time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2394954,2024-09-15 17:49:38,2024-09-15 17:11:59,137,93,False,9.357,73.085,87,27.068,27.353,81,0,1837.75,14.5,13.0,6287.879,81.688,187311.109,0.16,,,,,,,,1294,35.721214,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2395454,2024-09-15 17:49:38,2024-09-15 17:11:59,137,93,False,9.429,72.208,43,5.785,0.0,81,3,2149.25,14.5,1.0,6287.879,7.125,188112.031,0.16,,,,,,,,1294,35.721214,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2395954,2024-09-15 17:49:38,2024-09-15 17:11:59,137,93,False,9.286,72.517,32,4.756,0.0,81,3,1868.75,14.5,1.0,6287.879,-9.062,188280.234,0.16,,,,,,,,1294,35.721214,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2396454,2024-09-15 17:49:40,2024-09-15 17:12:01,137,93,False,9.357,72.873,32,3.381,0.0,82,2,1451.75,14.5,13.0,6287.879,-11.062,188491.391,0.16,,,,,,,,1295,35.721237,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2396954,2024-09-15 17:49:40,2024-09-15 17:12:01,137,93,False,9.286,73.194,33,2.666,0.0,81,0,1217.25,14.5,13.0,6287.879,-9.438,188637.062,0.16,,,,,,,,1295,35.721237,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2397454,2024-09-15 17:49:40,2024-09-15 17:12:01,137,93,False,9.429,73.482,34,3.447,14.197,80,0,1034.0,14.5,13.0,6287.879,2.562,188790.031,0.16,,,,,,,,1295,35.721237,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2397954,2024-09-15 17:49:40,2024-09-15 17:12:01,137,93,False,9.429,73.428,50,6.316,17.419,79,0,1096.5,14.5,13.0,6287.879,24.625,188988.344,0.16,,,,,,,,1295,35.721237,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2398454,2024-09-15 17:12:05,2024-09-15 17:12:03,137,87,True,9.429,73.222,47,6.018,4.391,81,0,1357.0,14.5,13.0,6287.879,18.312,189363.391,0.16,,,,,,,,1295,35.721245,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2398954,2024-09-15 17:12:05,2024-09-15 17:12:03,137,87,True,9.286,73.037,34,3.09,0.0,81,0,1304.0,14.5,13.0,6287.879,-2.75,189569.562,0.16,,,,,,,,1295,35.721245,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2399454,2024-09-15 17:12:05,2024-09-15 17:12:03,137,87,True,9.286,73.263,32,2.703,0.0,80,0,934.0,14.5,13.0,6287.879,1.812,189703.547,0.16,,,,,,,,1295,35.721245,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2399954,2024-09-15 17:12:05,2024-09-15 17:12:03,137,87,True,9.286,73.466,42,4.25,0.0,81,0,734.75,14.5,13.0,6287.879,6.125,189828.188,0.16,,,,,,,,1295,35.721245,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2400454,2024-09-15 17:49:53,2024-09-15 17:12:05,137,87,False,8.714,73.571,68,7.229,0.0,78,0,541.75,14.5,13.0,6287.879,21.75,189976.938,0.16,,,,,,,,1296,35.721252,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2400954,2024-09-15 17:49:53,2024-09-15 17:12:05,137,87,False,9.143,73.664,73,7.043,0.0,80,0,930.5,14.5,13.0,6287.879,0.312,190246.953,0.16,,,,,,,,1296,35.721252,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2401454,2024-09-15 17:49:53,2024-09-15 17:12:05,137,87,False,9.286,73.788,51,4.955,0.0,80,0,1022.75,14.5,13.0,6287.879,-7.688,190558.391,0.16,,,,,,,,1296,35.721252,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2401954,2024-09-15 17:49:53,2024-09-15 17:12:05,137,87,False,9.143,74.017,44,4.281,0.0,81,0,938.5,14.5,13.0,6287.879,-5.125,190735.297,0.16,,,,,,,,1296,35.721252,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2402454,2024-09-15 17:49:41,2024-09-15 17:12:07,137,87,False,9.143,73.91,46,4.262,0.0,81,0,850.0,14.5,13.0,6287.879,-1.062,190918.781,0.16,,,,,,,,1297,35.721256,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2402954,2024-09-15 17:49:41,2024-09-15 17:12:07,137,87,False,9.214,73.852,45,3.822,0.0,81,0,851.25,14.5,13.0,6287.879,-0.875,191061.812,0.16,,,,,,,,1297,35.721256,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2403454,2024-09-15 17:49:41,2024-09-15 17:12:07,137,87,False,9.286,73.761,44,3.906,0.0,81,0,822.25,14.5,13.0,6287.879,1.0,191222.406,0.16,,,,,,,,1297,35.721256,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2403954,2024-09-15 17:49:41,2024-09-15 17:12:07,137,87,False,9.214,73.836,46,4.201,0.0,81,0,830.0,14.5,13.0,6287.879,2.438,191384.609,0.16,,,,,,,,1297,35.721256,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2404454,2024-09-15 17:49:44,2024-09-15 17:12:09,137,87,False,8.786,73.903,52,4.803,0.0,81,0,780.0,14.5,13.0,6287.879,6.0,191580.0,0.16,,,,,,,,1297,35.72126,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2404954,2024-09-15 17:49:44,2024-09-15 17:12:09,137,87,False,8.929,73.807,57,5.111,0.0,81,0,768.0,14.5,13.0,6287.879,5.25,191753.156,0.16,,,,,,,,1297,35.72126,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2405454,2024-09-15 17:49:44,2024-09-15 17:12:09,137,87,False,8.929,73.72,57,5.33,0.0,80,0,842.25,14.5,13.0,6287.879,-1.188,191994.438,0.16,,,,,,,,1297,35.72126,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2405954,2024-09-15 17:49:44,2024-09-15 17:12:09,137,87,False,8.929,73.643,54,5.287,0.0,80,0,876.5,14.5,13.0,6287.879,-3.062,192215.719,0.16,,,,,,,,1297,35.72126,51.335506,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2406454,2024-09-15 17:49:46,2024-09-15 17:12:11,137,87,False,9.0,73.612,54,5.08,0.0,79,0,857.0,14.5,13.0,6287.879,-1.875,192467.266,0.16,,,,,,,,1298,35.721268,51.335514,12,39.07,1.363800277508369,qani_137_valid.csv,325.00000000768523
2406954,2024-09-15 17:49:46,2024-09-15 17:12:11,137,87,False,8.929,73.545,54,5.021,0.0,80,0,848.0,14.5,13.0,6287.879,-1.562,192643.266,0.16,,,,,,,,1298,35.721268,51.335514,12,39.07,0.0,qani_137_valid.csv,325.00000000768523
2407453,2024-09-15 17:49:46,2024-09-15 17:12:11,137,87,False,8.929,73.484,54,5.01,0.0,80,0,839.5,14.5,13.0,6287.879,-1.375,192842.781,0.16,,,,,,,,1298,35.721268,51.335514,12,39.07,0.0,qani_137_valid.csv,325.00000000768523
2407953,2024-09-15 17:49:46,2024-09-15 17:12:11,137,87,False,8.929,73.43,52,5.047,0.0,80,0,862.0,14.5,13.0,6287.879,-2.562,193046.609,0.16,,,,,,,,1298,35.721268,51.335514,12,39.07,0.0,qani_137_valid.csv,325.00000000768523
2408453,2024-09-15 17:49:49,2024-09-15 17:12:13,137,87,False,9.0,73.381,53,4.791,0.0,80,0,857.5,14.5,13.0,6287.879,-1.875,193280.312,0.16,,,,,,,,1299,35.721272,51.335514,12,0.0,-1.363800277508369,qani_137_valid.csv,325.00000000768523
2408953,2024-09-15 17:49:49,2024-09-15 17:12:13,137,87,False,9.0,73.494,53,4.885,0.0,80,0,842.0,14.5,13.0,6287.879,-1.375,193452.094,0.16,,,,,,,,1299,35.721272,51.335514,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2409453,2024-09-15 17:49:49,2024-09-15 17:12:13,137,87,False,9.0,73.595,52,4.986,0.0,80,0,842.75,14.5,13.0,6287.879,-1.375,193649.453,0.16,,,,,,,,1299,35.721272,51.335514,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2409953,2024-09-15 17:49:49,2024-09-15 17:12:13,137,87,False,8.929,73.569,53,5.02,0.0,80,0,856.25,14.5,13.0,6287.879,-1.688,193867.016,0.16,,,,,,,,1299,35.721272,51.335514,12,0.0,0.0,qani_137_valid.csv,325.00000000768523
2410453,2024-09-15 17:49:50,2024-09-15 17:12:15,137,87,False,8.929,73.663,53,5.092,0.0,80,0,863.25,14.5,13.0,6287.879,-1.75,194097.594,0.16,,,,,,,,1300,35.721275,51.335522,12,65.21,2.276258410451004,qani_137_valid.csv,325.00000000768523
2410953,2024-09-15 17:49:50,2024-09-15 17:12:15,137,87,False,9.0,73.63,54,5.057,0.0,79,0,849.0,14.5,13.0,6287.879,-1.688,194271.031,0.16,,,,,,,,1300,35.721275,51.335522,12,65.21,0.0,qani_137_valid.csv,325.00000000768523
2411453,2024-09-15 17:49:50,2024-09-15 17:12:15,137,87,False,9.0,73.561,54,4.986,0.0,80,0,829.5,14.5,13.0,6287.879,0.0,194473.0,0.16,,,,,,,,1300,35.721275,51.335522,12,65.21,0.0,qani_137_valid.csv,325.00000000768523
2411953,2024-09-15 17:49:50,2024-09-15 17:12:15,137,87,False,8.929,73.499,52,4.916,0.0,80,0,843.0,14.5,13.0,6287.879,-1.312,194670.859,0.16,,,,,,,,1300,35.721275,51.335522,12,65.21,0.0,qani_137_valid.csv,325.00000000768523
2412453,2024-09-15 17:12:36,2024-09-15 17:12:17,137,-1,True,9.071,73.483,52,5.021,0.0,80,0,862.25,14.5,13.0,6287.879,-2.312,194896.375,0.16,,,,,,,,1300,35.721279,51.335522,12,0.0,-2.276258410451004,qani_137_valid.csv,400.00000000945874
2412953,2024-09-15 17:12:36,2024-09-15 17:12:17,137,-1,True,8.929,73.468,52,5.0,0.0,80,0,861.5,14.5,13.0,6287.879,-2.375,195078.531,0.16,,,,,,,,1300,35.721279,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2413453,2024-09-15 17:12:36,2024-09-15 17:12:17,137,-1,True,9.0,73.454,53,5.068,0.0,81,0,867.75,14.5,13.0,6287.879,-2.625,195295.281,0.16,,,,,,,,1300,35.721279,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2413953,2024-09-15 17:12:36,2024-09-15 17:12:17,137,-1,True,9.071,73.442,54,5.09,0.0,81,0,868.5,14.5,13.0,6287.879,-2.812,195488.828,0.16,,,,,,,,1300,35.721279,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2414453,2024-09-15 17:52:44,2024-09-15 17:12:19,137,-1,False,9.0,73.392,53,5.064,0.0,80,0,869.25,14.5,13.0,6287.879,-2.625,195719.422,0.16,,,,,,,,1301,35.721287,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2414953,2024-09-15 17:52:44,2024-09-15 17:12:19,137,-1,False,9.0,73.386,53,5.043,0.0,81,0,867.5,14.5,13.0,6287.879,-2.938,195903.875,0.16,,,,,,,,1301,35.721287,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2415453,2024-09-15 17:52:44,2024-09-15 17:12:19,137,-1,False,8.857,73.499,53,5.105,0.0,81,0,865.5,14.5,13.0,6287.879,-2.75,196114.281,0.16,,,,,,,,1301,35.721287,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2415953,2024-09-15 17:52:44,2024-09-15 17:12:19,137,-1,False,8.929,73.482,54,4.902,0.0,81,0,816.75,14.5,13.0,6287.879,1.875,196311.031,0.16,,,,,,,,1301,35.721287,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2416453,2024-09-15 17:52:46,2024-09-15 17:12:21,137,-1,False,9.0,73.428,53,4.471,0.0,82,0,787.5,14.5,13.0,6287.879,5.312,196532.391,0.16,,,,,,,,1302,35.721291,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2416953,2024-09-15 17:52:46,2024-09-15 17:12:21,137,-1,False,9.0,73.419,56,4.711,0.0,82,0,714.5,14.5,13.0,6287.879,11.25,196689.156,0.16,,,,,,,,1302,35.721291,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2417453,2024-09-15 17:52:46,2024-09-15 17:12:21,137,-1,False,8.929,73.41,59,4.754,0.0,82,0,701.75,14.5,13.0,6287.879,13.188,196878.922,0.16,,,,,,,,1302,35.721291,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2417953,2024-09-15 17:52:46,2024-09-15 17:12:21,137,-1,False,9.0,73.363,59,8.545,24.826,81,0,748.0,14.5,13.0,6287.879,21.062,197075.953,0.16,,,,,,,,1302,35.721291,51.335522,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2418452,2024-09-15 17:52:48,2024-09-15 17:12:23,137,-1,False,9.071,73.36,88,25.174,20.282,82,0,1299.75,14.5,13.0,6287.879,57.125,197505.969,0.16,,,,,,,,1303,35.721302,51.335529,12,27.32,0.955559021332366,qani_137_valid.csv,400.00000000945874
2418952,2024-09-15 17:52:48,2024-09-15 17:12:23,137,-1,False,9.071,73.318,62,13.934,17.438,82,0,2298.75,14.5,13.0,6287.879,37.125,198196.141,0.16,,,,,,,,1303,35.721302,51.335529,12,27.32,0.0,qani_137_valid.csv,400.00000000945874
2419452,2024-09-15 17:52:48,2024-09-15 17:12:23,137,-1,False,9.071,73.281,42,9.436,0.0,83,0,2220.75,14.5,13.0,6287.879,-29.812,198683.672,0.16,,,,,,,,1303,35.721302,51.335529,12,27.32,0.0,qani_137_valid.csv,400.00000000945874
2419952,2024-09-15 17:52:48,2024-09-15 17:12:23,137,-1,False,9.071,73.286,52,6.947,0.0,82,0,1116.0,14.5,13.0,6287.879,13.062,198811.125,0.16,,,,,,,,1303,35.721302,51.335529,12,27.32,0.0,qani_137_valid.csv,400.00000000945874
2420452,2024-09-15 17:52:49,2024-09-15 17:12:25,137,-1,False,9.0,73.291,44,2.824,0.0,81,0,945.0,14.5,13.0,6287.879,7.562,199141.062,0.16,,,,,,,,1304,35.721306,51.335529,12,0.0,-0.9536479032897014,qani_137_valid.csv,400.00000000945874
2420952,2024-09-15 17:52:49,2024-09-15 17:12:25,137,-1,False,9.0,73.256,41,2.92,0.0,82,0,782.0,14.5,13.0,6287.879,14.188,199275.719,0.16,,,,,,,,1304,35.721306,51.335529,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2421452,2024-09-15 17:52:49,2024-09-15 17:12:25,137,-1,False,8.786,73.224,54,5.541,0.0,81,0,563.5,14.5,13.0,6287.879,24.688,199408.828,0.16,,,,,,,,1304,35.721306,51.335529,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2421952,2024-09-15 17:52:49,2024-09-15 17:12:25,137,-1,False,9.071,73.196,58,5.08,0.0,81,0,870.5,14.5,13.0,6287.879,15.5,199627.297,0.16,,,,,,,,1304,35.721306,51.335529,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2422452,2024-09-15 17:52:51,2024-09-15 17:12:27,137,100,False,9.143,73.17,47,4.152,0.0,81,0,962.25,14.5,13.0,6287.879,9.562,199890.297,0.16,,,,,,,,1305,35.721313,51.335529,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2422952,2024-09-15 17:52:51,2024-09-15 17:12:27,137,100,False,9.071,73.187,46,4.156,0.0,80,0,877.75,14.5,13.0,6287.879,13.625,200059.141,0.16,,,,,,,,1305,35.721313,51.335529,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2423452,2024-09-15 17:52:51,2024-09-15 17:12:27,137,100,False,9.071,73.201,47,4.109,0.0,81,0,849.5,14.5,13.0,6287.879,8.188,200237.141,0.16,,,,,,,,1305,35.721313,51.335529,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2423952,2024-09-15 17:52:51,2024-09-15 17:12:27,137,100,False,9.0,73.568,42,2.727,0.0,83,0,1018.25,14.5,13.0,6287.879,-6.0,200431.453,0.16,,,,,,,,1305,35.721313,51.335529,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2424452,2024-09-15 17:52:53,2024-09-15 17:12:29,137,100,False,9.0,73.348,38,3.197,0.0,82,0,917.75,14.5,13.0,6287.879,-2.375,200600.812,0.16,,,,,,,,1307,35.721321,51.335537,12,39.07,1.363800277508369,qani_137_valid.csv,400.00000000945874
2424952,2024-09-15 17:52:53,2024-09-15 17:12:29,137,100,False,8.929,73.15,40,3.109,0.0,82,0,879.0,14.5,13.0,6287.879,-1.25,200717.234,0.16,,,,,,,,1307,35.721321,51.335537,12,39.07,0.0,qani_137_valid.csv,400.00000000945874
2425452,2024-09-15 17:52:53,2024-09-15 17:12:29,137,100,False,9.071,73.13,39,2.916,0.0,83,0,859.25,14.5,13.0,6287.879,-0.438,200853.578,0.16,,,,,,,,1307,35.721321,51.335537,12,39.07,0.0,qani_137_valid.csv,400.00000000945874
2425952,2024-09-15 17:52:53,2024-09-15 17:12:29,137,100,False,9.0,73.385,39,2.92,0.0,82,0,858.0,14.5,13.0,6287.879,-0.312,200997.859,0.16,,,,,,,,1307,35.721321,51.335537,12,39.07,0.0,qani_137_valid.csv,400.00000000945874
2426452,2024-09-15 17:52:55,2024-09-15 17:12:31,137,100,False,9.071,73.498,39,2.91,0.0,81,0,856.25,14.5,13.0,6287.879,-0.312,201136.953,0.16,,,,,,,,1308,35.721329,51.335537,12,0.0,-1.363800277508369,qani_137_valid.csv,400.00000000945874
2426952,2024-09-15 17:52:55,2024-09-15 17:12:31,137,100,False,9.071,73.442,38,2.908,0.0,82,0,859.75,14.5,13.0,6287.879,-0.312,201256.062,0.16,,,,,,,,1308,35.721329,51.335537,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2427452,2024-09-15 17:52:55,2024-09-15 17:12:31,137,100,False,9.071,73.392,38,2.881,0.0,82,0,850.25,14.5,13.0,6287.879,0.062,201391.125,0.16,,,,,,,,1308,35.721329,51.335537,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2427952,2024-09-15 17:52:55,2024-09-15 17:12:31,137,100,False,8.929,73.504,39,2.932,0.0,81,0,843.25,14.5,13.0,6287.879,0.0,201508.453,0.16,,,,,,,,1308,35.721329,51.335537,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2428452,2024-09-15 17:52:56,2024-09-15 17:12:33,137,100,False,9.0,73.447,39,2.922,0.0,83,0,832.75,14.5,13.0,6287.879,2.0,201661.156,0.16,,,,,,,,1309,35.721333,51.335548,12,65.87,2.29929675657733,qani_137_valid.csv,400.00000000945874
2428952,2024-09-15 17:52:56,2024-09-15 17:12:33,137,100,False,9.071,73.554,40,2.873,0.0,81,0,820.75,14.5,13.0,6287.879,2.25,201761.938,0.16,,,,,,,,1309,35.721333,51.335548,12,65.87,0.0,qani_137_valid.csv,400.00000000945874
2429452,2024-09-15 17:52:56,2024-09-15 17:12:33,137,100,False,9.571,73.649,37,2.541,0.0,83,0,913.5,14.5,13.0,6287.879,-5.0,201894.391,0.16,,,,,,,,1309,35.721333,51.335548,12,65.87,0.0,qani_137_valid.csv,400.00000000945874
2429952,2024-09-15 17:52:56,2024-09-15 17:12:33,137,100,False,9.286,73.735,33,2.41,0.0,81,0,902.25,14.5,13.0,6287.879,-2.75,202011.625,0.16,,,,,,,,1309,35.721333,51.335548,12,65.87,0.0,qani_137_valid.csv,400.00000000945874
2430452,2024-09-15 17:52:57,2024-09-15 17:12:35,137,100,False,9.214,73.734,33,2.133,0.0,83,0,866.75,14.5,13.0,6287.879,-0.25,202136.281,0.16,,,,,,,,1310,35.721333,51.335548,12,65.87,0.0,qani_137_valid.csv,400.00000000945874
2430952,2024-09-15 17:52:57,2024-09-15 17:12:35,137,100,False,9.214,73.812,33,2.182,0.0,82,0,854.0,14.5,13.0,6287.879,0.0,202225.938,0.16,,,,,,,,1310,35.721333,51.335548,12,65.87,0.0,qani_137_valid.csv,400.00000000945874
2431452,2024-09-15 17:52:57,2024-09-15 17:12:35,137,100,False,9.286,73.882,33,2.203,0.0,82,0,839.0,14.5,13.0,6287.879,1.0,202330.703,0.16,,,,,,,,1310,35.721333,51.335548,12,65.87,0.0,qani_137_valid.csv,400.00000000945874
2431952,2024-09-15 17:52:57,2024-09-15 17:12:35,137,100,False,9.357,73.945,33,2.203,0.0,82,0,854.25,14.5,13.0,6287.879,-1.125,202436.078,0.16,,,,,,,,1310,35.721333,51.335548,12,65.87,0.0,qani_137_valid.csv,400.00000000945874
2432452,2024-09-15 17:12:44,2024-09-15 17:12:37,137,90,True,9.357,74.001,32,2.156,0.0,83,0,865.5,14.5,13.0,6287.879,-0.75,202560.969,0.16,,,,,,,,1312,35.72134,51.335556,12,42.86,-0.8032005217677901,qani_137_valid.csv,400.00000000945874
2432952,2024-09-15 17:12:44,2024-09-15 17:12:37,137,90,True,9.357,74.052,32,2.238,0.0,82,0,861.75,14.5,13.0,6287.879,-0.188,202648.531,0.16,,,,,,,,1312,35.72134,51.335556,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2433452,2024-09-15 17:12:44,2024-09-15 17:12:37,137,90,True,9.429,74.098,32,2.197,0.0,82,0,859.5,14.5,13.0,6287.879,-0.875,202751.047,0.16,,,,,,,,1312,35.72134,51.335556,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2433952,2024-09-15 17:12:44,2024-09-15 17:12:37,137,90,True,9.429,74.139,32,2.297,0.0,82,0,864.25,14.5,13.0,6287.879,-0.312,202853.266,0.16,,,,,,,,1312,35.72134,51.335556,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2434452,2024-09-15 17:52:59,2024-09-15 17:12:39,137,90,False,9.429,74.176,32,2.238,0.0,82,0,866.0,14.5,13.0,6287.879,-0.938,202970.359,0.16,,,,,,,,1313,35.721348,51.335556,12,0.0,-1.49609623480954,qani_137_valid.csv,400.00000000945874
2434952,2024-09-15 17:52:59,2024-09-15 17:12:39,137,90,False,9.429,74.209,32,2.246,0.0,82,0,856.0,14.5,13.0,6287.879,-0.312,203065.234,0.16,,,,,,,,1313,35.721348,51.335556,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2435452,2024-09-15 17:52:59,2024-09-15 17:12:39,137,90,False,9.429,74.239,35,5.129,0.0,82,0,855.5,14.5,13.0,6287.879,1.625,203167.781,0.16,,,,,,,,1313,35.721348,51.335556,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2435952,2024-09-15 17:52:59,2024-09-15 17:12:39,137,90,False,9.286,74.266,47,4.65,0.0,80,0,912.25,14.5,13.0,6287.879,-2.125,203337.25,0.16,,,,,,,,1313,35.721348,51.335556,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2436452,2024-09-15 17:53:00,2024-09-15 17:12:41,137,90,False,9.357,74.291,46,4.699,0.0,81,0,949.25,14.5,13.0,6287.879,-4.0,203566.578,0.16,,,,,,,,1314,35.721352,51.335556,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2436952,2024-09-15 17:53:00,2024-09-15 17:12:41,137,90,False,9.429,74.313,46,5.217,0.0,82,0,955.75,14.5,13.0,6287.879,-2.688,203734.984,0.16,,,,,,,,1314,35.721352,51.335556,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2437452,2024-09-15 17:53:00,2024-09-15 17:12:41,137,90,False,9.0,74.332,50,5.203,0.0,82,0,898.25,14.5,13.0,6287.879,-0.938,203920.641,0.16,,,,,,,,1314,35.721352,51.335556,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2437952,2024-09-15 17:53:00,2024-09-15 17:12:41,137,90,False,9.143,74.35,50,4.922,0.0,82,0,916.5,14.5,13.0,6287.879,-2.562,204121.0,0.16,,,,,,,,1314,35.721352,51.335556,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2438452,2024-09-15 17:53:02,2024-09-15 17:12:43,137,90,False,9.071,74.366,46,4.385,0.0,80,0,927.75,14.5,13.0,6287.879,-4.125,204355.656,0.16,,,,,,,,1316,35.721359,51.335564,12,42.86,1.49609623480954,qani_137_valid.csv,400.00000000945874
2438952,2024-09-15 17:53:02,2024-09-15 17:12:43,137,90,False,9.143,74.38,45,4.561,0.0,83,0,920.5,14.5,13.0,6287.879,-3.375,204492.781,0.16,,,,,,,,1316,35.721359,51.335564,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2439452,2024-09-15 17:53:02,2024-09-15 17:12:43,137,90,False,9.214,74.393,46,4.494,0.0,81,0,893.75,14.5,13.0,6287.879,-2.188,204669.531,0.16,,,,,,,,1316,35.721359,51.335564,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2439952,2024-09-15 17:53:02,2024-09-15 17:12:43,137,90,False,9.143,74.405,47,4.443,0.0,82,0,889.25,14.5,13.0,6287.879,-2.375,204854.828,0.16,,,,,,,,1316,35.721359,51.335564,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2440452,2024-09-15 17:12:52,2024-09-15 17:12:45,137,93,True,9.214,74.416,46,4.338,0.0,80,0,889.0,14.5,13.0,6287.879,-2.625,205065.031,0.16,,,,,,,,1316,35.721359,51.335564,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2440952,2024-09-15 17:12:52,2024-09-15 17:12:45,137,93,True,9.143,74.425,45,4.066,0.0,81,0,883.5,14.5,13.0,6287.879,-1.938,205217.672,0.16,,,,,,,,1316,35.721359,51.335564,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2441452,2024-09-15 17:12:52,2024-09-15 17:12:45,137,93,True,9.286,74.433,45,4.18,0.0,81,0,853.0,14.5,13.0,6287.879,-0.125,205371.328,0.16,,,,,,,,1316,35.721359,51.335564,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2441952,2024-09-15 17:12:52,2024-09-15 17:12:45,137,93,True,9.286,74.441,46,4.158,0.0,81,0,843.25,14.5,13.0,6287.879,0.0,205529.016,0.16,,,,,,,,1316,35.721359,51.335564,12,42.86,0.0,qani_137_valid.csv,400.00000000945874
2442452,2024-09-15 17:53:04,2024-09-15 17:12:47,137,93,False,9.286,74.448,46,4.18,0.0,83,0,862.5,14.5,13.0,6287.879,-1.375,205713.547,0.16,,,,,,,,1317,35.721363,51.335564,12,0.0,-1.49609623480954,qani_137_valid.csv,400.00000000945874
2442952,2024-09-15 17:53:04,2024-09-15 17:12:47,137,93,False,9.286,74.454,46,4.418,0.0,82,0,877.0,14.5,13.0,6287.879,-2.562,205864.156,0.16,,,,,,,,1317,35.721363,51.335564,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2443452,2024-09-15 17:53:04,2024-09-15 17:12:47,137,93,False,9.214,74.46,46,4.418,0.0,81,0,887.5,14.5,13.0,6287.879,-3.062,206031.359,0.16,,,,,,,,1317,35.721363,51.335564,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
2443952,2024-09-15 17:53:04,2024-09-15 17:12:47,137,93,False,9.357,74.465,46,4.201,0.0,81,0,868.75,14.5,13.0,6287.879,-1.5,206212.109,0.16,,,,,,,,1317,35.721363,51.335564,12,0.0,0.0,qani_137_valid.csv,400.00000000945874
