time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
349954,2024-09-08 08:29:10,2024-09-08 08:14:08,96,83,False,9.571,47.859,73,16.684,32.599,79,88,2112.25,14.5,5.0,6042.48,82.0,436981.625,0.063,,,,,,,,1253,35.717148,51.31031,11,274.06,0.0,qani_96_valid.csv,0.08417508417507695
350454,2024-09-08 08:29:10,2024-09-08 08:14:08,96,83,False,9.571,47.505,75,16.543,32.599,80,89,2117.25,14.5,5.0,6042.492,84.75,437872.125,0.063,,,,,,,,1253,35.717148,51.31031,11,274.06,0.0,qani_96_valid.csv,0.08417508417507695
350954,2024-09-08 08:29:10,2024-09-08 08:14:08,96,83,False,9.571,48.166,74,14.293,24.017,80,89,2133.75,14.5,5.0,6042.504,73.375,438820.75,0.063,,,,,,,,1253,35.717148,51.31031,11,274.06,0.0,qani_96_valid.csv,0.08417508417507695
351454,2024-09-08 08:14:11,2024-09-08 08:14:10,96,90,True,9.5,48.957,64,15.057,33.255,79,89,2135.75,14.5,5.0,6042.516,55.938,439657.688,0.063,,,,,,,,1253,35.717167,51.309765,11,272.46,-0.0558505360638193,qani_96_valid.csv,0.08417508417507695
351954,2024-09-08 08:14:11,2024-09-08 08:14:10,96,90,True,9.214,48.964,79,18.838,32.129,80,89,2134.5,14.5,5.0,6042.527,76.188,440314.781,0.063,,,,,,,,1253,35.717167,51.309765,11,272.46,0.0,qani_96_valid.csv,0.08417508417507695
352454,2024-09-08 08:14:11,2024-09-08 08:14:10,96,90,True,9.286,48.185,73,14.383,22.162,80,90,2133.25,14.5,5.0,6042.543,55.688,441345.125,0.063,,,,,,,,1253,35.717167,51.309765,11,272.46,0.0,qani_96_valid.csv,0.08417508417507695
352954,2024-09-08 08:14:11,2024-09-08 08:14:10,96,90,True,9.429,48.974,67,14.465,21.692,80,90,2149.5,14.5,5.0,6042.555,55.75,442039.656,0.063,,,,,,,,1253,35.717167,51.309765,11,272.46,0.0,qani_96_valid.csv,0.08417508417507695
353454,2024-09-08 08:29:12,2024-09-08 08:14:12,96,90,False,9.286,48.822,57,12.666,18.756,80,90,2153.0,14.5,5.0,6042.566,35.562,442784.688,0.063,,,,,,,,1252,35.717182,51.309219,11,271.94,-0.0181514242207403,qani_96_valid.csv,0.08417508417507695
353954,2024-09-08 08:29:12,2024-09-08 08:14:12,96,90,False,9.357,49.351,46,10.088,0.0,80,90,2148.25,14.5,5.0,6042.578,4.688,443226.938,0.063,,,,,,,,1252,35.717182,51.309219,11,271.94,0.0,qani_96_valid.csv,0.08417508417507695
354454,2024-09-08 08:29:12,2024-09-08 08:14:12,96,90,False,9.286,49.828,39,8.66,0.0,80,90,2124.25,14.5,5.0,6042.59,-18.125,443578.562,0.063,,,,,,,,1252,35.717182,51.309219,11,271.94,0.0,qani_96_valid.csv,0.08417508417507695
354954,2024-09-08 08:29:12,2024-09-08 08:14:12,96,90,False,9.357,50.963,35,19.893,0.0,81,87,2069.25,14.5,5.0,6042.602,-40.875,443722.406,0.063,,,,,,,,1252,35.717182,51.309219,11,271.94,0.0,qani_96_valid.csv,0.08417508417507695
355454,2024-09-08 08:14:15,2024-09-08 08:14:14,96,90,True,9.286,53.122,37,8.037,0.0,81,82,1959.75,14.5,5.0,6042.613,-37.312,443731.844,0.063,,,,,,,,1252,35.717197,51.308708,11,272.07,0.004537856055185,qani_96_valid.csv,0.08417508417507695
355954,2024-09-08 08:14:15,2024-09-08 08:14:14,96,90,True,9.357,54.907,38,7.77,0.0,81,80,1905.5,14.5,5.0,6042.625,-37.438,443731.844,0.063,,,,,,,,1252,35.717197,51.308708,11,272.07,0.0,qani_96_valid.csv,0.08417508417507695
356454,2024-09-08 08:14:15,2024-09-08 08:14:14,96,90,True,9.429,54.319,39,7.818,0.0,81,79,1886.5,14.5,5.0,6042.637,-37.375,443731.844,0.063,,,,,,,,1252,35.717197,51.308708,11,272.07,0.0,qani_96_valid.csv,0.08417508417507695
356954,2024-09-08 08:14:15,2024-09-08 08:14:14,96,90,True,9.429,53.632,38,7.734,0.0,81,78,1874.25,14.5,5.0,6042.648,-37.562,443731.844,0.063,,,,,,,,1252,35.717197,51.308708,11,272.07,0.0,qani_96_valid.csv,0.08417508417507695
357454,2024-09-08 08:29:13,2024-09-08 08:14:16,96,90,False,9.429,52.543,38,7.764,0.0,81,78,1856.75,14.5,5.0,6042.66,-37.625,443731.844,0.063,,,,,,,,1252,35.717209,51.308228,11,271.76,-0.0108210413623649,qani_96_valid.csv,0.08417508417507695
357954,2024-09-08 08:29:13,2024-09-08 08:14:16,96,90,False,9.357,53.407,38,7.666,0.0,81,77,1833.0,14.5,5.0,6042.668,-37.812,443731.844,0.063,,,,,,,,1252,35.717209,51.308228,11,271.76,0.0,qani_96_valid.csv,0.08417508417507695
358454,2024-09-08 08:29:13,2024-09-08 08:14:16,96,90,False,9.429,53.909,38,7.574,0.0,81,76,1809.75,14.5,5.0,6042.68,-37.75,443731.844,0.063,,,,,,,,1252,35.717209,51.308228,11,271.76,0.0,qani_96_valid.csv,0.08417508417507695
358954,2024-09-08 08:29:13,2024-09-08 08:14:16,96,90,False,9.429,53.067,38,7.559,0.0,81,75,1784.5,14.5,5.0,6042.691,-37.938,443731.844,0.063,,,,,,,,1252,35.717209,51.308228,11,271.76,0.0,qani_96_valid.csv,0.08417508417507695
359454,2024-09-08 08:14:20,2024-09-08 08:14:18,96,90,True,9.429,52.662,38,7.525,0.0,81,74,1762.5,14.5,5.0,6042.699,-37.688,443731.844,0.063,,,,,,,,1251,35.717213,51.307774,11,270.62,-0.0397935069454702,qani_96_valid.csv,0.08417508417507695
359954,2024-09-08 08:14:20,2024-09-08 08:14:18,96,90,True,9.429,52.141,37,7.434,0.0,81,73,1748.25,14.5,5.0,6042.711,-37.875,443731.844,0.063,,,,,,,,1251,35.717213,51.307774,11,270.62,0.0,qani_96_valid.csv,0.08417508417507695
360454,2024-09-08 08:14:20,2024-09-08 08:14:18,96,90,True,9.429,51.829,36,6.359,7.541,81,73,1736.5,11.9,5.0,6042.723,9.312,443731.844,0.063,,,,,,,,1251,35.717213,51.307774,11,270.62,0.0,qani_96_valid.csv,0.08417508417507695
360954,2024-09-08 08:14:20,2024-09-08 08:14:18,96,90,True,9.5,50.921,31,6.773,1.73,81,72,1753.0,12.2,5.0,6042.73,14.812,443988.75,0.063,,,,,,,,1251,35.717213,51.307774,11,270.62,0.0,qani_96_valid.csv,0.08417508417507695
361454,2024-09-08 08:29:15,2024-09-08 08:14:20,96,90,False,9.5,51.672,32,5.797,0.0,81,72,1717.5,14.5,5.0,6042.742,-2.062,444341.875,0.063,,,,,,,,1251,35.717213,51.307331,10,270.0,-0.0216420827247298,qani_96_valid.csv,0.08417508417507695
361954,2024-09-08 08:29:15,2024-09-08 08:14:20,96,90,False,9.5,50.348,31,4.955,11.862,81,72,1706.5,11.9,5.0,6042.75,8.0,444506.625,0.063,,,,,,,,1251,35.717213,51.307331,10,270.0,0.0,qani_96_valid.csv,0.08417508417507695
362454,2024-09-08 08:29:15,2024-09-08 08:14:20,96,90,False,9.571,51.156,37,9.584,35.098,81,71,1709.75,12.6,5.0,6042.762,30.062,444718.906,0.063,,,,,,,,1251,35.717213,51.307331,10,270.0,0.0,qani_96_valid.csv,0.08417508417507695
362954,2024-09-08 08:29:15,2024-09-08 08:14:20,96,90,False,9.5,50.589,75,21.658,40.68,80,72,1714.5,14.5,5.0,6042.77,87.438,445281.562,0.063,,,,,,,,1251,35.717213,51.307331,10,270.0,0.0,qani_96_valid.csv,0.08417508417507695
363454,2024-09-08 08:14:24,2024-09-08 08:14:22,96,74,True,9.571,49.491,95,35.219,43.848,81,73,1741.5,14.5,5.0,6042.781,101.188,446486.125,0.063,,,,,,,,1251,35.717209,51.306908,11,269.33,-0.0233874119767245,qani_96_valid.csv,0.08417508417507695
363954,2024-09-08 08:14:24,2024-09-08 08:14:22,96,74,True,9.571,49.13,104,41.68,45.404,81,73,1751.75,14.5,5.0,6042.789,101.125,447329.75,0.063,,,,,,,,1251,35.717209,51.306908,11,269.33,0.0,qani_96_valid.csv,0.08417508417507695
364454,2024-09-08 08:14:24,2024-09-08 08:14:22,96,74,True,9.5,48.649,116,60.693,49.417,81,74,1770.25,14.2,5.0,6042.801,108.062,448570.375,0.063,,,,,,,,1251,35.717209,51.306908,11,269.33,0.0,qani_96_valid.csv,0.08417508417507695
364954,2024-09-08 08:14:24,2024-09-08 08:14:22,96,74,True,9.5,48.372,123,59.85,41.861,81,75,1802.5,13.3,5.0,6042.812,120.188,450060.562,0.063,,,,,,,,1251,35.717209,51.306908,11,269.33,0.0,qani_96_valid.csv,0.08417508417507695
365454,2024-09-08 08:29:17,2024-09-08 08:14:24,96,74,False,9.571,47.104,83,11.184,12.527,80,76,1831.75,14.5,5.0,6042.82,69.812,451805.5,0.063,,,,,,,,1251,35.717182,51.306446,11,265.88,-0.1204277183876083,qani_96_valid.csv,0.08417508417507695
365954,2024-09-08 08:29:17,2024-09-08 08:14:24,96,74,False,9.5,48.236,50,10.174,30.222,81,76,1825.25,14.5,5.0,6042.832,45.0,452007.062,0.063,,,,,,,,1251,35.717182,51.306446,11,265.88,0.0,qani_96_valid.csv,0.08417508417507695
366454,2024-09-08 08:29:17,2024-09-08 08:14:24,96,74,False,9.571,48.315,60,12.506,32.657,80,77,1833.25,14.5,5.0,6042.844,62.062,452370.25,0.063,,,,,,,,1251,35.717182,51.306446,11,265.88,0.0,qani_96_valid.csv,0.08417508417507695
366954,2024-09-08 08:29:17,2024-09-08 08:14:24,96,74,False,9.5,48.385,71,13.357,17.96,80,77,1845.25,14.5,5.0,6042.852,65.812,452990.344,0.063,,,,,,,,1251,35.717182,51.306446,11,265.88,0.0,qani_96_valid.csv,0.08417508417507695
367454,2024-09-08 08:14:28,2024-09-08 08:14:26,96,74,True,9.643,47.821,57,12.979,36.948,80,77,1849.0,14.5,5.0,6042.863,62.625,453547.375,0.063,,,,,,,,1251,35.717159,51.305973,11,266.57,0.0240855436775216,qani_96_valid.csv,0.08417508417507695
367954,2024-09-08 08:14:28,2024-09-08 08:14:26,96,74,True,9.571,47.392,79,20.395,40.811,81,78,1861.25,14.5,5.0,6042.875,96.25,454048.562,0.063,,,,,,,,1251,35.717159,51.305973,11,266.57,0.0,qani_96_valid.csv,0.08417508417507695
368454,2024-09-08 08:14:28,2024-09-08 08:14:26,96,74,True,9.571,46.496,97,31.27,42.416,81,78,1866.25,14.5,5.0,6042.887,105.5,455040.156,0.063,,,,,,,,1251,35.717159,51.305973,11,266.57,0.0,qani_96_valid.csv,0.08417508417507695
368954,2024-09-08 08:14:28,2024-09-08 08:14:26,96,74,True,9.5,45.807,110,37.842,44.666,81,79,1889.25,14.4,5.0,6042.895,115.188,456266.438,0.063,,,,,,,,1251,35.717159,51.305973,11,266.57,0.0,qani_96_valid.csv,0.08417508417507695
369454,2024-09-08 08:29:18,2024-09-08 08:14:28,96,74,False,9.429,45.226,122,47.836,47.046,81,80,1913.25,13.5,5.0,6042.906,127.812,457848.75,0.063,,,,,,,,1251,35.717129,51.305492,11,265.61,-0.0335103216382904,qani_96_valid.csv,0.08417508417507695
369954,2024-09-08 08:29:18,2024-09-08 08:14:28,96,74,False,9.571,44.508,124,40.807,35.983,81,81,1939.0,13.7,5.0,6042.918,128.125,459409.938,0.063,,,,,,,,1251,35.717129,51.305492,11,265.61,0.0,qani_96_valid.csv,0.08417508417507695
370454,2024-09-08 08:29:18,2024-09-08 08:14:28,96,74,False,9.571,44.488,107,16.863,24.597,81,82,1973.0,14.5,5.0,6042.93,99.688,460917.0,0.063,,,,,,,,1251,35.717129,51.305492,11,265.61,0.0,qani_96_valid.csv,0.08417508417507695
370954,2024-09-08 08:29:18,2024-09-08 08:14:28,96,74,False,9.5,44.039,70,13.301,32.742,81,83,1978.25,14.5,5.0,6042.941,74.812,461579.25,0.063,,,,,,,,1251,35.717129,51.305492,11,265.61,0.0,qani_96_valid.csv,0.08417508417507695
371454,2024-09-08 08:14:32,2024-09-08 08:14:30,96,74,True,9.571,44.067,72,15.186,38.705,80,83,1993.25,14.5,5.0,6042.953,83.188,462340.5,0.063,,,,,,,,1251,35.717106,51.304981,11,266.83,0.0425860337486606,qani_96_valid.csv,0.08417508417507695
371954,2024-09-08 08:14:32,2024-09-08 08:14:30,96,74,True,9.571,43.935,94,25.572,44.333,80,84,2005.0,14.5,5.0,6042.965,107.25,463033.969,0.063,,,,,,,,1251,35.717106,51.304981,11,266.83,0.0,qani_96_valid.csv,0.08417508417507695
372454,2024-09-08 08:14:32,2024-09-08 08:14:30,96,74,True,9.571,44.09,110,34.652,42.12,81,84,2017.0,14.3,5.0,6042.977,121.75,464193.188,0.063,,,,,,,,1251,35.717106,51.304981,11,266.83,0.0,qani_96_valid.csv,0.08417508417507695
372954,2024-09-08 08:14:32,2024-09-08 08:14:30,96,74,True,9.571,44.073,120,37.459,39.911,80,85,2058.0,14.0,5.0,6042.988,128.812,465808.969,0.063,,,,,,,,1251,35.717106,51.304981,11,266.83,0.0,qani_96_valid.csv,0.08417508417507695
373454,2024-09-08 08:29:20,2024-09-08 08:14:32,96,74,False,9.643,43.705,103,17.699,33.34,80,86,2069.75,14.5,5.0,6043.0,90.875,467637.938,0.063,,,,,,,,1251,35.717083,51.304459,12,266.89,0.0020943951023932,qani_96_valid.csv,0.08417508417507695
373954,2024-09-08 08:29:20,2024-09-08 08:14:32,96,74,False,9.5,43.766,101,20.215,33.191,81,87,2061.25,14.5,5.0,6043.012,97.562,468548.812,0.063,,,,,,,,1251,35.717083,51.304459,12,266.89,0.0,qani_96_valid.csv,0.08417508417507695
374454,2024-09-08 08:29:20,2024-09-08 08:14:32,96,74,False,9.286,44.135,96,19.131,33.771,80,88,2094.25,14.5,5.0,6043.023,89.0,469710.688,0.063,,,,,,,,1251,35.717083,51.304459,12,266.89,0.0,qani_96_valid.csv,0.08417508417507695
374954,2024-09-08 08:29:20,2024-09-08 08:14:32,96,74,False,9.357,44.153,95,19.891,35.178,81,88,2114.25,14.5,5.0,6043.035,91.25,470827.0,0.063,,,,,,,,1251,35.717083,51.304459,12,266.89,0.0,qani_96_valid.csv,0.08417508417507695
375454,2024-09-08 08:14:35,2024-09-08 08:14:34,96,54,True,9.357,44.169,105,23.781,37.317,81,89,2128.0,14.5,5.0,6043.047,102.562,472302.0,0.063,,,,,,,,1251,35.717052,51.303921,12,265.94,-0.0331612557878918,qani_96_valid.csv,0.08417508417507695
375954,2024-09-08 08:14:35,2024-09-08 08:14:34,96,54,True,9.357,44.497,110,25.209,37.317,80,89,2131.5,14.4,5.0,6043.059,107.375,473502.5,0.063,,,,,,,,1251,35.717052,51.303921,12,265.94,0.0,qani_96_valid.csv,0.08417508417507695
376454,2024-09-08 08:14:35,2024-09-08 08:14:34,96,54,True,9.286,44.479,112,26.494,37.637,80,90,2146.0,14.3,5.0,6043.074,108.938,475016.812,0.063,,,,,,,,1251,35.717052,51.303921,12,265.94,0.0,qani_96_valid.csv,0.08417508417507695
376954,2024-09-08 08:14:35,2024-09-08 08:14:34,96,54,True,9.286,43.717,114,27.01,35.352,80,91,2161.25,14.2,5.0,6043.086,109.688,476558.0,0.063,,,,,,,,1251,35.717052,51.303921,12,265.94,0.0,qani_96_valid.csv,0.08417508417507695
377454,2024-09-08 08:14:37,2024-09-08 08:14:36,96,54,True,9.429,43.345,101,20.537,34.253,80,92,2191.0,14.5,5.0,6043.098,95.188,478148.125,0.063,,,,,,,,1252,35.717022,51.30336,12,266.23,0.0101229096615678,qani_96_valid.csv,0.08417508417507695
377954,2024-09-08 08:14:37,2024-09-08 08:14:36,96,54,True,9.429,43.756,97,19.873,34.253,80,92,2189.5,14.5,5.0,6043.109,94.688,479209.125,0.143,,,,,,,,1252,35.717022,51.30336,12,266.23,0.0,qani_96_valid.csv,0.08417508417507695
378454,2024-09-08 08:14:37,2024-09-08 08:14:36,96,54,True,9.357,43.812,95,19.279,34.253,80,93,2212.75,14.5,5.0,6043.121,93.438,480310.375,0.143,,,,,,,,1252,35.717022,51.30336,12,266.23,0.0,qani_96_valid.csv,0.08417508417507695
378954,2024-09-08 08:14:37,2024-09-08 08:14:36,96,54,True,9.357,43.705,94,19.523,34.238,80,93,2210.0,14.5,5.0,6043.137,93.812,481504.031,0.143,,,,,,,,1252,35.717022,51.30336,12,266.23,0.0,qani_96_valid.csv,0.08417508417507695
379454,2024-09-08 08:14:39,2024-09-08 08:14:38,96,54,True,9.357,43.452,95,19.555,34.714,80,94,2236.25,14.5,5.0,6043.148,93.75,482821.062,0.143,,,,,,,,1252,35.716995,51.302792,12,266.65,0.0146607657167509,qani_96_valid.csv,0.08417508417507695
379954,2024-09-08 08:14:39,2024-09-08 08:14:38,96,54,True,9.357,43.225,96,20.479,33.969,80,94,2243.75,14.5,5.0,6043.16,94.562,483933.812,0.143,,,,,,,,1252,35.716995,51.302792,12,266.65,0.0,qani_96_valid.csv,0.08417508417507695
380454,2024-09-08 08:14:39,2024-09-08 08:14:38,96,54,True,9.357,43.49,71,13.008,11.841,80,94,2250.0,14.5,5.0,6043.176,48.375,485070.688,0.143,,,,,,,,1252,35.716995,51.302792,12,266.65,0.0,qani_96_valid.csv,0.08417508417507695
380954,2024-09-08 08:14:39,2024-09-08 08:14:38,96,54,True,9.429,43.886,51,11.258,30.994,81,94,2252.0,14.5,5.0,6043.188,29.0,485597.0,0.143,,,,,,,,1252,35.716995,51.302792,12,266.65,0.0,qani_96_valid.csv,0.08417508417507695
381454,2024-09-08 08:14:41,2024-09-08 08:14:40,96,54,True,9.429,44.243,67,15.479,26.324,80,94,2246.75,14.5,5.0,6043.199,57.125,486225.812,0.143,,,,,,,,1252,35.716972,51.302223,12,267.15,0.0174532925199433,qani_96_valid.csv,0.08417508417507695
381954,2024-09-08 08:14:41,2024-09-08 08:14:40,96,54,True,9.429,44.25,64,14.014,31.281,80,94,2244.25,14.5,5.0,6043.215,62.125,486937.438,0.143,,,,,,,,1252,35.716972,51.302223,12,267.15,0.0,qani_96_valid.csv,0.08417508417507695
382454,2024-09-08 08:14:41,2024-09-08 08:14:40,96,54,True,9.429,44.256,65,15.262,33.255,80,94,2252.5,14.5,5.0,6043.227,71.688,487620.969,0.143,,,,,,,,1252,35.716972,51.302223,12,267.15,0.0,qani_96_valid.csv,0.08417508417507695
382954,2024-09-08 08:14:41,2024-09-08 08:14:40,96,54,True,9.571,44.262,71,14.779,24.554,80,94,2257.5,14.5,5.0,6043.238,72.562,488497.312,0.143,,,,,,,,1252,35.716972,51.302223,12,267.15,0.0,qani_96_valid.csv,0.08417508417507695
383455,2024-09-08 08:14:43,2024-09-08 08:14:42,96,54,True,9.429,44.267,60,13.598,33.075,80,95,2261.5,14.5,5.0,6043.254,58.625,489300.375,0.143,,,,,,,,1252,35.716946,51.301643,12,266.84,-0.0107994424774101,qani_96_valid.csv,0.08417508417507695
383955,2024-09-08 08:14:43,2024-09-08 08:14:42,96,54,True,9.429,44.586,66,15.512,33.121,80,95,2255.0,14.5,5.0,6043.266,73.25,489968.219,0.143,,,,,,,,1252,35.716946,51.301643,12,266.84,0.0,qani_96_valid.csv,0.08417508417507695
384455,2024-09-08 08:14:43,2024-09-08 08:14:42,96,54,True,9.357,45.029,72,16.51,33.588,80,95,2260.5,14.5,5.0,6043.277,81.5,490857.188,0.143,,,,,,,,1252,35.716946,51.301643,12,266.84,0.0,qani_96_valid.csv,0.08417508417507695
384955,2024-09-08 08:14:43,2024-09-08 08:14:42,96,54,True,9.429,44.957,76,16.955,30.557,80,95,2265.0,14.5,5.0,6043.293,86.438,491818.0,0.143,,,,,,,,1252,35.716946,51.301643,12,266.84,0.0,qani_96_valid.csv,0.08417508417507695
385455,2024-09-08 08:14:45,2024-09-08 08:14:44,96,51,True,9.429,44.736,69,14.717,32.025,80,95,2277.0,14.5,5.0,6043.305,73.75,492860.812,0.143,,,,,,,,1253,35.716919,51.30106,12,266.74,-0.0034906585039874,qani_96_valid.csv,0.08417508417507695
385955,2024-09-08 08:14:45,2024-09-08 08:14:44,96,51,True,9.357,45.008,70,15.617,31.592,80,95,2279.5,14.5,5.0,6043.316,78.0,493610.75,0.143,,,,,,,,1253,35.716919,51.30106,12,266.74,0.0,qani_96_valid.csv,0.08417508417507695
386455,2024-09-08 08:14:45,2024-09-08 08:14:44,96,51,True,9.429,45.252,60,12.697,15.118,80,96,2279.75,14.5,5.0,6043.332,52.25,494468.688,0.143,,,,,,,,1253,35.716919,51.30106,12,266.74,0.0,qani_96_valid.csv,0.08417508417507695
386955,2024-09-08 08:14:45,2024-09-08 08:14:44,96,51,True,9.357,45.472,41,9.744,24.414,80,95,2274.5,14.5,5.0,6043.344,25.25,494936.875,0.143,,,,,,,,1253,35.716919,51.30106,12,266.74,0.0,qani_96_valid.csv,0.08417508417507695
387455,2024-09-08 08:29:21,2024-09-08 08:14:46,96,51,False,9.429,45.67,48,11.787,17.096,80,95,2269.75,14.5,5.0,6043.355,39.062,495364.562,0.143,,,,,,,,1253,35.716892,51.30048,12,266.72,-0.000698131700797,qani_96_valid.csv,0.08417508417507695
387955,2024-09-08 08:29:21,2024-09-08 08:14:46,96,51,False,9.357,45.691,43,10.18,17.715,80,95,2261.25,14.5,5.0,6043.371,28.938,495780.812,0.143,,,,,,,,1253,35.716892,51.30048,12,266.72,0.0,qani_96_valid.csv,0.08417508417507695
388455,2024-09-08 08:29:21,2024-09-08 08:14:46,96,51,False,9.429,46.73,41,10.525,23.849,80,95,2252.25,14.5,5.0,6043.383,30.438,496174.406,0.143,,,,,,,,1253,35.716892,51.30048,12,266.72,0.0,qani_96_valid.csv,0.08417508417507695
388955,2024-09-08 08:29:21,2024-09-08 08:14:46,96,51,False,9.429,46.802,48,11.996,24.353,80,94,2243.25,14.5,5.0,6043.395,40.188,496613.094,0.143,,,,,,,,1253,35.716892,51.30048,12,266.72,0.0,qani_96_valid.csv,0.08417508417507695
389454,2024-09-08 08:14:58,2024-09-08 08:14:48,96,51,True,9.357,46.239,55,13.381,24.46,80,94,2242.25,14.5,5.0,6043.41,51.938,497276.219,0.143,,,,,,,,1255,35.716858,51.299911,12,265.79,-0.0325281804479907,qani_96_valid.csv,0.08417508417507695
389954,2024-09-08 08:14:58,2024-09-08 08:14:48,96,51,True,9.357,45.89,54,12.697,22.501,80,94,2234.75,14.5,5.0,6043.422,47.5,497755.5,0.143,,,,,,,,1255,35.716858,51.299911,12,265.79,0.0,qani_96_valid.csv,0.08417508417507695
390454,2024-09-08 08:14:58,2024-09-08 08:14:48,96,51,True,9.429,45.732,54,13.238,28.665,80,94,2226.0,14.5,5.0,6043.434,51.75,498363.031,0.143,,,,,,,,1255,35.716858,51.299911,12,265.79,0.0,qani_96_valid.csv,0.08417508417507695
390954,2024-09-08 08:14:58,2024-09-08 08:14:48,96,51,True,9.429,45.59,49,10.75,14.169,80,93,2228.0,14.5,5.0,6043.449,35.75,499030.688,0.143,,,,,,,,1255,35.716858,51.299911,12,265.79,0.0,qani_96_valid.csv,0.08417508417507695
391454,2024-09-08 08:29:23,2024-09-08 08:14:50,96,51,False,9.429,45.62,39,9.443,14.645,80,93,2219.0,14.5,5.0,6043.461,22.188,499490.312,0.143,,,,,,,,1255,35.716831,51.299339,12,266.67,0.0307177948351,qani_96_valid.csv,0.8595988538685473
391954,2024-09-08 08:29:23,2024-09-08 08:14:50,96,51,False,9.429,45.607,37,10.205,22.113,80,93,2214.75,14.5,5.0,6043.473,24.688,499817.562,0.143,,,,,,,,1255,35.716831,51.299339,12,266.67,0.0,qani_96_valid.csv,0.8595988538685473
392454,2024-09-08 08:29:23,2024-09-08 08:14:50,96,51,False,9.429,45.791,46,12.012,28.131,80,92,2204.25,14.5,5.0,6043.488,39.875,500222.625,0.143,,,,,,,,1255,35.716831,51.299339,12,266.67,0.0,qani_96_valid.csv,0.8595988538685473
392954,2024-09-08 08:29:23,2024-09-08 08:14:50,96,51,False,9.357,45.957,59,14.535,32.202,80,92,2204.0,14.5,5.0,6043.5,59.75,500756.062,0.143,,,,,,,,1255,35.716831,51.299339,12,266.67,0.0,qani_96_valid.csv,0.8595988538685473
393454,2024-09-08 08:29:26,2024-09-08 08:14:52,96,51,False,9.429,45.557,60,13.602,25.269,80,92,2199.25,14.5,5.0,6043.512,56.688,501599.781,0.143,,,,,,,,1256,35.716805,51.298779,12,266.73,0.0020943951023932,qani_96_valid.csv,0.8595988538685473
393954,2024-09-08 08:29:26,2024-09-08 08:14:52,96,51,False,9.429,45.119,55,11.785,16.895,80,92,2190.25,14.5,5.0,6043.523,43.188,502168.0,0.143,,,,,,,,1256,35.716805,51.298779,12,266.73,0.0,qani_96_valid.csv,0.8595988538685473
394454,2024-09-08 08:29:26,2024-09-08 08:14:52,96,51,False,9.429,45.039,41,9.707,11.755,80,92,2182.25,14.5,5.0,6043.539,25.875,502666.875,0.143,,,,,,,,1256,35.716805,51.298779,12,266.73,0.0,qani_96_valid.csv,0.8595988538685473
394954,2024-09-08 08:29:26,2024-09-08 08:14:52,96,51,False,9.357,46.143,34,10.586,25.412,80,91,2181.25,14.5,5.0,6043.551,15.0,503013.0,0.143,,,,,,,,1256,35.716805,51.298779,12,266.73,0.0,qani_96_valid.csv,0.8595988538685473
395454,2024-09-08 08:29:27,2024-09-08 08:14:54,96,51,False,8.929,46.274,62,15.123,30.96,80,91,2167.0,14.5,5.0,6043.562,49.875,503591.781,0.143,,,,,,,,1257,35.716774,51.298225,12,266.06,-0.0233874119767245,qani_96_valid.csv,0.8595988538685473
395954,2024-09-08 08:29:27,2024-09-08 08:14:54,96,51,False,9.286,45.921,70,16.67,29.669,80,91,2166.75,14.5,5.0,6043.574,62.812,504310.562,0.143,,,,,,,,1257,35.716774,51.298225,12,266.06,0.0,qani_96_valid.csv,0.8595988538685473
396454,2024-09-08 08:29:27,2024-09-08 08:14:54,96,51,False,9.286,45.76,74,17.244,32.153,80,91,2169.75,14.5,5.0,6043.586,70.25,505195.562,0.143,,,,,,,,1257,35.716774,51.298225,12,266.06,0.0,qani_96_valid.csv,0.8595988538685473
396954,2024-09-08 08:29:27,2024-09-08 08:14:54,96,51,False,9.286,45.615,81,18.346,28.799,81,91,2174.75,14.5,5.0,6043.602,79.125,506233.25,0.143,,,,,,,,1257,35.716774,51.298225,12,266.06,0.0,qani_96_valid.csv,0.8595988538685473
397454,2024-09-08 08:29:28,2024-09-08 08:14:56,96,51,False,9.357,45.485,71,14.266,23.483,80,91,2173.75,14.5,5.0,6043.613,60.125,507356.906,0.143,,,,,,,,1257,35.716736,51.297672,12,265.16,-0.0314159265358971,qani_96_valid.csv,0.8595988538685473
397954,2024-09-08 08:29:28,2024-09-08 08:14:56,96,51,False,9.286,45.211,57,11.488,14.371,80,91,2171.5,14.5,5.0,6043.625,31.75,507979.375,0.143,,,,,,,,1257,35.716736,51.297672,12,265.16,0.0,qani_96_valid.csv,0.8595988538685473
398454,2024-09-08 08:29:28,2024-09-08 08:14:56,96,51,False,9.286,45.121,49,11.416,24.432,81,91,2163.75,14.5,5.0,6043.637,26.625,508452.125,0.143,,,,,,,,1257,35.716736,51.297672,12,265.16,0.0,qani_96_valid.csv,0.8595988538685473
