time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
429934,2024-09-08 11:38:42,2024-09-08 11:38:40,100,74,True,9.071,44.706,53,5.021,0.0,80,0,844.0,14.5,13.0,6069.309,1.875,234688.312,0.0,,,,,,,,1251,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
430434,2024-09-08 11:38:44,2024-09-08 11:38:42,100,74,True,9.0,44.706,53,5.008,0.0,80,0,848.5,14.5,13.0,6069.309,1.562,234899.641,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
430934,2024-09-08 11:38:44,2024-09-08 11:38:42,100,74,True,9.071,44.706,54,4.955,0.0,80,0,850.25,14.5,13.0,6069.309,1.625,235061.281,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
431434,2024-09-08 11:38:44,2024-09-08 11:38:42,100,74,True,9.0,44.706,53,5.047,0.0,80,0,852.75,14.5,13.0,6069.309,1.688,235250.328,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
431934,2024-09-08 11:38:44,2024-09-08 11:38:42,100,74,True,9.0,44.706,53,5.078,0.0,80,0,842.5,14.5,13.0,6069.309,1.75,235433.422,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
432434,2024-09-08 11:38:46,2024-09-08 11:38:44,100,74,True,9.071,44.706,52,5.064,0.0,80,0,855.0,14.5,13.0,6069.309,0.25,235646.062,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
432934,2024-09-08 11:38:46,2024-09-08 11:38:44,100,74,True,9.071,44.706,52,4.994,0.0,80,0,857.25,14.5,13.0,6069.309,1.562,235814.109,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
433434,2024-09-08 11:38:46,2024-09-08 11:38:44,100,74,True,9.071,44.706,52,5.047,0.0,80,0,859.5,14.5,13.0,6069.309,-0.562,236000.266,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
433934,2024-09-08 11:38:46,2024-09-08 11:38:44,100,74,True,9.0,44.706,53,5.01,0.0,80,0,862.75,14.5,13.0,6069.309,1.188,236205.906,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
434434,2024-09-08 11:38:48,2024-09-08 11:38:46,100,77,True,9.071,44.706,52,4.965,0.0,81,0,855.5,14.5,13.0,6069.309,1.312,236407.156,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
434934,2024-09-08 11:38:48,2024-09-08 11:38:46,100,77,True,9.071,44.706,53,4.98,0.0,81,0,863.0,14.5,13.0,6069.309,-0.625,236579.375,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
435434,2024-09-08 11:38:48,2024-09-08 11:38:46,100,77,True,9.0,44.706,53,5.047,0.0,81,0,856.5,14.5,13.0,6069.309,1.375,236774.391,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
435934,2024-09-08 11:38:48,2024-09-08 11:38:46,100,77,True,9.0,44.706,52,5.111,0.0,81,0,859.75,14.5,13.0,6069.309,-0.312,236957.844,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
436434,2024-09-08 11:38:50,2024-09-08 11:38:48,100,77,True,9.0,44.706,52,5.227,0.0,81,0,867.75,14.5,13.0,6069.309,-0.812,237172.344,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
436934,2024-09-08 11:38:50,2024-09-08 11:38:48,100,77,True,9.0,44.706,52,5.127,0.0,81,0,860.25,14.5,13.0,6069.309,1.125,237343.641,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
437434,2024-09-08 11:38:50,2024-09-08 11:38:48,100,77,True,9.0,44.706,51,5.057,0.0,80,0,863.75,14.5,13.0,6069.309,0.0,237527.828,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
437934,2024-09-08 11:38:50,2024-09-08 11:38:48,100,77,True,9.0,44.706,50,4.885,0.0,80,0,858.0,14.5,13.0,6069.309,-0.062,237706.031,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
438434,2024-09-08 11:38:53,2024-09-08 11:38:50,100,77,True,9.071,44.706,52,5.008,0.0,80,0,857.0,14.5,13.0,6069.309,-0.25,237909.656,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
438934,2024-09-08 11:38:53,2024-09-08 11:38:50,100,77,True,9.071,44.706,52,5.09,0.0,80,0,862.25,14.5,13.0,6069.309,-0.188,238083.266,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
439434,2024-09-08 11:38:53,2024-09-08 11:38:50,100,77,True,9.071,44.706,51,4.938,0.0,80,0,860.25,14.5,13.0,6069.309,-0.5,238265.047,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
439934,2024-09-08 11:38:53,2024-09-08 11:38:50,100,77,True,9.0,44.706,51,5.047,0.0,80,0,861.75,14.5,13.0,6069.309,-0.25,238459.188,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
440434,2024-09-08 11:38:54,2024-09-08 11:38:52,100,77,True,9.0,44.706,51,5.078,0.0,80,0,867.75,14.5,13.0,6069.309,-0.938,238670.656,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
440934,2024-09-08 11:38:54,2024-09-08 11:38:52,100,77,True,8.929,44.706,51,4.918,0.0,80,0,860.25,14.5,13.0,6069.309,1.188,238825.25,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
441434,2024-09-08 11:38:54,2024-09-08 11:38:52,100,77,True,9.0,44.706,51,5.035,0.0,80,0,858.75,14.5,13.0,6069.309,-0.812,239022.766,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
441934,2024-09-08 11:38:54,2024-09-08 11:38:52,100,77,True,9.071,44.706,50,4.922,0.0,80,0,874.5,14.5,13.0,6069.309,-1.875,239208.094,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
442433,2024-09-08 11:38:56,2024-09-08 11:38:54,100,77,True,9.071,44.706,50,4.951,0.0,80,0,861.75,14.5,13.0,6069.309,-1.125,239411.812,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
442933,2024-09-08 11:38:56,2024-09-08 11:38:54,100,77,True,9.0,44.706,50,5.031,0.0,80,0,865.25,14.5,13.0,6069.309,-1.438,239581.812,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
443433,2024-09-08 11:38:56,2024-09-08 11:38:54,100,77,True,8.929,44.706,50,5.064,0.0,80,0,865.5,14.5,13.0,6069.309,-1.75,239768.344,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
443933,2024-09-08 11:38:56,2024-09-08 11:38:54,100,77,True,9.0,44.706,50,5.156,0.0,80,0,862.5,14.5,13.0,6069.309,-1.125,239963.828,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
444433,2024-09-08 11:38:58,2024-09-08 11:38:56,100,77,True,9.0,44.706,50,5.102,0.0,80,0,869.25,14.5,13.0,6069.309,-1.938,240172.078,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
444933,2024-09-08 11:38:58,2024-09-08 11:38:56,100,77,True,9.0,44.706,49,5.098,0.0,80,0,868.0,14.5,13.0,6069.309,-2.062,240342.938,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
445433,2024-09-08 11:38:58,2024-09-08 11:38:56,100,77,True,9.0,44.706,49,5.047,0.0,80,0,864.5,14.5,13.0,6069.309,-1.75,240521.094,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
445933,2024-09-08 11:38:58,2024-09-08 11:38:56,100,77,True,9.0,44.706,49,5.084,0.0,80,0,868.75,14.5,13.0,6069.309,-2.188,240715.297,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
446433,2024-09-08 11:39:00,2024-09-08 11:38:58,100,74,True,9.0,44.706,49,5.059,0.0,80,0,869.25,14.5,13.0,6069.309,-2.625,240925.062,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
446933,2024-09-08 11:39:00,2024-09-08 11:38:58,100,74,True,9.0,44.706,49,5.014,0.0,80,0,868.5,14.5,13.0,6069.309,-2.25,241093.344,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
447433,2024-09-08 11:39:00,2024-09-08 11:38:58,100,74,True,9.071,44.706,49,4.891,0.0,80,0,871.5,14.5,13.0,6069.309,-2.938,241273.5,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
447933,2024-09-08 11:39:00,2024-09-08 11:38:58,100,74,True,9.0,44.706,49,5.127,0.0,80,0,867.75,14.5,13.0,6069.309,-2.312,241471.812,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
448433,2024-09-08 11:39:02,2024-09-08 11:39:00,100,74,True,9.0,44.706,49,5.031,0.0,80,0,868.25,14.5,13.0,6069.309,-1.938,241678.391,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
448933,2024-09-08 11:39:02,2024-09-08 11:39:00,100,74,True,9.0,44.706,49,4.793,0.0,80,0,863.5,14.5,13.0,6069.309,-2.0,241844.031,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
449433,2024-09-08 11:39:02,2024-09-08 11:39:00,100,74,True,9.071,44.706,48,4.998,0.0,80,0,872.5,14.5,13.0,6069.309,-3.125,242026.734,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
449933,2024-09-08 11:39:02,2024-09-08 11:39:00,100,74,True,8.929,44.706,48,5.029,0.0,80,0,868.75,14.5,13.0,6069.309,-2.812,242219.047,0.0,,,,,,,,1250,35.724461,51.165749,12,270.0,0.0,qani_100_valid.csv,
450433,2024-09-08 11:39:04,2024-09-08 11:39:02,100,74,True,8.929,44.706,48,5.01,0.0,80,0,868.75,14.5,13.0,6069.309,-3.125,242423.406,0.0,,,,,,,,1250,35.724461,51.165756,12,90.0,-6.283185307179586,qani_100_valid.csv,
450933,2024-09-08 11:39:04,2024-09-08 11:39:02,100,74,True,8.929,44.706,48,5.07,0.0,80,0,872.75,14.5,13.0,6069.309,-3.688,242593.203,0.0,,,,,,,,1250,35.724461,51.165756,12,90.0,0.0,qani_100_valid.csv,
451433,2024-09-08 11:39:04,2024-09-08 11:39:02,100,74,True,9.0,44.706,48,4.922,0.0,80,0,867.75,14.5,13.0,6069.309,-3.0,242771.984,0.0,,,,,,,,1250,35.724461,51.165756,12,90.0,0.0,qani_100_valid.csv,
451933,2024-09-08 11:39:04,2024-09-08 11:39:02,100,74,True,8.929,44.706,48,4.998,0.0,80,0,867.0,14.5,13.0,6069.309,-3.375,242965.016,0.0,,,,,,,,1250,35.724461,51.165756,12,90.0,0.0,qani_100_valid.csv,
452433,2024-09-08 11:39:06,2024-09-08 11:39:04,100,74,True,9.0,44.706,48,4.949,0.0,80,0,872.5,14.5,13.0,6069.309,-4.5,243174.594,0.0,,,,,,,,1250,35.724461,51.165756,12,90.0,0.0,qani_100_valid.csv,
452933,2024-09-08 11:39:06,2024-09-08 11:39:04,100,74,True,9.0,44.706,48,4.967,0.0,80,0,874.75,14.5,13.0,6069.309,-3.812,243341.609,0.0,,,,,,,,1250,35.724461,51.165756,12,90.0,0.0,qani_100_valid.csv,
453433,2024-09-08 11:39:06,2024-09-08 11:39:04,100,74,True,9.071,44.706,48,5.029,0.0,80,0,874.0,14.5,13.0,6069.309,-4.875,243522.125,0.0,,,,,,,,1250,35.724461,51.165756,12,90.0,0.0,qani_100_valid.csv,
453933,2024-09-08 11:39:06,2024-09-08 11:39:04,100,74,True,9.0,44.706,48,4.986,0.0,80,0,876.75,14.5,13.0,6069.309,-4.75,243719.578,0.0,,,,,,,,1250,35.724461,51.165756,12,90.0,0.0,qani_100_valid.csv,
454433,2024-09-08 11:39:08,2024-09-08 11:39:06,100,74,True,9.0,44.706,48,4.973,0.0,80,0,871.75,14.5,13.0,6069.309,-4.125,243923.969,0.0,,,,,,,,1250,35.724453,51.165756,12,180.0,3.141592653589793,qani_100_valid.csv,
454933,2024-09-08 11:39:08,2024-09-08 11:39:06,100,74,True,8.929,44.706,47,4.689,0.0,80,0,864.0,14.5,13.0,6069.309,-1.188,244093.188,0.0,,,,,,,,1250,35.724453,51.165756,12,180.0,0.0,qani_100_valid.csv,
455433,2024-09-08 11:39:08,2024-09-08 11:39:06,100,74,True,9.071,44.706,47,4.721,0.0,80,0,853.0,14.5,13.0,6069.309,-1.125,244271.516,0.0,,,,,,,,1250,35.724453,51.165756,12,180.0,0.0,qani_100_valid.csv,
455933,2024-09-08 11:39:08,2024-09-08 11:39:06,100,74,True,9.071,44.706,48,4.834,0.0,80,0,846.25,14.5,13.0,6069.309,-1.125,244447.828,0.0,,,,,,,,1250,35.724453,51.165756,12,180.0,0.0,qani_100_valid.csv,
456433,2024-09-08 11:39:10,2024-09-08 11:39:08,100,74,True,9.071,44.706,48,4.824,0.0,79,0,855.25,14.5,13.0,6069.309,-1.25,244650.562,0.0,,,,,,,,1250,35.724453,51.165756,12,180.0,0.0,qani_100_valid.csv,
456933,2024-09-08 11:39:10,2024-09-08 11:39:08,100,74,True,9.0,44.706,48,4.805,0.0,80,0,850.75,14.5,13.0,6069.309,-1.25,244815.5,0.0,,,,,,,,1250,35.724453,51.165756,12,180.0,0.0,qani_100_valid.csv,
457433,2024-09-08 11:39:10,2024-09-08 11:39:08,100,74,True,9.0,44.706,48,4.955,0.0,80,0,860.75,14.5,13.0,6069.309,-1.375,244998.812,0.0,,,,,,,,1250,35.724453,51.165756,12,180.0,0.0,qani_100_valid.csv,
457933,2024-09-08 11:39:10,2024-09-08 11:39:08,100,74,True,9.071,44.706,48,4.873,0.0,80,0,852.25,14.5,13.0,6069.309,-1.25,245175.656,0.0,,,,,,,,1250,35.724453,51.165756,12,180.0,0.0,qani_100_valid.csv,
458433,2024-09-08 11:39:12,2024-09-08 11:39:10,100,74,True,9.071,44.706,48,4.938,0.0,80,0,850.0,14.5,13.0,6069.309,-1.25,245379.594,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,-6.283185307179586,qani_100_valid.csv,
458933,2024-09-08 11:39:12,2024-09-08 11:39:10,100,74,True,9.0,44.706,48,4.973,0.0,80,0,857.75,14.5,13.0,6069.309,-1.312,245547.641,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
459433,2024-09-08 11:39:12,2024-09-08 11:39:10,100,74,True,9.071,44.706,48,4.883,0.0,80,0,853.75,14.5,13.0,6069.309,-1.25,245724.594,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
459933,2024-09-08 11:39:12,2024-09-08 11:39:10,100,74,True,9.071,44.706,49,4.826,0.0,80,0,839.5,14.5,13.0,6069.309,-1.062,245901.938,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
460433,2024-09-08 11:39:14,2024-09-08 11:39:12,100,74,True,9.0,44.706,49,4.76,0.0,79,0,846.0,14.5,13.0,6069.309,-1.188,246112.0,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
460933,2024-09-08 11:39:14,2024-09-08 11:39:12,100,74,True,9.071,44.706,49,4.736,0.0,80,0,842.0,14.5,13.0,6069.309,0.938,246267.328,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
461433,2024-09-08 11:39:14,2024-09-08 11:39:12,100,74,True,9.071,44.706,50,4.863,0.0,80,0,832.0,14.5,13.0,6069.309,2.562,246446.422,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
461933,2024-09-08 11:39:14,2024-09-08 11:39:12,100,74,True,9.071,44.706,50,4.916,0.0,80,0,843.5,14.5,13.0,6069.309,-0.875,246632.875,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
462432,2024-09-08 11:39:16,2024-09-08 11:39:14,100,74,True,8.929,44.706,49,4.803,0.0,80,0,841.0,14.5,13.0,6069.309,1.812,246841.156,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
462932,2024-09-08 11:39:16,2024-09-08 11:39:14,100,74,True,9.071,44.706,50,4.906,0.0,80,0,836.0,14.5,13.0,6069.309,2.062,246994.562,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
463432,2024-09-08 11:39:16,2024-09-08 11:39:14,100,74,True,9.071,44.706,49,4.906,0.0,80,0,840.5,14.5,13.0,6069.309,-0.625,247178.641,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
463932,2024-09-08 11:39:16,2024-09-08 11:39:14,100,74,True,9.071,44.706,49,4.787,0.0,80,0,840.0,14.5,13.0,6069.309,-0.5,247361.406,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
464432,2024-09-08 11:39:18,2024-09-08 11:39:16,100,74,True,9.0,44.706,50,4.938,0.0,80,0,841.0,14.5,13.0,6069.309,2.375,247566.688,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
464932,2024-09-08 11:39:18,2024-09-08 11:39:16,100,74,True,9.071,44.706,48,4.65,0.0,80,0,824.25,14.5,13.0,6069.309,0.875,247719.562,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
465432,2024-09-08 11:39:18,2024-09-08 11:39:16,100,74,True,9.0,44.706,51,4.902,0.0,80,0,755.5,14.5,13.0,6069.309,3.562,247886.047,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
465932,2024-09-08 11:39:18,2024-09-08 11:39:16,100,74,True,9.071,44.706,52,4.818,0.0,80,0,786.75,14.5,13.0,6069.309,6.438,248063.922,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
466432,2024-09-08 11:39:20,2024-09-08 11:39:18,100,74,True,9.071,44.706,51,5.176,0.0,79,0,871.75,14.5,13.0,6069.309,-2.375,248275.797,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
466932,2024-09-08 11:39:20,2024-09-08 11:39:18,100,74,True,9.0,44.706,50,5.111,0.0,80,0,872.25,14.5,13.0,6069.309,-1.438,248444.984,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
467432,2024-09-08 11:39:20,2024-09-08 11:39:18,100,74,True,8.929,44.706,50,5.342,0.0,81,0,870.5,14.5,13.0,6069.309,-2.0,248623.531,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
467932,2024-09-08 11:39:20,2024-09-08 11:39:18,100,74,True,9.071,44.706,50,5.307,0.0,80,0,872.0,14.5,13.0,6069.309,-2.75,248820.906,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
468432,2024-09-08 11:39:22,2024-09-08 11:39:20,100,74,True,9.071,44.706,50,5.209,0.0,80,0,883.0,14.5,13.0,6069.309,-4.375,249036.031,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
468932,2024-09-08 11:39:22,2024-09-08 11:39:20,100,74,True,9.071,44.706,49,5.301,0.0,80,0,885.5,14.5,13.0,6069.309,-3.875,249206.844,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
469432,2024-09-08 11:39:22,2024-09-08 11:39:20,100,74,True,9.071,44.706,50,5.395,0.0,80,0,877.5,14.5,13.0,6069.309,-3.812,249404.094,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
469932,2024-09-08 11:39:22,2024-09-08 11:39:20,100,74,True,9.0,44.706,50,5.324,0.0,81,0,881.25,14.5,13.0,6069.309,-3.938,249605.266,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
470432,2024-09-08 11:39:24,2024-09-08 11:39:22,100,74,True,9.0,44.706,52,5.184,0.0,80,0,864.0,14.5,13.0,6069.309,-1.75,249819.75,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
470932,2024-09-08 11:39:24,2024-09-08 11:39:22,100,74,True,8.929,44.706,52,5.16,0.0,80,0,856.5,14.5,13.0,6069.309,-1.438,250002.953,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
471432,2024-09-08 11:39:24,2024-09-08 11:39:22,100,74,True,9.0,44.706,51,5.129,0.0,80,0,862.75,14.5,13.0,6069.309,-1.875,250186.562,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
471932,2024-09-08 11:39:24,2024-09-08 11:39:22,100,74,True,8.929,44.706,51,5.291,0.0,80,0,860.75,14.5,13.0,6069.309,0.0,250366.0,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
472432,2024-09-08 11:39:26,2024-09-08 11:39:24,100,74,True,9.071,44.706,51,5.301,0.0,80,0,852.5,14.5,13.0,6069.309,-0.062,250571.656,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
472932,2024-09-08 11:39:26,2024-09-08 11:39:24,100,74,True,9.0,44.706,51,4.812,0.0,80,0,857.75,14.5,13.0,6069.309,0.125,250745.062,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
473432,2024-09-08 11:39:26,2024-09-08 11:39:24,100,74,True,9.071,44.706,50,5.301,0.0,80,0,834.75,14.5,13.0,6069.309,3.812,250920.422,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
473932,2024-09-08 11:39:26,2024-09-08 11:39:24,100,74,True,9.071,44.706,52,5.346,0.0,80,0,841.75,14.5,13.0,6069.309,0.375,251102.203,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
474432,2024-09-08 11:39:28,2024-09-08 11:39:26,100,74,True,9.0,44.706,52,5.117,0.0,80,0,846.25,14.5,13.0,6069.309,0.562,251315.953,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
474932,2024-09-08 11:39:28,2024-09-08 11:39:26,100,74,True,9.071,44.706,51,4.98,0.0,80,0,838.0,14.5,13.0,6069.309,3.25,251468.094,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
475432,2024-09-08 11:39:28,2024-09-08 11:39:26,100,74,True,9.071,44.706,50,5.09,0.0,80,0,836.5,14.5,13.0,6069.309,3.0,251644.266,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
475932,2024-09-08 11:39:28,2024-09-08 11:39:26,100,74,True,9.071,44.706,52,5.26,0.0,80,0,843.25,14.5,13.0,6069.309,0.625,251826.328,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
476432,2024-09-08 11:39:30,2024-09-08 11:39:28,100,70,True,9.0,44.706,52,5.35,0.0,80,0,843.0,14.5,13.0,6069.309,2.688,252041.156,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
476932,2024-09-08 11:39:30,2024-09-08 11:39:28,100,70,True,9.071,44.706,53,4.916,0.0,80,0,847.25,14.5,13.0,6069.309,0.562,252199.516,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
477432,2024-09-08 11:39:30,2024-09-08 11:39:28,100,70,True,8.929,44.706,53,5.105,0.0,80,0,838.25,14.5,13.0,6069.309,2.562,252380.625,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
477932,2024-09-08 11:39:30,2024-09-08 11:39:28,100,70,True,8.929,44.706,52,5.047,0.0,79,0,840.75,14.5,13.0,6069.309,2.875,252565.438,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
478432,2024-09-08 11:39:32,2024-09-08 11:39:30,100,70,True,9.0,44.706,52,4.875,0.0,79,0,837.75,14.5,13.0,6069.309,3.5,252770.812,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
478932,2024-09-08 11:39:32,2024-09-08 11:39:30,100,70,True,8.929,44.706,53,5.031,0.0,80,0,842.5,14.5,13.0,6069.309,0.938,252927.875,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
479432,2024-09-08 11:39:32,2024-09-08 11:39:30,100,70,True,8.929,44.706,52,5.043,0.0,80,0,842.25,14.5,13.0,6069.309,0.75,253115.047,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
479932,2024-09-08 11:39:32,2024-09-08 11:39:30,100,70,True,8.929,44.706,52,5.078,0.0,80,0,840.25,14.5,13.0,6069.309,3.125,253299.672,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
480432,2024-09-08 11:39:34,2024-09-08 11:39:32,100,70,True,9.0,44.706,52,5.09,0.0,80,0,838.0,14.5,13.0,6069.309,3.312,253504.75,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
480932,2024-09-08 11:39:34,2024-09-08 11:39:32,100,70,True,8.929,44.706,52,5.16,0.0,80,0,842.5,14.5,13.0,6069.309,0.875,253664.078,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
481432,2024-09-08 11:39:34,2024-09-08 11:39:32,100,70,True,8.929,44.706,52,5.297,0.0,80,0,837.0,14.5,13.0,6069.309,3.0,253848.0,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
481932,2024-09-08 11:39:34,2024-09-08 11:39:32,100,70,True,8.929,44.706,53,5.031,0.0,80,0,842.75,14.5,13.0,6069.309,1.062,254028.547,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
482432,2024-09-08 11:39:36,2024-09-08 11:39:34,100,74,True,9.0,44.706,53,5.127,0.0,80,0,848.0,14.5,13.0,6069.309,0.812,254243.141,0.0,,,,,,,,1250,35.724461,51.165756,12,0.0,0.0,qani_100_valid.csv,
