time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
331933,2024-09-14 08:19:11,2024-09-14 08:19:09,125,93,True,9.143,31.077,41,4.102,0.0,71,10,864.0,14.5,2.0,6212.082,0.875,250327.391,0.0,,,,,,,,1231,35.707561,51.336937,11,174.29,0.0,qani_125_valid.csv,-2.4258760107810526
332433,2024-09-14 08:19:11,2024-09-14 08:19:09,125,93,True,9.143,31.145,34,2.572,0.0,71,9,883.25,14.5,1.0,6212.086,-2.0,250475.062,0.0,,,,,,,,1231,35.707561,51.336937,11,174.29,0.0,qani_125_valid.csv,-2.4258760107810526
332933,2024-09-14 08:19:11,2024-09-14 08:19:09,125,93,True,9.286,30.305,32,2.559,0.0,71,8,860.0,14.5,1.0,6212.086,1.938,250586.625,0.0,,,,,,,,1231,35.707561,51.336937,11,174.29,0.0,qani_125_valid.csv,-2.4258760107810526
333433,2024-09-14 08:19:13,2024-09-14 08:19:11,125,93,True,9.214,29.981,32,2.572,0.0,71,8,842.25,14.5,1.0,6212.086,2.25,250706.859,0.0,,,,,,,,1231,35.707516,51.336948,11,168.77,-0.1926843494201733,qani_125_valid.csv,-2.4258760107810526
333933,2024-09-14 08:19:13,2024-09-14 08:19:11,125,93,True,9.286,29.492,32,2.529,0.0,71,8,838.5,14.5,1.0,6212.086,2.25,250799.297,0.0,,,,,,,,1231,35.707516,51.336948,11,168.77,0.0,qani_125_valid.csv,-2.4258760107810526
334433,2024-09-14 08:19:13,2024-09-14 08:19:11,125,93,True,9.286,29.053,32,2.518,0.0,71,7,840.0,14.5,1.0,6212.09,2.438,250907.266,0.0,,,,,,,,1231,35.707516,51.336948,11,168.77,0.0,qani_125_valid.csv,-2.4258760107810526
334933,2024-09-14 08:19:13,2024-09-14 08:19:11,125,93,True,9.286,29.128,32,2.572,0.0,71,6,839.75,14.5,1.0,6212.09,2.5,251014.484,0.0,,,,,,,,1231,35.707516,51.336948,11,168.77,0.0,qani_125_valid.csv,-2.4258760107810526
335433,2024-09-14 08:19:15,2024-09-14 08:19:13,125,93,True,9.286,28.725,32,2.52,0.0,71,6,842.75,14.5,1.0,6212.09,2.375,251136.062,0.0,,,,,,,,1231,35.707478,51.336956,11,170.3,0.0534070751110265,qani_125_valid.csv,-2.752293577995063
335933,2024-09-14 08:19:15,2024-09-14 08:19:13,125,93,True,9.286,28.362,31,2.529,0.0,71,6,842.5,14.5,1.0,6212.09,4.812,251226.297,0.0,,,,,,,,1231,35.707478,51.336956,11,170.3,0.0,qani_125_valid.csv,-2.752293577995063
336433,2024-09-14 08:19:15,2024-09-14 08:19:13,125,93,True,9.286,28.036,31,2.469,0.0,71,6,844.0,14.5,1.0,6212.094,2.688,251330.516,0.0,,,,,,,,1231,35.707478,51.336956,11,170.3,0.0,qani_125_valid.csv,-2.752293577995063
336933,2024-09-14 08:19:15,2024-09-14 08:19:13,125,93,True,9.286,27.507,31,2.539,0.0,71,6,840.75,14.5,1.0,6212.094,4.562,251434.562,0.0,,,,,,,,1231,35.707478,51.336956,11,170.3,0.0,qani_125_valid.csv,-2.752293577995063
337433,2024-09-14 08:19:18,2024-09-14 08:19:15,125,93,True,9.286,27.266,31,2.547,0.0,71,5,841.5,14.5,1.0,6212.094,2.5,251553.562,0.0,,,,,,,,1231,35.707451,51.336956,11,180.0,0.3385938748868995,qani_125_valid.csv,-2.752293577995063
337933,2024-09-14 08:19:18,2024-09-14 08:19:15,125,93,True,9.357,27.598,32,2.529,0.0,71,4,825.0,14.5,1.0,6212.094,4.812,251643.656,0.0,,,,,,,,1231,35.707451,51.336956,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
338433,2024-09-14 08:19:18,2024-09-14 08:19:15,125,93,True,9.286,27.348,32,2.574,0.0,71,4,839.0,14.5,1.0,6212.094,5.188,251751.406,0.0,,,,,,,,1231,35.707451,51.336956,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
338933,2024-09-14 08:19:18,2024-09-14 08:19:15,125,93,True,9.286,26.456,31,2.588,0.0,71,5,849.5,14.5,1.0,6212.098,2.562,251859.438,0.0,,,,,,,,1231,35.707451,51.336956,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
339433,2024-09-14 08:34:17,2024-09-14 08:19:17,125,93,False,9.286,26.321,31,2.65,0.0,71,5,844.25,14.5,1.0,6212.098,2.75,251974.734,0.0,,,,,,,,1230,35.707424,51.336964,11,166.47,-0.4722860955896656,qani_125_valid.csv,-2.752293577995063
339933,2024-09-14 08:34:17,2024-09-14 08:19:17,125,93,False,9.357,25.963,32,2.607,0.0,71,5,847.5,14.5,1.0,6212.098,2.688,252075.812,0.0,,,,,,,,1230,35.707424,51.336964,11,166.47,0.0,qani_125_valid.csv,-2.752293577995063
340433,2024-09-14 08:34:17,2024-09-14 08:19:17,125,93,False,9.286,25.21,32,2.713,0.0,71,5,856.0,14.5,1.0,6212.098,2.312,252193.484,0.0,,,,,,,,1230,35.707424,51.336964,11,166.47,0.0,qani_125_valid.csv,-2.752293577995063
340933,2024-09-14 08:34:17,2024-09-14 08:19:17,125,93,False,9.286,24.963,32,2.703,0.0,71,5,855.25,14.5,1.0,6212.098,2.375,252303.172,0.0,,,,,,,,1230,35.707424,51.336964,11,166.47,0.0,qani_125_valid.csv,-2.752293577995063
341433,2024-09-14 08:19:22,2024-09-14 08:19:19,125,87,True,9.286,24.977,32,2.623,0.0,71,5,848.5,14.5,1.0,6212.102,2.438,252427.344,0.0,,,,,,,,1230,35.707397,51.336971,11,168.11,0.0572467994654145,qani_125_valid.csv,-2.752293577995063
341933,2024-09-14 08:19:22,2024-09-14 08:19:19,125,87,True,9.286,24.989,32,2.541,0.0,71,5,845.5,14.5,1.0,6212.102,2.438,252520.344,0.0,,,,,,,,1230,35.707397,51.336971,11,168.11,0.0,qani_125_valid.csv,-2.752293577995063
342433,2024-09-14 08:19:22,2024-09-14 08:19:19,125,87,True,9.214,25.353,32,2.645,0.0,71,5,849.5,14.5,1.0,6212.102,2.625,252628.766,0.0,,,,,,,,1230,35.707397,51.336971,11,168.11,0.0,qani_125_valid.csv,-2.752293577995063
342933,2024-09-14 08:19:22,2024-09-14 08:19:19,125,87,True,9.357,24.896,32,2.578,0.0,71,5,847.75,14.5,1.0,6212.102,2.625,252737.188,0.0,,,,,,,,1230,35.707397,51.336971,11,168.11,0.0,qani_125_valid.csv,-2.752293577995063
343433,2024-09-14 08:34:18,2024-09-14 08:19:21,125,87,False,9.429,24.681,32,2.578,0.0,71,5,843.75,14.5,1.0,6212.102,2.438,252861.188,0.0,,,,,,,,1231,35.707371,51.336971,11,180.0,0.4150392961242511,qani_125_valid.csv,-2.752293577995063
343933,2024-09-14 08:34:18,2024-09-14 08:19:21,125,87,False,9.357,24.487,31,2.637,0.0,71,6,855.75,14.5,1.0,6212.105,2.312,252961.969,0.0,,,,,,,,1231,35.707371,51.336971,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
344433,2024-09-14 08:34:18,2024-09-14 08:19:21,125,87,False,9.429,24.078,31,2.656,0.0,71,6,858.5,14.5,1.0,6212.105,2.312,253069.5,0.0,,,,,,,,1231,35.707371,51.336971,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
344933,2024-09-14 08:34:18,2024-09-14 08:19:21,125,87,False,9.286,23.709,32,2.621,0.0,71,6,843.25,14.5,1.0,6212.105,2.75,253176.812,0.0,,,,,,,,1231,35.707371,51.336971,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
345433,2024-09-14 08:19:26,2024-09-14 08:19:23,125,87,True,9.357,24.201,32,2.6,0.0,71,5,846.75,14.5,1.0,6212.105,-0.125,253301.656,0.0,,,,,,,,1231,35.70734,51.336979,11,168.16,-0.4132939668722573,qani_125_valid.csv,-2.752293577995063
345933,2024-09-14 08:19:26,2024-09-14 08:19:23,125,87,True,9.286,24.957,32,2.502,0.0,71,3,816.25,14.5,1.0,6212.105,2.0,253395.031,0.0,,,,,,,,1231,35.70734,51.336979,11,168.16,0.0,qani_125_valid.csv,-2.752293577995063
346433,2024-09-14 08:19:26,2024-09-14 08:19:23,125,87,True,9.286,25.521,32,2.92,0.0,71,0,816.25,14.5,13.0,6212.105,4.938,253502.531,0.0,,,,,,,,1231,35.70734,51.336979,11,168.16,0.0,qani_125_valid.csv,-2.752293577995063
346933,2024-09-14 08:19:26,2024-09-14 08:19:23,125,87,True,9.286,25.949,33,2.922,0.0,71,0,865.25,14.5,13.0,6212.105,1.125,253618.547,0.0,,,,,,,,1231,35.70734,51.336979,11,168.16,0.0,qani_125_valid.csv,-2.752293577995063
347433,2024-09-14 08:34:19,2024-09-14 08:19:25,125,87,False,9.214,25.864,33,2.9,0.0,71,0,867.25,14.5,13.0,6212.105,1.438,253742.172,0.0,,,,,,,,1231,35.707333,51.336979,11,180.0,0.4132939668722573,qani_125_valid.csv,-2.752293577995063
347933,2024-09-14 08:34:19,2024-09-14 08:19:25,125,87,False,9.286,25.787,33,2.832,0.0,71,0,867.0,14.5,13.0,6212.105,0.938,253855.141,0.0,,,,,,,,1231,35.707333,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
348433,2024-09-14 08:34:19,2024-09-14 08:19:25,125,87,False,9.286,25.718,33,2.871,0.0,72,0,855.5,14.5,13.0,6212.105,1.438,253968.016,0.0,,,,,,,,1231,35.707333,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
348933,2024-09-14 08:34:19,2024-09-14 08:19:25,125,87,False,9.286,25.656,32,2.873,0.0,71,0,863.75,14.5,13.0,6212.105,-12.25,254080.812,0.0,,,,,,,,1231,35.707333,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
349433,2024-09-14 08:19:30,2024-09-14 08:19:27,125,87,True,9.214,25.6,42,4.994,0.0,71,0,922.25,14.5,13.0,6212.105,-2.875,254265.562,0.0,,,,,,,,1231,35.707329,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
349933,2024-09-14 08:19:30,2024-09-14 08:19:27,125,87,True,9.0,25.55,45,4.281,0.0,71,0,828.5,14.5,13.0,6212.105,-0.188,254427.156,0.0,,,,,,,,1231,35.707329,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
350433,2024-09-14 08:19:30,2024-09-14 08:19:27,125,87,True,9.071,25.505,44,4.412,0.0,71,0,846.0,14.5,13.0,6212.105,-1.938,254610.016,0.0,,,,,,,,1231,35.707329,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
350933,2024-09-14 08:19:30,2024-09-14 08:19:27,125,87,True,9.143,25.229,50,7.088,15.536,71,0,803.75,14.5,13.0,6212.105,20.812,254791.125,0.0,,,,,,,,1231,35.707329,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
351433,2024-09-14 08:34:21,2024-09-14 08:19:29,125,87,False,9.214,24.785,70,10.467,17.416,71,2,924.75,14.5,1.0,6212.105,33.938,255115.594,0.0,,,,,,,,1231,35.707317,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
351934,2024-09-14 08:34:21,2024-09-14 08:19:29,125,87,False,9.214,24.345,64,10.777,18.683,71,3,1378.75,14.5,1.0,6212.109,33.188,255566.891,0.0,,,,,,,,1231,35.707317,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
352434,2024-09-14 08:34:21,2024-09-14 08:19:29,125,87,False,9.214,23.754,65,10.18,19.147,71,4,1292.0,14.5,1.0,6212.109,41.125,256022.984,0.0,,,,,,,,1231,35.707317,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
352934,2024-09-14 08:34:21,2024-09-14 08:19:29,125,87,False,9.286,23.026,61,9.305,19.315,71,6,1147.75,14.5,1.0,6212.109,36.125,256420.234,0.0,,,,,,,,1231,35.707317,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
353434,2024-09-14 08:19:34,2024-09-14 08:19:31,125,100,True,9.143,22.056,77,8.08,2.09,71,7,963.5,14.5,1.0,6212.109,28.875,256905.641,0.0,,,,,,,,1231,35.707283,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
353934,2024-09-14 08:19:34,2024-09-14 08:19:31,125,100,True,9.071,21.106,52,4.143,0.0,71,9,759.0,14.5,2.0,6212.109,17.25,257228.109,0.0,,,,,,,,1231,35.707283,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
354433,2024-09-14 08:19:34,2024-09-14 08:19:31,125,100,True,9.143,20.485,52,5.33,0.0,71,10,713.5,14.5,2.0,6212.113,18.688,257376.688,0.0,,,,,,,,1231,35.707283,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
354933,2024-09-14 08:19:34,2024-09-14 08:19:31,125,100,True,9.214,20.476,56,6.242,6.897,71,11,848.5,14.5,2.0,6212.113,22.25,257576.109,0.0,,,,,,,,1231,35.707283,51.336979,11,180.0,0.0,qani_125_valid.csv,-2.752293577995063
355433,2024-09-14 08:34:22,2024-09-14 08:19:33,125,100,False,9.143,19.919,54,6.188,13.556,71,12,912.5,14.5,2.0,6212.117,21.562,257869.172,0.0,,,,,,,,1232,35.707226,51.336987,11,173.5,-0.2268928027592629,qani_125_valid.csv,-2.752293577995063
355933,2024-09-14 08:34:22,2024-09-14 08:19:33,125,100,False,9.286,19.966,53,6.242,12.469,71,13,927.75,14.5,2.0,6212.117,21.5,258079.25,0.0,,,,,,,,1232,35.707226,51.336987,11,173.5,0.0,qani_125_valid.csv,-2.752293577995063
356433,2024-09-14 08:34:22,2024-09-14 08:19:33,125,100,False,9.214,19.812,49,6.172,10.336,71,13,994.25,14.5,2.0,6212.117,15.812,258310.469,0.0,,,,,,,,1232,35.707226,51.336987,11,173.5,0.0,qani_125_valid.csv,-2.752293577995063
356933,2024-09-14 08:34:22,2024-09-14 08:19:33,125,100,False,9.214,19.478,47,6.594,9.998,71,14,1055.75,14.5,2.0,6212.121,14.938,258532.75,0.0,,,,,,,,1232,35.707226,51.336987,11,173.5,0.0,qani_125_valid.csv,-2.752293577995063
357433,2024-09-14 08:19:39,2024-09-14 08:19:35,125,100,True,9.214,19.374,44,5.426,0.0,71,15,1113.75,14.5,2.0,6212.121,-1.812,258820.859,0.0,,,,,,,,1231,35.707153,51.336994,11,175.55,0.0715584993317679,qani_125_valid.csv,-2.752293577995063
357933,2024-09-14 08:19:39,2024-09-14 08:19:35,125,100,True,9.286,19.711,42,5.926,0.0,71,15,1131.75,14.5,2.0,6212.125,-0.375,258962.891,0.0,,,,,,,,1231,35.707153,51.336994,11,175.55,0.0,qani_125_valid.csv,-2.752293577995063
358433,2024-09-14 08:19:39,2024-09-14 08:19:35,125,100,True,9.286,20.249,42,5.938,0.0,71,16,1148.5,14.5,2.0,6212.129,-2.125,259180.859,0.0,,,,,,,,1231,35.707153,51.336994,11,175.55,0.0,qani_125_valid.csv,-2.752293577995063
358933,2024-09-14 08:19:39,2024-09-14 08:19:35,125,100,True,9.214,20.695,41,5.287,7.706,71,16,1183.25,14.5,2.0,6212.129,2.562,259394.594,0.0,,,,,,,,1231,35.707153,51.336994,11,175.55,0.0,qani_125_valid.csv,-2.752293577995063
359433,2024-09-14 08:34:23,2024-09-14 08:19:37,125,100,False,9.286,21.096,37,4.559,7.843,72,16,1200.0,14.5,2.0,6212.133,6.625,259613.625,0.0,,,,,,,,1231,35.707073,51.337013,11,169.08,-0.2258456052080662,qani_125_valid.csv,-2.752293577995063
359934,2024-09-14 08:34:23,2024-09-14 08:19:37,125,100,False,9.357,21.222,31,3.691,0.0,72,17,1257.0,14.5,2.0,6212.133,-3.562,259756.109,0.0,,,,,,,,1231,35.707073,51.337013,11,169.08,0.0,qani_125_valid.csv,-2.752293577995063
360434,2024-09-14 08:34:23,2024-09-14 08:19:37,125,100,False,9.429,21.139,31,2.969,0.0,72,17,1180.25,14.5,2.0,6212.137,-9.625,259888.609,0.0,,,,,,,,1231,35.707073,51.337013,11,169.08,0.0,qani_125_valid.csv,-2.752293577995063
360934,2024-09-14 08:34:23,2024-09-14 08:19:37,125,100,False,9.429,21.496,30,3.152,0.0,71,17,983.5,14.5,3.0,6212.141,-6.25,260007.0,0.0,,,,,,,,1231,35.707073,51.337013,11,169.08,0.0,qani_125_valid.csv,-2.752293577995063
361434,2024-09-14 08:19:41,2024-09-14 08:19:39,125,100,True,9.429,22.013,31,2.736,0.0,71,16,918.25,14.5,2.0,6212.141,-2.938,260147.844,0.0,,,,,,,,1231,35.706989,51.337021,12,175.58,0.2268928027592629,qani_125_valid.csv,-2.752293577995063
361934,2024-09-14 08:19:41,2024-09-14 08:19:39,125,100,True,9.429,23.066,31,2.596,0.0,71,15,891.25,14.5,2.0,6212.145,-1.625,260236.797,0.0,,,,,,,,1231,35.706989,51.337021,12,175.58,0.0,qani_125_valid.csv,-2.752293577995063
362434,2024-09-14 08:19:41,2024-09-14 08:19:39,125,100,True,9.357,23.23,31,2.566,0.0,72,14,879.75,14.5,2.0,6212.145,0.562,260345.141,0.0,,,,,,,,1231,35.706989,51.337021,12,175.58,0.0,qani_125_valid.csv,-2.752293577995063
362934,2024-09-14 08:19:41,2024-09-14 08:19:39,125,100,True,9.357,24.084,31,2.428,0.0,72,12,864.25,14.5,2.0,6212.148,0.75,260452.406,0.0,,,,,,,,1231,35.706989,51.337021,12,175.58,0.0,qani_125_valid.csv,-2.752293577995063
363434,2024-09-14 08:19:43,2024-09-14 08:19:41,125,93,True,9.357,24.734,31,2.518,0.0,72,9,841.5,14.5,1.0,6212.148,4.75,260561.812,0.0,,,,,,,,1231,35.706936,51.337029,12,173.01,-0.0897099235525093,qani_125_valid.csv,-2.752293577995063
363934,2024-09-14 08:19:43,2024-09-14 08:19:41,125,93,True,9.357,25.241,31,2.221,0.0,72,7,829.75,14.5,1.0,6212.148,5.625,260656.203,0.0,,,,,,,,1231,35.706936,51.337029,12,173.01,0.0,qani_125_valid.csv,-2.752293577995063
364434,2024-09-14 08:19:43,2024-09-14 08:19:41,125,93,True,9.357,26.207,31,2.41,0.0,72,5,815.25,14.5,1.0,6212.152,1.375,260749.094,0.0,,,,,,,,1231,35.706936,51.337029,12,173.01,0.0,qani_125_valid.csv,-2.752293577995063
364934,2024-09-14 08:19:43,2024-09-14 08:19:41,125,93,True,9.357,26.645,32,2.393,0.0,72,3,788.0,14.5,1.0,6212.152,4.75,260854.453,0.0,,,,,,,,1231,35.706936,51.337029,12,173.01,0.0,qani_125_valid.csv,-2.752293577995063
365434,2024-09-14 08:19:49,2024-09-14 08:19:43,125,93,True,9.5,25.275,33,2.322,0.0,72,3,724.75,14.5,1.0,6212.152,9.125,260964.672,0.0,,,,,,,,1231,35.706913,51.337036,12,166.12,-0.2405063709248181,qani_125_valid.csv,-2.752293577995063
365934,2024-09-14 08:19:49,2024-09-14 08:19:43,125,93,True,9.286,24.394,37,2.324,2.74,72,4,562.0,14.5,1.0,6212.152,8.875,261049.078,0.0,,,,,,,,1231,35.706913,51.337036,12,166.12,0.0,qani_125_valid.csv,-2.752293577995063
366434,2024-09-14 08:19:49,2024-09-14 08:19:43,125,93,True,9.0,24.19,46,2.916,8.234,72,5,446.25,14.5,2.0,6212.152,14.812,261131.781,0.0,,,,,,,,1231,35.706913,51.337036,12,166.12,0.0,qani_125_valid.csv,-2.752293577995063
366934,2024-09-14 08:19:49,2024-09-14 08:19:43,125,93,True,9.0,23.065,62,5.412,12.286,72,6,441.0,14.5,2.0,6212.152,32.562,261232.141,0.0,,,,,,,,1231,35.706913,51.337036,12,166.12,0.0,qani_125_valid.csv,-2.752293577995063
367434,2024-09-14 08:34:24,2024-09-14 08:19:45,125,93,False,9.571,22.798,51,3.23,0.0,72,7,892.5,14.5,1.0,6212.156,8.375,261467.781,0.0,,,,,,,,1230,35.706886,51.337036,12,180.0,0.4845034003536257,qani_125_valid.csv,-2.752293577995063
367934,2024-09-14 08:34:24,2024-09-14 08:19:45,125,93,False,9.5,22.165,39,3.246,0.0,71,7,818.0,14.5,1.0,6212.156,3.812,261608.453,0.0,,,,,,,,1230,35.706886,51.337036,12,180.0,0.0,qani_125_valid.csv,-2.752293577995063
368434,2024-09-14 08:34:24,2024-09-14 08:19:45,125,93,False,9.5,21.988,34,3.014,0.0,72,8,866.5,14.5,1.0,6212.156,4.0,261708.25,0.0,,,,,,,,1230,35.706886,51.337036,12,180.0,0.0,qani_125_valid.csv,-2.752293577995063
368934,2024-09-14 08:34:24,2024-09-14 08:19:45,125,93,False,9.357,22.299,33,2.84,0.0,72,7,869.5,14.5,1.0,6212.156,3.125,261810.938,0.0,,,,,,,,1230,35.706886,51.337036,12,180.0,0.0,qani_125_valid.csv,-2.752293577995063
369434,2024-09-14 08:34:26,2024-09-14 08:19:47,125,93,False,9.5,22.893,33,2.947,0.0,72,7,866.25,14.5,1.0,6212.16,3.875,261928.516,0.0,,,,,,,,1231,35.706844,51.337044,12,171.21,-0.3068288825006029,qani_125_valid.csv,-2.752293577995063
369934,2024-09-14 08:34:26,2024-09-14 08:19:47,125,93,False,9.429,23.27,33,2.986,0.0,72,6,869.75,14.5,1.0,6212.16,3.938,262026.578,0.0,,,,,,,,1231,35.706844,51.337044,12,171.21,0.0,qani_125_valid.csv,-2.752293577995063
370434,2024-09-14 08:34:26,2024-09-14 08:19:47,125,93,False,9.5,23.453,33,2.979,0.0,72,7,864.75,14.5,1.0,6212.16,4.125,262133.219,0.0,,,,,,,,1231,35.706844,51.337044,12,171.21,0.0,qani_125_valid.csv,-2.752293577995063
370934,2024-09-14 08:34:26,2024-09-14 08:19:47,125,93,False,9.429,23.617,33,2.969,0.0,72,7,867.25,14.5,1.0,6212.16,3.25,262248.906,0.0,,,,,,,,1231,35.706844,51.337044,12,171.21,0.0,qani_125_valid.csv,-2.752293577995063
371434,2024-09-14 08:19:52,2024-09-14 08:19:49,125,100,True,9.5,23.53,36,2.9,0.0,72,8,684.25,14.5,2.0,6212.164,15.562,262366.969,0.0,,,,,,,,1231,35.706802,51.337051,12,172.29,0.0376991118430769,qani_125_valid.csv,-2.752293577995063
371934,2024-09-14 08:19:52,2024-09-14 08:19:49,125,100,True,9.5,22.981,40,3.291,0.0,72,8,648.25,14.5,2.0,6212.164,19.562,262451.094,0.0,,,,,,,,1231,35.706802,51.337051,12,172.29,0.0,qani_125_valid.csv,-2.752293577995063
372434,2024-09-14 08:19:52,2024-09-14 08:19:49,125,100,True,9.5,22.722,46,4.016,0.0,72,9,699.75,14.5,2.0,6212.164,29.625,262575.281,0.0,,,,,,,,1231,35.706802,51.337051,12,172.29,0.0,qani_125_valid.csv,-2.752293577995063
372934,2024-09-14 08:19:52,2024-09-14 08:19:49,125,100,True,9.5,22.489,45,4.199,25.385,72,10,814.5,14.5,2.0,6212.168,29.688,262742.188,0.0,,,,,,,,1231,35.706802,51.337051,12,172.29,0.0,qani_125_valid.csv,-2.752293577995063
373434,2024-09-14 08:34:27,2024-09-14 08:19:51,125,100,False,9.5,21.574,53,7.184,25.485,72,11,828.25,14.5,2.0,6212.168,48.938,262937.312,0.0,,,,,,,,1230,35.706749,51.337059,12,173.01,0.0251327412287183,qani_125_valid.csv,-2.752293577995063
373934,2024-09-14 08:34:27,2024-09-14 08:19:51,125,100,False,9.5,21.102,63,10.254,25.519,72,12,886.0,14.5,2.0,6212.168,51.938,263181.688,0.0,,,,,,,,1230,35.706749,51.337059,12,173.01,0.0,qani_125_valid.csv,-2.752293577995063
374434,2024-09-14 08:34:27,2024-09-14 08:19:51,125,100,False,9.5,20.247,65,7.93,0.0,72,14,1020.0,14.5,2.0,6212.172,51.625,263582.469,0.0,,,,,,,,1230,35.706749,51.337059,12,173.01,0.0,qani_125_valid.csv,-2.752293577995063
374935,2024-09-14 08:34:27,2024-09-14 08:19:51,125,100,False,9.5,19.36,40,3.209,0.0,72,15,1141.75,14.5,2.0,6212.172,-2.562,263855.375,0.0,,,,,,,,1230,35.706749,51.337059,12,173.01,0.0,qani_125_valid.csv,-2.752293577995063
375435,2024-09-14 08:19:58,2024-09-14 08:19:53,125,100,True,9.214,19.463,32,3.242,0.0,72,15,965.25,14.5,2.0,6212.176,-2.0,263963.875,0.0,,,,,,,,1229,35.70668,51.33707,12,172.62,-0.0136135681655552,qani_125_valid.csv,-2.752293577995063
375935,2024-09-14 08:19:58,2024-09-14 08:19:53,125,100,True,9.357,20.34,33,2.768,0.0,72,14,921.25,14.5,2.0,6212.176,-2.625,264047.812,0.0,,,,,,,,1229,35.70668,51.33707,12,172.62,0.0,qani_125_valid.csv,-2.752293577995063
376435,2024-09-14 08:19:58,2024-09-14 08:19:53,125,100,True,9.429,21.13,31,2.807,0.0,72,12,900.75,14.5,2.0,6212.18,0.375,264158.0,0.0,,,,,,,,1229,35.70668,51.33707,12,172.62,0.0,qani_125_valid.csv,-2.752293577995063
376935,2024-09-14 08:19:58,2024-09-14 08:19:53,125,100,True,9.5,22.076,40,5.168,0.0,72,11,944.25,14.5,2.0,6212.18,-5.312,264285.469,0.0,,,,,,,,1229,35.70668,51.33707,12,172.62,0.0,qani_125_valid.csv,-2.752293577995063
377435,2024-09-14 08:34:29,2024-09-14 08:19:55,125,100,False,8.857,22.535,46,4.434,0.0,72,10,841.75,14.5,2.0,6212.184,0.625,264510.5,0.0,,,,,,,,1229,35.706623,51.337078,12,173.5,0.0307177948351,qani_125_valid.csv,-2.752293577995063
377935,2024-09-14 08:34:29,2024-09-14 08:19:55,125,100,False,9.143,22.948,45,4.408,0.0,72,9,852.75,14.5,1.0,6212.184,2.188,264679.344,0.0,,,,,,,,1229,35.706623,51.337078,12,173.5,0.0,qani_125_valid.csv,-2.752293577995063
378435,2024-09-14 08:34:29,2024-09-14 08:19:55,125,100,False,9.0,23.594,44,4.32,0.0,72,8,846.0,14.5,1.0,6212.184,3.062,264847.562,0.0,,,,,,,,1229,35.706623,51.337078,12,173.5,0.0,qani_125_valid.csv,-2.752293577995063
378935,2024-09-14 08:34:29,2024-09-14 08:19:55,125,100,False,9.071,23.745,42,4.135,0.0,72,7,835.5,14.5,1.0,6212.188,3.625,264989.938,0.0,,,,,,,,1229,35.706623,51.337078,12,173.5,0.0,qani_125_valid.csv,-2.752293577995063
379435,2024-09-14 08:34:31,2024-09-14 08:19:57,125,100,False,9.143,23.684,43,4.283,0.0,72,7,835.0,14.5,1.0,6212.188,3.562,265184.875,0.0,,,,,,,,1229,35.706589,51.337086,12,169.18,-0.1507964473723098,qani_125_valid.csv,-2.752293577995063
379935,2024-09-14 08:34:31,2024-09-14 08:19:57,125,100,False,9.143,24.139,43,4.18,0.0,72,7,839.25,14.5,1.0,6212.188,0.312,265294.812,0.0,,,,,,,,1229,35.706589,51.337086,12,169.18,0.0,qani_125_valid.csv,-2.752293577995063
380435,2024-09-14 08:34:31,2024-09-14 08:19:57,125,100,False,9.214,24.196,46,4.271,0.0,72,7,769.0,14.5,2.0,6212.188,7.688,265457.719,0.0,,,,,,,,1229,35.706589,51.337086,12,169.18,0.0,qani_125_valid.csv,-2.752293577995063
380935,2024-09-14 08:34:31,2024-09-14 08:19:57,125,100,False,9.071,23.188,57,5.705,0.0,72,8,590.75,14.5,2.0,6212.191,17.062,265600.188,0.0,,,,,,,,1229,35.706589,51.337086,12,169.18,0.0,qani_125_valid.csv,-2.752293577995063
