time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4367881,2024-09-23 16:00:08,2024-09-23 08:56:28,172,74,False,9.357,51.725,42,10.156,12.204,81,70,2225.5,14.5,4.0,6675.613,13.375,202745.781,0.443,,,,,,,,1244,35.71283,51.226189,12,282.87,0.0,qani_172_valid.csv,-0.6451612903223787
4368381,2024-09-23 16:00:09,2024-09-23 08:56:30,172,74,False,9.429,51.454,42,10.506,12.204,81,70,2225.5,14.5,4.0,6675.629,15.0,203198.844,0.443,,,,,,,,1243,35.712902,51.225765,12,281.81,-0.0370009801422798,qani_172_valid.csv,-0.6451612903223787
4368881,2024-09-23 16:00:09,2024-09-23 08:56:30,172,74,False,9.429,51.407,43,10.531,13.788,81,70,2216.5,14.5,4.0,6675.629,15.5,203487.75,0.443,,,,,,,,1243,35.712902,51.225765,12,281.81,0.0,qani_172_valid.csv,-0.6451612903223787
4369381,2024-09-23 16:00:09,2024-09-23 08:56:30,172,74,False,9.429,50.933,44,10.918,15.961,81,70,2220.0,14.5,4.0,6675.641,18.062,203874.312,0.443,,,,,,,,1243,35.712902,51.225765,12,281.81,0.0,qani_172_valid.csv,-0.6451612903223787
4369881,2024-09-23 16:00:09,2024-09-23 08:56:30,172,74,False,9.357,50.624,46,11.529,20.975,79,70,2218.0,14.5,4.0,6675.648,22.25,204297.219,0.443,,,,,,,,1243,35.712902,51.225765,12,281.81,0.0,qani_172_valid.csv,-0.6451612903223787
4370381,2024-09-23 16:00:10,2024-09-23 08:56:32,172,74,False,9.429,50.424,53,12.746,21.661,81,70,2219.0,14.5,4.0,6675.668,30.312,204854.359,0.443,,,,,,,,1243,35.712986,51.225342,12,283.74,0.0673697091269813,qani_172_valid.csv,-0.6451612903223787
4370881,2024-09-23 16:00:10,2024-09-23 08:56:32,172,74,False,9.429,50.244,55,13.232,21.661,81,70,2225.75,14.5,4.0,6675.668,34.375,205258.406,0.443,,,,,,,,1243,35.712986,51.225342,12,283.74,0.0,qani_172_valid.csv,-0.6451612903223787
4371381,2024-09-23 16:00:10,2024-09-23 08:56:32,172,74,False,9.357,49.887,57,13.33,21.771,83,71,2245.5,14.5,4.0,6675.68,36.0,205840.984,0.443,,,,,,,,1243,35.712986,51.225342,12,283.74,0.0,qani_172_valid.csv,-0.6451612903223787
4371881,2024-09-23 16:00:10,2024-09-23 08:56:32,172,74,False,9.429,49.604,58,13.428,23.145,82,71,2249.0,14.5,4.0,6675.688,37.625,206410.031,0.443,,,,,,,,1243,35.712986,51.225342,12,283.74,0.0,qani_172_valid.csv,-0.6451612903223787
4372381,2024-09-23 16:00:13,2024-09-23 08:56:34,172,74,False,9.429,49.702,60,14.006,23.987,82,71,2260.25,14.5,4.0,6675.707,42.938,207114.875,0.443,,,,,,,,1242,35.713066,51.224918,12,283.08,-0.023038346126326,qani_172_valid.csv,-0.6451612903223787
4372881,2024-09-23 16:00:13,2024-09-23 08:56:34,172,74,False,9.429,49.713,61,14.111,16.245,81,72,2275.0,14.5,4.0,6675.707,43.5,207610.203,0.443,,,,,,,,1242,35.713066,51.224918,12,283.08,0.0,qani_172_valid.csv,-0.6451612903223787
4373381,2024-09-23 16:00:13,2024-09-23 08:56:34,172,74,False,9.429,49.447,47,10.512,0.0,82,72,2274.5,14.5,4.0,6675.719,5.188,208149.422,0.443,,,,,,,,1242,35.713066,51.224918,12,283.08,0.0,qani_172_valid.csv,-0.6451612903223787
4373881,2024-09-23 16:00:13,2024-09-23 08:56:34,172,74,False,9.357,49.679,40,9.594,0.0,81,72,2300.0,14.5,4.0,6675.727,-17.25,208507.062,0.443,,,,,,,,1242,35.713066,51.224918,12,283.08,0.0,qani_172_valid.csv,-0.6451612903223787
4374381,2024-09-23 16:00:14,2024-09-23 08:56:36,172,74,False,9.357,50.554,36,20.873,0.0,81,71,2251.5,14.5,4.0,6675.75,-41.188,208678.453,0.443,,,,,,,,1242,35.713142,51.224495,12,282.48,-0.0209439510239307,qani_172_valid.csv,-0.6451612903223787
4374881,2024-09-23 16:00:14,2024-09-23 08:56:36,172,74,False,9.429,51.616,33,20.57,0.0,82,71,2234.5,14.5,4.0,6675.75,-41.312,208678.453,0.443,,,,,,,,1242,35.713142,51.224495,12,282.48,0.0,qani_172_valid.csv,-0.6451612903223787
4375381,2024-09-23 16:00:14,2024-09-23 08:56:36,172,74,False,9.5,52.023,40,9.004,0.0,81,70,2217.5,14.5,4.0,6675.758,-38.188,208678.453,0.443,,,,,,,,1242,35.713142,51.224495,12,282.48,0.0,qani_172_valid.csv,-0.6451612903223787
4375881,2024-09-23 16:00:14,2024-09-23 08:56:36,172,74,False,9.5,52.664,40,9.061,0.0,82,69,2187.0,14.5,4.0,6675.77,-38.0,208678.453,0.443,,,,,,,,1242,35.713142,51.224495,12,282.48,0.0,qani_172_valid.csv,-0.6451612903223787
4376381,2024-09-23 16:00:15,2024-09-23 08:56:38,172,74,False,9.429,53.006,39,8.904,0.0,81,68,2160.75,14.5,4.0,6675.785,-37.938,208678.453,0.443,,,,,,,,1241,35.713215,51.224087,12,282.43,-0.0017453292519947,qani_172_valid.csv,-0.6451612903223787
4376881,2024-09-23 16:00:15,2024-09-23 08:56:38,172,74,False,9.357,53.313,40,8.865,3.641,81,68,2137.25,12.3,4.0,6675.785,14.625,208678.453,0.443,,,,,,,,1241,35.713215,51.224087,12,282.43,0.0,qani_172_valid.csv,-0.6451612903223787
4377381,2024-09-23 16:00:15,2024-09-23 08:56:38,172,74,False,9.5,52.923,31,5.184,8.075,79,68,2115.75,14.4,4.0,6675.797,8.812,209134.484,0.443,,,,,,,,1241,35.713215,51.224087,12,282.43,0.0,qani_172_valid.csv,-0.6451612903223787
4377881,2024-09-23 16:00:15,2024-09-23 08:56:38,172,74,False,9.643,53.042,32,5.938,8.939,82,67,2131.5,14.5,4.0,6675.805,10.812,209420.328,0.443,,,,,,,,1241,35.713215,51.224087,12,282.43,0.0,qani_172_valid.csv,-0.6451612903223787
4378381,2024-09-23 16:00:18,2024-09-23 08:56:40,172,74,False,9.571,53.15,33,6.814,11.923,83,67,2114.0,14.5,4.0,6675.824,14.25,209754.5,0.443,,,,,,,,1241,35.713295,51.223698,12,284.21,0.0621337213709971,qani_172_valid.csv,-0.6451612903223787
4378881,2024-09-23 16:00:18,2024-09-23 08:56:40,172,74,False,9.571,53.247,33,7.293,12.177,83,67,2119.5,14.5,4.0,6675.824,14.938,209981.141,0.443,,,,,,,,1241,35.713295,51.223698,12,284.21,0.0,qani_172_valid.csv,-0.6451612903223787
4379381,2024-09-23 16:00:18,2024-09-23 08:56:40,172,74,False,9.643,53.098,34,7.744,13.544,83,67,2105.25,14.5,4.0,6675.832,16.875,210267.609,0.443,,,,,,,,1241,35.713295,51.223698,12,284.21,0.0,qani_172_valid.csv,-0.6451612903223787
4379881,2024-09-23 16:00:18,2024-09-23 08:56:40,172,74,False,9.643,52.965,36,7.988,14.157,80,66,2110.75,14.5,4.0,6675.844,18.375,210565.031,0.443,,,,,,,,1241,35.713295,51.223698,12,284.21,0.0,qani_172_valid.csv,-0.6451612903223787
4380381,2024-09-23 16:00:19,2024-09-23 08:56:42,172,74,False,9.643,52.845,35,8.328,14.325,82,66,2100.5,14.5,4.0,6675.859,19.188,210900.609,0.443,,,,,,,,1240,35.713371,51.223301,12,283.27,-0.0328121899374933,qani_172_valid.csv,-0.6451612903223787
4380881,2024-09-23 16:00:19,2024-09-23 08:56:42,172,74,False,9.643,52.737,36,8.51,14.325,82,66,2099.0,14.5,4.0,6675.859,20.062,211144.828,0.443,,,,,,,,1240,35.713371,51.223301,12,283.27,0.0,qani_172_valid.csv,-0.6451612903223787
4381381,2024-09-23 16:00:19,2024-09-23 08:56:42,172,74,False,9.643,52.875,39,8.887,13.705,79,66,2100.5,14.5,4.0,6675.871,23.438,211457.641,0.443,,,,,,,,1240,35.713371,51.223301,12,283.27,0.0,qani_172_valid.csv,-0.6451612903223787
4381881,2024-09-23 16:00:19,2024-09-23 08:56:42,172,74,False,9.643,52.764,39,8.303,0.0,79,66,2089.0,14.5,4.0,6675.879,16.812,211766.875,0.443,,,,,,,,1240,35.713371,51.223301,12,283.27,0.0,qani_172_valid.csv,-0.6451612903223787
4382381,2024-09-23 16:00:20,2024-09-23 08:56:44,172,74,False,9.429,52.664,31,5.84,0.0,82,66,2090.0,14.5,4.0,6675.898,-15.688,212091.484,0.443,,,,,,,,1240,35.713448,51.222908,12,283.57,0.0104719755119663,qani_172_valid.csv,-0.6451612903223787
4382881,2024-09-23 16:00:20,2024-09-23 08:56:44,172,74,False,9.571,53.006,26,15.594,0.0,81,65,2058.0,14.5,4.0,6675.898,-25.812,212164.594,0.443,,,,,,,,1240,35.713448,51.222908,12,283.57,0.0,qani_172_valid.csv,-0.6451612903223787
4383381,2024-09-23 16:00:20,2024-09-23 08:56:44,172,74,False,9.286,53.117,21,15.6,0.0,81,65,2041.5,14.5,4.0,6675.906,-25.875,212164.594,0.443,,,,,,,,1240,35.713448,51.222908,12,283.57,0.0,qani_172_valid.csv,-0.6451612903223787
4383881,2024-09-23 16:00:20,2024-09-23 08:56:44,172,74,False,9.571,53.178,24,2.678,3.625,82,64,2022.75,14.5,4.0,6675.914,-0.625,212164.594,0.443,,,,,,,,1240,35.713448,51.222908,12,283.57,0.0,qani_172_valid.csv,-0.6451612903223787
4384381,2024-09-23 16:00:23,2024-09-23 08:56:46,172,74,False,9.643,53.036,30,5.887,16.077,81,63,2014.0,14.5,4.0,6675.934,11.25,212486.109,0.443,,,,,,,,1239,35.71352,51.222534,12,283.34,-0.0080285145591745,qani_172_valid.csv,-0.6451612903223787
4384881,2024-09-23 16:00:23,2024-09-23 08:56:46,172,74,False,9.643,52.909,35,8.049,21.136,80,63,2006.0,14.5,4.0,6675.934,18.938,212716.359,0.443,,,,,,,,1239,35.71352,51.222534,12,283.34,0.0,qani_172_valid.csv,-0.6451612903223787
4385381,2024-09-23 16:00:23,2024-09-23 08:56:46,172,74,False,9.643,53.226,40,9.994,23.09,81,63,2024.25,14.5,4.0,6675.941,31.0,213074.0,0.443,,,,,,,,1239,35.71352,51.222534,12,283.34,0.0,qani_172_valid.csv,-0.6451612903223787
4385881,2024-09-23 16:00:23,2024-09-23 08:56:46,172,74,False,9.571,53.08,48,10.924,23.697,79,63,2003.75,14.5,4.0,6675.949,39.125,213508.188,0.443,,,,,,,,1239,35.71352,51.222534,12,283.34,0.0,qani_172_valid.csv,-0.6451612903223787
4386381,2024-09-23 16:00:25,2024-09-23 08:56:48,172,74,False,9.571,52.713,51,11.867,23.749,80,63,2006.0,14.5,4.0,6675.969,44.438,214036.156,0.443,,,,,,,,1239,35.713589,51.222153,12,282.57,-0.026878070480712,qani_172_valid.csv,-0.6451612903223787
4386881,2024-09-23 16:00:25,2024-09-23 08:56:48,172,74,False,9.571,52.383,52,11.986,23.941,79,63,2006.75,14.5,4.0,6675.969,45.75,214379.156,0.443,,,,,,,,1239,35.713589,51.222153,12,282.57,0.0,qani_172_valid.csv,-0.6451612903223787
4387381,2024-09-23 16:00:25,2024-09-23 08:56:48,172,74,False,9.571,51.89,53,11.969,20.85,81,63,2013.75,14.5,4.0,6675.977,46.312,214826.125,0.443,,,,,,,,1239,35.713589,51.222153,12,282.57,0.0,qani_172_valid.csv,-0.6451612903223787
4387881,2024-09-23 16:00:25,2024-09-23 08:56:48,172,74,False,9.571,51.446,50,10.848,20.85,79,64,2020.5,14.5,4.0,6675.984,39.75,215289.109,0.443,,,,,,,,1239,35.713589,51.222153,12,282.57,0.0,qani_172_valid.csv,-0.6451612903223787
4388381,2024-09-23 16:00:26,2024-09-23 08:56:50,172,74,False,9.643,51.635,43,8.666,0.0,82,64,2016.25,14.5,4.0,6676.004,13.062,215758.297,0.443,,,,,,,,1239,35.713661,51.221779,12,283.34,0.026878070480712,qani_172_valid.csv,-0.6451612903223787
4388881,2024-09-23 16:00:26,2024-09-23 08:56:50,172,74,False,9.571,51.805,33,5.064,0.0,81,64,1981.0,14.5,4.0,6676.004,-2.812,215994.047,0.443,,,,,,,,1239,35.713661,51.221779,12,283.34,0.0,qani_172_valid.csv,-0.6451612903223787
4389381,2024-09-23 16:00:26,2024-09-23 08:56:50,172,74,False,9.571,51.997,32,5.922,0.0,82,63,2005.5,14.5,4.0,6676.012,-22.75,216138.562,0.443,,,,,,,,1239,35.713661,51.221779,12,283.34,0.0,qani_172_valid.csv,-0.6451612903223787
4389881,2024-09-23 16:00:26,2024-09-23 08:56:50,172,74,False,9.5,51.973,31,4.521,11.847,82,63,2013.25,14.5,4.0,6676.02,7.125,216165.406,0.443,,,,,,,,1239,35.713661,51.221779,12,283.34,0.0,qani_172_valid.csv,-0.6451612903223787
4390381,2024-09-23 16:00:28,2024-09-23 08:56:52,172,74,False,9.571,52.149,34,7.08,19.876,81,62,1970.5,14.5,4.0,6676.039,18.312,216495.297,0.443,,,,,,,,1239,35.71373,51.221413,12,283.07,-0.0094247779607687,qani_172_valid.csv,-0.6451612903223787
4390881,2024-09-23 16:00:28,2024-09-23 08:56:52,172,74,False,9.643,52.306,39,8.162,21.744,81,62,1923.75,14.5,4.0,6676.039,25.0,216785.953,0.443,,,,,,,,1239,35.71373,51.221413,12,283.07,0.0,qani_172_valid.csv,-0.6451612903223787
4391381,2024-09-23 16:00:28,2024-09-23 08:56:52,172,74,False,9.571,52.017,46,11.242,26.898,76,61,1946.25,14.5,4.0,6676.047,40.75,217171.016,0.443,,,,,,,,1239,35.71373,51.221413,12,283.07,0.0,qani_172_valid.csv,-0.6451612903223787
4391881,2024-09-23 16:00:28,2024-09-23 08:56:52,172,74,False,9.571,51.756,57,13.393,34.36,80,62,1953.5,14.5,4.0,6676.055,58.0,217618.031,0.443,,,,,,,,1239,35.71373,51.221413,12,283.07,0.0,qani_172_valid.csv,-0.6451612903223787
4392381,2024-09-23 16:00:29,2024-09-23 08:56:54,172,74,False,9.571,51.483,89,25.316,34.677,81,62,1947.75,14.5,4.0,6676.07,86.312,218524.469,0.443,,,,,,,,1239,35.713799,51.221035,12,282.67,-0.0139626340159538,qani_172_valid.csv,-0.6451612903223787
4392881,2024-09-23 16:00:29,2024-09-23 08:56:54,172,74,False,9.143,51.08,95,26.611,34.778,80,62,1987.75,14.5,4.0,6676.07,88.25,219229.766,0.443,,,,,,,,1239,35.713799,51.221035,12,282.67,0.0,qani_172_valid.csv,-0.6451612903223787
4393381,2024-09-23 16:00:29,2024-09-23 08:56:54,172,74,False,9.286,50.717,103,27.996,34.915,82,63,1994.5,14.5,4.0,6676.082,97.5,220253.906,0.443,,,,,,,,1239,35.713799,51.221035,12,282.67,0.0,qani_172_valid.csv,-0.6451612903223787
4393881,2024-09-23 16:00:29,2024-09-23 08:56:54,172,74,False,9.429,49.959,107,24.539,34.915,82,64,2031.75,14.5,4.0,6676.09,99.938,221421.734,0.443,,,,,,,,1239,35.713799,51.221035,12,282.67,0.0,qani_172_valid.csv,-0.6451612903223787
4394381,2024-09-23 16:00:31,2024-09-23 08:56:56,172,74,False,9.357,50.1,68,10.576,0.0,79,65,2045.75,14.5,4.0,6676.105,21.125,222668.688,0.443,,,,,,,,1239,35.713867,51.220654,12,282.4,-0.0094247779607707,qani_172_valid.csv,-0.6451612903223787
4394881,2024-09-23 16:00:31,2024-09-23 08:56:56,172,74,False,9.429,50.267,47,8.742,0.0,80,65,2043.75,14.5,4.0,6676.105,3.75,222980.703,0.443,,,,,,,,1239,35.713867,51.220654,12,282.4,0.0,qani_172_valid.csv,-0.6451612903223787
4395381,2024-09-23 16:00:31,2024-09-23 08:56:56,172,74,False,9.429,50.181,40,8.07,0.0,76,64,2033.0,14.5,4.0,6676.117,-17.875,223307.531,0.443,,,,,,,,1239,35.713867,51.220654,12,282.4,0.0,qani_172_valid.csv,-0.6451612903223787
4395881,2024-09-23 16:00:31,2024-09-23 08:56:56,172,74,False,9.357,49.79,41,8.105,0.0,82,63,2010.75,14.5,4.0,6676.125,-37.375,223498.219,0.443,,,,,,,,1239,35.713867,51.220654,12,282.4,0.0,qani_172_valid.csv,-0.6451612903223787
4396381,2024-09-23 16:00:33,2024-09-23 08:56:58,172,74,False,9.5,50.458,39,7.91,14.655,81,63,1951.5,14.5,4.0,6676.141,8.375,223736.734,0.443,,,,,,,,1240,35.713936,51.22028,12,282.8,0.0139626340159558,qani_172_valid.csv,-0.6451612903223787
4396881,2024-09-23 16:00:33,2024-09-23 08:56:58,172,74,False,9.5,50.628,41,9.258,16.888,79,62,1960.25,14.5,4.0,6676.141,14.938,224024.5,0.443,,,,,,,,1240,35.713936,51.22028,12,282.8,0.0,qani_172_valid.csv,-0.6451612903223787
4397381,2024-09-23 16:00:33,2024-09-23 08:56:58,172,74,False,9.429,50.546,48,10.412,24.985,80,62,1929.0,14.5,4.0,6676.152,22.625,224421.906,0.443,,,,,,,,1240,35.713936,51.22028,12,282.8,0.0,qani_172_valid.csv,-0.6451612903223787
4397881,2024-09-23 16:00:33,2024-09-23 08:56:58,172,74,False,9.357,50.276,59,13.428,31.082,81,61,1943.25,14.5,4.0,6676.16,44.312,224868.172,0.443,,,,,,,,1240,35.713936,51.22028,12,282.8,0.0,qani_172_valid.csv,-0.6451612903223787
4398381,2024-09-23 16:00:34,2024-09-23 08:57:00,172,74,False,9.357,50.15,80,20.949,35.046,81,62,1950.75,14.5,4.0,6676.176,77.312,225643.312,0.443,,,,,,,,1240,35.714008,51.219913,12,283.58,0.0272271363311105,qani_172_valid.csv,-0.6451612903223787
4398881,2024-09-23 16:00:34,2024-09-23 08:57:00,172,74,False,9.429,49.762,92,24.84,35.394,81,62,1972.5,14.5,4.0,6676.176,89.625,226315.516,0.443,,,,,,,,1240,35.714008,51.219913,12,283.58,0.0,qani_172_valid.csv,-0.6451612903223787
4399381,2024-09-23 16:00:34,2024-09-23 08:57:00,172,74,False,9.357,49.1,103,28.133,37.39,80,63,1998.25,14.5,4.0,6676.184,100.5,227309.922,0.443,,,,,,,,1240,35.714008,51.219913,12,283.58,0.0,qani_172_valid.csv,-0.6451612903223787
4399881,2024-09-23 16:00:34,2024-09-23 08:57:00,172,74,False,9.357,49.131,116,36.465,43.048,78,63,2008.5,14.4,4.0,6676.191,108.688,228543.312,0.443,,,,,,,,1240,35.714008,51.219913,12,283.58,0.0,qani_172_valid.csv,-0.6451612903223787
4400381,2024-09-23 16:00:36,2024-09-23 08:57:02,172,74,False,9.357,48.649,124,41.113,42.157,79,65,2049.25,13.8,4.0,6676.211,115.375,230366.797,0.443,,,,,,,,1240,35.714088,51.219524,12,284.21,0.0219911485751283,qani_172_valid.csv,-0.6451612903223787
4400881,2024-09-23 16:00:36,2024-09-23 08:57:02,172,74,False,9.357,48.098,125,27.453,27.744,78,66,2081.5,14.5,4.0,6676.211,112.188,231772.562,0.443,,,,,,,,1240,35.714088,51.219524,12,284.21,0.0,qani_172_valid.csv,-0.6451612903223787
4401381,2024-09-23 16:00:36,2024-09-23 08:57:02,172,74,False,9.357,47.484,83,14.982,27.82,80,66,2110.75,14.5,4.0,6676.219,69.625,232917.578,0.443,,,,,,,,1240,35.714088,51.219524,12,284.21,0.0,qani_172_valid.csv,-0.6451612903223787
4401881,2024-09-23 16:00:36,2024-09-23 08:57:02,172,74,False,9.357,47.912,80,15.996,28.589,80,67,2126.25,14.5,4.0,6676.23,68.438,233657.719,0.443,,,,,,,,1240,35.714088,51.219524,12,284.21,0.0,qani_172_valid.csv,-0.6451612903223787
4402381,2024-09-23 16:00:38,2024-09-23 08:57:04,172,74,False,9.429,47.709,83,16.51,31.125,81,67,2140.25,14.5,4.0,6676.246,74.688,234661.844,0.443,,,,,,,,1240,35.714165,51.219116,12,283.09,-0.0390953752446731,qani_172_valid.csv,-0.6451612903223787
4402881,2024-09-23 16:00:38,2024-09-23 08:57:04,172,74,False,9.429,47.527,83,16.609,30.615,79,68,2157.5,14.5,4.0,6676.246,75.312,235280.75,0.443,,,,,,,,1240,35.714165,51.219116,12,283.09,0.0,qani_172_valid.csv,-0.6451612903223787
4403381,2024-09-23 16:00:38,2024-09-23 08:57:04,172,74,False,9.429,47.402,83,16.104,29.227,79,68,2165.75,14.5,4.0,6676.258,74.125,236108.562,0.443,,,,,,,,1240,35.714165,51.219116,12,283.09,0.0,qani_172_valid.csv,-0.6451612903223787
4403881,2024-09-23 16:00:38,2024-09-23 08:57:04,172,74,False,9.5,47.289,77,13.83,28.888,78,69,2170.5,14.5,4.0,6676.266,74.438,236940.547,0.443,,,,,,,,1240,35.714165,51.219116,12,283.09,0.0,qani_172_valid.csv,-0.6451612903223787
4404381,2024-09-23 16:00:39,2024-09-23 08:57:06,172,74,False,9.643,47.187,70,13.191,25.986,82,69,2188.0,14.5,4.0,6676.285,67.125,237819.641,0.443,,,,,,,,1241,35.714241,51.2187,12,282.68,-0.0143116998663523,qani_172_valid.csv,-0.6451612903223787
4404881,2024-09-23 16:00:39,2024-09-23 08:57:06,172,74,False,9.643,47.057,66,12.883,24.237,80,69,2193.25,14.5,4.0,6676.285,61.812,238310.422,0.443,,,,,,,,1241,35.714241,51.2187,12,282.68,0.0,qani_172_valid.csv,-0.6451612903223787
4405381,2024-09-23 16:00:39,2024-09-23 08:57:06,172,74,False,9.571,47.292,62,12.039,23.224,79,70,2209.75,14.5,4.0,6676.297,52.875,238896.172,0.443,,,,,,,,1241,35.714241,51.2187,12,282.68,0.0,qani_172_valid.csv,-0.6451612903223787
4405881,2024-09-23 16:00:39,2024-09-23 08:57:06,172,74,False,9.571,47.896,57,11.904,23.224,77,70,2208.75,14.5,4.0,6676.305,49.375,239441.25,0.443,,,,,,,,1241,35.714241,51.2187,12,282.68,0.0,qani_172_valid.csv,-0.6451612903223787
4406381,2024-09-23 16:00:40,2024-09-23 08:57:08,172,74,False,9.571,47.891,59,12.039,23.224,80,70,2211.75,14.5,4.0,6676.324,51.0,240075.25,0.443,,,,,,,,1241,35.714283,51.218498,12,284.36,0.0586430628670097,qani_172_valid.csv,-0.6451612903223787
4406881,2024-09-23 16:00:40,2024-09-23 08:57:08,172,74,False,9.643,47.69,59,12.137,23.224,80,70,2216.5,14.5,4.0,6676.324,52.0,240499.062,0.443,,,,,,,,1241,35.714283,51.218498,12,284.36,0.0,qani_172_valid.csv,-0.6451612903223787
4407381,2024-09-23 16:00:40,2024-09-23 08:57:08,172,74,False,9.643,48.019,59,12.236,23.224,78,70,2213.5,14.5,4.0,6676.332,52.5,241059.125,0.443,,,,,,,,1241,35.714283,51.218498,12,284.36,0.0,qani_172_valid.csv,-0.6451612903223787
4407881,2024-09-23 16:00:40,2024-09-23 08:57:08,172,74,False,9.643,47.923,60,12.17,23.721,76,70,2220.0,14.5,4.0,6676.344,53.0,241611.531,0.443,,,,,,,,1241,35.714283,51.218498,12,284.36,0.0,qani_172_valid.csv,0.0
4408381,2024-09-23 16:00:43,2024-09-23 08:57:10,172,74,False,9.571,47.994,60,12.609,24.78,79,70,2221.0,14.5,4.0,6676.363,55.0,242286.797,0.443,,,,,,,,1241,35.714359,51.218075,12,282.48,-0.0656243798749866,qani_172_valid.csv,0.0
4408881,2024-09-23 16:00:43,2024-09-23 08:57:10,172,74,False,9.571,48.096,62,12.811,24.78,80,70,2228.75,14.5,4.0,6676.363,57.812,242724.891,0.443,,,,,,,,1241,35.714359,51.218075,12,282.48,0.0,qani_172_valid.csv,0.0
4409381,2024-09-23 16:00:43,2024-09-23 08:57:10,172,74,False,9.5,47.875,63,13.115,24.78,80,71,2236.0,14.5,4.0,6676.371,59.5,243308.266,0.443,,,,,,,,1241,35.714359,51.218075,12,282.48,0.0,qani_172_valid.csv,0.0
4409881,2024-09-23 16:00:43,2024-09-23 08:57:10,172,74,False,9.643,48.185,64,12.883,24.78,81,71,2245.25,14.5,4.0,6676.383,59.125,243925.781,0.443,,,,,,,,1241,35.714359,51.218075,12,282.48,0.0,qani_172_valid.csv,0.0
4410381,2024-09-23 16:00:44,2024-09-23 08:57:12,172,74,False,9.5,48.269,55,10.918,16.26,79,71,2247.25,14.5,4.0,6676.402,41.125,244616.5,0.443,,,,,,,,1241,35.714439,51.217651,12,283.08,0.0209439510239307,qani_172_valid.csv,0.0
4410881,2024-09-23 16:00:44,2024-09-23 08:57:12,172,74,False,9.5,48.383,49,9.939,16.977,79,71,2242.75,14.5,4.0,6676.402,33.438,244942.469,0.443,,,,,,,,1241,35.714439,51.217651,12,283.08,0.0,qani_172_valid.csv,0.0
4411381,2024-09-23 16:00:44,2024-09-23 08:57:12,172,74,False,9.571,48.721,45,8.51,0.0,81,71,2244.0,14.5,4.0,6676.41,13.438,245311.875,0.443,,,,,,,,1241,35.714439,51.217651,12,283.08,0.0,qani_172_valid.csv,0.0
4411881,2024-09-23 16:00:44,2024-09-23 08:57:12,172,74,False,9.643,49.379,39,7.332,0.0,83,70,2193.5,14.5,4.0,6676.422,2.688,245623.719,0.443,,,,,,,,1241,35.714439,51.217651,12,283.08,0.0,qani_172_valid.csv,0.0
4412381,2024-09-23 16:00:45,2024-09-23 08:57:14,172,74,False,9.5,50.049,34,5.16,7.034,83,70,2229.5,14.5,4.0,6676.441,10.875,245908.125,0.443,,,,,,,,1241,35.71452,51.217236,12,283.52,0.01535889741755,qani_172_valid.csv,0.0
4412881,2024-09-23 16:00:45,2024-09-23 08:57:14,172,74,False,9.571,50.416,34,5.309,7.043,81,69,2192.75,14.5,4.0,6676.441,12.125,246131.172,0.443,,,,,,,,1241,35.71452,51.217236,12,283.52,0.0,qani_172_valid.csv,0.0
4413381,2024-09-23 16:00:45,2024-09-23 08:57:14,172,74,False,9.643,50.747,36,5.797,7.953,83,69,2173.0,14.5,4.0,6676.449,14.0,246412.344,0.443,,,,,,,,1241,35.71452,51.217236,12,283.52,0.0,qani_172_valid.csv,0.0
4413881,2024-09-23 16:00:45,2024-09-23 08:57:14,172,74,False,9.571,51.045,36,6.172,10.538,80,68,2159.75,14.5,4.0,6676.461,15.625,246697.312,0.443,,,,,,,,1241,35.71452,51.217236,12,283.52,0.0,qani_172_valid.csv,0.0
4414381,2024-09-23 16:00:48,2024-09-23 08:57:16,172,74,False,9.643,51.313,38,6.859,10.739,81,68,2164.75,14.5,4.0,6676.477,18.688,247040.344,0.443,,,,,,,,1241,35.714596,51.21682,12,282.68,-0.0293215314335038,qani_172_valid.csv,0.0
4414881,2024-09-23 16:00:48,2024-09-23 08:57:16,172,74,False,9.571,50.927,38,6.777,10.739,82,68,2135.5,14.5,4.0,6676.477,19.188,247277.453,0.443,,,,,,,,1241,35.714596,51.21682,12,282.68,0.0,qani_172_valid.csv,0.0
4415381,2024-09-23 16:00:48,2024-09-23 08:57:16,172,74,False,9.643,50.775,37,5.971,6.87,80,67,2124.0,14.5,4.0,6676.488,15.938,247575.219,0.443,,,,,,,,1241,35.714596,51.21682,12,282.68,0.0,qani_172_valid.csv,0.0
4415881,2024-09-23 16:00:48,2024-09-23 08:57:16,172,74,False,9.5,50.639,35,6.047,9.586,80,67,2098.0,14.5,4.0,6676.496,15.5,247843.625,0.443,,,,,,,,1241,35.714596,51.21682,12,282.68,0.0,qani_172_valid.csv,0.0
4416381,2024-09-23 16:00:49,2024-09-23 08:57:18,172,74,False,9.571,50.948,37,6.719,10.48,79,66,2116.25,14.5,4.0,6676.516,18.5,248165.844,0.443,,,,,,,,1241,35.714672,51.216423,12,283.27,0.0205948851735322,qani_172_valid.csv,0.0
