time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
12379312,2024-09-23 17:41:12,2024-09-23 11:10:02,178,100,False,8.786,45.49,45,4.406,0.0,79,0,849.5,14.5,13.0,6697.242,-12.375,42671.562,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12379812,2024-09-23 17:41:12,2024-09-23 11:10:02,178,100,False,8.786,45.49,45,4.443,0.0,79,0,854.5,14.5,13.0,6697.242,-12.375,42825.234,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12380312,2024-09-23 17:41:12,2024-09-23 11:10:02,178,100,False,8.857,45.49,45,4.445,0.0,80,0,849.0,14.5,13.0,6697.242,-12.312,43017.734,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12380812,2024-09-23 17:41:12,2024-09-23 11:10:02,178,100,False,8.857,45.49,45,4.424,0.0,79,0,840.5,14.5,13.0,6697.242,-12.312,43210.672,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12381312,2024-09-23 17:41:13,2024-09-23 11:10:04,178,100,False,8.857,45.49,45,4.443,0.0,80,0,848.25,14.5,13.0,6697.242,-12.375,43451.625,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12381812,2024-09-23 17:41:13,2024-09-23 11:10:04,178,100,False,8.857,45.49,45,4.365,0.0,79,0,850.5,14.5,13.0,6697.242,-12.25,43606.547,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12382312,2024-09-23 17:41:13,2024-09-23 11:10:04,178,100,False,8.857,45.49,45,4.424,0.0,79,0,845.75,14.5,13.0,6697.242,-12.25,43813.781,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12382812,2024-09-23 17:41:13,2024-09-23 11:10:04,178,100,False,8.714,45.49,45,4.396,0.0,79,0,852.5,14.5,13.0,6697.242,-12.312,43997.781,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12383312,2024-09-23 17:41:15,2024-09-23 11:10:06,178,100,False,8.857,45.49,45,4.457,0.0,79,0,846.75,14.5,13.0,6697.242,-12.25,44246.5,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12383812,2024-09-23 17:41:15,2024-09-23 11:10:06,178,100,False,8.786,45.49,45,4.449,0.0,79,0,841.0,14.5,13.0,6697.242,-10.062,44396.969,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12384312,2024-09-23 17:41:15,2024-09-23 11:10:06,178,100,False,8.786,45.49,45,4.527,0.0,79,0,842.0,14.5,13.0,6697.242,-12.375,44594.922,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12384812,2024-09-23 17:41:15,2024-09-23 11:10:06,178,100,False,8.786,45.49,45,4.418,0.0,79,0,847.25,14.5,13.0,6697.242,-12.25,44794.453,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12385312,2024-09-23 17:41:17,2024-09-23 11:10:08,178,100,False,8.929,45.49,45,4.512,0.0,79,0,855.0,14.5,13.0,6697.242,-12.375,45028.734,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,3.141592653589793,qani_178_valid.csv,
12385812,2024-09-23 17:41:17,2024-09-23 11:10:08,178,100,False,8.857,45.49,45,4.406,0.0,79,0,846.0,14.5,13.0,6697.242,-12.25,45178.391,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12386312,2024-09-23 17:41:17,2024-09-23 11:10:08,178,100,False,8.857,45.49,45,4.525,0.0,79,0,840.25,14.5,13.0,6697.242,-12.375,45375.828,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12386812,2024-09-23 17:41:17,2024-09-23 11:10:08,178,100,False,8.857,45.49,45,4.445,0.0,79,0,842.5,14.5,13.0,6697.242,-12.438,45574.281,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12387312,2024-09-23 17:41:20,2024-09-23 11:10:10,178,100,False,8.929,45.49,45,4.471,0.0,79,0,842.0,14.5,13.0,6697.242,-12.312,45812.516,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12387812,2024-09-23 17:41:20,2024-09-23 11:10:10,178,100,False,8.857,45.49,45,4.445,0.0,79,0,846.5,14.5,13.0,6697.242,-12.188,45969.625,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12388312,2024-09-23 17:41:20,2024-09-23 11:10:10,178,100,False,8.714,45.49,45,4.373,0.0,79,0,855.0,14.5,13.0,6697.242,-12.25,46165.078,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12388812,2024-09-23 17:41:20,2024-09-23 11:10:10,178,100,False,8.786,45.49,45,4.477,0.0,79,0,854.0,14.5,13.0,6697.242,-12.312,46370.266,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12389312,2024-09-23 17:41:22,2024-09-23 11:10:12,178,100,False,8.857,45.49,45,4.592,0.0,79,0,858.0,14.5,13.0,6697.242,-12.375,46609.406,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,3.141592653589793,qani_178_valid.csv,
12389812,2024-09-23 17:41:22,2024-09-23 11:10:12,178,100,False,8.857,45.49,45,4.541,0.0,79,0,858.0,14.5,13.0,6697.242,-13.75,46763.469,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12390312,2024-09-23 17:41:22,2024-09-23 11:10:12,178,100,False,8.786,45.49,45,4.494,0.0,79,0,862.25,14.5,13.0,6697.242,-14.062,46969.859,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12390812,2024-09-23 17:41:22,2024-09-23 11:10:12,178,100,False,8.857,45.49,45,4.559,0.0,79,0,859.75,14.5,13.0,6697.242,-12.438,47164.312,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12391312,2024-09-23 17:41:24,2024-09-23 11:10:14,178,100,False,8.929,45.49,45,4.521,0.0,79,0,858.25,14.5,13.0,6697.242,-14.0,47402.672,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12391812,2024-09-23 17:41:24,2024-09-23 11:10:14,178,100,False,8.786,45.49,45,4.424,0.0,79,0,859.25,14.5,13.0,6697.242,-12.438,47568.062,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12392312,2024-09-23 17:41:24,2024-09-23 11:10:14,178,100,False,8.857,45.49,45,4.549,0.0,79,0,859.5,14.5,13.0,6697.242,-14.0,47759.328,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12392812,2024-09-23 17:41:24,2024-09-23 11:10:14,178,100,False,8.857,45.49,45,4.492,0.0,79,0,860.25,14.5,13.0,6697.242,-12.438,47954.938,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12393312,2024-09-23 17:41:26,2024-09-23 11:10:16,178,100,False,8.857,45.49,45,4.525,0.0,79,0,859.5,14.5,13.0,6697.242,-12.5,48203.078,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12393812,2024-09-23 17:41:26,2024-09-23 11:10:16,178,100,False,8.857,45.49,45,4.477,0.0,79,0,858.0,14.5,13.0,6697.242,-14.0,48353.781,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12394312,2024-09-23 17:41:26,2024-09-23 11:10:16,178,100,False,8.857,45.49,45,4.51,0.0,79,0,858.0,14.5,13.0,6697.242,-12.562,48549.344,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12394812,2024-09-23 17:41:26,2024-09-23 11:10:16,178,100,False,8.786,45.49,45,4.443,0.0,79,0,860.75,14.5,13.0,6697.242,-14.25,48755.766,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12395312,2024-09-23 17:41:29,2024-09-23 11:10:18,178,100,False,8.786,45.49,45,4.527,0.0,78,0,860.0,14.5,13.0,6697.242,-14.188,48992.781,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12395812,2024-09-23 17:41:29,2024-09-23 11:10:18,178,100,False,8.857,45.49,45,4.504,0.0,79,0,859.25,14.5,13.0,6697.242,-14.5,49145.297,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12396312,2024-09-23 17:41:29,2024-09-23 11:10:18,178,100,False,8.786,45.49,45,4.463,0.0,79,0,860.25,14.5,13.0,6697.242,-12.75,49349.797,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12396812,2024-09-23 17:41:29,2024-09-23 11:10:18,178,100,False,8.857,45.49,45,4.492,0.0,79,0,857.25,14.5,13.0,6697.242,-14.188,49544.781,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12397312,2024-09-23 17:41:31,2024-09-23 11:10:20,178,100,False,8.929,45.49,45,4.477,0.0,78,0,863.5,14.5,13.0,6697.242,-14.438,49782.094,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12397812,2024-09-23 17:41:31,2024-09-23 11:10:20,178,100,False,8.786,45.49,45,4.477,0.0,78,0,858.25,14.5,13.0,6697.242,-12.75,49945.109,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12398312,2024-09-23 17:41:31,2024-09-23 11:10:20,178,100,False,8.857,45.49,45,4.51,0.0,79,0,861.5,14.5,13.0,6697.242,-14.312,50138.375,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12398812,2024-09-23 17:41:31,2024-09-23 11:10:20,178,100,False,8.857,45.49,45,4.463,0.0,79,0,857.25,14.5,13.0,6697.242,-12.812,50331.797,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12399312,2024-09-23 17:41:33,2024-09-23 11:10:22,178,100,False,8.929,45.49,44,4.396,0.0,79,0,864.25,14.5,13.0,6697.242,-14.875,50564.734,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12399812,2024-09-23 17:41:33,2024-09-23 11:10:22,178,100,False,8.857,45.49,45,4.434,0.0,79,0,861.0,14.5,13.0,6697.242,-14.25,50731.797,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12400312,2024-09-23 17:41:33,2024-09-23 11:10:22,178,100,False,8.857,45.49,45,4.43,0.0,78,0,852.0,14.5,13.0,6697.242,-12.875,50922.703,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12400812,2024-09-23 17:41:33,2024-09-23 11:10:22,178,100,False,8.929,45.49,45,4.443,0.0,78,0,861.25,14.5,13.0,6697.242,-14.438,51131.422,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12401312,2024-09-23 17:41:35,2024-09-23 11:10:24,178,100,False,8.786,45.49,44,4.396,0.0,78,0,852.25,14.5,13.0,6697.242,-12.812,51366.078,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12401812,2024-09-23 17:41:35,2024-09-23 11:10:24,178,100,False,8.857,45.49,44,4.43,0.0,78,0,853.0,14.5,13.0,6697.242,-12.75,51515.062,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12402312,2024-09-23 17:41:35,2024-09-23 11:10:24,178,100,False,8.929,45.49,45,4.373,0.0,78,0,853.75,14.5,13.0,6697.242,-12.875,51709.219,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12402812,2024-09-23 17:41:35,2024-09-23 11:10:24,178,100,False,8.929,45.49,44,4.443,0.0,78,0,857.75,14.5,13.0,6697.242,-12.875,51916.891,0.309,,,,,,,,1241,35.711594,51.270889,12,0.0,0.0,qani_178_valid.csv,
12403312,2024-09-23 17:41:36,2024-09-23 11:10:26,178,100,False,8.786,45.49,44,4.455,0.0,78,0,857.5,14.5,13.0,6697.242,-12.875,52146.5,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,3.141592653589793,qani_178_valid.csv,
12403812,2024-09-23 17:41:36,2024-09-23 11:10:26,178,100,False,8.929,45.49,44,4.373,0.0,78,0,855.75,14.5,13.0,6697.242,-12.875,52298.719,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12404312,2024-09-23 17:41:36,2024-09-23 11:10:26,178,100,False,8.929,45.49,45,4.443,0.0,78,0,854.5,14.5,13.0,6697.242,-12.938,52491.203,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12404812,2024-09-23 17:41:36,2024-09-23 11:10:26,178,100,False,8.857,45.49,45,4.408,0.0,78,0,852.25,14.5,13.0,6697.242,-12.938,52696.906,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12405312,2024-09-23 17:41:38,2024-09-23 11:10:28,178,100,False,8.786,45.49,44,4.463,0.0,78,0,859.75,14.5,13.0,6697.242,-14.25,52934.469,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12405812,2024-09-23 17:41:38,2024-09-23 11:10:28,178,100,False,8.929,45.49,44,4.408,0.0,78,0,856.5,14.5,13.0,6697.242,-12.938,53085.719,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12406312,2024-09-23 17:41:38,2024-09-23 11:10:28,178,100,False,8.929,45.49,45,4.455,0.0,78,0,856.5,14.5,13.0,6697.242,-13.0,53276.125,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12406812,2024-09-23 17:41:38,2024-09-23 11:10:28,178,100,False,8.857,45.49,44,4.443,0.0,78,0,854.25,14.5,13.0,6697.242,-12.875,53481.703,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12407312,2024-09-23 17:41:40,2024-09-23 11:10:30,178,100,False,8.857,45.49,45,4.443,0.0,78,0,861.5,14.5,13.0,6697.242,-12.938,53718.438,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12407812,2024-09-23 17:41:40,2024-09-23 11:10:30,178,100,False,8.929,45.49,45,4.434,0.0,78,0,851.5,14.5,13.0,6697.242,-12.938,53867.969,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12408312,2024-09-23 17:41:40,2024-09-23 11:10:30,178,100,False,8.929,45.49,44,3.906,0.0,78,0,839.25,14.5,13.0,6697.242,-10.0,54061.609,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12408812,2024-09-23 17:41:40,2024-09-23 11:10:30,178,100,False,8.929,45.49,44,4.152,0.0,78,0,819.0,14.5,13.0,6697.242,-7.188,54248.969,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12409312,2024-09-23 17:41:43,2024-09-23 11:10:32,178,100,False,8.857,45.49,46,4.121,0.0,78,0,787.0,14.5,13.0,6697.242,-5.0,54470.922,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12409812,2024-09-23 17:41:43,2024-09-23 11:10:32,178,100,False,8.929,45.49,46,4.135,0.0,78,0,797.5,14.5,13.0,6697.242,-5.812,54632.719,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12410312,2024-09-23 17:41:43,2024-09-23 11:10:32,178,100,False,9.0,45.49,46,4.434,0.0,78,0,823.75,14.5,13.0,6697.242,-10.75,54822.922,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12410812,2024-09-23 17:41:43,2024-09-23 11:10:32,178,100,False,9.0,45.49,46,4.688,0.0,78,0,865.25,14.5,13.0,6697.242,-13.875,55024.656,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12411312,2024-09-23 17:41:45,2024-09-23 11:10:34,178,100,False,9.0,45.49,45,4.701,0.0,78,0,876.0,14.5,13.0,6697.242,-14.25,55297.031,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12411812,2024-09-23 17:41:45,2024-09-23 11:10:34,178,100,False,9.0,45.49,45,4.625,0.0,78,0,872.75,14.5,13.0,6697.242,-13.875,55435.188,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12412312,2024-09-23 17:41:45,2024-09-23 11:10:34,178,100,False,8.929,45.49,45,4.715,0.0,78,0,868.75,14.5,13.0,6697.242,-13.875,55646.844,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12412812,2024-09-23 17:41:45,2024-09-23 11:10:34,178,100,False,9.0,45.49,45,4.592,0.0,78,0,862.0,14.5,13.0,6697.242,-13.312,55843.453,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12413312,2024-09-23 17:41:47,2024-09-23 11:10:36,178,100,False,8.786,45.49,45,4.65,0.0,78,0,865.0,14.5,13.0,6697.242,-13.875,56096.859,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12413812,2024-09-23 17:41:47,2024-09-23 11:10:36,178,100,False,8.929,45.49,45,4.629,0.0,78,0,873.0,14.5,13.0,6697.242,-13.688,56252.078,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12414312,2024-09-23 17:41:47,2024-09-23 11:10:36,178,100,False,8.786,45.49,45,4.607,0.0,78,0,860.75,14.5,13.0,6697.242,-13.0,56459.188,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12414812,2024-09-23 17:41:47,2024-09-23 11:10:36,178,100,False,8.929,45.49,45,4.596,0.0,78,0,860.25,14.5,13.0,6697.242,-13.312,56655.75,0.309,,,,,,,,1241,35.711594,51.270897,12,90.0,0.0,qani_178_valid.csv,
12415312,2024-09-23 17:41:49,2024-09-23 11:10:38,178,100,False,8.929,45.49,45,4.527,0.0,78,0,867.25,14.5,13.0,6697.242,-13.938,56895.312,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,3.141592653589793,qani_178_valid.csv,
12415812,2024-09-23 17:41:49,2024-09-23 11:10:38,178,100,False,8.857,45.49,45,4.582,0.0,78,0,861.25,14.5,13.0,6697.242,-11.812,57060.859,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12416312,2024-09-23 17:41:49,2024-09-23 11:10:38,178,100,False,8.929,45.49,45,4.598,0.0,78,0,863.75,14.5,13.0,6697.242,-13.812,57256.516,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12416812,2024-09-23 17:41:49,2024-09-23 11:10:38,178,100,False,9.0,45.49,45,4.547,0.0,78,0,866.25,14.5,13.0,6697.242,-13.875,57454.984,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12417312,2024-09-23 17:41:52,2024-09-23 11:10:40,178,100,False,8.857,45.49,45,4.617,0.0,78,0,861.75,14.5,13.0,6697.242,-13.562,57704.141,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12417812,2024-09-23 17:41:52,2024-09-23 11:10:40,178,100,False,9.0,45.49,45,4.51,0.0,78,0,863.75,14.5,13.0,6697.242,-13.812,57857.438,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12418312,2024-09-23 17:41:52,2024-09-23 11:10:40,178,100,False,8.857,45.49,45,4.574,0.0,78,0,860.75,14.5,13.0,6697.242,-12.125,58068.328,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12418812,2024-09-23 17:41:52,2024-09-23 11:10:40,178,100,False,8.929,45.49,45,4.547,0.0,78,0,856.5,14.5,13.0,6697.242,-12.125,58260.953,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12419312,2024-09-23 17:41:54,2024-09-23 11:10:42,178,100,False,8.929,45.49,45,4.477,0.0,78,0,859.75,14.5,13.0,6697.242,-13.438,58509.516,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12419812,2024-09-23 17:41:54,2024-09-23 11:10:42,178,100,False,8.857,45.49,45,4.504,0.0,78,0,858.75,14.5,13.0,6697.242,-13.5,58664.172,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12420312,2024-09-23 17:41:54,2024-09-23 11:10:42,178,100,False,8.857,45.49,45,4.477,0.0,78,0,863.75,14.5,13.0,6697.242,-13.75,58861.0,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12420812,2024-09-23 17:41:54,2024-09-23 11:10:42,178,100,False,8.929,45.49,45,4.406,0.0,78,0,856.25,14.5,13.0,6697.242,-12.125,59052.578,0.309,,,,,,,,1241,35.71159,51.270897,12,180.0,0.0,qani_178_valid.csv,
12421312,2024-09-23 17:41:56,2024-09-23 11:10:44,178,100,False,8.786,45.49,45,4.467,0.0,78,0,863.75,14.5,13.0,6697.242,-14.062,59288.797,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,3.141592653589793,qani_178_valid.csv,
12421812,2024-09-23 17:41:56,2024-09-23 11:10:44,178,100,False,8.929,45.49,45,4.492,0.0,78,0,860.75,14.5,13.0,6697.242,-13.5,59454.562,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12422312,2024-09-23 17:41:56,2024-09-23 11:10:44,178,100,False,8.929,45.49,45,4.455,0.0,78,0,856.25,14.5,13.0,6697.242,-13.625,59645.219,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12422812,2024-09-23 17:41:56,2024-09-23 11:10:44,178,100,False,8.857,45.49,44,4.492,0.0,78,0,865.0,14.5,13.0,6697.242,-14.312,59852.266,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12423312,2024-09-23 17:41:58,2024-09-23 11:10:46,178,100,False,8.857,45.49,45,4.482,0.0,78,0,860.75,14.5,13.0,6697.242,-14.0,60085.719,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12423812,2024-09-23 17:41:58,2024-09-23 11:10:46,178,100,False,8.786,45.49,45,4.482,0.0,78,0,861.0,14.5,13.0,6697.242,-13.875,60235.734,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12424312,2024-09-23 17:41:58,2024-09-23 11:10:46,178,100,False,8.929,45.49,45,4.463,0.0,78,0,864.25,14.5,13.0,6697.242,-14.188,60445.016,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12424812,2024-09-23 17:41:58,2024-09-23 11:10:46,178,100,False,8.929,45.49,45,4.527,0.0,78,0,861.0,14.5,13.0,6697.242,-14.0,60638.375,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12425312,2024-09-23 17:42:00,2024-09-23 11:10:48,178,100,False,8.786,45.49,45,4.463,0.0,78,0,862.75,14.5,13.0,6697.242,-14.0,60871.859,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12425812,2024-09-23 17:42:00,2024-09-23 11:10:48,178,100,False,8.929,45.49,45,4.574,0.0,78,0,860.5,14.5,13.0,6697.242,-14.125,61040.141,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12426312,2024-09-23 17:42:00,2024-09-23 11:10:48,178,100,False,8.929,45.49,45,4.51,0.0,78,0,860.0,14.5,13.0,6697.242,-13.938,61233.422,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12426812,2024-09-23 17:42:00,2024-09-23 11:10:48,178,100,False,8.857,45.49,45,4.436,0.0,78,0,859.5,14.5,13.0,6697.242,-12.688,61437.438,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12427312,2024-09-23 17:42:01,2024-09-23 11:10:50,178,100,False,8.857,45.49,45,4.482,0.0,78,0,860.5,14.5,13.0,6697.242,-14.5,61674.141,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12427812,2024-09-23 17:42:01,2024-09-23 11:10:50,178,100,False,8.929,45.49,45,4.467,0.0,78,0,862.0,14.5,13.0,6697.242,-14.312,61826.219,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12428312,2024-09-23 17:42:01,2024-09-23 11:10:50,178,100,False,8.857,45.49,45,4.455,0.0,78,0,856.25,14.5,13.0,6697.242,-12.812,62030.375,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12428812,2024-09-23 17:42:01,2024-09-23 11:10:50,178,100,False,8.857,45.49,44,4.406,0.0,78,0,863.75,14.5,13.0,6697.242,-12.688,62224.578,0.309,,,,,,,,1241,35.71159,51.270889,12,270.0,0.0,qani_178_valid.csv,
12429312,2024-09-23 17:42:03,2024-09-23 11:10:52,178,100,False,8.929,45.49,44,4.467,0.0,78,0,857.5,14.5,13.0,6697.242,-12.75,62469.406,0.309,,,,,,,,1241,35.711586,51.270889,12,180.0,-3.141592653589793,qani_178_valid.csv,
12429812,2024-09-23 17:42:03,2024-09-23 11:10:52,178,100,False,8.857,45.49,44,4.385,0.0,78,0,855.0,14.5,13.0,6697.242,-12.688,62616.344,0.309,,,,,,,,1241,35.711586,51.270889,12,180.0,0.0,qani_178_valid.csv,
12430312,2024-09-23 17:42:03,2024-09-23 11:10:52,178,100,False,8.929,45.49,45,4.5,0.0,78,0,859.25,14.5,13.0,6697.242,-14.375,62809.031,0.309,,,,,,,,1241,35.711586,51.270889,12,180.0,0.0,qani_178_valid.csv,
12430812,2024-09-23 17:42:03,2024-09-23 11:10:52,178,100,False,8.929,45.49,44,4.479,0.0,78,0,862.75,14.5,13.0,6697.242,-14.562,63003.5,0.309,,,,,,,,1241,35.711586,51.270889,12,180.0,0.0,qani_178_valid.csv,
