time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
372426,2024-09-11 19:58:24,2024-09-11 19:58:22,124,100,True,9.286,26.763,43,3.961,0.0,82,9,866.75,14.5,1.0,6202.883,-4.125,337102.375,0.0,,,,,,,,1294,35.715996,51.284309,12,90.0,0.0,qani_124_valid.csv,0.0
372926,2024-09-11 19:58:24,2024-09-11 19:58:22,124,100,True,9.214,26.597,46,3.996,0.0,82,9,767.5,14.5,2.0,6202.883,4.875,337266.812,0.0,,,,,,,,1294,35.715996,51.284309,12,90.0,0.0,qani_124_valid.csv,0.0
373426,2024-09-11 19:58:26,2024-09-11 19:58:24,124,100,True,9.214,26.015,50,3.836,0.0,82,9,714.0,14.5,2.0,6202.887,7.5,337436.844,0.0,,,,,,,,1294,35.716,51.284374,12,85.67,-0.1511455132227084,qani_124_valid.csv,0.0
373926,2024-09-11 19:58:26,2024-09-11 19:58:24,124,100,True,9.214,25.257,49,4.141,0.0,81,10,746.5,14.5,2.0,6202.887,9.062,337587.188,0.0,,,,,,,,1294,35.716,51.284374,12,85.67,0.0,qani_124_valid.csv,0.0
374426,2024-09-11 19:58:26,2024-09-11 19:58:24,124,100,True,9.214,24.81,49,4.596,0.0,82,10,804.5,14.5,2.0,6202.891,10.25,337750.812,0.0,,,,,,,,1294,35.716,51.284374,12,85.67,0.0,qani_124_valid.csv,0.0
374926,2024-09-11 19:58:26,2024-09-11 19:58:24,124,100,True,9.286,24.839,49,4.625,0.0,82,10,841.5,14.5,2.0,6202.891,5.188,337938.875,0.0,,,,,,,,1294,35.716,51.284374,12,85.67,0.0,qani_124_valid.csv,0.0
375426,2024-09-11 19:58:28,2024-09-11 19:58:26,124,100,True,9.214,24.433,49,4.541,0.0,82,10,830.0,14.5,2.0,6202.891,10.062,338134.75,0.0,,,,,,,,1294,35.716,51.284431,12,90.0,0.1511455132227084,qani_124_valid.csv,0.0
375926,2024-09-11 19:58:28,2024-09-11 19:58:26,124,100,True,9.214,24.5,50,4.512,19.675,82,11,796.75,14.5,2.0,6202.895,12.5,338310.5,0.0,,,,,,,,1294,35.716,51.284431,12,90.0,0.0,qani_124_valid.csv,0.0
376426,2024-09-11 19:58:28,2024-09-11 19:58:26,124,100,True,9.286,24.128,57,6.697,24.966,83,11,832.25,14.5,2.0,6202.895,25.438,338509.688,0.0,,,,,,,,1294,35.716,51.284431,12,90.0,0.0,qani_124_valid.csv,0.0
376926,2024-09-11 19:58:28,2024-09-11 19:58:26,124,100,True,9.214,23.402,83,14.906,17.993,83,12,917.5,14.5,2.0,6202.895,45.5,338847.156,0.0,,,,,,,,1294,35.716,51.284431,12,90.0,0.0,qani_124_valid.csv,0.0
377426,2024-09-11 19:58:30,2024-09-11 19:58:28,124,100,True,9.071,22.591,51,4.424,0.0,83,13,989.75,14.5,2.0,6202.898,-3.812,339266.812,0.0,,,,,,,,1294,35.716003,51.284504,12,87.1,-0.1012290966156713,qani_124_valid.csv,0.0
377926,2024-09-11 19:58:30,2024-09-11 19:58:28,124,100,True,9.143,22.018,44,4.158,0.0,81,14,933.0,14.5,2.0,6202.898,-11.5,339396.719,0.0,,,,,,,,1294,35.716003,51.284504,12,87.1,0.0,qani_124_valid.csv,0.0
378426,2024-09-11 19:58:30,2024-09-11 19:58:28,124,100,True,9.143,22.483,41,4.18,0.0,81,13,950.25,14.5,2.0,6202.898,-12.125,339545.844,0.0,,,,,,,,1294,35.716003,51.284504,12,87.1,0.0,qani_124_valid.csv,0.0
378926,2024-09-11 19:58:30,2024-09-11 19:58:28,124,100,True,9.0,22.509,41,4.238,0.0,81,13,974.0,14.5,2.0,6202.902,-12.438,339707.125,0.0,,,,,,,,1294,35.716003,51.284504,12,87.1,0.0,qani_124_valid.csv,0.0
379425,2024-09-11 19:58:32,2024-09-11 19:58:30,124,100,True,9.143,23.121,42,3.109,0.0,82,13,891.5,14.5,2.0,6202.906,-7.438,339894.938,0.0,,,,,,,,1294,35.716007,51.284588,12,86.64,-0.0160892075334139,qani_124_valid.csv,0.0
379925,2024-09-11 19:58:32,2024-09-11 19:58:30,124,100,True,9.143,23.476,42,4.01,0.0,82,13,869.75,14.5,2.0,6202.906,-6.625,340024.25,0.0,,,,,,,,1294,35.716007,51.284588,12,86.64,0.0,qani_124_valid.csv,0.0
380425,2024-09-11 19:58:32,2024-09-11 19:58:30,124,100,True,9.214,23.638,42,3.918,0.0,82,12,891.75,14.5,2.0,6202.906,-11.625,340192.312,0.0,,,,,,,,1294,35.716007,51.284588,12,86.64,0.0,qani_124_valid.csv,0.0
380925,2024-09-11 19:58:32,2024-09-11 19:58:30,124,100,True,9.214,23.784,42,3.105,13.541,82,12,906.25,14.5,2.0,6202.91,0.312,340357.125,0.0,,,,,,,,1294,35.716007,51.284588,12,86.64,0.0,qani_124_valid.csv,0.0
381425,2024-09-11 19:58:34,2024-09-11 19:58:32,124,100,True,9.214,23.954,38,3.652,22.806,82,12,974.75,14.5,2.0,6202.914,16.375,340531.625,0.0,,,,,,,,1294,35.716011,51.284668,12,86.48,-0.0055850536063817,qani_124_valid.csv,0.0
381925,2024-09-11 19:58:34,2024-09-11 19:58:32,124,100,True,9.214,23.402,43,6.328,30.493,82,12,979.25,14.5,2.0,6202.914,30.812,340654.562,0.0,,,,,,,,1294,35.716011,51.284668,12,86.48,0.0,qani_124_valid.csv,0.0
382425,2024-09-11 19:58:34,2024-09-11 19:58:32,124,100,True,9.143,22.944,61,12.344,33.374,82,13,952.25,14.5,2.0,6202.914,64.438,340874.0,0.0,,,,,,,,1294,35.716011,51.284668,12,86.48,0.0,qani_124_valid.csv,0.0
382925,2024-09-11 19:58:34,2024-09-11 19:58:32,124,100,True,9.286,22.14,89,25.166,37.183,82,15,1108.0,14.5,2.0,6202.918,78.062,341346.438,0.0,,,,,,,,1294,35.716011,51.284668,12,86.48,0.0,qani_124_valid.csv,0.0
383425,2024-09-11 19:58:36,2024-09-11 19:58:34,124,100,True,9.286,20.397,93,36.146,31.644,82,18,1317.75,14.5,2.0,6202.922,85.875,342102.375,0.0,,,,,,,,1294,35.716015,51.284756,12,86.8,0.0111701072127634,qani_124_valid.csv,-6.870229007617179
383925,2024-09-11 19:58:36,2024-09-11 19:58:34,124,100,True,9.286,19.102,96,33.871,24.454,82,20,1475.5,14.5,2.0,6202.922,89.125,342727.688,0.0,,,,,,,,1294,35.716015,51.284756,12,86.8,0.0,qani_124_valid.csv,-6.870229007617179
384425,2024-09-11 19:58:36,2024-09-11 19:58:34,124,100,True,9.143,18.329,69,10.881,19.693,82,22,1633.0,14.5,2.0,6202.922,61.75,343501.312,0.0,,,,,,,,1294,35.716015,51.284756,12,86.8,0.0,qani_124_valid.csv,-6.870229007617179
384925,2024-09-11 19:58:36,2024-09-11 19:58:34,124,100,True,9.214,17.633,53,10.205,19.543,82,24,1749.75,14.5,2.0,6202.926,45.688,343929.0,0.0,,,,,,,,1294,35.716015,51.284756,12,86.8,0.0,qani_124_valid.csv,-6.870229007617179
385425,2024-09-11 19:58:38,2024-09-11 19:58:36,124,100,True,9.214,18.184,33,5.092,0.0,81,25,1838.25,14.5,2.0,6202.934,2.875,344358.0,0.0,,,,,,,,1294,35.716019,51.284889,12,87.88,0.0376991118430769,qani_124_valid.csv,-6.870229007617179
385925,2024-09-11 19:58:38,2024-09-11 19:58:36,124,100,True,9.214,18.679,30,4.482,0.0,82,25,1734.0,14.5,2.0,6202.934,-4.812,344516.625,0.0,,,,,,,,1294,35.716019,51.284889,12,87.88,0.0,qani_124_valid.csv,-6.870229007617179
386425,2024-09-11 19:58:38,2024-09-11 19:58:36,124,100,True,9.143,19.321,29,4.561,0.0,82,24,1756.0,14.5,2.0,6202.938,-6.062,344720.219,0.0,,,,,,,,1294,35.716019,51.284889,12,87.88,0.0,qani_124_valid.csv,-6.870229007617179
386925,2024-09-11 19:58:38,2024-09-11 19:58:36,124,100,True,9.214,20.252,28,4.521,0.0,82,24,1726.75,14.5,2.0,6202.941,-7.0,344914.062,0.0,,,,,,,,1294,35.716019,51.284889,12,87.88,0.0,qani_124_valid.csv,-6.870229007617179
387425,2024-09-11 19:58:40,2024-09-11 19:58:38,124,100,True,9.143,20.893,27,4.066,0.0,82,23,1662.75,14.5,2.0,6202.945,-8.125,345120.0,0.0,,,,,,,,1294,35.716026,51.285042,12,86.77,-0.0387463093942745,qani_124_valid.csv,-6.870229007617179
387925,2024-09-11 19:58:40,2024-09-11 19:58:38,124,100,True,9.214,21.314,26,3.479,0.0,82,23,1575.5,14.5,2.0,6202.945,-9.375,345253.062,0.0,,,,,,,,1294,35.716026,51.285042,12,86.77,0.0,qani_124_valid.csv,-6.870229007617179
388425,2024-09-11 19:58:40,2024-09-11 19:58:38,124,100,True,9.214,22.045,27,3.57,0.0,83,22,1425.0,14.5,2.0,6202.949,-11.625,345389.281,0.0,,,,,,,,1294,35.716026,51.285042,12,86.77,0.0,qani_124_valid.csv,-6.870229007617179
388925,2024-09-11 19:58:40,2024-09-11 19:58:38,124,100,True,9.214,22.546,27,2.84,0.0,82,22,1218.75,14.5,3.0,6202.953,-12.375,345515.562,0.0,,,,,,,,1294,35.716026,51.285042,12,86.77,0.0,qani_124_valid.csv,-6.870229007617179
389425,2024-09-11 19:58:42,2024-09-11 19:58:40,124,100,True,9.286,23.115,29,2.629,0.0,82,21,1064.75,14.5,3.0,6202.961,-12.438,345648.0,0.0,,,,,,,,1294,35.716038,51.285179,12,83.84,-0.102276294166868,qani_124_valid.csv,-6.870229007617179
389925,2024-09-11 19:58:42,2024-09-11 19:58:40,124,100,True,9.214,23.588,29,2.508,0.0,82,21,985.0,14.5,3.0,6202.961,-11.438,345742.188,0.0,,,,,,,,1294,35.716038,51.285179,12,83.84,0.0,qani_124_valid.csv,-6.870229007617179
390425,2024-09-11 19:58:42,2024-09-11 19:58:40,124,100,True,9.286,23.896,29,2.203,0.0,82,20,954.0,14.5,3.0,6202.961,-10.438,345841.188,0.0,,,,,,,,1294,35.716038,51.285179,12,83.84,0.0,qani_124_valid.csv,-6.870229007617179
390925,2024-09-11 19:58:42,2024-09-11 19:58:40,124,100,True,9.286,24.173,29,1.965,0.0,82,20,923.0,14.5,3.0,6202.965,-12.125,345930.562,0.0,,,,,,,,1294,35.716038,51.285179,12,83.84,0.0,qani_124_valid.csv,-6.870229007617179
391425,2024-09-11 19:58:44,2024-09-11 19:58:42,124,100,True,9.286,24.422,28,1.955,7.486,82,19,952.0,14.5,2.0,6202.969,-3.812,346033.0,0.0,,,,,,,,1294,35.716045,51.285301,12,85.96,0.0740019602845597,qani_124_valid.csv,-6.870229007617179
391925,2024-09-11 19:58:44,2024-09-11 19:58:42,124,100,True,9.357,24.843,30,5.275,22.806,82,19,1410.0,14.5,2.0,6202.969,10.812,346117.438,0.0,,,,,,,,1294,35.716045,51.285301,12,85.96,0.0,qani_124_valid.csv,-6.870229007617179
392425,2024-09-11 19:58:44,2024-09-11 19:58:42,124,100,True,9.286,25.025,40,6.891,23.535,82,18,1382.0,14.5,2.0,6202.973,25.75,346303.5,0.0,,,,,,,,1294,35.716045,51.285301,12,85.96,0.0,qani_124_valid.csv,-6.870229007617179
392925,2024-09-11 19:58:44,2024-09-11 19:58:42,124,100,True,9.286,24.209,57,11.779,33.24,82,19,1414.75,14.5,2.0,6202.977,58.625,346577.062,0.0,,,,,,,,1294,35.716045,51.285301,12,85.96,0.0,qani_124_valid.csv,-6.870229007617179
393425,2024-09-11 19:58:46,2024-09-11 19:58:44,124,100,True,9.286,23.043,65,8.324,18.536,81,21,1562.75,14.5,2.0,6202.98,48.938,347261.062,0.0,,,,,,,,1294,35.716049,51.285423,12,87.69,0.0603883921190044,qani_124_valid.csv,-6.870229007617179
393925,2024-09-11 19:58:46,2024-09-11 19:58:44,124,100,True,9.214,21.876,44,8.291,17.929,82,22,1609.25,14.5,2.0,6202.98,31.875,347575.062,0.0,,,,,,,,1294,35.716049,51.285423,12,87.69,0.0,qani_124_valid.csv,-6.870229007617179
394425,2024-09-11 19:58:46,2024-09-11 19:58:44,124,100,True,9.286,21.375,52,9.975,20.7,81,23,1629.5,14.5,2.0,6202.984,29.875,347894.625,0.0,,,,,,,,1294,35.716049,51.285423,12,87.69,0.0,qani_124_valid.csv,-6.870229007617179
394925,2024-09-11 19:58:46,2024-09-11 19:58:44,124,100,True,9.071,21.276,55,10.922,20.7,82,23,1705.0,14.5,2.0,6202.988,34.562,348327.781,0.0,,,,,,,,1294,35.716049,51.285423,12,87.69,0.0,qani_124_valid.csv,-6.870229007617179
395425,2024-09-11 19:58:48,2024-09-11 19:58:46,124,100,True,9.143,20.443,54,10.363,18.06,83,24,1769.25,14.5,2.0,6202.996,30.438,348885.469,0.0,,,,,,,,1294,35.716057,51.285564,12,86.0,-0.0589921287174082,qani_124_valid.csv,-6.870229007617179
395925,2024-09-11 19:58:48,2024-09-11 19:58:46,124,100,True,9.214,20.477,52,10.408,18.06,83,25,1813.75,14.5,2.0,6202.996,27.938,349268.25,0.0,,,,,,,,1294,35.716057,51.285564,12,86.0,0.0,qani_124_valid.csv,-6.870229007617179
396425,2024-09-11 19:58:48,2024-09-11 19:58:46,124,100,True,9.214,20.508,39,6.844,0.0,82,25,1833.75,14.5,2.0,6202.996,3.75,349686.875,0.0,,,,,,,,1294,35.716057,51.285564,12,86.0,0.0,qani_124_valid.csv,-6.870229007617179
396925,2024-09-11 19:58:48,2024-09-11 19:58:46,124,100,True,9.143,20.339,35,6.326,0.0,82,25,1780.5,14.5,2.0,6203.0,-10.562,349960.188,0.0,,,,,,,,1294,35.716057,51.285564,12,86.0,0.0,qani_124_valid.csv,-6.870229007617179
397425,2024-09-11 19:58:50,2024-09-11 19:58:48,124,100,True,9.143,21.168,34,6.104,0.0,82,25,1686.25,14.5,2.0,6203.008,-11.75,350270.0,0.0,,,,,,,,1294,35.716064,51.285717,12,86.77,0.026878070480712,qani_124_valid.csv,-6.870229007617179
397925,2024-09-11 19:58:50,2024-09-11 19:58:48,124,100,True,9.143,21.914,34,5.682,0.0,82,25,1628.75,14.5,2.0,6203.008,-12.5,350469.094,0.0,,,,,,,,1294,35.716064,51.285717,12,86.77,0.0,qani_124_valid.csv,-6.870229007617179
398425,2024-09-11 19:58:50,2024-09-11 19:58:48,124,100,True,9.071,22.232,34,5.557,0.0,82,24,1549.25,14.5,2.0,6203.012,-14.312,350690.062,0.0,,,,,,,,1294,35.716064,51.285717,12,86.77,0.0,qani_124_valid.csv,-6.870229007617179
398924,2024-09-11 19:58:50,2024-09-11 19:58:48,124,100,True,9.214,22.99,34,4.701,0.0,82,23,1445.75,14.5,2.0,6203.016,-16.5,350884.375,0.0,,,,,,,,1294,35.716064,51.285717,12,86.77,0.0,qani_124_valid.csv,-6.870229007617179
399424,2024-09-11 19:58:52,2024-09-11 19:58:50,124,100,True,9.143,23.357,34,4.396,0.0,82,22,1276.0,14.5,2.0,6203.02,-18.625,351083.875,0.0,,,,,,,,1294,35.716072,51.285866,12,86.22,-0.019198621771938,qani_124_valid.csv,-6.870229007617179
399924,2024-09-11 19:58:52,2024-09-11 19:58:50,124,100,True,9.214,22.865,35,4.076,0.0,82,21,1174.25,14.5,3.0,6203.02,-19.312,351229.562,0.0,,,,,,,,1294,35.716072,51.285866,12,86.22,0.0,qani_124_valid.csv,-6.870229007617179
400424,2024-09-11 19:58:52,2024-09-11 19:58:50,124,100,True,9.214,23.441,35,3.096,0.0,82,21,1085.5,14.5,3.0,6203.023,-20.0,351392.375,0.0,,,,,,,,1294,35.716072,51.285866,12,86.22,0.0,qani_124_valid.csv,-6.870229007617179
400924,2024-09-11 19:58:52,2024-09-11 19:58:50,124,100,True,9.214,23.96,37,3.869,0.0,82,20,1011.25,14.5,3.0,6203.027,-21.062,351542.781,0.0,,,,,,,,1294,35.716072,51.285866,12,86.22,0.0,qani_124_valid.csv,-6.870229007617179
401423,2024-09-11 19:58:54,2024-09-11 19:58:52,124,100,True,9.143,23.642,37,3.082,0.0,82,20,919.5,14.5,3.0,6203.031,-16.438,351704.188,0.0,,,,,,,,1294,35.716076,51.285995,12,87.81,0.055612695604629,qani_124_valid.csv,-6.870229007617179
401923,2024-09-11 19:58:54,2024-09-11 19:58:52,124,100,True,9.214,24.337,38,3.23,0.0,82,19,892.25,14.5,3.0,6203.031,-16.438,351819.406,0.0,,,,,,,,1294,35.716076,51.285995,12,87.81,0.0,qani_124_valid.csv,-6.870229007617179
402423,2024-09-11 19:58:54,2024-09-11 19:58:52,124,100,True,9.143,24.766,38,3.045,0.0,82,18,878.75,14.5,3.0,6203.035,-13.625,351953.812,0.0,,,,,,,,1294,35.716076,51.285995,12,87.81,0.0,qani_124_valid.csv,-6.870229007617179
402923,2024-09-11 19:58:54,2024-09-11 19:58:52,124,100,True,9.286,24.799,36,4.088,9.824,82,18,978.25,14.5,2.0,6203.039,-4.812,352080.031,0.0,,,,,,,,1294,35.716076,51.285995,12,87.81,0.0,qani_124_valid.csv,-6.870229007617179
403423,2024-09-11 19:58:56,2024-09-11 19:58:54,124,90,True,9.214,25.3,39,5.688,11.362,82,17,1255.5,14.5,2.0,6203.043,3.438,352272.719,0.0,,,,,,,,1279,35.716087,51.286156,12,85.19,-0.091455252804503,qani_124_valid.csv,-6.870229007617179
403923,2024-09-11 19:58:56,2024-09-11 19:58:54,124,90,True,9.214,25.279,41,6.494,22.626,82,17,1232.75,14.5,2.0,6203.043,9.5,352431.344,0.0,,,,,,,,1279,35.716087,51.286156,12,85.19,0.0,qani_124_valid.csv,-6.870229007617179
404423,2024-09-11 19:58:56,2024-09-11 19:58:54,124,90,True,9.143,24.83,48,8.432,25.858,81,17,1218.25,14.5,2.0,6203.047,23.688,352677.25,0.0,,,,,,,,1279,35.716087,51.286156,12,85.19,0.0,qani_124_valid.csv,-6.870229007617179
404923,2024-09-11 19:58:56,2024-09-11 19:58:54,124,90,True,9.214,24.425,62,11.166,22.964,82,18,1350.25,14.5,2.0,6203.047,43.375,353037.438,0.0,,,,,,,,1279,35.716087,51.286156,12,85.19,0.0,qani_124_valid.csv,-6.870229007617179
405423,2024-09-11 19:58:58,2024-09-11 19:58:56,124,90,True,9.143,23.198,47,5.887,0.0,81,19,1381.0,14.5,2.0,6203.055,5.562,353564.25,0.0,,,,,,,,1279,35.716091,51.28627,12,87.53,0.0816814089933347,qani_124_valid.csv,-6.870229007617179
405923,2024-09-11 19:58:58,2024-09-11 19:58:56,124,90,True,9.143,22.565,36,3.564,1.852,81,19,1308.0,14.5,2.0,6203.055,7.812,353731.188,0.0,,,,,,,,1279,35.716091,51.28627,12,87.53,0.0,qani_124_valid.csv,-6.870229007617179
406423,2024-09-11 19:58:58,2024-09-11 19:58:56,124,90,True,9.357,23.171,33,3.5,13.177,81,19,1312.0,14.5,2.0,6203.055,6.688,353877.562,0.0,,,,,,,,1279,35.716091,51.28627,12,87.53,0.0,qani_124_valid.csv,-6.870229007617179
406923,2024-09-11 19:58:58,2024-09-11 19:58:56,124,90,True,9.357,22.932,33,4.625,13.458,81,19,1336.0,14.5,2.0,6203.059,11.812,354052.219,0.0,,,,,,,,1279,35.716091,51.28627,12,87.53,0.0,qani_124_valid.csv,-6.870229007617179
407422,2024-09-11 19:59:00,2024-09-11 19:58:58,124,90,True,9.286,22.953,33,3.857,0.0,81,19,1366.25,14.5,2.0,6203.062,-4.938,354273.625,0.0,,,,,,,,1279,35.716103,51.286385,12,82.68,-0.1696362098631761,qani_124_valid.csv,-6.870229007617179
407922,2024-09-11 19:59:00,2024-09-11 19:58:58,124,90,True,9.286,22.971,31,3.822,0.0,80,19,1399.25,14.5,2.0,6203.062,-6.25,354413.719,0.0,,,,,,,,1279,35.716103,51.286385,12,82.68,0.0,qani_124_valid.csv,-6.870229007617179
408422,2024-09-11 19:59:00,2024-09-11 19:58:58,124,90,True,9.286,23.184,30,3.225,0.0,81,18,1388.25,14.5,2.0,6203.066,-3.875,354577.188,0.0,,,,,,,,1279,35.716103,51.286385,12,82.68,0.0,qani_124_valid.csv,-6.870229007617179
408922,2024-09-11 19:59:00,2024-09-11 19:58:58,124,90,True,9.429,23.375,33,3.508,4.678,81,18,1298.5,14.5,2.0,6203.07,6.0,354731.562,0.0,,,,,,,,1279,35.716103,51.286385,12,82.68,0.0,qani_124_valid.csv,-6.870229007617179
409422,2024-09-11 19:59:02,2024-09-11 19:59:00,124,90,True,9.286,23.548,31,4.113,18.082,81,18,1330.0,14.5,2.0,6203.074,8.0,354887.875,0.0,,,,,,,,1278,35.71611,51.286491,12,85.35,0.0932005820564967,qani_124_valid.csv,-6.870229007617179
409922,2024-09-11 19:59:02,2024-09-11 19:59:00,124,90,True,9.357,23.703,37,5.775,22.168,81,18,1301.0,14.5,2.0,6203.074,19.125,355043.906,0.0,,,,,,,,1278,35.71611,51.286491,12,85.35,0.0,qani_124_valid.csv,-6.870229007617179
410422,2024-09-11 19:59:02,2024-09-11 19:59:00,124,90,True,9.357,23.411,42,7.178,22.885,81,19,1390.75,14.5,2.0,6203.078,28.188,355270.938,0.0,,,,,,,,1278,35.71611,51.286491,12,85.35,0.0,qani_124_valid.csv,-6.870229007617179
410922,2024-09-11 19:59:02,2024-09-11 19:59:00,124,90,True,9.357,22.756,48,9.463,24.319,81,19,1416.5,14.5,2.0,6203.078,42.75,355559.156,0.0,,,,,,,,1278,35.71611,51.286491,12,85.35,0.0,qani_124_valid.csv,-6.870229007617179
411422,2024-09-11 19:59:04,2024-09-11 19:59:02,124,90,True,9.286,22.167,36,4.492,0.0,81,20,1470.75,14.5,2.0,6203.086,-3.125,355929.938,0.0,,,,,,,,1278,35.71611,51.286587,12,90.0,0.1623156204354728,qani_124_valid.csv,-6.870229007617179
411922,2024-09-11 19:59:04,2024-09-11 19:59:02,124,90,True,9.286,21.636,31,3.264,0.0,80,20,1428.25,14.5,2.0,6203.086,-5.875,356066.75,0.0,,,,,,,,1278,35.71611,51.286587,12,90.0,0.0,qani_124_valid.csv,-6.870229007617179
412422,2024-09-11 19:59:04,2024-09-11 19:59:02,124,90,True,9.286,21.983,31,3.42,0.0,80,20,1329.0,14.5,2.0,6203.086,-7.375,356218.25,0.0,,,,,,,,1278,35.71611,51.286587,12,90.0,0.0,qani_124_valid.csv,-6.870229007617179
412922,2024-09-11 19:59:04,2024-09-11 19:59:02,124,90,True,9.357,22.294,30,3.459,0.0,80,20,1240.75,14.5,2.0,6203.09,-8.125,356363.812,0.0,,,,,,,,1278,35.71611,51.286587,12,90.0,0.0,qani_124_valid.csv,-6.870229007617179
413422,2024-09-11 19:59:06,2024-09-11 19:59:04,124,90,True,9.286,23.045,31,2.998,0.0,81,18,1152.75,14.5,2.0,6203.094,-8.812,356517.469,0.0,,,,,,,,1275,35.71611,51.286629,12,90.0,0.0,qani_124_valid.csv,-6.870229007617179
413922,2024-09-11 19:59:06,2024-09-11 19:59:04,124,90,True,9.286,24.152,31,2.916,0.0,81,16,1077.0,14.5,2.0,6203.094,-8.562,356620.875,0.0,,,,,,,,1275,35.71611,51.286629,12,90.0,0.0,qani_124_valid.csv,-6.870229007617179
414422,2024-09-11 19:59:06,2024-09-11 19:59:04,124,90,True,9.214,25.031,31,2.77,0.0,81,14,977.75,14.5,2.0,6203.098,-7.625,356731.75,0.0,,,,,,,,1275,35.71611,51.286629,12,90.0,0.0,qani_124_valid.csv,-6.870229007617179
414922,2024-09-11 19:59:06,2024-09-11 19:59:04,124,90,True,9.286,25.508,30,2.469,0.0,81,13,911.75,14.5,2.0,6203.098,-3.438,356833.312,0.0,,,,,,,,1275,35.71611,51.286629,12,90.0,0.0,qani_124_valid.csv,-6.870229007617179
415422,2024-09-11 19:59:08,2024-09-11 19:59:06,124,93,True,9.214,26.016,32,2.377,0.0,81,12,873.25,14.5,2.0,6203.102,0.375,356944.312,0.0,,,,,,,,1273,35.716122,51.286701,12,78.4,-0.4049163864626842,qani_124_valid.csv,-6.870229007617179
415922,2024-09-11 19:59:08,2024-09-11 19:59:06,124,93,True,9.286,25.925,32,2.273,0.0,81,12,858.25,14.5,2.0,6203.102,2.938,357024.125,0.0,,,,,,,,1273,35.716122,51.286701,12,78.4,0.0,qani_124_valid.csv,-6.870229007617179
416422,2024-09-11 19:59:08,2024-09-11 19:59:06,124,93,True,9.214,25.607,31,2.119,0.0,81,11,843.0,14.5,2.0,6203.105,3.438,357116.125,0.0,,,,,,,,1273,35.716122,51.286701,12,78.4,0.0,qani_124_valid.csv,-6.870229007617179
416922,2024-09-11 19:59:08,2024-09-11 19:59:06,124,93,True,9.286,25.556,32,2.215,0.0,81,11,831.5,14.5,2.0,6203.105,4.0,357208.188,0.0,,,,,,,,1273,35.716122,51.286701,12,78.4,0.0,qani_124_valid.csv,-6.870229007617179
417422,2024-09-11 19:59:10,2024-09-11 19:59:08,124,93,True,9.286,24.883,32,2.182,0.0,81,11,832.75,14.5,2.0,6203.109,3.812,357324.812,0.0,,,,,,,,1275,35.716125,51.286785,12,87.48,0.3169517921621697,qani_124_valid.csv,-6.870229007617179
417922,2024-09-11 19:59:10,2024-09-11 19:59:08,124,93,True,9.286,24.904,32,2.215,0.0,81,11,835.0,14.5,2.0,6203.109,3.5,357402.188,0.0,,,,,,,,1275,35.716125,51.286785,12,87.48,0.0,qani_124_valid.csv,-6.870229007617179
418422,2024-09-11 19:59:10,2024-09-11 19:59:08,124,93,True,9.357,25.12,32,2.248,12.485,81,11,822.75,14.5,2.0,6203.109,6.688,357501.688,0.0,,,,,,,,1275,35.716125,51.286785,12,87.48,0.0,qani_124_valid.csv,-6.870229007617179
418922,2024-09-11 19:59:10,2024-09-11 19:59:08,124,93,True,9.357,24.921,36,3.322,15.93,81,11,829.75,14.5,2.0,6203.113,18.375,357607.438,0.0,,,,,,,,1275,35.716125,51.286785,12,87.48,0.0,qani_124_valid.csv,-6.870229007617179
419422,2024-09-11 19:59:12,2024-09-11 19:59:10,124,93,True,9.286,24.508,43,4.582,20.007,81,11,856.0,14.5,2.0,6203.117,28.562,357766.281,0.0,,,,,,,,1276,35.716133,51.286873,12,83.61,-0.1350884841043613,qani_124_valid.csv,-6.870229007617179
419922,2024-09-11 19:59:12,2024-09-11 19:59:10,124,93,True,9.357,23.939,56,9.512,22.717,81,12,882.75,14.5,2.0,6203.117,32.688,357925.875,0.0,,,,,,,,1276,35.716133,51.286873,12,83.61,0.0,qani_124_valid.csv,-6.870229007617179
420422,2024-09-11 19:59:12,2024-09-11 19:59:10,124,93,True,8.786,23.232,75,12.605,22.797,80,13,947.25,14.5,2.0,6203.117,42.062,358294.0,0.0,,,,,,,,1276,35.716133,51.286873,12,83.61,0.0,qani_124_valid.csv,-6.870229007617179
420922,2024-09-11 19:59:12,2024-09-11 19:59:10,124,93,True,9.071,22.163,86,17.578,22.827,80,14,1060.25,14.5,2.0,6203.121,50.375,358801.25,0.0,,,,,,,,1276,35.716133,51.286873,12,83.61,0.0,qani_124_valid.csv,-6.870229007617179
421422,2024-09-11 19:59:14,2024-09-11 19:59:12,124,100,True,9.214,21.202,64,7.52,16.412,81,16,1176.25,14.5,2.0,6203.125,31.0,359396.062,0.0,,,,,,,,1276,35.716137,51.28698,12,87.36,0.1308996938995747,qani_124_valid.csv,-6.870229007617179
