time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
321459,2024-09-19 09:28:53,2024-09-19 09:00:28,153,74,False,9.429,67.298,39,4.332,0.0,69,27,857.75,14.5,4.0,6390.078,5.0,241028.859,0.413,,,,,,,,1268,35.717793,51.335815,8,177.69,-0.004537856055185,qani_153_valid.csv,-7.291666666673298
321959,2024-09-19 09:28:53,2024-09-19 09:00:28,153,74,False,9.429,66.333,39,4.303,0.0,69,26,869.5,14.5,4.0,6390.082,5.938,241135.766,0.413,,,,,,,,1268,35.717793,51.335815,8,177.69,0.0,qani_153_valid.csv,-7.291666666673298
322459,2024-09-19 09:28:53,2024-09-19 09:00:28,153,74,False,9.5,67.229,39,4.375,0.0,69,25,880.0,14.5,4.0,6390.086,6.062,241271.969,0.413,,,,,,,,1268,35.717793,51.335815,8,177.69,0.0,qani_153_valid.csv,-7.291666666673298
322959,2024-09-19 09:28:53,2024-09-19 09:00:28,153,74,False,9.571,65.369,39,4.4,28.146,69,25,875.75,14.5,4.0,6390.09,19.125,241416.344,0.413,,,,,,,,1268,35.717793,51.335815,8,177.69,0.0,qani_153_valid.csv,-7.291666666673298
323459,2024-09-19 09:00:33,2024-09-19 09:00:30,153,83,True,9.5,64.832,61,12.842,30.838,69,26,1218.0,14.5,3.0,6390.094,66.562,241679.234,0.413,,,,,,,,1267,35.717659,51.335831,8,174.46,-0.1127482696788333,qani_153_valid.csv,-7.291666666673298
323959,2024-09-19 09:00:33,2024-09-19 09:00:30,153,83,True,9.571,62.231,76,13.992,29.639,69,27,1228.75,14.5,3.0,6390.098,78.062,242072.047,0.413,,,,,,,,1267,35.717659,51.335831,8,174.46,0.0,qani_153_valid.csv,-7.291666666673298
324459,2024-09-19 09:00:33,2024-09-19 09:00:30,153,83,True,9.571,60.871,78,12.422,25.351,70,28,1305.5,14.5,3.0,6390.102,72.688,242660.094,0.413,,,,,,,,1267,35.717659,51.335831,8,174.46,0.0,qani_153_valid.csv,-7.291666666673298
324959,2024-09-19 09:00:33,2024-09-19 09:00:30,153,83,True,9.571,60.274,62,10.965,24.545,69,30,1369.0,14.5,3.0,6390.105,58.438,243105.938,0.413,,,,,,,,1267,35.717659,51.335831,8,174.46,0.0,qani_153_valid.csv,-7.291666666673298
325459,2024-09-19 09:28:54,2024-09-19 09:00:32,153,83,False,9.5,59.697,37,4.699,0.0,69,31,1412.25,14.5,3.0,6390.109,3.75,243487.484,0.413,,,,,,,,1266,35.717506,51.335838,8,177.87,0.1190314549860132,qani_153_valid.csv,-7.291666666673298
325959,2024-09-19 09:28:54,2024-09-19 09:00:32,153,83,False,9.429,60.551,35,4.283,0.0,70,31,1235.0,14.5,4.0,6390.113,-11.312,243595.016,0.413,,,,,,,,1266,35.717506,51.335838,8,177.87,0.0,qani_153_valid.csv,-7.291666666673298
326459,2024-09-19 09:28:54,2024-09-19 09:00:32,153,83,False,9.286,61.947,36,3.42,0.0,70,30,901.75,14.5,4.0,6390.117,9.188,243728.328,0.413,,,,,,,,1266,35.717506,51.335838,8,177.87,0.0,qani_153_valid.csv,-7.291666666673298
326958,2024-09-19 09:28:54,2024-09-19 09:00:32,153,83,False,9.357,62.576,36,3.105,0.0,69,28,776.0,14.5,5.0,6390.121,15.062,243848.734,0.413,,,,,,,,1266,35.717506,51.335838,8,177.87,0.0,qani_153_valid.csv,-7.291666666673298
327458,2024-09-19 09:00:38,2024-09-19 09:00:34,153,83,True,9.357,64.044,38,5.545,0.0,70,27,700.25,14.5,4.0,6390.125,1.188,243979.422,0.413,,,,,,,,1265,35.717369,51.335857,8,173.58,-0.1497492498211132,qani_153_valid.csv,-7.291666666673298
327958,2024-09-19 09:00:38,2024-09-19 09:00:34,153,83,True,9.286,64.463,48,5.389,0.0,70,25,802.5,14.5,4.0,6390.129,8.438,244107.281,0.413,,,,,,,,1265,35.717369,51.335857,8,173.58,0.0,qani_153_valid.csv,-7.291666666673298
328458,2024-09-19 09:00:38,2024-09-19 09:00:34,153,83,True,9.071,67.232,50,5.818,0.0,70,21,855.0,14.5,3.0,6390.133,2.438,244317.703,0.413,,,,,,,,1265,35.717369,51.335857,8,173.58,0.0,qani_153_valid.csv,-7.291666666673298
328958,2024-09-19 09:00:38,2024-09-19 09:00:34,153,83,True,9.143,69.725,49,5.545,0.0,70,16,862.75,14.5,2.0,6390.137,-0.562,244536.734,0.413,,,,,,,,1265,35.717369,51.335857,8,173.58,0.0,qani_153_valid.csv,-7.291666666673298
329458,2024-09-19 09:28:56,2024-09-19 09:00:36,153,83,False,9.143,70.203,47,5.346,0.0,70,12,850.0,14.5,2.0,6390.137,-0.812,244749.766,0.413,,,,,,,,1264,35.7173,51.335857,8,180.0,0.2241002759560715,qani_153_valid.csv,-7.291666666673298
329958,2024-09-19 09:28:56,2024-09-19 09:00:36,153,83,False,9.357,67.732,55,12.5,51.459,70,12,937.25,14.5,2.0,6390.141,45.75,244906.266,0.413,,,,,,,,1264,35.7173,51.335857,8,180.0,0.0,qani_153_valid.csv,-7.291666666673298
330458,2024-09-19 09:28:56,2024-09-19 09:00:36,153,83,False,9.214,66.959,92,26.977,40.106,70,13,1029.0,14.5,2.0,6390.141,70.062,245420.828,0.413,,,,,,,,1264,35.7173,51.335857,8,180.0,0.0,qani_153_valid.csv,-7.291666666673298
330958,2024-09-19 09:28:56,2024-09-19 09:00:36,153,83,False,9.429,65.557,96,38.857,40.106,70,16,1159.25,14.5,2.0,6390.145,76.125,246075.641,0.413,,,,,,,,1264,35.7173,51.335857,8,180.0,0.0,qani_153_valid.csv,-7.291666666673298
331458,2024-09-19 09:00:42,2024-09-19 09:00:38,153,90,True,9.286,63.511,101,43.008,33.127,70,18,1313.75,14.5,2.0,6390.145,83.938,246901.422,0.413,,,,,,,,1264,35.717213,51.335865,8,175.73,-0.1490511181203161,qani_153_valid.csv,-7.291666666673298
331958,2024-09-19 09:00:42,2024-09-19 09:00:38,153,90,True,9.357,63.16,104,39.688,33.127,70,19,1415.0,14.5,2.0,6390.148,86.188,247546.312,0.413,,,,,,,,1264,35.717213,51.335865,8,175.73,0.0,qani_153_valid.csv,-7.291666666673298
332458,2024-09-19 09:00:42,2024-09-19 09:00:38,153,90,True,9.286,62.138,108,33.166,31.195,70,21,1575.5,14.5,2.0,6390.152,93.938,248503.328,0.413,,,,,,,,1264,35.717213,51.335865,8,175.73,0.0,qani_153_valid.csv,-7.291666666673298
332958,2024-09-19 09:00:42,2024-09-19 09:00:38,153,90,True,9.357,60.316,72,12.061,25.58,70,24,1783.5,14.5,2.0,6390.152,57.812,249384.094,0.413,,,,,,,,1264,35.717213,51.335865,8,175.73,0.0,qani_153_valid.csv,-7.291666666673298
333458,2024-09-19 09:28:58,2024-09-19 09:00:40,153,90,False,9.286,59.304,67,13.344,25.409,70,26,1912.75,14.5,2.0,6390.156,54.812,250085.578,0.413,,,,,,,,1263,35.717083,51.335873,8,177.14,0.0492182849062399,qani_153_valid.csv,-7.291666666673298
333958,2024-09-19 09:28:58,2024-09-19 09:00:40,153,90,False,9.286,58.237,66,13.957,25.409,70,27,2011.25,14.5,2.0,6390.16,52.688,250655.156,0.413,,,,,,,,1263,35.717083,51.335873,8,177.14,0.0,qani_153_valid.csv,-7.291666666673298
334458,2024-09-19 09:28:58,2024-09-19 09:00:40,153,90,False,9.286,57.707,60,8.291,0.0,70,29,2125.0,14.5,2.0,6390.164,12.312,251351.609,0.413,,,,,,,,1263,35.717083,51.335873,8,177.14,0.0,qani_153_valid.csv,-7.291666666673298
334958,2024-09-19 09:28:58,2024-09-19 09:00:40,153,90,False,9.286,57.662,39,7.861,0.0,70,30,1862.0,14.5,2.0,6390.168,-11.5,251680.203,0.413,,,,,,,,1263,35.717083,51.335873,8,177.14,0.0,qani_153_valid.csv,-7.291666666673298
335458,2024-09-19 09:00:44,2024-09-19 09:00:42,153,90,True,9.286,58.366,41,5.688,0.0,70,30,1116.0,14.5,4.0,6390.172,-1.25,251976.234,0.413,,,,,,,,1263,35.71693,51.33588,8,177.87,0.0254818070791178,qani_153_valid.csv,-7.291666666673298
335958,2024-09-19 09:00:44,2024-09-19 09:00:42,153,90,True,9.071,59.353,44,5.273,0.0,70,30,961.25,14.5,4.0,6390.176,3.125,252115.172,0.413,,,,,,,,1263,35.71693,51.33588,8,177.87,0.0,qani_153_valid.csv,-7.291666666673298
336458,2024-09-19 09:00:44,2024-09-19 09:00:42,153,90,True,9.143,60.555,44,4.699,0.0,70,30,901.25,14.5,4.0,6390.184,3.938,252315.141,0.413,,,,,,,,1263,35.71693,51.33588,8,177.87,0.0,qani_153_valid.csv,-7.291666666673298
336958,2024-09-19 09:00:44,2024-09-19 09:00:42,153,90,True,9.143,61.833,45,5.07,0.0,70,28,851.25,14.5,4.0,6390.188,5.5,252496.031,0.413,,,,,,,,1263,35.71693,51.33588,8,177.87,0.0,qani_153_valid.csv,-7.291666666673298
337458,2024-09-19 09:00:46,2024-09-19 09:00:44,153,100,True,9.214,62.473,46,5.139,0.0,70,28,858.5,14.5,4.0,6390.191,1.875,252701.266,0.413,,,,,,,,1262,35.716793,51.335896,8,174.58,-0.1148426647812266,qani_153_valid.csv,-2.805280528053883
337958,2024-09-19 09:00:46,2024-09-19 09:00:44,153,100,True,9.214,62.226,46,5.215,0.0,70,27,856.5,14.5,4.0,6390.195,1.875,252853.734,0.413,,,,,,,,1262,35.716793,51.335896,8,174.58,0.0,qani_153_valid.csv,-2.805280528053883
338458,2024-09-19 09:00:46,2024-09-19 09:00:44,153,100,True,9.214,63.533,47,5.146,0.0,70,26,856.25,14.5,4.0,6390.195,-0.062,253031.062,0.413,,,,,,,,1262,35.716793,51.335896,8,174.58,0.0,qani_153_valid.csv,-2.805280528053883
338958,2024-09-19 09:00:46,2024-09-19 09:00:44,153,100,True,9.071,63.219,48,5.9,0.0,70,26,857.75,14.5,4.0,6390.199,5.562,253220.172,0.413,,,,,,,,1262,35.716793,51.335896,8,174.58,0.0,qani_153_valid.csv,-2.805280528053883
339458,2024-09-19 09:00:48,2024-09-19 09:00:46,153,100,True,9.286,62.897,42,3.82,0.0,70,26,878.25,14.5,4.0,6390.203,5.5,253422.859,0.413,,,,,,,,1261,35.716663,51.335903,8,177.5,0.1019272283164684,qani_153_valid.csv,-2.805280528053883
339958,2024-09-19 09:00:48,2024-09-19 09:00:46,153,100,True,9.429,61.901,39,3.787,0.0,70,26,818.5,14.5,4.0,6390.207,10.5,253532.969,0.413,,,,,,,,1261,35.716663,51.335903,8,177.5,0.0,qani_153_valid.csv,-2.805280528053883
340458,2024-09-19 09:00:48,2024-09-19 09:00:46,153,100,True,9.429,61.946,38,3.82,0.0,70,26,822.0,14.5,4.0,6390.211,10.875,253654.859,0.413,,,,,,,,1261,35.716663,51.335903,8,177.5,0.0,qani_153_valid.csv,-2.805280528053883
340958,2024-09-19 09:00:48,2024-09-19 09:00:46,153,100,True,9.429,61.987,38,3.795,0.0,70,26,821.25,14.5,4.0,6390.215,11.312,253777.812,0.413,,,,,,,,1261,35.716663,51.335903,8,177.5,0.0,qani_153_valid.csv,-2.805280528053883
341457,2024-09-19 09:00:50,2024-09-19 09:00:48,153,100,True,9.429,61.788,38,3.795,0.0,70,26,811.5,14.5,4.0,6390.219,10.875,253920.969,0.413,,,,,,,,1260,35.71653,51.335903,8,180.0,0.087441345290297,qani_153_valid.csv,-2.805280528053883
341957,2024-09-19 09:00:50,2024-09-19 09:00:48,153,100,True,9.429,62.433,39,3.859,0.0,70,26,816.0,14.5,4.0,6390.223,10.438,254023.031,0.413,,,,,,,,1260,35.71653,51.335903,8,180.0,0.0,qani_153_valid.csv,-2.805280528053883
342457,2024-09-19 09:00:50,2024-09-19 09:00:48,153,100,True,9.429,63.013,38,3.795,0.0,70,26,822.25,14.5,4.0,6390.227,11.062,254152.766,0.413,,,,,,,,1260,35.71653,51.335903,8,180.0,0.0,qani_153_valid.csv,-2.805280528053883
342957,2024-09-19 09:00:50,2024-09-19 09:00:48,153,100,True,9.429,62.477,38,3.703,0.0,70,27,820.5,14.5,4.0,6390.23,10.5,254272.25,0.413,,,,,,,,1260,35.71653,51.335903,8,180.0,0.0,qani_153_valid.csv,-2.805280528053883
343457,2024-09-19 09:00:52,2024-09-19 09:00:50,153,100,True,9.5,63.366,38,3.859,0.0,70,25,829.75,14.5,4.0,6390.234,10.188,254419.453,0.413,,,,,,,,1260,35.716404,51.335915,8,175.58,-0.1542871058762983,qani_153_valid.csv,-2.805280528053883
343957,2024-09-19 09:00:52,2024-09-19 09:00:50,153,100,True,9.429,64.52,38,4.061,0.0,70,23,842.0,14.5,3.0,6390.238,7.562,254529.094,0.413,,,,,,,,1260,35.716404,51.335915,8,175.58,0.0,qani_153_valid.csv,-2.805280528053883
344457,2024-09-19 09:00:52,2024-09-19 09:00:50,153,100,True,9.5,65.519,38,4.043,0.0,70,21,868.25,14.5,3.0,6390.238,4.438,254658.312,0.413,,,,,,,,1260,35.716404,51.335915,8,175.58,0.0,qani_153_valid.csv,-2.805280528053883
344957,2024-09-19 09:00:52,2024-09-19 09:00:50,153,100,True,9.429,66.418,38,4.135,0.0,71,18,856.0,14.5,3.0,6390.242,7.125,254795.016,0.413,,,,,,,,1260,35.716404,51.335915,8,175.58,0.0,qani_153_valid.csv,-2.805280528053883
345457,2024-09-19 09:00:54,2024-09-19 09:00:52,153,100,True,9.429,65.776,38,4.094,0.0,71,17,853.5,14.5,3.0,6390.246,5.125,254942.906,0.413,,,,,,,,1260,35.716312,51.335903,8,186.05,0.3654719453676126,qani_153_valid.csv,-2.805280528053883
345957,2024-09-19 09:00:54,2024-09-19 09:00:52,153,100,True,9.429,64.493,38,4.027,0.0,71,17,855.0,14.5,3.0,6390.246,5.75,255054.516,0.413,,,,,,,,1260,35.716312,51.335903,8,186.05,0.0,qani_153_valid.csv,-2.805280528053883
346457,2024-09-19 09:00:54,2024-09-19 09:00:52,153,100,True,9.357,63.337,38,4.027,0.0,70,17,868.0,14.5,3.0,6390.25,5.062,255192.562,0.413,,,,,,,,1260,35.716312,51.335903,8,186.05,0.0,qani_153_valid.csv,-2.805280528053883
346957,2024-09-19 09:00:54,2024-09-19 09:00:52,153,100,True,9.571,61.866,38,4.102,34.476,71,17,866.0,14.5,3.0,6390.254,10.812,255321.094,0.413,,,,,,,,1260,35.716312,51.335903,8,186.05,0.0,qani_153_valid.csv,-2.805280528053883
347457,2024-09-19 09:28:59,2024-09-19 09:00:54,153,100,False,9.571,63.013,61,13.623,32.458,71,18,1450.5,14.5,2.0,6390.254,67.938,255583.375,0.413,,,,,,,,1258,35.716202,51.335888,8,186.32,0.0094247779607687,qani_153_valid.csv,-2.805280528053883
347957,2024-09-19 09:28:59,2024-09-19 09:00:54,153,100,False,9.5,61.104,80,18.703,39.352,71,19,1408.0,14.5,2.0,6390.258,85.562,256098.766,0.413,,,,,,,,1258,35.716202,51.335888,8,186.32,0.0,qani_153_valid.csv,-2.805280528053883
348457,2024-09-19 09:28:59,2024-09-19 09:00:54,153,100,False,9.5,58.915,93,30.834,45.572,71,22,1600.5,14.5,2.0,6390.262,104.75,256880.141,0.413,,,,,,,,1258,35.716202,51.335888,8,186.32,0.0,qani_153_valid.csv,-2.805280528053883
348957,2024-09-19 09:28:59,2024-09-19 09:00:54,153,100,False,9.5,57.533,102,37.191,32.965,71,25,1840.75,14.5,2.0,6390.262,114.688,257840.781,0.413,,,,,,,,1258,35.716202,51.335888,8,186.32,0.0,qani_153_valid.csv,-2.805280528053883
349457,2024-09-19 09:00:59,2024-09-19 09:00:56,153,80,True,9.5,56.643,81,14.432,20.126,71,29,2105.5,14.5,2.0,6390.266,79.625,259255.984,0.413,,,,,,,,1255,35.716057,51.33588,9,182.56,-0.1312487597499733,qani_153_valid.csv,-2.805280528053883
349957,2024-09-19 09:00:59,2024-09-19 09:00:56,153,80,True,9.5,54.939,58,11.719,12.485,71,30,2194.0,14.5,2.0,6390.27,46.312,259746.359,0.413,,,,,,,,1255,35.716057,51.33588,9,182.56,0.0,qani_153_valid.csv,-2.805280528053883
350457,2024-09-19 09:00:59,2024-09-19 09:00:56,153,80,True,9.5,53.838,33,6.268,0.0,71,32,2075.5,14.5,2.0,6390.273,-2.875,260079.438,0.413,,,,,,,,1255,35.716057,51.33588,9,182.56,0.0,qani_153_valid.csv,-2.805280528053883
350957,2024-09-19 09:00:59,2024-09-19 09:00:56,153,80,True,9.571,54.689,35,8.059,44.363,71,32,1533.0,14.5,3.0,6390.281,24.312,260295.641,0.413,,,,,,,,1255,35.716057,51.33588,9,182.56,0.0,qani_153_valid.csv,-2.805280528053883
351457,2024-09-19 09:29:01,2024-09-19 09:00:58,153,80,False,9.5,53.73,90,18.969,26.022,71,34,1545.5,14.5,3.0,6390.285,80.0,261034.312,0.413,,,,,,,,1252,35.715878,51.335857,9,185.96,0.1186823891356146,qani_153_valid.csv,-2.805280528053883
351957,2024-09-19 09:29:01,2024-09-19 09:00:58,153,80,False,9.143,52.592,72,13.518,25.589,71,35,1614.75,14.5,3.0,6390.289,58.562,261729.953,0.413,,,,,,,,1252,35.715878,51.335857,9,185.96,0.0,qani_153_valid.csv,-2.805280528053883
352457,2024-09-19 09:29:01,2024-09-19 09:00:58,153,80,False,9.286,52.274,70,12.904,23.801,71,36,1667.25,14.5,3.0,6390.293,54.0,262313.531,0.413,,,,,,,,1252,35.715878,51.335857,9,185.96,0.0,qani_153_valid.csv,-2.805280528053883
352957,2024-09-19 09:29:01,2024-09-19 09:00:58,153,80,False,9.286,51.713,52,8.498,12.854,71,38,1718.75,14.5,3.0,6390.301,18.812,262806.688,0.413,,,,,,,,1252,35.715878,51.335857,9,185.96,0.0,qani_153_valid.csv,-2.805280528053883
353457,2024-09-19 09:01:07,2024-09-19 09:01:00,153,80,True,9.286,51.836,44,7.951,0.0,71,38,1728.0,14.5,3.0,6390.305,3.375,263146.438,0.413,,,,,,,,1251,35.715687,51.335815,9,190.12,0.1452113937659281,qani_153_valid.csv,-2.805280528053883
353957,2024-09-19 09:01:07,2024-09-19 09:01:00,153,80,True,9.286,51.947,42,6.5,0.0,71,39,1568.5,14.5,3.0,6390.309,-14.875,263349.469,0.413,,,,,,,,1251,35.715687,51.335815,9,190.12,0.0,qani_153_valid.csv,-2.805280528053883
354457,2024-09-19 09:01:07,2024-09-19 09:01:00,153,80,True,9.143,53.576,43,5.545,0.0,71,39,1078.75,14.5,5.0,6390.316,-3.625,263570.531,0.413,,,,,,,,1251,35.715687,51.335815,9,190.12,0.0,qani_153_valid.csv,-2.805280528053883
354957,2024-09-19 09:01:07,2024-09-19 09:01:00,153,80,True,9.143,55.355,46,5.047,0.0,71,39,888.25,14.5,5.0,6390.32,3.125,263775.688,0.413,,,,,,,,1251,35.715687,51.335815,9,190.12,0.0,qani_153_valid.csv,-2.805280528053883
355457,2024-09-19 09:29:03,2024-09-19 09:01:02,153,80,False,9.357,54.486,46,5.727,27.835,71,39,832.5,14.5,5.0,6390.324,12.562,263975.062,0.413,,,,,,,,1249,35.715488,51.335773,9,189.72,-0.0139626340159548,qani_153_valid.csv,-2.805280528053883
355957,2024-09-19 09:29:03,2024-09-19 09:01:02,153,80,False,9.357,54.253,53,11.047,11.789,71,39,1747.5,14.5,3.0,6390.332,28.125,264175.875,0.413,,,,,,,,1249,35.715488,51.335773,9,189.72,0.0,qani_153_valid.csv,-2.805280528053883
356457,2024-09-19 09:29:03,2024-09-19 09:01:02,153,80,False,9.286,54.122,39,7.121,22.247,71,40,1850.25,14.5,3.0,6390.336,4.562,264505.125,0.413,,,,,,,,1249,35.715488,51.335773,9,189.72,0.0,qani_153_valid.csv,-2.805280528053883
356957,2024-09-19 09:29:03,2024-09-19 09:01:02,153,80,False,9.357,54.239,49,10.705,22.412,71,41,1874.0,14.5,3.0,6390.344,24.25,264774.281,0.413,,,,,,,,1249,35.715488,51.335773,9,189.72,0.0,qani_153_valid.csv,-2.805280528053883
357457,2024-09-19 09:29:04,2024-09-19 09:01:04,153,80,False,9.357,53.325,56,12.5,25.296,71,42,1927.5,14.5,3.0,6390.348,37.812,265314.062,0.413,,,,,,,,1249,35.715282,51.335709,9,194.16,0.1549852375770964,qani_153_valid.csv,-2.805280528053883
357957,2024-09-19 09:29:04,2024-09-19 09:01:04,153,80,False,9.357,52.856,61,12.871,24.85,71,43,1952.25,14.5,3.0,6390.355,44.562,265730.0,0.413,,,,,,,,1249,35.715282,51.335709,9,194.16,0.0,qani_153_valid.csv,-2.805280528053883
358457,2024-09-19 09:29:04,2024-09-19 09:01:04,153,80,False,9.357,52.433,47,11.266,13.235,71,44,1963.75,14.5,3.0,6390.359,21.438,266288.188,0.413,,,,,,,,1249,35.715282,51.335709,9,194.16,0.0,qani_153_valid.csv,-2.805280528053883
358957,2024-09-19 09:29:04,2024-09-19 09:01:04,153,80,False,9.357,54.013,38,10.525,13.635,71,44,2001.0,14.5,3.0,6390.367,13.375,266602.188,0.413,,,,,,,,1249,35.715282,51.335709,9,194.16,0.0,qani_153_valid.csv,-2.805280528053883
359457,2024-09-19 09:29:06,2024-09-19 09:01:06,153,80,False,9.5,55.435,51,9.229,30.856,71,43,1949.5,14.5,3.0,6390.371,25.625,267035.625,0.413,,,,,,,,1248,35.715073,51.335651,9,192.7,-0.0509636141582347,qani_153_valid.csv,-2.805280528053883
359957,2024-09-19 09:29:06,2024-09-19 09:01:06,153,80,False,9.286,56.715,79,13.672,23.41,71,43,1885.5,14.5,3.0,6390.379,60.938,267380.375,0.413,,,,,,,,1248,35.715073,51.335651,9,192.7,0.0,qani_153_valid.csv,-2.805280528053883
360457,2024-09-19 09:29:06,2024-09-19 09:01:06,153,80,False,9.357,55.906,59,9.686,18.698,71,43,2051.75,14.5,3.0,6390.383,41.062,268006.125,0.413,,,,,,,,1248,35.715073,51.335651,9,192.7,0.0,qani_153_valid.csv,-2.805280528053883
360957,2024-09-19 09:29:06,2024-09-19 09:01:06,153,80,False,9.357,54.708,51,4.744,0.0,71,43,2030.0,14.5,3.0,6390.391,17.812,268448.812,0.413,,,,,,,,1248,35.715073,51.335651,9,192.7,0.0,qani_153_valid.csv,-2.805280528053883
361457,2024-09-19 09:01:12,2024-09-19 09:01:08,153,80,True,9.5,55.943,49,4.834,19.69,71,44,1453.75,14.5,4.0,6390.395,15.938,268751.781,0.413,,,,,,,,1247,35.714851,51.335594,9,191.78,-0.0321140582366952,qani_153_valid.csv,-2.805280528053883
361957,2024-09-19 09:01:12,2024-09-19 09:01:08,153,80,True,9.643,57.329,56,6.807,31.113,71,44,1487.0,14.5,4.0,6390.402,42.625,268945.688,0.413,,,,,,,,1247,35.714851,51.335594,9,191.78,0.0,qani_153_valid.csv,-2.805280528053883
362457,2024-09-19 09:01:12,2024-09-19 09:01:08,153,80,True,9.5,56.459,76,9.926,24.612,71,45,1417.0,14.5,4.0,6390.41,69.062,269359.812,0.413,,,,,,,,1247,35.714851,51.335594,9,191.78,0.0,qani_153_valid.csv,-2.805280528053883
362957,2024-09-19 09:01:12,2024-09-19 09:01:08,153,80,True,9.571,54.891,70,10.479,24.179,72,46,1467.5,14.5,4.0,6390.414,67.312,269890.906,0.413,,,,,,,,1247,35.714851,51.335594,9,191.78,0.0,qani_153_valid.csv,-2.805280528053883
363457,2024-09-19 09:29:08,2024-09-19 09:01:10,153,80,False,9.643,53.481,62,8.23,21.255,71,47,1491.75,14.5,4.0,6390.422,50.688,270399.875,0.413,,,,,,,,1246,35.714619,51.335529,9,192.82,0.0363028484414817,qani_153_valid.csv,-2.805280528053883
363957,2024-09-19 09:29:08,2024-09-19 09:01:10,153,80,False,9.571,52.643,65,7.652,17.09,72,47,1511.25,14.5,4.0,6390.43,49.812,270710.125,0.413,,,,,,,,1246,35.714619,51.335529,9,192.82,0.0,qani_153_valid.csv,-2.805280528053883
364457,2024-09-19 09:29:08,2024-09-19 09:01:10,153,80,False,9.571,52.241,60,7.586,17.004,72,48,1520.0,14.5,4.0,6390.434,45.188,271039.375,0.413,,,,,,,,1246,35.714619,51.335529,9,192.82,0.0,qani_153_valid.csv,-2.805280528053883
364957,2024-09-19 09:29:08,2024-09-19 09:01:10,153,80,False,9.571,52.233,63,7.744,18.768,72,48,1537.0,14.5,4.0,6390.441,48.812,271381.125,0.413,,,,,,,,1246,35.714619,51.335529,9,192.82,0.0,qani_153_valid.csv,-2.805280528053883
365457,2024-09-19 09:29:09,2024-09-19 09:01:12,153,80,False,9.571,51.676,63,8.203,19.052,72,49,1543.0,14.5,4.0,6390.449,51.625,271813.562,0.413,,,,,,,,1245,35.714378,51.335472,9,190.87,-0.0680678408277784,qani_153_valid.csv,-2.805280528053883
365957,2024-09-19 09:29:09,2024-09-19 09:01:12,153,80,False,9.571,51.175,63,8.432,19.052,71,49,1561.25,14.5,4.0,6390.453,53.688,272128.938,0.413,,,,,,,,1245,35.714378,51.335472,9,190.87,0.0,qani_153_valid.csv,-2.805280528053883
366457,2024-09-19 09:29:09,2024-09-19 09:01:12,153,80,False,9.571,50.92,65,8.904,22.385,72,50,1598.0,14.5,4.0,6390.461,57.938,272522.188,0.413,,,,,,,,1245,35.714378,51.335472,9,190.87,0.0,qani_153_valid.csv,-2.805280528053883
366957,2024-09-19 09:29:09,2024-09-19 09:01:12,153,80,False,9.571,50.848,69,9.479,21.512,72,51,1626.25,14.5,4.0,6390.469,60.875,272974.562,0.413,,,,,,,,1245,35.714378,51.335472,9,190.87,0.0,qani_153_valid.csv,-2.805280528053883
367457,2024-09-19 09:01:22,2024-09-19 09:01:14,153,100,True,9.571,51.057,63,7.754,15.356,72,52,1659.0,14.5,4.0,6390.477,47.125,273513.188,0.413,,,,,,,,1244,35.714123,51.335407,9,191.69,0.0286233997327067,qani_153_valid.csv,-2.805280528053883
367957,2024-09-19 09:01:22,2024-09-19 09:01:14,153,100,True,9.571,51.246,52,5.139,6.519,72,53,1680.25,14.5,4.0,6390.484,28.688,273772.781,0.413,,,,,,,,1244,35.714123,51.335407,9,191.69,0.0,qani_153_valid.csv,-2.805280528053883
368457,2024-09-19 09:01:22,2024-09-19 09:01:14,153,100,True,9.5,51.847,46,4.51,0.0,72,54,1669.75,14.5,4.0,6390.492,13.938,273999.938,0.413,,,,,,,,1244,35.714123,51.335407,9,191.69,0.0,qani_153_valid.csv,-2.805280528053883
368957,2024-09-19 09:01:22,2024-09-19 09:01:14,153,100,True,9.571,53.132,47,3.473,0.0,72,54,1433.5,14.5,5.0,6390.496,-11.312,274227.156,0.413,,,,,,,,1244,35.714123,51.335407,9,191.69,0.0,qani_153_valid.csv,-2.805280528053883
369457,2024-09-19 09:29:11,2024-09-19 09:01:16,153,100,False,9.5,53.819,48,2.168,0.0,72,55,797.0,14.5,6.0,6390.504,15.625,274458.062,0.413,,,,,,,,1243,35.71386,51.335335,9,192.53,0.0293215314335048,qani_153_valid.csv,-2.805280528053883
369957,2024-09-19 09:29:11,2024-09-19 09:01:16,153,100,False,8.857,54.163,58,4.365,0.0,72,55,501.0,14.5,6.0,6390.512,36.938,274568.312,0.413,,,,,,,,1243,35.71386,51.335335,9,192.53,0.0,qani_153_valid.csv,-2.805280528053883
370457,2024-09-19 09:29:11,2024-09-19 09:01:16,153,100,False,9.571,54.472,65,4.906,0.0,72,56,917.75,14.5,6.0,6390.52,5.125,274794.281,0.413,,,,,,,,1243,35.71386,51.335335,9,192.53,0.0,qani_153_valid.csv,-2.805280528053883
