time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
250436,2024-09-26 03:25:58,2024-09-26 03:16:13,206,77,False,9.429,11.295,101,49.08,56.967,59,25,1857.0,14.5,2.0,6802.934,110.25,193576.203,0.31,,,,,,,,1349,35.738087,51.305916,9,314.83,0.0,qani_206_valid.csv,-1.183431952663639
250936,2024-09-26 03:25:58,2024-09-26 03:16:13,206,77,False,9.286,11.421,112,100.893,57.693,59,27,1970.5,14.5,2.0,6802.938,128.438,194867.469,0.31,,,,,,,,1349,35.738087,51.305916,9,314.83,0.0,qani_206_valid.csv,-1.183431952663639
251436,2024-09-26 03:16:19,2024-09-26 03:16:15,206,70,True,9.357,10.749,125,40.291,29.538,59,31,2254.5,14.5,2.0,6802.941,139.625,197125.047,0.31,,,,,,,,1349,35.738194,51.305828,9,326.27,0.3993313328563025,qani_206_valid.csv,-1.183431952663639
251936,2024-09-26 03:16:19,2024-09-26 03:16:15,206,70,True,9.357,10.145,78,14.738,27.124,59,33,2400.0,14.5,2.0,6802.945,83.25,198410.719,0.31,,,,,,,,1349,35.738194,51.305828,9,326.27,0.0,qani_206_valid.csv,-1.183431952663639
252436,2024-09-26 03:16:19,2024-09-26 03:16:15,206,70,True,9.429,10.346,64,14.57,21.887,59,35,2504.0,14.5,2.0,6802.953,68.938,199268.047,0.31,,,,,,,,1349,35.738194,51.305828,9,326.27,0.0,qani_206_valid.csv,-1.183431952663639
252936,2024-09-26 03:16:19,2024-09-26 03:16:15,206,70,True,9.429,10.527,53,14.199,42.242,59,35,2582.75,14.5,2.0,6802.957,58.5,200121.125,0.31,,,,,,,,1349,35.738194,51.305828,9,326.27,0.0,qani_206_valid.csv,-1.183431952663639
253436,2024-09-26 03:26:01,2024-09-26 03:16:17,206,70,False,9.357,10.024,93,27.314,45.05,59,37,2674.5,14.5,2.0,6802.961,110.312,201517.516,0.31,,,,,,,,1349,35.738323,51.305706,9,322.49,-0.1319468914507703,qani_206_valid.csv,-1.183431952663639
253936,2024-09-26 03:26:01,2024-09-26 03:16:17,206,70,False,9.357,9.57,109,28.131,0.0,59,39,2833.75,14.5,2.0,6802.965,119.125,203021.734,0.31,,,,,,,,1349,35.738323,51.305706,9,322.49,0.0,qani_206_valid.csv,-1.183431952663639
254436,2024-09-26 03:26:01,2024-09-26 03:16:17,206,70,False,9.429,9.201,37,6.807,0.0,59,40,2662.5,14.5,2.0,6802.973,7.812,204260.172,0.31,,,,,,,,1349,35.738323,51.305706,9,322.49,0.0,qani_206_valid.csv,-1.183431952663639
254936,2024-09-26 03:26:01,2024-09-26 03:16:17,206,70,False,9.429,10.164,29,5.818,29.224,59,39,1851.75,14.5,3.0,6802.977,10.25,204428.203,0.31,,,,,,,,1349,35.738323,51.305706,9,322.49,0.0,qani_206_valid.csv,-1.183431952663639
255436,2024-09-26 03:16:21,2024-09-26 03:16:19,206,70,True,9.5,10.677,47,12.979,41.751,59,38,1808.0,14.5,3.0,6802.984,56.812,204795.438,0.31,,,,,,,,1349,35.738472,51.305565,9,322.47,-0.000698131700797,qani_206_valid.csv,-1.183431952663639
255936,2024-09-26 03:16:21,2024-09-26 03:16:19,206,70,True,9.357,11.491,86,25.592,44.318,59,39,1769.25,14.5,3.0,6802.988,98.375,205411.094,0.31,,,,,,,,1349,35.738472,51.305565,9,322.47,0.0,qani_206_valid.csv,-1.183431952663639
256436,2024-09-26 03:16:21,2024-09-26 03:16:19,206,70,True,9.357,11.479,98,36.949,46.109,59,40,1786.5,14.5,3.0,6802.992,107.312,206590.562,0.31,,,,,,,,1349,35.738472,51.305565,9,322.47,0.0,qani_206_valid.csv,-1.183431952663639
256936,2024-09-26 03:16:21,2024-09-26 03:16:19,206,70,True,9.429,11.469,106,38.965,42.966,59,41,1840.5,14.5,3.0,6803.0,116.25,207760.562,0.31,,,,,,,,1349,35.738472,51.305565,9,322.47,0.0,qani_206_valid.csv,-1.183431952663639
257436,2024-09-26 03:16:23,2024-09-26 03:16:21,206,70,True,9.5,11.694,67,9.338,0.0,59,41,1860.5,14.5,3.0,6803.004,35.25,209193.719,0.31,,,,,,,,1349,35.738628,51.30542,9,322.97,0.0174532925199433,qani_206_valid.csv,-1.183431952663639
257936,2024-09-26 03:16:23,2024-09-26 03:16:21,206,70,True,9.429,11.741,43,7.527,0.0,59,41,1828.5,14.5,3.0,6803.012,2.5,209389.109,0.31,,,,,,,,1349,35.738628,51.30542,9,322.97,0.0,qani_206_valid.csv,-1.183431952663639
258436,2024-09-26 03:16:23,2024-09-26 03:16:21,206,70,True,9.357,13.547,31,5.48,0.0,59,40,1813.25,14.5,3.0,6803.016,-18.625,209512.422,0.31,,,,,,,,1349,35.738628,51.30542,9,322.97,0.0,qani_206_valid.csv,-1.183431952663639
258936,2024-09-26 03:16:23,2024-09-26 03:16:21,206,70,True,9.357,14.898,30,5.719,0.0,59,39,1782.75,14.5,3.0,6803.023,-26.688,209538.5,0.31,,,,,,,,1349,35.738628,51.30542,9,322.97,0.0,qani_206_valid.csv,-1.183431952663639
259436,2024-09-26 03:16:25,2024-09-26 03:16:23,206,70,True,9.357,16.389,31,5.762,0.0,59,37,1696.0,14.5,3.0,6803.027,-26.438,209538.5,0.31,,,,,,,,1351,35.738857,51.305233,10,326.46,0.1218239817892025,qani_206_valid.csv,-1.183431952663639
259936,2024-09-26 03:16:25,2024-09-26 03:16:23,206,70,True,9.357,18.554,31,5.422,0.0,60,35,1560.25,14.5,3.0,6803.031,-27.625,209538.5,0.31,,,,,,,,1351,35.738857,51.305233,10,326.46,0.0,qani_206_valid.csv,-1.183431952663639
260436,2024-09-26 03:16:25,2024-09-26 03:16:23,206,70,True,9.357,20.228,31,4.775,0.0,59,29,1320.75,14.5,3.0,6803.035,-28.938,209538.5,0.31,,,,,,,,1351,35.738857,51.305233,10,326.46,0.0,qani_206_valid.csv,-1.183431952663639
260936,2024-09-26 03:16:25,2024-09-26 03:16:23,206,70,True,9.5,21.303,36,4.744,0.0,59,24,1126.75,14.5,3.0,6803.039,-21.188,209552.438,0.31,,,,,,,,1351,35.738857,51.305233,10,326.46,0.0,qani_206_valid.csv,-1.183431952663639
261436,2024-09-26 03:16:27,2024-09-26 03:16:25,206,70,True,9.357,22.349,38,3.891,0.0,60,19,893.0,14.5,3.0,6803.043,-10.875,209649.188,0.31,,,,,,,,1353,35.738934,51.305126,10,311.56,-0.5201081170943094,qani_206_valid.csv,-1.183431952663639
261936,2024-09-26 03:16:27,2024-09-26 03:16:25,206,70,True,9.286,23.095,38,3.76,0.0,60,18,958.75,14.5,3.0,6803.047,15.812,209741.609,0.31,,,,,,,,1353,35.738934,51.305126,10,311.56,0.0,qani_206_valid.csv,-1.183431952663639
262436,2024-09-26 03:16:27,2024-09-26 03:16:25,206,70,True,9.357,23.962,40,3.682,0.0,60,16,808.0,14.5,3.0,6803.051,20.812,209907.047,0.31,,,,,,,,1353,35.738934,51.305126,10,311.56,0.0,qani_206_valid.csv,-1.183431952663639
262936,2024-09-26 03:16:27,2024-09-26 03:16:25,206,70,True,9.429,22.624,43,4.463,0.0,60,15,778.5,14.5,3.0,6803.051,24.625,210081.312,0.31,,,,,,,,1353,35.738934,51.305126,10,311.56,0.0,qani_206_valid.csv,-1.183431952663639
263436,2024-09-26 03:26:13,2024-09-26 03:16:27,206,90,False,9.5,22.048,48,6.486,36.899,60,15,782.0,14.5,3.0,6803.055,36.625,210315.969,0.31,,,,,,,,1352,35.738903,51.305054,10,242.06,-2.426007660272118,qani_206_valid.csv,-1.183431952663639
263935,2024-09-26 03:26:13,2024-09-26 03:16:27,206,90,False,9.5,21.373,79,15.34,33.081,60,15,792.5,14.5,3.0,6803.055,67.25,210565.062,0.31,,,,,,,,1352,35.738903,51.305054,10,242.06,0.0,qani_206_valid.csv,-1.183431952663639
264435,2024-09-26 03:26:13,2024-09-26 03:16:27,206,90,False,9.5,20.373,91,29.369,51.978,60,16,805.5,14.5,3.0,6803.059,77.625,211126.203,0.31,,,,,,,,1352,35.738903,51.305054,10,242.06,0.0,qani_206_valid.csv,-1.183431952663639
264935,2024-09-26 03:26:13,2024-09-26 03:16:27,206,90,False,9.429,19.394,92,39.016,53.302,60,16,876.25,14.5,3.0,6803.059,81.062,211680.219,0.31,,,,,,,,1352,35.738903,51.305054,10,242.06,0.0,qani_206_valid.csv,-1.183431952663639
265435,2024-09-26 03:26:02,2024-09-26 03:16:29,206,90,False,9.357,17.925,94,58.252,51.996,60,18,912.0,14.5,3.0,6803.062,85.75,212293.391,0.31,,,,,,,,1352,35.738823,51.305088,10,160.97,-2.830574980884404,qani_206_valid.csv,-1.183431952663639
265935,2024-09-26 03:26:02,2024-09-26 03:16:29,206,90,False,9.357,16.604,95,101.375,61.264,60,19,936.5,14.5,3.0,6803.066,86.938,212757.016,0.31,,,,,,,,1352,35.738823,51.305088,10,160.97,0.0,qani_206_valid.csv,-1.183431952663639
266435,2024-09-26 03:26:02,2024-09-26 03:16:29,206,90,False,9.5,15.414,96,99.691,59.683,60,21,1006.75,14.5,3.0,6803.066,88.062,213332.922,0.31,,,,,,,,1352,35.738823,51.305088,10,160.97,0.0,qani_206_valid.csv,-1.183431952663639
266935,2024-09-26 03:26:02,2024-09-26 03:16:29,206,90,False,9.357,15.951,68,3.691,0.0,60,22,1156.75,14.5,2.0,6803.07,25.938,213930.359,0.31,,,,,,,,1352,35.738823,51.305088,10,160.97,0.0,qani_206_valid.csv,-1.183431952663639
267435,2024-09-26 03:26:05,2024-09-26 03:16:31,206,90,False,9.571,17.336,41,12.967,51.132,60,22,1697.75,14.5,2.0,6803.074,55.562,214121.938,0.31,,,,,,,,1351,35.738731,51.305168,10,144.78,-0.5651376117957638,qani_206_valid.csv,-1.183431952663639
267935,2024-09-26 03:26:05,2024-09-26 03:16:31,206,90,False,9.429,18.661,92,29.25,58.456,60,23,1772.5,14.5,2.0,6803.078,98.562,214722.688,0.31,,,,,,,,1351,35.738731,51.305168,10,144.78,0.0,qani_206_valid.csv,-1.183431952663639
268435,2024-09-26 03:26:05,2024-09-26 03:16:31,206,90,False,9.357,17.58,100,43.703,66.287,60,26,1889.5,14.5,2.0,6803.078,111.875,215989.062,0.31,,,,,,,,1351,35.738731,51.305168,10,144.78,0.0,qani_206_valid.csv,-1.183431952663639
268935,2024-09-26 03:26:05,2024-09-26 03:16:31,206,90,False,9.357,16.998,113,80.135,44.193,61,29,2110.5,14.5,2.0,6803.082,131.562,217489.594,0.31,,,,,,,,1351,35.738731,51.305168,10,144.78,0.0,qani_206_valid.csv,-1.183431952663639
269435,2024-09-26 03:26:07,2024-09-26 03:16:33,206,90,False,9.429,15.769,97,16.945,30.13,61,34,2452.5,14.5,2.0,6803.086,98.312,220222.094,0.31,,,,,,,,1350,35.738605,51.305275,10,145.42,0.0223402144255269,qani_206_valid.csv,-1.183431952663639
269935,2024-09-26 03:26:07,2024-09-26 03:16:33,206,90,False,9.357,14.741,70,13.32,0.0,61,36,2600.75,14.6,2.0,6803.094,5.125,221002.312,0.31,,,,,,,,1350,35.738605,51.305275,10,145.42,0.0,qani_206_valid.csv,-1.183431952663639
270435,2024-09-26 03:26:07,2024-09-26 03:16:33,206,90,False,9.357,15.698,33,4.086,39.264,61,36,2012.75,14.5,3.0,6803.098,4.875,221406.656,0.31,,,,,,,,1350,35.738605,51.305275,10,145.42,0.0,qani_206_valid.csv,-1.183431952663639
270935,2024-09-26 03:26:07,2024-09-26 03:16:33,206,90,False,9.357,16.011,69,21.441,61.575,60,37,1714.25,14.5,3.0,6803.102,91.438,221655.672,0.31,,,,,,,,1350,35.738605,51.305275,10,145.42,0.0,qani_206_valid.csv,-1.183431952663639
271435,2024-09-26 03:26:09,2024-09-26 03:16:35,206,90,False,9.429,16.096,100,38.434,61.575,61,39,1766.75,14.5,3.0,6803.105,107.375,223115.406,0.31,,,,,,,,1348,35.738457,51.305412,10,143.08,-0.0816814089933337,qani_206_valid.csv,-1.183431952663639
271935,2024-09-26 03:26:09,2024-09-26 03:16:35,206,90,False,9.357,15.977,108,52.215,54.361,61,40,1836.25,14.5,3.0,6803.113,116.125,224049.953,0.31,,,,,,,,1348,35.738457,51.305412,10,143.08,0.0,qani_206_valid.csv,-1.183431952663639
272435,2024-09-26 03:26:09,2024-09-26 03:16:35,206,90,False,9.286,16.261,119,96.166,53.513,61,42,1936.25,14.5,3.0,6803.117,131.188,225482.031,0.31,,,,,,,,1348,35.738457,51.305412,10,143.08,0.0,qani_206_valid.csv,-1.183431952663639
272935,2024-09-26 03:26:09,2024-09-26 03:16:35,206,90,False,9.357,15.968,130,50.201,36.804,61,45,2078.5,14.5,3.0,6803.125,140.25,227309.078,0.31,,,,,,,,1348,35.738457,51.305412,10,143.08,0.0,qani_206_valid.csv,-1.183431952663639
273435,2024-09-26 03:26:11,2024-09-26 03:16:37,206,90,False,9.5,15.627,74,12.914,21.768,61,48,2178.0,14.5,3.0,6803.129,72.188,229256.094,0.31,,,,,,,,1348,35.73827,51.305584,11,143.26,0.0062831853071788,qani_206_valid.csv,-1.183431952663639
273935,2024-09-26 03:26:11,2024-09-26 03:16:37,206,90,False,9.429,16.142,58,13.957,46.353,61,49,2224.75,14.5,3.0,6803.137,69.125,229618.766,0.31,,,,,,,,1348,35.73827,51.305584,11,143.26,0.0,qani_206_valid.csv,-1.183431952663639
274435,2024-09-26 03:26:11,2024-09-26 03:16:37,206,90,False,9.357,17.077,97,27.725,38.824,61,50,2299.0,14.5,3.0,6803.145,115.125,230754.734,0.31,,,,,,,,1348,35.73827,51.305584,11,143.26,0.0,qani_206_valid.csv,-1.183431952663639
274935,2024-09-26 03:26:11,2024-09-26 03:16:37,206,90,False,9.429,16.507,81,14.846,24.484,61,53,2377.0,14.5,3.0,6803.152,83.5,232274.891,0.31,,,,,,,,1348,35.73827,51.305584,11,143.26,0.0,qani_206_valid.csv,-1.183431952663639
275435,2024-09-26 03:16:54,2024-09-26 03:16:39,206,90,True,9.429,16.934,63,12.707,0.0,61,54,2456.0,14.5,3.0,6803.16,43.625,233214.609,0.31,,,,,,,,1346,35.738056,51.305771,12,144.65,0.0485201532054428,qani_206_valid.csv,-1.183431952663639
275935,2024-09-26 03:26:33,2024-09-26 03:16:39,206,90,False,9.357,17.79,41,9.289,0.0,61,54,2439.25,14.5,3.0,6803.164,22.312,233662.203,0.31,,,,,,,,1346,35.738056,51.305771,12,144.65,0.0,qani_206_valid.csv,-1.183431952663639
276435,2024-09-26 03:26:33,2024-09-26 03:16:39,206,90,False,9.429,18.991,35,8.672,32.251,62,54,2445.0,14.5,3.0,6803.172,14.25,234042.859,0.31,,,,,,,,1346,35.738056,51.305771,12,144.65,0.0,qani_206_valid.csv,-1.183431952663639
276935,2024-09-26 03:16:54,2024-09-26 03:16:39,206,90,True,9.429,20.779,51,14.166,33.032,61,54,2517.5,14.5,3.0,6803.18,51.5,234493.125,0.31,,,,,,,,1346,35.738056,51.305771,12,144.65,0.0,qani_206_valid.csv,-1.183431952663639
277435,2024-09-26 03:26:17,2024-09-26 03:16:41,206,100,False,9.429,21.25,64,17.352,32.01,61,54,2492.25,14.5,3.0,6803.188,70.688,235478.906,0.31,,,,,,,,1346,35.737835,51.305958,12,145.52,0.0303687289847014,qani_206_valid.csv,-1.183431952663639
277935,2024-09-26 03:26:17,2024-09-26 03:16:41,206,100,False,9.429,21.635,66,15.484,25.763,61,56,2515.5,14.5,3.0,6803.195,65.0,236337.047,0.31,,,,,,,,1346,35.737835,51.305958,12,145.52,0.0,qani_206_valid.csv,-1.183431952663639
278435,2024-09-26 03:26:17,2024-09-26 03:16:41,206,100,False,9.429,21.549,52,13.045,21.887,62,57,2564.5,14.5,3.0,6803.203,43.5,237097.547,0.31,,,,,,,,1346,35.737835,51.305958,12,145.52,0.0,qani_206_valid.csv,-1.183431952663639
278935,2024-09-26 03:26:17,2024-09-26 03:16:41,206,100,False,9.429,21.904,47,12.639,3.68,62,57,2584.75,14.5,3.0,6803.211,37.625,237649.031,0.31,,,,,,,,1346,35.737835,51.305958,12,145.52,0.0,qani_206_valid.csv,-1.183431952663639
279435,2024-09-26 03:26:20,2024-09-26 03:16:43,206,100,False,9.5,22.42,35,8.947,0.0,62,57,2513.5,14.5,3.0,6803.219,-11.312,238236.328,0.31,,,,,,,,1344,35.737602,51.30616,9,144.87,-0.0226892802759264,qani_206_valid.csv,-1.183431952663639
279935,2024-09-26 03:26:20,2024-09-26 03:16:43,206,100,False,9.357,23.08,33,8.301,0.0,62,57,2555.25,14.5,3.0,6803.227,-20.438,238385.188,0.31,,,,,,,,1344,35.737602,51.30616,9,144.87,0.0,qani_206_valid.csv,-1.183431952663639
280435,2024-09-26 03:26:20,2024-09-26 03:16:43,206,100,False,9.429,24.066,32,6.924,0.0,62,57,2294.25,14.5,3.0,6803.234,-5.812,238577.016,0.31,,,,,,,,1344,35.737602,51.30616,9,144.87,0.0,qani_206_valid.csv,-1.183431952663639
280935,2024-09-26 03:26:20,2024-09-26 03:16:43,206,100,False,9.5,24.522,31,7.494,31.274,62,57,1755.25,14.5,4.0,6803.242,13.75,238871.766,0.31,,,,,,,,1344,35.737602,51.30616,9,144.87,0.0,qani_206_valid.csv,-1.183431952663639
281435,2024-09-26 03:26:22,2024-09-26 03:16:45,206,100,False,9.5,24.933,54,14.812,42.697,62,56,1787.75,14.5,4.0,6803.25,71.875,239327.75,0.31,,,,,,,,1344,35.737381,51.306362,11,143.43,-0.0502654824574366,qani_206_valid.csv,-1.183431952663639
281935,2024-09-26 03:26:22,2024-09-26 03:16:45,206,100,False,9.357,24.988,87,27.406,29.276,62,57,1807.5,14.5,4.0,6803.258,99.812,240076.594,0.31,,,,,,,,1344,35.737381,51.306362,11,143.43,0.0,qani_206_valid.csv,-1.183431952663639
282435,2024-09-26 03:26:22,2024-09-26 03:16:45,206,100,False,9.429,24.019,75,14.57,34.119,62,58,1832.75,14.5,4.0,6803.266,80.125,241160.359,0.31,,,,,,,,1344,35.737381,51.306362,11,143.43,0.0,qani_206_valid.csv,-1.183431952663639
282935,2024-09-26 03:26:22,2024-09-26 03:16:45,206,100,False,9.357,23.303,88,22.404,32.15,62,59,1861.5,14.5,4.0,6803.273,100.875,241946.359,0.31,,,,,,,,1344,35.737381,51.306362,11,143.43,0.0,qani_206_valid.csv,-1.183431952663639
283435,2024-09-26 03:26:24,2024-09-26 03:16:47,206,100,False,9.5,22.502,57,10.473,0.0,63,60,1907.0,14.5,4.0,6803.281,40.188,242969.109,0.31,,,,,,,,1343,35.737141,51.306568,12,145.13,0.0593411945678068,qani_206_valid.csv,-1.183431952663639
283935,2024-09-26 03:26:24,2024-09-26 03:16:47,206,100,False,9.429,23.193,40,8.672,0.0,63,60,1916.75,14.5,4.0,6803.289,14.625,243256.359,0.31,,,,,,,,1343,35.737141,51.306568,12,145.13,0.0,qani_206_valid.csv,-1.183431952663639
284435,2024-09-26 03:26:24,2024-09-26 03:16:47,206,100,False,9.429,23.737,36,8.607,34.207,63,60,1920.0,14.5,4.0,6803.301,22.688,243505.938,0.31,,,,,,,,1343,35.737141,51.306568,12,145.13,0.0,qani_206_valid.csv,-1.183431952663639
284935,2024-09-26 03:26:24,2024-09-26 03:16:47,206,100,False,9.357,24.657,59,14.537,34.207,63,60,1917.0,14.5,4.0,6803.309,67.938,243941.094,0.31,,,,,,,,1343,35.737141,51.306568,12,145.13,0.0,qani_206_valid.csv,-1.183431952663639
285435,2024-09-26 03:26:26,2024-09-26 03:16:49,206,100,False,9.429,24.74,75,19.824,39.575,63,61,1948.5,14.5,4.0,6803.316,91.0,244940.125,0.31,,,,,,,,1343,35.736889,51.306778,11,145.92,0.0275762021815101,qani_206_valid.csv,-1.4223194748362598
285935,2024-09-26 03:26:26,2024-09-26 03:16:49,206,100,False,9.429,24.776,90,26.875,39.279,63,62,1962.75,14.5,4.0,6803.324,107.312,245697.906,0.31,,,,,,,,1343,35.736889,51.306778,11,145.92,0.0,qani_206_valid.csv,-1.4223194748362598
286435,2024-09-26 03:26:26,2024-09-26 03:16:49,206,100,False,9.429,23.985,101,27.35,35.889,63,63,2008.25,14.5,4.0,6803.332,115.0,246819.938,0.31,,,,,,,,1343,35.736889,51.306778,11,145.92,0.0,qani_206_valid.csv,-1.4223194748362598
286935,2024-09-26 03:26:26,2024-09-26 03:16:49,206,100,False,9.429,24.096,87,13.387,0.0,62,64,2058.0,14.5,4.0,6803.344,79.875,248009.594,0.31,,,,,,,,1343,35.736889,51.306778,11,145.92,0.0,qani_206_valid.csv,-1.4223194748362598
287435,2024-09-26 03:26:28,2024-09-26 03:16:51,206,100,False,9.357,24.236,40,8.475,0.0,63,65,2008.75,14.5,4.0,6803.352,11.625,248654.297,0.31,,,,,,,,1343,35.736618,51.306999,11,146.5,0.0202458193231346,qani_206_valid.csv,-1.4223194748362598
287935,2024-09-26 03:26:28,2024-09-26 03:16:51,206,100,False,9.357,24.792,32,5.828,0.0,63,65,2042.5,14.5,4.0,6803.359,-18.625,248836.766,0.31,,,,,,,,1343,35.736618,51.306999,11,146.5,0.0,qani_206_valid.csv,-1.4223194748362598
288435,2024-09-26 03:26:28,2024-09-26 03:16:51,206,100,False,9.429,25.607,30,6.201,13.129,63,64,2039.25,14.5,4.0,6803.367,6.875,248909.922,0.31,,,,,,,,1343,35.736618,51.306999,11,146.5,0.0,qani_206_valid.csv,-1.4223194748362598
288935,2024-09-26 03:26:28,2024-09-26 03:16:51,206,100,False,9.429,26.223,34,8.334,27.441,63,63,2023.75,14.5,4.0,6803.379,16.0,249127.625,0.31,,,,,,,,1343,35.736618,51.306999,11,146.5,0.0,qani_206_valid.csv,-1.4223194748362598
289435,2024-09-26 03:26:29,2024-09-26 03:16:53,206,100,False,9.357,26.895,45,11.395,29.025,63,64,2036.0,14.5,4.0,6803.387,43.0,249663.281,0.31,,,,,,,,1343,35.736347,51.307228,12,145.55,-0.0331612557878918,qani_206_valid.csv,-1.4223194748362598
289935,2024-09-26 03:26:29,2024-09-26 03:16:53,206,100,False,9.429,27.186,55,14.439,33.514,64,64,2030.75,14.5,4.0,6803.395,60.875,250089.938,0.31,,,,,,,,1343,35.736347,51.307228,12,145.55,0.0,qani_206_valid.csv,-1.4223194748362598
290435,2024-09-26 03:26:29,2024-09-26 03:16:53,206,100,False,9.357,27.173,82,25.283,41.187,63,65,2057.5,14.5,4.0,6803.402,98.875,250926.25,0.31,,,,,,,,1343,35.736347,51.307228,12,145.55,0.0,qani_206_valid.csv,-1.4223194748362598
290935,2024-09-26 03:26:29,2024-09-26 03:16:53,206,100,False,9.429,26.966,96,33.117,41.782,63,66,2099.0,14.5,4.0,6803.414,114.25,252067.266,0.31,,,,,,,,1343,35.736347,51.307228,12,145.55,0.0,qani_206_valid.csv,-1.4223194748362598
291435,2024-09-26 03:17:05,2024-09-26 03:16:55,206,-1,True,9.357,25.955,115,37.139,38.107,64,67,2136.75,14.5,4.0,6803.422,131.625,253736.625,0.31,,,,,,,,1342,35.73608,51.307472,12,143.43,-0.0740019602845597,qani_206_valid.csv,-1.4223194748362598
291935,2024-09-26 03:17:05,2024-09-26 03:16:55,206,-1,True,9.429,26.066,95,12.506,0.0,64,68,2169.0,14.5,4.0,6803.43,73.125,255116.969,0.31,,,,,,,,1342,35.73608,51.307472,12,143.43,0.0,qani_206_valid.csv,-1.4223194748362598
292435,2024-09-26 03:17:05,2024-09-26 03:16:55,206,-1,True,9.357,26.008,42,8.715,0.0,64,69,2142.25,14.5,4.0,6803.441,12.25,255641.0,0.31,,,,,,,,1342,35.73608,51.307472,12,143.43,0.0,qani_206_valid.csv,-1.4223194748362598
292935,2024-09-26 03:17:05,2024-09-26 03:16:55,206,-1,True,9.357,26.584,33,7.045,0.0,64,69,2185.75,14.5,4.0,6803.449,-18.125,255869.25,0.31,,,,,,,,1342,35.73608,51.307472,12,143.43,0.0,qani_206_valid.csv,-1.4223194748362598
293435,2024-09-26 03:26:35,2024-09-26 03:16:57,206,-1,False,9.429,26.788,29,6.572,0.0,64,68,2158.25,14.5,4.0,6803.461,-26.25,255927.703,0.31,,,,,,,,1341,35.735794,51.307705,11,146.52,0.1078613477732497,qani_206_valid.csv,-1.4223194748362598
293935,2024-09-26 03:26:35,2024-09-26 03:16:57,206,-1,False,9.357,27.168,30,6.773,0.0,64,68,2146.75,14.5,4.0,6803.469,-26.375,255927.703,0.31,,,,,,,,1341,35.735794,51.307705,11,146.52,0.0,qani_206_valid.csv,-1.4223194748362598
294435,2024-09-26 03:26:35,2024-09-26 03:16:57,206,-1,False,9.429,27.981,31,6.445,14.536,64,67,2132.75,14.5,4.0,6803.48,5.562,255927.703,0.31,,,,,,,,1341,35.735794,51.307705,11,146.52,0.0,qani_206_valid.csv,-1.4223194748362598
294935,2024-09-26 03:26:35,2024-09-26 03:16:57,206,-1,False,9.429,28.359,33,8.301,27.521,64,67,2131.75,14.5,4.0,6803.488,15.312,256213.406,0.31,,,,,,,,1341,35.735794,51.307705,11,146.52,0.0,qani_206_valid.csv,-1.4223194748362598
295435,2024-09-26 03:26:37,2024-09-26 03:16:59,206,87,False,9.429,28.504,44,11.32,22.372,65,67,2122.5,14.5,4.0,6803.496,38.625,256837.922,0.31,,,,,,,,1340,35.735519,51.307941,12,145.14,-0.0481710873550443,qani_206_valid.csv,-1.4223194748362598
295935,2024-09-26 03:26:37,2024-09-26 03:16:59,206,87,False,9.357,28.359,44,11.559,27.963,64,67,2124.0,14.5,4.0,6803.508,40.375,257217.453,0.31,,,,,,,,1340,35.735519,51.307941,12,145.14,0.0,qani_206_valid.csv,-1.4223194748362598
296435,2024-09-26 03:26:37,2024-09-26 03:16:59,206,87,False,9.286,28.504,52,13.484,24.359,65,67,2134.75,14.5,4.0,6803.516,51.438,257781.344,0.31,,,,,,,,1340,35.735519,51.307941,12,145.14,0.0,qani_206_valid.csv,-1.4223194748362598
296935,2024-09-26 03:26:37,2024-09-26 03:16:59,206,87,False,9.429,28.202,48,11.992,28.36,65,68,2145.25,14.5,4.0,6803.523,41.375,258361.438,0.31,,,,,,,,1340,35.735519,51.307941,12,145.14,0.0,qani_206_valid.csv,-1.4223194748362598
297435,2024-09-26 03:26:39,2024-09-26 03:17:01,206,87,False,9.5,28.245,57,15.219,30.508,65,68,2159.5,14.5,4.0,6803.535,64.562,258989.188,0.31,,,,,,,,1340,35.735241,51.308178,12,145.32,0.0062831853071798,qani_206_valid.csv,-1.4223194748362598
297935,2024-09-26 03:26:39,2024-09-26 03:17:01,206,87,False,9.429,28.714,57,13.625,23.779,65,68,2170.25,14.5,4.0,6803.543,55.375,259564.0,0.31,,,,,,,,1340,35.735241,51.308178,12,145.32,0.0,qani_206_valid.csv,-1.4223194748362598
298435,2024-09-26 03:26:39,2024-09-26 03:17:01,206,87,False,9.429,28.706,50,12.307,27.402,65,69,2180.0,14.5,4.0,6803.555,44.688,260158.812,0.31,,,,,,,,1340,35.735241,51.308178,12,145.32,0.0,qani_206_valid.csv,-1.4223194748362598
298935,2024-09-26 03:26:39,2024-09-26 03:17:01,206,87,False,9.357,28.541,54,13.586,17.886,65,69,2195.25,14.5,4.0,6803.562,53.062,260694.078,0.31,,,,,,,,1340,35.735241,51.308178,12,145.32,0.0,qani_206_valid.csv,-1.4223194748362598
