time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
186957,2024-09-08 17:24:39,2024-09-08 17:08:09,102,48,False,9.286,42.154,51,14.455,26.16,74,55,2493.0,14.5,3.0,6079.289,30.688,178279.641,0.0,,,,,,,,1251,35.723572,51.167896,12,104.04,0.0,qani_102_valid.csv,0.0
187457,2024-09-08 17:24:40,2024-09-08 17:08:11,102,48,False,9.214,41.86,45,10.889,0.0,74,55,2463.5,14.5,3.0,6079.297,2.375,178931.141,0.0,,,,,,,,1251,35.723511,51.168213,12,103.33,-0.0247836753783197,qani_102_valid.csv,0.0
187957,2024-09-08 17:24:40,2024-09-08 17:08:11,102,48,False,9.286,42.066,36,9.594,0.0,74,55,2465.25,14.5,3.0,6079.305,-22.0,179269.375,0.0,,,,,,,,1251,35.723511,51.168213,12,103.33,0.0,qani_102_valid.csv,0.0
188457,2024-09-08 17:24:40,2024-09-08 17:08:11,102,48,False,9.286,42.37,37,9.424,0.0,74,54,2430.0,14.5,3.0,6079.312,-38.375,179389.844,0.0,,,,,,,,1251,35.723511,51.168213,12,103.33,0.0,qani_102_valid.csv,0.0
188957,2024-09-08 17:24:40,2024-09-08 17:08:11,102,48,False,9.357,42.564,34,8.02,0.0,74,53,2387.75,14.5,3.0,6079.32,-26.25,179389.844,0.0,,,,,,,,1251,35.723511,51.168213,12,103.33,0.0,qani_102_valid.csv,0.0
189457,2024-09-08 17:24:42,2024-09-08 17:08:13,102,48,False,9.571,41.955,32,7.217,0.0,74,51,2348.25,14.5,3.0,6079.328,-24.75,179389.844,0.0,,,,,,,,1251,35.723442,51.16853,12,105.01,0.0586430628670097,qani_102_valid.csv,0.0
189957,2024-09-08 17:24:42,2024-09-08 17:08:13,102,48,False,9.429,41.72,31,7.414,0.0,74,51,2310.25,14.5,3.0,6079.336,-24.5,179389.844,0.0,,,,,,,,1251,35.723442,51.16853,12,105.01,0.0,qani_102_valid.csv,0.0
190457,2024-09-08 17:24:42,2024-09-08 17:08:13,102,48,False,9.5,39.274,32,8.287,0.0,74,51,2295.0,14.5,3.0,6079.344,12.5,179559.188,0.0,,,,,,,,1251,35.723442,51.16853,12,105.01,0.0,qani_102_valid.csv,0.0
190957,2024-09-08 17:24:42,2024-09-08 17:08:13,102,48,False,9.5,38.444,34,7.121,19.037,74,50,2250.5,14.5,3.0,6079.348,8.688,179921.75,0.0,,,,,,,,1251,35.723442,51.16853,12,105.01,0.0,qani_102_valid.csv,0.0
191457,2024-09-08 17:24:45,2024-09-08 17:08:15,102,48,False,9.5,38.404,31,8.809,26.923,74,50,2271.75,14.5,3.0,6079.355,16.75,180221.297,0.0,,,,,,,,1251,35.723389,51.168846,12,101.67,-0.1165879940332213,qani_102_valid.csv,0.0
191957,2024-09-08 17:24:45,2024-09-08 17:08:15,102,48,False,9.429,38.524,42,12.842,36.011,75,50,2276.75,14.5,3.0,6079.363,37.562,180604.625,0.0,,,,,,,,1251,35.723389,51.168846,12,101.67,0.0,qani_102_valid.csv,0.0
192457,2024-09-08 17:24:45,2024-09-08 17:08:15,102,48,False,9.429,38.083,68,19.686,35.382,75,50,2281.75,14.5,3.0,6079.371,78.375,181318.75,0.0,,,,,,,,1251,35.723389,51.168846,12,101.67,0.0,qani_102_valid.csv,0.0
192957,2024-09-08 17:24:45,2024-09-08 17:08:15,102,48,False,9.5,37.569,53,10.635,0.0,75,51,2321.5,14.5,3.0,6079.375,23.75,182348.562,0.0,,,,,,,,1251,35.723389,51.168846,12,101.67,0.0,qani_102_valid.csv,0.0
193457,2024-09-08 17:24:47,2024-09-08 17:08:17,102,48,False,9.429,37.224,34,7.537,0.0,75,51,2295.5,14.5,3.0,6079.383,-16.625,182745.781,0.0,,,,,,,,1251,35.723331,51.169147,12,103.35,0.0586430628670097,qani_102_valid.csv,0.0
193957,2024-09-08 17:24:47,2024-09-08 17:08:17,102,48,False,9.429,37.462,30,7.113,0.0,75,51,2320.0,14.5,3.0,6079.391,-24.375,182829.141,0.0,,,,,,,,1251,35.723331,51.169147,12,103.35,0.0,qani_102_valid.csv,0.0
194457,2024-09-08 17:24:47,2024-09-08 17:08:17,102,48,False,9.429,38.148,32,7.299,0.0,75,50,2255.5,13.7,3.0,6079.398,-24.375,182829.141,0.0,,,,,,,,1251,35.723331,51.169147,12,103.35,0.0,qani_102_valid.csv,0.0
194957,2024-09-08 17:24:47,2024-09-08 17:08:17,102,48,False,9.5,38.294,29,7.922,26.547,75,49,2219.75,14.5,3.0,6079.406,10.875,182996.641,0.0,,,,,,,,1251,35.723331,51.169147,12,103.35,0.0,qani_102_valid.csv,0.0
195457,2024-09-08 17:24:49,2024-09-08 17:08:19,102,48,False,9.429,38.033,42,11.146,23.428,75,49,2228.5,14.5,3.0,6079.41,29.812,183457.766,0.0,,,,,,,,1251,35.723278,51.169456,12,101.93,-0.0495673507566385,qani_102_valid.csv,0.0
195957,2024-09-08 17:24:49,2024-09-08 17:08:19,102,48,False,9.5,38.779,38,9.158,0.0,75,49,2232.5,14.5,3.0,6079.418,1.312,183884.031,0.0,,,,,,,,1251,35.723278,51.169456,12,101.93,0.0,qani_102_valid.csv,0.0
196457,2024-09-08 17:24:49,2024-09-08 17:08:19,102,48,False,9.429,39.018,31,6.738,0.0,75,49,2185.5,14.5,3.0,6079.426,-24.25,184119.359,0.0,,,,,,,,1251,35.723278,51.169456,12,101.93,0.0,qani_102_valid.csv,0.0
196957,2024-09-08 17:24:49,2024-09-08 17:08:19,102,48,False,9.429,39.234,35,9.111,0.0,75,48,2200.75,14.5,3.0,6079.434,-37.875,184140.438,0.0,,,,,,,,1251,35.723278,51.169456,12,101.93,0.0,qani_102_valid.csv,0.0
197457,2024-09-08 17:24:50,2024-09-08 17:08:21,102,48,False,9.214,39.585,38,10.439,37.796,75,47,2192.75,14.5,3.0,6079.438,10.688,184201.875,0.0,,,,,,,,1251,35.723225,51.169758,12,102.2,0.0094247779607687,qani_102_valid.csv,0.0
197957,2024-09-08 17:24:50,2024-09-08 17:08:21,102,48,False,9.286,39.588,64,19.23,39.804,75,47,2120.75,14.5,3.0,6079.445,63.188,184651.125,0.0,,,,,,,,1251,35.723225,51.169758,12,102.2,0.0,qani_102_valid.csv,0.0
198457,2024-09-08 17:24:50,2024-09-08 17:08:21,102,48,False,9.357,38.923,90,30.068,39.49,75,48,2198.25,14.5,3.0,6079.453,88.812,185838.109,0.0,,,,,,,,1251,35.723225,51.169758,12,102.2,0.0,qani_102_valid.csv,0.0
198957,2024-09-08 17:24:50,2024-09-08 17:08:21,102,48,False,9.286,38.717,101,22.549,29.037,75,49,2252.25,14.5,3.0,6079.457,88.375,187268.672,0.0,,,,,,,,1251,35.723225,51.169758,12,102.2,0.0,qani_102_valid.csv,0.0
199457,2024-09-08 17:24:52,2024-09-08 17:08:23,102,48,False,9.286,38.061,60,12.459,6.567,75,51,2295.5,14.5,3.0,6079.465,36.562,188595.578,0.0,,,,,,,,1251,35.723167,51.170044,12,104.03,0.0638790506229919,qani_102_valid.csv,0.0
199957,2024-09-08 17:24:52,2024-09-08 17:08:23,102,48,False,9.214,38.372,44,10.295,0.0,76,51,2305.0,14.5,3.0,6079.473,2.188,189007.625,0.0,,,,,,,,1251,35.723167,51.170044,12,104.03,0.0,qani_102_valid.csv,0.0
200457,2024-09-08 17:24:52,2024-09-08 17:08:23,102,48,False,9.286,38.77,34,8.635,0.0,76,50,2307.5,14.5,3.0,6079.48,-29.562,189348.234,0.0,,,,,,,,1251,35.723167,51.170044,12,104.03,0.0,qani_102_valid.csv,0.0
200957,2024-09-08 17:24:52,2024-09-08 17:08:23,102,48,False,9.286,39.756,35,9.398,23.883,76,50,2267.0,14.5,3.0,6079.484,5.438,189502.562,0.0,,,,,,,,1251,35.723167,51.170044,12,104.03,0.0,qani_102_valid.csv,0.0
201457,2024-09-08 17:08:28,2024-09-08 17:08:25,102,48,True,9.286,39.898,48,11.818,20.129,76,49,2230.75,14.5,3.0,6079.492,21.688,190061.172,0.0,,,,,,,,1251,35.723106,51.170338,12,104.34,0.0108210413623649,qani_102_valid.csv,0.0
201957,2024-09-08 17:08:28,2024-09-08 17:08:25,102,48,True,9.357,39.712,51,14.258,38.077,76,50,2250.75,14.5,3.0,6079.5,39.25,190493.375,0.0,,,,,,,,1251,35.723106,51.170338,12,104.34,0.0,qani_102_valid.csv,0.0
202457,2024-09-08 17:08:28,2024-09-08 17:08:25,102,48,True,9.286,40.29,80,24.486,37.955,76,50,2280.5,14.5,3.0,6079.508,79.438,191354.766,0.0,,,,,,,,1251,35.723106,51.170338,12,104.34,0.0,qani_102_valid.csv,0.0
202957,2024-09-08 17:08:28,2024-09-08 17:08:25,102,48,True,9.357,39.477,86,18.115,23.45,76,51,2333.75,14.5,3.0,6079.512,69.5,192669.594,0.0,,,,,,,,1251,35.723106,51.170338,12,104.34,0.0,qani_102_valid.csv,0.0
203457,2024-09-08 17:08:29,2024-09-08 17:08:27,102,48,True,9.214,39.098,61,15.666,27.853,76,52,2379.5,14.5,3.0,6079.52,50.625,193701.703,0.0,,,,,,,,1251,35.723057,51.170639,12,101.34,-0.1047197551196598,qani_102_valid.csv,0.0
203957,2024-09-08 17:08:29,2024-09-08 17:08:27,102,48,True,9.286,38.874,67,16.211,27.853,76,53,2404.75,14.5,3.0,6079.527,55.75,194448.078,0.0,,,,,,,,1251,35.723057,51.170639,12,101.34,0.0,qani_102_valid.csv,0.0
204457,2024-09-08 17:08:29,2024-09-08 17:08:27,102,48,True,9.357,38.516,67,15.887,13.77,76,53,2431.5,14.5,3.0,6079.535,55.438,195450.703,0.0,,,,,,,,1251,35.723057,51.170639,12,101.34,0.0,qani_102_valid.csv,0.0
204957,2024-09-08 17:08:29,2024-09-08 17:08:27,102,48,True,9.286,38.782,48,11.662,27.31,76,54,2450.75,14.5,3.0,6079.543,21.812,196182.516,0.0,,,,,,,,1251,35.723057,51.170639,12,101.34,0.0,qani_102_valid.csv,0.0
205457,2024-09-08 17:08:31,2024-09-08 17:08:29,102,67,True,9.214,39.179,58,14.996,28.299,76,54,2468.0,14.5,3.0,6079.551,41.0,196837.203,0.0,,,,,,,,1251,35.722996,51.170956,12,103.33,0.0694641042293746,qani_102_valid.csv,0.0
205957,2024-09-08 17:08:31,2024-09-08 17:08:29,102,67,True,9.286,38.829,54,11.705,8.817,76,55,2471.5,14.5,3.0,6079.559,22.5,197541.797,0.0,,,,,,,,1251,35.722996,51.170956,12,103.33,0.0,qani_102_valid.csv,0.0
206457,2024-09-08 17:08:31,2024-09-08 17:08:29,102,67,True,9.357,38.75,45,12.621,21.298,76,55,2479.75,14.5,3.0,6079.566,21.375,198028.578,0.0,,,,,,,,1251,35.722996,51.170956,12,103.33,0.0,qani_102_valid.csv,0.0
206957,2024-09-08 17:08:31,2024-09-08 17:08:29,102,67,True,9.286,38.993,43,10.311,14.6,76,55,2478.25,14.5,3.0,6079.574,11.75,198511.703,0.0,,,,,,,,1251,35.722996,51.170956,12,103.33,0.0,qani_102_valid.csv,0.0
207457,2024-09-08 17:08:33,2024-09-08 17:08:31,102,67,True,9.286,39.054,51,14.062,30.621,77,55,2465.0,14.5,3.0,6079.582,31.0,198960.469,0.0,,,,,,,,1251,35.722927,51.17128,12,104.7,0.0478220215046447,qani_102_valid.csv,0.0
207957,2024-09-08 17:08:33,2024-09-08 17:08:31,102,67,True,9.357,38.992,60,14.623,20.41,77,55,2493.0,14.5,3.0,6079.59,37.0,199541.609,0.0,,,,,,,,1251,35.722927,51.17128,12,104.7,0.0,qani_102_valid.csv,0.0
208457,2024-09-08 17:08:33,2024-09-08 17:08:31,102,67,True,9.357,39.054,49,11.426,10.095,77,55,2502.75,14.5,3.0,6079.594,18.5,200161.312,0.0,,,,,,,,1251,35.722927,51.17128,12,104.7,0.0,qani_102_valid.csv,0.0
208957,2024-09-08 17:08:33,2024-09-08 17:08:31,102,67,True,9.286,40.05,49,13.809,31.918,77,55,2502.0,14.5,3.0,6079.602,29.625,200631.062,0.0,,,,,,,,1251,35.722927,51.17128,12,104.7,0.0,qani_102_valid.csv,0.0
209457,2024-09-08 17:08:35,2024-09-08 17:08:33,102,83,True,9.286,39.339,62,16.754,18.97,77,55,2504.5,14.5,3.0,6079.609,49.188,201364.062,0.0,,,,,,,,1251,35.722866,51.171608,12,102.9,-0.0628318530717962,qani_102_valid.csv,0.0
209957,2024-09-08 17:08:35,2024-09-08 17:08:33,102,83,True,9.286,39.209,53,13.842,27.347,77,56,2524.5,14.5,3.0,6079.617,29.625,202061.547,0.0,,,,,,,,1251,35.722866,51.171608,12,102.9,0.0,qani_102_valid.csv,0.0
210457,2024-09-08 17:08:35,2024-09-08 17:08:33,102,83,True,9.286,39.681,61,17.293,33.463,77,56,2543.25,14.5,3.0,6079.625,50.375,202727.75,0.0,,,,,,,,1251,35.722866,51.171608,12,102.9,0.0,qani_102_valid.csv,0.0
210957,2024-09-08 17:08:35,2024-09-08 17:08:33,102,83,True,9.286,39.281,75,20.373,35.12,77,57,2580.0,14.5,3.0,6079.633,69.812,203785.688,0.0,,,,,,,,1251,35.722866,51.171608,12,102.9,0.0,qani_102_valid.csv,0.0
211457,2024-09-08 17:08:37,2024-09-08 17:08:35,102,83,True,9.286,38.922,68,15.6,16.272,77,58,2635.75,14.5,3.0,6079.641,50.938,205069.859,0.0,,,,,,,,1251,35.722801,51.17194,12,103.56,0.023038346126325,qani_102_valid.csv,0.0
211957,2024-09-08 17:08:37,2024-09-08 17:08:35,102,83,True,9.286,38.441,45,11.328,18.842,77,58,2640.0,14.5,3.0,6079.648,13.562,205728.844,0.0,,,,,,,,1251,35.722801,51.17194,12,103.56,0.0,qani_102_valid.csv,0.0
212457,2024-09-08 17:08:37,2024-09-08 17:08:35,102,83,True,9.286,39.185,49,14.111,27.921,77,58,2670.5,14.5,3.0,6079.656,27.812,206190.969,0.0,,,,,,,,1251,35.722801,51.17194,12,103.56,0.0,qani_102_valid.csv,0.0
212957,2024-09-08 17:08:37,2024-09-08 17:08:35,102,83,True,9.286,38.679,53,14.111,16.672,77,58,2643.0,14.5,3.0,6079.668,28.938,206870.688,0.0,,,,,,,,1251,35.722801,51.17194,12,103.56,0.0,qani_102_valid.csv,0.0
213457,2024-09-08 17:08:39,2024-09-08 17:08:37,102,83,True,9.214,38.379,52,15.193,27.505,77,59,2667.25,14.5,3.0,6079.676,33.062,207513.281,0.0,,,,,,,,1251,35.722733,51.172291,12,103.42,-0.0048869219055836,qani_102_valid.csv,0.0
213957,2024-09-08 17:08:39,2024-09-08 17:08:37,102,83,True,9.286,38.11,59,16.148,23.63,77,59,2677.0,14.5,3.0,6079.684,42.188,208134.609,0.0,,,,,,,,1251,35.722733,51.172291,12,103.42,0.0,qani_102_valid.csv,0.0
214457,2024-09-08 17:08:39,2024-09-08 17:08:37,102,83,True,9.286,39.083,51,13.469,26.367,77,59,2682.75,14.5,3.0,6079.691,24.875,208852.281,0.0,,,,,,,,1251,35.722733,51.172291,12,103.42,0.0,qani_102_valid.csv,0.0
214957,2024-09-08 17:08:39,2024-09-08 17:08:37,102,83,True,9.286,39.881,55,15.068,24.951,77,60,2706.25,14.5,3.0,6079.699,35.875,209463.594,0.0,,,,,,,,1251,35.722733,51.172291,12,103.42,0.0,qani_102_valid.csv,0.0
215457,2024-09-08 17:08:41,2024-09-08 17:08:39,102,83,True,9.214,39.305,59,15.736,27.527,77,60,2728.0,14.5,3.0,6079.707,41.312,210300.531,0.0,,,,,,,,1251,35.722668,51.172642,12,102.85,-0.0198967534727351,qani_102_valid.csv,0.0
215957,2024-09-08 17:08:41,2024-09-08 17:08:39,102,83,True,9.357,39.335,56,14.025,14.828,78,60,2742.0,14.5,3.0,6079.715,28.688,211035.5,0.0,,,,,,,,1251,35.722668,51.172642,12,102.85,0.0,qani_102_valid.csv,0.0
216457,2024-09-08 17:08:41,2024-09-08 17:08:39,102,83,True,9.286,39.362,37,10.336,2.39,78,61,2748.5,14.5,3.0,6079.723,2.625,211647.25,0.0,,,,,,,,1251,35.722668,51.172642,12,102.85,0.0,qani_102_valid.csv,0.0
216957,2024-09-08 17:08:41,2024-09-08 17:08:39,102,83,True,9.286,39.857,38,10.561,17.026,78,60,2737.25,14.5,3.0,6079.73,4.438,212047.016,0.0,,,,,,,,1251,35.722668,51.172642,12,102.85,0.0,qani_102_valid.csv,0.0
217457,2024-09-08 17:08:43,2024-09-08 17:08:41,102,83,True,9.286,39.479,50,13.977,15.668,78,60,2697.5,14.5,3.0,6079.742,21.938,212583.719,0.0,,,,,,,,1251,35.722603,51.172997,12,102.71,-0.0048869219055836,qani_102_valid.csv,0.0
217957,2024-09-08 17:08:43,2024-09-08 17:08:41,102,83,True,9.286,39.649,41,11.395,22.754,78,60,2709.0,14.5,3.0,6079.75,9.375,213074.625,0.0,,,,,,,,1251,35.722603,51.172997,12,102.71,0.0,qani_102_valid.csv,0.0
218457,2024-09-08 17:08:43,2024-09-08 17:08:41,102,83,True,9.286,40.116,47,13.943,20.404,78,60,2700.5,14.5,3.0,6079.758,22.562,213554.062,0.0,,,,,,,,1251,35.722603,51.172997,12,102.71,0.0,qani_102_valid.csv,0.0
218957,2024-09-08 17:08:43,2024-09-08 17:08:41,102,83,True,9.286,40.065,49,14.053,23.651,78,60,2724.75,14.5,3.0,6079.766,26.188,214123.672,0.0,,,,,,,,1251,35.722603,51.172997,12,102.71,0.0,qani_102_valid.csv,0.0
219457,2024-09-08 17:08:45,2024-09-08 17:08:43,102,83,True,9.0,40.176,53,14.141,26.828,78,60,2738.75,14.5,3.0,6079.773,28.062,214854.547,0.0,,,,,,,,1251,35.722534,51.173363,12,103.07,0.0125663706143596,qani_102_valid.csv,0.0
219957,2024-09-08 17:08:45,2024-09-08 17:08:43,102,83,True,9.0,40.394,61,16.846,31.72,78,61,2748.25,14.5,3.0,6079.781,43.125,215544.953,0.0,,,,,,,,1251,35.722534,51.173363,12,103.07,0.0,qani_102_valid.csv,0.0
220457,2024-09-08 17:08:45,2024-09-08 17:08:43,102,83,True,9.0,40.276,71,18.215,29.77,78,61,2781.0,14.5,3.0,6079.789,54.25,216563.719,0.0,,,,,,,,1251,35.722534,51.173363,12,103.07,0.0,qani_102_valid.csv,0.0
220957,2024-09-08 17:08:45,2024-09-08 17:08:43,102,83,True,9.071,39.66,59,13.314,0.0,78,62,2817.5,14.5,3.0,6079.797,19.5,217604.797,0.0,,,,,,,,1251,35.722534,51.173363,12,103.07,0.0,qani_102_valid.csv,0.0
221457,2024-09-08 17:08:47,2024-09-08 17:08:45,102,87,True,9.0,39.929,35,9.605,0.0,78,62,2764.0,14.5,3.0,6079.809,0.375,218240.438,0.0,,,,,,,,1251,35.722466,51.173721,12,103.17,0.0034906585039894,qani_102_valid.csv,0.0
221957,2024-09-08 17:08:47,2024-09-08 17:08:45,102,87,True,9.0,40.642,37,9.295,0.0,78,62,2488.25,14.5,3.0,6079.816,-11.0,218571.594,0.0,,,,,,,,1251,35.722466,51.173721,12,103.17,0.0,qani_102_valid.csv,0.0
222457,2024-09-08 17:08:47,2024-09-08 17:08:45,102,87,True,9.071,41.088,40,8.922,20.218,78,62,1864.25,14.5,4.0,6079.824,9.25,218936.172,0.0,,,,,,,,1251,35.722466,51.173721,12,103.17,0.0,qani_102_valid.csv,0.0
222957,2024-09-08 17:08:47,2024-09-08 17:08:45,102,87,True,9.071,40.822,51,14.074,35.501,79,61,1942.5,14.5,4.0,6079.832,39.812,219299.688,0.0,,,,,,,,1251,35.722466,51.173721,12,103.17,0.0,qani_102_valid.csv,0.0
223457,2024-09-08 17:08:49,2024-09-08 17:08:47,102,87,True,8.929,40.426,85,25.732,28.14,79,62,1947.75,14.5,4.0,6079.84,81.0,220134.484,0.0,,,,,,,,1251,35.722397,51.174095,12,102.8,-0.0129154364647582,qani_102_valid.csv,0.0
223957,2024-09-08 17:08:49,2024-09-08 17:08:47,102,87,True,9.0,40.07,66,13.359,27.115,79,62,1967.5,14.5,4.0,6079.852,43.562,220945.078,0.0,,,,,,,,1251,35.722397,51.174095,12,102.8,0.0,qani_102_valid.csv,0.0
224457,2024-09-08 17:08:49,2024-09-08 17:08:47,102,87,True,9.0,40.298,63,13.127,22.827,79,63,1988.5,14.5,4.0,6079.859,48.562,221462.297,0.0,,,,,,,,1251,35.722397,51.174095,12,102.8,0.0,qani_102_valid.csv,0.0
224957,2024-09-08 17:08:49,2024-09-08 17:08:47,102,87,True,9.071,40.504,52,13.33,23.831,79,63,2000.75,14.5,4.0,6079.867,50.0,221969.328,0.0,,,,,,,,1251,35.722397,51.174095,12,102.8,0.0,qani_102_valid.csv,0.0
225457,2024-09-08 17:08:51,2024-09-08 17:08:49,102,87,True,9.071,40.414,45,10.965,21.252,79,63,1999.75,14.5,4.0,6079.875,32.875,222497.422,0.0,,,,,,,,1251,35.722328,51.174473,12,102.67,-0.004537856055185,qani_102_valid.csv,0.0
225957,2024-09-08 17:08:51,2024-09-08 17:08:49,102,87,True,9.0,40.608,42,9.295,13.736,79,63,2005.0,14.5,4.0,6079.887,25.0,222833.016,0.0,,,,,,,,1251,35.722328,51.174473,12,102.67,0.0,qani_102_valid.csv,0.0
226457,2024-09-08 17:08:51,2024-09-08 17:08:49,102,87,True,9.071,40.665,41,11.055,10.69,79,63,2000.0,14.5,4.0,6079.895,30.0,223152.781,0.0,,,,,,,,1251,35.722328,51.174473,12,102.67,0.0,qani_102_valid.csv,0.0
226957,2024-09-08 17:08:51,2024-09-08 17:08:49,102,87,True,9.143,41.03,36,8.209,4.968,79,63,1990.5,14.5,4.0,6079.902,14.25,223479.156,0.0,,,,,,,,1251,35.722328,51.174473,12,102.67,0.0,qani_102_valid.csv,0.0
227457,2024-09-08 17:08:53,2024-09-08 17:08:51,102,80,True,9.071,41.319,29,7.098,2.707,79,63,2006.5,14.5,4.0,6079.91,3.312,223710.016,0.0,,,,,,,,1251,35.722256,51.174847,12,103.34,0.0233874119767245,qani_102_valid.csv,0.0
227957,2024-09-08 17:08:53,2024-09-08 17:08:51,102,80,True,9.143,41.618,29,6.836,22.812,79,62,1970.0,14.5,4.0,6079.918,4.0,223887.688,0.0,,,,,,,,1251,35.722256,51.174847,12,103.34,0.0,qani_102_valid.csv,0.0
228457,2024-09-08 17:08:53,2024-09-08 17:08:51,102,80,True,9.143,41.731,34,10.854,22.452,79,62,1983.75,14.5,4.0,6079.93,24.875,224118.469,0.0,,,,,,,,1251,35.722256,51.174847,12,103.34,0.0,qani_102_valid.csv,0.0
228957,2024-09-08 17:08:53,2024-09-08 17:08:51,102,80,True,9.071,41.48,47,12.365,29.071,79,62,1978.75,14.5,4.0,6079.938,39.438,224474.172,0.0,,,,,,,,1251,35.722256,51.174847,12,103.34,0.0,qani_102_valid.csv,0.0
229457,2024-09-08 17:24:53,2024-09-08 17:08:53,102,80,False,9.643,41.567,67,17.764,38.141,80,62,1984.5,14.5,4.0,6079.945,77.75,225036.844,0.0,,,,,,,,1251,35.722191,51.17522,12,102.11,-0.0429350995990611,qani_102_valid.csv,0.0
229957,2024-09-08 17:24:53,2024-09-08 17:08:53,102,80,False,9.5,40.861,82,21.182,39.481,80,63,2000.5,14.5,4.0,6079.953,91.25,225799.172,0.0,,,,,,,,1251,35.722191,51.17522,12,102.11,0.0,qani_102_valid.csv,0.0
230457,2024-09-08 17:24:53,2024-09-08 17:08:53,102,80,False,9.5,40.618,96,30.225,34.341,79,64,2024.5,14.5,4.0,6079.961,106.312,226760.359,0.0,,,,,,,,1251,35.722191,51.17522,12,102.11,0.0,qani_102_valid.csv,0.0
230957,2024-09-08 17:24:53,2024-09-08 17:08:53,102,80,False,9.429,40.635,108,32.982,42.453,80,65,2075.25,14.5,4.0,6079.973,116.875,228001.359,0.0,,,,,,,,1251,35.722191,51.17522,12,102.11,0.0,qani_102_valid.csv,0.0
231457,2024-09-08 17:24:54,2024-09-08 17:08:55,102,80,False,9.357,40.258,74,11.361,8.585,80,67,2097.5,14.5,4.0,6079.98,60.125,229862.453,0.0,,,,,,,,1251,35.722122,51.175602,12,102.54,0.0150098315671514,qani_102_valid.csv,0.0
231957,2024-09-08 17:24:54,2024-09-08 17:08:55,102,80,False,9.5,40.036,41,8.35,0.0,80,67,2119.75,14.5,4.0,6079.988,16.312,230101.938,0.0,,,,,,,,1251,35.722122,51.175602,12,102.54,0.0,qani_102_valid.csv,0.0
232457,2024-09-08 17:24:54,2024-09-08 17:08:55,102,80,False,9.429,40.111,34,7.977,0.0,80,67,2109.25,14.5,4.0,6080.0,-28.312,230324.047,0.0,,,,,,,,1251,35.722122,51.175602,12,102.54,0.0,qani_102_valid.csv,0.0
232957,2024-09-08 17:24:54,2024-09-08 17:08:55,102,80,False,9.429,40.492,36,8.285,0.0,80,66,2063.25,14.5,4.0,6080.008,-37.25,230403.625,0.0,,,,,,,,1251,35.722122,51.175602,12,102.54,0.0,qani_102_valid.csv,0.0
233457,2024-09-08 17:09:00,2024-09-08 17:08:57,102,80,True,9.5,42.011,36,8.242,0.0,80,65,2066.25,14.5,4.0,6080.016,-37.312,230403.625,0.0,,,,,,,,1251,35.722054,51.175991,12,102.15,-0.0136135681655552,qani_102_valid.csv,-0.6570302233899116
233957,2024-09-08 17:09:00,2024-09-08 17:08:57,102,80,True,9.429,42.085,36,8.285,0.0,80,64,2039.25,14.5,4.0,6080.027,-37.188,230403.625,0.0,,,,,,,,1251,35.722054,51.175991,12,102.15,0.0,qani_102_valid.csv,-0.6570302233899116
234457,2024-09-08 17:09:00,2024-09-08 17:08:57,102,80,True,9.5,42.111,36,8.242,0.0,80,64,2013.5,14.5,4.0,6080.035,-37.25,230403.625,0.0,,,,,,,,1251,35.722054,51.175991,12,102.15,0.0,qani_102_valid.csv,-0.6570302233899116
234957,2024-09-08 17:09:00,2024-09-08 17:08:57,102,80,True,9.5,42.841,36,8.174,0.0,80,63,1980.5,14.5,4.0,6080.043,-37.062,230403.625,0.0,,,,,,,,1251,35.722054,51.175991,12,102.15,0.0,qani_102_valid.csv,-0.6570302233899116
235457,2024-09-08 17:24:56,2024-09-08 17:08:59,102,80,False,9.429,43.106,36,8.285,10.699,80,62,1958.5,12.2,4.0,6080.051,5.625,230403.625,0.0,,,,,,,,1251,35.721985,51.176384,12,102.2,0.0017453292519947,qani_102_valid.csv,-0.6570302233899116
235957,2024-09-08 17:24:56,2024-09-08 17:08:59,102,80,False,9.429,42.6,35,8.551,24.673,80,61,1982.25,13.0,4.0,6080.062,8.938,230717.703,0.0,,,,,,,,1251,35.721985,51.176384,12,102.2,0.0,qani_102_valid.csv,-0.6570302233899116
236457,2024-09-08 17:24:56,2024-09-08 17:08:59,102,80,False,9.429,42.026,50,12.48,31.235,80,61,1968.0,14.5,4.0,6080.07,36.0,231190.703,0.0,,,,,,,,1251,35.721985,51.176384,12,102.2,0.0,qani_102_valid.csv,-0.6570302233899116
236957,2024-09-08 17:24:56,2024-09-08 17:08:59,102,80,False,9.429,41.941,69,17.162,33.56,80,62,1951.75,14.5,4.0,6080.078,63.938,231831.609,0.0,,,,,,,,1251,35.721985,51.176384,12,102.2,0.0,qani_102_valid.csv,-0.6570302233899116
237457,2024-09-08 17:09:04,2024-09-08 17:09:01,102,80,True,9.143,41.825,87,22.479,33.56,81,62,1986.75,14.5,4.0,6080.086,83.812,232867.594,0.0,,,,,,,,1251,35.721909,51.176743,12,104.61,0.0841248699461265,qani_102_valid.csv,-0.6570302233899116
