Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
65,331996.57800000004,467355.16,776.19867,287.18800000002375,326.659400830056,179896.52406401825,74.21932168646941
64,332831.64,468460.25,1105.0978,835.0619999999763,326.659400830056,179896.52406401825,74.21932168646941
63,334004.45300000004,470037.78,1577.535,1172.8130000000237,326.659400830056,179896.52406401825,74.21932168646941
63,335525.422,471923.84,1886.0767,1520.9689999999828,326.659400830056,179896.52406401825,74.21932168646941
63,337140.422,474225.88,2302.0208,1615.0,326.659400830056,179896.52406401825,74.21932168646941
64,338676.047,476620.62,2394.7544,1535.625,326.659400830056,179896.52406401825,74.21932168646941
65,340003.32800000004,478832.75,2212.1138,1327.2810000000172,326.659400830056,179896.52406401825,74.21932168646941
66,341125.45300000004,480760.5,1927.7517,1122.125,326.659400830056,179896.52406401825,74.21932168646941
66,342363.51600000006,482780.78,2020.2682,1238.0630000000237,326.659400830056,179896.52406401825,74.21932168646941
67,343674.64,484750.34,1969.5566,1311.1239999999525,326.659400830056,179896.52406401825,74.21932168646941
67,344835.85900000005,486742.84,1992.4946,1161.219000000041,326.659400830056,179896.52406401825,74.21932168646941
68,346025.76600000006,488539.12,1796.2827,1189.9070000000065,326.659400830056,179896.52406401825,74.21932168646941
68,346617.64,490073.53,1534.394,591.8739999999525,326.659400830056,179896.52406401825,74.21932168646941
68,346670.45300000004,491346.38,1272.8579,52.81300000002375,326.659400830056,179896.52406401825,74.21932168646941
67,347904.60900000005,492822.3,1475.926,1234.1560000000172,326.659400830056,179896.52406401825,74.21932168646941
67,348695.047,494409.22,1586.8977,790.4379999999655,326.659400830056,179896.52406401825,74.21932168646941
67,349380.89,495989.6,1580.3729,685.8429999999935,326.659400830056,179896.52406401825,74.21932168646941
67,350104.95300000004,497555.25,1565.6622,724.0630000000237,326.659400830056,179896.52406401825,74.21932168646941
67,350858.45300000004,499115.0,1559.7509,753.5,326.659400830056,179896.52406401825,74.21932168646941
67,351534.57800000004,500674.3,1559.3197,676.125,326.659400830056,179896.52406401825,74.21932168646941
67,352212.98400000005,502223.7,1549.3706,678.4060000000172,326.659400830056,179896.52406401825,74.21932168646941
67,352925.82800000004,503005.75,782.053,712.8439999999828,326.659400830056,179896.52406401825,74.21932168646941
67,353522.10900000005,503804.28,798.53314,596.2810000000172,326.659400830056,179896.52406401825,74.21932168646941
67,354153.20300000004,504611.25,806.9632,631.0939999999828,326.659400830056,179896.52406401825,74.21932168646941
67,354795.64,505408.7,797.4416,642.4369999999763,326.659400830056,179896.52406401825,74.21932168646941
67,355390.01600000006,506185.44,776.7362,594.3760000000475,326.659400830056,179896.52406401825,74.21932168646941
67,356042.39,506899.25,713.8092,652.3739999999525,326.659400830056,179896.52406401825,74.21932168646941
67,356727.10900000005,507439.28,540.0399,684.719000000041,326.659400830056,179896.52406401825,74.21932168646941
67,357345.70300000004,507815.16,375.8896,618.5939999999828,326.659400830056,179896.52406401825,74.21932168646941
66,357996.51600000006,508396.97,581.82324,650.8130000000237,326.659400830056,179896.52406401825,74.21932168646941
66,358664.14,509094.78,697.80786,667.6239999999525,326.659400830056,179896.52406401825,74.21932168646941
66,359275.57800000004,509646.6,551.81964,611.4380000000237,326.659400830056,179896.52406401825,74.21932168646941
66,359920.82800000004,510049.53,402.95032,645.25,326.659400830056,179896.52406401825,74.21932168646941
65,360572.76600000006,510677.34,627.82465,651.9380000000237,326.659400830056,179896.52406401825,74.21932168646941
65,361176.89,511464.53,787.19196,604.1239999999525,326.659400830056,179896.52406401825,74.21932168646941
65,361799.26600000006,512259.66,795.1157,622.3760000000475,326.659400830056,179896.52406401825,74.21932168646941
65,362423.89,513017.84,758.194,624.6239999999525,326.659400830056,179896.52406401825,74.21932168646941
65,362989.57800000004,513666.97,649.1159,565.6880000000237,326.659400830056,179896.52406401825,74.21932168646941
65,363587.82800000004,514273.8,606.85394,598.25,326.659400830056,179896.52406401825,74.21932168646941
64,364233.70300000004,515182.6,908.7819,645.875,326.659400830056,179896.52406401825,74.21932168646941
65,364829.672,515783.25,600.6612,595.9689999999828,326.659400830056,179896.52406401825,74.21932168646941
64,365446.48400000005,516483.7,700.4494,616.8120000000345,326.659400830056,179896.52406401825,74.21932168646941
64,366193.797,517332.7,849.0003,747.3129999999655,326.659400830056,179896.52406401825,74.21932168646941
64,366853.39,518196.56,863.8755,659.5929999999935,326.659400830056,179896.52406401825,74.21932168646941
64,367587.64,519067.56,870.9855,734.25,326.659400830056,179896.52406401825,74.21932168646941
64,368333.32800000004,519982.12,914.5743,745.6880000000237,326.659400830056,179896.52406401825,74.21932168646941
64,369032.85900000005,521058.47,1076.3419,699.5310000000172,326.659400830056,179896.52406401825,74.21932168646941
64,369864.45300000004,522327.84,1269.3721,831.5939999999828,326.659400830056,179896.52406401825,74.21932168646941
65,370817.23400000005,523416.5,1088.6556,952.7810000000172,326.659400830056,179896.52406401825,74.21932168646941
65,371546.51600000006,524527.9,1111.4019,729.2820000000065,326.659400830056,179896.52406401825,74.21932168646941
65,372313.51600000006,525812.5,1284.6398,767.0,326.659400830056,179896.52406401825,74.21932168646941
66,372979.20300000004,526892.75,1080.2424,665.6869999999763,326.659400830056,179896.52406401825,74.21932168646941
66,373562.01600000006,527828.2,935.45123,582.8130000000237,326.659400830056,179896.52406401825,74.21932168646941
66,374194.95300000004,528790.94,962.7472,632.9369999999763,326.659400830056,179896.52406401825,74.21932168646941
66,374977.95300000004,529881.9,1090.9463,783.0,326.659400830056,179896.52406401825,74.21932168646941
66,375646.45300000004,531043.0,1161.1406,668.5,326.659400830056,179896.52406401825,74.21932168646941
67,376079.047,531907.7,864.70374,432.59399999998277,326.659400830056,179896.52406401825,74.21932168646941
66,377293.57800000004,533014.7,1106.9794,1214.5310000000172,326.659400830056,179896.52406401825,74.21932168646941
67,377938.07800000004,533805.3,790.603,644.5,326.659400830056,179896.52406401825,74.21932168646941
67,377994.20300000004,534227.1,421.78186,56.125,326.659400830056,179896.52406401825,74.21932168646941
66,377994.20300000004,534630.8,403.70264,0.0,326.659400830056,179896.52406401825,74.21932168646941
66,377994.20300000004,534964.44,333.6029,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,377994.20300000004,535205.5,241.05748,0.0,326.659400830056,179896.52406401825,74.21932168646941
64,377994.20300000004,535433.0,227.47853,0.0,326.659400830056,179896.52406401825,74.21932168646941
61,377994.20300000004,535624.56,191.55772,0.0,326.659400830056,179896.52406401825,74.21932168646941
56,377994.20300000004,535834.3,209.75255,0.0,326.659400830056,179896.52406401825,74.21932168646941
51,377994.20300000004,536087.44,253.13837,0.0,326.659400830056,179896.52406401825,74.21932168646941
46,377994.20300000004,536377.7,290.21887,0.0,326.659400830056,179896.52406401825,74.21932168646941
42,378157.10900000005,536671.0,293.29382,162.90600000001723,326.659400830056,179896.52406401825,74.21932168646941
37,378757.26600000006,536969.06,298.07306,600.1570000000065,326.659400830056,179896.52406401825,74.21932168646941
30,379119.547,537299.06,330.00443,362.280999999959,326.659400830056,179896.52406401825,74.21932168646941
23,379488.57800000004,537887.44,588.3666,369.03100000001723,326.659400830056,179896.52406401825,74.21932168646941
22,381121.95300000004,539724.5,1837.0791,1633.375,326.659400830056,179896.52406401825,74.21932168646941
26,382746.89,541287.7,1563.1803,1624.9369999999763,326.659400830056,179896.52406401825,74.21932168646941
29,383092.89,541921.0,633.3365,346.0,326.659400830056,179896.52406401825,74.21932168646941
29,384372.51600000006,543337.25,1416.2594,1279.6260000000475,326.659400830056,179896.52406401825,74.21932168646941
32,385599.70300000004,544743.0,1405.729,1227.1869999999763,326.659400830056,179896.52406401825,74.21932168646941
34,387006.70300000004,546484.25,1741.2378,1407.0,326.659400830056,179896.52406401825,74.21932168646941
37,388618.672,548274.56,1790.3398,1611.9689999999828,326.659400830056,179896.52406401825,74.21932168646941
40,390042.07800000004,549648.75,1374.1692,1423.4060000000172,326.659400830056,179896.52406401825,74.21932168646941
42,390457.23400000005,550590.5,941.73376,415.15600000001723,326.659400830056,179896.52406401825,74.21932168646941
43,391249.14,551499.06,908.57086,791.905999999959,326.659400830056,179896.52406401825,74.21932168646941
43,392891.35900000005,553083.94,1584.9061,1642.219000000041,326.659400830056,179896.52406401825,74.21932168646941
46,393716.98400000005,554224.1,1140.1724,825.625,326.659400830056,179896.52406401825,74.21932168646941
47,394809.20300000004,555214.06,989.9071,1092.2189999999828,326.659400830056,179896.52406401825,74.21932168646941
48,395746.07800000004,556339.56,1125.5215,936.875,326.659400830056,179896.52406401825,74.21932168646941
49,396969.39,557812.75,1473.1879,1223.3119999999763,326.659400830056,179896.52406401825,74.21932168646941
51,398308.48400000005,559347.9,1535.1521,1339.094000000041,326.659400830056,179896.52406401825,74.21932168646941
53,399195.57800000004,560538.6,1190.756,887.0939999999828,326.659400830056,179896.52406401825,74.21932168646941
54,400086.89,561663.2,1124.568,891.3119999999763,326.659400830056,179896.52406401825,74.21932168646941
55,401097.48400000005,562733.25,1070.0807,1010.594000000041,326.659400830056,179896.52406401825,74.21932168646941
56,401951.672,563647.1,913.8651,854.1879999999655,326.659400830056,179896.52406401825,74.21932168646941
56,402992.32800000004,564611.9,964.7367,1040.6560000000172,326.659400830056,179896.52406401825,74.21932168646941
57,403275.82800000004,565348.75,736.88165,283.5,326.659400830056,179896.52406401825,74.21932168646941
57,403929.89,566154.44,805.6869,654.0619999999763,326.659400830056,179896.52406401825,74.21932168646941
57,404855.23400000005,567339.9,1185.4258,925.344000000041,326.659400830056,179896.52406401825,74.21932168646941
58,405946.64,568694.44,1354.5674,1091.405999999959,326.659400830056,179896.52406401825,74.21932168646941
59,406630.047,570046.8,1352.3519,683.4070000000065,326.659400830056,179896.52406401825,74.21932168646941
60,407405.32800000004,571123.3,1076.4824,775.2810000000172,326.659400830056,179896.52406401825,74.21932168646941
61,407652.95300000004,571650.7,527.36615,247.625,326.659400830056,179896.52406401825,74.21932168646941
60,408430.797,572275.1,624.4568,777.8439999999828,326.659400830056,179896.52406401825,74.21932168646941
60,408900.23400000005,573079.94,804.8091,469.43700000003446,326.659400830056,179896.52406401825,74.21932168646941
60,409552.51600000006,574022.2,942.24664,652.2820000000065,326.659400830056,179896.52406401825,74.21932168646941
60,410263.70300000004,575049.0,1026.8296,711.1869999999763,326.659400830056,179896.52406401825,74.21932168646941
61,410411.51600000006,575727.2,678.1982,147.81300000002375,326.659400830056,179896.52406401825,74.21932168646941
60,411046.26600000006,576526.7,799.5118,634.75,326.659400830056,179896.52406401825,74.21932168646941
61,411056.51600000006,576976.44,449.72504,10.25,326.659400830056,179896.52406401825,74.21932168646941
60,411056.51600000006,577289.0,312.5516,0.0,326.659400830056,179896.52406401825,74.21932168646941
59,411056.51600000006,577588.44,299.4342,0.0,326.659400830056,179896.52406401825,74.21932168646941
57,411056.51600000006,577871.75,283.31204,0.0,326.659400830056,179896.52406401825,74.21932168646941
54,411056.51600000006,578149.9,278.14725,0.0,326.659400830056,179896.52406401825,74.21932168646941
49,411056.51600000006,578454.9,304.9985,0.0,326.659400830056,179896.52406401825,74.21932168646941
44,411075.14,578787.6,332.7328,18.623999999952503,326.659400830056,179896.52406401825,74.21932168646941
40,411592.672,579131.7,344.06772,517.5320000000065,326.659400830056,179896.52406401825,74.21932168646941
38,412080.26600000006,579697.6,565.92566,487.594000000041,326.659400830056,179896.52406401825,74.21932168646941
37,413289.20300000004,580956.75,1259.1239,1208.9369999999763,326.659400830056,179896.52406401825,74.21932168646941
38,414580.85900000005,582823.8,1867.047,1291.6560000000172,326.659400830056,179896.52406401825,74.21932168646941
41,415003.51600000006,583876.7,1052.853,422.6570000000065,326.659400830056,179896.52406401825,74.21932168646941
41,416423.10900000005,585546.06,1669.3617,1419.5929999999935,326.659400830056,179896.52406401825,74.21932168646941
43,418097.422,587681.7,2135.5974,1674.3129999999655,326.659400830056,179896.52406401825,74.21932168646941
46,419255.57800000004,589494.56,1812.8765,1158.1560000000172,326.659400830056,179896.52406401825,74.21932168646941
48,420431.547,590858.56,1364.014,1175.9689999999828,326.659400830056,179896.52406401825,74.21932168646941
49,421519.32800000004,592449.9,1591.3113,1087.7810000000172,326.659400830056,179896.52406401825,74.21932168646941
51,422709.82800000004,593803.3,1353.462,1190.5,326.659400830056,179896.52406401825,74.21932168646941
52,423713.14,594971.3,1167.9796,1003.3119999999763,326.659400830056,179896.52406401825,74.21932168646941
53,424201.35900000005,595940.0,968.6688,488.219000000041,326.659400830056,179896.52406401825,74.21932168646941
53,425015.76600000006,597186.3,1246.3029,814.4070000000065,326.659400830056,179896.52406401825,74.21932168646941
54,426188.57800000004,598566.44,1380.1482,1172.8119999999763,326.659400830056,179896.52406401825,74.21932168646941
55,427068.07800000004,599970.06,1403.6022,879.5,326.659400830056,179896.52406401825,74.21932168646941
56,427989.14,601392.9,1422.803,921.0619999999763,326.659400830056,179896.52406401825,74.21932168646941
57,428781.82800000004,602838.1,1445.264,792.6880000000237,326.659400830056,179896.52406401825,74.21932168646941
58,429658.76600000006,604308.9,1470.7748,876.9380000000237,326.659400830056,179896.52406401825,74.21932168646941
59,430848.20300000004,605808.2,1499.3193,1189.4369999999763,326.659400830056,179896.52406401825,74.21932168646941
60,431753.76600000006,607307.4,1499.176,905.5630000000237,326.659400830056,179896.52406401825,74.21932168646941
61,432685.70300000004,608668.1,1360.742,931.9369999999763,326.659400830056,179896.52406401825,74.21932168646941
62,433443.45300000004,609718.3,1050.1664,757.75,326.659400830056,179896.52406401825,74.21932168646941
62,433907.20300000004,610587.0,868.68085,463.75,326.659400830056,179896.52406401825,74.21932168646941
62,434388.45300000004,611293.8,706.80023,481.25,326.659400830056,179896.52406401825,74.21932168646941
62,434617.95300000004,611868.8,574.99445,229.5,326.659400830056,179896.52406401825,74.21932168646941
61,434632.82800000004,612795.4,926.562,14.875,326.659400830056,179896.52406401825,74.21932168646941
61,435737.14,614146.56,1351.1702,1104.3119999999763,326.659400830056,179896.52406401825,74.21932168646941
62,437533.39,615569.1,1422.5432,1796.25,326.659400830056,179896.52406401825,74.21932168646941
63,438103.64,616857.2,1288.0723,570.25,326.659400830056,179896.52406401825,74.21932168646941
64,439047.51600000006,618026.75,1169.5736,943.8760000000475,326.659400830056,179896.52406401825,74.21932168646941
64,439944.70300000004,619375.75,1349.0287,897.1869999999763,326.659400830056,179896.52406401825,74.21932168646941
65,441153.07800000004,620620.6,1244.8492,1208.375,326.659400830056,179896.52406401825,74.21932168646941
66,441386.95300000004,621468.5,847.8858,233.875,326.659400830056,179896.52406401825,74.21932168646941
65,442370.57800000004,622608.8,1140.3068,983.625,326.659400830056,179896.52406401825,74.21932168646941
66,443123.26600000006,623713.94,1105.1122,752.6880000000237,326.659400830056,179896.52406401825,74.21932168646941
66,443853.32800000004,624853.06,1139.141,730.0619999999763,326.659400830056,179896.52406401825,74.21932168646941
66,444588.64,626156.8,1303.7358,735.3119999999763,326.659400830056,179896.52406401825,74.21932168646941
67,445321.70300000004,627312.06,1155.2328,733.0630000000237,326.659400830056,179896.52406401825,74.21932168646941
67,446199.07800000004,628521.3,1209.2406,877.375,326.659400830056,179896.52406401825,74.21932168646941
67,447226.01600000006,630053.7,1532.4008,1026.9380000000237,326.659400830056,179896.52406401825,74.21932168646941
68,448000.797,631596.25,1542.5931,774.780999999959,326.659400830056,179896.52406401825,74.21932168646941
69,448880.64,632820.06,1223.825,879.8429999999935,326.659400830056,179896.52406401825,74.21932168646941
69,449881.047,633903.75,1083.667,1000.4070000000065,326.659400830056,179896.52406401825,74.21932168646941
69,450685.70300000004,634981.9,1078.111,804.6560000000172,326.659400830056,179896.52406401825,74.21932168646941
69,451563.64,636049.4,1067.5109,877.9369999999763,326.659400830056,179896.52406401825,74.21932168646941
69,452565.89,637054.6,1005.2487,1002.25,326.659400830056,179896.52406401825,74.21932168646941
69,453489.98400000005,637859.75,805.13574,924.094000000041,326.659400830056,179896.52406401825,74.21932168646941
69,454464.51600000006,638427.56,567.7847,974.5320000000065,326.659400830056,179896.52406401825,74.21932168646941
68,455506.672,639019.5,591.9116,1042.155999999959,326.659400830056,179896.52406401825,74.21932168646941
68,456398.89,639562.3,542.8254,892.2179999999935,326.659400830056,179896.52406401825,74.21932168646941
67,457396.45300000004,640140.75,578.43646,997.5630000000237,326.659400830056,179896.52406401825,74.21932168646941
67,458394.047,640636.7,495.92844,997.5939999999828,326.659400830056,179896.52406401825,74.21932168646941
66,459187.95300000004,641326.94,690.23914,793.9060000000172,326.659400830056,179896.52406401825,74.21932168646941
65,460058.01600000006,642698.56,1371.6285,870.0630000000237,326.659400830056,179896.52406401825,74.21932168646941
66,460913.45300000004,644114.9,1416.3347,855.4369999999763,326.659400830056,179896.52406401825,74.21932168646941
66,461673.20300000004,645800.6,1685.7592,759.75,326.659400830056,179896.52406401825,74.21932168646941
67,462474.45300000004,647439.75,1639.0946,801.25,326.659400830056,179896.52406401825,74.21932168646941
68,463521.70300000004,648407.0,967.27106,1047.25,326.659400830056,179896.52406401825,74.21932168646941
68,464102.10900000005,648874.4,467.3907,580.4060000000172,326.659400830056,179896.52406401825,74.21932168646941
67,464111.76600000006,649245.9,371.48444,9.65700000000652,326.659400830056,179896.52406401825,74.21932168646941
66,464666.14,649745.44,499.56198,554.3739999999525,326.659400830056,179896.52406401825,74.21932168646941
65,465259.98400000005,650615.3,869.85657,593.844000000041,326.659400830056,179896.52406401825,74.21932168646941
65,465998.23400000005,651673.9,1058.5645,738.25,326.659400830056,179896.52406401825,74.21932168646941
65,466815.85900000005,652904.4,1230.5153,817.625,326.659400830056,179896.52406401825,74.21932168646941
65,467457.20300000004,654325.3,1420.9468,641.3439999999828,326.659400830056,179896.52406401825,74.21932168646941
66,467773.26600000006,655316.7,991.3697,316.06300000002375,326.659400830056,179896.52406401825,74.21932168646941
66,467773.26600000006,655954.5,637.804,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,467773.26600000006,656814.44,859.9097,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,467773.26600000006,657819.6,1005.2155,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,467773.26600000006,658827.5,1007.87,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,467773.26600000006,659828.1,1000.63586,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,467773.26600000006,660819.75,991.62384,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,467773.26600000006,661798.56,978.78345,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,467773.26600000006,662759.3,960.72705,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,467773.26600000006,663689.56,930.25397,0.0,326.659400830056,179896.52406401825,74.21932168646941
65,468517.39,664537.56,847.97,744.1239999999525,326.659400830056,179896.52406401825,74.21932168646941
65,468786.95300000004,665178.5,640.9284,269.56300000002375,326.659400830056,179896.52406401825,74.21932168646941
65,468786.95300000004,665608.25,429.78003,0.0,326.659400830056,179896.52406401825,74.21932168646941
64,468786.95300000004,666025.7,417.44125,0.0,326.659400830056,179896.52406401825,74.21932168646941
64,468786.95300000004,666349.7,324.02197,0.0,326.659400830056,179896.52406401825,74.21932168646941
63,468786.95300000004,666575.4,225.69878,0.0,326.659400830056,179896.52406401825,74.21932168646941
62,468786.95300000004,666796.5,221.1525,0.0,326.659400830056,179896.52406401825,74.21932168646941
59,468786.95300000004,666999.25,202.7369,0.0,326.659400830056,179896.52406401825,74.21932168646941
54,468786.95300000004,667229.5,230.2477,0.0,326.659400830056,179896.52406401825,74.21932168646941
48,468786.95300000004,667517.06,287.53973,0.0,326.659400830056,179896.52406401825,74.21932168646941
41,468842.07800000004,667866.94,349.84473,55.125,326.659400830056,179896.52406401825,74.21932168646941
35,469362.047,668240.5,373.56046,519.9689999999828,326.659400830056,179896.52406401825,74.21932168646941
27,469736.70300000004,668496.8,256.28647,374.65600000001723,326.659400830056,179896.52406401825,74.21932168646941
22,470074.57800000004,668895.56,398.77914,337.875,326.659400830056,179896.52406401825,74.21932168646941
20,471779.45300000004,670556.1,1660.5371,1704.875,326.659400830056,179896.52406401825,74.21932168646941
24,473131.01600000006,672025.7,1469.5466,1351.5630000000237,326.659400830056,179896.52406401825,74.21932168646941
27,473470.26600000006,672411.1,385.42886,339.25,326.659400830056,179896.52406401825,74.21932168646941
27,473988.48400000005,672983.44,572.3425,518.2179999999935,326.659400830056,179896.52406401825,74.21932168646941
27,475425.01600000006,674323.5,1340.0739,1436.5320000000065,326.659400830056,179896.52406401825,74.21932168646941
30,476544.797,675541.94,1218.4398,1119.780999999959,326.659400830056,179896.52406401825,74.21932168646941
32,477568.14,676632.3,1090.362,1023.3429999999935,326.659400830056,179896.52406401825,74.21932168646941
34,478634.70300000004,677435.8,803.47534,1066.5630000000237,326.659400830056,179896.52406401825,74.21932168646941
35,479540.57800000004,678211.5,775.69086,905.875,326.659400830056,179896.52406401825,74.21932168646941
36,479981.01600000006,678923.8,712.3329,440.43800000002375,326.659400830056,179896.52406401825,74.21932168646941
37,481002.95300000004,679597.6,673.8349,1021.9369999999763,326.659400830056,179896.52406401825,74.21932168646941
37,482330.60900000005,680786.06,1188.4634,1327.6560000000172,326.659400830056,179896.52406401825,74.21932168646941
39,483674.35900000005,682159.0,1372.9237,1343.75,326.659400830056,179896.52406401825,74.21932168646941
41,484968.14,683459.56,1300.5725,1293.780999999959,326.659400830056,179896.52406401825,74.21932168646941
43,486084.51600000006,684456.25,996.69867,1116.3760000000475,326.659400830056,179896.52406401825,74.21932168646941
44,487065.60900000005,685431.3,975.0713,981.0929999999935,326.659400830056,179896.52406401825,74.21932168646941
45,487868.672,686356.56,925.22797,803.0629999999655,326.659400830056,179896.52406401825,74.21932168646941
46,488733.98400000005,687018.3,661.757,865.3120000000345,326.659400830056,179896.52406401825,74.21932168646941
46,488931.57800000004,687496.44,478.1293,197.59399999998277,326.659400830056,179896.52406401825,74.21932168646941
45,489966.422,688352.1,855.7108,1034.8439999999828,326.659400830056,179896.52406401825,74.21932168646941
46,490656.20300000004,689077.7,725.5704,689.7810000000172,326.659400830056,179896.52406401825,74.21932168646941
46,491520.672,689737.7,660.0307,864.4689999999828,326.659400830056,179896.52406401825,74.21932168646941
46,492275.45300000004,690508.25,770.5801,754.7810000000172,326.659400830056,179896.52406401825,74.21932168646941
46,493030.047,691449.2,940.9518,754.5939999999828,326.659400830056,179896.52406401825,74.21932168646941
47,493657.20300000004,691979.75,530.5847,627.1560000000172,326.659400830056,179896.52406401825,74.21932168646941
47,493678.98400000005,692171.06,191.31549,21.78100000001723,326.659400830056,179896.52406401825,74.21932168646941
45,494206.32800000004,692639.5,468.4296,527.3439999999828,326.659400830056,179896.52406401825,74.21932168646941
45,494723.422,693263.94,624.42993,517.0939999999828,326.659400830056,179896.52406401825,74.21932168646941
45,495265.89,693843.06,579.11584,542.4679999999935,326.659400830056,179896.52406401825,74.21932168646941
45,495823.85900000005,694267.56,424.4825,557.969000000041,326.659400830056,179896.52406401825,74.21932168646941
45,495998.95300000004,694466.94,199.38556,175.09399999998277,326.659400830056,179896.52406401825,74.21932168646941
44,495998.95300000004,694623.5,156.56038,0.0,326.659400830056,179896.52406401825,74.21932168646941
43,495998.95300000004,694782.75,159.25107,0.0,326.659400830056,179896.52406401825,74.21932168646941
42,495998.95300000004,694946.7,163.9147,0.0,326.659400830056,179896.52406401825,74.21932168646941
41,495998.95300000004,695127.94,181.23961,0.0,326.659400830056,179896.52406401825,74.21932168646941
40,495998.95300000004,695378.6,250.69853,0.0,326.659400830056,179896.52406401825,74.21932168646941
39,496238.14,695752.0,373.35342,239.18699999997625,326.659400830056,179896.52406401825,74.21932168646941
39,496866.07800000004,696019.4,267.4019,627.9380000000237,326.659400830056,179896.52406401825,74.21932168646941
38,497036.64,696261.2,241.84065,170.56199999997625,326.659400830056,179896.52406401825,74.21932168646941
34,497539.32800000004,696512.3,251.1287,502.68800000002375,326.659400830056,179896.52406401825,74.21932168646941
31,497940.70300000004,696792.4,280.04407,401.375,326.659400830056,179896.52406401825,74.21932168646941
30,498236.32800000004,697237.2,444.79364,295.625,326.659400830056,179896.52406401825,74.21932168646941
30,498489.45300000004,697763.3,526.12756,253.125,326.659400830056,179896.52406401825,74.21932168646941
30,498793.14,698294.4,531.075,303.68699999997625,326.659400830056,179896.52406401825,74.21932168646941
30,499062.26600000006,698745.3,450.9567,269.1260000000475,326.659400830056,179896.52406401825,74.21932168646941
30,499366.76600000006,699167.4,422.0401,304.5,326.659400830056,179896.52406401825,74.21932168646941
27,499678.20300000004,699579.9,412.52402,311.43699999997625,326.659400830056,179896.52406401825,74.21932168646941
24,499972.14,699977.4,397.47455,293.93699999997625,326.659400830056,179896.52406401825,74.21932168646941
21,500263.51600000006,700364.2,386.78564,291.3760000000475,326.659400830056,179896.52406401825,74.21932168646941
16,500545.76600000006,700745.2,380.97995,282.25,326.659400830056,179896.52406401825,74.21932168646941
9,500784.01600000006,701117.1,371.95813,238.25,326.659400830056,179896.52406401825,74.21932168646941
3,501046.89,701450.75,333.6454,262.8739999999525,326.659400830056,179896.52406401825,74.21932168646941
0,501341.20300000004,701810.6,359.88843,294.31300000002375,326.659400830056,179896.52406401825,74.21932168646941
0,501613.39,702172.44,361.83453,272.18699999997625,326.659400830056,179896.52406401825,74.21932168646941
0,501899.01600000006,702518.06,345.63873,285.6260000000475,326.659400830056,179896.52406401825,74.21932168646941
0,502184.45300000004,702845.3,327.27805,285.43699999997625,326.659400830056,179896.52406401825,74.21932168646941
0,502458.98400000005,703156.4,311.06915,274.53100000001723,326.659400830056,179896.52406401825,74.21932168646941
0,502736.39,703444.9,288.5008,277.405999999959,326.659400830056,179896.52406401825,74.21932168646941
0,503037.32800000004,703709.2,264.34363,300.93800000002375,326.659400830056,179896.52406401825,74.21932168646941
0,503302.95300000004,703981.06,271.86252,265.625,326.659400830056,179896.52406401825,74.21932168646941
0,503585.01600000006,704249.75,268.69528,282.06300000002375,326.659400830056,179896.52406401825,74.21932168646941
0,503874.672,704517.4,267.6397,289.655999999959,326.659400830056,179896.52406401825,74.21932168646941
0,504135.95300000004,704785.7,268.3386,261.28100000001723,326.659400830056,179896.52406401825,74.21932168646941
0,504415.547,705054.4,268.69034,279.59399999998277,326.659400830056,179896.52406401825,74.21932168646941
0,504699.45300000004,705321.94,267.58224,283.90600000001723,326.659400830056,179896.52406401825,74.21932168646941
0,504961.95300000004,705586.7,264.7278,262.5,326.659400830056,179896.52406401825,74.21932168646941
0,505237.14,705846.94,260.23743,275.18699999997625,326.659400830056,179896.52406401825,74.21932168646941
0,505526.14,706101.2,254.24068,289.0,326.659400830056,179896.52406401825,74.21932168646941
0,505800.76600000006,706348.2,247.01968,274.6260000000475,326.659400830056,179896.52406401825,74.21932168646941
0,506067.26600000006,706589.75,241.56679,266.5,326.659400830056,179896.52406401825,74.21932168646941
0,506355.70300000004,706838.75,248.97781,288.43699999997625,326.659400830056,179896.52406401825,74.21932168646941
0,506630.26600000006,707103.3,264.55307,274.56300000002375,326.659400830056,179896.52406401825,74.21932168646941
1,506938.14,707326.7,223.36177,307.8739999999525,326.659400830056,179896.52406401825,74.21932168646941
1,507265.20300000004,707544.44,217.75201,327.06300000002375,326.659400830056,179896.52406401825,74.21932168646941
0,507560.32800000004,707769.7,225.24457,295.125,326.659400830056,179896.52406401825,74.21932168646941
0,507858.547,707998.4,228.68265,298.21899999998277,326.659400830056,179896.52406401825,74.21932168646941
0,508185.01600000006,708247.44,249.0428,326.469000000041,326.659400830056,179896.52406401825,74.21932168646941
0,508466.35900000005,708571.7,324.2361,281.3429999999935,326.659400830056,179896.52406401825,74.21932168646941
1,508900.547,709045.25,473.5332,434.18799999996554,326.659400830056,179896.52406401825,74.21932168646941
4,509683.89,709857.1,811.8689,783.3429999999935,326.659400830056,179896.52406401825,74.21932168646941
