Speed,Actual,Predicted_sum,Predicted,rate
98,2466012.594,2384.1406,1.8081772,
99,2468500.594,2385.951,1.8103774,
99,2471825.844,2387.7615,1.8104374,
100,2474389.594,2389.5728,1.8111612,
101,2480777.594,2391.3833,1.8105922,
104,2489011.594,2393.1934,1.8100379,
106,2489171.594,2394.9998,1.8065023,
104,2489171.594,2396.8005,1.8007483,
101,2489171.594,2398.5989,1.7984084,
98,2489171.594,2400.398,1.7991077,
96,2490865.844,2402.2,1.8019649,
96,2493575.594,2404.0059,1.8058401,
96,2495128.844,2405.8137,1.8079485,
96,2498005.594,2407.623,1.8092943,
97,2502144.344,2409.4338,1.8107771,
98,2504265.844,2411.2449,1.8111149,
99,2506567.594,2413.056,1.8110414,
99,2510045.094,2414.8662,1.8102763,
100,2513101.844,2416.677,1.8109032,
101,2516578.094,2418.488,1.8109958,
102,2520502.094,2420.2988,1.8108618,
103,2523580.594,2422.1094,1.810584,
104,2530466.344,2423.9194,1.8100648,
106,2535168.594,2425.7292,1.8098085,
107,2538128.094,2427.537,1.8078709,
108,2539314.594,2429.3435,1.8063283,
107,2539839.594,2431.1477,1.8042802,
104,2542991.344,2432.9512,1.8033521,
105,2548565.594,2434.7583,1.8071232,
107,2554150.094,2436.5671,1.808932,
108,2556627.594,2438.3752,1.808192,
109,2559216.844,2440.1826,1.8072989,
109,2561890.594,2441.9883,1.8057643,
109,2564115.094,2443.7935,1.8050561,
109,2566449.594,2445.5981,1.8047204,
109,2568928.594,2447.4028,1.8045716,
109,2571059.344,2449.2073,1.8045095,
109,2573339.094,2451.0117,1.804481,
109,2575863.594,2452.8162,1.8044608,
109,2577749.094,2454.6206,1.8044367,
109,2579914.094,2456.425,1.8044031,
109,2582134.844,2458.2295,1.8043573,
109,2583995.594,2460.0337,1.8042957,
109,2586009.594,2461.838,1.804215,
109,2588144.594,2463.642,1.8041106,
109,2589861.344,2465.446,1.8039794,
109,2591550.594,2467.2498,1.8038111,
109,2593385.344,2469.0535,1.8037205,
108,2595014.844,2470.8567,1.8031918,
108,2597362.344,2472.661,1.8041244,
108,2600139.594,2474.4656,1.8046184,
108,2602504.344,2476.2705,1.8049753,
108,2605017.344,2478.0757,1.8051733,
109,2607298.594,2479.8813,1.8057811,
109,2608907.344,2481.6863,1.8049444,
109,2610702.094,2483.491,1.8045657,
109,2612662.844,2485.2954,1.8043656,
109,2614343.094,2487.0996,1.8042554,
109,2616172.094,2488.9038,1.8041825,
109,2618121.094,2490.708,1.8041158,
109,2619601.594,2492.512,1.8040355,
109,2621156.844,2494.316,1.803931,
109,2622742.594,2496.1196,1.8037884,
109,2624136.094,2497.9233,1.8037195,
108,2625883.844,2499.7266,1.8032024,
108,2627971.844,2501.5308,1.804142,
108,2629781.344,2503.3352,1.8045086,
109,2631731.844,2505.1404,1.8052279,
108,2633816.844,2506.9443,1.8038623,
109,2635603.344,2508.749,1.8047643,
109,2637542.844,2510.553,1.8039889,
108,2639632.594,2512.3562,1.8031235,
108,2641534.094,2514.16,1.8038275,
108,2644018.094,2515.964,1.8041255,
108,2646946.594,2517.7683,1.8042717,
108,2649508.844,2519.5728,1.8043362,
108,2652289.094,2521.3772,1.8043582,
108,2655189.344,2523.1816,1.8043604,
108,2657210.344,2524.986,1.8043557,
108,2659535.094,2526.7905,1.8043511,
108,2661942.594,2528.595,1.8043504,
108,2663987.344,2530.3994,1.8043572,
108,2666279.844,2532.2039,1.8043746,
108,2668970.094,2534.0083,1.8044068,
108,2671404.344,2535.8127,1.8044561,
108,2674017.094,2537.6172,1.8045309,
108,2676858.594,2539.4216,1.8045151,
109,2678880.594,2541.2266,1.8049238,
109,2680953.844,2543.0305,1.8038629,
109,2683214.594,2544.8337,1.8032182,
109,2685139.094,2546.6365,1.8028166,
108,2687226.344,2548.4385,1.8020487,
108,2689881.094,2550.2412,1.8027716,
108,2692174.844,2552.0442,1.8030541,
108,2694794.094,2553.8474,1.8031816,
108,2697526.844,2555.6506,1.803257,
108,2699944.594,2557.4539,1.8032322,
109,2702268.844,2559.2576,1.8036777,
109,2704763.344,2561.0603,1.8027961,
109,2706702.094,2562.8633,1.8028773,
109,2708902.094,2564.6658,1.8024392,
109,2711259.594,2566.4678,1.8021096,
108,2713284.344,2568.269,1.8013654,
108,2715445.844,2570.071,1.8021021,
108,2718071.844,2571.8735,1.8024161,
108,2720672.344,2573.676,1.8025825,
108,2723482.594,2575.4788,1.8026859,
108,2726439.344,2577.2815,1.802773,
108,2728996.344,2579.0845,1.8028784,
108,2731713.344,2580.8875,1.8029037,
109,2734408.094,2582.691,1.8033655,
109,2736452.094,2584.4934,1.802523,
108,2738718.594,2586.295,1.8016098,
109,2741005.844,2588.0977,1.8027308,
109,2742764.594,2589.8997,1.8020518,
109,2744692.844,2591.7014,1.8016634,
109,2746913.594,2593.503,1.8014572,
108,2748567.344,2595.3037,1.8008604,
108,2750897.594,2597.1055,1.8017143,
108,2753993.094,2598.9077,1.8022451,
107,2756776.344,2600.7097,1.8021028,
108,2759833.844,2602.5134,1.8037663,
108,2763133.594,2604.317,1.8035462,
108,2765986.594,2606.1206,1.8036289,
108,2769047.344,2607.9246,1.8038385,
108,2772186.344,2609.7288,1.804152,
108,2774699.094,2611.5332,1.804431,
109,2777200.344,2613.3386,1.8053036,
108,2779923.844,2615.1428,1.8042667,
109,2782280.094,2616.9485,1.8056818,
108,2785137.594,2618.7534,1.8050152,
108,2788732.094,2620.5596,1.8061972,
108,2791500.094,2622.3667,1.807106,
108,2794827.344,2624.1746,1.8079638,
108,2798197.344,2625.9832,1.8087032,
109,2800600.844,2627.793,1.809852,
109,2803095.594,2629.6025,1.8096647,
108,2805808.594,2631.412,1.8094752,
108,2808147.094,2633.223,1.8108444,
108,2810670.094,2635.0347,1.8117527,
108,2813377.344,2636.8472,1.8123853,
108,2815716.594,2638.6597,1.8126003,
109,2818248.094,2640.4724,1.8128314,
109,2820931.594,2642.2834,1.8110018,
109,2823074.094,2644.0923,1.808816,
109,2824828.094,2645.898,1.8057619,
108,2824876.844,2647.6992,1.8013389,
103,2824876.844,2649.4944,1.7950943,
96,2824876.844,2651.2864,1.7919323,
89,2824876.844,2653.0793,1.7928636,
83,2824876.844,2654.8757,1.7963797,
79,2824876.844,2656.6768,1.8010304,
75,2824876.844,2658.4805,1.8038161,
68,2824876.844,2660.2847,1.8041743,
65,2824876.844,2662.095,1.8102037,
64,2824876.844,2663.9092,1.8141081,
60,2824876.844,2665.7222,1.8129992,
52,2824876.844,2667.5347,1.8125136,
47,2826354.594,2669.3557,1.8210555,
48,2828160.594,2671.189,1.8333533,
49,2830632.594,2673.0276,1.8386278,
51,2831891.594,2674.8694,1.8417057,
52,2833146.844,2676.711,1.8415556,
53,2834685.344,2678.5527,1.8417041,
54,2837617.094,2680.3948,1.8420522,
57,2841050.594,2682.2385,1.8438267,
60,2845411.094,2684.0815,1.8430953,
64,2849231.844,2685.923,1.8416541,
67,2852622.844,2687.7605,1.8373986,
70,2853921.094,2689.5935,1.8330414,
71,2854769.094,2691.4207,1.827219,
71,2855375.594,2693.2437,1.8230445,
70,2856882.594,2695.0642,1.8204718,
70,2858669.094,2696.8848,1.820662,
71,2860342.594,2698.706,1.8213313,
71,2862005.094,2700.5264,1.8203368,
71,2862649.594,2702.3467,1.8202122,
70,2864076.844,2704.1667,1.8199669,
71,2866190.094,2705.989,1.8223659,
72,2869422.594,2707.8123,1.8232967,
73,2871763.344,2709.636,1.8237534,
74,2874616.094,2711.46,1.8239661,
76,2877894.844,2713.2847,1.8247142,
77,2880612.094,2715.1084,1.8238066,
79,2883700.844,2716.9326,1.8241217,
80,2887480.844,2718.7556,1.8230797,
82,2890870.844,2720.5789,1.8232372,
84,2894522.094,2722.4014,1.8226308,
85,2898485.344,2724.2224,1.8210607,
87,2902003.094,2726.043,1.8206592,
89,2905892.344,2727.8623,1.8192568,
91,2910336.844,2729.6794,1.817068,
93,2913797.094,2731.4937,1.8142523,
93,2914852.594,2733.3035,1.809905,
92,2914852.594,2735.1104,1.8069192,
89,2914852.594,2736.9153,1.8048526,
87,2915734.094,2738.722,1.806553,
85,2918338.094,2740.5308,1.8087809,
85,2920961.344,2742.3433,1.8123884,
86,2924188.094,2744.159,1.8156786,
87,2927645.844,2745.976,1.8172061,
88,2930574.094,2747.794,1.8179321,
89,2933775.844,2749.6123,1.8182726,
90,2937270.344,2751.4307,1.8183441,
92,2940345.594,2753.2495,1.8187954,
93,2943720.594,2755.0671,1.8176358,
94,2947388.094,2756.884,1.8168002,
96,2950606.844,2758.7004,1.8164573,
97,2954178.594,2760.5146,1.8143066,
99,2958038.094,2762.3274,1.8127654,
100,2959489.594,2764.137,1.8095684,
99,2959497.094,2765.9426,1.8057778,
97,2959497.094,2767.7463,1.8036898,
95,2959497.094,2769.55,1.8037881,
93,2959497.094,2771.3552,1.8050761,
92,2960956.344,2773.1628,1.8076707,
91,2963384.344,2774.9727,1.8097475,
91,2966648.844,2776.7847,1.8120133,
93,2969100.094,2778.5989,1.8141416,
93,2970619.844,2780.4116,1.81266,
93,2972283.594,2782.2236,1.8119961,
93,2974146.844,2784.0352,1.8116245,
93,2975608.594,2785.8467,1.8114239,
93,2977281.594,2787.658,1.8113177,
93,2979091.094,2789.4692,1.8112588,
93,2980638.594,2791.2805,1.8112184,
93,2982300.844,2793.0918,1.811181,
93,2984112.344,2794.9028,1.8111386,
93,2985656.594,2796.7139,1.8110818,
93,2987316.094,2798.525,1.8111247,
92,2989180.844,2800.3357,1.8107351,
92,2990818.344,2802.1475,1.8118701,
93,2992580.594,2803.9604,1.8129674,
93,2994499.094,2805.7727,1.8123102,
93,2996112.094,2807.5847,1.8120884,
93,2997888.094,2809.3967,1.8120226,
93,2999843.094,2811.2087,1.812048,
93,3001493.094,2813.0208,1.8121271,
93,3003308.844,2814.833,1.8122362,
93,3005238.344,2816.6453,1.8123626,
93,3006937.594,2818.4578,1.8124986,
93,3008759.094,2820.2705,1.812638,
93,3010704.844,2822.0833,1.8127754,
93,3012403.594,2823.8962,1.8129001,
93,3014225.594,2825.7092,1.8130034,
93,3016013.094,2827.5222,1.8129491,
94,3017181.594,2829.3354,1.8132491,
94,3018358.344,2831.1472,1.8117938,
94,3019243.844,2832.958,1.8107455,
93,3019243.844,2834.7673,1.8093984,
91,3019243.844,2836.5762,1.8087342,
90,3020307.594,2838.3865,1.8101909,
90,3021403.594,2840.1982,1.8118554,
90,3021982.844,2842.0107,1.8124354,
89,3023012.844,2843.8228,1.8120513,
88,3024317.094,2845.635,1.8123616,
89,3025842.844,2847.449,1.813966,
89,3026104.094,2849.262,1.8130555,
88,3026633.094,2851.0737,1.8117927,
87,3027030.344,2852.8855,1.8116642,
86,3028459.094,2854.6975,1.8120382,
86,3029722.844,2856.5107,1.8131891,
86,3030127.094,2858.3242,1.8134419,
85,3031271.344,2860.137,1.812712,
85,3032352.844,2861.9502,1.8133259,
85,3032487.594,2863.7634,1.8131219,
85,3032963.344,2865.576,1.812594,
84,3033283.594,2867.3872,1.8113894,
83,3033283.594,2869.1985,1.8113079,
82,3033283.594,2871.0105,1.8120185,
80,3034041.594,2872.8232,1.812773,
80,3035706.094,2874.6394,1.8162532,
80,3037895.344,2876.4578,1.818447,
81,3040643.594,2878.2783,1.8206787,
83,3044333.594,2880.1003,1.8220389,
85,3047828.094,2881.9219,1.8215381,
87,3050836.094,2883.742,1.8200442,
88,3051341.094,2885.5593,1.8174846,
88,3052716.094,2887.3745,1.815299,
87,3053079.594,2889.1887,1.8142583,
86,3055544.344,2891.004,1.815155,
87,3059481.844,2892.8218,1.817989,
89,3063500.344,2894.6414,1.8196086,
91,3067482.844,2896.4607,1.8192364,
93,3069554.594,2898.2786,1.8178371,
93,3070914.344,2900.0933,1.8148036,
93,3072622.344,2901.9067,1.8134768,
93,3074526.594,2903.7197,1.8128828,
93,3076058.344,2905.5325,1.8126535,
93,3077776.844,2907.345,1.812584,
93,3079624.594,2909.1575,1.8125622,
93,3081204.594,2910.97,1.8125272,
93,3082903.844,2912.7825,1.8124417,
93,3084812.344,2914.5947,1.8122776,
93,3086313.344,2916.4067,1.8120067,
93,3088009.844,2918.2183,1.811595,
93,3089846.094,2920.0293,1.8110015,
93,3091414.344,2921.8394,1.8101778,
93,3093138.844,2923.6484,1.8090931,
93,3094546.594,2925.4565,1.8080604,
92,3094555.594,2927.2627,1.8062503,
88,3094555.594,2929.0667,1.8040061,
86,3094555.594,2930.8735,1.8069088,
84,3095900.344,2932.6833,1.8097378,
84,3097941.594,2934.4973,1.8138431,
85,3100712.094,2936.3137,1.8164678,
86,3102977.094,2938.1309,1.817095,
87,3105183.344,2939.9475,1.8166442,
88,3106145.594,2941.7632,1.815715,
87,3106866.094,2943.577,1.8136,
86,3109027.594,2945.3904,1.8135123,
87,3112039.594,2947.2058,1.8153551,
88,3113852.094,2949.0212,1.8154407,
89,3115436.844,2950.836,1.8148165,
88,3117124.844,2952.6487,1.8127143,
88,3118544.094,2954.4617,1.8130298,
88,3120076.594,2956.275,1.8131338,
88,3121839.594,2958.0881,1.8132108,
88,3123163.594,2959.9014,1.8132663,
88,3124706.594,2961.7146,1.8133062,
88,3126358.094,2963.5278,1.8133378,
88,3127771.094,2965.3413,1.8133659,
88,3129310.344,2967.1548,1.8133953,
88,3130940.594,2968.9683,1.8134291,
88,3132369.844,2970.7817,1.8134695,
88,3133907.094,2972.5952,1.8135169,
88,3135545.344,2974.4087,1.8135787,
88,3136968.094,2976.2222,1.8135332,
89,3138503.844,2978.0361,1.8140421,
88,3140137.094,2979.8486,1.8124392,
88,3141563.094,2981.6616,1.8129944,
88,3143098.594,2983.4749,1.8131988,
88,3144727.094,2985.288,1.813303,
88,3146146.094,2987.1013,1.8133459,
88,3147669.844,2988.9146,1.8133498,
88,3149381.344,2990.7278,1.813326,
88,3150721.344,2992.541,1.8132793,
88,3152242.594,2994.3542,1.8132102,
88,3153897.094,2996.1672,1.8131099,
88,3155310.344,2997.9802,1.8130953,
87,3156826.844,2999.7927,1.8124979,
88,3158467.094,3001.6067,1.8139902,
88,3159905.594,3003.42,1.8132809,
88,3161509.844,3005.233,1.8129864,
87,3163365.594,3007.0452,1.8123057,
87,3165126.094,3008.8584,1.8133274,
87,3167094.844,3010.6724,1.8138716,
87,3169175.344,3012.4866,1.8141586,
88,3170972.594,3014.3015,1.8149529,
87,3172927.094,3016.115,1.8135253,
88,3175035.344,3017.9297,1.8147385,
88,3176839.344,3019.7437,1.8139814,
88,3178779.094,3021.5574,1.8136648,
88,3180954.344,3023.3708,1.8134844,
88,3182561.094,3025.1843,1.813365,
88,3184323.094,3026.9976,1.8132614,
88,3186216.844,3028.8108,1.8131461,
88,3187838.344,3030.6238,1.812997,
88,3189621.844,3032.4368,1.8129187,
87,3191658.594,3034.249,1.8123581,
87,3193433.094,3036.0625,1.8134434,
87,3195442.094,3037.8765,1.8140182,
87,3197639.594,3039.6907,1.8143167,
88,3199534.594,3041.5059,1.8151097,
87,3201579.594,3043.3196,1.8136709,
88,3203864.594,3045.1345,1.8148632,
88,3205722.094,3046.9485,1.814069,
88,3207675.094,3048.7622,1.8136995,
88,3209687.344,3050.5754,1.8133177,
89,3211326.344,3052.389,1.813499,
88,3213047.344,3054.2002,1.8113843,
89,3214898.344,3056.012,1.8117626,
89,3216361.594,3057.822,1.8100313,
88,3216606.094,3059.6304,1.808357,
85,3216606.094,3061.4375,1.8071334,
83,3217902.594,3063.247,1.8094816,
83,3220776.844,3065.0603,1.8133159,
84,3223225.594,3066.8762,1.8158741,
85,3225464.344,3068.6929,1.8165432,
86,3227410.844,3070.5093,1.8163333,
86,3229823.344,3072.3245,1.8151839,
86,3231303.844,3074.1394,1.8149776,
86,3233771.844,3075.9546,1.8151994,
87,3235855.594,3077.7708,1.8161685,
88,3238848.594,3079.587,1.8161507,
89,3240327.594,3081.4028,1.8158393,
88,3243379.094,3083.217,1.8142879,
89,3245922.844,3085.0327,1.8156203,
91,3248867.344,3086.8489,1.8162394,
91,3249325.344,3088.6633,1.8144169,
90,3249325.344,3090.477,1.8137574,
88,3252347.844,3092.2915,1.8144338,
89,3256854.594,3094.1099,1.8184462,
92,3264155.844,3095.931,1.8211591,
94,3274975.094,3097.7507,1.8198783,
98,3280332.344,3099.5693,1.8185775,
99,3280378.594,3101.3823,1.8128762,
98,3280378.594,3103.19,1.8075732,
96,3280378.594,3104.9941,1.8042148,
94,3280378.594,3106.7976,1.8035077,
92,3280378.594,3108.6016,1.803974,
90,3280378.594,3110.4067,1.8050623,
89,3280378.594,3112.2139,1.8071587,
87,3280378.594,3114.022,1.8081409,
85,3281135.594,3115.8323,1.810188,
84,3283475.844,3117.6458,1.8134341,
84,3286861.844,3119.4622,1.8164632,
86,3290745.594,3121.2812,1.8191822,
87,3292559.844,3123.0999,1.8185319,
88,3294287.094,3124.9175,1.817585,
88,3296012.844,3126.7334,1.8158549,
88,3297425.844,3128.5483,1.8150616,
88,3299004.094,3130.363,1.8146892,
88,3300722.594,3132.1775,1.8145416,
88,3302148.594,3133.992,1.8145082,
88,3303708.594,3135.8064,1.8145304,
88,3305393.094,3137.621,1.8145802,
88,3306839.344,3139.4358,1.8146448,
88,3308384.594,3141.2505,1.8147191,
88,3309912.594,3143.0652,1.8148084,
88,3311070.844,3144.88,1.814792,
89,3312378.844,3146.6953,1.8153327,
88,3313796.094,3148.509,1.8137553,
88,3315022.844,3150.3235,1.8143611,
88,3316348.594,3152.1382,1.8146212,
88,3317744.344,3153.953,1.8147991,
88,3318860.844,3155.7676,1.8148154,
89,3320043.844,3157.583,1.8153551,
88,3321365.344,3159.3967,1.8137562,
88,3322436.844,3161.211,1.814326,
88,3323635.594,3163.0254,1.8145404,
88,3325027.344,3164.84,1.8146567,
88,3326239.344,3166.6548,1.8147174,
88,3327547.094,3168.4695,1.8147466,
88,3329045.844,3170.2842,1.814759,
88,3330173.094,3172.0989,1.814762,
88,3331570.844,3173.9136,1.8147588,
88,3333077.344,3175.7283,1.8147515,
88,3334377.094,3177.543,1.8147386,
88,3335828.594,3179.3577,1.8147192,
88,3337379.094,3181.1724,1.8146906,
88,3338647.844,3182.987,1.8146509,
88,3340058.094,3184.8018,1.8145983,
88,3341600.094,3186.6162,1.8145251,
88,3343090.594,3188.4307,1.8145518,
87,3344694.844,3190.2446,1.8140111,
88,3346410.094,3192.0603,1.8157091,
87,3347902.094,3193.875,1.8146853,
88,3349499.844,3195.6912,1.8161438,
88,3351207.094,3197.5066,1.8155365,
88,3352736.094,3199.322,1.8153381,
88,3354183.094,3201.1372,1.8152744,
88,3355566.844,3202.9524,1.8152895,
88,3356811.844,3204.7678,1.8153517,
88,3358154.344,3206.5833,1.8154418,
88,3359542.594,3208.3987,1.8155494,
88,3360820.094,3210.2144,1.8156677,
88,3362218.344,3212.03,1.8157924,
88,3363699.094,3213.846,1.8159181,
88,3365025.344,3215.6619,1.8160383,
88,3366424.344,3217.478,1.8161441,
88,3368071.844,3219.2942,1.8162233,
88,3369421.844,3221.1104,1.8162574,
88,3370956.094,3222.9265,1.8162229,
88,3372665.844,3224.7427,1.8160856,
88,3374121.094,3226.5586,1.8158008,
88,3375709.094,3228.374,1.8153101,
88,3377381.594,3230.1885,1.8145368,
88,3378202.344,3232.002,1.813494,
87,3378202.344,3233.8137,1.8117404,
85,3378202.344,3235.6243,1.8104668,
83,3378202.344,3237.435,1.8107448,
82,3378202.344,3239.2476,1.8124543,
80,3378202.344,3241.0605,1.8130738,
79,3378202.344,3242.8757,1.8152878,
78,3378832.344,3244.6929,1.8170183,
77,3379406.094,3246.5117,1.8188016,
76,3379815.094,3248.3325,1.8208871,
75,3380685.594,3250.156,1.8235025,
74,3382225.594,3251.9827,1.8266395,
75,3384443.344,3253.8142,1.8315034,
75,3386999.594,3255.6484,1.8342476,
76,3390050.344,3257.4866,1.8381189,
78,3392754.844,3259.3284,1.8417864,
80,3395592.594,3261.1726,1.8442436,
81,3398164.594,3263.0183,1.8457189,
82,3400515.594,3264.8665,1.8480783,
83,3403056.594,3266.7173,1.8508775,
84,3405457.594,3268.5713,1.8540285,
84,3407531.594,3270.4282,1.856838,
85,3409753.094,3272.2896,1.8612598,
86,3412100.094,3274.1548,1.8651712,
86,3413789.344,3276.0232,1.8683598,
86,3414871.844,3277.8958,1.8724618,
86,3416564.844,3279.7725,1.8768108,
86,3418799.344,3281.6528,1.880282,
87,3420922.344,3283.5325,1.879593,
88,3422623.094,3285.3923,1.8599573,
88,3424124.844,3287.1763,1.7840488,
88,3425734.594,3288.7249,1.54859,
88,3427396.344,3290.6897,1.9648771,
87,3428912.344,3292.9185,2.2287495,
87,3430571.594,3295.2502,2.3318267,
87,3432433.594,3297.5835,2.3332868,
87,3434172.844,3299.865,2.2814977,
87,3435958.594,3302.0845,2.2195914,
87,3437898.844,3304.2542,2.1696384,
87,3439595.094,3306.3894,2.135236,
87,3441396.094,3308.5012,2.1118846,
88,3443302.344,3310.5957,2.0944438,
87,3444993.094,3312.6726,2.0770135,
87,3446806.094,3314.7307,2.0581937,
87,3448712.094,3316.7656,2.034881,
87,3450435.094,3318.7727,2.0071502,
87,3452271.344,3320.7502,1.9774696,
87,3454180.594,3322.6992,1.9490182,
87,3455898.844,3324.6233,1.9240589,
87,3457704.594,3326.5266,1.9032724,
88,3459677.844,3328.413,1.886585,
88,3461614.594,3330.2852,1.8721682,
88,3463628.844,3332.1462,1.8611699,
87,3465757.844,3333.9988,1.8524591,
87,3467654.094,3335.8457,1.8469683,
87,3469667.094,3337.688,1.8423405,
87,3471855.844,3339.5266,1.8385366,
87,3473668.844,3341.362,1.8354374,
87,3475735.094,3343.195,1.8329346,
87,3477896.094,3345.0261,1.8309457,
87,3479824.094,3346.8555,1.8292675,
88,3481905.094,3348.6838,1.8284297,
87,3484175.344,3350.5098,1.8258545,
88,3485969.344,3352.3357,1.8260188,
88,3487899.844,3354.1602,1.8245039,
88,3489923.844,3355.9836,1.8236,
88,3491680.344,3357.8066,1.8229994,
88,3493443.344,3359.6292,1.8226074,
88,3495345.094,3361.4514,1.8223662,
88,3496834.344,3363.2737,1.8222361,
88,3498566.344,3365.096,1.8221877,
88,3500381.344,3366.9182,1.822195,
88,3501998.844,3368.7405,1.8222313,
88,3503723.344,3370.5627,1.8222651,
88,3505542.094,3372.385,1.8222582,
88,3507161.594,3374.2073,1.8221593,
88,3508865.594,3376.0293,1.8219022,
88,3510678.594,3377.8506,1.8213975,
88,3512291.344,3379.6711,1.8205291,
88,3514013.594,3381.4902,1.819145,
88,3515816.844,3383.3074,1.8170441,
88,3516324.344,3385.1216,1.8141894,
86,3516324.344,3386.9312,1.8095891,
82,3516324.344,3388.737,1.8058101,
76,3516324.344,3390.5415,1.8044152,
69,3516324.344,3392.3481,1.8067105,
66,3516603.094,3394.1628,1.8146181,
65,3518075.094,3395.9832,1.8203449,
65,3521437.094,3397.8037,1.8206002,
68,3530519.344,3399.626,1.8221852,
73,3535549.844,3401.447,1.8209664,
75,3536102.844,3403.2627,1.8156846,
75,3538861.844,3405.0774,1.814638,
77,3542030.094,3406.8938,1.8164909,
78,3545410.094,3408.7112,1.817282,
80,3549059.344,3410.5303,1.8191383,
82,3552477.094,3412.3499,1.819702,
84,3555442.094,3414.1692,1.8192844,
86,3556021.594,3415.9875,1.8183086,
85,3558184.094,3417.803,1.8153629,
85,3561376.094,3419.6187,1.8157682,
87,3563952.844,3421.436,1.8172653,
88,3565169.344,3423.2522,1.8161504,
88,3566409.344,3425.0667,1.8145404,
88,3567747.094,3426.8806,1.8138726,
88,3568952.594,3428.694,1.8135958,
88,3570240.344,3430.5076,1.8135071,
88,3571570.844,3432.321,1.8134965,
88,3572788.094,3434.1345,1.8135089,
88,3574066.844,3435.948,1.8135188,
88,3575417.844,3437.7615,1.8135173,
88,3576632.094,3439.575,1.8134954,
88,3577928.594,3441.3884,1.8135746,
87,3579259.844,3443.2014,1.8130943,
88,3580469.344,3445.016,1.8147256,
88,3581762.594,3446.8303,1.814198,
88,3583177.844,3448.6443,1.8140104,
88,3584533.344,3450.4583,1.8140347,
87,3585934.844,3452.2717,1.8135686,
88,3587525.844,3454.087,1.8152566,
88,3588816.594,3455.9016,1.8148146,
88,3590216.844,3457.7163,1.8147349,
88,3591658.844,3459.531,1.8147595,
88,3592984.094,3461.346,1.8148396,
88,3594238.344,3463.161,1.814942,
88,3595487.094,3464.9758,1.8150378,
88,3596566.594,3466.791,1.8151021,
88,3597841.344,3468.6062,1.8150969,
88,3599335.844,3470.4214,1.8150938,
87,3600779.344,3472.2358,1.8144937,
87,3602409.344,3474.051,1.8152621,
88,3604272.594,3475.8672,1.8162019,
88,3605775.844,3477.6829,1.8155538,
88,3607453.094,3479.4983,1.8153626,
88,3609301.094,3481.3135,1.815273,
88,3610782.594,3483.1287,1.8152046,
88,3612313.594,3484.9438,1.8151184,
88,3613680.594,3486.7588,1.8149887,
88,3614811.094,3488.5737,1.814919,
87,3616074.844,3490.3882,1.8143549,
87,3617447.844,3492.2036,1.8154509,
87,3618700.344,3494.0195,1.8160089,
87,3620142.844,3495.836,1.8163974,
87,3621835.594,3497.6526,1.8167272,
87,3623158.094,3499.4695,1.8169463,
88,3624652.094,3501.287,1.817642,
88,3626325.344,3503.1038,1.8166937,
88,3627630.094,3504.9202,1.8162991,
88,3629116.844,3506.7363,1.816107,
88,3630788.094,3508.5522,1.8160217,
88,3632060.844,3510.3682,1.8159865,
88,3633423.594,3512.184,1.8159702,
88,3634927.594,3514.0,1.815954,
88,3636157.094,3515.816,1.8159273,
88,3637540.594,3517.6318,1.8158827,
88,3639050.594,3519.4478,1.8158166,
88,3640229.094,3521.2634,1.8157182,
88,3641532.844,3523.079,1.8157065,
87,3642929.344,3524.8943,1.81511,
88,3644131.594,3526.711,1.8167475,
87,3645436.094,3528.5266,1.8156103,
88,3646887.094,3530.3438,1.8170679,
87,3648070.094,3532.1597,1.8158582,
88,3649381.344,3533.9768,1.8171849,
88,3650792.844,3535.7932,1.8164274,
88,3652176.094,3537.6094,1.8160682,
88,3653720.344,3539.4253,1.8159366,
87,3655474.094,3541.2405,1.815302,
88,3656817.844,3543.0574,1.816947,
87,3658359.344,3544.8733,1.8158524,
88,3660026.594,3546.6904,1.8172506,
88,3661417.344,3548.507,1.8165406,
88,3662729.844,3550.3232,1.8162212,
88,3663989.344,3552.1392,1.8160056,
88,3664978.844,3553.955,1.815825,
88,3666106.844,3555.7708,1.815764,
87,3667305.094,3557.586,1.8151362,
88,3668424.094,3559.4026,1.816621,
88,3669699.344,3561.2185,1.8159877,
87,3671124.344,3563.0337,1.8152374,
87,3672300.094,3564.8499,1.8162644,
87,3673603.094,3566.6667,1.8168354,
87,3675005.844,3568.484,1.8171787,
88,3676218.594,3570.3018,1.8179291,
88,3677537.594,3572.1187,1.8169997,
88,3678954.844,3573.9353,1.8166052,
88,3680160.094,3575.7517,1.8164034,
88,3681329.094,3577.568,1.8163033,
88,3682546.094,3579.3843,1.8162496,
88,3683574.094,3581.2004,1.8162098,
88,3684703.344,3583.0166,1.8161637,
88,3685905.844,3584.8328,1.8160976,
88,3686926.594,3586.6487,1.8160014,
88,3688040.844,3588.4646,1.8158659,
88,3689281.094,3590.2803,1.8156781,
88,3690300.844,3592.0957,1.815546,
87,3691416.094,3593.9106,1.8149161,
87,3692847.344,3595.7266,1.815942,
87,3694095.094,3597.543,1.816421,
87,3695557.094,3599.3596,1.8167186,
87,3697151.094,3601.1765,1.8169374,
87,3698532.844,3602.9937,1.8171473,
87,3700024.594,3604.811,1.8172641,
88,3701622.594,3606.629,1.8179799,
87,3702842.344,3608.4453,1.8164995,
88,3704096.594,3610.263,1.8177198,
88,3705472.094,3612.0798,1.8169479,
88,3706628.344,3613.8965,1.8166323,
