Speed,Actual,Predicted_sum,Predicted,rate
120,3680009.328,3877.3389,1.8035626,1.169
119,3681122.078,3879.141,1.8021369,1.02
119,3682043.078,3880.9436,1.8024834,1.016
119,3683054.078,3882.746,1.8025246,1.025
119,3684182.578,3884.5486,1.8024253,0.985
119,3685070.828,3886.3508,1.8023334,1.042
118,3686062.578,3888.1526,1.801759,1.008
118,3687118.828,3889.955,1.8025275,0.955
118,3688021.078,3891.7578,1.8028269,1.01
118,3688991.578,3893.5608,1.8029251,0.964
118,3690052.828,3895.3638,1.802907,0.953
118,3690921.828,3897.1665,1.8028163,0.949
118,3692069.078,3898.9692,1.8026725,0.958
118,3694282.828,3900.7717,1.8024857,2.016
118,3696006.078,3902.574,1.8021352,1.989
119,3697257.078,3904.376,1.8021181,1.32
119,3698495.578,3906.1765,1.8005981,1.157
119,3699458.078,3907.976,1.79949,1.096
118,3699678.078,3909.7742,1.7979798,0.229
117,3699678.078,3911.5715,1.7973418,0.0
115,3699678.078,3913.3684,1.7968799,0.0
113,3699784.328,3915.1663,1.7978191,0.0
112,3702267.328,3916.9663,1.8000197,1.584
112,3704894.328,3918.7686,1.8023329,2.916
112,3707684.828,3920.5723,1.8036265,2.887
113,3710602.578,3922.3772,1.8050336,2.785
113,3712590.578,3924.1821,1.8050313,2.343
113,3714906.578,3925.9878,1.8056446,2.172
113,3719157.078,3927.7944,1.8066359,3.732
114,3723577.828,3929.6028,1.8082817,4.873
116,3729206.828,3931.4124,1.8095865,5.493
118,3736591.328,3933.222,1.8094556,6.554
121,3742413.328,3935.0308,1.8089001,7.109
123,3745261.578,3936.8374,1.806581,3.127
123,3748025.828,3938.6409,1.8034884,2.531
123,3750512.328,3940.4429,1.8020787,2.651
123,3753155.328,3942.2444,1.8014419,2.559
123,3756137.328,3944.0457,1.8011829,2.589
123,3758464.578,3945.8467,1.8010855,2.61
123,3761109.828,3947.648,1.801167,2.607
122,3764007.578,3949.4487,1.8007691,2.584
123,3766424.078,3951.2507,1.8021221,2.719
123,3769092.078,3953.0525,1.801733,2.69
123,3771840.328,3954.854,1.8015864,2.642
123,3773936.328,3956.6555,1.8015237,2.303
123,3776194.578,3958.457,1.8015063,2.257
123,3778588.328,3960.2585,1.8015186,2.326
123,3780525.828,3962.06,1.8014306,2.106
124,3782407.078,3963.8618,1.8017197,1.933
124,3784373.328,3965.6626,1.8007405,1.869
123,3786069.578,3967.4624,1.7997216,1.868
123,3787893.328,3969.2625,1.8001628,1.864
123,3789883.078,3971.0627,1.8003469,1.861
122,3791894.328,3972.8625,1.799855,2.109
123,3794340.328,3974.6636,1.801122,2.479
122,3797252.078,3976.4639,1.8001711,2.763
122,3799954.578,3978.2646,1.8007872,2.989
122,3802970.828,3980.0657,1.8010626,2.973
122,3806573.828,3981.867,1.8012197,3.339
122,3809770.078,3983.6682,1.8013296,3.486
122,3813397.828,3985.4697,1.80143,3.498
122,3817345.078,3987.2712,1.8015513,3.701
122,3820600.828,3989.0728,1.801584,3.675
123,3824215.078,3990.875,1.8021533,3.694
122,3828181.078,3992.6758,1.8008894,3.553
123,3831407.828,3994.4775,1.801796,3.752
123,3834921.578,3996.2786,1.8011174,3.429
123,3838182.078,3998.0793,1.800752,3.191
123,3841087.328,3999.88,1.8006036,3.072
122,3844242.578,4001.68,1.8001173,3.045
122,3847692.578,4003.481,1.8009064,3.183
123,3850487.578,4005.2827,1.8018177,3.201
122,3853715.328,4007.0835,1.800848,3.303
122,3857332.578,4008.885,1.8014722,3.343
123,3860250.828,4010.6873,1.8022363,3.208
123,3863528.328,4012.4888,1.8015797,3.237
123,3867100.328,4014.29,1.801292,3.207
123,3869855.828,4016.0913,1.8011521,3.131
123,3872638.828,4017.8923,1.8010911,2.669
123,3875593.078,4019.6934,1.8010703,2.728
123,3878164.578,4021.4944,1.8010674,2.715
123,3880924.078,4023.2954,1.8010707,2.682
123,3883890.328,4025.0964,1.8010738,2.782
123,3886463.828,4026.8975,1.801074,2.855
123,3889230.578,4028.6985,1.8010691,2.841
123,3892150.578,4030.4995,1.801057,2.818
123,3894700.328,4032.3005,1.8010349,2.704
123,3897508.078,4034.1016,1.8010013,2.712
123,3900662.078,4035.9026,1.8009524,2.781
123,3903281.578,4037.7034,1.8008873,2.997
123,3906237.328,4039.5042,1.8007987,2.997
123,3909743.328,4041.305,1.8008008,3.157
122,3913074.328,4043.1052,1.8004018,3.568
122,3916853.328,4044.9065,1.8012564,3.72
123,3921188.828,4046.7085,1.8021078,3.846
123,3924521.078,4048.51,1.8015743,3.807
122,3928342.828,4050.3108,1.8008661,3.854
123,3932461.828,4052.1128,1.8020477,3.807
123,3936016.578,4053.9143,1.8015565,3.864
123,3939849.828,4055.7156,1.8013468,3.897
123,3944080.328,4057.5168,1.801237,3.762
123,3947521.828,4059.318,1.8011782,3.91
123,3951338.828,4061.1191,1.8011456,3.863
123,3955384.328,4062.9202,1.8011237,3.808
123,3958685.578,4064.7212,1.8011067,3.619
123,3962170.828,4066.5222,1.8010926,3.48
123,3965960.328,4068.3232,1.8010818,3.396
123,3969102.578,4070.1243,1.8010756,3.517
123,3972580.078,4071.9253,1.8010838,3.491
123,3976208.578,4073.7263,1.8009886,3.539
124,3979331.078,4075.5278,1.801406,3.308
123,3982518.578,4077.328,1.8000919,3.136
123,3985923.828,4079.1284,1.8004346,2.953
124,3988553.328,4080.9294,1.8009515,3.075
124,3991543.828,4082.7295,1.800062,3.07
124,3994759.828,4084.529,1.7995546,2.92
124,3997346.078,4086.3284,1.7992418,2.845
124,4000250.328,4088.1274,1.7991248,2.874
124,4003443.328,4089.927,1.7995322,2.834
123,4006058.828,4091.7258,1.7988441,2.914
123,4008954.828,4093.5254,1.7994804,2.885
123,4012125.328,4095.3252,1.7996875,2.941
123,4014726.828,4097.125,1.7997413,2.857
123,4017623.328,4098.925,1.7997264,2.83
123,4020832.328,4100.7246,1.799679,2.898
123,4023427.828,4102.5244,1.7996161,2.889
123,4026300.328,4104.3237,1.7995445,2.859
123,4029588.578,4106.123,1.7994668,2.854
123,4032081.828,4107.9224,1.7993855,2.933
123,4034955.328,4109.7217,1.799294,2.894
123,4038142.078,4111.521,1.7993143,2.87
122,4040963.578,4113.32,1.7988352,3.06
123,4044061.328,4115.12,1.8001018,3.21
123,4047465.578,4116.92,1.7996588,3.104
123,4050365.328,4118.719,1.7994541,3.142
123,4053551.578,4120.5186,1.7993337,3.208
123,4056973.578,4122.318,1.799258,3.094
123,4059884.328,4124.117,1.7992048,3.25
123,4063056.328,4125.9165,1.7991595,3.167
123,4066474.578,4127.716,1.7991128,3.112
123,4069427.078,4129.5146,1.7990578,3.255
123,4072604.328,4131.3135,1.7989888,3.302
123,4075702.328,4133.1123,1.7989006,2.975
123,4078365.578,4134.911,1.7987888,2.832
123,4081218.578,4136.71,1.7986438,2.799
123,4084299.578,4138.5083,1.7985773,2.776
122,4087484.828,4140.306,1.7980893,3.324
122,4091518.328,4142.105,1.7989365,3.945
122,4096215.578,4143.9043,1.7994056,4.354
122,4100128.078,4145.704,1.7996216,4.28
123,4104480.328,4147.5044,1.8002917,4.199
122,4109110.578,4149.3037,1.7991035,4.394
123,4113149.828,4151.1035,1.8000475,4.267
123,4117078.328,4152.903,1.7994297,4.326
123,4120759.328,4154.702,1.7991211,3.334
123,4124029.328,4156.501,1.7989209,3.672
123,4127545.828,4158.3,1.7987564,3.679
123,4131395.328,4160.0986,1.7987071,3.508
122,4134698.828,4161.897,1.7982526,3.631
122,4138265.078,4163.6963,1.7991476,3.594
122,4142441.328,4165.4956,1.7995466,3.852
123,4146049.078,4167.296,1.8003058,3.918
122,4150045.078,4169.095,1.7992711,3.945
122,4154329.578,4170.895,1.7998445,4.037
123,4157999.828,4172.696,1.8005878,3.964
123,4161998.328,4174.4956,1.7999237,3.876
123,4166308.328,4176.2954,1.7996039,3.995
123,4169996.078,4178.0947,1.7994087,3.973
123,4173989.328,4179.894,1.7992538,3.997
123,4178487.828,4181.6934,1.7992096,4.062
122,4182124.078,4183.492,1.7987461,4.097
122,4186807.078,4185.292,1.7996088,4.373
122,4192399.328,4187.092,1.7999429,5.133
123,4197097.828,4188.892,1.8004732,5.174
123,4201653.328,4190.6914,1.799507,5.192
123,4205690.328,4192.49,1.7987776,3.519
123,4209118.328,4194.288,1.7980247,3.791
123,4212931.328,4196.0854,1.7971251,3.872
123,4217003.328,4197.8813,1.7959697,3.772
123,4219292.328,4199.6763,1.7946857,3.466
121,4219356.328,4201.4688,1.7924966,0.0
118,4219356.328,4203.2607,1.7919159,0.0
114,4220800.828,4205.0537,1.7927952,0.93
114,4223871.828,4206.8516,1.7976987,3.056
113,4226550.328,4208.6514,1.7999082,3.166
113,4229053.328,4210.454,1.8026888,2.511
113,4234846.328,4212.259,1.8047676,4.817
114,4246810.828,4214.0654,1.8068047,10.209
118,4257656.828,4215.8745,1.8090982,12.429
120,4264773.328,4217.6816,1.8073144,7.751
122,4271253.328,4219.4873,1.8055336,6.381
123,4274464.828,4221.2905,1.8032124,3.624
123,4277766.328,4223.092,1.8011804,3.292
123,4281743.828,4224.892,1.8003073,3.506
123,4284967.828,4226.692,1.799979,3.584
123,4288555.828,4228.4917,1.7999089,3.523
123,4292480.828,4230.2915,1.7999485,3.663
123,4295731.328,4232.0913,1.800024,3.497
123,4299300.828,4233.8916,1.8001026,3.58
123,4303050.328,4235.692,1.8001713,3.634
123,4306453.328,4237.492,1.8002264,3.502
123,4310030.328,4239.2925,1.8002679,3.628
123,4313988.328,4241.093,1.8002944,3.571
123,4317220.828,4242.893,1.8003119,3.629
123,4320813.328,4244.6934,1.8001982,3.663
124,4324774.828,4246.494,1.8005607,3.566
123,4327906.828,4248.2935,1.7991413,3.566
123,4331179.328,4250.093,1.7994034,3.41
123,4334697.328,4251.892,1.7993861,3.288
123,4337620.828,4253.6914,1.7992334,3.15
123,4340815.828,4255.49,1.7989786,3.123
123,4344290.328,4257.289,1.7986304,3.237
123,4347309.328,4259.0874,1.798312,3.237
122,4350842.328,4260.885,1.7975322,3.454
122,4354931.328,4262.6826,1.7980847,3.706
122,4358144.328,4264.481,1.7981565,3.584
123,4361821.828,4266.28,1.798635,3.613
122,4365836.328,4268.077,1.7975247,3.675
122,4369233.328,4269.8765,1.7992103,3.85
123,4372999.328,4271.6763,1.7996534,3.86
123,4377223.328,4273.475,1.7989641,3.809
123,4380744.328,4275.274,1.7987697,3.982
122,4384620.828,4277.0723,1.7983658,3.98
123,4388871.328,4278.872,1.7998285,3.824
124,4392365.828,4280.6724,1.8002349,4.002
124,4396374.328,4282.472,1.799756,4.041
124,4402755.328,4284.272,1.7998216,4.903
125,4412527.828,4286.0723,1.8004646,10.07
127,4424083.328,4287.873,1.8007705,13.479
128,4427978.828,4289.6724,1.7994436,3.748
128,4430673.828,4291.47,1.7978011,3.073
128,4434030.328,4293.267,1.7969483,3.229
128,4438415.828,4295.0635,1.7965665,3.924
127,4442408.828,4296.8594,1.7959723,4.443
127,4446864.328,4298.6562,1.7966444,4.477
128,4451828.328,4300.4536,1.7973895,4.49
128,4455327.328,4302.2505,1.7967012,3.807
128,4459267.828,4304.047,1.7963855,3.982
127,4463993.328,4305.843,1.7957797,4.317
127,4468642.828,4307.639,1.7965319,5.093
127,4474042.328,4309.436,1.7968699,5.416
128,4479907.828,4311.2334,1.7974831,5.447
128,4483233.828,4313.0303,1.7967578,3.612
128,4487085.828,4314.8267,1.7963507,3.83
128,4491526.828,4316.623,1.7961842,3.954
127,4495371.328,4318.419,1.7957022,4.436
127,4500492.328,4320.2153,1.7964581,4.972
128,4506464.828,4322.0127,1.7972937,5.433
128,4510050.828,4323.8096,1.7967227,3.926
128,4513620.828,4325.606,1.7964456,3.664
128,4517681.828,4327.4023,1.7962945,3.608
128,4520958.328,4329.1987,1.7962097,3.756
128,4524628.828,4330.995,1.7961594,3.654
128,4528641.328,4332.791,1.7961266,3.553
128,4531954.828,4334.587,1.7960969,3.621
128,4535791.328,4336.3833,1.7961848,3.735
127,4540108.828,4338.179,1.7957863,4.004
128,4543649.828,4339.976,1.7970992,3.952
128,4547544.828,4341.773,1.796697,4.006
129,4551983.828,4343.57,1.7968942,3.832
129,4555431.828,4345.3657,1.7959845,3.895
128,4559185.328,4347.1606,1.7949288,3.716
129,4563055.328,4348.9565,1.7957942,3.585
128,4566333.828,4350.751,1.794657,3.439
128,4570068.328,4352.546,1.7949936,3.639
128,4574472.328,4354.341,1.7951195,3.947
127,4578617.328,4356.1357,1.794699,4.564
127,4583868.828,4357.931,1.7954961,5.179
127,4589746.828,4359.727,1.795907,5.38
127,4594620.828,4361.5234,1.7961739,5.4
127,4600015.828,4363.32,1.7962818,5.409
128,4605958.828,4365.1167,1.7967756,5.425
128,4610882.828,4366.9126,1.795985,5.435
128,4616268.328,4368.708,1.7955455,5.426
128,4622114.328,4370.5034,1.7952447,5.446
128,4625596.328,4372.2983,1.7951113,3.908
127,4629677.828,4374.093,1.7946091,4.102
127,4634970.328,4375.888,1.7954241,4.626
127,4639850.828,4377.684,1.7959177,5.454
127,4645299.828,4379.4805,1.7963136,5.441
127,4651356.328,4381.277,1.7965919,5.467
128,4656293.328,4383.074,1.7972945,5.513
128,4660778.328,4384.871,1.7967693,5.354
128,4664801.828,4386.6675,1.7965282,3.656
129,4668175.328,4388.4644,1.7969732,3.801
128,4671910.328,4390.2603,1.7957195,3.886
129,4676043.328,4392.0566,1.7965125,3.698
129,4679210.828,4393.8525,1.795774,3.521
129,4682492.828,4395.648,1.7951941,3.279
129,4685768.328,4397.4424,1.7946475,2.807
128,4688330.828,4399.236,1.7935002,2.956
128,4691663.328,4401.0293,1.793351,3.119
128,4695376.328,4402.822,1.79252,3.878
127,4695694.828,4404.613,1.7907832,0.278
125,4695694.828,4406.402,1.7891278,0.0
122,4695694.828,4408.19,1.7881032,0.0
119,4695694.828,4409.9785,1.7885858,0.0
116,4695694.828,4411.7686,1.790045,0.0
113,4695694.828,4413.561,1.7924685,0.0
109,4696066.828,4415.3564,1.7953216,0.0
107,4699782.828,4417.157,1.8009644,3.734
106,4709003.328,4418.964,1.8065345,7.452
108,4717787.328,4420.777,1.8128058,9.978
109,4726179.328,4422.593,1.8158872,8.504
111,4733772.828,4424.412,1.8191189,7.021
112,4737897.828,4426.2334,1.8210558,4.782
112,4742449.328,4428.0566,1.8231238,4.552
112,4747431.828,4429.8833,1.826474,4.532
112,4750998.828,4431.714,1.830626,4.034
112,4757164.328,4433.5493,1.835248,5.003
113,4770482.828,4435.3896,1.840513,11.086
115,4782622.828,4437.235,1.8453248,13.378
117,4787271.328,4439.0835,1.8485774,4.145
117,4791640.328,4440.933,1.8493857,3.774
116,4795902.328,4442.782,1.8491313,4.687
116,4800870.828,4444.628,1.8457701,4.97
116,4806357.828,4446.4536,1.8256993,4.966
116,4810854.828,4448.207,1.7532907,5.002
116,4815876.328,4449.73,1.5227232,5.043
116,4821416.328,4451.648,1.9180051,5.033
116,4825923.328,4453.798,2.1500235,5.051
116,4830994.328,4456.0137,2.2159042,5.047
117,4836674.328,4458.2173,2.2037127,5.062
117,4841120.828,4460.3784,2.1613142,5.083
117,4846207.328,4462.501,2.1226904,5.077
116,4851837.328,4464.596,2.095253,5.083
117,4856432.828,4466.673,2.0764284,5.146
117,4861540.328,4468.731,2.0583203,5.175
117,4867044.828,4470.7686,2.037494,5.021
118,4871466.328,4472.781,2.0123098,4.911
118,4875097.828,4474.7637,1.9827945,3.554
118,4879056.328,4476.7163,1.9526029,3.536
118,4882578.328,4478.641,1.9247897,3.834
118,4886539.328,4480.542,1.9010036,3.833
118,4890777.828,4482.4233,1.8814656,4.084
119,4894454.328,4484.289,1.8659229,4.012
119,4897972.828,4486.1416,1.8527112,3.709
119,4901415.328,4487.984,1.8423849,3.084
119,4904122.828,4489.818,1.8342274,3.185
119,4907198.828,4491.6455,1.8277909,3.17
118,4911010.328,4493.468,1.8223135,3.479
118,4914602.828,4495.2866,1.8189076,3.872
118,4918908.828,4497.1025,1.8158505,4.297
118,4924103.828,4498.9155,1.8131593,4.651
118,4928394.328,4500.7266,1.8108027,4.752
118,4933148.828,4502.535,1.8087236,4.794
118,4938316.328,4504.3423,1.8069944,4.786
117,4942753.828,4506.1475,1.805002,4.816
118,4947604.828,4507.952,1.804914,4.856
117,4952980.328,4509.755,1.8029611,4.91
117,4957407.828,4511.5576,1.8026264,4.893
117,4962318.328,4513.36,1.8021302,4.938
117,4967738.828,4515.1616,1.8016305,4.916
117,4972206.328,4516.963,1.8011887,4.97
117,4977300.828,4518.7637,1.8008373,5.058
117,4983001.328,4520.5645,1.8006034,5.109
117,4987453.328,4522.3647,1.8003886,5.084
118,4992531.828,4524.1655,1.8006918,5.102
118,4997852.828,4525.9653,1.7996879,4.981
119,5001730.328,4527.7646,1.7995244,4.754
119,5005242.828,4529.563,1.7982537,3.532
119,5009239.328,4531.3604,1.7975552,3.638
118,5012507.328,4533.157,1.7966715,3.646
118,5016491.328,4534.9546,1.7972375,3.911
118,5021266.328,4536.752,1.7974098,4.271
119,5025419.828,4538.55,1.7978691,4.677
119,5028562.828,4540.3467,1.7969348,3.059
119,5032125.828,4542.143,1.7964234,3.118
118,5035133.328,4543.9385,1.7955201,3.385
119,5038465.828,4545.735,1.796506,3.37
118,5042585.328,4547.5303,1.7954057,3.493
118,5045944.328,4549.326,1.7958486,3.93
118,5049815.328,4551.122,1.7960045,3.981
118,5054125.828,4552.918,1.7960486,3.847
118,5057598.328,4554.714,1.7960453,3.974
118,5061449.828,4556.51,1.7960305,3.899
118,5065707.328,4558.3057,1.796025,3.873
118,5069506.828,4560.1016,1.796042,4.13
118,5073832.328,4561.8975,1.7960954,4.33
118,5078989.328,4563.6934,1.7960813,4.663
119,5083325.828,4565.4897,1.7965019,4.812
119,5088153.328,4567.285,1.7956002,4.837
119,5093398.828,4569.08,1.7950399,4.862
119,5096514.328,4570.875,1.7947035,3.332
118,5100125.328,4572.669,1.7939938,3.66
118,5104720.328,4574.4634,1.7946284,4.184
118,5109049.328,4576.2583,1.7948891,4.827
118,5114030.828,4578.053,1.7949854,4.869
118,5119160.828,4579.848,1.7949963,4.865
118,5123630.828,4581.643,1.7949643,4.863
118,5128472.828,4583.438,1.7949135,4.845
118,5133822.828,4585.233,1.7948568,4.848
118,5138220.328,4587.028,1.7948,4.854
118,5143082.328,4588.8228,1.7947468,4.894
118,5148415.828,4590.6177,1.7946994,4.861
118,5152782.828,4592.412,1.7946578,4.873
118,5157656.328,4594.2065,1.7946248,4.833
118,5163001.828,4596.001,1.7946005,4.849
118,5167349.828,4597.7954,1.7945869,4.854
118,5172176.828,4599.59,1.7945863,4.843
118,5177623.328,4601.3843,1.7946001,4.854
118,5181856.828,4603.1787,1.794631,4.854
118,5186688.828,4604.9736,1.794681,4.845
118,5191967.828,4606.7686,1.7947534,4.819
118,5196309.828,4608.5635,1.7948506,4.841
118,5201154.328,4610.3584,1.7949744,4.85
118,5206507.328,4612.1533,1.7951281,4.859
118,5210881.828,4613.9487,1.7953126,4.873
118,5215758.328,4615.744,1.7955282,4.88
118,5221132.328,4617.54,1.7957726,4.878
118,5225501.828,4619.336,1.7960396,4.859
118,5230368.828,4621.1323,1.7963167,4.867
118,5235752.828,4622.9287,1.7965808,4.888
118,5240135.328,4624.7256,1.796792,4.896
118,5245010.328,4626.5225,1.7968837,4.883
118,5250537.328,4628.3193,1.7967517,4.913
118,5254809.828,4630.1157,1.7962414,4.911
118,5259729.828,4631.911,1.7953281,4.903
119,5265137.328,4633.7085,1.7973936,4.941
119,5269505.828,4635.505,1.7965233,4.882
119,5273805.828,4637.3013,1.7961992,4.878
119,5277680.828,4639.097,1.7958956,3.482
119,5280922.328,4640.893,1.7957147,3.636
118,5285132.328,4642.688,1.7951262,4.12
118,5290442.328,4644.484,1.795892,4.837
118,5294861.328,4646.2803,1.7962689,4.894
118,5299717.828,4648.0767,1.7964826,4.873
118,5305069.828,4649.873,1.7966187,4.889
118,5309439.828,4651.6694,1.7966101,4.881
119,5314343.828,4653.4663,1.7969794,4.913
119,5319857.328,4655.262,1.7960702,4.893
118,5324110.328,4657.057,1.795091,4.896
118,5329005.328,4658.8525,1.7955939,4.873
118,5334345.328,4660.6484,1.7957643,4.867
118,5338736.828,4662.4443,1.7957935,4.851
118,5343577.328,4664.24,1.795742,4.841
118,5348925.328,4666.0356,1.795645,4.855
118,5353278.828,4667.831,1.7955267,4.834
118,5358164.328,4669.6265,1.7953954,4.89
118,5363783.328,4671.422,1.7953835,5.056
117,5368443.828,4673.217,1.794888,5.151
118,5373597.328,4675.013,1.7962105,5.205
118,5379317.328,4676.809,1.7958858,5.184
118,5383978.328,4678.605,1.7958877,5.191
118,5389204.328,4680.401,1.7961078,5.196
118,5395232.328,4682.1973,1.7965498,5.234
118,5399669.328,4683.9946,1.7972487,5.234
118,5405042.328,4685.793,1.7981488,5.249
119,5418040.828,4687.593,1.7995743,10.189
121,5430469.328,4689.3936,1.8007481,13.069
122,5443862.328,4691.194,1.8002483,13.818
124,5458215.828,4692.994,1.8003811,12.824
125,5470016.828,4694.7935,1.7992026,13.094
127,5483102.328,4696.5923,1.7987618,13.191
128,5492413.328,4698.389,1.7971072,10.059
129,5497452.828,4700.185,1.795808,5.643
129,5502778.328,4701.9795,1.7942743,5.358
128,5508666.328,4703.7725,1.7931346,5.326
128,5513447.328,4705.566,1.7936254,5.311
128,5518756.828,4707.36,1.7939129,5.312
128,5525460.828,4709.1543,1.794241,5.618
127,5531191.328,4710.948,1.7940451,6.735
128,5538015.328,4712.7437,1.7955148,6.776
128,5545682.328,4714.539,1.7953926,6.954
128,5551983.828,4716.3345,1.7954152,6.979
129,5558605.328,4718.1304,1.7959472,6.81
129,5565463.328,4719.926,1.7952955,6.248
129,5571023.828,4721.7207,1.7950518,6.186
129,5576905.828,4723.5156,1.794982,5.932
129,5583343.328,4725.3105,1.7949901,5.882
129,5588752.328,4727.1055,1.7950186,5.937
129,5594771.328,4728.9004,1.7950277,6.062
129,5601384.328,4730.6953,1.7949877,6.098
129,5606603.828,4732.49,1.7948604,5.838
129,5612374.828,4734.285,1.7947304,5.755
128,5618861.328,4736.079,1.793947,5.769
129,5623936.328,4737.8735,1.7946465,5.81
129,5629362.328,4739.667,1.7935412,5.823
128,5631965.328,4741.4595,1.7922864,2.369
125,5634445.828,4743.2505,1.7908566,2.479
125,5638053.328,4745.0435,1.7928808,3.625
123,5640784.328,4746.836,1.792519,2.631
122,5642317.328,4748.63,1.7937222,1.712
120,5644649.828,4750.424,1.7941214,1.89
119,5648799.828,4752.219,1.7955912,3.773
119,5652522.828,4754.016,1.7968471,4.093
119,5656971.328,4755.813,1.796652,4.268
120,5660306.828,4757.609,1.7959278,3.145
120,5662722.328,4759.402,1.7927846,2.71
121,5663765.328,4761.192,1.789841,1.378
117,5663765.328,4762.975,1.7831274,0.0
112,5663765.328,4764.755,1.7797654,0.0
106,5663765.328,4766.5337,1.7787793,0.0
99,5663765.328,4768.314,1.7801455,0.0
92,5663765.328,4770.098,1.7840873,0.0
90,5663765.328,4771.89,1.7920539,0.0
89,5663765.328,4773.6865,1.7965207,0.0
87,5663765.328,4775.4844,1.7978884,0.0
85,5663765.328,4777.2837,1.7992442,0.0
82,5663765.328,4779.084,1.800362,0.0
79,5663765.328,4780.8867,1.802978,0.0
78,5663765.328,4782.6943,1.8076429,0.0
78,5663765.328,4784.506,1.8114325,0.0
79,5663765.328,4786.3203,1.814359,0.0
79,5663765.328,4788.1353,1.8151265,0.0
80,5663765.328,4789.952,1.8168275,0.0
80,5663765.328,4791.7695,1.8171432,0.0
81,5663765.328,4793.5884,1.8187588,0.0
81,5663765.328,4795.4077,1.8192598,0.0
81,5663765.328,4797.2285,1.8206362,0.0
81,5663765.328,4799.051,1.822361,0.0
82,5663765.328,4800.8755,1.8248264,0.0
82,5663765.328,4802.701,1.825746,0.0
83,5663765.328,4804.529,1.8275644,0.0
83,5663765.328,4806.3564,1.8276863,0.0
83,5663765.328,4808.184,1.8277404,0.0
83,5663765.328,4810.0107,1.8267056,0.0
84,5663765.328,4811.835,1.8243791,0.0
84,5663765.328,4813.656,1.8207866,0.0
85,5663765.328,4815.4785,1.8226581,0.0
85,5663765.328,4817.3027,1.8243228,0.0
86,5663765.328,4819.1294,1.826769,0.0
86,5663765.328,4820.9565,1.8272533,0.0
86,5663765.328,4822.7847,1.8280611,0.0
86,5663765.328,4824.6133,1.8287884,0.0
87,5663765.328,4826.4434,1.8299936,0.0
87,5663765.328,4828.273,1.8294512,0.0
87,5663765.328,4830.1025,1.8294692,0.0
88,5663765.328,4831.9326,1.8302352,0.0
88,5663765.328,4833.762,1.829444,0.0
88,5663765.328,4835.592,1.8295057,0.0
88,5663765.328,4837.422,1.8299502,0.0
89,5663765.328,4839.2534,1.8313087,0.0
89,5663765.328,4841.085,1.8314018,0.0
89,5663765.328,4842.9175,1.8327055,0.0
89,5664343.328,4844.7524,1.834729,0.0
91,5666918.828,4846.591,1.8383439,2.687
93,5670331.828,4848.4307,1.840045,3.41
96,5673967.328,4850.272,1.8413978,3.244
99,5677004.328,4852.1133,1.8411298,3.501
102,5680334.828,4853.953,1.839954,3.261
105,5684091.328,4855.791,1.8380835,3.276
108,5686999.328,4857.6265,1.8356749,3.343
110,5689778.828,4859.459,1.8322768,3.11
112,5690137.328,4861.2886,1.8294553,0.508
113,5690137.328,4863.1147,1.8263127,0.0
113,5690137.328,4864.9385,1.8237352,0.0
113,5690137.328,4866.761,1.8226016,0.0
113,5690137.328,4868.5835,1.822116,0.0
113,5690137.328,4870.4053,1.8219409,0.0
113,5690137.328,4872.227,1.8218958,0.0
113,5690137.328,4874.049,1.821897,0.0
113,5690137.328,4875.8706,1.8217747,0.0
114,5690137.328,4877.693,1.8221124,0.0
113,5690137.328,4879.513,1.8204621,0.0
113,5690137.328,4881.334,1.8208241,0.0
113,5690137.328,4883.155,1.8207983,0.0
113,5690137.328,4884.9756,1.8207513,0.0
112,5690137.328,4886.796,1.82023,0.0
112,5690137.328,4888.617,1.8212318,0.0
112,5690137.328,4890.439,1.8215823,0.0
113,5690137.328,4892.261,1.8222395,0.0
112,5690137.328,4894.082,1.8208431,0.0
112,5690137.328,4895.9033,1.8214797,0.0
112,5690137.328,4897.725,1.821653,0.0
113,5690137.328,4899.5474,1.8222389,0.0
112,5690137.328,4901.368,1.820826,0.0
112,5690137.328,4903.1895,1.8214717,0.0
112,5690137.328,4905.011,1.8216671,0.0
113,5690137.328,4906.8335,1.8221502,0.0
113,5690137.328,4908.655,1.8211148,0.0
112,5690137.328,4910.475,1.8201432,0.0
112,5690137.328,4912.296,1.8208894,0.0
112,5690137.328,4914.117,1.8212023,0.0
112,5690137.328,4915.9385,1.8213739,0.0
112,5690137.328,4917.76,1.821465,0.0
112,5690137.328,4919.581,1.8215132,0.0
112,5690137.328,4921.403,1.8215407,0.0
112,5690137.328,4923.2246,1.821559,0.0
112,5690137.328,4925.0464,1.8215735,0.0
112,5690137.328,4926.868,1.8215855,0.0
112,5690137.328,4928.69,1.8215953,0.0
112,5690137.328,4930.5117,1.8216017,0.0
112,5690137.328,4932.3335,1.8216028,0.0
112,5690137.328,4934.1553,1.821595,0.0
112,5690137.328,4935.977,1.8215753,0.0
112,5690137.328,4937.799,1.8215388,0.0
112,5690137.328,4939.62,1.8214794,0.0
112,5690137.328,4941.4414,1.82139,0.0
112,5690137.328,4943.2627,1.821264,0.0
112,5690137.328,4945.084,1.8210865,0.0
112,5690137.328,4946.905,1.8209772,0.0
111,5690137.328,4948.725,1.8203061,0.0
112,5690137.328,4950.547,1.8216772,0.0
111,5690137.328,4952.367,1.820396,0.0
112,5690137.328,4954.1885,1.8214816,0.0
111,5690137.328,4956.009,1.820108,0.0
