Speed,Actual,Predicted_sum,Predicted,rate
87,2582573.141,1980.9639,1.7933179,0.449
88,2592029.391,1982.755,1.7910967,9.841
92,2592694.891,1984.5475,1.7925259,0.648
92,2593241.641,1986.3385,1.790964,0.0
91,2595918.391,1988.1312,1.7927086,2.737
92,2604998.391,1989.9291,1.7978454,5.048
96,2620956.391,1991.7323,1.8032644,14.698
102,2634747.391,1993.5385,1.8061323,14.99
107,2650050.641,1995.3434,1.8049089,15.343
112,2666963.891,1997.146,1.802671,15.654
117,2680733.891,1998.9458,1.7997679,15.104
121,2696529.891,2000.7418,1.7960073,15.883
125,2713650.141,2002.5347,1.7928874,16.106
129,2728267.641,2004.3248,1.7902215,15.946
132,2731604.391,2006.113,1.7882426,0.0
131,2733780.891,2007.9001,1.7871246,1.068
131,2742369.141,2009.6885,1.7883644,7.751
133,2748477.641,2011.4795,1.7909684,5.53
134,2752173.391,2013.2708,1.7912264,3.577
134,2754198.641,2015.0613,1.7904834,2.75
133,2754209.141,2016.8507,1.7894832,0.0
131,2754209.141,2018.6395,1.7888397,0.0
128,2754394.891,2020.4283,1.7887588,0.0
127,2754837.891,2022.2194,1.7909726,0.0
125,2754837.891,2024.011,1.7916431,0.0
123,2754837.891,2025.8033,1.7923144,0.0
122,2754837.891,2027.5973,1.7938942,0.0
120,2754837.891,2029.3918,1.7945067,0.0
117,2754837.891,2031.1873,1.7954284,0.0
116,2756303.641,2032.9858,1.7986306,2.012
116,2759399.391,2034.7871,1.8012307,2.788
116,2761902.391,2036.5897,1.8025547,2.765
116,2764408.641,2038.393,1.8031918,2.642
117,2766561.391,2040.1969,1.8039696,1.991
117,2768211.141,2042.0001,1.8032082,1.8
117,2770073.391,2043.803,1.8028213,1.92
117,2772113.141,2045.6057,1.8026834,1.863
116,2773784.891,2047.408,1.8022029,1.881
116,2775636.391,2049.2112,1.8031911,1.852
116,2777570.891,2051.015,1.8036481,1.877
117,2779335.391,2052.8193,1.804338,1.803
117,2781189.891,2054.623,1.8036077,1.801
116,2783271.891,2056.4258,1.8028226,1.863
116,2784972.891,2058.2292,1.8035755,1.991
116,2787044.891,2060.0332,1.8039293,1.972
116,2789448.641,2061.8374,1.8041117,2.133
116,2791398.641,2063.6416,1.8041725,2.185
116,2793587.391,2065.4458,1.8041273,2.188
116,2795879.391,2067.2498,1.8039777,2.177
116,2797967.641,2069.0532,1.8035765,2.219
117,2800120.891,2070.8567,1.8035209,2.219
116,2802223.891,2072.658,1.8012608,2.029
117,2802663.141,2074.4592,1.8012187,0.599
115,2802663.141,2076.2578,1.798484,0.0
113,2802663.141,2078.056,1.7980833,0.0
111,2802663.141,2079.8547,1.7988039,0.0
110,2803380.891,2081.6555,1.8007272,1.93
109,2805003.641,2083.4578,1.802245,0.0
108,2806573.891,2085.2615,1.8036846,1.214
108,2808885.891,2087.0671,1.8056705,2.095
108,2812120.891,2088.8738,1.8067427,2.919
109,2814708.391,2090.6816,1.807972,2.81
109,2817626.641,2092.4893,1.8075793,2.831
110,2820988.141,2094.2974,1.8081223,3.042
110,2824211.891,2096.1047,1.8073869,3.554
111,2827865.641,2097.9124,1.8076179,3.542
112,2830888.141,2099.7195,1.8071363,3.471
112,2832407.391,2101.5254,1.8058438,1.702
112,2834015.141,2103.3308,1.8054152,1.221
111,2837020.391,2105.1357,1.8049536,2.612
111,2838953.641,2106.942,1.8062123,2.349
111,2841995.391,2108.749,1.8071318,2.657
112,2846598.641,2110.5574,1.8083755,4.247
113,2850914.891,2112.3657,1.8084484,4.603
115,2853567.891,2114.174,1.808424,2.775
115,2856227.891,2115.9802,1.8062203,2.357
115,2858475.891,2117.7854,1.805183,2.525
115,2860912.891,2119.59,1.8046362,2.466
115,2863486.641,2121.3945,1.804322,2.465
115,2865804.891,2123.1987,1.8042239,2.463
114,2868237.641,2125.0024,1.8036444,2.44
115,2870808.641,2126.8074,1.804903,2.374
115,2873106.141,2128.6116,1.8042781,2.372
115,2875539.641,2130.4155,1.8040024,2.377
114,2878106.891,2132.219,1.8033823,2.38
114,2880435.141,2134.0232,1.8042413,2.447
114,2882917.391,2135.828,1.8045892,2.439
115,2885695.391,2137.633,1.8051974,2.51
115,2888003.891,2139.4373,1.8043013,2.49
115,2890547.141,2141.2412,1.8039091,2.496
114,2893354.641,2143.0444,1.8032749,2.496
114,2895655.641,2144.8486,1.804189,2.59
114,2898207.641,2146.6533,1.8046532,2.589
115,2900998.641,2148.4587,1.8054287,2.608
115,2903301.891,2150.2634,1.8047622,2.601
115,2905940.641,2152.0679,1.8045356,2.492
115,2908549.641,2153.8723,1.8045111,2.514
115,2910991.891,2155.677,1.804621,2.531
115,2913447.641,2157.482,1.8048308,2.49
115,2916330.141,2159.287,1.8051262,2.432
115,2918648.141,2161.0925,1.8055006,2.646
115,2921280.141,2162.8987,1.8060769,2.707
114,2924147.641,2164.705,1.8063705,2.706
114,2926534.891,2166.5134,1.808236,2.561
114,2929210.891,2168.3232,1.8097594,2.581
115,2932230.891,2170.135,1.8117261,2.664
115,2934752.141,2171.9475,1.8124276,2.816
115,2937501.391,2173.7612,1.8138428,2.724
114,2940584.141,2175.5764,1.8152572,2.767
114,2943071.891,2177.3948,1.818433,2.723
114,2945860.641,2179.2163,1.8214266,2.767
115,2948643.641,2181.0415,1.8250906,2.442
114,2950892.391,2182.8687,1.8272145,2.535
114,2953488.141,2184.7,1.831301,2.584
115,2956369.641,2186.5356,1.8357835,2.573
115,2958700.391,2188.3748,1.8390169,2.518
115,2961311.141,2190.2175,1.8427665,2.518
115,2964113.641,2192.0642,1.846698,2.639
115,2966145.141,2193.9148,1.8506458,2.355
115,2968251.641,2195.7693,1.8544285,2.119
115,2970566.891,2197.627,1.8577089,2.146
115,2972395.641,2199.4863,1.8594816,2.072
115,2974425.891,2201.3425,1.8562543,2.029
115,2975039.141,2203.1787,1.836287,1.16
114,2975039.141,2204.942,1.7632105,0.0
113,2975432.141,2206.4734,1.5314541,0.0
111,2976879.641,2208.4465,1.9732625,1.136
111,2978462.391,2210.6865,2.2399049,1.452
111,2980691.641,2212.997,2.3106556,2.173
111,2983121.141,2215.2761,2.2791488,2.192
112,2985090.891,2217.4946,2.2184262,2.148
111,2987260.891,2219.6575,2.1628048,2.164
112,2989653.891,2221.7825,2.124983,2.165
112,2991380.641,2223.881,2.0986004,2.131
112,2992421.141,2225.9595,2.0782588,1.131
111,2993755.641,2228.0176,2.0580533,1.58
111,2993773.391,2230.0522,2.0347512,0.0
110,2993773.391,2232.058,2.0058422,0.0
108,2993773.391,2234.032,1.9738702,0.0
106,2993773.391,2235.9753,1.9432462,0.0
105,2993773.391,2237.8918,1.9166201,0.0
104,2993773.391,2239.7861,1.8943129,0.0
102,2993773.391,2241.6628,1.8766305,0.0
100,2994478.391,2243.5269,1.8639377,1.37
100,2995516.141,2245.3823,1.8555534,1.753
98,2996447.391,2247.23,1.8475455,1.812
98,2997609.391,2249.073,1.8431039,1.131
98,3000132.141,2250.9116,1.8385785,2.25
98,3001645.141,2252.7458,1.8342055,2.069
99,3003028.891,2254.5764,1.8305454,1.627
98,3004522.891,2256.4019,1.8253376,1.278
98,3005274.641,2258.224,1.822364,0.953
97,3005274.641,2260.043,1.8188839,0.0
96,3005274.641,2261.8596,1.8166705,0.0
94,3005274.641,2263.6743,1.8147327,0.0
93,3005274.641,2265.4893,1.8149786,0.0
91,3006766.391,2267.304,1.8146375,1.769
91,3007631.641,2269.1206,1.8165424,0.708
90,3009200.391,2270.9373,1.8165964,1.56
90,3011443.391,2272.755,1.8176293,2.156
91,3013259.141,2274.5732,1.8183827,2.117
91,3014993.891,2276.3906,1.8173544,1.821
91,3017975.641,2278.2073,1.816739,3.388
92,3019844.391,2280.024,1.8167329,0.928
93,3027976.391,2281.8394,1.8155384,5.935
95,3029017.641,2283.6538,1.8143523,0.479
94,3029518.141,2285.4644,1.8104539,0.505
93,3029654.141,2287.2737,1.8094091,0.0
91,3029654.141,2289.0833,1.8096457,0.0
89,3030763.391,2290.8955,1.8122928,0.366
89,3035574.141,2292.7131,1.8175275,3.768
90,3047257.641,2294.5352,1.8221197,10.658
94,3056879.141,2296.362,1.8268006,10.35
97,3068611.641,2298.1895,1.8274177,11.744
101,3082290.391,2300.017,1.8276238,12.361
105,3094058.641,2301.8435,1.8263407,13.125
108,3107500.391,2303.6672,1.8237703,13.426
111,3122864.641,2305.4885,1.8213665,13.752
115,3135605.391,2307.3076,1.8191725,14.084
118,3150100.141,2309.1228,1.8151205,14.506
121,3154778.391,2310.934,1.8112,3.601
120,3156165.141,2312.7395,1.8055393,1.521
118,3159921.141,2314.5425,1.8028781,3.555
118,3163570.891,2316.346,1.8034348,4.141
119,3164991.141,2318.15,1.803942,1.561
117,3167062.141,2319.952,1.8020511,2.07
116,3170518.891,2321.755,1.8028936,2.835
115,3173771.641,2323.5588,1.8039079,3.605
115,3177505.391,2325.3643,1.805462,3.739
116,3181629.891,2327.171,1.8066522,3.853
116,3185009.891,2328.977,1.806122,3.7
116,3188768.141,2330.783,1.805887,3.806
116,3192632.641,2332.5886,1.8056557,3.711
117,3195542.641,2334.3945,1.8060174,3.282
116,3198446.891,2336.199,1.8045131,2.968
117,3201609.391,2338.0044,1.805392,2.956
116,3204219.391,2339.8086,1.8042272,2.79
116,3207080.391,2341.6135,1.8048565,2.808
116,3210270.391,2343.4187,1.8050902,2.786
117,3212600.141,2345.2244,1.8057587,2.721
116,3215117.891,2347.0288,1.8044798,2.505
117,3217860.141,2348.8342,1.8054284,2.427
117,3219988.891,2350.639,1.804703,2.284
117,3222286.141,2352.443,1.8043096,2.257
117,3224810.641,2354.2473,1.8041449,2.309
116,3226831.891,2356.0508,1.8035148,2.305
117,3229020.391,2357.8557,1.804836,2.249
116,3231425.641,2359.6594,1.8038111,2.251
117,3233341.391,2361.4644,1.8048568,2.101
117,3235417.141,2363.2686,1.8041233,2.045
117,3237743.641,2365.0723,1.803657,2.059
117,3239603.641,2366.8757,1.803365,2.101
116,3241700.391,2368.6785,1.8026865,2.076
116,3244047.641,2370.482,1.8034264,2.124
116,3245858.141,2372.2856,1.803733,2.057
116,3247933.141,2374.0894,1.8037498,2.082
117,3250233.641,2375.8936,1.8041837,2.061
116,3252112.891,2377.6963,1.8027449,2.09
116,3254198.391,2379.4995,1.8031414,2.086
116,3256447.891,2381.3027,1.8031641,2.02
117,3258316.641,2383.1062,1.803516,2.041
117,3260427.641,2384.9087,1.8025476,2.047
116,3263007.641,2386.7104,1.8016367,2.315
116,3265158.391,2388.513,1.8024263,2.421
116,3267560.391,2390.316,1.8029195,2.411
117,3270272.391,2392.1196,1.8037041,2.465
116,3272552.641,2393.9219,1.802285,2.56
116,3275100.891,2395.7246,1.8026417,2.548
116,3277959.391,2397.5273,1.8027267,2.558
116,3280180.391,2399.33,1.8027476,2.599
116,3282710.891,2401.1328,1.8027456,2.611
116,3285423.141,2402.9355,1.8027363,2.513
116,3287788.141,2404.7383,1.8027345,2.508
116,3290311.641,2406.541,1.8026215,2.506
117,3292888.641,2408.344,1.8030176,2.492
116,3294993.141,2410.1455,1.8016069,2.224
116,3297290.641,2411.9475,1.8020122,2.356
116,3299894.641,2413.7498,1.8021548,2.348
116,3302092.141,2415.552,1.8022134,2.407
116,3304523.641,2417.3542,1.8022277,2.419
116,3307186.891,2419.1565,1.8022193,2.472
116,3309370.141,2420.9587,1.8022004,2.387
116,3311987.641,2422.761,1.8021787,2.606
116,3314849.641,2424.5632,1.8021579,2.756
116,3317285.391,2426.3655,1.8021394,2.61
116,3319964.141,2428.1677,1.8021249,2.758
116,3322869.641,2429.9697,1.8021146,2.702
116,3325260.641,2431.7717,1.8021096,2.626
116,3327932.891,2433.5737,1.8021111,2.626
116,3330962.641,2435.3757,1.8021208,2.599
116,3333287.141,2437.178,1.8021395,2.715
116,3335951.891,2438.9802,1.8021669,2.64
116,3338965.391,2440.7825,1.802211,2.937
116,3341691.141,2442.5847,1.8021495,2.909
117,3344564.391,2444.3872,1.8026044,2.874
116,3347642.891,2446.1885,1.801255,2.824
116,3350339.641,2447.9902,1.8017282,2.884
116,3353261.391,2449.7922,1.8019483,2.83
116,3356415.641,2451.5942,1.8020945,2.972
116,3359141.891,2453.3965,1.8022155,3.006
116,3362074.641,2455.1987,1.802213,2.925
117,3365194.391,2457.0015,1.8027241,3.025
116,3367956.391,2458.803,1.8014396,2.923
116,3370869.891,2460.605,1.8019878,2.907
116,3374374.391,2462.4072,1.802303,3.344
116,3377254.391,2464.2097,1.8024496,3.078
117,3380380.391,2466.0127,1.802974,3.064
117,3383680.141,2467.8147,1.8020787,3.078
117,3386354.141,2469.6165,1.8016965,2.981
116,3389205.391,2471.4175,1.8009403,2.898
117,3392357.141,2473.2197,1.8021632,2.905
116,3394915.141,2475.021,1.8011961,2.879
116,3397800.641,2476.8228,1.8017792,2.895
117,3400798.641,2478.6252,1.802532,2.937
116,3403473.391,2480.4265,1.8013535,2.803
116,3406312.641,2482.2285,1.801938,2.784
116,3409415.641,2484.0305,1.8021215,2.966
117,3411926.391,2485.8333,1.8027239,2.655
116,3414656.141,2487.6348,1.801472,2.673
116,3417583.641,2489.4368,1.802021,2.649
116,3420096.891,2491.239,1.8021922,2.66
117,3422826.391,2493.0417,1.8026688,2.672
117,3425779.391,2494.8435,1.8017919,2.72
116,3428288.641,2496.6443,1.8008742,2.744
116,3431075.141,2498.4458,1.801486,2.807
116,3434012.391,2500.2476,1.8017273,2.817
116,3436796.641,2502.0493,1.8018165,2.831
116,3440058.641,2503.851,1.8018119,3.276
116,3443504.141,2505.6528,1.8017454,3.252
116,3446528.641,2507.4543,1.8016276,3.232
116,3449911.141,2509.2559,1.8015842,3.519
115,3453799.891,2511.057,1.8011107,3.656
115,3457092.641,2512.859,1.8020463,3.703
115,3460731.141,2514.6614,1.8024588,3.644
116,3464599.141,2516.4646,1.8031216,3.56
116,3468176.641,2518.267,1.8024204,3.841
115,3472030.391,2520.0688,1.8017137,3.805
115,3476457.891,2521.8713,1.8024797,4.182
116,3480221.891,2523.6746,1.8033351,4.148
116,3484341.141,2525.4773,1.8026913,4.222
116,3488805.641,2527.2798,1.8024197,4.098
116,3492422.391,2529.082,1.8022934,3.985
116,3496151.891,2530.8843,1.8022463,3.755
116,3500178.141,2532.6865,1.8022435,3.816
116,3503616.891,2534.4888,1.802265,3.738
116,3507340.891,2536.291,1.8023021,3.781
116,3511332.391,2538.0933,1.8023527,3.682
116,3515098.641,2539.8958,1.8024178,4.102
116,3519279.141,2541.6982,1.8024985,4.219
116,3523491.641,2543.5007,1.8026022,4.126
116,3526673.391,2545.3035,1.802613,3.5
117,3530265.391,2547.1064,1.8030367,3.699
117,3534249.391,2548.9084,1.8020468,3.507
117,3537282.141,2550.71,1.8015616,3.475
116,3540816.891,2552.5107,1.8006853,3.372
117,3544318.891,2554.3125,1.801773,3.528
116,3547588.391,2556.113,1.8006343,3.51
116,3551032.141,2557.914,1.8011403,3.403
116,3554838.641,2559.7153,1.8012875,3.325
116,3558059.141,2561.5166,1.8012987,3.814
116,3561529.641,2563.3179,1.8012443,3.55
116,3565334.141,2565.1191,1.8011696,3.452
116,3568525.141,2566.9202,1.801113,3.55
116,3572017.641,2568.7212,1.8011118,3.58
116,3575651.641,2570.5225,1.8012621,3.493
116,3578686.891,2572.3245,1.801885,3.166
117,3581923.391,2574.1267,1.8022372,3.24
117,3585516.641,2575.928,1.8012968,3.325
116,3588371.391,2577.7283,1.8003604,3.147
116,3591588.641,2579.529,1.8008976,3.277
117,3595130.141,2581.3308,1.8016515,3.321
116,3598041.891,2583.131,1.8003983,3.134
117,3601255.141,2584.9326,1.8014089,3.146
116,3604796.391,2586.733,1.8002421,3.279
117,3607684.391,2588.5342,1.8012972,3.183
116,3610892.641,2590.3342,1.8001603,3.187
117,3614448.141,2592.1355,1.8012289,3.146
116,3617356.141,2593.9358,1.8002235,3.173
116,3620575.141,2595.7366,1.8008097,3.124
117,3624015.891,2597.538,1.8015075,3.251
117,3626904.141,2599.3389,1.8007216,3.097
117,3630000.891,2601.1392,1.800274,3.082
117,3633476.891,2602.9392,1.8000535,3.035
116,3636178.891,2604.7388,1.7994815,3.078
116,3639233.641,2606.539,1.8003314,2.989
116,3642572.891,2608.3398,1.8006785,3.07
117,3645252.391,2610.141,1.8012745,2.917
117,3648214.891,2611.9414,1.8003933,2.927
117,3651404.391,2613.7415,1.7999673,2.889
116,3654169.891,2615.5408,1.7992573,3.051
116,3657469.891,2617.3408,1.7999995,3.423
116,3661000.391,2619.141,1.8003654,3.395
116,3664184.391,2620.9417,1.8005948,3.35
116,3667905.141,2622.7424,1.8007654,3.601
116,3671797.141,2624.5435,1.8009278,3.805
116,3675345.391,2626.3445,1.8009919,3.71
117,3679083.391,2628.146,1.8014765,3.642
117,3682926.391,2629.9465,1.8005862,3.705
117,3685998.391,2631.7466,1.8000875,3.389
117,3689240.641,2633.5464,1.7998424,3.263
116,3692780.391,2635.3455,1.7991312,3.347
117,3695709.391,2637.1458,1.8003334,3.209
116,3698734.641,2638.945,1.7993203,3.154
116,3702168.391,2640.745,1.7999287,3.111
116,3705067.891,2642.5454,1.8001909,3.261
116,3708316.641,2644.3457,1.8003244,3.28
116,3711826.391,2646.146,1.800395,3.366
116,3714874.391,2647.9465,1.8004386,3.198
116,3718149.891,2649.747,1.8004767,3.2
116,3721681.141,2651.5476,1.8005217,3.198
116,3724715.141,2653.3481,1.8005792,3.366
116,3727998.391,2655.149,1.8006603,3.369
116,3731697.641,2656.9495,1.800645,3.291
117,3734488.641,2658.7507,1.8011615,3.201
116,3737533.391,2660.5505,1.7997748,3.066
117,3740860.641,2662.3513,1.8007011,3.134
116,3743603.891,2664.151,1.7994604,2.987
117,3746621.891,2665.9514,1.8004342,2.944
116,3749958.391,2667.7507,1.7993009,2.966
116,3752739.891,2669.5505,1.7998459,3.113
116,3755993.141,2671.3506,1.8000728,3.23
116,3759532.391,2673.151,1.8001814,3.397
116,3762678.391,2674.9512,1.8002286,3.4
116,3766075.891,2676.7515,1.8002436,3.382
116,3769963.391,2678.5518,1.8002459,3.336
116,3772968.141,2680.352,1.800244,3.424
116,3776412.391,2682.1523,1.8002439,3.48
116,3780171.141,2683.9526,1.8002499,3.378
116,3783280.391,2685.753,1.8002638,3.547
116,3786707.391,2687.5532,1.8002892,3.518
116,3790481.141,2689.3535,1.8003299,3.433
116,3793565.641,2691.1538,1.8003907,3.507
116,3797322.891,2692.9543,1.8004768,3.87
116,3801441.891,2694.755,1.8005934,3.735
116,3804946.641,2696.5557,1.8007514,3.896
116,3808743.641,2698.3564,1.8008401,3.83
117,3812961.891,2700.1577,1.8013674,3.706
117,3816352.391,2701.9583,1.8005362,3.944
117,3819945.141,2703.7583,1.800117,3.61
117,3823820.891,2705.558,1.79985,3.378
117,3826843.891,2707.3577,1.7996438,3.544
117,3830260.641,2709.157,1.7994382,3.508
117,3834064.891,2710.9563,1.7993171,3.441
116,3837171.641,2712.7551,1.7987554,3.47
116,3840375.641,2714.5547,1.7995547,3.436
116,3843756.641,2716.3545,1.7999219,3.142
116,3846516.891,2718.1545,1.800117,2.989
116,3849604.641,2719.9548,1.8002279,3.114
116,3852982.891,2721.7551,1.8003044,3.151
116,3855737.391,2723.5554,1.8003751,2.976
116,3858838.891,2725.356,1.8004571,3.055
116,3862568.391,2727.1565,1.8005575,3.491
116,3865829.141,2728.9573,1.8006889,3.573
116,3869360.391,2730.758,1.8007334,3.513
117,3873350.891,2732.5593,1.8013147,3.439
116,3876440.391,2734.3594,1.8001287,3.518
116,3879910.891,2736.1602,1.8007603,3.481
116,3883403.891,2737.9614,1.8011676,3.114
116,3886273.891,2739.763,1.801404,3.256
117,3889433.141,2741.565,1.8020048,3.221
117,3892933.641,2743.3662,1.8011692,3.304
117,3895787.641,2745.167,1.8007768,3.101
116,3898956.641,2746.9668,1.7999054,3.153
117,3902331.141,2748.7676,1.8008369,3.033
116,3905026.391,2750.5671,1.7994455,3.078
116,3908025.141,2752.3677,1.800539,3.008
116,3911264.141,2754.1687,1.800947,2.946
116,3914047.641,2755.9697,1.801096,2.946
117,3917054.391,2757.7715,1.8016596,2.964
116,3920281.891,2759.5718,1.8003724,2.952
116,3923036.141,2761.3726,1.8008829,3.016
116,3926222.641,2763.1736,1.8011384,3.197
116,3929787.891,2764.9749,1.8013244,3.406
116,3932908.141,2766.7764,1.8014841,3.239
116,3936638.141,2768.5781,1.8016477,3.659
116,3940657.641,2770.38,1.8017151,3.771
117,3944084.641,2772.1821,1.8021941,3.722
117,3947841.891,2773.9836,1.8013998,3.655
116,3951702.141,2775.7842,1.8004951,3.784
117,3954841.641,2777.586,1.8016632,3.381
116,3958220.141,2779.3865,1.8005761,3.284
117,3961818.391,2781.188,1.8015623,3.4
117,3964932.141,2782.989,1.8009168,3.343
116,3968301.891,2784.789,1.8001359,3.299
116,3971908.391,2786.5898,1.8008363,3.406
116,3975020.141,2788.391,1.8011544,3.342
116,3978158.391,2790.1924,1.8013276,3.051
116,3981591.141,2791.994,1.8014269,3.109
116,3984623.141,2793.7954,1.8014939,3.34
116,3987887.141,2795.597,1.801554,3.272
116,3991442.141,2797.3984,1.8016186,3.301
116,3994482.641,2799.2002,1.8017037,3.212
116,3997773.891,2801.002,1.8016927,3.328
117,4001327.391,2802.8042,1.8022101,3.348
116,4004377.141,2804.6052,1.8009392,3.364
116,4007684.391,2806.4067,1.801501,3.271
116,4011336.641,2808.2085,1.8017122,3.232
117,4013963.891,2810.0107,1.8022544,3.082
117,4016996.391,2811.812,1.8013512,3.059
117,4020318.391,2813.613,1.8009288,3.068
116,4023028.141,2815.4133,1.8002305,3.029
116,4026006.641,2817.2144,1.8009951,3.086
116,4029400.141,2819.0156,1.8013738,3.247
116,4032415.641,2820.8171,1.8016112,3.224
116,4035683.641,2822.619,1.801786,3.218
116,4039263.641,2824.421,1.8019439,3.223
116,4042304.891,2826.223,1.8021187,3.397
116,4045636.391,2828.0251,1.8022101,3.284
117,4049249.891,2829.828,1.802733,3.331
117,4051920.641,2831.6296,1.801877,3.075
117,4054729.391,2833.4312,1.8015571,2.806
116,4057728.641,2835.232,1.800884,2.833
117,4060314.141,2837.0342,1.8022101,2.727
116,4063123.391,2838.8354,1.8012565,2.823
117,4066248.391,2840.6377,1.802368,2.855
117,4068696.391,2842.4395,1.8017434,2.725
117,4071479.391,2844.2407,1.8013812,2.804
117,4074596.641,2846.0417,1.8010728,2.875
117,4077231.391,2847.8425,1.800745,2.74
117,4079972.641,2849.643,1.8004715,2.752
116,4081937.391,2851.4429,1.7997088,1.738
116,4083759.891,2853.2432,1.8003799,1.833
115,4086484.141,2855.0432,1.8001506,2.631
115,4089705.891,2856.8442,1.8011106,3.118
115,4092466.391,2858.6458,1.8015269,3.096
115,4095444.641,2860.4475,1.8017118,3.041
115,4098657.141,2862.2493,1.8017783,2.963
115,4101402.891,2864.051,1.8017864,2.896
115,4104390.641,2865.8528,1.8017693,2.896
115,4107366.391,2867.6545,1.8017418,2.664
115,4109999.141,2869.4563,1.801712,2.883
115,4112886.641,2871.258,1.8016825,2.801
115,4116009.141,2873.0598,1.801656,2.816
115,4118656.141,2874.8613,1.8016326,2.85
115,4121519.641,2876.6628,1.8016148,2.816
115,4124709.391,2878.4644,1.801605,2.881
115,4127294.391,2880.2659,1.8016074,2.953
115,4130324.141,2882.0674,1.8016241,3.153
115,4133603.891,2883.8691,1.8016676,3.131
115,4136389.891,2885.6707,1.801622,2.977
116,4139435.891,2887.4727,1.8021153,3.002
115,4142713.391,2889.2734,1.800834,3.02
115,4145567.641,2891.0747,1.8012952,3.062
116,4148623.891,2892.8767,1.802062,3.086
115,4152233.891,2894.6775,1.800882,3.5
116,4155424.641,2896.4795,1.801932,3.344
116,4158895.141,2898.2808,1.8012497,3.426
117,4162397.641,2900.082,1.8013262,3.333
117,4165162.141,2901.882,1.8001375,2.91
117,4168070.391,2903.6816,1.7995301,2.95
116,4171167.891,2905.4805,1.7987213,2.848
116,4173856.641,2907.2798,1.7993093,2.972
117,4176739.391,2909.0798,1.8000727,2.805
116,4179835.391,2910.879,1.7989557,2.911
116,4182476.391,2912.6785,1.7996526,2.938
116,4185337.391,2914.4788,1.8001951,2.937
116,4188489.891,2916.2795,1.8008281,2.899
116,4191201.141,2918.0813,1.8016679,2.938
116,4194213.891,2919.884,1.8028221,3.02
116,4197520.641,2921.6885,1.8043964,3.047
116,4200578.141,2923.4949,1.8065059,3.266
116,4207165.641,2925.304,1.8090343,4.598
118,4223422.641,2927.1165,1.8125584,14.165
122,4236961.641,2928.932,1.8153452,14.839
125,4251941.141,2930.7473,1.8153163,15.0
128,4268216.641,2932.5625,1.8152146,14.997
132,4282196.141,2934.378,1.8154081,15.123
135,4297661.641,2936.1924,1.8143599,15.334
137,4314477.141,2938.0054,1.8131037,15.575
140,4328965.141,2939.8184,1.8129196,15.794
143,4344787.141,2941.6306,1.8122698,15.897
145,4361529.141,2943.4414,1.8107569,15.799
148,4375742.141,2945.2515,1.809945,15.424
150,4391107.641,2947.0593,1.8079345,15.286
152,4408382.641,2948.8652,1.8058057,15.641
155,4422546.641,2950.669,1.8037369,15.691
156,4428172.641,2952.4688,1.7997022,5.819
156,4429220.141,2954.2646,1.7959627,1.668
154,4429220.141,2956.0571,1.7923843,0.0
151,4429220.141,2957.8474,1.7902095,0.0
149,4429220.141,2959.6375,1.7901304,0.0
146,4429220.141,2961.427,1.7895844,0.0
144,4429220.141,2963.2173,1.7903196,0.0
141,4429220.141,2965.0073,1.790158,0.0
139,4429220.141,2966.7983,1.7910116,0.0
137,4429220.141,2968.5896,1.7912626,0.0
135,4429220.141,2970.3809,1.7913094,0.0
132,4429220.141,2972.1716,1.790741,0.0
130,4429220.141,2973.9631,1.7915006,0.0
127,4429220.141,2975.7546,1.7914531,0.0
124,4429220.141,2977.5469,1.7922038,0.0
122,4429220.141,2979.3408,1.7938794,0.0
120,4429220.141,2981.1357,1.7950047,0.0
118,4429220.141,2982.9316,1.7958933,0.0
117,4429220.141,2984.729,1.7972445,0.0
115,4429220.141,2986.5264,1.797301,0.0
113,4430992.641,2988.3242,1.7978263,2.013
113,4432365.641,2990.1238,1.7995341,1.435
112,4432400.141,2991.9229,1.7990823,0.0
110,4432400.141,2993.7212,1.7982893,0.0
109,4434572.141,2995.52,1.7988458,1.45
109,4436835.641,2997.319,1.7991829,2.264
109,4437244.141,2999.1174,1.7982476,0.89
107,4437244.141,3000.913,1.795776,0.0
104,4437244.141,3002.7078,1.7946707,0.0
101,4437874.141,3004.5034,1.7955362,1.892
100,4437874.141,3006.3025,1.7989719,0.0
96,4438042.641,3008.1025,1.8001008,0.0
95,4441619.641,3009.9082,1.8057779,3.868
96,4451020.141,3011.7192,1.8109758,10.45
99,4454604.641,3013.534,1.8148124,3.121
101,4458156.141,3015.3494,1.8153685,3.926
102,4462410.141,3017.1646,1.8151512,4.247
104,4471976.641,3018.9807,1.8161917,4.879
107,4483895.141,3020.7979,1.8170335,13.218
111,4493303.641,3022.6147,1.8169317,12.262
115,4500498.641,3024.43,1.8151774,6.146
117,4505490.641,3026.2415,1.8115203,6.501
119,4509397.141,3028.0505,1.8090092,3.771
120,4513694.641,3029.857,1.8064637,4.192
121,4516179.141,3031.6619,1.8050029,3.163
121,4517593.141,3033.4658,1.8038802,1.31
119,4520464.141,3035.269,1.8031131,1.865
120,4524410.141,3037.0752,1.806074,3.796
121,4530308.141,3038.8828,1.8076985,7.721
122,4534219.141,3040.6917,1.8088279,3.297
123,4538718.641,3042.5012,1.8096613,4.968
125,4544610.641,3044.312,1.8108616,5.836
126,4551223.141,3046.1228,1.8108773,6.01
127,4565079.141,3047.934,1.8111892,17.343
130,4580070.141,3049.7463,1.8122928,14.487
