Speed,Actual,Predicted_sum,Predicted,rate,
98,1431041.875,1361523.1,2129.5476,1787.375,0.191438618
98,1434281.75,1364392.6,2869.5486,3239.875,0.114302681
99,1438892,1368212,3819.4143,4610.25,0.171538572
101,1443600.5,1371691,3479.0266,4708.5,0.261117851
102,1448553.875,1375202.4,3511.3425,4953.375,0.291121205
104,1451055.125,1377818.4,2615.9856,2501.25,0.045871304
104,1454042,1380692.6,2874.267,2986.875,0.037700942
105,1458471.125,1383872.2,3179.6704,4429.125,0.282099647
106,1462311.375,1387074.5,3202.2014,3840.25,0.166147673
108,1464747.875,1389005.2,1930.7437,2436.5,0.207574923
107,1467306.75,1390898.6,1893.3617,2558.875,0.260080426
107,1469947.625,1392813.4,1914.7915,2640.875,0.274940503
107,1472346.25,1394781.2,1967.8907,2398.625,0.179575507
107,1474828.125,1396770.2,1988.9847,2481.875,0.198595941
107,1477436.125,1398770,1999.7263,2608,0.233233781
107,1479850.875,1400771.2,2001.1984,2414.75,0.171260627
107,1482470.75,1402703.9,1932.5846,2619.875,0.262337096
107,1485336.625,1404254,1550.097,2865.875,0.459119117
107,1486333.625,1404659.2,405.28244,997,0.593498054
105,1487875.5,1405610.5,951.30536,1541.875,0.383020439
104,1491998.375,1407586.1,1975.6637,4122.875,0.520804366
105,1493242.5,1409404.9,1818.7559,1244.125,0.461875535
105,1494932.625,1410903.1,1498.26,1690.125,0.113521189
104,1498167.25,1412371.9,1468.762,3234.625,0.545925107
104,1499762.5,1413738.9,1367.0087,1595.25,0.143075568
103,1501342.375,1415106.4,1367.4779,1579.875,0.13443918
103,1503070.125,1416041.6,935.2844,1727.75,0.458669136
102,1504590.5,1416830,788.3625,1520.375,0.481468388
101,1506948.125,1418631.2,1801.2938,2357.625,0.23597103
101,1511151.25,1421517.5,2886.1948,4203.125,0.313321683
102,1516774,1426233.8,4716.2407,5622.75,0.161221698
104,1524558.75,1432669.1,6435.3774,7784.75,0.17333538
107,1530289.875,1436056.6,3387.5107,5731.125,0.408927444
108,1532531.25,1438118.1,2061.5493,2241.375,0.080230082
108,1534853.875,1440057.4,1939.2588,2322.625,0.165057295
108,1537316.375,1441899.6,1842.2621,2462.5,0.251873259
108,1539589.375,1443752.9,1853.2006,2273,0.184689573
107,1542260.75,1445744.4,1991.4629,2671.375,0.254517655
108,1545132.75,1447765.4,2021.0485,2872,0.296292305
107,1547766.75,1449798.5,2033.1595,2634,0.228109529
108,1550491.625,1451779.6,1981.1609,2724.875,0.272935125
107,1553369.125,1453975.6,2196.0603,2877.5,0.236816577
107,1555966,1456381.9,2406.2727,2596.875,0.073396794
108,1558680.25,1458661.4,2279.537,2714.25,0.160159528
108,1561579.125,1460808.5,2147.0757,2898.875,0.259341745
108,1564160.125,1462894.4,2085.884,2581,0.191831073
108,1566902.25,1464967.5,2073.1328,2742.125,0.243968528
108,1569824.875,1467041.8,2074.2476,2922.625,0.290279252
108,1572411.25,1469118.4,2076.6702,2586.375,0.197073046
108,1575179.5,1471197.5,2079.146,2768.25,0.248931274
108,1578035,1473279.4,2081.8823,2855.5,0.270921975
108,1580654.875,1475365.1,2085.808,2619.875,0.203852092
108,1583384.75,1477468.6,2103.483,2729.875,0.229458125
108,1586276.75,1479632.6,2163.939,2892,0.25175
108,1588935.875,1481896.2,2263.603,2659.125,0.148741409
108,1591632.125,1484136.2,2240.003,2696.25,0.169215392
109,1594353.25,1486260.1,2123.9272,2721.125,0.219467242
108,1596695.875,1488280.5,2020.3685,2342.625,0.137562136
109,1599174,1490274.4,1993.9236,2478.125,0.195390224
108,1601837.375,1492388.6,2114.2107,2663.375,0.20619113
108,1604141.375,1494534.2,2145.5635,2304,0.068765842
109,1606628.375,1496503.9,1969.5747,2487,0.20805199
108,1609208,1498479.6,1975.7634,2579.625,0.234088908
108,1611548,1500584.4,2104.7402,2340,0.100538376
108,1614017.75,1502843.2,2258.8645,2469.75,0.085387387
108,1616835.75,1505089.1,2245.8657,2818,0.203028495
109,1618931,1507108.9,2019.7711,2095.25,0.036023816
108,1621374.875,1509178.5,2069.6606,2443.875,0.15312338
108,1624147.625,1511492.2,2313.6987,2772.75,0.165558128
108,1626323,1513976.8,2484.4832,2175.375,0.142094214
109,1628798.875,1516320.2,2343.4463,2475.875,0.053487636
109,1631446.875,1518524.4,2204.1226,2648,0.167627417
109,1633577.125,1520659.1,2134.6985,2130.25,0.002088253
109,1635884.875,1522754.8,2095.581,2307.75,0.091937602
109,1638296.875,1524836.8,2082.0066,2412,0.136813184
109,1640386,1527044.9,2208.086,2089.125,0.056942979
108,1644132.625,1530105.8,3060.915,3746.625,0.183020719
110,1647933.5,1532885.2,2779.4927,3800.875,0.268722939
110,1650146.625,1535359.2,2473.948,2213.125,0.11785281
111,1652386,1537468.8,2109.491,2239.375,0.058000112
110,1654823.375,1539580.6,2111.9187,2437.375,0.133527381
110,1656915.125,1541856.8,2276.168,2091.75,0.088164456
110,1659139.75,1544436.9,2580.1533,2224.625,0.159814935
110,1662766.75,1547380.8,2943.8735,3627,0.188344775
111,1666901,1550377.5,2996.7476,4134.25,0.275141174
112,1669776.125,1553105.8,2728.2703,2875.125,0.051077675
112,1672458.25,1555515.4,2409.644,2682.125,0.101591462
113,1674696.75,1557716,2200.6199,2238.5,0.016922091
112,1677198,1559848.5,2132.5144,2501.25,0.14742053
112,1679784.75,1562021.6,2173.1575,2586.75,0.159888857
112,1682006.5,1564264.2,2242.612,2221.75,0.009389895
112,1684411.75,1566528.6,2264.3489,2405.25,0.058580647
112,1686935.625,1568796.8,2268.0647,2523.875,0.101356169
112,1689150.5,1571066.2,2269.5586,2214.875,0.024689249
112,1691525.375,1573338.9,2272.6846,2374.875,0.043029802
112,1694318.75,1575615.5,2276.6675,2793.375,0.184976059
112,1696748.875,1577897.6,2282.1577,2430.125,0.060888761
112,1699417.625,1580200.4,2302.6982,2668.75,0.137162267
112,1702257.25,1582566.1,2365.8052,2839.625,0.16685999
112,1704733.875,1585026.9,2460.809,2476.625,0.00638611
112,1707267.625,1587449,2422.1602,2533.75,0.044041362
113,1709756.625,1589811,2361.9897,2489,0.051028646
112,1711908.125,1592059.5,2248.5483,2151.5,0.045107274
113,1714219,1594359.1,2299.5815,2310.875,0.00488711
112,1716611.5,1596629.1,2270.0076,2392.5,0.051198495
113,1718676.75,1598980.6,2351.4788,2065.25,0.13859281
112,1720918.625,1601366.9,2386.2178,2241.875,0.064384856
113,1723294.75,1603631.8,2264.8784,2376.125,0.046818497
113,1725247.5,1605698.1,2066.4329,1952.75,0.058216822
112,1727369.75,1608055.5,2357.3154,2122.25,0.110762351
112,1729678.875,1610635,2579.5103,2309.125,0.117094267
113,1731634,1613120.2,2485.2305,1955.125,0.271136372
113,1733702.625,1615470.6,2350.3665,2068.625,0.136197474
113,1735906,1617729.2,2258.6616,2203.375,0.02509178
113,1737705,1619899.2,2169.9534,1799,0.206199778
113,1739669.25,1621946.5,2047.238,1964.25,0.042249205
113,1741750,1623911.9,1965.335,2080.75,0.05546798
112,1743552.25,1626062.2,2150.3904,1802.25,0.193169871
112,1745503.25,1628495.2,2432.955,1951,0.247029728
112,1747608.375,1631077.6,2582.3867,2105.125,0.226714186
113,1749409.125,1633443.1,2365.4976,1800.75,0.313617993
113,1751314.75,1635680.8,2237.573,1905.625,0.174193768
112,1753323.75,1638040.8,2359.96,2009,0.174693878
113,1755085.25,1640438.8,2398.0347,1761.5,0.361359466
113,1756952.625,1642760.1,2321.4258,1867.375,0.243149234
113,1758896.125,1645011,2250.826,1943.5,0.158130178
113,1760532.125,1647215.1,2204.0947,1636,0.347246149
113,1762215.875,1649332.6,2117.4692,1683.75,0.25759121
113,1764033.75,1651322.1,1989.4563,1817.875,0.094385643
113,1765601.125,1653267.8,1945.6804,1567.375,0.241362405
112,1767296.375,1655266.2,1998.4786,1695.25,0.178869547
112,1769117.125,1657361.2,2095.0508,1820.75,0.150652643
112,1770692.125,1659539.6,2178.3845,1575,0.38310127
112,1772378,1661737.8,2198.1172,1685.875,0.303843523
112,1774194.75,1663934.1,2196.37,1816.75,0.208955552
112,1775785.5,1666126,2191.8762,1590.75,0.377888543
112,1777627,1668314.4,2188.3684,1841.5,0.188361879
112,1779621.75,1670500.5,2186.131,1994.75,0.095942349
112,1781326.375,1672686,2185.546,1704.625,0.282127154
112,1783184,1674871.9,2185.9136,1857.625,0.176724904
112,1785179.75,1677059.1,2187.196,1995.75,0.095926845
112,1786883.125,1679263,2203.9016,1703.375,0.293844045
112,1788754,1681537.9,2274.8726,1870.875,0.215940456
112,1790767.5,1683953.8,2415.9333,2013.5,0.199867544
112,1792454.75,1686409.9,2456.142,1687.25,0.455707216
113,1794310.625,1688604.4,2194.4885,1855.875,0.182454907
113,1796315.125,1690507.5,1903.1688,2004.5,0.050551858
112,1798030.375,1692558.2,2050.7246,1715.25,0.195583501
112,1799881.125,1694868.2,2310.0383,1850.75,0.248163339
112,1801854.125,1697321,2452.7822,1973,0.243173948
113,1803510.625,1699492.5,2171.5247,1656.5,0.310911379
113,1805307.5,1701412.8,1920.2196,1796.875,0.068643951
112,1807169.875,1703521.5,2108.7593,1862.375,0.132295751
112,1808752.375,1705666.4,2144.8994,1582.5,0.355386667
113,1810464.625,1707699,2032.6339,1712.25,0.187112805
112,1812309,1709695.4,1996.3768,1844.375,0.082413717
112,1813891,1711740.6,2045.302,1582,0.292858407
112,1815595,1713845.1,2104.497,1704,0.235033451
112,1817435.375,1715953,2107.83,1840.375,0.14532636
112,1819051.25,1718010.9,2057.895,1615.875,0.273548387
112,1820987.375,1720007.6,1996.6952,1936.125,0.03128424
112,1823094.375,1722057.4,2049.726,2107,0.027182724
111,1824871.25,1724277,2219.5828,1776.875,0.249149659
112,1826805.375,1726554.4,2277.4023,1934.125,0.177484547
112,1828904.625,1728761.4,2207.0017,2099.25,0.051328665
112,1830700.75,1730910.6,2149.304,1796.125,0.196633865
112,1832678.375,1733043.4,2132.7415,1977.625,0.07843575
112,1834884.25,1735174.4,2130.971,2205.875,0.033956593
112,1836775.5,1737305.6,2131.2935,1891.25,0.126923199
112,1838847,1739436.6,2131.0378,2071.5,0.028741395
112,1841200.125,1741567.2,2130.5896,2353.125,0.094570157
112,1842924.625,1743697.6,2130.3857,1724.5,0.23536428
112,1844987.125,1745828.2,2130.567,2062.5,0.033002182
112,1847192.5,1747959.4,2131.1675,2205.375,0.033648472
112,1849103.125,1750091.8,2132.3428,1910.625,0.116044645
112,1851154.375,1752226.4,2134.6445,2051.25,0.040655454
112,1853448.625,1754365.1,2138.7898,2294.25,0.067760793
112,1855261.5,1756509.4,2144.275,1812.875,0.182803558
112,1857390,1758660.1,2150.7485,2128.5,0.010452666
112,1859842.625,1760831.5,2171.3596,2452.625,0.114679333
112,1861911.375,1763077.4,2245.933,2068.75,0.085647372
112,1864174.5,1765476,2398.6455,2263.125,0.059882022
112,1866624,1767925.9,2449.9016,2449.5,0.000163952
113,1868702.125,1770195.5,2269.574,2078.125,0.092125835
113,1870796.125,1772186.2,1990.7778,2094,0.049294269
113,1872903.5,1774039.4,1853.151,2107.375,0.120635388
112,1874747.25,1775962.6,1923.1975,1843.75,0.043090169
112,1876744.125,1777992.8,2030.1018,1996.875,0.016639399
112,1878883.75,1780103.5,2110.795,2139.625,0.013474324
112,1880733.75,1782232.8,2129.301,1850,0.150973514
112,1882701.375,1784362.1,2129.348,1967.625,0.082191983
112,1884796.5,1786489.4,2127.3071,2095.125,0.015360468
112,1886645.5,1788615.2,2125.9277,1849,0.149771606
112,1888715.5,1790740.8,2125.497,2070,0.026810145
112,1890974,1792867.4,2126.592,2258.5,0.058405136
112,1892946.25,1794996.9,2129.4822,1972.25,0.079722246
112,1895062.875,1797135.2,2138.3926,2116.625,0.010284108
112,1897325.25,1799306.6,2171.322,2262.375,0.040246643
112,1899293.75,1801565.9,2259.2268,1968.5,0.14768951
112,1901391.75,1804024.8,2458.851,2098,0.171997617
112,1903686.25,1806768.2,2743.551,2294.5,0.195707562
113,1905452.375,1807430.6,662.3747,1766.125,0.624955935
111,1905574.75,1807476.6,46.027546,122.375,0.623881136
107,1905574.75,1807568.4,91.797035,0,
106,1906595.375,1808520.8,952.3998,1020.625,0.066846491
106,1907255.75,1809460.4,939.6632,660.375,0.422923642
105,1916480.875,1816288.4,6827.958,9225.125,0.25985198
108,1929428.625,1829202,12913.634,12947.75,0.002634898
112,1943901.875,1843640.5,14438.53,14473.25,0.002398908
117,1960273.875,1857400.2,13759.69,16372,0.159559614
121,1965041.125,1864233.4,6833.127,4767.25,0.433347737
122,1966128.625,1864715.1,481.71457,1087.5,0.557044074
121,1966128.625,1864670,-45.13951,0,
119,1966128.625,1864664.9,-5.0736775,0,
117,1966128.625,1864628.5,-36.366226,0,
115,1966128.625,1864555,-73.509125,0,
113,1966128.625,1864495.9,-59.14422,0,
111,1966436.375,1864824.5,328.6413,307.75,0.067883997
110,1967935.25,1865744.5,919.9641,1498.875,0.386230273
109,1969472.125,1866989.4,1244.8527,1536.875,0.190010443
108,1971802.625,1868638.5,1649.0919,2330.5,0.292387084
108,1973538.875,1870492.9,1854.3331,1736.25,0.068010425
107,1976442.125,1873254.1,2761.2107,2903.25,0.04892424
108,1981053.5,1876783.9,3529.7305,4611.375,0.234560082
109,1987134.25,1880763.1,3979.2605,6080.75,0.345597089
111,1989861.625,1883422,2658.8557,2727.375,0.025122801
111,1992486.5,1885877.6,2455.5679,2624.875,0.064501014
111,1995366.25,1888184.9,2307.2686,2879.75,0.19879552
112,1997846.5,1890268,2083.159,2480.25,0.160101199
111,2000502.875,1892364.2,2096.214,2656.375,0.210874218
111,2003380.5,1894548.2,2184.0127,2877.625,0.241036375
111,2006029.375,1896802.8,2254.4758,2648.875,0.148893096
111,2009110.125,1899079.1,2276.3813,3080.75,0.26109509
111,2012361.5,1901365,2285.9314,3251.375,0.296933943
111,2015185,1903660.1,2295.0952,2823.5,0.187145316
111,2018215.375,1905965.8,2305.567,3030.375,0.239180959
111,2021483,1908283,2317.2717,3267.625,0.290839157
111,2024279.625,1910612.5,2329.5103,2796.625,0.167028007
111,2027319.375,1912955.6,2343.0845,3039.75,0.22918513
111,2030638.375,1915326.2,2370.6619,3319,0.285730069
111,2033541.125,1917766.8,2440.4797,2902.75,0.159252536
111,2036670.75,1920317.5,2550.7964,3129.625,0.184951424
111,2040002.25,1922867.2,2549.7793,3331.5,0.234645265
112,2042913.375,1925360.8,2493.5608,2911.125,0.1434374
111,2046046,1927829.4,2468.6426,3132.625,0.211957192
112,2049252,1930175.2,2345.936,3206,0.268266999
112,2051311.25,1932330,2154.8093,2059.25,0.046404905
111,2053191.5,1934648.5,2318.464,1880.25,0.233061561
111,2056787.5,1937261,2612.5332,3596,0.273489099
111,2060129.375,1940052.6,2791.6558,3341.875,0.16464386
112,2063506.25,1942729.5,2676.9026,3376.875,0.207284072
112,2066444,1945268.5,2538.997,2937.75,0.13573415
112,2068938.625,1947735.9,2467.3513,2494.625,0.010932986
112,2071663.625,1950190.5,2454.6804,2725,0.099199853
112,2074593.75,1952649,2458.463,2930.125,0.160969924
112,2077119.375,1955111.5,2462.4856,2525.625,0.024999515
112,2079822.875,1957576.1,2464.6248,2703.5,0.088357758
112,2082759.25,1960042,2465.8538,2936.375,0.160238798
112,2085282.5,1962508.8,2466.7131,2523.25,0.022406381
112,2087977,1964976,2467.2341,2694.5,0.084344368
112,2090906.125,1967443.2,2467.2998,2929.125,0.157666607
112,2093416.25,1969909.9,2466.6794,2510.125,0.017308142
112,2096165.25,1972374.8,2464.9265,2749,0.103337032
112,2099097.75,1974836.6,2461.8857,2932.5,0.160482285
112,2101521.25,1977295.4,2458.7039,2423.5,0.014526057
112,2104075,1979750,2454.636,2553.75,0.03881116
112,2106820.75,1982185.1,2435.1802,2745.75,0.113109278
112,2109230.25,1984563,2377.919,2409.5,0.013106869
112,2111807.25,1986879.9,2316.9197,2577,0.100923671
112,2114566,1989247.9,2368.0413,2758.75,0.141625265
111,2116915.5,1991706.8,2458.9314,2349.5,0.046576463
112,2119490.25,1994182.1,2475.3264,2574.75,0.038614856
112,2122502.25,1996629.5,2447.3586,3012,0.187463944
111,2125206.75,1999195.4,2565.8455,2704.5,0.051268072
112,2128119.75,2001818.6,2623.29,2913,0.099454171
112,2131271,2004371.6,2552.9863,3151.25,0.189849647
112,2133953.75,2006864.8,2493.1045,2682.75,0.070690709
112,2136760,2009339.5,2474.7808,2806.25,0.1181182
112,2139601.5,2011796.2,2456.7473,2841.5,0.135404786
112,2141979,2014198,2401.7354,2377.5,0.010193649
112,2144515.5,2016543.1,2345.0737,2536.5,0.075468677
112,2147304.25,2018964,2420.8435,2788.75,0.131925235
111,2149687.5,2021504.2,2540.254,2383.25,0.065878108
112,2152295.5,2024133.9,2629.61,2608,0.008286043
112,2155053.25,2026701.8,2567.8914,2757.75,0.068845472
112,2157417.75,2029210.4,2508.6616,2364.5,0.060969169
112,2160000,2031702.4,2491.9482,2582.25,0.0349702
112,2162746,2034193.2,2490.9092,2746,0.092895412
112,2165137.25,2036685,2491.7932,2391.25,0.042046294
112,2167711.25,2039176.6,2491.6467,2574,0.031994289
112,2170404.25,2041667.5,2490.928,2693,0.075036019
112,2172599,2044157.6,2490.153,2194.75,0.134595284
112,2174886.25,2046647.2,2489.6006,2287.25,0.088468947
112,2177302,2049137,2489.694,2415.75,0.030609128
112,2179359,2051627.6,2490.624,2057,0.210804084
112,2181600.25,2054118.9,2491.3042,2241.25,0.11156908
112,2184010.75,2056611.5,2492.647,2410.5,0.034078822
112,2186072.5,2059121.6,2510.1316,2061.75,0.217476222
112,2188311.25,2061693.2,2571.5718,2238.75,0.148664121
112,2190614.5,2064341.9,2648.6562,2303.25,0.149964702
112,2192486,2066879,2537.0847,1871.5,0.355642372
113,2194459,2069296.2,2417.3057,1973,0.225192955
112,2196595.5,2071646.5,2350.3057,2136.5,0.100072876
112,2198381.5,2074057.4,2410.8325,1786,0.349850224
112,2200332.25,2076602.6,2545.2288,1950.75,0.304743714
112,2202382.5,2079247.6,2645.008,2050.25,0.290090477
112,2204113,2081783.9,2536.2605,1730.5,0.465622941
113,2205904.75,2084193.9,2410.0283,1791.75,0.345069513
112,2207787.25,2086536.5,2342.6277,1882.5,0.244423745
112,2209415.5,2088917.8,2381.2847,1628.25,0.462481007
112,2211133.75,2091368.2,2450.5242,1718.25,0.426174422
112,2212980.25,2093838.1,2469.9202,1846.5,0.337622637
112,2214553.5,2096307,2468.9333,1573.25,0.569320388
112,2216218.25,2098770,2462.8804,1664.75,0.479429584
112,2217999.75,2101225.2,2455.3008,1781.5,0.37822105
112,2219548.75,2103672.2,2446.906,1549,0.579668173
112,2221220,2106108.5,2436.354,1671.25,0.457803441
112,2222984.75,2108518.5,2409.924,1764.75,0.36558946
112,2224510.25,2110863.5,2344.911,1525.5,0.537142576
112,2226168.5,2113131.5,2267.9324,1658.25,0.367666154
112,2228289.75,2115416.2,2284.6384,2121.25,0.077024585
111,2230213.25,2117666.8,2250.523,1923.5,0.170014557
112,2232340,2120030.2,2363.5854,2126.75,0.111360245
111,2234697.75,2122582,2551.826,2357.75,0.082314071
111,2236844.5,2125325.8,2743.6465,2146.75,0.278046582
112,2239181.75,2127956,2630.2083,2337.25,0.12534316
112,2241710.5,2130447.2,2491.1604,2528.75,0.014864894
112,2243583.5,2132845.8,2398.5256,1873,0.280579605
112,2245500.25,2135249,2403.3396,1916.75,0.253861797
112,2247570.5,2137764.5,2515.4915,2070.25,0.215066538
112,2249388,2140207.5,2442.9004,1817.5,0.344099257
112,2251314.75,2142726,2518.5076,1926.75,0.307127339
112,2253448.75,2145163.8,2437.7854,2134,0.14235492
112,2255185.25,2147720,2556.3484,1736.5,0.472126922
112,2257121.75,2150274.8,2554.7646,1936.5,0.319269094
112,2259237.75,2152714.8,2440.0986,2116,0.15316569
112,2261001,2155021,2306.3123,1763.25,0.307989395
111,2262899,2157830.5,2809.5325,1898,0.480259484
112,2264958.75,2160532.2,2701.7144,2059.75,0.311671028
112,2266485,2162059.5,1527.2844,1526.25,0.00067774
111,2266522.75,2162380.8,321.16647,37.75,7.50772106
109,2266522.75,2162417.8,36.959106,0,
105,2266522.75,2162419.2,1.5597605,0,
103,2266522.75,2162949.2,530.0307,0,
102,2268401.25,2165206.5,2257.1821,1878.5,0.20158749
102,2272706,2170055.8,4849.131,4304.75,0.126460538
104,2283692.75,2177750.5,7694.8457,10986.75,0.299624939
107,2287400.75,2183922,6171.4478,3708,0.664360248
109,2290975.5,2187410,3488.0276,3574.75,0.02425971
110,2294057.75,2189729.2,2319.2437,3082.25,0.247548479
110,2296465,2191926.2,2197.013,2407.25,0.087334926
110,2298291.75,2193913.8,1987.5908,1826.75,0.088047516
110,2299461.25,2195487.2,1573.3934,1169.5,0.345355622
109,2300767,2196721,1233.8624,1305.75,0.055054643
108,2302086.75,2198214.8,1493.819,1319.75,0.131895435
107,2303999.25,2200084.8,1869.9229,1912.5,0.022262536
107,2305946.25,2202156.5,2071.666,1947,0.064029789
106,2308926.75,2205156.8,3000.3398,2980.5,0.006656534
107,2313824.25,2209011.8,3855.0747,4897.5,0.212848453
108,2318668,2213428.5,4416.744,4843.75,0.088156077
110,2321109.5,2215960,2531.446,2441.5,0.036840467
110,2323749.5,2217906,1946.0249,2640,0.262869356
109,2326599.5,2219919.8,2013.6597,2850,0.293452737
109,2328793.75,2221855,1935.2303,2194.25,0.118044753
109,2330167,2223568,1712.9955,1373.25,0.247402512
108,2332438.25,2225189.8,1621.6422,2271.25,0.286013341
107,2334917.5,2227186.2,1996.5806,2479.25,0.194683634
107,2337900,2229301.2,2115.0454,2982.5,0.290848148
107,2340361.25,2230611.2,1309.917,2461.25,0.46778385
106,2340463.25,2230855.5,244.26894,102,1.394793529
104,2340463.25,2230905.5,50.0755,0,
102,2340463.25,2230863.5,-42.088833,0,
99,2340463.25,2230867.5,4.0068293,0,
97,2341325.25,2231826.2,958.77985,862,0.112273608
96,2344023.25,2233556,1729.8445,2698,0.35884192
96,2346373.75,2235412.5,1856.5273,2350.5,0.210156435
96,2348829,2237141.5,1729.0684,2455.25,0.295766867
96,2350482,2238679.2,1537.6387,1653,0.06978905
95,2352755.25,2240488,1808.6713,2273.25,0.204367623
95,2354743.75,2242609.8,2121.7012,1988.5,0.066985768
95,2358127.75,2245022.5,2412.7412,3384,0.287015012
96,2361196.5,2247286.5,2264.0225,3068.75,0.262232994
96,2363622,2249389,2102.427,2425.5,0.133198516
97,2365911.25,2250997,1608.0455,2289.25,0.29756667
96,2367290.75,2252466.8,1469.7062,1379.5,0.065390504
96,2368928.75,2253634,1167.3318,1638,0.287343223
95,2370411.25,2254529.2,895.3664,1482.5,0.396042901
94,2371406.75,2255669.2,1140.0641,995.5,0.145217579
93,2373098.5,2257122,1452.7306,1691.75,0.141285296
93,2375771,2258731.8,1609.816,2672.5,0.39763667
92,2378396,2260746.8,2014.9108,2625,0.232414933
93,2380951.25,2262656.5,1909.6613,2555.25,0.252651874
93,2383109,2264386.5,1730.0212,2157.75,0.198229081
93,2385149,2265937.5,1550.919,2040,0.239745588
93,2386731.25,2267295.2,1357.7317,1582.25,0.14189812
92,2388952.75,2268640.8,1345.5636,2221.5,0.394299527
92,2390397,2269711.2,1070.614,1444.25,0.258705903
91,2391630,2270504.8,793.5694,1233,0.356391403
90,2392957,2271590.8,1086.0208,1327,0.181596986
89,2394594,2273034,1443.3456,1637,0.118298351
89,2396157.75,2274473.5,1439.4701,1563.75,0.079475556
89,2398067.25,2275751,1277.569,1909.5,0.33094056
88,2399283.75,2277074.5,1323.5314,1216.5,0.087983066
88,2400233.75,2278348.5,1273.9211,950,0.340969579
87,2402319.25,2279807,1458.387,2085.5,0.30070151
87,2403387.25,2281218.8,1411.8706,1068,0.321976217
87,2404485.25,2282241.8,1022.885,1098,0.068410747
86,2405283.5,2283194.5,952.66846,798.25,0.193446239
85,2406966.75,2284703.8,1509.37,1683.25,0.103300163
85,2409026.75,2286517,1813.1472,2060,0.119831456
85,2411511,2288549,2032.0205,2484.25,0.182038643
86,2412565.5,2290132.5,1583.4604,1054.5,0.501622001
86,2413466.75,2291357.2,1224.7188,901.25,0.35891129
85,2414592.25,2292820.5,1463.2827,1125.5,0.300117903
85,2416098,2294366.2,1545.8036,1505.75,0.026600432
85,2417501.25,2295782,1415.6504,1403.25,0.008836914
85,2418476.25,2296663.2,881.2188,975,0.096185846
84,2419056.25,2297477.5,814.25604,580,0.403889724
83,2420484,2299156.8,1679.2917,1427.75,0.176180494
83,2422464.5,2301456.5,2299.86,1980.5,0.161252209
84,2424676,2303821.2,2364.7095,2211.5,0.069278544
85,2426116,2306037,2215.6355,1440,0.538635764
85,2428840,2309411.2,3374.158,2724,0.23867768
87,2431975.5,2313254.8,3843.592,3135.5,0.225830649
89,2435351.25,2315865.5,2610.7136,3375.75,0.22662709
90,2436312,2317448.5,1582.928,960.75,0.647596149
90,2437153.5,2318687.8,1239.2773,841.5,0.472700297
89,2438086,2320182.8,1494.9615,932.5,0.603175871
89,2439026.75,2321786.5,1603.7306,940.75,0.704736221
89,2440154.75,2323388,1601.38,1128,0.419663121
89,2441370.75,2324829.8,1441.8667,1216,0.185745641
89,2441933.5,2325774.8,945.09644,562.75,0.679425038
88,2441933.5,2326400,625.28564,0,
87,2441933.5,2327307,907.10834,0,
86,2443011.75,2328547.2,1240.3623,1078.25,0.1503476
86,2443624,2329738.5,1191.2516,612.25,0.945694733
85,2444305.5,2331450.8,1712.3654,681.5,1.51264182
85,2446854.75,2333815.5,2364.784,2549.25,0.07236089
86,2448733.25,2336473.2,2657.6677,1878.5,0.414781847
87,2451203.5,2339372.8,2899.4666,2470.25,0.173754316
88,2453733,2342775.8,3402.9736,2529.5,0.345314726
90,2456968,2345635.8,2860.0757,3235,0.115896229
91,2458783.25,2347993,2357.1797,1815.25,0.298542735
92,2460168.75,2349844.8,1851.6382,1385.5,0.336440419
92,2461344,2351552.8,1708.0516,1175.25,0.453351712
92,2462838.25,2353250,1697.149,1494.25,0.135786515
92,2465179.5,2355018.2,1768.1505,2341.25,0.244783556
92,2466274.5,2356975.8,1957.4851,1095,0.787657626
92,2468056.25,2359145.8,2169.9758,1781.75,0.217890164
93,2470463.25,2361135.5,1989.634,2407,0.173396759
93,2471786.5,2363195.2,2059.6685,1323.25,0.556522577
93,2474433.25,2365802,2606.7817,2646.75,0.015100897
94,2477744.75,2368932.5,3130.445,3311.5,0.054674619
95,2483303.75,2372917.2,3984.662,5559,0.283205253
97,2485974.25,2376401.8,3484.6096,2670.5,0.304852874
98,2489434.25,2379117,2715.3137,3460,0.215227254
99,2490313.25,2379858.5,741.4829,879,0.156447213
97,2492261,2381739,1880.495,1947.75,0.034529585
97,2497015.5,2386298.2,4559.3403,4754.5,0.041047366
99,2502255.75,2391667.2,5369.0986,5240.25,0.024588254
101,2503029.75,2392946.8,1279.4146,774,0.652990439
100,2503029.75,2393036.5,89.7318,0,
98,2503108,2393239.2,202.67732,78.25,1.590125495
96,2505397.25,2395115.2,1875.9247,2289.25,0.18055053
96,2509214.25,2398139.5,3024.2502,3817,0.207689232
97,2511564.75,2400965.8,2826.2612,2350.5,0.202408509
98,2512357.75,2401500.2,534.4039,793,0.326098487
96,2513309.25,2401853,352.7615,951.5,0.629257488
95,2515331.75,2403173.5,1320.5538,2022.5,0.347068578
94,2517417.25,2405348.8,2175.1975,2085.5,0.04301007
95,2519781.75,2407631.8,2282.883,2364.5,0.034517657
95,2522335.5,2410051.8,2420.0286,2553.75,0.052362761
96,2525249.75,2412330.5,2278.6553,2914.25,0.218098893
96,2527707.75,2414616.8,2286.1323,2458,0.069921766
97,2529552.75,2416567,1950.1381,1845,0.05698542
