time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
959982,2024-08-12 08:05:34,2024-08-12 08:05:32,1,100,True,9.286,34.05,34,6.307,0.0,88,53,1276.0,14.5,5,4836.141,-9.938,810110.312,0.253,1514,35.764339,51.351181,12,257.85,1493.0,2.046035805623819
960482,2024-08-12 08:05:36,2024-08-12 08:05:34,1,100,True,9.214,35.076,34,5.67,0.0,88,51,1222.5,14.5,5,4836.148,-18.125,810334.25,0.253,1513,35.764286,51.350864,12,258.36,1493.0,2.046035805623819
960982,2024-08-12 08:05:36,2024-08-12 08:05:34,1,100,True,9.286,35.686,35,5.404,0.0,88,50,1132.5,14.5,5,4836.152,-18.25,810500.75,0.253,1513,35.764286,51.350864,12,258.36,1493.0,2.046035805623819
961482,2024-08-12 08:05:36,2024-08-12 08:05:34,1,100,True,9.286,36.667,34,5.404,0.0,88,48,1094.5,14.5,5,4836.16,-18.312,810667.75,0.253,1513,35.764286,51.350864,12,258.36,1493.0,2.046035805623819
961982,2024-08-12 08:05:36,2024-08-12 08:05:34,1,100,True,9.286,37.274,36,5.322,0.0,88,46,1088.0,14.5,5,4836.168,-18.438,810849.938,0.253,1513,35.764286,51.350864,12,258.36,1493.0,2.046035805623819
962482,2024-08-12 08:05:38,2024-08-12 08:05:36,1,100,True,9.286,37.665,33,6.289,0.0,88,45,1355.5,14.5,4,4836.172,-15.375,811061.375,0.253,1513,35.764236,51.350586,12,257.5,1493.0,2.046035805623819
962982,2024-08-12 08:05:38,2024-08-12 08:05:36,1,100,True,9.286,37.859,29,7.754,0.0,88,43,2018.75,14.5,3,4836.18,-12.812,811247.062,0.253,1513,35.764236,51.350586,12,257.5,1493.0,2.046035805623819
963482,2024-08-12 08:05:38,2024-08-12 08:05:36,1,100,True,9.214,38.818,30,10.623,0.0,88,41,2875.25,14.5,2,4836.184,-16.562,811549.438,0.253,1513,35.764236,51.350586,12,257.5,1493.0,2.046035805623819
963982,2024-08-12 08:05:38,2024-08-12 08:05:36,1,100,True,9.286,39.485,31,9.883,0.0,88,38,2741.5,14.5,2,4836.191,-15.438,811926.812,0.253,1513,35.764236,51.350586,12,257.5,1493.0,2.046035805623819
964482,2024-08-12 08:05:40,2024-08-12 08:05:38,1,100,True,9.286,39.968,32,9.682,0.0,88,35,2525.75,14.5,2,4836.195,-13.938,812318.375,0.253,1513,35.764217,51.350471,12,258.49,1493.0,2.046035805623819
964982,2024-08-12 08:05:40,2024-08-12 08:05:38,1,100,True,9.286,40.246,31,9.072,0.0,88,33,2334.5,14.5,2,4836.199,-13.25,812616.75,0.253,1513,35.764217,51.350471,12,258.49,1493.0,2.046035805623819
965482,2024-08-12 08:05:40,2024-08-12 08:05:38,1,100,True,9.286,38.81,31,8.172,0.0,88,30,2103.75,14.5,2,4836.203,-13.75,812913.062,0.253,1513,35.764217,51.350471,12,258.49,1493.0,2.046035805623819
965982,2024-08-12 08:05:40,2024-08-12 08:05:38,1,100,True,9.286,37.948,32,7.754,0.0,88,26,1836.5,14.5,2,4836.207,-14.125,813190.625,0.253,1513,35.764217,51.350471,12,258.49,1493.0,2.046035805623819
966482,2024-08-12 08:05:42,2024-08-12 08:05:40,1,100,True,9.286,36.271,33,6.74,0.0,88,22,1555.5,14.5,2,4836.211,-15.562,813462.562,0.253,1513,35.764206,51.350285,12,265.83,1493.0,2.046035805623819
966982,2024-08-12 08:05:42,2024-08-12 08:05:40,1,100,True,9.286,33.114,33,6.521,0.0,88,21,1484.5,14.5,2,4836.215,-15.688,813660.125,0.253,1513,35.764206,51.350285,12,265.83,1493.0,2.046035805623819
967482,2024-08-12 08:05:42,2024-08-12 08:05:40,1,100,True,9.357,30.274,35,7.457,32.922,88,20,1403.25,14.5,2,4836.219,1.0,813872.812,0.253,1513,35.764206,51.350285,12,265.83,1493.0,2.046035805623819
967982,2024-08-12 08:05:42,2024-08-12 08:05:40,1,100,True,9.357,27.717,67,15.234,40.515,87,20,1320.25,14.5,2,4836.219,68.562,814164.25,0.253,1513,35.764206,51.350285,12,265.83,1493.0,2.046035805623819
968482,2024-08-12 08:38:43,2024-08-12 08:05:42,1,100,False,9.357,25.416,86,30.59,41.064,87,20,1397.75,14.5,2,4836.223,85.0,814963.438,0.253,1513,35.764263,51.350178,12,303.29,1493.0,2.046035805623819
968982,2024-08-12 08:38:43,2024-08-12 08:05:42,1,100,False,9.357,23.345,90,37.605,40.561,87,22,1554.25,14.5,2,4836.227,89.125,815684.25,0.253,1513,35.764263,51.350178,12,303.29,1493.0,2.046035805623819
969482,2024-08-12 08:38:43,2024-08-12 08:05:42,1,100,False,9.357,21.481,95,37.82,34.109,87,23,1670.0,14.5,2,4836.23,99.5,816571.25,0.253,1513,35.764263,51.350178,12,303.29,1493.0,2.046035805623819
969982,2024-08-12 08:38:43,2024-08-12 08:05:42,1,100,False,9.357,20.313,66,9.996,21.408,88,24,1793.25,14.5,2,4836.23,49.0,817477.188,0.253,1513,35.764263,51.350178,12,303.29,1493.0,2.046035805623819
970482,2024-08-12 08:05:47,2024-08-12 08:05:44,1,100,True,9.357,19.811,38,8.816,16.37,88,25,1806.5,14.5,2,4836.234,21.438,817855.75,0.253,1513,35.764366,51.35014,12,343.33,1493.0,2.046035805623819
970982,2024-08-12 08:05:47,2024-08-12 08:05:44,1,100,True,9.357,19.713,39,9.34,22.046,88,25,1800.0,14.5,2,4836.238,23.75,818055.562,0.253,1513,35.764366,51.35014,12,343.33,1493.0,2.046035805623819
971482,2024-08-12 08:05:47,2024-08-12 08:05:44,1,100,True,9.357,18.212,43,10.674,29.944,88,25,1772.25,14.5,2,4836.242,34.25,818360.438,0.253,1513,35.764366,51.35014,12,343.33,1493.0,2.046035805623819
971982,2024-08-12 08:05:47,2024-08-12 08:05:44,1,100,True,9.429,17.92,55,13.092,30.374,88,25,1794.75,14.5,2,4836.246,52.875,818747.5,0.253,1513,35.764366,51.35014,12,343.33,1493.0,2.046035805623819
972483,2024-08-12 08:38:45,2024-08-12 08:05:46,1,100,False,9.429,17.344,55,11.73,21.323,88,25,1851.25,14.5,2,4836.25,46.0,819321.938,0.253,1513,35.764492,51.350113,12,350.14,1493.0,2.046035805623819
972983,2024-08-12 08:38:45,2024-08-12 08:05:46,1,100,False,9.429,18.158,38,9.061,15.976,88,26,1878.75,14.5,2,4836.254,20.812,819669.5,0.253,1513,35.764492,51.350113,12,350.14,1493.0,2.046035805623819
973483,2024-08-12 08:38:45,2024-08-12 08:05:46,1,100,False,9.286,18.892,38,9.594,17.078,88,26,1883.75,14.5,2,4836.258,23.688,819923.938,0.253,1513,35.764492,51.350113,12,350.14,1493.0,2.046035805623819
973983,2024-08-12 08:38:45,2024-08-12 08:05:46,1,100,False,9.357,19.159,39,9.695,20.175,88,26,1869.5,14.5,2,4836.262,25.688,820230.062,0.253,1513,35.764492,51.350113,12,350.14,1493.0,2.046035805623819
974483,2024-08-12 08:05:51,2024-08-12 08:05:48,1,100,True,9.429,19.126,42,9.814,13.425,88,26,1870.25,14.5,2,4836.266,25.812,820636.875,0.253,1513,35.76461,51.350075,12,345.36,1493.0,2.046035805623819
974983,2024-08-12 08:05:51,2024-08-12 08:05:48,1,100,True,9.429,19.762,33,7.826,10.602,88,26,1885.0,14.5,2,4836.266,12.688,820847.688,0.253,1513,35.76461,51.350075,12,345.36,1493.0,2.046035805623819
975483,2024-08-12 08:05:51,2024-08-12 08:05:48,1,100,True,9.357,19.864,25,4.248,0.0,88,25,1831.5,14.5,2,4836.27,-7.688,821050.0,0.253,1513,35.76461,51.350075,12,345.36,1493.0,2.046035805623819
975983,2024-08-12 08:05:51,2024-08-12 08:05:48,1,100,True,9.429,20.858,25,5.379,0.0,88,24,1763.5,14.5,2,4836.273,-10.812,821193.188,0.253,1513,35.76461,51.350075,12,345.36,1493.0,2.046035805623819
976483,2024-08-12 08:38:47,2024-08-12 08:05:50,1,100,False,9.357,21.949,24,4.662,0.0,88,23,1672.0,14.5,2,4836.277,-11.625,821356.312,0.253,1513,35.764736,51.35004,12,347.3,1493.0,2.046035805623819
976983,2024-08-12 08:38:47,2024-08-12 08:05:50,1,100,False,9.429,22.656,22,4.031,0.0,88,22,1578.75,14.5,2,4836.281,-12.938,821491.438,0.253,1513,35.764736,51.35004,12,347.3,1493.0,2.046035805623819
977483,2024-08-12 08:38:47,2024-08-12 08:05:50,1,100,False,9.5,23.096,23,3.996,0.0,88,21,1489.5,14.5,2,4836.285,-15.0,821623.75,0.253,1513,35.764736,51.35004,12,347.3,1493.0,2.046035805623819
977983,2024-08-12 08:38:47,2024-08-12 08:05:50,1,100,False,9.429,23.689,22,3.201,0.0,88,19,1326.75,14.5,2,4836.285,-16.875,821755.75,0.253,1513,35.764736,51.35004,12,347.3,1493.0,2.046035805623819
978483,2024-08-12 08:05:55,2024-08-12 08:05:52,1,80,True,9.357,23.869,26,2.855,0.0,88,18,969.5,14.5,3,4836.289,-8.875,821892.875,0.253,1513,35.764839,51.350018,12,350.17,1493.0,2.046035805623819
978983,2024-08-12 08:05:55,2024-08-12 08:05:52,1,80,True,9.286,24.698,26,2.471,0.0,88,16,920.0,14.5,2,4836.293,-5.125,821980.5,0.253,1513,35.764839,51.350018,12,350.17,1493.0,2.046035805623819
979483,2024-08-12 08:05:55,2024-08-12 08:05:52,1,80,True,9.357,26.032,26,2.551,0.0,88,13,879.5,14.5,2,4836.293,-3.0,822076.688,0.253,1513,35.764839,51.350018,12,350.17,1493.0,2.046035805623819
979983,2024-08-12 08:05:55,2024-08-12 08:05:52,1,80,True,9.429,25.978,28,4.785,28.442,88,12,906.75,14.5,2,4836.297,5.062,822168.875,0.253,1513,35.764839,51.350018,12,350.17,1493.0,2.046035805623819
980483,2024-08-12 08:38:48,2024-08-12 08:05:54,1,80,False,9.429,26.478,41,9.377,12.027,88,10,1514.75,14.5,1,4836.297,27.188,822376.688,0.253,1513,35.764912,51.349998,12,347.47,1493.0,2.046035805623819
980983,2024-08-12 08:38:48,2024-08-12 08:05:54,1,80,False,9.357,26.732,36,7.922,12.875,88,9,1429.5,14.5,1,4836.297,2.312,822617.125,0.253,1513,35.764912,51.349998,12,347.47,1493.0,2.046035805623819
981483,2024-08-12 08:38:48,2024-08-12 08:05:54,1,80,False,9.357,25.235,51,11.035,36.307,88,9,1218.25,14.5,1,4836.301,31.875,822866.812,0.253,1513,35.764912,51.349998,12,347.47,1493.0,2.046035805623819
981983,2024-08-12 08:38:48,2024-08-12 08:05:54,1,80,False,9.429,24.79,81,24.35,39.862,87,10,1376.0,14.5,1,4836.301,62.562,823339.125,0.253,1513,35.764912,51.349998,12,347.47,1493.0,2.046035805623819
982483,2024-08-12 08:05:58,2024-08-12 08:05:56,1,80,True,9.286,22.782,89,36.836,40.219,87,12,1575.75,14.5,1,4836.301,76.875,824318.438,0.253,1513,35.764961,51.349976,12,339.98,1493.0,2.046035805623819
982983,2024-08-12 08:05:58,2024-08-12 08:05:56,1,80,True,9.286,21.602,94,40.496,40.219,88,14,1846.0,14.5,1,4836.305,89.25,825050.688,0.253,1513,35.764961,51.349976,12,339.98,1493.0,2.046035805623819
983483,2024-08-12 08:05:58,2024-08-12 08:05:56,1,80,True,9.286,20.5,103,44.119,38.94,88,17,2237.75,14.5,1,4836.305,101.625,826291.875,0.253,1513,35.764961,51.349976,12,339.98,1493.0,2.046035805623819
983983,2024-08-12 08:05:58,2024-08-12 08:05:56,1,80,True,9.357,18.921,103,24.539,35.764,87,20,2672.0,14.5,1,4836.309,95.625,827962.0,0.253,1513,35.764961,51.349976,12,339.98,1493.0,2.046035805623819
984483,2024-08-12 08:06:00,2024-08-12 08:05:58,1,80,True,9.357,17.499,80,17.342,26.471,87,24,3064.5,14.5,1,4836.312,56.938,829555.0,0.253,1513,35.76503,51.349941,12,337.63,1493.0,2.046035805623819
984983,2024-08-12 08:06:00,2024-08-12 08:05:58,1,80,True,9.286,16.808,33,10.906,3.125,87,25,3023.25,14.5,1,4836.316,-0.75,830279.75,0.253,1513,35.76503,51.349941,12,337.63,1493.0,2.046035805623819
985483,2024-08-12 08:06:00,2024-08-12 08:05:58,1,80,True,9.286,18.539,34,11.719,1.797,87,24,3113.0,14.5,1,4836.32,1.938,830689.938,0.253,1513,35.76503,51.349941,12,337.63,1493.0,2.046035805623819
985983,2024-08-12 08:06:00,2024-08-12 08:05:58,1,80,True,9.214,18.058,36,11.893,0.0,87,23,2876.75,14.5,1,4836.324,-9.125,831145.188,0.253,1513,35.76503,51.349941,12,337.63,1493.0,2.046035805623819
986483,2024-08-12 08:06:02,2024-08-12 08:06:00,1,80,True,9.286,19.35,33,10.547,0.0,88,21,2728.75,14.5,1,4836.324,-11.875,831562.375,0.253,1536,35.765179,51.349888,12,343.9,1493.0,2.046035805623819
986983,2024-08-12 08:06:02,2024-08-12 08:06:00,1,80,True,9.357,20.827,33,9.768,0.0,88,20,2576.0,14.5,1,4836.328,-13.438,831897.5,0.253,1536,35.765179,51.349888,12,343.9,1493.0,2.046035805623819
987483,2024-08-12 08:06:02,2024-08-12 08:06:00,1,80,True,9.357,21.332,31,9.197,0.0,88,19,2432.0,14.5,1,4836.332,-13.5,832240.562,0.253,1536,35.765179,51.349888,12,343.9,1493.0,2.046035805623819
987983,2024-08-12 08:06:02,2024-08-12 08:06:00,1,80,True,9.357,22.885,31,8.727,0.0,88,18,2271.5,14.5,1,4836.332,-13.562,832552.438,0.253,1536,35.765179,51.349888,12,343.9,1493.0,2.046035805623819
988483,2024-08-12 08:06:05,2024-08-12 08:06:02,1,80,True,9.357,23.342,31,8.209,0.0,88,16,2094.25,14.5,1,4836.336,-14.0,832866.312,0.253,1537,35.765263,51.349869,12,349.6,1493.0,2.046035805623819
988983,2024-08-12 08:06:05,2024-08-12 08:06:02,1,80,True,9.357,24.576,31,7.895,10.019,88,14,1957.0,14.5,1,4836.34,-3.375,833120.25,0.253,1537,35.765263,51.349869,12,349.6,1493.0,2.046035805623819
989483,2024-08-12 08:06:05,2024-08-12 08:06:02,1,80,True,9.286,25.413,38,10.023,22.452,88,13,1864.25,14.5,1,4836.34,13.312,833401.75,0.253,1537,35.765263,51.349869,12,349.6,1493.0,2.046035805623819
989983,2024-08-12 08:06:05,2024-08-12 08:06:02,1,80,True,9.286,25.97,46,11.736,23.587,88,13,1815.25,14.5,1,4836.34,25.25,833772.625,0.253,1537,35.765263,51.349869,12,349.6,1493.0,2.046035805623819
990483,2024-08-12 08:38:50,2024-08-12 08:06:04,1,80,False,9.286,26.667,56,13.684,26.291,87,13,1857.75,14.5,1,4836.344,40.75,834261.375,0.253,1536,35.765301,51.349812,12,309.41,1493.0,2.046035805623819
990983,2024-08-12 08:38:50,2024-08-12 08:06:04,1,80,False,9.286,26.549,56,13.146,19.861,87,13,1898.75,14.5,1,4836.344,36.375,834765.625,0.253,1536,35.765301,51.349812,12,309.41,1493.0,2.046035805623819
991483,2024-08-12 08:38:50,2024-08-12 08:06:04,1,80,False,9.357,27.463,53,13.125,35.8,87,14,2008.75,14.5,1,4836.348,46.062,835266.25,0.253,1536,35.765301,51.349812,12,309.41,1493.0,2.046035805623819
991983,2024-08-12 08:38:50,2024-08-12 08:06:04,1,80,False,9.286,27.619,65,18.816,37.39,88,16,2238.5,14.5,1,4836.348,71.062,835881.938,0.253,1536,35.765301,51.349812,12,309.41,1493.0,2.046035805623819
992483,2024-08-12 08:06:09,2024-08-12 08:06:06,1,64,True,9.286,26.425,80,22.754,37.39,87,20,2618.25,14.5,1,4836.352,88.0,837155.125,0.253,1535,35.765282,51.349709,12,257.19,1493.0,2.046035805623819
992983,2024-08-12 08:06:09,2024-08-12 08:06:06,1,64,True,9.286,25.351,83,22.648,36.053,88,23,2949.0,14.5,1,4836.355,90.5,838212.312,0.253,1535,35.765282,51.349709,12,257.19,1493.0,2.046035805623819
993483,2024-08-12 08:06:09,2024-08-12 08:06:06,1,64,True,9.286,23.404,38,6.41,0.0,87,26,3284.25,14.5,1,4836.359,-2.875,839635.312,0.253,1535,35.765282,51.349709,12,257.19,1493.0,2.046035805623819
993983,2024-08-12 08:06:09,2024-08-12 08:06:06,1,64,True,9.357,21.848,25,6.463,0.0,87,26,2831.25,14.5,1,4836.363,-14.25,839866.375,0.253,1535,35.765282,51.349709,12,257.19,1493.0,2.046035805623819
994483,2024-08-12 08:38:51,2024-08-12 08:06:08,1,64,False,9.429,21.781,24,7.445,37.0,87,26,2241.5,14.5,2,4836.367,4.812,840091.625,0.253,1533,35.765251,51.34956,12,255.62,1493.0,2.046035805623819
994983,2024-08-12 08:38:51,2024-08-12 08:06:08,1,64,False,9.429,20.78,50,15.506,39.771,87,26,1970.0,14.5,2,4836.371,58.5,840325.625,0.253,1533,35.765251,51.34956,12,255.62,1493.0,2.046035805623819
995483,2024-08-12 08:38:51,2024-08-12 08:06:08,1,64,False,9.357,21.604,73,18.582,33.597,87,27,1933.75,14.5,2,4836.375,77.562,840997.188,0.253,1533,35.765251,51.34956,12,255.62,1493.0,2.046035805623819
995983,2024-08-12 08:38:51,2024-08-12 08:06:08,1,64,False,9.357,20.659,65,16.439,29.117,87,29,2071.0,14.5,2,4836.379,66.25,841761.625,0.253,1533,35.765251,51.34956,12,255.62,1493.0,2.046035805623819
996483,2024-08-12 08:06:13,2024-08-12 08:06:10,1,58,True,9.357,20.122,64,16.992,28.656,87,30,2224.25,14.5,2,4836.383,65.562,842515.0,0.253,1531,35.765217,51.349388,12,256.31,1493.0,2.046035805623819
996983,2024-08-12 08:06:13,2024-08-12 08:06:10,1,58,True,9.357,19.836,30,5.672,0.0,87,31,2238.75,14.5,2,4836.387,-5.0,843045.062,0.253,1531,35.765217,51.349388,12,256.31,1493.0,2.046035805623819
997483,2024-08-12 08:06:13,2024-08-12 08:06:10,1,58,True,9.286,20.44,25,4.799,0.0,87,31,2006.25,14.5,2,4836.391,-11.438,843183.5,0.253,1531,35.765217,51.349388,12,256.31,1493.0,2.046035805623819
997983,2024-08-12 08:06:13,2024-08-12 08:06:10,1,58,True,9.357,21.965,24,3.545,0.0,87,30,1571.5,14.5,3,4836.395,-13.5,843331.0,0.253,1531,35.765217,51.349388,12,256.31,1493.0,2.046035805623819
998483,2024-08-12 08:38:52,2024-08-12 08:06:12,1,58,False,9.357,22.67,26,3.729,0.0,87,29,1132.0,14.5,3,4836.398,-8.375,843464.188,0.253,1530,35.765179,51.34922,12,254.42,1493.0,2.046035805623819
998983,2024-08-12 08:38:52,2024-08-12 08:06:12,1,58,False,9.429,23.384,27,3.32,0.0,86,29,1011.75,14.5,4,4836.402,-6.25,843558.5,0.253,1530,35.765179,51.34922,12,254.42,1493.0,2.046035805623819
999483,2024-08-12 08:38:52,2024-08-12 08:06:12,1,58,False,9.357,24.339,28,3.143,0.0,87,27,951.0,14.5,4,4836.406,-6.062,843663.812,0.253,1530,35.765179,51.34922,12,254.42,1493.0,2.046035805623819
999983,2024-08-12 08:38:52,2024-08-12 08:06:12,1,58,False,9.357,25.004,27,2.947,0.0,87,26,914.25,14.5,4,4836.41,-2.312,843756.75,0.253,1530,35.765179,51.34922,12,254.42,1493.0,2.046035805623819
1000483,2024-08-12 08:06:17,2024-08-12 08:06:14,1,58,True,9.214,25.797,28,2.795,0.0,87,23,889.25,14.5,3,4836.414,-0.938,843864.062,0.253,1529,35.765148,51.349064,12,256.24,1493.0,2.046035805623819
1000983,2024-08-12 08:06:17,2024-08-12 08:06:14,1,58,True,9.357,27.649,28,2.795,0.0,87,21,865.25,14.5,3,4836.418,0.312,843934.5,0.253,1529,35.765148,51.349064,12,256.24,1493.0,2.046035805623819
1001483,2024-08-12 08:06:17,2024-08-12 08:06:14,1,58,True,9.214,28.296,28,2.65,0.0,87,21,856.25,14.5,3,4836.418,-0.25,844018.0,0.253,1529,35.765148,51.349064,12,256.24,1493.0,2.046035805623819
1001983,2024-08-12 08:06:17,2024-08-12 08:06:14,1,58,True,9.286,28.368,28,2.607,0.0,88,20,842.5,14.5,3,4836.422,0.062,844103.375,0.253,1529,35.765148,51.349064,12,256.24,1493.0,2.046035805623819
1002483,2024-08-12 08:38:54,2024-08-12 08:06:16,1,58,False,9.357,28.747,28,2.688,0.0,87,18,821.0,14.5,3,4836.426,1.375,844202.75,0.253,1529,35.765125,51.348957,12,255.16,1493.0,2.046035805623819
1002983,2024-08-12 08:38:54,2024-08-12 08:06:16,1,58,False,9.214,29.716,28,2.65,0.0,88,16,834.0,14.5,3,4836.426,-0.375,844280.062,0.253,1529,35.765125,51.348957,12,255.16,1493.0,2.046035805623819
1003483,2024-08-12 08:38:54,2024-08-12 08:06:16,1,58,False,9.357,30.548,28,2.699,0.0,88,13,833.0,14.5,2,4836.43,0.75,844369.688,0.253,1529,35.765125,51.348957,12,255.16,1501.0,0.0
1003983,2024-08-12 08:38:54,2024-08-12 08:06:16,1,58,False,9.357,31.062,29,2.703,0.0,88,9,820.0,14.5,1,4836.43,1.938,844462.375,0.253,1529,35.765125,51.348957,12,255.16,1501.0,0.0
1004483,2024-08-12 08:06:21,2024-08-12 08:06:18,1,58,True,9.286,30.701,45,6.154,0.0,88,6,849.5,14.5,1,4836.43,4.562,844591.625,0.253,1528,35.765118,51.348911,12,259.38,1501.0,0.0
1004983,2024-08-12 08:06:21,2024-08-12 08:06:18,1,58,True,9.286,33.003,46,5.85,0.0,87,3,908.25,14.5,13,4836.434,-2.812,844750.0,0.253,1528,35.765118,51.348911,12,259.38,1501.0,0.0
1005483,2024-08-12 08:06:21,2024-08-12 08:06:18,1,58,True,9.286,32.605,44,6.885,0.0,87,0,1067.75,14.5,13,4836.434,-7.875,844964.188,0.253,1528,35.765118,51.348911,12,259.38,1501.0,0.0
1005983,2024-08-12 08:06:21,2024-08-12 08:06:18,1,58,True,9.286,30.403,43,6.779,0.0,87,0,1104.75,14.5,13,4836.434,-9.188,845182.438,0.253,1528,35.765118,51.348911,12,259.38,1501.0,0.0
1006483,2024-08-12 08:38:55,2024-08-12 08:06:20,1,58,False,9.357,30.578,42,6.762,0.0,87,0,1116.75,14.5,13,4836.434,-10.562,845428.188,0.253,1527,35.765125,51.348911,12,0.0,1501.0,0.0
1006983,2024-08-12 08:38:55,2024-08-12 08:06:20,1,58,False,9.286,30.619,41,6.35,0.0,87,0,1118.75,14.5,13,4836.434,-11.562,845624.125,0.253,1527,35.765125,51.348911,12,0.0,1501.0,0.0
1007483,2024-08-12 08:38:55,2024-08-12 08:06:20,1,58,False,9.286,30.655,39,6.43,0.0,87,0,1142.0,14.5,13,4836.434,-12.562,845825.125,0.253,1527,35.765125,51.348911,12,0.0,1501.0,0.0
1007983,2024-08-12 08:38:55,2024-08-12 08:06:20,1,58,False,9.214,31.158,40,6.512,0.0,87,0,1132.75,14.5,13,4836.434,-13.375,846039.5,0.253,1527,35.765125,51.348911,12,0.0,1501.0,0.0
1008483,2024-08-12 08:06:25,2024-08-12 08:06:22,1,87,True,9.286,31.062,40,6.383,0.0,87,0,1151.25,14.5,13,4836.434,-14.5,846304.5,0.253,1527,35.765129,51.348919,12,58.36,1501.0,0.0
1008983,2024-08-12 08:06:25,2024-08-12 08:06:22,1,87,True,9.286,30.701,39,6.23,0.0,87,0,1136.0,14.5,13,4836.434,-14.688,846470.125,0.253,1527,35.765129,51.348919,12,58.36,1501.0,0.0
1009483,2024-08-12 08:06:25,2024-08-12 08:06:22,1,87,True,9.214,30.925,38,5.877,0.0,87,0,1130.0,14.5,13,4836.434,-15.25,846684.75,0.253,1527,35.765129,51.348919,12,58.36,1501.0,0.0
1009983,2024-08-12 08:06:25,2024-08-12 08:06:22,1,87,True,9.286,30.93,38,5.99,0.0,88,0,1106.5,14.5,13,4836.434,-16.062,846885.125,0.253,1527,35.765129,51.348919,12,58.36,1501.0,0.0
1010483,2024-08-12 08:06:26,2024-08-12 08:06:24,1,87,True,9.286,31.053,39,5.629,0.0,87,0,1079.25,14.5,13,4836.434,-16.812,847102.0,0.253,1526,35.765133,51.348919,12,0.0,1501.0,0.0
1010983,2024-08-12 08:06:26,2024-08-12 08:06:24,1,87,True,9.286,30.967,38,5.602,0.0,88,0,1071.5,14.5,13,4836.434,-17.438,847278.062,0.253,1526,35.765133,51.348919,12,0.0,1501.0,0.0
1011483,2024-08-12 08:06:26,2024-08-12 08:06:24,1,87,True,9.214,30.969,36,4.955,0.0,87,0,1048.75,14.5,13,4836.434,-17.75,847467.75,0.253,1526,35.765133,51.348919,12,0.0,1501.0,0.0
1011983,2024-08-12 08:06:26,2024-08-12 08:06:24,1,87,True,9.286,31.166,38,5.297,0.0,87,0,1000.75,14.5,13,4836.434,-17.938,847638.625,0.253,1526,35.765133,51.348919,12,0.0,1501.0,0.0
1012483,2024-08-12 08:06:28,2024-08-12 08:06:26,1,87,True,9.286,31.265,38,4.701,0.0,87,0,949.0,14.5,13,4836.434,-18.125,847828.25,0.253,1526,35.765137,51.348919,12,0.0,1501.0,0.0
1012983,2024-08-12 08:06:28,2024-08-12 08:06:26,1,87,True,9.214,31.433,37,4.199,0.0,88,0,884.75,14.5,13,4836.434,-14.938,847970.0,0.253,1526,35.765137,51.348919,12,0.0,1501.0,0.0
1013483,2024-08-12 08:06:28,2024-08-12 08:06:26,1,87,True,9.286,31.505,38,3.691,0.0,87,0,826.5,14.5,13,4836.434,-11.312,848110.25,0.253,1526,35.765137,51.348919,12,0.0,1501.0,0.0
1013983,2024-08-12 08:06:28,2024-08-12 08:06:26,1,87,True,9.286,31.57,38,4.164,0.0,88,0,777.0,14.5,13,4836.434,-8.0,848247.562,0.253,1526,35.765137,51.348919,12,0.0,1501.0,0.0
1014483,2024-08-12 08:06:31,2024-08-12 08:06:28,1,87,True,9.286,31.707,39,3.906,0.0,88,0,776.75,14.5,13,4836.434,-8.25,848395.25,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1014983,2024-08-12 08:06:31,2024-08-12 08:06:28,1,87,True,9.286,31.752,39,4.143,0.0,88,0,788.75,14.5,13,4836.434,-8.688,848519.062,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1015483,2024-08-12 08:06:31,2024-08-12 08:06:28,1,87,True,9.286,31.871,41,4.408,0.0,88,0,801.25,14.5,13,4836.434,-9.812,848657.25,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1015983,2024-08-12 08:06:31,2024-08-12 08:06:28,1,87,True,9.286,31.9,38,4.053,0.0,88,0,807.5,14.5,13,4836.434,-9.188,848800.625,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1016483,2024-08-12 08:38:56,2024-08-12 08:06:30,1,87,False,9.286,31.808,39,4.135,0.0,88,0,791.0,14.5,13,4836.434,-7.562,848952.688,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1016983,2024-08-12 08:38:56,2024-08-12 08:06:30,1,87,False,9.286,31.921,39,4.156,0.0,87,0,788.75,14.5,13,4836.434,-7.25,849078.25,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1017483,2024-08-12 08:38:56,2024-08-12 08:06:30,1,87,False,9.286,31.945,39,4.004,0.0,88,0,783.25,14.5,13,4836.434,-7.188,849218.375,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
1017983,2024-08-12 08:38:56,2024-08-12 08:06:30,1,87,False,9.429,32.044,39,4.211,0.0,88,0,801.75,14.5,13,4836.434,-7.125,849355.875,0.253,1526,35.765141,51.348919,12,0.0,1501.0,0.0
