time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
361983,2024-08-12 08:35:55,2024-08-12 07:55:34,2,-1,False,9.286,29.631,45,8.125,0.0,81,3,1621.25,14.5,1,4830.777,-1.375,243462.516,0.253,1438,35.750874,51.327385,10,270.0,1412.0,7.272727272688789
362483,2024-08-12 07:56:00,2024-08-12 07:55:36,2,-1,True,9.286,29.452,42,7.818,0.0,81,4,1339.25,14.5,1,4830.777,-8.25,243762.719,0.253,1437,35.750877,51.32737,10,283.84,1412.0,7.272727272688789
362983,2024-08-12 07:56:00,2024-08-12 07:55:36,2,-1,True,9.286,29.095,43,6.695,0.0,81,4,1153.25,14.5,1,4830.777,-5.5,243966.828,0.253,1437,35.750877,51.32737,10,283.84,1412.0,7.272727272688789
363483,2024-08-12 07:56:00,2024-08-12 07:55:36,2,-1,True,9.214,29.205,43,6.16,0.0,81,4,1024.75,14.5,1,4830.777,-2.375,244191.625,0.253,1437,35.750877,51.32737,10,283.84,1412.0,7.272727272688789
363983,2024-08-12 07:56:00,2024-08-12 07:55:36,2,-1,True,9.214,30.285,44,5.52,0.0,81,4,940.25,14.5,1,4830.777,1.438,244404.703,0.253,1437,35.750877,51.32737,10,283.84,1412.0,7.272727272688789
364483,2024-08-12 08:35:58,2024-08-12 07:55:38,2,-1,False,9.214,29.845,49,6.984,0.0,81,4,855.25,14.5,1,4830.777,17.125,244619.953,0.253,1437,35.750889,51.327335,10,292.9,1412.0,7.272727272688789
364983,2024-08-12 08:35:58,2024-08-12 07:55:38,2,-1,False,9.286,29.762,45,5.377,0.0,81,4,1008.25,14.5,1,4830.781,3.688,244811.125,0.253,1437,35.750889,51.327335,10,292.9,1412.0,7.272727272688789
365483,2024-08-12 08:35:58,2024-08-12 07:55:38,2,-1,False,9.286,29.806,38,5.127,0.0,81,5,1001.25,14.5,1,4830.781,3.625,244992.688,0.253,1437,35.750889,51.327335,10,292.9,1412.0,7.272727272688789
365983,2024-08-12 08:35:58,2024-08-12 07:55:38,2,-1,False,9.357,28.59,39,5.014,0.0,81,5,950.25,14.5,1,4830.781,4.625,245159.203,0.253,1437,35.750889,51.327335,10,292.9,1412.0,7.272727272688789
366483,2024-08-12 08:35:59,2024-08-12 07:55:40,2,-1,False,9.214,28.829,39,4.695,0.0,81,6,881.75,14.5,1,4830.781,10.25,245343.656,0.253,1437,35.7509,51.327305,10,294.31,1412.0,7.272727272688789
366983,2024-08-12 08:35:59,2024-08-12 07:55:40,2,-1,False,9.214,28.887,39,4.58,0.0,81,7,904.5,14.5,1,4830.781,3.938,245466.0,0.253,1437,35.7509,51.327305,10,294.31,1412.0,7.272727272688789
367483,2024-08-12 08:35:59,2024-08-12 07:55:40,2,-1,False,9.286,28.587,37,4.549,0.0,81,7,947.5,14.5,1,4830.785,1.312,245609.875,0.253,1437,35.7509,51.327305,10,294.31,1412.0,7.272727272688789
367983,2024-08-12 08:35:59,2024-08-12 07:55:40,2,-1,False,9.357,29.061,36,4.582,0.0,81,7,992.25,14.5,1,4830.785,-0.375,245751.391,0.253,1437,35.7509,51.327305,10,294.31,1412.0,7.272727272688789
368483,2024-08-12 08:36:00,2024-08-12 07:55:42,2,-1,False,9.286,28.743,35,4.689,0.0,81,8,1039.5,14.5,1,4830.785,-1.75,245920.484,0.253,1437,35.750908,51.327255,10,281.15,1412.0,7.272727272688789
368983,2024-08-12 08:36:00,2024-08-12 07:55:42,2,-1,False,9.357,28.967,34,4.77,0.0,81,8,1059.0,14.5,1,4830.789,-2.562,246042.188,0.253,1437,35.750908,51.327255,10,281.15,1412.0,7.272727272688789
369483,2024-08-12 08:36:00,2024-08-12 07:55:42,2,-1,False,9.357,29.09,33,4.678,0.0,81,8,1086.5,14.5,1,4830.789,-3.062,246177.453,0.253,1437,35.750908,51.327255,10,281.15,1412.0,7.272727272688789
369983,2024-08-12 08:36:00,2024-08-12 07:55:42,2,-1,False,9.357,28.769,33,4.688,0.0,81,8,1100.75,14.5,1,4830.789,-4.188,246325.422,0.253,1437,35.750908,51.327255,10,281.15,1412.0,7.272727272688789
370483,2024-08-12 08:36:01,2024-08-12 07:55:44,2,-1,False,9.286,29.226,32,4.561,0.0,81,8,1093.0,14.5,1,4830.789,-5.188,246493.734,0.253,1436,35.750923,51.327206,10,290.67,1412.0,7.272727272688789
370983,2024-08-12 08:36:01,2024-08-12 07:55:44,2,-1,False,9.286,29.519,32,4.066,0.0,81,8,1073.5,14.5,1,4830.793,-5.625,246615.828,0.253,1436,35.750923,51.327206,10,290.67,1412.0,7.272727272688789
371483,2024-08-12 08:36:01,2024-08-12 07:55:44,2,-1,False,9.357,29.586,31,4.521,0.0,81,8,1082.0,14.5,1,4830.793,-6.5,246750.828,0.253,1436,35.750923,51.327206,10,290.67,1412.0,7.272727272688789
371983,2024-08-12 08:36:01,2024-08-12 07:55:44,2,-1,False,9.357,30.079,31,4.121,0.0,81,8,1060.5,14.5,1,4830.793,-6.938,246892.078,0.253,1436,35.750923,51.327206,10,290.67,1412.0,7.272727272688789
372483,2024-08-12 08:36:02,2024-08-12 07:55:46,2,-1,False,9.286,30.13,31,3.674,0.0,81,7,998.25,14.5,1,4830.797,-5.438,247042.875,0.253,1436,35.750938,51.327156,10,290.29,1412.0,7.272727272688789
372983,2024-08-12 08:36:02,2024-08-12 07:55:46,2,-1,False,9.286,31.234,33,3.566,0.0,81,6,839.5,14.5,1,4830.797,10.062,247133.047,0.253,1436,35.750938,51.327156,10,290.29,1412.0,7.272727272688789
373483,2024-08-12 08:36:02,2024-08-12 07:55:46,2,-1,False,9.357,31.366,35,3.348,0.0,81,5,727.25,14.5,1,4830.797,10.75,247246.109,0.253,1436,35.750938,51.327156,10,290.29,1412.0,7.272727272688789
373983,2024-08-12 08:36:02,2024-08-12 07:55:46,2,-1,False,9.214,31.445,41,3.99,0.0,81,5,628.25,14.5,1,4830.797,17.25,247342.922,0.253,1436,35.750938,51.327156,10,290.29,1412.0,7.272727272688789
374483,2024-08-12 08:36:04,2024-08-12 07:55:48,2,-1,False,9.357,31.869,40,4.436,0.0,81,3,868.5,14.5,1,4830.797,3.938,247497.734,0.253,1436,35.750954,51.327133,10,310.6,1412.0,7.272727272688789
374983,2024-08-12 08:36:04,2024-08-12 07:55:48,2,-1,False,9.357,31.898,38,4.213,0.0,82,3,863.5,14.5,1,4830.801,6.75,247619.859,0.253,1436,35.750954,51.327133,10,310.6,1412.0,7.272727272688789
375483,2024-08-12 08:36:04,2024-08-12 07:55:48,2,-1,False,9.286,31.061,37,4.297,0.0,82,3,876.0,14.5,1,4830.801,7.375,247759.5,0.253,1436,35.750954,51.327133,10,310.6,1412.0,7.272727272688789
375983,2024-08-12 08:36:04,2024-08-12 07:55:48,2,-1,False,9.214,31.288,45,5.068,0.0,82,3,809.75,14.5,1,4830.801,6.875,247909.766,0.253,1436,35.750954,51.327133,10,310.6,1412.0,7.272727272688789
376483,2024-08-12 08:36:05,2024-08-12 07:55:50,2,-1,False,9.143,30.748,46,5.09,0.0,82,4,770.0,14.5,1,4830.801,7.562,248126.312,0.253,1436,35.750961,51.327106,10,287.72,1412.0,7.272727272688789
376983,2024-08-12 08:36:05,2024-08-12 07:55:50,2,-1,False,9.214,31.124,47,5.068,0.0,82,4,767.25,14.5,1,4830.801,7.375,248263.875,0.253,1436,35.750961,51.327106,10,287.72,1412.0,7.272727272688789
377483,2024-08-12 08:36:05,2024-08-12 07:55:50,2,-1,False,9.286,30.364,50,5.816,0.0,82,5,682.5,14.5,1,4830.801,11.312,248445.922,0.253,1436,35.750961,51.327106,10,287.72,1412.0,7.272727272688789
377983,2024-08-12 08:36:05,2024-08-12 07:55:50,2,-1,False,9.357,30.544,50,6.396,0.0,82,3,904.75,14.5,1,4830.801,0.562,248642.672,0.253,1436,35.750961,51.327106,10,287.72,1412.0,7.272727272688789
378483,2024-08-12 08:36:06,2024-08-12 07:55:52,2,-1,False,9.214,31.058,50,6.844,0.0,82,0,964.5,14.5,13,4830.801,-2.625,248933.672,0.253,1436,35.750969,51.327099,10,324.62,1412.0,7.272727272688789
378983,2024-08-12 08:36:06,2024-08-12 07:55:52,2,-1,False,9.214,31.168,47,6.898,0.0,82,0,1010.75,14.5,13,4830.801,-4.125,249122.141,0.253,1436,35.750969,51.327099,10,324.62,1412.0,7.272727272688789
379483,2024-08-12 08:36:06,2024-08-12 07:55:52,2,-1,False,9.357,30.835,46,6.947,0.0,82,0,1027.75,14.5,13,4830.801,-5.688,249357.594,0.253,1436,35.750969,51.327099,10,324.62,1412.0,7.272727272688789
379983,2024-08-12 08:36:06,2024-08-12 07:55:52,2,-1,False,9.357,30.34,77,20.527,26.111,82,0,1078.75,14.5,13,4830.801,51.562,249616.547,0.253,1436,35.750969,51.327099,10,324.62,1412.0,7.272727272688789
380483,2024-08-12 08:36:08,2024-08-12 07:55:54,2,-1,False,9.357,29.228,54,13.496,14.291,82,0,2265.0,14.5,13,4830.801,19.125,250817.781,0.253,1436,35.750969,51.327091,10,270.0,1412.0,7.272727272688789
380983,2024-08-12 08:36:08,2024-08-12 07:55:54,2,-1,False,9.357,28.226,46,10.701,7.449,82,0,1916.5,14.5,1,4830.801,8.625,251141.234,0.253,1436,35.750969,51.327091,10,270.0,1412.0,7.272727272688789
381483,2024-08-12 08:36:08,2024-08-12 07:55:54,2,-1,False,9.357,27.992,51,8.703,0.0,82,4,1361.75,14.5,1,4830.805,6.125,251488.922,0.253,1436,35.750969,51.327091,10,270.0,1412.0,7.272727272688789
381983,2024-08-12 08:36:08,2024-08-12 07:55:54,2,-1,False,9.357,26.761,44,7.922,0.0,82,5,1264.25,14.5,1,4830.805,-4.375,251796.906,0.253,1436,35.750969,51.327091,10,270.0,1412.0,7.272727272688789
382483,2024-08-12 08:36:09,2024-08-12 07:55:56,2,-1,False,9.357,27.105,44,7.275,0.0,82,5,1189.5,14.5,1,4830.805,-6.688,252092.922,0.253,1436,35.750984,51.327068,10,308.79,1412.0,7.272727272688789
382983,2024-08-12 08:36:09,2024-08-12 07:55:56,2,-1,False,9.214,27.179,43,6.902,0.0,82,5,1127.25,14.5,1,4830.805,-7.562,252305.547,0.253,1436,35.750984,51.327068,10,308.79,1412.0,7.272727272688789
383483,2024-08-12 08:36:09,2024-08-12 07:55:56,2,-1,False,9.214,27.206,43,6.383,0.0,82,5,1071.5,14.5,1,4830.805,-8.688,252525.141,0.253,1436,35.750984,51.327068,10,308.79,1412.0,7.272727272688789
383983,2024-08-12 08:36:09,2024-08-12 07:55:56,2,-1,False,9.214,28.093,44,5.932,0.0,82,4,946.75,14.5,1,4830.805,-4.188,252729.422,0.253,1436,35.750984,51.327068,10,308.79,1412.0,7.272727272688789
384483,2024-08-12 08:36:10,2024-08-12 07:55:58,2,54,False,9.214,28.421,44,5.629,0.0,82,1,864.0,14.5,13,4830.809,0.0,252956.578,0.253,1436,35.750992,51.327049,10,297.42,1412.0,7.272727272688789
384983,2024-08-12 08:36:10,2024-08-12 07:55:58,2,54,False,9.286,28.599,47,5.635,0.0,82,0,823.5,14.5,13,4830.809,2.062,253112.781,0.253,1436,35.750992,51.327049,10,297.42,1412.0,7.272727272688789
385483,2024-08-12 08:36:10,2024-08-12 07:55:58,2,54,False,9.286,29.072,48,5.67,0.0,82,0,830.75,14.5,13,4830.809,2.125,253292.938,0.253,1436,35.750992,51.327049,10,297.42,1412.0,7.272727272688789
385983,2024-08-12 08:36:10,2024-08-12 07:55:58,2,54,False,9.357,28.322,48,5.773,0.0,82,0,819.0,14.5,13,4830.809,3.062,253483.875,0.253,1436,35.750992,51.327049,10,297.42,1412.0,7.272727272688789
386483,2024-08-12 07:56:02,2024-08-12 07:56:00,2,54,True,9.357,28.627,54,7.471,10.681,82,0,859.75,14.5,13,4830.809,12.125,253725.422,0.253,1435,35.750999,51.327042,10,320.94,1412.0,7.272727272688789
386983,2024-08-12 07:56:02,2024-08-12 07:56:00,2,54,True,9.429,28.156,59,9.93,13.19,82,0,1035.75,14.5,13,4830.809,19.875,253966.938,0.253,1435,35.750999,51.327042,10,320.94,1412.0,7.272727272688789
387483,2024-08-12 07:56:02,2024-08-12 07:56:00,2,54,True,9.357,27.694,57,10.783,13.522,82,0,1320.5,14.5,13,4830.809,20.625,254344.875,0.253,1435,35.750999,51.327042,10,320.94,1412.0,7.272727272688789
387983,2024-08-12 07:56:02,2024-08-12 07:56:00,2,54,True,9.357,27.512,57,10.881,13.522,82,0,1345.0,14.5,13,4830.809,21.438,254765.797,0.253,1435,35.750999,51.327042,10,320.94,1412.0,7.272727272688789
388483,2024-08-12 07:56:04,2024-08-12 07:56:02,2,54,True,9.357,26.055,52,9.826,8.432,82,2,1359.5,14.5,1,4830.809,14.688,255214.203,0.253,1435,35.751015,51.327034,10,337.91,1412.0,7.272727272688789
388983,2024-08-12 07:56:04,2024-08-12 07:56:02,2,54,True,9.357,25.607,48,7.771,0.0,82,3,1248.75,14.5,1,4830.809,3.125,255547.484,0.253,1435,35.751015,51.327034,10,337.91,1412.0,7.272727272688789
389483,2024-08-12 07:56:04,2024-08-12 07:56:02,2,54,True,9.357,24.615,45,7.52,0.0,82,4,1208.5,14.5,1,4830.809,-7.438,255837.266,0.253,1435,35.751015,51.327034,10,337.91,1412.0,7.272727272688789
389983,2024-08-12 07:56:04,2024-08-12 07:56:02,2,54,True,9.357,24.545,44,7.016,0.0,82,3,1152.75,14.5,1,4830.809,-10.062,256111.391,0.253,1435,35.751015,51.327034,10,337.91,1412.0,7.272727272688789
390483,2024-08-12 07:56:06,2024-08-12 07:56:04,2,54,True,9.429,25.11,43,6.641,3.574,82,2,1107.75,14.5,13,4830.809,-5.875,256393.672,0.253,1435,35.751026,51.327026,10,329.45,1412.0,7.272727272688789
390983,2024-08-12 07:56:06,2024-08-12 07:56:04,2,54,True,9.357,25.188,58,14.59,21.64,83,0,1132.0,14.5,13,4830.809,38.375,256621.688,0.253,1435,35.751026,51.327026,10,329.45,1412.0,7.272727272688789
391483,2024-08-12 07:56:06,2024-08-12 07:56:04,2,54,True,9.357,25.453,65,15.471,19.095,83,0,1787.5,14.5,13,4830.809,38.812,257310.109,0.253,1435,35.751026,51.327026,10,329.45,1412.0,7.272727272688789
391983,2024-08-12 07:56:06,2024-08-12 07:56:04,2,54,True,9.286,24.829,50,11.477,12.75,82,3,1876.0,14.5,1,4830.809,17.812,257902.984,0.253,1435,35.751026,51.327026,10,329.45,1412.0,7.272727272688789
392483,2024-08-12 07:56:08,2024-08-12 07:56:06,2,54,True,9.357,23.601,43,8.672,12.0,82,4,1479.5,14.5,1,4830.809,17.562,258297.391,0.253,1435,35.751041,51.327011,10,320.94,1412.0,7.272727272688789
392983,2024-08-12 07:56:08,2024-08-12 07:56:06,2,54,True,9.357,23.594,42,6.691,11.703,83,4,1256.0,14.5,1,4830.809,22.812,258561.312,0.253,1435,35.751041,51.327011,10,320.94,1412.0,7.272727272688789
393483,2024-08-12 07:56:08,2024-08-12 07:56:06,2,54,True,9.286,22.647,43,5.078,11.703,83,5,918.5,14.5,1,4830.812,27.0,258778.844,0.253,1435,35.751041,51.327011,10,320.94,1412.0,7.272727272688789
393983,2024-08-12 07:56:08,2024-08-12 07:56:06,2,54,True,9.429,22.97,43,4.846,10.468,83,6,799.5,14.5,1,4830.812,26.5,258944.469,0.253,1435,35.751041,51.327011,10,320.94,1412.0,7.272727272688789
394483,2024-08-12 07:56:10,2024-08-12 07:56:08,2,54,True,9.429,23.261,45,4.812,10.468,83,6,771.25,14.5,1,4830.812,27.312,259114.438,0.253,1435,35.751064,51.326992,10,326.16,1412.0,7.272727272688789
394983,2024-08-12 07:56:10,2024-08-12 07:56:08,2,54,True,9.357,22.504,44,4.422,10.468,83,6,763.0,14.5,1,4830.812,26.625,259257.344,0.253,1435,35.751064,51.326992,10,326.16,1412.0,7.272727272688789
395483,2024-08-12 07:56:10,2024-08-12 07:56:08,2,54,True,9.357,22.606,44,4.58,13.522,83,6,756.5,14.5,1,4830.812,25.875,259400.453,0.253,1435,35.751064,51.326992,10,326.16,1412.0,7.272727272688789
395983,2024-08-12 07:56:10,2024-08-12 07:56:08,2,54,True,9.357,22.699,47,5.111,14.978,83,6,752.0,14.5,1,4830.816,30.188,259530.531,0.253,1435,35.751064,51.326992,10,326.16,1412.0,7.272727272688789
396483,2024-08-12 07:56:12,2024-08-12 07:56:10,2,54,True,9.286,22.35,48,5.135,14.978,83,6,780.0,14.5,1,4830.816,31.938,259693.844,0.253,1436,35.751095,51.326977,10,338.56,1412.0,7.272727272688789
396983,2024-08-12 07:56:12,2024-08-12 07:56:10,2,54,True,9.429,22.704,48,5.297,6.683,83,6,782.75,14.5,1,4830.816,33.25,259842.125,0.253,1436,35.751095,51.326977,10,338.56,1412.0,7.272727272688789
397483,2024-08-12 07:56:12,2024-08-12 07:56:10,2,54,True,9.357,23.021,30,4.217,0.0,83,5,1112.0,14.5,1,4830.816,-9.562,259989.219,0.253,1436,35.751095,51.326977,10,338.56,1412.0,7.272727272688789
397983,2024-08-12 07:56:12,2024-08-12 07:56:10,2,54,True,9.429,23.935,29,4.055,25.797,83,4,883.5,14.5,1,4830.816,6.562,260085.375,0.253,1436,35.751095,51.326977,10,338.56,1412.0,7.272727272688789
398483,2024-08-12 08:36:11,2024-08-12 07:56:12,2,54,False,9.071,23.306,49,5.74,24.817,83,3,484.75,14.5,1,4830.82,22.562,260194.078,0.253,1436,35.751114,51.326969,10,341.13,1412.0,7.272727272688789
398983,2024-08-12 08:36:11,2024-08-12 07:56:12,2,54,False,9.0,22.544,77,12.17,24.49,83,3,472.5,14.5,1,4830.82,48.188,260318.875,0.253,1436,35.751114,51.326969,10,341.13,1412.0,7.272727272688789
399483,2024-08-12 08:36:11,2024-08-12 07:56:12,2,54,False,9.357,22.015,83,13.887,24.353,83,4,1058.25,14.5,1,4830.82,77.25,260692.141,0.253,1436,35.751114,51.326969,10,341.13,1412.0,7.272727272688789
399983,2024-08-12 08:36:11,2024-08-12 07:56:12,2,54,False,9.357,21.029,59,13.332,24.814,83,4,1643.75,14.5,1,4830.82,57.375,261184.672,0.253,1436,35.751114,51.326969,10,341.13,1412.0,7.272727272688789
400483,2024-08-12 07:56:16,2024-08-12 07:56:14,2,54,True,9.429,20.691,64,11.312,25.223,83,6,1197.75,14.5,1,4830.82,58.188,261674.812,0.253,1436,35.751144,51.326962,10,349.28,1412.0,7.272727272688789
400983,2024-08-12 07:56:16,2024-08-12 07:56:14,2,54,True,9.429,19.681,69,12.311,22.253,83,7,998.0,14.5,1,4830.82,64.125,261950.703,0.253,1436,35.751144,51.326962,10,349.28,1412.0,7.272727272688789
401483,2024-08-12 07:56:16,2024-08-12 07:56:14,2,54,True,9.357,18.772,57,7.793,18.558,83,8,1054.25,14.5,1,4830.824,42.188,262325.25,0.253,1436,35.751144,51.326962,10,349.28,1412.0,7.272727272688789
401983,2024-08-12 07:56:16,2024-08-12 07:56:14,2,54,True,9.429,19.483,49,7.455,16.608,83,9,1106.0,14.5,1,4830.824,30.812,262559.25,0.253,1436,35.751144,51.326962,10,349.28,1412.0,7.272727272688789
402483,2024-08-12 07:56:18,2024-08-12 07:56:16,2,54,True,9.429,19.299,46,7.457,16.449,83,9,1120.0,14.5,1,4830.824,29.75,262824.531,0.253,1437,35.751186,51.326954,10,351.21,1412.0,7.272727272688789
402983,2024-08-12 07:56:18,2024-08-12 07:56:16,2,54,True,9.429,19.957,44,6.652,14.667,83,9,1117.0,14.5,1,4830.828,24.25,263036.438,0.253,1437,35.751186,51.326954,10,351.21,1412.0,7.272727272688789
403483,2024-08-12 07:56:18,2024-08-12 07:56:16,2,54,True,9.357,19.883,42,6.172,14.459,83,8,1071.5,14.5,1,4830.828,22.125,263263.625,0.253,1437,35.751186,51.326954,10,351.21,1416.0,-1.860465116285681
403983,2024-08-12 07:56:18,2024-08-12 07:56:16,2,54,True,9.429,20.287,42,6.322,24.573,83,8,1025.75,14.5,1,4830.828,24.375,263457.062,0.253,1437,35.751186,51.326954,10,351.21,1416.0,-1.860465116285681
404483,2024-08-12 07:56:20,2024-08-12 07:56:18,2,54,True,9.286,20.415,66,12.273,25.29,83,8,1000.0,14.5,1,4830.832,41.938,263728.562,0.253,1437,35.751228,51.326962,10,8.79,1416.0,-1.860465116285681
404983,2024-08-12 07:56:20,2024-08-12 07:56:18,2,54,True,9.286,20.138,75,15.709,25.314,83,8,1037.25,14.5,1,4830.832,54.0,264172.469,0.253,1437,35.751228,51.326962,10,8.79,1416.0,-1.860465116285681
405483,2024-08-12 07:56:20,2024-08-12 07:56:18,2,54,True,9.429,19.34,68,10.82,17.31,83,9,1173.25,14.5,1,4830.832,39.25,264737.188,0.253,1437,35.751228,51.326962,10,8.79,1416.0,-1.860465116285681
405983,2024-08-12 07:56:20,2024-08-12 07:56:18,2,54,True,9.357,18.034,46,7.441,0.0,83,10,1221.75,14.5,1,4830.832,2.562,265021.312,0.253,1437,35.751228,51.326962,10,8.79,1416.0,-1.860465116285681
406483,2024-08-12 07:56:22,2024-08-12 07:56:20,2,58,True,9.357,19.564,43,6.801,0.0,83,8,1087.5,14.5,1,4830.836,-6.938,265209.281,0.253,1437,35.75127,51.326977,10,16.16,1416.0,-1.860465116285681
406983,2024-08-12 07:56:22,2024-08-12 07:56:20,2,58,True,9.214,20.117,43,6.426,0.0,83,7,1006.0,14.5,1,4830.836,-5.812,265377.688,0.253,1437,35.75127,51.326977,10,16.16,1416.0,-1.860465116285681
407483,2024-08-12 07:56:22,2024-08-12 07:56:20,2,58,True,9.286,21.674,45,5.965,0.0,83,6,918.75,14.5,1,4830.836,-1.0,265566.562,0.253,1437,35.75127,51.326977,10,16.16,1416.0,-1.860465116285681
407983,2024-08-12 07:56:22,2024-08-12 07:56:20,2,58,True,9.286,22.526,45,5.74,0.0,83,5,888.0,14.5,1,4830.84,2.062,265750.938,0.253,1437,35.75127,51.326977,10,16.16,1416.0,-1.860465116285681
408483,2024-08-12 07:56:24,2024-08-12 07:56:22,2,58,True,9.286,23.215,45,5.574,20.425,83,4,866.75,14.5,1,4830.84,7.438,265953.938,0.253,1437,35.751293,51.326992,10,27.89,1416.0,-1.860465116285681
408983,2024-08-12 07:56:24,2024-08-12 07:56:22,2,58,True,9.286,23.482,55,9.197,29.221,83,4,818.75,14.5,1,4830.84,29.125,266132.25,0.253,1437,35.751293,51.326992,10,27.89,1416.0,-1.860465116285681
409483,2024-08-12 07:56:24,2024-08-12 07:56:22,2,58,True,9.286,24.035,78,17.266,27.463,83,3,1097.75,14.5,1,4830.84,62.625,266519.656,0.253,1437,35.751293,51.326992,10,27.89,1416.0,-1.860465116285681
409983,2024-08-12 07:56:24,2024-08-12 07:56:22,2,58,True,9.357,23.553,70,14.818,19.888,83,4,1864.75,14.5,1,4830.84,45.125,267227.625,0.253,1437,35.751293,51.326992,10,27.89,1416.0,-1.860465116285681
410483,2024-08-12 07:56:26,2024-08-12 07:56:24,2,58,True,9.286,22.806,56,12.506,18.146,83,4,1768.5,14.5,1,4830.84,35.938,267761.094,0.253,1438,35.751316,51.327011,10,33.84,1416.0,-1.860465116285681
410983,2024-08-12 07:56:26,2024-08-12 07:56:24,2,58,True,9.357,21.702,60,11.166,18.112,83,6,1317.75,14.5,1,4830.844,36.375,268178.812,0.253,1438,35.751316,51.327011,10,33.84,1416.0,-1.860465116285681
411483,2024-08-12 07:56:26,2024-08-12 07:56:24,2,58,True,9.286,20.826,73,12.617,17.642,83,7,937.75,14.5,1,4830.844,47.562,268603.375,0.253,1438,35.751316,51.327011,10,33.84,1416.0,-1.860465116285681
411983,2024-08-12 07:56:26,2024-08-12 07:56:24,2,58,True,9.286,20.665,65,10.344,16.547,83,9,1080.75,14.5,1,4830.844,36.75,269086.688,0.253,1438,35.751316,51.327011,10,33.84,1416.0,-1.860465116285681
412483,2024-08-12 07:56:28,2024-08-12 07:56:26,2,64,True,9.286,20.755,43,7.422,0.0,83,9,1301.0,14.5,1,4830.844,-6.438,269393.031,0.253,1438,35.751343,51.327042,10,42.98,1416.0,-1.860465116285681
412983,2024-08-12 07:56:28,2024-08-12 07:56:26,2,64,True,9.286,22.131,41,7.275,0.0,83,8,1248.75,14.5,1,4830.848,-8.0,269553.312,0.253,1438,35.751343,51.327042,10,42.98,1416.0,-1.860465116285681
413483,2024-08-12 07:56:28,2024-08-12 07:56:26,2,64,True,9.286,22.506,41,6.469,0.0,83,7,1102.5,14.5,1,4830.848,-7.875,269736.594,0.253,1438,35.751343,51.327042,10,42.98,1416.0,-1.860465116285681
413983,2024-08-12 07:56:28,2024-08-12 07:56:26,2,64,True,9.286,23.275,42,6.014,29.861,83,6,999.5,14.5,1,4830.848,3.062,269931.312,0.253,1438,35.751343,51.327042,10,42.98,1416.0,-1.860465116285681
414483,2024-08-12 07:56:30,2024-08-12 07:56:28,2,64,True,9.286,23.849,71,14.746,24.179,82,6,840.25,14.5,1,4830.848,46.438,270173.375,0.253,1439,35.751366,51.327076,10,50.19,1416.0,-1.860465116285681
414983,2024-08-12 07:56:30,2024-08-12 07:56:28,2,64,True,9.214,23.033,75,11.975,19.07,83,6,1125.0,14.5,1,4830.852,47.188,270609.5,0.253,1439,35.751366,51.327076,10,50.19,1416.0,-1.860465116285681
415483,2024-08-12 07:56:30,2024-08-12 07:56:28,2,64,True,9.286,23.318,62,12.402,24.414,82,7,1360.75,14.5,1,4830.852,41.0,271061.188,0.253,1439,35.751366,51.327076,10,50.19,1416.0,-1.860465116285681
415983,2024-08-12 07:56:30,2024-08-12 07:56:28,2,64,True,9.286,22.28,73,13.781,21.176,82,8,1087.75,14.5,1,4830.852,50.188,271456.25,0.253,1439,35.751366,51.327076,10,50.19,1416.0,-1.860465116285681
416483,2024-08-12 07:56:32,2024-08-12 07:56:30,2,64,True,9.357,21.974,61,9.572,13.547,82,10,1237.25,14.5,1,4830.852,28.938,271985.719,0.253,1439,35.751396,51.327114,10,45.79,1416.0,-1.860465116285681
416983,2024-08-12 07:56:32,2024-08-12 07:56:30,2,64,True,9.357,21.933,52,9.707,17.868,82,10,1275.75,14.5,1,4830.855,22.938,272244.812,0.253,1439,35.751396,51.327114,10,45.79,1416.0,-1.860465116285681
417483,2024-08-12 07:56:32,2024-08-12 07:56:30,2,64,True,9.357,21.662,55,10.531,22.87,82,10,1291.5,14.5,1,4830.855,31.062,272550.375,0.253,1439,35.751396,51.327114,10,45.79,1416.0,-1.860465116285681
417983,2024-08-12 07:56:32,2024-08-12 07:56:30,2,64,True,9.286,22.28,60,12.133,23.654,82,11,1384.0,14.5,1,4830.859,40.562,272945.812,0.253,1439,35.751396,51.327114,10,45.79,1416.0,-1.860465116285681
418483,2024-08-12 07:56:34,2024-08-12 07:56:32,2,64,True,9.286,22.444,63,13.135,20.947,82,12,1511.75,14.5,1,4830.859,45.062,273503.375,0.253,1439,35.751415,51.327183,10,71.26,1416.0,-1.860465116285681
418983,2024-08-12 07:56:34,2024-08-12 07:56:32,2,64,True,9.357,21.768,55,11.209,16.483,82,13,1596.0,14.5,1,4830.859,31.5,273962.875,0.253,1439,35.751415,51.327183,10,71.26,1416.0,-1.860465116285681
419483,2024-08-12 07:56:34,2024-08-12 07:56:32,2,64,True,9.357,21.513,51,10.629,11.508,82,13,1688.0,14.5,1,4830.863,22.938,274327.5,0.253,1439,35.751415,51.327183,10,71.26,1416.0,-1.860465116285681
