,Timestamp,time,Engine speed,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Battery voltage,Throttle position,Accelerator pedal position,,Coolant temperature,Vehicle_Speed,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
865,1.69E+12,2196965,2622,157,159.438,11.4,13.3,99.824,100,0.022120519,94,58,3,6166.375,3800113.25,1,13,1,47.3,0,7.243,35.724189,51.263753,1275,1,4,0.0133,48.83,
867,1.69E+12,2197830,2837,165,166.312,11.2,13.5,99.902,100,0.022206556,95,63,3,6166.391,3806849,1,13,1,47.17,0,8.354,35.724322,51.263677,1276,1,4,0.0133,48.83,
859,1.69E+12,2198697,3056,167,176.938,11.1,13.4,99.922,100,0.021924084,94,67,3,6166.41,3814316.75,1,13,1,47.04,0,9.013,35.72447,51.263592,1276,1,4,0.0133,48.83,
852,1.69E+12,2199556,3214,135,46.875,14.5,13.3,20.088,28.69,0.022090853,95,71,3,6166.43,3818889.5,1,10,0,46.9,0,0.758,35.724626,51.2635,1276,1,4,0.0133,48.83,
843,1.69E+12,2200408,3191,32,2.125,14.5,13.6,8.301,10.938,0.022250078,94,71,3,6166.438,3819413.75,1,2,0,46.84,0,0.547,35.724792,51.263404,1277,1,4,0.0133,48.83,
852,1.69E+12,2201251,3191,23,47.688,13.7,13.5,7.824,29.016,0.021936697,94,70,3,6166.457,3820087.5,1,2,1,46.74,0,2.37,35.724965,51.26332,1277,1,4,0.0133,48.83,
866,1.69E+12,2202103,3219,94,133.562,11.1,13.5,37.549,100,0.022056539,94,71,3,6166.477,3824591,1,10,1,46.55,0,7.139,35.725139,51.263247,1277,1,4,0.0133,48.83,
860,1.69E+12,2202969,3358,140,164.062,11.1,13.2,100.561,100,0.022036927,94,74,3,6166.488,3831923,1,14,1,46.29,0,9.645,35.725139,51.263247,1277,1,4,0.0133,48.83,
867,1.69E+12,2203829,3575,163,173.062,11.1,13.4,99.957,100,0.022097902,94,79,3,6166.508,3840508.75,1,14,1,45.97,0,10.306,35.725318,51.263163,1278,1,4,0.0133,48.83,
859,1.69E+12,2204696,3767,166,182.375,11,13.4,99.932,100,0.022033448,94,83,3,6166.531,3849883,1,14,1,45.78,0,11.423,35.725505,51.26306,1278,1,4,0.0133,48.83,
867,1.69E+12,2205555,3969,168,181.375,11,13.4,99.943,100,0.022171832,94,88,3,6166.555,3859861.5,1,14,1,45.64,0,12.106,35.725695,51.262941,1279,1,4,0.0133,48.83,
867,1.69E+12,2206422,4177,170,176.5,10.5,13.4,99.926,100,0.022025377,94,92,3,6166.566,3870930,1,14,1,45.47,0,13.106,35.725901,51.262812,1280,1,4,0.0133,48.83,
859,1.69E+12,2207289,4363,169,178.625,10.5,13.4,99.91,100,0.022003209,94,96,3,6166.594,3882611.5,1,15,1,45.31,0,13.938,35.726119,51.262677,1281,1,4,0.0133,48.83,
867,1.69E+12,2208148,4533,164,181.688,10.5,13.4,99.914,100,0.02228105,94,101,3,6166.617,3894603,1,15,1,45.13,0,13.969,35.726348,51.262538,1282,1,4,0.0133,48.83,
859,1.69E+12,2209015,4740,159,171.938,10.5,13.4,99.887,100,0.022151899,94,105,3,6166.633,3906703.75,1,15,1,44.93,0,14.012,35.726588,51.262393,1282,1,4,0.0133,48.83,
867,1.69E+12,2209874,4890,154,165.75,10.5,13.4,99.99,100,0.02208589,94,108,3,6166.66,3919065.75,1,15,1,44.73,0,14.521,35.726588,51.262393,1282,1,4,0.0133,48.83,
867,1.69E+12,2210741,5056,155,163.938,10.5,13.3,100.039,100,0.022151899,94,112,3,6166.691,3931776.75,1,15,1,44.54,0,14.575,35.726837,51.262242,1283,1,4,0.0133,48.83,
860,1.69E+12,2211608,5668,115,2,10.5,13.4,25.014,0,0.019936486,94,113,3,6166.723,3939673.5,1,3,0,44.34,0,1.725,35.7271,51.262089,1284,1,4,0.0133,48.83,
866,1.69E+12,2212468,3582,71,125.688,11.1,13.5,21.947,100,0.031825796,94,114,4,6166.738,3943502,1,10,1,44.09,0,6.99,35.727368,51.261931,1284,1,4,0.0133,48.83,
860,1.69E+12,2213334,3629,118,152.688,11.1,13.4,44.729,100,0.031689171,94,115,4,6166.77,3950207.75,1,14,1,43.92,0,9.199,35.727634,51.261776,1285,1,4,0.0133,48.83,
867,1.69E+12,2214194,3704,165,172.938,10.5,13.5,100.002,100,0.031587473,94,117,4,6166.801,3959604,1,14,1,43.89,0,11.075,35.727903,51.261616,1286,1,4,0.0133,48.83,
866,1.69E+12,2215061,3759,164,175.25,10.5,13.5,100.068,100,0.031657356,94,119,4,6166.836,3969254.25,1,14,1,43.77,0,11.283,35.728179,51.261451,1286,1,4,0.0133,48.83,
860,1.69E+12,2215927,3841,164,168.625,10.5,13.4,100.049,100,0.031762562,94,122,4,6166.852,3979180,1,14,1,43.5,0,11.832,35.728179,51.261451,1286,1,4,0.0133,48.83,
867,1.69E+12,2216787,3915,165,169.562,10.5,13.4,100.049,100,0.031673052,94,124,4,6166.887,3989418.75,1,14,1,43.09,0,11.827,35.72846,51.261279,1286,1,4,0.0133,48.83,
867,1.69E+12,2217654,3996,165,163.438,10.5,13.5,100.061,100,0.031531532,94,126,4,6166.918,3999797.75,1,14,1,42.72,0,12.07,35.728747,51.261103,1287,1,4,0.0133,48.83,
859,1.69E+12,2218521,4040,165,170,10.5,13.4,100.035,100,0.031683168,94,128,4,6166.953,4010433.5,1,14,1,42.52,0,12.469,35.729039,51.260924,1287,1,4,0.0133,48.83,
868,1.69E+12,2219380,4145,165,171.375,10.5,13.4,99.98,100,0.031604343,94,131,4,6166.973,4021309.5,1,14,1,42.45,0,12.586,35.729341,51.26074,1287,1,4,0.0133,48.83,
860,1.69E+12,2220248,4190,164,173.188,10.5,13.4,100.082,100,0.031742243,94,133,4,6167.008,4032252.5,1,14,1,42.45,0,12.815,35.729645,51.260558,1288,1,4,0.0133,48.83,
850,1.69E+12,2221108,4110,165,7.938,10.5,13.4,100.068,56.241,0.032603406,94,134,4,6167.047,4040828.5,1,17,0,42.28,0,0.525,35.729955,51.260373,1288,1,4,0.0133,48.83,
851,1.69E+12,2221958,4150,26,-27,10.9,13.5,5.922,0,0.031807229,94,132,4,6167.062,4041191.75,1,16,0,42.56,0,0,35.729955,51.260373,1288,1,4,0.0133,48.83,
860,1.69E+12,2222809,4078,27,-26.375,11.1,13.6,6.615,0,0.031878372,94,130,4,6167.102,4041191.75,1,16,0,43.15,0,0,35.730265,51.260192,1288,1,4,0.0133,48.83,
850,1.69E+12,2223669,4015,27,-26,11.3,13.6,6.549,0,0.031631382,95,127,4,6167.137,4041191.75,1,16,0,43.47,0,0,35.730572,51.260015,1289,1,4,0.0133,48.83,
859,1.69E+12,2224519,3939,30,-26.062,11.5,13.6,6.18,0,0.031733943,94,125,4,6167.172,4041191.75,1,16,0,43.81,0,0,35.730869,51.259848,1289,1,4,0.0133,48.83,
852,1.69E+12,2225378,3852,26,-25.562,11.6,13.6,6.152,0,0.031931464,95,123,4,6167.188,4041191.75,1,16,0,44.21,96,0,35.731162,51.259684,1289,1,4,0.0133,48.83,
860,1.69E+12,2226230,3341,25,-26,11.7,13.6,5.156,0,0.035618078,95,119,4,6167.223,4041191.75,1,16,0,44.53,96,0,35.731447,51.259531,1290,1,4,0.0133,48.83,
850,1.69E+12,2227090,4996,26,-30,11.7,13.6,7.814,0,0.022417934,94,112,3,6167.254,4041191.75,1,16,0,45.2,96,0,35.731715,51.259387,1291,1,4,0.0133,48.83,
852,1.69E+12,2227940,4687,25,-28.875,11.7,13.5,7.295,0,0.022189033,94,104,3,6167.27,4041191.75,1,16,0,45.88,96,0,35.731715,51.259387,1291,1,4,0.0133,48.83,
859,1.69E+12,2228792,4370,24,-12.75,11.5,13.6,6.6,0,0.022196796,94,97,3,6167.297,4041789,1,16,0,46.3,96,0.997,35.731963,51.259259,1291,1,4,0.0133,48.83,
851,1.69E+12,2229651,4179,25,-13.25,11.1,13.6,6.682,0,0.022254128,94,93,3,6167.324,4042646.5,1,16,0,46.45,96,0.755,35.732195,51.259141,1292,1,4,0.0133,48.83,
867,1.69E+12,2230502,3956,25,-26.25,11.1,13.6,6.299,0,0.022244692,94,88,3,6167.336,4042856,1,16,0,46.61,96,0,35.732409,51.259034,1292,1,4,0.0133,48.83,
859,1.69E+12,2231369,3637,25,-25.5,11.1,13.6,6.264,0,0.022271103,94,81,3,6167.359,4042856,1,16,0,46.87,96,0,35.732608,51.258935,1293,1,4,0.0133,48.83,
853,1.69E+12,2232228,3339,25,-24.812,11.1,13.6,5.844,0,0.022162324,94,74,3,6167.379,4042856,1,16,0,47.1,96,0,35.732793,51.258848,1294,1,4,0.0133,48.83,
844,1.69E+12,2233081,3255,25,4.562,11.1,13.7,5.859,0,0.022119816,94,72,3,6167.402,4042903.75,1,16,0,47.17,0,1.333,35.732964,51.258764,1295,1,4,0.0133,48.83,
866,1.69E+12,2233925,3271,73,116.625,11.1,13.6,31.229,100,0.022011617,94,72,3,6167.41,4046186.5,1,10,1,47.15,0,6.405,35.732964,51.258764,1295,1,4,0.0133,48.83,
860,1.69E+12,2234791,3426,127,152.312,11.1,13.4,68.996,100,0.022183304,94,76,3,6167.43,4052793.25,1,14,1,47.08,0,9.661,35.733143,51.258681,1295,1,4,0.0133,48.83,
866,1.69E+12,2235651,3611,158,164.562,10.5,13.4,99.865,100,0.022154528,94,80,3,6167.453,4061860.25,1,14,1,46.82,0,10.735,35.733326,51.258612,1296,1,4,0.0133,48.83,
852,1.69E+12,2236517,3686,67,0.938,11.7,13.5,15.41,14.16,0.022517634,93,83,3,6167.477,4065861.25,1,17,0,46.46,0,0.699,35.733528,51.25856,1296,1,4,0.0133,48.83,
858,1.69E+12,2237369,3624,24,-25.812,11.8,13.6,5.275,0,0.022350993,94,81,3,6167.484,4066161.75,1,16,0,46.2,0,0,35.733742,51.258531,1296,1,4,0.0133,48.83,
852,1.69E+12,2238227,3525,25,-25.688,12.2,13.6,6.035,0,0.022411348,94,79,3,6167.508,4066161.75,1,16,0,45.92,0,0,35.733952,51.258539,1296,1,4,0.0133,48.83,
845,1.69E+12,2239079,3438,25,-25.312,13.5,13.6,5.898,0,0.022396742,94,77,3,6167.531,4066161.75,1,16,0,45.56,0,0,35.734139,51.258573,1296,1,4,0.0133,48.83,
850,1.69E+12,2239924,3415,48,107.188,11.1,13.5,19.5,60.028,0.022254758,93,76,3,6167.539,4068483.75,1,10,1,45.25,0,6.08,35.734139,51.258573,1296,1,4,0.0133,48.83,
867,1.69E+12,2240774,3533,116,139.438,11.1,13.5,44.852,60.62,0.022077554,93,78,3,6167.562,4074492.75,1,14,1,44.95,0,6.82,35.734324,51.258636,1296,1,4,0.0133,48.83,
858,1.69E+12,2241641,3665,112,126.875,14,13.5,35.059,46.359,0.022100955,93,81,3,6167.582,4079043.25,1,10,1,44.65,0,5.098,35.734507,51.258728,1296,1,4,0.0133,48.83,
852,1.69E+12,2242499,3803,112,134.125,11.8,13.6,36.797,57.59,0.022087825,93,84,3,6167.594,4084264.5,1,14,1,44.32,0,7.66,35.734692,51.258845,1297,1,4,0.0133,48.83,
859,1.69E+12,2243351,3880,131,4.5,13.7,13.4,32.412,0,0.02242268,93,87,3,6167.617,4089034.75,1,17,0,43.96,0,0.418,35.734874,51.258998,1297,1,4,0.0133,48.83,
853,1.69E+12,2244210,3809,24,-25.875,14.5,13.6,5.572,0,0.022315568,93,85,3,6167.641,4089274,1,16,0,43.58,0,0,35.735041,51.259183,1298,1,4,0.0133,48.83,
866,1.69E+12,2245063,3728,24,-25.625,14.5,13.6,6.096,0,0.022263948,93,83,3,6167.664,4089274,1,16,0,43.25,0,0,35.735182,51.259382,1298,1,4,0.0133,48.83,
859,1.69E+12,2245929,3628,26,-25.5,14.5,13.7,6.072,0,0.022326351,93,81,3,6167.676,4089274,1,16,0,42.93,96,0,35.735182,51.259382,1298,1,4,0.0133,48.83,
851,1.69E+12,2246788,3601,26,25,13.6,13.8,5.889,0,0.02193835,93,79,3,6167.699,4089648.75,1,2,0,42.66,0,2.252,35.735303,51.259592,1298,1,4,0.0133,48.83,
859,1.69E+12,2247639,3597,88,54.938,13.4,13.6,36.053,31.503,0.022240756,93,80,3,6167.719,4092924.25,1,10,0,42.41,0,1.685,35.735395,51.259809,1298,1,4,0.0133,48.83,
852,1.69E+12,2248498,3597,33,14,14.5,13.7,9.48,13.062,0.022240756,93,80,3,6167.73,4093829.25,1,2,0,42.19,0,1.329,35.735468,51.260048,1298,1,4,0.0133,48.83,
867,1.69E+12,2249350,3668,81,131.125,11.6,13.7,32.506,80.487,0.022082879,93,81,3,6167.754,4097616.5,1,10,1,41.92,0,7.651,35.735526,51.2603,1298,1,4,0.0133,48.83,
860,1.69E+12,2250217,3833,126,167.375,11,13.5,59.994,80.786,0.022175841,93,85,3,6167.777,4105097.5,1,14,1,41.62,0,11.093,35.73556,51.260558,1298,1,4,0.0133,48.83,
866,1.69E+12,2251077,4065,161,175.375,10.9,13.5,100,100,0.022140221,93,90,3,6167.801,4115004,1,14,1,41.32,0,11.995,35.735573,51.260834,1298,1,4,0.0133,48.83,
859,1.69E+12,2251943,4268,167,184.688,10.8,13.5,99.943,100,0.022258669,93,95,3,6167.812,4126014.75,1,14,1,41,0,13.327,35.735573,51.260834,1298,1,4,0.0133,48.83,
869,1.69E+12,2252802,4520,170,178.938,10.5,13.5,99.932,100,0.022123894,93,100,3,6167.84,4138072.25,1,15,1,40.78,0,14.021,35.73559,51.261136,1298,1,4,0.0133,48.83,
866,1.69E+12,2253671,4761,159,175.562,10.5,13.5,99.908,100,0.02205419,93,105,3,6167.867,4150262.75,1,15,1,40.63,0,14.192,35.735613,51.261457,1298,1,4,0.0133,48.83,
858,1.69E+12,2254537,4968,154,172.875,10.5,13.5,99.895,100,0.022141707,93,110,3,6167.898,4162644.25,1,15,1,40.47,0,14.897,35.735635,51.261797,1298,1,4,0.0133,48.83,
868,1.69E+12,2255395,5188,154,162.625,10.5,13.5,99.902,100,0.022166538,93,115,3,6167.914,4175626.25,1,15,1,40.3,0,15.285,35.735657,51.262155,1298,2,1,-0.0119,59.33,DEPART
867,1.69E+12,2256263,5395,155,154.875,10.5,13.4,99.951,100,0.022057461,93,119,3,6167.945,4189008.25,1,15,1,40,0,15.813,35.735673,51.262527,1297,2,1,-0.0119,59.33,
860,1.69E+12,2257130,5656,155,-37.25,10.3,13.4,99.908,100,0.021746818,93,123,3,6167.977,4201170,1,17,0,39.75,0,0,35.735689,51.262908,1296,2,1,-0.0119,59.33,
850,1.69E+12,2257990,5404,27,-30.438,10.4,13.8,9.248,0,0.022390822,93,121,3,6167.996,4201170,1,16,0,40.18,0,0,35.735689,51.262908,1296,2,1,-0.0119,59.33,
867,1.69E+12,2258840,2892,52,107.812,11,13.6,18.191,89.151,0.041839557,93,121,5,6168.027,4203587.5,1,9,1,41.1,0,5.54,35.735707,51.263293,1295,2,1,-0.0119,59.33,
859,1.69E+12,2259707,2904,125,143.75,11.2,13.6,45.166,100,0.042011019,93,122,5,6168.062,4209186,1,13,1,41.56,0,7.804,35.735725,51.263677,1295,2,1,-0.0119,59.33,
867,1.69E+12,2260566,2949,166,160.125,10.5,13.6,99.867,100,0.042048152,94,124,5,6168.098,4216837,1,13,1,41.53,0,8.941,35.735738,51.264062,1296,2,1,-0.0119,59.33,
859,1.69E+12,2261433,2961,167,32.188,10.5,13.7,99.943,83.383,0.042215468,94,125,5,6168.113,4223724,1,13,0,41.33,0,0.54,35.735757,51.264452,1296,2,1,-0.0119,59.33,
852,1.69E+12,2262292,2604,26,-16.562,11.6,13.7,4.256,0,0.047235023,94,123,6,6168.148,4223985.5,1,16,0,41.85,0,0.113,35.73577,51.264839,1296,2,1,-0.0119,59.33,
859,1.69E+12,2263144,2678,26,-25.188,11.7,13.7,3.744,0,0.044809559,94,120,5,6168.18,4224003.5,1,16,0,42.57,32,0,35.735788,51.265225,1296,2,1,-0.0119,59.33,
851,1.69E+12,2264003,3592,26,-25.438,13.4,13.6,6.094,0,0.03201559,94,115,4,6168.211,4224003.5,1,16,0,43.18,96,0,35.735809,51.265596,1297,2,1,-0.0119,59.33,
852,1.69E+12,2264854,3471,23,-9.312,14.1,13.8,5.602,0,0.031691155,94,110,4,6168.227,4224410.5,1,16,0,43.89,96,0.68,35.735809,51.265596,1297,2,1,-0.0119,59.33,
859,1.69E+12,2265706,3383,23,-11,13.7,13.8,5.844,0,0.031628732,94,107,4,6168.258,4224966.5,1,16,0,44.3,96,0.533,35.735825,51.265943,1298,2,1,-0.0119,59.33,
852,1.69E+12,2266565,3317,23,-24.688,12.3,13.7,5.773,0,0.03165511,94,105,4,6168.289,4225121.5,1,16,0,44.37,96,0,35.735842,51.266273,1299,2,1,-0.0119,59.33,
858,1.69E+12,2267417,3227,24,-24.562,12.1,13.8,5.596,0,0.031608305,94,102,4,6168.301,4225121.5,1,16,0,44.59,96,0,35.735859,51.266598,1300,2,1,-0.0119,59.33,
853,1.69E+12,2268275,3167,24,-24.375,12,13.8,5.486,0,0.031575624,94,100,4,6168.328,4225121.5,1,16,0,44.85,96,0,35.73587,51.266917,1301,2,1,-0.0119,59.33,
865,1.69E+12,2269128,3096,23,-23.938,12,13.6,5.355,0,0.031653747,94,98,4,6168.355,4225121.5,1,16,0,44.93,96,0,35.73588,51.267227,1301,2,1,-0.0119,59.33,
860,1.69E+12,2269993,2268,25,-21.312,12,13.9,4.363,0,0.042768959,94,97,5,6168.371,4225121.5,1,16,0,44.95,0,0,35.73588,51.267227,1301,2,1,-0.0119,59.33,
851,1.69E+12,2270853,3436,25,-25.812,12,13.7,4.857,0,0.02677532,94,92,3,6168.398,4225121.5,1,16,0,45.1,96,0,35.735893,51.267531,1302,2,1,-0.0119,59.33,
859,1.69E+12,2271704,3842,25,-25.688,11.8,13.7,6.172,0,0.022384175,94,86,3,6168.422,4225121.5,1,16,0,45.37,96,0,35.735903,51.267823,1302,2,1,-0.0119,59.33,
853,1.69E+12,2272563,3567,26,-25.062,11.8,13.6,5.879,0,0.022147463,94,79,3,6168.445,4225121.5,1,16,0,45.55,96,0,35.73591,51.268091,1303,2,1,-0.0119,59.33,
866,1.69E+12,2273416,3385,24,-24.875,11.8,13.7,5.666,0,0.022156573,94,75,3,6168.457,4225121.5,1,16,0,45.51,96,0,35.7359,51.268333,1303,2,1,-0.0119,59.33,
859,1.69E+12,2274282,3303,24,-24.812,11.8,13.8,5.715,0,0.02210112,94,73,3,6168.477,4225121.5,1,16,0,45.25,96,0,35.735865,51.268554,1303,2,1,-0.0119,59.33,
867,1.69E+12,2275141,3297,45,104.938,11.1,13.6,18.203,80.618,0.022141341,94,73,3,6168.496,4227423,1,10,1,44.98,0,5.743,35.735817,51.268771,1303,2,1,-0.0119,59.33,
859,1.69E+12,2276008,3434,118,147.812,11.1,13.6,51.541,95.135,0.022131625,94,76,3,6168.516,4233571,1,14,1,44.77,0,8.474,35.735754,51.268995,1302,2,1,-0.0119,59.33,
868,1.69E+12,2276867,3657,157,176.375,10.8,13.6,99.84,100,0.022149303,94,81,3,6168.527,4242218,1,14,1,44.52,0,10.768,35.735754,51.268995,1302,2,1,-0.0119,59.33,
866,1.69E+12,2277735,3885,163,178.25,10.5,13.6,99.936,100,0.022136422,94,86,3,6168.551,4252238.5,1,14,1,44.25,0,12.123,35.735674,51.26923,1302,2,1,-0.0119,59.33,
859,1.69E+12,2278601,4103,173,184.125,10.5,13.5,99.855,100,0.022178893,94,91,3,6168.574,4263341,1,14,1,43.89,0,13.37,35.735573,51.269474,1302,2,1,-0.0119,59.33,
852,1.69E+12,2279460,4245,106,-1.812,11,13.7,15.547,0,0.02237927,93,95,3,6168.586,4269710.5,1,17,0,43.44,0,0.677,35.735439,51.269726,1302,2,2,-0.0119,52.6,STARIGHT
859,1.69E+12,2280312,4188,23,-27.062,11.4,13.7,5.492,0,0.022206304,94,93,3,6168.613,4270063.5,1,16,0,43.15,0,0,35.735291,51.269976,1302,2,2,-0.0119,52.6,
853,1.69E+12,2281171,4068,26,-26.375,11.6,13.7,6.176,0,0.022123894,94,90,3,6168.641,4270063.5,1,16,0,43.07,96,0,35.735138,51.270207,1302,2,2,-0.0119,52.6,
866,1.69E+12,2282024,3893,26,-26.188,11.7,13.7,5.852,0,0.022090932,93,86,3,6168.664,4270063.5,1,16,0,43.01,96,0,35.734989,51.270411,1302,2,2,-0.0119,52.6,
859,1.69E+12,2282890,3746,25,-25.688,11.7,13.7,5.811,0,0.022156967,94,83,3,6168.676,4270063.5,1,16,0,43.03,96,0,35.734989,51.270411,1302,2,2,-0.0119,52.6,
851,1.69E+12,2283749,3691,26,-25.625,11.7,13.7,5.775,0,0.022216202,94,82,3,6168.699,4270063.5,1,16,0,43.08,96,0,35.734844,51.270607,1301,2,2,-0.0119,52.6,
860,1.69E+12,2284600,3623,27,-25.5,11.7,13.7,5.693,0,0.022357163,93,81,3,6168.719,4270063.5,1,16,0,43.07,96,0,35.734701,51.270797,1301,2,2,-0.0119,52.6,
853,1.69E+12,2285460,3573,27,-25.562,11.8,13.8,5.654,0,0.022110271,94,79,3,6168.73,4270063.5,1,16,0,42.94,96,0,35.73456,51.270978,1301,2,2,-0.0119,52.6,
858,1.69E+12,2286313,3501,26,-25.188,11.9,13.7,5.572,0,0.022279349,93,78,3,6168.754,4270063.5,1,16,0,42.7,96,0,35.734412,51.271141,1301,2,2,-0.0119,52.6,
852,1.69E+12,2287171,3447,25,-25.062,12,13.8,5.586,0,0.022048158,94,76,3,6168.773,4270063.5,1,16,0,42.5,96,0,35.734248,51.271281,1300,2,2,-0.0119,52.6,
865,1.69E+12,2288023,3392,24,-25.062,12.1,13.7,5.324,0,0.022110849,93,75,3,6168.797,4270063.5,1,16,0,42.42,96,0,35.734248,51.271281,1300,2,2,-0.0119,52.6,
859,1.69E+12,2288888,3350,24,-24.875,12.1,13.7,5.438,0,0.022089552,93,74,3,6168.805,4270063.5,1,16,0,42.38,96,0,35.734085,51.271408,1299,2,2,-0.0119,52.6,
852,1.69E+12,2289747,3278,24,-24.875,12.2,13.7,5.438,0,0.021964613,94,72,3,6168.824,4270063.5,1,16,0,42.37,96,0,35.733923,51.271539,1299,2,2,-0.0119,52.6,
859,1.69E+12,2290599,3174,24,-24.5,12.2,13.7,5.426,0,0.02205419,93,70,3,6168.844,4270063.5,1,16,0,42.49,96,0,35.733771,51.27167,1298,2,2,-0.0119,52.6,
851,1.69E+12,2291458,3059,23,-24.25,12.3,13.6,5.162,0,0.021902583,93,67,3,6168.855,4270063.5,1,16,0,42.71,96,0,35.733637,51.271812,1297,2,2,-0.0119,52.6,
853,1.69E+12,2292309,3081,23,32.938,14.2,13.7,6.773,19.785,0.021421616,93,66,3,6168.875,4270473.5,1,2,0,42.89,0,1.673,35.733519,51.271963,1297,2,2,-0.0119,52.6,
860,1.69E+12,2293162,3116,88,125.812,11.1,13.7,36.607,66.238,0.022143774,93,69,3,6168.891,4274470.5,1,10,1,43.01,0,6.766,35.73341,51.272129,1296,2,2,-0.0119,52.6,
865,1.69E+12,2294022,3231,120,12.188,14.5,13.5,33.889,14.575,0.022284123,93,72,3,6168.91,4278133,1,17,0,43.01,0,0.389,35.7333,51.27231,1296,2,2,-0.0119,52.6,
859,1.69E+12,2294887,3177,23,-24.5,14.5,13.5,5.031,0,0.022033365,93,70,3,6168.922,4278375,1,16,0,43.07,96,0,35.7333,51.27231,1296,2,2,-0.0119,52.6,
851,1.69E+12,2295746,2479,25,-21.75,14.5,13.5,5.057,0,0.02622025,93,65,4,6168.941,4278375,1,16,0,43.28,96,0,35.733185,51.272497,1297,2,2,-0.0119,52.6,
853,1.69E+12,2296597,1510,24,-17.062,14.5,13.7,3.459,0,0.039072848,93,59,5,6168.957,4278375,1,16,0,43.53,96,0.116,35.733077,51.272669,1297,2,2,-0.0119,52.6,
858,1.69E+12,2297450,914,27,-9.125,12.7,13.6,2.48,0,0.057986871,93,53,5,6168.965,4278505.5,1,17,0,43.82,96,0.166,35.732989,51.272816,1297,2,2,-0.0119,52.6,
853,1.69E+12,2298308,1172,33,0.125,13.7,13.7,3.592,0,0.042662116,93,50,5,6168.98,4278826,1,17,0,44.02,0,0.385,35.732908,51.272946,1298,2,2,-0.0119,52.6,
859,1.69E+12,2299161,1836,35,57.188,13,13.7,4.994,36.517,0.026688453,93,49,3,6168.992,4279542.5,1,5,1,44.03,0,3.368,35.73283,51.273062,1298,2,2,-0.0119,52.6,
866,1.69E+12,2300020,2354,94,110.25,11.7,13.5,40.289,100,0.022090059,93,52,3,6169.008,4282885,1,9,1,43.95,0,4.684,35.732747,51.273183,1298,2,2,-0.0119,52.6,
866,1.69E+12,2300886,2528,145,156.812,11.5,13.5,99.807,100,0.022151899,93,56,3,6169.016,4288425.5,1,13,1,43.87,0,7.433,35.732747,51.273183,1298,2,2,-0.0119,52.6,
860,1.69E+12,2301752,2790,166,168.75,11.3,13.5,99.914,100,0.021863799,93,61,3,6169.031,4294995,1,13,1,43.8,0,8.21,35.732661,51.273322,1298,2,2,-0.0119,52.6,
867,1.69E+12,2302612,3011,168,177.812,11.1,13.6,99.99,100,0.021919628,93,66,3,6169.047,4302550.5,1,13,1,43.73,0,9.316,35.732564,51.273473,1298,2,2,-0.0119,52.6,
867,1.69E+12,2303479,3258,171,185.438,11.1,13.6,100.012,100,0.022099448,93,72,3,6169.059,4310882.5,1,14,1,43.69,0,9.965,35.732463,51.273648,1299,2,2,-0.0119,52.6,
859,1.69E+12,2304346,3526,171,190.688,11.1,13.5,100.035,100,0.021837777,93,77,3,6169.078,4319738,1,14,1,43.61,0,10.645,35.732356,51.273846,1298,2,2,-0.0119,52.6,
867,1.69E+12,2305205,3769,170,186.312,11,13.6,99.98,100,0.022021756,93,83,3,6169.102,4329347,1,14,1,43.53,0,11.571,35.732243,51.274062,1297,2,2,-0.0119,52.6,
859,1.69E+12,2306072,4029,171,186,10.9,13.6,100.051,100,0.022089849,93,89,3,6169.125,4339677.5,1,14,1,43.52,0,12.527,35.732131,51.274303,1296,2,2,-0.0119,52.6,
867,1.69E+12,2306931,4241,172,177.125,10.5,13.5,100.018,98.398,0.022164584,93,94,3,6169.137,4351187,1,14,1,43.53,0,12.771,35.732131,51.274303,1296,2,2,-0.0119,52.6,
852,1.69E+12,2307798,4257,30,30.125,10.9,13.7,10.174,0,0.022081278,93,94,3,6169.164,4352956,1,3,0,43.6,0,2.189,35.732027,51.274567,1295,2,2,-0.0119,52.6,
859,1.69E+12,2308650,3004,89,129.25,12,13.8,29.727,100,0.031624501,93,95,4,6169.188,4356835.5,1,9,1,43.6,0,5.628,35.731936,51.274841,1294,2,2,-0.0119,52.6,
867,1.69E+12,2309509,3092,129,161.438,11.1,13.7,54.484,96.899,0.031694696,94,98,4,6169.215,4363061,1,14,1,43.44,0,9.271,35.73183,51.275121,1295,2,2,-0.0119,52.6,
859,1.69E+12,2310376,3192,169,179.125,10.6,13.6,99.861,60.934,0.031641604,93,101,4,6169.23,4371596.5,1,14,1,43.22,0,10.003,35.731726,51.275397,1294,2,2,-0.0119,52.6,
852,1.69E+12,2311235,3242,78,34.188,11.7,13.7,15.584,14.218,0.031770512,93,103,4,6169.258,4375191,1,6,0,43.02,0,1.38,35.731601,51.275681,1293,2,2,-0.0119,52.6,
866,1.69E+12,2312087,3291,87,129.688,11.1,13.7,26.564,64.737,0.031601337,94,104,4,6169.285,4379212,1,10,1,42.92,0,6.901,35.731468,51.275973,1293,2,2,-0.0119,52.6,
