Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Accelerator pedal position,Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
1.69E+12,891861,1898,0,0,53,45.312,14.5,0,0,13.8,11.016,25.641,93,0,0,60,0,0,4,6363.543,0,333556.844,1,0,5,0,12.83,0,0.89,35.715277,51.266396,1271,1,3,0.0133,51.5,
1.69E+12,892712,1907,0,0,52,46.125,14.5,0,0,13.7,11.102,25.589,93,0,0,60,0,0,4,6363.559,0,334315,1,0,5,0,12.84,0,0.926,35.715432,51.266383,1271,1,3,0.0133,51.5,
1.69E+12,893571,1917,0,0,53,45.875,14.5,0,0,13.6,11.152,25.589,93,0,0,61,0,0,4,6363.574,0,335094.312,1,0,5,0,12.85,0,0.937,35.715589,51.266373,1271,1,3,0.0133,51.5,
1.69E+12,894423,1925,0,0,53,45.938,14.5,0,0,13.6,11.104,25.589,93,0,0,61,0,0,4,6363.594,0,335877,1,0,5,0,12.85,0,0.93,35.715744,51.266362,1271,1,3,0.0133,51.5,
1.69E+12,895266,1937,0,0,56,57.062,14.5,0,0,13.9,12.373,29.892,93,0,0,61,0,0,4,6363.602,0,336741.781,1,0,5,0,12.85,0,1.067,35.715902,51.266351,1271,1,3,0.0133,51.5,
1.69E+12,896117,1958,0,0,60,60.25,14.5,0,0,13.7,13.184,29.913,93,0,0,62,0,0,4,6363.617,0,337685.938,1,0,5,0,12.86,0,1.145,35.715902,51.266351,1271,1,3,0.0133,51.5,
1.69E+12,896969,1990,0,0,62,66.125,14.5,0,0,13.8,13.564,29.913,93,0,0,63,0,0,4,6363.637,0,338637.438,1,0,5,0,12.85,0,1.259,35.71606,51.266341,1271,1,3,0.0133,51.5,
1.69E+12,897829,2012,0,0,66,73.625,14.5,0,0,13.6,14.16,33.365,93,0,0,63,0,0,4,6363.645,0,339752.875,1,0,5,0,12.85,0,1.487,35.716223,51.266327,1271,1,3,0.0133,51.5,
1.69E+12,898679,2036,0,0,71,78.125,14.5,0,0,13.6,15.84,33.49,93,0,0,64,0,0,4,6363.66,0,341019.031,1,0,9,0,12.84,0,1.399,35.716388,51.266315,1270,1,4,0.0133,51.03,STARIGHT
1.69E+12,899523,2066,0,0,63,32.688,14.5,0,0,13.8,11.639,27.289,93,0,0,65,0,0,4,6363.68,0,341958.625,1,0,5,0,12.84,0,0.609,35.716555,51.266303,1270,1,4,0.0133,51.03,
1.69E+12,900374,2116,0,0,28,-13.375,14.5,0,0,13.7,1.977,0,93,0,0,65,0,0,4,6363.699,0,342288.75,1,0,16,0,12.85,0,0.244,35.716722,51.266292,1270,1,4,0.0133,51.03,
1.69E+12,901226,2004,0,0,20,-15.938,14.5,0,0,13.6,2.086,0,93,0,0,64,0,0,4,6363.707,0,342478.812,1,0,16,0,12.89,0,0.209,35.716884,51.266281,1270,1,4,0.0133,51.03,
1.69E+12,902084,1991,0,0,30,24.938,14.5,0,0,13.7,8.23,20.233,93,0,0,63,0,0,4,6363.723,0,342850.938,1,0,1,0,12.95,0,0.681,35.716884,51.266281,1270,1,4,0.0133,51.03,
1.69E+12,902937,1981,0,0,44,53.062,14.5,0,0,13.8,10.479,29.358,92,0,0,62,0,0,4,6363.742,0,343537.438,1,0,5,0,12.99,0,1.194,35.717048,51.266269,1270,1,4,0.0133,51.03,
1.69E+12,903797,2010,0,0,74,92.125,14.5,0,0,13.7,20.568,38.171,92,0,0,64,0,0,4,6363.75,0,345034.938,1,0,9,0,13.01,0,2.036,35.717211,51.266252,1270,1,4,0.0133,51.03,
1.69E+12,904647,2050,0,0,97,103.375,14.5,0,0,13.8,28.625,38.171,92,0,0,65,0,0,4,6363.766,0,347016.5,1,0,9,0,13,0,2.521,35.717377,51.266232,1270,1,4,0.0133,51.03,
1.69E+12,905490,1970,0,0,47,-11.188,14.5,0,0,13.7,3.566,5.246,92,0,0,66,0,0,4,6363.785,0,347695.188,1,0,16,0,12.99,0,0.183,35.717546,51.266207,1270,1,4,0.0133,51.03,
1.69E+12,906341,2031,0,0,20,-15.688,14.5,0,0,13.6,2.156,0,93,0,0,64,0,0,4,6363.793,0,347872.438,1,0,16,0,13.04,0,0.245,35.717714,51.266181,1270,1,4,0.0133,51.03,
1.69E+12,907193,2003,0,0,18,-17.375,14.5,0,0,13.7,1.736,0,92,0,0,63,0,0,4,6363.812,0,348068.625,1,0,16,0,13.1,0,0.232,35.717714,51.266181,1270,1,4,0.0133,51.03,
1.69E+12,908053,2023,0,0,29,29.625,14.5,0,0,13.8,7.861,25.101,93,0,0,62,0,0,4,6363.828,0,348441.125,1,0,1,0,13.16,0,0.763,35.717877,51.266158,1270,1,4,0.0133,51.03,
1.69E+12,908904,1982,0,0,45,45,14.5,0,0,13.9,10.42,25.275,92,0,0,62,0,0,4,6363.848,0,349138.312,1,0,5,0,13.2,0,1.003,35.718037,51.266134,1270,1,4,0.0133,51.03,
1.69E+12,909747,1985,0,0,58,63.562,14.5,0,0,13.7,13.643,31.168,92,0,0,63,0,0,4,6363.855,0,350169.156,1,0,5,0,13.2,0,1.421,35.718196,51.266107,1270,1,4,0.0133,51.03,
1.69E+12,910598,2007,0,0,61,16.188,14.5,0,0,13.8,12.988,28.101,92,0,0,64,0,0,4,6363.871,0,351144.375,1,0,5,0,13.2,0,0.332,35.718357,51.266078,1270,1,4,0.0133,51.03,
1.69E+12,911450,1994,0,0,21,15.25,14.5,0,0,13.6,2.525,0,92,0,0,63,0,0,4,6363.891,0,351357,1,0,1,0,13.21,0,0.581,35.718517,51.266044,1270,1,4,0.0133,51.03,
1.69E+12,912295,1967,0,0,37,-11.25,14.5,0,0,13.7,6.42,12.607,92,0,0,62,0,0,4,6363.898,0,351799.375,1,0,16,0,13.23,0,0.227,35.718674,51.26601,1270,1,4,0.0133,51.03,
1.69E+12,913145,1958,0,0,40,36.125,14.5,0,0,13.8,9.832,26.273,92,0,0,62,0,0,4,6363.918,0,352412.75,1,0,5,0,13.26,0,0.986,35.718674,51.26601,1270,1,4,0.0133,51.03,
1.69E+12,913989,1973,0,0,55,62.75,14.5,0,0,13.6,13.232,32.834,92,0,0,62,0,0,4,6363.934,0,353468.938,1,0,5,0,13.28,0,1.447,35.718833,51.26598,1270,1,4,0.0133,51.03,
1.69E+12,914839,2008,0,0,75,84.625,14.5,0,0,13.8,18.865,36.349,92,0,0,63,0,0,4,6363.941,0,354903.188,1,0,9,0,13.27,0,1.677,35.718992,51.265944,1270,1,4,0.0133,51.03,
1.69E+12,915684,2052,0,0,82,90.625,14.5,0,0,13.7,20.605,36.407,92,0,0,65,0,0,4,6363.961,0,356486.625,1,0,9,0,13.26,0,2.006,35.719153,51.265909,1270,1,4,0.0133,51.03,
1.69E+12,916534,2081,0,0,69,69.125,14.5,0,0,13.8,13.809,31.042,92,0,0,66,0,0,4,6363.977,0,357769.094,1,0,9,0,13.24,0,1.339,35.719317,51.265872,1270,1,4,0.0133,51.03,
1.69E+12,917386,2102,0,0,65,68.312,14.5,0,0,13.8,13.902,30.899,92,0,0,67,0,0,4,6363.996,0,358854.219,1,0,5,0,13.23,0,1.251,35.719486,51.265832,1270,1,4,0.0133,51.03,
1.69E+12,918245,2136,0,0,64,67.188,14.5,0,0,13.6,14.357,30.923,92,0,0,67,0,0,4,6364.004,0,360001.625,1,0,5,0,13.22,0,1.278,35.719656,51.265791,1270,1,4,0.0133,51.03,
1.69E+12,919096,2155,0,0,65,67.062,14.5,0,0,13.7,14.508,30.923,92,0,0,68,0,0,4,6364.023,0,361129.25,1,0,5,0,13.21,0,1.316,35.719656,51.265791,1270,1,4,0.0133,51.03,
1.69E+12,919955,2177,0,0,65,60.938,14.5,0,0,13.7,14.404,30.615,91,0,0,69,0,0,4,6364.043,0,362272.781,1,0,5,0,13.21,0,1.248,35.719826,51.265743,1270,1,4,0.0133,51.03,
1.69E+12,920807,2194,0,0,61,60.938,14.5,0,0,13.7,13.787,29.749,92,0,0,69,0,0,4,6364.051,0,363368.438,1,0,5,0,13.2,0,1.308,35.719998,51.265691,1270,1,4,0.0133,51.03,
1.69E+12,921653,2207,0,0,60,60.312,14.5,0,0,13.8,13.713,29.712,91,0,0,70,0,0,4,6364.07,0,364480.5,1,0,5,0,13.2,0,1.355,35.72017,51.265634,1271,1,4,0.0133,51.03,
1.69E+12,922502,2137,0,0,45,-8.938,14.5,0,0,13.7,3.131,0,91,0,0,70,0,0,4,6364.09,0,365131.156,1,0,16,0,13.19,0,0.241,35.720342,51.265578,1271,1,4,0.0133,51.03,
1.69E+12,923353,1583,0,0,21,-18.562,14.5,0,0,13.7,3.051,0,92,0,0,69,0,0,5,6364.109,0,365267.375,1,0,16,0,13.21,0,0.184,35.720515,51.265518,1272,1,4,0.0133,51.03,
1.69E+12,924196,1626,0,0,47,46.125,14.5,0,0,13.8,10.818,24.857,92,0,0,68,0,0,5,6364.121,0,365999.406,1,0,4,0,13.24,0,1.023,35.720515,51.265518,1272,1,4,0.0133,51.03,
1.69E+12,925047,1625,0,0,55,61.5,14.5,0,0,13.7,11.719,30.89,91,0,0,68,0,0,5,6364.137,0,366899.125,1,0,4,0,13.25,0,1.215,35.720685,51.265464,1272,1,4,0.0133,51.03,
1.69E+12,925899,1639,0,0,68,68.25,14.5,0,0,13.9,14.467,31.097,91,0,0,69,0,0,5,6364.156,0,367979.375,1,0,8,0,13.24,0,1.201,35.720854,51.265408,1272,1,4,0.0133,51.03,
1.69E+12,926758,1644,0,0,70,71.875,14.5,0,0,13.7,14.287,31.775,92,0,0,69,0,0,5,6364.168,0,369091.219,1,0,8,0,13.25,0,1.404,35.721024,51.26535,1272,1,4,0.0133,51.03,
1.69E+12,927611,1640,0,0,73,79.75,14.5,0,0,13.6,14.996,32.544,91,0,0,69,0,0,5,6364.188,0,370303.938,1,0,8,0,13.25,0,1.706,35.721192,51.265286,1272,1,4,0.0133,51.03,
1.69E+12,928468,1657,0,0,90,83.438,14.5,0,0,13.9,22.83,34.369,91,0,0,70,0,0,5,6364.203,0,371914.75,1,0,8,0,13.24,0,1.91,35.721363,51.265221,1273,1,4,0.0133,51.03,
1.69E+12,929320,1679,0,0,92,75.25,14.5,0,0,13.7,19.754,33.121,91,0,0,70,0,0,5,6364.215,0,373463.062,1,0,8,0,13.24,0,1.294,35.721536,51.26515,1273,1,4,0.0133,51.03,
1.69E+12,930180,1682,0,0,75,71.188,14.5,0,0,13.7,13.414,31.067,91,0,0,70,0,0,5,6364.234,0,374648.625,1,0,8,0,13.23,0,1.354,35.721536,51.26515,1273,1,4,0.0133,51.03,
1.69E+12,931031,1694,0,0,72,70.375,14.5,0,0,13.7,13.756,31.015,91,0,0,71,0,0,5,6364.254,0,375785.781,1,0,8,0,13.22,0,1.315,35.721708,51.265076,1273,1,4,0.0133,51.03,
1.69E+12,931874,1694,0,0,74,71.625,14.5,0,0,13.8,14.404,31.006,91,0,0,71,0,0,5,6364.273,0,376827.125,1,0,8,0,13.22,0,1.172,35.721883,51.264998,1273,1,4,0.0133,51.03,
1.69E+12,932725,1694,0,0,71,70.688,14.5,0,0,13.7,13.934,31.006,91,0,0,71,0,0,5,6364.281,0,377848.875,1,0,8,0,13.21,0,1.138,35.722056,51.264918,1274,1,4,0.0133,51.03,
1.69E+12,933577,1696,0,0,70,70.938,14.5,0,0,13.9,13.76,31.006,91,0,0,71,0,0,5,6364.301,0,378848.812,1,0,8,0,13.2,0,1.16,35.722226,51.264838,1274,1,4,0.0133,51.03,
1.69E+12,934436,1703,0,0,69,71.062,14.5,0,0,13.7,13.783,31.006,91,0,0,71,0,0,5,6364.32,0,379934.688,1,0,8,0,13.2,0,1.285,35.722396,51.264754,1274,1,4,0.0133,51.03,
1.69E+12,935289,1710,0,0,70,65.438,14.5,0,0,13.7,14.047,31.006,91,0,0,72,0,0,5,6364.332,0,380964.75,1,0,8,0,13.19,0,1.1,35.722567,51.264669,1275,1,4,0.0133,51.03,
1.69E+12,936146,1708,0,0,57,55.812,14.5,0,0,13.8,10.873,27.487,92,0,0,71,0,0,5,6364.352,0,381750,1,0,4,0,13.19,0,1.007,35.722567,51.264669,1275,1,4,0.0133,51.03,
1.69E+12,936998,1704,0,0,59,57.938,14.5,0,0,13.6,11.553,27.823,91,0,0,71,0,0,5,6364.371,0,382617.031,1,0,4,0,13.19,0,0.999,35.722737,51.264584,1275,1,4,0.0133,51.03,
1.69E+12,937849,1699,0,0,59,57.188,14.5,0,0,13.7,11.693,27.823,91,0,0,71,0,0,5,6364.383,0,383447.688,1,0,4,0,13.18,0,1.012,35.722908,51.2645,1276,1,4,0.0133,51.03,
1.69E+12,938708,1696,0,0,60,56.688,14.5,0,0,13.8,11.6,27.823,91,0,0,71,0,0,5,6364.402,0,384282.094,1,0,4,0,13.18,0,0.946,35.723075,51.264409,1276,1,4,0.0133,51.03,
1.69E+12,939560,1693,0,0,59,59.938,14.5,0,0,13.7,11.703,28.748,92,0,0,71,0,0,5,6364.422,0,385128.812,1,0,4,0,13.18,0,1.016,35.723242,51.264314,1277,1,4,0.0133,51.03,
1.69E+12,940403,1695,0,0,63,67.562,14.5,0,0,13.6,13.008,31.274,91,0,0,71,0,0,5,6364.441,0,386053.812,1,0,4,0,13.18,0,1.244,35.723407,51.264218,1277,1,4,0.0133,51.03,
1.69E+12,941255,1686,0,0,69,71.188,14.5,0,0,13.8,14.037,31.439,91,0,0,71,0,0,5,6364.449,0,387195.062,1,0,8,0,13.18,0,1.306,35.723574,51.264121,1277,1,4,0.0133,51.03,
1.69E+12,942099,1690,0,0,71,74.5,14.5,0,0,13.7,14.57,31.464,91,0,0,71,0,0,5,6364.469,0,388346.812,1,0,8,0,13.17,0,1.445,35.723574,51.264121,1277,1,4,0.0133,51.03,
1.69E+12,942950,1694,0,0,73,74.375,14.5,0,0,13.8,14.73,31.464,91,0,0,71,0,0,5,6364.488,0,389549.125,1,0,8,0,13.16,0,1.471,35.72374,51.264022,1278,1,4,0.0133,51.03,
1.69E+12,943801,1696,0,0,72,74.75,14.5,0,0,13.7,14.543,31.464,91,0,0,71,0,0,5,6364.5,0,390740.75,1,0,8,0,13.16,0,1.403,35.723905,51.263924,1278,1,4,0.0133,51.03,
1.69E+12,944660,1694,0,0,64,48.812,14.5,0,0,13.8,11.865,28.735,91,0,0,71,0,0,5,6364.52,0,391739.875,1,0,4,0,13.15,0,0.804,35.724072,51.263825,1278,1,4,0.0133,51.03,
1.69E+12,945511,1689,0,0,53,35.688,14.5,0,0,13.8,9.039,23.166,92,0,0,71,0,0,5,6364.539,0,392428.75,1,0,4,0,13.14,0,0.736,35.724239,51.263726,1279,1,4,0.0133,51.03,
1.69E+12,946355,1681,0,0,46,34.875,14.5,0,0,13.7,9.023,22.873,91,0,0,71,0,0,5,6364.559,0,393085.188,1,0,4,0,13.14,0,0.771,35.724404,51.263629,1279,1,4,0.0133,51.03,
1.69E+12,947206,1670,0,0,47,42.25,14.5,0,0,13.8,9.316,26.331,91,0,0,70,0,0,5,6364.566,0,393750.75,1,0,4,0,13.14,0,0.841,35.724404,51.263629,1279,1,4,0.0133,51.03,
1.69E+12,948057,1675,0,0,61,70.188,14.5,0,0,13.7,12.822,33.682,91,0,0,70,0,0,5,6364.586,0,394652.219,1,0,4,0,13.14,0,1.31,35.724569,51.263533,1279,1,4,0.0133,51.03,
1.69E+12,948916,1678,0,0,78,57,14.5,0,0,13.6,19.58,33.646,91,0,0,70,0,0,5,6364.605,0,395774.25,1,0,8,0,13.13,0,0.7,35.724732,51.263437,1280,1,4,0.0133,51.03,
1.69E+12,949768,1663,0,0,55,52.688,14.5,0,0,13.7,11.32,26.74,91,0,0,70,0,0,5,6364.617,0,396391.188,1,0,4,0,13.13,0,0.864,35.724899,51.263347,1280,1,4,0.0133,51.03,
1.69E+12,950627,1661,0,0,58,54.062,14.5,0,0,13.7,11.291,27.917,91,0,0,70,0,0,5,6364.637,0,397184.5,1,0,4,0,13.12,0,0.958,35.72506,51.263259,1280,1,4,0.0133,51.03,
1.69E+12,951478,1641,0,0,58,57.75,14.5,0,0,13.7,11.383,28.04,91,0,0,69,0,0,5,6364.652,0,397990.75,1,0,4,0,13.11,0,1.021,35.725219,51.26317,1281,1,4,0.0133,51.03,
1.69E+12,952322,1649,0,0,60,58,14.5,0,0,13.9,11.871,28.04,91,0,0,69,0,0,5,6364.664,0,398803.188,1,0,4,0,13.12,0,0.896,35.725386,51.263081,1281,1,4,0.0133,51.03,
1.69E+12,953174,1645,0,0,60,57.438,14.5,0,0,13.6,11.73,28.04,91,0,0,69,0,0,5,6364.684,0,399608.75,1,0,4,0,13.13,0,0.94,35.725386,51.263081,1281,1,4,0.0133,51.03,
1.69E+12,954025,1625,0,0,60,57.125,14.5,0,0,13.8,11.59,28.04,91,0,0,68,0,0,5,6364.703,0,400412.938,1,0,4,0,13.13,0,0.992,35.725549,51.262993,1281,1,4,0.0133,51.03,
1.69E+12,954884,1630,0,0,60,60.938,14.5,0,0,13.6,11.648,29.282,91,0,0,68,0,0,5,6364.719,0,401334.656,1,0,4,0,13.13,0,1.147,35.725712,51.262904,1281,1,4,0.0133,51.03,
1.69E+12,955735,1625,0,0,71,82.188,14.5,0,0,13.7,15.6,34.674,91,0,0,68,0,0,5,6364.73,0,402600.938,1,0,8,0,13.13,0,1.735,35.725877,51.262811,1281,1,4,0.0133,51.03,
1.69E+12,956579,1647,0,0,94,72.375,14.5,0,0,13.8,27.355,33.56,91,0,0,68,0,0,5,6364.75,0,404078.5,1,0,8,0,13.13,0,1.212,35.726035,51.262719,1282,1,4,0.0133,51.03,
1.69E+12,957430,1638,0,0,66,57.5,14.5,0,0,13.8,10.881,28.043,91,0,0,69,0,0,5,6364.77,0,404986.438,1,0,4,0,13.12,0,0.946,35.726198,51.262629,1282,1,4,0.0133,51.03,
1.69E+12,958283,1622,0,0,59,58.5,14.5,0,0,13.7,11.166,28.006,91,0,0,68,0,0,5,6364.777,0,405873.344,1,0,4,0,13.11,0,1.138,35.72636,51.26254,1283,1,4,0.0133,51.03,
1.69E+12,959143,1629,0,0,63,62,14.5,0,0,13.8,12.002,29.599,91,0,0,68,0,0,5,6364.797,0,406874.938,1,0,4,0,13.11,0,1.111,35.72636,51.26254,1283,1,4,0.0133,51.03,
1.69E+12,959992,1619,0,0,66,70.125,14.5,0,0,13.7,13.076,32.013,91,0,0,68,0,0,5,6364.816,0,407910.594,1,0,4,0,13.11,0,1.422,35.72652,51.262453,1283,1,4,0.0133,51.03,
1.69E+12,960852,1612,0,0,73,76.688,14.5,0,0,13.6,14.717,32.19,91,0,0,68,0,0,5,6364.832,0,409105.062,1,0,8,0,13.11,0,1.511,35.726679,51.262361,1284,1,4,0.0133,51.03,
1.69E+12,961703,1629,0,0,82,82.125,14.5,0,0,13.8,17.48,33.89,91,0,0,68,0,0,5,6364.844,0,410446.5,1,0,8,0,13.1,0,1.647,35.726837,51.26227,1284,1,4,0.0133,51.03,
1.69E+12,962546,1629,0,0,92,87.125,14.5,0,0,13.7,22.768,33.92,91,0,0,68,0,0,5,6364.863,0,411997.844,1,0,8,0,13.09,0,1.959,35.726995,51.262175,1284,1,4,0.0133,51.03,
1.69E+12,963397,1644,0,0,97,81.875,14.5,0,0,13.8,22.375,33.09,91,0,0,69,0,0,5,6364.879,0,413591,1,0,8,0,13.09,0,1.564,35.727158,51.262077,1285,1,4,0.0133,51.03,
1.69E+12,964249,1653,0,0,81,77.125,14.5,0,0,13.7,14.162,32.077,90,0,0,69,0,0,5,6364.891,0,414799.25,1,0,8,0,13.08,0,1.401,35.727319,51.26198,1285,1,4,0.0133,51.03,
1.69E+12,965108,1645,0,0,78,76.688,14.5,0,0,13.7,14.648,32.019,91,0,0,69,0,0,5,6364.91,0,415977.625,1,0,8,0,13.07,0,1.293,35.727319,51.26198,1285,1,4,0.0133,51.03,
1.69E+12,965961,1649,0,0,78,77.812,14.5,0,0,13.7,14.996,32.019,91,0,0,69,0,0,5,6364.93,0,417122.688,1,0,8,0,13.06,0,1.302,35.727477,51.261881,1285,1,4,0.0133,51.03,
1.69E+12,966820,1657,0,0,67,59.625,14.5,0,0,13.7,11.475,28.506,91,0,0,69,0,0,5,6364.938,0,418026.875,1,0,4,0,13.05,0,0.926,35.727637,51.261783,1286,1,4,0.0133,51.03,
1.69E+12,967671,1654,0,0,61,61.75,14.5,0,0,13.7,11.439,29.587,91,0,0,69,0,0,5,6364.957,0,418890.25,1,0,4,0,13.05,0,1.064,35.727799,51.261687,1286,1,4,0.0133,51.03,
1.69E+12,968521,1643,0,0,64,64.375,14.5,0,0,13.7,12.617,29.73,91,0,0,69,0,0,5,6364.977,0,419792.562,1,0,4,0,13.04,0,1.057,35.727961,51.261589,1286,1,4,0.0133,51.03,
1.69E+12,969380,1645,0,0,67,65.75,14.5,0,0,13.6,12.953,29.73,91,0,0,69,0,0,5,6364.996,0,420724.938,1,0,4,0,13.03,0,1.027,35.728121,51.261493,1287,1,4,0.0133,51.03,
1.69E+12,970232,1655,0,0,66,65.75,14.5,0,0,13.7,12.744,29.62,90,0,0,69,0,0,5,6365.004,0,421627.25,1,0,4,0,13.02,0,1.025,35.72828,51.261398,1287,1,4,0.0133,51.03,
1.69E+12,971091,1655,0,0,63,54.375,14.5,0,0,13.7,10.83,27.615,90,0,0,69,0,0,5,6365.023,0,422438.312,1,0,4,0,13.02,0,0.883,35.72828,51.261398,1287,1,4,0.0133,51.03,
1.69E+12,971942,1642,0,0,59,55.875,14.5,0,0,13.8,11.279,27.429,91,0,0,69,0,0,5,6365.043,0,423253.062,1,0,4,0,13.01,0,0.934,35.728444,51.261306,1287,1,4,0.0133,51.03,
1.69E+12,972794,1646,0,0,59,55.125,14.5,0,0,13.7,11.287,27.414,90,0,0,69,0,0,5,6365.051,0,424025.938,1,0,4,0,13.01,0,0.916,35.728602,51.261208,1287,1,4,0.0133,51.03,
1.69E+12,973654,1657,0,0,59,65.188,14.5,0,0,13.7,12.256,31.906,91,0,0,69,0,0,5,6365.07,0,424858.094,1,0,4,0,13.01,0,1.075,35.728764,51.26111,1288,1,4,0.0133,51.03,
1.69E+12,974505,1653,0,0,73,85.062,14.5,0,0,13.8,16.545,35.608,91,0,0,69,0,0,5,6365.09,0,425972.062,1,0,8,0,13.01,0,1.561,35.728923,51.261012,1288,1,4,0.0133,51.03,
1.69E+12,975363,1664,0,0,93,94.188,14.5,0,0,13.6,25.918,35.745,91,0,0,70,0,0,5,6365.109,0,427521.25,1,0,8,0,13,0,1.972,35.729087,51.260911,1288,1,4,0.0133,51.03,
1.69E+12,976215,1691,0,0,97,98.062,14.5,0,0,13.7,23.18,35.745,91,0,0,71,0,0,5,6365.121,0,429252.281,1,0,8,0,13,0,2.193,35.729248,51.260809,1288,1,4,0.0133,51.03,
1.69E+12,977059,1712,0,0,108,101.75,14.5,0,0,13.8,30.502,35.745,91,0,0,71,0,0,5,6365.141,0,431162.594,1,0,8,0,12.99,0,2.407,35.729248,51.260809,1288,1,4,0.0133,51.03,
1.69E+12,977910,1720,0,0,91,79.375,14.5,0,0,13.6,16.359,32.535,90,0,0,72,0,0,5,6365.16,0,432845,1,0,8,0,12.97,0,1.734,35.729412,51.260703,1288,1,4,0.0133,51.03,
1.69E+12,978761,1723,0,0,84,79.75,14.5,0,0,13.8,15.387,33.554,91,0,0,73,0,0,5,6365.168,0,434161.938,1,0,8,0,12.96,0,1.454,35.729579,51.260601,1289,1,4,0.0133,51.03,
1.69E+12,979620,1751,0,0,83,84.625,14.5,0,0,13.7,16.734,33.554,91,0,0,73,0,0,5,6365.191,0,435534.281,1,0,8,0,12.96,0,1.671,35.729744,51.260496,1289,1,4,0.0133,51.03,
1.69E+12,980471,1756,0,0,86,87.375,14.5,0,0,13.6,17.584,34.528,91,0,0,74,0,0,5,6365.211,0,437000.125,1,0,8,0,12.95,0,1.691,35.729912,51.260389,1290,1,4,0.0133,51.03,
1.69E+12,981317,1769,0,0,90,91,14.5,0,0,13.7,19.533,34.528,91,0,0,74,0,0,5,6365.219,0,438574.25,1,0,8,0,12.94,0,1.975,35.730082,51.260281,1290,1,4,0.0133,51.03,
1.69E+12,982167,1785,0,0,89,90.375,14.5,0,0,13.7,18.818,34.528,91,0,0,75,0,0,5,6365.242,0,440149.594,1,0,8,0,12.93,0,1.872,35.730082,51.260281,1290,1,4,0.0133,51.03,
1.69E+12,983010,1802,0,0,88,82.5,14.5,0,0,13.8,15.4,33.063,91,0,0,75,0,0,5,6365.262,0,441541.781,1,0,8,0,12.93,0,1.519,35.730253,51.260173,1290,1,4,0.0133,51.03,
1.69E+12,983861,1795,0,0,78,80.75,14.5,0,0,13.8,15.395,33.005,91,0,0,76,0,0,5,6365.281,0,442832.562,1,0,8,0,12.92,0,1.453,35.730427,51.260068,1290,1,4,0.0133,51.03,
1.69E+12,984706,1819,0,0,78,82.812,14.5,0,0,13.6,15.643,33.005,91,0,0,76,0,0,5,6365.293,0,444005.938,1,0,8,0,12.91,0,1.311,35.730603,51.259963,1290,1,4,0.0133,51.03,
1.69E+12,985556,1809,0,0,75,74.625,14.5,0,0,13.8,14.787,32.257,91,0,0,76,0,0,5,6365.312,0,445081,1,0,8,0,12.91,0,1.205,35.730782,51.25986,1291,1,4,0.0133,51.03,
1.69E+12,986408,1821,0,0,64,62.5,14.5,0,0,13.7,12.73,29.425,91,0,0,76,0,0,5,6365.336,0,445937.219,1,0,5,0,12.9,0,1.038,35.730957,51.259762,1291,1,4,0.0133,51.03,
1.69E+12,987267,1826,0,0,63,62.375,14.5,0,0,13.8,12.674,29.187,91,0,0,76,0,0,5,6365.344,0,446863.812,1,0,5,0,12.9,0,1.087,35.731135,51.259661,1291,1,4,0.0133,51.03,
1.69E+12,988118,1808,0,0,63,62.25,14.5,0,0,13.8,12.893,29.187,91,0,0,76,0,0,5,6365.367,0,447805.875,1,0,5,0,12.89,0,1.097,35.731135,51.259661,1291,1,4,0.0133,51.03,
1.69E+12,988963,1825,0,0,63,65.812,14.5,0,0,13.6,12.975,30.817,91,0,0,76,0,0,5,6365.387,0,448724.656,1,0,5,0,12.89,0,1.178,35.731315,51.259565,1291,1,4,0.0133,51.03,
1.69E+12,989815,1820,0,0,66,69.812,14.5,0,0,13.8,13.873,31,91,0,0,76,0,0,5,6365.398,0,449701.562,1,0,5,0,12.89,0,1.212,35.731496,51.259471,1291,1,4,0.0133,51.03,
1.69E+12,990665,1822,0,0,69,71.938,14.5,0,0,13.7,14.428,31,91,0,0,76,0,0,5,6365.418,0,450777.688,1,0,9,0,12.88,0,1.194,35.731681,51.259378,1291,1,4,0.0133,51.03,
1.69E+12,991524,1830,0,0,69,71.875,14.5,0,0,13.8,14.266,31.006,91,0,0,76,0,0,5,6365.441,0,451817.938,1,0,9,0,12.88,0,1.186,35.731865,51.259284,1291,1,4,0.0133,51.03,
1.69E+12,992375,1816,0,0,70,64.188,14.5,0,0,13.9,13.838,29.892,91,0,0,77,0,0,5,6365.461,0,452807.938,1,0,5,0,12.87,0,1.019,35.732048,51.259193,1292,1,4,0.0133,51.03,
1.69E+12,993219,1823,0,0,63,63.562,14.5,0,0,13.8,12.869,29.517,91,0,0,76,0,0,5,6365.473,0,453729,1,0,5,0,12.87,0,1.154,35.732048,51.259193,1292,1,4,0.0133,51.03,
