Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Current_gear_shift_position_(Current_gear),Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,slope
1.69E+12,586068,1695,52,54.75,14.5,13.8,8.188,28.705,87,0.041887906,71,5,6086.164,212306.422,1,4,120.7,0,1.05,35.71905,51.265953,1266,1,4,0.0133
1.69E+12,586920,1698,55,48.875,14.5,13.8,8.312,19.839,86,0.041813899,71,5,6086.184,213109.844,1,4,120.26,0,0.879,35.71923,51.265913,1266,1,4,0.0133
1.69E+12,587763,1694,63,67.312,14.5,13.8,11.547,29.428,86,0.041912633,71,5,6086.203,213978.219,1,4,119.83,0,1.081,35.71941,51.265868,1265,1,4,0.0133
1.69E+12,588617,1702,72,72.188,14.5,13.8,12.967,29.428,86,0.041715629,71,5,6086.211,214916.047,1,8,119.41,0,1.148,35.71941,51.265868,1265,1,4,0.0133
1.69E+12,589474,1703,67,61.375,14.5,13.9,11.125,25.659,85,0.041691133,71,5,6086.23,215794.344,1,4,118.99,0,0.916,35.719588,51.265823,1265,1,4,0.0133
1.69E+12,590327,1671,45,-6.75,14.5,13.7,3.068,0,86,0.042489527,71,5,6086.25,216249.266,1,17,118.58,0,0.28,35.719768,51.265775,1266,1,4,0.0133
1.69E+12,591177,1656,32,28.875,14.5,13.9,5.762,16.187,85,0.042270531,70,5,6086.262,216591.078,1,4,118.18,0,0.607,35.719948,51.265725,1266,1,4,0.0133
1.69E+12,592037,1672,54,61.438,14.5,13.9,10.461,28.552,85,0.041866029,70,5,6086.281,217312.281,1,4,117.78,0,1.14,35.720125,51.26567,1267,1,4,0.0133
1.69E+12,592888,1665,65,68.562,14.5,13.8,12.584,28.552,85,0.042042042,70,5,6086.301,218297.094,1,4,117.38,0,1.189,35.7203,51.265615,1267,1,4,0.0133
1.69E+12,593756,1657,38,39.938,14.5,13.8,6.6,24.127,85,0.042245021,70,5,6086.32,218765.797,1,4,116.96,0,0.82,35.720473,51.265555,1267,1,4,0.0133
1.69E+12,594614,1655,88,103.562,14.5,13.8,25.176,40.515,85,0.041691843,69,5,6086.328,220336.781,1,8,116.55,0,1.975,35.720473,51.265555,1267,1,4,0.0133
1.69E+12,595481,1677,105,122.688,14.5,13.8,37.17,38.562,85,0.041741205,70,5,6086.348,222134.297,1,8,116.11,0,2.417,35.720647,51.265495,1268,1,4,0.0133
1.69E+12,596340,1685,71,59.812,14.5,13.8,9.432,24.185,85,0.042136499,71,5,6086.367,223174.797,1,4,115.7,0,0.921,35.72082,51.265432,1268,1,4,0.0133
1.69E+12,597192,1685,73,92.188,14.5,13.6,13.924,35.062,84,0.042136499,71,5,6086.379,224425.531,1,8,115.3,0,1.773,35.720995,51.26537,1268,1,4,0.0133
1.69E+12,598051,1689,97,115.188,14.5,13.6,23.965,37.631,85,0.042036708,71,5,6086.398,226096.438,1,8,114.88,0,2.021,35.721172,51.265307,1268,1,4,0.0133
1.69E+12,598902,1707,101,94.438,14.5,13.8,15.941,33.652,84,0.042179262,72,5,6086.418,227661.5,1,8,114.48,0,1.485,35.721348,51.265237,1268,1,4,0.0133
1.69E+12,599771,1718,87,91.188,14.5,13.8,14.672,32.7,84,0.041909197,72,5,6086.438,228927.031,1,8,114.08,0,1.374,35.721527,51.265165,1269,1,4,0.0133
1.69E+12,600629,1718,58,24.312,14.5,13.7,5.434,13.223,84,0.041909197,72,5,6086.445,229553.734,1,4,113.7,0,0.352,35.721527,51.265165,1269,1,4,0.0133
1.69E+12,601480,1702,50,62.375,14.5,13.9,8.432,32.08,85,0.041715629,71,5,6086.465,230118.422,1,4,113.36,0,1.09,35.721703,51.265088,1269,1,4,0.0133
1.69E+12,602339,1701,73,48.375,14.5,13.9,14.195,32.471,85,0.041740153,71,5,6086.484,231095.594,1,4,113.03,0,0.55,35.721878,51.26501,1269,1,4,0.0133
1.69E+12,603191,1683,53,43.375,14.5,13.6,8.828,20.499,85,0.042186572,71,5,6086.496,231609.766,1,4,112.7,0,0.672,35.72205,51.264932,1270,1,4,0.0133
1.69E+12,604042,1663,34,1.188,14.5,13.7,4.055,0,85,0.042092604,70,5,6086.516,231929.859,1,17,112.37,0,0.348,35.72222,51.264852,1271,1,4,0.0133
1.69E+12,604901,1619,37,-5.188,14.5,13.8,4.387,0,85,0.042001235,68,5,6086.535,232265.344,1,17,112.04,0,0.358,35.722387,51.264772,1271,1,4,0.0133
1.69E+12,605755,1604,40,29.062,14.5,13.8,6.42,16.455,85,0.041770574,67,5,6086.555,232661.484,1,4,111.72,0,0.552,35.722548,51.26469,1272,1,4,0.0133
1.69E+12,606615,1571,36,-5.375,14.5,13.7,3.453,0,85,0.042011458,66,5,6086.562,232978.797,1,17,111.4,0,0.312,35.722548,51.26469,1272,1,4,0.0133
1.69E+12,607464,1534,33,-8.688,14.5,13.8,2.709,0,85,0.042372881,65,5,6086.578,233262.438,1,17,111.09,0,0.324,35.722703,51.264607,1272,1,4,0.0133
1.69E+12,608307,1495,32,-11.438,14.5,13.7,1.961,0,85,0.042140468,63,5,6086.598,233526.562,1,17,110.79,0,0.27,35.722855,51.264527,1273,1,4,0.0133
1.69E+12,609159,1483,45,63.812,14.5,13.9,7.916,31.601,85,0.041807148,62,5,6086.605,234024.578,1,4,110.48,0,1.056,35.723002,51.264447,1273,1,4,0.0133
1.69E+12,610004,1473,88,99.188,14.5,13.8,22.119,38.614,85,0.042090971,62,5,6086.625,235322.688,1,8,110.15,0,1.695,35.723147,51.264368,1274,1,4,0.0133
1.69E+12,610854,1446,60,14.438,14.5,13.8,5.146,0,85,0.042876902,62,5,6086.641,235845.5,1,17,109.79,0,0.179,35.723292,51.264288,1274,1,4,0.0133
1.69E+12,611705,1466,56,90.125,14.5,13.8,9.598,38.354,85,0.041609823,61,5,6086.648,236603.016,1,8,109.45,0,1.991,35.723437,51.264208,1274,1,4,0.0133
1.69E+12,612565,1467,101,62.938,14.5,13.7,35.564,40.482,85,0.042263122,62,5,6086.664,237995.281,1,8,109.05,0,0.458,35.723437,51.264208,1274,1,4,0.0133
1.69E+12,613416,1458,43,55,14.5,14,5.92,29.956,85,0.041838134,61,5,6086.684,238336.359,1,4,108.67,0,0.877,35.723582,51.26413,1275,1,4,0.0133
1.69E+12,614275,1464,93,110.688,14.5,13.8,26.814,45.102,85,0.041666667,61,5,6086.699,239878.891,1,8,108.28,0,1.909,35.723725,51.264052,1275,1,4,0.0133
1.69E+12,615127,1470,104,118.812,14.5,13.6,45.877,47.263,86,0.042176871,62,5,6086.707,241426.172,1,8,107.82,0,1.984,35.72387,51.263975,1275,1,4,0.0133
1.69E+12,615986,1505,76,12,14.5,13.6,7.385,0,86,0.041860465,63,5,6086.727,242308.047,1,17,107.39,0,0.149,35.724017,51.263897,1275,1,4,0.0133
1.69E+12,616837,1471,33,-2.562,14.5,13.7,3.322,0,86,0.041468389,61,5,6086.742,242465.016,1,17,107.07,0,0.263,35.724162,51.263815,1275,1,4,0.0133
1.69E+12,617689,1445,27,-6.875,14.5,13.6,2.482,0,86,0.041522491,60,5,6086.75,242675.422,1,16,106.78,0,0.254,35.724303,51.263733,1275,1,4,0.0133
1.69E+12,618548,1419,28,-8.812,14.5,13.8,2.504,0,86,0.041578576,59,5,6086.77,242903.453,1,16,106.49,0,0.258,35.724303,51.263733,1275,1,4,0.0133
1.69E+12,619399,1362,28,-11.5,14.5,13.9,1.498,0,86,0.04185022,57,5,6086.785,243125.25,1,16,106.22,0,0.252,35.72444,51.263653,1276,1,4,0.0133
1.69E+12,620243,1332,26,-12.938,14.5,13.8,1.387,0,86,0.042042042,56,5,6086.801,243325.875,1,16,105.94,0,0.237,35.724573,51.263575,1276,1,4,0.0133
1.69E+12,621095,1292,26,-3.188,14.5,13.9,1.135,0,86,0.041795666,54,5,6086.809,243525,1,16,105.65,0,0.27,35.7247,51.263497,1276,1,4,0.0133
1.69E+12,621939,1276,39,15.562,14.5,13.8,5.363,13.092,86,0.04153605,53,5,6086.82,243867.547,1,17,105.36,0,0.345,35.724825,51.26342,1276,1,4,0.0133
1.69E+12,622790,1252,49,44.125,14.5,13.9,6.773,30.438,86,0.041533546,52,5,6086.836,244332.922,1,4,105.08,0,0.682,35.724947,51.263342,1277,1,4,0.0133
1.69E+12,623642,1210,38,0.062,14.5,13.7,2.871,0,86,0.042975207,52,5,6086.844,244632.172,1,17,104.77,0,0.23,35.724947,51.263342,1277,1,4,0.0133
1.69E+12,624502,1095,30,-0.375,14.5,13.7,2.385,0,87,0.0456621,50,5,6086.859,244834.641,1,17,104.45,0,0.232,35.725067,51.263267,1277,1,4,0.0133
1.69E+12,625352,1175,41,80.438,14.5,13.9,8.021,52.747,87,0.041702128,49,5,6086.871,245341.859,1,8,104.16,0,1.446,35.725183,51.26319,1277,1,4,0.0133
1.69E+12,626212,1178,93,90.375,14.5,13.8,36.09,66.992,87,0.041595925,49,5,6086.879,246566.797,1,8,103.86,0,1.27,35.725297,51.263118,1278,1,4,0.0133
1.69E+12,627063,1587,46,2.25,14.5,13.7,4.268,0,87,0.030875866,49,4,6086.891,246925.078,1,17,103.54,0,0.148,35.725408,51.263047,1279,1,4,0.0133
1.69E+12,627906,1556,30,32.188,14.5,13.8,3.447,34.787,87,0.030848329,48,4,6086.906,247193.047,1,0,103.25,0,0.81,35.72552,51.26298,1280,1,4,0.0133
1.69E+12,628758,1515,89,99.062,14.5,13.7,31.514,81.152,87,0.031683168,48,4,6086.918,248813.844,1,8,102.95,0,1.909,35.725635,51.262922,1280,1,4,0.0133
1.69E+12,629611,1563,102,117.25,14.5,13.7,52.965,82.877,87,0.031349968,49,4,6086.926,250489.188,1,8,102.58,0,2.129,35.725635,51.262922,1280,1,4,0.0133
1.69E+12,630468,1611,114,124,14.5,13.7,99.855,83.267,87,0.031657356,51,4,6086.938,252590.969,1,12,102.21,0,2.706,35.72575,51.262862,1281,1,4,0.0133
1.69E+12,631321,1671,124,133.625,14.5,13.6,99.943,83.267,87,0.031717534,53,4,6086.953,254944.094,1,12,101.83,0,2.752,35.725868,51.262795,1282,1,4,0.0133
1.69E+12,632181,1743,132,146.25,14.5,13.5,99.979,83.267,86,0.031554791,55,4,6086.961,257316.484,1,12,101.49,0,2.932,35.725993,51.26272,1282,1,4,0.0133
1.69E+12,633047,1812,142,150.188,14.5,13.7,100.049,75.601,87,0.031456954,57,4,6086.977,260130.359,1,12,101.13,0,3.304,35.726125,51.262645,1283,1,4,0.0133
1.69E+12,633906,1890,151,158.625,14.5,13.6,99.992,63.553,86,0.031746032,60,4,6086.992,263148.562,1,13,100.75,0,3.831,35.726262,51.262568,1283,1,4,0.0133
1.69E+12,634757,1975,167,180.688,14.5,13.7,99.992,51.175,86,0.031392405,62,4,6087.008,266733.75,1,13,100.36,0,4.466,35.726407,51.262487,1284,1,4,0.0133
1.69E+12,635624,2087,171,75.375,14.5,13.7,41.846,52.585,86,0.031145184,65,4,6087.02,270057.812,1,13,99.98,0,0.28,35.726407,51.262487,1284,1,4,0.0133
1.69E+12,636483,1979,38,-2.188,14.5,13.7,5.227,0,86,0.032339565,64,4,6087.035,270264.219,1,17,99.7,0,0.217,35.726557,51.262402,1285,1,4,0.0133
1.69E+12,637335,1527,41,81.312,14.5,13.9,7.959,56.592,86,0.041257367,63,5,6087.055,270863.594,1,4,99.46,0,1.879,35.726707,51.262317,1285,1,4,0.0133
1.69E+12,638180,1523,95,105.75,14.5,13.7,35.971,72.51,86,0.042022324,64,5,6087.062,272540.656,1,8,99.15,0,1.818,35.726853,51.262228,1285,1,4,0.0133
1.69E+12,639031,1530,109,117.062,14.5,13.7,57.695,74.139,86,0.04248366,65,5,6087.082,274227.812,1,8,98.85,0,2.195,35.727,51.262138,1285,1,4,0.0133
1.69E+12,639897,1560,117,114.938,14.5,13.7,99.965,74.35,86,0.042307692,66,5,6087.098,276293.812,1,12,98.56,0,2.386,35.727152,51.262047,1285,1,4,0.0133
1.69E+12,640756,1604,125,121,14.5,13.7,99.865,62.36,86,0.041147132,66,5,6087.117,278541.312,1,12,98.28,0,2.743,35.727305,51.261952,1286,1,4,0.0133
1.69E+12,641609,1621,130,126,14.5,13.8,99.887,62.885,86,0.041949414,68,5,6087.125,280737.406,1,12,97.94,0,2.672,35.727305,51.261952,1286,1,4,0.0133
1.69E+12,642467,1640,137,134.312,14.5,13.7,99.932,47.314,86,0.042073171,69,5,6087.145,283188,1,12,97.51,0,2.811,35.727463,51.261858,1286,1,4,0.0133
1.69E+12,643319,1654,141,128.25,14.5,13.8,41.133,38.724,86,0.042321644,70,5,6087.164,285461.375,1,12,97.19,0,2.646,35.727625,51.261765,1286,1,4,0.0133
1.69E+12,644185,1686,108,76.562,14.5,13.7,11.406,28.958,85,0.042111507,71,5,6087.172,286833.188,1,8,96.86,0,0.855,35.727788,51.26167,1287,1,4,0.0133
1.69E+12,645045,1697,99,115.062,14.5,13.7,26.668,50.22,86,0.041838539,71,5,6087.191,288366.688,1,8,96.51,0,2.228,35.727952,51.261573,1287,1,4,0.0133
1.69E+12,645896,1728,115,83.438,14.5,13.9,36.537,36.813,85,0.041666667,72,5,6087.211,290378,1,12,96.2,0,1.065,35.728117,51.261473,1288,1,4,0.0133
1.69E+12,646755,1706,80,-2,14.5,13.8,12.215,17.56,86,0.042203986,72,5,6087.23,291021.688,1,17,95.94,0,0.16,35.728285,51.261368,1287,1,4,0.0133
1.69E+12,647608,1656,33,55.75,14.5,13.8,6.914,24.506,86,0.042874396,71,5,6087.242,291357.562,1,4,95.74,0,1.079,35.728285,51.261368,1287,1,4,0.0133
1.69E+12,648451,1668,93,-1.312,14.5,13.9,29.525,31.049,86,0.041966427,70,5,6087.262,292478.031,1,17,95.51,0,0.136,35.728452,51.261267,1288,1,4,0.0133
1.69E+12,649302,1640,29,19.125,14.5,13.6,3.305,0,85,0.042073171,69,5,6087.281,292641.312,1,0,95.28,0,0.466,35.728617,51.261167,1288,1,4,0.0133
1.69E+12,650148,1635,45,50.75,14.5,13.9,8.193,24.985,86,0.041590214,68,5,6087.289,293180.594,1,4,95.07,0,0.915,35.728777,51.261072,1288,1,4,0.0133
1.69E+12,650998,1626,66,90.812,14.5,13.8,13.256,43.097,86,0.041820418,68,5,6087.309,294292.406,1,8,94.84,0,1.992,35.728935,51.260977,1288,1,4,0.0133
1.69E+12,651848,1629,102,113.062,14.5,13.8,37.676,43.167,86,0.042357274,69,5,6087.328,295972.5,1,8,94.59,0,2.116,35.729093,51.26088,1288,1,4,0.0133
1.69E+12,652708,1643,103,60.625,14.5,13.8,20.605,34.232,85,0.041996348,69,5,6087.336,297489.594,1,8,94.34,0,0.575,35.729253,51.260787,1288,1,4,0.0133
1.69E+12,653560,1658,58,55.688,14.5,13.7,9.535,22.885,86,0.041616405,69,5,6087.355,298110.5,1,4,94.13,0,0.939,35.729253,51.260787,1288,1,4,0.0133
1.69E+12,654403,1648,73,87.062,14.5,13.9,13.887,34.222,86,0.041868932,69,5,6087.375,299247.688,1,8,93.92,0,1.573,35.729413,51.260692,1288,1,4,0.0133
1.69E+12,655254,1660,87,76,14.5,13.7,14.041,29.755,86,0.041566265,69,5,6087.395,300404.875,1,8,93.7,0,1.202,35.729573,51.260597,1288,1,4,0.0133
1.69E+12,656107,1665,76,86.625,14.5,13.8,13.158,30.374,86,0.042042042,70,5,6087.406,301522.062,1,8,93.48,0,1.47,35.729733,51.260497,1288,1,4,0.0133
1.69E+12,656967,1662,56,53,14.5,13.8,8.412,21.436,86,0.04211793,70,5,6087.422,302204.5,1,4,93.27,0,0.761,35.729895,51.260398,1288,1,4,0.0133
1.69E+12,657817,1651,71,89.375,14.5,13.8,13.875,34.915,85,0.041792853,69,5,6087.441,303215.125,1,8,93.05,0,1.536,35.730055,51.260302,1288,1,4,0.0133
1.69E+12,658677,1655,97,107.375,14.5,13.7,25.375,35.031,86,0.042296073,70,5,6087.453,304748.188,1,8,92.84,0,1.877,35.730217,51.260205,1288,1,4,0.0133
1.69E+12,659527,1676,93,61.562,14.5,13.8,12.459,28.455,85,0.04176611,70,5,6087.473,305984.812,1,8,92.62,0,0.753,35.730217,51.260205,1288,1,4,0.0133
1.69E+12,660371,1670,55,66.688,14.5,13.8,8.938,27.774,86,0.041916168,70,5,6087.492,306641.375,1,4,92.42,0,1.08,35.730378,51.260107,1288,1,4,0.0133
1.69E+12,661222,1680,85,101.938,14.5,13.8,18.605,36.163,86,0.041666667,70,5,6087.5,307940.156,1,8,92.21,0,1.814,35.73054,51.260012,1288,1,4,0.0133
1.69E+12,662074,1674,60,55.688,14.5,13.8,9.096,22.913,86,0.04181601,70,5,6087.52,308672.875,1,4,92,0,0.769,35.730703,51.259915,1288,1,4,0.0133
1.69E+12,662933,1671,72,96.375,14.5,13.8,14.822,37.311,86,0.041891083,70,5,6087.539,309845.5,1,8,91.79,0,1.919,35.730865,51.25982,1288,1,4,0.0133
1.69E+12,663786,1686,97,104.25,14.5,13.9,23.596,34.833,86,0.042111507,71,5,6087.559,311482.062,1,8,91.55,0,1.891,35.731027,51.259728,1288,1,4,0.0133
1.69E+12,664643,1693,84,7.875,14.5,13.8,12.182,28.69,85,0.041937389,71,5,6087.57,312534.438,1,4,91.3,0,0.173,35.731192,51.259637,1289,1,4,0.0133
1.69E+12,665496,1657,31,-7.812,14.5,13.8,3.258,0,86,0.042245021,70,5,6087.59,312715,1,17,91.1,0,0.298,35.731192,51.259637,1289,1,4,0.0133
1.69E+12,666339,1653,42,81.75,14.5,14,8.404,38.245,86,0.041742287,69,5,6087.609,313344.844,1,4,90.94,0,1.699,35.731358,51.259547,1289,1,4,0.0133
1.69E+12,667190,1651,100,113.062,14.5,13.7,35.51,45.996,85,0.041792853,69,5,6087.617,315036.562,1,8,90.73,0,2.067,35.731522,51.259458,1289,1,4,0.0133
1.69E+12,668057,1672,111,61.25,14.5,13.7,40.625,38.287,85,0.041866029,70,5,6087.637,316704.969,1,8,90.46,0,0.424,35.731687,51.259372,1289,1,4,0.0133
1.69E+12,668916,1666,55,48.188,14.5,13.7,9.432,22.943,86,0.042016807,70,5,6087.656,317237.625,1,4,90.23,0,0.789,35.731853,51.259287,1290,1,4,0.0133
1.69E+12,669768,1658,62,72.562,14.5,13.8,11.543,33.194,86,0.042219542,70,5,6087.676,318099.906,1,4,90,0,1.298,35.732017,51.259203,1290,1,4,0.0133
1.69E+12,670611,1664,83,107.125,14.5,13.7,18.93,40.527,86,0.042067308,70,5,6087.684,319405.469,1,8,89.71,0,1.953,35.732017,51.259203,1290,1,4,0.0133
1.69E+12,671465,1674,106,121.688,14.5,13.8,36.133,40.579,86,0.04181601,70,5,6087.703,321190.062,1,8,89.4,0,2.246,35.732187,51.259125,1291,1,4,0.0133
1.69E+12,672322,1696,116,120.312,14.5,13.8,40.527,40.579,86,0.041863208,71,5,6087.723,323317.969,1,12,89.13,0,2.59,35.732357,51.259048,1291,1,4,0.0133
1.69E+12,673174,1726,121,117.938,14.5,13.6,38.916,37.167,86,0.041714948,72,5,6087.734,325426.844,1,12,88.87,0,1.953,35.73253,51.258972,1292,1,4,0.0133
1.69E+12,674041,1727,84,86.188,14.5,13.8,12.959,31.348,86,0.041690793,72,5,6087.754,326582.25,1,8,88.67,0,1.396,35.732703,51.258897,1293,1,4,0.0133
1.69E+12,674900,1734,79,82.5,14.5,13.9,13.469,30.679,86,0.042099193,73,5,6087.773,327758.875,1,8,88.46,0,1.29,35.732878,51.258825,1293,1,4,0.0133
1.69E+12,675751,1641,51,-4.875,14.5,13.6,1.846,0,86,0.043875686,72,5,6087.793,328222.5,1,17,88.26,0,0.219,35.733057,51.258752,1294,1,4,0.0133
1.69E+12,676595,1686,26,16.25,14.5,13.8,3.104,0,86,0.042111507,71,5,6087.805,328451,1,0,88.09,0,0.494,35.733057,51.258752,1294,1,4,0.0133
1.69E+12,677446,1661,44,48.312,14.5,13.9,7.992,27.307,86,0.042143287,70,5,6087.824,329011.938,1,4,87.9,0,0.849,35.73323,51.25868,1294,1,4,0.0133
1.69E+12,678290,1651,61,41.062,14.5,13.8,11.453,25.262,86,0.042398546,70,5,6087.844,329784.062,1,4,87.65,0,0.704,35.733403,51.258618,1295,1,4,0.0133
1.69E+12,679141,1646,48,54.125,14.5,13.9,8.383,29.163,86,0.041919806,69,5,6087.852,330397.75,1,4,87.26,0,1.016,35.73358,51.258572,1294,1,4,0.0133
1.69E+12,679993,1628,63,74.75,14.5,13.7,12.236,32.031,86,0.041769042,68,5,6087.871,331381.812,1,8,86.84,0,1.361,35.733757,51.258547,1295,1,4,0.0133
1.69E+12,680853,1610,57,50.125,14.5,13.7,9.838,23.331,86,0.042236025,68,5,6087.891,332209.312,1,4,86.41,0,0.794,35.733932,51.258548,1295,1,4,0.0133
1.69E+12,681703,1632,78,104.438,14.5,13.8,21.387,40.625,86,0.041666667,68,5,6087.898,333622.188,1,8,85.96,0,2.075,35.734107,51.25857,1295,1,4,0.0133
1.69E+12,682564,1625,105,71.875,14.5,13.8,37.061,38.187,86,0.042461538,69,5,6087.918,335144.062,1,8,85.5,0,0.818,35.734107,51.25857,1295,1,4,0.0133
1.69E+12,683414,1628,68,89.375,14.5,13.9,12.518,36.191,86,0.041769042,68,5,6087.938,336035.75,1,8,85.04,0,1.492,35.73428,51.258615,1295,1,4,0.0133
1.69E+12,684265,1652,98,116.938,14.5,13.8,25.781,37.775,86,0.041767554,69,5,6087.957,337550.562,1,8,84.6,0,1.979,35.734445,51.258685,1296,1,4,0.0133
1.69E+12,685125,1641,111,87.375,14.5,13.7,35.971,32.599,86,0.042047532,69,5,6087.965,339193.375,1,8,84.19,0,1.221,35.734607,51.258778,1297,1,4,0.0133
1.69E+12,685976,1647,81,88.688,14.5,13.8,13.518,31.781,86,0.041894353,69,5,6087.984,340284.875,1,8,83.79,0,1.315,35.734762,51.25889,1297,1,4,0.0133
1.69E+12,686836,1651,78,48.75,14.5,13.9,13.771,26.804,86,0.042398546,70,5,6088.004,341150.812,1,4,83.4,0,0.55,35.734908,51.259017,1298,1,4,0.0133
1.69E+12,687687,1647,58,65.688,14.5,13.8,10.266,30.28,86,0.041894353,69,5,6088.012,341801.25,1,4,82.98,0,1.019,35.735043,51.259157,1299,1,4,0.0133
1.69E+12,688532,1638,71,83.562,14.5,13.9,13.494,32.028,86,0.042124542,69,5,6088.031,342788.188,1,8,82.56,0,1.3,35.735043,51.259157,1299,1,4,0.0133
1.69E+12,689382,1640,77,88.25,14.5,13.9,14.705,32.031,86,0.042073171,69,5,6088.051,343830.375,1,8,82.1,0,1.274,35.735167,51.259317,1299,1,4,0.0133
1.69E+12,690235,1650,77,71,14.5,13.6,14.699,31.781,86,0.041818182,69,5,6088.07,344834.062,1,8,81.64,0,0.936,35.735275,51.259488,1299,1,4,0.0133
1.69E+12,691093,1655,67,72.75,14.5,13.9,11.809,28.235,86,0.041691843,69,5,6088.082,345666.688,1,8,81.2,0,1.131,35.735365,51.259678,1299,1,4,0.0133
1.69E+12,691944,1656,73,84.188,14.5,13.8,13.916,31.955,86,0.042270531,70,5,6088.098,346688.094,1,8,80.78,0,1.325,35.73544,51.259882,1300,1,4,0.0133
1.69E+12,692805,1663,80,90,14.5,13.7,15.111,31.866,86,0.042092604,70,5,6088.117,347881.75,1,8,80.39,0,1.454,35.735498,51.260093,1300,1,4,0.0133
1.69E+12,693655,1672,80,88.125,14.5,13.8,14.662,31.723,86,0.042464115,71,5,6088.129,349117.75,1,8,80,0,1.417,35.735538,51.26031,1301,1,4,0.0133
1.69E+12,694498,1695,87,111.188,14.5,13.8,19.582,36.89,86,0.041887906,71,5,6088.148,350534.219,1,8,79.6,0,2.088,35.735538,51.26031,1301,1,4,0.0133
1.69E+12,695351,1731,103,90.312,14.5,13.7,25.383,36.89,86,0.041594454,72,5,6088.168,352287.5,1,8,79.24,0,1.373,35.73556,51.26053,1301,1,4,0.0133
1.69E+12,696217,1745,84,92.812,14.5,13.9,13.078,35.62,86,0.041833811,73,5,6088.18,353529.812,1,8,78.99,0,1.594,35.735577,51.260758,1302,1,4,0.0133
1.69E+12,697076,1775,92,102.75,14.5,13.8,19.131,35.742,86,0.041690141,74,5,6088.199,355001.406,1,8,78.8,0,1.729,35.735592,51.26099,1302,1,4,0.0133
1.69E+12,697928,1790,85,99.25,14.5,13.7,16.262,33.89,86,0.041899441,75,5,6088.219,356413.25,1,8,78.66,0,1.66,35.735607,51.261225,1302,1,4,0.0133
1.69E+12,698788,1761,34,-6.5,14.5,13.6,3.441,0,87,0.042589438,75,5,6088.238,356885.75,1,17,78.55,0,0.218,35.735618,51.261467,1302,1,4,0.0133
1.69E+12,699640,1788,27,-7.875,14.5,13.8,3.383,0,87,0.041946309,75,5,6088.25,357111.188,1,16,78.45,0,0.305,35.735632,51.261707,1302,1,4,0.0133
1.69E+12,700483,1791,42,62.125,14.5,13.7,7.91,31.766,87,0.041876047,75,5,6088.27,357623.375,1,5,78.39,0,1.203,35.735632,51.261707,1302,1,4,0.0133
1.69E+12,701334,1805,88,119.25,14.5,13.8,26.807,40.152,86,0.042105263,76,5,6088.293,359227.5,1,8,78.27,0,2.243,35.735643,51.261943,1302,1,4,0.0133
1.69E+12,702185,2022,47,2.25,14.5,13.6,5.092,0,86,0.037586548,76,5,6088.301,359775.188,1,17,78.15,0,0.27,35.735653,51.262183,1302,2,1,-0.0119
1.69E+12,703029,1479,32,92.75,14.5,13.8,6.648,28.87,87,0.051386072,76,6,6088.324,360589.75,1,8,78.07,0,2.327,35.73566,51.262423,1302,2,1,-0.0119
1.69E+12,703880,1455,101,110.812,14.5,13.7,41.463,48.709,87,0.052920962,77,6,6088.344,362235.875,1,8,77.96,0,1.841,35.735668,51.262665,1302,2,1,-0.0119
1.69E+12,704739,1464,109,114.812,14.5,13.6,100.768,43.793,87,0.053278689,78,6,6088.367,363952.094,1,8,77.85,0,2.177,35.735678,51.262912,1301,2,1,-0.0119
1.69E+12,705591,1499,117,115.188,14.5,13.8,51.961,39.575,87,0.052701801,79,6,6088.375,365798.375,1,12,77.75,0,2.073,35.735678,51.262912,1301,2,1,-0.0119
1.69E+12,706459,1510,120,120.875,14.5,13.7,43.627,39.368,87,0.052980132,80,6,6088.398,367748.375,1,12,77.65,0,2.2,35.735687,51.26316,1301,2,1,-0.0119
1.69E+12,707319,1516,123,119.062,14.5,13.7,45.668,41.641,87,0.053430079,81,6,6088.422,369745.406,1,12,77.57,0,2.385,35.7357,51.263415,1300,2,1,-0.0119
1.69E+12,708184,1540,127,70.75,14.5,13.7,49.209,41.641,87,0.053246753,82,6,6088.434,371656.094,1,12,77.47,0,0.234,35.735712,51.263672,1300,2,1,-0.0119
1.69E+12,709043,1553,29,71.438,14.5,13.6,2.16,0,87,0.052157115,81,6,6088.453,371900.5,1,4,77.41,0,1.297,35.735725,51.263932,1299,2,1,-0.0119
1.69E+12,709895,1532,101,110.812,14.5,13.7,33.189,39.432,86,0.053524804,82,6,6088.477,373450.438,1,8,77.32,0,1.756,35.73574,51.26419,1299,2,1,-0.0119
1.69E+12,710755,1544,111,122.938,14.5,13.6,44.832,44.65,87,0.053108808,82,6,6088.5,375106.781,1,8,77.21,0,2.158,35.735753,51.264452,1299,2,1,-0.0119
1.69E+12,711608,1546,121,117.375,14.5,13.7,100.732,44.769,87,0.053040103,82,6,6088.512,377064.594,1,12,77.13,0,2.418,35.735753,51.264452,1299,2,1,-0.0119
