time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
299503,11/19/2024 8:35,11/19/2024 8:35,46,93,TRUE,13.8,82.983,31,10.012,0,76,90,2925,14.5,5,12603.645,-36.562,332354.469,0.24,1,32,813,3,24,0,21,,927,34.565536,50.948421,12,144.9,0,,905.5,-0.173434856
300503,11/19/2024 8:36,11/19/2024 8:35,46,93,TRUE,13.8,82.92,31,9.912,0,76,88,2874.5,14.5,5,12603.668,-36.438,332354.469,0.24,1,32,813,3,24,0,20.875,,926,34.564983,50.948902,12,144.39,-0.008901179,,905.5,-0.173434856
301503,11/19/2024 8:36,11/19/2024 8:35,46,93,TRUE,13.8,83.373,43,13.451,21.265,76,87,2854.75,14.5,5,12603.691,26.625,332501.688,0.24,1,32,810,3,8,2.001,19.625,,926,34.564983,50.948902,12,144.39,0,,905.5,-0.173434856
302503,11/19/2024 8:36,11/19/2024 8:35,46,93,TRUE,13.8,82.839,80,24.623,28.555,76,88,2871,14.5,5,12603.719,76.562,335264.562,0.24,1,32,813,3,8,2.843,16.938,,926,34.564983,50.948902,12,144.39,0,,905.5,-0.173434856
303503,11/19/2024 8:36,11/19/2024 8:36,46,93,TRUE,13.8,82.555,34,9.766,9.042,75,89,2882,14.5,5,12603.742,2.312,337625.938,0.24,1,32,813,3,8,0.71,20.75,,926,34.56443,50.949383,12,144.39,0,,905.5,-0.173434856
304503,11/19/2024 8:36,11/19/2024 8:36,46,93,TRUE,13.7,82.535,50,16.064,21.408,74,88,2871.75,14.5,5,12603.766,29.5,338610.344,0.24,1,32,813,3,8,1.558,18.938,,926,34.56443,50.949383,12,144.39,0,,905.5,-0.173434856
305503,11/19/2024 8:36,11/19/2024 8:36,46,93,TRUE,13.7,82.399,59,18.477,25.742,73,88,2882,14.5,5,12603.789,48.688,340163.438,0.24,1,32,813,3,8,2.078,18.188,,926,34.56443,50.949383,12,144.39,0,,905.5,-0.173434856
306503,11/19/2024 8:36,11/19/2024 8:36,46,93,TRUE,13.8,81.963,83,33.871,34.409,73,89,2897,14.5,5,12603.812,90.375,342438.125,0.24,1,32,813,3,8,3.446,16.375,,926,34.563866,50.949863,12,144.98,0.010297443,,905.5,-0.173434856
307503,11/19/2024 8:36,11/19/2024 8:36,46,93,TRUE,13.8,81.649,50,12.768,10.446,73,90,2931.5,14.5,5,12603.84,20.5,345601.562,0.24,1,32,816,3,8,0.919,19.562,,926,34.563866,50.949863,12,144.98,0,,905.5,-0.173434856
308503,11/19/2024 8:36,11/19/2024 8:36,46,93,TRUE,13.7,81.72,58,18.67,26.7,73,90,2934.75,14.5,5,12603.863,50.188,346943.562,0.24,1,32,813,3,8,2.357,18.125,,926,34.563866,50.949863,12,144.98,0,,905.5,-0.173434856
309503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,81.234,66,20.633,28.049,72,90,2945.25,14.5,5,12603.887,59.125,349301.844,0.24,1,32,816,3,8,2.405,17.688,,926,34.563301,50.950359,12,144.14,-0.014660766,,905.5,-0.173434856
310503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.7,80.522,45,13.266,16.699,73,91,2955.75,14.5,5,12603.914,21.875,351371.688,0.24,1,32,816,3,8,1.264,19.562,,926,34.563301,50.950359,12,144.14,0,,905.5,-0.173434856
311503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,82,45,15.432,22.864,73,91,2953.25,14.5,5,12603.938,32.438,352661.938,0.24,1,32,813,3,8,1.937,19.312,,926,34.563301,50.950359,12,144.14,0,,905.5,-0.173434856
312503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,81.29,48,14.428,18.994,73,91,2958.75,14.5,5,12603.965,27,354582.875,0.24,1,32,813,3,8,1.439,19.312,,926,34.562729,50.950848,12,144.85,0.012391838,,905.5,-0.173434856
313503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.7,80.416,48,15.188,21.576,73,91,2958.75,14.5,5,12603.988,31,356000.875,0.24,1,32,813,3,8,1.739,19.062,,926,34.562729,50.950848,12,144.85,0,,905.5,-0.173434856
314503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,80.609,58,17.488,23.92,73,91,2976.25,14.5,5,12604.016,43.562,358002.875,0.24,1,32,813,3,8,1.928,18.375,,926,34.562729,50.950848,12,144.85,0,,905.5,-0.173434856
315503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,80.941,34,10.018,0,73,91,2967.5,14.5,5,12604.039,-22.562,359914.562,0.24,1,32,810,3,24,0.383,20.75,,926,34.562157,50.951336,12,144.91,0.001047198,,905.5,-0.173434856
316503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,81.984,33,9.793,0,74,90,2932.25,14.5,5,12604.062,-36.438,360205.625,0.24,1,32,810,3,24,0,20.75,,926,34.562157,50.951336,12,144.91,0,,905.5,-0.173434856
317503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,82.178,34,9.619,11.749,74,89,2957,14.5,5,12604.09,2,360205.625,0.24,1,32,810,3,8,1.107,20.75,,926,34.562157,50.951336,12,144.91,0,,905.5,-0.173434856
318503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,82.195,55,17.568,23.883,74,88,2891.25,14.5,5,12604.113,42.375,361683.375,0.24,1,32,810,3,8,2.095,18.375,,925,34.5616,50.951824,12,144.19,-0.012566371,,905.5,0
319503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,81.78,49,14.551,17.74,74,89,2891.75,14.5,5,12604.137,28.75,363481.438,0.24,1,32,807,3,8,1.546,19.188,,925,34.5616,50.951824,12,144.19,0,,901.4,0.632
320503,11/19/2024 8:36,11/19/2024 8:36,46,100,TRUE,13.8,82.347,46,14.258,19.009,74,89,2889.25,14.5,5,12604.16,25.688,364770.969,0.24,1,32,807,3,8,1.465,19.312,,925,34.5616,50.951824,12,144.19,0,,901.4,0.632
321503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,82.112,68,25.488,31.32,75,88,2907.5,14.5,5,12604.188,75.375,366105.188,0.24,1,32,807,3,8,3.208,16.812,,925,34.561043,50.952305,12,144.58,0.006806784,,901.4,0.632
322503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,81.626,82,30.975,35.822,75,90,2916.75,14.5,5,12604.211,91.625,368908.156,0.24,1,32,810,3,8,3.378,16.438,,925,34.561043,50.952305,12,144.58,0,,901.4,0.632
323503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.7,81.346,80,15.248,17.447,75,91,2969.75,14.5,5,12604.234,52.5,372845.812,0.24,1,32,816,3,8,1.543,18.875,,925,34.561043,50.952305,12,144.58,0,,901.4,0.632
324503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,80.741,41,11.986,17.004,75,91,2981,14.5,5,12604.262,16.125,374822,0.24,1,32,813,3,8,1.104,20,,925,34.560471,50.952801,12,144.47,-0.001919862,,901.4,0.632
325503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,80.98,41,12.617,17.004,76,91,2981,14.5,5,12604.285,16.812,375926.469,0.24,1,32,813,3,8,1.248,19.875,,925,34.560471,50.952801,12,144.47,0,,901.4,0.632
326503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.7,80.686,42,12.723,17.004,76,91,2967.5,14.5,5,12604.312,17.375,377223.5,0.24,1,32,813,3,8,1.3,19.812,,925,34.560471,50.952801,12,144.47,0,,901.4,0.632
327503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,81.01,45,14.223,20.218,76,90,2954.5,14.5,5,12604.336,25.812,378596.438,0.24,1,32,810,3,8,1.587,19.375,,925,34.559895,50.953289,12,145.1,0.010995574,,901.4,0.632
328503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.7,81.144,47,14.455,20.398,76,90,2949,14.5,5,12604.363,26.812,380075.938,0.24,1,32,810,3,8,1.511,19.25,,925,34.559895,50.953289,12,145.1,0,,901.4,0.632
329503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.7,80.834,44,13.32,18.777,76,90,2947.5,14.5,5,12604.387,21.938,381606.594,0.24,1,32,810,3,8,1.377,19.5,,925,34.559895,50.953289,12,145.1,0,,901.4,0.632
330503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,80.868,56,15.826,19.427,76,91,2946.5,14.5,5,12604.41,35.938,383430.5,0.24,1,32,810,3,8,1.638,18.688,,925,34.55933,50.953777,12,144.58,-0.009075712,,901.4,0.632
331503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,80.781,45,13.875,19.327,76,90,2953.25,14.5,5,12604.438,24.312,384965,0.24,1,32,807,3,8,1.443,19.375,,925,34.55933,50.953777,12,144.58,0,,901.4,0.632
332503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.7,81.095,61,22.266,29.144,75,90,2946.25,14.5,5,12604.461,62.875,386395,0.24,1,32,807,3,8,2.83,17.5,,925,34.55933,50.953777,12,144.58,0,,901.4,0.632
333503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,80.75,51,15.469,21.518,74,91,2960.5,14.5,5,12604.484,33.562,388738.5,0.24,1,32,807,3,8,1.661,19,,925,34.558762,50.954266,12,144.66,0.001396263,,901.4,0.632
334503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.7,80.479,39,11.768,14.682,74,91,2955,14.5,5,12604.512,12.812,390179.75,0.24,1,32,807,3,8,1.092,20.188,,925,34.558762,50.954266,12,144.66,0,,901.4,0.632
335503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,79.725,76,22.732,21.844,73,91,2963.75,14.5,5,12604.535,64.938,392337.438,0.24,1,32,810,3,8,2.385,17.312,,925,34.558762,50.954266,12,144.66,0,,901.4,0.632
336503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,81.282,41,12.486,16.333,73,91,2971.5,14.5,5,12604.562,16.688,394337.75,0.24,1,32,810,3,8,1.12,19.875,,925,34.558186,50.954762,12,144.66,0,,901.4,0.632
337503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,80.762,40,12.295,15.356,73,91,2958.75,14.5,5,12604.586,13.312,395456.875,0.24,1,32,807,3,8,1.161,20.062,,925,34.558186,50.954762,12,144.66,0,,901.4,0.632
338503,11/19/2024 8:36,11/19/2024 8:36,46,87,TRUE,13.8,80.647,38,11.541,14.92,73,90,2935,14.5,5,12604.613,11.25,396605.969,0.24,1,32,807,3,8,1.144,20.25,,925,34.558186,50.954762,12,144.66,0,,901.4,0.632
339503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.386,42,11.785,11.288,73,90,2929.75,14.5,5,12604.637,12.562,398401.125,0.24,1,32,807,3,8,0.979,20,,925,34.557621,50.95525,12,144.57,-0.001570796,,901.4,0.632
340503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.583,54,20.666,26.831,73,90,2926.25,14.5,5,12604.66,54.062,399353.875,0.24,1,32,807,3,8,2.586,17.75,,925,34.557621,50.95525,12,144.57,0,,901.4,0.632
341503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.328,31,8.828,7.709,73,89,2912.25,14.5,5,12604.688,-0.938,401029.562,0.24,1,32,804,3,8,0.738,21.062,,925,34.557621,50.95525,12,144.57,0,,901.4,0.632
342503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.295,35,10.387,12.595,73,88,2878.25,14.5,5,12604.711,6.25,401826.062,0.24,1,32,804,3,8,1.108,20.5,,925,34.557064,50.95573,12,144.64,0.00122173,,901.4,0.632
343503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.9,80.658,35,10.336,12.595,73,88,2856,14.5,5,12604.734,6.438,402835.125,0.24,1,32,804,3,8,0.969,20.438,,925,34.557064,50.95573,12,144.64,0,,901.4,0.632
344503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.592,52,15.137,18.811,73,87,2844.25,14.5,5,12604.758,31.562,403950.156,0.24,1,32,801,3,8,1.581,18.875,,925,34.557064,50.95573,12,144.64,0,,901.4,0.632
345503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.651,48,14.553,20.737,74,87,2844,14.5,5,12604.781,29.75,405579.938,0.24,1,32,801,3,8,1.592,19.125,,925,34.556698,50.956039,12,145.19,0.009599311,,901.4,0.632
346503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.468,48,15.967,24.86,74,87,2832.5,14.5,5,12604.809,45,407009.75,0.24,1,32,801,3,8,2.23,18.625,,925,34.556698,50.956039,12,145.19,0,,901.4,0.632
347503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,81.009,58,19.393,26.974,74,87,2841.75,14.5,5,12604.832,54.125,408925.219,0.24,1,32,801,3,8,2.33,17.812,,925,34.556698,50.956039,12,145.19,0,,901.4,0.632
348503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.399,37,8.971,0,75,88,2853.25,14.5,5,12604.855,-2,410886.625,0.24,1,32,801,3,8,0.64,20.688,,925,34.556152,50.95652,12,144.04,-0.020071286,,901.4,0.632
349503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.594,33,9.619,0,75,86,2822,14.5,5,12604.879,-36.25,411307.406,0.24,1,32,798,3,24,0,20.625,,925,34.556152,50.95652,12,144.04,0,,901.4,0.632
350503,11/19/2024 8:36,11/19/2024 8:36,46,80,TRUE,13.8,80.652,77,30.65,34.622,75,85,2784.25,14.5,5,12604.902,86.375,411659.781,0.24,1,32,798,3,8,3.197,16.25,,925,34.556152,50.95652,12,144.04,0,,901.4,0.632
351503,11/19/2024 9:42,11/19/2024 8:36,46,80,FALSE,13.8,80.469,61,17.074,20.483,75,86,2793,14.5,5,12604.926,45.812,414688.844,0.24,1,32,801,3,8,1.709,18.188,,925,34.555614,50.956982,12,144.73,0.012042772,,901.4,0.632
352503,11/19/2024 9:42,11/19/2024 8:36,46,80,FALSE,13.8,81.168,44,12.459,17.944,75,86,2791.5,14.5,5,12604.949,21.062,416173.188,0.24,1,32,801,3,8,1.247,19.625,,925,34.555614,50.956982,12,144.73,0,,901.4,0.632
353503,11/19/2024 9:42,11/19/2024 8:36,46,80,FALSE,13.8,80.541,45,13.994,19.913,76,85,2790.25,14.5,5,12604.973,27.625,417489.188,0.24,1,32,798,3,8,1.55,19.25,,925,34.555614,50.956982,12,144.73,0,,901.4,0.632
354503,11/19/2024 8:36,11/19/2024 8:36,46,61,TRUE,13.8,80.369,46,13.348,19.843,76,86,2786.75,14.5,5,12604.996,24.375,419015.188,0.24,1,32,798,3,8,1.446,19.25,,925,34.555073,50.957447,12,144.71,-0.000349066,,901.4,0.632
355503,11/19/2024 8:36,11/19/2024 8:36,46,61,TRUE,13.8,80.215,56,17.705,24.707,76,86,2792,14.5,5,12605.02,46.75,420330.5,0.24,1,32,798,3,8,2.087,18.188,,925,34.555073,50.957447,12,144.71,0,,901.4,0.632
356503,11/19/2024 8:36,11/19/2024 8:36,46,61,TRUE,13.8,80.193,50,14.395,20.511,76,86,2803.5,14.5,5,12605.043,29.875,422151.969,0.24,1,32,798,3,8,1.458,18.875,,925,34.555073,50.957447,12,144.71,0,,901.4,0.632
357503,11/19/2024 8:37,11/19/2024 8:36,46,61,TRUE,13.8,80.723,61,18.004,25.372,76,86,2804.5,14.5,5,12605.066,49.438,423865.812,0.24,1,32,798,3,8,1.928,17.938,,925,34.554539,50.957909,12,144.53,-0.003141593,,901.4,0.632
358503,11/19/2024 8:37,11/19/2024 8:36,46,61,TRUE,13.8,81.984,54,15.645,22.797,76,86,2819.25,14.5,5,12605.094,38.312,425723.938,0.24,1,32,795,3,8,1.758,18.625,,925,34.554539,50.957909,12,144.53,0,,901.4,0.632
359503,11/19/2024 8:37,11/19/2024 8:36,46,61,TRUE,13.8,81.589,52,15.188,20.193,75,86,2822.5,14.5,5,12605.117,31.688,427421.062,0.24,1,32,795,3,8,1.463,18.75,,925,34.554539,50.957909,12,144.53,0,,901.4,0.632
360503,11/19/2024 9:42,11/19/2024 8:36,46,61,FALSE,13.8,81.234,57,16.68,23.575,74,87,2825.25,14.5,5,12605.141,41.188,428919.062,0.24,1,32,795,3,8,1.913,18.375,,925,34.553997,50.958382,12,144.29,-0.00418879,,901.4,0.632
361503,11/19/2024 9:42,11/19/2024 8:36,46,61,FALSE,13.8,81.307,53,15.68,24.884,74,87,2822.5,14.5,5,12605.164,38.812,430647.562,0.24,1,32,795,3,8,2.586,18.688,,925,34.553997,50.958382,12,144.29,0,,901.4,0.632
362503,11/19/2024 9:42,11/19/2024 8:36,46,61,FALSE,13.8,81.059,155,65.41,45.825,73,88,2867.5,11.2,5,12605.188,172.875,433919.969,0.24,1,32,801,3,8,10.081,21.875,,925,34.553997,50.958382,12,144.29,0,,901.4,0.632
363503,11/19/2024 9:42,11/19/2024 8:37,46,61,FALSE,13.8,80.953,140,44.164,40.182,73,91,2989.25,13,5,12605.211,145.25,442903.594,0.24,1,32,810,3,8,5.938,20.938,,925,34.55344,50.958862,12,144.63,0.005934119,,901.4,0.632
364503,11/19/2024 9:42,11/19/2024 8:37,46,61,FALSE,13.8,80.858,80,22.119,29.935,73,94,3044,14.5,5,12605.238,77.812,447606.625,0.24,1,32,816,3,8,2.495,17.5,,925,34.55344,50.958862,12,144.63,0,,901.4,0.632
365503,11/19/2024 9:42,11/19/2024 8:37,46,61,FALSE,13.8,80.184,59,18.004,25.668,73,94,3063.25,14.5,5,12605.262,47.562,449828.75,0.24,1,32,816,3,8,1.857,18.625,,925,34.55344,50.958862,12,144.63,0,,901.4,0.632
366503,11/19/2024 9:42,11/19/2024 8:37,46,61,FALSE,13.8,80.753,56,17.498,24.915,73,94,3064.75,14.5,5,12605.289,43,451864.438,0.24,1,32,816,3,8,1.945,18.688,,925,34.552849,50.959373,12,144.54,-0.001570796,,901.4,0.632
367503,11/19/2024 9:42,11/19/2024 8:37,46,61,FALSE,13.8,80.56,56,17.676,24.915,73,94,3063.5,14.5,5,12605.316,43.062,453674.938,0.24,1,32,816,3,8,2.063,18.688,,925,34.552849,50.959373,12,144.54,0,,901.4,0.632
368503,11/19/2024 9:42,11/19/2024 8:37,46,61,FALSE,13.8,80.74,62,19.729,27.203,73,94,3070.75,14.5,5,12605.34,52.812,455814.5,0.24,1,32,816,3,8,2.299,18.125,,925,34.552849,50.959373,12,144.54,0,,901.4,0.632
369503,11/19/2024 8:37,11/19/2024 8:37,46,61,TRUE,13.8,80.274,32,9.502,8.282,74,94,3064.75,14.5,5,12605.367,0.188,458008.156,0.24,1,32,816,3,8,0.704,21.188,,925,34.552254,50.959888,12,144.52,-0.000349066,,901.4,0.632
370503,11/19/2024 8:37,11/19/2024 8:37,46,61,TRUE,13.8,80.05,27,8.531,8.179,74,93,3036.25,14.5,5,12605.395,-5.312,458675.375,0.24,1,32,813,3,8,0.787,21.625,,925,34.552254,50.959888,12,144.52,0,,901.4,0.632
371503,11/19/2024 8:37,11/19/2024 8:37,46,61,TRUE,13.8,81.182,28,8.535,8.179,74,92,2996.5,14.5,5,12605.418,-4.75,459448.281,0.24,1,32,813,3,8,0.791,21.5,,925,34.552254,50.959888,12,144.52,0,,901.4,0.632
372503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,81.182,35,10.83,12.799,74,91,2948.75,14.5,5,12605.445,6.25,460282.906,0.24,1,32,813,3,8,1.058,20.562,,925,34.551682,50.960384,12,144.47,-0.000872665,,901.4,0.632
373503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,81.848,29,8.627,8.896,74,90,2929.75,14.5,5,12605.469,-3.25,461262.25,0.24,1,32,810,3,8,0.791,21.312,,925,34.551682,50.960384,12,144.47,0,,901.4,0.632
374503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,81.663,29,8.795,8.896,75,89,2890.5,14.5,5,12605.492,-2.125,462097,0.24,1,32,810,3,8,0.848,21.188,,925,34.551682,50.960384,12,144.47,0,,901.4,0.632
375503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,81.614,30,9.328,0,75,88,2844.5,14.5,5,12605.52,-36.562,462963.5,0.24,1,32,810,3,24,0,20.938,,925,34.551125,50.960865,12,144.58,0.001919862,,901.4,0.632
376503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,82.198,46,15.262,24.115,75,86,2846.75,14.5,5,12605.543,40.625,463114.875,0.24,1,32,810,3,8,2.324,18.875,,925,34.551125,50.960865,12,144.58,0,,901.4,0.632
377503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,81.586,61,17.486,22.943,75,87,2819.75,14.5,5,12605.566,45.938,465357.469,0.24,1,32,810,3,8,1.877,18.125,,925,34.551125,50.960865,12,144.58,0,,901.4,0.632
378503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,81.31,54,15.996,22.919,76,87,2828.5,14.5,5,12605.59,38.875,467319.25,0.24,1,32,807,3,8,1.812,18.562,,925,34.550579,50.961338,12,144.49,-0.001570796,,901.4,0.632
379503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,81.061,54,15.887,22.919,76,87,2840.25,14.5,5,12605.613,38.5,468985.25,0.24,1,32,807,3,8,1.748,18.562,,925,34.550579,50.961338,12,144.49,0,,901.4,0.632
380503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.641,69,21.436,27.628,76,88,2853,14.5,5,12605.637,64.312,471204.375,0.24,1,32,810,3,8,2.375,17.375,,925,34.550579,50.961338,12,144.49,0,,901.4,0.632
381503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.577,51,14.834,22.195,76,88,2862.75,14.5,5,12605.66,33.562,473345.75,0.24,1,32,810,3,8,1.574,18.938,,925,34.550026,50.961807,12,145.06,0.009948377,,901.4,0.632
382503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.323,66,20.445,27.67,76,88,2864.25,14.5,5,12605.688,58.75,475021,0.24,1,32,810,3,8,2.278,17.562,,925,34.550026,50.961807,12,145.06,0,,901.4,0.632
383503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.526,46,13.402,18.271,76,88,2855.25,14.5,5,12605.711,24.812,477025.125,0.24,1,32,807,3,8,1.39,19.375,,925,34.550026,50.961807,12,145.06,0,,901.4,0.632
384503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.474,48,13.402,16.946,76,87,2854.25,14.5,5,12605.734,24.688,478789.312,0.24,1,32,807,3,8,1.275,19.25,,925,34.549477,50.96228,12,144.64,-0.007330383,,901.4,0.632
385503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.819,50,15.746,22.763,75,87,2851.75,14.5,5,12605.758,36.125,480070.438,0.24,1,32,807,3,8,1.882,18.812,,925,34.549477,50.96228,12,144.64,0,,901.4,0.632
386503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.345,54,16.146,23.05,74,87,2861.75,14.5,5,12605.781,38.688,481821,0.24,1,32,807,3,8,1.833,18.625,,925,34.549477,50.96228,12,144.64,0,,901.4,0.632
387503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,81.251,54,16.115,23.05,74,88,2858.5,14.5,5,12605.809,39.125,483709.125,0.24,1,32,804,3,8,1.806,18.625,,925,34.548927,50.962761,12,144.23,-0.00715585,,901.4,0.632
388503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,81.008,65,23.516,29.935,73,88,2856,14.5,5,12605.832,69.438,485404,0.24,1,32,804,3,8,2.735,17.188,,925,34.548927,50.962761,12,144.23,0,,901.4,0.632
389503,11/19/2024 8:37,11/19/2024 8:37,46,87,TRUE,13.8,80.79,64,19.082,26.343,73,88,2876.75,14.5,5,12605.855,54.562,487798.5,0.24,1,32,807,3,8,2.096,17.875,,925,34.548927,50.962761,12,144.23,0,,901.4,0.632
390503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,81.103,62,18.652,26.318,73,88,2878.25,14.5,5,12605.879,52.438,489995.312,0.24,1,32,807,3,8,2.103,18,,925,34.548374,50.963234,12,144.84,0.010646508,,901.4,0.632
391503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,82.522,62,18.676,26.318,73,89,2891.25,14.5,5,12605.902,52.562,491985.844,0.24,1,32,807,3,8,2.138,18,,925,34.548374,50.963234,12,144.84,0,,901.4,0.632
392503,11/19/2024 9:42,11/19/2024 8:37,46,87,FALSE,13.8,80.662,96,43.094,40.219,73,89,2916.25,14.5,5,12605.93,108.625,494752.094,0.24,1,32,810,3,8,3.966,15.938,,925,34.548374,50.963234,12,144.84,0,,901.4,0.632
393503,11/19/2024 8:37,11/19/2024 8:37,46,80,TRUE,13.8,81.184,88,24.693,33.224,73,92,2988.25,14.5,5,12605.953,89.5,499156.375,0.24,1,32,819,3,8,2.859,16.875,,925,34.547806,50.963722,12,144.71,-0.002268928,,901.4,0.632
394503,11/19/2024 8:37,11/19/2024 8:37,46,80,TRUE,13.8,80.87,78,24.756,32.785,73,92,3023.75,14.5,5,12605.98,80.125,501847.938,0.24,1,32,822,3,8,2.835,17.062,,925,34.547806,50.963722,12,144.71,0,,901.4,0.632
395503,11/19/2024 8:37,11/19/2024 8:37,46,80,TRUE,13.8,80.469,81,29.715,33.951,73,94,3051.75,14.5,5,12606.004,90.875,504895.5,0.24,1,32,825,3,8,3.325,16.75,,925,34.547806,50.963722,12,144.71,0,,901.4,0.632
396503,11/19/2024 8:37,11/19/2024 8:37,46,80,TRUE,13.8,80.422,85,29.711,33.951,74,95,3092,14.5,5,12606.031,91.5,508356.062,0.24,1,32,828,3,8,3.245,16.75,,925,34.547218,50.964233,12,144.4,-0.005410521,,901.4,0.632
397503,11/19/2024 8:37,11/19/2024 8:37,46,80,TRUE,13.8,80.262,85,28.539,29.865,74,96,3120.25,14.5,5,12606.059,86.125,511504.125,0.24,1,32,831,3,8,3.104,16.812,,925,34.547218,50.964233,12,144.4,0,,901.4,0.632
398503,11/19/2024 8:37,11/19/2024 8:37,46,80,TRUE,13.8,80.471,49,15.074,21.271,74,96,3135,14.5,5,12606.082,30.062,513999.125,0.24,1,32,831,3,8,1.469,19.562,,925,34.547218,50.964233,12,144.4,0,,901.4,0.632
399503,11/19/2024 9:42,11/19/2024 8:37,46,80,FALSE,13.8,80.228,66,21.762,25.134,75,96,3126,14.5,5,12606.109,56.875,515618.312,0.24,1,32,831,3,8,2.288,17.812,,925,34.546616,50.964756,12,144.41,0.000174533,,901.4,0.632
400503,11/19/2024 9:42,11/19/2024 8:37,46,80,FALSE,13.8,80.205,48,14.965,21.603,75,96,3124.5,14.5,5,12606.137,28.562,517626.312,0.24,1,32,828,3,8,1.626,19.562,,925,34.546616,50.964756,12,144.41,0,,901.4,0.632
