time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
12790332,11/22/2024 14:42,11/22/2024 14:42,115,51,TRUE,13.6,95.294,58,23.342,0,74,113,3702.5,14.5,5,14114.371,54.312,489802.688,0.012,1,32,822,3,8,3.127,19,,1054,34.050396,51.313633,12,346.15,0,,1009.2,-1.534036433
12791332,11/22/2024 14:42,11/22/2024 14:42,115,51,TRUE,13.5,95.294,85,39.168,0,74,115,3742.75,14.5,5,14114.402,91.875,493067.219,0.012,1,32,831,3,8,4.262,17.938,,1054,34.050396,51.313633,12,346.15,0,,1009.2,-1.534036433
12792332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.6,95.294,67,21.691,0,74,117,3798.75,14.5,5,14114.434,51.375,497678.062,0.012,1,32,840,3,8,2.341,19.5,,1054,34.051258,51.31337,12,345.81,-0.005934119,,1009.2,-1.534036433
12793332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.6,95.294,43,15.625,0,74,117,3816,14.5,5,14114.469,18.875,499805.312,0.012,1,32,840,3,8,1.609,21.5,,1054,34.051258,51.31337,12,345.81,0,,1009.2,-1.534036433
12794332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.6,95.294,40,15.303,0,74,117,3817.5,14.5,5,14114.5,15.062,501389.625,0.012,1,32,837,3,8,1.552,21.562,,1054,34.051258,51.31337,12,345.81,0,,1009.2,-1.534036433
12795332,11/22/2024 14:42,11/22/2024 14:42,115,51,TRUE,13.5,95.294,39,14.998,0,74,118,3813.25,14.5,5,14114.531,13.875,503110.688,0.012,1,32,837,3,8,1.539,21.688,,1054,34.052139,51.313118,12,346.67,0.015009832,,1009.2,-1.534036433
12796332,11/22/2024 14:42,11/22/2024 14:42,115,51,TRUE,13.5,95.294,39,15.025,0,74,117,3807.5,14.5,5,14114.566,13.812,504510.938,0.012,1,32,837,3,8,1.553,21.625,,1054,34.052139,51.313118,12,346.67,0,,1009.2,-1.534036433
12797332,11/22/2024 14:42,11/22/2024 14:42,115,51,TRUE,13.5,95.294,39,15.025,0,74,117,3805,14.5,5,14114.598,14,506048.562,0.012,1,32,834,3,8,1.563,21.625,,1054,34.052139,51.313118,12,346.67,0,,1009.2,-1.534036433
12798332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.6,95.294,39,15.031,0,74,117,3805.5,14.5,5,14114.629,13.688,507709.312,0.012,1,32,834,3,8,1.59,21.625,,1054,34.05302,51.312866,12,346.67,0,,1009.2,-1.534036433
12799332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.5,95.294,44,16.592,0,74,117,3799.25,14.5,5,14114.66,14.5,509152.094,0.012,1,32,834,3,8,1.751,21.062,,1054,34.05302,51.312866,12,346.67,0,,1009.2,-1.534036433
12800332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.3,95.294,44,16.957,0,74,117,3783.5,14.5,5,14114.695,16.5,510914.062,0.012,1,32,834,3,8,1.91,21,,1054,34.05302,51.312866,12,346.67,0,,1009.2,-1.534036433
12801332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.2,95.294,54,20.412,0,74,116,3780.5,14.5,5,14114.727,31.062,513132.062,0.012,1,32,834,3,8,2.356,19.938,,1054,34.053894,51.31263,12,347.39,0.012566371,,1009.2,-1.534036433
12802332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.3,95.294,56,20.787,0,74,116,3782.5,14.5,5,14114.758,34,515297.375,0.012,1,32,834,3,8,2.376,19.75,,1054,34.053894,51.31263,12,347.39,0,,1009.2,-1.534036433
12803332,11/22/2024 17:39,11/22/2024 14:42,115,51,FALSE,13.4,95.294,56,20.654,0,75,116,3794,14.5,5,14114.789,33.938,517726.5,0.012,1,32,834,3,8,2.446,19.812,,1054,34.053894,51.31263,12,347.39,0,,1009.2,-1.534036433
12804332,11/22/2024 14:42,11/22/2024 14:42,115,45,TRUE,13.3,95.294,56,20.57,0,74,116,3789.25,14.5,5,14114.824,33.688,520460.562,0.012,1,32,834,3,8,2.467,19.875,,1054,34.054771,51.312401,12,347.79,0.006981317,,1009.2,-1.534036433
12805332,11/22/2024 14:42,11/22/2024 14:42,115,45,TRUE,13.3,95.294,56,20.547,0,74,117,3794.25,14.5,5,14114.855,33.438,522589.312,0.012,1,32,834,3,8,2.449,19.938,,1054,34.054771,51.312401,12,347.79,0,,1009.2,-1.534036433
12806332,11/22/2024 14:42,11/22/2024 14:42,115,45,TRUE,13.3,95.294,56,20.57,0,74,117,3799.75,14.5,5,14114.887,34.125,524998,0.012,1,32,834,3,8,2.479,19.875,,1054,34.054771,51.312401,12,347.79,0,,1009.2,-1.534036433
12807332,11/22/2024 14:42,11/22/2024 14:42,115,45,TRUE,13.3,95.294,54,19.686,0,75,117,3805.75,14.5,5,14114.918,29.5,527581.75,0.012,1,32,837,3,8,2.284,20.188,,1054,34.05566,51.312176,12,348.16,0.006457718,,1009.2,-1.534036433
12808332,11/22/2024 14:42,11/22/2024 14:42,115,45,TRUE,13.3,95.294,53,19.691,0,74,117,3810.5,14.5,5,14114.953,29.312,529669.938,0.012,1,32,837,3,8,2.234,20.188,,1054,34.05566,51.312176,12,348.16,0,,1009.2,-1.534036433
12809332,11/22/2024 14:42,11/22/2024 14:42,115,45,TRUE,13.3,95.294,51,19.051,0,75,117,3813.75,14.5,5,14114.984,26.188,531885.562,0.012,1,32,834,3,8,2.158,20.5,,1054,34.05566,51.312176,12,348.16,0,,1009.2,-1.534036433
12810332,11/22/2024 17:39,11/22/2024 14:42,115,45,FALSE,13.3,95.294,51,19.143,0,75,118,3811,14.5,5,14115.016,26.375,534214.75,0.012,1,32,834,3,8,2.104,20.438,,1054,34.056541,51.311962,12,348.62,0.008028515,,1009.2,-1.534036433
12811332,11/22/2024 17:39,11/22/2024 14:42,115,45,FALSE,13.3,95.294,51,19.115,0,75,117,3808.25,14.5,5,14115.047,26.562,536217.125,0.012,1,32,834,3,8,2.176,20.5,,1054,34.056541,51.311962,12,348.62,0,,1009.2,0
12812332,11/22/2024 17:39,11/22/2024 14:42,115,45,FALSE,13.3,95.294,51,19.023,0,75,117,3804.5,14.5,5,14115.082,26.125,538396.375,0.012,1,32,834,3,8,2.226,20.5,,1054,34.056541,51.311962,12,348.62,0,,961.2,-0.787916537
12813332,11/22/2024 14:42,11/22/2024 14:42,115,41,TRUE,13.3,95.294,51,19.023,0,75,117,3802.75,14.5,5,14115.113,26.5,540768.562,0.012,1,32,834,3,8,2.174,20.5,,1054,34.05743,51.31176,12,349.34,0.012566371,,961.2,-0.787916537
12814332,11/22/2024 14:42,11/22/2024 14:42,115,41,TRUE,13.3,95.294,51,19.033,0,75,117,3800.75,14.5,5,14115.145,26.312,542715.625,0.012,1,32,834,3,8,2.17,20.5,,1054,34.05743,51.31176,12,349.34,0,,961.2,-0.787916537
12815332,11/22/2024 14:42,11/22/2024 14:42,115,41,TRUE,13.3,95.294,51,18.965,0,75,117,3797,14.5,5,14115.176,26,544858.25,0.012,1,32,831,3,8,2.08,20.438,,1054,34.05743,51.31176,12,349.34,0,,961.2,-0.787916537
12816332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,51,18.965,0,75,117,3792.25,14.5,5,14115.211,26.062,547166.938,0.012,1,32,831,3,8,2.163,20.438,,1054,34.058315,51.311558,12,349.29,-0.000872665,,961.2,-0.787916537
12817332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,53,19.592,0,75,116,3785.25,14.5,5,14115.242,29.188,549159.25,0.012,1,32,831,3,8,2.283,20.25,,1054,34.058315,51.311558,12,349.29,0,,961.2,-0.787916537
12818332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,56,20.535,0,75,116,3787.75,14.5,5,14115.273,33.75,551465.312,0.012,1,32,831,3,8,2.427,19.938,,1054,34.058315,51.311558,12,349.29,0,,961.2,-0.787916537
12819332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,55,20.418,0,75,117,3790.25,14.5,5,14115.305,33.812,554091.938,0.012,1,32,834,3,8,2.462,20,,1054,34.0592,51.311359,12,349.45,0.002792527,,961.2,-0.787916537
12820332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,55,20.395,0,75,117,3791.25,14.5,5,14115.34,33.125,556249.688,0.012,1,32,834,3,8,2.409,20,,1054,34.0592,51.311359,12,349.45,0,,961.2,-0.787916537
12821332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,55,20.488,0,75,117,3785.75,14.5,5,14115.371,33.312,558612.312,0.012,1,32,834,3,8,2.44,20.062,,1054,34.0592,51.311359,12,349.45,0,,961.2,-0.787916537
12822332,11/22/2024 14:42,11/22/2024 14:42,115,41,TRUE,13.3,95.294,55,20.379,0,75,117,3796,14.5,5,14115.402,33.562,561253.188,0.012,1,32,834,3,8,2.372,20,,1054,34.060085,51.31118,12,350.49,0.018151424,,961.2,-0.787916537
12823332,11/22/2024 14:42,11/22/2024 14:42,115,41,TRUE,13.2,95.294,55,20.297,0,75,117,3795.25,14.5,5,14115.434,33.438,563388.812,0.012,1,32,834,3,8,2.417,20,,1054,34.060085,51.31118,12,350.49,0,,961.2,-0.787916537
12824332,11/22/2024 14:42,11/22/2024 14:42,115,41,TRUE,13.3,95.294,55,20.379,0,75,116,3794.5,14.5,5,14115.465,33.5,565769.75,0.012,1,32,834,3,8,2.316,20.062,,1054,34.060085,51.31118,12,350.49,0,,961.2,-0.787916537
12825332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,55,20.379,0,75,117,3798,14.5,5,14115.5,33.375,568337.25,0.012,1,32,837,3,8,2.436,20,,977,34.061275,51.310963,12,351.41,0.016057029,,961.2,-0.787916537
12826332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,55,20.34,0,75,116,3788.25,14.5,5,14115.531,33.312,570539.438,0.012,1,32,837,3,8,2.436,20,,977,34.061275,51.310963,12,351.41,0,,961.2,-0.787916537
12827332,11/22/2024 17:39,11/22/2024 14:42,115,41,FALSE,13.3,95.294,55,20.375,0,75,117,3793,14.5,5,14115.562,33.5,572910.062,0.012,1,32,837,3,8,2.448,20,,977,34.061275,51.310963,12,351.41,0,,961.2,-0.787916537
12828332,11/22/2024 14:42,11/22/2024 14:42,115,35,TRUE,13.3,95.294,55,20.361,0,75,116,3784.75,14.5,5,14115.594,34,575490.625,0.012,1,32,837,3,8,2.352,20,,977,34.061871,51.310848,12,350.92,-0.008552113,,961.2,-0.787916537
12829332,11/22/2024 14:42,11/22/2024 14:42,115,35,TRUE,13.3,95.294,55,20.342,0,75,117,3795.5,14.5,5,14115.629,33.688,577680.25,0.012,1,32,837,3,8,2.391,20,,977,34.061871,51.310848,12,350.92,0,,961.2,-0.787916537
12830332,11/22/2024 14:42,11/22/2024 14:42,115,35,TRUE,13.2,95.294,55,20.4,0,75,116,3791.5,14.5,5,14115.66,33.5,580047.5,0.012,1,32,837,3,8,2.359,20,,977,34.061871,51.310848,12,350.92,0,,961.2,-0.787916537
12831332,11/22/2024 14:42,11/22/2024 14:42,115,35,TRUE,13.3,95.294,57,21.047,0,75,117,3789.5,14.5,5,14115.691,36.625,582591.125,0.012,1,32,840,3,8,2.408,19.812,,977,34.062759,51.310692,12,351.72,0.013962634,,961.2,-0.787916537
12832332,11/22/2024 14:42,11/22/2024 14:42,115,35,TRUE,13.3,95.294,57,21.23,0,75,117,3791,14.5,5,14115.723,38,584898.375,0.012,1,32,840,3,8,2.479,19.812,,977,34.062759,51.310692,12,351.72,0,,961.2,-0.787916537
12833332,11/22/2024 14:42,11/22/2024 14:42,115,35,TRUE,13.2,95.294,57,21.094,0,75,117,3795.75,14.5,5,14115.758,37.375,587413.5,0.012,1,32,840,3,8,2.565,19.812,,977,34.062759,51.310692,12,351.72,0,,961.2,-0.787916537
12834332,11/22/2024 17:39,11/22/2024 14:42,115,35,FALSE,13.3,95.294,57,21.148,0,75,117,3800,14.5,5,14115.789,37.438,590097.5,0.012,1,32,840,3,8,2.56,19.875,,977,34.063652,51.310539,12,351.92,0.003490659,,961.2,-0.787916537
12835332,11/22/2024 17:39,11/22/2024 14:42,115,35,FALSE,13.3,95.294,57,21.113,0,75,117,3796.5,14.5,5,14115.82,37.25,592408.625,0.012,1,32,843,3,8,2.582,19.812,,977,34.063652,51.310539,12,351.92,0,,961.2,-0.787916537
12836332,11/22/2024 17:39,11/22/2024 14:42,115,35,FALSE,13.3,95.294,57,21.135,0,75,117,3806.25,14.5,5,14115.852,37.375,594909.312,0.012,1,32,843,3,8,2.514,19.875,,977,34.063652,51.310539,12,351.92,0,,961.2,-0.787916537
12837332,11/22/2024 14:43,11/22/2024 14:42,115,35,TRUE,13.3,95.294,57,21.184,0,75,117,3809.25,14.5,5,14115.887,37.188,597699.5,0.012,1,32,843,3,8,2.446,19.875,,977,34.064548,51.31039,12,352.16,0.00418879,,961.2,-0.787916537
12838332,11/22/2024 14:43,11/22/2024 14:42,115,35,TRUE,13.2,95.294,58,21.145,0,75,117,3808,14.5,5,14115.918,37.5,599876.812,0.012,1,32,843,3,8,2.569,19.875,,977,34.064548,51.31039,12,352.16,0,,961.2,-0.787916537
12839332,11/22/2024 14:43,11/22/2024 14:42,115,35,TRUE,13.3,95.294,57,21.17,0,75,117,3809.75,14.5,5,14115.949,37.375,602381.938,0.012,1,32,843,3,8,2.506,19.938,,977,34.064548,51.31039,12,352.16,0,,961.2,-0.787916537
12840332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,57,21.145,0,75,117,3798.5,14.5,5,14115.98,37.125,605075.125,0.012,1,32,846,3,8,2.572,19.875,,977,34.065441,51.310246,12,352.39,0.004014257,,961.2,-0.787916537
12841332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,57,21.086,0,75,116,3792,14.5,5,14116.016,37.25,607383.188,0.012,1,32,846,3,8,2.524,19.875,,977,34.065441,51.310246,12,352.39,0,,961.2,-0.787916537
12842332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,57,21.086,0,75,116,3797,14.5,5,14116.047,37.25,609863.625,0.012,1,32,846,3,8,2.464,19.812,,977,34.065441,51.310246,12,352.39,0,,961.2,-0.787916537
12843332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.3,95.294,57,21.24,0,75,117,3795.5,14.5,5,14116.078,37.562,612626.562,0.012,1,32,846,3,8,2.439,19.812,,977,34.066334,51.310101,12,352.34,-0.000872665,,961.2,-0.787916537
12844332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.3,95.294,57,21.15,0,75,117,3791.75,14.5,5,14116.109,37.062,614844.375,0.012,1,32,846,3,8,2.453,19.812,,977,34.066334,51.310101,12,352.34,0,,961.2,-0.787916537
12845332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.3,95.294,57,21.221,0,75,117,3796.75,14.5,5,14116.145,37.438,617342.562,0.012,1,32,846,3,8,2.489,19.875,,977,34.066334,51.310101,12,352.34,0,,961.2,-0.787916537
12846332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,60,22.244,0,75,117,3790.5,14.5,5,14116.176,41.875,620087.062,0.012,1,32,849,3,8,2.616,19.688,,977,34.067226,51.309971,12,353.12,0.013613568,,961.2,-0.787916537
12847332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,60,22.314,0,76,117,3796,14.5,5,14116.207,42.375,622578.625,0.012,1,32,849,3,8,2.607,19.625,,977,34.067226,51.309971,12,353.12,0,,961.2,-0.787916537
12848332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,56,20.256,0,75,117,3794.25,14.5,5,14116.238,41.688,625241.875,0.012,1,32,849,3,8,2.352,20.062,,977,34.067226,51.309971,12,353.12,0,,961.2,-0.787916537
12849332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.4,95.294,55,20.596,0,76,117,3799,14.5,5,14116.273,41.875,627918.75,0.012,1,32,849,3,8,2.438,20,,977,34.068123,51.309849,12,353.57,0.007853982,,961.2,-0.787916537
12850332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.3,95.294,55,20.633,0,76,117,3804,14.5,5,14116.305,41.5,630058.125,0.012,1,32,849,3,8,2.349,20.062,,977,34.068123,51.309849,12,353.57,0,,961.2,-0.787916537
12851332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.3,95.294,55,20.625,0,75,117,3804.75,14.5,5,14116.336,41.75,632453.438,0.012,1,32,849,3,8,2.341,20.125,,977,34.068123,51.309849,12,353.57,0,,961.2,-0.787916537
12852332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,55,20.66,0,75,117,3808.75,14.5,5,14116.367,41.375,635034.625,0.012,1,32,849,3,8,2.445,20.062,,977,34.069023,51.309742,12,354.38,0.014137167,,961.2,-0.787916537
12853332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,54,20.703,0,75,117,3807,14.5,5,14116.402,41.25,637265.562,0.012,1,32,846,3,8,2.42,20.188,,977,34.069023,51.309742,12,354.38,0,,961.2,-0.787916537
12854332,11/22/2024 17:39,11/22/2024 14:43,115,35,FALSE,13.3,95.294,54,20.705,0,76,117,3806.75,14.5,5,14116.434,40.75,639656.875,0.012,1,32,846,3,8,2.438,20.125,,977,34.069023,51.309742,12,354.38,0,,961.2,-0.787916537
12855332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.3,95.294,55,21.031,0,75,117,3809.5,14.5,5,14116.465,41.125,642262.375,0.012,1,32,846,3,8,2.415,20.062,,977,34.069923,51.309635,12,354.38,0,,961.2,-0.787916537
12856332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.3,95.294,56,20.869,0,75,117,3818.75,14.5,5,14116.496,41.625,644467.625,0.012,1,32,846,3,8,2.517,19.938,,977,34.069923,51.309635,12,354.38,0,,961.2,-0.787916537
12857332,11/22/2024 14:43,11/22/2024 14:43,115,35,TRUE,13.2,95.294,56,20.885,0,75,117,3810.25,14.5,5,14116.531,41.375,646907.5,0.012,1,32,846,3,8,2.488,19.938,,977,34.069923,51.309635,12,354.38,0,,961.2,-0.787916537
12858332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,55,20.766,0,76,118,3809.5,14.5,5,14116.562,41.375,649531.5,0.012,1,32,846,3,8,2.504,20,,977,34.07082,51.309528,12,354.36,-0.000349066,,961.2,-0.787916537
12859332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,55,20.672,0,76,117,3811.5,14.5,5,14116.594,41.625,651801.062,0.012,1,32,846,3,8,2.442,20.062,,977,34.07082,51.309528,12,354.36,0,,961.2,-0.787916537
12860332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.3,95.294,56,20.975,0,76,117,3810,14.5,5,14116.625,42.625,654231.688,0.012,1,32,846,3,8,2.433,19.938,,977,34.07082,51.309528,12,354.36,0,,961.2,-0.787916537
12861332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,57,21.094,0,75,117,3815,14.5,5,14116.66,42.812,656881.75,0.012,1,32,846,3,8,2.399,19.938,,977,34.071724,51.309441,12,355.44,0.018849556,,961.2,-0.787916537
12862332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.3,95.294,54,20.336,0,75,117,3819.5,14.5,5,14116.691,38.938,659149.75,0.012,1,32,846,3,8,2.362,20.188,,977,34.071724,51.309441,12,355.44,0,,961.2,-0.787916537
12863332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,54,20.375,0,75,117,3817,14.5,5,14116.723,39.125,661518.562,0.012,1,32,846,3,8,2.426,20.188,,977,34.071724,51.309441,12,355.44,0,,961.2,-0.787916537
12864332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,54,20.373,0,75,117,3818,14.5,5,14116.758,39.812,664057.625,0.012,1,32,846,3,8,2.354,20.062,,977,34.072628,51.309349,12,355.18,-0.004537856,,961.2,-0.787916537
12865332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,37,13.232,0,75,117,3808.25,14.5,5,14116.789,6.688,666121.812,0.012,1,32,843,3,8,1.135,22.188,,977,34.072628,51.309349,12,355.18,0,,961.2,-0.787916537
12866332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.3,95.294,37,14.467,0,76,117,3755.25,14.5,5,14116.82,4.125,667452.125,0.012,1,32,843,3,8,1.456,21.875,,977,34.072628,51.309349,12,355.18,0,,961.2,-0.787916537
12867332,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.3,95.294,54,20.906,0,75,115,3755,14.5,5,14116.852,33.75,669211.062,0.012,1,32,843,3,8,2.435,19.812,,977,34.073524,51.309277,12,356.19,0.017627825,,961.2,-0.787916537
12868332,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.3,95.294,64,24.221,0,75,115,3758,14.5,5,14116.883,49.5,671531.75,0.012,1,32,843,3,8,2.946,19.125,,977,34.073524,51.309277,12,356.19,0,,961.2,-0.787916537
12869332,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.3,95.294,65,23.91,0,75,116,3763,14.5,5,14116.918,50.5,674488.75,0.012,1,32,849,3,8,2.907,19.188,,977,34.073524,51.309277,12,356.19,0,,961.2,-0.787916537
12870332,11/22/2024 14:43,11/22/2024 14:43,115,54,TRUE,13.3,95.294,65,23.814,0,75,116,3775.75,14.5,5,14116.949,50.625,677775.25,0.012,1,32,852,3,8,3.008,19.188,,977,34.074413,51.309204,12,356.11,-0.001396263,,961.2,-0.787916537
12871332,11/22/2024 14:43,11/22/2024 14:43,115,54,TRUE,13.3,95.294,65,23.793,0,75,116,3774,14.5,5,14116.98,50.75,680452.188,0.012,1,32,852,3,8,2.901,19.25,,977,34.074413,51.309204,12,356.11,0,,961.2,-0.787916537
12872332,11/22/2024 14:43,11/22/2024 14:43,115,54,TRUE,13.3,95.294,65,23.422,0,75,116,3774,14.5,5,14117.012,49.312,683423.875,0.012,1,32,855,3,8,2.879,19.312,,977,34.074413,51.309204,12,356.11,0,,961.2,-0.787916537
12873332,11/22/2024 14:43,11/22/2024 14:43,115,54,TRUE,13.3,95.294,61,22.176,0,75,116,3787.25,14.5,5,14117.043,43.125,686523.5,0.012,1,32,858,3,8,2.848,19.625,,977,34.07531,51.309147,12,356.99,0.015358897,,961.2,-0.787916537
12874332,11/22/2024 14:43,11/22/2024 14:43,115,54,TRUE,13.3,95.294,60,21.658,0,75,117,3785,14.5,5,14117.078,40.375,689056.5,0.012,1,32,858,3,8,2.687,19.75,,977,34.07531,51.309147,12,356.99,0,,961.2,-0.787916537
12875332,11/22/2024 14:43,11/22/2024 14:43,115,54,TRUE,13.3,95.294,58,21.367,0,75,116,3782.25,14.5,5,14117.109,39.062,691720.5,0.012,1,32,858,3,8,2.686,19.75,,977,34.07531,51.309147,12,356.99,0,,961.2,-0.787916537
12876332,11/22/2024 17:39,11/22/2024 14:43,115,54,FALSE,13.4,95.294,54,19.701,0,75,117,3780.75,14.5,5,14117.141,38.875,694448.125,0.012,1,32,858,3,8,2.42,20.188,,977,34.07621,51.30909,12,357,0.000174533,,961.2,-0.787916537
12877332,11/22/2024 17:39,11/22/2024 14:43,115,54,FALSE,13.4,95.294,54,19.799,0,75,116,3777.25,14.5,5,14117.172,38.625,696594.375,0.012,1,32,858,3,8,2.359,20.125,,977,34.07621,51.30909,12,357,0,,961.2,-0.787916537
12878332,11/22/2024 17:39,11/22/2024 14:43,115,54,FALSE,13.4,95.294,54,19.787,0,75,116,3774,14.5,5,14117.203,38.562,698963,0.012,1,32,855,3,8,2.336,20.125,,977,34.07621,51.30909,12,357,0,,961.2,-0.787916537
12879332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,54,19.83,0,75,116,3767.75,14.5,5,14117.238,38.562,701623,0.012,1,32,855,3,8,2.29,20.125,,977,34.077103,51.309032,12,356.92,-0.001396263,,961.2,-0.787916537
12880332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.3,95.294,54,19.754,0,75,116,3763.25,14.5,5,14117.27,38.812,703688.438,0.012,1,32,855,3,8,2.306,20.125,,977,34.077103,51.309032,12,356.92,0,,961.2,-0.787916537
12881332,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.3,95.294,54,19.922,0,75,116,3765.25,14.5,5,14117.301,39.875,706060,0.012,1,32,855,3,8,2.313,20.062,,977,34.077103,51.309032,12,356.92,0,,961.2,-0.787916537
12882332,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.3,95.294,58,21.365,0,75,116,3759.75,14.5,5,14117.332,46.438,708681.5,0.012,1,32,855,3,8,2.646,19.75,,977,34.077995,51.308994,12,357.98,0.01850049,,961.2,-0.787916537
12883331,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.4,95.294,58,21.275,0,75,116,3759.25,14.5,5,14117.363,46.5,711045.5,0.012,1,32,855,3,8,2.635,19.75,,977,34.077995,51.308994,12,357.98,0,,961.2,-0.787916537
12884331,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.3,95.294,58,21.135,0,75,116,3763.75,14.5,5,14117.395,46.25,713628.062,0.012,1,32,855,3,8,2.655,19.75,,977,34.077995,51.308994,12,357.98,0,,961.2,-0.787916537
12885331,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,58,21.191,0,75,116,3759.25,14.5,5,14117.43,46.438,716483.312,0.012,1,32,855,3,8,2.587,19.75,,977,34.078884,51.30896,12,358.19,0.003665191,,961.2,-0.787916537
12886331,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.3,95.294,58,21.242,0,75,116,3766.25,14.5,5,14117.461,46.625,718809.5,0.012,1,32,855,3,8,2.651,19.75,,977,34.078884,51.30896,12,358.19,0,,961.2,-0.787916537
12887331,11/22/2024 14:43,11/22/2024 14:43,115,51,TRUE,13.4,95.294,58,21.197,0,75,116,3767.75,14.5,5,14117.492,46.188,721380.875,0.012,1,32,855,3,8,2.651,19.75,,977,34.078884,51.30896,12,358.19,0,,961.2,-0.787916537
12888331,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.3,95.294,58,21.252,0,75,116,3772.5,14.5,5,14117.523,46.125,724162.812,0.012,1,32,855,3,8,2.592,19.75,,977,34.079781,51.308926,12,358.2,0.000174533,,961.2,-0.787916537
12889331,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.3,95.294,58,21.215,0,75,116,3777,14.5,5,14117.555,46.312,726541.875,0.012,1,32,855,3,8,2.623,19.812,,977,34.079781,51.308926,12,358.2,0,,961.2,-0.787916537
12890331,11/22/2024 17:39,11/22/2024 14:43,115,51,FALSE,13.4,95.294,58,21.268,0,75,116,3779.75,14.5,5,14117.586,46.188,729121.625,0.012,1,32,855,3,8,2.688,19.812,,977,34.079781,51.308926,12,358.2,0,,961.2,-0.787916537
