time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
397655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,97,33,70.912,31,2.664,0,41,5,1001.5,14.5,666,3,24,1,14343.422,-12.625,162164.172,0.318,24.375,0.252,1295,35.705437,51.267033,12,219.08,0,,1240.4,1.596638655
398655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,33,71.272,34,2.148,0,41,4,792.5,14.5,666,3,24,1,14343.422,2.125,162477.891,0.255,25,0.252,1295,35.705437,51.267033,12,219.08,0,,1240.4,1.596638655
399655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,33,68.772,39,3.387,0,41,6,842.75,14.5,666,3,24,1,14343.426,2.062,162884.625,0.425,23.875,0.252,1293,35.705421,51.266975,12,251.24,0.561297887,,1240.4,1.596638655
400655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,33,66.483,42,4.748,11.118,42,6,966,14.5,663,3,8,1,14343.426,16.062,163304.547,0.552,23.438,0.252,1293,35.705421,51.266975,12,251.24,0,,1240.4,1.596638655
401655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,33,64.266,46,7.848,14.166,42,8,1227.5,14.5,663,3,8,1,14343.43,27.812,163955.469,0.84,21.625,0.252,1293,35.705421,51.266975,12,251.24,0,,1240.4,1.596638655
402655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,32,62.035,45,9.549,14.606,42,11,1610.25,14.5,663,3,8,1,14343.43,21.625,164821.547,0.968,21.875,0.252,1290,35.705433,51.266861,12,277.39,0.456403599,,1240.4,1.596638655
403655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,32,60.42,41,11.107,17.172,42,13,1975.25,14.5,663,3,8,1,14343.434,16.188,165751.922,1.137,21.875,0.252,1290,35.705433,51.266861,12,277.39,0,,1240.4,1.596638655
404655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,32,60.104,48,13.934,19.589,42,15,2369.25,14.5,663,3,8,1,14343.438,29.25,166886.922,1.338,21.188,0.252,1290,35.705433,51.266861,12,277.39,0,,1240.4,1.596638655
405655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,32,60.289,45,14.992,19.76,42,18,2822,14.5,666,3,8,1,14343.441,25.375,168269.047,1.407,21.688,0.252,1288,35.705463,51.266674,12,281.18,0.066147979,,1240.4,1.596638655
406655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,32,60.456,48,17.639,19.797,42,21,3184.5,14.5,672,3,8,1,14343.449,32.438,169775.547,1.907,21.812,0.252,1288,35.705463,51.266674,12,281.18,0,,1240.4,1.596638655
407655,12/4/2024 10:37,12/4/2024 9:51,3,93,FALSE,14,1,33,62.293,28,7.756,0,42,21,2554.5,14.5,675,3,24,1,14343.453,-16.75,170642.859,0.813,23.25,0.252,1288,35.705463,51.266674,12,281.18,0,,1240.4,1.596638655
408655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,33,63.044,48,11.248,17.728,42,21,1799,14.5,675,3,8,2,14343.461,30.375,171432.953,1.306,20.938,0.252,1287,35.705502,51.266457,12,282.48,0.02268928,,1240.4,1.596638655
409655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,64.23,82,37.908,43.958,42,23,1907.25,14.5,675,3,8,2,14343.465,89.375,172723.938,2.888,18,0.252,1287,35.705502,51.266457,12,282.48,0,,1240.4,1.596638655
410655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,62.552,115,88.24,46.063,42,28,2334.5,14.5,693,3,8,2,14343.473,142.812,175747.703,5.087,20.5,0.252,1287,35.705502,51.266457,12,282.48,0,,1240.4,1.596638655
411655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,63.591,42,10.342,3.03,42,33,2755.25,14.5,702,3,8,2,14343.48,10.562,179132.688,0.417,22.438,0.252,1286,35.705551,51.266155,12,281.3,-0.020594885,,1240.4,1.596638655
412655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,64.761,33,10.635,1.147,42,33,2691.5,14.5,699,3,24,2,14343.492,-31.5,179584.594,0.258,22.688,0.252,1286,35.705551,51.266155,12,281.3,0,,1240.4,1.596638655
413655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,65.619,31,10.289,13.464,42,31,2572.5,14.5,702,3,8,2,14343.5,8.562,180083.875,1.276,22.812,0.252,1286,35.705551,51.266155,12,281.3,0,,1240.4,1.596638655
414655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,66.037,44,13.623,17.352,42,32,2636.5,14.5,702,3,8,2,14343.508,20.938,181500.422,1.542,21.875,0.252,1285,35.705605,51.265846,12,282.15,0.014835299,,1240.4,1.596638655
415655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,65.629,43,13.762,17.352,42,33,2734,14.5,702,3,8,2,14343.516,19.875,182954.062,1.563,22,0.252,1285,35.705605,51.265846,12,282.15,0,,1240.4,1.596638655
416655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14.1,1,32,66.047,42,13.846,17.352,42,34,2822.5,14.5,702,3,8,2,14343.527,19.125,184482.281,1.572,22,0.252,1285,35.705605,51.265846,12,282.15,0,,1240.4,1.596638655
417655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,66.736,32,10.842,2.682,42,35,2759.5,14.3,702,3,24,2,14343.535,-35.562,185792.844,0.275,23,0.252,1284,35.705662,51.265526,12,282.37,0.003839724,,1240.4,1.596638655
418655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,67.514,30,9.785,9.433,42,33,2785,14.5,705,3,8,2,14343.547,0.438,186432.594,0.939,23.312,0.252,1284,35.705662,51.265526,12,282.37,0,,1240.4,1.596638655
419655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,66.488,31,13.625,19.376,43,33,2734.25,14.5,705,3,8,2,14343.555,-6.938,187375.219,2.025,22.688,0.252,1284,35.705662,51.265526,12,282.37,0,,1240.4,1.596638655
420655,12/4/2024 10:37,12/4/2024 9:52,3,96,FALSE,14,1,32,64.427,45,15.186,20.312,43,34,2827.75,14.5,705,3,8,2,14343.562,26.562,189170.812,1.729,21.875,0.252,1283,35.705727,51.265202,12,283.88,0.026354472,,1240.4,1.596638655
421655,12/4/2024 10:37,12/4/2024 9:52,3,96,FALSE,14,1,32,64.181,63,24.023,29.703,43,36,2968,14.5,711,3,8,2,14343.574,63.125,190798.609,3.036,20.125,0.252,1283,35.705727,51.265202,12,283.88,0,,1240.4,1.596638655
422655,12/4/2024 10:37,12/4/2024 9:52,3,96,FALSE,13.5,1,33,63.174,23,8.725,0,43,38,3128.75,14.5,717,3,24,2,14343.582,-40,193456.094,0,24.688,0.252,1283,35.705727,51.265202,12,283.88,0,,1240.4,1.596638655
423655,12/4/2024 10:37,12/4/2024 9:52,3,96,FALSE,14,1,33,63.563,27,7.848,0.784,43,38,2514,14.5,717,3,24,3,14343.594,-16.125,193820.641,0.712,23.438,0.252,1282,35.705811,51.264851,12,286.42,0.044331363,,1240.4,1.596638655
424655,12/4/2024 10:37,12/4/2024 9:52,3,96,FALSE,14,1,32,64.618,33,7.766,5.157,43,37,2137.25,14.5,717,3,8,3,14343.605,-1.312,194552.625,0.578,23,0.252,1282,35.705811,51.264851,12,286.42,0,,1240.4,1.596638655
425655,12/4/2024 10:37,12/4/2024 9:52,3,96,FALSE,14,1,32,62.431,31,8.195,8.124,43,37,2105.25,14.5,717,3,8,3,14343.613,2.062,195163.375,0.793,23.125,0.252,1282,35.705811,51.264851,12,286.42,0,,1240.4,1.596638655
426655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,60.776,42,10.479,10.291,43,37,2113.5,14.5,717,3,8,3,14343.625,17.688,196241.375,1.023,22.875,0.252,1281,35.705971,51.264576,12,305.62,0.335103216,,1240.4,1.596638655
427655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,55.169,46,13.447,19.864,44,37,2088,14.5,717,3,8,3,14343.637,35.438,197149,1.751,21.75,0.252,1281,35.705971,51.264576,12,305.62,0,,1240.4,1.596638655
428655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,53.025,40,10.254,12.354,44,37,2095.5,14.5,714,3,8,3,14343.645,15.812,198486.422,0.978,23.25,0.252,1281,35.705971,51.264576,12,305.62,0,,1240.4,1.596638655
429655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,50.977,37,9.723,16.476,44,37,2072.75,14.5,714,3,8,3,14343.656,19.188,199459.891,1.173,23.312,0.252,1281,35.706223,51.264427,12,334.35,0.501433094,,1240.4,1.596638655
430655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,50.036,51,13.232,18.542,44,37,2084.5,14.5,714,3,8,3,14343.668,36.375,200755.281,1.296,21.5,0.252,1281,35.706223,51.264427,12,334.35,0,,1240.4,1.596638655
431655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,48.288,48,13.867,22.632,44,37,2073,14.5,714,3,8,3,14343.676,40.375,202045.031,1.753,21.688,0.252,1281,35.706223,51.264427,12,334.35,0,,1240.4,1.596638655
432655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,46.831,61,16.838,24.902,44,37,2135,14.5,714,3,8,3,14343.688,56.25,203753.672,1.885,20.938,0.252,1282,35.70652,51.26442,12,358.9,0.428478331,,1240.4,1.596638655
433655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,46.736,58,15.576,23.135,44,39,2208.5,14.5,714,3,8,3,14343.699,48,205430.812,1.572,21.062,0.252,1282,35.70652,51.26442,12,358.9,0,,1240.4,1.596638655
434655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,46.063,88,37.469,30.463,45,41,2329.25,14.5,723,3,8,3,14343.707,95.188,207662.828,3.297,18.75,0.252,1282,35.70652,51.26442,12,358.9,0,,1240.4,1.596638655
435655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,44.829,75,23.195,28.909,45,44,2486.75,14.5,732,3,8,3,14343.719,74.875,210699.984,2.291,19.812,0.252,1282,35.70686,51.264492,12,9.76,0.189542757,,1240.4,1.596638655
436655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,44.503,68,20.645,27.869,45,46,2605.75,14.5,738,3,8,3,14343.734,62.312,212818.75,2.229,20.312,0.252,1282,35.70686,51.264492,12,9.76,0,,1240.4,1.596638655
437655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,46.484,66,21.254,27.869,45,48,2698,14.5,741,3,8,3,14343.746,61.125,215119.766,2.384,20.375,0.252,1282,35.70686,51.264492,12,9.76,0,,1240.4,1.596638655
438655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,48.542,65,21.301,27.869,45,49,2792.5,14.5,747,3,8,3,14343.758,59.5,217619.609,2.464,20.438,0.252,1282,35.707237,51.264599,12,12.98,0.056199602,,1240.4,1.596638655
439655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,50.393,62,20.5,27.42,46,51,2878.5,14.5,753,3,8,3,14343.773,55.25,219912.281,2.262,20.5,0.252,1282,35.707237,51.264599,12,12.98,0,,1240.4,1.596638655
440655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,51.315,61,20.672,27.261,46,52,2951,14.5,756,3,8,3,14343.785,53.562,222212.562,2.366,20.562,0.252,1282,35.707237,51.264599,12,12.98,0,,1240.4,1.596638655
441655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,52.144,57,19.111,25.97,46,53,3021.75,14.5,762,3,8,3,14343.801,46.125,224567.344,2.146,21,0.252,1283,35.707645,51.264713,12,12.78,-0.003490659,,1240.4,1.596638655
442655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,53.204,53,18.164,24.033,46,54,3071.75,14.5,765,3,8,3,14343.816,40.562,226588.234,1.968,21.375,0.252,1283,35.707645,51.264713,12,12.78,0,,1240.4,1.596638655
443655,12/4/2024 10:37,12/4/2024 9:52,3,100,FALSE,14,1,32,55.178,41,14.086,15.912,46,54,3079.5,14.5,765,3,8,3,14343.832,15.938,228331,1.298,22.25,0.252,1283,35.707645,51.264713,12,12.78,0,,1240.4,1.596638655
444655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,1,32,57.386,37,11.209,2.396,47,54,3067,14.5,765,3,8,3,14343.848,2.562,229743.031,0.922,22.938,0.252,1283,35.708042,51.264828,12,13.24,0.008028515,,1240.4,1.596638655
445655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,1,32,59.373,32,10.354,0,47,52,2957.25,14.5,765,3,24,3,14343.859,-37.562,230450.078,0,23.062,0.252,1283,35.708042,51.264828,12,13.24,0,,1240.4,1.596638655
446655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,1,32,61.318,32,10.336,0,47,50,2825.25,14.5,762,3,24,3,14343.875,-37.375,230450.078,0,22.812,0.252,1283,35.708042,51.264828,12,13.24,0,,1240.4,1.596638655
447655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,97,32,63.303,33,9.881,0,47,46,2612.25,14.5,762,3,24,3,14343.891,-37.188,230450.078,0,22.562,0.252,1284,35.708363,51.264908,12,11.44,-0.031415927,,1240.4,1.596638655
448655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,97,32,65.561,34,9.033,0,48,41,2324,14.5,762,3,24,3,14343.902,-37.125,230450.078,0,22.375,0.252,1284,35.708363,51.264908,12,11.44,0,,1240.4,1.596638655
449655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,97,32,67.241,34,8.09,0,48,35,1963.75,14.5,762,3,24,3,14343.91,-37,230450.078,0,22.188,0.252,1284,35.708363,51.264908,12,11.44,0,,1240.4,1.596638655
450655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,13.9,97,32,68.634,36,6.729,0,48,28,1560.25,14.5,759,3,24,3,14343.922,-36.688,230450.078,0,22.062,0.252,1284,35.708549,51.264957,12,12.07,0.010995574,,1240.4,1.596638655
451655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,13.9,1,32,70.006,34,4.346,0,48,21,1263,11.7,759,3,24,3,14343.926,-23.125,230497.734,0.645,22.75,0.252,1284,35.708549,51.264957,12,12.07,0,,1240.4,1.596638655
452655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,1,32,69.711,75,20.389,26.923,48,20,1142.75,14.5,756,3,8,3,14343.934,69.375,231165.594,1.59,18,0.252,1284,35.708549,51.264957,12,12.07,0,,1240.4,1.596638655
453655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,1,32,69.172,91,47.656,43.439,48,21,1234.5,14.5,756,3,8,3,14343.938,77.062,232853.797,1.802,17,0.252,1284,35.708721,51.265007,12,13.28,0.021118484,,1240.4,1.596638655
454655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,1,32,69.235,103,76.912,38.327,49,23,1329.5,14.5,753,3,8,3,14343.945,90.062,234699.562,2.278,16.562,0.252,1284,35.708721,51.265007,12,13.28,0,,1240.4,1.596638655
455655,12/4/2024 10:38,12/4/2024 9:52,3,87,FALSE,14,1,32,67.213,113,56.256,36.935,49,26,1482.5,14.5,753,3,8,3,14343.953,114.5,237023.531,2.714,16.938,0.252,1284,35.708721,51.265007,12,13.28,0,,1240.4,1.596638655
456655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,66.217,100,32.477,27.869,49,30,1756,14.5,759,3,8,3,14343.961,104.375,239812.359,2.194,17.062,0.252,1284,35.708969,51.265079,12,13.26,-0.000349066,,1240.4,1.596638655
457655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,66.027,77,20.852,27.869,49,33,1906.75,14.5,759,3,8,3,14343.969,80.375,241658.312,1.766,18.562,0.252,1284,35.708969,51.265079,12,13.26,0,,1240.4,1.596638655
458655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,64.836,95,40.078,34.766,49,36,2097.5,14.5,762,3,8,3,14343.977,102.688,243724.109,3.094,17.375,0.252,1284,35.708969,51.265079,12,13.26,0,,1240.4,1.596638655
459655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,64.078,94,41.961,34.766,49,41,2307.5,14.5,771,3,8,3,14343.988,106.25,246889.656,2.906,17.625,0.252,1284,35.709297,51.265171,12,12.83,-0.007504916,,1240.4,1.596638655
460655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,63.082,127,55.781,42.96,50,44,2525.75,13.3,783,3,8,3,14344,144.125,249734.281,5.283,21.875,0.252,1284,35.709297,51.265171,12,12.83,0,,1240.4,1.596638655
461655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,61.519,119,48.471,42.181,50,49,2779,13.6,792,3,8,3,14344.012,135.625,254419.109,4.772,20.625,0.252,1284,35.709297,51.265171,12,12.83,0,,1240.4,1.596638655
462655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,60.269,112,44.238,40.619,50,54,3076.25,13.7,807,3,8,3,14344.027,134.188,259585.672,5.109,20.688,0.252,1284,35.709724,51.265282,12,11.92,-0.015882496,,1240.4,1.596638655
463655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,59.968,100,45.461,40.244,50,58,3330.5,14.4,822,3,8,3,14344.043,119.25,264202.031,4.522,19.062,0.252,1284,35.709724,51.265282,12,11.92,0,,1240.4,1.596638655
464655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,33,58.873,65,4.818,0,50,62,3519,14.5,834,3,8,3,14344.059,-38.25,268764.562,0,23.438,0.252,1284,35.709724,51.265282,12,11.92,0,,1240.4,1.596638655
465655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,33,60.868,31,13.699,26.822,51,61,3251.75,14.5,834,3,24,4,14344.074,47.188,269682.562,2.761,20.938,0.252,1284,35.710201,51.265404,12,11.73,-0.003316126,,1240.4,1.596638655
466655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,61.291,96,56.459,49.448,51,62,2609,14.2,834,3,8,4,14344.094,121.062,271993,4.264,17.375,0.252,1284,35.710201,51.265404,12,11.73,0,,1240.4,1.596638655
467655,12/4/2024 10:38,12/4/2024 9:52,3,77,FALSE,14,1,32,61.632,137,48.18,40.402,51,65,2737,12.6,840,3,8,4,14344.109,150.188,277616.219,6.06,22.375,0.252,1284,35.710201,51.265404,12,11.73,0,,1240.4,1.596638655
468655,12/4/2024 10:38,12/4/2024 9:53,3,77,FALSE,14,1,32,60.097,111,40.393,39.639,51,69,2884.5,14.4,843,3,8,4,14344.129,127.125,283391.375,4.069,19.062,0.252,1285,35.710735,51.265545,12,12.1,0.006457718,,1240.4,1.596638655
469655,12/4/2024 10:38,12/4/2024 9:53,3,77,FALSE,14,1,32,59.538,60,16.902,23.224,52,72,2985,14.5,843,3,8,4,14344.148,48.812,287085.188,1.497,20.375,0.252,1285,35.710735,51.265545,12,12.1,0,,1240.4,1.596638655
470655,12/4/2024 10:38,12/4/2024 9:53,3,77,FALSE,14,1,32,61.114,50,15.193,15.579,52,72,2990,14.5,843,3,8,4,14344.168,28.625,288645.219,1.261,20.625,0.252,1285,35.710735,51.265545,12,12.1,0,,1240.4,1.596638655
471655,12/4/2024 10:38,12/4/2024 9:53,3,77,FALSE,14,1,32,62.296,29,8.627,8.926,52,71,2946,14.5,843,3,8,4,14344.188,-3.625,289715.188,0.731,22.625,0.252,1287,35.711262,51.265675,12,11.33,-0.013439035,,1240.4,1.596638655
472655,12/4/2024 10:38,12/4/2024 9:53,3,77,FALSE,14,1,32,63.478,67,24.162,29.956,52,70,2897.75,14.5,840,3,8,4,14344.207,67.062,290787.656,2.849,18.75,0.252,1287,35.711262,51.265675,12,11.33,0,,1240.4,1.596638655
473655,12/4/2024 10:38,12/4/2024 9:53,3,77,FALSE,14,1,32,63.601,51,15.258,16.135,53,70,2913,14.5,840,3,8,4,14344.227,29.688,293525.438,1.422,20.375,0.252,1287,35.711262,51.265675,12,11.33,0,,1240.4,1.596638655
474655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,64.221,31,8.879,3.094,53,69,2860,14.5,840,3,8,4,14344.246,-3.125,295021.312,0.668,22.188,0.252,1289,35.711769,51.26582,12,13.07,0.030368729,,1240.4,1.596638655
475655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,65.054,22,6.42,2.606,53,67,2778.5,14.5,840,3,8,4,14344.266,-13.438,295672.906,0.575,23,0.252,1289,35.711769,51.26582,12,13.07,0,,1240.4,1.596638655
476655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,65.294,29,9.375,7.248,54,64,2696,14.5,837,3,8,4,14344.281,-2.75,296267.375,0.863,21.875,0.252,1289,35.711769,51.26582,12,13.07,0,,1240.4,1.596638655
477655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,63.902,59,18.623,24.503,54,62,2596.5,14.5,834,3,8,4,14344.301,48.125,297419,2.15,19,0.252,1291,35.712223,51.266014,12,19.13,0.105766953,,1240.4,1.596638655
478655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,62.1,82,40.877,42.416,54,62,2603.75,14.5,834,3,8,4,14344.316,91.812,299568.219,3.363,17.125,0.252,1291,35.712223,51.266014,12,19.13,0,,1240.4,1.596638655
479655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,61.027,93,44.814,41.428,54,63,2652,14.4,837,3,8,4,14344.336,112.625,302836.312,3.568,16.875,0.252,1291,35.712223,51.266014,12,19.13,0,,1240.4,1.596638655
480655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,59.356,76,22.348,30.826,55,65,2686.25,14.5,837,3,8,4,14344.352,79.375,306419.188,2.456,18.062,0.252,1291,35.712673,51.266293,12,26.72,0.13247049,,1240.4,1.596638655
481655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,58.832,53,14.525,23.877,55,65,2725,14.5,837,3,8,4,14344.371,36.25,308740.25,2.126,19.812,0.252,1291,35.712673,51.266293,12,26.72,0,,1240.4,1.596638655
482655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,59.38,59,15.777,17.749,55,66,2771.25,14.5,837,3,8,4,14344.387,39.938,311443.5,1.429,19.625,0.252,1291,35.712673,51.266293,12,26.72,0,,1240.4,1.596638655
483655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,59.638,38,12.664,16,55,66,2763.25,14.5,837,3,8,4,14344.406,16.125,312714.312,1.153,20.625,0.252,1292,35.713112,51.266602,12,29.75,0.052883476,,1240.4,1.596638655
484655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,14,1,32,59.4,29,8.855,8.258,56,66,2746.75,14.5,834,3,8,4,14344.426,-1.438,313623.531,0.753,21.625,0.252,1292,35.713112,51.266602,12,29.75,0,,1240.4,1.596638655
485655,12/4/2024 10:38,12/4/2024 9:53,3,74,FALSE,13.8,1,32,59.813,24,6.838,5.792,56,64,2686.75,14.5,834,3,8,4,14344.441,-7.062,314317.406,0.73,22.125,0.252,1292,35.713112,51.266602,12,29.75,0,,1240.4,1.596638655
486655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.8,1,32,61.557,51,15.828,20.187,56,63,2657.5,14.5,834,3,8,4,14344.461,36.188,315413.688,1.79,19.25,0.252,1292,35.713528,51.266918,12,31.66,0.033335789,,1240.4,0
487655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.8,1,32,62.695,41,11.523,7.986,56,63,2643.5,14.5,831,3,8,4,14344.477,11.5,316927.219,1.001,20.5,0.252,1292,35.713528,51.266918,12,31.66,0,,1257.5,0.375335121
488655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.8,1,32,63.955,24,6.885,4.282,56,63,2616.5,14.5,831,3,8,4,14344.496,-8.312,317784.344,0.684,22,0.252,1292,35.713528,51.266918,12,31.66,0,,1257.5,0.375335121
489655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.9,1,32,63.521,30,10.262,12.869,57,61,2561.75,14.5,828,3,8,4,14344.512,7.062,318492.406,1.255,20.938,0.252,1292,35.713886,51.267292,12,40.31,0.15097098,,1257.5,0.375335121
490655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.8,1,32,59.6,32,8.084,1.746,57,61,2540.25,14.5,828,3,8,4,14344.531,-1.125,319796.812,0.564,21.188,0.252,1292,35.713886,51.267292,12,40.31,0,,1257.5,0.375335121
491655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.8,1,32,57.365,22,5.83,2.191,57,60,2489.75,14.5,825,3,8,4,14344.547,-12,320395.062,0.57,22.125,0.252,1292,35.713886,51.267292,12,40.31,0,,1257.5,0.375335121
492655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.9,1,32,59.864,40,10.018,10.327,57,59,2447.5,14.5,825,3,8,4,14344.562,10.125,321183.031,0.994,20.562,0.252,1292,35.714222,51.267658,12,41.49,0.020594885,,1257.5,0.375335121
493655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.8,1,32,61.995,28,8.285,1.08,57,58,2381,14.5,822,3,24,4,14344.578,-34.312,322019.375,0.204,21.188,0.252,1292,35.714222,51.267658,12,41.49,0,,1257.5,0.375335121
494655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.8,1,32,64.031,35,8.418,10.175,58,56,2423.75,14.5,822,3,8,4,14344.594,4.688,322218.594,1.183,20.625,0.252,1292,35.714222,51.267658,12,41.49,0,,1257.5,0.375335121
495655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.9,1,32,64.334,34,9.295,0,58,55,2288.5,14.5,819,3,24,4,14344.609,-35.562,323135.688,0,20.625,0.252,1293,35.714554,51.26796,12,36.45,-0.087964594,,1257.5,0.375335121
496655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.8,1,32,65.783,33,8.58,0,58,53,2213.5,14.5,819,3,24,4,14344.625,-35.5,323167.812,0,20.625,0.252,1293,35.714554,51.26796,12,36.45,0,,1257.5,0.375335121
497655,12/4/2024 10:38,12/4/2024 9:53,3,61,FALSE,13.9,1,32,66.93,32,8.336,0,58,51,2130.25,14.5,816,3,24,4,14344.641,-35.5,323167.812,0,20.5,0.252,1293,35.714554,51.26796,12,36.45,0,,1257.5,0.375335121
498655,12/4/2024 10:38,12/4/2024 9:53,3,100,FALSE,13.9,97,32,65.374,32,7.977,0,58,49,2037,14.5,816,3,24,4,14344.652,-35.375,323167.812,0,20.5,0.252,1292,35.714809,51.268269,12,44.53,0.141022604,,1257.5,0.375335121
