time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
13478331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.895,58,21.17,0,77,116,3771.75,14.5,5,14136.469,47.562,2351031,0.012,1,32,879,3,8,2.65,19.75,,953,34.244583,51.254681,12,8.34,0,,873.5,0.274656679
13479331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.935,58,21.102,0,77,116,3765,14.5,5,14136.504,47.25,2353916.5,0.012,1,32,876,3,8,2.526,19.875,,953,34.245472,51.254833,12,8.04,-0.005235988,,873.5,0.274656679
13480331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.971,59,21.148,0,77,116,3767.75,14.5,5,14136.535,47.25,2356175.25,0.012,1,32,876,3,8,2.533,19.812,,953,34.245472,51.254833,12,8.04,0,,873.5,0.274656679
13481331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,95.003,59,21.182,0,77,116,3762,14.5,5,14136.566,47.688,2358765.5,0.012,1,32,876,3,8,2.528,19.812,,953,34.245472,51.254833,12,8.04,0,,873.5,0.274656679
13482331,11/22/2024 17:43,11/22/2024 14:53,115,64,FALSE,13.6,95.033,60,21.77,0,77,116,3761.75,14.5,5,14136.598,50.562,2361622.75,0.012,1,32,876,3,8,2.705,19.688,,953,34.246353,51.255005,12,9.17,0.019722221,,873.5,0.274656679
13483331,11/22/2024 17:43,11/22/2024 14:53,115,64,FALSE,13.6,95.059,62,22.484,0,77,115,3760.75,14.5,5,14136.629,53.688,2364036,0.012,1,32,876,3,8,2.703,19.5,,953,34.246353,51.255005,12,9.17,0,,873.5,0.274656679
13484331,11/22/2024 17:43,11/22/2024 14:53,115,64,FALSE,13.5,94.886,62,22.322,0,77,116,3745.75,14.5,5,14136.66,53.562,2366829.25,0.012,1,32,876,3,8,2.799,19.562,,953,34.246353,51.255005,12,9.17,0,,873.5,0.274656679
13485331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.6,94.927,62,22.412,0,77,116,3770,14.5,5,14136.695,53.375,2369870,0.012,1,32,876,3,8,2.756,19.5,,953,34.247234,51.255192,12,9.95,0.013613568,,873.5,0.274656679
13486331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.532,63,22.451,0,77,116,3775.75,14.5,5,14136.727,54,2372376.75,0.012,1,32,873,3,8,2.882,19.5,,953,34.247234,51.255192,12,9.95,0,,873.5,0.274656679
13487331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.608,62,22.412,0,77,116,3771,14.5,5,14136.758,54.188,2375169.25,0.012,1,32,873,3,8,2.801,19.5,,953,34.247234,51.255192,12,9.95,0,,873.5,0.274656679
13488331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.6,94.677,66,24.627,0,77,116,3779,14.5,5,14136.789,54.875,2378052,0.012,1,32,873,3,8,3.128,19.125,,953,34.248116,51.255386,12,10.3,0.006108652,,873.5,0.274656679
13489331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.543,67,23.895,0,77,116,3796.5,14.5,5,14136.82,53.25,2381005.5,0.012,1,32,876,3,8,2.96,19.188,,953,34.248116,51.255386,12,10.3,0,,873.5,0.274656679
13490331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.618,65,23.184,0,77,116,3789.5,14.5,5,14136.855,49.312,2384049.75,0.012,1,32,876,3,8,2.956,19.375,,953,34.248116,51.255386,12,10.3,0,,873.5,0.274656679
13491331,11/22/2024 14:54,11/22/2024 14:53,115,61,TRUE,13.5,94.685,62,22.119,0,77,116,3786,14.5,5,14136.887,44.188,2387152.25,0.012,1,32,876,3,8,2.792,19.625,,953,34.249001,51.255592,12,10.89,0.010297443,,873.5,0.274656679
13492331,11/22/2024 14:54,11/22/2024 14:53,115,61,TRUE,13.5,94.746,59,21.4,0,77,117,3786.5,14.5,5,14136.918,40.75,2389675.25,0.012,1,32,876,3,8,2.632,19.812,,953,34.249001,51.255592,12,10.89,0,,873.5,0.274656679
13493331,11/22/2024 14:54,11/22/2024 14:53,115,61,TRUE,13.5,94.801,59,21.496,0,76,117,3791.5,14.5,5,14136.949,40.875,2392286.25,0.012,1,32,876,3,8,2.69,19.75,,953,34.249001,51.255592,12,10.89,0,,873.5,0.274656679
13494331,11/22/2024 17:43,11/22/2024 14:53,115,61,FALSE,13.5,94.85,58,21.064,0,76,117,3800,14.5,5,14136.984,38.375,2395072,0.012,1,32,873,3,8,2.552,19.875,,953,34.249882,51.255802,12,11.15,0.004537856,,873.5,0.274656679
13495330,11/22/2024 17:43,11/22/2024 14:53,115,61,FALSE,13.5,94.895,58,21.156,0,76,117,3791.75,14.5,5,14137.016,38.938,2397466.75,0.012,1,32,873,3,8,2.549,19.812,,953,34.249882,51.255802,12,11.15,0,,873.5,0.274656679
13496330,11/22/2024 17:43,11/22/2024 14:53,115,61,FALSE,13.5,94.346,58,21.16,0,76,116,3796,14.5,5,14137.047,39.062,2400024,0.012,1,32,873,3,8,2.529,19.812,,953,34.249882,51.255802,12,11.15,0,,873.5,0.274656679
13497330,11/22/2024 14:54,11/22/2024 14:53,115,54,TRUE,13.5,94.441,59,21.072,0,76,117,3790,14.5,5,14137.078,38.438,2402772.5,0.012,1,32,873,3,8,2.597,19.875,,953,34.250759,51.256031,12,12.18,0.017976891,,873.5,0.274656679
13498330,11/22/2024 14:54,11/22/2024 14:53,115,54,TRUE,13.5,94.527,58,21.086,0,76,117,3789.5,14.5,5,14137.109,38.625,2405182,0.012,1,32,873,3,8,2.492,19.875,,953,34.250759,51.256031,12,12.18,0,,873.5,0.274656679
13499330,11/22/2024 14:54,11/22/2024 14:53,115,54,TRUE,13.5,94.603,59,21.094,0,77,116,3780,14.5,5,14137.145,38.438,2407743.75,0.012,1,32,873,3,8,2.566,19.875,,953,34.250759,51.256031,12,12.18,0,,873.5,0.274656679
13500330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.672,58,21.078,0,76,116,3786.25,14.5,5,14137.176,38.688,2410425.5,0.012,1,32,870,3,8,2.646,19.812,,953,34.25164,51.25626,12,12.13,-0.000872665,,873.5,0.274656679
13501330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.735,54,19.482,0,76,116,3786.5,14.5,5,14137.207,38.312,2412705.25,0.012,1,32,870,3,8,2.37,20.25,,953,34.25164,51.25626,12,12.13,0,,873.5,0.274656679
13502330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.79,54,19.588,0,76,116,3785.25,14.5,5,14137.238,38.438,2415039.25,0.012,1,32,870,3,8,2.302,20.188,,953,34.25164,51.25626,12,12.13,0,,873.5,0.274656679
13503330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.841,52,18.887,0,76,117,3789.75,14.5,5,14137.273,35.188,2417479,0.012,1,32,870,3,8,2.142,20.438,,953,34.252514,51.256504,12,12.99,0.015009832,,873.5,0.274656679
13504330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.651,51,18.84,0,76,117,3792.25,14.5,5,14137.305,34.625,2419553.25,0.012,1,32,867,3,8,2.149,20.5,,953,34.252514,51.256504,12,12.99,0,,873.5,0.274656679
13505330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.715,51,18.676,0,76,116,3784.25,14.5,5,14137.336,34.312,2421735.5,0.012,1,32,867,3,8,2.151,20.5,,953,34.252514,51.256504,12,12.99,0,,873.5,0.274656679
13506330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.773,51,18.768,0,76,116,3779.75,14.5,5,14137.367,34.438,2424046.25,0.012,1,32,867,3,8,2.198,20.438,,953,34.253384,51.256763,12,13.82,0.014486233,,873.5,0.274656679
13507330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.629,51,18.652,0,77,116,3776.75,14.5,5,14137.398,34.125,2426131.25,0.012,1,32,864,3,8,2.111,20.438,,953,34.253384,51.256763,12,13.82,0,,873.5,0.274656679
13508330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.696,51,18.783,0,77,117,3779,14.5,5,14137.434,34.188,2428283.25,0.012,1,32,864,3,8,2.111,20.5,,953,34.253384,51.256763,12,13.82,0,,873.5,0.274656679
13509330,11/22/2024 17:43,11/22/2024 14:54,115,54,FALSE,13.5,94.755,51,18.785,0,77,116,3775.75,14.5,5,14137.465,34.312,2430593.25,0.012,1,32,864,3,8,2.22,20.438,,953,34.254253,51.257038,12,14.66,0.014660766,,873.5,0.274656679
13510330,11/22/2024 17:43,11/22/2024 14:54,115,54,FALSE,13.5,94.809,51,18.756,0,77,116,3775,14.5,5,14137.496,34.5,2432655.75,0.012,1,32,864,3,8,2.237,20.438,,953,34.254253,51.257038,12,14.66,0,,873.5,0.274656679
13511330,11/22/2024 17:43,11/22/2024 14:54,115,54,FALSE,13.5,94.858,51,18.721,0,77,116,3779,14.5,5,14137.527,34.625,2434837.75,0.012,1,32,861,3,8,2.169,20.438,,953,34.254253,51.257038,12,14.66,0,,873.5,0
13512331,11/22/2024 14:54,11/22/2024 14:54,115,58,TRUE,13.6,94.901,51,18.762,0,76,116,3768.5,14.5,5,14137.559,34.5,2437240.5,0.012,1,32,861,3,8,2.121,20.375,,953,34.255119,51.257317,12,14.91,0.004358964,,882.3,-0.43956044
13513331,11/22/2024 14:54,11/22/2024 14:54,115,58,TRUE,13.6,94.941,51,18.75,0,76,116,3770,14.5,5,14137.594,34.438,2439197.5,0.012,1,32,861,3,8,2.15,20.438,,953,34.255119,51.257317,12,14.91,0,,882.3,-0.43956044
13514331,11/22/2024 14:54,11/22/2024 14:54,115,58,TRUE,13.5,94.976,51,18.779,0,77,116,3770.75,14.5,5,14137.625,34.312,2441375.75,0.012,1,32,861,3,8,2.128,20.438,,953,34.255119,51.257317,12,14.91,0,,882.3,-0.43956044
13515331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.008,51,18.756,0,77,116,3767.75,14.5,5,14137.656,34.125,2443719,0.012,1,32,861,3,8,2.206,20.438,,953,34.255985,51.257603,12,15.27,0.006283185,,882.3,-0.43956044
13516331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.6,95.036,51,18.715,0,76,116,3770.5,14.5,5,14137.688,33.938,2445728.25,0.012,1,32,858,3,8,2.202,20.5,,953,34.255985,51.257603,12,15.27,0,,882.3,-0.43956044
13517331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.6,95.062,51,18.664,0,76,116,3768.75,14.5,5,14137.719,34.188,2447903.75,0.012,1,32,858,3,8,2.212,20.438,,953,34.255985,51.257603,12,15.27,0,,882.3,-0.43956044
13518331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.5,95.085,51,18.691,0,76,116,3768,14.5,5,14137.754,34.75,2450353.25,0.012,1,32,858,3,8,2.19,20.438,,953,34.256844,51.257893,12,15.59,0.005585054,,882.3,-0.43956044
13519331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.5,95.106,51,18.701,0,76,116,3771,14.5,5,14137.785,34.062,2452256.5,0.012,1,32,858,3,8,2.2,20.438,,953,34.256844,51.257893,12,15.59,0,,882.3,-0.43956044
13520331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.6,95.125,51,18.773,0,76,116,3772,14.5,5,14137.816,34.25,2454433.25,0.012,1,32,858,3,8,2.137,20.438,,953,34.256844,51.257893,12,15.59,0,,882.3,-0.43956044
13521331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.5,95.142,51,18.715,0,76,116,3776,14.5,5,14137.848,34.25,2456716,0.012,1,32,858,3,8,2.102,20.438,,953,34.257702,51.258202,12,16.58,0.01727876,,882.3,-0.43956044
13522331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.5,95.157,51,18.715,0,76,116,3772,14.5,5,14137.879,34.5,2458771.25,0.012,1,32,855,3,8,2.129,20.438,,953,34.257702,51.258202,12,16.58,0,,882.3,-0.43956044
13523331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.5,95.171,51,18.703,0,76,116,3770,14.5,5,14137.91,34.25,2460954.25,0.012,1,32,855,3,8,2.134,20.438,,953,34.257702,51.258202,12,16.58,0,,882.3,-0.43956044
13524331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.6,95.183,52,19.105,0,76,116,3762.5,14.5,5,14137.945,36.312,2463329.5,0.012,1,32,855,3,8,2.249,20.375,,953,34.258556,51.258522,12,17.21,0.010995574,,882.3,-0.43956044
13525331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.5,95.194,53,19.434,0,76,116,3769.75,14.5,5,14137.977,38,2465351,0.012,1,32,855,3,8,2.255,20.312,,953,34.258556,51.258522,12,17.21,0,,882.3,-0.43956044
13526331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.6,95.204,53,19.777,0,76,116,3761.75,14.5,5,14138.008,38.938,2467643.5,0.012,1,32,855,3,8,2.355,20.188,,953,34.258556,51.258522,12,17.21,0,,882.3,-0.43956044
13527331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.5,95.213,55,20.291,0,76,116,3763.5,14.5,5,14138.039,41.5,2470140.25,0.012,1,32,855,3,8,2.49,20,,953,34.259407,51.258854,12,17.87,0.011519173,,882.3,-0.43956044
13528331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.6,95.221,55,20.135,0,76,116,3773.25,14.5,5,14138.07,41.188,2472394.5,0.012,1,32,852,3,8,2.463,20,,953,34.259407,51.258854,12,17.87,0,,882.3,-0.43956044
13529331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.6,95.229,55,20.146,0,76,116,3775,14.5,5,14138.105,41.5,2474807.5,0.012,1,32,852,3,8,2.398,20.062,,953,34.259407,51.258854,12,17.87,0,,882.3,-0.43956044
13530331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.235,60,21.887,0,76,116,3781.75,14.5,5,14138.137,41.688,2477436.5,0.012,1,32,852,3,8,2.632,19.688,,953,34.260258,51.25919,12,18.07,0.003490659,,882.3,-0.43956044
13531331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.241,60,21.691,0,76,116,3777,14.5,5,14138.168,41.438,2479874,0.012,1,32,852,3,8,2.595,19.75,,953,34.260258,51.25919,12,18.07,0,,882.3,-0.43956044
13532331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.246,60,21.6,0,76,116,3772.75,14.5,5,14138.199,42,2482550.75,0.012,1,32,855,3,8,2.674,19.75,,953,34.260258,51.25919,12,18.07,0,,882.3,-0.43956044
13533331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.251,60,21.693,0,76,117,3777.5,14.5,5,14138.23,37.125,2485342.5,0.012,1,32,855,3,8,2.398,19.625,,953,34.261108,51.259529,12,18.24,0.00296706,,882.3,-0.43956044
13534331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.255,39,13.105,0,76,114,3644.25,14.5,5,14138.262,-45.125,2486920.25,0.012,97,32,852,3,24,0,21.375,,953,34.261108,51.259529,12,18.24,0,,882.3,-0.43956044
13535331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.259,36,12.389,0,76,110,3583.25,14.5,5,14138.293,-45.25,2486920.25,0.012,97,32,852,3,24,0,21.5,,953,34.261108,51.259529,12,18.24,0,,882.3,-0.43956044
13536331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.263,36,12.328,0,76,107,3492.75,14.5,5,14138.324,-45.312,2486920.25,0.012,97,32,852,3,24,0,21.312,,953,34.261909,51.25988,12,19.91,0.029146999,,882.3,-0.43956044
13537331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.266,36,12.074,0,76,106,3432.5,14.5,5,14138.352,-45.25,2486920.25,0.012,1,32,849,3,24,0,21.188,,953,34.261909,51.25988,12,19.91,0,,882.3,-0.43956044
13538331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.269,36,12.014,0,76,104,3365,14.5,5,14138.383,-45.188,2486920.25,0.012,97,32,849,3,24,0,21.062,,953,34.261909,51.25988,12,19.91,0,,882.3,-0.43956044
13539331,11/22/2024 17:43,11/22/2024 14:54,115,48,FALSE,13.4,95.271,35,11.748,0,76,100,3266.25,14.5,5,14138.41,-45.125,2486920.25,0.012,97,32,849,3,24,0,20.875,,953,34.262653,51.260212,12,20.24,0.005759587,,882.3,-0.43956044
13540331,11/22/2024 17:43,11/22/2024 14:54,115,48,FALSE,13.5,95.274,35,11.592,0,76,98,3199.5,14.5,5,14138.438,-45.125,2486920.25,0.012,1,32,846,3,24,0,20.812,,953,34.262653,51.260212,12,20.24,0,,882.3,-0.43956044
13541331,11/22/2024 17:43,11/22/2024 14:54,115,48,FALSE,13.5,95.276,30,10.18,0,76,97,3146.25,14.5,5,14138.465,-26.688,2487767.25,0.012,1,32,846,3,24,0.537,21.375,,953,34.262653,51.260212,12,20.24,0,,882.3,-0.43956044
13542331,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.5,95.277,35,11.406,0,76,95,3091.25,14.5,5,14138.492,-43.375,2488109.75,0.012,1,32,846,3,24,0,20.625,,953,34.263351,51.260548,12,21.69,0.025307274,,882.3,-0.43956044
13543331,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.6,95.279,28,9.004,10.852,76,94,3057.25,14.5,5,14138.516,-3.312,2488454,0.012,1,32,846,3,8,0.94,21.562,,953,34.263351,51.260548,12,21.69,0,,882.3,-0.43956044
13544331,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.5,95.281,32,10.82,17.606,75,93,3019,14.5,5,14138.543,9.625,2489487.25,0.012,1,32,843,3,8,1.519,20.875,,953,34.263351,51.260548,12,21.69,0,,882.3,-0.43956044
13545331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.6,95.282,33,10.412,0,75,92,2984.75,14.5,5,14138.57,-36.375,2491305,0.012,1,32,843,3,24,0,20.812,,953,34.264015,51.260872,12,21.96,0.004712389,,882.3,-0.43956044
13546331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.283,32,9.688,0,75,90,2921.25,14.5,5,14138.594,-36.562,2491445.25,0.012,97,32,843,3,24,0,20.938,,953,34.264015,51.260872,12,21.96,0,,882.3,-0.43956044
13547331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.284,32,9.453,0,75,86,2779.5,14.5,5,14138.617,-36.312,2491445.25,0.012,97,32,840,3,24,0,20.75,,953,34.264015,51.260872,12,21.96,0,,882.3,-0.43956044
13548331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.6,95.285,33,8.725,0,75,83,2693.75,14.5,5,14138.641,-36.5,2491445.25,0.012,97,33,840,3,24,0,20.75,,953,34.264629,51.261166,12,21.59,-0.006457718,,882.3,-0.43956044
13549331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.286,27,6.641,0,75,82,2122.5,13.9,5,14138.664,-17.375,2491572.75,0.012,1,33,837,3,24,1.008,20.625,,953,34.264629,51.261166,12,21.59,0,,882.3,-0.43956044
13550331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.4,95.287,25,8.715,0,75,79,3329,14.5,4,14138.688,-23.875,2492387.25,0.012,97,33,837,3,24,0.831,22.25,,953,34.264629,51.261166,12,21.59,0,,882.3,-0.43956044
13551331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.288,28,9.268,0,75,72,3004,14.5,4,14138.707,-27.875,2493282.5,0.012,97,32,837,3,24,0.247,21.188,,953,34.265179,51.26144,12,22.38,0.013788101,,882.3,-0.43956044
13552331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.4,95.288,33,9.359,0,75,66,2723,14.5,4,14138.727,-36.375,2493458.75,0.012,97,32,837,3,24,0,20.625,,953,34.265179,51.26144,12,22.38,0,,882.3,-0.43956044
13553331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.289,33,8.889,0,75,60,2495,14.5,4,14138.742,-36.062,2493458.75,0.012,97,32,834,3,24,0,20.312,,953,34.265179,51.26144,12,22.38,0,,882.3,-0.43956044
13554330,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.5,95.289,33,7.885,0,75,54,2230.5,14.5,4,14138.758,-35.938,2493458.75,0.012,97,32,834,3,24,0,20.125,,953,34.265598,51.261662,12,23.65,0.022187869,,882.3,-0.43956044
13555330,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.5,95.29,30,6.16,0,75,49,2029.5,14.5,4,14138.773,-35.938,2493458.75,0.012,97,33,831,3,24,0,20.125,,953,34.265598,51.261662,12,23.65,0,,882.3,-0.43956044
13556330,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.6,95.29,31,5.553,0,75,47,1638.25,14.5,4,14138.785,-15.875,2493794.5,0.012,1,33,831,3,24,0.62,20.062,,953,34.265598,51.261662,12,23.65,0,,882.3,-0.43956044
13557330,11/22/2024 17:43,11/22/2024 14:54,115,-1,FALSE,13.5,95.291,26,7.156,3.061,75,45,2544.75,14.5,3,14138.797,-10.125,2494507.75,0.012,1,33,831,3,24,0.829,21.25,,953,34.26593,51.261833,12,23.06,-0.010297443,,882.3,-0.43956044
13558330,11/22/2024 17:43,11/22/2024 14:54,115,-1,FALSE,13.5,95.291,37,10.381,13.513,75,45,2554.5,14.5,3,14138.812,10.188,2495392.75,0.012,1,32,828,3,8,0.997,20.188,,953,34.26593,51.261833,12,23.06,0,,882.3,-0.43956044
13559330,11/22/2024 17:43,11/22/2024 14:54,115,-1,FALSE,13.5,95.291,41,11.623,15.9,75,45,2568.25,14.5,3,14138.824,16.688,2496427,0.012,1,32,828,3,8,1.119,20,,953,34.26593,51.261833,12,23.06,0,,882.3,-0.43956044
13560330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.6,95.292,48,13.506,20.013,75,46,2614.75,14.5,3,14138.836,27.688,2497746.75,0.012,1,32,825,3,8,1.403,19.125,,953,34.266254,51.261997,12,22.7,-0.006283185,,882.3,-0.43956044
13561330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.4,95.292,30,8.838,0,75,46,2588.5,14.5,3,14138.844,-31.25,2498733,0.012,1,32,825,3,24,0.206,20.688,,953,34.266254,51.261997,12,22.7,0,,882.3,-0.43956044
13562330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.292,34,9.117,0,74,45,2551.75,14.5,3,14138.855,-36.062,2498920.5,0.012,1,32,825,3,24,0,20.375,,953,34.266254,51.261997,12,22.7,0,,882.3,-0.43956044
13563330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.6,95.292,33,8.938,3.564,75,44,2465.25,13.1,3,14138.875,-9,2498920.5,0.012,1,32,822,3,24,1.389,20.312,,953,34.266579,51.26215,12,21.26,-0.025132741,,882.3,-0.43956044
13564330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.292,24,5.584,2.069,74,43,2376.5,14.5,3,14138.879,-32.688,2499524.5,0.012,1,32,822,3,8,0.516,21.562,,953,34.266579,51.26215,12,21.26,0,,882.3,-0.43956044
13565330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.293,27,6.426,0,74,42,2374,14.5,3,14138.891,-15.125,2500193,0.012,1,32,822,3,8,0.666,21.062,,953,34.266579,51.26215,12,21.26,0,,882.3,-0.43956044
13566330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.293,34,8.773,1.703,74,41,2333.25,13.2,3,14138.91,-36,2500584.5,0.012,1,32,819,3,24,0.291,20.25,,953,34.26688,51.262306,12,23.19,0.033684855,,882.3,-0.43956044
13567330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.5,95.293,38,9.914,13.345,74,41,2329.5,14.5,3,14138.914,11.625,2501229,0.012,1,32,819,3,8,0.979,20.188,,953,34.26688,51.262306,12,23.19,0,,882.3,-0.43956044
13568330,11/22/2024 17:43,11/22/2024 14:55,115,-1,FALSE,13.6,95.293,41,10.924,15.488,74,41,2347,14.5,3,14138.926,17.812,2502240.75,0.012,1,32,816,3,8,1.069,20.062,,953,34.26688,51.262306,12,23.19,0,,882.3,-0.43956044
13569330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.293,44,11.049,12.93,74,42,2397.5,14.5,3,14138.945,18.75,2503436,0.012,1,32,816,3,8,1.079,19.75,,953,34.26717,51.262459,12,23.56,0.006457718,,882.3,-0.43956044
13570330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.293,40,10.723,0,74,42,2339.25,14.5,3,14138.949,-46.625,2504183,0.012,1,32,813,3,24,0,20.062,,953,34.26717,51.262459,12,23.56,0,,882.3,-0.43956044
13571330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.4,95.293,32,7.596,2.222,74,41,2334.25,14.5,3,14138.961,-11.938,2504549,0.012,1,32,813,3,8,0.668,20.438,,953,34.26717,51.262459,12,23.56,0,,882.3,-0.43956044
13572330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.293,37,9.793,9.378,74,40,2282,14.5,3,14138.977,0.312,2505531.75,0.012,1,32,810,3,8,0.953,20.125,,953,34.267467,51.262608,12,22.52,-0.018151424,,882.3,-0.43956044
13573330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.4,95.293,37,10.467,11.777,74,40,2292.5,14.5,3,14138.984,4.875,2506377.5,0.012,1,32,810,3,8,1.038,20.125,,953,34.267467,51.262608,12,22.52,0,,882.3,-0.43956044
13574330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,45,11.754,14.984,74,41,2313.5,14.5,3,14138.996,12.938,2507407.75,0.012,1,32,810,3,8,1.102,19.5,,953,34.267467,51.262608,12,22.52,0,,882.3,-0.43956044
13575330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,53,14.236,19.376,74,41,2367,14.5,3,14139.012,28.438,2508675.25,0.012,1,32,807,3,8,1.489,18.562,,953,34.267757,51.26276,12,23.42,0.015707963,,882.3,-0.43956044
13576330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,68,19.754,25.772,74,43,2445,14.5,3,14139.02,52.5,2510138.25,0.012,1,32,807,3,8,2.151,17.25,,953,34.267757,51.26276,12,23.42,0,,882.3,-0.43956044
13577330,11/22/2024 17:43,11/22/2024 14:55,115,64,FALSE,13.5,95.294,69,19.908,25.772,74,45,2564.25,14.5,3,14139.031,52.75,2512239.25,0.012,1,32,807,3,8,2.05,17.375,,953,34.267757,51.26276,12,23.42,0,,882.3,-0.43956044
