time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
296859,12/4/2024 12:01,12/4/2024 11:30,4,83,FALSE,13.8,1,32,46.191,27,8.889,0,74,53,2925,14.5,810,3,24,3,14359.242,-19.312,267400.688,0.233,20.875,0.252,1314,35.730103,51.368057,9,28.89,0,,1300.7,-0.178571429
297859,12/4/2024 12:01,12/4/2024 11:30,4,83,FALSE,13.8,1,32,47.768,31,9.869,0,74,50,2812.5,14.5,810,3,24,3,14359.254,-36.188,267537.938,0,20.312,0.252,1314,35.730103,51.368057,9,28.89,0,,1300.7,-0.178571429
298859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,47.58,32,9.637,0,75,48,2689.5,14.5,807,3,24,3,14359.27,-35.938,267537.938,0,20.125,0.252,1314,35.730381,51.368366,9,42.06,0.229859862,,1300.7,-0.178571429
299859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,48.233,33,9.27,0,75,46,2592,14.5,807,3,24,3,14359.281,-35.938,267537.938,0,20,0.252,1314,35.730381,51.368366,9,42.06,0,,1300.7,-0.178571429
300859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,45.449,33,9.256,0,75,44,2479.75,14.5,807,3,24,3,14359.293,-35.688,267537.938,0,19.75,0.252,1314,35.730381,51.368366,9,42.06,0,,1300.7,-0.178571429
301859,12/4/2024 12:01,12/4/2024 11:30,4,100,FALSE,13.8,1,32,43.846,35,9.73,11.511,75,43,2427.75,14.5,804,3,8,3,14359.309,6.625,268256.375,0.941,19.75,0.252,1314,35.730537,51.368725,9,61.84,0.345226126,,1300.7,-0.178571429
302859,12/4/2024 12:01,12/4/2024 11:30,4,100,FALSE,13.8,1,32,43.343,43,10.4,0,76,43,2429.5,14.5,804,3,8,3,14359.32,5.5,269473.375,0.84,19.375,0.252,1314,35.730537,51.368725,9,61.84,0,,1300.7,-0.178571429
303859,12/4/2024 12:01,12/4/2024 11:30,4,100,FALSE,13.8,1,32,42.499,33,8.666,0,76,43,2404,14.5,804,3,24,3,14359.332,-35.688,270063.312,0,19.75,0.252,1314,35.730537,51.368725,9,61.84,0,,1300.7,-0.178571429
304859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,42.406,33,8.691,0,76,40,2253.25,14.5,801,3,24,3,14359.344,-35.5,270063.312,0,19.562,0.252,1314,35.730545,51.369106,9,88.52,0.465653844,,1300.7,-0.178571429
305859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,41.303,30,7.945,0,76,39,2125.5,14.5,801,3,24,3,14359.352,-7.938,270296.375,0.599,19.938,0.252,1314,35.730545,51.369106,9,88.52,0,,1300.7,-0.178571429
306859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,41.329,33,8.369,0,76,38,2111.25,14.5,801,3,24,3,14359.363,-35.438,270701.406,0,19.5,0.252,1314,35.730545,51.369106,9,88.52,0,,1300.7,-0.178571429
307859,12/4/2024 12:01,12/4/2024 11:30,4,100,FALSE,13.8,1,32,41.471,37,10.635,15.628,76,36,2006.25,14.3,798,3,8,3,14359.375,21.375,270701.406,1.565,19.562,0.252,1314,35.730396,51.3694,9,121.98,0.583987168,,1300.7,-0.178571429
308859,12/4/2024 12:01,12/4/2024 11:30,4,100,FALSE,13.8,1,32,40.579,33,8.166,0,76,36,2034.5,14.5,798,3,24,3,14359.383,-22.125,271772.656,0.339,19.5,0.252,1314,35.730396,51.3694,9,121.98,0,,1300.7,-0.178571429
309859,12/4/2024 12:01,12/4/2024 11:30,4,100,FALSE,13.8,1,32,40.795,34,8.049,1.205,76,35,1996.5,14.5,795,3,24,3,14359.395,-35.438,272012.312,0,19.438,0.252,1314,35.730396,51.3694,9,121.98,0,,1300.7,-0.178571429
310859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.7,1,32,40.873,37,7.896,8.743,75,34,1913,11.7,795,3,8,3,14359.402,-26.688,272012.312,1.111,19.5,0.252,1314,35.730164,51.369556,9,151.37,0.512952267,,1300.7,-0.178571429
311859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,40.785,36,8.209,0,74,35,1953.25,14.5,792,3,24,3,14359.414,-11.438,272970.75,0.522,19.5,0.252,1314,35.730164,51.369556,9,151.37,0,,1300.7,-0.178571429
312859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,40.432,34,8.406,6.549,74,34,1910.5,13.2,792,3,24,3,14359.422,-2.312,273310.125,1.158,19.625,0.252,1314,35.730164,51.369556,9,151.37,0,,1300.7,-0.178571429
313859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,40.821,35,8.303,0,73,35,1928.25,14.5,789,3,24,3,14359.434,-33.438,274101.125,0.189,19.438,0.252,1314,35.7299,51.369541,9,182.64,0.545764457,,1300.7,-0.178571429
314859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.7,1,32,40.738,33,7.08,0,73,35,1953.75,14.5,789,3,24,3,14359.441,-35.562,274199.188,0,19.438,0.252,1314,35.7299,51.369541,9,182.64,0,,1300.7,-0.178571429
315859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,40.155,34,7.973,0,72,34,1924.5,14.5,789,3,24,3,14359.453,-35.375,274199.188,0,19.375,0.252,1314,35.7299,51.369541,9,182.64,0,,1300.7,-0.178571429
316859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,41.865,34,6.941,0,72,34,1918.25,14.5,786,3,24,3,14359.461,-35.375,274199.188,0,19.375,0.252,1314,35.729671,51.369377,9,210.17,0.480489143,,1300.7,-0.178571429
317859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.8,1,32,43.404,34,8.562,5.197,72,34,1915.25,13,786,3,24,3,14359.469,-26.375,274199.188,1.291,19.562,0.252,1314,35.729671,51.369377,9,210.17,0,,1300.7,-0.178571429
318859,12/4/2024 11:30,12/4/2024 11:30,4,100,TRUE,13.7,97,32,45.495,34,8.068,0,71,35,1936.25,14.5,783,3,24,3,14359.48,-33.688,274882.781,0.203,19.438,0.252,1314,35.729671,51.369377,9,210.17,0,,1300.7,-0.178571429
319858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,97,32,49.181,35,6.902,0,71,32,1788,14.5,783,3,24,3,14359.488,-35.188,274979.688,0,19.125,0.252,1314,35.729481,51.36919,9,218.62,0.14762795,,1300.7,-0.178571429
320858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,97,32,52.655,36,6.117,0,71,27,1515.5,14.5,780,3,24,3,14359.496,-34.938,274979.688,0,19.125,0.252,1314,35.729481,51.36919,9,218.62,0,,1300.7,-0.178571429
321858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,97,32,55.507,36,5.406,0,71,22,1254,12.6,780,3,24,3,14359.504,-35,274979.688,0,19.812,0.252,1314,35.729481,51.36919,9,218.62,0,,1300.7,-0.178571429
322858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,97,33,58.192,30,3.234,0,71,18,1107.25,12.3,780,3,24,2,14359.508,-15,275241.625,0.559,20.438,0.252,1314,35.729359,51.369068,9,219.07,0.007853982,,1300.7,-0.178571429
323858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,97,33,60.372,29,3.084,0,71,16,1134.25,14.5,780,3,24,3,14359.516,-14.562,275658.688,0.301,20.75,0.252,1314,35.729359,51.369068,9,219.07,0,,1300.7,-0.178571429
324858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,97,33,62.217,31,2.605,0,71,14,923.25,14.5,780,3,24,2,14359.52,-12.75,275958.625,0.304,21,0.252,1314,35.729359,51.369068,9,219.07,0,,1300.7,-0.178571429
325858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,97,33,62.976,30,2.721,0,71,11,973,14.5,780,3,24,2,14359.52,-14.062,276284.5,0.316,20.875,0.252,1314,35.729275,51.368984,9,219.07,0,,1300.7,-0.178571429
326858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,1,33,64.482,30,2.713,0,71,11,996.25,14.5,777,3,24,2,14359.523,-15.5,276576.688,0.324,20.812,0.252,1314,35.729275,51.368984,9,219.07,0,,1300.7,-0.178571429
327858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.8,1,33,65.328,30,2.621,0,71,12,983.25,14.5,777,3,24,2,14359.527,-15.688,276902.719,0.306,20.875,0.252,1314,35.729275,51.368984,9,219.07,0,,1300.7,-0.178571429
328858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.8,1,32,66.325,29,2.91,0,71,12,1028.5,14.5,777,3,24,2,14359.531,-19.188,277246.469,0.335,20.75,0.252,1314,35.729202,51.368912,9,218.68,-0.006806784,,1300.7,-0.178571429
329858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.8,1,32,66.987,29,2.898,0,71,13,1065.5,14.5,777,3,24,2,14359.535,-20.062,277548.188,0.321,20.688,0.252,1314,35.729202,51.368912,9,218.68,0,,1300.7,-0.178571429
330858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,1,32,67.582,29,3.957,0.705,71,13,1083,14.5,777,3,24,2,14359.539,-28.375,277871.688,0.417,20.688,0.252,1314,35.729202,51.368912,9,218.68,0,,1300.7,-0.178571429
331858,12/4/2024 12:01,12/4/2024 11:30,4,93,FALSE,13.8,1,32,67.02,36,5.395,9.18,72,14,1205.5,14.5,777,3,8,2,14359.543,10.25,278343.875,0.576,19.875,0.252,1314,35.729115,51.368824,9,219.39,0.012391838,,1300.7,-0.178571429
332858,12/4/2024 12:01,12/4/2024 11:30,4,93,FALSE,13.8,97,32,66.514,34,5.439,0,72,17,1370,14.5,777,3,24,2,14359.547,-7.125,278893.75,0.519,19.5,0.252,1314,35.729115,51.368824,9,219.39,0,,1300.7,-0.178571429
333858,12/4/2024 12:01,12/4/2024 11:30,4,93,FALSE,13.7,97,32,67.666,30,3.887,0,72,15,1265.25,14.5,774,3,24,2,14359.551,-13.375,279375.219,0.396,20.188,0.252,1314,35.729115,51.368824,9,219.39,0,,1300.7,-0.178571429
334858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,1,32,67.331,29,3.766,0,72,15,1269,14.5,774,3,24,2,14359.555,-15.812,279817.594,0.388,20.062,0.252,1314,35.729023,51.368732,9,219.07,-0.005585054,,1300.7,-0.178571429
335858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.8,1,32,68.01,27,3.621,0,72,16,1338.5,14.5,774,3,24,2,14359.559,-20.062,280151.188,0.376,20.312,0.252,1314,35.729023,51.368732,9,219.07,0,,1300.7,-0.178571429
336858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,1,32,68.503,27,4.943,4.599,72,16,1382.25,14.5,774,3,8,2,14359.562,-0.312,280544.875,0.507,19.875,0.252,1314,35.729023,51.368732,9,219.07,0,,1300.7,0
337858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.8,1,32,69.339,30,4.932,0,72,18,1491.5,14.5,774,3,24,2,14359.57,-13.125,281093.438,0.49,19.375,0.252,1314,35.728951,51.368668,9,215.81,-0.056897734,,1298.9,-5.037878788
338858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,97,32,70.523,36,5.719,0,72,17,1429,14.5,774,3,24,2,14359.574,-29.25,281506.188,0.137,19.188,0.252,1314,35.728951,51.368668,9,215.81,0,,1298.9,-5.037878788
339858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,1,32,71.549,34,5.008,0,72,15,1293,14.5,771,3,24,2,14359.578,-34.812,281638.688,0,19.625,0.252,1314,35.728951,51.368668,9,215.81,0,,1298.9,-5.037878788
340858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.8,1,32,72.002,34,4.445,0,72,15,1385.25,10.9,771,3,8,2,14359.582,3.188,281674.75,0.683,20,0.252,1314,35.728859,51.368587,9,215.55,-0.004537856,,1298.9,-5.037878788
341858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.7,1,32,72.096,30,4.436,0,72,16,1388.25,14.5,771,3,24,2,14359.586,-13,282289.625,0.408,19.75,0.252,1314,35.728859,51.368587,9,215.55,0,,1298.9,-5.037878788
342858,12/4/2024 11:30,12/4/2024 11:30,4,93,TRUE,13.8,1,32,72.494,29,4.846,0,73,17,1443.25,14.5,771,3,24,2,14359.594,-12.938,282724.125,0.463,19.562,0.252,1314,35.728859,51.368587,9,215.55,0,,1298.9,-5.037878788
343858,12/4/2024 11:30,12/4/2024 11:30,4,90,TRUE,13.7,97,33,74.382,25,2.916,0,73,16,1287.25,14.5,771,3,24,2,14359.598,-21.375,283186.75,0.286,20.812,0.252,1314,35.728756,51.368481,9,219.88,0.075572757,,1298.9,-5.037878788
344858,12/4/2024 11:30,12/4/2024 11:30,4,90,TRUE,13.7,97,33,73.924,28,1.918,0,73,15,948,14.5,771,3,24,3,14359.602,-15,283450.438,0.261,21.188,0.252,1314,35.728756,51.368481,9,219.88,0,,1298.9,-5.037878788
345858,12/4/2024 11:30,12/4/2024 11:30,4,90,TRUE,13.7,97,33,73.512,29,2.086,0,73,13,921.5,14.5,771,3,24,2,14359.605,-14.938,283710.312,0.263,21.125,0.252,1314,35.728756,51.368481,9,219.88,0,,1298.9,-5.037878788
346858,12/4/2024 11:31,12/4/2024 11:30,4,90,TRUE,13.7,97,33,73.573,29,2.092,0,73,12,898.5,14.5,768,3,24,2,14359.609,-14.312,283997.25,0.254,21.125,0.252,1314,35.728676,51.368393,9,221.76,0.03281219,,1298.9,-5.037878788
347858,12/4/2024 11:31,12/4/2024 11:30,4,90,TRUE,13.7,97,33,74.215,29,2.227,0,73,11,902.5,14.5,768,3,24,2,14359.613,-14.5,284224.375,0.271,21.125,0.252,1314,35.728676,51.368393,9,221.76,0,,1298.9,-5.037878788
348858,12/4/2024 11:31,12/4/2024 11:30,4,90,TRUE,13.7,97,33,74.598,29,2.23,0,73,10,917.75,14.5,768,3,24,2,14359.613,-14.688,284497.562,0.267,21.125,0.252,1314,35.728676,51.368393,9,221.76,0,,1298.9,-5.037878788
349858,12/4/2024 12:01,12/4/2024 11:31,4,90,FALSE,13.7,97,33,74.667,30,2.367,0,73,10,909.75,14.5,768,3,24,2,14359.617,-14,284781.375,0.279,21.125,0.252,1314,35.728603,51.36832,9,219.07,-0.046949357,,1298.9,-5.037878788
350858,12/4/2024 12:01,12/4/2024 11:31,4,90,FALSE,13.7,97,33,74.73,29,2.295,0,73,10,930.5,14.5,768,3,24,2,14359.621,-15,285033.781,0.265,21.062,0.252,1314,35.728603,51.36832,9,219.07,0,,1298.9,-5.037878788
351858,12/4/2024 12:01,12/4/2024 11:31,4,90,FALSE,13.7,97,33,74.865,30,2.502,0,74,9,932.5,14.5,768,3,24,2,14359.621,-15.562,285304.719,0.294,21.062,0.252,1314,35.728603,51.36832,9,219.07,0,,1298.9,-5.037878788
352858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.7,1,33,74.359,29,2.355,0,74,10,961,14.5,765,3,24,2,14359.625,-15.5,285613.031,0.258,21.062,0.252,1314,35.728531,51.368252,9,217.48,-0.027750735,,1298.9,-5.037878788
353858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.7,1,33,74.335,30,2.721,4.227,74,11,915.75,14.5,765,3,8,2,14359.629,-1.875,285871.094,0.333,20.812,0.252,1314,35.728531,51.368252,9,217.48,0,,1298.9,-5.037878788
354858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.8,1,32,73.607,31,3.533,4.279,74,13,1105.5,14.5,765,3,8,2,14359.633,0,286199.062,0.363,20.375,0.252,1314,35.728531,51.368252,9,217.48,0,,1298.9,-5.037878788
355858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.7,97,32,73.854,30,3.402,0,74,14,1177.5,14.5,765,3,24,2,14359.637,-14.062,286597.875,0.328,20.438,0.252,1314,35.728443,51.368172,9,216.43,-0.018325957,,1298.9,-5.037878788
356858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.7,97,32,74.469,31,2.908,0,74,12,992,14.5,765,3,24,2,14359.641,-13.688,286908.469,0.316,20.688,0.252,1314,35.728443,51.368172,9,216.43,0,,1298.9,-5.037878788
357858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.7,97,32,74.63,31,2.838,0,75,11,951.5,14.5,765,3,24,2,14359.645,-16.562,287209.062,0.305,20.875,0.252,1314,35.728443,51.368172,9,216.43,0,,1298.9,-5.037878788
358858,12/4/2024 12:01,12/4/2024 11:31,4,83,FALSE,13.8,1,32,74.461,30,2.936,0,74,12,1038.5,14.5,762,3,24,2,14359.648,-18.312,287531.531,0.304,20.812,0.252,1314,35.728359,51.368092,9,217.71,0.022340214,,1298.9,-5.037878788
359858,12/4/2024 12:01,12/4/2024 11:31,4,83,FALSE,13.7,97,32,74.701,29,2.93,0,75,13,1054.25,14.5,762,3,24,2,14359.648,-19.188,287809.312,0.306,20.75,0.252,1314,35.728359,51.368092,9,217.71,0,,1298.9,-5.037878788
360858,12/4/2024 12:01,12/4/2024 11:31,4,83,FALSE,13.7,97,32,74.956,31,2.482,0,75,11,908,14.5,762,3,24,2,14359.652,-10.438,288107.031,0.279,21,0.252,1314,35.728359,51.368092,9,217.71,0,,1298.9,-5.037878788
361858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.7,1,32,75.069,31,2.803,0,75,12,984.75,14.5,762,3,24,2,14359.656,-17.25,288435.562,0.317,20.812,0.252,1314,35.728287,51.368019,9,219.46,0.030543262,,1298.9,-5.037878788
362858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.7,1,32,75.17,30,2.947,0,75,12,1048,14.5,762,3,24,2,14359.66,-18.75,288711.344,0.312,20.75,0.252,1314,35.728287,51.368019,9,219.46,0,,1298.9,-5.037878788
363858,12/4/2024 11:31,12/4/2024 11:31,4,83,TRUE,13.7,97,32,75.653,30,2.699,0,75,12,1003,14.5,762,3,24,2,14359.664,-19.062,289012.688,0.301,20.812,0.252,1314,35.728287,51.368019,9,219.46,0,,1298.9,-5.037878788
364858,12/4/2024 12:01,12/4/2024 11:31,4,80,FALSE,13.7,1,32,75.891,37,4.674,9.882,75,12,1091.25,14.5,759,3,8,2,14359.668,9.625,289347.906,0.508,20.125,0.252,1314,35.728203,51.367935,9,219.07,-0.006806784,,1298.9,-5.037878788
365858,12/4/2024 12:01,12/4/2024 11:31,4,80,FALSE,13.8,1,32,74.498,57,10.18,19.363,76,15,1237.5,14.5,759,3,8,2,14359.672,45.75,289965.375,1.054,16.688,0.252,1314,35.728203,51.367935,9,219.07,0,,1298.9,-5.037878788
366858,12/4/2024 12:01,12/4/2024 11:31,4,80,FALSE,13.7,1,32,72.774,59,13.008,21.518,76,19,1580.75,14.5,756,3,8,2,14359.676,47.438,291061.844,1.323,16.438,0.252,1314,35.728203,51.367935,9,219.07,0,,1298.9,-5.037878788
367858,12/4/2024 12:02,12/4/2024 11:31,4,80,FALSE,13.7,1,32,70.948,50,10.781,4.898,76,24,2000.5,14.5,756,3,8,2,14359.68,23.438,292539.625,0.711,18.5,0.252,1314,35.728069,51.367813,9,216.47,-0.045378561,,1298.9,-5.037878788
368858,12/4/2024 12:02,12/4/2024 11:31,4,80,FALSE,13.7,1,32,70.833,27,6.457,2.618,76,26,2162,14.5,756,3,8,2,14359.688,-7.312,293144.219,0.4,20.25,0.252,1314,35.728069,51.367813,9,216.47,0,,1298.9,-5.037878788
369858,12/4/2024 12:02,12/4/2024 11:31,4,80,FALSE,13.8,1,32,71.162,31,11.703,17.459,76,27,2266.75,14.5,756,3,8,2,14359.695,-9.062,293555,1.353,19.688,0.252,1314,35.728069,51.367813,9,216.47,0,,1298.9,-5.037878788
370858,12/4/2024 12:02,12/4/2024 11:31,4,80,FALSE,13.7,1,32,70.751,33,9.338,0,76,29,2360.75,14.5,753,3,24,2,14359.703,-33.625,294543.312,0.201,19.75,0.252,1314,35.727898,51.367634,9,220.36,0.067893308,,1298.9,-5.037878788
371858,12/4/2024 12:02,12/4/2024 11:31,4,80,FALSE,13.8,1,32,71.206,32,9.082,0,76,29,2391.5,14.5,753,3,24,2,14359.711,-35.562,294688.875,0,19.75,0.252,1314,35.727898,51.367634,9,220.36,0,,1298.9,-5.037878788
372858,12/4/2024 12:02,12/4/2024 11:31,4,80,FALSE,13.8,1,32,71.654,32,8.846,0,76,29,2356.25,14.5,753,3,24,2,14359.719,-35.688,294688.875,0,19.75,0.252,1314,35.727898,51.367634,9,220.36,0,,1298.9,-5.037878788
373858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.7,97,32,72.018,32,8.656,0,75,28,2295.5,14.5,753,3,24,2,14359.727,-35.562,294688.875,0,19.688,0.252,1314,35.727726,51.367455,9,220.19,-0.00296706,,1298.9,-5.037878788
374858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.7,97,32,72.502,32,8.508,0,75,27,2201,14.5,753,3,24,2,14359.734,-35.562,294688.875,0,19.688,0.252,1314,35.727726,51.367455,9,220.19,0,,1298.9,-5.037878788
375858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.7,1,32,72.938,32,8.27,0,74,25,2096,14.5,750,3,24,2,14359.742,-35.438,294688.875,0,19.562,0.252,1314,35.727726,51.367455,9,220.19,0,,1298.9,-5.037878788
376858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.8,1,32,73.174,32,8.105,0,73,25,2062.25,14.5,750,3,24,2,14359.75,-35.438,294688.875,0,19.5,0.252,1314,35.727581,51.367294,9,222.03,0.032114058,,1298.9,-5.037878788
377858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.8,1,32,73.66,32,8.043,2.945,73,25,2039.75,13,750,3,24,2,14359.758,-35.5,294688.875,0.3,19.562,0.252,1314,35.727581,51.367294,9,222.03,0,,1298.9,-5.037878788
378858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.7,1,32,72.02,33,8.285,0,72,26,2147.5,14.5,750,3,8,2,14359.762,-2.375,295439.5,0.692,19.688,0.252,1314,35.727581,51.367294,9,222.03,0,,1298.9,-5.037878788
379858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.7,97,32,72.818,32,8.23,0,72,25,2107.5,14.5,747,3,24,2,14359.77,-35.5,295980.156,0,19.562,0.252,1314,35.727425,51.367138,9,219.07,-0.051661746,,1298.9,-5.037878788
380858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.7,1,32,72.83,33,8.209,0,72,25,2071.25,14.5,747,3,24,2,14359.777,-35.375,296001.5,0,19.5,0.252,1314,35.727425,51.367138,9,219.07,0,,1298.9,-5.037878788
381858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.7,97,32,73.077,33,7.988,0,71,24,2014.5,14.5,747,3,24,2,14359.785,-35.375,296001.5,0,19.438,0.252,1314,35.727425,51.367138,9,219.07,0,,1298.9,-5.037878788
382858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.8,1,32,73.573,34,6.891,0,71,21,1778.25,14.5,744,3,24,2,14359.789,-35.125,296001.5,0,19.125,0.252,1314,35.727291,51.366993,9,221.3,0.038920842,,1298.9,-5.037878788
383858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.7,1,32,73.823,37,8.449,5.582,71,21,1747.25,12.3,744,3,24,2,14359.797,-25.75,296001.5,1.272,19.25,0.252,1314,35.727291,51.366993,9,221.3,0,,1298.9,-5.037878788
384858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.7,1,32,73.147,33,6.836,0,71,23,1883.75,14.5,744,3,24,2,14359.801,-15.188,296809.156,0.461,19.438,0.252,1314,35.727291,51.366993,9,221.3,0,,1298.9,-5.037878788
385858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.7,97,32,75.362,35,6.773,0,71,20,1644.5,14.5,741,3,24,2,14359.809,-34.75,297239.406,0,18.938,0.252,1314,35.727173,51.366863,9,221.81,0.008901179,,1298.9,-5.037878788
386858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.6,97,32,75.943,34,4.955,0,71,16,1360.5,14.5,741,3,24,2,14359.812,-35.125,297250.688,0,19.688,0.252,1314,35.727173,51.366863,9,221.81,0,,1298.9,-5.037878788
387858,12/4/2024 12:02,12/4/2024 11:31,4,100,FALSE,13.7,97,33,76.898,29,3.662,0,71,14,1250.75,11.2,741,3,24,2,14359.816,-16.25,297418.938,0.621,20.125,0.252,1314,35.727173,51.366863,9,221.81,0,,1298.9,-5.037878788
388858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.7,97,33,76.62,28,3.084,0,71,14,1179.25,14.5,741,3,24,2,14359.82,-16.688,297964.688,0.306,20.812,0.252,1314,35.727089,51.366772,9,221.33,-0.00837758,,1298.9,-5.037878788
389858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.6,97,33,76.762,30,2.596,0,71,14,972,14.5,741,3,24,2,14359.824,-13.25,298234.406,0.296,21.062,0.252,1314,35.727089,51.366772,9,221.33,0,,1298.9,-5.037878788
390858,12/4/2024 11:31,12/4/2024 11:31,4,100,TRUE,13.7,97,33,77.478,30,2.562,0,71,11,957.5,14.5,741,3,24,2,14359.828,-14.75,298529.938,0.312,20.938,0.252,1314,35.727089,51.366772,9,221.33,0,,1298.9,-5.037878788
391858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.7,97,33,77.612,30,2.666,0,71,10,987.5,14.5,741,3,24,2,14359.832,-15.562,298862.469,0.323,21,0.252,1314,35.727016,51.366699,9,219.07,-0.039444441,,1298.9,-5.037878788
392858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.7,1,33,77.302,29,2.688,0,71,11,983,14.5,738,3,24,2,14359.836,-15.375,299162.312,0.305,21,0.252,1314,35.727016,51.366699,9,219.07,0,,1298.9,-5.037878788
393858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.7,1,33,76.866,32,3.697,5.026,71,12,1041.25,14.5,738,3,8,2,14359.84,1.5,299474,0.418,20.625,0.252,1314,35.727016,51.366699,9,219.07,0,,1298.9,-5.037878788
394858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.8,1,32,76.591,30,3.432,0,71,13,1124.5,14.5,738,3,24,2,14359.844,-28.812,299858.688,0.362,20.5,0.252,1314,35.726936,51.366619,9,219.07,0,,1298.9,-5.037878788
395858,12/4/2024 11:31,12/4/2024 11:31,4,93,TRUE,13.7,1,32,76.461,28,3.223,0,71,14,1171,14.5,738,3,24,2,14359.848,-5.125,300183.969,0.345,20.75,0.252,1314,35.726936,51.366619,9,219.07,0,,1298.9,-5.037878788
