time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
2267728,11/19/2024 16:40,11/19/2024 10:16,48,58,FALSE,13.7,70.896,41,16.436,0,75,117,3818.25,14.5,5,12727.637,19.438,2471793.75,0,1,32,804,3,8,,21.062,1.657,1163,33.741295,51.731647,11,117.33,0.015009832,,1275.2,-1.736842105
2268728,11/19/2024 16:40,11/19/2024 10:16,48,58,FALSE,13.8,71.062,41,16.344,0,75,117,3822,14.5,5,12727.672,19.75,2473348,0,1,32,804,3,8,,21.062,1.681,1163,33.741295,51.731647,11,117.33,0,,1275.2,-1.736842105
2269728,11/19/2024 16:40,11/19/2024 10:16,48,58,FALSE,13.8,70.936,42,16.381,0,75,117,3824.25,14.5,5,12727.703,19.312,2475037.75,0,1,32,804,3,8,,21.062,1.736,1163,33.741295,51.731647,11,117.33,0,,1275.2,-1.736842105
2270728,11/19/2024 16:40,11/19/2024 10:16,48,58,FALSE,13.8,71.136,42,16.643,0,75,118,3833.75,14.5,5,12727.734,20.625,2476904,0,1,32,804,3,8,,20.938,1.714,1163,33.740879,51.732616,11,117.31,-0.000349066,,1275.2,-1.736842105
2271728,11/19/2024 16:40,11/19/2024 10:16,48,58,FALSE,13.8,69.944,40,15.652,0,75,118,3831,14.5,5,12727.77,15.75,2478432,0,1,32,804,3,8,,21.25,1.59,1163,33.740879,51.732616,11,117.31,0,,1275.2,-1.736842105
2272728,11/19/2024 16:40,11/19/2024 10:16,48,58,FALSE,13.9,70.362,35,13.918,0,74,118,3828.75,14.5,5,12727.801,8.625,2479885.25,0,1,32,804,3,8,,21.75,1.361,1163,33.740879,51.732616,11,117.31,0,,1275.2,-1.736842105
2273728,11/19/2024 16:40,11/19/2024 10:17,48,58,FALSE,13.8,69.757,35,13.971,0,75,117,3830.5,14.5,5,12727.832,8.812,2481396.5,0,1,32,801,3,8,,21.688,1.348,1163,33.740444,51.73357,11,118.74,0.024958208,,1275.2,-1.736842105
2274728,11/19/2024 16:40,11/19/2024 10:17,48,58,FALSE,13.9,69.213,35,13.979,0,74,117,3827,14.5,5,12727.867,8.688,2482562,0,1,32,801,3,8,,21.688,1.3,1163,33.740444,51.73357,11,118.74,0,,1275.2,-1.736842105
2275728,11/19/2024 16:40,11/19/2024 10:17,48,58,FALSE,13.8,68.958,35,13.965,0,75,117,3813.25,14.5,5,12727.898,8.875,2483909.5,0,1,32,801,3,8,,21.688,1.296,1163,33.740444,51.73357,11,118.74,0,,1275.2,-1.736842105
2276728,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.768,35,13.891,0,75,117,3808.5,14.5,5,12727.93,8.875,2485377.5,0,1,32,801,3,8,,21.688,1.325,1163,33.739994,51.734505,11,120.06,0.023038346,,1275.2,-1.736842105
2277728,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.323,36,14.488,0,75,117,3813,14.5,5,12727.965,10.812,2486601,0,1,32,801,3,8,,21.562,1.404,1163,33.739994,51.734505,11,120.06,0,,1275.2,-1.736842105
2278728,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.922,37,14.52,0,74,117,3807.75,14.5,5,12727.996,11.375,2488016.5,0,1,32,801,3,8,,21.562,1.432,1163,33.739994,51.734505,11,120.06,0,,1275.2,-1.736842105
2279728,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.11,37,14.867,0,74,117,3810,14.5,5,12728.027,12.938,2489580.75,0,1,32,798,3,8,,21.438,1.407,1163,33.739536,51.735439,11,120.53,0.008203047,,1275.2,-1.736842105
2280727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.985,38,14.857,0,75,117,3817,14.5,5,12728.059,12.938,2490893.25,0,1,32,798,3,8,,21.5,1.446,1163,33.739536,51.735439,11,120.53,0,,1275.2,-1.736842105
2281727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.228,38,14.883,0,74,117,3814.5,14.5,5,12728.094,12.875,2492354.25,0,1,32,798,3,8,,21.438,1.437,1163,33.739536,51.735439,11,120.53,0,,1275.2,-1.736842105
2282727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.387,38,14.893,0,74,117,3796.25,14.5,5,12728.125,13.125,2493886,0,1,32,798,3,8,,21.438,1.452,1163,33.739067,51.73637,11,121.21,0.011868239,,1275.2,-1.736842105
2283727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,67.745,40,15.871,0,74,117,3808.75,14.5,5,12728.156,17.188,2495372.5,0,1,32,798,3,8,,21.188,1.637,1163,33.739067,51.73637,11,121.21,0,,1275.2,-1.736842105
2284727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,67.911,40,15.859,0,74,117,3811.5,14.5,5,12728.188,17.188,2496977.5,0,1,32,798,3,8,,21.25,1.637,1163,33.739067,51.73637,11,121.21,0,,1275.2,-1.736842105
2285727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,67.826,40,15.777,0,74,117,3813,14.5,5,12728.223,17.375,2498707,0,1,32,795,3,8,,21.25,1.657,1163,33.73859,51.737289,11,121.97,0.013264502,,1275.2,-1.736842105
2286727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,67.71,40,15.771,0,74,117,3805.75,14.5,5,12728.254,17.375,2500203.5,0,1,32,795,3,8,,21.188,1.62,1163,33.73859,51.737289,11,121.97,0,,1275.2,-1.736842105
2287727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,67.92,40,15.75,0,74,117,3803.75,14.5,5,12728.285,17.312,2501803.75,0,1,32,795,3,8,,21.25,1.639,1163,33.73859,51.737289,11,121.97,0,,1275.2,-1.736842105
2288727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.539,43,17.189,0,75,117,3802.75,14.5,5,12728.316,24.062,2503595.75,0,1,32,795,3,8,,20.75,1.88,1163,33.738098,51.738201,11,122.97,0.017453293,,1275.2,-1.736842105
2289727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.117,44,17.174,0,75,117,3808.75,14.5,5,12728.352,23.75,2505236.5,0,1,32,795,3,8,,20.812,1.783,1163,33.738098,51.738201,11,122.97,0,,1275.2,-1.736842105
2290727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.737,44,17.156,0,74,117,3811.25,14.5,5,12728.383,23.75,2507062.75,0,1,32,795,3,8,,20.812,1.828,1163,33.738098,51.738201,11,122.97,0,,1275.2,-1.736842105
2291727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.355,44,17.207,0,75,117,3816.75,14.5,5,12728.414,24,2509110.75,0,1,32,798,3,8,,20.812,1.834,1163,33.737598,51.739101,11,123.75,0.013613568,,1275.2,-1.736842105
2292727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.561,43,17.156,0,75,117,3815,14.5,5,12728.445,23.5,2510695.75,0,1,32,798,3,8,,20.812,1.769,1163,33.737598,51.739101,11,123.75,0,,1275.2,-1.736842105
2293727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.471,44,17.236,0,75,118,3821.25,14.5,5,12728.48,23.438,2512503,0,1,32,798,3,8,,20.812,1.796,1163,33.737598,51.739101,11,123.75,0,,1275.2,-1.736842105
2294727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.881,43,16.588,0,74,118,3824,14.5,5,12728.512,20.625,2514493.75,0,1,32,798,3,8,,20.938,1.664,1163,33.737087,51.740005,11,124.21,0.008028515,,1275.2,-1.736842105
2295727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.546,41,16.162,0,75,117,3815.75,14.5,5,12728.543,18.875,2516017,0,1,32,798,3,8,,21.125,1.722,1163,33.737087,51.740005,11,124.21,0,,1275.2,-1.736842105
2296727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,66.832,39,15.148,0,74,117,3822.75,14.5,5,12728.578,13.688,2517631,0,1,32,798,3,8,,21.5,1.496,1163,33.737087,51.740005,11,124.21,0,,1275.2,-1.736842105
2297727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.345,38,15.115,0,74,117,3821,14.5,5,12728.609,13.875,2519239.75,0,1,32,798,3,8,,21.438,1.459,1163,33.736565,51.740894,11,125.23,0.017802358,,1275.2,-1.736842105
2298727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,67.123,38,15.166,0,74,118,3828,14.5,5,12728.641,13.688,2520643.25,0,1,32,795,3,8,,21.5,1.527,1163,33.736565,51.740894,11,125.23,0,,1275.2,-1.736842105
2299727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.097,38,15.066,0,75,117,3819,14.5,5,12728.676,13.938,2522142.5,0,1,32,795,3,8,,21.438,1.489,1163,33.736565,51.740894,11,125.23,0,,1275.2,-1.736842105
2300727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.781,38,15.107,0,74,117,3808.5,14.5,5,12728.707,13.812,2523746,0,1,32,795,3,8,,21.438,1.525,1163,33.736031,51.741772,11,126.18,0.016580628,,1275.2,-1.736842105
2301727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,65.24,38,15.062,0,74,117,3812.75,14.5,5,12728.738,14,2525136.5,0,1,32,795,3,8,,21.438,1.455,1163,33.736031,51.741772,11,126.18,0,,1275.2,-1.736842105
2302727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.599,38,15.102,0,74,117,3810.5,14.5,5,12728.77,13.75,2526623.75,0,1,32,795,3,8,,21.438,1.479,1163,33.736031,51.741772,11,126.18,0,,1275.2,-1.736842105
2303727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,64.684,39,15.645,0,74,117,3808,14.5,5,12728.805,16.312,2528262.25,0,1,32,795,3,8,,21.188,1.552,1163,33.735489,51.742641,11,126.87,0.012042772,,1275.2,-1.736842105
2304727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,65.47,42,16.58,0,74,117,3804,14.5,5,12728.836,20.438,2529702.25,0,1,32,795,3,8,,21,1.787,1163,33.735489,51.742641,11,126.87,0,,1275.2,-1.736842105
2305727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,63.511,42,16.371,0,74,117,3809.75,14.5,5,12728.867,19.625,2531431.5,0,1,32,795,3,8,,21.062,1.737,1163,33.735489,51.742641,11,126.87,0,,1275.2,-1.736842105
2306727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,64.454,42,16.469,0,74,117,3808.75,14.5,5,12728.898,19.812,2533303.25,0,1,32,795,3,8,,21.062,1.699,1163,33.73494,51.743507,11,127.32,0.007853982,,1275.2,-1.736842105
2307727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,65.303,42,16.311,0,74,117,3807,14.5,5,12728.934,19.812,2534840.5,0,1,32,795,3,8,,21.062,1.737,1163,33.73494,51.743507,11,127.32,0,,1275.2,-1.736842105
2308727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.067,42,16.457,0,74,117,3816.25,14.5,5,12728.965,20.062,2536550.75,0,1,32,795,3,8,,21.125,1.761,1163,33.73494,51.743507,11,127.32,0,,1275.2,-1.736842105
2309727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.754,42,16.344,0,74,117,3814.25,14.5,5,12728.996,20.062,2538420.75,0,1,32,795,3,8,,21.062,1.692,1163,33.734383,51.744362,11,128.07,0.013089969,,1275.2,-1.736842105
2310727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.373,42,16.457,0,74,117,3817.75,14.5,5,12729.027,19.938,2539963.75,0,1,32,795,3,8,,21.062,1.749,1163,33.734383,51.744362,11,128.07,0,,1275.2,-1.736842105
2311727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.969,42,16.412,0,74,117,3809.5,14.5,5,12729.062,19.812,2541662.75,0,1,32,795,3,8,,21.062,1.728,1163,33.734383,51.744362,11,128.07,0,,1275.2,-1.736842105
2312727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.466,42,16.393,0,74,117,3809.75,14.5,5,12729.094,20,2543538.25,0,1,32,795,3,8,,21.062,1.722,1163,33.733814,51.745205,11,129.06,0.01727876,,1275.2,-1.736842105
2313727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.777,42,16.381,0,74,117,3803.75,14.5,5,12729.125,20.125,2545065.5,0,1,32,795,3,8,,21.062,1.657,1163,33.733814,51.745205,11,129.06,0,,1275.2,-1.736842105
2314727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.411,42,16.625,0,74,117,3796,14.5,5,12729.16,21.375,2546786.75,0,1,32,795,3,8,,20.938,1.741,1163,33.733814,51.745205,11,129.06,0,,1275.2,-1.736842105
2315727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.726,45,17.709,0,74,117,3795,14.5,5,12729.191,26.625,2548723.75,0,1,32,795,3,8,,20.625,1.94,1163,33.733231,51.746037,11,130.12,0.01850049,,1275.2,-1.736842105
2316727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.366,46,18.004,0,74,116,3805.5,14.5,5,12729.223,28.375,2550471.75,0,1,32,795,3,8,,20.562,1.934,1163,33.733231,51.746037,11,130.12,0,,1275.2,-1.736842105
2317727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,68.823,47,18.053,0,74,116,3802.25,14.5,5,12729.254,28.562,2552439.25,0,1,32,795,3,8,,20.562,1.92,1163,33.733231,51.746037,11,130.12,0,,1275.2,-1.736842105
2318727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.098,47,18.107,0,74,117,3800.75,14.5,5,12729.285,29.062,2554618.5,0,1,32,795,3,8,,20.5,1.933,1163,33.732647,51.746861,11,130.44,0.005585054,,1275.2,-1.736842105
2319727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.229,46,18.01,0,75,117,3798.75,14.5,5,12729.32,28.688,2556401,0,1,32,798,3,8,,20.562,1.991,1163,33.732647,51.746861,11,130.44,0,,1275.2,-1.736842105
2320727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.7,48,18.645,0,74,117,3796.5,14.5,5,12729.352,31.688,2558341.5,0,1,32,798,3,8,,20.312,2.089,1163,33.732647,51.746861,11,130.44,0,,1275.2,-1.736842105
2321727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.948,48,18.742,0,75,116,3797.25,14.5,5,12729.383,32,2560643,0,1,32,798,3,8,,20.312,2.132,1163,33.732052,51.747673,11,131.38,0.016406095,,1275.2,-1.736842105
2322727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,67.388,50,18.945,0,75,116,3800,14.5,5,12729.414,33.5,2562522.5,0,1,32,801,3,8,,20.25,2.043,1163,33.732052,51.747673,11,131.38,0,,1275.2,-1.736842105
2323727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,67.904,51,19.434,0,74,116,3801.25,14.5,5,12729.449,35.125,2564650.25,0,1,32,801,3,8,,20.25,2.155,1163,33.732052,51.747673,11,131.38,0,,1275.2,-1.736842105
2324727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,68.055,50,19.299,0,74,116,3796.5,14.5,5,12729.48,34.625,2567054,0,1,32,801,3,8,,20.25,2.191,1163,33.731449,51.748478,11,132.01,0.010995574,,1275.2,-1.736842105
2325727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.9,67.681,54,20.717,0,74,117,3798.75,14.5,5,12729.512,41.812,2569086.5,0,1,32,804,3,8,,19.688,2.417,1163,33.731449,51.748478,11,132.01,0,,1275.2,-1.736842105
2326727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.638,54,20.584,0,75,117,3797.75,14.5,5,12729.543,41.688,2571552.5,0,1,32,807,3,8,,19.812,2.428,1163,33.731449,51.748478,11,132.01,0,,1275.2,-1.736842105
2327727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.171,55,20.752,0,74,117,3810.5,14.5,5,12729.578,42.125,2574168,0,1,32,810,3,8,,19.75,2.385,1163,33.730839,51.749275,11,132.62,0.010646508,,1275.2,-1.736842105
2328727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,65.985,54,20.654,0,75,117,3812.25,14.5,5,12729.609,42.188,2576331.25,0,1,32,810,3,8,,19.75,2.387,1163,33.730839,51.749275,11,132.62,0,,1275.2,-1.736842105
2329727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.367,54,20.723,0,75,117,3808.25,14.5,5,12729.641,41.688,2578726.5,0,1,32,813,3,8,,19.812,2.369,1163,33.730839,51.749275,11,132.62,0,,1275.2,-1.736842105
2330727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,66.318,54,20.662,0,75,117,3808.25,14.5,5,12729.672,41.812,2581304.5,0,1,32,813,3,8,,19.75,2.393,1163,33.730217,51.750065,11,133.43,0.014137167,,1275.2,-1.736842105
2331727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,65.843,54,20.709,0,75,117,3803.5,14.5,5,12729.707,41.938,2583533.5,0,1,32,816,3,8,,19.812,2.345,1163,33.730217,51.750065,11,133.43,0,,1275.2,-1.736842105
2332727,11/19/2024 16:40,11/19/2024 10:17,48,61,FALSE,13.8,65.416,54,20.617,0,75,117,3808,14.5,5,12729.738,41.562,2585948.75,0,1,32,816,3,8,,19.812,2.396,1163,33.730217,51.750065,11,133.43,0,,1275.2,-1.736842105
2333727,11/19/2024 16:40,11/19/2024 10:18,48,61,FALSE,13.9,65.855,54,20.703,0,75,117,3807.25,14.5,5,12729.77,42.125,2588568.25,0,1,32,819,3,8,,19.75,2.479,1163,33.729588,51.750839,11,134.34,0.015882496,,1275.2,-1.736842105
2334727,11/19/2024 16:40,11/19/2024 10:18,48,61,FALSE,13.8,65.975,55,20.689,0,75,117,3814.75,14.5,5,12729.801,42.375,2590848.75,0,1,32,819,3,8,,19.75,2.36,1163,33.729588,51.750839,11,134.34,0,,1275.2,-1.736842105
2335727,11/19/2024 16:40,11/19/2024 10:18,48,61,FALSE,13.8,66.907,56,20.629,0,75,118,3804.5,14.5,5,12729.836,42.75,2593273.5,0,1,32,822,3,8,,19.625,2.425,1163,33.729588,51.750839,11,134.34,0,,1275.2,-1.736842105
2336727,11/19/2024 16:40,11/19/2024 10:18,48,61,FALSE,13.8,66.922,56,20.629,0,75,117,3809.5,14.5,5,12729.867,42.875,2595946.75,0,1,32,822,3,8,,19.625,2.509,1163,33.728947,51.751602,11,135.29,0.016580628,,1275.2,-1.736842105
2337727,11/19/2024 16:40,11/19/2024 10:18,48,61,FALSE,13.8,65.603,55,20.695,0,75,117,3807.75,14.5,5,12729.898,43,2598146.25,0,1,32,825,3,8,,19.625,2.485,1163,33.728947,51.751602,11,135.29,0,,1275.2,-1.736842105
2338727,11/19/2024 16:40,11/19/2024 10:18,48,61,FALSE,13.8,65.474,55,20.717,0,75,117,3803.5,14.5,5,12729.93,42.625,2600579.25,0,1,32,825,3,8,,19.75,2.351,1163,33.728947,51.751602,11,135.29,0,,1275.2,-1.736842105
2339727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,66.534,55,20.723,0,75,117,3797.5,14.5,5,12729.965,42.562,2603231.75,0,1,32,825,3,8,,19.75,2.466,1163,33.728298,51.752361,11,135.79,0.008726646,,1275.2,-1.736842105
2340727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,65.293,54,20.709,0,75,116,3798.75,14.5,5,12729.996,42.625,2605388.75,0,1,32,828,3,8,,19.75,2.353,1163,33.728298,51.752361,11,135.79,0,,1275.2,0
2341727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,63.351,55,20.607,0,75,117,3801,14.5,5,12730.027,42.25,2607764.5,0,1,32,828,3,8,,19.75,2.312,1163,33.728298,51.752361,11,135.79,0,,1219.1,-0.219746209
2342727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,64.507,55,21.252,0,75,117,3794.5,14.5,5,12730.059,44.625,2610385.75,0,1,32,828,3,8,,19.688,2.438,1163,33.727646,51.753101,11,136.65,0.015009832,,1219.1,-0.219746209
2343727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,65.036,56,21.162,0,75,117,3799.5,14.5,5,12730.094,44.5,2612680.75,0,1,32,831,3,8,,19.625,2.567,1163,33.727646,51.753101,11,136.65,0,,1219.1,-0.219746209
2344727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,66.925,58,21.943,0,75,117,3787.5,14.5,5,12730.125,47.938,2615199.75,0,1,32,831,3,8,,19.562,2.54,1163,33.727646,51.753101,11,136.65,0,,1219.1,-0.219746209
2345727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,65.919,57,21.596,0,75,117,3797.5,14.5,5,12730.156,47.375,2618015.5,0,1,32,834,3,8,,19.562,2.59,1163,33.727005,51.753864,11,135.29,-0.023736478,,1219.1,-0.219746209
2346727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,65.523,58,21.713,0,75,117,3796,14.5,5,12730.188,47.438,2620409.25,0,1,32,834,3,8,,19.562,2.682,1163,33.727005,51.753864,11,135.29,0,,1219.1,-0.219746209
2347727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,65.637,57,21.645,0,75,117,3804,14.5,5,12730.223,47.438,2623007.5,0,1,32,837,3,8,,19.562,2.656,1163,33.727005,51.753864,11,135.29,0,,1219.1,-0.219746209
2348727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,65.505,58,21.783,0,75,117,3809.25,14.5,5,12730.254,48,2625825.75,0,1,32,837,3,8,,19.5,2.644,1163,33.726372,51.754631,11,134.78,-0.008901179,,1219.1,-0.219746209
2349727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,66.954,57,21.699,0,75,117,3801,14.5,5,12730.285,47.5,2628248.5,0,1,32,837,3,8,,19.562,2.645,1163,33.726372,51.754631,11,134.78,0,,1219.1,-0.219746209
2350727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,65.396,58,21.795,0,75,117,3811.25,14.5,5,12730.316,47.438,2630866.75,0,1,32,840,3,8,,19.562,2.696,1163,33.726372,51.754631,11,134.78,0,,1219.1,-0.219746209
2351727,11/19/2024 10:20,11/19/2024 10:18,48,58,TRUE,13.8,66.543,58,21.752,0,75,117,3809.5,14.5,5,12730.352,48,2633751.5,0,1,32,840,3,8,,19.562,2.578,1163,33.725742,51.755405,11,134.38,-0.006981317,,1219.1,-0.219746209
2352727,11/19/2024 10:20,11/19/2024 10:18,48,58,TRUE,13.8,65.614,58,21.828,0,75,117,3811.75,14.5,5,12730.383,47.5,2636106,0,1,32,840,3,8,,19.5,2.668,1163,33.725742,51.755405,11,134.38,0,,1219.1,-0.219746209
2353727,11/19/2024 10:20,11/19/2024 10:18,48,58,TRUE,13.8,65.484,58,21.783,0,75,117,3806.25,14.5,5,12730.414,47.438,2638744,0,1,32,843,3,8,,19.5,2.715,1163,33.725742,51.755405,11,134.38,0,,1219.1,-0.219746209
2354727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,65.916,58,21.924,0,75,117,3820,14.5,5,12730.445,47.938,2641494,0,1,32,843,3,8,,19.5,2.703,1163,33.725113,51.756191,11,133.9,-0.00837758,,1219.1,-0.219746209
2355727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,66.736,58,21.736,0,75,117,3816.25,14.5,5,12730.48,47.938,2643981.5,0,1,32,843,3,8,,19.5,2.615,1163,33.725113,51.756191,11,133.9,0,,1219.1,-0.219746209
2356727,11/19/2024 16:40,11/19/2024 10:18,48,58,FALSE,13.8,67.317,58,21.98,0,75,117,3831.5,14.5,5,12730.512,47.875,2646617.75,0,1,32,846,3,8,,19.562,2.573,1163,33.725113,51.756191,11,133.9,0,,1219.1,-0.219746209
2357727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,65.488,54,20.039,0,75,118,3815.75,14.5,5,12730.543,39.625,2649392,0,1,32,846,3,8,,19.938,2.377,1163,33.724495,51.756992,11,132.85,-0.018325957,,1219.1,-0.219746209
2358727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,63.684,53,20.189,0,75,117,3821.25,14.5,5,12730.578,39.125,2651571.25,0,1,32,843,3,8,,19.875,2.292,1163,33.724495,51.756992,11,132.85,0,,1219.1,-0.219746209
2359727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,63.002,53,20.135,0,75,117,3824,14.5,5,12730.609,38.812,2653940,0,1,32,843,3,8,,19.938,2.361,1163,33.724495,51.756992,11,132.85,0,,1219.1,-0.219746209
2360727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,64.31,53,20.223,0,75,117,3814.5,14.5,5,12730.641,39.5,2656448.5,0,1,32,843,3,8,,19.875,2.308,1163,33.723881,51.757778,11,133.2,0.006108652,,1219.1,-0.219746209
2361727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,63.604,53,20.053,0,75,117,3812.5,14.5,5,12730.672,38.562,2658614,0,1,32,843,3,8,,19.875,2.42,1163,33.723881,51.757778,11,133.2,0,,1219.1,-0.219746209
2362727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,63.95,53,20.174,0,75,117,3806.5,14.5,5,12730.707,38.625,2660939.75,0,1,32,843,3,8,,19.875,2.309,1163,33.723881,51.757778,11,133.2,0,,1219.1,-0.219746209
2363727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,64.535,54,20.479,0,75,117,3803.75,14.5,5,12730.738,41.625,2663498.75,0,1,32,843,3,8,,19.875,2.424,1163,33.723274,51.758587,11,132.05,-0.020071286,,1219.1,-0.219746209
2364727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,62.67,56,21.156,0,75,117,3797.5,14.5,5,12730.77,44.438,2665779.25,0,1,32,843,3,8,,19.562,2.423,1163,33.723274,51.758587,11,132.05,0,,1219.1,-0.219746209
2365727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,64.089,56,21.068,0,75,117,3804.25,14.5,5,12730.801,43.875,2668259,0,1,32,843,3,8,,19.688,2.414,1163,33.723274,51.758587,11,132.05,0,,1219.1,-0.219746209
2366727,11/19/2024 16:41,11/19/2024 10:18,48,58,FALSE,13.8,63.876,57,21.664,0,75,117,3805,14.5,5,12730.836,46.312,2671026.75,0,1,32,843,3,8,,19.625,2.603,1163,33.722679,51.759399,11,131.38,-0.011693706,,1219.1,-0.219746209
