time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
104557,11/19/2024 9:40,11/19/2024 9:40,47,45,TRUE,13.7,72.589,31,2.713,0,73,0,951,14.5,13,12698.832,-13.25,28724.047,0.046,1,32,633,3,24,,21.125,0.267,1163,33.884037,51.478249,11,180,0,,1138.5,0
105557,11/19/2024 9:40,11/19/2024 9:40,47,51,TRUE,13.8,72.585,31,2.666,0,73,0,926,14.5,13,12698.832,-12.938,29009.109,0.046,1,32,633,3,24,,21.062,0.266,1163,33.884037,51.478249,11,180,0,,1138.5,0
106557,11/19/2024 9:40,11/19/2024 9:40,47,51,TRUE,13.7,72.581,30,2.816,0,73,0,969,14.5,13,12698.832,-13.125,29256.406,0.046,1,32,636,3,24,,21.062,0.264,1163,33.884037,51.478249,11,180,0,,1138.5,0
107557,11/19/2024 9:40,11/19/2024 9:40,47,51,TRUE,13.7,72.578,31,2.758,0,72,0,948,14.5,13,12698.832,-13.125,29521.281,0.046,1,32,636,3,24,,21.125,0.271,1163,33.884037,51.478249,11,180,0,,1138.5,0
108557,11/19/2024 16:31,11/19/2024 9:40,47,51,FALSE,13.7,72.575,30,2.768,0,72,0,959.25,14.5,13,12698.832,-13.125,29809.188,0.046,1,32,636,3,24,,21.125,0.26,1163,33.884037,51.478249,11,180,0,,1138.5,0
109557,11/19/2024 16:31,11/19/2024 9:40,47,51,FALSE,13.7,72.612,31,2.795,0,72,0,938.75,14.5,13,12698.832,-13.062,30050.75,0.046,1,32,636,3,24,,21.125,0.269,1163,33.884037,51.478249,11,180,0,,1138.5,0
110557,11/19/2024 16:31,11/19/2024 9:40,47,51,FALSE,13.8,72.605,30,2.758,0,72,0,950.75,14.5,13,12698.832,-12.875,30325.047,0.046,1,32,636,3,24,,21.062,0.257,1163,33.884037,51.478249,11,180,0,,1138.5,0
111557,11/19/2024 9:41,11/19/2024 9:40,47,51,TRUE,13.8,72.6,30,2.797,0,72,0,967.75,14.5,13,12698.832,-13.125,30610.531,0.046,1,32,636,3,24,,21.062,0.275,1163,33.884033,51.478249,11,180,0,,1138.5,0
112557,11/19/2024 9:41,11/19/2024 9:40,47,51,TRUE,13.8,72.595,30,2.797,0,72,0,958.25,14.5,13,12698.832,-13.062,30852.922,0.046,1,32,639,3,24,,21.188,0.256,1163,33.884033,51.478249,11,180,0,,1138.5,0
113557,11/19/2024 9:41,11/19/2024 9:40,47,51,TRUE,13.8,72.59,31,2.816,0,72,0,959.25,14.5,13,12698.832,-13.125,31125.984,0.046,1,32,639,3,24,,21.125,0.262,1163,33.884033,51.478249,11,180,0,,1138.5,0
114557,11/19/2024 9:41,11/19/2024 9:41,47,48,TRUE,13.7,72.586,31,2.688,0,72,0,926.75,14.5,13,12698.832,-12.75,31406.203,0.046,1,32,639,3,24,,21.062,0.262,1163,33.884033,51.478256,11,90,-1.570796327,,1138.5,0
115557,11/19/2024 9:41,11/19/2024 9:41,47,48,TRUE,13.8,72.621,30,2.791,0,72,0,947,14.5,13,12698.832,-12.562,31649.375,0.046,1,32,639,3,24,,21.188,0.255,1163,33.884033,51.478256,11,90,0,,1138.5,0
116557,11/19/2024 9:41,11/19/2024 9:41,47,48,TRUE,0,72.614,37,3.246,0,73,6,800.5,14.5,13,12698.832,8.875,31904.5,0.046,65,32,399,3,24,,20.688,0.254,1163,33.884033,51.478256,11,90,0,,1138.5,0
117557,11/19/2024 9:41,11/19/2024 9:41,47,48,TRUE,0,72.608,47,0.977,0,72,6,273,14.5,13,12698.832,-36.062,32076.953,0.046,65,32,399,5,16,,16.5,0.122,1163,33.884033,51.478256,11,90,0,,1138.5,0
