time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
130609,12/4/2024 13:38,12/4/2024 13:37,6,77,TRUE,13.9,1,32,63.536,29,9.904,0,65,53,3010.5,14.5,708,3,24,3,14374.262,-35.75,111600.797,0,21.125,0.252,1259,35.702991,51.250595,11,195.65,0,,1235.3,-0.971563981
131609,12/4/2024 13:38,12/4/2024 13:37,6,77,TRUE,14,1,32,64.712,30,10.391,3.488,65,52,2949,13.5,708,3,24,3,14374.273,-35.312,111600.797,1.319,20.875,0.252,1259,35.702991,51.250595,11,195.65,0,,1235.3,-0.971563981
132609,12/4/2024 13:38,12/4/2024 13:37,6,100,TRUE,13.9,1,32,64.672,20,6.055,2.164,65,52,2930.5,14.5,708,3,8,3,14374.297,-15.875,112338.812,0.557,22.312,0.252,1259,35.702614,51.250423,12,200.33,0.081681409,,1235.3,0
133609,12/4/2024 13:38,12/4/2024 13:37,6,100,TRUE,13.9,1,32,63.342,28,9.316,10.107,65,51,2898.25,14.5,708,3,8,3,14374.305,-2.125,113004.547,0.929,21.312,0.252,1259,35.702614,51.250423,12,200.33,0,,1227.1,-0.91969801
134609,12/4/2024 13:38,12/4/2024 13:37,6,100,TRUE,13.9,1,32,63.439,30,12.143,16.11,65,52,2927.75,14.5,708,3,8,3,14374.316,13.188,113927.047,1.482,20.688,0.252,1259,35.702614,51.250423,12,200.33,0,,1227.1,-0.91969801
135609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,63.291,36,11.383,6.54,65,53,2997.25,14.5,708,3,8,3,14374.34,5.812,115271.656,0.92,20.5,0.252,1258,35.702229,51.250244,12,200.68,0.006108652,,1227.1,-0.91969801
136609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,64.256,24,6.57,4.678,65,53,3024.25,14.5,708,3,8,3,14374.348,-13.688,116056.844,0.579,22.062,0.252,1258,35.702229,51.250244,12,200.68,0,,1227.1,-0.91969801
137609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,65.242,21,6.898,4.233,65,53,3021.75,14.5,708,3,8,3,14374.363,-13.938,116725.422,0.735,22.188,0.252,1258,35.702229,51.250244,12,200.68,0,,1227.1,-0.91969801
138609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,65.385,40,14.422,16.821,66,53,3048.25,14.5,708,3,8,3,14374.383,20.688,117536,1.83,19.625,0.252,1257,35.701847,51.250057,12,201.68,0.017453293,,1227.1,-0.91969801
139609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,66.141,26,9.686,0,66,54,3010.25,14.5,708,3,24,3,14374.391,-34.25,118677.828,0.239,21.438,0.252,1257,35.701847,51.250057,12,201.68,0,,1227.1,-0.91969801
140609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,97,32,66.821,30,9.66,0,66,52,2927,14.5,708,3,24,3,14374.406,-35.5,118859.156,0,20.875,0.252,1257,35.701847,51.250057,12,201.68,0,,1227.1,-0.91969801
141609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,67.746,31,9.105,0,66,46,2626.25,14.5,708,3,24,3,14374.426,-35.125,118859.156,0,20.5,0.252,1257,35.701511,51.249878,12,203.39,0.02984513,,1227.1,-0.91969801
142609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,68.383,30,8.83,10.712,66,46,2652.75,14,708,3,8,3,14374.434,2.5,118876.75,1.091,20.562,0.252,1257,35.701511,51.249878,12,203.39,0,,1227.1,-0.91969801
143609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,67.271,30,8.801,0.29,66,46,2623.25,14.5,708,3,8,3,14374.445,-15.938,120107.125,0.54,20.688,0.252,1257,35.701511,51.249878,12,203.39,0,,1227.1,-0.91969801
144609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,68.151,31,9.014,0,66,46,2591,14.5,708,3,24,3,14374.465,-35.188,120481.109,0,20.5,0.252,1257,35.70129,51.249756,12,204.15,0.013264502,,1227.1,-0.91969801
145609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,68.63,26,6.604,1.614,66,45,2585,13.7,708,3,8,3,14374.473,-9.188,120607.453,0.673,21.125,0.252,1257,35.70129,51.249756,12,204.15,0,,1227.1,-0.91969801
146609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,69.061,33,8.447,8.661,66,45,2550,13.8,708,3,8,3,14374.484,-2.125,121192,0.881,20.5,0.252,1257,35.70129,51.249756,12,204.15,0,,1227.1,-0.91969801
147609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,68.312,38,10.555,4.941,67,46,2587.25,14.5,708,3,8,3,14374.504,7.25,122377.281,0.834,20,0.252,1257,35.700974,51.249577,12,204.7,0.009599311,,1227.1,-0.91969801
148609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,68.971,31,8.889,9.863,67,46,2596.75,14,705,3,24,3,14374.508,-0.312,123034.141,0.866,20.562,0.252,1257,35.700974,51.249577,12,204.7,0,,1227.1,-0.91969801
149609,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,68.78,25,6.697,2.695,67,46,2576.75,13.7,705,3,8,3,14374.52,-30.75,123885.156,0.559,21.188,0.252,1257,35.700974,51.249577,12,204.7,0,,1227.1,-0.91969801
150609,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,67.51,40,14.676,20.029,67,46,2621.25,14.5,705,3,8,3,14374.539,28.188,124507.906,1.877,19.062,0.252,1257,35.700657,51.249374,12,207.48,0.048520153,,1227.1,-0.91969801
151609,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,66.916,45,13.83,19.101,67,47,2676,14.5,708,3,8,3,14374.547,24.75,125893.719,1.505,19.188,0.252,1257,35.700657,51.249374,12,207.48,0,,1227.1,-0.91969801
152609,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,67.204,46,18.018,26.117,67,49,2765,14.5,708,3,8,3,14374.559,47.812,127368.531,2.521,18.312,0.252,1257,35.700657,51.249374,12,207.48,0,,1227.1,-0.91969801
153609,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,66.21,66,23.113,29.541,67,52,2948.5,14.5,717,3,8,3,14374.582,63,129882.125,2.645,17.438,0.252,1257,35.70031,51.249153,12,207.35,-0.002268928,,1227.1,-0.91969801
154609,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,66.02,70,33.418,41.83,67,55,3117.25,14.5,729,3,8,3,14374.586,84.062,132329.047,3.81,16.562,0.252,1257,35.70031,51.249153,12,207.35,0,,1227.1,-0.91969801
155609,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,63.418,88,28.154,27.475,68,59,3369.5,14.5,750,3,8,3,14374.602,78.375,136134.969,2.729,17.562,0.252,1257,35.70031,51.249153,12,207.35,0,,1227.1,-0.91969801
156608,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,62.802,30,10.369,7.465,68,62,3509.75,14.5,753,3,8,3,14374.629,-2.312,138678.938,0.744,21.938,0.252,1257,35.69989,51.248901,12,205.98,-0.023934946,,1227.1,-0.91969801
157608,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,61.384,30,16.021,23.37,68,62,3528.25,14.5,753,3,8,3,14374.637,28.188,139426.266,2.555,20.812,0.252,1257,35.69989,51.248901,12,205.98,0,,1227.1,-0.91969801
158608,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,58.971,36,13.064,9.259,68,64,3593.75,14.5,756,3,8,3,14374.652,5.125,141410.703,1.035,21.438,0.252,1257,35.69989,51.248901,12,205.98,0,,1227.1,-0.91969801
159608,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,59.545,49,19.658,25.385,68,64,3659.75,14.5,756,3,8,3,14374.68,34.188,142531.75,2.933,19.688,0.252,1257,35.699463,51.248592,12,210.44,0.077841685,,1227.1,-0.91969801
160608,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.9,1,32,59.316,80,64.082,97.717,68,66,3780,14.5,765,3,8,3,14374.688,90.375,144868.953,4.837,17.562,0.252,1257,35.699463,51.248592,12,210.44,0,,1227.1,-0.91969801
161608,12/4/2024 13:38,12/4/2024 13:38,6,93,TRUE,13.8,1,32,56.992,174,100.529,86.349,69,73,4153.5,10.3,789,3,8,3,14374.707,185.25,153593.969,14.603,33.812,0.252,1257,35.699463,51.248592,12,210.44,0,,1227.1,-0.91969801
162608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.8,1,32,54.43,164,99.873,86.493,68,82,4677.25,10.3,813,3,8,3,14374.738,180.812,170428.656,15.583,36.938,0.252,1257,35.698963,51.248203,12,212.29,0.032288591,,1227.1,-0.91969801
163608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.8,1,32,52.713,156,63.598,0,69,90,5099.75,10.1,831,3,8,3,14374.75,141.125,185174.312,10.891,37.438,0.252,1257,35.698963,51.248203,12,212.29,0,,1227.1,-0.91969801
164608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,33,53.167,22,11.475,10.809,69,91,4431.25,14.5,831,3,24,4,14374.777,-9.688,191154.859,1.184,23.312,0.252,1257,35.698963,51.248203,12,212.29,0,,1227.1,-0.91969801
165608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,52.281,193,58.496,53.955,69,94,3945.5,10.3,843,3,8,4,14374.812,204.5,195863.531,17.979,33.625,0.252,1257,35.698364,51.247715,12,213.49,0.020943951,,1227.1,-0.91969801
166608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.8,1,32,50.661,162,47.295,39.835,70,100,4177,11.8,852,3,8,4,14374.828,151.375,211120.203,9.219,30.812,0.252,1257,35.698364,51.247715,12,213.49,0,,1227.1,-0.91969801
167608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,52.301,53,18.264,19,70,103,4293.75,14.5,855,3,8,4,14374.855,28.562,218519.344,1.732,21.75,0.252,1257,35.698364,51.247715,12,213.49,0,,1227.1,-0.91969801
168608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,52.208,30,12.926,0,71,103,4237.5,14.5,855,3,24,4,14374.898,-37.438,220186.188,0,22.938,0.252,1257,35.697716,51.247158,12,214.92,0.024958208,,1227.1,-0.91969801
169608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,14,97,32,54.281,30,12.062,0,71,102,4226,14.5,855,3,24,4,14374.91,-37.375,220269,0,22.875,0.252,1257,35.697716,51.247158,12,214.92,0,,1227.1,-0.91969801
170608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,97,32,56.461,30,11.914,0,71,97,4036.75,14.5,852,3,24,4,14374.941,-37.188,220269,0,22.562,0.252,1257,35.697716,51.247158,12,214.92,0,,1227.1,-0.91969801
171608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,97,32,58.344,30,11.416,0,72,91,3793.25,14.5,852,3,24,4,14374.98,-36.688,220269,0,22.125,0.252,1257,35.697132,51.246616,12,217.01,0.036477381,,1227.1,-0.91969801
172608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,14,1,32,60.039,30,11.328,0,72,90,3729,14.5,852,3,24,4,14374.992,-36.5,220269,0,22.062,0.252,1257,35.697132,51.246616,12,217.01,0,,1227.1,-0.91969801
173608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,61.016,35,13.342,11.032,72,89,3704.5,14.5,849,3,8,4,14375.016,5.562,220986,1.31,21.562,0.252,1257,35.697132,51.246616,12,217.01,0,,1227.1,-0.91969801
174608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,1,32,61.385,31,11.992,0,72,89,3709.5,14.5,849,3,24,4,14375.055,-36.5,222244.297,0,21.812,0.252,1257,35.696594,51.246094,12,218.24,0.02146755,,1227.1,-0.91969801
175608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,97,32,63.05,30,11.084,0,72,86,3571.75,14.5,849,3,24,4,14375.066,-36.25,222271.203,0,21.688,0.252,1257,35.696594,51.246094,12,218.24,0,,1227.1,-0.91969801
176608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,97,32,64.353,30,10.713,0,73,82,3405,14.5,846,3,24,4,14375.09,-36.062,222271.203,0,21.5,0.252,1257,35.696594,51.246094,12,218.24,0,,1227.1,-0.91969801
177608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,97,32,64.859,29,10.295,0,73,78,3252,14.5,846,3,24,4,14375.121,-35.875,222271.203,0,21.312,0.252,1257,35.696114,51.245605,12,219.6,0.023736478,,1227.1,-0.91969801
178608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,97,32,65.353,29,10.107,0,73,76,3166.25,14.5,846,3,24,4,14375.133,-35.75,222271.203,0,21.188,0.252,1257,35.696114,51.245605,12,219.6,0,,1227.1,-0.91969801
179608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,1,32,65.014,29,9.963,0,73,75,3110.25,14.5,843,3,24,4,14375.152,-35.75,222271.203,0,21.062,0.252,1257,35.696114,51.245605,12,219.6,0,,1227.1,-0.91969801
180608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,97,32,66.317,29,9.789,0,73,73,3034.5,14.5,843,3,24,4,14375.184,-35.5,222271.203,0,20.938,0.252,1248,35.695553,51.245003,12,221.07,0.02565634,,1227.1,-0.91969801
181608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,97,32,67.293,30,9.34,0,73,68,2845.25,14.5,843,3,24,4,14375.195,-35.375,222271.203,0,20.688,0.252,1248,35.695553,51.245003,12,221.07,0,,1227.1,-0.91969801
182608,12/4/2024 13:38,12/4/2024 13:38,6,87,TRUE,13.9,97,32,67.818,30,9.186,0,73,66,2754.25,14.5,840,3,24,4,14375.215,-35.25,222271.203,0,20.562,0.252,1248,35.695553,51.245003,12,221.07,0,,1227.1,-0.91969801
183608,12/4/2024 13:50,12/4/2024 13:38,6,87,FALSE,13.9,97,32,67.743,30,9.002,0,73,64,2650,14.5,840,3,24,4,14375.238,-35.062,222271.203,0,20.375,0.252,1248,35.69519,51.244606,12,221.61,0.009424778,,1227.1,-0.91969801
184608,12/4/2024 13:50,12/4/2024 13:38,6,87,FALSE,13.9,97,32,68.458,31,8.809,0,73,61,2558.25,14.5,840,3,24,4,14375.25,-35,222271.203,0,20.25,0.252,1248,35.69519,51.244606,12,221.61,0,,1227.1,-0.91969801
185608,12/4/2024 13:50,12/4/2024 13:38,6,87,FALSE,13.9,1,32,68.907,47,13.691,19.806,74,61,2540,14.5,837,3,8,4,14375.266,28.625,222693.234,1.577,18.688,0.252,1248,35.69519,51.244606,12,221.61,0,,1227.1,-0.91969801
186608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,69.506,33,8.922,0,74,61,2557.25,14.5,837,3,24,4,14375.289,-34.75,223864.625,0,20.125,0.252,1247,35.694843,51.244205,12,223.18,0.027401669,,1227.1,-0.91969801
187608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,70.085,30,8.516,9.998,74,61,2511.25,14.5,834,3,8,4,14375.301,1.312,224302,0.803,20.375,0.252,1247,35.694843,51.244205,12,223.18,0,,1227.1,-0.91969801
188608,12/4/2024 13:38,12/4/2024 13:38,6,100,TRUE,13.9,1,32,69.782,32,8.328,0,74,60,2524,14.5,834,3,24,4,14375.316,-34.938,224926.359,0,20.25,0.252,1247,35.694843,51.244205,12,223.18,0,,1227.1,-0.91969801
189608,12/4/2024 13:39,12/4/2024 13:38,6,100,TRUE,13.9,1,32,70.216,31,8.725,0,74,59,2471.25,14.5,831,3,24,4,14375.34,-34.875,224926.359,0,20.188,0.252,1246,35.694515,51.243832,12,222.72,-0.008028515,,1227.1,-0.91969801
190608,12/4/2024 13:39,12/4/2024 13:38,6,100,TRUE,13.9,97,32,70.488,31,8.568,0,74,57,2395.75,14.5,831,3,24,4,14375.348,-34.812,224926.359,0,20.062,0.252,1246,35.694515,51.243832,12,222.72,0,,1227.1,-0.91969801
191608,12/4/2024 13:39,12/4/2024 13:38,6,100,TRUE,13.9,97,32,71.047,31,8.285,0,74,54,2269.5,14.5,828,3,24,4,14375.363,-34.688,224926.359,0,19.938,0.252,1246,35.694515,51.243832,12,222.72,0,,1227.1,-0.91969801
192608,12/4/2024 13:39,12/4/2024 13:38,6,100,TRUE,13.9,97,32,71.668,30,7.309,0,74,51,2144.5,14.5,828,3,24,4,14375.387,-34.812,224926.359,0,19.938,0.252,1246,35.694229,51.243507,12,222.7,-0.000349066,,1227.1,-0.91969801
193608,12/4/2024 13:39,12/4/2024 13:38,6,100,TRUE,13.9,97,32,72.109,31,6.902,0,74,48,2004,14.5,825,3,24,4,14375.395,-34.625,224926.359,0,19.75,0.252,1246,35.694229,51.243507,12,222.7,0,,1227.1,-0.91969801
194608,12/4/2024 13:39,12/4/2024 13:38,6,100,TRUE,13.9,97,32,72.781,33,6.885,0,74,45,1892.75,14.5,825,3,24,4,14375.406,-34.5,224926.359,0,19.438,0.252,1246,35.694229,51.243507,12,222.7,0,,1227.1,-0.91969801
195608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.8,97,32,73.385,34,6.74,0,74,41,1700,14.5,822,3,24,4,14375.426,-34,224926.359,0,19.125,0.252,1245,35.693996,51.243237,12,223.26,0.009773844,,1227.1,-0.91969801
196608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,73.301,34,6.463,0,74,39,1650.75,14.5,822,3,24,4,14375.43,-34.125,224926.359,0,19.125,0.252,1245,35.693996,51.243237,12,223.26,0,,1227.1,-0.91969801
197608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,73.265,34,5.859,8.731,74,39,1582,14.5,819,3,8,4,14375.441,4.562,225126.812,0.711,19.188,0.252,1245,35.693996,51.243237,12,223.26,0,,1227.1,-0.91969801
198608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,97,32,72.135,35,6.674,0,74,39,1623.75,14.5,819,3,24,4,14375.457,-33.938,225837.938,0,19.062,0.252,1244,35.693806,51.242977,12,228.02,0.083077672,,1227.1,-0.91969801
199608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,97,32,70.647,33,5.602,0,74,35,1464.75,14.5,816,3,24,4,14375.461,-33.938,225849.766,0,19.375,0.252,1244,35.693806,51.242977,12,228.02,0,,1227.1,-0.91969801
200608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,68.484,34,5.439,2.051,74,33,1381.25,11.1,816,3,24,4,14375.473,-34.062,225849.766,0.5,19.562,0.252,1244,35.693806,51.242977,12,228.02,0,,1227.1,-0.91969801
201608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,64.812,34,5.334,0,74,33,1392,14.5,813,3,24,4,14375.484,-6.312,226677.406,0.458,19.438,0.252,1243,35.693676,51.24271,12,239.06,0.192684349,,1227.1,-0.91969801
202608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,61.507,29,4.59,0,74,34,1386.5,14.5,813,3,24,4,14375.492,-12.438,227110.734,0.42,19.812,0.252,1243,35.693676,51.24271,12,239.06,0,,1227.1,-0.91969801
203608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,59.474,39,5.992,9.491,74,34,1383.5,14.5,813,3,8,4,14375.5,12.625,227656.688,0.637,19.25,0.252,1243,35.693676,51.24271,12,239.06,0,,1227.1,-0.91969801
204608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,56.782,51,9.389,17.252,74,34,1435.5,14.5,810,3,8,4,14375.516,35.75,228470.031,1.118,17.188,0.252,1243,35.69363,51.24239,12,259.96,0.364773814,,1227.1,-0.91969801
205608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,54.829,52,9.605,17.7,74,35,1464.25,14.5,810,3,8,4,14375.52,37.438,229423.688,1.039,17,0.252,1243,35.69363,51.24239,12,259.96,0,,1227.1,-0.91969801
206608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,52.601,48,11.773,21.359,74,36,1517.25,14.5,807,3,8,4,14375.527,45.438,230372.156,1.443,17,0.252,1243,35.69363,51.24239,12,259.96,0,,1227.1,-0.91969801
207608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,50.596,40,6.947,7.471,74,37,1557.75,14.5,804,3,8,4,14375.543,12.812,231547.781,0.563,18.875,0.252,1242,35.693703,51.242058,12,285.15,0.439648439,,1227.1,-0.91969801
208608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,48.909,34,6.398,3.488,74,37,1514.75,13.3,804,3,24,4,14375.551,-5.125,232005.734,0.642,19.188,0.252,1242,35.693703,51.242058,12,285.15,0,,1227.1,-0.91969801
209608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,65,32,47.077,33,6.025,0,74,37,1571,14.5,804,3,24,4,14375.559,-33.812,232325.344,0,19,0.252,1242,35.693703,51.242058,12,285.15,0,,1227.1,-0.91969801
210608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,47.781,34,5.936,0,75,36,1501,14.5,801,3,24,4,14375.574,-33.812,232335.859,0,19.125,0.252,1242,35.693859,51.241787,12,305.33,0.352207443,,1227.1,-0.91969801
211608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.8,97,32,46.454,33,5.578,0,75,35,1455.75,14.5,801,3,24,4,14375.582,-33.812,232335.859,0,19.312,0.252,1242,35.693859,51.241787,12,305.33,0,,1227.1,-0.91969801
212608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,97,32,45.534,33,5.232,0,74,32,1345.75,14.5,801,3,24,4,14375.59,-34.125,232335.859,0,19.75,0.252,1242,35.693859,51.241787,12,305.33,0,,1227.1,-0.91969801
213608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,97,32,46.902,33,3.418,0,74,28,1170,10.9,798,3,24,4,14375.602,-17.812,232335.859,0.557,20.25,0.252,1241,35.694038,51.24165,12,328.14,0.398109602,,1227.1,-0.91969801
214608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.9,1,32,45.702,31,3.35,0.412,75,27,1125.75,14.5,798,3,24,4,14375.605,-10.875,232817.078,0.364,20.625,0.252,1241,35.694038,51.24165,12,328.14,0,,1227.1,-0.91969801
215608,12/4/2024 13:50,12/4/2024 13:39,6,100,FALSE,13.8,1,32,44.191,74,17.596,25.937,74,26,1104.5,14.5,798,3,8,4,14375.613,65.812,233365.797,1.299,15.25,0.252,1241,35.694038,51.24165,12,328.14,0,,1227.1,-0.91969801
216608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,14,1,32,44.36,86,32.275,27.31,74,28,1169.5,14.5,795,3,8,4,14375.625,73.062,234845.594,1.444,14.562,0.252,1241,35.694256,51.241611,12,351.73,0.411723171,,1227.1,-0.91969801
217608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,14,1,32,43.767,88,22.061,16.608,74,30,1233.25,14.5,792,3,8,4,14375.629,75.062,236183.922,1.614,14.625,0.252,1241,35.694256,51.241611,12,351.73,0,,1227.1,-0.91969801
218608,12/4/2024 13:39,12/4/2024 13:39,6,100,TRUE,13.9,1,32,42.88,33,3.529,2.075,74,31,1266.75,14.5,789,3,8,4,14375.637,1.562,237201.984,0.204,20.062,0.252,1241,35.694256,51.241611,12,351.73,0,,1227.1,-0.91969801
219608,12/4/2024 13:50,12/4/2024 13:39,6,77,FALSE,13.9,1,32,44.553,44,6.006,7.141,74,30,1252.5,14.5,789,3,8,4,14375.648,19.25,237578,0.579,19.188,0.252,1242,35.694485,51.241627,12,3.25,0.20106193,,1227.1,-0.91969801
220608,12/4/2024 13:50,12/4/2024 13:39,6,77,FALSE,13.9,1,32,44.529,34,4.256,0,74,29,1226,14.5,789,3,24,4,14375.652,-8,238068.109,0.374,20.062,0.252,1242,35.694485,51.241627,12,3.25,0,,1227.1,-0.91969801
221608,12/4/2024 13:50,12/4/2024 13:39,6,77,FALSE,13.9,1,32,44.978,35,6.611,12.079,74,28,1201,14.5,786,3,8,4,14375.66,16.875,238428.484,0.605,19.875,0.252,1242,35.694485,51.241627,12,3.25,0,,1227.1,-0.91969801
222608,12/4/2024 13:39,12/4/2024 13:39,6,77,TRUE,13.9,1,32,45.226,90,40.312,33.441,74,29,1244,14.5,786,3,8,4,14375.676,78.75,239774.812,1.752,14.312,0.252,1242,35.694717,51.241657,12,6,0.047996554,,1227.1,-0.91969801
223608,12/4/2024 13:39,12/4/2024 13:39,6,77,TRUE,13.9,1,32,46.429,99,45.305,33.441,74,31,1297.25,14.5,783,3,8,4,14375.68,85.5,241344.141,1.948,13.938,0.252,1242,35.694717,51.241657,12,6,0,,1227.1,-0.91969801
224608,12/4/2024 13:39,12/4/2024 13:39,6,77,TRUE,13.9,1,32,46.374,56,6.594,7.3,74,33,1378.5,14.5,780,3,8,4,14375.688,28,243220.672,0.36,17.438,0.252,1242,35.694717,51.241657,12,6,0,,1227.1,-0.91969801
225608,12/4/2024 13:50,12/4/2024 13:39,6,77,FALSE,13.9,1,32,47.423,32,3.924,0,74,33,1369.75,14.5,780,3,24,4,14375.699,-11.375,243587.172,0.273,19.75,0.252,1242,35.694962,51.241707,12,9.41,0.059515727,,1227.1,-0.91969801
226608,12/4/2024 13:50,12/4/2024 13:39,6,77,FALSE,13.9,97,32,48.877,30,4.113,0,74,32,1331,14.5,780,3,24,4,14375.707,-11.812,243862.641,0.332,20.062,0.252,1242,35.694962,51.241707,12,9.41,0,,1227.1,-0.91969801
227608,12/4/2024 13:50,12/4/2024 13:39,6,77,FALSE,13.9,1,32,50.891,29,3.637,1.63,73,29,1191.5,14.5,780,3,24,4,14375.715,-4.188,244188.75,0.297,20.5,0.252,1242,35.694962,51.241707,12,9.41,0,,1227.1,-0.91969801
228608,12/4/2024 13:39,12/4/2024 13:39,6,77,TRUE,13.9,1,32,52.508,60,10.607,20.898,73,27,1165.5,14.5,777,3,8,4,14375.727,53.188,244619.766,1.051,16.688,0.252,1242,35.695183,51.241756,12,10.21,0.013962634,,1227.1,-0.91969801
229608,12/4/2024 13:39,12/4/2024 13:39,6,77,TRUE,14,1,32,52.982,84,27.475,27.048,73,28,1207.75,14.5,774,3,8,4,14375.73,75.438,245710.938,1.416,14.812,0.252,1242,35.695183,51.241756,12,10.21,0,,1227.1,-0.91969801
