time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
316579,12/7/2024 12:27,12/7/2024 12:26,2,83,TRUE,14,1,32,61.175,29,9.527,6.952,45,31,2572.5,14.5,663,3,8,2,14382.371,-4.125,185083.062,0.803,23.5,0.252,0,0,0,0,244.91,0,,0,141.80731,0.72873116,,,,,,,,,185320.625,148147.42
317579,12/7/2024 12:27,12/7/2024 12:26,2,83,TRUE,13.9,1,32,61.018,29,9.502,7.028,46,31,2576.75,14.5,660,3,8,2,14382.379,-3.875,185896.281,0.833,23.375,0.252,0,0,0,0,244.91,0,,0,142.53508,0.7277744,,,,,,,,,186178.688,148883.84
318579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,61.073,29,9.545,7.028,46,31,2579.5,14.5,660,3,8,2,14382.387,-3.688,186754.344,0.847,23.438,0.252,0,0,0,0,244.91,0,,0,143.26205,0.72698,,,,,,,,,186961.391,149619.16
319579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,60.926,29,9.555,7.028,46,31,2581.5,14.5,660,3,8,2,14382.395,-3.688,187537.047,0.799,23.312,0.252,0,0,0,0,244.91,0,,0,143.98833,0.7262782,,,,,,,,,187775.422,150353.31
320579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,60.795,29,9.611,7.092,46,31,2582.5,14.5,660,3,8,2,14382.406,-3.688,188351.078,0.838,23.312,0.252,0,0,0,0,244.91,0,,0,144.71399,0.72565544,,,,,,,,,188637.282,151086.2
321579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,60.637,29,9.697,7.181,46,31,2584,14.5,660,3,8,2,14382.414,-3.25,189212.938,0.818,23.25,0.252,0,0,0,0,244.91,0,,0,145.43916,0.72516704,,,,,,,,,189426.938,151817.86
322579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,60.534,29,9.631,7.181,46,31,2582.75,14.5,663,3,8,2,14382.422,-3.438,190002.594,0.811,23.312,0.252,0,0,0,0,244.91,0,,0,146.16437,0.72519934,,,,,,,,,190245.422,152548.33
323579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,60.441,29,9.605,7.181,46,31,2590.5,14.5,663,3,8,2,14382.43,-3.5,190821.078,0.827,23.312,0.252,0,0,0,0,244.91,0,,0,146.89078,0.7264023,,,,,,,,,191107.656,153276.5
324579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,60.319,29,9.59,7.181,46,31,2591.5,14.5,663,3,8,2,14382.438,-3.5,191683.312,0.811,23.25,0.252,0,0,0,0,244.91,0,,0,147.61739,0.7266135,,,,,,,,,191887.328,153999.69
325579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,60.248,29,9.631,7.181,47,31,2595,14.5,663,3,8,2,14382.449,-3.562,192462.984,0.806,23.25,0.252,0,0,0,0,244.91,0,,0,148.33937,0.7219827,,,,,,,,,192709.844,154725.75
326579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,60.144,29,9.512,7.181,47,31,2601,14.5,663,3,8,2,14382.457,-3.688,193285.5,0.815,23.188,0.252,0,0,0,0,244.91,0,,0,149.10095,0.7615794,,,,,,,,,193563.266,155500.33
327579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,60.326,29,9.611,7.181,47,31,2600.25,14.5,663,3,8,2,14382.465,-3.75,194138.922,0.801,23.188,0.252,0,0,0,0,244.91,0,,0,150.11366,1.0127072,,,,,,,,,194340.516,156403.94
328579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,60.254,29,9.631,7.181,47,32,2599.75,14.5,663,3,8,2,14382.473,-3.5,194916.172,0.82,23.188,0.252,0,0,0,0,244.91,0,,0,150.71274,0.59908146,,,,,,,,,195162.985,157029.38
329579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,60.425,29,9.66,7.181,47,31,2604,14.5,663,3,8,2,14382.484,-3.438,195738.641,0.842,23.188,0.252,0,0,0,0,244.91,0,,0,151.70097,0.98824096,,,,,,,,,196026.656,157959.61
330579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,60.343,29,9.545,7.181,47,32,2604.5,14.5,666,3,8,2,14382.492,-3.562,196602.312,0.842,23.062,0.252,0,0,0,0,244.91,0,,0,152.53125,0.830282,,,,,,,,,196805.406,158678.62
331579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,60.27,29,9.625,7.181,47,32,2610.5,14.5,666,3,8,2,14382.5,-3.688,197381.062,0.835,23.125,0.252,0,0,0,0,244.91,0,,0,152.93433,0.403076,,,,,,,,,197590.156,159117.62
332579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,60.203,31,10.631,0,48,31,2560,14.5,666,3,24,2,14382.508,-35.25,198165.812,0.241,22.688,0.252,0,0,0,0,244.91,0,,0,153.03406,0.099732295,,,,,,,,,197797.844,159437.33
333579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.8,97,32,60.379,34,10.619,0,48,29,2404.5,14.5,666,3,24,2,14382.52,-37.062,198373.5,0,22.312,0.252,0,0,0,0,244.91,0,,0,153.11649,0.082422376,,,,,,,,,197797.844,159737.62
334579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.537,34,9.904,0,48,27,2219,14.5,663,3,24,2,14382.527,-37.062,198373.5,0,22.25,0.252,0,0,0,0,244.91,0,,0,153.25562,0.13912208,,,,,,,,,197797.844,160019.83
335579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.68,34,9.248,0,48,24,2019.75,14.5,663,3,24,2,14382.531,-36.938,198373.5,0,22.25,0.252,0,0,0,0,244.91,0,,0,153.47932,0.2237076,,,,,,,,,197797.844,160309.94
336579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.808,36,8.865,0,48,22,1818.5,14.5,663,3,24,2,14382.539,-36.75,198373.5,0,21.875,0.252,0,0,0,0,244.91,0,,0,153.7601,0.2807753,,,,,,,,,197797.844,160601.28
337579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.923,35,7.607,0,48,19,1583,14.5,663,3,24,2,14382.547,-36.562,198373.5,0,21.75,0.252,0,0,0,0,244.91,0,,0,154.07605,0.3159514,,,,,,,,,197797.844,160898.33
338579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.792,34,5.275,0,48,15,1234.25,10.9,663,3,24,2,14382.551,-34.938,198373.5,0.217,22.625,0.252,0,0,0,0,244.91,0,,0,154.38635,0.31030047,,,,,,,,,198158.25,161190.05
339579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.8,97,33,60.908,35,3.633,0,49,10,890.25,14.5,663,3,24,2,14382.555,2.125,198733.906,0.326,23.625,0.252,0,0,0,0,244.91,0,,0,154.67229,0.28592685,,,,,,,,,198489.063,161467.88
340579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,61.014,35,3.924,0,49,8,896.5,14.5,660,3,24,1,14382.559,-4.125,199064.719,0.354,23.562,0.252,0,0,0,0,244.91,0,,0,154.97342,0.30113143,,,,,,,,,198838.719,161746.61
341579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,61.108,34,4.076,0,49,7,923,14.5,660,3,24,1,14382.559,-5.438,199414.375,0.354,23.5,0.252,0,0,0,0,244.91,0,,0,155.26326,0.28983808,,,,,,,,,199219.485,162044.81
342579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,61.194,34,4.072,0,49,4,940,14.5,660,3,24,1,14382.562,-7.75,199795.141,0.37,23.375,0.252,0,0,0,0,244.91,0,,0,155.5447,0.2814256,,,,,,,,,199579.563,162342.12
343579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,61.27,34,4.629,0,49,0,1013.25,14.5,660,3,24,13,14382.562,-13.438,200155.219,0.459,23.062,0.252,0,0,0,0,244.91,0,,0,155.83704,0.29234582,,,,,,,,,200016.047,162641.88
344579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,33,60.869,33,4.504,0,49,0,1041,14.5,660,3,24,13,14382.562,-14.125,200591.703,0.431,23.188,0.252,0,0,0,0,244.91,0,,0,156.1693,0.33225977,,,,,,,,,200483.375,162949.61
345579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,97,32,60.704,31,4.021,0,49,0,968.25,14.5,663,3,24,13,14382.562,-11.312,201059.031,0.373,23.375,0.252,0,0,0,0,244.91,0,,0,156.49062,0.3213198,,,,,,,,,200827.156,163248.88
346579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.8,97,32,61.065,32,3.875,0,49,0,963.5,14.5,663,3,24,13,14382.562,-11.75,201402.812,0.378,23.312,0.252,0,0,0,0,244.91,0,,0,156.8042,0.31357974,,,,,,,,,201204.063,163544.98
347579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.154,32,3.719,0,49,0,973.75,14.5,663,3,24,13,14382.562,-16.25,201779.719,0.355,23.312,0.252,0,0,0,0,244.91,0,,0,157.11263,0.30843103,,,,,,,,,201585.875,163840.47
348579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.235,32,3.637,0,50,0,961.5,14.5,663,3,24,13,14382.562,-11.562,202161.531,0.349,23.312,0.252,0,0,0,0,244.91,0,,0,157.41716,0.3045394,,,,,,,,,201920.735,164136.05
349579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.307,31,3.73,0,50,0,967.75,14.5,663,3,24,13,14382.562,-11.688,202496.391,0.342,23.25,0.252,0,0,0,0,244.91,0,,0,157.71866,0.3015033,,,,,,,,,202255.203,164431.84
350579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.373,31,3.832,0,50,0,973.5,14.5,666,3,24,13,14382.562,-11.875,202830.859,0.345,23.188,0.252,0,0,0,0,244.91,0,,0,158.01784,0.29918236,,,,,,,,,202618.625,164727.94
351579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.432,31,3.744,0,50,0,972,14.5,666,3,24,13,14382.562,-11.812,203194.281,0.336,23.25,0.252,0,0,0,0,244.91,0,,0,158.3153,0.2974733,,,,,,,,,202940.735,165024.48
352579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.484,31,3.592,0,50,0,954.25,14.5,666,3,24,13,14382.562,-11.438,203516.391,0.324,23.25,0.252,0,0,0,0,244.91,0,,0,158.61159,0.2962792,,,,,,,,,203268.36,165321.7
353579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.532,31,3.582,0,50,0,976.75,14.5,666,3,24,13,14382.562,-16.812,203844.016,0.33,23.188,0.252,0,0,0,0,244.91,0,,0,158.9071,0.29552075,,,,,,,,,203624.391,165619.89
354579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.457,31,3.523,0,50,0,937.5,14.5,666,3,24,13,14382.562,-11.438,204200.047,0.319,23.25,0.252,0,0,0,0,244.91,0,,0,159.20226,0.29514736,,,,,,,,,203926.422,165919.47
355579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.508,31,3.529,0,50,0,937.25,14.5,666,3,24,13,14382.562,-11.25,204502.078,0.316,23.25,0.252,0,0,0,0,244.91,0,,0,159.4974,0.29514688,,,,,,,,,204240.782,166221
356579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.553,31,3.713,0,50,0,963.5,14.5,666,3,24,13,14382.562,-11.812,204816.438,0.325,23.125,0.252,0,0,0,0,244.91,0,,0,159.79297,0.29555696,,,,,,,,,204582.782,166525.17
357579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.594,31,3.408,0,50,0,934,14.5,666,3,24,13,14382.562,-11.25,205158.438,0.314,23.25,0.252,0,0,0,0,244.91,0,,0,160.08945,0.29647756,,,,,,,,,204887.375,166832.89
358579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.63,32,3.725,0,51,0,963.25,14.5,666,3,24,13,14382.562,-11.688,205463.031,0.324,23.125,0.252,0,0,0,0,244.91,0,,0,160.38753,0.2980856,,,,,,,,,205226.063,167145.31
359579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.664,33,4.191,0,51,0,1011.75,14.5,666,3,24,13,14382.562,-14.875,205801.719,0.371,22.875,0.252,0,0,0,0,244.91,0,,0,160.68825,0.300727,,,,,,,,,205612.203,167463.81
360579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.654,33,4.121,0,51,0,989.75,14.5,669,3,24,13,14382.562,-13.312,206187.859,0.344,22.938,0.252,0,0,0,0,244.91,0,,0,160.99348,0.3052304,,,,,,,,,205936.953,167789.53
361579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.685,33,3.99,0,51,0,944.5,14.5,669,3,24,13,14382.562,-14.375,206512.609,0.356,22.938,0.252,0,0,0,0,244.91,0,,0,161.306,0.31251904,,,,,,,,,206297.375,168123
362579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.712,33,4.109,0,51,0,988.25,14.5,669,3,24,13,14382.562,-14.938,206873.031,0.345,22.812,0.252,0,0,0,0,244.91,0,,0,161.62599,0.31998554,,,,,,,,,206656.422,168470.34
363579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,33,61.62,33,4.688,3.348,51,0,958.75,14.5,669,3,24,13,14382.562,-8.562,207232.078,0.434,22.875,0.252,0,0,0,0,244.91,0,,0,161.95801,0.33200836,,,,,,,,,207272.406,168875.56
364579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.654,47,10.246,8.832,51,0,1658.75,14.5,669,3,8,13,14382.562,4.562,207848.062,0.87,20.688,0.252,0,0,0,0,244.91,0,,0,162.52205,0.5640361,,,,,,,,,208163.235,169528.14
365579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.449,33,6.836,8.347,51,3,1508,14.5,669,3,8,1,14382.562,6.125,208738.891,0.483,21.438,0.252,0,0,0,0,244.91,0,,0,163.20305,0.6810044,,,,,,,,,208673.25,170260.27
366579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.5,36,6.188,10.08,51,7,1102,14.5,666,3,8,1,14382.562,10.938,209248.906,0.512,22.062,0.252,0,0,0,0,244.91,0,,0,163.6462,0.44314653,,,,,,,,,209211.344,170873.86
367579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.782,43,9.359,13.498,51,9,1454.75,14.5,666,3,8,1,14382.566,18.5,209787,0.824,20.875,0.252,0,0,0,0,244.91,0,,0,164.37079,0.7245999,,,,,,,,,210099.797,171686.4
368579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.799,43,10.77,14.731,51,12,1927.5,14.5,666,3,8,1,14382.566,18.75,210675.453,0.921,21.25,0.252,0,0,0,0,244.91,0,,0,165.06812,0.69733006,,,,,,,,,210891.282,172377.25
369579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.816,28,7.412,0,51,14,2090.25,14.5,666,3,24,1,14382.57,-36.625,211466.938,0,21.875,0.252,0,0,0,0,244.91,0,,0,165.53375,0.46563405,,,,,,,,,211231.453,172863.86
370579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.83,30,7.311,7.004,51,14,1896.5,14.5,666,3,8,1,14382.574,-1.188,211807.109,0.574,21.688,0.252,0,0,0,0,244.91,0,,0,166.10391,0.57015383,,,,,,,,,211807.188,173437.03
371579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,33,61.608,37,6.279,9.18,51,15,1343.25,14.5,666,3,8,2,14382.582,10.438,212382.844,0.599,21.625,0.252,0,0,0,0,244.91,0,,0,166.70822,0.6043153,,,,,,,,,212434.641,174051.22
372579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,14,1,32,61.643,44,8.531,11.816,51,16,1380.75,14.5,663,3,8,2,14382.586,19.562,213010.297,0.778,20.875,0.252,0,0,0,0,244.91,0,,0,167.52817,0.81994265,,,,,,,,,213263,174865.1
373579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.636,48,10.219,14.563,51,18,1533.75,14.5,663,3,8,2,14382.59,26.312,213838.656,0.968,19.75,0.252,0,0,0,0,244.91,0,,0,168.45802,0.9298507,,,,,,,,,214241.438,175801.88
374579,12/7/2024 12:27,12/7/2024 12:27,2,83,TRUE,13.9,1,32,61.668,49,11.432,16.013,51,20,1714.5,14.5,663,3,8,2,14382.594,27.562,214817.094,1.169,19.875,0.252,0,0,0,0,244.91,0,,0,169.685,1.226977,,,,,,,,,215408.938,177021.38
375579,12/7/2024 12:28,12/7/2024 12:27,2,83,TRUE,14,1,32,61.462,45,11.559,16.116,52,23,1921.75,14.5,663,3,8,2,14382.602,24.875,215984.594,1.021,20.688,0.252,0,0,0,0,244.91,0,,0,170.76363,1.0786321,,,,,,,,,216375.938,178071.05
376579,12/7/2024 12:28,12/7/2024 12:27,2,83,TRUE,14,1,32,61.512,42,12.004,16.116,52,25,2092,14.5,663,3,8,2,14382.605,22.688,216951.594,1.034,21.062,0.252,0,0,0,0,244.91,0,,0,171.88736,1.1237317,,,,,,,,,217416.422,179236.44
377579,12/7/2024 12:28,12/7/2024 12:27,2,83,TRUE,14,1,32,61.557,46,13.818,18.982,52,27,2257.5,14.5,660,3,8,2,14382.613,29,217992.078,1.21,20.5,0.252,0,0,0,0,244.91,0,,0,173.3657,1.4783436,,,,,,,,,218730.172,180796.45
378579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.597,48,14.662,20.135,52,30,2452.75,14.5,663,3,8,2,14382.621,29.875,219305.828,1.346,20.375,0.252,0,0,0,0,244.91,0,,0,174.73607,1.3703563,,,,,,,,,220042.188,182210.92
379579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.634,46,15.078,20.135,52,32,2633.25,14.5,666,3,8,2,14382.633,27.75,220617.844,1.431,20.688,0.252,0,0,0,0,244.91,0,,0,176.17523,1.4391671,,,,,,,,,221578.891,183520.94
380579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,33,61.627,28,5.791,0,52,34,2808.25,14.5,666,3,8,2,14382.641,-37.625,222154.547,0,23,0.252,0,0,0,0,244.91,0,,0,176.89291,0.7176781,,,,,,,,,221975.344,184174.56
381579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,33,61.661,33,8.775,9.604,52,34,2134.5,14.5,666,3,8,3,14382.648,5.25,222551,0.754,21.25,0.252,0,0,0,0,244.91,0,,0,177.5403,0.6473826,,,,,,,,,222743.11,184858.19
382579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.455,41,10.881,14.09,52,34,1951.75,14.5,666,3,8,3,14382.66,19.5,223318.766,1.058,21.188,0.252,0,0,0,0,244.91,0,,0,178.48926,0.94896054,,,,,,,,,223793.313,185886.1
383579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.506,46,12.918,18.497,52,35,2019,14.5,666,3,8,3,14382.668,32,224368.969,1.372,20.25,0.252,0,0,0,0,244.91,0,,0,179.81754,1.3282797,,,,,,,,,225146,187214.16
384579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.551,48,13.289,19.363,52,37,2109.5,14.5,666,3,8,3,14382.68,32.5,225721.656,1.287,20.062,0.252,0,0,0,0,244.91,0,,0,180.92735,1.109811,,,,,,,,,226342.344,188413.6
385579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.592,53,15.414,22.754,52,38,2198,14.5,666,3,8,3,14382.688,42.875,226918,1.625,19.812,0.252,0,0,0,0,244.91,0,,0,182.6979,1.7705505,,,,,,,,,227913.594,190311.89
386579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.394,57,17.156,23.941,53,41,2315.75,14.5,669,3,8,3,14382.699,47.562,228489.25,1.737,19.438,0.252,0,0,0,0,244.91,0,,0,184.3521,1.6541871,,,,,,,,,229702.172,191982.67
387579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.451,57,17.627,23.81,53,43,2455.5,14.5,672,3,8,3,14382.711,45.125,230277.828,1.714,19.438,0.252,0,0,0,0,244.91,0,,0,185.945,1.5929071,,,,,,,,,231330.844,193629.4
388579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.502,54,16.949,22.855,53,45,2567,14.5,675,3,8,3,14382.723,39.25,231906.5,1.736,19.625,0.252,0,0,0,0,244.91,0,,0,187.54749,1.6024759,,,,,,,,,233004.422,195255.84
389579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.547,51,16.684,22.247,53,47,2667.75,14.5,678,3,8,3,14382.734,35.25,233580.078,1.661,19.875,0.252,0,0,0,0,244.91,0,,0,188.7667,1.2192034,,,,,,,,,234582.703,196493.38
390579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.589,41,13.32,13.223,53,48,2749.75,14.5,678,3,8,3,14382.75,14.688,235158.359,1.117,21.062,0.252,0,0,0,0,244.91,0,,0,189.90347,1.1367809,,,,,,,,,235600.672,197645.52
391579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.351,32,11.139,11.45,53,49,2775.25,14.5,681,3,8,3,14382.762,3.062,236176.328,0.898,21.688,0.252,0,0,0,0,244.91,0,,0,190.78017,0.8766974,,,,,,,,,236523.453,198507.86
392579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,61.177,33,11.293,10.913,54,49,2779.25,14.5,681,3,8,3,14382.777,3.625,237099.109,0.905,21.562,0.252,0,0,0,0,244.91,0,,0,191.61641,0.8362458,,,,,,,,,237508.891,199368.95
393579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.02,32,11.102,10.913,54,49,2777.25,14.5,681,3,8,3,14382.789,2.312,238084.547,0.946,21.688,0.252,0,0,0,0,244.91,0,,0,192.4547,0.8382873,,,,,,,,,238427.782,200256.14
394579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.879,32,11.014,11.832,54,49,2774,14.5,681,3,8,3,14382.805,2.938,239003.438,1.066,21.625,0.252,0,0,0,0,244.91,0,,0,193.29979,0.8450968,,,,,,,,,239545.438,201153.55
395579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.752,34,11.514,11.89,54,49,2788.5,14.5,681,3,8,3,14382.816,4.062,240121.094,0.995,21.438,0.252,0,0,0,0,244.91,0,,0,194.15077,0.85097927,,,,,,,,,240607,202053.42
396579,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,14,1,32,60.637,32,11.047,11.081,54,49,2792.5,14.5,681,3,8,3,14382.832,2.188,241182.656,0.927,21.625,0.252,0,0,0,0,244.91,0,,0,195.00809,0.8573181,,,,,,,,,241526.578,202954.08
397579,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,1,32,60.77,32,11.162,11.081,54,49,2791.25,14.5,684,3,8,3,14382.844,2.625,242102.234,1.002,21.625,0.252,0,0,0,0,244.91,0,,0,195.87354,0.86545086,,,,,,,,,242498.422,203854.73
398579,12/7/2024 12:43,12/7/2024 12:28,2,83,FALSE,13.9,1,32,60.614,32,11.16,11.081,54,49,2787,14.5,684,3,8,3,14382.859,2.562,243074.078,1.002,21.5,0.252,0,0,0,0,244.91,0,,0,196.74821,0.8746734,,,,,,,,,243557,204757.94
399579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.749,32,11.146,11.081,55,49,2786.75,14.5,684,3,8,3,14382.871,2.438,244132.656,0.953,21.562,0.252,0,0,0,0,244.91,0,,0,197.63719,0.88898456,,,,,,,,,244459.922,205677.83
400579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.713,32,11.125,11.081,55,49,2784.5,14.5,684,3,8,3,14382.887,2.562,245035.578,1.004,21.438,0.252,0,0,0,0,244.91,0,,0,198.56589,0.9286883,,,,,,,,,245430.938,206606.95
401579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.838,32,11.16,11.081,55,49,2785.75,14.5,684,3,8,3,14382.898,2.688,246006.594,0.985,21.5,0.252,0,0,0,0,244.91,0,,0,199.4106,0.8447046,,,,,,,,,246406.735,207340.98
402579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.95,31,11.379,0,55,49,2731.25,14.5,684,3,24,3,14382.914,-34,246982.391,0.25,21.25,0.252,0,0,0,0,244.91,0,,0,199.48363,0.0730248,,,,,,,,,246550.875,207532.4
403579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.051,32,10.705,0,55,47,2671.25,14.5,684,3,24,3,14382.926,-35.875,247126.531,0,21.188,0.252,0,0,0,0,244.91,0,,0,199.45737,-0.02625367,,,,,,,,,246550.875,207680.44
404579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.907,33,10.467,0,55,45,2555.25,14.5,684,3,24,3,14382.938,-35.562,247126.531,0,20.938,0.252,0,0,0,0,244.91,0,,0,199.43001,-0.027364194,,,,,,,,,246550.875,207831.4
405579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.012,33,10.289,0,56,43,2441.25,14.5,684,3,24,3,14382.949,-35.562,247126.531,0,20.875,0.252,0,0,0,0,244.91,0,,0,199.40047,-0.029546246,,,,,,,,,246550.875,207982.45
406579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,61.107,33,10.148,0,56,41,2336,14.5,684,3,24,3,14382.961,-35.312,247126.531,0,20.75,0.252,0,0,0,0,244.91,0,,0,199.3699,-0.030564249,,,,,,,,,246550.875,208132.89
407579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,13.9,1,32,60.957,33,9.85,0,56,39,2229.75,14.5,684,3,24,3,14382.973,-35.438,247126.531,0,20.688,0.252,0,0,0,0,244.91,0,,0,199.34084,-0.02906476,,,,,,,,,246550.875,208288.95
408579,12/7/2024 12:28,12/7/2024 12:28,2,83,TRUE,14,1,32,60.783,32,9.365,0,56,37,2118.75,14.5,681,3,24,3,14382.984,-35.312,247126.531,0,20.625,0.252,0,0,0,0,244.91,0,,0,199.35101,0.010174081,,,,,,,,,246550.875,208488.61
