Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,468592.594,452676.5,366.530999999959,228.70000000001164
0,468850.25,452900.03,257.65600000001723,223.53000000002794
0,469203.719,453119.0,353.46899999998277,218.96999999997206
0,469471.937,453333.94,268.2179999999935,214.94000000000233
0,469817.625,453545.38,345.68800000002375,211.44000000000233
0,470104.75,453753.72,287.125,208.3399999999674
0,470406.75,453959.38,302.0,205.6600000000326
0,470595.937,454162.7,189.18699999997625,203.32000000000698
0,470815.531,454363.9,219.59400000004098,201.20000000001164
0,471003.5,454563.28,187.96899999998277,199.38000000000466
0,471230.813,454761.0,227.31300000002375,197.71999999997206
0,471407.687,454957.25,176.8739999999525,196.25
0,471626.313,455152.2,218.6260000000475,194.95000000001164
0,471803.0,455345.94,176.68699999997625,193.7399999999907
0,472022.625,455538.62,219.625,192.67999999999302
0,472199.687,455730.38,177.06199999997625,191.7600000000093
0,472487.063,455921.34,287.3760000000475,190.96000000002095
0,472783.813,456111.66,296.75,190.31999999994878
0,473146.687,456301.5,362.8739999999525,189.8400000000256
0,473445.937,456491.0,299.25,189.5
0,473801.844,456680.38,355.9070000000065,189.38000000000466
0,474120.719,456869.84,318.875,189.46000000002095
0,474491.5,457059.56,370.78100000001723,189.71999999997206
0,474796.187,457249.75,304.68699999997625,190.19000000000233
0,475166.844,457440.56,370.6570000000065,190.80999999999767
0,475482.719,457632.22,315.875,191.6599999999744
0,475840.969,457824.8,358.25,192.5800000000163
0,476133.437,458018.5,292.4679999999935,193.70000000001164
0,476495.063,458213.4,361.6260000000475,194.90000000002328
0,476779.563,458409.56,284.5,196.1599999999744
0,477127.094,458607.1,347.530999999959,197.53999999997905
0,477415.063,458806.0,287.969000000041,198.90000000002328
0,477781.5,459006.34,366.43699999997625,200.3400000000256
0,478072.625,459208.16,291.125,201.81999999994878
0,478436.781,459411.5,364.15600000001723,203.3400000000256
0,478730.094,459616.47,293.31299999996554,204.96999999997206
0,479096.75,459823.4,366.65600000001723,206.93000000005122
0,479377.937,460032.94,281.18699999997625,209.53999999997905
0,479745.0,460245.12,367.06300000002375,212.17999999999302
0,480030.375,460460.12,285.375,215.0
0,480365.687,460679.72,335.31199999997625,219.59999999997672
0,480652.719,460905.22,287.0320000000065,225.5
0,481000.437,461137.78,347.7179999999935,232.56000000005588
0,481299.187,461378.66,298.75,240.87999999994645
0,481657.437,461629.28,358.25,250.62000000005355
0,481967.125,461891.25,309.68800000002375,261.96999999997206
0,482317.187,462166.28,350.06199999997625,275.03000000002794
0,482614.031,462456.12,296.844000000041,289.8399999999674
0,482960.781,462759.88,346.75,303.7600000000093
0,483228.437,463061.5,267.655999999959,301.61999999999534
0,483540.375,463400.5,311.93800000002375,339.0
3,484768.75,464319.16,1228.375,918.6599999999744
11,485987.125,466604.94,1218.375,2285.780000000028
16,487011.187,468190.3,1024.0619999999763,1585.359999999986
16,487436.094,468561.53,424.9070000000065,371.2300000000396
16,487843.781,469137.34,407.68700000003446,575.8099999999977
21,489456.25,471545.62,1612.4689999999828,2408.2799999999697
25,490889.0,473401.03,1432.75,1855.4100000000326
23,491222.156,473656.78,333.15600000001723,255.75
22,491701.781,473870.88,479.625,214.09999999997672
20,492128.063,474073.0,426.2820000000065,202.11999999999534
20,492711.5,474770.53,583.4369999999763,697.5300000000279
24,494099.75,476824.78,1388.25,2054.25
26,495053.156,477946.4,953.4060000000172,1121.6199999999953
27,495955.875,478730.34,902.7189999999828,783.9400000000023
29,497164.875,479976.75,1209.0,1246.4099999999744
31,498364.125,481505.9,1199.25,1529.1500000000233
32,498997.813,482475.56,633.6880000000237,969.6599999999744
30,499469.5,482733.34,471.68699999997625,257.78000000002794
30,499845.313,483401.47,375.81300000002375,668.1299999999464
33,501009.406,485232.03,1164.0929999999935,1830.5600000000559
36,502634.719,487313.03,1625.3129999999655,2081.0
41,505263.906,490317.97,2629.1870000000345,3004.939999999944
44,506562.25,492571.3,1298.3439999999828,2253.3300000000163
47,508011.0,495373.3,1448.75,2802.0
51,510453.625,498887.38,2442.625,3514.0800000000163
52,511613.875,499903.4,1160.25,1016.0200000000186
52,511887.125,500212.12,273.25,308.71999999997206
50,512136.125,500425.78,249.0,213.6600000000326
46,512345.25,500660.72,209.125,234.93999999994412
44,512595.375,500893.34,250.125,232.62000000005355
44,512794.563,501158.75,199.18800000002375,265.4099999999744
43,513040.937,501531.5,246.3739999999525,372.75
43,513465.375,502086.2,424.43800000002375,554.7000000000116
43,513685.687,502693.78,220.31199999997625,607.5800000000163
43,514309.687,503678.8,624.0,985.0199999999604
46,515664.937,505950.2,1355.25,2271.4000000000233
46,516524.5,507184.0,859.5630000000237,1233.7999999999884
45,517501.125,507702.12,592.3119999999763,527.4199999999837
46,518826.187,508973.78,1325.0619999999763,1271.6600000000326
48,520919.375,510829.34,2093.1880000000237,1855.5599999999977
50,523198.0,512184.4,2278.625,1355.0599999999977
47,523589.063,512428.78,391.06300000002375,244.38000000000466
46,523953.125,512599.5,364.06199999997625,170.71999999997206
45,524202.0,512780.75,248.875,181.25
44,524545.187,512971.38,343.18700000003446,190.63000000000466
43,524846.375,513169.03,301.18799999996554,197.65000000002328
41,525157.375,513378.2,311.0,209.1699999999837
40,525430.813,513585.3,273.43799999996554,207.09999999997672
37,525736.563,513804.94,305.75,219.64000000001397
32,526017.937,514028.94,281.3740000000689,224.0
31,526335.0,514231.8,317.06299999996554,202.85999999998603
30,526619.0,514444.16,284.0,212.35999999998603
28,526929.25,514661.5,310.25,217.3400000000256
27,527105.875,514878.97,176.625,217.46999999997206
21,527330.875,515143.78,225.0,264.8100000000559
22,527505.437,515466.3,174.56200000003446,322.5199999999604
23,528099.187,516089.94,593.75,623.640000000014
26,529097.0,517020.2,997.8129999999655,930.2600000000093
26,529241.813,517330.84,144.81299999996554,310.64000000001397
24,529411.875,517562.9,170.06200000003446,232.05999999999767
21,529613.063,517787.44,201.18799999996554,224.53999999997905
20,529785.813,518012.12,172.75,224.67999999999302
20,530009.25,518362.7,223.43700000003446,350.5800000000163
22,530949.625,519113.16,940.375,750.4599999999627
24,532112.563,519819.47,1162.9379999999655,706.3099999999977
23,532367.0,520176.44,254.43700000003446,356.97000000003027
21,532411.375,520488.84,44.375,312.4000000000233
21,533069.063,520887.28,657.6879999999655,398.4400000000023
21,533552.187,521296.94,483.1240000000689,409.6599999999744
20,533926.25,521752.8,374.06299999996554,455.85999999998603
23,535313.063,523126.75,1386.8129999999655,1373.9500000000116
28,537453.625,525603.5,2140.5620000000345,2476.75
37,542818.75,530053.3,5365.125,4449.800000000047
43,548213.25,533525.7,5394.5,3472.399999999907
44,549181.937,534284.6,968.6870000000345,758.9000000000233
48,551887.563,537390.5,2705.625999999931,3105.9000000000233
54,556572.375,542450.3,4684.8120000000345,5059.800000000047
59,562014.937,547374.4,5442.5620000000345,4924.099999999977
63,564856.625,552294.06,2841.6879999999655,4919.660000000033
67,568375.25,555474.8,3518.625,3180.7399999999907
64,568971.5,555839.2,596.25,364.39999999990687
60,568971.5,556132.44,0.0,293.2399999999907
58,568971.5,556443.1,0.0,310.6600000000326
54,568971.5,556750.75,0.0,307.6500000000233
51,568971.5,557028.1,0.0,277.3499999999767
49,568971.5,557304.06,0.0,275.96000000007916
45,569002.875,557565.1,31.375,261.03999999992084
42,569426.563,557814.1,423.68799999996554,249.0
33,569723.625,558101.5,297.06200000003446,287.4000000000233
28,569921.25,558380.2,197.625,278.69999999995343
23,570168.187,558694.06,246.93700000003446,313.86000000010245
22,570411.625,559281.8,243.43799999996554,587.7399999999907
25,572079.687,560867.1,1668.0620000000345,1585.2999999999302
25,572685.625,561532.94,605.9379999999655,665.8399999999674
23,572804.75,561968.4,119.125,435.46000000007916
23,573486.0,562862.75,681.25,894.3499999999767
27,575430.75,565421.8,1944.75,2559.0500000000466
33,578432.0,569819.6,3001.25,4397.79999999993
39,581641.75,574828.8,3209.75,5009.20000000007
39,582176.625,575572.94,534.875,744.1399999998976
42,584452.375,578257.9,2275.75,2684.960000000079
46,587491.25,583012.06,3038.875,4754.160000000033
52,593122.437,589578.3,5631.1870000000345,6566.239999999991
58,599732.5,597201.6,6610.0629999999655,7623.29999999993
65,608885.625,605862.75,9153.125,8661.150000000023
67,611837.125,608701.25,2951.5,2838.5
66,612399.937,609046.0,562.8120000000345,344.75
67,614258.25,610181.44,1858.3129999999655,1135.4399999999441
67,614593.437,610818.1,335.18700000003446,636.6600000000326
62,614593.437,611191.0,0.0,372.9000000000233
60,614593.437,611509.7,0.0,318.69999999995343
60,614593.437,611860.8,0.0,351.10000000009313
58,614593.437,612157.44,0.0,296.63999999989755
58,614593.437,612416.5,0.0,259.0600000000559
57,614593.437,612643.6,0.0,227.09999999997672
56,614593.437,612813.9,0.0,170.30000000004657
55,614986.375,612970.56,392.93799999996554,156.6600000000326
52,615231.063,613136.2,244.68799999996554,165.63999999989755
47,615461.125,613324.0,230.06200000003446,187.80000000004657
44,615653.063,613514.2,191.93799999996554,190.19999999995343
41,615884.063,613727.2,231.0,213.0
32,616195.875,613992.3,311.81200000003446,265.10000000009313
30,616595.875,614259.56,400.0,267.2600000000093
31,617722.5,615340.94,1126.625,1081.3799999998882
35,619643.375,617560.06,1920.875,2219.1200000001118
38,621847.625,620072.75,2204.25,2512.689999999944
43,625844.375,623920.1,3996.75,3847.3499999999767
48,630497.375,628781.94,4653.0,4861.839999999967
55,638106.813,635277.8,7609.4379999999655,6495.860000000102
61,643263.75,642614.25,5156.9370000000345,7336.449999999953
65,646917.75,649377.7,3654.0,6763.449999999953
66,648913.625,650813.75,1995.875,1436.0500000000466
68,651301.625,654282.06,2388.0,3468.310000000056
71,655004.125,658878.44,3702.5,4596.379999999888
71,655902.375,659832.44,898.25,954.0
70,655973.5,660276.9,71.125,444.46000000007916
69,655973.5,660695.75,0.0,418.8499999999767
69,655973.5,661185.0,0.0,489.25
67,656094.625,661788.44,121.125,603.4399999999441
69,658037.375,664395.75,1942.75,2607.310000000056
73,661856.75,668395.1,3819.375,3999.3499999999767
72,662463.313,669116.75,606.5629999999655,721.6500000000233
71,662604.437,669351.06,141.12400000006892,234.31000000005588
70,662604.437,669613.2,0.0,262.13999999989755
69,662932.75,670268.5,328.31299999996554,655.3000000000466
71,664827.125,673205.44,1894.375,2936.939999999944
74,668740.25,677806.4,3913.125,4600.960000000079
76,671089.687,681173.0,2349.4370000000345,3366.5999999999767
74,671328.937,681521.56,239.25,348.5600000000559
72,671328.937,681690.0,0.0,168.43999999994412
64,671328.937,681908.4,0.0,218.40000000002328
59,671328.937,682104.7,0.0,196.29999999993015
52,671328.937,682365.1,0.0,260.4000000000233
52,672516.125,682827.9,1187.1879999999655,462.80000000004657
53,674369.625,683987.1,1853.5,1159.1999999999534
53,674965.813,684871.75,596.1879999999655,884.6500000000233
55,677302.875,686377.7,2337.0620000000345,1505.9499999999534
54,677977.437,686766.5,674.5620000000345,388.80000000004657
52,678334.313,686976.9,356.8759999999311,210.40000000002328
43,678334.313,687229.25,0.0,252.34999999997672
40,678621.75,687471.94,287.43700000003446,242.68999999994412
39,679544.625,688179.3,922.875,707.3600000001024
43,681946.75,690999.2,2402.125,2819.899999999907
45,683730.25,692863.2,1783.5,1864.0
46,684798.5,694146.4,1068.25,1283.2000000000698
50,687773.0,697806.5,2974.5,3660.0999999999767
56,693282.437,703861.1,5509.4370000000345,6054.599999999977
60,699136.875,709320.75,5854.4379999999655,5459.650000000023
60,699511.437,710199.3,374.56200000003446,878.5500000000466
62,701592.625,712767.1,2081.1879999999655,2567.79999999993
65,705421.375,717566.4,3828.75,4799.300000000047
67,708443.75,720599.1,3022.375,3032.6999999999534
66,708745.375,721058.5,301.625,459.4000000000233
66,709662.5,721660.25,917.125,601.75
67,711992.875,723861.8,2330.375,2201.5500000000466
70,715505.125,728032.75,3512.25,4170.949999999953
71,718124.25,729897.7,2619.125,1864.9499999999534
69,718380.125,730215.8,255.875,318.10000000009313
65,718380.125,730365.1,0.0,149.29999999993015
61,718380.125,730483.1,0.0,118.0
59,718603.687,730596.5,223.56200000003446,113.40000000002328
57,719119.437,730789.25,515.75,192.75
56,719536.5,731141.44,417.06299999996554,352.1899999999441
56,720386.063,731758.8,849.5629999999655,617.3600000001024
55,720896.75,732120.7,510.68700000003446,361.89999999990687
54,721374.187,732536.9,477.43700000003446,416.20000000006985
55,723052.375,733821.1,1678.1879999999655,1284.1999999999534
56,724159.0,735654.94,1106.625,1833.8399999999674
58,726942.125,738373.25,2783.125,2718.310000000056
61,730159.125,742005.1,3217.0,3631.8499999999767
64,733900.937,745686.3,3741.8120000000345,3681.20000000007
64,734253.125,746354.7,352.18799999996554,668.3999999999069
63,735225.563,746837.7,972.4379999999655,483.0
65,737565.625,749389.5,2340.0620000000345,2551.8000000000466
66,738817.313,751411.06,1251.6879999999655,2021.5600000000559
64,738904.25,751698.94,86.93700000003446,287.87999999988824
62,738904.25,751841.5,0.0,142.56000000005588
54,738904.25,752052.0,0.0,210.5
48,738904.25,752223.4,0.0,171.40000000002328
48,739793.25,752990.9,889.0,767.5
50,741874.937,754845.5,2081.6870000000345,1854.5999999999767
51,743999.437,756535.5,2124.5,1690.0
54,747393.813,759372.75,3394.375999999931,2837.25
57,750764.937,762863.5,3371.124000000069,3490.75
61,755495.813,767415.8,4730.875999999931,4552.300000000047
64,760300.5,772512.6,4804.6870000000345,5096.79999999993
68,767338.125,778726.0,7037.625,6213.400000000023
72,773406.375,785937.2,6068.25,7211.199999999953
76,781789.25,793882.6,8382.875,7945.400000000023
80,789470.063,802360.2,7680.8129999999655,8477.599999999977
85,798974.75,811893.7,9504.687000000034,9533.5
86,804677.375,815349.75,5702.625,3456.0500000000466
84,805330.25,815622.9,652.875,273.1500000000233
83,805349.313,815848.25,19.06299999996554,225.34999999997672
81,805349.313,816421.5,0.0,573.25
82,807738.687,818812.5,2389.374000000069,2391.0
82,809686.437,819958.7,1947.75,1146.1999999999534
81,809957.25,820687.94,270.81299999996554,729.2399999999907
82,813526.5,822545.2,3569.25,1857.2600000000093
82,815037.25,823685.94,1510.75,1140.7399999999907
80,815174.313,824098.0,137.06299999996554,412.0600000000559
80,815787.437,824660.9,613.1240000000689,562.9000000000233
79,816924.25,825504.8,1136.8129999999655,843.9000000000233
80,819629.25,827955.1,2705.0,2450.29999999993
81,822366.813,830537.44,2737.5629999999655,2582.3399999999674
80,822542.875,831200.06,176.06200000003446,662.6200000001118
79,823197.313,831909.9,654.4379999999655,709.8399999999674
80,826334.375,834015.4,3137.0620000000345,2105.5
79,827502.437,834752.94,1168.0620000000345,737.5399999999208
77,827578.75,834920.4,76.31299999996554,167.46000000007916
75,827578.75,835026.4,0.0,106.0
73,827578.75,835223.25,0.0,196.84999999997672
72,828408.875,835796.2,830.125,572.9499999999534
72,829748.125,836803.7,1339.25,1007.5
71,830312.25,837513.0,564.125,709.3000000000466
72,832439.875,838359.6,2127.625,846.5999999999767
74,836756.5,839716.56,4316.625,1356.9600000000792
77,841450.437,843961.06,4693.9370000000345,4244.5
79,844925.75,847741.94,3475.3129999999655,3780.8799999998882
78,845346.75,848372.06,421.0,630.1200000001118
77,847121.5,849050.94,1774.75,678.8799999998882
78,849332.563,851418.8,2211.0629999999655,2367.8600000001024
79,851475.063,854814.3,2142.5,3395.5
82,855471.063,860384.7,3996.0,5570.399999999907
84,859450.25,865638.0,3979.1870000000345,5253.300000000047
83,860273.375,866277.94,823.125,639.9399999999441
82,861005.125,866804.0,731.75,526.0600000000559
83,863242.375,869654.7,2237.25,2850.6999999999534
85,867195.5,873654.2,3953.125,3999.5
84,867741.75,874247.5,546.25,593.3000000000466
82,867847.25,874298.44,105.5,50.93999999994412
76,867847.25,874275.8,0.0,55.550000000046566
76,869321.75,875646.6,1474.5,1370.7999999999302
77,871443.563,878513.9,2121.8129999999655,2867.3000000000466
78,874978.75,881118.56,3535.1870000000345,2604.6600000000326
77,875573.375,881349.0,594.625,230.43999999994412
74,875857.0,881380.5,283.625,31.5
66,875857.0,881499.5,0.0,119.0
59,875857.0,881645.25,0.0,145.75
51,875857.0,881844.5,0.0,199.25
39,876054.187,882108.7,197.18700000003446,264.19999999995343
27,876392.813,882400.56,338.6259999999311,291.86000000010245
21,876786.5,882683.4,393.68700000003446,282.8399999999674
20,877111.0,882966.5,324.5,283.0999999999767
17,877387.063,883263.44,276.06299999996554,296.9399999999441
15,877573.313,883566.8,186.25,303.36000000010245
13,877815.563,883867.3,242.25,300.5
12,877997.875,884159.7,182.31200000003446,292.39999999990687
11,878216.875,884537.44,219.0,377.7399999999907
14,879075.813,885630.06,858.9379999999655,1092.6200000001118
19,880470.375,887508.44,1394.5620000000345,1878.3799999998882
24,882342.813,889959.8,1872.4379999999655,2451.3600000001024
31,885615.0,893820.25,3272.1870000000345,3860.4499999999534
32,886148.25,894706.3,533.25,886.0500000000466
33,887275.875,895919.44,1127.625,1213.1399999998976
35,888438.437,897769.56,1162.5620000000345,1850.1200000001118
37,890060.375,899528.1,1621.9379999999655,1758.5399999999208
38,891325.375,901184.8,1265.0,1656.7000000000698
40,893270.313,903216.56,1944.9379999999655,2031.7600000000093
41,894408.5,904763.2,1138.1870000000345,1546.6399999998976
41,895149.563,905746.25,741.0629999999655,983.0500000000466
42,896497.375,907302.9,1347.8120000000345,1556.6500000000233
45,899391.625,910459.94,2894.25,3157.039999999921
49,902155.25,914056.2,2763.625,3596.2600000000093
48,902859.25,914932.56,704.0,876.3600000001024
49,903936.625,916250.0,1077.375,1317.4399999999441
48,904704.0,916997.75,767.375,747.75
48,905470.937,918222.06,766.9370000000345,1224.3100000000559
50,907333.875,920625.94,1862.9379999999655,2403.8799999998882
50,908000.063,921648.2,666.1879999999655,1022.2600000000093
49,908514.5,922486.7,514.4370000000345,838.5
51,910325.313,924608.8,1810.8129999999655,2122.100000000093
52,911439.125,926977.9,1113.8120000000345,2369.0999999999767
55,913720.125,930237.7,2281.0,3259.79999999993
55,914764.437,931525.9,1044.3120000000345,1288.2000000000698
57,916382.125,933860.2,1617.6879999999655,2334.29999999993
59,918844.5,936791.5,2462.375,2931.3000000000466
60,920012.375,938502.8,1167.875,1711.3000000000466
59,920819.5,939179.94,807.125,677.1399999998976
59,921309.125,940108.25,489.625,928.3100000000559
60,923176.063,942408.94,1866.9379999999655,2300.689999999944
62,925607.375,945965.94,2431.3120000000345,3557.0
64,927207.25,948798.7,1599.875,2832.7600000000093
62,927622.5,949181.9,415.25,383.20000000006985
60,927632.813,949363.9,10.312999999965541,182.0
59,927632.813,949541.0,0.0,177.09999999997672
57,927632.813,949724.7,0.0,183.69999999995343
56,928059.687,950174.44,426.8740000000689,449.7399999999907
57,930184.063,951935.6,2124.375999999931,1761.1600000000326
59,932314.5,954202.4,2130.4370000000345,2266.8000000000466
59,933400.5,955495.7,1086.0,1293.2999999999302
61,935498.687,958206.9,2098.1870000000345,2711.20000000007
64,938853.625,961852.25,3354.9379999999655,3645.3499999999767
64,939860.125,962669.8,1006.5,817.5500000000466
63,940198.25,962913.5,338.125,243.69999999995343
61,940198.25,963041.06,0.0,127.56000000005588
60,940198.25,963178.5,0.0,137.43999999994412
58,940198.25,963364.2,0.0,185.69999999995343
57,940198.25,963651.44,0.0,287.2399999999907
56,940198.25,964081.7,0.0,430.2600000000093
55,940867.25,964836.7,669.0,755.0
56,941748.187,966206.44,880.9370000000345,1369.7399999999907
55,942076.25,966744.75,328.06299999996554,538.3100000000559
54,942084.563,967112.06,8.312999999965541,367.3100000000559
53,942084.563,967603.25,0.0,491.1899999999441
53,942324.625,968485.75,240.06200000003446,882.5
53,943952.187,969446.1,1627.5620000000345,960.3499999999767
53,944388.437,970227.06,436.25,780.9600000000792
52,945416.625,970924.1,1028.1879999999655,697.0399999999208
53,946694.437,972190.75,1277.8120000000345,1266.6500000000233
52,947088.375,972849.06,393.93799999996554,658.3100000000559
52,948265.5,973848.06,1177.125,999.0
53,950640.25,975815.6,2374.75,1967.5399999999208
55,953405.313,978631.44,2765.0629999999655,2815.8399999999674
57,957557.375,982098.4,4152.0620000000345,3466.960000000079
60,961509.313,986588.1,3951.9379999999655,4489.699999999953
63,967051.125,991607.25,5541.8120000000345,5019.150000000023
65,970611.5,995918.56,3560.375,4311.310000000056
67,974050.187,999446.4,3438.6870000000345,3527.8399999999674
67,974963.937,1000373.06,913.75,926.6600000000326
64,975306.437,1000583.25,342.5,210.18999999994412
62,975306.437,1000710.0,0.0,126.75
58,975306.437,1000832.25,0.0,122.25
54,975306.437,1000931.5,0.0,99.25
51,975306.437,1001031.7,0.0,100.19999999995343
47,975306.437,1001190.5,0.0,158.80000000004657
46,975503.875,1001532.25,197.43799999996554,341.75
45,976350.937,1002438.56,847.0620000000345,906.3100000000559
46,977874.25,1004053.44,1523.3129999999655,1614.8799999998882
46,978234.875,1005118.3,360.625,1064.8600000001024
45,978753.813,1005713.75,518.9379999999655,595.4499999999534
45,979417.375,1006505.5,663.5620000000345,791.75
44,980045.5,1007310.4,628.125,804.9000000000233
46,981505.5,1009275.75,1460.0,1965.3499999999767
48,983567.625,1012012.6,2062.125,2736.8499999999767
51,986014.75,1015409.1,2447.125,3396.5
54,989532.75,1019065.25,3518.0,3656.1500000000233
56,993125.625,1022050.56,3592.875,2985.310000000056
59,997856.75,1025665.0,4731.125,3614.439999999944
62,1002381.625,1029585.75,4524.875,3920.75
61,1003415.875,1029878.25,1034.25,292.5
60,1004064.437,1030433.0,648.5620000000345,554.75
61,1005994.063,1031977.4,1929.625999999931,1544.4000000000233
60,1006600.875,1032581.0,606.8120000000345,603.5999999999767
59,1007897.25,1033029.5,1296.375,448.5
58,1008350.063,1033359.56,452.81299999996554,330.0600000000559
55,1008422.625,1033574.75,72.56200000003446,215.18999999994412
54,1009095.625,1033913.44,673.0,338.6899999999441
52,1009373.813,1034154.9,278.18799999996554,241.46000000007916
50,1009373.813,1034291.5,0.0,136.59999999997672
47,1009373.813,1034521.4,0.0,229.90000000002328
47,1010314.437,1035822.75,940.6240000000689,1301.3499999999767
48,1011550.0,1037578.25,1235.5629999999655,1755.5
47,1012241.25,1038264.8,691.25,686.5500000000466
48,1013530.625,1039760.8,1289.375,1496.0
48,1014220.313,1041038.2,689.6879999999655,1277.3999999999069
48,1015232.375,1041789.7,1012.0620000000345,751.5
47,1015679.063,1042416.5,446.68799999996554,626.8000000000466
48,1017202.625,1044182.1,1523.5620000000345,1765.5999999999767
48,1018204.063,1045238.06,1001.4379999999655,1055.9600000000792
46,1018469.0,1045582.9,264.93700000003446,344.8399999999674
46,1018956.75,1046642.9,487.75,1060.0
47,1020814.25,1048616.9,1857.5,1973.9999999998836
49,1022746.063,1051076.4,1931.8129999999655,2459.5
50,1025708.563,1053242.1,2962.5,2165.7000000001863
52,1028548.313,1056198.1,2839.75,2956.0
54,1032137.625,1058958.1,3589.3120000000345,2760.0
53,1032606.75,1059399.5,469.125,441.39999999990687
51,1033098.375,1059645.5,491.625,246.0
50,1033543.375,1060109.2,445.0,463.69999999995343
51,1035396.5,1061718.5,1853.125,1609.3000000000466
52,1037431.625,1063469.4,2035.125,1750.8999999999069
52,1039322.125,1064260.9,1890.5,791.5
51,1039609.0,1064593.6,286.875,332.70000000018626
48,1040129.375,1064823.6,520.375,230.0
46,1040608.125,1065026.1,478.75,202.5
43,1040939.5,1065242.9,331.375,216.79999999981374
40,1041165.25,1065454.8,225.75,211.9000000001397
37,1041560.25,1065680.2,395.0,225.39999999990687
33,1041806.75,1065925.2,246.5,245.0
27,1042054.125,1066185.4,247.375,260.19999999995343
24,1042217.875,1066437.2,163.75,251.80000000004657
23,1042640.375,1066872.4,422.5,435.19999999995343
24,1043689.375,1067998.0,1049.0,1125.6000000000931
27,1045057.375,1069620.8,1368.0,1622.8000000000466
29,1046546.25,1071152.6,1488.875,1531.8000000000466
34,1048769.875,1074129.9,2223.625,2977.2999999998137
39,1051523.25,1077612.6,2753.375,3482.7000000001863
42,1053778.75,1079572.9,2255.5,1960.2999999998137
41,1053894.0,1080061.0,115.25,488.10000000009313
30,1053894.0,1080417.8,0.0,356.80000000004657
22,1054020.125,1080726.2,126.125,308.39999999990687
21,1054327.25,1081013.2,307.125,287.0
21,1054695.625,1081356.2,368.375,343.0
21,1055513.375,1081889.0,817.75,532.8000000000466
25,1057292.0,1083949.5,1778.625,2060.5
32,1060847.625,1087475.9,3555.625,3526.399999999907
37,1063684.875,1090348.8,2837.25,2872.9000000001397
37,1064735.875,1090944.4,1051.0,595.5999999998603
37,1065319.125,1091353.4,583.25,409.0
37,1066157.875,1091834.1,838.75,480.70000000018626
38,1067636.25,1092486.8,1478.375,652.6999999999534
39,1068709.625,1093066.6,1073.375,579.8000000000466
38,1069084.875,1093384.2,375.25,317.5999999998603
37,1069467.5,1093654.6,382.625,270.4000000001397
36,1069707.125,1093936.9,239.625,282.29999999981374
31,1070026.125,1094239.8,319.0,302.9000000001397
21,1070287.75,1094554.1,261.625,314.30000000004657
9,1070596.125,1094865.4,308.375,311.29999999981374
7,1070880.625,1095134.6,284.5,269.20000000018626
4,1071145.5,1095444.6,264.875,310.0
3,1071315.125,1095790.8,169.625,346.19999999995343
2,1071988.875,1096236.1,673.75,445.30000000004657
3,1073095.25,1096878.5,1106.375,642.3999999999069
3,1073375.125,1096971.1,279.875,92.60000000009313
4,1073643.625,1097430.0,268.5,458.89999999990687
4,1073947.5,1097782.9,303.875,352.89999999990687
2,1074218.375,1098050.9,270.875,268.0
0,1074455.625,1098313.8,237.25,262.9000000001397
0,1074636.875,1098599.6,181.25,285.80000000004657
0,1075271.75,1098896.1,634.875,296.5
0,1075517.25,1099196.0,245.5,299.89999999990687
0,1076146.875,1099502.4,629.625,306.39999999990687
0,1076482.875,1099810.1,336.0,307.70000000018626
0,1078689.0,1100115.6,2206.125,305.5
0,1079244.375,1100416.5,555.375,300.89999999990687
0,1079789.75,1100711.0,545.375,294.5
0,1080209.875,1101002.4,420.125,291.39999999990687
0,1080459.25,1101315.2,249.375,312.80000000004657
0,1080459.25,1101705.1,0.0,389.9000000001397
