Speed,Actual,Predicted_sum,Predicted,rate
99,1950815.5780000002,15218.877,12.2495575,0.0
97,1950815.5780000002,15230.872,11.994843,0.0
95,1950815.5780000002,15242.845,11.972598,0.0
95,1950815.5780000002,15254.885,12.039588,0.0
96,1950815.5780000002,15267.061,12.176006,0.0
93,1950815.5780000002,15279.07,12.009428,0.0
93,1950815.5780000002,15291.06,11.98899,0.0
93,1950815.5780000002,15303.009,11.949091,0.0
94,1950815.5780000002,15314.961,11.951998,0.0
95,1950815.5780000002,15326.932,11.971167,0.0
96,1950815.5780000002,15338.915,11.982922,0.0
97,1950815.5780000002,15350.906,11.991468,0.0
97,1950815.5780000002,15362.837,11.930199,0.0
98,1950815.5780000002,15374.761,11.9236355,0.0
99,1950815.5780000002,15386.682,11.920874,0.0
100,1950815.5780000002,15398.643,11.960728,0.0
100,1950815.5780000002,15410.617,11.974529,0.0
101,1950815.5780000002,15422.673,12.055452,0.0
100,1950815.5780000002,15434.692,12.019583,0.0
98,1950815.5780000002,15446.649,11.957375,0.0
98,1950815.5780000002,15458.633,11.983395,0.0
99,1950815.5780000002,15470.719,12.086286,0.0
97,1950815.5780000002,15482.701,11.9828205,0.0
97,1950815.5780000002,15494.684,11.982296,0.0
97,1950815.5780000002,15506.637,11.952795,0.0
98,1950815.5780000002,15518.603,11.965643,0.0
98,1950815.5780000002,15530.524,11.921466,0.0
99,1950815.5780000002,15542.467,11.942775,0.0
99,1950815.5780000002,15554.427,11.960173,0.0
100,1950815.5780000002,15566.439,12.013119,0.0
99,1950815.5780000002,15578.519,12.078951,0.0
97,1950815.5780000002,15590.493,11.974867,0.0
97,1950815.5780000002,15602.494,12.000883,0.0
97,1950815.5780000002,15614.499,12.004819,0.0
97,1950815.5780000002,15626.474,11.974287,0.0
97,1950815.5780000002,15638.414,11.940401,0.0
97,1950815.5780000002,15650.35,11.935097,0.0
97,1950815.5780000002,15662.374,12.02453,0.0
97,1950815.5780000002,15674.554,12.179638,0.0
97,1950815.5780000002,15686.812,12.257519,0.0
92,1950815.5780000002,15698.9,12.089294,0.0
89,1950815.5780000002,15710.871,11.9706955,0.0
90,1950815.5780000002,15723.035,12.164356,0.0
88,1950815.5780000002,15735.35,12.314489,0.0
86,1950815.5780000002,15747.558,12.207557,0.0
84,1950815.5780000002,15759.526,11.96916,0.0
79,1950815.5780000002,15771.635,12.108206,0.0
79,1950815.5780000002,15783.69,12.055917,0.0
79,1950815.5780000002,15795.821,12.131262,0.0
80,1950815.5780000002,15808.14,12.318298,0.0
79,1950815.5780000002,15820.476,12.336133,0.0
76,1950815.5780000002,15832.652,12.17698,0.0
76,1950815.5780000002,15844.81,12.157153,0.0
76,1950815.5780000002,15856.913,12.1036625,0.0
76,1950815.5780000002,15869.005,12.092012,0.0
76,1950815.5780000002,15881.158,12.153542,0.0
77,1950815.5780000002,15893.5,12.341877,0.0
76,1950815.5780000002,15905.866,12.36667,0.0
74,1950815.5780000002,15918.093,12.226334,0.0
73,1950904.9530000002,15930.228,12.134422,0.0
73,1952393.4530000002,15942.337,12.109766,1.499
73,1953542.8280000002,15954.466,12.12844,1.346
74,1953638.3280000002,15966.66,12.194558,0.0
74,1953973.3280000002,15978.846,12.186034,0.0
74,1954662.9530000002,15991.026,12.180405,0.679
74,1955322.5780000002,16003.194,12.167641,0.654
75,1955769.0780000002,16015.3545,12.160323,0.174
74,1956698.4530000002,16027.439,12.085352,1.006
75,1957376.5780000002,16039.594,12.15414,0.735
76,1957796.4530000002,16051.834,12.240126,0.486
75,1957796.4530000002,16064.038,12.203743,0.0
75,1957796.4530000002,16076.264,12.225821,0.0
75,1957796.4530000002,16088.456,12.192427,0.0
74,1957796.4530000002,16100.585,12.128443,0.0
74,1958498.8280000002,16112.777,12.1920185,1.157
74,1958498.8280000002,16125.078,12.300431,0.0
74,1958498.8280000002,16137.451,12.372641,0.0
72,1958498.8280000002,16149.674,12.22234,0.0
71,1958498.8280000002,16161.869,12.194958,0.0
70,1958498.8280000002,16174.152,12.283243,0.0
70,1958498.8280000002,16186.525,12.372614,0.0
69,1958498.8280000002,16198.756,12.230832,0.0
69,1959437.5780000002,16210.783,12.027769,1.628
69,1961939.4530000002,16222.726,11.942066,2.621
71,1965894.5780000002,16234.69,11.964458,3.136
73,1971535.0780000002,16246.704,12.013264,7.044
77,1973016.8280000002,16258.925,12.220529,1.256
77,1973652.3280000002,16271.093,12.167511,0.0
77,1975006.2030000002,16283.222,12.128926,1.468
77,1976769.3280000002,16295.309,12.0864315,1.681
78,1978916.9530000002,16307.433,12.123798,1.973
78,1980648.0780000002,16319.528,12.095625,1.886
79,1982580.4530000002,16331.67,12.141623,1.94
79,1984713.4530000002,16343.76,12.089862,1.916
80,1986782.0780000002,16355.842,12.082247,2.067
80,1989274.4530000002,16367.849,12.006414,2.557
82,1991986.8280000002,16379.883,12.034225,2.532
83,1994218.5780000002,16391.9,12.01795,2.516
84,1996470.8280000002,16403.926,12.026075,2.231
85,1998942.8280000002,16415.984,12.059196,2.219
86,2000544.8280000002,16428.08,12.09484,2.093
86,2002242.5780000002,16440.148,12.067599,1.559
86,2004279.5780000002,16452.158,12.009302,1.797
87,2005973.5780000002,16464.178,12.019114,1.838
87,2007850.8280000002,16476.178,12.000005,1.918
88,2009607.0780000002,16488.264,12.085993,1.912
88,2009683.2030000002,16500.424,12.159666,0.0
87,2009683.2030000002,16512.623,12.198599,0.0
85,2010291.4530000002,16524.78,12.15539,0.0
84,2010925.2030000002,16536.934,12.154086,0.59
83,2011836.5780000002,16549.064,12.130468,1.011
82,2012860.3280000002,16561.178,12.113504,0.927
82,2013625.5780000002,16573.328,12.151087,0.891
82,2013714.0780000002,16585.488,12.160443,0.0
81,2014522.2030000002,16597.582,12.094168,0.0
81,2015522.9530000002,16609.68,12.098631,1.103
81,2016625.7030000002,16621.803,12.123479,1.132
81,2016837.2030000002,16633.955,12.15306,0.179
81,2016837.2030000002,16646.133,12.178247,0.0
80,2016837.2030000002,16658.262,12.128147,0.0
80,2016837.2030000002,16670.393,12.131505,0.0
80,2016837.2030000002,16682.504,12.112047,0.0
80,2016837.2030000002,16694.596,12.09145,0.0
80,2016837.2030000002,16706.678,12.082884,0.0
81,2016837.2030000002,16718.803,12.124756,0.0
81,2016837.2030000002,16730.904,12.101772,0.0
81,2016837.2030000002,16742.986,12.082317,0.0
82,2016837.2030000002,16755.082,12.09553,0.0
82,2016837.2030000002,16767.158,12.075668,0.0
82,2016837.2030000002,16779.207,12.049274,0.0
83,2016837.2030000002,16791.38,12.174169,0.0
82,2016837.2030000002,16803.512,12.131386,0.0
82,2016837.2030000002,16815.729,12.216957,0.0
81,2016837.2030000002,16827.945,12.217589,0.0
80,2016837.2030000002,16840.115,12.169384,0.0
79,2017645.7030000002,16852.23,12.11491,0.695
79,2018218.8280000002,16864.354,12.123213,0.622
79,2018919.9530000002,16876.492,12.138769,0.689
79,2019752.4530000002,16888.646,12.154465,0.739
79,2020223.4530000002,16900.82,12.174784,0.778
78,2020223.4530000002,16912.99,12.169857,0.0
78,2020223.4530000002,16925.242,12.251968,0.0
77,2020223.4530000002,16937.508,12.266172,0.0
76,2020223.4530000002,16949.748,12.240409,0.0
75,2020223.4530000002,16961.924,12.176693,0.0
74,2020223.4530000002,16974.076,12.152732,0.0
74,2020223.4530000002,16986.258,12.180723,0.0
74,2020223.4530000002,16998.426,12.167141,0.0
74,2020223.4530000002,17010.545,12.118599,0.0
74,2020621.7030000002,17022.635,12.090366,0.0
75,2021476.0780000002,17034.744,12.109953,0.903
76,2021918.9530000002,17046.867,12.12394,0.172
76,2022566.9530000002,17058.97,12.104242,0.682
77,2022824.3280000002,17071.148,12.177571,0.585
77,2022824.3280000002,17083.344,12.196281,0.0
77,2022824.3280000002,17095.557,12.212689,0.0
76,2022824.3280000002,17107.713,12.155736,0.0
76,2022824.3280000002,17119.89,12.177168,0.0
76,2022824.3280000002,17132.072,12.182343,0.0
76,2023494.5780000002,17144.236,12.164727,0.0
75,2024003.0780000002,17156.367,12.131057,0.0
76,2024560.9530000002,17168.568,12.201473,0.531
76,2025381.9530000002,17180.723,12.154724,0.722
76,2026478.7030000002,17192.805,12.082849,1.297
76,2027770.2030000002,17204.863,12.057756,1.304
77,2029109.0780000002,17216.975,12.11072,1.225
78,2029333.0780000002,17229.162,12.186691,0.176
78,2029920.4530000002,17241.334,12.172821,0.0
78,2030678.2030000002,17253.453,12.118998,0.689
78,2031681.3280000002,17265.496,12.043602,1.179
79,2032812.3280000002,17277.533,12.036989,1.09
80,2033938.2030000002,17289.564,12.03136,1.157
82,2034433.7030000002,17301.666,12.101307,0.0
82,2034852.2030000002,17313.725,12.058032,0.653
83,2034852.2030000002,17325.818,12.092868,0.0
83,2034852.2030000002,17337.904,12.086249,0.0
83,2034852.2030000002,17350.016,12.111956,0.0
83,2034852.2030000002,17362.16,12.144099,0.0
83,2034852.2030000002,17374.36,12.199694,0.0
82,2035371.3280000002,17386.621,12.262255,0.0
82,2036467.2030000002,17398.977,12.35618,0.746
82,2038273.0780000002,17411.262,12.2842865,1.754
83,2039809.7030000002,17423.572,12.311426,1.602
83,2040584.5780000002,17435.861,12.288784,1.261
83,2041191.2030000002,17448.182,12.320326,0.0
82,2042231.2030000002,17460.607,12.425327,1.062
82,2042713.3280000002,17472.92,12.31163,0.831
82,2042713.3280000002,17484.953,12.033714,0.0
77,2042713.3280000002,17496.816,11.862766,0.0
74,2042713.3280000002,17508.316,11.49959,0.0
70,2042713.3280000002,17519.658,11.341683,0.0
66,2042713.3280000002,17530.395,10.7370205,0.0
64,2042713.3280000002,17534.752,4.3574057,0.0
55,2042713.3280000002,17536.256,1.5034311,0.0
47,2042813.8280000002,17536.875,0.61887205,0.0
38,2043442.2030000002,17537.23,0.35533082,0.59
30,2043779.5780000002,17537.97,0.7398907,0.381
23,2044086.3280000002,17539.223,1.2519664,0.305
16,2044427.0780000002,17541.268,2.0449564,0.317
7,2044702.4530000002,17543.611,2.3444314,0.312
1,2045017.7030000002,17544.578,0.9661764,0.281
0,2045371.4530000002,17547.254,2.6761847,0.321
0,2045657.2030000002,17549.75,2.4963408,0.322
0,2045989.5780000002,17552.326,2.5770764,0.328
0,2046378.3280000002,17554.299,1.9720925,0.315
0,2046993.2030000002,17555.74,1.4421884,0.604
0,2047539.9530000002,17561.518,5.7769694,0.68
1,2047997.3280000002,17567.691,6.174434,0.312
2,2048431.3280000002,17576.889,9.197014,0.599
3,2048770.5780000002,17588.02,11.130526,0.356
5,2049110.3280000002,17594.809,6.789269,0.301
4,2049395.7030000002,17597.977,3.1686635,0.326
1,2049699.0780000002,17600.906,2.9288187,0.294
0,2050002.2030000002,17605.1,4.1925364,0.28
0,2050270.0780000002,17609.174,4.074728,0.301
0,2050560.0780000002,17612.582,3.4074674,0.283
0,2050871.8280000002,17615.438,2.854837,0.288
0,2051126.7030000002,17617.771,2.334859,0.28
0,2051408.8280000002,17619.57,1.7981012,0.283
0,2051712.9530000002,17621.084,1.5141029,0.274
0,2051973.2030000002,17622.482,1.3993164,0.287
0,2052245.7030000002,17623.6,1.1174402,0.271
0,2052596.4530000002,17624.838,1.2379807,0.308
0,2052928.0780000002,17626.104,1.2648135,0.306
0,2053779.2030000002,17626.408,0.3042506,0.803
1,2054712.0780000002,17633.33,6.922316,0.984
7,2056551.5780000002,17639.605,6.2756,1.771
14,2060004.2030000002,17647.621,8.015793,3.867
23,2060598.0780000002,17658.01,10.387973,0.0
24,2062767.8280000002,17668.346,10.335382,2.596
29,2069663.2030000002,17678.83,10.485307,4.587
38,2081881.7030000002,17690.027,11.196926,12.139
49,2082128.9530000002,17702.24,12.212492,0.0
49,2083884.9530000002,17714.043,11.803625,1.415
51,2087592.5780000002,17725.791,11.747358,3.132
55,2091896.3280000002,17737.717,11.924846,4.652
60,2092658.5780000002,17749.877,12.159468,0.0
60,2095421.8280000002,17761.74,11.862827,2.244
63,2099164.328,17773.557,11.816502,4.376
67,2103426.578,17785.393,11.835049,4.62
71,2106539.578,17797.234,11.842711,2.53
73,2109882.828,17809.076,11.841465,3.752
76,2113084.078,17821.023,11.947374,3.844
79,2113625.078,17833.19,12.166734,0.0
78,2114299.328,17845.217,12.028059,0.772
78,2115473.828,17857.178,11.961317,0.605
78,2118815.578,17869.008,11.8308735,2.83
81,2122261.078,17880.855,11.848422,3.789
83,2126107.828,17892.645,11.788725,3.869
86,2130505.828,17904.424,11.778349,3.955
89,2133968.078,17916.191,11.767349,3.961
92,2137741.828,17927.99,11.799446,3.779
94,2141833.578,17939.8,11.810904,3.868
97,2143751.578,17951.703,11.901863,2.543
97,2145281.828,17963.58,11.876553,1.08
97,2147234.828,17975.434,11.854374,1.965
98,2148196.578,17987.318,11.88406,1.125
98,2149880.578,17999.191,11.87365,1.462
98,2152612.828,18011.049,11.856993,2.546
99,2154148.578,18022.936,11.887293,1.648
99,2156060.328,18034.816,11.879971,2.483
99,2158251.828,18046.686,11.86964,2.53
100,2159500.578,18058.588,11.902158,0.692
100,2161188.828,18070.479,11.890287,1.547
100,2163424.078,18082.338,11.858817,2.06
101,2165360.578,18094.217,11.878365,2.034
101,2167584.828,18106.076,11.858826,2.278
102,2169745.578,18117.96,11.884632,2.003
102,2171612.578,18129.871,11.909891,1.996
102,2173245.578,18141.781,11.909883,1.844
103,2173525.828,18153.762,11.980875,0.0
101,2175931.078,18165.627,11.8650055,2.695
102,2178395.078,18177.512,11.884016,2.573
102,2181107.828,18189.373,11.861197,2.491
103,2183245.578,18201.252,11.8796015,2.501
104,2185643.828,18213.154,11.901991,2.404
104,2187972.828,18225.045,11.89056,2.15
104,2189810.578,18236.926,11.881071,1.994
105,2191751.578,18248.846,11.919955,1.798
105,2194045.078,18260.766,11.919495,2.105
104,2195927.828,18272.664,11.898684,2.039
104,2197313.078,18284.602,11.93787,1.549
104,2198842.078,18296.633,12.031548,1.93
102,2198842.078,18308.65,12.018326,0.0
101,2198871.328,18320.697,12.047423,0.0
99,2201256.328,18332.69,11.992458,1.813
98,2203442.078,18344.635,11.944382,3.375
98,2205817.328,18356.574,11.939546,2.346
98,2208960.828,18368.486,11.911419,3.146
99,2211417.328,18380.432,11.945883,2.771
99,2214279.328,18392.36,11.927804,2.604
100,2217461.578,18404.32,11.96114,3.155
100,2219949.578,18416.258,11.936625,2.71
100,2222669.578,18428.18,11.921982,2.653
100,2225593.078,18440.1,11.920671,2.688
101,2228158.328,18452.076,11.976158,2.772
101,2230867.828,18464.07,11.993541,2.757
100,2233601.578,18476.021,11.950567,2.426
100,2235825.078,18487.977,11.954473,2.645
100,2238240.578,18499.932,11.955582,2.023
100,2241790.328,18511.883,11.950786,3.159
100,2244740.328,18523.832,11.948772,3.191
100,2247745.578,18535.783,11.950199,3.106
100,2250553.578,18547.75,11.9674015,2.272
100,2252984.078,18559.729,11.978682,2.865
100,2255678.328,18571.723,11.993527,2.646
99,2258536.328,18583.672,11.949757,2.608
99,2261093.828,18595.633,11.960157,2.743
99,2263820.078,18607.61,11.975731,2.736
99,2267023.328,18619.596,11.986658,2.737
99,2269718.828,18631.566,11.971642,2.954
99,2272712.078,18643.502,11.935354,3.057
99,2275989.328,18655.389,11.886723,2.979
100,2279117.578,18667.275,11.887676,3.229
101,2282601.828,18679.186,11.91076,3.531
102,2286015.328,18691.13,11.9458065,3.24
103,2288250.078,18703.098,11.967418,2.758
103,2290777.578,18715.008,11.910258,2.542
103,2294877.578,18726.838,11.82971,3.531
105,2299021.328,18738.646,11.8085375,4.571
107,2303810.828,18750.45,11.802727,4.86
109,2308830.328,18762.248,11.798115,4.58
112,2312981.328,18774.102,11.85278,4.639
113,2315457.078,18785.97,11.869076,2.491
114,2317458.078,18797.87,11.897793,1.824
114,2319198.828,18809.775,11.906063,1.93
113,2321073.328,18821.645,11.86916,1.849
113,2323122.078,18833.53,11.88538,1.896
113,2324885.578,18845.428,11.898146,1.841
113,2327328.328,18857.346,11.917149,2.387
112,2330330.078,18869.225,11.878748,2.641
112,2333019.328,18881.105,11.880112,3.087
112,2336035.078,18892.986,11.880823,2.925
112,2339594.578,18904.867,11.881415,3.109
112,2342654.578,18916.75,11.883446,3.479
112,2346435.078,18928.639,11.888204,3.591
112,2350425.328,18940.53,11.889921,3.87
112,2353989.578,18952.418,11.88858,3.798
112,2357801.078,18964.291,11.873783,3.906
112,2361983.078,18976.156,11.864498,3.856
112,2365392.078,18988.006,11.849911,3.764
113,2369002.578,18999.889,11.882935,3.612
113,2372484.578,19011.77,11.881082,3.195
113,2375321.328,19023.648,11.879301,3.061
113,2378456.328,19035.527,11.8791,3.2
113,2381962.078,19047.406,11.878706,3.106
113,2384708.828,19059.285,11.878306,3.08
113,2387860.328,19071.162,11.877573,3.11
113,2391319.828,19083.041,11.87804,3.066
113,2394105.578,19094.92,11.878403,3.142
113,2397006.078,19106.8,11.881327,2.919
113,2400041.578,19118.682,11.880238,2.657
113,2402503.578,19130.564,11.881893,2.669
113,2405258.828,19142.436,11.87024,2.75
113,2408046.078,19154.309,11.873648,2.52
113,2410233.578,19166.162,11.854036,2.363
114,2412657.828,19178.055,11.893005,2.414
113,2415222.578,19189.898,11.842863,2.327
114,2417321.328,19201.773,11.875527,2.301
114,2419563.578,19213.648,11.875737,2.234
114,2421944.078,19225.523,11.874909,2.115
114,2423704.828,19237.398,11.874837,2.071
114,2425650.828,19249.271,11.873552,1.945
114,2427660.328,19261.143,11.870436,1.82
114,2429251.828,19273.01,11.867726,1.701
114,2430998.328,19284.877,11.867412,1.804
114,2432854.828,19296.752,11.874174,1.736
114,2434379.078,19308.635,11.883592,1.696
114,2435986.828,19320.527,11.893141,1.631
114,2437617.328,19332.406,11.879006,1.509
114,2438935.078,19344.26,11.854198,1.431
114,2441284.328,19356.064,11.805363,2.019
115,2445546.828,19367.871,11.806732,3.842
116,2449827.578,19379.67,11.798485,4.821
118,2452236.328,19391.525,11.855478,2.411
118,2454250.578,19403.37,11.843655,1.758
119,2455760.328,19415.256,11.887373,1.659
118,2457501.328,19427.107,11.852456,1.698
118,2459364.328,19438.959,11.851538,1.683
118,2460896.828,19450.81,11.851043,1.698
118,2462596.828,19462.658,11.847391,1.736
118,2464452.328,19474.504,11.846606,1.704
118,2465967.328,19486.352,11.848154,1.717
118,2467644.828,19498.213,11.861353,1.614
118,2469568.078,19510.084,11.870159,1.684
118,2471359.828,19521.969,11.884998,1.997
117,2473530.328,19533.82,11.850848,2.159
117,2476212.328,19545.674,11.853017,2.356
117,2478572.828,19557.53,11.856285,2.607
117,2481373.828,19569.389,11.860318,2.682
117,2484676.328,19581.25,11.861289,2.948
117,2487280.828,19593.11,11.860169,3.073
117,2490241.578,19604.957,11.847476,3.052
117,2493504.328,19616.797,11.840437,3.025
117,2496198.578,19628.623,11.826493,2.936
118,2499177.328,19640.479,11.855385,2.926
118,2502479.578,19652.328,11.850061,2.997
118,2505172.078,19664.176,11.847594,3.046
118,2508159.328,19676.025,11.848658,3.056
118,2511442.828,19687.887,11.861109,3.035
118,2514104.578,19699.756,11.869257,2.945
118,2517071.828,19711.64,11.883847,2.962
117,2520351.828,19723.492,11.8513365,2.934
117,2523337.078,19735.348,11.855377,3.304
117,2526951.578,19747.209,11.861353,3.549
117,2531100.578,19759.072,11.862522,3.765
117,2534671.828,19770.932,11.859495,3.916
117,2538517.828,19782.777,11.844837,3.956
117,2542858.328,19794.613,11.835216,3.807
117,2546249.578,19806.438,11.824669,3.75
118,2549994.578,19818.295,11.857455,3.806
118,2553847.578,19830.162,11.867569,3.609
118,2556969.328,19842.023,11.861187,3.4
118,2560443.328,19853.89,11.866905,3.425
117,2564201.078,19865.71,11.821062,3.442
118,2567441.828,19877.562,11.852116,3.602
118,2570954.578,19889.414,11.85163,3.501
118,2574603.078,19901.266,11.851488,3.431
118,2577452.078,19913.12,11.853874,3.225
118,2580366.328,19924.977,11.85714,3.08
118,2583300.828,19936.832,11.856075,2.654
118,2585839.578,19948.684,11.85066,2.784
118,2588564.078,19960.52,11.836872,2.755
118,2591479.578,19972.35,11.830923,2.76
118,2593691.578,19984.18,11.82961,2.418
119,2596103.828,19996.049,11.86914,2.41
119,2598678.328,20007.932,11.882721,2.412
118,2600879.578,20019.78,11.847851,2.4
118,2603255.828,20031.629,11.850086,2.378
118,2605822.828,20043.48,11.851885,2.354
118,2608034.578,20055.334,11.853949,2.357
118,2610407.328,20067.186,11.8515625,2.381
118,2612934.078,20079.037,11.851987,2.363
118,2615178.328,20090.889,11.852064,2.364
118,2617552.828,20102.74,11.852097,2.446
118,2620101.828,20114.592,11.852121,2.442
118,2622292.828,20126.443,11.852147,2.403
118,2624794.328,20138.295,11.852166,2.436
118,2627596.828,20150.146,11.852167,2.563
118,2630056.328,20161.998,11.852133,2.651
118,2632707.078,20173.85,11.852074,2.689
118,2635544.828,20185.701,11.852018,2.569
118,2637985.328,20197.553,11.852041,2.703
118,2640690.078,20209.404,11.852183,2.726
118,2643796.578,20221.256,11.852413,2.866
118,2646416.078,20233.107,11.85253,2.82
118,2649257.328,20244.959,11.852316,2.806
118,2652339.828,20256.81,11.851591,2.777
118,2654989.078,20268.662,11.85075,2.892
118,2657847.328,20280.512,11.85038,2.941
118,2660957.078,20292.363,11.851719,2.795
118,2663614.078,20304.217,11.854369,2.905
118,2666505.828,20316.074,11.857758,2.934
118,2669678.078,20327.932,11.85675,2.93
118,2672273.078,20339.783,11.851266,2.883
118,2675138.828,20351.621,11.8373375,2.972
118,2678328.328,20363.453,11.831305,2.813
118,2680910.578,20375.283,11.830008,2.936
119,2683785.828,20387.152,11.869907,2.928
119,2686943.578,20399.035,11.883444,2.966
118,2689549.578,20410.883,11.848511,2.845
118,2692577.078,20422.732,11.849911,2.837
118,2695557.328,20434.584,11.851553,2.846
118,2698224.328,20446.436,11.851982,2.938
118,2701085.828,20458.287,11.852261,2.819
118,2704265.328,20470.139,11.852304,2.841
118,2706877.828,20481.99,11.851814,2.831
118,2709770.828,20493.842,11.850996,2.841
118,2712926.828,20505.691,11.850119,2.827
118,2715542.828,20517.543,11.850605,2.945
118,2718424.078,20529.395,11.852341,2.903
118,2721607.328,20541.25,11.856182,2.966
118,2724224.828,20553.107,11.857023,2.877
118,2727116.828,20564.963,11.855367,2.875
118,2730234.328,20576.805,11.842088,2.819
118,2732917.328,20588.639,11.834301,2.905
118,2735789.078,20600.459,11.820631,2.791
119,2738743.328,20612.309,11.850164,2.622
119,2740758.078,20624.156,11.848234,2.427
119,2742850.328,20636.004,11.8475895,2.125
119,2744988.328,20647.852,11.848257,1.961
119,2746529.328,20659.701,11.850119,1.693
119,2748053.328,20671.549,11.847536,1.544
119,2749667.078,20683.395,11.845947,1.444
119,2750984.578,20695.23,11.835404,1.423
119,2752439.078,20707.07,11.839809,1.444
119,2754029.328,20718.902,11.832213,1.482
120,2755338.078,20730.777,11.874359,1.43
119,2756750.078,20742.617,11.839825,1.45
119,2758313.828,20754.459,11.841612,1.436
119,2759587.578,20766.314,11.856245,1.449
119,2761010.578,20778.18,11.865615,1.435
119,2762613.078,20790.06,11.880264,1.432
118,2763847.078,20801.906,11.846305,1.427
118,2765263.578,20813.754,11.846933,1.399
118,2766824.328,20825.604,11.850199,1.417
118,2768124.578,20837.457,11.853545,1.482
118,2769655.828,20849.318,11.860921,1.426
118,2771560.078,20861.18,11.8614855,1.697
118,2773322.828,20873.041,11.861634,1.819
117,2775309.328,20884.879,11.838784,1.964
117,2777627.578,20896.732,11.853313,2.131
118,2778922.828,20908.656,11.9230585,1.611
117,2779937.078,20920.557,11.89996,0.991
116,2781795.578,20932.406,11.849057,1.632
116,2784151.578,20944.236,11.83054,2.255
116,2788236.828,20956.049,11.812207,3.828
117,2792697.828,20967.877,11.828755,4.834
118,2794894.328,20979.734,11.858339,2.351
118,2797255.328,20991.59,11.855436,2.398
118,2799787.578,21003.443,11.85258,2.422
118,2801960.328,21015.293,11.850197,2.417
118,2804288.828,21027.139,11.846306,2.374
118,2806818.328,21038.984,11.845762,2.391
118,2808967.828,21050.832,11.848014,2.393
118,2811305.328,21062.693,11.861658,2.378
118,2813868.828,21074.562,11.869919,2.402
118,2815982.078,21086.445,11.882028,2.335
117,2818403.828,21098.29,11.844666,2.331
117,2821429.578,21110.135,11.845821,2.824
117,2824172.328,21121.988,11.8539715,3.067
117,2827198.328,21133.855,11.866665,3.111
117,2830480.328,21145.729,11.873671,3.121
117,2833335.828,21157.576,11.84757,3.02
117,2836581.078,21169.332,11.755009,3.16
117,2840342.328,21180.928,11.595275,3.379
117,2843764.328,21192.447,11.519924,3.737
117,2847496.328,21204.135,11.687422,3.82
117,2851588.578,21215.88,11.746218,3.737
117,2855425.328,21225.576,9.695166,4.127
117,2859707.578,21229.812,4.235816,4.344
117,2864330.578,21237.58,7.766872,4.252
117,2868404.828,21247.37,9.788511,4.454
118,2872844.578,21258.742,11.372616,4.412
118,2876776.328,21270.453,11.711732,3.685
118,2879823.578,21282.252,11.799599,3.455
118,2883492.078,21294.098,11.84663,3.713
117,2887481.578,21305.93,11.83233,3.639
117,2890763.328,21317.771,11.841188,3.566
117,2894396.328,21329.613,11.842497,3.535
117,2898314.828,21341.445,11.83213,3.652
117,2901688.578,21353.273,11.828322,3.753
117,2905296.078,21365.102,11.828272,3.69
118,2909258.828,21376.97,11.868257,3.566
118,2912631.828,21388.852,11.881817,3.729
117,2916252.828,21400.7,11.847127,3.752
117,2920349.828,21412.549,11.849812,3.574
117,2923707.828,21424.402,11.853418,3.816
117,2927644.828,21436.258,11.856325,4.01
117,2932000.578,21448.113,11.856077,3.989
117,2935811.078,21459.967,11.852619,4.257
117,2940008.078,21471.809,11.8425045,4.101
117,2944494.078,21483.646,11.837077,4.141
117,2948379.078,21495.48,11.8344555,4.187
118,2952568.578,21507.342,11.861038,4.169
118,2957036.828,21519.207,11.866037,4.067
117,2960908.578,21531.027,11.819546,4.149
118,2965062.828,21542.877,11.850548,4.098
118,2969711.328,21554.727,11.849617,4.239
118,2973484.578,21566.574,11.847428,4.174
118,2977662.328,21578.422,11.847906,4.096
118,2982211.578,21590.271,11.849464,4.294
118,2986102.828,21602.125,11.852964,4.261
118,2989743.078,21613.979,11.853088,3.993
118,2993462.078,21625.83,11.851211,3.391
118,2996840.078,21637.668,11.838128,3.775
118,3000508.578,21649.5,11.831685,3.713
118,3004503.578,21661.32,11.819365,3.602
119,3007618.328,21673.17,11.8498535,3.582
119,3010658.078,21685.018,11.84733,3.171
119,3013878.328,21696.861,11.843508,3.038
119,3016356.828,21708.701,11.838976,2.672
119,3019055.078,21720.54,11.837847,2.727
119,3021810.578,21732.379,11.839929,2.573
119,3024134.078,21744.234,11.8549595,2.531
119,3026662.328,21756.102,11.8670025,2.525
119,3029381.828,21767.984,11.883069,2.565
118,3031730.078,21779.83,11.845614,2.609
118,3034241.578,21791.666,11.835329,2.574
118,3037013.078,21803.494,11.827585,2.599
118,3039320.828,21815.318,11.82431,2.496
119,3041834.828,21827.17,11.85153,2.483
119,3044568.328,21839.041,11.871572,2.505
118,3046880.078,21850.877,11.835123,2.54
119,3049422.328,21862.762,11.8844795,2.526
118,3052215.828,21874.611,11.849596,2.567
118,3054482.828,21886.447,11.83673,2.493
118,3057021.328,21898.28,11.831124,2.512
118,3059864.078,21910.098,11.818203,2.497
119,3062074.828,21921.945,11.847683,2.555
119,3064581.328,21933.791,11.845735,2.498
119,3067381.578,21945.635,11.84396,2.47
119,3069673.078,21957.479,11.843821,2.603
119,3072140.828,21969.322,11.8441925,2.577
119,3074605.828,21981.166,11.844698,2.338
119,3076598.828,21993.012,11.844934,2.108
119,3078679.578,22004.855,11.844051,2.101
119,3080840.828,22016.697,11.842278,1.974
119,3082548.578,22028.537,11.840009,1.828
119,3084400.828,22040.377,11.840521,1.931
