Speed,Actual,Predicted_sum,Predicted,rate
100,1030600.312,7064.218,11.798956,16.278
104,1041995.5,7076.112,11.893852,13.802
107,1043020.812,7088.152,12.040258,0.699
106,1043635.5,7100.1914,12.039499,0.59
104,1044492.188,7112.174,11.982277,0.685
103,1045862.125,7124.1543,11.980337,1.69
102,1047505.812,7136.1304,11.976295,2.302
101,1048188.562,7148.1245,11.994123,0.764
100,1049720.125,7160.152,12.027216,1.221
99,1050186.0,7172.249,12.097181,0.752
97,1051215.625,7184.337,12.087688,1.458
96,1051920.375,7196.4224,12.085656,0.742
94,1053274.875,7208.421,11.998692,1.293
93,1055495.5,7220.3647,11.943792,2.588
94,1057826.375,7232.3745,12.009524,1.995
94,1060550.375,7244.4165,12.04208,4.091
94,1061277.0,7256.4883,12.071886,0.822
93,1062120.0,7268.5425,12.054092,0.0
92,1063120.25,7280.561,12.01875,1.065
92,1064010.125,7292.6235,12.062383,0.793
91,1065086.0,7304.672,12.048496,1.051
91,1065988.75,7316.7764,12.10437,1.089
90,1066656.375,7328.864,12.087563,0.687
89,1067347.5,7340.94,12.076263,0.648
88,1068693.75,7353.008,12.068069,1.623
88,1069616.875,7365.128,12.119918,1.083
87,1070165.875,7377.245,12.117307,0.778
86,1071761.875,7389.334,12.088632,1.577
86,1072712.625,7401.4478,12.113826,0.866
85,1074241.75,7413.51,12.0619545,1.708
85,1075711.125,7425.5825,12.072916,1.845
85,1077010.375,7437.6797,12.097,0.784
85,1078097.125,7449.8003,12.120496,1.232
84,1078781.5,7461.931,12.130746,0.493
83,1079761.625,7474.069,12.137566,1.562
83,1079947.625,7486.311,12.242236,0.192
81,1081683.875,7498.45,12.139105,1.603
81,1082620.125,7510.578,12.127861,0.903
81,1085223.75,7522.6016,12.023309,2.467
82,1087672.375,7534.594,11.992684,1.926
83,1091139.5,7546.5435,11.949015,4.462
85,1091941.0,7558.6475,12.103768,0.731
84,1094114.0,7570.865,12.217936,1.408
85,1094467.375,7583.082,12.216666,0.701
81,1094467.375,7594.6895,11.607496,0.0
77,1095439.5,7606.9565,12.266879,0.0
76,1097547.25,7618.946,11.989323,1.971
77,1101023.125,7630.9424,11.9966345,3.142
79,1102966.0,7643.0386,12.095987,2.037
80,1104062.0,7655.242,12.203403,0.889
80,1105362.25,7667.499,12.256916,1.785
79,1105537.625,7679.5034,12.0045395,0.0
78,1106924.75,7691.028,11.524227,1.442
78,1107757.375,7702.409,11.381414,0.822
77,1108505.75,7713.8423,11.43297,0.688
77,1108854.25,7725.608,11.76543,0.678
75,1108854.25,7735.8145,10.206625,0.0
71,1108854.25,7739.9624,4.1480193,0.0
63,1108854.25,7747.4805,7.5180516,0.0
57,1108854.25,7758.9917,11.511298,0.0
54,1108854.25,7770.495,11.503395,0.0
51,1108854.25,7781.87,11.374807,0.0
49,1108854.25,7791.8887,10.018763,0.0
47,1108854.25,7796.9087,5.0197825,0.0
41,1108854.25,7798.644,1.7354833,0.0
36,1109328.25,7799.569,0.9245986,0.515
27,1109689.5,7800.4536,0.8845726,0.364
16,1109975.875,7800.864,0.41014993,0.297
12,1110290.5,7803.47,2.6064773,0.304
11,1110823.875,7813.3486,9.878258,0.441
13,1111561.0,7825.331,11.982544,0.713
14,1112868.75,7837.2134,11.8822365,1.141
18,1114228.125,7849.737,12.523224,1.583
21,1114543.5,7861.03,11.293129,0.373
21,1114575.25,7863.677,2.6467867,0.0
17,1115962.5,7875.9473,12.270734,1.402
20,1117795.625,7887.6475,11.70012,1.961
24,1119868.125,7899.2925,11.644798,2.053
29,1122384.875,7911.0522,11.75975,2.3
34,1125487.875,7923.088,12.035602,3.431
39,1126475.125,7935.294,12.206075,1.396
40,1128383.75,7947.245,11.951042,0.797
42,1130650.5,7959.0977,11.852702,2.624
45,1133311.75,7971.0483,11.950756,2.703
48,1134714.875,7983.1006,12.052149,1.644
50,1135935.625,7995.2373,12.136483,1.455
50,1137713.25,8007.31,12.072544,1.164
52,1139350.0,8019.5234,12.213572,1.531
52,1140315.625,8031.6743,12.150797,0.97
53,1142017.625,8043.7905,12.116287,1.242
54,1143805.375,8055.8237,12.033248,1.777
55,1146291.25,8067.874,12.050425,2.947
57,1148644.0,8080.0093,12.135479,2.488
59,1150520.375,8092.175,12.165317,1.744
60,1152552.0,8104.268,12.093082,2.45
61,1154585.5,8116.37,12.101952,2.011
63,1156892.75,8128.5513,12.181389,2.05
64,1158624.0,8140.7505,12.199242,2.015
65,1160170.5,8152.9287,12.17807,2.111
65,1160763.125,8165.0547,12.125835,0.0
65,1162940.25,8177.2373,12.18254,2.216
66,1163775.625,8189.542,12.304919,0.949
66,1163807.25,8201.753,12.210644,0.0
64,1166204.625,8213.905,12.152236,2.708
65,1166852.25,8226.279,12.373768,0.86
65,1166852.25,8238.657,12.378369,0.0
63,1167626.75,8250.854,12.196481,0.0
63,1169359.875,8263.077,12.223684,2.354
63,1170415.25,8275.267,12.189499,0.0
62,1171464.0,8287.488,12.221471,1.04
62,1172360.875,8299.899,12.411005,1.002
62,1173715.25,8312.288,12.388285,1.478
62,1175967.625,8324.39,12.101334,2.61
63,1178962.125,8336.282,11.892921,2.459
65,1188533.875,8348.082,11.799616,8.206
71,1199237.75,8359.908,11.82624,11.176
76,1211627.375,8371.787,11.878859,12.386
82,1221313.375,8383.821,12.034473,12.469
86,1221539.75,8395.967,12.145591,0.0
85,1223396.625,8407.946,11.979401,1.397
85,1228428.0,8419.85,11.902861,3.508
88,1230816.25,8431.852,12.001845,2.245
88,1232622.25,8443.792,11.940371,1.504
89,1235325.5,8455.721,11.928557,2.654
90,1237958.0,8467.661,11.940474,2.707
91,1240914.875,8479.61,11.949648,2.917
92,1242958.625,8491.588,11.977226,2.165
92,1244657.0,8503.527,11.939383,1.468
93,1246925.0,8515.4795,11.952003,1.721
93,1250302.25,8527.403,11.923441,3.998
94,1252299.0,8539.335,11.931604,2.118
95,1254462.125,8551.297,11.961601,2.171
95,1257280.125,8563.221,11.923477,2.163
96,1258824.0,8575.172,11.951216,1.629
96,1261087.25,8587.091,11.919118,1.483
97,1263847.0,8599.039,11.948631,2.861
97,1265754.25,8610.967,11.9278145,2.036
98,1267788.5,8622.917,11.949799,2.038
98,1270116.5,8634.852,11.934172,2.066
98,1272166.625,8646.767,11.914774,2.279
99,1273939.625,8658.723,11.955698,1.896
99,1275465.125,8670.676,11.953444,1.345
99,1277062.375,8682.628,11.952217,1.638
99,1279247.125,8694.581,11.953151,2.729
99,1280938.0,8706.534,11.953583,1.457
99,1283234.125,8718.487,11.953329,2.873
99,1284666.75,8730.44,11.952689,1.402
99,1286542.5,8742.395,11.953682,2.313
99,1287577.5,8754.351,11.956451,1.103
99,1289213.25,8766.3125,11.961693,1.223
99,1291332.375,8778.275,11.962581,2.023
99,1292923.25,8790.234,11.959272,1.757
99,1294348.375,8802.178,11.943277,1.643
99,1295959.75,8814.115,11.937098,1.11
99,1298076.25,8826.046,11.9307785,2.264
100,1300342.75,8838.018,11.971623,2.286
100,1302125.0,8849.971,11.953483,1.629
100,1304509.25,8861.875,11.904772,2.539
101,1307776.0,8873.76,11.884828,3.52
102,1310718.75,8885.615,11.855462,2.7
103,1314086.375,8897.457,11.841526,3.327
105,1318314.875,8909.317,11.860794,4.162
107,1321015.0,8921.229,11.911509,2.798
107,1322659.5,8933.1,11.871267,1.666
108,1325384.75,8944.99,11.890609,2.663
108,1328451.125,8956.862,11.871847,3.065
109,1330606.375,8968.767,11.904581,2.37
109,1332599.75,8980.668,11.90185,2.044
109,1334546.875,8992.567,11.8996525,1.91
109,1336238.75,9004.467,11.89937,1.823
109,1338040.5,9016.366,11.899371,1.766
109,1339931.5,9028.266,11.899462,1.801
109,1341626.25,9040.165,11.899599,1.798
109,1343413.625,9052.064,11.899765,1.818
109,1345293.75,9063.965,11.899948,1.76
109,1346972.0,9075.865,11.900145,1.752
109,1348746.5,9087.766,11.900343,1.802
109,1350594.625,9099.666,11.900524,1.798
109,1352275.875,9111.566,11.900677,1.746
109,1354031.375,9123.467,11.900795,1.791
109,1355890.125,9135.368,11.900911,1.75
109,1357559.75,9147.27,11.901079,1.772
109,1359379.375,9159.171,11.9013405,1.788
109,1361284.5,9171.072,11.901644,1.771
109,1363035.75,9182.974,11.901854,1.816
109,1364881.0,9194.875,11.90176,1.82
109,1366818.125,9206.776,11.901388,1.808
109,1368578.5,9218.678,11.900959,1.837
109,1370406.75,9230.579,11.901255,1.87
109,1372329.875,9242.481,11.902495,1.794
109,1374053.5,9254.387,11.90482,1.769
109,1375912.5,9266.293,11.905809,1.831
109,1377840.0,9278.197,11.904688,1.836
109,1379587.875,9290.096,11.898405,1.833
109,1381414.125,9301.99,11.894277,1.864
109,1383410.875,9313.882,11.891939,1.887
109,1385030.875,9325.792,11.90987,1.897
109,1385942.375,9337.718,11.925869,0.848
109,1386999.75,9349.678,11.959757,0.922
108,1388375.375,9361.594,11.915704,1.419
108,1390072.875,9373.517,11.923128,1.73
107,1391920.875,9385.389,11.872446,1.776
108,1393627.875,9397.3,11.911264,1.82
108,1395516.625,9409.213,11.912699,1.828
108,1397587.75,9421.125,11.912558,1.846
108,1399266.125,9433.037,11.9119425,1.831
108,1401145.875,9444.945,11.90843,1.9
108,1403117.125,9456.849,11.902933,1.86
108,1404906.25,9468.75,11.901085,1.873
108,1406785.125,9480.657,11.907693,1.906
108,1408736.0,9492.584,11.926655,1.925
108,1410523.0,9504.528,11.944187,1.908
108,1412409.25,9516.473,11.944569,1.871
107,1414427.875,9528.374,11.901109,1.815
107,1416535.75,9540.247,11.873172,2.118
108,1418796.875,9552.169,11.922093,2.313
107,1421151.75,9564.063,11.894764,2.335
108,1422396.375,9576.056,11.991842,1.597
107,1422659.625,9588.074,12.018392,0.599
105,1422659.625,9600.093,12.018632,0.0
103,1422659.625,9612.118,12.024959,0.0
102,1422659.625,9624.206,12.087976,0.0
100,1422659.625,9636.254,12.047678,0.0
98,1423246.375,9648.245,11.991114,0.0
97,1426406.0,9660.198,11.952845,3.287
98,1429254.5,9672.194,11.995937,3.224
98,1431041.875,9684.142,11.947706,1.841
98,1434281.75,9696.037,11.895334,2.965
99,1438892.0,9707.906,11.868963,4.177
101,1443600.5,9719.815,11.908722,4.979
102,1448553.875,9731.704,11.88842,5.771
104,1451055.125,9743.627,11.922411,2.423
104,1454042.0,9755.486,11.859035,2.866
105,1458471.125,9767.3545,11.867853,4.162
106,1462311.375,9779.232,11.878361,4.561
108,1464747.875,9791.199,11.967066,2.56
107,1467306.75,9803.122,11.923335,2.56
107,1469947.625,9815.044,11.922028,2.508
107,1472346.25,9826.963,11.91917,2.459
107,1474828.125,9838.87,11.907616,2.447
107,1477436.125,9850.77,11.899511,2.434
107,1479850.875,9862.672,11.90222,2.416
107,1482470.75,9874.607,11.935825,2.539
107,1485336.625,9886.584,11.976236,2.751
107,1486333.625,9898.596,12.011798,1.204
105,1487875.5,9910.529,11.934075,0.0
104,1491998.375,9922.427,11.897478,4.552
105,1493242.5,9934.371,11.944366,1.035
105,1494932.625,9946.334,11.962452,1.583
104,1498167.25,9958.257,11.922972,3.62
104,1499762.5,9970.224,11.96694,1.769
103,1501342.375,9982.203,11.979858,1.496
103,1503070.125,9994.254,12.051222,1.611
102,1504590.5,10006.273,12.019364,1.591
101,1506948.125,10018.202,11.929178,1.774
101,1511151.25,10030.049,11.846369,3.812
102,1516774.0,10041.866,11.817676,5.344
104,1524558.75,10053.691,11.82515,7.643
107,1530289.875,10065.592,11.900682,7.366
108,1532531.25,10077.516,11.923935,2.347
108,1534853.875,10089.443,11.927673,2.303
108,1537316.375,10101.361,11.917734,2.407
108,1539589.375,10113.299,11.937329,2.403
107,1542260.75,10125.184,11.884572,2.704
108,1545132.75,10137.131,11.947412,2.758
107,1547766.75,10149.033,11.902062,2.788
108,1550491.625,10160.975,11.941561,2.729
107,1553369.125,10172.867,11.892546,2.757
107,1555966.0,10184.744,11.877291,2.78
108,1558680.25,10196.659,11.914892,2.793
108,1561579.125,10208.572,11.912909,2.778
108,1564160.125,10220.482,11.910376,2.699
108,1566902.25,10232.392,11.90943,2.69
108,1569824.875,10244.3,11.9084,2.735
108,1572411.25,10256.209,11.909218,2.714
108,1575179.5,10268.119,11.910467,2.668
108,1578035.0,10280.034,11.91461,2.757
108,1580654.875,10291.947,11.913071,2.805
108,1583384.75,10303.86,11.912801,2.817
108,1586276.75,10315.757,11.896749,2.739
108,1588935.875,10327.657,11.9,2.845
108,1591632.125,10339.54,11.883263,2.77
109,1594353.25,10351.478,11.937674,2.634
108,1596695.875,10363.366,11.889149,2.519
109,1599174.0,10375.296,11.929882,2.537
108,1601837.375,10387.194,11.898464,2.442
108,1604141.375,10399.09,11.895786,2.436
109,1606628.375,10411.038,11.948152,2.421
108,1609208.0,10422.942,11.90391,2.411
108,1611548.0,10434.834,11.891287,2.485
108,1614017.75,10446.737,11.902916,2.434
108,1616835.75,10458.639,11.901396,2.461
109,1618931.0,10470.596,11.956839,2.536
108,1621374.875,10482.494,11.898449,2.474
108,1624147.625,10494.379,11.884523,2.489
108,1626323.0,10506.247,11.868401,2.46
109,1628798.875,10518.149,11.901875,2.529
109,1631446.875,10530.059,11.909351,2.463
109,1633577.125,10541.974,11.915289,2.375
109,1635884.875,10553.905,11.931337,2.37
109,1638296.875,10565.812,11.906033,2.363
109,1640386.0,10577.707,11.895815,2.154
108,1644132.625,10589.527,11.820405,3.628
110,1647933.5,10601.418,11.890923,4.089
110,1650146.625,10613.308,11.889214,2.373
111,1652386.0,10625.257,11.94885,2.174
110,1654823.375,10637.166,11.909323,2.239
110,1656915.125,10649.062,11.895147,2.217
110,1659139.75,10660.93,11.868525,2.235
110,1662766.75,10672.772,11.843072,2.936
111,1666901.0,10684.62,11.847979,4.371
112,1669776.125,10696.503,11.882959,3.026
112,1672458.25,10708.376,11.873411,2.465
113,1674696.75,10720.299,11.923082,2.451
112,1677198.0,10732.184,11.884366,2.443
112,1679784.75,10744.067,11.884266,2.428
112,1682006.5,10755.952,11.885221,2.46
112,1684411.75,10767.837,11.884826,2.412
112,1686935.625,10779.721,11.884144,2.432
112,1689150.5,10791.605,11.8852,2.459
112,1691525.375,10803.491,11.886157,2.472
112,1694318.75,10815.381,11.889729,2.521
112,1696748.875,10827.269,11.887336,2.628
112,1699417.625,10839.156,11.887594,2.607
112,1702257.25,10851.028,11.872335,2.577
112,1704733.875,10862.907,11.878424,2.692
112,1707267.625,10874.768,11.86015,2.583
113,1709756.625,10886.684,11.915795,2.423
112,1711908.125,10898.542,11.858368,2.232
113,1714219.0,10910.449,11.907345,2.292
112,1716611.5,10922.302,11.852155,2.269
113,1718676.75,10934.199,11.897158,2.218
112,1720918.625,10946.0625,11.863249,2.244
113,1723294.75,10957.972,11.9092655,2.336
113,1725247.5,10969.883,11.9111805,2.15
112,1727369.75,10981.747,11.863897,2.066
112,1729678.875,10993.596,11.848511,2.072
113,1731634.0,11005.474,11.8779545,2.112
113,1733702.625,11017.349,11.875214,2.051
113,1735906.0,11029.226,11.876648,2.007
113,1737705.0,11041.12,11.894094,1.893
113,1739669.25,11053.025,11.9053135,1.982
113,1741750.0,11064.943,11.917677,1.956
112,1743552.25,11076.8125,11.86935,1.977
112,1745503.25,11088.677,11.864304,1.896
112,1747608.375,11100.541,11.86381,1.933
113,1749409.125,11112.437,11.895323,1.908
113,1751314.75,11124.337,11.900446,1.863
112,1753323.75,11136.187,11.849297,1.841
113,1755085.25,11148.069,11.882412,1.837
113,1756952.625,11159.947,11.877899,1.839
113,1758896.125,11171.821,11.874357,1.847
113,1760532.125,11183.696,11.875268,1.764
113,1762215.875,11195.585,11.888925,1.725
113,1764033.75,11207.485,11.900608,1.721
113,1765601.125,11219.402,11.916826,1.757
112,1767296.375,11231.287,11.884834,1.725
112,1769117.125,11243.171,11.883612,1.717
112,1770692.125,11255.057,11.886185,1.738
112,1772378.0,11266.943,11.886383,1.734
112,1774194.75,11278.829,11.885693,1.718
112,1775785.5,11290.714,11.884673,1.749
112,1777627.0,11302.598,11.884113,1.855
112,1779621.75,11314.483,11.885556,1.812
112,1781326.375,11326.372,11.888708,1.81
112,1783184.0,11338.265,11.892666,1.834
112,1785179.75,11350.156,11.891504,1.84
112,1786883.125,11362.041,11.884773,1.806
112,1788754.0,11373.91,11.869249,1.832
112,1790767.5,11385.773,11.863428,1.887
112,1792454.75,11397.64,11.865744,1.865
113,1794310.625,11409.551,11.911539,1.817
113,1796315.125,11421.473,11.921494,1.867
112,1798030.375,11433.341,11.868319,1.822
112,1799881.125,11445.205,11.864238,1.895
112,1801854.125,11457.066,11.861777,1.885
113,1803510.625,11468.971,11.904037,1.735
113,1805307.5,11480.875,11.904706,1.775
112,1807169.875,11492.748,11.873144,1.793
112,1808752.375,11504.618,11.869799,1.725
113,1810464.625,11516.54,11.922091,1.754
112,1812309.0,11528.422,11.882273,1.757
112,1813891.0,11540.302,11.879721,1.76
112,1815595.0,11552.186,11.884008,1.745
112,1817435.375,11564.073,11.88729,1.714
112,1819051.25,11575.975,11.900953,1.754
112,1820987.375,11587.871,11.89684,1.948
112,1823094.375,11599.773,11.902483,1.996
111,1824871.25,11611.626,11.852808,1.937
112,1826805.375,11623.515,11.888357,1.971
112,1828904.625,11635.403,11.888201,2.001
112,1830700.75,11647.29,11.886507,1.937
112,1832678.375,11659.176,11.886192,1.948
112,1834884.25,11671.062,11.886058,2.075
112,1836775.5,11682.947,11.886108,2.03
112,1838847.0,11694.834,11.886425,2.075
112,1841200.125,11706.721,11.886818,2.105
112,1842924.625,11718.607,11.886951,2.083
112,1844987.125,11730.494,11.886252,2.057
112,1847192.5,11742.379,11.884916,2.077
112,1849103.125,11754.263,11.883451,2.099
112,1851154.375,11766.146,11.884059,2.073
112,1853448.625,11778.033,11.886902,2.081
112,1855261.5,11789.926,11.892878,2.045
112,1857390.0,11801.82,11.894429,2.111
112,1859842.625,11813.712,11.891167,2.343
112,1861911.375,11825.584,11.871864,2.298
112,1864174.5,11837.445,11.861139,2.222
112,1866624.0,11849.293,11.847765,2.219
113,1868702.125,11861.1875,11.894573,2.26
113,1870796.125,11873.091,11.903231,2.096
113,1872903.5,11885.009,11.918173,1.891
112,1874747.25,11896.892,11.882351,1.958
112,1876744.125,11908.776,11.885141,1.952
112,1878883.75,11920.664,11.887244,1.952
112,1880733.75,11932.551,11.886427,1.982
112,1882701.375,11944.435,11.883842,2.03
112,1884796.5,11956.316,11.881499,1.986
112,1886645.5,11968.198,11.882034,2.047
112,1888715.5,11980.087,11.888844,2.103
112,1890974.0,11991.986,11.899204,2.159
112,1892946.25,12003.894,11.907293,2.153
112,1895062.875,12015.79,11.896683,2.133
112,1897325.25,12027.662,11.8720455,2.155
112,1899293.75,12039.5,11.8378525,2.163
112,1901391.75,12051.343,11.842884,2.07
112,1903686.25,12063.233,11.890236,2.077
113,1905452.375,12075.295,12.061733,2.061
111,1905574.75,12087.42,12.125085,0.0
107,1905574.75,12099.443,12.023307,0.0
106,1906595.375,12111.422,11.978689,1.721
106,1907255.75,12123.309,11.886822,0.499
105,1916480.875,12135.045,11.736053,4.423
108,1929428.625,12146.766,11.72033,13.436
112,1943901.875,12158.501,11.735452,14.579
117,1960273.875,12170.286,11.784811,15.532
121,1965041.125,12182.152,11.866177,4.787
122,1966128.625,12194.076,11.923478,1.279
121,1966128.625,12206.025,11.949436,0.0
119,1966128.625,12217.979,11.953071,0.0
117,1966128.625,12229.942,11.96407,0.0
115,1966128.625,12241.907,11.964829,0.0
113,1966128.625,12253.862,11.955084,0.0
111,1966436.375,12265.799,11.936974,0.0
110,1967935.25,12277.751,11.952561,1.147
109,1969472.125,12289.719,11.968105,1.567
108,1971802.625,12301.653,11.934173,2.547
108,1973538.875,12313.579,11.925796,1.561
107,1976442.125,12325.419,11.839687,2.839
108,1981053.5,12337.259,11.83947,4.282
109,1987134.25,12349.1,11.840889,5.746
111,1989861.625,12360.989,11.889738,3.009
111,1992486.5,12372.878,11.888275,2.649
111,1995366.25,12384.756,11.877524,2.626
112,1997846.5,12396.685,11.92827,2.645
111,2000502.875,12408.571,11.886368,2.667
111,2003380.5,12420.46,11.888749,2.646
111,2006029.375,12432.352,11.891378,2.765
111,2009110.125,12444.242,11.890808,3.124
111,2012361.5,12456.132,11.890068,3.128
111,2015185.0,12468.0205,11.888874,2.998
111,2018215.375,12479.91,11.88917,2.97
111,2021483.0,12491.801,11.890154,3.179
111,2024279.625,12503.695,11.894535,3.084
111,2027319.375,12515.59,11.89492,3.109
111,2030638.375,12527.486,11.89617,3.116
111,2033541.125,12539.367,11.881289,3.06
111,2036670.75,12551.246,11.879328,3.062
111,2040002.25,12563.1045,11.857951,3.136
112,2042913.375,12575.005,11.900124,3.21
111,2046046.0,12586.872,11.866741,3.229
112,2049252.0,12598.787,11.915239,3.011
112,2051311.25,12610.718,11.930627,2.369
111,2053191.5,12622.595,11.876609,1.775
111,2056787.5,12634.464,11.868755,3.222
111,2060129.375,12646.319,11.855531,3.562
112,2063506.25,12658.209,11.889223,3.589
112,2066444.0,12670.097,11.887255,2.836
112,2068938.625,12681.982,11.885382,2.682
112,2071663.625,12693.867,11.88514,2.724
112,2074593.75,12705.752,11.885039,2.705
112,2077119.375,12717.637,11.884914,2.713
112,2079822.875,12729.521,11.884729,2.791
112,2082759.25,12741.406,11.884608,2.723
112,2085282.5,12753.291,11.884629,2.717
112,2087977.0,12765.176,11.885033,2.737
112,2090906.125,12777.062,11.885462,2.657
112,2093416.25,12788.947,11.885883,2.737
112,2096165.25,12800.832,11.885052,2.749
112,2099097.75,12812.716,11.884005,2.651
112,2101521.25,12824.598,11.881601,2.643
112,2104075.0,12836.48,11.883112,2.556
112,2106820.75,12848.365,11.884422,2.52
112,2109230.25,12860.261,11.895129,2.511
112,2111807.25,12872.154,11.89327,2.531
112,2114566.0,12884.057,11.901873,2.545
111,2116915.5,12895.921,11.864645,2.503
112,2119490.25,12907.818,11.89786,2.488
112,2122502.25,12919.723,11.903999,2.636
111,2125206.75,12931.575,11.852877,2.982
112,2128119.75,12943.462,11.886787,2.99
112,2131271.0,12955.347,11.884981,2.914
112,2133953.75,12967.228,11.880598,2.838
112,2136760.0,12979.11,11.883155,2.798
112,2139601.5,12990.996,11.886002,2.642
112,2141979.0,13002.8955,11.899548,2.591
112,2144515.5,13014.791,11.895182,2.492
112,2147304.25,13026.692,11.900934,2.578
111,2149687.5,13038.544,11.851334,2.641
112,2152295.5,13050.431,11.886613,2.647
112,2155053.25,13062.317,11.886377,2.602
112,2157417.75,13074.202,11.884768,2.57
112,2160000.0,13086.087,11.884682,2.562
112,2162746.0,13097.972,11.884813,2.613
112,2165137.25,13109.856,11.884814,2.57
112,2167711.25,13121.741,11.884573,2.577
112,2170404.25,13133.625,11.883858,2.505
112,2172599.0,13145.509,11.883312,2.317
112,2174886.25,13157.392,11.883095,2.273
112,2177302.0,13169.276,11.884743,2.188
112,2179359.0,13181.163,11.886419,2.262
112,2181600.25,13193.052,11.889089,2.257
112,2184010.75,13204.9375,11.885359,2.264
112,2186072.5,13216.819,11.88193,2.316
112,2188311.25,13228.6875,11.868107,2.279
112,2190614.5,13240.562,11.874369,2.164
112,2192486.0,13252.432,11.870427,2.059
113,2194459.0,13264.357,11.925479,1.99
112,2196595.5,13276.241,11.883577,2.022
112,2198381.5,13288.122,11.880766,1.996
112,2200332.25,13299.991,11.868814,1.973
112,2202382.5,13311.865,11.873848,1.898
112,2204113.0,13323.733,11.868431,1.86
113,2205904.75,13335.653,11.920044,1.78
112,2207787.25,13347.535,11.881545,1.824
112,2209415.5,13359.416,11.881346,1.784
112,2211133.75,13371.299,11.88291,1.742
112,2212980.25,13383.183,11.883311,1.69
112,2214553.5,13395.067,11.884434,1.744
112,2216218.25,13406.952,11.8848915,1.619
112,2217999.75,13418.838,11.88549,1.639
112,2219548.75,13430.721,11.882597,1.646
112,2221220.0,13442.603,11.881926,1.705
112,2222984.75,13454.4795,11.877439,1.685
112,2224510.25,13466.367,11.88736,1.686
112,2226168.5,13478.255,11.888121,1.662
112,2228289.75,13490.175,11.919546,1.936
111,2230213.25,13502.066,11.891864,2.067
112,2232340.0,13514.016,11.949526,2.09
111,2234697.75,13525.898,11.883114,2.09
111,2236844.5,13537.697,11.799296,2.268
112,2239181.75,13549.423,11.725906,2.31
112,2241710.5,13561.069,11.64601,2.306
112,2243583.5,13572.815,11.74636,2.059
112,2245500.25,13584.566,11.751388,1.977
112,2247570.5,13594.185,9.618576,1.982
112,2249388.0,13598.488,4.303857,2.013
112,2251314.75,13606.3,7.811093,1.878
112,2253448.75,13616.365,10.065411,1.884
112,2255185.25,13627.797,11.431496,1.884
112,2257121.75,13639.541,11.744007,1.928
112,2259237.75,13651.353,11.811812,1.904
112,2261001.0,13663.181,11.827652,1.996
111,2262899.0,13674.977,11.795807,1.88
112,2264958.75,13686.833,11.856358,1.898
112,2266485.0,13698.787,11.954182,1.95
111,2266522.75,13710.857,12.070412,0.0
109,2266522.75,13723.013,12.1552305,0.0
105,2266522.75,13735.0625,12.049462,0.0
103,2266522.75,13747.038,11.975545,0.0
102,2268401.25,13758.91,11.87215,1.613
102,2272706.0,13770.71,11.8000965,4.244
104,2283692.75,13782.51,11.799568,13.003
107,2287400.75,13794.355,11.845785,2.739
109,2290975.5,13806.234,11.878906,4.351
110,2294057.75,13818.128,11.89307,3.26
110,2296465.0,13830.021,11.893363,2.617
110,2298291.75,13841.932,11.910374,2.023
110,2299461.25,13853.892,11.960318,1.155
109,2300767.0,13865.857,11.966246,1.233
108,2302086.75,13877.835,11.977419,1.327
107,2303999.25,13889.775,11.940279,1.992
107,2305946.25,13901.703,11.927796,1.395
106,2308926.75,13913.541,11.838319,3.437
107,2313824.25,13925.381,11.84003,4.594
108,2318668.0,13937.231,11.850751,5.643
110,2321109.5,13949.151,11.920202,2.541
110,2323749.5,13961.084,11.932766,2.705
109,2326599.5,13972.996,11.912088,2.683
109,2328793.75,13984.938,11.942829,2.708
109,2330167.0,13996.906,11.967357,1.289
108,2332438.25,14008.836,11.929348,1.874
107,2334917.5,14020.725,11.889063,2.736
107,2337900.0,14032.639,11.913706,2.905
107,2340361.25,14044.616,11.977362,3.013
106,2340463.25,14056.671,12.055088,0.0
104,2340463.25,14068.774,12.103241,0.0
102,2340463.25,14080.911,12.136865,0.0
99,2340463.25,14092.968,12.056683,0.0
97,2341325.25,14104.965,11.996992,0.0
96,2344023.25,14116.931,11.965475,2.226
96,2346373.75,14128.929,11.998373,1.827
96,2348829.0,14140.955,12.025904,3.266
96,2350482.0,14153.011,12.056086,1.352
95,2352755.25,14165.002,11.991598,2.54
95,2354743.75,14176.982,11.980114,1.924
95,2358127.75,14188.924,11.941336,3.714
96,2361196.5,14200.901,11.977648,3.64
96,2363622.0,14212.859,11.958429,2.459
97,2365911.25,14224.888,12.028329,2.261
96,2367290.75,14236.894,12.005709,1.484
96,2368928.75,14248.958,12.064536,1.49
95,2370411.25,14261.021,12.063229,1.4
94,2371406.75,14273.085,12.06388,1.092
93,2373098.5,14285.108,12.023348,1.913
93,2375771.0,14297.142,12.032894,2.646
92,2378396.0,14309.111,11.969633,2.596
93,2380951.25,14321.122,12.010674,2.691
93,2383109.0,14333.14,12.017096,1.529
93,2385149.0,14345.159,12.019715,2.527
93,2386731.25,14357.214,12.055125,1.561
92,2388952.75,14369.257,12.042702,2.575
92,2390397.0,14381.359,12.102115,1.669
91,2391630.0,14393.447,12.088301,1.278
90,2392957.0,14405.508,12.060575,1.122
89,2394594.0,14417.549,12.040583,2.039
89,2396157.75,14429.616,12.067305,1.637
89,2398067.25,14441.722,12.105434,1.738
88,2399283.75,14453.778,12.05707,1.286
88,2400233.75,14465.852,12.073386,1.007
87,2402319.25,14477.9,12.048752,2.548
