Speed,Actual,Predicted_sum,Predicted,rate
43,2512221.391,12203.671,12.316084,2.151
45,2514587.141,12215.893,12.221945,2.05
47,2516618.141,12228.052,12.159086,1.775
50,2522059.391,12240.229,12.176272,4.79
55,2526562.391,12252.467,12.238545,5.551
60,2529272.891,12264.549,12.081584,2.492
62,2540396.141,12276.403,11.854542,8.346
69,2556385.141,12288.256,11.852203,15.024
78,2570056.641,12300.251,11.995331,15.246
84,2580582.141,12312.272,12.021137,15.396
87,2582573.141,12324.304,12.031448,0.449
88,2592029.391,12336.286,11.98257,9.841
92,2592694.891,12348.506,12.219471,0.648
92,2593241.641,12360.658,12.152811,0.0
91,2595918.391,12372.6,11.941177,2.737
92,2604998.391,12384.409,11.809986,5.048
96,2620956.391,12396.187,11.777639,14.698
102,2634747.391,12407.978,11.79125,14.99
107,2650050.641,12419.76,11.782466,15.343
112,2666963.891,12431.53,11.770575,15.654
117,2680733.891,12443.304,11.773462,15.104
121,2696529.891,12455.07,11.766325,15.883
125,2713650.141,12466.8545,11.784424,16.106
129,2728267.641,12478.664,11.809906,15.946
132,2731604.391,12490.507,11.84233,0.0
131,2733780.891,12502.273,11.766441,1.068
131,2742369.141,12514.011,11.737682,7.751
133,2748477.641,12525.784,11.773693,5.53
134,2752173.391,12537.597,11.812667,3.577
134,2754198.641,12549.457,11.860596,2.75
133,2754209.141,12561.347,11.889788,0.0
131,2754209.141,12573.243,11.896894,0.0
128,2754394.891,12585.089,11.8459,0.0
127,2754837.891,12596.964,11.87544,0.0
125,2754837.891,12608.847,11.882746,0.0
123,2754837.891,12620.752,11.905376,0.0
122,2754837.891,12632.72,11.967842,0.0
120,2754837.891,12644.69,11.9706,0.0
117,2754837.891,12656.574,11.883563,0.0
116,2756303.641,12668.43,11.855533,2.012
116,2759399.391,12680.275,11.846006,2.788
116,2761902.391,12692.111,11.836353,2.765
116,2764408.641,12703.936,11.824259,2.642
117,2766561.391,12715.795,11.859382,1.991
117,2768211.141,12727.67,11.875195,1.8
117,2770073.391,12739.553,11.883174,1.92
117,2772113.141,12751.446,11.893181,1.863
116,2773784.891,12763.291,11.844662,1.881
116,2775636.391,12775.131,11.839783,1.852
116,2777570.891,12786.971,11.839624,1.877
117,2779335.391,12798.852,11.880438,1.803
117,2781189.891,12810.744,11.892694,1.801
116,2783271.891,12822.602,11.857556,1.863
116,2784972.891,12834.463,11.861359,1.991
116,2787044.891,12846.333,11.86985,1.972
116,2789448.641,12858.205,11.8721895,2.133
116,2791398.641,12870.078,11.873462,2.185
116,2793587.391,12881.932,11.853062,2.188
116,2795879.391,12893.778,11.846571,2.177
116,2797967.641,12905.599,11.820361,2.219
117,2800120.891,12917.474,11.875364,2.219
116,2802223.891,12929.338,11.864263,2.029
117,2802663.141,12941.32,11.982389,0.599
115,2802663.141,12953.298,11.977598,0.0
113,2802663.141,12965.266,11.967964,0.0
111,2802663.141,12977.215,11.949039,0.0
110,2803380.891,12989.167,11.95263,1.93
109,2805003.641,13001.107,11.940523,0.0
108,2806573.891,13013.003,11.8959675,1.214
108,2808885.891,13024.899,11.896555,2.095
108,2812120.891,13036.776,11.876588,2.919
109,2814708.391,13048.678,11.901808,2.81
109,2817626.641,13060.543,11.865053,2.831
110,2820988.141,13072.408,11.865311,3.042
110,2824211.891,13084.245,11.836936,3.554
111,2827865.641,13096.098,11.8526535,3.542
112,2830888.141,13108.002,11.904235,3.471
112,2832407.391,13119.925,11.922594,1.702
112,2834015.141,13131.873,11.948414,1.221
111,2837020.391,13143.768,11.89472,2.612
111,2838953.641,13155.636,11.868106,2.349
111,2841995.391,13167.456,11.820513,2.657
112,2846598.641,13179.277,11.821312,4.247
113,2850914.891,13191.1,11.822283,4.603
115,2853567.891,13202.979,11.878631,2.775
115,2856227.891,13214.8545,11.876177,2.357
115,2858475.891,13226.728,11.873401,2.525
115,2860912.891,13238.609,11.882065,2.466
115,2863486.641,13250.481,11.871586,2.465
115,2865804.891,13262.358,11.876815,2.463
114,2868237.641,13274.192,11.834172,2.44
115,2870808.641,13286.079,11.887033,2.374
115,2873106.141,13297.978,11.89843,2.372
115,2875539.641,13309.886,11.908674,2.377
114,2878106.891,13321.739,11.853722,2.38
114,2880435.141,13333.585,11.846006,2.447
114,2882917.391,13345.422,11.836593,2.439
115,2885695.391,13357.309,11.886562,2.51
115,2888003.891,13369.205,11.896538,2.49
115,2890547.141,13381.114,11.909134,2.496
114,2893354.641,13392.974,11.859132,2.496
114,2895655.641,13404.826,11.85267,2.59
114,2898207.641,13416.667,11.841183,2.589
115,2900998.641,13428.542,11.874713,2.608
115,2903301.891,13440.414,11.871901,2.601
115,2905940.641,13452.281,11.867126,2.492
115,2908549.641,13464.143,11.861502,2.514
115,2910991.891,13476.003,11.860659,2.531
115,2913447.641,13487.867,11.864453,2.49
115,2916330.141,13499.751,11.883737,2.432
115,2918648.141,13511.646,11.89547,2.646
115,2921280.141,13523.555,11.908203,2.707
114,2924147.641,13535.409,11.854207,2.706
114,2926534.891,13547.256,11.84687,2.561
114,2929210.891,13559.092,11.836185,2.581
115,2932230.891,13570.975,11.883215,2.664
115,2934752.141,13582.863,11.889002,2.816
115,2937501.391,13594.766,11.902456,2.724
114,2940584.141,13606.625,11.859482,2.767
114,2943071.891,13618.493,11.868065,2.723
114,2945860.641,13630.356,11.863,2.767
115,2948643.641,13642.253,11.896884,2.442
114,2950892.391,13654.101,11.847811,2.535
114,2953488.141,13665.931,11.830532,2.584
115,2956369.641,13677.796,11.8647785,2.573
115,2958700.391,13689.669,11.872841,2.518
115,2961311.141,13701.556,11.886522,2.518
115,2964113.641,13713.45,11.894064,2.639
115,2966145.141,13725.312,11.861055,2.355
115,2968251.641,13737.073,11.761717,2.119
115,2970566.891,13748.677,11.603241,2.146
115,2972395.641,13760.256,11.578714,2.072
115,2974425.891,13772.04,11.783704,2.029
115,2975039.141,13783.97,11.929265,1.16
114,2975039.141,13792.452,8.482734,0.0
113,2975432.141,13795.794,3.3421292,0.0
111,2976879.641,13803.675,7.880735,1.136
111,2978462.391,13813.656,9.981662,1.452
111,2980691.641,13825.05,11.393747,2.173
111,2983121.141,13836.756,11.70583,2.192
112,2985090.891,13848.574,11.818668,2.148
111,2987260.891,13860.379,11.804731,2.164
112,2989653.891,13872.237,11.858488,2.165
112,2991380.641,13884.106,11.86893,2.131
112,2992421.141,13896.005,11.898479,1.131
111,2993755.641,13907.906,11.901624,1.58
111,2993773.391,13919.879,11.972477,0.0
110,2993773.391,13931.882,12.002747,0.0
108,2993773.391,13943.861,11.979974,0.0
106,2993773.391,13955.822,11.960571,0.0
105,2993773.391,13967.826,12.003909,0.0
104,2993773.391,13979.868,12.041921,0.0
102,2993773.391,13991.906,12.038284,0.0
100,2994478.391,14003.905,11.998545,1.37
100,2995516.141,14015.962,12.056524,1.753
98,2996447.391,14027.934,11.971822,1.812
98,2997609.391,14039.894,11.960053,1.131
98,3000132.141,14051.856,11.962958,2.25
98,3001645.141,14063.804,11.947022,2.069
99,3003028.891,14075.815,12.011414,1.627
98,3004522.891,14087.794,11.979002,1.278
98,3005274.641,14099.833,12.038914,0.953
97,3005274.641,14111.894,12.0601015,0.0
96,3005274.641,14124.01,12.115963,0.0
94,3005274.641,14136.096,12.085527,0.0
93,3005274.641,14148.207,12.111497,0.0
91,3006766.391,14160.242,12.034783,1.769
91,3007631.641,14172.295,12.052392,0.708
90,3009200.391,14184.309,12.013494,1.56
90,3011443.391,14196.334,12.025206,2.156
91,3013259.141,14208.405,12.071096,2.117
91,3014993.891,14220.428,12.022055,1.821
91,3017975.641,14232.357,11.929962,3.388
92,3019844.391,14244.275,11.917795,0.928
93,3027976.391,14256.201,11.926128,5.935
95,3029017.641,14268.269,12.067045,0.479
94,3029518.141,14280.394,12.125003,0.505
93,3029654.141,14292.603,12.20888,0.0
91,3029654.141,14304.754,12.150968,0.0
89,3030763.391,14316.772,12.018663,0.366
89,3035574.141,14328.691,11.919413,3.768
90,3047257.641,14340.517,11.824869,10.658
94,3056879.141,14352.353,11.836362,10.35
97,3068611.641,14364.161,11.8081455,11.744
101,3082290.391,14375.966,11.804258,12.361
105,3094058.641,14387.759,11.793214,13.125
108,3107500.391,14399.53,11.771184,13.426
111,3122864.641,14411.284,11.753958,13.752
115,3135605.391,14423.077,11.793272,14.084
118,3150100.141,14434.908,11.831462,14.506
121,3154778.391,14446.834,11.926168,3.601
120,3156165.141,14458.723,11.888844,1.521
118,3159921.141,14470.561,11.837679,3.555
118,3163570.891,14482.421,11.860065,4.141
119,3164991.141,14494.381,11.960445,1.561
117,3167062.141,14506.292,11.910858,2.07
116,3170518.891,14518.172,11.880296,2.835
115,3173771.641,14530.02,11.847242,3.605
115,3177505.391,14541.8545,11.8347645,3.739
116,3181629.891,14553.723,11.8677845,3.853
116,3185009.891,14565.573,11.85073,3.7
116,3188768.141,14577.426,11.852285,3.806
116,3192632.641,14589.261,11.835175,3.711
117,3195542.641,14601.15,11.889457,3.282
116,3198446.891,14612.998,11.8479805,2.968
117,3201609.391,14624.897,11.899164,2.956
116,3204219.391,14636.752,11.854067,2.79
116,3207080.391,14648.608,11.856409,2.808
116,3210270.391,14660.446,11.837587,2.786
117,3212600.141,14672.317,11.871526,2.721
116,3215117.891,14684.144,11.826061,2.505
117,3217860.141,14696.001,11.857658,2.427
117,3219988.891,14707.874,11.8731575,2.284
117,3222286.141,14719.745,11.87104,2.257
117,3224810.641,14731.634,11.888977,2.309
116,3226831.891,14743.468,11.834337,2.305
117,3229020.391,14755.337,11.869429,2.249
116,3231425.641,14767.16,11.823345,2.251
117,3233341.391,14779.017,11.856512,2.101
117,3235417.141,14790.887,11.870356,2.045
117,3237743.641,14802.767,11.880068,2.059
117,3239603.641,14814.659,11.892363,2.101
116,3241700.391,14826.517,11.8571205,2.076
116,3244047.641,14838.366,11.849258,2.124
116,3245858.141,14850.225,11.858717,2.057
116,3247933.141,14862.077,11.852183,2.082
117,3250233.641,14873.973,11.8951645,2.061
116,3252112.891,14885.818,11.846013,2.09
116,3254198.391,14897.659,11.840649,2.086
116,3256447.891,14909.502,11.843064,2.02
117,3258316.641,14921.385,11.882904,2.041
117,3260427.641,14933.279,11.894142,2.047
116,3263007.641,14945.125,11.845484,2.315
116,3265158.391,14956.976,11.85015,2.421
116,3267560.391,14968.819,11.843975,2.411
117,3270272.391,14980.711,11.891798,2.465
116,3272552.641,14992.571,11.860554,2.56
116,3275100.891,15004.433,11.861402,2.548
116,3277959.391,15016.298,11.865159,2.558
116,3280180.391,15028.16,11.862213,2.599
116,3282710.891,15040.0205,11.859871,2.611
116,3285423.141,15051.868,11.847725,2.513
116,3287788.141,15063.721,11.852874,2.508
116,3290311.641,15075.567,11.846989,2.506
117,3292888.641,15087.463,11.895433,2.492
116,3294993.141,15099.322,11.859642,2.224
116,3297290.641,15111.182,11.859646,2.356
116,3299894.641,15123.043,11.861085,2.348
116,3302092.141,15134.904,11.861312,2.407
116,3304523.641,15146.766,11.861481,2.419
116,3307186.891,15158.627,11.86167,2.472
116,3309370.141,15170.488,11.861691,2.387
116,3311987.641,15182.35,11.861499,2.606
116,3314849.641,15194.211,11.860928,2.756
116,3317285.391,15206.071,11.860572,2.61
116,3319964.141,15217.932,11.860519,2.758
116,3322869.641,15229.794,11.86207,2.702
116,3325260.641,15241.657,11.863517,2.626
116,3327932.891,15253.523,11.865806,2.626
116,3330962.641,15265.386,11.86241,2.599
116,3333287.141,15277.245,11.859433,2.715
116,3335951.891,15289.092,11.846994,2.64
116,3338965.391,15300.944,11.852241,2.937
116,3341691.141,15312.792,11.847934,2.909
117,3344564.391,15324.69,11.898019,2.874
116,3347642.891,15336.554,11.863646,2.824
116,3350339.641,15348.413,11.85961,2.884
116,3353261.391,15360.2705,11.857727,2.83
116,3356415.641,15372.117,11.846553,2.972
116,3359141.891,15383.971,11.85372,3.006
116,3362074.641,15395.823,11.852278,2.925
117,3365194.391,15407.726,11.901957,3.025
116,3367956.391,15419.589,11.863087,2.923
116,3370869.891,15431.436,11.846512,2.907
116,3374374.391,15443.277,11.841341,3.344
116,3377254.391,15455.105,11.8277235,3.078
117,3380380.391,15466.976,11.870229,3.064
117,3383680.141,15478.843,11.867331,3.078
117,3386354.141,15490.726,11.882738,2.981
116,3389205.391,15502.567,11.842173,2.898
117,3392357.141,15514.447,11.879465,2.905
116,3394915.141,15526.301,11.853237,2.879
116,3397800.641,15538.1455,11.844438,2.895
117,3400798.641,15550.038,11.89296,2.937
116,3403473.391,15561.887,11.848171,2.803
116,3406312.641,15573.743,11.856737,2.784
116,3409415.641,15585.595,11.8514595,2.966
117,3411926.391,15597.489,11.894466,2.655
116,3414656.141,15609.333,11.844146,2.673
116,3417583.641,15621.171,11.837827,2.649
116,3420096.891,15633.01,11.838606,2.66
117,3422826.391,15644.891,11.88107,2.672
117,3425779.391,15656.787,11.89604,2.72
116,3428288.641,15668.646,11.859041,2.744
116,3431075.141,15680.505,11.858203,2.807
116,3434012.391,15692.36,11.855564,2.817
116,3436796.641,15704.216,11.855911,2.831
116,3440058.641,15716.075,11.859522,3.276
116,3443504.141,15727.951,11.876259,3.252
116,3446528.641,15739.836,11.884703,3.232
116,3449911.141,15751.731,11.8953705,3.519
115,3453799.891,15763.579,11.847969,3.656
115,3457092.641,15775.426,11.846676,3.703
115,3460731.141,15787.273,11.847797,3.644
116,3464599.141,15799.163,11.889212,3.56
116,3468176.641,15811.052,11.888329,3.841
115,3472030.391,15822.896,11.844961,3.805
115,3476457.891,15834.7295,11.832838,4.182
116,3480221.891,15846.596,11.865872,4.148
116,3484341.141,15858.46,11.864225,4.222
116,3488805.641,15870.322,11.861861,4.098
116,3492422.391,15882.183,11.860678,3.985
116,3496151.891,15894.042,11.859604,3.755
116,3500178.141,15905.902,11.860344,3.816
116,3503616.891,15917.765,11.862366,3.738
116,3507340.891,15929.632,11.866985,3.781
116,3511332.391,15941.499,11.867247,3.682
116,3515098.641,15953.364,11.865254,4.102
116,3519279.141,15965.213,11.848834,4.219
116,3523491.641,15977.056,11.842381,4.126
116,3526673.391,15988.883,11.827425,3.5
117,3530265.391,16000.752,11.869019,3.699
117,3534249.391,16012.616,11.864,3.507
117,3537282.141,16024.499,11.882669,3.475
116,3540816.891,16036.343,11.843311,3.372
117,3544318.891,16048.235,11.89271,3.528
116,3547588.391,16060.094,11.858051,3.51
116,3551032.141,16071.951,11.857758,3.403
116,3554838.641,16083.812,11.860575,3.325
116,3558059.141,16095.675,11.862831,3.814
116,3561529.641,16107.542,11.866747,3.55
116,3565334.141,16119.407,11.865115,3.452
116,3568525.141,16131.27,11.861947,3.55
116,3572017.641,16143.115,11.845886,3.58
116,3575651.641,16154.959,11.844113,3.493
116,3578686.891,16166.792,11.832834,3.166
117,3581923.391,16178.674,11.882191,3.24
117,3585516.641,16190.554,11.879762,3.325
116,3588371.391,16202.405,11.85145,3.147
116,3591588.641,16214.238,11.832576,3.277
117,3595130.141,16226.123,11.884727,3.321
116,3598041.891,16237.953,11.830406,3.134
117,3601255.141,16249.835,11.882246,3.146
116,3604796.391,16261.671,11.836233,3.279
117,3607684.391,16273.562,11.890465,3.183
116,3610892.641,16285.409,11.847677,3.187
117,3614448.141,16297.288,11.879032,3.146
116,3617356.141,16309.122,11.834323,3.173
116,3620575.141,16320.943,11.82154,3.124
117,3624015.891,16332.8,11.856512,3.251
117,3626904.141,16344.673,11.873077,3.097
117,3630000.891,16356.555,11.881449,3.082
117,3633476.891,16368.448,11.893926,3.035
116,3636178.891,16380.291,11.842567,3.078
116,3639233.641,16392.127,11.836045,2.989
116,3642572.891,16403.951,11.825083,3.07
117,3645252.391,16415.818,11.868004,2.917
117,3648214.891,16427.693,11.874294,2.927
117,3651404.391,16439.582,11.888729,2.889
116,3654169.891,16451.44,11.856937,3.051
116,3657469.891,16463.303,11.862892,3.423
116,3661000.391,16475.168,11.865929,3.395
116,3664184.391,16487.031,11.863902,3.35
116,3667905.141,16498.88,11.850028,3.601
116,3671797.141,16510.72,11.839787,3.805
116,3675345.391,16522.549,11.827761,3.71
117,3679083.391,16534.406,11.856641,3.642
117,3682926.391,16546.271,11.865948,3.705
117,3685998.391,16558.133,11.860683,3.389
117,3689240.641,16570.014,11.881025,3.263
116,3692780.391,16581.855,11.842049,3.347
117,3695709.391,16593.748,11.892067,3.209
116,3698734.641,16605.605,11.857778,3.154
116,3702168.391,16617.463,11.857756,3.111
116,3705067.891,16629.322,11.858654,3.261
116,3708316.641,16641.182,11.859833,3.28
116,3711826.391,16653.043,11.860494,3.366
116,3714874.391,16664.906,11.863917,3.198
116,3718149.891,16676.768,11.861832,3.2
116,3721681.141,16688.63,11.863191,3.198
116,3724715.141,16700.48,11.849083,3.366
116,3727998.391,16712.336,11.854563,3.369
116,3731697.641,16724.17,11.83419,3.291
117,3734488.641,16736.053,11.883581,3.201
116,3737533.391,16747.885,11.831406,3.066
117,3740860.641,16759.768,11.883003,3.134
116,3743603.891,16771.611,11.843703,2.987
117,3746621.891,16783.504,11.892241,2.944
116,3749958.391,16795.361,11.858175,2.966
116,3752739.891,16807.219,11.858373,3.113
116,3755993.141,16819.078,11.859846,3.23
116,3759532.391,16830.938,11.860109,3.397
116,3762678.391,16842.799,11.860374,3.4
116,3766075.891,16854.66,11.860607,3.382
116,3769963.391,16866.521,11.860672,3.336
116,3772968.141,16878.38,11.860226,3.424
116,3776412.391,16890.24,11.8594885,3.48
116,3780171.141,16902.1,11.858605,3.378
116,3783280.391,16913.959,11.859045,3.547
116,3786707.391,16925.82,11.860537,3.518
116,3790481.141,16937.686,11.864285,3.433
116,3793565.641,16949.55,11.865011,3.507
116,3797322.891,16961.414,11.8639,3.87
116,3801441.891,16973.266,11.8509655,3.735
116,3804946.641,16985.11,11.843997,3.896
116,3808743.641,16996.94,11.829858,3.83
117,3812961.891,17008.799,11.858955,3.706
117,3816352.391,17020.652,11.853289,3.944
117,3819945.141,17032.504,11.850735,3.61
117,3823820.891,17044.355,11.851851,3.378
117,3826843.891,17056.22,11.865235,3.544
117,3830260.641,17068.096,11.874374,3.508
117,3834064.891,17079.986,11.889917,3.441
116,3837171.641,17091.842,11.855634,3.47
116,3840375.641,17103.7,11.857181,3.436
116,3843756.641,17115.559,11.858992,3.142
116,3846516.891,17127.42,11.860926,2.989
116,3849604.641,17139.281,11.862282,3.114
116,3852982.891,17151.145,11.864068,3.151
116,3855737.391,17163.004,11.86001,2.976
116,3858838.891,17174.861,11.85683,3.055
116,3862568.391,17186.707,11.845459,3.491
116,3865829.141,17198.56,11.852612,3.573
116,3869360.391,17210.412,11.851038,3.513
117,3873350.891,17222.312,11.900686,3.439
116,3876440.391,17234.176,11.862554,3.518
116,3879910.891,17246.021,11.846197,3.481
116,3883403.891,17257.863,11.840897,3.114
116,3886273.891,17269.69,11.825772,3.256
117,3889433.141,17281.557,11.866501,3.221
117,3892933.641,17293.42,11.862765,3.304
117,3895787.641,17305.303,11.882403,3.101
116,3898956.641,17317.15,11.847923,3.153
117,3902331.141,17329.045,11.895036,3.033
116,3905026.391,17340.908,11.863697,3.078
116,3908025.141,17352.748,11.84068,3.008
116,3911264.141,17364.6,11.851809,2.946
116,3914047.641,17376.445,11.845297,2.946
117,3917054.391,17388.34,11.894535,2.964
116,3920281.891,17400.201,11.860978,2.952
116,3923036.141,17412.064,11.863836,3.016
116,3926222.641,17423.93,11.864981,3.197
116,3929787.891,17435.791,11.860422,3.406
116,3932908.141,17447.64,11.849373,3.239
116,3936638.141,17459.482,11.842377,3.659
116,3940657.641,17471.324,11.842167,3.771
117,3944084.641,17483.195,11.870554,3.722
117,3947841.891,17495.078,11.883626,3.655
116,3951702.141,17506.906,11.829098,3.784
117,3954841.641,17518.775,11.8692,3.381
116,3958220.141,17530.611,11.836058,3.284
117,3961818.391,17542.488,11.87734,3.4
117,3964932.141,17554.38,11.892403,3.343
116,3968301.891,17566.238,11.856869,3.299
116,3971908.391,17578.098,11.85857,3.406
116,3975020.141,17589.959,11.861595,3.342
116,3978158.391,17601.822,11.862421,3.051
116,3981591.141,17613.686,11.863803,3.109
116,3984623.141,17625.545,11.859805,3.34
116,3987887.141,17637.404,11.858432,3.272
116,3991442.141,17649.254,11.848736,3.301
116,3994482.641,17661.113,11.85845,3.212
116,3997773.891,17672.967,11.852953,3.328
117,4001327.391,17684.865,11.898766,3.348
116,4004377.141,17696.71,11.845428,3.364
116,4007684.391,17708.549,11.837241,3.271
116,4011336.641,17720.375,11.826463,3.232
117,4013963.891,17732.244,11.869701,3.082
117,4016996.391,17744.121,11.8761425,3.059
117,4020318.391,17756.01,11.889072,3.068
116,4023028.141,17767.865,11.856196,3.029
116,4026006.641,17779.725,11.860138,3.086
116,4029400.141,17791.592,11.866486,3.247
116,4032415.641,17803.459,11.866522,3.224
116,4035683.641,17815.322,11.863887,3.218
116,4039263.641,17827.17,11.8467045,3.223
116,4042304.891,17839.01,11.84071,3.397
116,4045636.391,17850.836,11.827123,3.284
117,4049249.891,17862.709,11.872276,3.331
117,4051920.641,17874.578,11.868595,3.075
117,4054729.391,17886.465,11.886562,2.806
116,4057728.641,17898.3,11.835189,2.833
117,4060314.141,17910.176,11.875179,2.727
116,4063123.391,17922.004,11.828476,2.823
117,4066248.391,17933.86,11.8554535,2.855
117,4068696.391,17945.713,11.8526535,2.725
117,4071479.391,17957.56,11.848604,2.804
117,4074596.641,17969.422,11.860558,2.875
117,4077231.391,17981.293,11.870987,2.74
117,4079972.641,17993.195,11.901529,2.752
116,4081937.391,18005.072,11.876446,1.738
116,4083759.891,18016.967,11.894467,1.833
115,4086484.141,18028.828,11.861955,2.631
115,4089705.891,18040.691,11.864024,3.118
115,4092466.391,18052.557,11.865902,3.096
115,4095444.641,18064.424,11.866358,3.041
115,4098657.141,18076.291,11.866675,2.963
115,4101402.891,18088.158,11.866808,2.896
115,4104390.641,18100.025,11.866716,2.896
115,4107366.391,18111.893,11.866259,2.664
115,4109999.141,18123.758,11.86591,2.883
115,4112886.641,18135.623,11.865795,2.801
115,4116009.141,18147.49,11.867028,2.816
115,4118656.141,18159.36,11.868321,2.85
115,4121519.641,18171.23,11.8703375,2.816
115,4124709.391,18183.098,11.86774,2.881
115,4127294.391,18194.963,11.86493,2.953
115,4130324.141,18206.816,11.854206,3.153
115,4133603.891,18218.674,11.857107,3.131
115,4136389.891,18230.527,11.853474,2.977
116,4139435.891,18242.42,11.893284,3.002
115,4142713.391,18254.285,11.865459,3.02
115,4145567.641,18266.13,11.846205,3.062
116,4148623.891,18278.014,11.883013,3.086
115,4152233.891,18289.834,11.81992,3.5
116,4155424.641,18301.676,11.842373,3.344
116,4158895.141,18313.508,11.831432,3.426
117,4162397.641,18325.379,11.870823,3.333
117,4165162.141,18337.254,11.875677,2.91
117,4168070.391,18349.13,11.877527,2.95
116,4171167.891,18360.982,11.851135,2.848
116,4173856.641,18372.83,11.846817,2.972
117,4176739.391,18384.725,11.893841,2.805
116,4179835.391,18396.576,11.852438,2.911
116,4182476.391,18408.424,11.847171,2.938
116,4185337.391,18420.273,11.849403,2.937
116,4188489.891,18432.135,11.862188,2.899
116,4191201.141,18444.018,11.883612,2.938
116,4194213.891,18455.916,11.897587,3.02
116,4197520.641,18467.787,11.871525,3.047
116,4200578.141,18479.596,11.808159,3.266
116,4207165.641,18491.336,11.739784,4.598
118,4223422.641,18503.053,11.716127,14.165
122,4236961.641,18514.781,11.727717,14.839
125,4251941.141,18526.504,11.722327,15.0
128,4268216.641,18538.215,11.711004,14.997
132,4282196.141,18549.936,11.720011,15.123
135,4297661.641,18561.652,11.717661,15.334
137,4314477.141,18573.352,11.699586,15.575
140,4328965.141,18585.047,11.695713,15.794
143,4344787.141,18596.746,11.698704,15.897
145,4361529.141,18608.43,11.684267,15.799
148,4375742.141,18620.117,11.687504,15.424
150,4391107.641,18631.805,11.687442,15.286
152,4408382.641,18643.494,11.689343,15.641
155,4422546.641,18655.22,11.726091,15.691
156,4428172.641,18666.975,11.754866,5.819
156,4429220.141,18678.768,11.793625,1.668
154,4429220.141,18690.582,11.814593,0.0
151,4429220.141,18702.38,11.797924,0.0
149,4429220.141,18714.21,11.830252,0.0
146,4429220.141,18726.025,11.815028,0.0
144,4429220.141,18737.863,11.83757,0.0
141,4429220.141,18749.678,11.815175,0.0
139,4429220.141,18761.51,11.8322935,0.0
137,4429220.141,18773.36,11.849983,0.0
135,4429220.141,18785.25,11.890353,0.0
132,4429220.141,18797.14,11.890467,0.0
130,4429220.141,18809.076,11.936522,0.0
127,4429220.141,18821.008,11.932531,0.0
124,4429220.141,18832.918,11.910652,0.0
122,4429220.141,18844.836,11.91893,0.0
120,4429220.141,18856.762,11.925477,0.0
118,4429220.141,18868.68,11.918105,0.0
117,4429220.141,18880.623,11.943932,0.0
115,4429220.141,18892.553,11.930419,0.0
113,4430992.641,18904.463,11.910732,2.013
113,4432365.641,18916.441,11.9784355,1.435
112,4432400.141,18928.418,11.9762535,0.0
110,4432400.141,18940.316,11.898808,0.0
109,4434572.141,18952.2,11.8821125,1.45
109,4436835.641,18964.129,11.928801,2.264
109,4437244.141,18976.164,12.034437,0.89
107,4437244.141,18988.234,12.071066,0.0
104,4437244.141,19000.348,12.114103,0.0
101,4437874.141,19012.475,12.126286,1.892
100,4437874.141,19024.62,12.14548,0.0
96,4438042.641,19036.596,11.975666,0.0
95,4441619.641,19048.473,11.877247,3.868
96,4451020.141,19060.334,11.862133,10.45
99,4454604.641,19072.252,11.917429,3.121
101,4458156.141,19084.152,11.901287,3.926
102,4462410.141,19095.97,11.817554,4.247
104,4471976.641,19107.74,11.769406,4.879
107,4483895.141,19119.5,11.75915,13.218
111,4493303.641,19131.27,11.770361,12.262
115,4500498.641,19143.07,11.801666,6.146
117,4505490.641,19154.87,11.798632,6.501
119,4509397.141,19166.691,11.823111,3.771
120,4513694.641,19178.543,11.851284,4.192
121,4516179.141,19190.424,11.881223,3.163
121,4517593.141,19202.31,11.886663,1.31
119,4520464.141,19214.104,11.792572,1.865
120,4524410.141,19225.9,11.796799,3.796
121,4530308.141,19237.697,11.797435,7.721
122,4534219.141,19249.494,11.796181,3.297
123,4538718.641,19261.275,11.781159,4.968
125,4544610.641,19273.05,11.775408,5.836
126,4551223.141,19284.793,11.742666,6.01
127,4565079.141,19296.494,11.700382,17.343
130,4580070.141,19308.2,11.706003,14.487
133,4596291.141,19319.91,11.710097,14.977
137,4610607.641,19331.658,11.747824,15.505
139,4622701.141,19343.428,11.769712,15.64
140,4624630.641,19355.23,11.803593,1.784
139,4626466.641,19367.05,11.819477,1.386
138,4629690.641,19378.896,11.845321,3.367
137,4631421.141,19390.791,11.895026,2.08
134,4632179.641,19402.633,11.842118,0.599
132,4633193.641,19414.451,11.818095,0.877
130,4636862.641,19426.248,11.7966175,3.399
130,4640431.141,19438.08,11.831705,3.599
130,4641953.641,19449.967,11.885931,1.618
128,4643401.141,19461.799,11.831433,0.871
127,4645888.641,19473.61,11.811207,2.661
126,4649543.141,19485.387,11.777105,2.991
127,4654154.641,19497.195,11.807895,4.244
127,4657906.141,19509.01,11.814165,4.163
127,4660064.141,19520.832,11.821865,2.15
127,4662400.641,19532.666,11.833197,2.113
126,4664485.141,19544.498,11.833007,2.253
125,4666890.141,19556.338,11.839298,2.356
125,4668207.141,19568.26,11.922815,1.932
123,4668207.141,19580.203,11.94355,0.0
121,4668207.141,19592.156,11.953356,0.0
119,4668207.141,19604.09,11.933721,0.0
117,4669210.141,19615.973,11.882734,0.0
116,4672317.141,19627.814,11.842439,3.185
116,4675712.141,19639.654,11.84025,3.268
116,4678751.641,19651.484,11.830096,3.258
117,4681372.641,19663.346,11.8617,2.674
117,4683805.641,19675.205,11.858726,2.345
117,4685851.141,19687.059,11.852989,2.216
