Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
24,323071.156,273709.53,342.31199999997625,178.28000000002794
22,323407.59400000004,273900.8,336.43800000002375,191.26999999996042
21,323728.031,274103.94,320.43699999997625,203.14000000001397
20,324092.43700000003,274315.28,364.40600000001723,211.3400000000256
19,324403.031,274531.94,310.59399999998277,216.6599999999744
18,324760.968,274773.66,357.93699999997625,241.71999999997206
18,325114.84400000004,275066.94,353.8760000000475,293.28000000002794
18,325526.468,275372.03,411.6239999999525,305.0900000000256
19,326243.406,275739.5,716.9380000000237,367.46999999997206
19,326495.43700000003,276029.22,252.03100000001723,289.71999999997206
18,326762.09400000004,276281.44,266.6570000000065,252.22000000003027
18,327154.406,276610.84,392.31199999997625,329.4000000000233
20,327957.281,277217.3,802.875,606.4599999999627
22,329010.875,277897.66,1053.5939999999828,680.359999999986
25,330173.375,278823.16,1162.5,925.5
28,331839.031,279835.06,1665.6560000000172,1011.9000000000233
31,333637.06200000003,281028.47,1798.0310000000172,1193.4099999999744
35,335836.59400000004,282727.06,2199.5320000000065,1698.5900000000256
38,337861.906,284027.62,2025.3119999999763,1300.5599999999977
39,338412.531,284622.5,550.625,594.8800000000047
40,339317.406,285290.4,904.875,667.9000000000233
41,340029.718,285928.47,712.3119999999763,638.0699999999488
39,340361.281,286190.4,331.56300000002375,261.9300000000512
38,340627.59400000004,286421.7,266.31300000002375,231.29999999998836
37,340882.656,286803.38,255.06199999997625,381.679999999993
38,341948.718,287797.0,1066.0619999999763,993.6199999999953
40,342802.781,289274.16,854.0630000000237,1477.1599999999744
41,343551.968,290141.75,749.1869999999763,867.5900000000256
40,343785.125,290503.53,233.15700000000652,361.78000000002794
39,343900.06200000003,290859.06,114.93700000003446,355.52999999996973
39,344730.34400000004,291640.5,830.2820000000065,781.4400000000023
42,346666.5,293570.9,1936.155999999959,1930.4000000000233
44,348418.281,295013.5,1751.7810000000172,1442.5999999999767
44,348932.218,295598.34,513.9369999999763,584.8400000000256
45,350365.781,296487.72,1433.5630000000237,889.3799999999464
47,352674.468,298287.1,2308.6869999999763,1799.3800000000047
50,354575.59400000004,300455.78,1901.1260000000475,2168.680000000051
51,356539.531,301421.3,1963.9369999999763,965.5199999999604
51,357176.281,302059.03,636.75,637.7300000000396
53,359118.218,303561.22,1941.9369999999763,1502.1899999999441
55,360258.656,305411.47,1140.4380000000237,1850.25
57,362727.062,307196.78,2468.405999999959,1785.3100000000559
59,365597.312,309070.62,2870.25,1873.8399999999674
61,367522.594,310879.62,1925.2820000000065,1809.0
62,368105.594,311948.9,583.0,1069.280000000028
62,369075.625,312703.78,970.0310000000172,754.8800000000047
63,369944.344,314027.4,868.7189999999828,1323.6199999999953
65,371849.531,315729.7,1905.1870000000345,1702.2999999999884
65,372584.281,316799.16,734.75,1069.4599999999627
67,374855.281,318780.66,2271.0,1981.5
69,376469.844,320708.78,1614.5629999999655,1928.1200000000536
68,376902.5,321367.72,432.65600000001723,658.9399999999441
69,378260.0,322446.38,1357.5,1078.6600000000326
70,380390.906,324240.22,2130.9060000000172,1793.8399999999674
72,382642.718,326722.1,2251.8119999999763,2481.8800000000047
74,384408.594,329147.06,1765.8759999999893,2424.960000000021
75,385980.718,331083.66,1572.1240000000107,1936.5999999999767
77,388432.094,333141.3,2451.3759999999893,2057.640000000014
77,389387.281,334275.16,955.1870000000345,1133.859999999986
77,390576.406,335162.62,1189.125,887.460000000021
77,391635.656,335902.3,1059.25,739.679999999993
76,392263.75,336338.1,628.0939999999828,435.79999999998836
76,393233.906,337138.38,970.1560000000172,800.2800000000279
77,395439.031,338817.6,2205.125,1679.219999999972
79,398052.687,340949.38,2613.655999999959,2131.780000000028
80,400240.718,342650.28,2188.0310000000172,1700.9000000000233
81,402019.406,344191.28,1778.6880000000237,1541.0
82,403703.656,345806.44,1684.25,1615.1599999999744
83,404999.656,347302.72,1296.0,1496.2799999999697
83,405852.25,348147.12,852.5939999999828,844.4000000000233
82,406126.281,348700.62,274.03100000001723,553.5
82,407063.968,349492.1,937.6869999999763,791.4799999999814
82,407979.281,350283.72,915.3130000000237,791.6199999999953
81,408193.031,350897.9,213.75,614.1800000000512
81,408842.718,351942.97,649.6869999999763,1045.0699999999488
82,410123.437,353284.84,1280.7189999999828,1341.8700000000536
81,410474.031,353866.56,350.594000000041,581.7199999999721
80,410481.218,354227.62,7.186999999976251,361.0599999999977
79,411070.75,354588.34,589.5320000000065,360.72000000003027
78,411535.031,354949.53,464.28100000001723,361.1900000000023
77,411550.218,355314.53,15.186999999976251,365.0
76,411707.906,355852.88,157.68800000002375,538.3499999999767
76,412403.218,356840.1,695.3119999999763,987.2199999999721
76,412980.625,357747.78,577.4070000000065,907.6800000000512
75,413298.468,358124.0,317.8429999999935,376.21999999997206
74,414190.031,358460.88,891.5630000000237,336.88000000000466
73,414813.844,359273.78,623.8129999999655,812.9000000000233
74,416510.406,360822.1,1696.5620000000345,1548.3199999999488
73,416778.218,361367.6,267.81199999997625,545.5
71,417634.906,361592.06,856.6880000000237,224.46000000002095
70,417783.187,362089.84,148.28099999995902,497.78000000002794
70,418698.594,363024.62,915.4070000000065,934.7799999999697
69,419619.812,363548.16,921.2179999999935,523.539999999979
68,419951.25,363829.5,331.43800000002375,281.3400000000256
66,420186.094,364073.03,234.84399999998277,243.53000000002794
66,421096.031,364693.0,909.9370000000345,619.9699999999721
65,421870.531,365521.0,774.5,828.0
66,423313.344,366955.56,1442.8129999999655,1434.5599999999977
65,423854.094,367455.2,540.75,499.64000000001397
62,423894.844,367688.7,40.75,233.5
60,423894.844,367900.84,0.0,212.14000000001397
58,424050.781,368249.1,155.93700000003446,348.2599999999511
59,425237.468,368888.62,1186.6869999999763,639.5200000000186
60,426853.718,369294.1,1616.25,405.4799999999814
60,427719.718,370698.62,866.0,1404.5200000000186
61,428803.781,372947.03,1084.0630000000237,2248.4100000000326
62,430294.781,374461.84,1491.0,1514.8099999999977
58,430677.094,374616.78,382.31299999996554,154.94000000000233
53,430677.094,374738.38,0.0,121.59999999997672
51,430677.094,374870.66,0.0,132.27999999996973
50,430677.094,375074.78,0.0,204.12000000005355
48,430952.375,375291.1,275.28100000001723,216.31999999994878
47,431595.281,375816.78,642.9060000000172,525.6800000000512
49,433238.718,377404.56,1643.4369999999763,1587.7799999999697
50,434702.406,378955.9,1463.6880000000237,1551.3400000000256
52,437237.656,380856.25,2535.25,1900.3499999999767
54,439290.906,383023.25,2053.25,2167.0
56,442021.781,385358.9,2730.875,2335.6500000000233
58,443944.156,387195.6,1922.375,1836.6999999999534
57,444406.281,387628.1,462.125,432.5
56,444850.968,388073.66,444.68699999997625,445.5599999999977
57,446230.218,389075.53,1379.25,1001.8700000000536
57,446945.718,389961.6,715.5,886.0699999999488
58,448989.031,391401.0,2043.3130000000237,1439.4000000000233
60,451400.906,393639.88,2411.875,2238.8800000000047
62,453422.844,395608.28,2021.9379999999655,1968.4000000000233
62,454446.531,396543.88,1023.6870000000345,935.5999999999767
63,455921.594,397997.03,1475.0629999999655,1453.1500000000233
65,457668.594,399961.72,1747.0,1964.6899999999441
65,458826.406,401046.3,1157.8120000000345,1084.5800000000163
66,460124.406,402473.22,1298.0,1426.9199999999837
67,461629.625,404215.0,1505.2189999999828,1741.780000000028
68,463038.125,405717.06,1408.5,1502.0599999999977
68,464362.968,406805.7,1324.8429999999935,1088.640000000014
69,465957.531,408560.0,1594.5630000000237,1754.2999999999884
70,467150.406,410464.6,1192.875,1904.5999999999767
70,468043.594,411261.9,893.1879999999655,797.3000000000466
68,468336.531,411574.28,292.93700000003446,312.38000000000466
67,468870.344,412265.56,533.8129999999655,691.2799999999697
69,471256.625,414102.56,2386.2810000000172,1837.0
68,471986.281,414688.66,729.6560000000172,586.0999999999767
66,472078.594,414879.78,92.31299999996554,191.12000000005355
64,472078.594,415019.44,0.0,139.6599999999744
63,473141.656,415517.75,1063.0620000000345,498.3099999999977
64,475480.562,417314.7,2338.905999999959,1796.9500000000116
67,479462.594,420398.44,3982.0320000000065,3083.7399999999907
70,482872.031,423391.06,3409.4370000000345,2992.6199999999953
70,484174.968,424435.38,1302.9369999999763,1044.320000000007
70,485462.468,424949.38,1287.5,514.0
69,486044.844,425307.97,582.3759999999893,358.5899999999674
69,487446.281,426087.9,1401.4370000000345,779.9300000000512
70,489558.781,427568.22,2112.5,1480.3199999999488
71,492112.062,429409.12,2553.280999999959,1840.9000000000233
73,494768.656,431214.16,2656.594000000041,1805.039999999979
72,495910.218,431770.12,1141.5619999999763,555.960000000021
72,496222.468,432137.5,312.25,367.38000000000466
70,496246.094,432445.03,23.62599999998929,307.53000000002794
70,497126.718,433245.88,880.6240000000107,800.8499999999767
71,498440.031,434515.62,1313.3130000000237,1269.7399999999907
71,499320.218,435347.56,880.1869999999763,831.9400000000023
70,499534.25,435818.9,214.03200000000652,471.3400000000256
70,499950.406,436338.1,416.15600000001723,519.1999999999534
69,500284.281,436655.38,333.875,317.28000000002794
69,500590.687,436985.84,306.405999999959,330.46000000002095
67,500814.218,437508.4,223.53100000001723,522.5599999999977
69,502532.5,439293.84,1718.2820000000065,1785.4400000000023
70,504005.468,440993.03,1472.9679999999935,1699.1900000000023
70,504493.468,441753.94,488.0,760.9099999999744
69,505244.437,442342.97,750.9689999999828,589.0299999999697
70,506447.156,443617.2,1202.719000000041,1274.2300000000396
70,507062.094,444422.66,614.9379999999655,805.4599999999627
68,507372.187,444583.5,310.0929999999935,160.8400000000256
67,507372.187,444761.62,0.0,178.11999999999534
66,507817.656,445365.47,445.469000000041,603.8499999999767
67,509116.531,446963.2,1298.875,1597.7300000000396
68,511279.344,448956.2,2162.8129999999655,1993.0
69,513485.094,451135.53,2205.75,2179.3300000000163
71,516206.094,453490.78,2721.0,2355.25
71,517311.281,454418.25,1105.1870000000345,927.4699999999721
70,517795.406,454677.1,484.125,258.8499999999767
69,517871.5,454864.47,76.09399999998277,187.36999999999534
68,517871.5,455058.62,0.0,194.15000000002328
67,517871.5,455277.06,0.0,218.44000000000233
66,518748.968,455820.47,877.4679999999935,543.4099999999744
67,520366.156,457571.0,1617.1880000000237,1750.530000000028
69,522657.031,460100.1,2290.875,2529.0999999999767
70,524620.406,461926.9,1963.3749999999418,1826.8000000000466
70,524936.156,462606.56,315.75,679.6599999999744
69,525018.5939999999,462774.44,82.43799999996554,167.88000000000466
67,525018.5939999999,462847.4,0.0,72.96000000002095
65,525018.5939999999,462938.5,0.0,91.09999999997672
64,525018.5939999999,463149.7,0.0,211.20000000001164
63,525018.5939999999,463449.44,0.0,299.7399999999907
62,525018.5939999999,463696.22,0.0,246.77999999996973
60,525018.5939999999,463861.5,0.0,165.28000000002794
54,525080.0939999999,464057.44,61.5,195.94000000000233
53,525552.468,464285.94,472.3740000000689,228.5
52,526076.3439999999,464644.25,523.8759999999311,358.3099999999977
51,526147.968,464952.5,71.62400000006892,308.25
50,526285.0939999999,465219.47,137.12599999993108,266.96999999997206
49,526930.5939999999,465546.94,645.5,327.47000000003027
49,527492.531,466355.0,561.9370000000345,808.0599999999977
51,528885.031,468168.8,1392.5,1813.7999999999884
53,530586.0939999999,470034.34,1701.0629999999655,1865.5400000000373
54,531772.656,470902.38,1186.5620000000345,868.039999999979
53,532289.718,471166.78,517.0620000000345,264.4000000000233
53,532744.656,471465.5,454.93799999996554,298.71999999997206
53,533142.3439999999,471967.62,397.68799999996554,502.11999999999534
54,533813.156,473021.25,670.8120000000345,1053.6300000000047
56,535962.156,474972.62,2149.0,1951.3699999999953
60,538574.906,477867.47,2612.75,2894.8499999999767
64,541789.656,480518.72,3214.75,2651.25
65,542183.156,481281.56,393.5,762.8400000000256
66,543040.218,481962.53,857.0620000000345,680.9700000000303
67,544848.0939999999,483094.7,1807.875999999931,1132.1699999999837
69,547224.718,484654.84,2376.624000000069,1560.140000000014
70,548112.781,486066.12,888.0629999999655,1411.2799999999697
72,550495.531,487737.62,2382.75,1671.5
73,551488.281,488663.22,992.75,925.5999999999767
72,551869.031,488842.97,380.75,179.75
71,551918.156,488942.2,49.125,99.23000000003958
70,551918.156,489046.94,0.0,104.73999999999069
69,551918.156,489169.66,0.0,122.71999999997206
68,551918.156,489301.8,0.0,132.14000000001397
67,551918.156,489426.34,0.0,124.54000000003725
66,551918.156,489521.0,0.0,94.65999999997439
64,551918.156,489602.62,0.0,81.61999999999534
63,551918.156,489679.16,0.0,76.53999999997905
62,551918.156,489768.2,0.0,89.04000000003725
60,551918.156,489881.7,0.0,113.5
60,551918.156,490063.34,0.0,181.64000000001397
59,551918.156,490245.7,0.0,182.35999999998603
58,551918.156,490424.9,0.0,179.20000000001164
57,551918.156,490610.4,0.0,185.5
54,551918.156,490796.03,0.0,185.63000000000466
46,551918.156,491010.25,0.0,214.21999999997206
42,552036.531,491176.2,118.375,165.95000000001164
41,552467.5939999999,491380.25,431.06299999996554,204.04999999998836
41,553295.531,492103.9,827.9370000000345,723.6500000000233
45,555959.781,494159.78,2664.25,2055.8800000000047
49,559330.531,496246.3,3370.75,2086.5199999999604
50,560184.0939999999,497118.28,853.5629999999655,871.9800000000396
51,561466.031,497726.06,1281.9370000000345,607.7799999999697
51,562068.468,498154.4,602.4370000000345,428.3400000000256
51,562538.406,498485.3,469.93799999996554,330.8999999999651
51,562918.8439999999,498773.38,380.43799999996554,288.0800000000163
50,563203.5939999999,499034.28,284.75,260.9000000000233
50,563511.0939999999,499380.47,307.5,346.1899999999441
49,563537.0939999999,499670.8,26.0,290.3300000000163
42,563866.781,499923.4,329.68700000003446,252.60000000003492
37,564123.468,500115.03,256.68700000003446,191.63000000000466
31,564378.968,500315.9,255.5,200.86999999999534
29,564617.156,500540.8,238.18799999996554,224.89999999996508
30,565378.156,501183.06,761.0,642.2600000000093
33,566691.406,502509.25,1313.25,1326.1900000000023
37,568593.468,504219.28,1902.0620000000345,1710.030000000028
41,570974.531,506166.62,2381.0629999999655,1947.3399999999674
46,574422.781,508280.1,3448.25,2113.4799999999814
48,575637.156,509157.75,1214.375,877.6500000000233
50,577207.906,509916.3,1570.75,758.5499999999884
52,579163.968,510884.28,1956.0620000000345,967.9800000000396
54,582039.281,512035.5,2875.3129999999655,1151.219999999972
56,584846.468,513125.5,2807.1870000000345,1090.0
57,586122.218,513563.6,1275.75,438.0999999999767
55,586563.968,513733.38,441.75,169.78000000002794
54,588241.531,513875.9,1677.5629999999655,142.52000000001863
54,590441.968,514095.28,2200.4370000000345,219.38000000000466
53,592646.218,514282.88,2204.25,187.59999999997672
50,592885.906,514454.62,239.68799999996554,171.7399999999907
46,593348.8439999999,514605.12,462.93799999996554,150.5
45,595023.3439999999,514727.25,1674.5,122.13000000000466
44,595988.031,514884.3,964.6870000000345,157.04999999998836
42,596801.031,515067.16,813.0,182.85999999998603
41,597664.406,515292.25,863.375,225.0900000000256
42,599058.531,515650.6,1394.125,358.3499999999767
36,599354.781,515912.94,296.25,262.3400000000256
32,599554.0939999999,516105.94,199.31299999996554,193.0
29,599766.718,516293.8,212.62400000006892,187.85999999998603
27,599947.156,516495.16,180.43799999996554,201.35999999998603
25,600149.281,516714.53,202.125,219.37000000005355
24,600305.156,516948.28,155.875,233.75
21,600619.406,517186.56,314.25,238.27999999996973
17,600927.281,517418.0,307.875,231.44000000000233
13,601262.531,517647.53,335.25,229.53000000002794
10,601535.031,517878.66,272.5,231.12999999994645
6,601888.3439999999,518116.94,353.31299999996554,238.28000000002794
5,602206.8439999999,518369.3,318.5,252.35999999998603
4,602557.3439999999,518645.94,350.5,276.64000000001397
5,602870.156,519000.5,312.81200000003446,354.5599999999977
7,603209.156,519441.66,339.0,441.1599999999744
8,603521.656,519835.2,312.5,393.54000000003725
10,603866.156,520250.8,344.5,415.5999999999767
10,604170.281,520566.16,304.125,315.35999999998603
8,604507.218,520846.88,336.93700000003446,280.72000000003027
7,604824.906,521137.03,317.68799999996554,290.1500000000233
8,605183.031,521510.06,358.125,373.02999999996973
10,605489.5939999999,521930.06,306.56299999996554,420.0
11,605847.468,522268.38,357.8740000000689,338.320000000007
12,606156.156,522551.06,308.68799999996554,282.679999999993
9,606518.906,522761.38,362.75,210.32000000000698
9,606832.781,522951.2,313.875,189.82000000000698
9,607170.8439999999,523203.88,338.06299999996554,252.67999999999302
9,607491.781,523566.12,320.93700000003446,362.2399999999907
9,607843.968,523712.25,352.18700000003446,146.13000000000466
6,608025.718,523835.03,181.75,122.78000000002794
3,608241.281,524030.56,215.56299999996554,195.52999999996973
3,608455.281,524398.94,214.0,368.37999999994645
4,608689.406,524909.56,234.125,510.62000000011176
5,608889.031,525386.9,199.625,477.3399999999674
3,609101.656,525752.8,212.625,365.9000000000233
0,609301.406,526158.9,199.75,406.0999999999767
3,609536.531,526870.6,235.125,711.6999999999534
4,609757.406,527398.75,220.875,528.1500000000233
6,609997.0939999999,527988.9,239.68799999996554,590.1500000000233
7,610194.156,528507.75,197.06200000003446,518.8499999999767
6,610474.031,528920.2,279.875,412.44999999995343
6,610698.218,529366.56,224.18700000003446,446.36000000010245
7,611082.281,529907.06,384.06299999996554,540.5
8,611414.906,530473.44,332.625,566.3799999998882
10,611784.656,531077.6,369.75,604.1600000000326
9,612100.968,531471.94,316.31200000003446,394.3399999999674
9,612472.906,531912.8,371.93799999996554,440.86000000010245
11,612782.656,532582.5,309.75,669.6999999999534
12,613131.156,533109.44,348.5,526.9399999999441
13,613444.906,533605.56,313.75,496.12000000011176
13,613795.031,534020.6,350.125,415.03999999992084
10,614090.531,534362.5,295.5,341.9000000000233
9,614416.8439999999,534728.25,326.31299999996554,365.75
10,614761.906,535196.3,345.06200000003446,468.05000000004657
9,615151.968,535552.2,390.06200000003446,355.89999999990687
7,615499.906,535872.6,347.93799999996554,320.4000000000233
0,615856.906,536191.3,357.0,318.70000000006985
0,616261.5939999999,536567.0,404.68799999996554,375.69999999995343
0,616718.468,536946.3,456.8740000000689,379.30000000004657
0,617076.531,537311.56,358.06299999996554,365.2600000000093
0,617502.968,537686.56,426.43700000003446,375.0
0,617870.906,538067.6,367.93799999996554,381.03999999992084
0,618294.8439999999,538503.75,423.93799999996554,436.1500000000233
3,618653.281,539210.1,358.43700000003446,706.3499999999767
5,619071.468,539777.4,418.18700000003446,567.3000000000466
7,619606.656,540366.7,535.1879999999655,589.2999999999302
8,619858.031,540872.0,251.375,505.30000000004657
6,620067.406,541240.25,209.375,368.25
3,620307.0939999999,541618.9,239.68799999996554,378.6500000000233
5,620492.406,542257.5,185.31200000003446,638.5999999999767
8,620974.406,543050.1,482.0,792.5999999999767
7,621181.781,543441.9,207.375,391.80000000004657
6,621397.0939999999,543781.3,215.31299999996554,339.4000000000233
3,621583.531,544080.0,186.43700000003446,298.69999999995343
0,621812.5939999999,544381.4,229.06299999996554,301.4000000000233
0,622032.656,544731.2,220.06200000003446,349.79999999993015
0,622415.781,545086.6,383.125,355.4000000000233
0,622771.031,545463.3,355.25,376.70000000006985
2,623180.031,545929.9,409.0,466.5999999999767
0,623529.718,546265.25,349.68700000003446,335.3499999999767
0,623934.781,546624.7,405.06299999996554,359.44999999995343
0,624283.0939999999,546994.56,348.31299999996554,369.86000000010245
0,624669.5939999999,547360.56,386.5,366.0
0,625033.281,547789.25,363.68700000003446,428.6899999999441
3,625432.281,548469.06,399.0,679.8100000000559
4,625802.031,548905.44,369.75,436.37999999988824
2,626200.218,549264.6,398.18700000003446,359.1600000000326
3,626572.656,549736.2,372.43799999996554,471.5999999999767
5,626994.468,550308.75,421.81200000003446,572.5500000000466
6,627322.531,550754.7,328.06299999996554,445.94999999995343
8,627896.781,551276.3,574.25,521.6000000000931
6,628181.281,551614.7,284.5,338.39999999990687
4,628556.156,551920.75,374.875,306.05000000004657
3,628869.406,552221.7,313.25,300.94999999995343
0,629235.406,552511.5,366.0,289.80000000004657
0,629578.281,552837.94,342.875,326.4399999999441
0,629980.468,553171.6,402.18700000003446,333.6600000000326
0,630302.781,553496.6,322.31299999996554,325.0
0,630662.781,553826.6,360.0,330.0
0,630930.8439999999,554160.0,268.06299999996554,333.4000000000233
0,631218.8439999999,554493.94,288.0,333.9399999999441
0,631435.281,554829.5,216.43700000003446,335.5600000000559
0,631666.3439999999,555168.44,231.06299999996554,338.9399999999441
0,631853.406,555538.5,187.06200000003446,370.0600000000559
2,632080.156,556043.75,226.75,505.25
4,632323.656,556541.9,243.5,498.1500000000233
4,632609.3439999999,556907.94,285.68799999996554,366.03999999992084
4,632849.968,557277.0,240.62400000006892,369.0600000000559
5,633087.468,557705.3,237.5,428.30000000004657
6,633307.8439999999,558119.06,220.37599999993108,413.7600000000093
6,633627.781,558479.6,319.93700000003446,360.53999999992084
6,633965.718,558820.06,337.93700000003446,340.46000000007916
4,634346.906,559105.56,381.18799999996554,285.5
0,634672.031,559380.6,325.125,275.03999999992084
0,635104.5939999999,559692.56,432.56299999996554,311.96000000007916
0,635441.531,560000.25,336.93700000003446,307.6899999999441
0,635842.718,560296.44,401.18700000003446,296.1899999999441
0,636162.656,560595.44,319.93799999996554,299.0
0,636556.218,560894.0,393.56200000003446,298.5600000000559
0,636888.281,561190.25,332.06299999996554,296.25
0,637294.468,561487.4,406.18700000003446,297.1500000000233
0,637620.468,561785.7,326.0,298.29999999993015
0,637996.3439999999,562085.1,375.8759999999311,299.4000000000233
0,638338.531,562386.5,342.18700000003446,301.4000000000233
0,638736.906,562690.4,398.375,303.9000000000233
0,639062.656,562997.3,325.75,306.9000000000233
0,639462.656,563308.0,400.0,310.69999999995343
0,639771.406,563623.06,308.75,315.0600000000559
0,640158.5939999999,563942.5,387.18799999996554,319.4399999999441
0,640496.531,564265.44,337.93700000003446,322.9399999999441
0,640875.3439999999,564595.8,378.81299999996554,330.36000000010245
0,641185.406,564972.94,310.06200000003446,377.13999999989755
3,641738.406,565540.0,553.0,567.0600000000559
4,641977.718,565994.94,239.31200000003446,454.9399999999441
7,642354.5939999999,566613.44,376.8759999999311,618.5
8,642666.656,567073.06,312.06200000003446,459.62000000011176
8,642899.406,567443.1,232.75,370.03999999992084
6,643201.281,567753.1,301.875,310.0
3,643616.156,568039.06,414.875,285.96000000007916
0,643971.0939999999,568321.6,354.93799999996554,282.53999999992084
0,644415.531,568640.0,444.43700000003446,318.4000000000233
0,644764.0939999999,568962.0,348.56299999996554,322.0
0,645165.406,569279.94,401.31200000003446,317.9399999999441
0,645516.5939999999,569600.3,351.18799999996554,320.36000000010245
0,645920.281,569918.2,403.68700000003446,317.89999999990687
0,646232.156,570233.4,311.875,315.20000000006985
0,646761.281,570581.1,529.125,347.69999999995343
3,646959.968,571127.4,198.68700000003446,546.3000000000466
5,647564.3439999999,571599.25,604.3759999999311,471.8499999999767
4,647727.156,571915.25,162.81200000003446,316.0
3,647974.218,572202.94,247.06200000003446,287.6899999999441
0,648406.5939999999,572476.1,432.3759999999311,273.1600000000326
0,648828.968,572777.06,422.3740000000689,300.96000000007916
0,649163.8439999999,573081.75,334.8759999999311,304.6899999999441
0,649546.406,573382.1,382.56200000003446,300.3499999999767
0,649897.468,573685.06,351.06200000003446,302.96000000007916
0,650302.218,573989.1,404.75,304.03999999992084
0,650637.156,574292.6,334.93799999996554,303.5
0,651021.156,574596.25,384.0,303.6500000000233
0,651385.468,574898.7,364.31200000003446,302.44999999995343
0,651748.531,575204.3,363.06299999996554,305.60000000009313
0,652250.281,575561.3,501.75,357.0
4,652515.281,576186.94,265.0,625.6399999998976
5,653018.8439999999,576560.8,503.56299999996554,373.86000000010245
5,653222.781,576872.3,203.93700000003446,311.5
5,653434.031,577177.25,211.25,304.94999999995343
5,653912.156,577461.94,478.125,284.6899999999441
3,654267.468,577703.0,355.31200000003446,241.06000000005588
0,654595.8439999999,577944.6,328.3759999999311,241.59999999997672
0,654995.8439999999,578256.0,400.0,311.4000000000233
3,655530.968,578728.1,535.1240000000689,472.0999999999767
4,655827.406,579026.44,296.43799999996554,298.3399999999674
3,656067.531,579261.75,240.125,235.31000000005588
0,656283.031,579489.56,215.5,227.81000000005588
0,656528.781,579742.2,245.75,252.63999999989755
0,656861.406,579999.0,332.625,256.80000000004657
0,657259.281,580260.6,397.875,261.5999999999767
0,657581.156,580525.06,321.875,264.46000000007916
0,658005.281,580793.44,424.125,268.37999999988824
0,658357.906,581080.6,352.625,287.1600000000326
0,658751.781,581374.0,393.875,293.4000000000233
0,659738.031,581739.1,986.25,365.0999999999767
4,661168.906,582422.8,1430.875,683.7000000000698
6,661513.031,582821.56,344.125,398.7600000000093
5,661867.718,583083.1,354.68700000003446,261.53999999992084
4,662097.281,583327.56,229.56299999996554,244.46000000007916
3,662342.906,583549.44,245.625,221.87999999988824
0,662549.781,583749.9,206.875,200.46000000007916
0,662868.406,583968.3,318.625,218.40000000002328
0,663225.656,584170.5,357.25,202.19999999995343
0,663619.781,584364.25,394.125,193.75
0,663941.906,584564.75,322.125,200.5
0,664318.656,584768.8,376.75,204.05000000004657
0,664669.468,584978.0,350.81200000003446,209.19999999995343
0,665046.3439999999,585198.3,376.8759999999311,220.30000000004657
0,665376.0939999999,585429.5,329.75,231.19999999995343
0,665770.468,585673.2,394.3740000000689,243.69999999995343
0,666064.718,585945.7,294.25,272.5
0,666923.468,586326.56,858.75,380.86000000010245
5,667691.218,587118.5,767.75,791.9399999999441
8,668190.906,587705.5,499.68799999996554,587.0
8,668485.281,588078.5,294.375,373.0
6,668844.218,588398.1,358.93700000003446,319.5999999999767
4,669179.906,588702.8,335.68799999996554,304.70000000006985
3,669542.3439999999,589009.7,362.43799999996554,306.89999999990687
3,669755.8439999999,589315.94,213.5,306.2399999999907
0,670175.406,589653.44,419.56200000003446,337.5
0,671602.0939999999,590121.2,1426.6879999999655,467.7600000000093
6,672800.906,590994.2,1198.8120000000345,873.0
7,673146.5939999999,591494.9,345.68799999996554,500.70000000006985
11,674015.906,592295.2,869.3120000000345,800.2999999999302
12,674434.906,592861.06,419.0,565.8600000001024
11,674795.781,593306.6,360.875,445.53999999992084
12,675450.0939999999,593912.2,654.3129999999655,605.5999999999767
13,676286.5939999999,594481.0,836.5,568.8000000000466
11,676479.656,594843.3,193.06200000003446,362.30000000004657
7,676833.8439999999,595157.6,354.18799999996554,314.29999999993015
4,677119.406,595446.2,285.56200000003446,288.5999999999767
0,677454.218,595744.0,334.81200000003446,297.80000000004657
0,677789.531,596076.9,335.31299999996554,332.9000000000233
0,678871.968,596576.5,1082.4370000000345,499.5999999999767
6,680607.156,598045.1,1735.1879999999655,1468.5999999999767
12,682098.218,599606.9,1491.0620000000345,1561.8000000000466
11,682442.406,600066.2,344.18799999996554,459.29999999993015
12,683396.3439999999,600784.06,953.9379999999655,717.8600000001024
11,683721.281,601134.75,324.93700000003446,350.6899999999441
8,684079.281,601297.4,358.0,162.65000000002328
7,684354.3439999999,601602.94,275.06299999996554,305.53999999992084
7,684768.5939999999,601791.94,414.25,189.0
8,685284.5939999999,602284.7,516.0,492.7600000000093
7,685571.781,602569.25,287.18700000003446,284.55000000004657
7,685895.281,603100.75,323.5,531.5
11,687137.968,604376.56,1242.6870000000345,1275.8100000000559
11,687515.718,604863.9,377.75,487.3399999999674
10,688037.968,605251.6,522.25,387.69999999995343
7,688254.218,605584.56,216.25,332.96000000007916
3,688484.531,605905.2,230.31299999996554,320.63999999989755
0,688775.0939999999,606282.5,290.56299999996554,377.30000000004657
2,690678.906,607031.9,1903.8120000000345,749.4000000000233
6,691897.656,608155.7,1218.75,1123.7999999999302
8,692582.281,608781.4,684.625,625.7000000000698
7,693116.281,609169.2,534.0,387.79999999993015
4,693464.906,609493.3,348.625,324.10000000009313
0,693783.468,609812.06,318.56200000003446,318.7600000000093
0,694147.031,610192.1,363.56299999996554,380.03999999992084
0,695294.906,610580.0,1147.875,387.9000000000233
0,696675.5939999999,611011.5,1380.6879999999655,431.5
