Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,252765.359,220277.05,397.43700000000536,332.77999999999884
0,253125.546,220609.95,360.18700000000536,332.9000000000233
0,253526.359,220942.98,400.81299999999464,333.02999999999884
0,253894.484,221276.16,368.125,333.179999999993
0,254298.546,221609.45,404.06200000000536,333.29000000000815
0,254658.046,221942.88,359.5,333.429999999993
0,255047.734,222276.44,389.68799999999464,333.5599999999977
0,255393.578,222610.12,345.8440000000119,333.679999999993
0,255795.609,222943.94,402.0309999999881,333.820000000007
0,256152.922,223277.89,357.31299999999464,333.95000000001164
0,256540.984,223611.97,388.06200000000536,334.0799999999872
0,256898.89,223946.17,357.90600000001723,334.20000000001164
0,257306.015,224280.52,407.125,334.3499999999767
0,257664.328,224614.98,358.31299999999464,334.46000000002095
0,258058.796,224949.58,394.4679999999935,334.5999999999767
0,258434.546,225284.31,375.75,334.7300000000105
0,258819.609,225619.17,385.06299999999464,334.86000000001513
0,259177.484,225954.16,357.875,334.9899999999907
0,259565.672,226289.27,388.18799999999464,335.10999999998603
0,259923.046,226624.52,357.3740000000107,335.25
0,260323.922,226959.89,400.8759999999893,335.37000000002445
0,260694.453,227295.39,370.53100000001723,335.5
0,261094.046,227631.02,399.5929999999935,335.62999999997555
0,261443.046,227966.77,349.0,335.75
0,261843.828,228302.64,400.7820000000065,335.87000000002445
0,262197.453,228638.64,353.6249999999709,336.0
0,262595.234,228974.77,397.78100000001723,336.12999999997555
0,262958.984,229311.02,363.75,336.25
0,263356.796,229647.39,397.81199999997625,336.37000000002445
0,263714.796,229983.89,358.0,336.5
0,264118.172,230320.52,403.3760000000475,336.62999999997555
0,264464.953,230657.25,346.780999999959,336.7300000000105
0,264859.39,230994.11,394.43700000003446,336.85999999998603
0,265214.296,231331.08,354.905999999959,336.97000000000116
0,265629.64,231668.17,415.344000000041,337.0900000000256
0,265987.953,232005.38,358.31299999996554,337.20999999999185
0,266386.234,232342.69,398.28100000001723,337.3099999999977
0,266763.578,232680.1,377.34399999998277,337.4100000000035
0,267164.796,233017.61,401.2179999999935,337.5099999999802
0,267521.922,233355.22,357.1260000000475,337.61000000001513
0,267931.734,233692.92,409.81199999997625,337.70000000001164
0,268293.734,234030.72,362.0,337.79999999998836
0,268689.922,234368.6,396.18800000002375,337.88000000000466
0,269049.734,234706.55,359.81199999997625,337.94999999998254
0,269452.14,235044.58,402.40600000001723,338.02999999999884
0,269804.984,235382.67,352.84399999998277,338.0900000000256
0,270204.922,235720.83,399.93800000002375,338.1599999999744
0,270560.609,236059.03,355.68699999997625,338.20000000001164
0,270959.234,236397.28,398.625,338.25
0,271315.296,236735.56,356.06199999997625,338.27999999999884
0,271712.296,237073.88,397.0,338.320000000007
0,272071.046,237412.19,358.75,338.3099999999977
0,272460.046,237750.52,389.0,338.3299999999872
0,272816.859,238088.83,356.81300000002375,338.3099999999977
0,273216.953,238427.12,400.09399999998277,338.29000000000815
0,273557.172,238765.39,340.219000000041,338.2700000000186
0,273952.109,239103.61,394.93699999997625,338.21999999997206
0,274311.484,239441.78,359.375,338.1700000000128
0,274707.484,239779.88,396.0,338.1000000000058
0,275067.672,240117.89,360.18800000002375,338.0100000000093
0,275481.984,240455.8,414.31199999997625,337.9099999999744
0,275821.64,240793.58,339.65600000001723,337.77999999999884
0,276225.984,241131.22,404.34399999998277,337.64000000001397
0,276602.046,241468.69,376.06199999997625,337.47000000000116
0,276999.515,241805.94,397.469000000041,337.25
0,277354.578,242142.94,355.06299999996554,337.0
0,277749.609,242479.66,395.03100000001723,336.72000000000116
0,278094.546,242816.02,344.93699999997625,336.35999999998603
0,278492.39,243151.97,397.844000000041,335.95000000001164
0,278846.265,243487.42,353.875,335.45000000001164
0,279225.515,243822.3,379.25,334.87999999997555
0,279593.734,244156.5,368.21899999998277,334.20000000001164
0,279994.984,244489.9,401.25,333.3999999999942
0,280354.515,244822.4,359.53100000001723,332.5
0,280770.859,245153.88,416.34399999998277,331.4800000000105
0,281132.234,245484.17,361.375,330.29000000000815
0,281523.359,245813.19,391.125,329.0199999999895
0,281887.109,246140.8,363.75,327.60999999998603
0,282286.046,246466.9,398.93699999997625,326.1000000000058
0,282635.359,246791.44,349.31300000002375,324.54000000000815
0,283034.234,247114.38,398.875,322.9400000000023
0,283391.484,247435.75,357.25,321.36999999999534
0,283786.672,247755.67,395.18800000002375,319.9200000000128
0,284143.39,248074.33,356.7179999999935,318.6599999999744
0,284541.109,248392.0,397.71899999998277,317.6700000000128
0,284912.922,248709.1,371.81300000002375,317.1000000000058
0,285307.578,249026.14,394.655999999959,317.04000000000815
0,285664.859,249343.75,357.28100000001723,317.60999999998603
0,286064.609,249662.62,399.75,318.86999999999534
0,286437.546,249983.48,372.93699999997625,320.86000000001513
0,286828.64,250306.92,391.094000000041,323.4400000000023
0,287183.859,250633.25,355.21899999998277,326.3299999999872
0,287584.672,250962.22,400.81300000002375,328.97000000000116
0,287937.172,251292.66,352.5,330.4400000000023
0,288332.515,251622.12,395.3429999999935,329.45999999999185
0,288715.296,251946.72,382.780999999959,324.6000000000058
0,289141.14,252263.0,425.844000000041,316.27999999999884
0,289547.422,252578.72,406.2820000000065,315.72000000000116
0,290636.422,252949.4,1089.0,370.679999999993
3,291973.984,253497.22,1337.5619999999763,547.820000000007
11,293849.828,255229.1,1875.8439999999828,1731.8800000000047
16,295480.984,257179.05,1631.1560000000172,1949.9499999999825
21,297770.234,259791.84,2289.25,2612.790000000008
25,299770.484,262293.28,2000.25,2501.4400000000314
26,301139.922,263155.12,1369.4380000000237,861.8399999999674
27,302106.39,264167.3,966.4679999999935,1012.179999999993
30,304688.109,266778.5,2581.7189999999828,2611.2000000000116
34,306974.953,269958.8,2286.8439999999828,3180.2999999999884
34,308071.922,270937.28,1096.969000000041,978.4800000000396
34,308885.672,271712.1,813.75,774.8199999999488
33,309899.796,272592.22,1014.1239999999525,880.1199999999953
35,311358.296,274617.84,1458.5,2025.6200000000536
36,312931.296,276141.97,1573.0,1524.1299999999464
35,313736.609,276865.78,805.3130000000237,723.8100000000559
35,314610.609,277840.5,874.0,974.7199999999721
36,315916.172,279528.97,1305.5630000000237,1688.469999999972
38,317738.859,281483.7,1822.6869999999763,1954.7300000000396
38,318904.922,282526.66,1166.0630000000237,1042.9599999999627
38,319844.609,283308.22,939.6869999999763,781.5599999999977
37,320655.172,283932.03,810.5630000000237,623.8100000000559
38,321591.922,285278.6,936.75,1346.5699999999488
40,323038.172,287151.16,1446.25,1872.5599999999977
41,323994.578,288415.1,956.405999999959,1263.9400000000023
41,324608.89,289186.62,614.3120000000345,771.5200000000186
41,324970.172,289808.0,361.2820000000065,621.3800000000047
39,325008.172,290152.56,38.0,344.5599999999977
38,325008.172,290522.5,0.0,369.9400000000023
37,325054.609,290965.94,46.43699999997625,443.4400000000023
37,325944.672,291795.25,890.0630000000237,829.3099999999977
39,327649.172,293462.66,1704.5,1667.4099999999744
41,329004.109,294970.4,1354.9369999999763,1507.740000000049
41,329633.015,295673.16,628.9060000000172,702.7599999999511
41,330353.015,296414.66,720.0,741.5
42,331361.484,297388.1,1008.4689999999828,973.4400000000023
41,331887.64,297852.2,526.1560000000172,464.1000000000349
41,333265.422,298687.47,1377.7820000000065,835.2699999999604
44,335841.765,300930.22,2576.3429999999935,2242.75
47,338613.859,303002.0,2772.0939999999828,2071.780000000028
47,339383.953,304077.62,770.0939999999828,1075.6199999999953
50,341750.422,306055.25,2366.469000000041,1977.6300000000047
50,342991.484,307076.1,1241.0619999999763,1020.8499999999767
50,343871.922,307844.4,880.4380000000237,768.3000000000466
50,344886.672,308516.1,1014.75,671.6999999999534
48,344980.359,308889.03,93.68699999997625,372.9300000000512
47,345182.484,309368.88,202.125,479.8499999999767
47,346192.859,310187.0,1010.375,818.1199999999953
47,347165.296,311148.38,972.4369999999763,961.3800000000047
48,348397.109,312662.56,1231.8130000000237,1514.179999999993
50,350403.796,314483.34,2006.6869999999763,1820.780000000028
50,351350.984,315516.25,947.1880000000237,1032.9099999999744
51,352799.796,316709.78,1448.8119999999763,1193.530000000028
51,353780.296,317451.2,980.5,741.4199999999837
50,354183.14,317804.53,402.844000000041,353.3300000000163
48,354183.14,318075.53,0.0,271.0
47,354183.14,318425.06,0.0,349.52999999996973
46,354404.796,318803.22,221.65599999995902,378.1599999999744
45,355003.078,319166.75,598.2820000000065,363.53000000002794
44,355416.109,319596.34,413.03100000001723,429.5900000000256
44,356115.922,320255.62,699.8130000000237,659.2799999999697
44,356605.453,320939.44,489.530999999959,683.820000000007
44,357123.359,321498.28,517.9060000000172,558.8400000000256
43,357765.984,321999.72,642.625,501.4399999999441
44,358722.046,322901.3,956.0619999999763,901.5800000000163
44,359531.234,323734.9,809.1880000000237,833.6000000000349
45,360723.109,324692.66,1191.875,957.7599999999511
45,361512.672,325318.88,789.5630000000237,626.2200000000303
44,362169.046,325756.5,656.3739999999525,437.61999999999534
44,362710.734,326279.56,541.6880000000237,523.0599999999977
43,363417.796,326736.8,707.0619999999763,457.2399999999907
43,364230.609,327321.66,812.8130000000237,584.859999999986
43,364981.859,327938.62,751.25,616.960000000021
43,365618.14,328590.78,636.2810000000172,652.1600000000326
44,367030.703,329748.72,1412.5629999999655,1157.9399999999441
46,369274.578,331609.47,2243.875,1860.75
48,370601.109,333050.62,1326.5310000000172,1441.1500000000233
47,371323.234,333639.72,722.125,589.0999999999767
49,373333.984,335327.53,2010.75,1687.8100000000559
52,376373.672,337787.34,3039.6880000000237,2459.8099999999977
52,377495.796,338596.25,1122.1239999999525,808.9099999999744
52,378257.359,339042.53,761.5630000000237,446.28000000002794
50,378506.984,339284.0,249.625,241.46999999997206
48,378506.984,339492.0,0.0,208.0
46,378506.984,339700.34,0.0,208.3400000000256
44,378506.984,339910.03,0.0,209.69000000000233
41,378506.984,340116.38,0.0,206.34999999997672
39,378506.984,340326.9,0.0,210.52000000001863
37,378506.984,340547.97,0.0,221.06999999994878
34,378506.984,340765.53,0.0,217.56000000005588
32,378506.984,341001.84,0.0,236.30999999999767
31,378506.984,341295.5,0.0,293.6599999999744
29,378614.515,341543.12,107.53100000001723,247.61999999999534
27,378907.953,341780.12,293.43799999996554,237.0
25,379201.765,342044.16,293.81200000003446,264.03999999997905
24,379443.172,342348.72,241.40700000000652,304.5599999999977
23,379772.922,342744.6,329.75,395.88000000000466
23,380375.922,343403.94,603.0,659.3400000000256
26,381447.172,344769.03,1071.25,1365.0900000000256
28,382766.234,345968.6,1319.0619999999763,1199.5699999999488
30,384252.672,347015.34,1486.4380000000237,1046.740000000049
30,384984.484,347681.12,731.8119999999763,665.7799999999697
30,385960.984,348342.75,976.5,661.6300000000047
30,386844.046,349052.4,883.0619999999763,709.6500000000233
30,387601.546,349747.1,757.5,694.6999999999534
30,388388.015,350516.03,786.469000000041,768.9300000000512
31,389483.296,351584.38,1095.280999999959,1068.3499999999767
32,390538.64,352629.94,1055.344000000041,1045.5599999999977
32,391624.546,353375.56,1085.905999999959,745.6199999999953
32,392477.796,354038.2,853.25,662.640000000014
31,393078.546,354536.6,600.75,498.3999999999651
30,393472.609,354992.94,394.06300000002375,456.3400000000256
29,394377.922,355443.53,905.3130000000237,450.5900000000256
28,394974.546,355858.66,596.6239999999525,415.12999999994645
26,395154.89,356193.12,180.34400000004098,334.46000000002095
24,395472.859,356493.12,317.96899999998277,300.0
22,396022.515,356759.16,549.6560000000172,266.03999999997905
19,396361.109,357014.78,338.59399999998277,255.62000000005355
18,396752.515,357294.6,391.40600000001723,279.8199999999488
17,397130.328,357595.84,377.81299999996554,301.2400000000489
16,397535.296,357949.3,404.9679999999935,353.45999999996275
18,398374.359,358739.03,839.0630000000237,789.7300000000396
20,399459.422,359656.0,1085.0630000000237,916.9699999999721
22,400478.734,360475.7,1019.3119999999763,819.7000000000116
23,401245.609,361066.66,766.875,590.9599999999627
23,401555.796,361464.72,310.18699999997625,398.0599999999977
22,401980.359,361764.22,424.56300000002375,299.5
21,402340.796,362047.03,360.43699999997625,282.8100000000559
20,402734.515,362351.84,393.719000000041,304.8099999999977
20,403033.89,362742.84,299.375,391.0
20,403377.203,363123.06,343.31299999996554,380.21999999997206
19,403686.765,363445.44,309.56200000003446,322.38000000000466
19,404108.859,363840.53,422.09399999998277,395.0900000000256
19,404453.953,364270.3,345.09399999998277,429.7699999999604
19,404862.422,364664.16,408.469000000041,393.85999999998603
18,405210.609,365018.06,348.18699999997625,353.9000000000233
18,405613.359,365453.1,402.75,435.03999999997905
18,405947.515,365893.2,334.15600000001723,440.1000000000349
16,406368.922,366229.47,421.4070000000065,336.2699999999604
13,406698.359,366550.6,329.43699999997625,321.13000000000466
12,407121.172,366898.06,422.81300000002375,347.46000000002095
10,407454.734,367217.22,333.56199999997625,319.1599999999744
6,407856.078,367530.78,401.34399999998277,313.5600000000559
5,408222.328,367886.16,366.25,355.37999999994645
5,408621.765,368296.0,399.43700000003446,409.8400000000256
5,408977.672,368665.12,355.9070000000065,369.11999999999534
3,409375.922,368965.25,398.25,300.13000000000466
0,409735.359,369258.5,359.43699999997625,293.25
0,410177.109,369611.4,441.75,352.9000000000233
0,410528.546,369954.3,351.43699999997625,342.8999999999651
0,410942.922,370282.44,414.3760000000475,328.14000000001397
0,411294.796,370612.88,351.8739999999525,330.4400000000023
0,411698.265,370940.56,403.469000000041,327.679999999993
0,412021.39,371265.8,323.125,325.2399999999907
0,412436.672,371589.88,415.2820000000065,324.0800000000163
0,412783.515,371912.22,346.8429999999935,322.3399999999674
0,413193.703,372232.9,410.18799999996554,320.6800000000512
0,413529.172,372552.38,335.469000000041,319.4799999999814
0,413914.484,372870.84,385.31199999997625,318.46000000002095
0,414265.015,373188.53,350.53100000001723,317.6900000000023
0,414657.609,373505.66,392.59399999998277,317.12999999994645
0,414996.672,373822.38,339.06300000002375,316.72000000003027
0,415393.796,374138.78,397.1239999999525,316.4000000000233
0,415732.484,374454.9,338.68800000002375,316.11999999999534
0,416118.359,374770.7,385.875,315.79999999998836
0,416476.172,375085.97,357.81300000002375,315.2699999999604
0,416870.953,375400.53,394.780999999959,314.5600000000559
0,417239.296,375714.03,368.3429999999935,313.5
0,417638.672,376026.06,399.3760000000475,312.02999999996973
0,417998.703,376336.12,360.030999999959,310.0599999999977
0,418410.859,376643.66,412.15600000001723,307.53999999997905
0,418770.234,376948.06,359.375,304.4000000000233
0,419186.984,377248.75,416.75,300.6900000000023
0,419513.078,377545.16,326.09399999998277,296.4099999999744
0,419913.984,377836.8,400.90600000001723,291.64000000001397
0,420299.359,378123.4,385.375,286.6000000000349
0,420735.109,378404.9,435.75,281.5
0,421112.515,378681.6,377.40600000001723,276.69999999995343
0,421543.172,378954.28,430.6570000000065,272.6800000000512
0,421918.859,379224.44,375.68699999997625,270.1599999999744
0,422336.046,379494.28,417.18699999997625,269.8400000000256
0,422731.984,379766.16,395.93800000002375,271.87999999994645
0,423158.328,380038.84,426.34399999998277,272.6800000000512
0,423540.359,380309.6,382.03100000001723,270.7599999999511
0,424241.796,380653.7,701.4369999999763,344.1000000000349
4,425760.296,381618.03,1518.5,964.3300000000163
12,427579.546,383393.1,1819.25,1775.0699999999488
17,429054.046,384636.12,1474.5,1243.0200000000186
23,431512.796,386876.16,2458.75,2240.039999999979
26,433115.359,388176.72,1602.5630000000237,1300.5599999999977
26,434079.078,388896.53,963.7189999999828,719.8100000000559
29,435529.984,390753.12,1450.9060000000172,1856.5899999999674
32,438076.359,392545.84,2546.375,1792.7200000000303
32,438700.14,393305.0,623.7810000000172,759.1599999999744
34,440764.422,394994.3,2064.2820000000065,1689.2999999999884
37,442677.672,397377.75,1913.25,2383.4500000000116
38,443793.922,398637.5,1116.25,1259.75
38,444435.328,399294.84,641.405999999959,657.3400000000256
37,444992.796,399754.78,557.4679999999935,459.9400000000023
37,445232.859,400171.03,240.06300000002375,416.25
31,445447.609,400331.72,214.75,160.68999999994412
25,445639.984,400590.6,192.375,258.88000000000466
24,445894.984,400620.28,255.0,29.680000000051223
24,446738.484,400861.75,843.5,241.46999999997206
25,447891.296,401216.47,1152.8119999999763,354.71999999997206
25,449000.953,401381.5,1109.6570000000065,165.03000000002794
26,450520.796,401741.2,1519.8429999999935,359.70000000001164
28,452145.109,402371.3,1624.3130000000237,630.0999999999767
30,454065.859,402915.47,1920.75,544.1699999999837
31,454851.296,403294.56,785.4369999999763,379.0900000000256
33,456531.046,403975.66,1679.75,681.0999999999767
35,458410.546,404934.16,1879.5,958.5
38,461115.578,406131.44,2705.0320000000065,1197.280000000028
38,461629.359,406488.6,513.7810000000172,357.1599999999744
37,462298.453,406780.25,669.0939999999828,291.6500000000233
37,463128.359,407221.78,829.9060000000172,441.53000000002794
37,463703.922,407624.5,575.5630000000237,402.71999999997206
35,464166.734,407855.12,462.81199999997625,230.61999999999534
33,464236.109,408065.25,69.375,210.13000000000466
32,464838.296,408306.84,602.1869999999763,241.5900000000256
31,465679.046,408644.97,840.75,338.12999999994645
33,467032.453,409533.03,1353.4070000000065,888.0600000000559
35,468991.296,410579.44,1958.8429999999935,1046.4099999999744
38,471184.109,411760.62,2192.8130000000237,1181.179999999993
39,472773.546,412375.06,1589.4369999999763,614.4400000000023
40,473925.046,412991.16,1151.5,616.0999999999767
41,475393.172,413717.84,1468.1260000000475,726.6800000000512
42,476551.609,414484.84,1158.4369999999763,767.0
43,477947.922,415130.34,1396.3130000000237,645.5
42,478800.703,415512.56,852.780999999959,382.21999999997206
43,480176.922,416214.22,1376.219000000041,701.6599999999744
43,481303.484,416760.34,1126.5619999999763,546.1200000000536
43,482402.609,417350.25,1099.125,589.9099999999744
44,483459.953,418153.7,1057.3439999999828,803.4500000000116
43,484261.359,418526.5,801.4060000000172,372.79999999998836
42,484631.765,418818.9,370.40600000001723,292.4000000000233
40,484644.734,419045.88,12.96899999998277,226.97999999998137
38,484644.734,419252.88,0.0,207.0
36,484853.672,419502.78,208.93800000002375,249.90000000002328
36,486131.234,419988.9,1277.5619999999763,486.11999999999534
36,486917.609,420488.8,786.375,499.8999999999651
36,487738.922,420940.1,821.3130000000237,451.29999999998836
36,488842.859,421416.4,1103.9369999999763,476.30000000004657
36,489734.046,421844.34,891.1869999999763,427.9400000000023
34,490248.734,422094.34,514.6880000000237,250.0
32,490352.734,422311.1,104.0,216.7599999999511
27,490352.734,422498.94,0.0,187.8400000000256
24,490553.234,422671.38,200.5,172.44000000000233
22,490983.859,422850.22,430.625,178.8399999999674
21,491285.359,423044.9,301.5,194.68000000005122
20,491677.609,423318.1,392.25,273.19999999995343
21,492621.265,423896.78,943.6560000000172,578.6800000000512
23,493707.859,424615.53,1086.5939999999828,718.75
24,494823.984,425094.88,1116.125,479.3499999999767
26,496338.359,425812.66,1514.375,717.7799999999697
28,497802.734,426608.2,1464.375,795.5400000000373
30,499733.484,427443.28,1930.75,835.0800000000163
33,501588.078,428691.34,1854.5939999999828,1248.0599999999977
36,504113.859,430174.72,2525.7810000000172,1483.3799999999464
39,506718.172,431883.38,2604.3130000000237,1708.6600000000326
41,507646.609,433122.38,928.4369999999763,1239.0
40,508020.172,433556.2,373.56300000002375,433.820000000007
40,509300.109,434100.88,1279.9369999999763,544.679999999993
40,510251.484,434700.5,951.375,599.6199999999953
40,510853.484,435292.3,602.0,591.7999999999884
40,511782.484,435982.34,929.0,690.0400000000373
41,513122.046,436828.1,1339.5619999999763,845.7599999999511
40,513683.734,437371.6,561.6880000000237,543.5
41,514789.609,438167.7,1105.875,796.1000000000349
40,515330.422,438596.88,540.8130000000237,429.179999999993
38,515751.046,438971.88,420.6239999999525,375.0
38,516456.109,439694.2,705.0630000000237,722.320000000007
40,518349.672,440973.72,1893.5630000000237,1279.5199999999604
41,519316.609,441844.16,966.9369999999763,870.4400000000023
41,520192.734,442366.22,876.125,522.0599999999977
41,520987.609,442876.7,794.875,510.4800000000396
41,521988.109,443405.94,1000.5,529.2399999999907
41,522953.234,443991.44,965.125,585.5
42,524212.734,444772.47,1259.5,781.0299999999697
42,525014.734,445322.1,802.0000000000582,549.6300000000047
42,525768.859,445824.2,754.125,502.1000000000349
42,526210.234,446301.97,441.375,477.7699999999604
41,526789.234,446672.25,579.0,370.28000000002794
41,527201.734,447082.7,412.5,410.45000000001164
39,527385.922,447395.4,184.18799999996554,312.70000000001164
39,527951.484,447823.62,565.5620000000345,428.21999999997206
38,528469.359,448172.12,517.875,348.5
36,528581.0460000001,448450.84,111.68700000003446,278.72000000003027
34,528720.234,448729.5,139.18799999996554,278.6599999999744
33,529346.172,449044.62,625.9379999999655,315.11999999999534
31,529570.422,449332.16,224.25,287.53999999997905
30,529985.734,449692.88,415.31200000003446,360.72000000003027
30,531148.672,450269.0,1162.9379999999655,576.1199999999953
31,531840.984,451063.16,692.3120000000345,794.1599999999744
32,533026.984,451761.8,1186.0,698.640000000014
32,533494.109,452284.53,467.125,522.7300000000396
33,534656.672,453103.1,1162.5629999999655,818.5699999999488
35,536271.234,454246.22,1614.5620000000345,1143.1199999999953
36,537706.984,454987.88,1435.75,741.6600000000326
36,538262.984,455543.66,556.0,555.7799999999697
37,539319.734,456298.0,1056.75,754.3400000000256
37,540012.734,456890.03,693.0,592.0300000000279
38,541170.109,457732.12,1157.375,842.0899999999674
40,543046.2960000001,459097.0,1876.1870000000345,1364.8800000000047
43,545366.859,460702.5,2320.5629999999655,1605.5
43,546242.359,461348.8,875.5,646.2999999999884
44,547357.109,462003.34,1114.75,654.5400000000373
43,547635.984,462436.28,278.875,432.9400000000023
43,548836.734,463076.16,1200.75,639.8799999999464
45,550438.672,464351.28,1601.9379999999655,1275.1200000000536
46,551899.984,465376.97,1461.3120000000345,1025.6899999999441
47,552812.0460000001,466052.3,912.0620000000345,675.3300000000163
45,553218.172,466469.88,406.1259999999311,417.5800000000163
46,554321.984,467295.94,1103.8120000000345,826.0599999999977
48,556732.359,468503.5,2410.375,1207.5599999999977
48,557106.0460000001,469064.5,373.68700000003446,561.0
44,557126.734,469376.16,20.68799999996554,311.6599999999744
38,557294.859,469628.94,168.125,252.78000000002794
29,557676.984,469880.0,382.125,251.05999999999767
26,557923.859,470146.84,246.875,266.8400000000256
26,558201.234,470601.06,277.375,454.21999999997206
27,558920.5460000001,471481.44,719.3120000000345,880.3800000000047
31,560523.2960000001,473216.28,1602.75,1734.8400000000256
35,562429.234,475094.94,1905.9379999999655,1878.6599999999744
39,565160.172,477180.0,2730.9379999999655,2085.0599999999977
44,568255.609,480172.3,3095.4370000000345,2992.2999999999884
48,570292.422,482926.03,2036.8129999999655,2753.7300000000396
49,571069.234,483777.06,776.8120000000345,851.0299999999697
48,571376.609,484242.16,307.375,465.0999999999767
48,571950.2960000001,484727.72,573.6870000000345,485.5599999999977
46,572096.672,485084.2,146.37599999993108,356.4800000000396
45,572096.672,485447.12,0.0,362.9199999999837
44,572096.672,485830.0,0.0,382.88000000000466
43,572096.672,486265.0,0.0,435.0
43,572949.109,487004.66,852.4370000000345,739.6599999999744
45,574262.484,488211.38,1313.375,1206.7200000000303
45,575002.859,488916.62,740.375,705.2399999999907
47,576893.234,490314.53,1890.375,1397.9100000000326
51,580376.234,492854.2,3483.0,2539.6699999999837
54,582062.672,495240.22,1686.4379999999655,2386.0199999999604
57,585367.984,497225.9,3305.3120000000345,1985.6800000000512
57,586308.359,497826.66,940.375,600.7599999999511
58,587719.734,498652.28,1411.375,825.6200000000536
60,589877.984,500449.16,2158.25,1796.8799999999464
63,593362.422,503094.0,3484.4379999999655,2644.8400000000256
66,596906.359,505814.66,3543.9370000000345,2720.6599999999744
68,600666.859,507419.72,3760.5,1605.0599999999977
68,601299.672,507945.7,632.8129999999655,525.9800000000396
68,602919.922,508386.34,1620.25,440.64000000001397
68,604297.734,508776.22,1377.8120000000345,389.87999999994645
67,604738.5460000001,509011.34,440.81200000003446,235.12000000005355
66,605328.984,509401.72,590.4379999999655,390.37999999994645
67,607657.109,510528.3,2328.125,1126.5800000000163
68,608907.172,511552.7,1250.0629999999655,1024.4000000000233
67,609934.922,511822.88,1027.75,270.179999999993
66,610022.609,511983.72,87.68700000003446,160.8399999999674
65,610022.609,512152.03,0.0,168.31000000005588
64,610107.859,512388.7,85.25,236.6699999999837
64,611232.734,512733.78,1124.875,345.0800000000163
63,611611.422,512963.25,378.68799999996554,229.46999999997206
62,611611.422,513171.94,0.0,208.69000000000233
62,611611.422,513467.16,0.0,295.21999999997206
61,611933.672,513937.94,322.25,470.78000000002794
63,613579.109,515289.78,1645.4370000000345,1351.8400000000256
64,614431.172,516395.03,852.0629999999655,1105.25
64,614545.859,516803.2,114.68700000003446,408.1699999999837
63,614545.859,517041.9,0.0,238.70000000001164
63,614545.859,517325.22,0.0,283.3199999999488
62,614545.859,517599.1,0.0,273.88000000000466
62,614545.859,518006.38,0.0,407.28000000002794
62,614545.859,518479.62,0.0,473.2399999999907
62,614545.859,518847.38,0.0,367.7600000000093
61,614545.859,519117.62,0.0,270.2399999999907
61,614545.859,519502.5,0.0,384.88000000000466
61,614545.859,519956.7,0.0,454.20000000001164
61,614545.859,520316.12,0.0,359.4199999999837
60,614545.859,520580.53,0.0,264.4100000000326
60,614545.859,520949.78,0.0,369.25
60,614545.859,521365.12,0.0,415.3399999999674
60,614545.859,521722.22,0.0,357.0999999999767
60,615050.109,522302.88,504.25,580.6600000000326
62,616833.234,524069.34,1783.125,1766.460000000021
65,618536.172,526538.75,1702.9379999999655,2469.4099999999744
66,619605.859,527472.25,1069.6870000000345,933.5
65,619761.422,527681.7,155.56299999996554,209.44999999995343
64,619761.422,527838.75,0.0,157.05000000004657
64,620152.672,528512.94,391.25,674.1899999999441
66,622376.984,530777.44,2224.3120000000345,2264.5
70,626804.359,534907.7,4427.375,4130.260000000009
74,631949.359,540415.1,5145.0,5507.400000000023
80,639235.109,547278.4,7285.75,6863.300000000047
84,646528.0460000001,552604.6,7292.9370000000345,5326.199999999953
85,650684.734,553839.25,4156.6879999999655,1234.6500000000233
84,651043.859,554104.9,359.125,265.6500000000233
83,651043.859,554305.06,0.0,200.1600000000326
82,651043.859,554477.7,0.0,172.63999999989755
80,651043.859,554648.94,0.0,171.2399999999907
79,651043.859,554842.06,0.0,193.12000000011176
78,651043.859,555087.4,0.0,245.3399999999674
77,651043.859,555357.06,0.0,269.6600000000326
75,651043.859,555680.06,0.0,323.0
74,651043.859,556274.44,0.0,594.3799999998882
72,651043.859,556222.44,0.0,68.93999999994412
70,651043.859,556261.3,0.0,38.860000000102445
69,651043.859,556493.56,0.0,232.2600000000093
69,651775.234,556889.7,731.375,396.13999999989755
68,651959.672,557030.1,184.43799999996554,140.40000000002328
66,651959.672,557202.7,0.0,172.59999999997672
67,652690.609,557749.2,730.9370000000345,546.5
66,652876.859,558109.56,186.25,360.36000000010245
66,653629.922,558549.94,753.0629999999655,440.37999999988824
66,653846.859,558965.0,216.93700000003446,415.0600000000559
65,653846.859,559150.25,0.0,185.25
64,653846.859,559299.25,0.0,149.0
63,653846.859,559537.7,0.0,238.44999999995343
63,653846.859,559943.2,0.0,405.5
62,653846.859,560183.06,0.0,239.86000000010245
61,653846.859,560323.94,0.0,140.87999999988824
59,653846.859,560426.0,0.0,102.06000000005588
57,653846.859,560580.9,0.0,154.90000000002328
57,654789.422,561056.94,942.5629999999655,476.03999999992084
57,655433.672,561693.94,644.25,637.0
57,655474.859,562096.94,41.18700000003446,403.0
55,655474.859,562280.7,0.0,183.7600000000093
54,655474.859,562465.75,0.0,185.05000000004657
53,656035.672,562735.4,560.8129999999655,269.6500000000233
53,656598.5460000001,563103.1,562.8740000000689,367.69999999995343
52,656874.484,563345.06,275.93799999996554,241.96000000007916
51,657459.5460000001,563632.06,585.0620000000345,287.0
52,658967.2960000001,564428.6,1507.75,796.5399999999208
53,660801.609,565776.25,1834.3129999999655,1347.6500000000233
