Speed,gear,Predicted_sum,Predicted
35.97174944,3,423.70145,0.5864683
35.87046596,3,424.1203,0.41884887
35.19349888,3,424.34085,0.22055578
33.18931362,3,424.57083,0.22998255
30.98387328,2,424.79196,0.22113454
28.47100225,2,425.00888,0.21693224
25.16469029,2,425.23563,0.22675762
21.49971591,2,425.47668,0.24105227
17.77852958,2,425.7417,0.26500237
15.11535755,2,426.01147,0.26976416
11.38792865,2,426.29007,0.27858138
7.497178819,1,426.57233,0.28225842
3.506373355,0,426.85617,0.28385004
0.577694954,0,427.15634,0.30016714
0.043981481,0,427.4629,0.30655706
0.0,0,427.7656,0.3027097
0.0,0,428.0633,0.29770297
0.0,0,428.3571,0.2937974
0.0,0,428.64804,0.2909631
0.0,0,428.93698,0.28892794
0.0,0,429.22446,0.2874705
0.0,0,429.5109,0.28643486
0.0,0,429.7966,0.28571758
0.0,0,430.08185,0.2852523
0.0,0,430.36685,0.284999
0.0,0,430.6518,0.28493583
0.0,0,430.93686,0.2850552
0.0,0,431.22223,0.28536075
0.0,0,431.5081,0.28586704
0.0,0,431.79468,0.2865985
0.0,0,432.08228,0.2875908
0.0,0,432.37115,0.28889126
0.0,0,432.6617,0.2905597
0.0,0,432.95438,0.29266778
0.0,0,433.24966,0.29529166
0.0,0,433.54816,0.29848605
0.0,0,433.85037,0.30222034
0.0,0,434.15674,0.30637553
0.0,0,434.46844,0.31171975
0.0,0,434.79602,0.32759053
0.162818031,0,435.21127,0.41523823
2.221143018,0,435.75003,0.5387421
5.277413504,1,436.5222,0.77214855
9.015417588,1,437.33337,0.81118953
11.82468463,1,438.126,0.79264385
14.22788783,1,438.72266,0.59663564
15.44294085,1,439.10715,0.38448328
15.61410362,2,439.63757,0.5304336
16.5853844,2,440.2904,0.6528261
17.88752815,2,441.12213,0.83171767
19.66931692,2,442.16687,1.0447308
21.86165653,2,443.42908,1.262199
24.3586077,2,444.8554,1.4263211
26.94612772,2,446.41315,1.5577329
29.5306108,2,448.18668,1.7735192
32.27287444,2,450.11023,1.92356
35.08586583,2,451.3045,1.1942753
36.2105152,2,451.81613,0.5116207
36.20277931,3,452.75284,0.93671757
37.05262784,3,453.88965,1.1368209
38.13747133,3,455.026,1.1363479
39.18296596,3,456.14417,1.1181722
40.24760698,3,457.76917,1.6250123
42.16054336,3,460.40607,2.6369152
45.51806641,3,463.53662,3.1305573
48.87911932,3,466.50473,2.968096
51.89908854,3,467.35968,0.8549647
52.24373592,4,467.7025,0.34281972
51.51469323,4,468.28574,0.5832276
51.48810841,4,469.11285,0.8271074
51.89511892,4,470.27435,1.1614952
52.8031529,4,472.243,1.9686645
54.71017699,4,474.84982,2.6067996
57.19133523,4,476.8335,1.9836705
58.59423396,4,478.51114,1.6776518
59.76082282,4,480.2316,1.7204612
60.98953683,4,482.10324,1.8716565
62.36556869,4,484.27487,2.1716273
63.99888393,4,487.06516,2.7902913
66.20232928,4,490.12265,3.057482
68.36331644,4,493.23776,3.1151009
70.43398086,4,495.21533,1.9775752
71.47201705,4,495.58685,0.37153253
70.76115057,5,496.4206,0.8337381
70.85471491,5,497.39755,0.9769699
71.02465596,5,498.5069,1.1093514
71.37682995,5,499.61533,1.1084354
71.69939471,5,500.71103,1.0957037
71.99111239,5,501.7949,1.0838708
72.26761239,5,502.67245,0.8775626
72.25127841,5,503.40833,0.73585653
72.05873326,5,504.137,0.7286807
71.87990057,5,504.93045,0.7934421
71.80977958,5,505.73956,0.80911815
71.74718468,5,506.57724,0.8376779
71.72780697,5,507.42838,0.85113853
71.72628097,5,508.2498,0.82142395
71.6778208,5,509.06577,0.8159868
71.62954545,5,509.90182,0.8360645
71.61292614,5,510.7514,0.84956723
71.61265346,5,511.58856,0.8371669
71.59303977,5,512.40466,0.8160773
71.543517,5,513.2335,0.8288874
71.5211356,5,514.06946,0.83596206
71.50458716,5,514.9183,0.8488458
71.50933352,5,515.75397,0.83572114
71.48863636,5,516.598,0.84408027
71.48346819,5,517.4372,0.83918756
71.47353604,5,518.23535,0.7981361
71.39701705,5,519.0628,0.8274476
71.38073838,5,519.8937,0.8308641
71.35823864,5,520.7365,0.8428399
71.3586077,5,521.5548,0.81830883
71.31522362,5,522.3816,0.8267856
71.29659598,5,523.1945,0.8129334
71.25170455,5,524.0299,0.8354109
71.24709624,5,524.8756,0.84568745
71.25319602,5,525.71454,0.83891237
71.24723011,5,526.55237,0.83783025
71.24134291,5,527.3946,0.84219486
71.24410511,5,528.2315,0.8369222
71.23939732,5,529.0789,0.8474075
71.24550608,5,529.98083,0.90192896
71.33004261,5,530.8595,0.8786352
71.36393805,5,531.68054,0.82102174
71.31735642,5,532.4686,0.7880738
71.23134854,5,533.28656,0.8179266
71.2002393,5,534.16144,0.87488073
71.24801136,5,535.08716,0.92570794
71.33920455,5,536.0391,0.9519892
71.42911932,5,536.769,0.72987694
71.15012669,5,537.0347,0.26575023
69.82826705,5,537.0848,0.050051868
67.73198198,5,537.07495,-0.009832762
65.34635417,5,537.0117,-0.06324183
62.33144358,5,536.9604,-0.051304683
59.4093192,5,536.9626,0.002174221
56.734375,4,536.9604,-0.0021691658
54.34167144,4,537.0538,0.0934044
52.70038377,4,537.31213,0.25838757
51.81199828,4,537.53204,0.21991414
50.73795872,4,537.8729,0.34090412
50.11379978,4,538.5284,0.65543145
50.24025166,4,539.1982,0.66981894
50.28926991,4,539.8395,0.6412882
50.29630682,4,540.4603,0.6208764
50.26850329,4,541.1143,0.65397924
50.31924716,4,541.7447,0.6303691
50.31277902,4,542.374,0.62930614
50.31396484,4,543.0164,0.64240974
50.34446023,4,543.6697,0.6532755
50.3935979,4,544.3506,0.68091494
50.49211712,4,545.0595,0.70889926
50.63447179,4,545.7662,0.70665073
50.75994318,4,546.4686,0.70246744
50.86555398,4,547.17377,0.70515954
50.97532895,4,547.7937,0.6199135
50.91196987,4,548.3729,0.57921344
50.78969595,4,548.93536,0.56244725
50.64578683,4,549.4933,0.5579244
50.49993086,4,550.0738,0.5805034
50.40652902,4,550.6816,0.6077714
50.36383929,4,551.30286,0.62129724
50.34619141,4,551.90125,0.59841734
50.27936663,4,552.5037,0.60244995
50.23205236,4,553.11475,0.6110434
50.20493862,4,553.73846,0.623695
50.20347069,4,554.39075,0.6522965
50.25214325,4,555.0753,0.68454343
50.36064189,4,555.7217,0.6463401
50.37918527,4,556.38544,0.66376823
50.44635882,4,557.03656,0.65109986
50.47836007,4,557.6988,0.6622042
50.5357045,4,558.3561,0.65728074
50.57826577,4,559.0061,0.65003806
50.60818917,4,559.65405,0.6479774
50.63295327,4,560.3174,0.6633374
50.68875558,4,560.972,0.65457183
50.7216357,4,561.6252,0.65320045
50.7518667,4,562.2885,0.6633343
50.80243525,4,562.9397,0.65119725
50.82128042,4,563.5975,0.6577974
50.85703125,4,564.233,0.63546914
50.84534015,4,564.85803,0.62503624
50.81468187,4,565.4962,0.6381859
50.81517455,4,566.1032,0.60696715
50.74623326,4,566.7037,0.6004568
50.67664546,4,567.2929,0.5892609
50.58614676,4,567.8891,0.5961951
50.51832386,4,568.4881,0.59898907
50.45506084,4,569.11017,0.6220594
50.44171737,4,569.73956,0.62941664
50.43756975,4,570.37427,0.6347098
50.44126674,4,571.0163,0.6420123
50.46177455,4,571.6382,0.6218825
50.43791482,4,572.27454,0.6363705
50.45087275,4,572.9141,0.63960874
50.46667588,4,573.5536,0.6394732
50.47951858,4,574.2096,0.65602785
50.52783203,4,574.85565,0.64607126
50.54842342,4,575.5175,0.6618841
50.60358538,4,576.17755,0.6600458
50.64864491,4,576.8355,0.6579636
50.69439752,4,577.4855,0.6499338
50.72398158,4,578.1792,0.69372624
50.83621652,4,578.9247,0.74547195
51.02776989,4,579.65845,0.7337569
51.2001521,4,580.30853,0.6500722
51.2475142,4,581.042,0.73343813
51.512317,4,582.2009,1.1589397
52.43820383,4,584.1559,1.9549564
54.3795045,4,586.11804,1.9621614
55.99772727,4,587.8255,1.7074581
57.26344313,4,589.48193,1.6564618
58.50920759,4,591.08936,1.6074173
59.67002841,4,593.245,2.1556563
61.48224432,4,595.8639,2.6188955
63.61901745,4,598.86194,2.9980395
65.9740991,4,602.02716,3.1651926
68.28827408,4,604.9738,2.9466848
70.13963964,4,607.5161,2.5423203
71.709375,4,608.2601,0.7439849
71.63922991,5,608.5989,0.33882797
70.68238636,5,609.26227,0.66341084
70.50537109,5,610.08795,0.8256815
70.49978693,5,610.92664,0.838684
70.50132533,5,611.7476,0.8209653
70.49655963,5,612.5651,0.8175121
70.50077421,5,613.509,0.943844
70.69808239,5,614.63007,1.1210767
71.11134572,5,615.8005,1.1704339
71.53508523,5,616.9717,1.1712232
71.941476,5,618.0471,1.0754328
72.20866477,5,619.0242,0.97704333
72.35093471,5,619.9396,0.9153977
72.40731534,5,620.8403,0.9007086
72.45375279,5,621.63525,0.7949534
72.33444602,5,622.39374,0.75846535
72.18116554,5,623.15607,0.7623524
72.04417865,5,623.91394,0.7579026
71.89604448,5,624.70416,0.79020685
71.80873326,5,625.48175,0.7776148
71.69052646,5,626.27875,0.7969714
71.6147241,5,627.05176,0.7730002
71.49662162,5,627.8253,0.7735836
71.38779038,5,628.6139,0.7885912
71.3078125,5,629.38684,0.77295476
71.19998605,5,630.1674,0.78058755
71.11386892,5,630.94965,0.7822203
71.02759009,5,631.74695,0.7973203
70.97628348,5,632.51025,0.7633326
70.86943975,5,633.3102,0.7999287
70.83642578,5,634.1729,0.862722
70.89984516,5,635.07007,0.89715093
71.00365991,5,636.0375,0.9674218
71.20819257,5,637.07404,1.0365862
71.48570033,5,638.20593,1.131867
71.875,5,639.3315,1.1255486
72.20724432,5,640.5018,1.1703154
72.58572824,5,641.5149,1.0131385
72.74083807,5,642.2822,0.7673535
72.56131417,5,642.9861,0.7038463
72.33153409,5,643.72327,0.73717827
72.16779279,5,644.52795,0.80470157
72.10383523,5,645.3928,0.8648835
72.11931818,5,646.27313,0.88030684
72.14202009,5,647.15735,0.884192
72.17215909,5,647.989,0.8316711
72.12216538,5,648.7941,0.80511564
72.04978693,5,649.5825,0.7883683
71.9800885,5,650.3464,0.76382494
71.89794034,5,651.2776,0.93123645
72.11111886,5,652.5761,1.2985379
72.77848451,5,654.5103,1.9342214
74.08664773,5,656.81805,2.3077664
75.57771018,5,659.1288,2.3107023
76.96199324,5,660.8342,1.7054675
77.69190341,5,662.2766,1.4423853
78.22363281,5,663.6483,1.3716758
78.69215883,5,665.024,1.3756943
79.15385698,5,666.5501,1.5261399
79.76235795,5,668.2215,1.6713675
80.47705518,5,669.9658,1.7443409
81.21760321,5,671.761,1.7951853
81.98423295,5,673.5037,1.742722
82.67891329,5,675.27405,1.7703506
83.38675459,5,677.29083,2.0167696
84.30579369,5,679.4428,2.1519573
85.28011364,5,681.6476,2.204762
86.25078842,5,683.9696,2.3220158
87.2875279,5,686.3781,2.4085352
88.33651089,5,688.8814,2.503292
89.41896307,5,691.36816,2.486736
90.42571023,5,693.9084,2.5402288
91.43588119,5,696.48926,2.5808566
92.43084491,5,698.9691,2.4798355
93.29408482,5,701.40546,2.4363525
94.11002007,5,703.77814,2.3726997
94.84288194,5,706.1974,2.4192646
95.5959517,5,708.63873,2.4413671
96.33002336,5,711.1147,2.4759316
97.06320383,5,713.6709,2.5561836
97.8327979,5,716.34924,2.678368
98.63999155,5,719.37134,3.0220742
99.64161932,5,722.61346,3.2420967
100.71875,5,725.6917,3.0782628
101.5603181,5,728.9601,3.26837
102.4995619,5,732.19836,3.2382805
103.309192,5,734.8434,2.645043
103.7359813,5,736.2795,1.4360942
103.2674885,5,737.49646,1.2169881
102.7631164,5,738.71063,1.2142018
102.2709057,5,739.96387,1.2532285
101.8474392,5,741.1788,1.2149178
101.3909901,5,742.62445,1.4456922
101.1482967,5,744.6245,2.000091
101.3623853,5,746.61914,1.9946493
101.4864536,5,748.42365,1.804495
101.4706503,5,750.1785,1.7548715
101.4512442,5,751.91,1.7314159
101.4157263,5,753.72296,1.8129989
101.4544868,5,755.63416,1.9112202
101.5568576,5,757.6515,2.017359
101.728426,5,759.7366,2.0851085
101.9176071,5,761.93884,2.2022629
102.183277,5,764.0005,2.0616722
102.328125,5,765.7823,1.7818173
102.2649083,5,767.528,1.7457467
102.2075994,5,769.32996,1.8019712
102.2017983,5,771.0886,1.7586619
102.1577984,5,772.77765,1.6890192
102.0690713,5,774.4606,1.6829337
102.0,5,776.122,1.6614515
101.9334842,5,777.77106,1.649046
101.8842593,5,779.54266,1.7715834
101.9877025,5,781.64136,2.0986733
102.2888494,5,784.9488,3.3074563
103.5268062,5,788.5243,3.5755
104.6939048,5,792.0977,3.573423
105.8205295,5,795.6778,3.5800912
106.8616898,5,799.67303,3.9952319
108.2170139,5,803.21954,3.5464888
109.0876736,5,806.2246,3.005066
109.6789708,5,808.74176,2.5171716
109.9243345,5,811.8853,3.1435628
110.6968177,5,815.2783,3.3929896
111.5127315,5,818.9006,3.6222677
112.4570313,5,822.7499,3.8493319
113.5225057,5,826.7805,4.0306115
114.6407697,5,831.1434,4.3628664
116.0177228,5,835.37317,4.2297783
117.1255159,5,839.82935,4.4562044
118.4414063,5,844.2253,4.395916
119.5774617,5,848.5642,4.338922
120.6096644,5,852.80585,4.2416277
121.4874705,5,856.6991,3.89324
122.1176297,5,859.4022,2.7031174
121.9328271,5,861.78235,2.3801346
121.6134746,5,864.69086,2.9084978
121.6544471,5,868.069,3.3781245
121.9321875,5,871.45996,3.3910093
122.1103806,5,875.0196,3.5596352
122.3629196,5,878.69666,3.6770875
122.6180556,5,882.3727,3.676025
122.8107955,5,885.86224,3.4895372
122.8488839,5,888.97577,3.113495
122.8438974,5,890.6011,1.62528
121.8975446,5,891.2929,0.69183636
120.1471108,5,891.5121,0.21915326
117.6796138,5,891.69867,0.1866036
115.4464807,5,891.7716,0.07291628
112.6547309,5,892.4329,0.6613198
111.625,5,892.3384,-0.09455169
107.9550253,5,892.4155,0.07714347
105.7570755,5,892.5149,0.09939011
103.4397017,5,892.4493,-0.065599665
100.5217423,5,892.2961,-0.15319398
97.28920455,5,892.0931,-0.20300022
93.50566227,5,891.99475,-0.09835104
90.75637901,5,891.9168,-0.077926755
87.86853693,5,891.8883,-0.028522514
85.26613137,5,891.89417,0.005873088
82.81721565,5,891.8115,-0.08262042
79.54550058,5,891.69147,-0.12003528
75.80255682,5,891.5561,-0.13535494
71.09805046,5,891.4248,-0.13129768
65.81623341,5,891.31354,-0.11124534
61.39590372,5,891.2262,-0.087318264
56.84333147,5,891.21454,-0.011663411
53.85817849,5,891.2706,0.0560686
51.35944734,5,891.2941,0.023485452
47.88071987,5,891.3038,0.009624161
43.37019782,5,891.3273,0.02350542
38.21957237,5,891.38434,0.057065792
32.9415483,5,891.5152,0.13087726
27.65757533,0,891.61426,0.09904954
22.45924831,0,891.6869,0.07265608
17.92592076,0,891.74396,0.0570496
13.3171875,0,891.7937,0.04973687
8.263827434,0,891.8361,0.042423174
3.08959741,0,891.8657,0.029583175
0.2796875,0,891.88904,0.023326332
0.009009009,0,891.90607,0.017047454
0.0,0,891.91815,0.01207307
0.0,0,891.92676,0.008606572
0.0,0,891.9329,0.00614056
0.0,0,891.93726,0.0043109767
0.0,0,891.9402,0.0029055662
0.0,0,891.94196,0.0017945059
0.0,0,891.9429,0.0008943528
0.0,0,891.943,0.00014885142
0.0,0,891.9425,-0.0004817769
0.0,0,891.94147,-0.0010270737
0.0,0,891.93994,-0.0015100911
0.0,0,891.938,-0.0019497275
0.0,0,891.9356,-0.0023623668
0.0,0,891.93286,-0.0027627833
0.0,0,891.9297,-0.0031650886
0.0,0,891.9261,-0.0035832897
0.0,0,891.92206,-0.0040314645
0.0,0,891.91754,-0.0045237765
0.0,0,891.9125,-0.005073726
0.0,0,891.9068,-0.005692102
0.0,0,891.9004,-0.0063839965
0.0,0,891.89325,-0.0071426816
0.0,0,891.8853,-0.007941131
0.0,0,891.8766,-0.008720607
0.0,0,891.8672,-0.009379372
0.0,0,891.8574,-0.009772122
0.0,0,891.84766,-0.009740837
0.0,0,891.83844,-0.009208918
0.0,0,891.83014,-0.008290891
0.0,0,891.8233,-0.0068458505
0.0,0,891.82166,-0.0016691163
0.0,0,891.83344,0.011781311
