Speed,Actual,Predicted_sum,Predicted,rate
65,939426.375,794.33356,5.8716702,10.242
71,951139.625,800.2946,5.9610333,11.266
77,966211.688,806.3944,6.099782,12.93
84,978997.625,812.50525,6.11086,14.372
90,994388.0,818.57,6.064745,15.191
95,1011240.312,824.522,5.9519577,16.17
100,1012150.5,825.6959,1.1739321,0.0
99,1015748.562,828.66754,2.9716287,2.107
100,1030600.312,834.1857,5.518169,16.278
104,1041995.5,839.8552,5.6695046,13.802
107,1043020.812,841.2621,1.4068898,0.699
106,1043635.5,841.5192,0.257151,0.59
104,1044492.188,842.2468,0.7275764,0.685
103,1045862.125,843.12274,0.87592137,1.69
102,1047505.812,844.0011,0.8783532,2.302
101,1048188.562,844.87085,0.86977226,0.764
100,1049720.125,845.6318,0.76094604,1.221
99,1050186.0,845.87756,0.24578646,0.752
97,1051215.625,846.42633,0.5487525,1.458
96,1051920.375,846.5801,0.15375274,0.742
94,1053274.875,847.1948,0.61477095,1.293
93,1055495.5,849.6971,2.5022688,2.588
94,1057826.375,851.6578,1.9607005,1.995
94,1060550.375,853.3179,1.6601173,4.091
94,1061277.0,854.05066,0.7327669,0.822
93,1062120.0,854.71204,0.66135097,0.0
92,1063120.25,856.07574,1.3637263,1.065
92,1064010.125,856.8524,0.77664393,0.793
91,1065086.0,858.229,1.3766133,1.051
91,1065988.75,858.9329,0.7038921,1.089
90,1066656.375,859.4922,0.55926967,0.687
89,1067347.5,860.09357,0.6013591,0.648
88,1068693.75,861.35645,1.2628597,1.623
88,1069616.875,861.98254,0.6261125,1.083
87,1070165.875,862.5385,0.55596274,0.778
86,1071761.875,863.69696,1.1584356,1.577
86,1072712.625,864.3038,0.60680807,0.866
85,1074241.75,865.49567,1.1918719,1.708
85,1075711.125,866.8697,1.3740047,1.845
85,1077010.375,868.1812,1.3115108,0.784
85,1078097.125,868.74884,0.56761354,1.232
84,1078781.5,869.26746,0.5186441,0.493
83,1079761.625,870.2802,1.0127314,1.562
83,1079947.625,870.4184,0.13818449,0.192
81,1081683.875,871.32,0.90160316,1.603
81,1082620.125,872.46216,1.1421605,0.903
81,1085223.75,874.5086,2.0464272,2.467
82,1087672.375,876.9942,2.485581,1.926
83,1091139.5,880.3132,3.318993,4.462
85,1091941.0,881.2047,0.89157,0.731
84,1094114.0,882.98145,1.7767351,1.408
85,1094467.375,882.89496,-0.086493395,0.701
81,1094467.375,882.7007,-0.19424942,0.0
77,1095439.5,882.98267,0.28200185,0.0
76,1097547.25,884.68604,1.7033706,1.971
77,1101023.125,887.72424,3.0382352,3.142
79,1102966.0,890.16284,2.4386058,2.037
80,1104062.0,891.3918,1.2289286,0.889
80,1105362.25,891.86664,0.47487217,1.785
79,1105537.625,892.3015,0.4348814,0.0
78,1106924.75,893.22864,0.92712396,1.442
78,1107757.375,893.77716,0.5485523,0.822
77,1108505.75,894.79755,1.0203637,0.688
77,1108854.25,895.02826,0.23068723,0.678
75,1108854.25,894.94714,-0.08113711,0.0
71,1108854.25,894.8524,-0.09475539,0.0
63,1108854.25,894.7278,-0.12461903,0.0
57,1108854.25,894.6849,-0.042903177,0.0
54,1108854.25,894.68384,-0.0010133833,0.0
51,1108854.25,894.7898,0.10593587,0.0
49,1108854.25,894.9016,0.1118347,0.0
47,1108854.25,894.9051,0.0034888126,0.0
41,1108854.25,894.9083,0.0032352172,0.0
36,1109328.25,894.9571,0.048754044,0.515
27,1109689.5,895.04224,0.08511427,0.364
16,1109975.875,895.1773,0.1350449,0.297
12,1110290.5,895.4693,0.2919803,0.304
11,1110823.875,896.138,0.66871065,0.441
13,1111561.0,896.784,0.6459978,0.713
14,1112868.75,898.1149,1.3309383,1.141
18,1114228.125,899.5023,1.387396,1.583
21,1114543.5,899.9533,0.4510179,0.373
21,1114575.25,900.09894,0.14560571,0.0
17,1115962.5,901.0029,0.90400213,1.402
20,1117795.625,902.67914,1.6762381,1.961
24,1119868.125,905.1288,2.449647,2.053
29,1122384.875,908.15924,3.0304823,2.3
34,1125487.875,911.40216,3.2429013,3.431
39,1126475.125,912.6757,1.273571,1.396
40,1128383.75,914.10913,1.4334306,0.797
42,1130650.5,916.58673,2.4775972,2.624
45,1133311.75,919.4606,2.8738496,2.703
48,1134714.875,921.7771,2.3165367,1.644
50,1135935.625,922.67303,0.8959488,1.455
50,1137713.25,924.7001,2.0270572,1.164
52,1139350.0,925.6326,0.9325407,1.531
52,1140315.625,927.07056,1.4379412,0.97
53,1142017.625,928.6152,1.5446359,1.242
54,1143805.375,930.19257,1.577407,1.777
55,1146291.25,932.6094,2.416818,2.947
57,1148644.0,935.2894,2.6800437,2.488
59,1150520.375,937.1829,1.8934929,1.744
60,1152552.0,939.0094,1.8265072,2.45
61,1154585.5,941.70685,2.6974392,2.011
63,1156892.75,943.82715,2.1202936,2.05
64,1158624.0,945.7107,1.8835665,2.015
65,1160170.5,946.5034,0.79272985,2.111
65,1160763.125,947.4923,0.9888621,0.0
65,1162940.25,949.32654,1.8342539,2.216
66,1163775.625,950.30585,0.9792829,0.949
66,1163807.25,950.3821,0.07620889,0.0
64,1166204.625,951.8535,1.4714265,2.708
65,1166852.25,952.835,0.9815357,0.86
65,1166852.25,952.91003,0.075040996,0.0
63,1167626.75,953.66534,0.7552923,0.0
63,1169359.875,954.5349,0.86958236,2.354
63,1170415.25,954.8925,0.35762525,0.0
62,1171464.0,955.6733,0.78076595,1.04
62,1172360.875,956.5023,0.82906103,1.002
62,1173715.25,957.291,0.78867453,1.478
62,1175967.625,958.645,1.3539835,2.61
63,1178962.125,961.098,2.4529865,2.459
65,1188533.875,966.0767,4.9787197,8.206
71,1199237.75,971.8083,5.7315555,11.176
76,1211627.375,977.7608,5.952523,12.386
82,1221313.375,983.2464,5.4856195,12.469
86,1221539.75,983.7871,0.54071295,0.0
85,1223396.625,984.8626,1.0754899,1.397
85,1228428.0,988.602,3.7393577,3.508
88,1230816.25,990.2254,1.6233994,2.245
88,1232622.25,992.4159,2.1905212,1.504
89,1235325.5,994.8825,2.466607,2.654
90,1237958.0,997.4654,2.582913,2.707
91,1240914.875,1000.0024,2.5369782,2.917
92,1242958.625,1001.52625,1.5238508,2.165
92,1244657.0,1003.864,2.337771,1.468
93,1246925.0,1005.3996,1.5355921,1.721
93,1250302.25,1007.9178,2.5182028,3.998
94,1252299.0,1010.6342,2.7164402,2.118
95,1254462.125,1012.30774,1.6734947,2.171
95,1257280.125,1014.8393,2.5315773,2.163
96,1258824.0,1016.564,1.7247051,1.629
96,1261087.25,1019.16705,2.6030025,1.483
97,1263847.0,1020.96814,1.8010622,2.861
97,1265754.25,1023.6876,2.719513,2.036
98,1267788.5,1025.4263,1.7385873,2.038
98,1270116.5,1027.0952,1.6689595,2.066
98,1272166.625,1029.9058,2.810577,2.279
99,1273939.625,1031.7764,1.8706478,1.896
99,1275465.125,1033.4404,1.6640538,1.345
99,1277062.375,1035.1056,1.6651553,1.638
99,1279247.125,1036.7767,1.6711727,2.729
99,1280938.0,1038.4507,1.6740068,1.457
99,1283234.125,1040.1251,1.6744982,2.873
99,1284666.75,1041.7985,1.6733145,1.402
99,1286542.5,1043.4691,1.6706663,2.313
99,1287577.5,1045.1356,1.666462,1.103
99,1289213.25,1046.796,1.6603497,1.223
99,1291332.375,1048.4459,1.6498588,2.023
99,1292923.25,1050.0692,1.6233453,1.757
99,1294348.375,1051.6405,1.5713285,1.643
99,1295959.75,1053.3134,1.6729022,1.11
99,1298076.25,1056.0667,2.7533135,2.264
100,1300342.75,1057.8103,1.7436272,2.286
100,1302125.0,1059.4048,1.5945228,1.629
100,1304509.25,1062.1127,2.7079139,2.539
101,1307776.0,1065.0834,2.970737,3.52
102,1310718.75,1068.228,3.1446083,2.7
103,1314086.375,1072.6199,4.3917904,3.327
105,1318314.875,1077.2719,4.651985,4.162
107,1321015.0,1079.6437,2.3718388,2.798
107,1322659.5,1082.7859,3.1421745,1.666
108,1325384.75,1085.0573,2.2714107,2.663
108,1328451.125,1088.3715,3.3141935,3.065
109,1330606.375,1090.6476,2.2761188,2.37
109,1332599.75,1092.6884,2.0407465,2.044
109,1334546.875,1094.733,2.0447152,1.91
109,1336238.75,1096.7871,2.0540917,1.823
109,1338040.5,1098.8466,2.05941,1.766
109,1339931.5,1100.9087,2.0620835,1.801
109,1341626.25,1102.972,2.063387,1.798
109,1343413.625,1105.0361,2.0640376,1.818
109,1345293.75,1107.1005,2.0643873,1.76
109,1346972.0,1109.165,2.0645983,1.752
109,1348746.5,1111.2297,2.0647447,1.802
109,1350594.625,1113.2946,2.064861,1.798
109,1352275.875,1115.3595,2.064964,1.746
109,1354031.375,1117.4246,2.0650647,1.791
109,1355890.125,1119.4897,2.0651739,1.75
109,1357559.75,1121.555,2.0653026,1.772
109,1359379.375,1123.6205,2.0654655,1.788
109,1361284.5,1125.6862,2.0656815,1.771
109,1363035.75,1127.7522,2.0659816,1.816
109,1364881.0,1129.8186,2.0664067,1.82
109,1366818.125,1131.8856,2.067018,1.808
109,1368578.5,1133.9535,2.0679014,1.837
109,1370406.75,1136.0227,2.0691743,1.87
109,1372329.875,1138.0938,2.0709982,1.794
109,1374053.5,1140.1674,2.0735776,1.769
109,1375912.5,1142.2445,2.0771368,1.831
109,1377840.0,1144.3263,2.0817914,1.836
109,1379587.875,1146.4138,2.0875452,1.833
109,1381414.125,1148.5101,2.0962975,1.864
109,1383410.875,1150.6285,2.118359,1.887
109,1385030.875,1152.7817,2.1532342,1.897
109,1385942.375,1154.7717,1.9899784,0.848
109,1386999.75,1155.7635,0.9918378,0.922
108,1388375.375,1157.3793,1.6156942,1.419
108,1390072.875,1158.3881,1.0087434,1.73
107,1391920.875,1161.3481,2.960063,1.776
108,1393627.875,1163.6117,2.2635784,1.82
108,1395516.625,1165.6382,2.0265467,1.828
108,1397587.75,1167.6582,2.0200212,1.846
108,1399266.125,1169.6838,2.0256402,1.831
108,1401145.875,1171.7167,2.0328171,1.9
108,1403117.125,1173.758,2.041325,1.86
108,1404906.25,1175.812,2.0538979,1.873
108,1406785.125,1177.8938,2.081746,1.906
108,1408736.0,1180.0153,2.1214163,1.925
108,1410523.0,1181.9633,1.9479526,1.908
108,1412409.25,1182.9219,0.9585814,1.871
107,1414427.875,1184.8812,1.9593233,1.815
107,1416535.75,1188.1699,3.288692,2.118
108,1418796.875,1189.5488,1.3789088,2.313
107,1421151.75,1192.7046,3.1557417,2.335
108,1422396.375,1193.8119,1.1073438,1.597
107,1422659.625,1194.0048,0.19291118,0.599
105,1422659.625,1194.1345,0.12979975,0.0
103,1422659.625,1194.6768,0.54228383,0.0
102,1422659.625,1194.7928,0.11609692,0.0
100,1422659.625,1194.8207,0.027794637,0.0
98,1423246.375,1195.3442,0.52359784,0.0
97,1426406.0,1197.6577,2.313526,3.287
98,1429254.5,1199.2909,1.6331847,3.224
98,1431041.875,1200.7318,1.4409269,1.841
98,1434281.75,1203.3802,2.6484394,2.965
99,1438892.0,1207.3538,3.9735706,4.177
101,1443600.5,1210.8188,3.465064,4.979
102,1448553.875,1215.0264,4.207489,5.771
104,1451055.125,1217.1545,2.1282125,2.423
104,1454042.0,1220.1501,2.9956057,2.866
105,1458471.125,1223.7543,3.6040812,4.162
106,1462311.375,1228.2349,4.480607,4.561
108,1464747.875,1229.4884,1.2535132,2.56
107,1467306.75,1231.1984,1.7099253,2.56
107,1469947.625,1233.1522,1.95381,2.508
107,1472346.25,1235.1416,1.9893782,2.459
107,1474828.125,1237.1489,2.0073266,2.447
107,1477436.125,1239.1758,2.0268378,2.434
107,1479850.875,1241.247,2.0711212,2.416
107,1482470.75,1243.3866,2.1396747,2.539
107,1485336.625,1245.2034,1.8167702,2.751
107,1486333.625,1245.4333,0.22992358,1.204
105,1487875.5,1246.1182,0.6847804,0.0
104,1491998.375,1248.977,2.858915,4.552
105,1493242.5,1251.0591,2.082072,1.035
105,1494932.625,1251.9797,0.92071325,1.583
104,1498167.25,1253.5437,1.5639716,3.62
104,1499762.5,1254.4279,0.8841571,1.769
103,1501342.375,1255.9628,1.5349431,1.496
103,1503070.125,1256.6909,0.7280991,1.611
102,1504590.5,1257.2759,0.58496124,1.591
101,1506948.125,1258.6638,1.3878969,1.774
101,1511151.25,1261.4288,2.7649713,3.812
102,1516774.0,1265.8102,4.3813515,5.344
104,1524558.75,1271.0963,5.2861347,7.643
107,1530289.875,1275.1128,4.016536,7.366
108,1532531.25,1277.2955,2.1826823,2.347
108,1534853.875,1279.2805,1.9850012,2.303
108,1537316.375,1281.1023,1.8218008,2.407
108,1539589.375,1282.114,1.0117096,2.403
107,1542260.75,1284.9065,2.792528,2.704
108,1545132.75,1286.1163,1.2098147,2.758
107,1547766.75,1288.9496,2.8333015,2.788
108,1550491.625,1290.0096,1.0600374,2.729
107,1553369.125,1291.825,1.8152884,2.757
107,1555966.0,1295.0756,3.2505865,2.78
108,1558680.25,1297.3389,2.2632766,2.793
108,1561579.125,1299.3542,2.0154328,2.778
108,1564160.125,1301.364,2.009773,2.699
108,1566902.25,1303.3776,2.0136056,2.69
108,1569824.875,1305.3932,2.0155718,2.735
108,1572411.25,1307.4089,2.0156956,2.714
108,1575179.5,1309.4235,2.0145762,2.668
108,1578035.0,1311.436,2.012515,2.757
108,1580654.875,1313.4435,2.0073962,2.805
108,1583384.75,1315.4329,1.9894106,2.817
108,1586276.75,1317.3961,1.9633174,2.739
108,1588935.875,1319.5334,2.137359,2.845
108,1591632.125,1322.7144,3.180966,2.77
109,1594353.25,1323.9734,1.2589821,2.634
108,1596695.875,1326.8804,2.9069421,2.519
109,1599174.0,1327.9954,1.1149575,2.537
108,1601837.375,1329.9194,1.9241241,2.442
108,1604141.375,1333.1268,3.2074137,2.436
109,1606628.375,1334.2751,1.148364,2.421
108,1609208.0,1336.0316,1.7564569,2.411
108,1611548.0,1337.9897,1.9581715,2.485
108,1614017.75,1340.1466,2.1569114,2.434
108,1616835.75,1343.3578,3.2111523,2.461
109,1618931.0,1344.4802,1.1224573,2.536
108,1621374.875,1346.1825,1.7023207,2.474
108,1624147.625,1348.2627,2.0801964,2.489
108,1626323.0,1351.5864,3.3236742,2.46
109,1628798.875,1353.8914,2.304883,2.529
109,1631446.875,1355.944,2.0526671,2.463
109,1633577.125,1357.9966,2.0526428,2.375
109,1635884.875,1360.0414,2.0448036,2.37
109,1638296.875,1361.8483,1.8069407,2.363
109,1640386.0,1362.9432,1.0949867,2.154
108,1644132.625,1366.8882,3.9449165,3.628
110,1647933.5,1369.6067,2.7184858,4.089
110,1650146.625,1372.945,3.3381999,2.373
111,1652386.0,1374.1278,1.1828026,2.174
110,1654823.375,1375.9286,1.8007965,2.239
110,1656915.125,1377.9075,1.97886,2.217
110,1659139.75,1380.0188,2.1113062,2.235
110,1662766.75,1383.5082,3.4893718,2.936
111,1666901.0,1387.2725,3.7642374,4.371
112,1669776.125,1389.9016,2.6291711,3.026
112,1672458.25,1393.3787,3.4769926,2.465
113,1674696.75,1394.6678,1.289244,2.451
112,1677198.0,1396.6302,1.9623668,2.443
112,1679784.75,1398.8448,2.2146463,2.428
112,1682006.5,1401.0767,2.2317657,2.46
112,1684411.75,1403.3079,2.2311783,2.412
112,1686935.625,1405.5365,2.2286167,2.432
112,1689150.5,1407.7623,2.2257829,2.459
112,1691525.375,1409.985,2.2226522,2.472
112,1694318.75,1412.2039,2.2188616,2.521
112,1696748.875,1414.4155,2.2117267,2.628
112,1699417.625,1416.6066,2.1910095,2.607
112,1702257.25,1418.7699,2.1633255,2.577
112,1704733.875,1421.1151,2.3452144,2.692
112,1707267.625,1424.5151,3.3999949,2.583
113,1709756.625,1425.9211,1.4060572,2.423
112,1711908.125,1429.0144,3.0933151,2.232
113,1714219.0,1430.4126,1.3982412,2.292
112,1716611.5,1433.4973,3.084703,2.269
113,1718676.75,1434.8993,1.402027,2.218
112,1720918.625,1438.2212,3.3219345,2.244
113,1723294.75,1440.5983,2.3771236,2.336
113,1725247.5,1441.662,1.0637208,2.15
112,1727369.75,1443.7241,2.0621314,2.066
112,1729678.875,1447.2877,3.5635767,2.072
113,1731634.0,1449.8489,2.5611389,2.112
113,1733702.625,1452.1534,2.3045232,2.051
113,1735906.0,1454.4698,2.3163557,2.007
113,1737705.0,1456.8175,2.3477147,1.893
113,1739669.25,1458.9736,2.1561246,1.982
113,1741750.0,1460.0635,1.0898349,1.956
112,1743552.25,1461.9647,1.9012734,1.977
112,1745503.25,1464.2966,2.331923,1.896
112,1747608.375,1467.8997,3.603063,1.933
113,1749409.125,1470.2454,2.345675,1.908
113,1751314.75,1471.4377,1.1924022,1.863
112,1753323.75,1474.6963,3.2585335,1.841
113,1755085.25,1477.2426,2.5463195,1.837
113,1756952.625,1479.5476,2.3050199,1.839
113,1758896.125,1481.8514,2.3037796,1.847
113,1760532.125,1484.1749,2.3234472,1.764
113,1762215.875,1486.5206,2.3457103,1.725
113,1764033.75,1488.6578,2.1372364,1.721
113,1765601.125,1489.7283,1.0704857,1.757
112,1767296.375,1491.6749,1.9466726,1.725
112,1769117.125,1493.785,2.1100783,1.717
112,1770692.125,1495.8778,2.092804,1.738
112,1772378.0,1497.9552,2.0774133,1.734
112,1774194.75,1500.0243,2.0691063,1.718
112,1775785.5,1502.089,2.064653,1.749
112,1777627.0,1504.1508,2.0618267,1.855
112,1779621.75,1506.2102,2.0594783,1.812
112,1781326.375,1508.2673,2.0571582,1.81
112,1783184.0,1510.322,2.054697,1.834
112,1785179.75,1512.3717,2.049702,1.84
112,1786883.125,1514.4023,2.03068,1.806
112,1788754.0,1516.4012,1.9988431,1.832
112,1790767.5,1518.5887,2.1875405,1.887
112,1792454.75,1522.0575,3.4687028,1.865
113,1794310.625,1524.2972,2.239792,1.817
113,1796315.125,1525.2661,0.9688559,1.867
112,1798030.375,1527.0155,1.7494015,1.822
112,1799881.125,1529.1979,2.1823697,1.895
112,1801854.125,1532.669,3.4710855,1.885
113,1803510.625,1534.9037,2.2347565,1.735
113,1805307.5,1535.8715,0.96772426,1.775
112,1807169.875,1537.835,1.9635001,1.793
112,1808752.375,1541.109,3.2740278,1.725
113,1810464.625,1542.302,1.1930206,1.754
112,1812309.0,1544.1268,1.824788,1.757
112,1813891.0,1546.1884,2.0615525,1.76
112,1815595.0,1548.2655,2.0771246,1.745
112,1817435.375,1550.3528,2.0872676,1.714
112,1819051.25,1552.4437,2.0909634,1.754
112,1820987.375,1554.3214,1.8776977,1.948
112,1823094.375,1555.3573,1.0359318,1.996
111,1824871.25,1558.3745,3.0172338,1.937
112,1826805.375,1560.6832,2.3086686,1.971
112,1828904.625,1562.7495,2.0663438,2.001
112,1830700.75,1564.8071,2.0576744,1.937
112,1832678.375,1566.867,2.0598035,1.948
112,1834884.25,1568.9285,2.0615268,2.075
112,1836775.5,1570.9908,2.062393,2.03
112,1838847.0,1573.0535,2.0626721,2.075
112,1841200.125,1575.1161,2.0625842,2.105
112,1842924.625,1577.1783,2.0622268,2.083
112,1844987.125,1579.24,2.0616126,2.057
112,1847192.5,1581.3007,2.0606992,2.077
112,1849103.125,1583.3601,2.0594127,2.099
112,1851154.375,1585.4178,2.0576854,2.073
112,1853448.625,1587.4734,2.0555677,2.081
112,1855261.5,1589.5266,2.053164,2.045
112,1857390.0,1591.575,2.0483909,2.111
112,1859842.625,1593.605,2.0300505,2.343
112,1861911.375,1595.6027,1.9977263,2.298
112,1864174.5,1597.7793,2.176666,2.222
112,1866624.0,1601.2343,3.4550004,2.219
113,1868702.125,1603.6796,2.4453492,2.26
113,1870796.125,1605.6797,2.0001094,2.096
113,1872903.5,1606.6693,0.98964465,1.891
112,1874747.25,1608.4846,1.8152505,1.958
112,1876744.125,1610.55,2.0654233,1.952
112,1878883.75,1612.6289,2.0788136,1.952
112,1880733.75,1614.7067,2.0777178,1.982
112,1882701.375,1616.7847,2.0780354,2.03
112,1884796.5,1618.866,2.081328,1.986
112,1886645.5,1620.9537,2.08779,2.047
112,1888715.5,1623.0516,2.09787,2.103
112,1890974.0,1625.1641,2.1123781,2.159
112,1892946.25,1627.2958,2.1317558,2.153
112,1895062.875,1629.4486,2.1528192,2.133
112,1897325.25,1631.6136,2.1649814,2.155
112,1899293.75,1633.8015,2.187881,2.163
112,1901391.75,1636.2687,2.467169,2.07
112,1903686.25,1639.6757,3.4069216,2.077
113,1905452.375,1639.99,0.31428587,2.061
111,1905574.75,1639.6409,-0.34910145,0.0
107,1905574.75,1640.0354,0.39447945,0.0
106,1906595.375,1641.3345,1.299038,1.721
106,1907255.75,1642.2177,0.8831541,0.499
105,1916480.875,1646.5273,4.309747,4.423
108,1929428.625,1652.172,5.6447,13.436
112,1943901.875,1658.1274,5.955414,14.579
117,1960273.875,1664.0249,5.897401,15.532
121,1965041.125,1668.2994,4.2745695,4.787
122,1966128.625,1669.626,1.3265197,1.279
121,1966128.625,1669.9199,0.29398078,0.0
119,1966128.625,1670.091,0.17097995,0.0
117,1966128.625,1670.2421,0.15115449,0.0
115,1966128.625,1670.3596,0.11756871,0.0
113,1966128.625,1670.4901,0.13045225,0.0
111,1966436.375,1671.1366,0.64654225,0.0
110,1967935.25,1671.8625,0.7260036,1.147
109,1969472.125,1672.6204,0.7577812,1.567
108,1971802.625,1674.0941,1.473704,2.547
108,1973538.875,1674.9395,0.8453244,1.561
107,1976442.125,1677.6595,2.7201126,2.839
108,1981053.5,1681.2324,3.5729113,4.282
109,1987134.25,1685.8003,4.5678787,5.746
111,1989861.625,1688.253,2.4528127,3.009
111,1992486.5,1690.4514,2.1983857,2.649
111,1995366.25,1693.7816,3.3301704,2.626
112,1997846.5,1695.0214,1.2397527,2.645
111,2000502.875,1696.9402,1.9187628,2.667
111,2003380.5,1699.2113,2.27108,2.646
111,2006029.375,1701.5769,2.3656275,2.765
111,2009110.125,1703.9685,2.391639,3.124
111,2012361.5,1706.3682,2.3996725,3.128
111,2015185.0,1708.7695,2.4014254,2.998
111,2018215.375,1711.1703,2.400701,2.97
111,2021483.0,1713.5691,2.3987532,3.179
111,2024279.625,1715.965,2.39585,3.084
111,2027319.375,1718.3545,2.3895178,3.109
111,2030638.375,1720.7235,2.368975,3.116
111,2033541.125,1723.0631,2.3395977,3.06
111,2036670.75,1725.5854,2.5223193,3.062
111,2040002.25,1729.1648,3.579382,3.136
112,2042913.375,1730.7069,1.5421493,3.21
111,2046046.0,1734.2108,3.5039003,3.229
112,2049252.0,1736.7864,2.5755677,3.011
112,2051311.25,1737.9963,1.2099767,2.369
111,2053191.5,1740.0491,2.0527906,1.775
111,2056787.5,1742.5288,2.4796789,3.222
111,2060129.375,1746.2765,3.747723,3.562
112,2063506.25,1748.9978,2.7213106,3.589
112,2066444.0,1751.4569,2.4591103,2.836
112,2068938.625,1753.911,2.4541256,2.682
112,2071663.625,1756.3706,2.459556,2.724
112,2074593.75,1758.8337,2.4631248,2.705
112,2077119.375,1761.2987,2.465004,2.713
112,2079822.875,1763.7646,2.465976,2.791
112,2082759.25,1766.2312,2.4665575,2.723
112,2085282.5,1768.6982,2.4670281,2.717
112,2087977.0,1771.1658,2.4675431,2.737
112,2090906.125,1773.6339,2.4681969,2.657
112,2093416.25,1776.103,2.4690557,2.737
112,2096165.25,1778.5731,2.47013,2.749
112,2099097.75,1781.0444,2.4712782,2.651
112,2101521.25,1783.5168,2.472352,2.643
112,2104075.0,1785.9922,2.4754016,2.556
112,2106820.75,1788.4813,2.4890985,2.52
112,2109230.25,1790.9799,2.4985886,2.511
112,2111807.25,1793.2528,2.2729738,2.531
112,2114566.0,1794.5907,1.3378493,2.545
111,2116915.5,1798.0381,3.4474008,2.503
112,2119490.25,1800.5563,2.5181675,2.488
112,2122502.25,1801.8823,1.3260475,2.636
111,2125206.75,1805.3082,3.4258785,2.982
112,2128119.75,1808.0251,2.716885,2.99
112,2131271.0,1810.4954,2.4701643,2.914
112,2133953.75,1812.9587,2.4633422,2.838
112,2136760.0,1815.4272,2.46854,2.798
112,2139601.5,1817.9109,2.4836652,2.642
112,2141979.0,1820.4048,2.493883,2.591
112,2144515.5,1822.6724,2.2675223,2.492
112,2147304.25,1823.9984,1.3261065,2.578
111,2149687.5,1827.4224,3.4239116,2.641
112,2152295.5,1830.14,2.717673,2.647
112,2155053.25,1832.6083,2.4683127,2.602
112,2157417.75,1835.0682,2.459919,2.57
112,2160000.0,1837.5304,2.4622018,2.562
112,2162746.0,1839.9944,2.4639583,2.613
112,2165137.25,1842.4592,2.4647846,2.57
112,2167711.25,1844.9242,2.464994,2.577
112,2170404.25,1847.389,2.4648218,2.505
112,2172599.0,1849.8534,2.464374,2.317
112,2174886.25,1852.317,2.4636772,2.273
112,2177302.0,1854.7798,2.462731,2.188
112,2179359.0,1857.2413,2.4616046,2.262
112,2181600.25,1859.7015,2.4602327,2.257
112,2184010.75,1862.1575,2.455928,2.264
112,2186072.5,1864.5952,2.437735,2.316
112,2188311.25,1867.0092,2.413945,2.279
112,2190614.5,1869.6307,2.6215553,2.164
112,2192486.0,1873.3445,3.713749,2.059
113,2194459.0,1874.8269,1.4824314,1.99
112,2196595.5,1877.0165,2.1896152,2.022
112,2198381.5,1879.4453,2.4288018,1.996
112,2200332.25,1881.8663,2.4210472,1.973
112,2202382.5,1884.4952,2.6289463,1.898
112,2204113.0,1888.2157,3.720517,1.86
113,2205904.75,1889.7031,1.4874202,1.78
112,2207787.25,1891.9032,2.2000966,1.824
112,2209415.5,1894.3608,2.4576879,1.784
112,2211133.75,1896.8347,2.4739075,1.742
112,2212980.25,1899.309,2.4742236,1.69
112,2214553.5,1901.7831,2.4741569,1.744
112,2216218.25,1904.2583,2.4752483,1.619
112,2217999.75,1906.7356,2.4772606,1.639
112,2219548.75,1909.2155,2.4798245,1.646
112,2221220.0,1911.7002,2.48476,1.705
112,2222984.75,1914.2009,2.5007362,1.685
112,2224510.25,1916.7162,2.515214,1.686
112,2226168.5,1919.0194,2.3032713,1.662
112,2228289.75,1920.3822,1.3627969,1.936
111,2230213.25,1923.68,3.2978578,2.067
112,2232340.0,1925.0576,1.377572,2.09
111,2234697.75,1927.2969,2.2392943,2.09
111,2236844.5,1931.0261,3.729281,2.268
112,2239181.75,1933.733,2.7069697,2.31
112,2241710.5,1936.2039,2.470881,2.306
112,2243583.5,1938.8112,2.6073112,2.059
112,2245500.25,1941.8574,3.0463147,1.977
112,2247570.5,1945.5623,3.704844,1.982
112,2249388.0,1949.2275,3.665236,2.013
112,2251314.75,1953.3107,4.0831766,1.878
112,2253448.75,1957.2554,3.9447541,1.884
112,2255185.25,1960.7542,3.4988105,1.884
112,2257121.75,1963.9518,3.1976833,1.928
112,2259237.75,1966.7511,2.7992592,1.904
112,2261001.0,1968.4305,1.6794298,1.996
111,2262899.0,1972.3969,3.9662848,1.88
112,2264958.75,1975.4962,3.0994127,1.898
112,2266485.0,1976.859,1.3628023,1.95
111,2266522.75,1977.1575,0.298517,0.0
109,2266522.75,1976.9,-0.25738898,0.0
105,2266522.75,1976.9733,0.07326221,0.0
103,2266522.75,1977.6614,0.68808675,0.0
102,2268401.25,1979.4557,1.794253,1.613
102,2272706.0,1983.6775,4.221778,4.244
104,2283692.75,1989.0392,5.361699,13.003
107,2287400.75,1994.3226,5.283404,2.739
109,2290975.5,1998.6382,4.315499,4.351
110,2294057.75,2001.4039,2.765774,3.26
110,2296465.0,2004.0238,2.6198235,2.617
110,2298291.75,2006.5326,2.5087428,2.023
110,2299461.25,2007.783,1.250329,1.155
109,2300767.0,2008.7852,1.0021696,1.233
108,2302086.75,2009.8392,1.0540422,1.327
107,2303999.25,2011.7449,1.9056284,1.992
107,2305946.25,2012.9326,1.1876948,1.395
106,2308926.75,2016.1842,3.2515273,3.437
107,2313824.25,2020.3077,4.123511,4.594
108,2318668.0,2025.3192,5.011422,5.643
110,2321109.5,2028.2654,2.9461722,2.541
