Speed,Actual,Predicted_sum,Predicted,rate
39,600769.75,512.64233,0.44863424,0.0
39,601249.1259999999,513.0769,0.43457833,0.582
39,601982.688,513.53143,0.45452136,0.852
39,602914.563,514.3643,0.8328864,0.729
40,603895.813,514.93335,0.5690114,0.988
40,605251.5,516.7614,1.8280848,1.037
42,606739.438,519.5952,2.8338237,2.03
44,606784.688,521.2082,1.6129602,0.0
43,606784.688,521.3765,0.16833189,0.0
41,606784.688,521.63275,0.256201,0.0
40,606883.313,521.6473,0.014554171,0.0
35,607451.188,521.61487,-0.0324326,0.756
29,607865.063,521.6239,0.009050857,0.425
26,608377.813,521.8308,0.20688882,0.381
25,609728.313,523.1512,1.3203449,1.308
28,611041.313,524.59015,1.4389511,1.469
30,611572.1259999999,525.2484,0.6582419,0.295
30,612270.813,525.3677,0.11926359,0.932
28,612370.563,525.41,0.042310335,0.0
21,612753.3759999999,525.4401,0.030127602,0.374
14,613009.313,525.6281,0.18796754,0.284
13,613558.938,526.1472,0.51912737,0.299
14,615012.063,527.42145,1.2742021,1.281
18,616286.563,529.1296,1.7081189,1.414
22,617632.75,530.79376,1.6641556,1.512
25,618208.5,532.1426,1.3488369,0.529
27,618753.6259999999,532.7184,0.57582754,0.693
27,618860.3759999999,532.9113,0.19291076,0.196
25,619905.0,533.5646,0.653287,1.841
26,620173.063,533.893,0.32845744,0.187
25,621135.688,534.61957,0.7265591,0.847
26,621490.5,535.16473,0.54519343,0.492
26,622064.0,535.70166,0.53690946,0.0
26,623075.438,536.4769,0.77528983,0.584
27,623315.438,536.78625,0.30933237,0.377
26,623968.438,537.064,0.2777873,0.0
25,625430.813,538.344,1.2799503,1.478
28,626565.563,539.2815,0.9375126,1.054
29,627952.0,540.5906,1.3090664,1.556
31,630107.3759999999,542.87604,2.2854671,2.475
35,632093.0,545.08417,2.2081368,3.305
38,632656.688,546.05145,0.96726185,0.713
39,634587.5,547.702,1.65058,2.099
41,636592.313,550.1859,2.4838905,2.615
44,639098.25,552.96875,2.7828128,2.969
47,640279.938,554.56805,1.5992807,1.147
48,641277.563,556.0213,1.453219,0.188
49,642100.813,556.7858,0.764532,0.841
49,642646.6259999999,557.03186,0.24601552,0.247
48,643619.313,557.7038,0.6719262,0.734
48,646431.5,560.48627,2.7824886,3.276
52,647158.063,561.2783,0.79206574,0.0
52,648492.3759999999,562.6189,1.3405715,0.639
53,649450.313,563.35736,0.73847705,1.166
53,649469.938,563.643,0.28562444,0.0
52,650858.063,564.7834,1.1404101,0.0
53,651308.688,565.2006,0.41725478,0.595
52,652274.813,566.1605,0.9599096,1.366
53,652327.75,566.15063,-0.009904087,0.0
48,652327.75,566.0947,-0.055887997,0.0
45,652761.5,566.27905,0.18435189,0.0
44,653211.75,566.7777,0.49868596,0.537
44,653211.75,567.0195,0.24173898,0.0
43,653211.75,567.17596,0.15647939,0.0
42,653618.813,567.21155,0.03556499,0.0
40,655427.25,568.3977,1.1861643,2.193
42,657246.438,569.50604,1.1083573,2.307
43,659421.188,570.68805,1.181997,2.062
44,661625.688,572.4326,1.7445575,2.433
46,662334.313,572.8083,0.37564972,0.622
45,662465.563,572.82416,0.015853649,0.125
42,662465.563,572.7982,-0.025932573,0.0
38,662465.563,572.7762,-0.022052713,0.0
34,662742.563,572.7686,-0.0075809173,0.0
28,663245.25,572.7834,0.0147633925,0.631
24,663809.563,572.86914,0.08575603,0.403
22,664478.438,573.04144,0.17232999,0.658
21,665376.0,573.22095,0.17950967,1.408
20,665771.5,573.38934,0.16838011,0.429
19,666169.3759999999,573.54553,0.15616822,0.382
18,666500.25,573.7024,0.15683976,0.342
17,666821.938,573.99854,0.29615396,0.334
17,667262.688,574.54517,0.5466216,0.318
18,668107.188,575.3967,0.85153514,1.202
20,668556.688,576.1387,0.74195445,0.347
21,669988.0,578.22363,2.0849676,1.017
26,670886.563,579.4924,1.2687491,1.272
28,670924.75,579.5468,0.054452594,0.124
24,671160.75,580.0947,0.5478967,0.0
25,671933.5,581.5572,1.4624647,0.823
28,672512.313,583.08215,1.5249422,0.404
30,673769.6259999999,585.4041,2.3219788,1.353
34,673973.438,585.7306,0.3264603,0.308
33,673973.438,585.7751,0.044523858,0.0
31,674894.313,586.9083,1.1332587,1.188
33,676118.813,588.3422,1.4339033,1.4
35,676253.5,588.60876,0.26656613,0.168
34,677318.438,589.4187,0.80993694,0.0
35,679018.563,591.27216,1.853465,1.33
38,681413.188,593.5973,2.3251562,2.396
41,685487.438,597.7924,4.195147,2.99
47,695015.8759999999,603.5031,5.7106934,11.717
55,707531.563,609.57294,6.06981,11.707
63,724206.938,615.74854,6.175577,14.608
73,738630.938,621.8007,6.0521765,16.009
80,740868.063,622.8845,1.0837722,0.244
79,741999.563,623.7748,0.8902294,0.943
79,742686.438,624.30414,0.52936906,0.836
78,742686.438,624.241,-0.06309265,0.0
74,742686.438,624.1438,-0.09720341,0.0
69,742686.438,624.07056,-0.073256016,0.0
64,742686.438,624.0401,-0.030457117,0.0
55,742686.438,623.9926,-0.047462203,0.0
47,742686.438,623.9668,-0.025848366,0.0
41,742686.438,623.9725,0.0056697205,0.0
34,742920.8759999999,623.99194,0.019493405,0.0
28,743396.75,624.10785,0.11590568,0.575
25,744263.25,624.7354,0.6275641,0.591
26,746613.813,626.43567,1.7002741,1.929
30,749324.0,628.81805,2.3824034,2.935
34,755385.8759999999,633.1122,4.294141,5.426
42,761894.688,638.2833,5.171145,5.483
50,763627.438,639.90485,1.6214999,2.082
51,764051.188,640.34204,0.43717158,0.361
51,765527.563,641.5306,1.1885116,1.773
52,767522.6259999999,643.60486,2.074264,2.316
54,768870.438,645.1263,1.5214423,1.238
55,770063.938,645.95667,0.830362,0.918
55,771313.688,647.3316,1.3749555,1.471
56,771859.188,647.6597,0.32814392,0.752
55,771859.188,647.6825,0.022771746,0.0
53,771874.8759999999,647.9076,0.22506908,0.0
52,773414.3759999999,649.00183,1.0942562,2.485
53,773628.188,649.34454,0.34271646,0.184
52,775268.938,650.0197,0.6751503,2.54
52,775828.813,650.6384,0.6186988,0.169
52,775999.8759999999,650.624,-0.01439558,0.164
49,775999.8759999999,650.659,0.0349777,0.0
47,777438.813,651.5475,0.8884584,1.302
48,778069.25,651.87164,0.32415026,0.496
47,778474.938,652.1124,0.24077919,0.412
46,778616.063,652.3577,0.24532962,0.159
45,778616.063,652.62476,0.26703945,0.0
44,778616.063,652.8793,0.25453988,0.0
43,778616.063,652.9413,0.062026963,0.0
40,778616.063,652.98236,0.04108991,0.0
37,778616.063,653.0183,0.035958998,0.0
31,778790.813,653.076,0.057693824,0.0
26,779301.688,653.1991,0.1231351,0.618
21,779553.688,653.41174,0.21262905,0.26
16,779835.3759999999,653.66736,0.25564468,0.28
11,780155.3759999999,653.96094,0.293602,0.305
8,780464.563,654.2896,0.32865146,0.322
7,780759.563,654.6119,0.3222766,0.303
6,781136.438,654.9326,0.32073706,0.332
5,781725.0,655.3862,0.4536383,0.667
7,782304.563,655.75024,0.36403155,0.595
7,782561.688,656.04926,0.2990008,0.207
6,782825.3759999999,656.3166,0.2673196,0.267
3,783122.563,656.59076,0.27419263,0.299
1,783540.3759999999,656.8852,0.29445165,0.318
1,783855.313,657.18085,0.29566872,0.301
0,784224.1259999999,657.4784,0.2975163,0.373
0,784550.75,657.7758,0.29745364,0.327
0,784825.813,658.0699,0.2940703,0.281
0,785130.8759999999,658.36127,0.29140222,0.31
0,785444.8759999999,658.6507,0.28945383,0.298
0,785727.938,658.9388,0.28808093,0.306
0,786029.813,659.2258,0.28706548,0.291
0,786336.75,659.5119,0.28608805,0.299
0,786679.188,659.7968,0.28490266,0.299
0,787268.313,660.0822,0.28538513,0.594
0,787758.438,660.39343,0.3112159,0.367
1,788527.938,660.7998,0.40640223,0.897
3,788864.688,661.2403,0.44051433,0.341
5,789191.438,661.5671,0.32679898,0.305
5,789454.75,661.8698,0.30274934,0.337
5,789701.938,662.2173,0.34746015,0.242
6,790125.5,662.55304,0.33574945,0.424
7,790473.5,662.7884,0.23535189,0.479
7,790770.938,662.926,0.13766238,0.308
6,791067.5,662.99756,0.0715159,0.274
3,791361.063,663.0389,0.041304246,0.3
0,791642.938,663.0866,0.04774823,0.288
0,791949.25,663.16455,0.077954106,0.273
0,792236.938,663.6334,0.46886498,0.298
6,792236.938,663.8221,0.18868375,0.179
