Speed,Actual,Predicted_sum,Predicted,rate
15,376153.344,315.2148,0.35583687,0.571
15,376674.969,315.5102,0.29536796,0.476
14,376911.594,315.7737,0.26351357,0.373
12,377092.469,316.03036,0.2566572,0.15
9,377595.375,316.29126,0.26088145,0.484
6,377878.282,316.55692,0.2656682,0.285
3,378217.15599999996,316.82837,0.27145123,0.324
0,378591.032,317.1264,0.29803056,0.361
0,378939.68799999997,317.4298,0.30341607,0.363
0,379294.40599999996,317.72882,0.29901254,0.354
0,379665.969,318.02405,0.29521677,0.36
0,379981.125,318.31644,0.29239267,0.343
0,380321.032,318.60687,0.2904311,0.33
0,380658.719,318.89603,0.28915015,0.331
0,380969.094,319.18442,0.288401,0.318
0,381290.032,319.4725,0.28808385,0.327
0,381622.532,319.76065,0.2881414,0.316
0,381918.469,320.0492,0.28855038,0.318
0,382235.375,320.3385,0.28931278,0.311
0,382562.282,320.62897,0.29045197,0.309
0,382854.40599999996,320.92096,0.29200655,0.302
0,383162.844,321.215,0.29402435,0.311
0,383529.15599999996,321.51154,0.29654607,0.34
0,383850.844,321.8111,0.29956517,0.342
0,384177.625,322.114,0.30292514,0.324
0,384520.532,322.4202,0.3061737,0.32
0,384828.219,322.72925,0.30905187,0.343
0,385392.125,323.04623,0.31697175,0.389
0,386357.532,323.45142,0.4051873,0.967
2,386906.844,324.13544,0.68401057,0.5
6,387419.25,324.8897,0.754268,0.514
9,388072.282,325.58377,0.69407153,0.539
11,388854.782,326.4281,0.8443325,0.817
14,389227.782,326.98624,0.55814105,0.938
15,389754.032,327.3289,0.34266,0.533
15,390434.125,328.03537,0.7064777,0.588
17,391588.65599999996,329.18716,1.1517864,1.084
20,392978.532,330.85773,1.6705678,1.334
24,394098.219,332.5547,1.696972,1.167
27,395458.469,334.32278,1.7681088,1.413
30,396357.65599999996,335.4282,1.1054139,0.815
31,396945.094,336.10474,0.6765333,0.729
31,397652.90599999996,336.74136,0.63661784,0.713
31,398421.65599999996,337.3758,0.6344217,0.695
31,399083.282,338.00967,0.6338761,0.726
31,399800.125,338.64224,0.6325703,0.699
31,400579.344,339.2729,0.63064975,0.727
31,401219.782,339.90152,0.6286403,0.698
31,401937.219,340.5284,0.6268831,0.733
31,402712.65599999996,341.1539,0.6254987,0.695
31,403372.782,341.77835,0.62445676,0.69
31,404085.594,342.40198,0.62364095,0.688
31,404836.094,343.02487,0.6228884,0.721
31,405480.625,343.64688,0.6220185,0.725
31,406172.782,344.26773,0.6208577,0.756
31,406919.0,344.887,0.6192659,0.622
31,407543.719,345.50415,0.6171621,0.711
31,408229.532,346.1187,0.6145533,0.72
31,409000.43799999997,346.73038,0.6116492,0.738
31,409657.68799999997,347.33978,0.609407,0.708
31,410350.65599999996,347.95078,0.6109895,0.7
31,411063.032,348.57108,0.6202953,0.688
31,411679.782,349.17575,0.6046863,0.692
31,412324.532,349.56403,0.38827148,0.734
30,412540.90599999996,349.82242,0.25840613,0.223
28,412540.90599999996,350.05963,0.2372244,0.0
26,412540.90599999996,350.27618,0.21655959,0.0
23,412540.90599999996,350.50284,0.22665763,0.0
20,412540.90599999996,350.75995,0.25710765,0.0
18,412540.90599999996,351.0104,0.25046802,0.0
15,412768.344,351.27075,0.26033545,0.0
12,413125.15599999996,351.58295,0.3121921,0.497
11,413376.969,351.8619,0.27897543,0.249
7,413697.844,352.13864,0.2767228,0.283
1,414044.719,352.43387,0.2952303,0.363
0,414431.90599999996,352.7459,0.3120461,0.395
0,414813.06299999997,353.05444,0.3085449,0.359
0,415083.719,353.3567,0.30224898,0.306
0,415376.969,353.65408,0.29740527,0.285
0,415672.032,353.94803,0.29394627,0.278
0,415948.282,354.2396,0.2915603,0.297
0,416243.282,354.52957,0.28997016,0.297
0,416553.5,354.81854,0.28897905,0.285
0,416817.782,355.107,0.28846085,0.277
0,417109.625,355.39532,0.2883422,0.3
0,417432.15599999996,355.6839,0.28858817,0.294
0,417708.532,355.97308,0.2891927,0.294
0,417995.594,356.26324,0.2901717,0.281
0,418315.18799999997,356.5548,0.29155868,0.296
0,418650.43799999997,356.8482,0.29339814,0.364
0,418972.969,357.14395,0.2957317,0.338
0,419323.5,357.4425,0.2985586,0.323
0,419616.282,357.74423,0.30173808,0.315
0,419929.282,358.04913,0.30489403,0.329
0,420257.094,358.3574,0.30825785,0.299
0,420581.81299999997,358.6775,0.32011223,0.317
0,421076.719,359.1303,0.45280954,0.474
3,421478.65599999996,359.75348,0.6231627,0.296
6,421973.65599999996,360.47095,0.7174708,0.451
9,422664.43799999997,361.1585,0.6875704,0.67
11,423593.90599999996,361.97525,0.8167517,0.89
14,423804.31299999997,362.40875,0.43350214,0.0
14,424314.15599999996,362.8661,0.45732352,0.538
15,424883.5,363.61557,0.7494711,0.508
17,425526.31299999997,364.25546,0.6398913,0.717
18,426328.469,365.14594,0.89046943,0.792
20,427310.469,366.1507,1.0047628,0.876
22,428168.90599999996,367.25552,1.1048265,0.925
24,429245.469,368.7568,1.5012914,1.145
27,430444.81299999997,370.1298,1.3729876,1.126
29,431716.344,371.91223,1.7824346,1.358
32,433161.532,373.41113,1.4989153,1.456
34,433676.594,373.92758,0.51645195,0.0
34,434267.532,374.4399,0.51233417,0.627
34,435163.782,375.36035,0.9204391,0.754
35,436625.219,376.86133,1.5009682,1.248
37,437900.469,378.53204,1.6707224,1.394
39,439360.469,380.32877,1.7967111,1.46
41,440969.06299999997,382.8009,2.4721317,1.494
44,442409.844,384.9233,2.122391,1.545
46,444002.032,386.3886,1.4653038,1.607
47,445487.469,388.43912,2.050504,1.506
49,446336.969,389.33032,0.8912098,0.93
49,447263.81299999997,390.07205,0.7417219,0.897
49,448278.594,390.7995,0.7274516,0.906
49,449057.0,391.58176,0.7822527,0.925
49,449957.032,392.91544,1.3336667,0.874
50,450904.0,393.2953,0.37984338,0.88
49,451686.75,393.9878,0.6925157,0.846
49,452534.844,394.74408,0.7562991,0.826
49,453447.282,395.5079,0.7638249,0.855
49,454220.594,396.29285,0.7849411,0.838
49,455059.125,397.13992,0.8470758,0.821
49,455944.844,397.93295,0.79302186,0.821
49,456166.625,398.0418,0.10884709,0.231
47,456166.625,398.0298,-0.012025505,0.0
44,456166.625,398.23172,0.20193776,0.0
43,456166.625,398.31024,0.07851794,0.0
41,456166.625,398.3601,0.049854033,0.0
39,456166.625,398.40973,0.049610436,0.0
37,456166.625,398.5901,0.18037227,0.0
36,456666.219,398.80557,0.21549422,0.0
35,457349.68799999997,399.24948,0.4439215,0.679
35,457802.782,399.48038,0.2309035,0.449
34,458432.06299999997,399.93515,0.45476717,0.643
34,459116.90599999996,400.43573,0.5005871,0.638
34,459648.219,400.94205,0.5063189,0.592
34,460121.094,401.4518,0.5097712,0.464
34,460670.282,401.96524,0.5134327,0.515
34,461254.469,402.48297,0.5177386,0.655
34,461844.90599999996,403.00647,0.5235123,0.592
34,462443.844,403.54086,0.53439784,0.55
34,462939.31299999997,404.09497,0.55409783,0.525
34,463485.90599999996,404.63177,0.53681445,0.547
34,463792.094,404.91785,0.2860649,0.501
33,464262.0,405.21466,0.2968203,0.476
31,464898.032,405.551,0.33634102,0.629
30,465128.344,405.8136,0.2626074,0.219
28,465128.344,406.06516,0.25154576,0.0
26,465128.344,406.2942,0.22903886,0.0
23,465128.344,406.52448,0.23029247,0.0
19,465128.344,406.773,0.24853042,0.0
16,465281.782,407.0311,0.2580858,0.0
12,465676.719,407.30786,0.2767519,0.393
9,465945.094,407.58792,0.2800454,0.28
6,466262.719,407.8682,0.2802646,0.3
3,466635.344,408.15076,0.28257558,0.321
0,466933.719,408.45813,0.30735874,0.35
0,467261.344,408.76776,0.30962017,0.334
0,467604.094,409.07092,0.3031544,0.327
0,467897.56299999997,409.3688,0.29787076,0.311
0,468206.06299999997,409.66272,0.29391938,0.306
0,468533.719,409.95377,0.29104444,0.319
0,468803.90599999996,410.24274,0.2889662,0.289
0,469113.344,410.5302,0.2874666,0.301
0,469436.125,410.8166,0.2863916,0.299
0,469713.469,411.10223,0.28563768,0.294
0,470015.969,411.38736,0.28513715,0.306
0,470324.594,411.6722,0.28484756,0.3
0,470643.31299999997,411.95697,0.2847447,0.354
0,470980.40599999996,412.2418,0.2848182,0.353
0,471334.094,412.52686,0.28506893,0.34
0,471620.782,412.81238,0.28550756,0.308
0,471934.56299999997,413.09854,0.28615403,0.312
0,472275.40599999996,413.3856,0.28703737,0.323
0,472559.18799999997,413.6738,0.2881953,0.308
0,472874.469,413.96347,0.28967336,0.321
0,473217.219,414.255,0.29152057,0.312
0,473500.469,414.5488,0.29377922,0.311
0,473801.65599999996,414.84525,0.29645425,0.297
0,474114.125,415.14468,0.29943454,0.287
0,474405.032,415.44702,0.3023386,0.322
0,474698.282,415.75165,0.30461895,0.294
0,475208.219,416.06015,0.30850744,0.306
0,475914.90599999996,416.4101,0.34993985,0.768
1,476561.40599999996,417.03375,0.623661,0.791
5,477090.90599999996,417.7626,0.7288526,0.5
8,477671.375,418.58038,0.81777954,0.562
11,478568.81299999997,419.44437,0.86398035,0.892
14,478950.282,419.88184,0.43747208,0.673
14,479405.18799999997,420.32028,0.43844542,0.511
15,480066.90599999996,420.87308,0.55279255,0.65
16,481037.844,421.9156,1.0425125,0.874
19,481869.032,422.96057,1.0449959,0.891
21,482770.594,424.35657,1.3959934,0.915
24,483719.125,425.59857,1.2420033,0.877
26,484564.719,426.4882,0.8896088,0.889
27,485569.68799999997,427.70523,1.2170419,0.923
29,486895.0,429.10873,1.4034926,1.233
31,488181.31299999997,430.8807,1.7719823,1.353
34,488894.844,431.44595,0.5652568,1.575
34,489676.15599999996,432.3991,0.95316154,0.612
35,490520.219,433.41788,1.018764,0.898
36,491587.094,434.46085,1.042977,1.062
37,493012.43799999997,436.05505,1.5942003,1.219
39,494305.15599999996,437.8349,1.7798539,1.35
41,495665.594,439.69626,1.8613627,1.353
43,497264.719,441.64813,1.9518776,1.582
45,498731.844,443.7378,2.0896528,1.572
47,500435.532,445.67615,1.9383664,1.659
49,500938.43799999997,445.89755,0.22139156,0.0
48,502003.282,446.9667,1.069157,1.116
49,503178.594,448.20255,1.2358273,1.127
50,504611.032,449.4547,1.2521709,1.253
51,506273.375,451.41357,1.9588608,1.587
53,507985.469,453.63745,2.223867,1.608
55,509620.469,455.9366,2.2991753,1.506
57,511012.532,457.46405,1.5274395,1.564
58,512640.15599999996,458.89667,1.4326085,1.511
59,514760.93799999997,461.1642,2.26754,1.98
61,516746.15599999996,463.7389,2.5746727,2.067
63,518693.782,466.3767,2.6378093,2.119
65,520542.282,468.26413,1.887422,1.78
66,522277.594,470.9731,2.7089887,1.887
68,524433.844,472.76306,1.7899485,2.042
69,524984.719,473.0161,0.25306132,0.0
68,526528.469,474.40805,1.3919286,2.238
69,527354.032,475.33203,0.92398316,0.825
69,528285.9060000001,476.1445,0.8124633,0.885
69,529131.9060000001,476.94833,0.80382955,0.872
69,530151.4060000001,477.74982,0.80147696,1.027
69,531295.282,478.5501,0.8003054,1.045
69,532262.219,479.34973,0.79961187,1.067
69,533323.094,480.1489,0.79915273,1.084
69,534457.719,480.94772,0.7988401,1.022
69,535431.594,481.74637,0.79862994,1.088
69,536409.1560000001,482.54486,0.79849106,0.954
69,537478.6560000001,483.34326,0.79839975,0.966
69,538392.969,484.1416,0.7983391,1.014
69,539398.344,484.9399,0.79829735,0.988
69,540463.9060000001,485.7382,0.7982674,0.973
69,541396.532,486.53644,0.798245,1.019
69,542388.6560000001,487.33466,0.79822725,0.983
69,543454.344,488.13287,0.79821295,0.968
69,544374.719,488.93106,0.7982008,1.02
69,545381.719,489.72925,0.79819053,0.984
69,546444.4060000001,490.52744,0.79818195,1.013
69,547379.469,491.32562,0.79817474,1.021
69,548380.6560000001,492.12378,0.7981686,0.972
69,549444.282,492.92194,0.79816335,0.979
69,550381.469,493.7201,0.7981593,1.013
69,551383.844,494.51825,0.7981565,0.979
69,552448.782,495.3164,0.7981549,1.014
69,553381.719,496.11456,0.7981551,0.984
69,554375.282,496.91272,0.79815775,0.966
69,555443.719,497.71088,0.7981636,1.022
69,556362.844,498.50906,0.79817426,0.976
69,557361.6560000001,499.30725,0.79819274,1.021
69,558447.719,500.10547,0.7982232,0.989
69,559366.844,500.90375,0.7982712,1.022
69,560358.594,501.7021,0.7983478,1.013
69,561443.594,502.50055,0.7984683,0.987
69,562363.219,503.2992,0.79865545,1.018
69,563368.344,504.09814,0.7989424,1.01
69,564435.469,504.89752,0.79937094,0.978
69,565363.719,505.6975,0.79998744,1.003
69,566360.719,506.49832,0.8008205,1.023
69,567428.532,507.30017,0.80183476,0.984
69,568359.469,508.103,0.8028284,1.019
69,569368.344,508.90622,0.8032313,0.987
69,570459.4060000001,509.70828,0.8020566,1.015
69,571367.344,510.50882,0.80053824,1.03
69,572369.719,511.32373,0.8149093,0.983
69,573400.844,512.2009,0.8771821,0.923
69,574139.6560000001,512.9817,0.78076017,0.976
69,574174.344,512.9635,-0.018195704,0.0
66,574174.344,512.9771,0.013610657,0.0
64,574174.344,512.9252,-0.0519128,0.0
61,574174.344,512.9601,0.034919538,0.0
59,574801.032,512.92474,-0.035354234,0.724
56,575189.782,512.8994,-0.025355324,0.392
53,575640.719,512.9362,0.03681138,0.529
51,575640.719,513.14264,0.20641285,0.0
50,576198.219,513.3767,0.23407015,0.0
49,576994.094,513.9369,0.5601544,0.83
49,577750.469,514.55426,0.61737657,0.693
49,578413.719,515.1705,0.6162376,0.74
49,579131.532,515.78357,0.6131126,0.737
49,579848.719,516.3947,0.6111502,0.676
49,580450.844,517.0049,0.6101778,0.625
49,581090.594,517.6146,0.60972124,0.607
49,581769.469,518.2241,0.6094784,0.657
49,582361.9060000001,518.83344,0.6093128,0.618
49,582995.282,519.4426,0.60917705,0.633
49,583666.469,520.0517,0.60906,0.682
49,584247.594,520.66064,0.60896057,0.599
49,584896.6560000001,521.26953,0.6088786,0.632
49,585613.219,521.87836,0.60881263,0.646
49,586232.032,522.4871,0.6087608,0.654
49,586906.719,523.0958,0.60871947,0.657
49,587609.219,523.7045,0.60868716,0.675
49,588224.344,524.3132,0.608664,0.61
49,588878.4060000001,524.9218,0.6086535,0.68
49,589585.782,525.53046,0.6086617,0.636
49,590195.719,526.13916,0.6086852,0.627
49,590842.469,526.7479,0.6087746,0.684
49,591558.1560000001,527.3576,0.60967034,0.598
49,592156.282,527.9724,0.6147845,0.63
49,592819.6560000001,528.5976,0.6252059,0.649
49,593529.969,529.16956,0.57195777,0.673
49,594133.219,529.4074,0.23784065,0.65
48,594803.782,530.43604,1.0286075,0.681
49,595539.094,531.11285,0.6768462,0.674
49,596142.469,531.7233,0.61046576,0.688
49,596813.594,532.33124,0.6078879,0.667
49,597532.969,532.9392,0.60795945,0.654
49,598153.1560000001,533.5475,0.6082646,0.679
49,598823.282,534.15594,0.6084767,0.683
49,599547.1560000001,534.7645,0.60857606,0.689
49,600171.094,535.3731,0.60860986,0.656
49,600840.9060000001,535.98175,0.60861534,0.652
49,601558.282,536.5904,0.6086121,0.652
49,602179.032,537.199,0.6086074,0.686
49,602851.782,537.80756,0.60860366,0.697
49,603581.469,538.41614,0.6086005,0.661
49,604199.969,539.0247,0.6085979,0.675
49,604871.782,539.6333,0.6085951,0.683
49,605605.719,540.2419,0.6085921,0.693
49,606228.032,540.85046,0.6085883,0.665
49,606906.032,541.45905,0.6085842,0.671
49,607660.032,542.0676,0.6085796,0.661
49,608252.4060000001,542.6762,0.6085749,0.679
49,608918.219,543.2848,0.60856956,0.667
49,609640.344,543.8934,0.6085649,0.64
49,610248.719,544.50195,0.608561,0.625
49,610908.219,545.11053,0.60855854,0.653
49,611616.532,545.7191,0.6085589,0.688
49,612226.6560000001,546.3277,0.608564,0.673
49,612884.469,546.9363,0.6085768,0.681
49,613585.344,547.54486,0.6086009,0.66
49,614201.969,548.1535,0.6086424,0.671
49,614848.4060000001,548.7622,0.60871005,0.687
49,615555.969,549.37103,0.60881585,0.633
49,616168.032,549.98,0.6089745,0.655
49,616822.594,550.5892,0.60920256,0.613
49,617526.9060000001,551.19867,0.60951656,0.688
49,618136.469,551.8086,0.6099493,0.629
49,618783.969,552.4191,0.61052567,0.673
49,619492.469,553.0297,0.6105906,0.648
49,620097.469,553.63513,0.60542387,0.695
49,620750.719,554.2184,0.58324,0.663
49,621543.969,554.80334,0.5849866,0.685
49,622513.219,555.90125,1.0979137,1.064
50,623761.219,557.15436,1.2531351,1.191
51,625558.282,559.0789,1.9245406,1.573
53,627125.4060000001,560.5261,1.4471973,1.737
54,628680.469,562.5766,2.050461,1.603
56,630124.4060000001,564.06335,1.4867281,1.351
57,631744.032,566.2479,2.1845531,1.651
59,633648.594,568.7311,2.4831429,1.917
61,635702.4060000001,571.302,2.5709338,1.865
63,637390.219,573.0307,1.7287282,1.831
64,639090.469,574.72705,1.6963495,1.715
65,640956.9060000001,577.35455,2.6275256,1.699
67,642836.844,579.21423,1.859681,1.921
68,643761.844,579.9007,0.68647164,2.249
68,644899.344,580.6673,0.76659983,0.601
68,646035.4060000001,581.4864,0.8191019,1.312
68,647015.532,582.98047,1.494062,0.906
69,648087.719,583.8802,0.8997249,1.017
69,649016.032,584.6759,0.79571265,1.025
69,649970.719,585.47064,0.7947615,0.968
69,650996.594,586.2674,0.7967501,0.944
69,651875.094,587.06525,0.7978401,0.967
69,652843.532,587.8636,0.79835325,0.984
69,653921.9060000001,588.6622,0.79859173,0.938
69,654855.1560000001,589.4609,0.7987246,1.032
69,655863.469,590.2605,0.7996324,1.007
69,656909.6560000001,591.06714,0.80663234,0.95
69,657768.719,591.8931,0.8259768,0.949
69,658696.282,592.66156,0.76842016,0.916
69,659702.719,592.96204,0.30046213,0.94
68,660573.9060000001,593.67957,0.71754116,0.936
68,661502.344,595.13983,1.460256,0.909
69,662556.1560000001,596.03723,0.89739174,0.956
69,663483.469,596.832,0.7947473,0.985
69,664456.032,597.6256,0.79367036,0.974
69,665537.719,598.4214,0.7957518,1.021
69,666458.219,599.2184,0.79702175,0.971
69,667439.469,600.01605,0.7976677,1.015
69,668492.532,600.814,0.7979596,1.004
69,669402.9060000001,601.6121,0.79808,0.966
69,670368.219,602.4103,0.7981281,0.98
69,671406.469,603.20844,0.79815066,0.969
69,672295.594,604.0066,0.7981667,0.95
69,673261.094,604.80475,0.79818445,0.989
69,674294.969,605.60297,0.7982084,0.95
69,675182.782,606.4012,0.79824156,0.974
69,676129.032,607.19946,0.7982887,0.98
69,677169.032,607.9978,0.79835993,0.941
69,678045.969,608.79626,0.7984746,0.966
69,678998.719,609.5949,0.7986376,0.978
69,680035.469,610.39374,0.7988512,0.932
69,680922.4060000001,611.19366,0.79990655,0.978
69,681892.469,612.00073,0.8070968,0.943
69,682904.594,612.82837,0.8276184,0.925
69,683783.282,613.6058,0.77741736,0.975
69,684732.094,613.92664,0.32088122,0.935
68,685762.719,614.6272,0.7005326,0.963
68,686633.844,615.41187,0.78468734,0.972
68,687577.4060000001,616.19696,0.78510827,0.94
68,688581.782,616.9783,0.78133655,0.918
68,689467.219,617.75024,0.77196646,0.975
68,690429.594,618.49725,0.74700874,0.942
68,691507.032,619.27905,0.7818112,0.955
68,692618.219,620.68524,1.4061867,1.232
69,693928.1560000001,621.5274,0.84216374,1.311
69,695520.094,622.94714,1.4197549,1.303
70,697341.344,624.6344,1.6872677,1.918
71,699292.969,627.1153,2.4808857,2.036
73,700824.219,628.12646,1.0111668,1.489
73,702035.9060000001,629.6938,1.5673387,1.206
74,703760.9060000001,631.4488,1.7550076,1.646
75,705898.032,633.262,1.8132337,2.013
76,707643.969,635.1554,1.8933858,1.909
77,709240.9060000001,637.0084,1.8530465,1.71
78,710755.9060000001,638.0314,1.0229731,1.381
78,712335.9060000001,639.7819,1.7505745,1.658
79,714331.719,641.7597,1.9777701,2.051
80,716455.969,643.82947,2.069751,1.979
81,718197.094,645.8507,2.0212708,1.844
82,720076.594,646.9796,1.1289014,1.906
82,722085.032,648.88477,1.9051472,1.877
83,723870.344,651.0227,2.1379404,1.966
84,725916.094,653.21387,2.191164,1.879
85,728198.844,655.451,2.2371037,2.151
86,730049.219,657.739,2.2880125,2.044
87,732018.9060000001,660.0957,2.3566918,1.89
88,734457.782,662.55396,2.4582691,2.283
89,736523.282,664.95746,2.4034772,2.316
90,738635.719,666.3597,1.4021994,2.19
90,740756.094,668.6987,2.339049,1.964
91,742732.719,671.2088,2.5100508,2.188
92,744888.594,672.6829,1.4741403,2.168
92,747214.594,675.0691,2.3861842,2.176
93,749469.282,677.75696,2.6878934,2.341
94,752102.719,680.543,2.7860794,2.655
95,755000.9060000001,683.4514,2.9084146,2.812
96,757039.344,686.3217,2.87028,2.218
97,759000.594,688.1245,1.8027838,2.09
97,761072.1560000001,690.87885,2.754326,1.86
98,762880.344,692.68976,1.8108981,2.026
98,764625.344,694.307,1.6172732,1.859
98,766373.032,695.9304,1.6234311,1.659
98,767969.219,697.5627,1.6322595,1.661
98,769931.094,699.19977,1.6370667,1.948
98,771872.844,700.83923,1.639472,1.803
98,773463.594,702.47986,1.6406463,1.703
98,775140.532,704.1211,1.6412282,1.7
98,776955.719,705.76263,1.6415299,1.702
98,778524.594,707.40436,1.6416949,1.73
98,780240.594,709.04614,1.641785,1.726
98,782094.282,710.688,1.6418251,1.754
98,783772.719,712.32983,1.6418217,1.872
98,785573.6560000001,713.9716,1.6417729,1.85
98,787613.469,715.6133,1.6416686,1.858
98,789189.094,717.25476,1.6414918,1.824
98,790963.344,718.896,1.6412126,1.833
98,792770.1560000001,720.5368,1.6407857,1.675
98,794353.094,722.17694,1.6401428,1.658
98,796060.844,723.8161,1.6391848,1.729
98,797876.094,725.45386,1.6377711,1.693
98,799473.9060000001,727.08954,1.6357051,1.692
98,801184.1560000001,728.7222,1.6327165,1.75
98,803029.844,730.3507,1.6284486,1.742
98,804597.844,731.97327,1.6225339,1.74
98,806294.844,733.58795,1.614712,1.669
98,808142.1560000001,735.1911,1.603137,1.674
98,809711.344,736.7652,1.5740757,1.668
98,811483.6560000001,738.26117,1.4959663,1.769
98,813877.032,739.7642,1.5030766,2.214
98,816408.844,742.5182,2.7539458,2.413
99,819963.532,746.61194,4.0937705,3.513
101,823328.844,750.0936,3.4816694,3.872
102,825167.532,753.224,3.130394,1.98
103,827546.4060000001,755.1348,1.9108058,2.355
103,830864.469,758.0279,2.8930855,3.08
104,833947.844,761.38806,3.3601882,3.441
105,837343.469,765.82153,4.4334936,3.483
107,840547.844,769.58014,3.7586207,3.036
108,843272.594,773.14734,3.5671794,2.94
109,846279.344,776.77356,3.626203,2.922
110,849999.219,780.4751,3.7015305,3.38
111,853085.032,784.26807,3.792963,3.366
112,856327.032,788.17303,3.904945,3.265
113,859912.032,791.99,3.816976,3.235
114,862908.719,794.56116,2.571157,3.276
114,866203.282,798.4449,3.8836992,3.224
115,869877.969,803.40186,4.956995,3.325
117,872838.282,806.4478,3.0459502,3.226
117,875830.469,809.0372,2.5893774,3.24
117,878483.1560000001,811.6473,2.610089,2.479
117,880726.469,814.5216,2.874323,2.502
117,883186.594,818.52234,4.000759,2.476
118,885833.4060000001,820.47784,1.9554805,2.412
117,888077.9060000001,824.39594,3.9180672,2.471
118,890538.594,826.2713,1.8753527,2.373
117,893173.719,828.9555,2.6842217,2.466
117,895418.094,831.7941,2.8386226,2.503
117,897859.594,834.50525,2.7111154,2.503
117,900239.094,836.6897,2.1844392,2.477
117,900440.219,836.79,0.10025291,0.0
114,900440.219,836.5198,-0.27022308,0.0
110,900440.219,836.36694,-0.15283039,0.0
107,900440.219,836.53467,0.16770747,0.0
105,900440.219,836.72906,0.19441998,0.0
103,900440.219,836.6715,-0.05755447,0.0
100,900440.219,836.7664,0.09490607,0.0
98,900440.219,836.6768,-0.08957156,0.0
95,900440.219,836.5607,-0.116069846,0.0
92,900440.219,836.6425,0.081796765,0.0
90,900440.219,836.7409,0.09840032,0.0
88,900440.219,836.666,-0.07490205,0.0
85,900440.219,836.7379,0.07191321,0.0
83,900440.219,836.8428,0.104834385,0.0
81,900440.219,836.7842,-0.058589466,0.0
78,900440.219,836.64935,-0.13482252,0.0
74,900440.219,836.5138,-0.1355319,0.0
70,900440.219,836.3963,-0.11750337,0.0
66,900440.219,836.3368,-0.05951731,0.0
63,900440.219,836.2609,-0.07586728,0.0
59,900440.219,836.188,-0.07291084,0.0
55,900440.219,836.1353,-0.052697167,0.0
51,900488.282,836.1335,-0.0018231869,0.0
48,901177.782,836.1164,-0.017110292,0.658
43,901538.469,836.1095,-0.0068849847,0.418
38,901829.219,836.12933,0.019862067,0.271
33,902128.782,836.17676,0.047420837,0.278
27,902392.4060000001,836.2942,0.11742789,0.287
23,902681.782,836.4567,0.1625228,0.288
18,902973.6560000001,836.6528,0.19604528,0.275
13,903244.344,836.81067,0.15788913,0.287
8,903526.344,836.9246,0.11398039,0.288
3,903843.719,837.0129,0.08823822,0.266
0,904159.9060000001,837.0804,0.067515746,0.346
0,904485.094,837.1255,0.045096427,0.325
0,904783.219,837.15607,0.030601244,0.292
0,905031.969,837.1775,0.021422505,0.266
0,905304.094,837.1928,0.015290216,0.277
0,905592.032,837.20386,0.011021731,0.266
0,905857.094,837.2118,0.007949773,0.281
0,906127.844,837.21747,0.005672153,0.27
0,906453.719,837.2214,0.003932882,0.301
0,906723.594,837.22394,0.002561301,0.292
0,907036.9060000001,837.2254,0.0014394522,0.307
0,907339.9060000001,837.2259,0.00048380345,0.258
0,907586.594,837.2255,-0.0003639534,0.275
0,907873.1560000001,837.22437,-0.0011403188,0.284
0,908183.219,837.22253,-0.0018577725,0.279
0,908453.969,837.22003,-0.0025007203,0.292
0,908732.094,837.217,-0.003025122,0.274
0,909035.844,837.2136,-0.0033617094,0.276
0,909302.1560000001,837.2104,-0.0032352693,0.296
0,909578.782,837.21027,-9.979308e-05,0.272
0,909888.782,837.2385,0.02828742,0.284
0,910160.532,837.6128,0.37427628,0.282
6,910160.532,837.76294,0.15014865,0.151
