Speed,Actual,Predicted_sum,Predicted,rate
105,2194045.078,1972.9473,1.0926539,2.105
104,2195927.828,1974.9625,2.0152996,2.039
104,2197313.078,1976.9524,1.9899055,1.549
104,2198842.078,1977.3289,0.37647036,1.93
102,2198842.078,1977.9305,0.601647,0.0
101,2198871.328,1978.1138,0.1832042,0.0
99,2201256.328,1978.7208,0.6070674,1.813
98,2203442.078,1980.2333,1.5124193,3.375
98,2205817.328,1982.0472,1.813963,2.346
98,2208960.828,1984.9514,2.9041905,3.146
99,2211417.328,1987.0397,2.0882401,2.771
99,2214279.328,1990.0879,3.0481877,2.604
100,2217461.578,1992.1304,2.0425286,3.155
100,2219949.578,1993.9167,1.7863818,2.71
100,2222669.578,1995.8586,1.9419206,2.653
100,2225593.078,1999.0347,3.1760173,2.688
101,2228158.328,2001.0786,2.0439994,2.772
101,2230867.828,2001.9624,0.8838089,2.757
100,2233601.578,2003.6084,1.6460067,2.426
100,2235825.078,2005.4739,1.8655216,2.645
100,2238240.578,2007.3511,1.8771858,2.023
100,2241790.328,2009.2279,1.8767837,3.159
100,2244740.328,2011.1064,1.8785957,3.191
100,2247745.578,2013.0004,1.893924,3.106
100,2250553.578,2014.9263,1.9258664,2.272
100,2252984.078,2016.7052,1.7789314,2.865
100,2255678.328,2017.5653,0.86011165,2.646
99,2258536.328,2019.1609,1.5956326,2.608
99,2261093.828,2020.9537,1.7929075,2.743
99,2263820.078,2022.7411,1.787302,2.736
99,2267023.328,2024.4954,1.7542582,2.737
99,2269718.828,2026.1775,1.6821023,2.954
99,2272712.078,2027.9086,1.7310451,3.057
99,2275989.328,2030.8298,2.9212935,2.979
100,2279117.578,2034.1144,3.2845302,3.229
101,2282601.828,2037.5388,3.4243844,3.531
102,2286015.328,2040.9113,3.3723793,3.24
103,2288250.078,2042.8674,1.9561771,2.758
103,2290777.578,2044.7499,1.8824513,2.542
103,2294877.578,2048.8494,4.0994864,3.531
105,2299021.328,2053.5874,4.7381268,4.571
107,2303810.828,2058.5676,4.9801087,4.86
109,2308830.328,2064.0498,5.4820633,4.58
112,2312981.328,2068.5322,4.4823866,4.639
113,2315457.078,2072.7231,4.1909895,2.491
114,2317458.078,2075.3818,2.6586015,1.824
114,2319198.828,2076.6912,1.3093394,1.93
113,2321073.328,2078.9648,2.2736316,1.849
113,2323122.078,2081.5427,2.577931,1.896
113,2324885.578,2083.932,2.3890736,1.841
113,2327328.328,2085.2012,1.2692815,2.387
112,2330330.078,2087.3125,2.1112158,2.641
112,2333019.328,2089.6628,2.350408,3.087
112,2336035.078,2092.0134,2.3505225,2.925
112,2339594.578,2094.3535,2.3400922,3.109
112,2342654.578,2096.685,2.3315544,3.479
112,2346435.078,2099.0095,2.3244445,3.591
112,2350425.328,2101.3247,2.3151999,3.87
112,2353989.578,2103.6155,2.2906718,3.798
112,2357801.078,2105.8638,2.2483451,3.906
112,2361983.078,2108.2834,2.4196177,3.856
112,2365392.078,2111.964,3.680781,3.764
113,2369002.578,2114.6091,2.6450715,3.612
113,2372484.578,2116.9941,2.3849874,3.195
113,2375321.328,2119.375,2.3808343,3.061
113,2378456.328,2121.7612,2.3863175,3.2
113,2381962.078,2124.1504,2.3892245,3.106
113,2384708.828,2126.5403,2.389792,3.08
113,2387860.328,2128.929,2.3887372,3.11
113,2391319.828,2131.3154,2.3864279,3.066
113,2394105.578,2133.6985,2.3830116,3.142
113,2397006.078,2136.077,2.3783424,2.919
113,2400041.578,2138.4468,2.369768,2.657
113,2402503.578,2140.7937,2.3468127,2.669
113,2405258.828,2143.11,2.3162894,2.75
113,2408046.078,2145.608,2.4978428,2.52
113,2410233.578,2149.1533,3.545301,2.363
114,2412657.828,2150.6663,1.5130386,2.414
113,2415222.578,2154.098,3.431612,2.327
114,2417321.328,2156.787,2.6891513,2.301
114,2419563.578,2159.2297,2.442705,2.234
114,2421944.078,2161.6655,2.4358912,2.115
114,2423704.828,2164.1033,2.4377084,2.071
114,2425650.828,2166.5403,2.4369242,1.945
114,2427660.328,2168.9734,2.4332194,1.82
114,2429251.828,2171.4001,2.4267316,1.701
114,2430998.328,2173.8176,2.4174428,1.804
114,2432854.828,2176.223,2.405264,1.736
114,2434379.078,2178.6106,2.3878012,1.696
114,2435986.828,2180.961,2.3504322,1.631
114,2437617.328,2183.2358,2.2748451,1.509
114,2438935.078,2185.5945,2.3586168,1.431
114,2441284.328,2189.2498,3.6551857,2.019
115,2445546.828,2193.4246,4.174799,3.842
116,2449827.578,2198.415,4.990405,4.821
118,2452236.328,2201.655,3.2401016,2.411
118,2454250.578,2205.5593,3.9041977,1.758
119,2455760.328,2207.1824,1.6230866,1.659
118,2457501.328,2209.5637,2.381441,1.698
118,2459364.328,2212.2268,2.6630564,1.683
118,2460896.828,2214.9167,2.6900609,1.698
118,2462596.828,2217.614,2.6973338,1.736
118,2464452.328,2220.3193,2.705408,1.704
118,2465967.328,2223.0469,2.7274923,1.717
118,2467644.828,2225.8047,2.757875,1.614
118,2469568.078,2228.3586,2.5538774,1.684
118,2471359.828,2229.7605,1.4018284,1.997
117,2473530.328,2232.098,2.3374825,2.159
117,2476212.328,2234.706,2.6081634,2.356
117,2478572.828,2237.322,2.6158473,2.607
117,2481373.828,2239.9285,2.6065035,2.682
117,2484676.328,2242.523,2.5945106,2.948
117,2487280.828,2245.0913,2.5684028,3.073
117,2490241.578,2247.6191,2.5278912,3.052
117,2493504.328,2250.3303,2.711289,3.025
117,2496198.578,2254.2917,3.9614415,2.936
118,2499177.328,2257.2283,2.936542,2.926
118,2502479.578,2259.912,2.6837583,2.997
118,2505172.078,2262.6013,2.6891675,3.046
118,2508159.328,2265.3196,2.718378,3.056
118,2511442.828,2268.0725,2.7528505,3.035
118,2514104.578,2270.623,2.550572,2.945
118,2517071.828,2272.0227,1.399625,2.962
117,2520351.828,2274.357,2.334154,2.934
117,2523337.078,2276.961,2.6040268,3.304
117,2526951.578,2279.5718,2.610765,3.549
117,2531100.578,2282.1694,2.5977483,3.765
117,2534671.828,2284.7388,2.5693636,3.916
117,2538517.828,2287.2654,2.52663,3.956
117,2542858.328,2289.9727,2.707302,3.807
117,2546249.578,2293.9302,3.9574087,3.75
118,2549994.578,2296.8706,2.940355,3.806
118,2553847.578,2299.5562,2.6854753,3.609
118,2556969.328,2302.0002,2.4441357,3.4
118,2560443.328,2303.4893,1.4890991,3.425
117,2564201.078,2307.1208,3.6315851,3.442
118,2567441.828,2310.0408,2.9199624,3.602
118,2570954.578,2312.7107,2.669847,3.501
118,2574603.078,2315.3706,2.6598408,3.431
118,2577452.078,2318.0315,2.6608365,3.225
118,2580366.328,2320.6924,2.660976,3.08
118,2583300.828,2323.3494,2.6570954,2.654
118,2585839.578,2325.986,2.6368032,2.784
118,2588564.078,2328.5889,2.602662,2.755
118,2591479.578,2331.3943,2.8053775,2.76
118,2593691.578,2335.4688,4.0744224,2.418
119,2596103.828,2338.312,2.8431835,2.41
119,2598678.328,2339.7268,1.414708,2.412
118,2600879.578,2342.066,2.339009,2.4
118,2603255.828,2344.6587,2.5926886,2.378
118,2605822.828,2347.2424,2.5837808,2.354
118,2608034.578,2349.8203,2.5779376,2.357
118,2610407.328,2352.3105,2.4902282,2.381
118,2612934.078,2354.7725,2.4619262,2.363
118,2615178.328,2357.2231,2.4506056,2.364
118,2617552.828,2359.6692,2.4461637,2.446
118,2620101.828,2362.1135,2.444396,2.442
118,2622292.828,2364.5571,2.4436417,2.403
118,2624794.328,2367.0005,2.4432702,2.436
118,2627596.828,2369.4436,2.4430435,2.563
118,2630056.328,2371.8865,2.4428773,2.651
118,2632707.078,2374.329,2.4427345,2.689
118,2635544.828,2376.7717,2.442597,2.569
118,2637985.328,2379.214,2.4424486,2.703
118,2640690.078,2381.6565,2.4422698,2.726
118,2643796.578,2384.0986,2.4420376,2.866
118,2646416.078,2386.5403,2.4417193,2.82
118,2649257.328,2388.9814,2.4412751,2.806
118,2652339.828,2391.422,2.4406517,2.777
118,2654989.078,2393.8618,2.4397855,2.892
118,2657847.328,2396.3005,2.438606,2.941
118,2660957.078,2398.7375,2.43707,2.795
118,2663614.078,2401.1729,2.4352698,2.905
118,2666505.828,2403.6062,2.4332824,2.934
118,2669678.078,2406.035,2.428638,2.93
118,2672273.078,2408.4446,2.409591,2.883
118,2675138.828,2410.825,2.380351,2.972
118,2678328.328,2413.4128,2.5878851,2.813
118,2680910.578,2417.2864,3.8734899,2.936
119,2683785.828,2419.915,2.6286247,2.928
119,2686943.578,2421.175,1.2601023,2.966
118,2689549.578,2423.3345,2.1595018,2.845
118,2692577.078,2425.769,2.43451,2.837
118,2695557.328,2428.219,2.4500694,2.846
118,2698224.328,2430.6663,2.447223,2.938
118,2701085.828,2433.11,2.4437966,2.819
118,2704265.328,2435.5515,2.4413104,2.841
118,2706877.828,2437.9907,2.4392738,2.831
118,2709770.828,2440.4277,2.4371233,2.841
118,2712926.828,2442.862,2.434429,2.827
118,2715542.828,2445.293,2.4308743,2.945
118,2718424.078,2447.7192,2.426301,2.903
118,2721607.328,2450.14,2.4205866,2.966
118,2724224.828,2452.551,2.4112456,2.877
118,2727116.828,2454.9377,2.3867006,2.875
118,2730234.328,2457.287,2.3492634,2.819
118,2732917.328,2459.8208,2.5336971,2.905
118,2735789.078,2463.6074,3.7866406,2.791
119,2738743.328,2466.3545,2.7470632,2.622
119,2740758.078,2468.8384,2.4838817,2.427
119,2742850.328,2471.3174,2.4789386,2.125
119,2744988.328,2473.8025,2.4850256,1.961
119,2746529.328,2476.2913,2.488885,1.693
119,2748053.328,2478.7795,2.488298,1.544
119,2749667.078,2481.2544,2.4748359,1.444
119,2750984.578,2483.7166,2.4621563,1.423
119,2752439.078,2486.4006,2.6839983,1.444
119,2754029.328,2490.1653,3.7647524,1.482
120,2755338.078,2491.707,1.5417614,1.43
119,2756750.078,2493.965,2.25803,1.45
119,2758313.828,2496.5112,2.5460944,1.436
119,2759587.578,2499.1042,2.5930119,1.449
119,2761010.578,2501.4944,2.3902192,1.435
119,2762613.078,2502.777,1.2826308,1.432
118,2763847.078,2504.9695,2.1924922,1.427
118,2765263.578,2507.4387,2.4692469,1.399
118,2766824.328,2509.9297,2.490851,1.417
118,2768124.578,2512.4392,2.5095363,1.482
118,2769655.828,2514.971,2.531783,1.426
118,2771560.078,2517.2852,2.314185,1.697
118,2773322.828,2518.5027,1.2174081,1.819
117,2775309.328,2520.8252,2.3225508,1.964
117,2777627.578,2524.5005,3.6753943,2.131
118,2778922.828,2525.8242,1.3236465,1.611
117,2779937.078,2526.7808,0.9566559,0.991
116,2781795.578,2528.7185,1.9377897,1.632
116,2784151.578,2531.062,2.3434927,2.255
116,2788236.828,2534.8208,3.7588897,3.828
117,2792697.828,2538.8523,4.0314875,4.834
118,2794894.328,2541.5454,2.6930206,2.351
118,2797255.328,2543.9749,2.4295275,2.398
118,2799787.578,2546.41,2.43501,2.422
118,2801960.328,2548.8606,2.450605,2.417
118,2804288.828,2551.3237,2.4632287,2.374
118,2806818.328,2553.7998,2.4760213,2.391
118,2808967.828,2556.3003,2.5003805,2.393
118,2811305.328,2558.8298,2.5296369,2.378
118,2813868.828,2561.158,2.3281608,2.402
118,2815982.078,2562.3906,1.2327088,2.335
117,2818403.828,2564.5178,2.127312,2.331
117,2821429.578,2566.913,2.3953216,2.824
117,2824172.328,2569.32,2.407081,3.067
117,2827198.328,2571.722,2.4017336,3.111
117,2830480.328,2574.1172,2.3953733,3.121
117,2833335.828,2576.5059,2.3886342,3.02
117,2836581.078,2578.8884,2.3825777,3.16
117,2840342.328,2581.2744,2.38587,3.379
117,2843764.328,2583.7048,2.4305198,3.737
117,2847496.328,2586.3108,2.6060328,3.82
117,2851588.578,2589.3713,3.0605962,3.737
117,2855425.328,2593.0427,3.6714127,4.127
117,2859707.578,2596.6802,3.6375046,4.344
117,2864330.578,2601.2053,4.5251994,4.252
117,2868404.828,2606.4585,5.2532835,4.454
118,2872844.578,2610.8647,4.4063025,4.412
118,2876776.328,2614.822,3.9571762,3.685
118,2879823.578,2618.4434,3.6212525,3.455
118,2883492.078,2620.6646,2.2210777,3.713
117,2887481.578,2623.938,3.2734232,3.639
117,2890763.328,2627.443,3.5050838,3.566
117,2894396.328,2630.9185,3.475355,3.535
117,2898314.828,2634.3293,3.4108133,3.652
117,2901688.578,2637.895,3.5656433,3.753
117,2905296.078,2642.569,4.6739607,3.69
118,2909258.828,2646.2112,3.642189,3.566
118,2912631.828,2648.338,2.1266994,3.729
117,2916252.828,2651.5376,3.1996152,3.752
117,2920349.828,2654.9998,3.462254,3.574
117,2923707.828,2658.4695,3.4697258,3.816
117,2927644.828,2661.9307,3.4611943,4.01
117,2932000.578,2665.3806,3.4498677,3.989
117,2935811.078,2668.8018,3.4211352,4.257
117,2940008.078,2672.168,3.366155,4.101
117,2944494.078,2675.6907,3.5226645,4.141
117,2948379.078,2680.3096,4.618999,4.187
118,2952568.578,2683.8442,3.534709,4.169
118,2957036.828,2686.0525,2.2083044,4.067
117,2960908.578,2690.3906,4.338037,4.149
118,2965062.828,2694.0967,3.706131,4.098
118,2969711.328,2697.5967,3.49997,4.239
118,2973484.578,2701.0928,3.4961376,4.174
118,2977662.328,2704.5916,3.4986577,4.096
118,2982211.578,2708.09,3.4985552,4.294
118,2986102.828,2711.5862,3.4961815,4.261
118,2989743.078,2715.0757,3.4894135,3.993
118,2993462.078,2718.5393,3.4637005,3.391
118,2996840.078,2721.9487,3.4093394,3.775
118,3000508.578,2725.4995,3.5508554,3.713
118,3004503.578,2730.118,4.618301,3.602
119,3007618.328,2733.861,3.7431002,3.582
119,3010658.078,2737.402,3.5409298,3.171
119,3013878.328,2740.9495,3.5474648,3.038
119,3016356.828,2744.5088,3.5592532,2.672
119,3019055.078,2748.0786,3.56987,2.727
119,3021810.578,2751.6729,3.5943475,2.573
119,3024134.078,2755.3125,3.6396646,2.531
119,3026662.328,2758.785,3.4723985,2.525
119,3029381.828,2760.9666,2.181579,2.565
118,3031730.078,2764.188,3.2213535,2.609
118,3034241.578,2767.615,3.4269252,2.574
118,3037013.078,2771.206,3.5909927,2.599
118,3039320.828,2775.873,4.667032,2.496
119,3041834.828,2779.489,3.61608,2.483
119,3044568.328,2781.8057,2.3167238,2.505
118,3046880.078,2786.1333,4.3276873,2.54
119,3049422.328,2788.5066,2.373188,2.526
118,3052215.828,2791.7217,3.215126,2.567
118,3054482.828,2795.1294,3.4076006,2.493
118,3057021.328,2798.6877,3.558321,2.512
118,3059864.078,2803.3074,4.619728,2.497
119,3062074.828,2807.0503,3.7428412,2.555
119,3064581.328,2810.587,3.5367353,2.498
119,3067381.578,2814.1272,3.5402138,2.47
119,3069673.078,2817.6763,3.5491352,2.603
119,3072140.828,2821.2307,3.5543776,2.577
119,3074605.828,2824.788,3.5574067,2.338
119,3076598.828,2828.348,3.5597003,2.108
119,3078679.578,2831.91,3.562071,2.101
119,3080840.828,2835.4749,3.5648372,1.974
119,3082548.578,2839.043,3.5681438,1.828
119,3084400.828,2842.6177,3.5746875,1.931
119,3086376.078,2846.2156,3.5979788,1.872
119,3088028.578,2849.8562,3.640738,1.8
119,3089854.078,2853.3145,3.458173,1.802
119,3091891.828,2855.4702,2.1558065,1.869
118,3093475.078,2858.88,3.409577,1.794
118,3095301.078,2863.4749,4.595058,1.871
119,3097253.578,2865.886,2.4111998,1.857
118,3098914.578,2869.1934,3.3074536,1.799
118,3100779.828,2872.7917,3.5983233,1.843
118,3103222.078,2876.2334,3.441724,2.331
118,3105457.328,2878.3787,2.145369,2.424
117,3108186.078,2881.5862,3.2074974,2.696
117,3111304.328,2885.05,3.4638786,2.824
117,3114094.328,2888.5176,3.467506,3.069
117,3117367.328,2891.975,3.4574468,3.278
117,3121110.578,2895.421,3.4457989,3.343
117,3124342.328,2898.8384,3.4175048,3.471
117,3127922.578,2902.1997,3.3612933,3.52
117,3131868.078,2905.7031,3.503439,3.631
117,3135103.828,2910.2917,4.58873,3.537
118,3138675.078,2913.9922,3.7004204,3.534
118,3142543.328,2917.478,3.4857526,3.607
118,3145855.578,2920.96,3.4820168,3.62
118,3149424.078,2924.437,3.4771037,3.645
118,3153391.828,2927.8938,3.4568245,3.542
118,3156573.078,2931.308,3.4144015,3.618
118,3159835.328,2934.6492,3.3410454,3.385
118,3163419.078,2937.8882,3.238995,3.216
118,3166335.828,2941.0212,3.1331704,3.302
118,3169591.078,2943.8926,2.8712518,3.329
118,3173239.578,2945.4556,1.5628988,3.218
117,3176057.078,2948.9973,3.541638,3.231
118,3179286.578,2951.5112,2.5139048,3.155
118,3182950.828,2952.66,1.1486713,3.354
117,3186332.078,2954.8198,2.1597962,3.597
117,3189984.578,2958.4753,3.6554356,3.563
118,3194021.828,2961.1167,2.6413946,3.706
118,3197306.828,2963.4888,2.372003,3.61
118,3200992.828,2965.848,2.3590302,3.629
118,3204738.828,2968.1946,2.3465984,3.397
118,3207517.078,2970.528,2.333424,3.156
118,3210571.078,2973.0774,2.5493498,3.156
118,3213968.328,2976.7039,3.6264338,3.029
119,3216743.328,2978.1323,1.4284422,3.12
118,3219839.078,2980.239,2.106644,3.126
118,3223134.578,2982.6033,2.364197,3.154
118,3225981.328,2984.9832,2.3799095,3.058
118,3229044.328,2987.361,2.3778882,3.063
118,3232351.828,2989.7354,2.37436,3.016
118,3235187.078,2992.1064,2.3710375,3.107
118,3238264.828,2994.474,2.3676813,3.14
118,3241565.578,2996.8357,2.3615909,3.179
118,3244380.828,2999.179,2.3432345,3.004
118,3247445.328,3001.5017,2.3227756,3.004
118,3250749.828,3004.022,2.5202396,2.991
118,3253583.578,3007.604,3.5819674,3.1
119,3256638.078,3009.176,1.572097,3.033
118,3259651.578,3012.4924,3.3163168,2.957
119,3262094.078,3013.913,1.4207026,2.679
118,3264742.078,3016.0244,2.1113615,2.719
118,3267749.578,3018.3936,2.3691554,2.753
118,3270061.828,3020.7773,2.38383,2.604
118,3272715.828,3023.159,2.3816662,2.646
118,3275552.078,3025.5378,2.3788,2.599
118,3278023.078,3027.9146,2.3766174,2.699
118,3280675.578,3030.2893,2.3747377,2.659
118,3283687.578,3032.662,2.3726823,2.794
118,3286187.578,3035.0322,2.3700714,2.768
118,3288980.578,3037.399,2.3666136,2.764
118,3291978.578,3039.761,2.3621798,2.757
118,3294583.578,3042.1177,2.3566813,2.827
118,3297405.328,3044.4653,2.3477263,2.85
118,3300406.078,3046.7893,2.324057,2.888
118,3302993.328,3049.0776,2.2884326,2.777
118,3305807.578,3051.5518,2.4742258,2.821
118,3308849.078,3055.282,3.73029,2.774
119,3311390.828,3057.9724,2.690509,2.879
119,3313974.078,3060.4023,2.429958,2.654
119,3316421.578,3062.8315,2.4292245,2.31
119,3318483.578,3065.2722,2.4406977,2.311
119,3320714.578,3067.7231,2.450941,2.157
119,3323126.078,3070.1853,2.462087,2.177
119,3325162.328,3072.67,2.4845726,2.245
119,3327385.328,3075.1804,2.510487,2.26
119,3329822.828,3077.486,2.3055565,2.253
119,3331781.078,3078.7039,1.2178161,2.205
118,3333976.078,3080.8042,2.1004484,2.212
118,3336335.578,3083.1663,2.3620799,2.17
118,3338382.828,3085.5205,2.3541594,2.232
118,3340569.328,3087.8403,2.3199134,2.218
118,3342918.078,3090.3618,2.5215874,2.236
118,3344948.078,3094.1648,3.802946,2.174
119,3347148.828,3096.716,2.551342,2.221
119,3349473.828,3097.9077,1.1917602,2.23
118,3351507.328,3099.9583,2.050458,2.172
118,3353700.078,3102.488,2.5297832,2.271
118,3356061.078,3106.0999,3.6118875,2.181
119,3358071.328,3107.5095,1.4097692,2.136
118,3360273.328,3109.5588,2.0493793,2.158
118,3362624.078,3112.0654,2.5065632,2.126
118,3364629.578,3115.8684,3.8028715,2.196
119,3366815.828,3118.424,2.5556502,2.16
119,3369180.828,3119.618,1.193827,2.202
118,3371180.328,3121.6707,2.0526688,2.141
118,3373356.578,3124.2031,2.5323977,2.137
118,3375728.578,3127.8186,3.6154356,2.12
119,3377742.828,3129.2314,1.4128398,2.227
118,3379933.578,3131.2869,2.0553493,2.203
118,3382259.328,3133.8025,2.5157397,2.229
118,3384290.578,3137.619,3.8163443,2.156
119,3386477.328,3140.192,2.5729427,2.267
119,3388807.828,3141.4102,1.2182292,2.223
118,3390859.828,3143.5176,2.1073694,2.253
118,3393001.328,3145.9014,2.383845,2.183
118,3395342.578,3148.3054,2.4041445,2.158
118,3397251.328,3150.7126,2.4072864,2.098
118,3399386.078,3153.1255,2.4129274,2.088
118,3401725.828,3155.5576,2.4321914,2.069
118,3403625.328,3158.0142,2.4566126,2.174
118,3405710.828,3160.267,2.252937,2.146
118,3408607.578,3161.4436,1.1764039,2.452
117,3411313.828,3163.4895,2.0459712,3.131
117,3414601.578,3165.7922,2.3026962,3.19
117,3418268.078,3168.0884,2.296153,3.444
117,3421501.328,3170.3616,2.273107,3.429
117,3425127.578,3172.8303,2.468722,3.55
117,3429080.078,3176.3538,3.5233183,3.619
118,3432292.328,3177.893,1.5394158,3.558
117,3435907.828,3181.3667,3.4735951,3.532
118,3439823.328,3184.0874,2.720759,3.648
118,3443019.328,3186.6726,2.5850997,3.448
118,3446334.078,3189.26,2.5873647,3.252
118,3449944.828,3191.869,2.6088886,3.25
118,3452869.328,3194.4868,2.617949,3.361
118,3456117.578,3196.8708,2.38399,3.235
118,3459600.078,3198.308,1.4373049,3.142
117,3462593.578,3201.877,3.56883,3.325
118,3465835.328,3204.7422,2.8652287,3.207
118,3469274.828,3207.3582,2.6160357,3.133
118,3472271.328,3209.7268,2.3685427,3.151
118,3475494.578,3211.152,1.4252325,3.251
117,3479135.578,3214.6973,3.5450711,3.319
118,3481975.078,3217.524,2.826567,3.254
118,3485214.328,3220.0786,2.55464,3.285
118,3488679.828,3222.5894,2.51086,3.309
118,3491663.078,3225.293,2.7035475,3.187
118,3494513.328,3229.257,3.9641643,2.893
119,3497150.328,3232.2107,2.953578,2.437
119,3499454.078,3234.9358,2.72508,2.462
119,3501961.828,3237.4526,2.5167623,2.458
119,3504674.078,3238.8352,1.3824717,2.391
118,3506908.828,3241.1545,2.3193479,2.518
118,3509407.828,3243.7505,2.595896,2.432
118,3512134.328,3246.3594,2.6089492,2.488
118,3514346.828,3248.9646,2.6053243,2.507
118,3516852.828,3251.5671,2.6024833,2.458
118,3519683.828,3254.1687,2.6015291,2.657
118,3522149.328,3256.7703,2.6016464,2.691
118,3524876.578,3259.3723,2.6021476,2.724
118,3527965.578,3261.977,2.6047869,2.928
118,3530642.328,3264.5945,2.6173735,2.926
118,3533539.328,3267.2163,2.6219215,2.939
118,3536704.328,3269.6025,2.3863416,3.056
118,3539481.328,3271.0422,1.439715,2.995
117,3542461.828,3274.6128,3.5704455,2.979
118,3545782.828,3277.4702,2.8574827,3.037
118,3548610.578,3280.08,2.6099,3.073
118,3551676.078,3282.685,2.6049764,2.951
118,3554996.578,3285.2976,2.6124327,3.06
118,3557812.578,3287.9197,2.6221802,3.14
118,3560848.078,3290.5637,2.6440213,3.146
118,3564128.078,3293.2356,2.671784,3.046
118,3567007.328,3295.7014,2.465712,3.004
118,3570445.828,3297.0327,1.3313469,3.32
117,3574349.578,3299.2598,2.2270048,3.556
117,3577816.328,3301.7314,2.4716856,3.735
117,3581658.078,3304.418,2.6865506,3.964
117,3585942.328,3308.1526,3.7346125,3.774
118,3589395.828,3309.6438,1.491286,3.979
117,3593245.578,3311.9973,2.3536315,3.907
117,3597351.328,3315.8447,3.847514,3.752
118,3600931.078,3318.6858,2.840996,3.829
118,3604808.078,3321.258,2.5721722,3.768
118,3608959.328,3323.8042,2.5462391,3.892
118,3612526.078,3326.3337,2.5295498,3.939
118,3616370.328,3329.0781,2.7444906,3.811
118,3620457.828,3332.8928,3.814664,3.907
119,3623562.328,3334.458,1.5652202,3.479
118,3626831.828,3336.696,2.238017,3.372
118,3630349.328,3339.3816,2.685622,3.181
118,3633222.828,3343.345,3.963263,3.217
119,3636416.578,3346.3015,2.9565346,3.188
119,3639584.828,3348.7673,2.4658232,3.0
119,3642220.078,3350.0842,1.3168765,2.927
118,3645066.078,3352.488,2.4037075,2.856
118,3648196.578,3356.3923,3.904196,2.864
119,3650532.828,3359.2976,2.9053493,2.621
119,3653111.578,3361.937,2.6394114,2.542
119,3655802.578,3364.5645,2.6275294,2.435
119,3657919.328,3367.1792,2.614727,2.431
119,3660111.578,3369.7788,2.5995686,2.214
119,3662443.328,3372.5967,2.81796,2.112
119,3664294.828,3376.486,3.8893218,2.048
120,3666239.828,3378.1287,1.642651,1.993
119,3668294.078,3380.4985,2.3698895,1.976
119,3669988.828,3383.1338,2.6351779,1.852
119,3671679.578,3385.7854,2.6516325,1.696
119,3673424.078,3388.433,2.647801,1.668
119,3674940.578,3391.0637,2.63053,1.662
119,3676388.578,3393.6777,2.6139607,1.511
119,3677775.828,3396.5125,2.834711,1.279
119,3678858.328,3400.4233,3.9108381,1.2
120,3680009.328,3402.0852,1.661766,1.169
119,3681122.078,3404.4915,2.406365,1.02
119,3682043.078,3407.1877,2.696374,1.016
119,3683054.078,3409.9314,2.7437382,1.025
119,3684182.578,3412.4702,2.538705,0.985
119,3685070.828,3413.8633,1.3931285,1.042
118,3686062.578,3416.1914,2.3282151,1.008
118,3687118.828,3418.7954,2.6038904,0.955
118,3688021.078,3421.4146,2.6192005,1.01
118,3688991.578,3424.0356,2.621118,0.964
118,3690052.828,3426.6614,2.6256762,0.953
118,3690921.828,3429.2847,2.62339,0.949
118,3692069.078,3431.9014,2.6166415,0.958
118,3694282.828,3434.7505,2.849084,2.016
118,3696006.078,3438.9153,4.164726,1.989
119,3697257.078,3442.1523,3.237049,1.32
119,3698495.578,3445.0376,2.8853493,1.157
119,3699458.078,3446.5784,1.5408638,1.096
118,3699678.078,3447.7275,1.1492566,0.229
117,3699678.078,3448.0884,0.36073866,0.0
115,3699678.078,3448.336,0.24744466,0.0
113,3699784.328,3449.2625,0.92640126,0.0
112,3702267.328,3451.379,2.1164427,1.584
112,3704894.328,3453.9219,2.542898,2.916
112,3707684.828,3457.6716,3.7498527,2.887
113,3710602.578,3460.364,2.6922817,2.785
113,3712590.578,3462.6846,2.3205442,2.343
113,3714906.578,3465.014,2.3292282,2.172
113,3719157.078,3468.6624,3.648439,3.732
114,3723577.828,3473.4937,4.831199,4.873
116,3729206.828,3478.6636,5.169813,5.493
118,3736591.328,3484.2737,5.6101446,6.554
121,3742413.328,3489.6401,5.366432,7.109
123,3745261.578,3492.924,3.2840552,3.127
123,3748025.828,3495.8884,2.9642835,2.531
123,3750512.328,3498.913,3.0246377,2.651
123,3753155.328,3501.992,3.0789723,2.559
123,3756137.328,3505.096,3.104074,2.589
123,3758464.578,3507.971,2.8748827,2.61
123,3761109.828,3509.8376,1.8668116,2.607
122,3764007.578,3513.8518,4.014183,2.584
123,3766424.078,3517.1711,3.3192616,2.719
123,3769092.078,3520.2578,3.0867877,2.69
123,3771840.328,3523.3333,3.0755138,2.642
123,3773936.328,3526.3928,3.0595593,2.303
123,3776194.578,3529.4224,3.0296593,2.257
123,3778588.328,3532.653,3.230667,2.326
123,3780525.828,3537.07,4.416936,2.106
124,3782407.078,3540.3433,3.2731462,1.933
124,3784373.328,3542.1746,1.8313102,1.869
123,3786069.578,3545.042,2.867482,1.868
123,3787893.328,3547.9731,2.9311907,1.864
123,3789883.078,3549.91,1.9368703,1.861
122,3791894.328,3553.856,3.9460442,2.109
123,3794340.328,3555.844,1.9879377,2.479
122,3797252.078,3558.6206,2.7765396,2.763
122,3799954.578,3561.6528,3.0322433,2.989
122,3802970.828,3564.6924,3.0394711,2.973
122,3806573.828,3567.7195,3.027218,3.339
122,3809770.078,3570.7202,3.0008228,3.486
122,3813397.828,3573.6904,2.9702559,3.498
