Speed,Actual,Predicted_sum,Predicted,rate
81,2348417.094,2491.6267,0.5230561,
80,2349261.844,2492.1545,0.52782166,
79,2349457.844,2492.6277,0.4731186,
78,2349457.844,2492.76,0.13220635,
76,2349457.844,2493.154,0.39393586,
75,2349457.844,2493.5781,0.42412642,
74,2350586.594,2494.0056,0.42748648,
73,2351572.594,2494.9595,0.9539104,
73,2352725.594,2496.0186,1.0591271,
73,2354166.094,2497.0728,1.0542011,
73,2355607.094,2498.12,1.0472507,
73,2357386.594,2499.164,1.0439683,
73,2358804.094,2500.2131,1.0490586,
73,2359859.344,2501.277,1.0638814,
73,2360216.344,2502.2517,0.9745166,
73,2361886.594,2502.7083,0.45661607,
72,2363600.594,2504.308,1.5997597,
73,2365307.594,2505.466,1.157908,
73,2366804.094,2507.268,1.8018823,
74,2368201.594,2508.4443,1.1762599,
74,2369756.594,2510.2803,1.8359631,
75,2371496.594,2511.48,1.1997554,
75,2372857.344,2513.3472,1.867179,
76,2374396.594,2514.5254,1.1782811,
76,2376195.844,2516.398,1.8725828,
77,2378709.094,2518.4553,2.0574937,
78,2381715.344,2521.5422,3.086826,
80,2388322.344,2525.8357,4.2934704,
83,2396752.594,2531.0378,5.2021475,
87,2406156.594,2536.5825,5.5447097,
91,2415570.844,2542.0452,5.462722,
94,2419134.094,2547.4177,5.372669,
97,2420906.594,2549.5042,2.086318,
97,2420921.094,2549.6958,0.191598,
95,2421084.094,2550.3362,0.6402792,
94,2424126.094,2553.0134,2.6771653,
95,2426178.594,2554.9949,1.981465,
95,2427537.094,2555.906,0.91110224,
94,2427545.594,2557.3162,1.410063,
94,2427545.594,2557.541,0.22497097,
92,2428596.094,2558.7358,1.1948876,
92,2431539.094,2561.511,2.775028,
93,2441459.094,2566.6594,5.1483264,
97,2450814.844,2572.2415,5.582044,
100,2456743.094,2577.246,5.0046234,
102,2456825.844,2578.5532,1.3072444,
101,2458190.094,2580.2708,1.7174159,
101,2459325.094,2581.2734,1.0027871,
100,2460662.344,2582.9617,1.6881398,
100,2461623.344,2583.9226,0.96085626,
99,2462894.844,2585.512,1.5894386,
99,2464283.344,2586.3845,0.8724806,
98,2466012.594,2589.0378,2.6533995,
99,2468500.594,2591.0754,2.0375364,
99,2471825.844,2594.081,3.0055578,
100,2474389.594,2597.692,3.61073,
101,2480777.594,2602.9673,5.275406,
104,2489011.594,2608.0002,5.032895,
106,2489171.594,2608.5312,0.5309033,
104,2489171.594,2608.3914,-0.13993609,
101,2489171.594,2608.2085,-0.18281594,
98,2489171.594,2608.295,0.08635867,
96,2490865.844,2609.6296,1.3347335,
96,2493575.594,2611.2712,1.6416814,
96,2495128.844,2612.9575,1.686335,
96,2498005.594,2615.7917,2.834264,
97,2502144.344,2618.9993,3.2075353,
98,2504265.844,2622.1467,3.1474557,
99,2506567.594,2624.1067,1.9598391,
99,2510045.094,2627.0835,2.9768376,
100,2513101.844,2630.4,3.3164544,
101,2516578.094,2633.7886,3.3887286,
102,2520502.094,2637.2053,3.4168224,
103,2523580.594,2640.833,3.6277983,
104,2530466.344,2645.5327,4.6996574,
106,2535168.594,2649.7695,4.2368865,
107,2538128.094,2653.6387,3.8692315,
108,2539314.594,2654.603,0.9643422,
107,2539839.594,2654.5237,-0.07932965,
104,2542991.344,2657.0396,2.5157552,
105,2548565.594,2661.5884,4.548733,
107,2554150.094,2665.7905,4.202174,
108,2556627.594,2669.7605,3.9700634,
109,2559216.844,2672.3628,2.602293,
109,2561890.594,2674.7236,2.3607564,
109,2564115.094,2677.0955,2.3718617,
109,2566449.594,2679.4812,2.3857212,
109,2568928.594,2681.8748,2.3934708,
109,2571059.344,2684.2725,2.3976347,
109,2573339.094,2686.6726,2.4001958,
109,2575863.594,2689.075,2.4022765,
109,2577749.094,2691.4795,2.4044862,
109,2579914.094,2693.8867,2.4071422,
109,2582134.844,2696.2969,2.4102755,
109,2583995.594,2698.7107,2.413721,
109,2586009.594,2701.1301,2.4194732,
109,2588144.594,2703.5693,2.439112,
109,2589861.344,2706.0417,2.4725208,
109,2591550.594,2708.3306,2.2887046,
109,2593385.344,2709.5266,1.1961545,
108,2595014.844,2711.5945,2.067753,
108,2597362.344,2713.8923,2.2979717,
108,2600139.594,2716.1545,2.26226,
108,2602504.344,2718.5745,2.419906,
108,2605017.344,2722.2466,3.6721888,
109,2607298.594,2724.896,2.649438,
109,2608907.344,2727.2898,2.3938267,
109,2610702.094,2729.682,2.3921,
109,2612662.844,2732.082,2.4001849,
109,2614343.094,2734.4885,2.406586,
109,2616172.094,2736.9,2.411495,
109,2618121.094,2739.3176,2.417737,
109,2619601.594,2741.7551,2.4375134,
109,2621156.844,2744.226,2.4710069,
109,2622742.594,2746.5115,2.2854245,
109,2624136.094,2747.695,1.1836128,
108,2625883.844,2749.724,2.0291617,
108,2627971.844,2752.1814,2.4572792,
108,2629781.344,2755.701,3.5194495,
109,2631731.844,2757.1982,1.497276,
108,2633816.844,2760.6458,3.4475746,
109,2635603.344,2763.1826,2.5369198,
109,2637542.844,2764.381,1.1984593,
108,2639632.594,2766.4612,2.0800843,
108,2641534.094,2768.799,2.3379097,
108,2644018.094,2771.149,2.3498468,
108,2646946.594,2773.4954,2.346545,
108,2649508.844,2775.8386,2.3432722,
108,2652289.094,2778.1797,2.3410187,
108,2655189.344,2780.519,2.3392777,
108,2657210.344,2782.8567,2.3375697,
108,2659535.094,2785.1924,2.335606,
108,2661942.594,2787.5256,2.3333316,
108,2663987.344,2789.8564,2.3308125,
108,2666279.844,2792.1821,2.3257332,
108,2668970.094,2794.487,2.3050122,
108,2671404.344,2796.75,2.2629006,
108,2674017.094,2799.1792,2.4291215,
108,2676858.594,2802.8745,3.6953385,
109,2678880.594,2805.564,2.6893601,
109,2680953.844,2808.0305,2.466485,
109,2683214.594,2810.3103,2.2798648,
109,2685139.094,2811.5046,1.1944188,
108,2687226.344,2813.5803,2.075607,
108,2689881.094,2815.9082,2.3279939,
108,2692174.844,2818.229,2.3209028,
108,2694794.094,2820.5098,2.2807858,
108,2697526.844,2822.9658,2.4560275,
108,2699944.594,2826.7034,3.7375522,
109,2702268.844,2829.4714,2.768105,
109,2704763.344,2832.0657,2.5943575,
109,2706702.094,2834.607,2.5413437,
109,2708902.094,2837.1748,2.567969,
109,2711259.594,2838.6204,1.4455603,
108,2713284.344,2841.0361,2.4158351,
108,2715445.844,2843.7275,2.6913838,
108,2718071.844,2846.4307,2.703124,
108,2720672.344,2849.126,2.6952863,
108,2723482.594,2851.7957,2.669732,
108,2726439.344,2854.416,2.6203322,
108,2728996.344,2857.2097,2.793593,
108,2731713.344,2861.2559,4.046145,
109,2734408.094,2864.0908,2.8350816,
109,2736452.094,2865.6465,1.5555947,
108,2738718.594,2869.3645,3.7178996,
109,2741005.844,2872.4216,3.0570407,
109,2742764.594,2875.275,2.8532705,
109,2744692.844,2877.9421,2.6672413,
109,2746913.594,2879.4326,1.4903567,
108,2748567.344,2881.9016,2.469018,
108,2750897.594,2884.421,2.519246,
108,2753993.094,2885.9375,1.5166692,
107,2756776.344,2889.567,3.6293433,
108,2759833.844,2892.5188,2.9517908,
108,2763133.594,2895.218,2.699253,
108,2765986.594,2897.8894,2.671455,
108,2769047.344,2900.5295,2.6400328,
108,2772186.344,2903.355,2.8255475,
108,2774699.094,2907.2502,3.895383,
109,2777200.344,2909.059,1.8088664,
108,2779923.844,2912.704,3.6450996,
109,2782280.094,2914.3784,1.674431,
108,2785137.594,2916.8303,2.4518151,
108,2788732.094,2919.5295,2.6992178,
108,2791500.094,2922.2068,2.6772745,
108,2794827.344,2925.0784,2.8715992,
108,2798197.344,2929.2385,4.1601696,
109,2800600.844,2932.2588,3.020304,
109,2803095.594,2933.8218,1.5630119,
108,2805808.594,2936.4307,2.6089525,
108,2808147.094,2939.3416,2.9108295,
108,2810670.094,2942.2205,2.8788047,
108,2813377.344,2945.1592,2.9388382,
108,2815716.594,2949.1326,3.9734948,
109,2818248.094,2951.812,2.6793246,
109,2820931.594,2954.2139,2.401888,
109,2823074.094,2956.6216,2.4076538,
109,2824828.094,2957.7922,1.1705672,
108,2824876.844,2957.6445,-0.14759907,
103,2824876.844,2957.397,-0.2476528,
96,2824876.844,2957.1528,-0.24402648,
89,2824876.844,2956.9246,-0.2283138,
83,2824876.844,2956.7712,-0.15327075,
79,2824876.844,2956.6455,-0.12579858,
75,2824876.844,2956.5037,-0.14194846,
68,2824876.844,2956.4717,-0.03196145,
65,2824876.844,2956.8484,0.37660968,
64,2824876.844,2956.8271,-0.021358691,
60,2824876.844,2956.7417,-0.08546697,
52,2824876.844,2956.659,-0.08267349,
47,2826354.594,2957.3948,0.7358417,
48,2828160.594,2958.6042,1.2095038,
49,2830632.594,2960.4666,1.8622032,
51,2831891.594,2961.897,1.43035,
52,2833146.844,2963.1704,1.2734431,
53,2834685.344,2964.4646,1.2941965,
54,2837617.094,2967.097,2.632331,
57,2841050.594,2970.3237,3.2267373,
60,2845411.094,2974.353,4.029344,
64,2849231.844,2978.278,3.9250698,
67,2852622.844,2982.161,3.882739,
70,2853921.094,2984.4092,2.2481694,
71,2854769.094,2985.46,1.0506927,
71,2855375.594,2985.8828,0.42279887,
70,2856882.594,2986.8315,0.9486838,
70,2858669.094,2988.665,1.8335389,
71,2860342.594,2989.8809,1.2158393,
71,2862005.094,2990.8813,1.0003724,
71,2862649.594,2991.3425,0.4612885,
70,2864076.844,2992.9822,1.6395324,
71,2866190.094,2994.9666,1.9843298,
72,2869422.594,2996.9612,1.994618,
73,2871763.344,2999.05,2.088858,
74,2874616.094,3002.043,2.9930387,
76,2877894.844,3004.454,2.4110746,
77,2880612.094,3007.6282,3.174171,
79,2883700.844,3010.1511,2.5230367,
80,2887480.844,3013.5955,3.4443502,
82,2890870.844,3017.3494,3.7540226,
84,2894522.094,3020.1953,2.8460116,
85,2898485.344,3023.9753,3.7800114,
87,2902003.094,3028.2034,4.2279844,
89,2905892.344,3032.7104,4.5071154,
91,2910336.844,3037.2732,4.562704,
93,2913797.094,3039.4404,2.1671977,
93,2914852.594,3040.1938,0.7535371,
92,2914852.594,3040.1553,-0.038578935,
89,2914852.594,3040.2224,0.067123905,
87,2915734.094,3040.3374,0.11496768,
85,2918338.094,3041.4575,1.1201392,
85,2920961.344,3043.7974,2.3398254,
86,2924188.094,3046.2615,2.463991,
87,2927645.844,3048.7532,2.4916604,
88,2930574.094,3051.231,2.4776697,
89,2933775.844,3053.864,2.6330137,
90,2937270.344,3057.5767,3.7126713,
92,2940345.594,3060.5447,2.9681294,
93,2943720.594,3063.4644,2.919711,
94,2947388.094,3067.5122,4.047817,
96,2950606.844,3071.04,3.5278318,
97,2954178.594,3075.5437,4.503541,
99,2958038.094,3079.1736,3.6299934,
100,2959489.594,3080.1045,0.9310244,
99,2959497.094,3080.2712,0.16662699,
97,2959497.094,3080.3508,0.07968592,
95,2959497.094,3080.4404,0.08964373,
93,2959497.094,3080.907,0.46663868,
92,2960956.344,3081.4421,0.5352009,
91,2963384.344,3082.8687,1.4265354,
91,2966648.844,3086.3596,3.4908938,
93,2969100.094,3088.2847,1.9250833,
93,2970619.844,3089.817,1.53231,
93,2972283.594,3091.3457,1.5287567,
93,2974146.844,3092.8826,1.536831,
93,2975608.594,3094.4246,1.5419487,
93,2977281.594,3095.9695,1.5449926,
93,2979091.094,3097.5164,1.5468282,
93,2980638.594,3099.066,1.5495954,
93,2982300.844,3100.6292,1.5631684,
93,2984112.344,3102.2212,1.5920113,
93,2985656.594,3103.6833,1.4620436,
93,2987316.094,3104.3323,0.6488473,
92,2989180.844,3105.7134,1.3810201,
92,2990818.344,3108.3137,2.6003585,
93,2992580.594,3110.0466,1.7330228,
93,2994499.094,3111.585,1.5384238,
93,2996112.094,3113.1206,1.5355972,
93,2997888.094,3114.66,1.5393578,
93,2999843.094,3116.2017,1.5417609,
93,3001493.094,3117.7449,1.5431418,
93,3003308.844,3119.2888,1.5440274,
93,3005238.344,3120.8337,1.544879,
93,3006937.594,3122.38,1.5461202,
93,3008759.094,3123.9263,1.5464438,
93,3010704.844,3125.462,1.5355982,
93,3012403.594,3126.9656,1.5035537,
93,3014225.594,3128.5918,1.626182,
93,3016013.094,3131.3398,2.7479856,
94,3017181.594,3133.236,1.8962427,
94,3018358.344,3134.8677,1.6317009,
94,3019243.844,3135.5344,0.6668493,
93,3019243.844,3135.654,0.119544156,
91,3019243.844,3136.148,0.4939549,
90,3020307.594,3137.5027,1.3548517,
90,3021403.594,3138.9502,1.4476041,
90,3021982.844,3139.5457,0.5954848,
89,3023012.844,3140.1238,0.57800806,
88,3024317.094,3142.377,2.2531493,
89,3025842.844,3143.9773,1.6002492,
89,3026104.094,3144.6013,0.6241294,
88,3026633.094,3145.0857,0.48428753,
87,3027030.344,3145.5967,0.51109475,
86,3028459.094,3146.8118,1.2150167,
86,3029722.844,3148.0903,1.2784775,
86,3030127.094,3148.674,0.58368427,
85,3031271.344,3149.8342,1.1600648,
85,3032352.844,3151.1772,1.3430899,
85,3032487.594,3152.4697,1.2925423,
85,3032963.344,3153.0457,0.5760101,
84,3033283.594,3153.5227,0.47698903,
83,3033283.594,3153.9204,0.3977759,
82,3033283.594,3153.993,0.07259916,
80,3034041.594,3154.8416,0.8486902,
80,3035706.094,3155.879,1.0374737,
80,3037895.344,3157.7954,1.9164143,
81,3040643.594,3160.9202,3.1247458,
83,3044333.594,3164.525,3.6046708,
85,3047828.094,3168.3115,3.786739,
87,3050836.094,3171.123,2.811419,
88,3051341.094,3172.5303,1.4071201,
88,3052716.094,3172.9978,0.46747348,
87,3053079.594,3173.418,0.42011794,
86,3055544.344,3175.3867,1.9688717,
87,3059481.844,3178.8682,3.4814584,
89,3063500.344,3182.9265,4.0583553,
91,3067482.844,3187.0554,4.1289186,
93,3069554.594,3188.8882,1.8326551,
93,3070914.344,3190.3655,1.4773151,
93,3072622.344,3191.8677,1.5022186,
93,3074526.594,3193.393,1.5254112,
93,3076058.344,3194.9314,1.5384074,
93,3077776.844,3196.4778,1.5464429,
93,3079624.594,3198.0305,1.5527971,
93,3081204.594,3199.5898,1.5594327,
93,3082903.844,3201.1575,1.5675265,
93,3084812.344,3202.7349,1.5774404,
93,3086313.344,3204.3228,1.5879507,
93,3088009.844,3205.9197,1.5969919,
93,3089846.094,3207.5344,1.6146764,
93,3091414.344,3209.2163,1.6817905,
93,3093138.844,3210.8835,1.6672608,
93,3094546.594,3211.484,0.6003381,
92,3094555.594,3211.3079,-0.17609033,
88,3094555.594,3211.308,0.00030010194,
86,3094555.594,3211.3855,0.07734344,
84,3095900.344,3212.4312,1.0457716,
84,3097941.594,3214.6624,2.231196,
85,3100712.094,3217.231,2.5687032,
86,3102977.094,3219.9778,2.746882,
87,3105183.344,3222.6135,2.6357002,
88,3106145.594,3223.266,0.65270233,
87,3106866.094,3223.7708,0.5045451,
86,3109027.594,3225.915,2.1443942,
87,3112039.594,3228.6812,2.7660856,
88,3113852.094,3231.3542,2.6731205,
89,3115436.844,3232.1135,0.7591978,
88,3117124.844,3233.3845,1.2709893,
88,3118544.094,3234.819,1.4346539,
88,3120076.594,3236.2642,1.4450616,
88,3121839.594,3237.7095,1.4452828,
88,3123163.594,3239.154,1.4446751,
88,3124706.594,3240.5981,1.444137,
88,3126358.094,3242.0417,1.4437138,
88,3127771.094,3243.485,1.4433746,
88,3129310.344,3244.9282,1.4430832,
88,3130940.594,3246.3694,1.4412229,
88,3132369.844,3247.7986,1.4291596,
88,3133907.094,3249.203,1.4042594,
88,3135545.344,3250.7373,1.5344626,
88,3136968.094,3253.1729,2.4354918,
89,3138503.844,3253.9485,0.7755279,
88,3140137.094,3255.232,1.283431,
88,3141563.094,3256.6738,1.4419798,
88,3143098.594,3258.123,1.4492792,
88,3144727.094,3259.5713,1.4482316,
88,3146146.094,3261.0186,1.4473574,
88,3147669.844,3262.4656,1.44704,
88,3149381.344,3263.914,1.4485118,
88,3150721.344,3265.3733,1.459217,
88,3152242.594,3266.8506,1.4773635,
88,3153897.094,3268.1938,1.3433775,
88,3155310.344,3268.8706,0.6767368,
87,3156826.844,3271.1084,2.2377825,
88,3158467.094,3272.7751,1.6667273,
88,3159905.594,3274.1665,1.3912832,
88,3161509.844,3274.8064,0.6399244,
87,3163365.594,3276.0454,1.2389048,
87,3165126.094,3277.4119,1.3665758,
87,3167094.844,3278.8918,1.4799877,
87,3169175.344,3281.2144,2.322419,
88,3170972.594,3281.9917,0.77722496,
87,3172927.094,3284.2173,2.2257051,
88,3175035.344,3285.823,1.6058255,
88,3176839.344,3287.2634,1.4404716,
88,3178779.094,3288.7034,1.4400368,
88,3180954.344,3290.1477,1.4443327,
88,3182561.094,3291.5962,1.4485811,
88,3184323.094,3293.0586,1.4623348,
88,3186216.844,3294.5527,1.4941024,
88,3187838.344,3295.9453,1.3926727,
88,3189621.844,3296.589,0.64391166,
87,3191658.594,3297.8303,1.2412988,
87,3193433.094,3299.1982,1.3678724,
87,3195442.094,3300.679,1.4807695,
87,3197639.594,3303.0027,2.3236697,
88,3199534.594,3303.78,0.77729386,
87,3201579.594,3306.0063,2.2263863,
88,3203864.594,3307.6016,1.5951269,
88,3205722.094,3309.0073,1.4057754,
88,3207675.094,3310.5327,1.525282,
88,3209687.344,3312.9329,2.4001007,
89,3211326.344,3313.7678,0.8348779,
88,3213047.344,3316.141,2.373333,
89,3214898.344,3317.8633,1.7222728,
89,3216361.594,3318.4727,0.6092973,
88,3216606.094,3318.3777,-0.094936706,
85,3216606.094,3318.4124,0.034759432,
83,3217902.594,3319.4194,1.007047,
83,3220776.844,3321.607,2.18745,
84,3223225.594,3324.1538,2.5469184,
85,3225464.344,3326.7163,2.5625348,
86,3227410.844,3328.2012,1.4849132,
86,3229823.344,3329.472,1.270836,
86,3231303.844,3330.782,1.310094,
86,3233771.844,3333.1455,2.3635879,
87,3235855.594,3335.889,2.7433634,
88,3238848.594,3338.4558,2.5668511,
89,3240327.594,3339.1616,0.7057822,
88,3243379.094,3341.548,2.3864095,
89,3245922.844,3345.4084,3.8604672,
91,3248867.344,3347.324,1.9154419,
91,3249325.344,3347.8694,0.545395,
90,3249325.344,3347.962,0.092591256,
88,3252347.844,3350.0134,2.0515091,
89,3256854.594,3354.4233,4.4099197,
92,3264155.844,3359.2002,4.7767563,
94,3274975.094,3364.7646,5.564503,
98,3280332.344,3368.6653,3.9005332,
99,3280378.594,3369.545,0.8795282,
98,3280378.594,3369.7258,0.1809474,
96,3280378.594,3369.8447,0.11885967,
94,3280378.594,3369.9326,0.08797353,
92,3280378.594,3370.0457,0.11292489,
90,3280378.594,3370.5042,0.45861304,
89,3280378.594,3370.61,0.10584316,
87,3280378.594,3370.6455,0.03534103,
85,3281135.594,3370.9934,0.34790373,
84,3283475.844,3372.0857,1.0923622,
84,3286861.844,3375.0908,3.0051413,
86,3290745.594,3377.8115,2.7207196,
87,3292559.844,3380.3271,2.51564,
88,3294287.094,3381.7683,1.4411515,
88,3296012.844,3383.0535,1.285271,
88,3297425.844,3384.3486,1.2951146,
88,3299004.094,3385.6533,1.3047023,
88,3300722.594,3386.963,1.3094976,
88,3302148.594,3388.2744,1.311555,
88,3303708.594,3389.5867,1.3122089,
88,3305393.094,3390.8972,1.3106622,
88,3306839.344,3392.1965,1.2992922,
88,3308384.594,3393.4727,1.2762054,
88,3309912.594,3394.873,1.4003574,
88,3311070.844,3397.145,2.271953,
89,3312378.844,3397.8281,0.6830967,
88,3313796.094,3398.988,1.1598321,
88,3315022.844,3400.2856,1.297548,
88,3316348.594,3401.5667,1.2809261,
88,3317744.344,3402.9705,1.4039191,
88,3318860.844,3405.2449,2.274428,
89,3320043.844,3405.9297,0.684797,
88,3321365.344,3407.0928,1.1630822,
88,3322436.844,3408.405,1.3122414,
88,3323635.594,3409.7236,1.3186907,
88,3325027.344,3411.0408,1.3172233,
88,3326239.344,3412.3567,1.315938,
88,3327547.094,3413.6719,1.3152443,
88,3329045.844,3414.9868,1.3149672,
88,3330173.094,3416.3018,1.3149427,
88,3331570.844,3417.617,1.3150879,
88,3333077.344,3418.9324,1.3153716,
88,3334377.094,3420.248,1.3157396,
88,3335828.594,3421.5642,1.3161374,
88,3337379.094,3422.882,1.3178457,
88,3338647.844,3424.21,1.3278519,
88,3340058.094,3425.5554,1.3455399,
88,3341600.094,3426.782,1.2265692,
88,3343090.594,3427.3855,0.6035942,
87,3344694.844,3429.3352,1.9496013,
88,3346410.094,3430.0261,0.69085866,
87,3347902.094,3432.1057,2.0796192,
88,3349499.844,3433.5776,1.47184,
88,3351207.094,3434.8884,1.3109033,
88,3352736.094,3436.197,1.308521,
88,3354183.094,3437.5083,1.3113407,
88,3355566.844,3438.8215,1.3131257,
88,3356811.844,3440.1357,1.3141714,
88,3358154.344,3441.4507,1.31486,
88,3359542.594,3442.766,1.3154701,
88,3360820.094,3444.0823,1.3162045,
88,3362218.344,3445.3994,1.3172399,
88,3363699.094,3446.7183,1.3187742,
88,3365025.344,3448.0393,1.3210603,
88,3366424.344,3449.3638,1.324417,
88,3368071.844,3450.6929,1.3291897,
88,3369421.844,3452.0283,1.3355132,
88,3370956.094,3453.371,1.34279,
88,3372665.844,3454.7214,1.3503286,
88,3374121.094,3456.0867,1.3652978,
88,3375709.094,3457.4956,1.408989,
88,3377381.594,3458.8655,1.3698372,
88,3378202.344,3459.451,0.585375,
87,3378202.344,3459.5527,0.101872556,
85,3378202.344,3459.623,0.070374414,
83,3378202.344,3459.9846,0.36159563,
82,3378202.344,3460.0862,0.10159415,
80,3378202.344,3460.45,0.36374998,
79,3378202.344,3460.8638,0.4138238,
78,3378832.344,3461.2615,0.39767855,
77,3379406.094,3461.6318,0.37041885,
76,3379815.094,3461.955,0.323122,
75,3380685.594,3462.3074,0.35226846,
74,3382225.594,3463.7969,1.4894683,
75,3384443.344,3464.7815,0.98470026,
75,3386999.594,3466.46,1.6785558,
76,3390050.344,3469.2844,2.8245516,
78,3392754.844,3472.4387,3.1541955,
80,3395592.594,3474.6863,2.2474742,
81,3398164.594,3476.8042,2.1178408,
82,3400515.594,3479.0232,2.218923,
83,3403056.594,3481.2068,2.1836293,
84,3405457.594,3482.466,1.2593383,
84,3407531.594,3484.6296,2.1636915,
85,3409753.094,3487.0212,2.3915405,
86,3412100.094,3488.383,1.3618585,
86,3413789.344,3489.5742,1.1911597,
86,3414871.844,3490.7258,1.1515073,
86,3416564.844,3491.9421,1.2162119,
86,3418799.344,3494.3225,2.3802934,
87,3420922.344,3497.133,2.8105128,
88,3422623.094,3499.1868,2.0537148,
88,3424124.844,3501.8767,2.689835,
88,3425734.594,3505.1736,3.2968843,
88,3427396.344,3506.2136,1.0401075,
87,3428912.344,3508.0605,1.8468754,
87,3430571.594,3509.8408,1.7802917,
87,3432433.594,3511.4343,1.5935954,
87,3434172.844,3512.9229,1.4885364,
87,3435958.594,3514.3477,1.4249266,
87,3437898.844,3515.7222,1.3745049,
87,3439595.094,3517.2102,1.4879159,
87,3441396.094,3519.5757,2.3654916,
88,3443302.344,3520.314,0.7383633,
87,3444993.094,3521.5435,1.2293755,
87,3446806.094,3522.9226,1.3792485,
87,3448712.094,3524.3064,1.3838631,
87,3450435.094,3525.6858,1.3793032,
87,3452271.344,3527.0498,1.3640417,
87,3454180.594,3528.3765,1.3266572,
87,3455898.844,3529.7964,1.4200329,
87,3457704.594,3532.231,2.4345288,
88,3459677.844,3533.8606,1.629674,
88,3461614.594,3535.2139,1.3533597,
88,3463628.844,3535.8335,0.61957616,
87,3465757.844,3537.0583,1.224791,
87,3467654.094,3538.4382,1.3798218,
87,3469667.094,3539.8208,1.3826237,
87,3471855.844,3541.1973,1.376404,
87,3473668.844,3542.5583,1.3611194,
87,3475735.094,3543.8909,1.3324902,
87,3477896.094,3545.3318,1.440877,
87,3479824.094,3547.6125,2.280858,
88,3481905.094,3548.3655,0.7530016,
87,3484175.344,3550.5542,2.1886532,
88,3485969.344,3552.1257,1.5714992,
88,3487899.844,3553.5337,1.4078425,
88,3489923.844,3554.941,1.4071718,
88,3491680.344,3556.352,1.4112397,
88,3493443.344,3557.766,1.4141437,
88,3495345.094,3559.1826,1.4165255,
88,3496834.344,3560.6016,1.4190508,
88,3498566.344,3562.024,1.4222902,
88,3500381.344,3563.4507,1.4267578,
88,3501998.844,3564.8835,1.4328748,
88,3503723.344,3566.3242,1.4407231,
88,3505542.094,3567.7737,1.449377,
88,3507161.594,3569.2292,1.4556335,
88,3508865.594,3570.6821,1.4529924,
88,3510678.594,3572.1184,1.4363362,
88,3512291.344,3573.5437,1.4251711,
88,3514013.594,3575.0276,1.4840049,
88,3515816.844,3576.4678,1.4401984,
88,3516324.344,3576.7407,0.27302796,
86,3516324.344,3576.6128,-0.1279684,
82,3516324.344,3576.4424,-0.17046377,
76,3516324.344,3576.2695,-0.17288837,
69,3516324.344,3576.1982,-0.071344405,
66,3516603.094,3576.5237,0.3254114,
65,3518075.094,3577.529,1.0054816,
65,3521437.094,3580.5833,3.0541542,
68,3530519.344,3585.41,4.8266087,
73,3535549.844,3588.995,3.5851026,
75,3536102.844,3589.9365,0.94140875,
75,3538861.844,3592.6162,2.6797094,
77,3542030.094,3594.83,2.2139425,
78,3545410.094,3597.8948,3.0645995,
80,3549059.344,3601.3364,3.441731,
82,3552477.094,3605.0417,3.7053695,
84,3555442.094,3608.6333,3.5916653,
86,3556021.594,3609.2822,0.6488533,
85,3558184.094,3610.4211,1.138841,
85,3561376.094,3613.6611,3.2399254,
87,3563952.844,3616.501,2.8398142,
88,3565169.344,3618.0376,1.5365278,
88,3566409.344,3619.4143,1.3767079,
88,3567747.094,3620.8047,1.3902886,
88,3568952.594,3622.2068,1.4019959,
88,3570240.344,3623.615,1.4082177,
88,3571570.844,3625.0264,1.4113511,
88,3572788.094,3626.4407,1.4142754,
88,3574066.844,3627.866,1.4252423,
88,3575417.844,3629.3088,1.4429215,
88,3576632.094,3630.6191,1.3103374,
88,3577928.594,3631.271,0.65178305,
87,3579259.844,3633.4556,2.184467,
88,3580469.344,3635.049,1.593489,
88,3581762.594,3636.491,1.4418888,
88,3583177.844,3637.7961,1.3050696,
88,3584533.344,3638.445,0.6490301,
87,3585934.844,3640.6262,2.181109,
88,3587525.844,3642.206,1.5798789,
88,3588816.594,3643.6182,1.4121909,
88,3590216.844,3645.0269,1.4086744,
88,3591658.844,3646.4375,1.410602,
88,3592984.094,3647.8486,1.4110647,
88,3594238.344,3649.2595,1.4110049,
88,3595487.094,3650.6782,1.4186779,
88,3596566.594,3652.117,1.4387821,
88,3597841.344,3653.4314,1.3144146,
88,3599335.844,3653.992,0.5605015,
87,3600779.344,3655.188,1.196002,
87,3602409.344,3657.4817,2.2935972,
88,3604272.594,3658.915,1.4332696,
88,3605775.844,3660.1309,1.2157378,
88,3607453.094,3661.33,1.199286,
88,3609301.094,3662.5293,1.1992625,
88,3610782.594,3663.7402,1.2110023,
88,3612313.594,3664.979,1.238669,
88,3613680.594,3666.1248,1.1457809,
88,3614811.094,3666.6086,0.48397434,
87,3616074.844,3667.6355,1.0267979,
87,3617447.844,3668.7964,1.1608685,
87,3618700.344,3669.9458,1.1492983,
87,3620142.844,3671.0579,1.1119876,
87,3621835.594,3672.2507,1.1928811,
87,3623158.094,3674.3801,2.1293492,
88,3624652.094,3675.7166,1.336342,
88,3626325.344,3676.8955,1.1790379,
88,3627630.094,3678.0754,1.1798939,
88,3629116.844,3679.2603,1.1848067,
88,3630788.094,3680.448,1.1877611,
88,3632060.844,3681.6375,1.189492,
88,3633423.594,3682.8281,1.190621,
88,3634927.594,3684.0195,1.1915214,
88,3636157.094,3685.2131,1.1936443,
88,3637540.594,3686.4167,1.2035495,
88,3639050.594,3687.637,1.2202014,
88,3640229.094,3688.7446,1.1076926,
