Speed,Actual,Predicted_sum,Predicted,rate
15,425000.422,393.5107,0.2681978,0.388
9,425625.86,393.76926,0.2585379,0.668
3,426026.204,394.04416,0.2748974,0.39
1,426304.328,394.36346,0.3192914,0.289
1,426601.172,394.66144,0.29798153,0.27
0,426948.266,394.9666,0.305178,0.323
0,427191.047,395.2731,0.30648148,0.271
0,427479.204,395.58344,0.31032968,0.284
0,428330.891,395.97192,0.38847655,0.627
2,429130.828,396.67862,0.7066973,0.889
7,429866.828,397.3906,0.71197677,0.704
10,430388.078,397.91055,0.51994735,0.433
11,431034.078,398.48065,0.5701111,0.844
13,431482.641,398.878,0.39732412,0.415
13,431774.954,399.19867,0.32067505,0.18
12,432460.61,399.6293,0.43062142,0.854
13,433025.454,400.06784,0.43853825,0.708
14,433379.391,400.3569,0.28907725,0.339
12,433506.078,400.65668,0.29977348,0.165
11,434238.391,401.06122,0.40453196,0.667
12,434693.391,401.4033,0.3420589,0.391
12,434962.578,401.6614,0.25813285,0.0
8,435517.641,401.92197,0.26055712,0.668
6,435878.766,402.2373,0.31535044,0.342
6,436166.204,402.58435,0.34705442,0.269
6,436756.141,403.13824,0.5538973,0.555
9,437313.578,403.58136,0.4431243,0.654
10,437637.328,403.86075,0.27937534,0.267
8,438106.704,404.11243,0.25168833,0.573
5,438424.328,404.37408,0.26166412,0.307
3,438701.641,404.73682,0.36272383,0.285
4,439092.547,405.1954,0.4585946,0.588
6,439394.391,405.55362,0.35823023,0.272
6,439635.204,405.90186,0.34823185,0.271
6,440048.141,406.38715,0.48530218,0.342
8,440519.891,406.8574,0.47025552,0.44
9,441156.141,407.40744,0.5500565,1.074
11,441711.141,407.81842,0.4109843,0.485
11,442204.016,408.25943,0.44101757,0.522
12,442511.641,408.58786,0.32842344,0.323
11,443112.204,408.94125,0.3534041,0.812
11,443538.391,409.30573,0.36447728,0.294
11,444127.078,409.68857,0.38285077,0.927
11,444778.985,410.25992,0.5713619,0.629
13,445463.391,410.78903,0.5291105,0.684
14,445892.704,411.1971,0.40808612,0.385
14,446481.172,411.53815,0.34102988,0.553
13,447288.047,412.08594,0.5477769,0.875
15,447691.328,412.43268,0.34673297,0.546
14,447865.11,412.70343,0.27076188,0.182
12,447876.047,412.96426,0.2608223,0.0
10,448025.141,413.2437,0.2794344,0.0
9,448593.016,413.50378,0.2600644,0.647
7,448964.578,413.78046,0.27668127,0.379
6,449248.985,414.12476,0.34429342,0.291
6,450130.578,414.93045,0.80568045,0.642
10,451675.204,416.2601,1.3296505,1.377
15,453331.516,417.93793,1.6778239,1.866
20,455116.141,419.47394,1.5360054,1.964
24,455569.61,419.88367,0.4097182,0.0
23,456772.641,421.10614,1.222484,0.998
26,458521.11,422.83707,1.7309204,1.733
29,460770.485,425.34027,2.503203,1.994
34,461675.516,426.19818,0.85792005,1.045
34,461702.704,426.38074,0.18255305,0.0
31,461702.704,426.47937,0.09862934,0.0
28,461702.704,426.5522,0.07282823,0.0
25,461702.704,426.62296,0.070784874,0.0
21,462053.141,426.83838,0.21542317,0.0
20,462651.485,427.44156,0.6031913,0.648
21,463316.766,428.1807,0.7391381,0.69
22,464402.828,428.9234,0.7426966,1.938
23,464482.266,429.2364,0.31300253,0.142
22,464794.704,429.49997,0.26358643,0.0
21,465512.078,430.1473,0.6473393,0.615
22,466217.641,430.90714,0.75983274,0.788
23,466740.141,431.4256,0.5184674,0.478
23,467182.266,431.714,0.28838107,0.535
22,467204.016,431.9589,0.24489972,0.0
21,467575.235,432.23227,0.2733652,0.0
20,468563.11,433.07196,0.83969784,1.188
22,468716.016,433.424,0.35203612,0.147
21,469406.391,433.85385,0.4298284,1.012
21,469721.828,434.10773,0.25388357,0.425
20,469721.828,434.26935,0.1616188,0.0
18,470588.766,434.8458,0.5764543,0.855
19,472032.954,436.38,1.534202,1.104
23,473397.704,438.13864,1.7586479,1.416
26,474611.141,439.45203,1.3133702,2.087
28,474705.828,439.65067,0.19863084,0.168
25,474890.328,439.90872,0.25806695,0.0
24,476677.578,441.3002,1.3914715,1.822
27,478301.016,443.18808,1.8878917,1.742
30,478848.016,444.34848,1.1604136,0.639
31,479040.266,444.60992,0.261443,0.205
29,479976.141,445.13818,0.5282475,0.298
29,480783.516,446.07925,0.9410778,1.168
30,482290.266,447.62115,1.5418938,1.409
32,484517.578,449.6709,2.0497527,2.212
35,484831.454,450.2217,0.5508054,0.411
34,485209.485,450.62305,0.4013349,0.0
33,486156.328,451.6183,0.9952417,0.804
34,487005.172,452.32916,0.7108864,0.93
34,488528.391,453.89267,1.5635017,1.015
36,490993.985,456.02548,2.132801,2.798
39,491244.204,456.64987,0.62440026,0.0
39,492652.078,457.9539,1.3040123,0.664
40,495843.266,461.2464,3.292508,2.79
45,496839.328,462.2984,1.0519952,1.004
45,496963.735,462.40878,0.11038964,0.0
43,498770.672,463.50153,1.0927447,1.667
44,500169.016,465.45245,1.9509242,1.575
46,501851.82800000004,467.67972,2.2272577,1.628
48,505105.016,470.72037,3.0406628,3.156
51,507085.82800000004,474.09326,3.372907,2.132
54,508876.516,476.1553,2.0620506,2.141
55,510270.266,477.94485,1.7895424,1.324
56,511425.82800000004,478.96002,1.0151724,1.182
56,513298.141,481.33975,2.379744,1.982
58,515836.391,484.27634,2.936595,2.248
60,519583.766,487.77744,3.5010934,3.947
63,520460.891,488.68735,0.90991896,0.0
63,523023.641,491.2433,2.5559244,1.198
65,528934.328,495.99,4.7467146,5.183
70,535662.891,501.1004,5.1104145,6.916
74,537204.266,503.87848,2.778082,1.48
75,539611.141,506.33643,2.4579453,2.786
76,541294.141,508.9032,2.566763,1.594
77,543127.641,510.53378,1.6305732,1.454
77,545280.141,512.00934,1.475567,2.949
77,547318.766,512.6901,0.68080246,1.185
76,549129.4539999999,513.34814,0.6580002,1.341
75,550178.516,514.5049,1.1567334,1.34
75,550354.016,514.5109,0.006015584,0.243
72,552166.641,515.5153,1.0043718,1.898
72,552685.016,516.1097,0.5943839,0.589
71,554225.141,516.62836,0.5187059,1.449
70,555549.2039999999,517.82654,1.1981703,1.308
70,557371.641,519.1187,1.2921661,2.917
70,558159.141,519.6899,0.5711495,0.5
69,558678.016,520.20874,0.5188719,0.555
68,560106.016,521.2017,0.9929668,1.952
68,560193.766,521.3783,0.17657703,0.0
66,562100.766,523.0386,1.6602594,2.494
67,562758.4539999999,523.6207,0.58216095,0.396
66,563178.4539999999,524.0292,0.40846387,0.748
65,563771.766,524.9826,0.95344734,0.0
65,565424.828,526.8324,1.8498193,1.523
66,567421.828,528.9163,2.0839202,2.918
67,568810.391,530.89764,1.9813015,0.768
68,569837.9539999999,532.06396,1.1663167,0.704
68,572300.391,535.4943,3.4303465,2.579
71,575076.9539999999,539.0946,3.600299,2.399
73,577262.516,541.687,2.5924006,2.571
74,578165.578,543.17694,1.4899591,0.959
74,580292.7039999999,544.50757,1.3306402,2.983
74,580748.078,545.1705,0.66290176,0.0
73,582894.016,546.30707,1.1365924,2.482
73,583316.078,546.4873,0.18023995,0.232
71,585290.078,547.47864,0.9913322,2.207
71,586423.078,548.60614,1.1275015,1.354
71,589539.391,550.69916,2.092995,1.569
72,593361.766,554.4944,3.7952068,4.491
75,596578.578,557.22107,2.7266772,3.114
76,599992.516,560.6246,3.4035175,2.896
78,603161.2039999999,564.4081,3.7834918,3.358
80,607060.516,568.45996,4.0518656,3.793
82,610979.078,572.48413,4.024194,7.637
84,612155.141,573.532,1.047837,1.294
83,614214.516,574.97687,1.4448613,1.41
83,615144.4539999999,575.7543,0.77741927,0.832
82,616812.516,577.2382,1.4839326,0.25
82,618707.2039999999,578.87744,1.6392392,1.832
82,620604.891,580.42505,1.5475913,2.132
82,622557.578,581.86615,1.4410809,1.125
82,626008.266,584.68884,2.8226862,2.887
83,631922.641,589.6087,4.919856,5.676
87,633856.891,591.8862,2.2775233,2.36
87,633996.016,592.1375,0.2513048,0.0
85,635362.141,592.6724,0.5348932,1.82
84,637286.141,594.1569,1.4844681,1.587
84,639738.766,596.77423,2.6173396,2.667
85,642306.141,598.5185,1.7442442,2.061
85,644379.7039999999,599.8235,1.3049896,2.24
85,645017.016,600.1724,0.348911,0.0
84,647158.891,601.2098,1.0373394,0.792
84,650047.828,603.4489,2.2391582,3.335
85,653366.641,606.79297,3.3440325,3.43
87,655744.828,608.38043,1.5874739,1.546
87,658029.891,610.60516,2.2247026,3.145
88,659560.828,611.9293,1.3241373,0.987
88,662057.641,613.1121,1.1828068,2.604
88,664993.391,615.4397,2.3275719,3.42
89,668602.266,619.1347,3.6950066,3.594
91,671916.078,622.1667,3.0319822,3.127
92,672928.641,623.7034,1.5367348,1.073
92,673860.266,624.2378,0.534351,1.536
91,675776.891,624.77747,0.53967685,1.159
90,677822.7039999999,626.99976,2.2222683,2.311
91,679176.266,628.68304,1.6833056,1.324
91,681698.516,630.1496,1.466534,3.48
91,682227.7039999999,630.76385,0.6142822,0.599
90,682236.266,630.81616,0.05231408,0.0
88,682236.266,630.6748,-0.14137635,0.0
85,682627.141,631.5046,0.82976514,0.0
85,685016.141,632.7288,1.2242719,2.654
85,687355.016,635.00446,2.2756433,1.304
86,689709.891,637.5554,2.550957,2.597
87,691454.766,639.0419,1.4864593,2.357
87,691504.391,639.54175,0.49986026,0.0
86,691504.391,639.4243,-0.11745509,0.0
83,691504.391,639.3002,-0.12412863,0.0
80,693881.9539999999,640.70013,1.3999379,2.377
81,694582.766,641.2642,0.5640631,0.716
80,695052.516,641.6844,0.42016917,0.739
79,696351.766,642.6116,0.927192,0.0
79,696538.828,643.10443,0.4928284,0.189
78,697987.4539999999,643.95575,0.8513291,0.612
78,698435.391,644.06055,0.10481365,0.76
76,699558.391,644.774,0.71344167,0.0
76,700028.266,645.16235,0.38839105,0.531
75,702728.891,646.8119,1.6495323,2.829
76,705178.266,649.6096,2.7977116,2.651
78,706908.266,650.8402,1.2305912,2.017
78,708220.891,651.78937,0.94916123,0.813
78,708708.641,652.3762,0.58685154,0.459
77,710213.391,653.7073,1.3310262,2.594
78,710306.391,653.67053,-0.036748916,0.0
71,710306.391,653.53516,-0.13534665,0.0
64,710306.391,653.3995,-0.13567,0.0
59,710306.391,653.3422,-0.057220884,0.0
56,710306.391,653.30884,-0.03341592,0.0
53,710306.391,653.36395,0.055097185,0.0
51,710306.391,653.5893,0.2253372,0.0
50,710306.391,653.83813,0.24881399,0.0
49,710306.391,654.05414,0.21602759,0.0
48,710306.391,654.12177,0.06765705,0.0
46,710653.766,654.5928,0.4710186,0.209
46,711198.578,654.93024,0.33746326,0.593
45,711895.141,655.43304,0.50281036,0.57
45,713015.266,656.43445,1.0014049,1.2
46,713847.578,657.5364,1.1019217,0.855
47,715257.516,658.67816,1.1418052,1.314
48,716655.516,660.4803,1.802128,1.497
50,718620.391,662.46155,1.9812583,2.039
52,720872.328,664.50793,2.046392,2.034
54,722988.578,667.4556,2.9476986,2.164
57,726923.016,671.355,3.8993585,3.722
61,728818.891,674.219,2.8639874,1.937
63,729839.141,675.1462,0.92716855,0.923
63,730793.891,675.93524,0.7890567,0.87
63,732378.328,677.5668,1.631522,1.496
64,733557.4539999999,679.43854,1.8717792,1.358
65,734476.2039999999,680.4955,1.0569305,1.063
65,734810.141,680.8857,0.39022547,0.738
64,734810.141,681.21423,0.32856637,0.0
63,734810.141,681.54114,0.32692003,0.0
62,734810.141,681.86456,0.32340452,0.0
61,734810.141,682.1809,0.31636405,0.0
60,735346.516,682.4828,0.30187678,0.0
59,735407.391,682.7515,0.26872954,0.0
58,735407.391,682.9942,0.24268344,0.0
57,736393.266,683.6767,0.6825171,1.997
57,738732.828,685.7585,2.0817814,2.659
59,739833.828,687.61694,1.8584524,1.291
60,741450.391,689.202,1.5850934,2.372
61,741693.4539999999,689.29425,0.092202514,0.0
59,742377.078,689.94684,0.65256196,0.656
59,742867.141,690.72864,0.781808,0.639
59,744052.266,691.6036,0.87495136,1.195
59,745073.391,693.1337,1.5301582,0.362
60,746029.141,693.4752,0.3414886,1.118
59,746029.141,693.4908,0.015534878,0.0
57,746870.016,694.5144,1.0235965,0.0
58,750447.828,697.39594,2.8815231,3.034
61,760021.391,702.6477,5.251794,9.737
68,769665.641,708.3848,5.7370987,10.469
74,771134.578,709.9654,1.5805572,0.738
74,771604.891,710.3889,0.42349946,0.0
73,772784.828,711.31445,0.9255554,1.383
73,772784.828,711.8075,0.4930129,0.0
72,775125.516,713.6118,1.8043325,2.378
73,775699.141,714.9148,1.3029729,0.616
73,778382.9539999999,717.2729,2.3580961,2.738
74,781496.016,721.2186,3.9457412,2.933
77,782502.078,722.1194,0.9007382,1.157
76,784671.766,724.22766,2.1082845,1.984
77,787897.7039999999,727.7698,3.542088,3.109
79,790285.016,731.884,4.114189,2.265
81,793714.141,735.9015,4.017521,4.836
83,793941.766,736.3914,0.48991552,0.246
81,793941.766,737.04156,0.65013796,0.0
80,793941.766,737.7193,0.67775536,0.0
79,794681.7039999999,737.9341,0.21477622,0.937
77,794681.7039999999,738.37946,0.44537544,0.0
76,794713.078,738.5852,0.20577535,0.0
74,798741.516,741.75977,3.1745417,3.881
77,801216.641,744.7406,2.9808493,4.202
78,803885.391,747.4761,2.7354617,0.862
79,805591.891,750.1281,2.652041,1.368
80,807763.766,751.80524,1.6770958,3.391
80,810939.141,755.328,3.5227482,3.477
82,813203.4539999999,758.4864,3.1583884,1.403
83,815519.078,760.3465,1.8600966,2.938
83,816933.516,762.04974,1.7032615,1.449
83,819428.578,763.7532,1.7034336,3.391
83,820454.141,765.42847,1.6752917,1.128
83,822366.078,767.21484,1.7863998,2.133
83,824866.828,769.9343,2.71947,0.793
84,825788.016,770.9379,1.0036266,0.978
83,828409.141,773.57623,2.6383224,0.81
84,829972.328,775.42566,1.8494357,1.329
84,831242.516,776.29456,0.86891145,1.016
83,833776.578,778.8561,2.5614936,3.755
84,835918.828,780.7166,1.8605632,1.222
84,836980.828,782.4251,1.7084686,1.139
84,839734.016,785.3034,2.8782678,3.422
85,842272.766,788.50476,3.2013712,3.432
86,843911.141,790.6679,2.1631742,1.626
86,846209.641,792.4121,1.7441918,2.683
86,846526.4539999999,792.7158,0.30370688,0.258
84,848181.016,794.1169,1.4010818,0.0
84,850795.078,796.9303,2.8134148,2.988
85,853322.141,800.0046,3.0742831,3.49
86,855563.9539999999,801.9469,1.9423045,3.712
86,857609.7039999999,804.7515,2.804618,0.954
87,860753.516,807.85736,3.1058314,1.794
88,864625.266,812.21674,4.359404,4.13
90,869360.641,817.287,5.07025,4.745
93,870878.078,818.83154,1.5445303,1.404
92,872136.016,820.84216,2.0106137,0.0
92,874487.391,823.03485,2.192709,3.099
92,876190.328,824.1428,1.1079661,2.312
91,876821.141,825.0078,0.8649991,1.037
90,878005.7039999999,825.9563,0.9484926,1.827
89,881151.016,828.9361,2.9797912,3.592
90,882388.141,831.40924,2.473146,1.438
90,884184.828,833.71765,2.3084278,1.166
90,885427.328,834.8648,1.1471769,1.703
89,885427.328,835.2259,0.36108285,0.0
87,885427.328,835.4264,0.2005125,0.0
85,885427.328,835.3915,-0.034913525,0.0
82,885427.328,835.9796,0.58815384,0.0
81,886787.891,836.6731,0.6934561,0.0
80,887624.766,837.4711,0.7980571,1.13
79,890250.641,840.0135,2.542336,3.362
80,890794.516,840.9484,0.93493414,0.943
79,891342.391,841.16595,0.21753517,0.933
77,892059.266,841.7071,0.54114294,1.086
76,892154.578,842.3269,0.6198053,0.0
75,893487.078,843.67615,1.3492134,1.188
75,895392.641,845.19543,1.51926,2.076
75,896190.2039999999,846.60815,1.4127201,0.73
75,897589.328,847.34094,0.73280966,1.785
74,899354.391,849.5582,2.217284,0.864
75,900251.7039999999,850.3242,0.7660179,1.086
74,901278.891,850.88324,0.55899847,1.925
73,902314.391,852.04205,1.1588178,1.408
73,903966.078,853.4371,1.3950295,1.87
73,906320.641,856.556,3.118981,1.542
75,907618.891,858.18744,1.6314183,1.488
75,909544.7039999999,859.4994,1.3119702,2.161
75,911899.391,861.92706,2.427665,2.175
76,914723.016,865.49963,3.5725431,2.208
78,916546.578,867.2485,1.7488513,2.341
78,918088.578,868.01154,0.7630672,0.0
77,919875.891,870.3531,2.3415604,2.096
78,920561.141,871.17303,0.819973,0.646
77,922386.828,871.7766,0.6035987,0.687
76,923488.266,873.0355,1.2589413,1.162
76,925749.891,874.6409,1.6054125,2.456
76,928285.391,877.9802,3.3392801,2.45
78,929209.641,878.8259,0.84570843,0.981
77,929485.766,878.9719,0.14597109,0.0
75,932333.391,880.95667,1.9847122,3.357
76,935311.828,884.5027,3.5459914,2.594
78,937756.4539999999,887.4603,2.9576514,2.879
79,938559.078,888.2459,0.78555816,0.733
78,939892.391,888.77997,0.5340353,1.788
77,941635.516,889.92413,1.1441436,1.286
77,944504.141,892.1156,2.1914375,1.6
78,948029.016,895.5764,3.460827,4.178
80,951904.891,900.107,4.530554,2.954
83,955625.516,903.19995,3.0929756,4.0
84,956173.141,903.82837,0.62841564,0.639
83,956173.141,903.8662,0.037859045,0.0
81,958620.141,904.80554,0.93930525,2.303
81,962776.078,908.67645,3.8709202,3.721
84,972829.891,914.2604,5.58391,10.855
89,980664.891,919.57874,5.3183346,9.164
92,981200.641,920.68823,1.1094769,0.912
91,981200.641,920.8011,0.11286748,0.0
89,981200.641,920.85876,0.057706065,0.0
87,981200.641,921.32776,0.4690147,0.0
86,982645.391,921.89716,0.5693718,0.0
85,984620.078,923.1499,1.2527642,2.291
85,986248.766,924.5127,1.3627782,0.866
85,989130.391,927.0263,2.5135837,2.848
86,992752.016,930.857,3.8306684,2.968
88,995286.9539999999,933.742,2.8850193,3.787
89,995466.766,934.0484,0.3063956,0.0
87,998399.578,936.3062,2.2578053,3.653
88,999941.641,938.0462,1.7399956,2.04
88,1000945.391,938.6906,0.64441234,1.168
87,1001823.2039999999,939.2795,0.5888588,0.0
86,1004089.391,941.542,2.2625084,2.647
87,1005574.078,943.2583,1.7162994,1.281
87,1007934.641,945.8854,2.627049,2.501
88,1010137.891,947.82007,1.9346637,2.737
88,1012136.391,950.4917,2.6716444,1.168
89,1012883.016,950.80035,0.30863154,1.146
87,1012883.016,951.23975,0.4394065,0.0
86,1014381.4539999999,951.9502,0.71044767,0.0
85,1017070.891,955.08405,3.133876,4.151
87,1017489.328,955.4829,0.3988694,0.898
85,1017489.328,955.9004,0.41751063,0.0
84,1018814.891,956.4174,0.51703066,0.0
83,1021249.766,958.84296,2.4255617,1.277
84,1024437.391,962.631,3.7880454,2.588
86,1025626.391,963.62006,0.98906964,1.31
85,1025626.391,963.811,0.19092494,0.0
83,1025626.391,964.18634,0.37538457,0.0
82,1025626.391,964.0365,-0.14984232,0.0
78,1025626.391,964.0771,0.040605687,0.0
76,1026791.266,965.04285,0.9657611,1.759
76,1027130.641,965.2009,0.15808347,0.441
74,1027130.641,965.58655,0.3856367,0.0
73,1027130.641,965.99695,0.4103943,0.0
72,1027130.641,966.3301,0.3331151,0.0
71,1027856.016,966.6738,0.3437259,0.0
70,1030179.391,969.1013,2.4275103,2.394
72,1033805.516,972.9686,3.86734,3.573
75,1035424.766,975.38495,2.416301,1.358
76,1036384.766,976.52673,1.1418098,0.97
76,1040207.266,980.13654,3.6098225,3.405
79,1044708.391,984.7515,4.6149664,6.937
82,1048509.516,989.7422,4.9906416,3.796
85,1060928.6409999998,995.6654,5.923188,8.396
91,1071830.5159999998,1001.7557,6.090271,11.61
96,1080917.8909999998,1007.5995,5.8437905,11.643
100,1081375.0159999998,1008.60754,1.0080348,0.0
99,1083206.1409999998,1010.16504,1.55748,2.404
99,1085294.2659999998,1013.204,3.0389466,2.135
100,1087726.0159999998,1015.2819,2.0779448,1.468
100,1088416.3909999998,1016.8138,1.5318607,0.96
100,1088974.1409999998,1017.11426,0.30044731,0.0
98,1091373.8909999998,1019.48627,2.3720253,2.984
99,1092095.2659999998,1021.34314,1.8568667,0.782
99,1092570.7659999998,1022.10254,0.75937915,0.761
98,1092570.7659999998,1022.3447,0.2421804,0.0
96,1092570.7659999998,1022.7041,0.35939148,0.0
95,1092570.7659999998,1022.49585,-0.20822224,0.0
89,1092570.7659999998,1022.27313,-0.22274083,0.0
85,1092570.7659999998,1022.54443,0.27128926,0.0
84,1092570.7659999998,1022.6547,0.11027472,0.0
82,1092570.7659999998,1023.0704,0.4156574,0.0
81,1092570.7659999998,1024.0077,0.9372888,0.0
81,1092570.7659999998,1024.1522,0.14448482,0.0
79,1092570.7659999998,1024.4948,0.34248114,0.0
78,1092570.7659999998,1024.8494,0.3546341,0.0
77,1092570.7659999998,1024.9215,0.072170034,0.0
75,1092570.7659999998,1025.2073,0.28579476,0.0
74,1092570.7659999998,1025.5897,0.38242713,0.0
73,1093412.3909999998,1026.5005,0.91071796,1.408
73,1093938.8909999998,1026.8574,0.35692525,0.0
72,1093938.8909999998,1026.7538,-0.10367539,0.0
66,1093938.8909999998,1026.6476,-0.106261216,0.0
63,1093938.8909999998,1026.5278,-0.119737945,0.0
58,1093938.8909999998,1026.7146,0.18678695,0.0
57,1094126.3909999998,1026.9976,0.28290993,0.0
56,1094758.6409999998,1027.3827,0.38510096,0.748
55,1095848.3909999998,1028.5873,1.204569,0.806
56,1097242.0159999998,1030.0789,1.4915743,1.587
57,1097974.5159999998,1030.935,0.85620075,0.62
57,1097974.5159999998,1031.274,0.33904415,0.0
56,1097974.5159999998,1031.5481,0.2740012,0.0
55,1097974.5159999998,1031.602,0.053979125,0.0
53,1097974.5159999998,1031.5696,-0.03241203,0.0
50,1097974.5159999998,1031.77,0.20046166,0.0
49,1097974.5159999998,1032.0549,0.28489503,0.0
48,1097974.5159999998,1032.2526,0.19761217,0.0
47,1097974.5159999998,1032.2533,0.00075929984,0.0
41,1097974.5159999998,1032.2428,-0.010557674,0.0
38,1098269.6409999998,1032.2468,0.004001487,0.216
33,1098823.2659999998,1032.2661,0.019230146,0.643
30,1099192.7659999998,1032.3134,0.047193676,0.345
27,1099451.5159999998,1032.4497,0.13634405,0.296
25,1099748.3909999998,1032.5453,0.09560746,0.298
21,1100074.3909999998,1032.7062,0.16085537,0.294
18,1100354.5159999998,1032.9493,0.24321339,0.305
16,1100645.5159999998,1033.2065,0.2571459,0.299
9,1100955.5159999998,1033.4858,0.279343,0.282
7,1101218.0159999998,1033.804,0.31813115,0.291
6,1101504.3909999998,1034.1573,0.35336947,0.289
6,1101876.1409999998,1034.5249,0.3675899,0.261
6,1102430.8909999998,1035.0852,0.56035906,0.546
8,1103372.6409999998,1035.9567,0.87150395,1.065
12,1103811.0159999998,1036.411,0.45437098,0.379
12,1103991.7659999998,1036.6859,0.27495956,0.154
10,1104085.7659999998,1036.9595,0.27358586,0.134
9,1104997.0159999998,1037.4993,0.539801,0.784
11,1106187.5159999998,1038.4952,0.99592865,1.354
15,1107523.2659999998,1039.546,1.0508122,1.332
18,1108617.5159999998,1040.3792,0.8331185,1.363
20,1109024.8909999998,1040.79,0.41088724,0.0
20,1109708.2659999998,1041.2498,0.45976603,0.599
21,1111834.1409999998,1042.8588,1.6089973,2.249
26,1113640.3909999998,1044.8138,1.9550595,2.208
30,1114525.2659999998,1045.8234,1.009515,0.562
31,1115840.1409999998,1047.0249,1.2015324,1.258
33,1116122.1409999998,1047.326,0.3011355,0.401
32,1116671.2659999998,1047.5414,0.2153087,0.0
31,1118242.7659999998,1048.6427,1.101276,0.563
33,1119685.5159999998,1049.9607,1.3179327,1.869
35,1120053.2659999998,1050.2672,0.30654493,0.469
34,1120053.2659999998,1050.3378,0.070512705,0.0
30,1120053.2659999998,1050.3584,0.020573378,0.0
26,1120053.2659999998,1050.4163,0.0579044,0.0
24,1120053.2659999998,1050.515,0.09876621,0.0
22,1120174.7659999998,1050.7048,0.1897606,0.0
21,1120988.5159999998,1051.2201,0.51528805,1.137
22,1122179.6409999998,1052.086,0.8660008,0.623
24,1123359.1409999998,1053.3945,1.3084532,1.277
27,1125098.2659999998,1054.9584,1.5638276,1.887
30,1126588.2659999998,1056.6924,1.7340223,1.392
33,1127903.7659999998,1058.1748,1.4824479,1.43
35,1128946.5159999998,1059.6407,1.465984,1.163
37,1129693.1409999998,1060.283,0.6421971,0.565
37,1130410.1409999998,1060.7743,0.49139,0.796
37,1130771.6409999998,1061.0254,0.25113618,0.604
36,1132017.0159999998,1062.2424,1.2170526,1.353
38,1133056.5159999998,1063.3582,1.1157671,1.122
39,1134027.0159999998,1064.4081,1.0498747,1.158
40,1134169.3909999998,1064.7349,0.32680798,0.263
39,1134169.3909999998,1064.9905,0.25556847,0.0
38,1134801.8909999998,1065.485,0.494539,0.0
38,1135279.5159999998,1065.7445,0.25950232,0.764
37,1135279.5159999998,1065.9652,0.22072619,0.0
36,1135673.7659999998,1066.473,0.50782615,0.0
36,1137053.7659999998,1067.7172,1.2441814,1.001
38,1137502.7659999998,1068.0886,0.37142915,0.638
37,1137502.7659999998,1068.3348,0.24622002,0.0
36,1137502.7659999998,1068.5671,0.2323333,0.0
35,1137502.7659999998,1068.7954,0.22826812,0.0
34,1137502.7659999998,1069.022,0.2265355,0.0
33,1137502.7659999998,1069.2478,0.2258547,0.0
32,1137502.7659999998,1069.4708,0.22308093,0.0
31,1137502.7659999998,1069.6664,0.19552925,0.0
30,1137502.7659999998,1069.7726,0.10615799,0.0
28,1137502.7659999998,1069.9572,0.1845276,0.0
27,1138772.3909999998,1070.5856,0.6284708,1.075
28,1139941.6409999998,1071.9757,1.3901962,1.466
31,1141277.1409999998,1073.2926,1.3168527,1.219
33,1142489.0159999998,1074.2056,0.91291255,1.243
34,1143653.6409999998,1075.4657,1.2601606,1.078
36,1144972.6409999998,1076.3853,0.91951823,1.241
37,1145847.7659999998,1077.5254,1.1401223,1.593
39,1146468.8909999998,1078.0146,0.48919952,0.78
39,1147590.0159999998,1078.881,0.86630225,1.204
40,1149066.2659999998,1080.2998,1.4188205,1.835
42,1149453.2659999998,1080.8322,0.53239536,0.203
42,1150400.3909999998,1081.7795,0.94734734,0.7
43,1151665.2659999998,1083.2448,1.4651798,1.868
45,1152238.8909999998,1083.4418,0.19701993,0.0
44,1153166.7659999998,1084.1395,0.6977591,1.056
45,1156388.2659999998,1087.2383,3.0987296,3.211
50,1165577.7659999998,1092.8613,5.6229887,9.71
59,1178538.0159999998,1099.007,6.1456356,14.491
68,1194277.6409999998,1105.1932,6.1862693,15.947
77,1202485.8909999998,1110.5342,5.340993,15.307
81,1203103.0159999998,1111.4968,0.9626869,0.688
81,1203658.1409999998,1111.7433,0.24642137,0.787
80,1203658.1409999998,1111.9149,0.17162684,0.0
79,1203658.1409999998,1112.1744,0.25952932,0.0
78,1205282.7659999998,1113.9252,1.7507066,0.0
79,1206477.7659999998,1115.14,1.2148451,1.112
79,1206592.5159999998,1115.409,0.26906735,0.0
78,1206592.5159999998,1115.205,-0.20413888,0.0
74,1206592.5159999998,1115.4563,0.25137848,0.0
73,1206592.5159999998,1115.9529,0.49662405,0.0
72,1206592.5159999998,1115.884,-0.068808414,0.0
69,1206592.5159999998,1115.6129,-0.271164,0.0
62,1206592.5159999998,1115.5912,-0.021699235,0.0
54,1206592.5159999998,1115.5132,-0.07804459,0.0
50,1206592.5159999998,1115.476,-0.03726778,0.0
43,1206592.5159999998,1115.4689,-0.007105168,0.0
40,1206592.5159999998,1115.6948,0.2259584,0.0
39,1207648.1409999998,1116.9092,1.2143515,1.102
41,1208914.2659999998,1118.486,1.5768336,1.049
43,1210542.7659999998,1120.2083,1.7223338,1.567
45,1213398.0159999998,1122.6172,2.4089875,2.547
48,1215713.2659999998,1124.7423,2.1251109,2.458
50,1217784.5159999998,1126.7965,2.0541685,2.167
52,1218604.1409999998,1127.5592,0.7627562,0.543
52,1219735.0159999998,1128.1284,0.5692515,1.179
52,1220719.6409999998,1128.3635,0.23507714,1.231
