Speed,gear,Predicted_sum,Predicted
0.162818031,0,464796.12,545.2855
2.221143018,0,465483.16,687.0426
5.277413504,1,466305.7,822.54065
9.015417588,1,467118.28,812.5871
11.82468463,1,467907.47,789.20123
14.22788783,1,468507.6,600.1114
15.44294085,1,469012.1,504.50446
15.61410362,2,469616.75,604.6706
16.5853844,2,470312.94,696.19226
17.88752815,2,471153.8,840.87714
19.66931692,2,472170.44,1016.63245
21.86165653,2,473367.0,1196.5717
24.3586077,2,474697.94,1330.9347
26.94612772,2,476159.5,1461.5778
29.5306108,2,477840.06,1680.5667
32.27287444,2,479615.8,1775.7513
35.08586583,2,480704.5,1088.6967
36.2105152,2,481442.72,738.20337
36.20277931,3,482421.16,978.43164
37.05262784,3,483528.22,1107.0708
38.13747133,3,484627.7,1099.484
39.18296596,3,485808.7,1180.995
40.24760698,3,487510.47,1701.766
42.16054336,3,490050.94,2540.457
45.51806641,3,492832.78,2781.8398
48.87911932,3,495330.88,2498.1018
51.89908854,3,496111.62,780.75745
52.24373592,4,496615.66,504.04178
51.51469323,4,497412.84,797.19293
51.48810841,4,498500.16,1087.3099
51.89511892,4,499964.2,1464.0162
52.8031529,4,502045.94,2081.7437
54.71017699,4,504428.2,2382.2427
57.19133523,4,506225.84,1797.6567
58.59423396,4,507805.9,1580.0698
59.76082282,4,509495.62,1689.7284
60.98953683,4,511392.6,1896.961
62.36556869,4,513610.94,2218.3567
63.99888393,4,516273.25,2662.323
66.20232928,4,519060.3,2787.0754
68.36331644,4,521705.94,2645.6316
70.43398086,4,523474.16,1768.2343
71.47201705,4,524332.44,858.2933
70.76115057,5,525411.44,1078.9801
70.85471491,5,526656.44,1245.018
71.02465596,5,527987.06,1330.61
71.37682995,5,529319.4,1332.3235
71.69939471,5,530624.94,1305.5928
71.99111239,5,531869.7,1244.7316
72.26761239,5,532995.06,1125.4034
72.25127841,5,534047.3,1052.2324
72.05873326,5,535103.3,1055.9955
71.87990057,5,536196.56,1093.2343
71.80977958,5,537310.9,1114.2834
71.74718468,5,538441.2,1130.3037
71.72780697,5,539573.6,1132.459
71.72628097,5,540694.9,1121.2505
71.6778208,5,541817.44,1122.5519
71.62954545,5,542951.75,1134.3082
71.61292614,5,544090.9,1139.1107
71.61265346,5,545222.5,1131.6447
71.59303977,5,546347.7,1125.175
71.543517,5,547479.7,1132.0297
71.5211356,5,548618.56,1138.8655
71.50458716,5,549761.6,1143.0781
71.50933352,5,550901.5,1139.8557
71.48863636,5,552041.06,1139.5905
71.48346819,5,553172.2,1131.1152
71.47353604,5,554291.6,1119.451
71.39701705,5,555422.4,1130.7771
71.38073838,5,556558.5,1136.1113
71.35823864,5,557695.3,1136.8086
71.3586077,5,558823.25,1127.92
71.31522362,5,559951.06,1127.8336
71.29659598,5,561078.6,1127.5493
71.25170455,5,562216.56,1137.9175
71.24709624,5,563358.7,1142.1023
71.25319602,5,564497.8,1139.1398
71.24723011,5,565635.7,1137.848
71.24134291,5,566773.9,1138.1716
71.24410511,5,567913.6,1139.7737
71.23939732,5,569066.06,1152.4297
71.24550608,5,570233.5,1167.4084
71.33004261,5,571380.8,1147.307
71.36393805,5,572497.25,1116.4476
71.31735642,5,573608.3,1111.0392
71.23134854,5,574755.7,1147.3456
71.2002393,5,575963.1,1207.4639
71.24801136,5,577223.5,1260.3712
71.33920455,5,578449.5,1225.9688
71.42911932,5,579276.6,827.09406
71.15012669,5,579465.94,189.31244
69.82826705,5,579523.6,57.69404
67.73198198,5,579575.3,51.661915
65.34635417,5,579635.44,60.151497
62.33144358,5,579716.5,81.08379
59.4093192,5,579808.2,91.67388
56.734375,4,579874.8,66.64211
54.34167144,4,579959.1,84.32117
52.70038377,4,580190.4,231.25078
51.81199828,4,580535.4,344.98627
50.73795872,4,581149.75,614.399
50.11379978,4,582036.1,886.3619
50.24025166,4,582904.2,868.083
50.28926991,4,583733.44,829.24384
50.29630682,4,584549.3,815.8634
50.26850329,4,585377.8,828.4901
50.31924716,4,586192.3,814.472
50.31277902,4,587006.1,813.7969
50.31396484,4,587828.1,821.99603
50.34446023,4,588659.8,831.70886
50.3935979,4,589509.25,849.43506
50.49211712,4,590371.56,862.319
50.63447179,4,591231.2,859.60706
50.75994318,4,592087.1,855.9531
50.86555398,4,592930.6,843.50024
50.97532895,4,593721.8,791.1568
50.91196987,4,594486.8,764.99536
50.78969595,4,595243.8,756.99963
50.64578683,4,596004.44,760.62555
50.49993086,4,596783.9,779.4121
50.40652902,4,597579.75,795.90204
50.36383929,4,598377.1,797.3724
50.34619141,4,599160.4,783.23706
50.27936663,4,599946.06,785.70087
50.23205236,4,600739.1,793.0783
50.20493862,4,601544.1,805.007
50.20347069,4,602367.94,823.8411
50.25214325,4,603201.6,833.6807
50.36064189,4,604016.0,814.38336
50.37918527,4,604837.06,821.09357
50.44635882,4,605654.0,816.92865
50.47836007,4,606475.94,821.9194
50.5357045,4,607294.1,818.1892
50.57826577,4,608108.4,814.2188
50.60818917,4,608924.1,815.7285
50.63295327,4,609746.94,822.78864
50.68875558,4,610565.2,818.28094
50.7216357,4,611384.06,818.9033
50.7518667,4,612207.1,823.09106
50.80243525,4,613024.94,817.8209
50.82128042,4,613842.75,817.7929
50.85703125,4,614648.06,805.29663
50.84534015,4,615449.94,801.85956
50.81468187,4,616254.7,804.7518
50.81517455,4,617041.56,786.8525
50.74623326,4,617822.75,781.1807
50.67664546,4,618599.7,776.94165
50.58614676,4,619381.9,782.17316
50.51832386,4,620170.0,788.09906
50.45506084,4,620971.8,801.8067
50.44171737,4,621778.25,806.4155
50.43756975,4,622587.4,809.1538
50.44126674,4,623397.0,809.65344
50.46177455,4,624198.25,801.25385
50.43791482,4,625008.1,809.903
50.45087275,4,625821.0,812.85175
50.46667588,4,626636.44,815.4212
50.47951858,4,627459.75,823.30426
50.52783203,4,628280.8,821.08325
50.54842342,4,629110.5,829.68445
50.60358538,4,629939.25,828.7409
50.64864491,4,630766.3,827.03174
50.69439752,4,631597.56,831.22095
50.72398158,4,632461.25,863.664
50.83621652,4,633349.6,888.39056
51.02776989,4,634219.8,870.2187
51.2001521,4,635069.94,850.1422
51.2475142,4,636073.9,1003.9362
51.512317,4,637496.25,1422.3665
52.43820383,4,639419.75,1923.5167
54.3795045,4,641255.94,1836.1788
55.99772727,4,642869.0,1613.0472
57.26344313,4,644464.75,1595.747
58.50920759,4,646180.1,1715.3699
59.67002841,4,648371.0,2190.8699
61.48224432,4,650945.56,2574.5361
63.61901745,4,653766.1,2820.576
65.9740991,4,656600.94,2834.8232
68.28827408,4,659180.56,2579.602
70.13963964,4,661357.5,2176.956
71.709375,4,662358.2,1000.7065
71.63922991,5,663018.6,660.4241
70.68238636,5,663984.8,966.1691
70.50537109,5,665095.6,1110.8076
70.49978693,5,666227.3,1131.7104
70.50132533,5,667358.44,1131.1534
70.49655963,5,668525.9,1167.465
70.50077421,5,669798.06,1272.1672
70.69808239,5,671174.06,1376.0037
71.11134572,5,672576.0,1401.9335
71.53508523,5,673945.6,1369.651
71.941476,5,675239.9,1294.2745
72.20866477,5,676466.3,1226.4343
72.35093471,5,677650.1,1183.8406
72.40731534,5,678800.3,1150.1814
72.45375279,5,679898.44,1098.0994
72.33444602,5,680974.6,1076.1753
72.18116554,5,682052.25,1077.6042
72.04417865,5,683136.56,1084.3274
71.89604448,5,684234.75,1098.1807
71.80873326,5,685334.06,1099.313
71.69052646,5,686437.0,1102.9543
71.6147241,5,687532.8,1095.8154
71.49662162,5,688630.7,1097.8678
71.38779038,5,689733.7,1103.0065
71.3078125,5,690833.94,1100.2306
71.19998605,5,691938.56,1104.6074
71.11386892,5,693047.4,1108.8154
71.02759009,5,694159.3,1111.9124
70.97628348,5,695269.75,1110.444
70.86943975,5,696412.2,1142.437
70.83642578,5,697600.56,1188.3779
70.89984516,5,698831.8,1231.2535
71.00365991,5,700119.8,1288.0287
71.20819257,5,701465.1,1345.3362
71.48570033,5,702855.2,1390.0868
71.875,5,704242.1,1386.9135
72.20724432,5,705592.06,1349.9305
72.58572824,5,706817.1,1225.0923
72.74083807,5,707912.75,1095.6381
72.56131417,5,708972.94,1060.1829
72.33153409,5,710065.25,1092.2843
72.16779279,5,711208.2,1142.9119
72.10383523,5,712388.4,1180.1735
72.11931818,5,713578.94,1190.5543
72.14202009,5,714761.0,1182.0923
72.17215909,5,715916.44,1155.427
72.12216538,5,717056.8,1140.3645
72.04978693,5,718200.25,1143.4525
71.9800885,5,719400.06,1199.839
71.89794034,5,720819.94,1419.9052
72.11111886,5,722634.5,1814.5906
72.77848451,5,724912.1,2277.597
74.08664773,5,727394.06,2481.957
75.57771018,5,729692.6,2298.5825
76.96199324,5,731563.7,1871.0668
77.69190341,5,733233.2,1669.5133
78.22363281,5,734868.44,1635.2346
78.69215883,5,736553.0,1684.5911
79.15385698,5,738349.0,1796.0032
79.76235795,5,740245.44,1896.466
80.47705518,5,742196.75,1951.3109
81.21760321,5,744169.25,1972.5195
81.98423295,5,746149.0,1979.7733
82.67891329,5,748203.4,2054.3494
83.38675459,5,750402.2,2198.8215
84.30579369,5,752701.7,2299.4885
85.28011364,5,755062.3,2360.6257
86.25078842,5,757491.8,2429.4827
87.2875279,5,759976.9,2485.0496
88.33651089,5,762495.6,2518.743
89.41896307,5,765015.56,2519.943
90.42571023,5,767541.5,2525.9631
91.43588119,5,770050.75,2509.279
92.43084491,5,772507.06,2456.3416
93.29408482,5,774922.06,2415.0164
94.11002007,5,777319.7,2397.609
94.84288194,5,779731.75,2412.0786
95.5959517,5,782170.1,2438.3523
96.33002336,5,784649.4,2479.2212
97.06320383,5,787198.25,2548.8794
97.8327979,5,789857.7,2659.4492
98.63999155,5,792649.6,2791.9087
99.64161932,5,795492.75,2843.1172
100.71875,5,798281.56,2788.7854
101.5603181,5,800987.0,2705.4507
102.4995619,5,803456.1,2469.1536
103.309192,5,805510.56,2054.4075
103.7359813,5,807205.94,1695.3944
103.2674885,5,808714.6,1508.6885
102.7631164,5,810175.6,1460.9768
102.2709057,5,811662.25,1486.6519
101.8474392,5,813236.0,1573.7239
101.3909901,5,814965.9,1729.8589
101.1482967,5,816832.2,1866.3215
101.3623853,5,818744.4,1912.1843
101.4864536,5,820631.9,1887.4888
101.4706503,5,822498.94,1867.0859
101.4512442,5,824380.5,1881.5464
101.4157263,5,826306.25,1925.7655
101.4544868,5,828288.6,1982.3923
101.5568576,5,830321.4,2032.7631
101.728426,5,832383.7,2062.2964
101.9176071,5,834425.7,2041.9944
102.183277,5,836394.4,1968.6594
102.328125,5,838288.8,1894.4093
102.2649083,5,840146.1,1857.3419
102.2075994,5,841992.56,1846.4065
102.2017983,5,843835.5,1842.9576
102.1577984,5,845680.5,1845.0189
102.0690713,5,847541.75,1861.2671
102.0,5,849443.6,1901.8925
101.9334842,5,851432.94,1989.2844
101.8842593,5,853607.94,2175.006
101.9877025,5,856132.06,2524.152
102.2888494,5,859167.3,3035.2388
103.5268062,5,862442.2,3274.868
104.6939048,5,865723.44,3281.2195
105.8205295,5,869032.25,3308.7913
106.8616898,5,872376.9,3344.6401
108.2170139,5,875479.3,3102.425
109.0876736,5,878366.94,2887.6274
109.6789708,5,881204.75,2837.8047
109.9243345,5,884127.56,2922.8208
110.6968177,5,887196.06,3068.4724
111.5127315,5,890396.0,3199.94
112.4570313,5,893716.5,3320.4807
113.5225057,5,897165.06,3448.5388
114.6407697,5,900745.56,3580.4702
116.0177228,5,904310.0,3564.4614
117.1255159,5,907926.2,3616.176
118.4414063,5,911489.25,3563.0378
119.5774617,5,914953.2,3463.9531
120.6096644,5,918225.75,3272.5764
121.4874705,5,921193.56,2967.7915
122.1176297,5,924004.94,2811.3716
121.9328271,5,926739.5,2734.5806
121.6134746,5,929470.5,2730.9692
121.6544471,5,932282.7,2812.1626
121.9321875,5,935198.7,2916.0127
122.1103806,5,938131.0,2932.2988
122.3629196,5,941042.25,2911.2393
122.6180556,5,943907.3,2865.0918
122.8107955,5,946700.9,2793.5547
122.8488839,5,949337.75,2636.8896
122.8438974,5,950930.1,1592.3934
121.8975446,5,951356.2,426.04407
120.1471108,5,951485.2,129.02605
117.6796138,5,951516.44,31.245724
115.4464807,5,951523.25,6.8167224
112.6547309,5,951552.4,29.09448
111.625,5,951547.5,-4.8594365
107.9550253,5,951531.75,-15.719142
105.7570755,5,951498.9,-32.848957
103.4397017,5,951439.44,-59.41836
100.5217423,5,951366.0,-73.46431
97.28920455,5,951306.2,-59.830975
93.50566227,5,951274.2,-32.020042
90.75637901,5,951247.3,-26.897305
87.86853693,5,951224.1,-23.170542
85.26613137,5,951194.3,-29.842201
82.81721565,5,951157.2,-37.144962
79.54550058,5,951125.0,-32.17779
75.80255682,5,951118.2,-6.820578
71.09805046,5,951156.5,38.33318
65.81623341,5,951241.1,84.61079
61.39590372,5,951365.75,124.623474
56.84333147,5,951522.6,156.85486
53.85817849,5,951677.94,155.34181
51.35944734,5,951845.75,167.78905
47.88071987,5,952054.75,208.99817
43.37019782,5,952319.4,264.60443
38.21957237,5,952635.8,316.44406
32.9415483,5,952977.25,341.42075
27.65757533,0,953325.2,347.96603
22.45924831,0,953674.5,349.30716
17.92592076,0,954021.44,346.9095
13.3171875,0,954356.2,334.77417
8.263827434,0,954666.06,309.84695
3.08959741,0,954949.44,283.38806
0.2796875,0,955242.44,293.02536
0.009009009,0,955546.4,303.92273
0.0,0,955840.44,294.06668
0.0,0,956131.7,291.24426
0.0,0,956423.4,291.71207
0.0,0,956716.44,293.04028
0.0,0,957010.8,294.40082
0.0,0,957306.44,295.61832
0.0,0,957603.1,296.6816
0.0,0,957900.75,297.6064
0.0,0,958199.2,298.4118
0.0,0,958498.3,299.11972
0.0,0,958798.06,299.75345
0.0,0,959098.4,300.33514
0.0,0,959399.25,300.88065
0.0,0,959700.7,301.4067
0.0,0,960002.6,301.9238
0.0,0,960305.06,302.44336
0.0,0,960608.06,302.97723
0.0,0,960911.6,303.54404
0.0,0,961215.8,304.17328
0.0,0,961520.75,304.9104
0.0,0,961826.56,305.82602
0.0,0,962133.56,307.02893
0.0,0,962442.25,308.66202
0.0,0,962753.2,310.9063
0.0,0,963067.1,313.9359
0.0,0,963384.94,317.84238
0.0,0,963707.4,322.4674
0.0,0,964034.6,327.2775
0.0,0,964366.2,331.57892
0.0,0,964700.94,334.7247
0.0,0,965024.94,323.99124
0.0,0,965175.5,150.56844
