Speed,Actual,Predicted_sum,Predicted,rate
4,399569.516,411867.4,507.4839,321.06199999997625
6,400116.266,412464.9,597.5032,546.75
8,400869.485,413304.75,839.83136,753.2189999999828
11,401843.047,414185.88,881.1134,973.5620000000345
14,402333.766,414733.75,547.8781,490.71899999998277
14,403341.36,415617.47,883.70496,1007.5939999999828
16,404592.828,416751.53,1134.0586,1251.4679999999935
19,404840.766,417268.75,517.2186,247.93800000002375
18,405440.141,417778.38,509.6186,599.375
18,405956.922,418243.03,464.64618,516.7810000000172
18,406077.61,418591.7,348.64728,120.68799999996554
17,406355.016,418968.34,376.64194,277.40600000001723
16,407289.61,419587.84,619.5023,934.5939999999828
17,407786.141,420179.12,591.29517,496.53100000001723
18,408174.422,420678.38,499.26398,388.28100000001723
18,409237.172,421309.3,630.9382,1062.75
19,409859.016,421939.47,630.1571,621.8439999999828
20,410267.391,422381.25,441.76883,408.375
20,410336.391,422723.28,342.02383,69.0
18,411110.766,423354.4,631.1353,774.375
19,411848.204,423980.8,626.4007,737.4380000000237
20,412061.954,424341.4,360.5884,213.75
19,412061.954,424640.97,299.578,0.0
18,412061.954,424912.94,271.9812,0.0
16,412061.954,425178.56,265.61575,0.0
14,412327.704,425447.53,268.96973,265.75
13,412676.516,425711.5,263.9571,348.81199999997625
11,412984.328,425982.66,271.1506,307.81199999997625
9,413263.391,426274.7,292.026,279.06300000002375
8,413591.078,426600.44,325.73636,327.68699999997625
6,413936.516,427148.16,547.72394,345.43800000002375
7,414385.954,427886.62,738.4822,449.43800000002375
8,415764.235,429533.78,1647.1707,1378.280999999959
13,416369.391,430394.72,860.9429,605.1560000000172
14,416669.954,430870.16,475.45126,300.56300000002375
13,416811.735,431092.72,222.57658,141.78099999995902
11,416811.735,431376.75,284.02588,0.0
9,417081.891,431777.5,400.74863,270.15600000001723
8,417758.078,432465.06,687.5696,676.1869999999763
9,418373.735,433236.03,770.9536,615.6570000000065
11,418812.266,433713.72,477.68997,438.53100000001723
11,419207.204,434076.6,362.8617,394.93800000002375
10,419754.328,434399.03,322.44684,547.1239999999525
8,420112.047,434732.06,333.04178,357.719000000041
7,420414.86,435097.72,365.65924,302.81299999996554
6,420795.454,435646.47,548.7421,380.594000000041
7,421445.422,436400.97,754.48956,649.9679999999935
9,422500.766,437468.97,1067.9882,1055.3439999999828
13,423022.485,438065.03,596.0595,521.7189999999828
14,423485.516,438588.75,523.7271,463.03100000001723
14,424188.86,439261.78,673.0268,703.3439999999828
15,424844.078,439790.2,528.397,655.2179999999935
15,425000.422,440158.34,368.15823,156.34400000004098
9,425625.86,440467.47,309.14047,625.4379999999655
3,426026.204,440753.56,286.07965,400.344000000041
1,426304.328,441075.03,321.4591,278.1239999999525
1,426601.172,441398.28,323.23865,296.844000000041
0,426948.266,441746.2,347.89883,347.09399999998277
0,427191.047,442101.8,355.63135,242.78100000001723
0,427479.204,442496.97,395.16885,288.1570000000065
0,428330.891,443098.9,601.9223,851.6869999999763
2,429130.828,443994.1,895.18414,799.9369999999763
7,429866.828,444764.62,770.52423,736.0
10,430388.078,445267.34,502.7126,521.25
11,431034.078,445898.16,630.8142,646.0
13,431482.641,446353.66,455.49707,448.56300000002375
13,431774.954,446781.6,427.92862,292.31300000002375
12,432460.61,447383.34,601.7594,685.655999999959
13,433025.454,447940.25,556.9039,564.844000000041
14,433379.391,448306.28,366.01596,353.93699999997625
12,433506.078,448706.56,400.27588,126.68699999997625
11,434238.391,449289.72,583.1709,732.3130000000237
12,434693.391,449722.1,432.3891,455.0
12,434962.578,450042.97,320.86075,269.18699999997625
8,435517.641,450351.34,308.37485,555.0630000000237
6,435878.766,450717.4,366.05603,361.125
6,436166.204,451171.94,454.54617,287.43800000002375
6,436756.141,451877.25,705.2976,589.9369999999763
9,437313.578,452349.5,472.25113,557.4369999999763
10,437637.328,452674.97,325.46494,323.75
8,438106.704,452980.7,305.72125,469.3760000000475
5,438424.328,453291.6,310.91962,317.6239999999525
3,438701.641,453753.03,461.45105,277.31300000002375
4,439092.547,454242.25,489.21448,390.90600000001723
6,439394.391,454594.44,352.20267,301.84399999998277
6,439635.204,454984.9,390.46844,240.81300000002375
6,440048.141,455517.25,532.355,412.93699999997625
8,440519.891,456004.22,486.97662,471.75
9,441156.141,456581.3,577.09045,636.25
11,441711.141,457025.47,444.1428,555.0
11,442204.016,457517.03,491.57593,492.875
12,442511.641,457910.1,393.07794,307.625
11,443112.204,458339.8,429.72467,600.5630000000237
11,443538.391,458785.9,446.08444,426.18699999997625
11,444127.078,459279.4,493.49225,588.6869999999763
11,444778.985,459977.62,698.20404,651.9070000000065
13,445463.391,460562.66,585.03424,684.4060000000172
14,445892.704,461036.38,473.7181,429.31300000002375
14,446481.172,461500.28,463.91525,588.4679999999935
13,447288.047,462228.06,727.79364,806.875
15,447691.328,462660.78,432.70938,403.280999999959
14,447865.11,463007.5,346.70453,173.78200000000652
12,447876.047,463340.8,333.31662,10.937000000034459
10,448025.141,463681.62,340.80948,149.09399999998277
9,448593.016,464016.47,334.8478,567.875
7,448964.578,464388.2,371.71048,371.56199999997625
6,449248.985,464916.75,528.55676,284.4070000000065
6,450130.578,466009.66,1092.9137,881.5929999999935
10,451675.204,467444.2,1434.5383,1544.6260000000475
15,453331.516,469272.56,1828.378,1656.3119999999763
20,455116.141,471055.56,1783.0127,1784.625
24,455569.61,471649.53,593.98303,453.46899999998277
23,456772.641,473074.44,1424.9199,1203.0310000000172
26,458521.11,474978.16,1903.724,1748.4689999999828
29,460770.485,477763.06,2784.893,2249.375
34,461675.516,478613.03,849.96155,905.0310000000172
34,461702.704,478920.12,307.09476,27.18800000002375
31,461702.704,479203.5,283.3675,0.0
28,461702.704,479469.22,265.71164,0.0
25,461702.704,479715.97,246.76044,0.0
21,462053.141,480081.94,365.97653,350.43699999997625
20,462651.485,480865.7,783.76373,598.3439999999828
21,463316.766,481644.53,778.8314,665.2810000000172
22,464402.828,482324.8,680.2925,1086.0619999999763
23,464482.266,482729.72,404.90036,79.43800000002375
22,464794.704,483152.84,423.13092,312.43800000002375
21,465512.078,483898.06,745.21216,717.3739999999525
22,466217.641,484644.6,746.5306,705.5630000000237
23,466740.141,485176.38,531.7846,522.5
23,467182.266,485554.88,378.51294,442.125
22,467204.016,485917.44,362.54828,21.75
21,467575.235,486388.12,470.67862,371.21899999998277
20,468563.11,487254.72,866.6066,987.875
22,468716.016,487720.38,465.66092,152.90600000001723
21,469406.391,488199.12,478.74786,690.375
21,469721.828,488574.78,375.6671,315.43699999997625
20,469721.828,488944.66,369.87164,0.0
18,470588.766,489781.78,837.11847,866.9380000000237
19,472032.954,491346.53,1564.748,1444.1880000000237
23,473397.704,492958.88,1612.3475,1364.75
26,474611.141,494059.94,1101.0592,1213.4369999999763
28,474705.828,494411.66,351.70718,94.68699999997625
25,474890.328,494947.22,535.5578,184.5
24,476677.578,496533.72,1586.5128,1787.25
27,478301.016,498347.03,1813.323,1623.4380000000237
30,478848.016,499285.97,938.9444,547.0
31,479040.266,499716.2,430.23364,192.25
29,479976.141,500389.84,673.67126,935.875
29,480783.516,501505.7,1115.8354,807.375
30,482290.266,503110.0,1604.3137,1506.75
32,484517.578,505061.94,1951.9288,2227.3119999999763
35,484831.454,505709.03,647.1026,313.8760000000475
34,485209.485,506320.75,611.72723,378.030999999959
33,486156.328,507412.12,1091.3683,946.8429999999935
34,487005.172,508444.78,1032.66,848.844000000041
34,488528.391,510213.38,1768.6049,1523.2189999999828
36,490993.985,512405.8,2192.439,2465.5939999999828
39,491244.204,513299.88,894.0616,250.21900000004098
39,492652.078,514839.4,1539.5404,1407.8739999999525
40,495843.266,518303.72,3464.3225,3191.1880000000237
45,496839.328,519181.44,877.7238,996.0619999999763
45,496963.735,519553.16,371.7217,124.40700000000652
43,498770.672,520869.34,1316.1764,1806.9370000000345
44,500169.016,522822.22,1952.8892,1398.3439999999828
46,501851.82800000004,524990.1,2167.9163,1682.8120000000345
48,505105.016,527755.0,2764.8997,3253.1879999999655
51,507085.82800000004,530527.6,2772.597,1980.8120000000345
54,508876.516,532166.75,1639.1366,1790.6879999999655
55,510270.266,533619.9,1453.1326,1393.75
56,511425.82800000004,534935.6,1315.7804,1155.5620000000345
56,513298.141,537321.06,2385.4392,1872.3129999999655
58,515836.391,540159.3,2838.226,2538.25
60,519583.766,543386.5,3227.2168,3747.375
63,520460.891,544482.44,1095.9148,877.125
63,523023.641,547099.6,2617.1833,2562.75
65,528934.328,553477.25,6377.6245,5910.6870000000345
70,535662.891,559551.2,6073.93,6728.5629999999655
74,537204.266,561527.06,1975.9043,1541.375
75,539611.141,563414.6,1887.5681,2406.875
76,541294.141,565395.1,1980.5073,1683.0
77,543127.641,566853.75,1458.6333,1833.5
77,545280.141,568140.4,1286.6077,2152.5
77,547318.766,568994.2,853.8177,2038.625
76,549129.4539999999,569774.9,780.7112,1810.6879999999655
75,550178.516,570656.9,882.0146,1049.0620000000345
75,550354.016,570716.56,59.656967,175.5
72,552166.641,571521.2,804.6233,1812.625
72,552685.016,572341.2,820.0,518.375
71,554225.141,573136.3,795.1103,1540.125
70,555549.2039999999,574378.25,1241.9441,1324.0629999999655
70,557371.641,575577.9,1199.6469,1822.4370000000345
70,558159.141,576336.06,758.1946,787.5
69,558678.016,577017.0,680.963,518.875
68,560106.016,577949.2,932.20013,1428.0
68,560193.766,578473.75,524.5577,87.75
66,562100.766,579907.3,1433.5356,1907.0
67,562758.4539999999,580708.7,801.3704,657.6879999999655
66,563178.4539999999,581295.3,586.64294,420.0
65,563771.766,582584.2,1288.8499,593.3120000000345
65,565424.828,584442.44,1858.2776,1653.0620000000345
66,567421.828,586400.56,1958.1511,1997.0
67,568810.391,588195.44,1794.8925,1388.5629999999655
68,569837.9539999999,589935.8,1740.3755,1027.5629999999655
68,572300.391,593413.1,3477.3384,2462.4370000000345
71,575076.9539999999,596571.6,3158.5276,2776.5629999999655
73,577262.516,598564.0,1992.3535,2185.5620000000345
74,578165.578,599855.0,1290.983,903.0620000000345
74,580292.7039999999,601056.75,1201.719,2127.125999999931
74,580748.078,601954.6,897.8842,455.3740000000689
73,582894.016,602902.75,948.14667,2145.9379999999655
73,583316.078,603181.8,279.07626,422.06200000003446
71,585290.078,604261.4,1079.5798,1974.0
71,586423.078,605790.2,1528.7964,1133.0
71,589539.391,608215.3,2425.1223,3116.3129999999655
72,593361.766,612044.5,3829.1824,3822.375
75,596578.578,614706.06,2661.5403,3216.8120000000345
76,599992.516,617770.8,3064.7485,3413.9379999999655
78,603161.2039999999,621096.3,3325.4749,3168.6879999999655
80,607060.516,624482.7,3386.3958,3899.3120000000345
82,610979.078,627472.25,2989.5762,3918.5620000000345
84,612155.141,628509.9,1037.5961,1176.0629999999655
83,614214.516,629748.44,1238.5623,2059.375
83,615144.4539999999,630807.3,1058.8464,929.9379999999655
82,616812.516,632250.2,1442.8558,1668.0620000000345
82,618707.2039999999,633801.9,1551.6581,1894.6879999999655
82,620604.891,635351.9,1550.0195,1897.6870000000345
82,622557.578,637056.94,1705.0936,1952.6870000000345
82,626008.266,639988.25,2931.2974,3450.6879999999655
83,631922.641,646869.75,6881.4688,5914.375
87,633856.891,649074.0,2204.2554,1934.25
87,633996.016,649203.5,129.53085,139.125
85,635362.141,649751.2,547.68353,1366.125
84,637286.141,651448.75,1697.5426,1924.0
84,639738.766,653599.0,2150.2231,2452.625
85,642306.141,655337.4,1738.3585,2567.375
85,644379.7039999999,656803.75,1466.39,2073.5629999999655
85,645017.016,657882.5,1078.7339,637.3120000000345
84,647158.891,659485.2,1602.7122,2141.875
84,650047.828,662003.9,2518.6953,2888.9370000000345
85,653366.641,665167.6,3163.7412,3318.8129999999655
87,655744.828,667205.2,2037.5596,2378.1870000000345
87,658029.891,669234.8,2029.6378,2285.0629999999655
88,659560.828,670960.56,1725.7759,1530.9370000000345
88,662057.641,672809.7,1849.1552,2496.8129999999655
88,664993.391,675400.6,2590.9233,2935.75
89,668602.266,678865.25,3464.6296,3608.875
91,671916.078,681543.8,2678.538,3313.8120000000345
92,672928.641,683153.5,1609.6721,1012.5629999999655
92,673860.266,684029.1,875.63354,931.625
91,675776.891,685088.56,1059.4303,1916.625
90,677822.7039999999,686969.25,1880.6608,2045.8129999999655
91,679176.266,688797.8,1828.5682,1353.5620000000345
91,681698.516,690335.94,1538.1317,2522.25
91,682227.7039999999,690952.75,616.7972,529.1879999999655
90,682236.266,690981.3,28.58106,8.562000000034459
88,682236.266,690961.6,-19.70876,0.0
85,682627.141,691933.56,971.93555,390.875
85,685016.141,693744.2,1810.621,2389.0
85,687355.016,696105.2,2360.9795,2338.875
86,689709.891,698531.2,2426.029,2354.875
87,691454.766,700195.2,1663.9957,1744.875
87,691504.391,700701.75,506.5695,49.625
86,691504.391,700687.6,-14.152396,0.0
83,691504.391,700750.1,62.490383,0.0
80,693881.9539999999,702138.1,1387.9865,2377.5629999999655
81,694582.766,703206.2,1068.0424,700.8120000000345
80,695052.516,703940.1,733.9642,469.75
79,696351.766,705030.06,1089.9612,1299.25
79,696538.828,705891.7,861.65344,187.06200000003446
78,697987.4539999999,706653.56,761.8561,1448.625999999931
78,698435.391,706853.1,199.58926,447.93700000003446
76,699558.391,707578.3,725.172,1123.0
76,700028.266,708644.06,1065.7585,469.875
75,702728.891,710673.06,2028.9856,2700.625
76,705178.266,713359.2,2686.1458,2449.375
78,706908.266,714843.94,1484.7664,1730.0
78,708220.891,716030.9,1186.9274,1312.625
78,708708.641,717081.44,1050.575,487.75
77,710213.391,718359.75,1278.3003,1504.75
78,710306.391,718437.25,77.496,93.0
71,710306.391,718453.4,16.11991,0.0
64,710306.391,718531.56,78.161194,0.0
59,710306.391,718625.5,93.92945,0.0
56,710306.391,718704.06,78.55134,0.0
53,710306.391,718803.1,99.05951,0.0
51,710306.391,718975.75,172.63239,0.0
50,710306.391,719187.1,211.37842,0.0
49,710306.391,719332.2,145.0774,0.0
48,710306.391,719444.9,112.6967,0.0
46,710653.766,719802.7,357.7883,347.375
46,711198.578,720317.5,514.8239,544.8120000000345
45,711895.141,721183.75,866.2489,696.5629999999655
45,713015.266,722379.94,1196.1776,1120.125
46,713847.578,723632.56,1252.6063,832.3120000000345
47,715257.516,725019.3,1386.7672,1409.9379999999655
48,716655.516,726884.9,1865.5583,1398.0
50,718620.391,728880.06,1995.2095,1964.875
52,720872.328,731058.9,2178.798,2251.9370000000345
54,722988.578,734096.6,3037.7556,2116.25
57,726923.016,737986.6,3890.0166,3934.4379999999655
61,728818.891,740312.2,2325.5344,1895.875
63,729839.141,741126.06,813.8953,1020.25
63,730793.891,742172.5,1046.4443,954.75
63,732378.328,743772.0,1599.5002,1584.4370000000345
64,733557.4539999999,745429.5,1657.5205,1179.125999999931
65,734476.2039999999,746467.3,1037.7999,918.75
65,734810.141,746863.56,396.2568,333.93700000003446
64,734810.141,747077.3,213.76508,0.0
63,734810.141,747307.6,230.30435,0.0
62,734810.141,747544.5,236.90521,0.0
61,734810.141,747779.4,234.88194,0.0
60,735346.516,748006.44,227.08827,536.375
59,735407.391,748242.0,235.57825,60.875
58,735407.391,748675.1,433.1481,0.0
57,736393.266,749882.5,1207.392,985.875
57,738732.828,751955.25,2072.7368,2339.5620000000345
59,739833.828,753764.94,1809.6694,1101.0
60,741450.391,755066.56,1301.5975,1616.5629999999655
61,741693.4539999999,755383.1,316.58734,243.06299999996554
59,742377.078,756168.75,785.63434,683.6240000000689
59,742867.141,757221.3,1052.5751,490.06299999996554
59,744052.266,758407.5,1186.203,1185.125
59,745073.391,759847.0,1439.5183,1021.125
60,746029.141,760299.9,452.87003,955.75
59,746029.141,760461.7,161.83344,0.0
57,746870.016,761789.3,1327.6226,840.875
58,750447.828,765548.94,3759.6372,3577.8120000000345
61,760021.391,775448.8,9899.871,9573.562999999966
68,769665.641,785854.75,10405.91,9644.25
74,771134.578,787270.9,1416.1299,1468.9370000000345
74,771604.891,787880.8,609.9683,470.31299999996554
73,772784.828,788960.1,1079.3263,1179.9370000000345
73,772784.828,789992.5,1032.3475,0.0
72,775125.516,791744.56,1752.0834,2340.6879999999655
73,775699.141,793375.1,1630.5659,573.625
73,778382.9539999999,795834.3,2459.1692,2683.8129999999655
74,781496.016,799577.9,3743.569,3113.0620000000345
77,782502.078,800753.6,1175.7795,1006.0620000000345
76,784671.766,802962.6,2208.9946,2169.6879999999655
77,787897.7039999999,806364.06,3401.413,3225.9379999999655
79,790285.016,810279.6,3915.569,2387.3120000000345
81,793714.141,813839.8,3560.2085,3429.125
83,793941.766,814395.6,555.821,227.625
81,793941.766,814660.0,264.37097,0.0
80,793941.766,815038.4,378.34644,0.0
79,794681.7039999999,815100.56,62.16327,739.9379999999655
77,794681.7039999999,815270.75,170.20186,0.0
76,794713.078,815917.0,646.278,31.374000000068918
74,798741.516,819399.7,3482.709,4028.4379999999655
77,801216.641,822273.3,2873.6387,2475.125
78,803885.391,824628.44,2355.1392,2668.75
79,805591.891,826824.3,2195.8948,1706.5
80,807763.766,828782.2,1957.8789,2171.875
80,810939.141,831771.2,2988.9817,3175.375
82,813203.4539999999,834227.8,2456.6274,2264.3129999999655
83,815519.078,835834.06,1606.2787,2315.624000000069
83,816933.516,837369.0,1534.9604,1414.4379999999655
83,819428.578,838927.7,1558.6885,2495.0620000000345
83,820454.141,840531.7,1604.0024,1025.5629999999655
83,822366.078,842280.6,1748.9353,1911.9370000000345
83,824866.828,844270.2,1989.5936,2500.75
84,825788.016,845669.4,1399.1654,921.1879999999655
83,828409.141,847674.7,2005.3048,2621.125
84,829972.328,849287.3,1612.642,1563.1870000000345
84,831242.516,850620.44,1333.096,1270.1879999999655
83,833776.578,852672.56,2052.099,2534.0620000000345
84,835918.828,854466.06,1793.5038,2142.25
84,836980.828,856347.94,1881.8579,1062.0
84,839734.016,858796.8,2448.8823,2753.1879999999655
85,842272.766,861289.8,2492.9841,2538.75
86,843911.141,863184.2,1894.3503,1638.375
86,846209.641,864640.75,1456.5565,2298.5
86,846526.4539999999,865131.8,491.0652,316.81299999996554
84,848181.016,866838.94,1707.1268,1654.5620000000345
84,850795.078,869374.4,2535.4326,2614.0620000000345
85,853322.141,871959.1,2584.7793,2527.0629999999655
86,855563.9539999999,873996.44,2037.2969,2241.8129999999655
86,857609.7039999999,876569.5,2573.0784,2045.75
87,860753.516,879542.8,2973.3345,3143.8120000000345
88,864625.266,883714.56,4171.769,3871.75
90,869360.641,888982.06,5267.481,4735.375
93,870878.078,890293.6,1311.5803,1517.4370000000345
92,872136.016,891980.6,1686.9789,1257.9379999999655
92,874487.391,893690.25,1709.6177,2351.375
92,876190.328,894889.8,1199.5406,1702.9370000000345
91,876821.141,895812.8,923.0061,630.8129999999655
90,878005.7039999999,897168.1,1355.296,1184.5629999999655
89,881151.016,899437.8,2269.6821,3145.3120000000345
90,882388.141,901499.06,2061.2444,1237.125
90,884184.828,903355.2,1856.1053,1796.6870000000345
90,885427.328,904377.44,1022.2554,1242.5
89,885427.328,904463.3,85.90216,0.0
87,885427.328,904417.3,-45.97541,0.0
85,885427.328,904322.75,-94.5848,0.0
82,885427.328,904567.56,244.78203,0.0
81,886787.891,905459.5,891.9599,1360.5629999999655
80,887624.766,906672.7,1213.2117,836.875
79,890250.641,908595.56,1922.8729,2625.875
80,890794.516,909507.3,911.75745,543.875
79,891342.391,909543.0,35.672318,547.875
77,892059.266,909899.5,356.52597,716.875
76,892154.578,910813.44,913.90765,95.31200000003446
75,893487.078,912183.1,1369.69,1332.5
75,895392.641,913601.9,1418.7432,1905.5629999999655
75,896190.2039999999,914913.2,1311.3278,797.5629999999655
75,897589.328,916060.0,1146.8027,1399.124000000069
74,899354.391,917748.0,1688.0105,1765.0629999999655
75,900251.7039999999,918698.0,949.9984,897.3129999999655
74,901278.891,919427.5,729.4938,1027.1870000000345
73,902314.391,920774.2,1346.7047,1035.5
73,903966.078,922526.2,1751.993,1651.6870000000345
73,906320.641,925146.1,2619.935,2354.5629999999655
75,907618.891,926714.06,1567.9291,1298.25
75,909544.7039999999,928266.25,1552.2008,1925.8129999999655
75,911899.391,930581.4,2315.0994,2354.6870000000345
76,914723.016,933479.06,2897.718,2823.625
78,916546.578,934954.5,1475.4161,1823.5620000000345
78,918088.578,936054.0,1099.4694,1542.0
77,919875.891,937776.8,1722.7996,1787.3129999999655
78,920561.141,938761.9,985.03937,685.25
77,922386.828,939510.44,748.5726,1825.6870000000345
76,923488.266,940917.25,1406.7852,1101.4379999999655
76,925749.891,942754.7,1837.4508,2261.625
76,928285.391,945609.94,2855.2644,2535.5
78,929209.641,946508.75,898.82526,924.25
77,929485.766,946824.1,315.3505,276.125
75,932333.391,949040.06,2215.9507,2847.625
76,935311.828,952365.0,3324.924,2978.4370000000345
78,937756.4539999999,954815.0,2449.992,2444.625999999931
79,938559.078,955612.75,797.772,802.6240000000689
78,939892.391,956131.56,518.8308,1333.3129999999655
77,941635.516,957597.2,1465.6388,1743.125
77,944504.141,959983.44,2386.221,2868.625
78,948029.016,963667.5,3684.0698,3524.875
80,951904.891,969058.5,5390.9766,3875.875
83,955625.516,972203.7,3145.2168,3720.625
84,956173.141,972833.56,629.88605,547.625
83,956173.141,972898.8,65.27698,0.0
81,958620.141,974014.3,1115.4885,2447.0
81,962776.078,979507.1,5492.7856,4155.9370000000345
84,972829.891,990579.8,11072.665,10053.812999999966
89,980664.891,999468.56,8888.747,7835.0
92,981200.641,1000133.2,664.63275,535.75
91,981200.641,1000095.44,-37.7346,0.0
89,981200.641,1000045.44,-49.987602,0.0
87,981200.641,1000276.94,231.48721,0.0
86,982645.391,1001128.75,851.8099,1444.75
85,984620.078,1002547.0,1418.2339,1974.6870000000345
85,986248.766,1004261.06,1714.0597,1628.6879999999655
85,989130.391,1006754.94,2493.865,2881.625
86,992752.016,1010152.0,3397.0369,3621.625
88,995286.9539999999,1012457.94,2305.9287,2534.9379999999655
89,995466.766,1013313.4,855.4198,179.81200000003446
87,998399.578,1015117.1,1803.7811,2932.8120000000345
88,999941.641,1016618.7,1501.5647,1542.0629999999655
88,1000945.391,1017471.44,852.7461,1003.75
87,1001823.2039999999,1018421.75,950.2913,877.8129999999655
86,1004089.391,1020301.5,1879.7239,2266.1870000000345
87,1005574.078,1022088.25,1786.7263,1484.6870000000345
87,1007934.641,1024208.0,2119.762,2360.5629999999655
88,1010137.891,1026100.1,1892.1085,2203.25
88,1012136.391,1028131.0,2030.861,1998.5
89,1012883.016,1028497.6,366.60388,746.625
87,1012883.016,1028754.9,257.27084,0.0
86,1014381.4539999999,1029933.7,1178.8285,1498.4379999999655
85,1017070.891,1032554.7,2620.9805,2689.4370000000345
87,1017489.328,1033161.1,606.4282,418.43700000003446
85,1017489.328,1033327.1,166.0188,0.0
84,1018814.891,1034190.5,863.3452,1325.5629999999655
83,1021249.766,1036546.0,2355.5154,2434.875
84,1024437.391,1039980.1,3434.1326,3187.625
86,1025626.391,1040940.3,960.18256,1189.0
85,1025626.391,1040978.56,38.244556,0.0
83,1025626.391,1041048.56,70.017,0.0
82,1025626.391,1040986.75,-61.81637,0.0
78,1025626.391,1041011.7,24.968628,0.0
76,1026791.266,1041683.3,671.60114,1164.875
76,1027130.641,1041780.56,97.22035,339.375
74,1027130.641,1041901.0,120.42599,0.0
73,1027130.641,1042129.0,228.01453,0.0
72,1027130.641,1042355.6,226.61884,0.0
71,1027856.016,1043093.9,738.2261,725.375
70,1030179.391,1045876.3,2782.4402,2323.375
72,1033805.516,1049911.2,4034.9888,3626.125
75,1035424.766,1051944.4,2033.1001,1619.25
76,1036384.766,1053360.6,1416.3069,960.0
76,1040207.266,1057056.8,3696.173,3822.5
79,1044708.391,1061797.8,4741.027,4501.125
82,1048509.516,1067589.6,5791.895,3801.125
85,1060928.6409999998,1079288.6,11698.992,12419.125
91,1071830.5159999998,1091515.8,12227.174,10901.875
96,1080917.8909999998,1101696.4,10180.63,9087.375
100,1081375.0159999998,1102384.9,688.54553,457.125
99,1083206.1409999998,1104042.0,1657.1674,1831.125
99,1085294.2659999998,1106425.9,2383.8318,2088.125
100,1087726.0159999998,1108369.5,1943.5686,2431.75
100,1088416.3909999998,1109822.8,1453.2065,690.375
100,1088974.1409999998,1110556.8,734.0065,557.75
98,1091373.8909999998,1112458.6,1901.911,2399.75
99,1092095.2659999998,1114274.9,1816.3083,721.375
99,1092570.7659999998,1115012.6,737.72876,475.5
98,1092570.7659999998,1115100.8,88.17382,0.0
96,1092570.7659999998,1115129.6,28.866325,0.0
95,1092570.7659999998,1115107.8,-21.821056,0.0
89,1092570.7659999998,1115107.2,-0.4804507,0.0
85,1092570.7659999998,1115178.8,71.50071,0.0
84,1092570.7659999998,1115243.8,65.05284,0.0
82,1092570.7659999998,1115525.1,281.4229,0.0
81,1092570.7659999998,1116240.8,715.6204,0.0
81,1092570.7659999998,1116332.6,91.91332,0.0
79,1092570.7659999998,1116411.1,78.4588,0.0
78,1092570.7659999998,1116507.4,96.19536,0.0
77,1092570.7659999998,1116505.9,-1.5517138,0.0
75,1092570.7659999998,1116608.0,102.07197,0.0
74,1092570.7659999998,1117145.0,537.04517,0.0
73,1093412.3909999998,1118087.5,942.51654,841.625
73,1093938.8909999998,1118394.8,307.20294,526.5
72,1093938.8909999998,1118427.2,32.453667,0.0
66,1093938.8909999998,1118492.0,64.795074,0.0
63,1093938.8909999998,1118574.8,82.71424,0.0
58,1093938.8909999998,1118716.8,141.9449,0.0
57,1094126.3909999998,1118927.4,210.62834,187.5
56,1094758.6409999998,1119479.4,552.0572,632.25
55,1095848.3909999998,1120818.9,1339.4868,1089.75
56,1097242.0159999998,1122142.9,1323.9851,1393.625
57,1097974.5159999998,1122861.5,718.6516,732.5
57,1097974.5159999998,1123038.0,176.53355,0.0
56,1097974.5159999998,1123124.0,85.960106,0.0
55,1097974.5159999998,1123150.0,25.999434,0.0
53,1097974.5159999998,1123175.4,25.345758,0.0
50,1097974.5159999998,1123260.8,85.43176,0.0
49,1097974.5159999998,1123415.6,154.81682,0.0
48,1097974.5159999998,1123515.4,99.69123,0.0
47,1097974.5159999998,1123609.5,94.116425,0.0
41,1097974.5159999998,1123748.8,139.29645,0.0
38,1098269.6409999998,1123906.6,157.91438,295.125
33,1098823.2659999998,1124087.6,180.9588,553.625
30,1099192.7659999998,1124287.0,199.43582,369.5
27,1099451.5159999998,1124522.5,235.51813,258.75
25,1099748.3909999998,1124786.2,263.71786,296.875
21,1100074.3909999998,1125064.4,278.09976,326.0
18,1100354.5159999998,1125336.1,271.8017,280.125
16,1100645.5159999998,1125641.9,305.7125,291.0
9,1100955.5159999998,1125938.6,296.7231,310.0
7,1101218.0159999998,1126249.8,311.1324,262.5
6,1101504.3909999998,1126623.4,373.6319,286.375
6,1101876.1409999998,1127056.4,432.98843,371.75
6,1102430.8909999998,1127734.6,678.22815,554.75
8,1103372.6409999998,1128684.8,950.1246,941.75
12,1103811.0159999998,1129118.9,434.11908,438.375
12,1103991.7659999998,1129478.5,359.6841,180.75
10,1104085.7659999998,1129899.0,420.45056,94.0
9,1104997.0159999998,1130715.9,816.9346,911.25
11,1106187.5159999998,1131922.0,1206.1837,1190.5
15,1107523.2659999998,1133121.4,1199.3951,1335.75
18,1108617.5159999998,1134033.8,912.3583,1094.25
20,1109024.8909999998,1134674.9,641.1484,407.375
20,1109708.2659999998,1135596.1,921.2639,683.375
21,1111834.1409999998,1137609.4,2013.2263,2125.875
26,1113640.3909999998,1139598.9,1989.546,1806.25
30,1114525.2659999998,1140515.5,916.57556,884.875
31,1115840.1409999998,1141550.6,1035.1333,1314.875
33,1116122.1409999998,1142059.9,509.2044,282.0
32,1116671.2659999998,1142608.1,548.30066,549.125
31,1118242.7659999998,1143965.2,1357.1284,1571.5
33,1119685.5159999998,1145471.8,1506.4882,1442.75
