Speed,Actual,Predicted_sum,Predicted,rate
39,545993.313,529221.0,723.05896,805.5
39,547011.563,530348.1,1127.1194,1018.25
40,548683.438,531843.3,1495.1661,1671.875
42,549804.688,532974.94,1131.6099,1121.25
43,551187.188,534171.1,1196.1708,1382.5
44,552904.25,536097.25,1926.1448,1717.0620000000345
46,555816.563,539179.4,3082.1282,2912.3129999999655
50,558214.688,541708.06,2528.712,2398.125
53,558746.688,542520.2,812.1387,532.0
53,561141.688,544152.2,1631.9926,2395.0
55,562591.313,545569.9,1417.7067,1449.625
56,564174.0,546916.0,1346.1431,1582.6870000000345
57,565823.438,548324.4,1408.3969,1649.4379999999655
58,567617.563,549920.1,1595.744,1794.125
59,569327.1259999999,551804.44,1884.3242,1709.5629999999655
61,570188.938,552856.4,1051.9381,861.8120000000345
61,571503.438,554093.6,1237.2726,1314.5
61,574009.8759999999,555956.4,1862.7593,2506.4379999999655
63,574227.25,556072.6,116.21961,217.37400000006892
59,574227.25,556103.1,30.473135,0.0
55,574579.6259999999,556270.8,167.69054,352.3759999999311
54,575513.563,557044.25,773.4274,933.9370000000345
54,575513.563,557387.6,343.36063,0.0
53,576424.938,557590.44,202.79428,911.375
52,576654.188,558171.94,581.5234,229.25
51,578448.75,559696.6,1524.7051,1794.5620000000345
53,579488.938,560870.06,1173.4523,1040.1879999999655
53,581411.938,562412.1,1542.0898,1923.0
55,581813.1259999999,563005.44,593.2901,401.18799999996554
54,582372.188,563507.7,502.28098,559.0620000000345
54,582392.3759999999,563776.8,269.09875,20.18799999996554
53,583197.25,564320.8,543.9968,804.8740000000689
52,585226.75,566057.1,1736.3025,2029.5
54,586797.188,567765.6,1708.4937,1570.4379999999655
55,588422.063,569423.5,1657.8756,1624.875
57,588706.0,569859.6,436.09958,283.93700000003446
55,590209.6259999999,571363.8,1504.2174,1503.625999999931
56,593071.563,574126.1,2762.2817,2861.9370000000345
59,594098.438,575936.6,1810.4801,1026.875
60,595350.0,576647.1,710.4826,1251.5620000000345
60,595376.938,576671.94,24.78635,26.93799999996554
57,595376.938,576690.9,18.940475,0.0
54,595376.938,576766.8,75.926796,0.0
51,596144.938,577443.3,676.5072,768.0
51,597608.688,578525.0,1081.6763,1463.75
52,597671.0,578596.1,71.12017,62.31200000003446
49,597671.0,578648.4,52.275917,0.0
47,597671.0,578695.1,46.718994,0.0
45,597671.0,578740.2,45.036972,0.0
42,597671.0,578812.0,71.82531,0.0
39,597824.563,579109.7,297.69485,153.56299999996554
38,598781.3759999999,580042.56,932.84796,956.8129999999655
39,599692.688,580734.56,691.9907,911.3120000000345
39,600128.313,581333.9,599.2939,435.625
39,600769.75,581926.44,592.5508,641.4370000000345
39,601249.1259999999,582538.3,611.8784,479.3759999999311
39,601982.688,583232.56,694.2731,733.5620000000345
39,602914.563,584129.44,896.87714,931.875
40,603895.813,585042.6,913.1859,981.25
40,605251.5,586700.0,1657.3635,1355.6870000000345
42,606739.438,588468.56,1768.588,1487.9379999999655
44,606784.688,588909.7,441.1499,45.25
43,606784.688,589089.06,179.34909,0.0
41,606784.688,589137.9,48.802624,0.0
40,606883.313,589285.8,147.93036,98.625
35,607451.188,589488.2,202.36949,567.875
29,607865.063,589731.2,242.98372,413.875
26,608377.813,590272.4,541.19476,512.75
25,609728.313,591925.3,1652.9196,1350.5
28,611041.313,593317.56,1392.2795,1313.0
30,611572.1259999999,593879.2,561.6081,530.8129999999655
30,612270.813,594073.0,193.80116,698.6870000000345
28,612370.563,594284.3,211.3008,99.75
21,612753.3759999999,594505.5,221.16228,382.81299999996554
14,613009.313,594851.3,345.7966,255.93700000003446
13,613558.938,595701.9,850.5829,549.625
14,615012.063,597061.2,1359.3007,1453.125
18,616286.563,598589.9,1528.6642,1274.5
22,617632.75,599954.6,1364.7804,1346.1870000000345
25,618208.5,600975.44,1020.7994,575.75
27,618753.6259999999,601482.4,506.94522,545.1259999999311
27,618860.3759999999,601871.75,389.3902,106.75
25,619905.0,602597.44,725.6634,1044.624000000069
26,620173.063,603162.25,564.80853,268.06299999996554
25,621135.688,603961.3,799.04193,962.625
26,621490.5,604618.4,657.048,354.81200000003446
26,622064.0,605296.4,678.02094,573.5
26,623075.438,606084.9,788.4854,1011.4379999999655
27,623315.438,606565.94,481.07474,240.0
26,623968.438,607131.56,565.5971,653.0
25,625430.813,608525.25,1393.706,1462.375
28,626565.563,609530.4,1005.1396,1134.75
29,627952.0,610957.75,1427.3839,1386.4370000000345
31,630107.3759999999,613243.7,2285.944,2155.375999999931
35,632093.0,615277.44,2033.7709,1985.624000000069
38,632656.688,616332.06,1054.6423,563.6879999999655
39,634587.5,617939.4,1607.3307,1930.8120000000345
41,636592.313,620215.7,2276.3303,2004.8129999999655
44,639098.25,622490.0,2274.2993,2505.9370000000345
47,640279.938,623774.25,1284.2686,1181.6879999999655
48,641277.563,624937.94,1163.6838,997.625
49,642100.813,625710.44,772.48126,823.25
49,642646.6259999999,626267.0,556.5551,545.8129999999655
48,643619.313,627537.9,1270.8745,972.6870000000345
48,646431.5,630417.5,2879.6243,2812.1870000000345
52,647158.063,631457.5,1039.9946,726.5629999999655
52,648492.3759999999,632560.7,1103.2155,1334.3129999999655
53,649450.313,633321.2,760.48737,957.9370000000345
53,649469.938,633909.56,588.3561,19.625
52,650858.063,635007.0,1097.4615,1388.125
53,651308.688,635776.4,769.3993,450.625
52,652274.813,636641.6,865.2606,966.125
53,652327.75,636705.6,64.015,52.93700000003446
48,652327.75,636773.5,67.86626,0.0
45,652761.5,636965.9,192.3806,433.75
44,653211.75,637589.6,623.7355,450.25
44,653211.75,637856.4,266.74182,0.0
43,653211.75,637987.7,131.32626,0.0
42,653618.813,638286.2,298.51624,407.06299999996554
40,655427.25,639646.9,1360.6968,1808.4370000000345
42,657246.438,640912.1,1265.2274,1819.1879999999655
43,659421.188,642217.75,1305.622,2174.75
44,661625.688,643725.0,1507.238,2204.5
46,662334.313,644123.06,398.04684,708.625
45,662465.563,644188.4,65.30408,131.25
42,662465.563,644284.6,96.28074,0.0
38,662465.563,644412.7,128.09286,0.0
34,662742.563,644583.3,170.63013,277.0
28,663245.25,644775.1,191.78448,502.68700000003446
24,663809.563,644967.8,192.67029,564.3129999999655
22,664478.438,645190.7,222.87665,668.875
21,665376.0,645422.2,231.48486,897.5620000000345
20,665771.5,645634.5,212.32489,395.5
19,666169.3759999999,645844.75,210.24942,397.8759999999311
18,666500.25,646097.3,252.57938,330.8740000000689
17,666821.938,646527.75,430.4277,321.68799999996554
17,667262.688,647169.2,641.445,440.75
18,668107.188,647977.75,808.57043,844.5
20,668556.688,648900.5,922.7388,449.5
21,669988.0,650855.2,1954.6797,1431.3120000000345
26,670886.563,651887.8,1032.6555,898.5629999999655
28,670924.75,652069.2,181.37181,38.18700000003446
24,671160.75,652736.3,667.12866,236.0
25,671933.5,654175.9,1439.549,772.75
28,672512.313,655641.06,1465.1638,578.8129999999655
30,673769.6259999999,657539.8,1898.7327,1257.3129999999655
34,673973.438,657863.44,323.64154,203.81200000003446
33,673973.438,658213.9,350.4129,0.0
31,674894.313,659444.1,1230.2726,920.875
33,676118.813,660667.6,1223.5277,1224.5
35,676253.5,661177.9,510.24875,134.68700000003446
34,677318.438,662163.75,985.8519,1064.9379999999655
35,679018.563,663946.4,1782.6338,1700.125
38,681413.188,666106.2,2159.8108,2394.625
41,685487.438,670973.2,4867.011,4074.25
47,695015.8759999999,679985.44,9012.275,9528.437999999966
55,707531.563,691111.44,11126.016,12515.687000000034
63,724206.938,704889.25,13777.817,16675.375
73,738630.938,718307.44,13418.183,14424.0
80,740868.063,719644.3,1336.8677,2237.125
79,741999.563,720638.94,994.6364,1131.5
79,742686.438,721166.75,527.8193,686.875
78,742686.438,721227.9,61.152073,0.0
74,742686.438,721245.56,17.656591,0.0
69,742686.438,721268.44,22.878908,0.0
64,742686.438,721339.6,71.19941,0.0
55,742686.438,721458.5,118.864716,0.0
47,742686.438,721608.1,149.6553,0.0
41,742686.438,721789.75,181.60974,0.0
34,742920.8759999999,722006.1,216.3723,234.43799999996554
28,743396.75,722311.75,305.6066,475.8740000000689
25,744263.25,723373.06,1061.3176,866.5
26,746613.813,725308.75,1935.7134,2350.5629999999655
30,749324.0,727749.2,2440.4512,2710.1870000000345
34,755385.8759999999,733099.75,5350.5474,6061.875999999931
42,761894.688,740296.2,7196.448,6508.8120000000345
50,763627.438,741510.5,1214.3357,1732.75
51,764051.188,742084.0,573.503,423.75
51,765527.563,743453.25,1369.2272,1476.375
52,767522.6259999999,745363.5,1910.2194,1995.0629999999655
54,768870.438,746743.44,1379.9485,1347.8120000000345
55,770063.938,747718.1,974.71875,1193.5
55,771313.688,748861.7,1143.5905,1249.75
56,771859.188,749200.94,339.24808,545.5
55,771859.188,749258.1,57.20934,0.0
53,771874.8759999999,749583.06,324.93597,15.687999999965541
52,773414.3759999999,750633.94,1050.8597,1539.5
53,773628.188,751252.1,618.1666,213.81200000003446
52,775268.938,751970.6,718.47705,1640.75
52,775828.813,752490.8,520.1567,559.875
52,775999.8759999999,752540.06,49.240273,171.06299999996554
49,775999.8759999999,752681.94,141.8475,0.0
47,777438.813,753532.56,850.61847,1438.9370000000345
48,778069.25,753850.25,317.66043,630.4370000000345
47,778474.938,753949.56,99.28873,405.68799999996554
46,778616.063,754053.1,103.5478,141.125
45,778616.063,754173.25,120.12323,0.0
44,778616.063,754290.0,116.730125,0.0
43,778616.063,754376.7,86.70895,0.0
40,778616.063,754499.4,122.67748,0.0
37,778616.063,754682.06,182.68715,0.0
31,778790.813,754915.0,232.90643,174.75
26,779301.688,755186.1,271.15277,510.875
21,779553.688,755490.2,304.03436,252.0
16,779835.3759999999,755806.3,316.1214,281.68799999996554
11,780155.3759999999,756111.5,305.18427,320.0
8,780464.563,756414.9,303.40002,309.18700000003446
7,780759.563,756731.3,316.41467,295.0
6,781136.438,757087.5,356.19562,376.875
5,781725.0,757596.6,509.10953,588.5620000000345
7,782304.563,757942.8,346.16656,579.5629999999655
7,782561.688,758244.7,301.87436,257.125
6,782825.3759999999,758547.0,302.33194,263.68799999996554
3,783122.563,758836.25,289.27618,297.18700000003446
1,783540.3759999999,759130.9,294.64413,417.81299999996554
1,783855.313,759413.4,282.5197,314.93700000003446
0,784224.1259999999,759725.7,312.2827,368.81299999996554
0,784550.75,760038.44,312.77368,326.6240000000689
0,784825.813,760352.1,313.6956,275.06299999996554
0,785130.8759999999,760667.8,315.68985,305.06299999996554
0,785444.8759999999,760986.25,318.432,314.0
0,785727.938,761308.0,321.74136,283.06200000003446
0,786029.813,761633.44,325.42444,301.875
0,786336.75,761962.25,328.82043,306.93700000003446
0,786679.188,762294.6,332.36554,342.43799999996554
0,787268.313,762640.0,345.39957,589.125
0,787758.438,763034.8,394.79105,490.125
1,788527.938,763491.1,456.2926,769.5
3,788864.688,763933.25,442.11203,336.75
5,789191.438,764267.2,333.96683,326.75
5,789454.75,764628.9,361.69214,263.31200000003446
5,789701.938,765058.8,429.90897,247.18799999996554
6,790125.5,765482.1,423.31482,423.56200000003446
7,790473.5,765843.06,360.9673,348.0
7,790770.938,766158.44,315.39963,297.43799999996554
6,791067.5,766465.25,306.8202,296.56200000003446
3,791361.063,766764.4,299.15543,293.56299999996554
0,791642.938,767159.56,395.21338,281.875
0,791949.25,767767.6,608.0767,306.31200000003446
0,792236.938,769275.06,1507.431,287.68799999996554
6,792236.938,769901.06,626.0038,0.0
