time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
569507,2024-10-26 09:40:27,2024-10-26 09:40:25,10,54,True,13.8,1,32,52.804,47,12.459,24.811,83,83,2612.25,14.5,546,3,8,4,5616.5,42.562,576537.0,1.396,14.375,0.415,1149,35.654964,51.261002,9,111.7,0.0,-0.9000900090010002
570507,2024-10-26 09:40:30,2024-10-26 09:40:28,10,61,True,13.9,1,32,52.896,47,12.371,24.811,84,83,2628.5,14.5,546,3,8,4,5616.523,41.688,578006.0,1.391,14.438,0.415,1151,35.654682,51.261696,8,116.57,0.08499753457212393,-0.9000900090010002
571507,2024-10-26 09:40:30,2024-10-26 09:40:28,10,61,True,13.8,1,32,52.665,31,8.648,15.03,83,83,2620.0,14.5,546,3,8,4,5616.547,13.812,579096.062,0.709,14.75,0.415,1151,35.654682,51.261696,8,116.57,0.0,-0.9000900090010002
572507,2024-10-26 09:40:30,2024-10-26 09:40:28,10,61,True,13.8,1,32,52.457,32,9.221,21.793,83,83,2607.25,14.5,546,3,8,4,5616.57,17.375,579798.688,0.802,14.688,0.415,1151,35.654682,51.261696,8,116.57,0.0,-0.9000900090010002
573507,2024-10-26 09:40:33,2024-10-26 09:40:31,10,61,True,13.9,1,32,52.819,38,10.859,22.452,83,82,2594.5,14.5,543,3,8,4,5616.594,29.062,580709.75,1.001,14.562,0.415,1151,35.654419,51.262394,7,114.88,-0.02949606435870413,-0.9000900090010002
574507,2024-10-26 09:40:33,2024-10-26 09:40:31,10,61,True,13.8,1,32,52.871,42,11.404,22.595,84,82,2600.75,14.5,543,3,8,4,5616.613,33.5,581631.938,1.142,14.375,0.415,1151,35.654419,51.262394,7,114.88,0.0,-0.9000900090010002
575507,2024-10-26 09:40:33,2024-10-26 09:40:31,10,61,True,13.8,1,32,53.192,42,11.67,22.604,83,82,2602.5,14.5,543,3,8,4,5616.637,35.625,582786.125,1.244,14.438,0.415,1151,35.654419,51.262394,7,114.88,0.0,-0.9000900090010002
576507,2024-10-26 09:40:52,2024-10-26 09:40:34,10,61,True,13.8,1,32,52.735,51,13.729,29.163,83,82,2606.0,14.5,546,3,8,4,5616.66,49.375,584131.375,1.605,14.188,0.415,1152,35.654156,51.263103,8,114.54,-0.005934119456780284,-0.9000900090010002
577507,2024-10-26 09:40:52,2024-10-26 09:40:34,10,61,True,13.8,1,32,52.52,51,12.93,26.318,84,83,2609.25,14.5,546,3,8,4,5616.684,47.938,585619.625,1.452,14.25,0.415,1152,35.654156,51.263103,8,114.54,0.0,-0.9000900090010002
578507,2024-10-26 09:40:52,2024-10-26 09:40:34,10,61,True,13.8,1,32,52.327,52,13.576,28.894,84,84,2635.0,14.5,546,3,8,4,5616.707,52.25,587102.562,1.632,14.188,0.415,1152,35.654156,51.263103,8,114.54,0.0,-0.9000900090010002
579507,2024-10-26 14:32:22,2024-10-26 09:40:37,10,61,False,13.8,1,32,52.702,46,11.613,22.491,84,84,2647.75,14.5,546,3,8,4,5616.73,39.438,588810.188,1.29,14.625,0.415,1154,35.653881,51.263828,9,115.02,0.008377580409572604,-0.9000900090010002
580507,2024-10-26 14:32:22,2024-10-26 09:40:37,10,61,False,13.8,1,32,53.275,41,11.611,22.433,84,84,2647.5,14.5,546,3,8,4,5616.75,35.438,589940.688,1.154,14.625,0.415,1154,35.653881,51.263828,9,115.02,0.0,-0.9000900090010002
581507,2024-10-26 14:32:22,2024-10-26 09:40:37,10,61,False,13.8,1,32,52.81,48,13.152,27.359,84,84,2650.5,14.5,549,3,8,4,5616.773,45.375,591136.125,1.5,14.438,0.415,1154,35.653881,51.263828,9,115.02,0.0,-0.9000900090010002
582507,2024-10-26 14:32:23,2024-10-26 09:40:40,10,61,False,13.9,1,32,53.608,50,12.73,25.488,84,84,2663.25,14.5,549,3,8,4,5616.809,45.188,592770.0,1.5,14.5,0.415,1154,35.65361,51.264549,8,114.82,-0.003490658503988461,-0.9000900090010002
583507,2024-10-26 14:32:23,2024-10-26 09:40:40,10,61,False,13.8,1,32,53.58,47,12.283,24.872,84,84,2662.0,14.5,549,3,8,4,5616.82,40.875,594113.0,1.343,14.625,0.415,1154,35.65361,51.264549,8,114.82,0.0,-0.9000900090010002
584507,2024-10-26 14:32:23,2024-10-26 09:40:40,10,61,False,13.8,1,32,53.281,46,12.557,24.872,84,85,2673.5,14.5,549,3,8,4,5616.844,40.562,595467.438,1.372,14.75,0.415,1154,35.65361,51.264549,8,114.82,0.0,-0.9000900090010002
585507,2024-10-26 14:32:25,2024-10-26 09:40:43,10,61,False,13.9,1,32,52.816,46,12.68,24.817,84,85,2676.75,14.5,549,3,8,4,5616.867,41.188,596986.75,1.387,14.812,0.415,1155,35.653355,51.265282,7,113.18,-0.02862339973270677,-0.9000900090010002
586507,2024-10-26 14:32:25,2024-10-26 09:40:43,10,61,False,13.8,1,32,52.868,46,12.648,24.817,84,85,2684.0,14.5,549,3,8,4,5616.891,40.562,598243.062,1.412,14.75,0.415,1155,35.653355,51.265282,7,113.18,0.0,-0.9000900090010002
587507,2024-10-26 14:32:25,2024-10-26 09:40:43,10,61,False,13.9,1,32,52.64,46,12.621,24.817,84,85,2693.75,14.5,552,3,8,4,5616.914,41.0,599636.125,1.43,14.75,0.415,1155,35.653355,51.265282,7,113.18,0.0,-0.9000900090010002
588507,2024-10-26 09:41:17,2024-10-26 09:40:46,10,61,True,13.9,1,32,53.454,46,12.598,24.991,84,86,2697.0,14.5,552,3,8,4,5616.938,40.625,601163.0,1.419,14.812,0.415,1157,35.653084,51.266014,7,114.49,0.02286381320112576,-0.9000900090010002
589507,2024-10-26 09:41:17,2024-10-26 09:40:46,10,61,True,13.9,1,32,52.815,56,15.381,32.056,84,86,2712.25,14.5,552,3,8,4,5616.961,58.5,602512.5,1.976,14.25,0.415,1157,35.653084,51.266014,7,114.49,0.0,-0.9000900090010002
590507,2024-10-26 09:41:17,2024-10-26 09:40:46,10,61,True,13.8,1,32,52.906,62,15.742,32.059,84,86,2730.75,14.5,555,3,8,4,5616.984,66.812,604532.625,2.044,14.562,0.415,1157,35.653084,51.266014,7,114.49,0.0,-0.9000900090010002
591507,2024-10-26 14:32:29,2024-10-26 09:40:49,10,-1,False,13.9,1,32,52.007,63,15.723,32.104,84,87,2758.75,14.5,555,3,8,4,5617.008,68.062,606789.625,2.199,14.75,0.415,1159,35.652794,51.266773,7,115.18,0.01204277183876083,-0.9000900090010002
592507,2024-10-26 14:32:29,2024-10-26 09:40:49,10,-1,False,13.9,1,32,51.512,64,15.709,32.104,84,88,2777.75,14.5,558,3,8,4,5617.035,68.562,608834.5,2.153,15.0,0.415,1159,35.652794,51.266773,7,115.18,0.0,-0.9000900090010002
593507,2024-10-26 14:32:29,2024-10-26 09:40:49,10,-1,False,13.9,1,32,52.675,64,15.82,32.104,84,89,2810.75,14.5,561,3,8,4,5617.059,68.5,611038.125,2.15,15.312,0.415,1159,35.652794,51.266773,7,115.18,0.0,-0.9000900090010002
594507,2024-10-26 14:32:32,2024-10-26 09:40:52,10,-1,False,13.9,1,32,51.839,63,15.795,32.104,84,90,2840.25,14.5,561,3,8,4,5617.094,68.062,613531.75,2.251,15.438,0.415,1160,35.652531,51.267563,9,112.28,-0.05061454830783566,-0.9000900090010002
595507,2024-10-26 14:32:32,2024-10-26 09:40:52,10,-1,False,13.9,1,32,52.733,63,15.771,32.104,84,90,2860.25,14.5,564,3,8,4,5617.105,68.0,615456.375,2.269,15.625,0.415,1160,35.652531,51.267563,9,112.28,0.0,-0.9000900090010002
596507,2024-10-26 14:32:32,2024-10-26 09:40:52,10,-1,False,13.9,1,32,51.538,63,15.945,32.104,84,91,2874.75,14.5,567,3,8,4,5617.133,67.125,617713.5,2.123,15.812,0.415,1160,35.652531,51.267563,9,112.28,0.0,-0.9000900090010002
597507,2024-10-26 14:32:33,2024-10-26 09:40:55,10,-1,False,13.8,1,32,51.992,27,7.504,0.0,84,92,2891.25,14.5,567,3,24,4,5617.156,-9.438,619863.312,0.267,15.812,0.415,1159,35.652241,51.268326,9,115.07,0.04869468613064166,-0.9000900090010002
598507,2024-10-26 14:32:33,2024-10-26 09:40:55,10,-1,False,13.8,1,32,52.401,19,4.141,0.0,84,91,2849.25,14.5,564,3,24,4,5617.184,-21.812,620038.938,0.0,16.188,0.415,1159,35.652241,51.268326,9,115.07,0.0,-0.9000900090010002
599507,2024-10-26 14:32:33,2024-10-26 09:40:55,10,-1,False,13.9,1,32,53.749,19,4.119,0.0,84,89,2824.5,14.5,564,3,24,4,5617.207,-21.688,620038.938,0.0,16.062,0.415,1159,35.652241,51.268326,9,115.07,0.0,-0.9000900090010002
600507,2024-10-26 14:32:35,2024-10-26 09:40:58,10,-1,False,13.8,1,32,53.433,25,8.516,22.562,84,88,2819.25,14.5,561,3,8,4,5617.23,10.75,620422.0,0.835,15.688,0.415,1157,35.651958,51.269093,9,114.42,-0.01134464013796274,0.7362494586400413
601507,2024-10-26 14:32:35,2024-10-26 09:40:58,10,-1,False,13.9,1,32,54.168,38,11.645,27.927,84,88,2773.0,14.5,561,3,8,4,5617.258,28.062,621243.438,1.128,15.188,0.415,1157,35.651958,51.269093,9,114.42,0.0,0.7362494586400413
602507,2024-10-26 14:32:35,2024-10-26 09:40:58,10,-1,False,13.9,1,32,53.889,56,16.385,32.605,84,88,2776.25,14.5,561,3,8,4,5617.281,60.438,622641.25,2.078,14.562,0.415,1157,35.651958,51.269093,9,114.42,0.0,0.7362494586400413
603507,2024-10-26 14:32:37,2024-10-26 09:41:01,10,-1,False,13.9,1,32,53.833,32,9.625,16.275,84,88,2784.0,14.5,561,3,8,4,5617.316,17.0,624647.562,0.917,15.438,0.415,1155,35.651649,51.269855,9,116.52,0.03665191429188082,0.7362494586400413
604507,2024-10-26 14:32:37,2024-10-26 09:41:01,10,-1,False,13.8,1,32,54.528,30,9.295,16.26,84,87,2757.5,14.5,561,3,8,4,5617.328,13.062,625449.312,0.843,15.438,0.415,1155,35.651649,51.269855,9,116.52,0.0,0.7362494586400413
605507,2024-10-26 14:32:37,2024-10-26 09:41:01,10,-1,False,13.9,1,32,55.154,30,9.143,16.214,84,87,2754.25,14.5,558,3,8,4,5617.355,13.062,626281.75,0.744,15.438,0.415,1155,35.651649,51.269855,9,116.52,0.0,0.7362494586400413
606507,2024-10-26 14:32:39,2024-10-26 09:41:04,10,41,False,13.9,1,32,55.482,30,9.166,16.019,84,87,2740.0,14.5,558,3,8,4,5617.379,12.688,627113.25,0.774,15.312,0.415,1152,35.651356,51.270596,7,115.95,-0.009948376736367559,0.7362494586400413
607507,2024-10-26 14:32:39,2024-10-26 09:41:04,10,41,False,13.7,1,32,56.757,20,4.365,0.0,84,86,2697.0,14.5,558,3,24,4,5617.402,-21.25,627670.688,0.0,15.5,0.415,1152,35.651356,51.270596,7,115.95,0.0,0.7362494586400413
608507,2024-10-26 14:32:39,2024-10-26 09:41:04,10,41,False,13.8,1,32,56.689,20,4.086,0.0,84,85,2676.5,14.5,555,3,24,4,5617.426,-21.062,627681.5,0.0,15.438,0.415,1152,35.651356,51.270596,7,115.95,0.0,0.7362494586400413
609507,2024-10-26 14:32:42,2024-10-26 09:41:07,10,41,False,13.9,1,32,57.059,23,7.652,23.651,84,84,2657.0,14.5,555,3,8,4,5617.461,7.562,627954.25,0.73,15.188,0.415,1150,35.651089,51.271339,8,113.86,-0.03647738136668155,0.7362494586400413
610507,2024-10-26 14:32:42,2024-10-26 09:41:07,10,41,False,13.8,1,32,56.961,37,10.912,23.651,84,83,2636.25,14.5,552,3,8,4,5617.473,28.0,628650.875,1.118,14.688,0.415,1150,35.651089,51.271339,8,113.86,0.0,0.7362494586400413
611507,2024-10-26 14:32:42,2024-10-26 09:41:07,10,41,False,13.9,1,32,56.873,33,10.213,24.326,84,83,2621.25,14.5,552,3,8,4,5617.496,22.5,629673.562,0.988,14.75,0.415,1150,35.651089,51.271339,8,113.86,0.0,0.7362494586400413
612507,2024-10-26 14:32:44,2024-10-26 09:41:10,10,41,False,13.9,1,32,57.029,41,11.748,24.414,84,83,2618.0,14.5,552,3,8,4,5617.527,33.75,630857.625,1.266,14.625,0.415,1149,35.650806,51.271996,7,117.93,0.0710349005561691,0.7362494586400413
613507,2024-10-26 14:32:44,2024-10-26 09:41:10,10,41,False,13.8,1,32,56.934,47,13.957,29.904,83,83,2620.5,14.5,552,3,8,4,5617.539,47.062,632007.625,1.643,14.5,0.415,1149,35.650806,51.271996,7,117.93,0.0,0.7362494586400413
614507,2024-10-26 14:32:44,2024-10-26 09:41:10,10,41,False,13.8,1,32,56.299,56,15.115,32.184,84,83,2628.5,14.5,555,3,8,4,5617.562,59.75,633683.375,1.897,14.0,0.415,1149,35.650806,51.271996,7,117.93,0.0,0.7362494586400413
615507,2024-10-26 14:32:47,2024-10-26 09:41:13,10,41,False,13.8,1,32,56.003,27,5.057,9.384,83,84,2602.0,14.5,552,3,24,4,5617.586,3.875,635349.688,0.473,15.125,0.415,1150,35.650524,51.272663,6,117.49,-0.00767944870877501,0.7362494586400413
616507,2024-10-26 14:32:47,2024-10-26 09:41:13,10,41,False,13.8,1,32,56.01,30,10.473,28.714,83,83,2623.5,14.5,552,3,8,4,5617.609,22.188,635779.875,1.002,14.812,0.415,1150,35.650524,51.272663,6,117.49,0.0,0.7362494586400413
617507,2024-10-26 14:32:47,2024-10-26 09:41:13,10,41,False,13.8,1,32,56.017,56,15.881,33.981,83,83,2625.25,14.5,552,3,8,4,5617.633,62.062,636870.062,1.896,13.812,0.415,1150,35.650524,51.272663,6,117.49,0.0,0.7362494586400413
618507,2024-10-26 14:32:48,2024-10-26 09:41:16,10,41,False,13.9,1,32,56.023,54,13.477,25.806,83,84,2644.25,14.5,555,3,8,4,5617.668,51.25,638899.938,1.635,14.375,0.415,1154,35.650257,51.273308,6,117.0,-0.008552113334772373,0.7362494586400413
619507,2024-10-26 14:32:48,2024-10-26 09:41:16,10,41,False,13.8,1,32,55.48,42,11.32,22.284,83,84,2646.5,14.5,555,3,8,4,5617.68,33.188,640266.75,1.206,14.625,0.415,1154,35.650257,51.273308,6,117.0,0.0,0.7362494586400413
620507,2024-10-26 14:32:48,2024-10-26 09:41:16,10,41,False,13.9,1,32,55.265,46,11.684,17.581,83,84,2650.75,14.5,555,3,8,4,5617.703,34.062,641573.25,1.134,14.625,0.415,1154,35.650257,51.273308,6,117.0,0.0,0.7362494586400413
621507,2024-10-26 09:41:33,2024-10-26 09:41:19,10,41,True,13.8,1,32,55.346,21,4.645,0.0,83,83,2621.75,14.5,555,3,24,4,5617.734,-20.875,642532.438,0.0,15.188,0.415,1155,35.649956,51.273983,4,118.76,0.03071779483510004,0.7362494586400413
622507,2024-10-26 09:41:33,2024-10-26 09:41:19,10,41,True,13.9,1,32,55.89,30,9.557,23.715,83,82,2647.25,14.5,552,3,8,4,5617.746,18.812,642874.75,0.949,14.75,0.415,1155,35.649956,51.273983,4,118.76,0.0,0.7362494586400413
623507,2024-10-26 09:41:33,2024-10-26 09:41:19,10,41,True,13.9,1,32,55.36,37,10.32,18.875,83,82,2598.5,14.5,552,3,8,4,5617.77,23.688,643832.25,0.906,14.625,0.415,1155,35.649956,51.273983,4,118.76,0.0,0.7362494586400413
624507,2024-10-26 14:32:50,2024-10-26 09:41:22,10,41,False,13.8,1,32,55.667,33,9.354,17.294,83,82,2588.5,14.5,552,3,8,4,5617.793,17.438,644835.688,0.798,14.625,0.415,1157,35.649673,51.274681,5,116.52,-0.03909537524467314,0.7362494586400413
625507,2024-10-26 14:32:50,2024-10-26 09:41:22,10,41,False,13.9,1,32,55.159,44,13.092,31.177,83,82,2592.0,14.5,552,3,8,4,5617.816,41.125,645649.5,1.447,14.5,0.415,1157,35.649673,51.274681,5,116.52,0.0,0.7362494586400413
626507,2024-10-26 14:32:50,2024-10-26 09:41:22,10,41,False,13.8,1,32,55.447,57,14.947,29.153,83,82,2606.0,14.5,552,3,8,4,5617.84,57.5,647192.5,1.859,13.812,0.415,1157,35.649673,51.274681,5,116.52,0.0,0.7362494586400413
627507,2024-10-26 14:32:52,2024-10-26 09:41:25,10,41,False,13.9,1,32,54.765,56,14.08,28.345,83,83,2632.0,14.5,552,3,8,4,5617.871,56.0,649255.625,1.727,14.125,0.415,1159,35.649395,51.275368,6,116.47,-0.0008726646259973632,0.7362494586400413
628507,2024-10-26 14:32:52,2024-10-26 09:41:25,10,41,False,13.8,1,32,55.132,55,13.936,28.229,83,84,2642.0,14.5,552,3,8,4,5617.883,54.375,650767.375,1.685,14.312,0.415,1159,35.649395,51.275368,6,116.47,0.0,0.7362494586400413
629507,2024-10-26 14:32:52,2024-10-26 09:41:25,10,41,False,13.9,1,32,54.481,50,13.045,28.333,83,84,2655.75,14.5,555,3,8,4,5617.906,47.625,652417.062,1.512,14.562,0.415,1159,35.649395,51.275368,6,116.47,0.0,0.7362494586400413
630507,2024-10-26 14:32:54,2024-10-26 09:41:28,10,41,False,13.8,1,32,54.68,54,13.955,28.409,83,85,2672.25,14.5,555,3,8,4,5617.941,53.562,654142.812,1.706,14.438,0.415,1161,35.649105,51.276081,7,116.59,0.002094395102393275,0.7362494586400413
631507,2024-10-26 14:32:54,2024-10-26 09:41:28,10,41,False,13.8,1,32,54.075,57,15.137,33.032,83,85,2688.0,14.5,555,3,8,4,5617.953,62.062,655709.312,2.004,14.188,0.415,1161,35.649105,51.276081,7,116.59,0.0,0.7362494586400413
632507,2024-10-26 14:32:54,2024-10-26 09:41:28,10,41,False,13.9,1,32,54.275,64,15.904,33.057,83,86,2703.75,14.5,558,3,8,4,5617.977,71.188,657743.0,2.209,14.438,0.415,1161,35.649105,51.276081,7,116.59,0.0,0.7362494586400413
633507,2024-10-26 09:41:41,2024-10-26 09:41:31,10,41,True,13.9,1,32,53.554,57,14.025,29.178,83,87,2739.25,14.5,561,3,8,4,5618.012,56.812,660040.688,1.848,14.812,0.415,1163,35.648796,51.276814,6,117.42,0.01448623279155266,0.7362494586400413
634507,2024-10-26 09:41:41,2024-10-26 09:41:31,10,41,True,13.9,1,32,53.806,52,13.301,27.13,83,87,2750.75,14.5,561,3,8,4,5618.023,48.312,661646.625,1.558,14.938,0.415,1163,35.648796,51.276814,6,117.42,0.0,0.7362494586400413
635507,2024-10-26 09:41:41,2024-10-26 09:41:31,10,41,True,13.8,1,32,54.033,21,4.695,0.0,82,87,2799.5,14.5,561,3,24,4,5618.047,-21.438,662771.312,0.0,15.812,0.415,1163,35.648796,51.276814,6,117.42,0.0,0.7362494586400413
636507,2024-10-26 14:32:59,2024-10-26 09:41:34,10,-1,False,13.9,1,32,55.179,27,10.162,35.617,83,86,2734.5,14.5,558,3,8,4,5618.074,22.0,663034.375,1.226,15.562,0.415,1164,35.648483,51.277531,6,118.24,0.01431169986635338,0.7362494586400413
637507,2024-10-26 14:32:59,2024-10-26 09:41:34,10,-1,False,13.9,1,32,54.524,85,23.641,32.748,83,86,2727.25,14.5,561,3,8,4,5618.098,100.688,664466.188,2.943,13.375,0.415,1164,35.648483,51.277531,6,118.24,0.0,0.7362494586400413
638507,2024-10-26 14:32:59,2024-10-26 09:41:34,10,-1,False,13.8,1,32,54.13,56,15.262,28.25,83,87,2760.5,14.5,561,3,8,4,5618.121,55.812,666909.625,1.854,14.5,0.415,1164,35.648483,51.277531,6,118.24,0.0,0.7362494586400413
639507,2024-10-26 14:33:00,2024-10-26 09:41:37,10,58,False,13.9,1,32,54.325,36,8.621,0.0,83,88,2774.0,14.5,564,3,24,4,5618.156,2.875,669005.312,0.591,15.312,0.415,1166,35.648159,51.278248,8,119.08,0.01466076571675243,0.7362494586400413
640507,2024-10-26 14:33:00,2024-10-26 09:41:37,10,58,False,13.8,1,32,55.206,19,3.75,0.0,83,87,2742.25,14.5,561,3,24,4,5618.168,-21.5,669398.75,0.0,15.812,0.415,1166,35.648159,51.278248,8,119.08,0.0,0.7362494586400413
641507,2024-10-26 14:33:00,2024-10-26 09:41:37,10,58,False,13.9,1,32,55.529,21,5.727,20.667,83,86,2715.25,14.5,561,3,24,4,5618.191,2.625,669398.75,0.671,15.688,0.415,1166,35.648159,51.278248,8,119.08,0.0,0.7362494586400413
642507,2024-10-26 14:33:02,2024-10-26 09:41:40,10,58,False,13.9,1,32,55.584,30,9.953,30.301,83,86,2719.5,14.5,558,3,8,4,5618.227,17.812,670105.75,0.978,15.188,0.415,1166,35.647839,51.278973,7,118.51,-0.009948376736367559,0.7362494586400413
643507,2024-10-26 14:33:02,2024-10-26 09:41:40,10,58,False,13.9,1,32,55.084,68,20.828,41.388,83,86,2703.25,14.5,558,3,8,4,5618.238,86.75,671142.812,3.021,13.75,0.415,1166,35.647839,51.278973,7,118.51,0.0,0.7362494586400413
644507,2024-10-26 14:33:02,2024-10-26 09:41:40,10,58,False,13.8,1,32,54.282,101,24.881,44.305,83,87,2751.0,14.5,564,3,8,4,5618.266,124.875,674300.25,4.022,13.875,0.415,1166,35.647839,51.278973,7,118.51,0.0,0.7362494586400413
645507,2024-10-26 09:41:48,2024-10-26 09:41:43,10,58,True,13.8,1,32,55.403,29,7.445,0.0,83,89,2793.0,14.5,564,3,24,4,5618.301,-2.875,677666.438,0.23,15.375,0.415,1167,35.647514,51.279686,7,119.29,0.01361356816555579,0.7362494586400413
646507,2024-10-26 09:41:48,2024-10-26 09:41:43,10,58,True,13.9,1,32,55.47,20,5.566,0.0,83,88,2793.25,14.5,564,3,8,4,5618.312,-5.812,677838.812,0.443,15.938,0.415,1167,35.647514,51.279686,7,119.29,0.0,0.7362494586400413
647507,2024-10-26 09:41:48,2024-10-26 09:41:43,10,58,True,13.8,97,32,56.825,19,4.072,0.0,83,87,2729.0,14.5,561,3,24,4,5618.336,-21.25,678096.125,0.0,15.688,0.415,1167,35.647514,51.279686,7,119.29,0.0,0.7362494586400413
648507,2024-10-26 14:33:04,2024-10-26 09:41:46,10,58,False,13.8,97,32,56.515,20,4.158,0.0,83,85,2679.5,14.5,561,3,24,4,5618.359,-21.125,678096.125,0.0,15.5,0.415,1163,35.647217,51.280445,8,115.71,-0.06248278722139722,0.7362494586400413
649507,2024-10-26 14:33:04,2024-10-26 09:41:46,10,58,False,13.9,1,32,57.687,20,4.826,15.689,83,84,2632.5,14.5,558,3,8,4,5618.383,1.0,678180.188,0.553,15.5,0.415,1163,35.647217,51.280445,8,115.71,0.0,0.7362494586400413
650507,2024-10-26 14:33:04,2024-10-26 09:41:46,10,58,False,13.8,1,32,56.467,91,37.322,69.345,83,84,2634.25,14.5,558,3,8,4,5618.406,121.875,679369.0,3.852,11.875,0.415,1163,35.647217,51.280445,8,115.71,0.0,0.7362494586400413
651507,2024-10-26 09:41:53,2024-10-26 09:41:49,10,54,True,13.7,1,32,55.683,140,100.969,63.486,83,87,2744.25,12.4,564,3,8,4,5618.441,173.062,684483.875,6.284,13.062,0.415,1159,35.646923,51.28125,7,114.2,-0.02635447170511422,0.7362494586400413
652507,2024-10-26 09:41:53,2024-10-26 09:41:49,10,54,True,13.8,1,32,53.919,133,23.156,42.609,83,90,2854.0,13.8,570,3,8,4,5618.453,128.812,690661.062,1.838,15.062,0.415,1159,35.646923,51.28125,7,114.2,0.0,0.7362494586400413
653507,2024-10-26 09:41:53,2024-10-26 09:41:49,10,54,True,13.8,1,32,53.076,59,14.584,29.944,82,92,2900.5,14.5,573,3,8,4,5618.48,54.812,693773.125,1.53,15.5,0.415,1159,35.646923,51.28125,7,114.2,0.0,0.7362494586400413
654507,2024-10-26 14:33:07,2024-10-26 09:41:52,10,54,False,13.9,1,32,53.376,59,15.654,29.929,83,93,2923.5,14.5,573,3,8,4,5618.504,58.312,695534.375,1.862,15.562,0.415,1159,35.646606,51.282055,6,115.85,0.02879793265790604,0.7362494586400413
655506,2024-10-26 14:33:07,2024-10-26 09:41:52,10,54,False,13.9,1,32,52.941,26,6.396,0.0,83,93,2894.25,14.5,573,3,24,4,5618.531,-16.188,696923.125,0.131,16.375,0.415,1159,35.646606,51.282055,6,115.85,0.0,0.7362494586400413
656506,2024-10-26 14:33:07,2024-10-26 09:41:52,10,54,False,13.9,1,32,53.451,16,5.092,7.62,83,92,2893.0,14.5,573,3,24,4,5618.555,0.562,697026.062,0.75,16.312,0.415,1159,35.646606,51.282055,6,115.85,0.0,0.7362494586400413
657506,2024-10-26 09:41:57,2024-10-26 09:41:55,10,54,True,13.9,1,32,53.713,23,9.248,23.407,83,91,2889.0,14.5,570,3,8,4,5618.594,9.625,697566.062,0.775,16.125,0.415,1159,35.646286,51.282814,6,117.42,0.02740166925631085,0.7362494586400413
658506,2024-10-26 09:41:57,2024-10-26 09:41:55,10,54,True,13.9,1,32,53.95,33,13.295,27.252,83,91,2867.0,14.5,570,3,8,4,5618.605,31.938,698403.75,1.33,16.312,0.415,1159,35.646286,51.282814,6,117.42,0.0,0.7362494586400413
659506,2024-10-26 09:41:57,2024-10-26 09:41:55,10,54,True,13.8,1,32,53.927,47,14.062,27.252,83,91,2873.25,14.5,570,3,8,4,5618.633,43.625,699841.625,1.793,15.375,0.415,1159,35.646286,51.282814,6,117.42,0.0,0.7362494586400413
660506,2024-10-26 09:42:00,2024-10-26 09:41:58,10,54,True,13.8,1,32,54.143,32,9.17,0.0,83,92,2884.0,14.5,570,3,8,4,5618.656,1.312,701604.5,0.729,15.75,0.415,1159,35.645958,51.283604,6,117.06,-0.006283185307179824,0.7362494586400413
661506,2024-10-26 09:42:00,2024-10-26 09:41:58,10,54,True,13.8,1,32,55.042,19,5.041,11.469,83,91,2872.0,14.5,567,3,24,4,5618.68,0.062,702010.5,0.634,16.375,0.415,1159,35.645958,51.283604,6,117.06,0.0,0.7362494586400413
662506,2024-10-26 09:42:00,2024-10-26 09:41:58,10,54,True,13.9,1,32,55.616,24,7.848,16.766,83,90,2863.0,14.5,567,3,8,4,5618.707,5.938,702545.0,0.657,16.0,0.415,1159,35.645958,51.283604,6,117.06,0.0,0.7362494586400413
663506,2024-10-26 09:42:05,2024-10-26 09:42:01,10,70,True,13.8,1,32,55.662,28,9.088,16.882,83,90,2823.25,14.5,564,3,8,4,5618.73,10.625,703257.875,0.774,15.688,0.415,1159,35.645641,51.284336,6,118.05,0.01727875959474402,0.7362494586400413
664506,2024-10-26 09:42:05,2024-10-26 09:42:01,10,70,True,13.8,1,32,56.645,19,4.205,0.0,83,89,2799.5,14.5,564,3,24,4,5618.758,-22.25,703837.188,0.0,16.5,0.415,1159,35.645641,51.284336,6,118.05,0.0,0.7362494586400413
665506,2024-10-26 09:42:05,2024-10-26 09:42:01,10,70,True,13.9,1,32,57.294,19,4.359,0.0,83,88,2769.5,14.5,561,3,24,4,5618.781,-21.75,703847.5,0.0,15.938,0.415,1159,35.645641,51.284336,6,118.05,0.0,0.7362494586400413
666506,2024-10-26 14:33:09,2024-10-26 09:42:04,10,70,False,13.9,1,32,57.604,14,4.238,0.0,82,87,2729.5,14.5,561,3,24,4,5618.805,-21.625,703847.5,0.0,16.0,0.415,1164,35.645321,51.284985,7,121.25,0.05585053606381835,0.7362494586400413
667506,2024-10-26 14:33:09,2024-10-26 09:42:04,10,70,False,13.9,1,32,57.687,18,4.217,0.0,83,85,2693.0,14.5,558,3,24,4,5618.828,-21.188,703847.5,0.0,15.562,0.415,1164,35.645321,51.284985,7,121.25,0.0,0.7362494586400413
