time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
102037,2024-10-26 15:07:15,2024-10-26 14:37:43,1,90,False,9.571,69.019,51,3.945,0.0,30,0,728.0,13.4,13,6975.707,-1.812,55180.594,0.203,1308,35.720634,51.339542,5,270.0,0.0,
102537,2024-10-26 14:37:45,2024-10-26 14:37:45,1,90,True,9.571,69.019,51,3.857,0.0,30,0,696.5,13.4,13,6975.707,2.188,55401.828,0.203,1307,35.720634,51.339535,5,270.0,0.0,
103037,2024-10-26 14:37:45,2024-10-26 14:37:45,1,90,True,9.643,69.019,50,3.877,0.0,30,0,722.5,13.4,13,6975.707,-0.562,55536.547,0.203,1307,35.720634,51.339535,5,270.0,0.0,
103537,2024-10-26 14:37:45,2024-10-26 14:37:45,1,90,True,9.714,69.019,50,3.811,0.0,30,0,712.5,13.4,13,6975.707,0.75,55711.469,0.203,1307,35.720634,51.339535,5,270.0,0.0,
104037,2024-10-26 14:37:45,2024-10-26 14:37:45,1,90,True,9.643,69.019,51,3.811,0.0,31,0,720.25,13.4,13,6975.707,-0.938,55888.344,0.203,1307,35.720634,51.339535,5,270.0,0.0,
104537,2024-10-26 15:07:18,2024-10-26 14:37:47,1,90,False,9.5,69.019,51,3.777,0.0,31,0,689.5,13.4,13,6975.707,2.375,56080.922,0.203,1307,35.720638,51.339527,5,301.63,1.104095284811613,
105037,2024-10-26 15:07:18,2024-10-26 14:37:47,1,90,False,9.714,69.019,51,3.877,0.0,31,0,700.0,13.5,13,6975.707,2.0,56232.062,0.203,1307,35.720638,51.339527,5,301.63,0.0,
105537,2024-10-26 15:07:18,2024-10-26 14:37:47,1,90,False,9.643,69.02,51,3.811,0.0,31,0,690.5,13.5,13,6975.707,2.688,56410.891,0.203,1307,35.720638,51.339527,5,301.63,0.0,
106037,2024-10-26 15:07:18,2024-10-26 14:37:47,1,90,False,9.714,69.02,51,3.752,0.0,31,0,695.25,13.5,13,6975.707,5.0,56574.703,0.203,1307,35.720638,51.339527,5,301.63,0.0,
106537,2024-10-26 14:37:51,2024-10-26 14:37:49,1,90,True,9.714,69.02,50,3.627,0.0,31,0,700.0,13.5,13,6975.707,2.125,56776.812,0.203,1306,35.720638,51.33952,5,270.0,-1.104095284811613,
107037,2024-10-26 14:37:51,2024-10-26 14:37:49,1,90,True,9.643,69.02,51,3.857,0.0,31,0,688.75,13.5,13,6975.707,2.625,56919.844,0.203,1306,35.720638,51.33952,5,270.0,0.0,
107537,2024-10-26 14:37:51,2024-10-26 14:37:49,1,90,True,9.714,69.02,51,3.857,0.0,31,0,708.5,13.5,13,6975.707,-0.125,57086.281,0.203,1306,35.720638,51.33952,5,270.0,0.0,
108037,2024-10-26 14:37:51,2024-10-26 14:37:49,1,90,True,9.714,69.02,50,3.887,0.0,31,0,703.25,13.5,13,6975.707,0.562,57264.109,0.203,1306,35.720638,51.33952,5,270.0,0.0,
108537,2024-10-26 15:07:19,2024-10-26 14:37:51,1,90,False,9.643,69.02,52,3.887,0.0,31,0,687.5,13.5,13,6975.707,2.5,57458.062,0.203,1305,35.720638,51.339512,5,270.0,0.0,
109037,2024-10-26 15:07:19,2024-10-26 14:37:51,1,90,False,9.714,69.02,52,4.018,0.0,31,0,692.75,13.4,13,6975.707,0.312,57612.766,0.203,1305,35.720638,51.339512,5,270.0,0.0,
109537,2024-10-26 15:07:19,2024-10-26 14:37:51,1,90,False,9.643,69.02,51,3.787,0.0,31,0,732.25,13.5,13,6975.707,-3.438,57800.047,0.203,1305,35.720638,51.339512,5,270.0,0.0,
110037,2024-10-26 15:07:19,2024-10-26 14:37:51,1,90,False,9.643,69.02,50,3.713,0.0,31,0,695.25,13.5,13,6975.707,2.25,57968.156,0.203,1305,35.720638,51.339512,5,270.0,0.0,
110537,2024-10-26 15:07:20,2024-10-26 14:37:53,1,90,False,9.714,69.02,51,3.719,0.0,31,0,685.75,13.5,13,6975.707,3.938,58166.375,0.203,1304,35.720634,51.339493,5,255.46,-0.5075417464799508,
111037,2024-10-26 15:07:20,2024-10-26 14:37:53,1,90,False,9.643,69.02,51,3.744,0.0,31,0,684.75,13.5,13,6975.707,2.5,58299.188,0.203,1304,35.720634,51.339493,5,255.46,0.0,
111537,2024-10-26 15:07:20,2024-10-26 14:37:53,1,90,False,9.714,69.02,50,3.652,0.0,31,0,691.75,13.5,13,6975.707,2.438,58460.719,0.203,1304,35.720634,51.339493,5,255.46,0.0,
112037,2024-10-26 15:07:20,2024-10-26 14:37:53,1,90,False,9.643,69.02,50,3.588,0.0,32,0,680.5,13.5,13,6975.707,2.625,58618.094,0.203,1304,35.720634,51.339493,5,255.46,0.0,
112537,2024-10-26 14:37:56,2024-10-26 14:37:55,1,93,True,9.714,69.02,51,3.893,0.0,32,0,685.25,13.5,13,6975.707,2.188,58838.359,0.203,1303,35.720634,51.339485,5,270.0,0.5075417464799508,
113037,2024-10-26 14:37:56,2024-10-26 14:37:55,1,93,True,9.643,69.02,52,3.811,0.0,32,0,696.5,13.5,13,6975.707,1.562,58961.609,0.203,1303,35.720634,51.339485,5,270.0,0.0,
113537,2024-10-26 14:37:56,2024-10-26 14:37:55,1,93,True,9.714,69.02,51,3.646,0.0,32,0,707.0,13.5,13,6975.707,-0.938,59145.0,0.203,1303,35.720634,51.339485,5,270.0,0.0,
114037,2024-10-26 14:37:56,2024-10-26 14:37:55,1,93,True,9.714,69.02,50,3.594,0.0,32,0,704.25,13.5,13,6975.707,1.5,59318.719,0.203,1303,35.720634,51.339485,5,270.0,0.0,
114537,2024-10-26 15:07:23,2024-10-26 14:37:57,1,93,False,9.5,69.02,51,3.744,0.0,32,0,714.25,13.5,13,6975.707,-1.688,59508.344,0.203,1302,35.720634,51.339485,6,270.0,0.0,
115037,2024-10-26 15:07:23,2024-10-26 14:37:57,1,93,False,9.643,69.02,51,3.744,0.0,32,0,711.5,13.5,13,6975.707,-1.0,59655.5,0.203,1302,35.720634,51.339485,6,270.0,0.0,
115537,2024-10-26 15:07:23,2024-10-26 14:37:57,1,93,False,9.714,69.02,51,3.57,0.0,32,0,683.75,13.5,13,6975.707,2.0,59832.109,0.203,1302,35.720634,51.339485,6,270.0,0.0,
116037,2024-10-26 15:07:23,2024-10-26 14:37:57,1,93,False,9.571,69.02,51,3.588,0.0,32,0,689.25,13.5,13,6975.707,1.5,59997.031,0.203,1302,35.720634,51.339485,6,270.0,0.0,
116537,2024-10-26 14:38:01,2024-10-26 14:37:59,1,93,True,9.5,69.02,50,3.752,0.0,32,0,686.5,13.5,13,6975.707,2.438,60196.875,0.203,1301,35.720634,51.339478,5,270.0,0.0,
117037,2024-10-26 14:38:01,2024-10-26 14:37:59,1,93,True,9.643,69.02,51,3.686,0.0,32,0,700.0,13.5,13,6975.707,1.938,60326.766,0.203,1301,35.720634,51.339478,5,270.0,0.0,
117537,2024-10-26 14:38:01,2024-10-26 14:37:59,1,93,True,9.714,69.02,51,3.713,0.0,32,0,703.25,13.5,13,6975.707,-0.5,60506.469,0.203,1301,35.720634,51.339478,5,270.0,0.0,
118037,2024-10-26 14:38:01,2024-10-26 14:37:59,1,93,True,9.714,69.02,50,3.67,0.0,32,0,702.25,13.5,13,6975.707,-0.875,60682.328,0.203,1301,35.720634,51.339478,5,270.0,0.0,
118537,2024-10-26 15:07:24,2024-10-26 14:38:01,1,93,False,9.714,69.02,50,3.613,0.0,32,0,682.25,13.5,13,6975.707,3.75,60866.328,0.203,1300,35.720634,51.33947,5,270.0,0.0,
119037,2024-10-26 15:07:24,2024-10-26 14:38:01,1,93,False,9.643,69.02,51,3.613,0.0,32,0,674.75,13.5,13,6975.707,2.312,61011.562,0.203,1300,35.720634,51.33947,5,270.0,0.0,
119537,2024-10-26 15:07:24,2024-10-26 14:38:01,1,93,False,9.714,69.02,51,3.627,0.0,32,0,681.5,13.5,13,6975.707,1.625,61173.656,0.203,1300,35.720634,51.33947,5,270.0,0.0,
120037,2024-10-26 15:07:24,2024-10-26 14:38:01,1,93,False,9.643,69.02,51,3.729,0.0,33,0,686.75,13.5,13,6975.707,1.438,61336.953,0.203,1300,35.720634,51.33947,5,270.0,0.0,
120537,2024-10-26 14:38:04,2024-10-26 14:38:03,1,93,True,9.643,69.02,50,3.713,0.0,33,0,689.75,13.5,13,6975.707,0.25,61555.812,0.203,1300,35.720634,51.33947,7,270.0,0.0,
121037,2024-10-26 14:38:04,2024-10-26 14:38:03,1,93,True,9.571,69.02,50,3.621,0.0,33,0,682.5,13.5,13,6975.707,1.875,61670.25,0.203,1300,35.720634,51.33947,7,270.0,0.0,
121537,2024-10-26 14:38:04,2024-10-26 14:38:03,1,93,True,9.643,69.02,50,3.479,0.0,33,0,669.5,13.5,13,6975.707,4.75,61840.188,0.203,1300,35.720634,51.33947,7,270.0,0.0,
122037,2024-10-26 14:38:04,2024-10-26 14:38:03,1,93,True,9.786,69.02,50,3.646,0.0,33,0,683.25,13.5,13,6975.707,2.562,61995.406,0.203,1300,35.720634,51.33947,7,270.0,0.0,
122537,2024-10-26 15:07:26,2024-10-26 14:38:05,1,93,False,9.643,69.02,50,3.613,0.0,33,0,676.25,13.5,13,6975.707,2.125,62183.719,0.203,1300,35.720634,51.33947,6,270.0,0.0,
123037,2024-10-26 15:07:26,2024-10-26 14:38:05,1,93,False,9.643,69.02,50,3.578,0.0,33,0,680.0,13.5,13,6975.707,2.562,62314.109,0.203,1300,35.720634,51.33947,6,270.0,0.0,
123537,2024-10-26 15:07:26,2024-10-26 14:38:05,1,93,False,9.643,69.02,50,3.564,0.0,33,0,687.75,13.5,13,6975.707,2.438,62488.109,0.203,1300,35.720634,51.33947,6,270.0,0.0,
124037,2024-10-26 15:07:26,2024-10-26 14:38:05,1,93,False,9.714,69.02,50,3.613,0.0,33,0,676.25,13.6,13,6975.707,2.375,62645.984,0.203,1300,35.720634,51.33947,6,270.0,0.0,
124537,2024-10-26 14:38:07,2024-10-26 14:38:07,1,93,True,9.643,69.02,52,3.787,0.0,33,0,683.0,13.6,13,6975.707,0.438,62865.641,0.203,1299,35.720634,51.33947,6,270.0,0.0,
125037,2024-10-26 14:38:07,2024-10-26 14:38:07,1,93,True,9.643,69.02,50,3.613,0.0,33,0,683.25,13.6,13,6975.707,2.062,62987.562,0.203,1299,35.720634,51.33947,6,270.0,0.0,
125537,2024-10-26 14:38:07,2024-10-26 14:38:07,1,93,True,9.714,69.02,49,3.396,0.0,33,0,676.0,13.6,13,6975.707,2.438,63142.391,0.203,1299,35.720634,51.33947,6,270.0,0.0,
126037,2024-10-26 14:38:07,2024-10-26 14:38:07,1,93,True,9.643,69.02,49,3.479,0.0,33,0,672.5,13.6,13,6975.707,5.5,63304.828,0.203,1299,35.720634,51.33947,6,270.0,0.0,
126537,2024-10-26 15:07:28,2024-10-26 14:38:09,1,93,False,9.643,69.02,50,3.762,0.0,33,0,669.25,13.6,13,6975.707,2.5,63474.719,0.203,1299,35.720634,51.33947,7,270.0,0.0,
127037,2024-10-26 15:07:28,2024-10-26 14:38:09,1,93,False,9.714,69.02,51,3.744,0.0,33,0,690.0,13.6,13,6975.707,1.562,63623.625,0.203,1299,35.720634,51.33947,7,270.0,0.0,
127537,2024-10-26 15:07:28,2024-10-26 14:38:09,1,93,False,9.571,69.02,50,3.627,0.0,33,0,684.0,13.6,13,6975.707,1.875,63786.328,0.203,1299,35.720634,51.33947,7,270.0,0.0,
128037,2024-10-26 15:07:28,2024-10-26 14:38:09,1,93,False,9.643,69.02,50,3.744,0.0,34,0,677.25,13.6,13,6975.707,2.375,63961.359,0.203,1299,35.720634,51.33947,7,270.0,0.0,
128537,2024-10-26 14:38:12,2024-10-26 14:38:11,1,93,True,9.714,69.02,50,3.652,0.0,34,0,692.5,13.6,13,6975.707,-1.062,64162.219,0.203,1299,35.720634,51.339478,7,90.0,-6.283185307179586,
129037,2024-10-26 14:38:12,2024-10-26 14:38:11,1,93,True,9.714,69.02,50,3.719,0.0,34,0,702.25,13.6,13,6975.707,-0.312,64288.422,0.203,1299,35.720634,51.339478,7,90.0,0.0,
129537,2024-10-26 14:38:12,2024-10-26 14:38:11,1,93,True,9.571,69.02,50,3.646,0.0,34,0,687.5,13.6,13,6975.707,1.562,64445.875,0.203,1299,35.720634,51.339478,7,90.0,0.0,
130037,2024-10-26 14:38:12,2024-10-26 14:38:11,1,93,True,9.643,69.02,50,3.646,0.0,34,0,688.5,13.6,13,6975.707,1.75,64623.141,0.203,1299,35.720634,51.339478,7,90.0,0.0,
130537,2024-10-26 15:07:29,2024-10-26 14:38:13,1,93,False,9.643,69.02,50,3.621,0.0,34,0,673.0,13.6,13,6975.707,1.812,64809.906,0.203,1299,35.720634,51.339478,7,90.0,0.0,
131037,2024-10-26 15:07:29,2024-10-26 14:38:13,1,93,False,9.571,69.02,50,3.516,0.0,34,0,670.75,13.6,13,6975.707,4.125,64938.531,0.203,1299,35.720634,51.339478,7,90.0,0.0,
131537,2024-10-26 15:07:29,2024-10-26 14:38:13,1,93,False,9.643,69.02,51,3.703,0.0,34,0,666.0,13.6,13,6975.707,1.938,65112.141,0.203,1299,35.720634,51.339478,7,90.0,0.0,
132037,2024-10-26 15:07:29,2024-10-26 14:38:13,1,93,False,9.714,69.02,51,3.713,0.0,34,0,687.75,13.6,13,6975.707,-1.875,65276.344,0.203,1299,35.720634,51.339478,7,90.0,0.0,
132537,2024-10-26 14:38:18,2024-10-26 14:38:15,1,93,True,9.643,69.02,49,3.713,0.0,34,0,708.25,13.6,13,6975.707,-2.812,65476.25,0.203,1298,35.720634,51.339478,7,90.0,0.0,
133037,2024-10-26 14:38:18,2024-10-26 14:38:15,1,93,True,9.571,69.02,49,3.479,0.0,34,0,689.75,13.6,13,6975.707,1.812,65597.672,0.203,1298,35.720634,51.339478,7,90.0,0.0,
133537,2024-10-26 14:38:18,2024-10-26 14:38:15,1,93,True,9.643,69.02,49,3.545,0.0,34,0,667.0,13.6,13,6975.707,5.062,65761.062,0.203,1298,35.720634,51.339478,7,90.0,0.0,
134037,2024-10-26 14:38:18,2024-10-26 14:38:15,1,93,True,9.643,69.02,50,3.695,0.0,34,0,666.5,13.6,13,6975.707,2.312,65916.438,0.203,1298,35.720634,51.339478,7,90.0,0.0,
134537,2024-10-26 15:07:30,2024-10-26 14:38:17,1,93,False,9.714,69.02,50,3.695,0.0,34,0,664.0,13.6,13,6975.707,2.125,66101.859,0.203,1299,35.720634,51.339485,7,90.0,0.0,
135037,2024-10-26 15:07:30,2024-10-26 14:38:17,1,93,False,9.714,69.02,50,3.652,0.0,34,0,675.75,13.6,13,6975.707,1.812,66232.141,0.203,1299,35.720634,51.339485,7,90.0,0.0,
135537,2024-10-26 15:07:30,2024-10-26 14:38:17,1,93,False,9.571,69.02,50,3.516,0.0,34,0,668.25,13.6,13,6975.707,2.375,66390.703,0.203,1299,35.720634,51.339485,7,90.0,0.0,
136037,2024-10-26 15:07:30,2024-10-26 14:38:17,1,93,False,9.643,69.02,50,3.564,0.0,34,0,672.5,13.6,13,6975.707,5.875,66561.219,0.203,1299,35.720634,51.339485,7,90.0,0.0,
136536,2024-10-26 15:07:33,2024-10-26 14:38:19,1,93,False,9.643,69.02,51,3.795,0.0,35,0,667.0,13.6,13,6975.707,2.438,66747.656,0.203,1298,35.720634,51.339493,7,90.0,0.0,
137036,2024-10-26 15:07:33,2024-10-26 14:38:19,1,93,False,9.714,69.02,50,3.695,0.0,35,0,681.25,13.6,13,6975.707,1.375,66880.297,0.203,1298,35.720634,51.339493,7,90.0,0.0,
137536,2024-10-26 15:07:33,2024-10-26 14:38:19,1,93,False,9.571,69.02,50,3.578,0.0,35,0,669.5,13.6,13,6975.707,2.312,67038.516,0.203,1298,35.720634,51.339493,7,90.0,0.0,
138036,2024-10-26 15:07:33,2024-10-26 14:38:19,1,93,False,9.571,69.02,49,3.438,0.0,35,0,667.0,13.6,13,6975.707,4.562,67193.375,0.203,1298,35.720634,51.339493,7,90.0,0.0,
138536,2024-10-26 14:38:21,2024-10-26 14:38:21,1,93,True,9.643,69.02,48,3.516,0.0,35,0,671.25,13.6,13,6975.707,6.188,67381.266,0.203,1298,35.720634,51.339493,8,90.0,0.0,
139036,2024-10-26 14:38:21,2024-10-26 14:38:21,1,93,True,9.643,69.02,48,3.545,0.0,35,0,661.0,13.6,13,6975.707,2.875,67501.656,0.203,1298,35.720634,51.339493,8,90.0,0.0,
139536,2024-10-26 14:38:21,2024-10-26 14:38:21,1,93,True,9.643,69.02,48,3.686,0.0,35,0,669.0,13.6,13,6975.707,2.875,67651.156,0.203,1298,35.720634,51.339493,8,90.0,0.0,
140036,2024-10-26 14:38:21,2024-10-26 14:38:21,1,93,True,9.714,69.02,49,3.594,0.0,35,0,668.5,13.6,13,6975.707,5.625,67803.516,0.203,1298,35.720634,51.339493,8,90.0,0.0,
140536,2024-10-26 14:38:23,2024-10-26 14:38:23,1,93,True,9.643,69.02,49,3.752,0.0,35,0,679.0,13.6,13,6975.707,2.5,67985.281,0.203,1298,35.720634,51.3395,7,90.0,0.0,
141036,2024-10-26 14:38:23,2024-10-26 14:38:23,1,93,True,9.714,69.02,49,3.744,0.0,35,0,678.75,13.6,13,6975.707,2.625,68110.641,0.203,1298,35.720634,51.3395,7,90.0,0.0,
141536,2024-10-26 14:38:23,2024-10-26 14:38:23,1,93,True,9.643,69.02,49,3.652,0.0,35,0,663.25,13.6,13,6975.707,6.062,68264.984,0.203,1298,35.720634,51.3395,7,90.0,0.0,
142036,2024-10-26 14:38:23,2024-10-26 14:38:23,1,93,True,9.571,69.02,49,3.545,0.0,35,0,656.5,13.6,13,6975.707,3.562,68420.453,0.203,1298,35.720634,51.3395,7,90.0,0.0,
142536,2024-10-26 15:07:34,2024-10-26 14:38:25,1,93,False,9.714,69.02,49,3.695,0.0,35,0,659.5,13.6,13,6975.707,3.188,68599.766,0.203,1298,35.720634,51.3395,7,90.0,0.0,
143036,2024-10-26 15:07:34,2024-10-26 14:38:25,1,93,False,9.571,69.02,48,3.613,0.0,35,0,668.75,13.6,13,6975.707,2.812,68723.109,0.203,1298,35.720634,51.3395,7,90.0,0.0,
143536,2024-10-26 15:07:34,2024-10-26 14:38:25,1,93,False,9.714,69.02,49,3.68,0.0,35,0,668.0,13.6,13,6975.707,5.562,68889.891,0.203,1298,35.720634,51.3395,7,90.0,0.0,
144036,2024-10-26 15:07:34,2024-10-26 14:38:25,1,93,False,9.643,69.02,49,3.646,0.0,35,0,669.5,13.6,13,6975.707,2.75,69044.984,0.203,1298,35.720634,51.3395,7,90.0,0.0,
144536,2024-10-26 14:38:27,2024-10-26 14:38:27,1,93,True,9.643,69.02,49,3.686,0.0,35,0,670.25,13.7,13,6975.707,3.062,69240.359,0.203,1297,35.720631,51.3395,7,180.0,3.141592653589793,
145036,2024-10-26 14:38:27,2024-10-26 14:38:27,1,93,True,9.714,69.02,49,3.578,0.0,35,0,666.25,13.7,13,6975.707,3.438,69351.609,0.203,1297,35.720631,51.3395,7,180.0,0.0,
145536,2024-10-26 14:38:27,2024-10-26 14:38:27,1,93,True,9.714,69.02,49,3.588,0.0,35,0,654.25,13.7,13,6975.707,3.438,69503.0,0.203,1297,35.720631,51.3395,7,180.0,0.0,
146036,2024-10-26 14:38:27,2024-10-26 14:38:27,1,93,True,9.714,69.02,49,3.719,0.0,35,0,677.5,13.7,13,6975.707,2.875,69655.016,0.203,1297,35.720631,51.3395,7,180.0,0.0,
146536,2024-10-26 15:07:36,2024-10-26 14:38:29,1,93,False,9.714,69.02,49,3.686,0.0,35,0,673.5,13.7,13,6975.707,2.875,69835.531,0.203,1296,35.720631,51.3395,7,180.0,0.0,
147036,2024-10-26 15:07:36,2024-10-26 14:38:29,1,93,False,9.643,68.706,49,3.68,0.0,35,0,670.0,13.7,13,6975.707,6.062,69974.062,0.203,1296,35.720631,51.3395,7,180.0,0.0,
147536,2024-10-26 15:07:36,2024-10-26 14:38:29,1,93,False,9.643,68.737,49,3.613,0.0,35,0,678.0,13.7,13,6975.707,2.438,70128.328,0.203,1296,35.720631,51.3395,7,180.0,0.0,
148036,2024-10-26 15:07:36,2024-10-26 14:38:29,1,93,False,9.643,68.648,49,3.588,0.0,36,0,665.0,13.7,13,6975.707,5.938,70280.828,0.203,1296,35.720631,51.3395,7,180.0,0.0,
148536,2024-10-26 14:38:33,2024-10-26 14:38:31,1,93,True,9.643,68.567,49,3.57,0.0,36,0,671.5,13.7,13,6975.707,3.438,70459.609,0.203,1296,35.720631,51.3395,7,180.0,0.0,
149036,2024-10-26 14:38:33,2024-10-26 14:38:31,1,93,True,9.643,68.377,49,3.438,0.0,36,0,660.75,13.7,13,6975.707,7.25,70583.984,0.203,1296,35.720631,51.3395,7,180.0,0.0,
149536,2024-10-26 14:38:33,2024-10-26 14:38:31,1,93,True,9.643,68.324,49,3.516,0.0,36,0,671.75,13.7,13,6975.707,3.375,70735.156,0.203,1296,35.720631,51.3395,7,180.0,0.0,
150036,2024-10-26 14:38:33,2024-10-26 14:38:31,1,93,True,9.714,68.08,48,3.535,0.0,36,0,665.25,13.7,13,6975.707,3.375,70885.234,0.203,1296,35.720631,51.3395,7,180.0,0.0,
150536,2024-10-26 15:07:38,2024-10-26 14:38:33,1,93,False,9.643,68.174,49,3.613,0.0,36,0,660.0,13.7,13,6975.707,4.0,71050.75,0.203,1295,35.720627,51.3395,8,180.0,0.0,
151036,2024-10-26 15:07:38,2024-10-26 14:38:33,1,93,False,9.714,68.219,49,3.713,0.0,36,0,670.25,13.7,13,6975.707,3.125,71190.359,0.203,1295,35.720627,51.3395,8,180.0,0.0,
151536,2024-10-26 15:07:38,2024-10-26 14:38:33,1,93,False,9.714,68.299,49,3.703,0.0,36,0,673.75,13.7,13,6975.707,3.062,71345.266,0.203,1295,35.720627,51.3395,8,180.0,0.0,
152036,2024-10-26 15:07:38,2024-10-26 14:38:33,1,93,False,9.643,68.371,49,3.752,0.0,36,0,673.0,13.7,13,6975.707,3.125,71500.469,0.203,1295,35.720627,51.3395,8,180.0,0.0,
152536,2024-10-26 15:07:39,2024-10-26 14:38:35,1,93,False,9.643,68.436,49,3.762,0.0,36,0,671.25,13.7,13,6975.707,3.375,71696.078,0.203,1294,35.720627,51.3395,8,180.0,0.0,
153036,2024-10-26 15:07:39,2024-10-26 14:38:35,1,93,False,9.571,68.494,49,3.67,0.0,36,0,666.0,13.7,13,6975.707,3.062,71808.203,0.203,1294,35.720627,51.3395,8,180.0,0.0,
153536,2024-10-26 15:07:39,2024-10-26 14:38:35,1,93,False,9.643,68.547,49,3.588,0.0,36,0,677.0,13.7,13,6975.707,3.5,71961.297,0.203,1294,35.720627,51.3395,8,180.0,0.0,
154036,2024-10-26 15:07:39,2024-10-26 14:38:35,1,93,False,9.643,68.594,49,3.686,0.0,36,0,652.25,13.7,13,6975.707,3.25,72125.328,0.203,1294,35.720627,51.3395,8,180.0,0.0,
154536,2024-10-26 14:38:37,2024-10-26 14:38:37,1,74,True,9.643,68.637,49,3.535,0.0,36,0,656.75,13.7,13,6975.707,3.312,72303.734,0.203,1294,35.720627,51.3395,8,180.0,0.0,
155036,2024-10-26 14:38:37,2024-10-26 14:38:37,1,74,True,9.643,68.675,49,3.719,0.0,36,0,680.0,13.7,13,6975.707,2.5,72428.422,0.203,1294,35.720627,51.3395,8,180.0,0.0,
155536,2024-10-26 14:38:37,2024-10-26 14:38:37,1,74,True,9.714,68.709,49,3.646,0.0,36,0,666.0,13.7,13,6975.707,6.75,72579.562,0.203,1294,35.720627,51.3395,8,180.0,0.0,
156036,2024-10-26 14:38:37,2024-10-26 14:38:37,1,74,True,9.714,68.74,49,3.578,0.0,36,0,659.5,13.7,13,6975.707,3.938,72732.844,0.203,1294,35.720627,51.3395,8,180.0,0.0,
156536,2024-10-26 15:07:41,2024-10-26 14:38:39,1,74,False,9.714,68.729,49,3.637,0.0,36,0,678.75,13.7,13,6975.707,2.75,72913.641,0.203,1293,35.720627,51.3395,8,180.0,0.0,
157036,2024-10-26 15:07:41,2024-10-26 14:38:39,1,74,False,9.714,68.758,49,3.67,0.0,36,0,659.75,13.7,13,6975.707,3.375,73038.516,0.203,1293,35.720627,51.3395,8,180.0,0.0,
157536,2024-10-26 15:07:41,2024-10-26 14:38:39,1,74,False,9.714,68.471,49,3.588,0.0,37,0,665.0,13.7,13,6975.707,3.438,73192.953,0.203,1293,35.720627,51.3395,8,180.0,0.0,
158036,2024-10-26 15:07:41,2024-10-26 14:38:39,1,74,False,9.643,68.526,49,3.68,0.0,37,0,675.0,13.7,13,6975.707,1.188,73345.0,0.203,1293,35.720627,51.3395,8,180.0,0.0,
158536,2024-10-26 14:38:41,2024-10-26 14:38:41,1,74,True,9.643,68.575,49,3.646,0.0,37,0,652.5,13.7,13,6975.707,3.688,73535.516,0.203,1292,35.720623,51.339493,7,234.86,1.914975255288179,
159036,2024-10-26 14:38:41,2024-10-26 14:38:41,1,74,True,9.571,68.619,49,3.555,0.0,37,0,660.75,13.7,13,6975.707,3.5,73646.422,0.203,1292,35.720623,51.339493,7,234.86,0.0,
159536,2024-10-26 14:38:41,2024-10-26 14:38:41,1,74,True,9.571,68.659,49,3.578,0.0,37,0,657.5,13.7,13,6975.707,4.062,73798.625,0.203,1292,35.720623,51.339493,7,234.86,0.0,
160036,2024-10-26 14:38:41,2024-10-26 14:38:41,1,74,True,9.643,68.695,49,3.613,0.0,37,0,677.25,13.7,13,6975.707,2.438,73950.156,0.203,1292,35.720623,51.339493,7,234.86,0.0,
160536,2024-10-26 15:07:43,2024-10-26 14:38:43,1,74,False,9.714,68.689,49,3.545,0.0,37,0,671.75,13.7,13,6975.707,3.25,74126.922,0.203,1291,35.720623,51.339493,7,234.86,0.0,
161036,2024-10-26 15:07:43,2024-10-26 14:38:43,1,74,False,9.643,68.722,49,3.545,0.0,37,0,658.25,13.7,13,6975.707,3.0,74250.172,0.203,1291,35.720623,51.339493,7,234.86,0.0,
161536,2024-10-26 15:07:43,2024-10-26 14:38:43,1,74,False,9.643,68.752,49,3.57,0.0,37,0,656.25,13.7,13,6975.707,3.312,74415.578,0.203,1291,35.720623,51.339493,7,234.86,0.0,
162036,2024-10-26 15:07:43,2024-10-26 14:38:43,1,74,False,9.714,68.778,49,3.588,0.0,37,0,661.5,13.7,13,6975.707,3.312,74567.188,0.203,1291,35.720623,51.339493,7,234.86,0.0,
162536,2024-10-26 14:38:51,2024-10-26 14:38:45,1,74,True,9.643,68.802,49,3.652,0.0,37,0,668.25,13.7,13,6975.707,3.688,74748.172,0.203,1291,35.720623,51.339485,7,270.0,1.226617398301614,
163036,2024-10-26 14:38:51,2024-10-26 14:38:45,1,74,True,9.714,68.824,49,3.613,0.0,37,0,664.25,13.7,13,6975.707,6.0,74872.531,0.203,1291,35.720623,51.339485,7,270.0,0.0,
163536,2024-10-26 14:38:51,2024-10-26 14:38:45,1,74,True,9.643,68.844,49,3.516,0.0,37,0,657.5,13.7,13,6975.707,3.562,75025.188,0.203,1291,35.720623,51.339485,7,270.0,0.0,
164036,2024-10-26 14:38:51,2024-10-26 14:38:45,1,74,True,9.643,68.861,49,3.467,0.0,37,0,659.75,13.7,13,6975.707,5.75,75176.234,0.203,1291,35.720623,51.339485,7,270.0,0.0,
164536,2024-10-26 15:07:44,2024-10-26 14:38:47,1,74,False,9.571,68.877,49,3.545,0.0,37,0,659.75,13.7,13,6975.707,3.375,75338.797,0.203,1290,35.720623,51.339485,8,270.0,0.0,
