time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
166004,2024-10-28 11:22:47,2024-10-28 11:22:45,4,83,True,9.786,61.418,34,2.367,0.0,35,0,671.25,13.7,13,6985.422,-1.188,109710.25,0.203,1291,35.7057,51.26704,12,238.38,0.0,
166504,2024-10-28 11:22:47,2024-10-28 11:22:45,4,83,True,9.786,61.433,34,2.398,0.0,35,0,674.25,13.7,13,6985.422,-1.312,109825.094,0.203,1291,35.7057,51.26704,12,238.38,0.0,
167004,2024-10-28 11:22:47,2024-10-28 11:22:45,4,83,True,9.857,61.447,34,2.443,0.0,35,0,682.75,13.7,13,6985.422,-3.312,109931.469,0.203,1291,35.7057,51.26704,12,238.38,0.0,
167504,2024-10-28 11:22:49,2024-10-28 11:22:47,4,83,True,9.857,61.459,34,2.441,0.0,35,0,681.0,13.7,13,6985.422,-1.875,110058.859,0.203,1291,35.705696,51.26704,12,180.0,-2.037846434628579,
168004,2024-10-28 11:22:49,2024-10-28 11:22:47,4,83,True,9.786,61.47,34,2.449,0.0,35,0,676.5,13.7,13,6985.422,-1.688,110155.469,0.203,1291,35.705696,51.26704,12,180.0,0.0,
168504,2024-10-28 11:22:49,2024-10-28 11:22:47,4,83,True,9.857,61.48,34,2.443,0.0,35,0,684.25,13.7,13,6985.422,-4.062,110260.594,0.203,1291,35.705696,51.26704,12,180.0,0.0,
169003,2024-10-28 11:22:49,2024-10-28 11:22:47,4,83,True,9.714,61.489,34,2.428,0.0,35,0,666.75,13.7,13,6985.422,-1.5,110364.812,0.203,1291,35.705696,51.26704,12,180.0,0.0,
169503,2024-10-28 11:22:51,2024-10-28 11:22:49,4,87,True,9.786,61.457,34,2.318,0.0,35,0,675.5,13.7,13,6985.422,-1.625,110490.078,0.203,1291,35.705696,51.26704,12,180.0,0.0,
170003,2024-10-28 11:22:51,2024-10-28 11:22:49,4,87,True,9.786,61.469,34,2.377,0.0,35,0,680.25,13.7,13,6985.422,-3.5,110588.078,0.203,1291,35.705696,51.26704,12,180.0,0.0,
170503,2024-10-28 11:22:51,2024-10-28 11:22:49,4,87,True,9.857,61.439,34,2.344,0.0,35,0,676.0,13.7,13,6985.422,-1.625,110695.594,0.203,1291,35.705696,51.26704,12,180.0,0.0,
171003,2024-10-28 11:22:51,2024-10-28 11:22:49,4,87,True,9.786,61.452,34,2.355,0.0,36,0,682.5,13.7,13,6985.422,-1.812,110800.375,0.203,1291,35.705696,51.26704,12,180.0,0.0,
171503,2024-10-28 11:22:53,2024-10-28 11:22:51,4,87,True,9.786,61.425,34,2.355,0.0,36,0,684.75,13.7,13,6985.422,-1.812,110923.422,0.203,1290,35.705692,51.26704,12,180.0,0.0,
172003,2024-10-28 11:22:53,2024-10-28 11:22:51,4,87,True,9.857,61.439,34,2.377,0.0,36,0,678.25,13.7,13,6985.422,-3.688,111019.125,0.203,1290,35.705692,51.26704,12,180.0,0.0,
172503,2024-10-28 11:22:53,2024-10-28 11:22:51,4,87,True,9.714,61.413,33,2.309,0.0,36,0,683.0,13.7,13,6985.422,-3.688,111125.625,0.203,1290,35.705692,51.26704,12,180.0,0.0,
173003,2024-10-28 11:22:53,2024-10-28 11:22:51,4,87,True,9.786,61.428,34,2.357,0.0,36,0,668.25,13.7,13,6985.422,-1.375,111237.469,0.203,1290,35.705692,51.26704,12,180.0,0.0,
173503,2024-10-28 11:22:55,2024-10-28 11:22:53,4,87,True,9.857,61.442,34,2.322,0.0,36,0,675.25,13.7,13,6985.422,-1.688,111349.797,0.203,1290,35.705688,51.26704,12,180.0,0.0,
174002,2024-10-28 11:22:55,2024-10-28 11:22:53,4,87,True,9.857,61.455,34,2.309,0.0,36,0,671.25,13.7,13,6985.422,-1.5,111443.125,0.203,1290,35.705688,51.26704,12,180.0,0.0,
174502,2024-10-28 11:22:55,2024-10-28 11:22:53,4,87,True,9.786,61.466,34,2.295,0.0,36,0,669.0,13.7,13,6985.422,-1.312,111544.844,0.203,1290,35.705688,51.26704,12,180.0,0.0,
175002,2024-10-28 11:22:55,2024-10-28 11:22:53,4,87,True,9.714,61.437,34,2.324,0.0,36,0,664.5,13.8,13,6985.422,-1.625,111649.469,0.203,1290,35.705688,51.26704,12,180.0,0.0,
175502,2024-10-28 11:22:57,2024-10-28 11:22:55,4,87,True,9.786,61.411,34,2.344,0.0,36,0,671.25,13.8,13,6985.422,-3.125,111775.25,0.203,1290,35.705688,51.26704,12,180.0,0.0,
176002,2024-10-28 11:22:57,2024-10-28 11:22:55,4,87,True,9.786,61.388,34,2.428,0.0,36,0,677.25,13.8,13,6985.422,-1.875,111871.531,0.203,1290,35.705688,51.26704,12,180.0,0.0,
176502,2024-10-28 11:22:57,2024-10-28 11:22:55,4,87,True,9.857,61.406,34,2.344,0.0,36,0,672.25,13.8,13,6985.422,-1.812,111975.453,0.203,1290,35.705688,51.26704,12,180.0,0.0,
177002,2024-10-28 11:22:57,2024-10-28 11:22:55,4,87,True,9.714,61.383,34,2.344,0.0,36,0,673.5,13.8,13,6985.422,-4.0,112077.109,0.203,1290,35.705688,51.26704,12,180.0,0.0,
177502,2024-10-28 11:22:59,2024-10-28 11:22:57,4,87,True,9.786,61.362,34,2.287,0.0,36,0,670.25,13.8,13,6985.422,-1.688,112198.969,0.203,1290,35.705685,51.26704,12,180.0,0.0,
178002,2024-10-28 11:22:59,2024-10-28 11:22:57,4,87,True,9.786,61.344,34,2.324,0.0,36,0,665.5,13.8,13,6985.422,-1.25,112294.422,0.203,1290,35.705685,51.26704,12,180.0,0.0,
178502,2024-10-28 11:22:59,2024-10-28 11:22:57,4,87,True,9.857,61.327,34,2.363,0.0,36,0,672.5,13.8,13,6985.422,-1.812,112400.375,0.203,1290,35.705685,51.26704,12,180.0,0.0,
179002,2024-10-28 11:22:59,2024-10-28 11:22:57,4,87,True,9.786,61.351,34,2.355,0.0,36,0,669.5,13.8,13,6985.422,-3.125,112506.594,0.203,1290,35.705685,51.26704,12,180.0,0.0,
179502,2024-10-28 11:23:01,2024-10-28 11:22:59,4,87,True,9.857,61.334,34,2.379,0.0,36,0,671.75,13.8,13,6985.422,-2.125,112632.25,0.203,1290,35.705685,51.26704,12,180.0,0.0,
180002,2024-10-28 11:23:01,2024-10-28 11:22:59,4,87,True,9.786,61.318,34,2.363,0.0,36,0,679.0,13.8,13,6985.422,-3.312,112719.109,0.203,1290,35.705685,51.26704,12,180.0,0.0,
180502,2024-10-28 11:23:01,2024-10-28 11:22:59,4,87,True,9.786,61.343,34,2.379,0.0,36,0,672.5,13.8,13,6985.422,-1.688,112833.484,0.203,1290,35.705685,51.26704,12,180.0,0.0,
181002,2024-10-28 11:23:01,2024-10-28 11:22:59,4,87,True,9.857,61.326,34,2.371,0.0,36,0,679.25,13.8,13,6985.422,-2.062,112936.797,0.203,1290,35.705685,51.26704,12,180.0,0.0,
181502,2024-10-28 11:23:03,2024-10-28 11:23:01,4,87,True,9.857,61.311,34,2.334,0.0,36,0,666.0,13.8,13,6985.422,-1.312,113058.188,0.203,1290,35.705681,51.267048,12,121.62,-2.037846434628579,
182002,2024-10-28 11:23:03,2024-10-28 11:23:01,4,87,True,9.786,61.337,34,2.379,0.0,36,0,666.25,13.8,13,6985.422,-1.688,113145.109,0.203,1290,35.705681,51.267048,12,121.62,0.0,
182502,2024-10-28 11:23:03,2024-10-28 11:23:01,4,87,True,9.714,61.321,34,2.322,0.0,36,0,679.5,13.8,13,6985.422,-1.812,113253.25,0.203,1290,35.705681,51.267048,12,121.62,0.0,
183002,2024-10-28 11:23:03,2024-10-28 11:23:01,4,87,True,9.786,61.307,34,2.363,0.0,36,0,668.0,13.8,13,6985.422,-1.562,113370.203,0.203,1290,35.705681,51.267048,12,121.62,0.0,
183502,2024-10-28 11:23:05,2024-10-28 11:23:03,4,87,True,9.786,61.294,34,2.324,0.0,36,0,666.5,13.8,13,6985.422,-1.75,113485.734,0.203,1289,35.705681,51.267048,12,121.62,0.0,
184002,2024-10-28 11:23:05,2024-10-28 11:23:03,4,87,True,9.857,61.282,33,2.334,0.0,36,0,676.5,13.8,13,6985.422,-3.75,113582.031,0.203,1289,35.705681,51.267048,12,121.62,0.0,
184502,2024-10-28 11:23:05,2024-10-28 11:23:03,4,87,True,9.714,61.271,33,2.334,0.0,36,0,677.25,13.8,13,6985.422,-3.562,113685.547,0.203,1289,35.705681,51.267048,12,121.62,0.0,
185002,2024-10-28 11:23:05,2024-10-28 11:23:03,4,87,True,9.786,61.262,33,2.273,0.0,36,0,676.0,13.8,13,6985.422,-4.625,113787.719,0.203,1289,35.705681,51.267048,12,121.62,0.0,
185502,2024-10-28 11:23:07,2024-10-28 11:23:05,4,87,True,9.786,61.293,34,2.322,0.0,36,0,663.0,13.8,13,6985.422,-1.75,113908.562,0.203,1289,35.705677,51.267048,12,180.0,2.037846434628579,
186002,2024-10-28 11:23:07,2024-10-28 11:23:05,4,87,True,9.857,61.32,34,2.33,0.0,36,0,671.5,13.8,13,6985.422,-1.938,114001.438,0.203,1289,35.705677,51.267048,12,180.0,0.0,
186502,2024-10-28 11:23:07,2024-10-28 11:23:05,4,87,True,9.857,61.345,34,2.363,0.0,36,0,670.0,13.8,13,6985.422,-2.0,114105.734,0.203,1289,35.705677,51.267048,12,180.0,0.0,
187002,2024-10-28 11:23:07,2024-10-28 11:23:05,4,87,True,9.857,61.328,33,2.41,0.0,36,0,677.25,13.8,13,6985.422,-2.188,114210.531,0.203,1289,35.705677,51.267048,12,180.0,0.0,
187502,2024-10-28 11:23:10,2024-10-28 11:23:07,4,87,True,9.786,61.313,34,2.26,0.0,36,0,669.5,13.8,13,6985.422,-2.0,114334.156,0.203,1289,35.705677,51.267048,12,180.0,0.0,
188002,2024-10-28 11:23:10,2024-10-28 11:23:07,4,87,True,9.786,61.339,34,2.344,0.0,37,0,675.25,13.8,13,6985.422,-2.0,114427.312,0.203,1289,35.705677,51.267048,12,180.0,0.0,
188502,2024-10-28 11:23:10,2024-10-28 11:23:07,4,87,True,9.929,61.362,34,2.324,0.0,37,0,669.25,13.8,13,6985.422,-1.688,114529.25,0.203,1289,35.705677,51.267048,12,180.0,0.0,
189002,2024-10-28 11:23:10,2024-10-28 11:23:07,4,87,True,9.857,61.343,34,2.346,0.0,37,0,671.25,13.8,13,6985.422,-2.062,114633.781,0.203,1289,35.705677,51.267048,12,180.0,0.0,
189502,2024-10-28 11:23:11,2024-10-28 11:23:09,4,87,True,9.857,61.366,34,2.318,0.0,37,0,661.5,13.8,13,6985.422,-2.125,114758.812,0.203,1289,35.705677,51.267048,12,180.0,0.0,
190001,2024-10-28 11:23:11,2024-10-28 11:23:09,4,87,True,9.786,61.347,33,2.246,0.0,37,0,670.25,13.8,13,6985.422,-2.062,114845.375,0.203,1289,35.705677,51.267048,12,180.0,0.0,
190501,2024-10-28 11:23:11,2024-10-28 11:23:09,4,87,True,9.786,61.369,34,2.33,0.0,37,0,670.75,13.8,13,6985.422,-2.0,114960.5,0.203,1289,35.705677,51.267048,12,180.0,0.0,
191001,2024-10-28 11:23:11,2024-10-28 11:23:09,4,87,True,9.857,61.389,34,2.307,0.0,37,0,672.5,13.8,13,6985.422,-2.25,115063.172,0.203,1289,35.705677,51.267048,12,180.0,0.0,
191501,2024-10-28 11:23:13,2024-10-28 11:23:11,4,87,True,9.786,61.368,34,2.322,0.0,37,0,671.5,13.8,13,6985.422,-2.188,115174.938,0.203,1288,35.705673,51.267048,12,180.0,0.0,
192001,2024-10-28 11:23:13,2024-10-28 11:23:11,4,87,True,9.857,61.388,34,2.344,0.0,37,0,663.5,13.8,13,6985.422,-2.0,115270.719,0.203,1288,35.705673,51.267048,12,180.0,0.0,
192501,2024-10-28 11:23:13,2024-10-28 11:23:11,4,87,True,9.857,61.367,34,2.264,0.0,37,0,673.0,13.8,13,6985.422,-3.75,115376.578,0.203,1288,35.705673,51.267048,12,180.0,0.0,
193001,2024-10-28 11:23:13,2024-10-28 11:23:11,4,87,True,9.786,61.348,34,2.23,0.0,37,0,674.75,13.8,13,6985.422,-1.812,115482.844,0.203,1288,35.705673,51.267048,12,180.0,0.0,
193501,2024-10-28 11:23:15,2024-10-28 11:23:13,4,83,True,9.786,61.33,33,2.252,0.0,37,0,676.5,13.8,13,6985.422,-2.0,115605.609,0.203,1288,35.705673,51.267048,12,180.0,0.0,
194001,2024-10-28 11:23:15,2024-10-28 11:23:13,4,83,True,9.857,61.315,33,2.309,0.0,37,0,668.0,13.8,13,6985.422,-1.938,115698.312,0.203,1288,35.705673,51.267048,12,180.0,0.0,
194501,2024-10-28 11:23:15,2024-10-28 11:23:13,4,83,True,9.929,61.34,33,2.352,0.0,37,0,669.25,13.8,13,6985.422,-2.125,115800.281,0.203,1288,35.705673,51.267048,12,180.0,0.0,
195001,2024-10-28 11:23:15,2024-10-28 11:23:13,4,83,True,9.857,61.324,33,2.281,0.0,37,0,670.25,13.8,13,6985.422,-1.938,115901.734,0.203,1288,35.705673,51.267048,12,180.0,0.0,
195501,2024-10-28 11:23:17,2024-10-28 11:23:15,4,83,True,9.857,61.309,34,2.346,0.0,37,0,660.75,13.8,13,6985.422,-2.062,116023.875,0.203,1288,35.705673,51.267048,12,180.0,0.0,
196001,2024-10-28 11:23:17,2024-10-28 11:23:15,4,83,True,9.786,61.335,34,2.189,0.0,37,0,668.25,13.8,13,6985.422,-2.0,116110.609,0.203,1288,35.705673,51.267048,12,180.0,0.0,
196501,2024-10-28 11:23:17,2024-10-28 11:23:15,4,83,True,9.786,61.319,34,2.309,0.0,37,0,667.25,13.8,13,6985.422,-2.312,116215.547,0.203,1288,35.705673,51.267048,12,180.0,0.0,
197001,2024-10-28 11:23:17,2024-10-28 11:23:15,4,83,True,9.786,61.344,33,2.363,0.0,37,0,664.0,13.8,13,6985.422,-1.875,116320.969,0.203,1288,35.705673,51.267048,12,180.0,0.0,
197501,2024-10-28 11:23:19,2024-10-28 11:23:17,4,83,True,9.786,61.327,34,2.322,0.0,37,0,669.0,13.8,13,6985.422,-5.25,116444.891,0.203,1287,35.705673,51.267048,12,180.0,0.0,-16.666666665797596
198001,2024-10-28 11:23:19,2024-10-28 11:23:17,4,83,True,9.929,61.352,34,2.297,0.0,37,0,668.75,13.8,13,6985.422,-2.375,116538.031,0.203,1287,35.705673,51.267048,12,180.0,0.0,-16.666666665797596
198501,2024-10-28 11:23:19,2024-10-28 11:23:17,4,83,True,9.857,61.373,34,2.266,0.0,37,0,672.25,13.8,13,6985.422,-3.875,116640.531,0.203,1287,35.705673,51.267048,12,180.0,0.0,-16.666666665797596
199001,2024-10-28 11:23:19,2024-10-28 11:23:17,4,83,True,9.857,61.354,34,2.281,0.0,37,0,661.25,13.8,13,6985.422,-1.938,116742.875,0.203,1287,35.705673,51.267048,12,180.0,0.0,-16.666666665797596
199501,2024-10-28 11:23:21,2024-10-28 11:23:19,4,83,True,9.786,61.336,34,2.275,0.0,37,0,667.75,13.8,13,6985.422,-4.688,116867.359,0.203,1287,35.705673,51.267048,12,180.0,0.0,-16.666666665797596
200001,2024-10-28 11:23:21,2024-10-28 11:23:19,4,83,True,9.786,61.32,33,2.074,0.0,37,0,664.0,13.8,13,6985.422,-2.188,116953.5,0.203,1287,35.705673,51.267048,12,180.0,0.0,-16.666666665797596
200501,2024-10-28 11:23:21,2024-10-28 11:23:19,4,83,True,9.786,61.306,33,2.102,0.0,37,0,661.5,13.8,13,6985.422,-1.875,117057.281,0.203,1287,35.705673,51.267048,12,180.0,0.0,-16.666666665797596
201001,2024-10-28 11:23:21,2024-10-28 11:23:19,4,83,True,9.857,61.293,33,2.227,0.0,37,0,651.5,13.8,13,6985.422,-1.688,117157.969,0.203,1287,35.705673,51.267048,12,180.0,0.0,-16.666666665797596
201501,2024-10-28 11:23:23,2024-10-28 11:23:21,4,83,True,9.857,61.281,34,2.266,0.0,37,0,655.5,13.8,13,6985.422,-1.438,117279.172,0.203,1287,35.705669,51.267048,12,180.0,0.0,-16.666666665797596
202001,2024-10-28 11:23:23,2024-10-28 11:23:21,4,83,True,9.786,61.271,34,2.238,0.0,37,0,652.0,13.8,13,6985.422,-1.75,117364.203,0.203,1287,35.705669,51.267048,12,180.0,0.0,-16.666666665797596
202501,2024-10-28 11:23:23,2024-10-28 11:23:21,4,83,True,9.786,61.261,34,2.221,0.0,37,0,666.25,13.8,13,6985.422,-4.062,117470.266,0.203,1287,35.705669,51.267048,12,180.0,0.0,-16.666666665797596
203001,2024-10-28 11:23:23,2024-10-28 11:23:21,4,83,True,9.786,61.253,33,2.254,0.0,37,0,669.25,13.8,13,6985.422,-2.25,117574.984,0.203,1287,35.705669,51.267048,12,180.0,0.0,-16.666666665797596
203501,2024-10-28 11:23:25,2024-10-28 11:23:23,4,83,True,9.857,61.245,33,2.205,0.0,37,0,667.0,13.8,13,6985.422,-2.25,117695.922,0.203,1286,35.705673,51.267048,12,0.0,-6.283185307179586,-16.666666665797596
204001,2024-10-28 11:23:25,2024-10-28 11:23:23,4,83,True,9.786,61.277,33,2.246,0.0,37,0,668.25,13.8,13,6985.422,-2.125,117788.031,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
204501,2024-10-28 11:23:25,2024-10-28 11:23:23,4,83,True,9.929,61.307,34,2.26,0.0,37,0,656.5,13.8,13,6985.422,-1.938,117889.266,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
205001,2024-10-28 11:23:25,2024-10-28 11:23:23,4,83,True,9.857,61.294,34,2.227,0.0,37,0,659.25,13.8,13,6985.422,-2.0,117993.938,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
205501,2024-10-28 11:23:27,2024-10-28 11:23:25,4,83,True,9.786,61.321,34,2.236,0.0,38,0,657.5,13.8,13,6985.422,-1.938,118108.891,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
206001,2024-10-28 11:23:27,2024-10-28 11:23:25,4,83,True,9.857,61.346,34,2.301,0.0,38,0,662.25,13.8,13,6985.422,-2.0,118204.297,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
206501,2024-10-28 11:23:27,2024-10-28 11:23:25,4,83,True,9.929,61.329,34,2.344,0.0,38,0,662.25,13.8,13,6985.422,-2.438,118310.531,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
207001,2024-10-28 11:23:27,2024-10-28 11:23:25,4,83,True,9.929,61.314,33,2.266,0.0,38,0,666.5,13.8,13,6985.422,-2.25,118414.5,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
207501,2024-10-28 11:23:29,2024-10-28 11:23:27,4,83,True,9.857,61.3,33,2.287,0.0,38,0,667.25,13.8,13,6985.422,-2.375,118534.969,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
208001,2024-10-28 11:23:29,2024-10-28 11:23:27,4,83,True,9.857,61.288,33,2.252,0.0,38,0,665.0,13.8,13,6985.422,-3.562,118617.781,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
208501,2024-10-28 11:23:29,2024-10-28 11:23:27,4,83,True,9.857,61.276,33,2.182,0.0,38,0,662.5,13.8,13,6985.422,-1.938,118718.938,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
209002,2024-10-28 11:23:29,2024-10-28 11:23:27,4,83,True,9.857,61.266,34,2.184,0.0,38,0,659.75,13.8,13,6985.422,-1.938,118820.688,0.203,1286,35.705673,51.267048,12,0.0,0.0,-16.666666665797596
209502,2024-10-28 11:23:31,2024-10-28 11:23:29,4,83,True,9.857,61.297,33,2.266,0.0,38,0,665.25,13.8,13,6985.422,-2.188,118944.062,0.203,1286,35.705673,51.267056,12,90.0,3.141592653589793,-16.666666665797596
210002,2024-10-28 11:23:31,2024-10-28 11:23:29,4,83,True,9.857,61.285,33,2.197,0.0,38,0,658.0,13.8,13,6985.422,-1.875,119028.828,0.203,1286,35.705673,51.267056,12,90.0,0.0,-16.666666665797596
210502,2024-10-28 11:23:31,2024-10-28 11:23:29,4,83,True,9.786,61.274,34,2.162,0.0,38,0,652.25,13.8,13,6985.422,1.562,119130.266,0.203,1286,35.705673,51.267056,12,90.0,0.0,-16.666666665797596
211002,2024-10-28 11:23:31,2024-10-28 11:23:29,4,83,True,9.857,61.303,34,2.16,0.0,38,0,654.0,13.8,13,6985.422,-1.938,119233.312,0.203,1286,35.705673,51.267056,12,90.0,0.0,-16.666666665797596
211502,2024-10-28 11:23:33,2024-10-28 11:23:31,4,87,True,9.857,61.291,33,2.221,0.0,38,0,658.5,13.8,13,6985.422,-2.062,119355.859,0.203,1285,35.705677,51.267048,12,301.62,-5.179439088218373,-16.666666665797596
212002,2024-10-28 11:23:33,2024-10-28 11:23:31,4,87,True,9.929,61.279,33,2.135,0.0,38,0,655.25,13.8,13,6985.422,-1.5,119440.297,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
212502,2024-10-28 11:23:33,2024-10-28 11:23:31,4,87,True,9.929,61.269,33,2.182,0.0,38,0,661.75,13.8,13,6985.422,-3.625,119541.922,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
213002,2024-10-28 11:23:33,2024-10-28 11:23:31,4,87,True,9.929,61.299,33,2.197,0.0,38,0,666.5,13.8,13,6985.422,-3.75,119642.609,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
213502,2024-10-28 11:23:35,2024-10-28 11:23:33,4,87,True,9.857,61.287,34,2.248,0.0,38,0,654.0,13.8,13,6985.422,-1.875,119761.812,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
214002,2024-10-28 11:23:35,2024-10-28 11:23:33,4,87,True,9.857,61.276,34,2.227,0.0,38,0,650.75,13.8,13,6985.422,-1.75,119846.062,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
214502,2024-10-28 11:23:35,2024-10-28 11:23:33,4,87,True,9.929,61.266,34,2.238,0.0,38,0,653.0,13.8,13,6985.422,-2.188,119950.953,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
215002,2024-10-28 11:23:35,2024-10-28 11:23:33,4,87,True,9.857,61.257,34,2.248,0.0,38,0,663.0,13.8,13,6985.422,-4.438,120055.375,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
215502,2024-10-28 11:23:37,2024-10-28 11:23:35,4,87,True,9.786,61.288,33,2.168,0.0,38,0,663.25,13.8,13,6985.422,-3.938,120169.766,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
216002,2024-10-28 11:23:37,2024-10-28 11:23:35,4,87,True,9.857,61.277,33,2.168,0.0,38,0,662.5,13.8,13,6985.422,-1.875,120261.953,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
216502,2024-10-28 11:23:37,2024-10-28 11:23:35,4,87,True,9.929,61.306,33,2.221,0.0,38,0,657.25,13.8,13,6985.422,-1.875,120362.375,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
217002,2024-10-28 11:23:37,2024-10-28 11:23:35,4,87,True,9.929,61.332,33,2.215,0.0,38,0,649.75,13.8,13,6985.422,-1.625,120462.734,0.203,1285,35.705677,51.267048,12,301.62,0.0,-16.666666665797596
217502,2024-10-28 11:23:39,2024-10-28 11:23:37,4,83,True,9.714,61.356,34,2.227,0.0,38,0,648.25,13.8,13,6985.422,0.875,120572.766,0.203,1284,35.705677,51.267056,12,90.0,5.179439088218373,-16.666666665797596
218002,2024-10-28 11:23:39,2024-10-28 11:23:37,4,83,True,9.857,61.338,34,2.148,0.0,38,0,657.5,13.8,13,6985.422,-1.625,120655.328,0.203,1284,35.705677,51.267056,12,90.0,0.0,-16.666666665797596
218502,2024-10-28 11:23:39,2024-10-28 11:23:37,4,83,True,9.857,61.322,34,2.113,0.0,38,0,643.5,13.8,13,6985.422,-1.812,120758.516,0.203,1284,35.705677,51.267056,12,90.0,0.0,-16.666666665797596
219002,2024-10-28 11:23:39,2024-10-28 11:23:37,4,83,True,9.786,61.307,33,2.203,0.0,38,0,660.25,13.8,13,6985.422,-3.688,120861.281,0.203,1284,35.705677,51.267056,12,90.0,0.0,-16.666666665797596
219502,2024-10-28 11:23:41,2024-10-28 11:23:39,4,83,True,9.857,61.294,33,2.23,0.0,38,0,641.75,13.8,13,6985.422,-1.25,120978.859,0.203,1284,35.705677,51.267056,11,90.0,0.0,-16.666666665797596
220002,2024-10-28 11:23:41,2024-10-28 11:23:39,4,83,True,9.929,61.322,34,2.344,0.0,38,0,650.0,13.8,13,6985.422,-1.625,121061.0,0.203,1284,35.705677,51.267056,11,90.0,0.0,-16.666666665797596
220502,2024-10-28 11:23:41,2024-10-28 11:23:39,4,83,True,9.929,61.307,34,2.254,0.0,38,0,649.5,13.8,13,6985.422,-1.875,121163.156,0.203,1284,35.705677,51.267056,11,90.0,0.0,-16.666666665797596
221002,2024-10-28 11:23:41,2024-10-28 11:23:39,4,83,True,9.929,61.294,33,2.252,0.0,38,0,658.5,13.8,13,6985.422,-1.75,121266.172,0.203,1284,35.705677,51.267056,11,90.0,0.0,-16.666666665797596
221502,2024-10-28 11:23:43,2024-10-28 11:23:41,4,83,True,9.786,61.282,35,3.393,0.0,38,0,683.5,13.8,13,6985.422,11.188,121375.031,0.203,1284,35.705673,51.267056,11,180.0,3.141592653589793,-16.666666665797596
222002,2024-10-28 11:23:43,2024-10-28 11:23:41,4,83,True,9.857,61.272,36,3.369,0.0,38,0,799.5,13.8,13,6985.422,4.812,121494.281,0.203,1284,35.705673,51.267056,11,180.0,0.0,-16.666666665797596
222502,2024-10-28 11:23:43,2024-10-28 11:23:41,4,83,True,9.929,61.301,35,3.404,0.0,39,0,837.25,13.8,13,6985.422,-0.25,121636.359,0.203,1284,35.705673,51.267056,11,180.0,0.0,-16.666666665797596
223002,2024-10-28 11:23:43,2024-10-28 11:23:41,4,83,True,9.929,61.328,36,3.67,0.0,39,0,832.75,13.8,13,6985.422,1.875,121779.766,0.203,1284,35.705673,51.267056,11,180.0,0.0,-16.666666665797596
223502,2024-10-28 11:23:45,2024-10-28 11:23:43,4,83,True,9.857,61.313,35,3.408,0.0,39,0,820.5,13.8,13,6985.422,4.0,121953.828,0.203,1283,35.705673,51.267056,11,180.0,0.0,-16.666666665797596
224002,2024-10-28 11:23:45,2024-10-28 11:23:43,4,83,True,9.857,61.339,40,7.582,27.35,39,0,798.5,13.2,13,6985.422,35.312,122080.938,0.203,1283,35.705673,51.267056,11,180.0,0.0,-16.666666665797596
224502,2024-10-28 11:23:45,2024-10-28 11:23:43,4,83,True,9.214,61.362,87,20.758,41.211,39,0,616.5,13.1,13,6985.422,66.625,122459.516,0.203,1283,35.705673,51.267056,11,180.0,0.0,-16.666666665797596
225002,2024-10-28 11:23:45,2024-10-28 11:23:43,4,83,True,9.786,61.343,88,31.215,36.539,39,0,736.0,13.2,13,6985.422,74.5,123060.156,0.203,1283,35.705673,51.267056,11,180.0,0.0,-16.666666665797596
225502,2024-10-28 11:23:47,2024-10-28 11:23:45,4,83,True,9.786,61.326,89,43.545,47.073,39,0,860.75,13.1,13,6985.422,76.312,123703.406,0.203,1283,35.705669,51.267056,12,180.0,0.0,-16.666666665797596
226002,2024-10-28 11:23:47,2024-10-28 11:23:45,4,83,True,9.786,61.037,90,64.162,49.518,39,0,859.0,13.1,13,6985.422,77.375,124107.859,0.203,1283,35.705669,51.267056,12,180.0,0.0,-16.666666665797596
