time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
379677,2024-10-26 08:08:08,2024-10-26 08:08:06,3,93,True,12.1,1,32,50.588,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
380677,2024-10-26 08:08:08,2024-10-26 08:08:06,3,93,True,12.1,1,32,50.588,88,7.504,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
381677,2024-10-26 08:08:11,2024-10-26 08:08:09,3,93,True,12.1,1,32,50.588,88,7.547,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
382677,2024-10-26 08:08:11,2024-10-26 08:08:09,3,93,True,12.1,1,32,50.588,88,7.592,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
383677,2024-10-26 08:08:11,2024-10-26 08:08:09,3,93,True,12.1,1,32,50.588,88,7.527,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
384677,2024-10-26 08:08:14,2024-10-26 08:08:12,3,93,True,12.1,1,32,50.588,88,7.512,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
385677,2024-10-26 08:08:14,2024-10-26 08:08:12,3,93,True,12.1,1,32,50.588,88,7.512,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
386677,2024-10-26 08:08:14,2024-10-26 08:08:12,3,93,True,12.1,1,32,50.588,88,7.531,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
387677,2024-10-26 08:08:17,2024-10-26 08:08:15,3,93,True,12.1,1,32,50.588,88,7.512,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
388677,2024-10-26 08:08:17,2024-10-26 08:08:15,3,93,True,12.1,1,32,50.588,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
389677,2024-10-26 08:08:17,2024-10-26 08:08:15,3,93,True,12.1,1,32,50.588,88,7.592,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
390677,2024-10-26 08:08:21,2024-10-26 08:08:18,3,93,True,12.1,1,32,50.588,88,7.539,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
391677,2024-10-26 08:08:21,2024-10-26 08:08:18,3,93,True,12.1,1,32,50.588,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
392677,2024-10-26 08:08:21,2024-10-26 08:08:18,3,93,True,12.1,1,32,50.588,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
393677,2024-10-26 08:08:23,2024-10-26 08:08:21,3,93,True,12.1,1,32,50.588,88,7.525,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
394677,2024-10-26 08:08:23,2024-10-26 08:08:21,3,93,True,12.1,1,32,50.588,88,7.582,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
395677,2024-10-26 08:08:23,2024-10-26 08:08:21,3,93,True,12.1,1,32,50.588,88,7.52,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
396677,2024-10-26 08:08:27,2024-10-26 08:08:24,3,96,True,12.1,1,32,50.588,88,7.527,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
397677,2024-10-26 08:08:27,2024-10-26 08:08:24,3,96,True,12.1,1,32,50.588,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
398677,2024-10-26 08:08:27,2024-10-26 08:08:24,3,96,True,12.1,1,32,50.588,88,7.586,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
399677,2024-10-26 08:08:29,2024-10-26 08:08:27,3,96,True,12.1,1,32,50.588,88,7.49,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
400677,2024-10-26 08:08:29,2024-10-26 08:08:27,3,96,True,12.1,1,32,50.588,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
401677,2024-10-26 08:08:29,2024-10-26 08:08:27,3,96,True,12.1,1,32,50.588,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
402677,2024-10-26 08:08:33,2024-10-26 08:08:30,3,96,True,12.1,1,32,50.588,88,7.586,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
403677,2024-10-26 08:08:33,2024-10-26 08:08:30,3,96,True,12.1,1,32,50.588,88,7.547,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
404677,2024-10-26 08:08:33,2024-10-26 08:08:30,3,96,True,12.1,1,32,50.588,88,7.52,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
405677,2024-10-26 08:08:35,2024-10-26 08:08:33,3,96,True,12.1,1,32,50.588,88,7.592,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
406677,2024-10-26 08:08:35,2024-10-26 08:08:33,3,96,True,12.1,1,32,50.588,88,7.568,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
407677,2024-10-26 08:08:35,2024-10-26 08:08:33,3,96,True,12.1,1,32,50.588,88,7.592,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
408677,2024-10-26 08:08:39,2024-10-26 08:08:36,3,96,True,12.1,1,32,50.588,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
409677,2024-10-26 08:08:39,2024-10-26 08:08:36,3,96,True,12.1,1,32,50.588,88,7.504,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
410677,2024-10-26 08:08:39,2024-10-26 08:08:36,3,96,True,12.1,1,32,50.588,88,7.592,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
411677,2024-10-26 08:08:41,2024-10-26 08:08:39,3,96,True,12.1,1,32,50.588,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,
412677,2024-10-26 08:08:41,2024-10-26 08:08:39,3,96,True,12.1,1,32,50.588,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
413677,2024-10-26 08:08:41,2024-10-26 08:08:39,3,96,True,12.1,1,32,50.588,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
414677,2024-10-26 08:08:45,2024-10-26 08:08:42,3,96,True,12.1,1,32,50.588,88,7.561,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
415677,2024-10-26 08:08:45,2024-10-26 08:08:42,3,96,True,12.1,1,32,50.588,88,7.539,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
416677,2024-10-26 08:08:45,2024-10-26 08:08:42,3,96,True,12.1,1,32,50.588,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
417677,2024-10-26 08:08:47,2024-10-26 08:08:45,3,96,True,12.1,1,32,50.588,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
418677,2024-10-26 08:08:47,2024-10-26 08:08:45,3,96,True,12.1,1,32,50.588,88,7.531,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
419677,2024-10-26 08:08:47,2024-10-26 08:08:45,3,96,True,12.1,1,32,50.588,88,7.504,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
420677,2024-10-26 08:08:51,2024-10-26 08:08:48,3,96,True,12.1,1,32,50.588,88,7.504,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
421677,2024-10-26 08:08:51,2024-10-26 08:08:48,3,96,True,12.1,1,32,50.588,88,7.539,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
422677,2024-10-26 08:08:51,2024-10-26 08:08:48,3,96,True,12.1,1,32,50.588,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
423677,2024-10-26 08:08:53,2024-10-26 08:08:51,3,96,True,12.1,1,32,50.588,88,7.559,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
424677,2024-10-26 08:08:53,2024-10-26 08:08:51,3,96,True,12.1,1,32,50.588,88,7.576,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
425677,2024-10-26 08:08:53,2024-10-26 08:08:51,3,96,True,12.1,1,32,50.588,88,7.539,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
426677,2024-10-26 08:08:57,2024-10-26 08:08:54,3,93,True,12.1,1,32,50.588,88,7.547,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
427677,2024-10-26 08:08:57,2024-10-26 08:08:54,3,93,True,12.1,1,32,50.588,88,7.525,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
428677,2024-10-26 08:08:57,2024-10-26 08:08:54,3,93,True,12.1,1,32,50.627,88,7.561,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
429677,2024-10-26 08:08:59,2024-10-26 08:08:57,3,93,True,12.1,1,32,50.624,88,7.547,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
430677,2024-10-26 08:08:59,2024-10-26 08:08:57,3,93,True,12.1,1,32,50.62,88,7.537,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
431677,2024-10-26 08:08:59,2024-10-26 08:08:57,3,93,True,12.1,1,32,50.617,88,7.527,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
432677,2024-10-26 08:09:03,2024-10-26 08:09:00,3,93,True,12.1,1,32,50.614,88,7.527,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
433677,2024-10-26 08:09:03,2024-10-26 08:09:00,3,93,True,12.1,1,32,50.611,88,7.52,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,
434677,2024-10-26 08:09:03,2024-10-26 08:09:00,3,93,True,12.1,1,32,50.884,88,7.52,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
435677,2024-10-26 08:09:05,2024-10-26 08:09:03,3,93,True,12.1,1,32,51.129,88,7.512,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
436677,2024-10-26 08:09:05,2024-10-26 08:09:03,3,93,True,12.1,1,32,51.349,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
437677,2024-10-26 08:09:05,2024-10-26 08:09:03,3,93,True,12.1,1,32,51.547,88,7.525,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
438677,2024-10-26 08:09:09,2024-10-26 08:09:06,3,93,True,12.1,1,32,51.726,88,7.525,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
439677,2024-10-26 08:09:09,2024-10-26 08:09:06,3,93,True,12.1,1,32,51.887,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
440677,2024-10-26 08:09:09,2024-10-26 08:09:06,3,93,True,12.1,1,32,52.071,88,7.576,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
441677,2024-10-26 08:09:11,2024-10-26 08:09:09,3,93,True,12.1,1,32,51.922,88,7.559,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
442677,2024-10-26 08:09:11,2024-10-26 08:09:09,3,93,True,12.1,1,32,51.789,88,7.561,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
443677,2024-10-26 08:09:11,2024-10-26 08:09:09,3,93,True,12.1,1,32,51.669,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
444677,2024-10-26 08:09:15,2024-10-26 08:09:12,3,93,True,12.1,1,32,51.561,88,7.504,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
445677,2024-10-26 08:09:15,2024-10-26 08:09:12,3,93,True,12.1,1,32,51.464,88,7.525,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
446677,2024-10-26 08:09:15,2024-10-26 08:09:12,3,93,True,12.1,1,32,51.376,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
447677,2024-10-26 08:09:17,2024-10-26 08:09:15,3,93,True,12.1,1,32,51.297,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
448677,2024-10-26 08:09:17,2024-10-26 08:09:15,3,93,True,12.1,1,32,51.226,88,7.531,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
449677,2024-10-26 08:09:17,2024-10-26 08:09:15,3,93,True,12.1,1,32,51.163,88,7.582,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
450677,2024-10-26 08:09:21,2024-10-26 08:09:18,3,93,True,12.1,1,32,51.105,88,7.494,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
451677,2024-10-26 08:09:21,2024-10-26 08:09:18,3,93,True,12.1,1,32,51.053,88,7.504,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
452677,2024-10-26 08:09:21,2024-10-26 08:09:18,3,93,True,12.1,1,32,51.007,88,7.576,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
453677,2024-10-26 08:09:23,2024-10-26 08:09:21,3,93,True,12.1,1,32,50.965,88,7.582,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
454677,2024-10-26 08:09:23,2024-10-26 08:09:21,3,93,True,12.1,1,32,50.927,88,7.512,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
455677,2024-10-26 08:09:23,2024-10-26 08:09:21,3,93,True,12.1,1,32,51.168,88,7.604,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
456677,2024-10-26 08:09:27,2024-10-26 08:09:24,3,93,True,12.1,1,32,51.385,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
457677,2024-10-26 08:09:27,2024-10-26 08:09:24,3,93,True,12.1,1,32,51.579,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,
458677,2024-10-26 08:09:27,2024-10-26 08:09:24,3,93,True,12.1,1,32,51.48,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
459677,2024-10-26 08:09:29,2024-10-26 08:09:27,3,93,True,12.1,1,32,51.391,88,7.525,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
460677,2024-10-26 08:09:29,2024-10-26 08:09:27,3,93,True,12.1,1,32,51.311,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
461677,2024-10-26 08:09:29,2024-10-26 08:09:27,3,93,True,12.1,1,32,51.239,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
462677,2024-10-26 08:09:33,2024-10-26 08:09:30,3,93,True,12.1,1,32,51.174,88,7.52,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
463677,2024-10-26 08:09:33,2024-10-26 08:09:30,3,93,True,12.1,1,32,50.762,88,7.531,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
464677,2024-10-26 08:09:33,2024-10-26 08:09:30,3,93,True,12.1,1,32,50.549,88,7.559,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
465677,2024-10-26 08:09:35,2024-10-26 08:09:33,3,93,True,12.1,1,32,50.356,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
466677,2024-10-26 08:09:35,2024-10-26 08:09:33,3,93,True,12.1,1,32,50.38,88,7.531,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
467677,2024-10-26 08:09:35,2024-10-26 08:09:33,3,93,True,12.1,1,32,50.401,88,7.547,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
468677,2024-10-26 08:09:39,2024-10-26 08:09:36,3,93,True,12.1,1,32,50.419,88,7.568,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
469677,2024-10-26 08:09:39,2024-10-26 08:09:36,3,93,True,12.1,1,32,50.436,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
470677,2024-10-26 08:09:39,2024-10-26 08:09:36,3,93,True,12.1,1,32,50.451,88,7.504,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
471677,2024-10-26 08:09:42,2024-10-26 08:09:39,3,93,True,12.1,1,32,50.465,88,7.574,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
472677,2024-10-26 08:09:42,2024-10-26 08:09:39,3,93,True,12.1,1,32,50.477,88,7.559,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
473677,2024-10-26 08:09:42,2024-10-26 08:09:39,3,93,True,12.1,1,32,50.488,88,7.561,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
474677,2024-10-26 08:09:44,2024-10-26 08:09:42,3,93,True,12.1,1,32,50.498,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
475677,2024-10-26 08:09:44,2024-10-26 08:09:42,3,93,True,12.1,1,32,50.507,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
476677,2024-10-26 08:09:44,2024-10-26 08:09:42,3,93,True,12.1,1,32,50.516,88,7.586,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
477677,2024-10-26 08:09:48,2024-10-26 08:09:45,3,93,True,12.1,1,32,50.523,88,7.609,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
478677,2024-10-26 08:09:48,2024-10-26 08:09:45,3,93,True,12.1,1,32,50.529,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
479677,2024-10-26 08:09:48,2024-10-26 08:09:45,3,93,True,12.1,1,32,50.535,88,7.547,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
480677,2024-10-26 08:09:50,2024-10-26 08:09:48,3,93,True,12.1,1,32,50.541,88,7.549,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,
481677,2024-10-26 08:09:50,2024-10-26 08:09:48,3,93,True,12.1,1,32,50.545,88,7.619,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
482677,2024-10-26 08:09:50,2024-10-26 08:09:48,3,93,True,12.1,1,32,50.55,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
483677,2024-10-26 08:09:54,2024-10-26 08:09:51,3,93,True,12.1,1,32,50.553,88,7.549,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
484677,2024-10-26 08:09:54,2024-10-26 08:09:51,3,93,True,12.1,1,32,50.557,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
485677,2024-10-26 08:09:54,2024-10-26 08:09:51,3,93,True,12.1,1,32,50.56,88,7.559,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
486677,2024-10-26 08:09:56,2024-10-26 08:09:54,3,93,True,12.1,1,32,50.563,88,7.525,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
487677,2024-10-26 08:09:56,2024-10-26 08:09:54,3,93,True,12.1,1,32,50.565,88,7.609,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,
