time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
246555,2024-10-05 08:20:13,2024-10-05 08:20:09,1,100,True,9.786,76.251,31,4.189,0.0,57,59,1030.25,14.4,6,6877.891,-9.562,217765.453,0.18,1274,35.714165,51.335335,10,191.28,-0.0411897703470664,1.3679245283019466,1225.2
247055,2024-10-05 08:20:13,2024-10-05 08:20:09,1,100,True,9.714,76.783,32,3.711,0.0,57,59,973.0,14.4,6,6877.898,-9.625,217873.781,0.18,1274,35.714165,51.335335,10,191.28,0.0,1.3679245283019466,1225.2
247555,2024-10-05 08:20:13,2024-10-05 08:20:09,1,100,True,9.714,77.614,32,3.744,0.0,57,60,876.25,14.4,6,6877.906,-7.688,217989.141,0.18,1274,35.714165,51.335335,10,191.28,0.0,1.3679245283019466,1225.2
248055,2024-10-05 08:20:13,2024-10-05 08:20:09,1,100,True,9.714,77.853,31,3.271,0.0,57,60,844.75,14.5,6,6877.914,-7.0,218105.438,0.18,1274,35.714165,51.335335,10,191.28,0.0,1.3679245283019466,1225.2
248555,2024-10-05 08:33:52,2024-10-05 08:20:11,1,100,False,9.714,78.381,31,3.213,0.0,57,59,823.5,14.5,6,6877.922,-7.188,218227.578,0.18,1274,35.713867,51.335255,10,192.3,0.0356047167406846,1.3679245283019466,1225.2
249055,2024-10-05 08:33:52,2024-10-05 08:20:11,1,100,False,9.857,78.151,31,3.131,0.0,57,59,826.25,14.5,6,6877.93,-6.5,218311.141,0.18,1274,35.713867,51.335255,10,192.3,0.0,1.3679245283019466,1225.2
249555,2024-10-05 08:33:52,2024-10-05 08:20:11,1,100,False,9.786,77.434,31,3.109,0.0,57,59,809.5,14.5,6,6877.941,-6.375,218415.188,0.18,1274,35.713867,51.335255,10,192.3,0.0,1.3679245283019466,1225.2
250055,2024-10-05 08:33:52,2024-10-05 08:20:11,1,100,False,9.857,76.279,31,3.002,0.0,58,59,808.25,14.5,6,6877.949,-5.188,218511.875,0.18,1274,35.713867,51.335255,10,192.3,0.0,1.3679245283019466,1225.2
250555,2024-10-05 08:33:53,2024-10-05 08:20:13,1,100,False,9.786,73.396,31,2.969,0.0,58,60,799.5,14.5,6,6877.957,-5.188,218630.562,0.18,1274,35.713581,51.335148,10,196.9,0.1605702911834781,1.3679245283019466,1225.2
251055,2024-10-05 08:33:53,2024-10-05 08:20:13,1,100,False,9.786,71.664,31,2.932,0.0,58,60,784.5,14.5,6,6877.965,-3.938,218711.5,0.18,1274,35.713581,51.335148,10,196.9,0.0,1.3679245283019466,1225.2
251555,2024-10-05 08:33:53,2024-10-05 08:20:13,1,100,False,9.857,69.87,44,11.117,35.48,58,60,1015.75,14.5,5,6877.973,44.75,218830.266,0.18,1274,35.713581,51.335148,10,196.9,0.0,1.3679245283019466,1225.2
252055,2024-10-05 08:33:53,2024-10-05 08:20:13,1,100,False,9.786,67.432,73,20.076,31.232,58,59,1900.75,14.5,4,6877.98,88.375,219478.531,0.18,1274,35.713581,51.335148,10,196.9,0.0,1.3679245283019466,1225.2
252555,2024-10-05 08:20:16,2024-10-05 08:20:15,1,100,True,9.929,65.395,72,16.51,31.0,58,60,1873.25,14.5,4,6877.988,82.0,220588.953,0.18,1274,35.713329,51.334953,10,212.14,0.531976356007871,1.3679245283019466,1225.2
253055,2024-10-05 08:20:16,2024-10-05 08:20:15,1,100,True,9.857,63.757,71,16.9,38.727,58,60,1905.5,14.5,4,6877.996,86.562,221123.031,0.18,1274,35.713329,51.334953,10,212.14,0.0,1.3679245283019466,1225.2
253555,2024-10-05 08:20:16,2024-10-05 08:20:15,1,100,True,9.857,61.656,90,26.156,38.989,58,61,1930.75,14.5,4,6878.004,104.062,222065.594,0.18,1274,35.713329,51.334953,10,212.14,0.0,1.3679245283019466,1225.2
254055,2024-10-05 08:20:16,2024-10-05 08:20:15,1,100,True,9.857,60.863,102,29.277,38.989,58,61,1933.5,14.5,4,6878.016,114.25,223200.797,0.18,1274,35.713329,51.334953,10,212.14,0.0,1.3679245283019466,1225.2
254555,2024-10-05 08:33:55,2024-10-05 08:20:17,1,100,False,9.857,59.051,112,28.354,38.91,58,61,1945.75,14.5,4,6878.023,118.375,224725.828,0.18,1274,35.713154,51.33466,10,233.66,0.7511897100583598,1.3679245283019466,1225.2
255055,2024-10-05 08:33:55,2024-10-05 08:20:17,1,100,False,9.929,57.852,100,19.566,35.526,58,62,1947.75,14.5,4,6878.031,110.938,225967.141,0.18,1274,35.713154,51.33466,10,233.66,0.0,1.3679245283019466,1225.2
255555,2024-10-05 08:33:55,2024-10-05 08:20:17,1,100,False,9.857,56.616,75,13.982,29.083,58,62,1953.25,14.5,4,6878.039,83.0,226898.156,0.18,1274,35.713154,51.33466,10,233.66,0.0,1.3679245283019466,1225.2
256055,2024-10-05 08:33:55,2024-10-05 08:20:17,1,100,False,9.929,55.856,61,12.973,35.483,58,62,1949.75,14.5,4,6878.047,64.688,227558.922,0.18,1274,35.713154,51.33466,10,233.66,0.0,1.3679245283019466,1225.2
256555,2024-10-05 08:20:23,2024-10-05 08:20:19,1,100,True,9.857,55.329,73,16.701,35.989,58,62,1941.5,14.5,4,6878.059,88.438,228477.875,0.18,1274,35.71307,51.334293,10,254.26,0.7190756518216636,1.3679245283019466,1225.2
257055,2024-10-05 08:20:23,2024-10-05 08:20:19,1,100,True,9.857,54.228,80,18.328,35.989,58,62,1951.5,14.5,4,6878.066,97.812,229228.875,0.18,1274,35.71307,51.334293,10,254.26,0.0,1.3679245283019466,1225.2
257555,2024-10-05 08:20:23,2024-10-05 08:20:19,1,100,True,9.857,53.707,84,19.695,36.636,58,62,1938.0,14.5,4,6878.074,102.562,230228.609,0.18,1274,35.71307,51.334293,10,254.26,0.0,1.3679245283019466,1225.2
258055,2024-10-05 08:20:23,2024-10-05 08:20:19,1,100,True,9.857,52.768,93,21.865,36.719,58,62,1964.0,14.5,4,6878.082,107.875,231342.266,0.18,1274,35.71307,51.334293,10,254.26,0.0,1.3679245283019466,1225.2
258555,2024-10-05 08:33:57,2024-10-05 08:20:21,1,100,False,9.857,52.589,95,20.521,36.719,58,62,1966.25,14.5,4,6878.09,110.188,232787.078,0.18,1274,35.713074,51.33392,10,270.76,0.5759586531581288,1.3679245283019466,1225.2
259055,2024-10-05 08:33:57,2024-10-05 08:20:21,1,100,False,9.857,54.232,96,20.4,36.417,58,63,1978.5,14.5,4,6878.098,111.562,233896.031,0.18,1274,35.713074,51.33392,10,270.76,0.0,1.3679245283019466,1225.2
259555,2024-10-05 08:33:57,2024-10-05 08:20:21,1,100,False,9.857,55.397,86,16.439,32.971,58,63,2007.75,14.5,4,6878.109,98.875,235110.703,0.18,1274,35.713074,51.33392,10,270.76,0.0,1.3679245283019466,1225.2
260055,2024-10-05 08:33:57,2024-10-05 08:20:21,1,100,False,9.857,56.759,78,15.203,32.849,58,64,2015.75,14.5,4,6878.117,89.875,236034.0,0.18,1274,35.713074,51.33392,10,270.76,0.0,1.3679245283019466,1225.2
260555,2024-10-05 08:33:58,2024-10-05 08:20:23,1,100,False,9.857,58.142,75,15.848,32.849,59,64,2032.0,14.5,4,6878.125,88.375,237070.875,0.18,1274,35.713108,51.333546,10,276.39,0.1965240737745614,1.3679245283019466,1225.2
261055,2024-10-05 08:33:58,2024-10-05 08:20:23,1,100,False,9.857,59.74,75,15.875,31.955,59,64,2041.0,14.5,4,6878.133,86.562,237752.797,0.18,1274,35.713108,51.333546,10,276.39,0.0,1.3679245283019466,1225.2
261555,2024-10-05 08:33:58,2024-10-05 08:20:23,1,100,False,9.857,60.981,41,6.426,0.0,59,65,2032.25,14.5,4,6878.145,4.75,238444.078,0.18,1274,35.713108,51.333546,10,276.39,0.0,1.3679245283019466,1225.2
262055,2024-10-05 08:33:58,2024-10-05 08:20:23,1,100,False,9.857,63.04,30,7.229,0.0,59,64,1935.25,14.5,4,6878.152,-5.812,238548.906,0.18,1274,35.713108,51.333546,10,276.39,0.0,1.3679245283019466,1225.2
262555,2024-10-05 08:20:30,2024-10-05 08:20:25,1,64,True,9.857,65.246,30,6.094,0.0,59,63,1638.5,14.5,5,6878.16,-7.312,238765.281,0.18,1274,35.713142,51.333153,10,276.08,-0.0108210413623649,1.3679245283019466,1225.2
263055,2024-10-05 08:20:30,2024-10-05 08:20:25,1,64,True,9.643,66.878,30,5.566,0.0,59,62,1480.25,14.5,5,6878.168,-9.188,238906.547,0.18,1274,35.713142,51.333153,10,276.08,0.0,1.3679245283019466,1225.2
263555,2024-10-05 08:20:30,2024-10-05 08:20:25,1,64,True,9.714,68.19,30,4.938,0.0,59,61,1338.75,14.5,6,6878.18,-10.812,239071.703,0.18,1274,35.713142,51.333153,10,276.08,0.0,1.3679245283019466,1225.2
264055,2024-10-05 08:20:30,2024-10-05 08:20:25,1,64,True,9.786,69.528,30,4.256,0.0,59,60,1158.0,14.5,6,6878.188,-11.5,239214.141,0.18,1274,35.713142,51.333153,10,276.08,0.0,1.3679245283019466,1225.2
264555,2024-10-05 08:34:00,2024-10-05 08:20:27,1,64,False,9.714,70.575,31,3.973,0.0,59,59,1006.0,14.5,6,6878.195,-11.188,239366.25,0.18,1274,35.713177,51.332798,10,276.92,0.0293215314335058,1.3679245283019466,1225.2
265055,2024-10-05 08:34:00,2024-10-05 08:20:27,1,64,False,9.929,71.008,31,5.621,38.156,59,57,929.25,14.5,6,6878.203,13.438,239466.281,0.18,1274,35.713177,51.332798,10,276.92,0.0,1.3679245283019466,1225.2
265555,2024-10-05 08:34:00,2024-10-05 08:20:27,1,64,False,9.857,70.221,77,20.744,40.094,59,57,1320.0,14.5,5,6878.211,82.938,239740.281,0.18,1274,35.713177,51.332798,10,276.92,0.0,1.3679245283019466,1225.2
266055,2024-10-05 08:34:00,2024-10-05 08:20:27,1,64,False,9.857,70.218,88,32.373,40.094,59,56,1383.25,14.5,5,6878.219,89.312,240549.766,0.18,1274,35.713177,51.332798,10,276.92,0.0,1.3679245283019466,1225.2
266555,2024-10-05 08:34:02,2024-10-05 08:20:29,1,64,False,9.929,71.51,94,41.326,43.936,59,57,1224.5,14.5,5,6878.227,91.75,241415.75,0.18,1274,35.713215,51.332455,10,277.77,0.0296705972839024,1.3679245283019466,1225.2
267055,2024-10-05 08:34:02,2024-10-05 08:20:29,1,64,False,9.929,72.242,94,58.252,45.551,59,55,1340.5,14.5,5,6878.234,93.062,241943.156,0.18,1274,35.713215,51.332455,10,277.77,0.0,1.3679245283019466,1225.2
267555,2024-10-05 08:34:02,2024-10-05 08:20:29,1,64,False,9.857,72.586,100,100.061,45.551,59,55,1325.0,14.5,5,6878.242,88.875,242647.031,0.18,1274,35.713215,51.332455,10,277.77,0.0,1.3679245283019466,1225.2
268055,2024-10-05 08:34:02,2024-10-05 08:20:29,1,64,False,9.857,72.896,100,100.076,38.318,59,54,1351.75,14.5,5,6878.25,91.5,243390.078,0.18,1274,35.713215,51.332455,10,277.77,0.0,1.3679245283019466,1225.2
268555,2024-10-05 08:34:03,2024-10-05 08:20:31,1,64,False,9.857,72.861,34,8.781,44.125,59,54,1954.25,14.5,4,6878.258,18.688,243919.797,0.18,1274,35.713261,51.33213,10,279.89,0.0740019602845597,1.3679245283019466,1225.2
269055,2024-10-05 08:34:03,2024-10-05 08:20:31,1,64,False,9.786,72.477,70,20.01,44.226,60,54,1716.5,14.5,4,6878.266,90.375,244120.719,0.18,1274,35.713261,51.33213,10,279.89,0.0,1.3679245283019466,1225.2
269555,2024-10-05 08:34:03,2024-10-05 08:20:31,1,64,False,9.857,72.092,94,32.445,44.977,60,54,1694.25,14.5,4,6878.273,102.0,245199.281,0.18,1274,35.713261,51.33213,10,279.89,0.0,1.3679245283019466,1225.2
270055,2024-10-05 08:34:03,2024-10-05 08:20:31,1,64,False,9.929,72.452,104,42.494,46.46,60,54,1707.25,14.5,4,6878.281,104.688,246384.859,0.18,1274,35.713261,51.33213,10,279.89,0.0,1.3679245283019466,1225.2
270555,2024-10-05 08:34:05,2024-10-05 08:20:33,1,64,False,9.857,73.363,116,44.678,37.277,60,55,1750.5,14.5,4,6878.285,113.312,248021.891,0.18,1274,35.713314,51.331802,10,281.26,0.0478220215046447,1.3679245283019466,1225.2
271055,2024-10-05 08:34:05,2024-10-05 08:20:33,1,64,False,9.857,74.027,76,12.902,28.278,60,55,1773.5,14.5,4,6878.293,74.562,249092.172,0.18,1274,35.713314,51.331802,10,281.26,0.0,1.3679245283019466,1225.2
271555,2024-10-05 08:34:05,2024-10-05 08:20:33,1,64,False,9.786,74.624,67,14.236,30.881,60,56,1786.75,14.5,4,6878.301,72.125,249580.531,0.18,1274,35.713314,51.331802,10,281.26,0.0,1.3679245283019466,1225.2
272055,2024-10-05 08:34:05,2024-10-05 08:20:33,1,64,False,9.929,74.848,70,14.809,32.55,60,57,1790.5,14.5,4,6878.309,75.625,250276.297,0.18,1274,35.713314,51.331802,10,281.26,0.0,1.3679245283019466,1225.2
272555,2024-10-05 08:34:06,2024-10-05 08:20:35,1,64,False,9.929,74.854,78,17.578,31.006,60,57,1809.25,14.5,4,6878.316,88.125,251293.047,0.18,1274,35.713371,51.33147,10,281.94,0.0237364778271231,1.3679245283019466,1225.2
273055,2024-10-05 08:34:06,2024-10-05 08:20:35,1,64,False,9.929,74.741,73,15.547,30.954,60,57,1816.75,14.5,4,6878.324,82.438,252023.812,0.18,1274,35.713371,51.33147,10,281.94,0.0,1.3679245283019466,1225.2
273555,2024-10-05 08:34:06,2024-10-05 08:20:35,1,64,False,9.929,74.325,73,15.898,36.029,60,58,1834.25,14.5,4,6878.332,86.312,252786.266,0.18,1274,35.713371,51.33147,10,281.94,0.0,1.3679245283019466,1225.2
274055,2024-10-05 08:34:06,2024-10-05 08:20:35,1,64,False,9.929,72.971,85,21.203,34.146,60,58,1857.25,14.5,4,6878.34,100.812,253681.641,0.18,1274,35.713371,51.33147,10,281.94,0.0,1.3679245283019466,1225.2
274579,2024-10-05 08:20:51,2024-10-05 08:20:37,1,64,True,9.857,71.753,80,16.057,30.664,61,59,1886.5,14.5,4,6878.352,90.438,254964.922,0.18,1274,35.713436,51.331127,10,283.14,0.0399693721830758,1.3679245283019466,1225.2
275079,2024-10-05 08:20:51,2024-10-05 08:20:37,1,64,True,9.929,71.479,73,14.66,28.107,61,60,1896.75,14.5,4,6878.359,78.875,255567.141,0.18,1274,35.713436,51.331127,10,283.14,0.0,1.3679245283019466,1225.2
275579,2024-10-05 08:20:51,2024-10-05 08:20:37,1,64,True,9.857,70.92,67,14.111,29.645,61,60,1903.75,14.5,4,6878.367,73.0,256286.062,0.18,1274,35.713436,51.331127,10,283.14,0.0,1.3679245283019466,1225.2
276079,2024-10-05 08:20:51,2024-10-05 08:20:37,1,64,True,9.857,71.318,66,14.223,28.339,61,61,1923.75,14.5,4,6878.375,71.188,256929.922,0.18,1274,35.713436,51.331127,10,283.14,0.0,1.3679245283019466,1225.2
276579,2024-10-05 08:34:10,2024-10-05 08:20:39,1,-1,False,9.857,71.872,62,13.186,22.479,61,61,1938.0,14.5,4,6878.383,60.625,257624.297,0.18,1274,35.713524,51.330776,10,287.16,0.1403244718603454,1.3679245283019466,1225.2
277079,2024-10-05 08:34:10,2024-10-05 08:20:39,1,-1,False,9.929,72.254,55,11.672,13.901,61,61,1942.75,14.5,4,6878.391,45.625,258101.438,0.18,1274,35.713524,51.330776,10,287.16,0.0,1.3679245283019466,1225.2
277579,2024-10-05 08:34:10,2024-10-05 08:20:39,1,-1,False,9.857,73.185,33,7.818,7.434,61,61,1937.25,14.5,4,6878.398,12.562,258425.578,0.18,1274,35.713524,51.330776,10,287.16,0.0,1.3679245283019466,1225.2
278079,2024-10-05 08:34:10,2024-10-05 08:20:39,1,-1,False,9.857,74.729,32,7.885,19.354,61,61,1929.25,14.5,4,6878.41,12.312,258647.375,0.18,1274,35.713524,51.330776,10,287.16,0.0,1.3679245283019466,1225.2
278579,2024-10-05 08:34:12,2024-10-05 08:20:41,1,-1,False,9.929,76.551,48,12.221,31.046,61,60,1912.75,14.5,4,6878.418,43.812,259005.844,0.18,1274,35.713612,51.330429,10,287.35,0.0066322511575783,1.3679245283019466,1225.2
279079,2024-10-05 08:34:12,2024-10-05 08:20:41,1,-1,False,9.857,77.758,57,14.314,31.158,61,60,1922.0,14.5,4,6878.426,58.75,259426.406,0.18,1274,35.713612,51.330429,10,287.35,0.0,1.3679245283019466,1225.2
279579,2024-10-05 08:34:12,2024-10-05 08:20:41,1,-1,False,9.857,79.277,64,15.387,31.265,61,60,1913.5,14.5,4,6878.434,70.062,260070.312,0.18,1274,35.713612,51.330429,10,287.35,0.0,1.3679245283019466,1225.2
280079,2024-10-05 08:34:12,2024-10-05 08:20:41,1,-1,False,9.857,80.604,71,18.688,37.396,61,61,1930.75,14.5,4,6878.441,88.312,260815.031,0.18,1274,35.713612,51.330429,10,287.35,0.0,1.3679245283019466,1225.2
280579,2024-10-05 08:34:13,2024-10-05 08:20:43,1,-1,False,9.929,80.7,88,23.877,36.502,61,61,1935.75,14.5,4,6878.449,104.438,262050.797,0.18,1274,35.71368,51.330063,10,282.89,-0.1556833692778955,1.3679245283019466,1225.2
281079,2024-10-05 08:34:13,2024-10-05 08:20:43,1,-1,False,9.857,80.513,91,18.93,33.197,61,62,1975.25,14.5,4,6878.457,96.75,262942.0,0.18,1274,35.71368,51.330063,10,282.89,0.0,1.3679245283019466,1225.2
281579,2024-10-05 08:34:13,2024-10-05 08:20:43,1,-1,False,9.857,80.461,70,14.211,30.151,62,62,1977.75,14.5,4,6878.469,76.938,263848.938,0.18,1274,35.71368,51.330063,10,282.89,0.0,1.3679245283019466,1225.2
282079,2024-10-05 08:34:13,2024-10-05 08:20:43,1,-1,False,9.857,80.415,66,14.0,30.011,62,63,1982.75,14.5,4,6878.477,70.688,264577.531,0.18,1274,35.71368,51.330063,10,282.89,0.0,1.3679245283019466,1225.2
282579,2024-10-05 08:34:15,2024-10-05 08:20:45,1,-1,False,9.857,79.942,67,15.145,30.319,62,63,2002.25,14.5,4,6878.484,77.25,265419.75,0.18,1274,35.713741,51.329689,10,281.36,-0.0534070751110255,1.3679245283019466,1225.2
283079,2024-10-05 08:34:15,2024-10-05 08:20:45,1,-1,False,9.929,79.438,68,15.225,29.944,62,63,2012.75,14.5,4,6878.492,79.188,266068.125,0.18,1274,35.713741,51.329689,10,281.36,0.0,1.3679245283019466,1225.2
283579,2024-10-05 08:34:15,2024-10-05 08:20:45,1,-1,False,9.857,79.377,68,15.115,32.339,62,64,2011.5,14.5,4,6878.5,76.5,266870.5,0.18,1274,35.713741,51.329689,10,281.36,0.0,1.3679245283019466,1225.2
284079,2024-10-05 08:34:15,2024-10-05 08:20:45,1,-1,False,9.929,79.322,70,15.783,32.477,62,64,2027.5,14.5,4,6878.512,81.5,267688.188,0.18,1274,35.713741,51.329689,10,281.36,0.0,1.3679245283019466,1225.2
284579,2024-10-05 08:34:16,2024-10-05 08:20:47,1,64,False,9.857,79.546,73,16.924,35.864,62,64,2042.25,14.5,4,6878.52,88.188,268806.781,0.18,1274,35.71381,51.329296,10,282.2,0.0293215314335038,1.3679245283019466,1225.2
285079,2024-10-05 08:34:17,2024-10-05 08:20:47,1,64,False,9.929,79.278,79,18.301,35.864,62,65,2060.0,14.5,4,6878.527,96.5,269497.375,0.18,1274,35.71381,51.329296,10,282.2,0.0,1.3679245283019466,1225.2
285579,2024-10-05 08:34:17,2024-10-05 08:20:47,1,64,False,9.786,78.919,83,18.617,35.944,62,65,2073.0,14.5,4,6878.539,100.375,270553.125,0.18,1274,35.71381,51.329296,10,282.2,0.0,1.3679245283019466,1225.2
286079,2024-10-05 08:34:17,2024-10-05 08:20:47,1,64,False,9.857,78.439,87,20.166,36.777,62,66,2080.0,14.5,4,6878.547,106.812,271696.75,0.18,1274,35.71381,51.329296,10,282.2,0.0,1.3679245283019466,1225.2
286579,2024-10-05 08:34:18,2024-10-05 08:20:49,1,64,False,9.929,77.81,88,17.584,33.377,62,67,2126.25,14.5,4,6878.555,100.875,273334.938,0.18,1274,35.713886,51.328915,10,283.8,0.0558505360638193,1.3679245283019466,1225.2
287079,2024-10-05 08:34:18,2024-10-05 08:20:49,1,64,False,9.857,77.245,81,16.211,31.329,62,68,2138.5,14.5,4,6878.566,93.125,274276.688,0.18,1274,35.713886,51.328915,10,283.8,0.0,1.3679245283019466,1225.2
287579,2024-10-05 08:34:18,2024-10-05 08:20:49,1,64,False,9.857,76.932,73,14.879,31.625,63,68,2156.25,14.5,4,6878.574,80.875,275209.125,0.18,1274,35.713886,51.328915,10,283.8,0.0,1.3679245283019466,1225.2
288079,2024-10-05 08:34:18,2024-10-05 08:20:49,1,64,False,9.857,76.455,72,15.893,31.223,63,69,2163.5,14.5,4,6878.582,84.688,276023.219,0.18,1274,35.713886,51.328915,10,283.8,0.0,1.3679245283019466,1225.2
288579,2024-10-05 08:34:20,2024-10-05 08:20:51,1,64,False,9.929,75.868,70,15.311,30.215,63,69,2182.75,14.5,4,6878.594,77.375,277087.562,0.18,1274,35.713966,51.328499,10,283.33,-0.0164060949687476,1.3679245283019466,1225.2
289079,2024-10-05 08:34:20,2024-10-05 08:20:51,1,64,False,9.929,75.497,68,15.01,30.215,63,69,2191.0,14.5,4,6878.602,74.625,277676.0,0.18,1274,35.713966,51.328499,10,283.33,0.0,1.3679245283019466,1225.2
289579,2024-10-05 08:34:20,2024-10-05 08:20:51,1,64,False,9.857,75.947,67,15.252,28.049,63,70,2211.25,14.5,4,6878.613,74.75,278444.438,0.18,1274,35.713966,51.328499,10,283.33,0.0,1.3679245283019466,1225.2
290079,2024-10-05 08:34:20,2024-10-05 08:20:51,1,64,False,9.857,76.117,60,13.287,20.163,63,70,2215.5,14.5,4,6878.621,56.375,279214.719,0.18,1274,35.713966,51.328499,10,283.33,0.0,1.3679245283019466,1225.2
290579,2024-10-05 08:20:54,2024-10-05 08:20:53,1,64,True,9.929,76.388,47,11.146,15.146,63,70,2208.75,14.5,4,6878.633,35.062,279881.344,0.18,1274,35.714046,51.328091,10,283.58,0.0087266462599716,1.3679245283019466,1225.2
291079,2024-10-05 08:20:54,2024-10-05 08:20:53,1,64,True,9.929,76.749,42,10.609,14.529,63,70,2210.0,14.5,4,6878.641,29.562,280227.375,0.18,1274,35.714046,51.328091,10,283.58,0.0,1.3679245283019466,1225.2
291579,2024-10-05 08:20:54,2024-10-05 08:20:53,1,64,True,9.929,77.741,39,10.207,13.654,63,70,2193.75,14.5,4,6878.652,24.375,280624.312,0.18,1274,35.714046,51.328091,10,283.58,0.0,1.3679245283019466,1225.2
292079,2024-10-05 08:20:54,2024-10-05 08:20:53,1,64,True,9.929,77.967,36,9.674,10.779,63,69,2184.75,14.5,4,6878.66,19.812,280993.188,0.18,1274,35.714046,51.328091,10,283.58,0.0,1.3679245283019466,1225.2
292579,2024-10-05 08:20:56,2024-10-05 08:20:55,1,61,True,9.929,78.17,32,8.4,0.0,64,69,2161.75,14.5,4,6878.672,8.5,281350.719,0.18,1274,35.714127,51.327686,10,283.84,0.0090757121103701,1.3679245283019466,1225.2
293079,2024-10-05 08:20:56,2024-10-05 08:20:55,1,61,True,9.929,78.235,31,7.873,0.0,64,68,2143.75,14.5,4,6878.68,-9.812,281577.062,0.18,1274,35.714127,51.327686,10,283.84,0.0,1.3679245283019466,1225.2
293579,2024-10-05 08:20:56,2024-10-05 08:20:55,1,61,True,9.857,78.294,30,8.117,0.0,64,67,2117.0,14.5,4,6878.688,-24.188,281707.812,0.18,1274,35.714127,51.327686,10,283.84,0.0,1.3679245283019466,1225.2
294079,2024-10-05 08:20:56,2024-10-05 08:20:55,1,61,True,9.929,78.465,31,8.141,0.0,64,66,2093.0,14.5,4,6878.699,-24.188,281707.812,0.18,1274,35.714127,51.327686,10,283.84,0.0,0.0,1225.2
294579,2024-10-05 08:34:22,2024-10-05 08:20:57,1,61,False,9.857,78.932,29,7.021,2.249,64,65,2014.5,14.5,4,6878.707,5.875,281829.75,0.18,1274,35.714214,51.327286,10,285.0,0.0404916386462693,0.5293551491820281,1236.8
295079,2024-10-05 08:34:22,2024-10-05 08:20:57,1,61,False,9.857,79.353,27,6.926,1.099,64,65,2079.0,14.5,4,6878.715,4.562,282099.938,0.18,1274,35.714214,51.327286,10,285.0,0.0,0.5293551491820281,1236.8
295579,2024-10-05 08:34:22,2024-10-05 08:20:57,1,61,False,9.857,80.28,28,7.631,18.149,64,64,2030.5,14.5,4,6878.727,7.688,282371.875,0.18,1274,35.714214,51.327286,10,285.0,0.0,0.5293551491820281,1236.8
296079,2024-10-05 08:34:22,2024-10-05 08:20:57,1,61,False,9.929,80.409,32,8.057,23.795,64,64,2002.25,14.5,4,6878.734,11.25,282700.969,0.18,1274,35.714214,51.327286,10,285.0,0.0,0.5293551491820281,1236.8
296579,2024-10-05 08:21:02,2024-10-05 08:20:59,1,61,True,9.857,80.133,46,12.311,27.505,64,63,2000.25,14.5,4,6878.742,41.312,283175.0,0.18,1274,35.714294,51.326912,10,284.76,-0.008377580409573,0.5293551491820281,1236.8
297079,2024-10-05 08:21:02,2024-10-05 08:20:59,1,61,True,9.857,80.119,53,13.613,24.374,64,63,2001.0,14.5,4,6878.75,51.625,283611.062,0.18,1274,35.714294,51.326912,10,284.76,0.0,0.5293551491820281,1236.8
297579,2024-10-05 08:21:02,2024-10-05 08:20:59,1,61,True,9.786,80.617,53,13.088,29.248,64,63,1994.25,14.5,4,6878.762,51.25,284272.062,0.18,1274,35.714294,51.326912,10,284.76,0.0,0.5293551491820281,1236.8
298079,2024-10-05 08:21:02,2024-10-05 08:20:59,1,61,True,9.857,80.242,60,14.895,24.576,65,63,2008.75,14.5,4,6878.77,63.562,284974.438,0.18,1274,35.714294,51.326912,10,284.76,0.0,0.5293551491820281,1236.8
298579,2024-10-05 08:34:23,2024-10-05 08:21:01,1,61,False,9.857,79.982,56,13.141,23.013,65,63,2013.5,14.5,4,6878.777,53.25,285827.438,0.18,1274,35.714371,51.326538,10,284.23,-0.0185004900711389,0.5293551491820281,1236.8
299079,2024-10-05 08:34:23,2024-10-05 08:21:01,1,61,False,9.857,79.553,54,12.758,23.013,65,63,2010.5,14.5,4,6878.785,50.375,286383.625,0.18,1274,35.714371,51.326538,10,284.23,0.0,0.5293551491820281,1236.8
299579,2024-10-05 08:34:23,2024-10-05 08:21:01,1,61,False,9.786,79.166,54,13.023,26.099,65,63,2010.75,14.5,4,6878.797,51.125,287051.812,0.18,1274,35.714371,51.326538,10,284.23,0.0,0.5293551491820281,1236.8
300079,2024-10-05 08:34:23,2024-10-05 08:21:01,1,61,False,9.857,78.936,57,13.543,23.563,65,64,2015.25,14.5,4,6878.805,56.125,287752.875,0.18,1274,35.714371,51.326538,10,284.23,0.0,0.5293551491820281,1236.8
300579,2024-10-05 08:21:04,2024-10-05 08:21:03,1,61,True,9.857,80.101,49,11.543,25.012,65,64,2014.25,14.5,4,6878.812,41.0,288532.594,0.18,1274,35.714451,51.326164,10,284.76,0.0185004900711389,0.5293551491820281,1236.8
301079,2024-10-05 08:21:04,2024-10-05 08:21:03,1,61,True,9.714,80.091,51,12.719,24.829,65,63,2018.5,14.5,4,6878.82,47.312,288945.125,0.18,1274,35.714451,51.326164,10,284.76,0.0,0.5293551491820281,1236.8
