time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
187534,2024-10-06 16:57:34,2024-10-06 16:57:32,7,80,True,9.786,70.314,99,35.07,40.826,55,35,1582.0,14.3,3,6910.754,106.938,139851.547,0.42,1286,35.709061,51.265049,11,11.75,0.0,1.8199999999999819,1242.2
188034,2024-10-06 16:57:34,2024-10-06 16:57:32,7,80,True,9.857,68.028,105,38.797,40.826,55,36,1646.75,14.3,3,6910.758,111.625,140885.625,0.42,1286,35.709061,51.265049,11,11.75,0.0,1.8199999999999819,1242.2
188534,2024-10-06 16:57:37,2024-10-06 16:57:34,7,70,True,9.857,66.166,113,43.816,42.453,55,38,1717.75,14.3,3,6910.762,122.375,142342.078,0.42,1287,35.709251,51.265102,11,12.76,0.0352556508902851,1.8199999999999819,1242.2
189034,2024-10-06 16:57:37,2024-10-06 16:57:34,7,70,True,9.786,65.903,118,45.781,41.702,55,39,1777.75,14.3,3,6910.77,130.5,143556.641,0.42,1287,35.709251,51.265102,11,12.76,0.0,1.8199999999999819,1242.2
189534,2024-10-06 16:57:37,2024-10-06 16:57:34,7,70,True,9.857,66.45,123,41.559,39.395,55,41,1868.5,14.3,3,6910.773,137.938,145225.984,0.42,1287,35.709251,51.265102,11,12.76,0.0,1.8199999999999819,1242.2
190034,2024-10-06 16:57:37,2024-10-06 16:57:34,7,70,True,9.786,65.922,119,25.105,37.155,55,43,1973.75,14.3,3,6910.781,133.875,146762.75,0.42,1287,35.709251,51.265102,11,12.76,0.0,1.8199999999999819,1242.2
190534,2024-10-06 17:15:51,2024-10-06 16:57:36,7,70,False,9.857,67.33,104,19.719,36.771,55,45,2059.5,14.3,3,6910.785,117.688,148260.328,0.42,1287,35.70948,51.26516,11,11.62,-0.0397935069454702,1.8199999999999819,1242.2
191034,2024-10-06 17:15:51,2024-10-06 16:57:36,7,70,False,9.929,67.577,97,17.383,33.032,55,47,2137.75,14.3,3,6910.793,108.938,149221.781,0.42,1287,35.70948,51.26516,11,11.62,0.0,1.8199999999999819,1242.2
191534,2024-10-06 17:15:51,2024-10-06 16:57:36,7,70,False,9.929,66.663,91,16.027,32.736,56,48,2198.5,14.3,3,6910.797,98.375,150253.516,0.42,1287,35.70948,51.26516,11,11.62,0.0,1.8199999999999819,1242.2
192034,2024-10-06 17:15:51,2024-10-06 16:57:36,7,70,False,9.929,65.604,89,15.896,33.536,56,49,2243.0,14.3,3,6910.805,96.562,151216.859,0.42,1287,35.70948,51.26516,11,11.62,0.0,1.8199999999999819,1242.2
192534,2024-10-06 17:15:53,2024-10-06 16:57:38,7,70,False,9.857,65.711,89,16.336,33.191,56,51,2319.0,14.3,3,6910.812,95.312,152418.125,0.42,1287,35.709728,51.265236,11,13.97,0.0820304748437332,1.8199999999999819,1242.2
193034,2024-10-06 17:15:53,2024-10-06 16:57:38,7,70,False,9.786,64.747,88,16.369,29.648,56,52,2355.0,14.3,3,6910.82,93.438,153255.938,0.42,1287,35.709728,51.265236,11,13.97,0.0,1.8199999999999819,1242.2
193534,2024-10-06 17:15:53,2024-10-06 16:57:38,7,70,False,9.857,64.939,81,14.369,26.993,56,53,2393.0,14.3,3,6910.828,79.625,154287.109,0.42,1287,35.709728,51.265236,11,13.97,0.0,1.8199999999999819,1242.2
194034,2024-10-06 17:15:53,2024-10-06 16:57:38,7,70,False,9.857,65.387,76,14.027,26.926,56,54,2433.0,14.3,3,6910.832,72.25,155208.984,0.42,1287,35.709728,51.265236,11,13.97,0.0,1.8199999999999819,1242.2
194534,2024-10-06 17:15:56,2024-10-06 16:57:40,7,70,False,9.857,66.417,73,13.965,33.209,56,54,2471.5,14.4,3,6910.84,68.25,156351.141,0.42,1288,35.709995,51.265316,11,13.67,-0.0104719755119663,1.8199999999999819,1242.2
195034,2024-10-06 17:15:56,2024-10-06 16:57:40,7,70,False,9.857,66.755,78,15.723,34.299,56,55,2499.0,14.4,3,6910.848,80.062,157072.406,0.42,1288,35.709995,51.265316,11,13.67,0.0,1.8199999999999819,1242.2
195534,2024-10-06 17:15:56,2024-10-06 16:57:40,7,70,False,9.786,67.06,80,15.35,29.025,56,56,2531.75,14.4,3,6910.855,76.25,158250.609,0.42,1288,35.709995,51.265316,11,13.67,0.0,1.8199999999999819,1242.2
196034,2024-10-06 17:15:56,2024-10-06 16:57:40,7,70,False,9.857,68.119,78,14.809,28.455,56,57,2574.5,14.4,3,6910.863,74.625,159355.078,0.42,1288,35.709995,51.265316,11,13.67,0.0,1.8199999999999819,1242.2
196534,2024-10-06 17:15:59,2024-10-06 16:57:42,7,70,False,9.929,68.091,76,14.535,27.844,56,57,2615.5,14.4,3,6910.871,71.188,160634.281,0.42,1288,35.710278,51.265396,11,12.93,-0.0258308729295164,1.8199999999999819,1242.2
197034,2024-10-06 17:15:59,2024-10-06 16:57:42,7,70,False,9.857,67.361,75,14.568,33.362,56,58,2643.75,14.4,3,6910.879,70.5,161454.641,0.42,1288,35.710278,51.265396,11,12.93,0.0,1.8199999999999819,1242.2
197534,2024-10-06 17:15:59,2024-10-06 16:57:42,7,70,False,9.786,67.448,83,17.59,40.61,56,59,2686.25,14.4,3,6910.887,91.0,162581.578,0.42,1288,35.710278,51.265396,11,12.93,0.0,1.8199999999999819,1242.2
198034,2024-10-06 17:15:59,2024-10-06 16:57:42,7,70,False,9.786,68.154,94,19.928,40.741,57,60,2721.5,14.4,3,6910.895,107.562,164068.797,0.42,1288,35.710278,51.265396,11,12.93,0.0,1.8199999999999819,1242.2
198534,2024-10-06 17:16:02,2024-10-06 16:57:44,7,70,False,9.857,68.319,90,16.943,30.411,57,61,2785.5,14.4,3,6910.906,90.875,166074.266,0.42,1288,35.710579,51.26548,10,12.77,-0.0055850536063817,1.8199999999999819,1242.2
199034,2024-10-06 17:16:02,2024-10-06 16:57:44,7,70,False,9.786,68.154,81,15.557,29.233,57,62,2818.25,14.4,3,6910.914,79.5,167062.484,0.42,1288,35.710579,51.26548,10,12.77,0.0,1.8199999999999819,1242.2
199534,2024-10-06 17:16:02,2024-10-06 16:57:44,7,70,False,9.786,67.182,68,14.467,22.046,57,63,2868.25,14.4,3,6910.922,56.875,168225.859,0.42,1288,35.710579,51.26548,10,12.77,0.0,1.8199999999999819,1242.2
200034,2024-10-06 17:16:02,2024-10-06 16:57:44,7,70,False,9.857,67.444,61,12.941,21.878,57,64,2888.75,14.4,3,6910.93,45.125,169067.219,0.42,1288,35.710579,51.26548,10,12.77,0.0,0.0,1242.2
200534,2024-10-06 17:16:17,2024-10-06 16:57:46,7,70,False,9.857,68.464,55,11.59,20.004,57,64,2886.0,14.4,3,6910.938,39.25,169961.812,0.42,1289,35.710888,51.26556,10,11.87,-0.0314159265358981,1.5606060606063978,1251.3
201034,2024-10-06 17:16:17,2024-10-06 16:57:46,7,70,False,9.857,69.186,53,11.996,23.376,57,64,2892.25,14.4,3,6910.949,37.5,170546.656,0.42,1289,35.710888,51.26556,10,11.87,0.0,1.5606060606063978,1251.3
201534,2024-10-06 17:16:17,2024-10-06 16:57:46,7,70,False,9.857,69.719,58,13.555,30.127,57,64,2882.5,14.4,3,6910.957,45.125,171256.75,0.42,1289,35.710888,51.26556,10,11.87,0.0,1.5606060606063978,1251.3
202034,2024-10-06 17:16:17,2024-10-06 16:57:46,7,70,False,9.857,69.57,65,15.316,29.471,57,64,2896.75,14.4,3,6910.965,58.0,172144.188,0.42,1289,35.710888,51.26556,10,11.87,0.0,1.5606060606063978,1251.3
202534,2024-10-06 17:16:07,2024-10-06 16:57:48,7,-1,False,9.929,69.28,69,15.457,27.731,57,64,2906.75,14.4,3,6910.973,62.375,173383.797,0.42,1290,35.711201,51.26564,11,11.72,-0.0052359877559831,1.5606060606063978,1251.3
203034,2024-10-06 17:16:07,2024-10-06 16:57:48,7,-1,False,9.857,68.979,71,15.381,27.731,58,64,2916.5,14.4,3,6910.984,63.25,174344.938,0.42,1290,35.711201,51.26564,11,11.72,0.0,1.5606060606063978,1251.3
203534,2024-10-06 17:16:07,2024-10-06 16:57:48,7,-1,False,9.786,69.65,72,15.115,27.31,58,64,2954.75,14.4,3,6910.992,66.812,175537.688,0.42,1290,35.711201,51.26564,11,11.72,0.0,1.5606060606063978,1251.3
204034,2024-10-06 17:16:07,2024-10-06 16:57:48,7,-1,False,9.786,71.195,72,14.877,28.952,58,65,2932.25,14.5,3,6911.0,65.25,176780.062,0.42,1290,35.711201,51.26564,11,11.72,0.0,1.5606060606063978,1251.3
204534,2024-10-06 17:16:08,2024-10-06 16:57:50,7,-1,False,9.857,70.428,72,15.527,33.17,58,65,2967.75,14.5,3,6911.012,70.188,178245.594,0.42,1291,35.711521,51.265724,11,12.03,0.0108210413623649,1.5606060606063978,1251.3
205034,2024-10-06 17:16:08,2024-10-06 16:57:50,7,-1,False,9.857,69.229,76,16.469,32.474,58,66,2987.0,14.5,3,6911.02,78.062,179282.516,0.42,1291,35.711521,51.265724,11,12.03,0.0,1.5606060606063978,1251.3
205534,2024-10-06 17:16:08,2024-10-06 16:57:50,7,-1,False,9.857,67.678,78,16.301,31.281,58,66,3006.0,14.5,3,6911.027,79.062,180669.578,0.42,1291,35.711521,51.265724,11,12.03,0.0,1.5606060606063978,1251.3
206034,2024-10-06 17:16:08,2024-10-06 16:57:50,7,-1,False,9.857,68.322,77,15.996,29.98,58,67,3025.75,14.5,3,6911.039,75.25,182048.391,0.42,1291,35.711521,51.265724,11,12.03,0.0,1.5606060606063978,1251.3
206534,2024-10-06 17:16:13,2024-10-06 16:57:52,7,61,False,9.857,68.314,78,16.809,31.021,58,67,3045.75,14.5,3,6911.047,77.0,183594.328,0.42,1293,35.711849,51.265812,11,12.29,0.0090757121103701,1.5606060606063978,1251.3
207034,2024-10-06 17:16:13,2024-10-06 16:57:52,7,61,False,9.786,67.6,76,15.447,23.825,58,68,3057.5,14.5,3,6911.055,68.875,184697.375,0.42,1293,35.711849,51.265812,11,12.29,0.0,1.5606060606063978,1251.3
207534,2024-10-06 17:16:13,2024-10-06 16:57:52,7,61,False,9.786,67.663,48,11.264,6.552,59,68,3064.75,14.5,3,6911.066,23.375,185779.531,0.42,1293,35.711849,51.265812,11,12.29,0.0,1.5606060606063978,1251.3
208034,2024-10-06 17:16:13,2024-10-06 16:57:52,7,61,False,9.786,68.544,29,8.867,10.889,59,66,2963.0,14.5,3,6911.074,3.062,186258.797,0.42,1293,35.711849,51.265812,11,12.29,0.0,1.5606060606063978,1251.3
208534,2024-10-06 17:16:15,2024-10-06 16:57:54,7,61,False,9.929,69.023,31,11.182,31.845,59,64,2885.75,14.5,3,6911.082,16.375,186726.156,0.42,1294,35.712151,51.265926,11,17.04,0.1658062789394613,1.5606060606063978,1251.3
209034,2024-10-06 17:16:15,2024-10-06 16:57:54,7,61,False,9.786,67.729,61,15.381,33.047,59,63,2821.0,14.5,3,6911.094,56.438,187224.328,0.42,1294,35.712151,51.265926,11,17.04,0.0,1.5606060606063978,1251.3
209534,2024-10-06 17:16:15,2024-10-06 16:57:54,7,61,False,9.786,64.446,70,16.635,30.182,59,63,2838.75,14.5,3,6911.102,66.125,188340.641,0.42,1294,35.712151,51.265926,11,17.04,0.0,1.5606060606063978,1251.3
210034,2024-10-06 17:16:15,2024-10-06 16:57:54,7,61,False,9.857,62.982,69,15.316,26.413,59,63,2854.0,14.5,3,6911.109,63.312,189453.797,0.42,1294,35.712151,51.265926,11,17.04,0.0,1.5606060606063978,1251.3
210534,2024-10-06 16:57:59,2024-10-06 16:57:56,7,61,True,9.929,62.801,69,14.709,26.27,59,63,2845.5,14.5,3,6911.117,62.875,190724.875,0.42,1295,35.71244,51.266071,11,22.17,0.1790707812546181,1.5606060606063978,1251.3
211034,2024-10-06 16:57:59,2024-10-06 16:57:56,7,61,True,9.857,61.462,68,14.369,24.136,59,63,2850.75,14.5,3,6911.129,61.875,191721.656,0.42,1295,35.71244,51.266071,11,22.17,0.0,1.5606060606063978,1251.3
211534,2024-10-06 16:57:59,2024-10-06 16:57:56,7,61,True,9.786,60.257,64,12.908,21.866,59,63,2842.75,14.5,3,6911.137,52.562,192677.328,0.42,1295,35.71244,51.266071,11,22.17,0.0,1.5606060606063978,1251.3
212034,2024-10-06 16:57:59,2024-10-06 16:57:56,7,61,True,9.857,59.604,58,12.402,21.866,60,63,2848.5,14.5,3,6911.145,46.625,193623.328,0.42,1295,35.71244,51.266071,11,22.17,0.0,1.5606060606063978,1251.3
212534,2024-10-06 17:16:18,2024-10-06 16:57:58,7,61,False,9.857,60.31,62,14.162,30.09,60,63,2852.25,14.5,3,6911.152,56.062,194655.781,0.42,1296,35.712711,51.266258,11,29.26,0.247487687932796,1.5606060606063978,1251.3
213034,2024-10-06 17:16:18,2024-10-06 16:57:58,7,61,False,9.857,60.397,67,15.115,25.464,60,63,2870.0,14.5,3,6911.164,61.562,195555.422,0.42,1296,35.712711,51.266258,11,29.26,0.0,1.5606060606063978,1251.3
213534,2024-10-06 17:16:18,2024-10-06 16:57:58,7,61,False,9.857,59.534,63,13.689,23.975,60,64,2883.0,14.5,3,6911.172,53.75,196631.156,0.42,1296,35.712711,51.266258,11,29.26,0.0,1.5606060606063978,1251.3
214034,2024-10-06 17:16:18,2024-10-06 16:57:58,7,61,False,9.857,59.698,62,13.787,23.425,60,64,2901.25,14.5,3,6911.18,53.625,197604.609,0.42,1296,35.712711,51.266258,11,29.26,0.0,1.5606060606063978,1251.3
214534,2024-10-06 16:58:03,2024-10-06 16:58:00,7,61,True,9.857,61.179,60,13.314,22.964,60,64,2920.5,14.5,3,6911.188,49.875,198770.125,0.42,1296,35.71299,51.266464,11,30.94,0.0586430628670097,1.5606060606063978,1251.3
215034,2024-10-06 16:58:03,2024-10-06 16:58:00,7,61,True,9.857,61.806,60,13.381,22.964,60,65,2929.75,14.5,3,6911.199,49.75,199481.688,0.42,1296,35.71299,51.266464,11,30.94,0.0,1.5606060606063978,1251.3
215534,2024-10-06 16:58:03,2024-10-06 16:58:00,7,61,True,9.857,62.449,60,13.555,32.104,60,65,2959.5,14.5,3,6911.207,51.0,200403.422,0.42,1296,35.71299,51.266464,11,30.94,0.0,1.5606060606063978,1251.3
216034,2024-10-06 16:58:03,2024-10-06 16:58:00,7,61,True,9.786,62.871,70,16.336,27.164,61,66,2979.5,14.5,3,6911.215,68.375,201439.859,0.42,1296,35.71299,51.266464,11,30.94,0.0,1.5606060606063978,1251.3
216534,2024-10-06 17:16:22,2024-10-06 16:58:02,7,61,False,9.857,64.231,46,11.541,0.0,61,66,3007.5,14.5,3,6911.223,6.438,202673.141,0.42,1296,35.713264,51.266666,11,30.9,-0.0013962634015951,1.5606060606063978,1251.3
217034,2024-10-06 17:16:22,2024-10-06 16:58:02,7,61,False,9.786,64.984,36,9.346,0.0,61,66,2944.75,14.5,3,6911.234,1.5,203025.516,0.42,1296,35.713264,51.266666,11,30.9,0.0,1.5606060606063978,1251.3
217534,2024-10-06 17:16:22,2024-10-06 16:58:02,7,61,False,9.786,65.662,30,6.191,0.0,61,65,2381.25,14.5,4,6911.242,-10.562,203379.312,0.42,1296,35.713264,51.266666,11,30.9,0.0,1.5606060606063978,1251.3
218034,2024-10-06 17:16:22,2024-10-06 16:58:02,7,61,False,9.786,66.547,35,5.557,0.0,61,64,1890.5,14.5,4,6911.25,-12.75,203673.156,0.42,1296,35.713264,51.266666,11,30.9,0.0,1.5606060606063978,1251.3
218534,2024-10-06 16:58:07,2024-10-06 16:58:04,7,61,True,9.929,68.245,35,4.262,0.0,62,64,1551.0,14.5,5,6911.262,-15.375,204015.703,0.42,1296,35.713535,51.266869,11,31.31,0.0143116998663533,1.5606060606063978,1251.3
219034,2024-10-06 16:58:07,2024-10-06 16:58:04,7,61,True,9.857,69.068,36,3.418,0.0,62,63,1327.0,14.5,6,6911.27,-16.938,204203.891,0.42,1296,35.713535,51.266869,11,31.31,0.0,1.5606060606063978,1251.3
219534,2024-10-06 16:58:07,2024-10-06 16:58:04,7,61,True,9.786,69.494,38,2.795,0.0,62,62,1047.25,14.5,6,6911.277,-13.812,204410.781,0.42,1296,35.713535,51.266869,11,31.31,0.0,1.5606060606063978,1251.3
220034,2024-10-06 16:58:07,2024-10-06 16:58:04,7,61,True,9.786,71.643,39,2.074,0.0,62,62,874.75,14.5,6,6911.285,-3.062,204592.781,0.42,1296,35.713535,51.266869,11,31.31,0.0,1.5606060606063978,1251.3
220534,2024-10-06 17:16:24,2024-10-06 16:58:06,7,61,False,9.786,71.459,42,2.215,0.0,62,61,809.75,14.5,6,6911.297,-1.125,204759.547,0.42,1296,35.713772,51.26709,11,37.13,0.2031563249321397,1.5606060606063978,1251.3
221034,2024-10-06 17:16:24,2024-10-06 16:58:06,7,61,False,9.786,67.764,43,2.1,0.0,62,61,786.0,14.5,6,6911.305,-1.188,204894.734,0.42,1296,35.713772,51.26709,11,37.13,0.0,1.5606060606063978,1251.3
221534,2024-10-06 17:16:24,2024-10-06 16:58:06,7,61,False,9.929,64.439,43,5.15,33.948,62,60,849.5,14.5,6,6911.312,30.312,205040.562,0.42,1296,35.713772,51.26709,11,37.13,0.0,1.5606060606063978,1251.3
222034,2024-10-06 17:16:24,2024-10-06 16:58:06,7,61,False,9.857,61.877,74,18.094,30.991,62,59,2031.75,14.5,4,6911.32,82.188,205388.141,0.42,1296,35.713772,51.26709,11,37.13,0.0,1.5606060606063978,1251.3
222534,2024-10-06 16:58:10,2024-10-06 16:58:08,7,61,True,9.929,60.317,75,14.324,26.361,62,60,1895.75,14.5,4,6911.328,73.875,206516.484,0.42,1297,35.713989,51.267349,11,44.1,0.2432988977280095,1.5606060606063978,1251.3
223034,2024-10-06 16:58:10,2024-10-06 16:58:08,7,61,True,9.857,59.462,68,12.756,24.252,63,60,1899.25,14.5,4,6911.336,68.062,206979.078,0.42,1297,35.713989,51.267349,11,44.1,0.0,1.5606060606063978,1251.3
223534,2024-10-06 16:58:10,2024-10-06 16:58:08,7,61,True,9.857,57.398,66,11.557,23.05,63,60,1904.5,14.5,4,6911.344,61.438,207644.672,0.42,1297,35.713989,51.267349,11,44.1,0.0,1.5606060606063978,1251.3
224034,2024-10-06 16:58:10,2024-10-06 16:58:08,7,61,True,9.929,56.089,63,11.314,22.882,63,60,1893.5,14.5,4,6911.352,59.625,208240.125,0.42,1297,35.713989,51.267349,11,44.1,0.0,1.5606060606063978,1251.3
224534,2024-10-06 16:58:12,2024-10-06 16:58:10,7,61,True,9.857,58.167,64,11.623,22.754,63,60,1908.5,14.5,4,6911.363,59.562,208992.078,0.42,1297,35.714195,51.267612,11,46.03,0.0673697091269813,1.5606060606063978,1251.3
225034,2024-10-06 16:58:12,2024-10-06 16:58:10,7,61,True,9.929,59.801,52,10.379,19.882,63,60,1906.0,14.5,4,6911.371,41.125,209563.562,0.42,1297,35.714195,51.267612,11,46.03,0.0,1.5606060606063978,1251.3
225534,2024-10-06 16:58:12,2024-10-06 16:58:10,7,61,True,9.857,62.958,50,10.449,19.339,63,60,1910.5,14.5,4,6911.379,45.5,209955.391,0.42,1297,35.714195,51.267612,11,46.03,0.0,1.5606060606063978,1251.3
226034,2024-10-06 16:58:12,2024-10-06 16:58:10,7,61,True,9.857,65.8,57,10.262,21.829,63,60,1900.0,14.5,4,6911.387,50.062,210512.984,0.42,1297,35.714195,51.267612,11,46.03,0.0,1.5606060606063978,1251.3
226534,2024-10-06 16:58:14,2024-10-06 16:58:12,7,61,True,9.857,68.357,59,10.701,20.496,63,60,1898.75,14.5,4,6911.395,52.75,211155.656,0.42,1297,35.714432,51.26783,11,36.75,-0.3239331091701476,1.5606060606063978,1251.3
227034,2024-10-06 16:58:14,2024-10-06 16:58:12,7,61,True,9.929,70.659,57,9.822,17.96,63,60,1900.5,14.5,4,6911.402,47.625,211642.969,0.42,1297,35.714432,51.26783,11,36.75,0.0,1.5606060606063978,1251.3
227534,2024-10-06 16:58:14,2024-10-06 16:58:12,7,61,True,9.857,72.73,36,5.643,0.0,63,60,1867.25,14.5,4,6911.41,5.562,212037.078,0.42,1297,35.714432,51.26783,11,36.75,0.0,1.5606060606063978,1251.3
228034,2024-10-06 16:58:14,2024-10-06 16:58:12,7,61,True,9.786,74.202,37,5.656,0.0,64,59,1750.0,14.5,4,6911.418,-10.688,212270.469,0.42,1297,35.714432,51.26783,11,36.75,0.0,1.5606060606063978,1251.3
228534,2024-10-06 16:58:17,2024-10-06 16:58:14,7,61,True,9.714,74.978,37,4.645,0.0,64,58,1513.0,14.5,5,6911.426,-12.938,212571.656,0.42,1297,35.714661,51.268032,11,35.61,-0.0397935069454702,1.5606060606063978,1251.3
229034,2024-10-06 16:58:17,2024-10-06 16:58:14,7,61,True,9.714,75.676,37,3.963,0.0,64,57,1369.5,14.5,5,6911.438,-14.875,212761.969,0.42,1297,35.714661,51.268032,11,35.61,0.0,1.5606060606063978,1251.3
229534,2024-10-06 16:58:17,2024-10-06 16:58:14,7,61,True,9.786,75.599,38,3.252,0.0,64,55,1184.75,14.5,6,6911.445,-16.125,212951.938,0.42,1297,35.714661,51.268032,11,35.61,0.0,1.5606060606063978,1251.3
230034,2024-10-06 16:58:17,2024-10-06 16:58:14,7,61,True,9.786,75.529,40,2.844,0.0,64,54,1014.5,14.5,6,6911.449,-16.188,213133.891,0.42,1297,35.714661,51.268032,11,35.61,0.0,1.5606060606063978,1251.3
230534,2024-10-06 16:58:18,2024-10-06 16:58:16,7,100,True,9.786,71.898,40,2.297,0.0,64,53,805.25,14.5,6,6911.457,0.062,213319.062,0.42,1297,35.714844,51.268261,11,45.46,0.3438298626428827,1.5606060606063978,1251.3
231034,2024-10-06 16:58:18,2024-10-06 16:58:16,7,100,True,9.857,68.081,47,4.504,15.741,64,53,925.5,14.5,6,6911.465,29.062,213450.047,0.42,1297,35.714844,51.268261,11,45.46,0.0,1.5606060606063978,1251.3
231534,2024-10-06 16:58:18,2024-10-06 16:58:16,7,100,True,9.857,64.684,40,5.865,13.73,64,52,1694.0,14.5,4,6911.473,18.875,213704.453,0.42,1297,35.714844,51.268261,11,45.46,0.0,1.5606060606063978,1251.3
232034,2024-10-06 16:58:18,2024-10-06 16:58:16,7,100,True,9.929,61.706,45,7.756,20.239,64,52,1622.5,14.5,4,6911.48,28.5,213952.344,0.42,1297,35.714844,51.268261,11,45.46,0.0,1.5606060606063978,1251.3
232534,2024-10-06 16:58:20,2024-10-06 16:58:18,7,100,True,9.857,60.163,53,9.389,23.087,65,52,1632.75,14.5,4,6911.488,43.0,214352.656,0.42,1298,35.714962,51.268539,11,62.4,0.5913175505756788,1.5606060606063978,1251.3
233034,2024-10-06 16:58:20,2024-10-06 16:58:18,7,100,True,9.929,58.46,59,10.029,22.501,65,51,1624.75,14.5,4,6911.496,54.438,214726.188,0.42,1298,35.714962,51.268539,11,62.4,0.0,1.5606060606063978,1251.3
233534,2024-10-06 16:58:20,2024-10-06 16:58:18,7,100,True,9.929,57.085,62,10.875,24.698,65,52,1640.25,14.5,4,6911.5,60.0,215245.484,0.42,1298,35.714962,51.268539,11,62.4,0.0,1.5606060606063978,1251.3
234034,2024-10-06 16:58:20,2024-10-06 16:58:18,7,100,True,9.929,56.749,66,11.383,23.056,65,52,1619.0,14.5,4,6911.508,63.625,215844.0,0.42,1298,35.714962,51.268539,11,62.4,0.0,1.5606060606063978,1251.3
234534,2024-10-06 16:58:22,2024-10-06 16:58:20,7,100,True,9.929,55.545,46,8.355,13.013,65,52,1642.75,14.5,4,6911.516,32.188,216433.703,0.42,1298,35.715034,51.268833,11,73.22,0.3776892501315727,1.5606060606063978,1251.3
235034,2024-10-06 16:58:22,2024-10-06 16:58:20,7,100,True,9.857,55.637,39,5.492,0.0,65,51,1636.25,14.5,4,6911.523,2.938,216620.859,0.42,1298,35.715034,51.268833,11,73.22,0.0,1.5606060606063978,1251.3
235534,2024-10-06 16:58:22,2024-10-06 16:58:20,7,100,True,9.786,56.466,37,4.639,0.0,65,50,1593.75,14.5,4,6911.531,-11.125,216869.984,0.42,1298,35.715034,51.268833,11,73.22,0.0,1.5606060606063978,1251.3
236034,2024-10-06 16:58:22,2024-10-06 16:58:20,7,100,True,9.786,59.015,37,4.297,0.0,65,47,1424.5,14.5,4,6911.539,-13.438,217103.578,0.42,1298,35.715034,51.268833,11,73.22,0.0,1.5606060606063978,1251.3
236534,2024-10-06 16:58:24,2024-10-06 16:58:22,7,100,True,9.786,60.761,37,3.408,0.0,65,45,1217.5,14.5,5,6911.543,-15.062,217357.312,0.42,1298,35.715073,51.269077,11,78.86,0.1968731396249599,1.5606060606063978,1251.3
237034,2024-10-06 16:58:24,2024-10-06 16:58:22,7,100,True,9.857,62.253,39,3.117,0.0,65,42,1072.75,14.5,5,6911.551,-15.062,217517.984,0.42,1298,35.715073,51.269077,11,78.86,0.0,1.5606060606063978,1251.3
237534,2024-10-06 16:58:24,2024-10-06 16:58:22,7,100,True,9.786,65.165,42,2.703,0.0,65,36,938.5,14.5,5,6911.555,-12.938,217705.344,0.42,1298,35.715073,51.269077,11,78.86,0.0,1.5606060606063978,1251.3
238034,2024-10-06 16:58:24,2024-10-06 16:58:22,7,100,True,9.786,67.786,43,2.48,0.0,66,28,853.5,14.5,4,6911.559,2.625,217884.172,0.42,1298,35.715073,51.269077,11,78.86,0.0,1.5606060606063978,1251.3
238534,2024-10-06 16:58:26,2024-10-06 16:58:24,7,100,True,9.786,70.145,43,2.678,0.0,66,21,850.75,14.5,3,6911.562,2.375,218072.781,0.42,1298,35.71508,51.269165,11,84.4,0.1933824811209724,1.5606060606063978,1251.3
239034,2024-10-06 16:58:26,2024-10-06 16:58:24,7,100,True,9.857,72.267,44,2.539,0.0,66,15,835.75,14.5,2,6911.566,2.0,218219.75,0.42,1298,35.71508,51.269165,11,84.4,0.0,1.5606060606063978,1251.3
239534,2024-10-06 16:58:26,2024-10-06 16:58:24,7,100,True,9.857,74.178,43,2.504,0.0,66,7,831.0,14.5,1,6911.566,0.312,218389.844,0.42,1298,35.71508,51.269165,11,84.4,0.0,1.5606060606063978,1251.3
240034,2024-10-06 16:58:26,2024-10-06 16:58:24,7,100,True,9.786,75.897,43,2.273,0.0,66,0,803.75,14.5,13,6911.57,-0.375,218556.156,0.42,1298,35.71508,51.269165,11,84.4,0.0,1.5606060606063978,1251.3
240534,2024-10-06 16:58:28,2024-10-06 16:58:26,7,100,True,9.786,75.759,46,2.752,0.0,66,0,813.75,14.5,13,6911.57,-3.375,218744.922,0.42,1298,35.71508,51.269173,11,90.0,0.1954768762233647,1.5606060606063978,1251.3
241034,2024-10-06 16:58:28,2024-10-06 16:58:26,7,100,True,9.857,75.555,45,2.67,0.0,66,0,854.75,14.5,13,6911.57,-4.938,218902.391,0.42,1298,35.71508,51.269173,11,90.0,0.0,1.5606060606063978,1251.3
241534,2024-10-06 16:58:28,2024-10-06 16:58:26,7,100,True,9.929,76.039,45,2.746,0.0,66,0,858.25,14.5,13,6911.57,-4.625,219075.484,0.42,1298,35.71508,51.269173,11,90.0,0.0,1.5606060606063978,1251.3
242034,2024-10-06 16:58:28,2024-10-06 16:58:26,7,100,True,9.786,76.004,45,2.703,0.0,66,0,844.5,14.5,13,6911.57,-4.812,219248.75,0.42,1298,35.71508,51.269173,11,90.0,0.0,1.5606060606063978,1251.3
