time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
265535,2024-10-07 08:37:16,2024-10-07 08:21:11,9,90,False,9.714,75.734,47,3.242,0.0,58,39,837.25,14.5,5,6921.371,-3.25,177415.75,0.42,1274,35.714066,51.34515,9,151.0,-0.0579449311662116,-3.35680751173404,1235.0
266035,2024-10-07 08:37:16,2024-10-07 08:21:11,9,90,False,9.786,75.886,46,3.283,0.0,58,37,863.25,14.5,5,6921.379,-6.875,177581.266,0.42,1274,35.714066,51.34515,9,151.0,0.0,-3.35680751173404,1235.0
266535,2024-10-07 08:37:16,2024-10-07 08:21:11,9,90,False,9.857,73.787,47,3.252,0.0,58,36,824.5,14.5,5,6921.383,-2.188,177760.297,0.42,1274,35.714066,51.34515,9,151.0,0.0,-3.35680751173404,1235.0
267035,2024-10-07 08:37:16,2024-10-07 08:21:11,9,90,False,9.857,70.487,46,3.018,0.0,59,35,799.5,14.5,5,6921.387,1.25,177929.828,0.42,1274,35.714066,51.34515,9,151.0,0.0,-3.35680751173404,1235.0
267535,2024-10-07 08:21:16,2024-10-07 08:21:13,9,100,True,9.714,68.105,46,3.012,0.0,58,34,801.25,14.5,5,6921.395,-1.875,178152.797,0.42,1274,35.713902,51.345215,9,162.16,0.3895574890451342,-3.35680751173404,1235.0
268035,2024-10-07 08:21:16,2024-10-07 08:21:13,9,100,True,9.857,65.647,47,3.012,0.0,58,34,801.25,14.5,5,6921.398,-2.25,178281.812,0.42,1274,35.713902,51.345215,9,162.16,0.0,-3.35680751173404,1235.0
268535,2024-10-07 08:21:16,2024-10-07 08:21:13,9,100,True,9.857,63.436,46,3.934,17.209,58,34,825.0,14.5,5,6921.402,15.562,178460.828,0.42,1274,35.713902,51.345215,9,162.16,0.0,-3.35680751173404,1235.0
269035,2024-10-07 08:21:16,2024-10-07 08:21:13,9,100,True,9.929,61.445,43,5.518,12.799,59,35,1423.0,14.5,3,6921.406,25.5,178660.844,0.42,1274,35.713902,51.345215,9,162.16,0.0,-3.35680751173404,1235.0
269535,2024-10-07 08:37:18,2024-10-07 08:21:15,9,100,False,9.857,58.791,46,8.404,18.076,58,35,1592.5,14.5,3,6921.41,34.875,178964.094,0.42,1274,35.713726,51.345207,9,182.11,0.6963863715457381,-3.35680751173404,1235.0
270035,2024-10-07 08:37:18,2024-10-07 08:21:15,9,100,False,9.857,56.794,49,8.703,18.076,59,36,1620.25,14.5,3,6921.418,37.375,179270.469,0.42,1274,35.713726,51.345207,9,182.11,0.0,-3.35680751173404,1235.0
270535,2024-10-07 08:37:18,2024-10-07 08:21:15,9,100,False,9.857,55.742,51,9.008,18.222,59,36,1637.0,14.5,3,6921.422,39.75,179656.188,0.42,1274,35.713726,51.345207,9,182.11,0.0,-3.35680751173404,1235.0
271035,2024-10-07 08:37:18,2024-10-07 08:21:15,9,100,False,9.929,55.423,52,9.35,18.222,58,37,1683.75,14.5,3,6921.426,41.875,180081.125,0.42,1274,35.713726,51.345207,9,182.11,0.0,-3.35680751173404,1235.0
271535,2024-10-07 08:21:20,2024-10-07 08:21:17,9,100,True,9.857,56.312,52,8.471,13.068,59,38,1736.75,14.5,3,6921.434,37.25,180614.375,0.42,1274,35.713551,51.345142,9,196.78,0.5120796025351358,-3.35680751173404,1235.0
272035,2024-10-07 08:21:20,2024-10-07 08:21:17,9,100,True,9.857,56.602,44,7.25,11.334,59,39,1761.0,14.5,3,6921.438,27.938,180931.844,0.42,1274,35.713551,51.345142,9,196.78,0.0,-3.35680751173404,1235.0
272535,2024-10-07 08:21:20,2024-10-07 08:21:17,9,100,True,9.857,58.158,28,5.992,0.0,59,39,1665.0,14.5,3,6921.441,-6.0,181245.203,0.42,1274,35.713551,51.345142,9,196.78,0.0,-3.35680751173404,1235.0
273035,2024-10-07 08:21:20,2024-10-07 08:21:17,9,100,True,9.857,59.95,36,4.541,0.0,59,39,1097.25,14.5,5,6921.449,-4.625,181424.969,0.42,1274,35.713551,51.345142,9,196.78,0.0,-3.35680751173404,1235.0
273535,2024-10-07 08:37:34,2024-10-07 08:21:19,9,100,False,9.786,61.68,46,4.199,0.0,59,39,1006.5,14.5,5,6921.453,-10.562,181694.969,0.42,1274,35.713367,51.34507,9,197.63,0.0296705972839034,-3.35680751173404,1235.0
274035,2024-10-07 08:37:34,2024-10-07 08:21:19,9,100,False,9.857,63.002,45,4.131,0.0,59,39,998.0,14.5,5,6921.457,-12.375,181896.188,0.42,1274,35.713367,51.34507,9,197.63,0.0,-3.35680751173404,1235.0
274535,2024-10-07 08:37:34,2024-10-07 08:21:19,9,100,False,9.786,64.192,44,3.691,0.0,59,38,970.75,14.5,5,6921.465,-12.938,182125.078,0.42,1274,35.713367,51.34507,9,197.63,0.0,-3.35680751173404,1235.0
275035,2024-10-07 08:37:34,2024-10-07 08:21:19,9,100,False,9.857,66.714,43,3.359,0.0,59,36,934.0,14.5,5,6921.469,-12.312,182330.422,0.42,1274,35.713367,51.34507,9,197.63,0.0,-3.35680751173404,1235.0
275535,2024-10-07 08:21:24,2024-10-07 08:21:21,9,100,True,9.786,68.474,43,2.979,0.0,59,35,864.0,14.5,5,6921.473,-9.312,182556.328,0.42,1274,35.713196,51.345005,9,197.15,-0.0167551608191452,-3.35680751173404,1235.0
276035,2024-10-07 08:21:24,2024-10-07 08:21:21,9,100,True,9.857,70.803,43,2.783,0.0,59,33,850.75,14.5,5,6921.48,-7.812,182695.688,0.42,1274,35.713196,51.345005,9,197.15,0.0,-3.35680751173404,1235.0
276535,2024-10-07 08:21:24,2024-10-07 08:21:21,9,100,True,9.857,72.899,42,2.67,0.0,59,31,844.5,14.5,4,6921.484,-5.0,182868.75,0.42,1274,35.713196,51.345005,9,197.15,0.0,-3.35680751173404,1235.0
277035,2024-10-07 08:21:24,2024-10-07 08:21:21,9,100,True,9.857,74.786,43,2.562,0.0,59,28,818.0,14.5,4,6921.488,-0.5,183041.016,0.42,1274,35.713196,51.345005,9,197.15,0.0,-3.35680751173404,1235.0
277535,2024-10-07 08:37:42,2024-10-07 08:21:23,9,100,False,9.714,76.484,43,2.664,0.0,60,25,810.75,14.5,4,6921.492,2.625,183242.938,0.42,1274,35.713058,51.344986,9,186.38,-0.375943920879579,-3.35680751173404,1235.0
278035,2024-10-07 08:37:42,2024-10-07 08:21:23,9,100,False,9.857,76.757,44,2.838,0.0,59,24,816.25,14.5,4,6921.496,2.25,183382.188,0.42,1274,35.713058,51.344986,9,186.38,0.0,-3.35680751173404,1235.0
278535,2024-10-07 08:37:42,2024-10-07 08:21:23,9,100,False,9.786,77.473,44,2.9,0.0,59,22,843.0,14.5,3,6921.5,-3.875,183564.203,0.42,1274,35.713058,51.344986,9,186.38,0.0,-3.35680751173404,1235.0
279035,2024-10-07 08:37:42,2024-10-07 08:21:23,9,100,False,9.857,77.138,44,3.223,0.0,60,20,860.0,14.5,3,6921.5,-4.125,183738.891,0.42,1274,35.713058,51.344986,9,186.38,0.0,-3.35680751173404,1235.0
279535,2024-10-07 08:21:29,2024-10-07 08:21:25,9,100,True,9.786,75.11,45,2.92,0.0,60,19,823.0,14.5,3,6921.504,2.812,183963.484,0.42,1274,35.712959,51.344971,9,187.01,0.0219911485751283,-3.35680751173404,1235.0
280035,2024-10-07 08:21:29,2024-10-07 08:21:25,9,100,True,9.929,71.639,45,3.018,30.185,60,19,796.5,14.5,3,6921.508,22.5,184091.891,0.42,1274,35.712959,51.344971,9,187.01,0.0,-3.35680751173404,1235.0
280535,2024-10-07 08:21:29,2024-10-07 08:21:25,9,100,True,9.929,68.514,57,12.436,37.723,60,19,1418.75,14.5,2,6921.508,62.938,184315.266,0.42,1274,35.712959,51.344971,9,187.01,0.0,-3.35680751173404,1235.0
281035,2024-10-07 08:21:29,2024-10-07 08:21:25,9,100,True,9.857,64.329,81,19.893,37.531,58,19,1823.75,14.5,1,6921.512,93.688,185022.219,0.42,1274,35.712959,51.344971,9,187.01,0.0,-3.35680751173404,1235.0
281535,2024-10-07 08:37:44,2024-10-07 08:21:27,9,100,False,9.857,61.583,86,21.688,34.946,59,19,2367.25,14.5,1,6921.516,100.188,186184.359,0.42,1274,35.712875,51.344921,9,205.79,0.6555456670490702,-3.35680751173404,1235.0
282035,2024-10-07 08:37:44,2024-10-07 08:21:27,9,100,False,9.857,58.836,79,16.301,31.815,59,18,2711.0,14.5,1,6921.516,79.438,187153.391,0.42,1274,35.712875,51.344921,9,205.79,0.0,-3.35680751173404,1235.0
282535,2024-10-07 08:37:44,2024-10-07 08:21:27,9,100,False,9.857,56.6,36,5.969,0.0,59,19,2577.0,14.5,1,6921.52,6.312,188000.156,0.42,1274,35.712875,51.344921,9,205.79,0.0,-3.35680751173404,1235.0
283035,2024-10-07 08:37:44,2024-10-07 08:21:27,9,100,False,9.857,57.567,36,5.791,0.0,59,19,1937.25,14.5,1,6921.523,-10.625,188209.5,0.42,1274,35.712875,51.344921,9,205.79,0.0,-3.35680751173404,1235.0
283535,2024-10-07 08:21:33,2024-10-07 08:21:29,9,100,True,9.714,60.751,36,4.91,0.0,60,15,1596.0,14.5,1,6921.523,-12.0,188542.188,0.42,1274,35.712807,51.344856,9,217.82,0.4199262180298357,-3.35680751173404,1235.0
284035,2024-10-07 08:21:33,2024-10-07 08:21:29,9,100,True,9.786,62.441,37,4.645,0.0,59,12,1434.5,14.5,1,6921.527,-13.75,188748.516,0.42,1274,35.712807,51.344856,9,217.82,0.0,-3.35680751173404,1235.0
284535,2024-10-07 08:21:33,2024-10-07 08:21:29,9,100,True,9.857,62.315,32,4.229,0.0,59,9,1074.0,14.5,1,6921.527,-1.5,188956.375,0.42,1274,35.712807,51.344856,9,217.82,0.0,-3.35680751173404,1235.0
285035,2024-10-07 08:21:33,2024-10-07 08:21:29,9,100,True,9.857,62.005,44,4.17,0.0,59,7,979.75,14.5,1,6921.531,-2.438,189144.969,0.42,1274,35.712807,51.344856,9,217.82,0.0,-3.35680751173404,1235.0
285535,2024-10-07 08:37:46,2024-10-07 08:21:31,9,100,False,9.857,63.059,44,5.557,37.65,59,6,1154.75,14.5,1,6921.531,29.125,189403.844,0.42,1274,35.712772,51.344826,9,214.84,-0.1040216234188617,-3.35680751173404,1235.0
286035,2024-10-07 08:37:46,2024-10-07 08:21:31,9,100,False,9.857,63.185,62,12.811,38.953,60,6,1507.0,14.5,1,6921.531,68.562,189655.344,0.42,1274,35.712772,51.344826,9,214.84,0.0,-3.35680751173404,1235.0
286535,2024-10-07 08:37:46,2024-10-07 08:21:31,9,100,False,9.929,62.043,78,18.27,36.609,60,8,1932.75,14.5,1,6921.531,87.688,190434.891,0.42,1274,35.712772,51.344826,9,214.84,0.0,-3.35680751173404,1235.0
287035,2024-10-07 08:37:46,2024-10-07 08:21:31,9,100,False,9.857,61.485,76,15.49,28.757,60,10,2248.75,14.5,1,6921.535,78.0,191399.719,0.42,1274,35.712772,51.344826,9,214.84,0.0,-3.35680751173404,1235.0
287535,2024-10-07 08:21:36,2024-10-07 08:21:33,9,100,True,9.857,59.651,48,8.416,13.663,60,14,1950.25,14.5,1,6921.535,33.625,192099.656,0.42,1274,35.712734,51.344776,9,226.89,0.4206243497306328,-3.35680751173404,1235.0
288035,2024-10-07 08:21:36,2024-10-07 08:21:33,9,100,True,9.857,57.999,47,8.949,24.506,60,15,1932.75,14.5,1,6921.539,35.688,192370.141,0.42,1274,35.712734,51.344776,9,226.89,0.0,-3.35680751173404,1235.0
288535,2024-10-07 08:21:36,2024-10-07 08:21:33,9,100,True,9.857,55.964,53,10.875,25.223,60,16,2065.75,14.5,1,6921.539,45.875,192823.047,0.42,1274,35.712734,51.344776,9,226.89,0.0,-3.35680751173404,1235.0
289035,2024-10-07 08:21:36,2024-10-07 08:21:33,9,100,True,9.857,54.995,56,12.129,21.689,59,17,2239.5,14.5,1,6921.543,47.562,193437.516,0.42,1274,35.712734,51.344776,9,226.89,0.0,-3.35680751173404,1235.0
289535,2024-10-07 08:37:48,2024-10-07 08:21:35,9,100,False,9.857,53.809,34,7.287,0.0,60,19,2253.0,14.5,1,6921.543,1.938,194021.719,0.42,1274,35.712696,51.344677,9,244.7,0.6216862795603803,-3.35680751173404,1235.0
290035,2024-10-07 08:37:48,2024-10-07 08:21:35,9,100,False,9.857,54.86,31,6.381,12.701,60,19,2042.0,14.5,1,6921.547,6.75,194286.109,0.42,1274,35.712696,51.344677,9,244.7,0.0,-3.35680751173404,1235.0
290535,2024-10-07 08:37:48,2024-10-07 08:21:35,9,100,False,9.929,54.001,36,5.227,14.096,60,19,1335.25,14.5,2,6921.551,20.75,194513.734,0.42,1274,35.712696,51.344677,9,244.7,0.0,-3.35680751173404,1235.0
291035,2024-10-07 08:37:48,2024-10-07 08:21:35,9,100,False,9.929,53.817,42,5.656,19.711,59,19,1399.75,14.5,2,6921.551,25.438,194796.234,0.42,1274,35.712696,51.344677,9,244.7,0.0,0.0,1235.0
291535,2024-10-07 08:21:40,2024-10-07 08:21:37,9,100,True,9.857,52.317,53,8.336,14.899,60,20,1427.75,14.5,2,6921.555,42.375,195174.781,0.42,1274,35.712662,51.344563,9,249.83,0.179070781254619,-0.1533742331288241,1220.7
292035,2024-10-07 08:21:40,2024-10-07 08:21:37,9,100,True,9.929,54.105,38,4.938,0.0,60,21,1473.5,14.5,2,6921.559,5.25,195499.125,0.42,1274,35.712662,51.344563,9,249.83,0.0,-0.1533742331288241,1220.7
292535,2024-10-07 08:21:40,2024-10-07 08:21:37,9,100,True,9.786,56.263,32,4.672,0.0,60,20,1080.5,14.5,3,6921.562,-6.625,195684.453,0.42,1274,35.712662,51.344563,9,249.83,0.0,-0.1533742331288241,1220.7
293035,2024-10-07 08:21:40,2024-10-07 08:21:37,9,100,True,9.786,57.343,46,4.373,0.0,61,20,980.25,14.5,3,6921.562,-4.438,195871.984,0.42,1274,35.712662,51.344563,9,249.83,0.0,-0.1533742331288241,1220.7
293535,2024-10-07 08:37:50,2024-10-07 08:21:39,9,100,False,9.786,58.315,46,4.141,0.0,61,19,962.75,14.5,3,6921.566,-7.438,196147.438,0.42,1274,35.712635,51.34444,9,254.87,0.1759291886010281,-0.1533742331288241,1220.7
294035,2024-10-07 08:37:50,2024-10-07 08:21:39,9,100,False,9.786,59.189,46,3.996,0.0,61,19,946.75,14.5,3,6921.57,-9.188,196327.531,0.42,1274,35.712635,51.34444,9,254.87,0.0,-0.1533742331288241,1220.7
294535,2024-10-07 08:37:50,2024-10-07 08:21:39,9,100,False,9.929,60.133,45,2.736,12.189,61,19,918.25,14.5,3,6921.57,11.125,196538.812,0.42,1274,35.712635,51.34444,9,254.87,0.0,-0.1533742331288241,1220.7
295035,2024-10-07 08:37:50,2024-10-07 08:21:39,9,100,False,9.929,61.139,38,5.406,13.599,61,18,1450.75,14.5,2,6921.574,20.75,196738.844,0.42,1274,35.712635,51.34444,9,254.87,0.0,-0.1533742331288241,1220.7
295535,2024-10-07 08:21:44,2024-10-07 08:21:41,9,100,True,9.786,61.457,35,5.064,0.0,61,19,1343.75,14.5,2,6921.578,3.812,197028.406,0.42,1274,35.712608,51.344337,9,252.11,-0.0963421747100866,-0.1533742331288241,1220.7
296035,2024-10-07 08:21:44,2024-10-07 08:21:41,9,100,True,9.857,62.331,28,4.457,16.278,61,19,1300.75,14.5,2,6921.578,8.375,197178.453,0.42,1274,35.712608,51.344337,9,252.11,0.0,-0.1533742331288241,1220.7
296535,2024-10-07 08:21:44,2024-10-07 08:21:41,9,100,True,9.929,62.96,41,5.525,17.41,61,18,1337.0,14.5,2,6921.582,25.188,197391.922,0.42,1274,35.712608,51.344337,9,252.11,0.0,-0.1533742331288241,1220.7
297035,2024-10-07 08:21:44,2024-10-07 08:21:41,9,100,True,9.929,63.684,43,7.066,21.375,61,19,1357.0,14.5,2,6921.586,30.688,197652.125,0.42,1274,35.712608,51.344337,9,252.11,0.0,-0.1533742331288241,1220.7
297535,2024-10-07 08:37:51,2024-10-07 08:21:43,9,100,False,9.929,63.747,56,9.523,24.371,61,19,1408.25,14.5,2,6921.586,51.562,198072.234,0.42,1274,35.712585,51.344223,9,256.05,0.1375319450571531,-0.1533742331288241,1220.7
298035,2024-10-07 08:37:51,2024-10-07 08:21:43,9,100,False,9.929,62.588,61,10.305,24.216,60,20,1486.75,14.5,2,6921.59,57.812,198475.328,0.42,1274,35.712585,51.344223,9,256.05,0.0,-0.1533742331288241,1220.7
298535,2024-10-07 08:37:51,2024-10-07 08:21:43,9,100,False,9.929,61.545,61,10.336,18.378,61,21,1562.0,14.5,2,6921.594,56.312,199001.328,0.42,1274,35.712585,51.344223,9,256.05,0.0,-0.1533742331288241,1220.7
299035,2024-10-07 08:37:51,2024-10-07 08:21:43,9,100,False,9.929,61.273,36,8.367,12.811,61,22,1620.5,14.5,2,6921.598,22.062,199428.469,0.42,1274,35.712585,51.344223,9,256.05,0.0,-0.1533742331288241,1220.7
299535,2024-10-07 08:21:51,2024-10-07 08:21:45,9,100,True,9.929,62.361,32,7.777,17.554,61,22,1634.0,14.5,2,6921.598,17.062,199713.344,0.42,1274,35.712574,51.344158,9,258.23,0.076096355386953,-0.1533742331288241,1220.7
300035,2024-10-07 08:21:51,2024-10-07 08:21:45,9,100,True,9.857,62.517,45,8.855,18.509,61,22,1619.0,14.5,2,6921.602,35.125,199919.547,0.42,1274,35.712574,51.344158,9,258.23,0.0,-0.1533742331288241,1220.7
300535,2024-10-07 08:21:51,2024-10-07 08:21:45,9,100,True,9.786,62.971,40,7.129,6.198,60,23,1660.75,14.5,2,6921.605,21.625,200306.562,0.42,1274,35.712574,51.344158,9,258.23,0.0,-0.1533742331288241,1220.7
301035,2024-10-07 08:21:51,2024-10-07 08:21:45,9,100,True,9.786,63.89,26,5.312,5.975,61,22,1702.75,14.5,2,6921.609,4.75,200551.109,0.42,1274,35.712574,51.344158,9,258.23,0.0,-0.1533742331288241,1220.7
301535,2024-10-07 08:37:53,2024-10-07 08:21:47,9,100,False,9.714,64.717,37,5.557,8.282,60,22,1522.25,14.5,2,6921.613,20.312,200796.703,0.42,1274,35.712521,51.343952,9,252.42,-0.2028072590817422,-0.1533742331288241,1220.7
302035,2024-10-07 08:37:53,2024-10-07 08:21:47,9,100,False,9.786,64.951,38,5.764,8.469,61,22,1562.0,14.5,2,6921.613,20.938,201023.344,0.42,1274,35.712521,51.343952,9,252.42,0.0,-0.1533742331288241,1220.7
302535,2024-10-07 08:37:53,2024-10-07 08:21:47,9,100,False,9.857,65.318,38,6.062,15.195,61,22,1630.75,14.5,2,6921.617,22.938,201296.125,0.42,1274,35.712521,51.343952,9,252.42,0.0,-0.1533742331288241,1220.7
303035,2024-10-07 08:37:53,2024-10-07 08:21:47,9,100,False,9.857,64.943,45,8.23,18.878,61,22,1626.5,14.5,2,6921.621,32.312,201575.875,0.42,1274,35.712521,51.343952,9,252.42,0.0,-0.1533742331288241,1220.7
303535,2024-10-07 08:37:56,2024-10-07 08:21:49,9,100,False,9.857,63.665,52,9.424,22.241,61,23,1669.75,14.5,2,6921.625,42.938,202036.5,0.42,1274,35.712505,51.343887,9,253.13,0.0247836753783197,-0.1533742331288241,1220.7
304035,2024-10-07 08:37:56,2024-10-07 08:21:49,9,100,False,9.857,62.279,55,10.369,30.127,61,23,1667.75,14.5,2,6921.629,50.75,202354.047,0.42,1274,35.712505,51.343887,9,253.13,0.0,-0.1533742331288241,1220.7
304535,2024-10-07 08:37:56,2024-10-07 08:21:49,9,100,False,9.857,60.835,66,13.723,37.173,61,25,1791.25,14.5,2,6921.629,70.688,202897.031,0.42,1274,35.712505,51.343887,9,253.13,0.0,-0.1533742331288241,1220.7
305035,2024-10-07 08:37:56,2024-10-07 08:21:49,9,100,False,9.786,61.497,79,18.227,35.8,62,26,1911.0,14.5,2,6921.633,88.875,203737.234,0.42,1274,35.712505,51.343887,9,253.13,0.0,-0.1533742331288241,1220.7
305535,2024-10-07 08:21:54,2024-10-07 08:21:51,9,87,True,9.786,61.033,82,16.846,26.428,62,28,2101.25,14.5,2,6921.637,88.812,204875.125,0.42,1274,35.712475,51.34375,9,254.91,0.0621337213709981,-0.1533742331288241,1220.7
306035,2024-10-07 08:21:54,2024-10-07 08:21:51,9,87,True,9.857,60.891,70,14.129,24.628,62,30,2175.0,14.5,2,6921.641,69.312,205608.844,0.42,1274,35.712475,51.34375,9,254.91,0.0,-0.1533742331288241,1220.7
306535,2024-10-07 08:21:54,2024-10-07 08:21:51,9,87,True,9.714,60.998,63,13.348,24.036,62,32,2316.5,14.5,2,6921.645,58.812,206342.531,0.42,1274,35.712475,51.34375,9,254.91,0.0,-0.1533742331288241,1220.7
307035,2024-10-07 08:21:54,2024-10-07 08:21:51,9,87,True,9.786,61.643,36,6.35,0.0,61,33,2360.0,14.5,2,6921.648,4.75,206986.797,0.42,1274,35.712475,51.34375,9,254.91,0.0,-0.1533742331288241,1220.7
307535,2024-10-07 08:37:58,2024-10-07 08:21:53,9,87,False,9.643,63.283,34,5.922,0.0,62,32,2049.0,14.5,2,6921.656,-11.562,207310.859,0.42,1274,35.71244,51.343563,9,257.02,0.0736528944341601,-0.1533742331288241,1220.7
308035,2024-10-07 08:37:58,2024-10-07 08:21:53,9,87,False,9.714,64.876,30,4.848,17.532,62,31,1729.5,14.5,3,6921.66,-0.375,207559.703,0.42,1274,35.71244,51.343563,9,257.02,0.0,-0.1533742331288241,1220.7
308535,2024-10-07 08:37:58,2024-10-07 08:21:53,9,87,False,9.857,65.879,45,10.686,32.422,62,31,1527.75,14.5,3,6921.664,49.562,207783.25,0.42,1274,35.71244,51.343563,9,257.02,0.0,-0.1533742331288241,1220.7
309035,2024-10-07 08:37:58,2024-10-07 08:21:53,9,87,False,9.857,64.899,68,10.469,22.079,62,32,1458.25,14.5,3,6921.668,62.875,208327.266,0.42,1274,35.71244,51.343563,9,257.02,0.0,-0.1533742331288241,1220.7
309535,2024-10-07 08:21:59,2024-10-07 08:21:55,9,87,True,9.857,64.095,63,10.229,22.079,62,33,1503.0,14.5,3,6921.672,59.125,209006.844,0.42,1274,35.712399,51.343376,9,254.89,-0.0743510261349582,-0.1533742331288241,1220.7
310035,2024-10-07 08:21:59,2024-10-07 08:21:55,9,87,True,9.857,63.882,64,11.482,32.303,62,33,1537.0,14.5,3,6921.676,66.312,209416.406,0.42,1274,35.712399,51.343376,9,254.89,0.0,-0.1533742331288241,1220.7
310535,2024-10-07 08:21:59,2024-10-07 08:21:55,9,87,True,9.857,63.69,74,13.371,29.617,62,34,1545.5,14.5,3,6921.684,75.938,210079.797,0.42,1274,35.712399,51.343376,9,254.89,0.0,-0.1533742331288241,1220.7
311035,2024-10-07 08:21:59,2024-10-07 08:21:55,9,87,True,9.857,63.517,75,13.588,29.279,62,35,1647.0,14.5,3,6921.688,78.0,210822.156,0.42,1274,35.712399,51.343376,9,254.89,0.0,-0.1533742331288241,1220.7
311535,2024-10-07 08:38:01,2024-10-07 08:21:57,9,87,False,9.857,62.851,75,12.666,27.469,62,37,1698.5,14.5,3,6921.691,76.0,211716.047,0.42,1274,35.712364,51.343182,9,257.47,0.0900589894029088,-0.1533742331288241,1220.7
312035,2024-10-07 08:38:01,2024-10-07 08:21:57,9,87,False,9.786,61.821,71,12.129,25.516,62,38,1693.5,14.5,3,6921.695,68.375,212340.766,0.42,1274,35.712364,51.343182,9,257.47,0.0,-0.1533742331288241,1220.7
312535,2024-10-07 08:38:01,2024-10-07 08:21:57,9,87,False,9.857,60.266,61,10.402,21.857,62,39,1760.75,14.5,3,6921.703,56.0,212988.922,0.42,1274,35.712364,51.343182,9,257.47,0.0,-0.1533742331288241,1220.7
313035,2024-10-07 08:38:01,2024-10-07 08:21:57,9,87,False,9.857,58.867,60,10.635,21.857,62,39,1810.5,14.5,3,6921.707,55.875,213556.344,0.42,1274,35.712364,51.343182,9,257.47,0.0,-0.1533742331288241,1220.7
313535,2024-10-07 08:22:02,2024-10-07 08:21:59,9,77,True,9.857,59.726,60,10.943,22.351,61,40,1833.75,14.5,3,6921.711,56.312,214328.797,0.42,1274,35.712334,51.342953,9,260.83,0.1172861257340174,-0.1533742331288241,1220.7
314035,2024-10-07 08:22:02,2024-10-07 08:21:59,9,77,True,9.857,60.655,61,11.721,31.43,62,41,1871.5,14.5,3,6921.719,60.5,214794.094,0.42,1274,35.712334,51.342953,9,260.83,0.0,-0.1533742331288241,1220.7
314535,2024-10-07 08:22:02,2024-10-07 08:21:59,9,77,True,9.857,61.335,69,13.689,32.562,62,42,1929.0,14.5,3,6921.723,72.125,215517.125,0.42,1274,35.712334,51.342953,9,260.83,0.0,-0.1533742331288241,1220.7
315035,2024-10-07 08:22:02,2024-10-07 08:21:59,9,77,True,9.786,61.162,73,14.775,32.562,62,44,2002.25,14.5,3,6921.73,81.875,216342.438,0.42,1274,35.712334,51.342953,9,260.83,0.0,-0.1533742331288241,1220.7
315535,2024-10-07 08:38:03,2024-10-07 08:22:01,9,77,False,9.857,60.967,77,15.557,32.562,63,45,2066.5,14.5,3,6921.734,86.625,217366.656,0.42,1274,35.712299,51.342701,9,260.29,-0.0188495559215374,-0.1533742331288241,1220.7
316035,2024-10-07 08:38:03,2024-10-07 08:22:01,9,77,False,9.857,62.361,81,17.117,38.101,63,46,2119.5,14.5,3,6921.742,91.938,218159.328,0.42,1274,35.712299,51.342701,9,260.29,0.0,-0.1533742331288241,1220.7
316535,2024-10-07 08:38:03,2024-10-07 08:22:01,9,77,False,9.786,62.517,89,18.84,38.101,63,48,2197.25,14.5,3,6921.75,104.938,219291.484,0.42,1274,35.712299,51.342701,9,260.29,0.0,-0.1533742331288241,1220.7
317035,2024-10-07 08:38:03,2024-10-07 08:22:01,9,77,False,9.786,62.461,94,17.895,33.582,63,50,2282.0,14.5,3,6921.754,105.25,220636.672,0.42,1274,35.712299,51.342701,9,260.29,0.0,-0.1533742331288241,1220.7
317535,2024-10-07 08:22:06,2024-10-07 08:22:03,9,77,True,9.786,62.411,87,15.822,27.383,63,52,2372.5,14.5,3,6921.762,94.062,222291.656,0.42,1274,35.712261,51.342422,9,260.48,0.0066322511575783,-0.1533742331288241,1220.7
318035,2024-10-07 08:22:06,2024-10-07 08:22:03,9,77,True,9.786,62.601,78,13.689,28.943,62,53,2428.25,14.5,3,6921.77,77.438,223151.078,0.42,1274,35.712261,51.342422,9,260.48,0.0,-0.1533742331288241,1220.7
318535,2024-10-07 08:22:06,2024-10-07 08:22:03,9,77,True,9.857,63.047,77,15.967,42.099,63,55,2494.25,14.5,3,6921.777,88.938,224078.969,0.42,1274,35.712261,51.342422,9,260.48,0.0,-0.1533742331288241,1220.7
319035,2024-10-07 08:22:06,2024-10-07 08:22:03,9,77,True,9.786,63.174,95,21.818,43.814,63,56,2561.25,14.5,3,6921.785,117.062,225354.438,0.42,1274,35.712261,51.342422,9,260.48,0.0,-0.1533742331288241,1220.7
319535,2024-10-07 08:38:05,2024-10-07 08:22:05,9,77,False,9.786,63.562,114,29.652,51.242,63,58,2650.5,14.5,3,6921.793,139.75,227398.297,0.42,1274,35.712219,51.342098,9,260.93,0.0157079632679485,-0.1533742331288241,1220.7
320035,2024-10-07 08:38:05,2024-10-07 08:22:05,9,77,False,9.786,64.539,123,37.436,49.493,63,60,2743.5,14.5,3,6921.801,147.438,229250.047,0.42,1274,35.712219,51.342098,9,260.93,0.0,-0.1533742331288241,1220.7
