time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
264960,2024-10-07 17:32:00,2024-10-07 17:31:58,10,87,True,9.929,69.977,58,12.031,31.128,71,60,1912.25,14.5,4,6934.141,54.562,252443.594,0.5,1279,35.71526,51.271152,8,84.81,0.0,-0.0238095238095251,1262.0
265460,2024-10-07 17:32:00,2024-10-07 17:31:58,10,87,True,9.857,70.077,70,14.027,29.407,72,60,1929.0,14.5,4,6934.148,71.875,253178.328,0.5,1279,35.71526,51.271152,8,84.81,0.0,-0.0238095238095251,1262.0
265960,2024-10-07 17:32:00,2024-10-07 17:31:58,10,87,True,9.857,70.168,41,5.705,0.0,69,61,1930.75,14.5,4,6934.156,13.688,253846.234,0.5,1279,35.71526,51.271152,8,84.81,0.0,-0.0238095238095251,1262.0
266460,2024-10-07 17:32:02,2024-10-07 17:32:00,10,100,True,9.857,70.602,35,5.498,0.0,71,61,1877.25,14.5,4,6934.168,-10.312,254114.625,0.5,1279,35.715279,51.271519,8,86.35,0.053756140961425,-0.0238095238095251,1262.0
266960,2024-10-07 17:32:02,2024-10-07 17:32:00,10,100,True,9.857,71.071,34,4.943,0.0,71,60,1653.5,14.5,5,6934.176,-11.5,254338.188,0.5,1279,35.715279,51.271519,8,86.35,0.0,-0.0238095238095251,1262.0
267460,2024-10-07 17:32:02,2024-10-07 17:32:00,10,100,True,10.0,71.768,38,7.357,35.48,71,60,1585.75,14.5,5,6934.184,26.625,254583.844,0.5,1279,35.715279,51.271519,8,86.35,0.0,-0.0238095238095251,1262.0
267960,2024-10-07 17:32:02,2024-10-07 17:32:00,10,100,True,9.929,71.689,76,15.688,35.541,71,61,1518.25,14.5,4,6934.191,82.062,255057.609,0.5,1279,35.715279,51.271519,8,86.35,0.0,-0.0238095238095251,1262.0
268460,2024-10-07 17:32:04,2024-10-07 17:32:02,10,100,True,9.857,71.461,82,20.027,35.541,71,61,2123.0,14.5,4,6934.199,92.812,256112.844,0.5,1279,35.715294,51.271893,8,87.17,0.0286233997327067,-0.0238095238095251,1262.0
268960,2024-10-07 17:32:04,2024-10-07 17:32:02,10,100,True,9.929,71.1,87,17.928,35.541,71,62,2062.75,14.5,4,6934.207,98.125,257018.328,0.5,1279,35.715294,51.271893,8,87.17,0.0,-0.0238095238095251,1262.0
269460,2024-10-07 17:32:04,2024-10-07 17:32:02,10,100,True,9.929,71.284,57,4.836,0.0,72,62,1765.5,14.5,5,6934.219,24.438,258000.484,0.5,1279,35.715294,51.271893,8,87.17,0.0,-0.0238095238095251,1262.0
269960,2024-10-07 17:32:04,2024-10-07 17:32:02,10,100,True,9.929,71.763,36,4.812,0.0,71,62,1666.25,14.5,5,6934.227,-8.75,258173.312,0.5,1279,35.715294,51.271893,8,87.17,0.0,-0.0238095238095251,1262.0
270460,2024-10-07 17:32:07,2024-10-07 17:32:04,10,100,True,9.714,72.822,37,4.436,0.0,72,62,1409.0,14.5,5,6934.234,-13.625,258400.984,0.5,1279,35.715317,51.272266,8,85.66,-0.0527089434102284,-0.0238095238095251,1262.0
270960,2024-10-07 17:32:07,2024-10-07 17:32:04,10,100,True,9.786,73.148,29,2.957,0.0,72,61,1130.25,14.5,6,6934.242,-6.938,258588.625,0.5,1279,35.715317,51.272266,8,85.66,0.0,-0.0238095238095251,1262.0
271460,2024-10-07 17:32:07,2024-10-07 17:32:04,10,100,True,9.857,72.774,43,2.947,0.0,72,61,870.0,14.5,6,6934.25,-0.125,258750.359,0.5,1279,35.715317,51.272266,8,85.66,0.0,-0.0238095238095251,1262.0
271960,2024-10-07 17:32:07,2024-10-07 17:32:04,10,100,True,9.786,72.242,42,2.645,0.0,72,60,832.5,14.5,6,6934.258,1.312,258943.828,0.5,1279,35.715317,51.272266,8,85.66,0.0,-0.0238095238095251,1262.0
272460,2024-10-07 17:50:20,2024-10-07 17:32:06,10,100,False,9.786,72.743,44,2.404,0.0,72,60,794.5,14.5,6,6934.27,-0.188,259146.297,0.5,1279,35.715336,51.27264,8,86.42,0.0265290046303134,-0.0238095238095251,1262.0
272960,2024-10-07 17:50:20,2024-10-07 17:32:06,10,100,False,9.786,72.763,42,2.379,0.0,72,60,779.5,14.5,6,6934.277,2.812,259303.484,0.5,1279,35.715336,51.27264,8,86.42,0.0,-0.0238095238095251,1262.0
273460,2024-10-07 17:50:20,2024-10-07 17:32:06,10,100,False,9.929,72.232,49,5.623,28.32,72,60,955.75,14.5,5,6934.285,36.062,259475.688,0.5,1279,35.715336,51.27264,8,86.42,0.0,-0.0238095238095251,1262.0
273960,2024-10-07 17:50:20,2024-10-07 17:32:06,10,100,False,9.929,71.205,63,11.523,23.975,70,59,1556.0,14.5,5,6934.293,61.875,259832.953,0.5,1279,35.715336,51.27264,8,86.42,0.0,-0.0238095238095251,1262.0
274459,2024-10-07 17:32:11,2024-10-07 17:32:08,10,100,True,9.929,71.378,64,10.098,22.22,72,60,1461.5,14.5,5,6934.301,58.062,260496.938,0.5,1279,35.715347,51.272999,8,87.84,0.0496666841248893,-0.0238095238095251,1262.0
274959,2024-10-07 17:32:11,2024-10-07 17:32:08,10,100,True,9.929,71.691,63,9.723,21.381,72,60,1434.5,14.5,5,6934.309,57.438,260882.156,0.5,1279,35.715347,51.272999,8,87.84,0.0,-0.0238095238095251,1262.0
275459,2024-10-07 17:32:11,2024-10-07 17:32:08,10,100,True,9.929,72.052,60,9.215,20.67,72,60,1444.5,14.5,5,6934.316,55.0,261314.688,0.5,1279,35.715347,51.272999,8,87.84,0.0,-0.0238095238095251,1262.0
275959,2024-10-07 17:32:11,2024-10-07 17:32:08,10,100,True,9.929,71.945,62,10.678,29.501,72,60,1444.25,14.5,5,6934.324,62.625,261792.812,0.5,1279,35.715347,51.272999,8,87.84,0.0,-0.0238095238095251,1262.0
276459,2024-10-07 17:50:25,2024-10-07 17:32:10,10,100,False,9.857,71.848,75,13.148,21.756,72,61,1469.5,14.5,5,6934.336,76.062,262493.062,0.5,1279,35.715366,51.273365,8,86.34,-0.0523598775598298,-0.0238095238095251,1262.0
276959,2024-10-07 17:50:25,2024-10-07 17:32:10,10,100,False,9.857,71.761,38,5.334,0.0,71,61,1770.25,14.5,4,6934.344,10.062,262928.094,0.5,1279,35.715366,51.273365,8,86.34,0.0,-0.0238095238095251,1262.0
277459,2024-10-07 17:50:25,2024-10-07 17:32:10,10,100,False,9.857,72.193,35,5.322,25.012,73,61,1787.75,14.5,4,6934.352,16.062,263121.156,0.5,1279,35.715366,51.273365,8,86.34,0.0,-0.0238095238095251,1262.0
277959,2024-10-07 17:50:25,2024-10-07 17:32:10,10,100,False,9.929,72.503,45,10.127,24.115,72,60,1931.75,14.5,4,6934.359,41.188,263436.031,0.5,1279,35.715366,51.273365,8,86.34,0.0,-0.0238095238095251,1262.0
278459,2024-10-07 17:32:15,2024-10-07 17:32:12,10,100,True,9.929,72.782,57,10.162,17.764,73,61,1928.25,14.5,4,6934.367,48.562,264154.594,0.5,1279,35.715382,51.273739,8,86.98,0.0223402144255269,-0.0238095238095251,1262.0
278959,2024-10-07 17:32:15,2024-10-07 17:32:12,10,100,True,9.929,72.798,35,8.057,12.607,71,61,1921.0,14.5,4,6934.375,19.688,264527.812,0.5,1279,35.715382,51.273739,8,86.98,0.0,-0.0238095238095251,1262.0
279459,2024-10-07 17:32:15,2024-10-07 17:32:12,10,100,True,9.929,72.812,30,8.193,25.699,72,60,1924.75,14.5,4,6934.383,15.875,264808.781,0.5,1279,35.715382,51.273739,8,86.98,0.0,-0.0238095238095251,1262.0
279959,2024-10-07 17:32:15,2024-10-07 17:32:12,10,100,True,9.929,73.061,57,12.311,30.008,71,60,1948.0,14.5,4,6934.395,56.188,265141.281,0.5,1279,35.715382,51.273739,8,86.98,0.0,-0.0238095238095251,1262.0
280459,2024-10-07 17:50:29,2024-10-07 17:32:14,10,100,False,9.857,73.088,68,13.854,30.008,73,61,1936.25,14.5,4,6934.402,70.188,265942.188,0.5,1279,35.715401,51.274105,8,86.34,-0.0223402144255269,-0.0238095238095251,1262.0
280959,2024-10-07 17:50:29,2024-10-07 17:32:14,10,100,False,9.929,72.72,72,13.896,20.166,73,61,1943.25,14.5,4,6934.41,70.312,266571.719,0.5,1279,35.715401,51.274105,8,86.34,0.0,-0.0238095238095251,1262.0
281459,2024-10-07 17:50:29,2024-10-07 17:32:14,10,100,False,9.857,72.193,34,5.596,0.0,72,62,2003.5,14.5,4,6934.418,-0.875,267001.688,0.5,1279,35.715401,51.274105,8,86.34,0.0,-0.0238095238095251,1262.0
281959,2024-10-07 17:50:29,2024-10-07 17:32:14,10,100,False,9.857,72.503,34,4.98,0.0,73,61,1803.5,14.5,4,6934.426,-11.125,267213.969,0.5,1279,35.715401,51.274105,8,86.34,0.0,-0.0238095238095251,1262.0
282459,2024-10-07 17:32:18,2024-10-07 17:32:16,10,100,True,9.929,72.704,39,8.742,34.68,73,61,1643.5,14.5,5,6934.434,33.312,267520.469,0.5,1279,35.715416,51.274479,8,87.17,0.0289724655831053,-0.0238095238095251,1262.0
282959,2024-10-07 17:32:18,2024-10-07 17:32:16,10,100,True,9.929,72.728,70,13.854,34.68,72,61,1613.5,14.5,4,6934.441,75.0,267824.031,0.5,1279,35.715416,51.274479,8,87.17,0.0,-0.0238095238095251,1262.0
283459,2024-10-07 17:32:18,2024-10-07 17:32:16,10,100,True,9.929,72.906,76,19.545,34.68,73,61,2251.75,14.5,3,6934.453,86.0,268652.5,0.5,1279,35.715416,51.274479,8,87.17,0.0,-0.0238095238095251,1262.0
283959,2024-10-07 17:32:18,2024-10-07 17:32:16,10,100,True,9.929,73.145,47,6.213,14.832,73,62,1625.5,14.5,5,6934.461,34.25,269383.188,0.5,1279,35.715416,51.274479,8,87.17,0.0,-0.0238095238095251,1262.0
284459,2024-10-07 17:32:20,2024-10-07 17:32:18,10,93,True,9.786,73.242,55,9.557,28.513,72,62,1486.5,14.5,5,6934.469,53.875,269702.188,0.5,1279,35.715435,51.274853,8,86.42,-0.0261799387799149,-0.0238095238095251,1262.0
284959,2024-10-07 17:32:20,2024-10-07 17:32:18,10,93,True,9.929,73.212,69,11.748,28.937,73,62,1483.0,14.5,5,6934.477,70.125,270136.75,0.5,1279,35.715435,51.274853,8,86.42,0.0,-0.0238095238095251,1262.0
285459,2024-10-07 17:32:20,2024-10-07 17:32:18,10,93,True,9.929,72.832,76,12.908,27.505,73,63,1484.75,14.5,5,6934.484,75.25,270792.531,0.5,1279,35.715435,51.274853,8,86.42,0.0,-0.0238095238095251,1262.0
285959,2024-10-07 17:32:20,2024-10-07 17:32:18,10,93,True,9.929,73.078,76,12.811,27.051,73,63,1515.25,14.5,5,6934.496,77.312,271475.812,0.5,1279,35.715435,51.274853,8,86.42,0.0,-0.0238095238095251,1262.0
286459,2024-10-07 17:32:22,2024-10-07 17:32:20,10,93,True,9.857,72.868,56,10.908,25.696,73,64,1514.75,14.5,5,6934.504,57.75,272213.188,0.5,1279,35.715454,51.275234,8,86.49,0.0024434609527918,-0.0238095238095251,1262.0
286959,2024-10-07 17:32:22,2024-10-07 17:32:20,10,93,True,9.929,73.189,72,12.744,32.343,74,64,1526.0,14.5,5,6934.512,74.188,272685.438,0.5,1279,35.715454,51.275234,8,86.49,0.0,-0.0238095238095251,1262.0
287459,2024-10-07 17:32:22,2024-10-07 17:32:20,10,93,True,9.857,73.321,80,14.096,28.027,74,64,1542.5,14.5,5,6934.52,83.812,273449.312,0.5,1279,35.715454,51.275234,8,86.49,0.0,-0.0238095238095251,1262.0
287959,2024-10-07 17:32:22,2024-10-07 17:32:20,10,93,True,9.929,73.087,60,11.963,26.44,74,65,1554.5,14.5,5,6934.531,62.625,274201.25,0.5,1279,35.715454,51.275234,8,86.49,0.0,-0.0238095238095251,1262.0
288459,2024-10-07 17:32:24,2024-10-07 17:32:22,10,93,True,9.857,73.23,45,4.793,0.0,72,65,1561.0,14.5,5,6934.539,16.25,274807.438,0.5,1279,35.715473,51.275627,8,86.59,0.0034906585039894,-0.0238095238095251,1262.0
288959,2024-10-07 17:32:24,2024-10-07 17:32:22,10,93,True,9.857,73.514,35,4.951,0.0,73,65,1670.5,14.5,5,6934.547,-8.438,274953.344,0.5,1279,35.715473,51.275627,8,86.59,0.0,-0.0238095238095251,1262.0
289459,2024-10-07 17:32:24,2024-10-07 17:32:22,10,93,True,10.0,73.692,36,5.773,28.238,74,65,1591.0,14.5,4,6934.559,22.125,275172.688,0.5,1279,35.715473,51.275627,8,86.59,0.0,-0.0238095238095251,1262.0
289959,2024-10-07 17:32:24,2024-10-07 17:32:22,10,93,True,9.929,73.853,59,13.184,30.6,72,65,2184.5,14.5,4,6934.566,56.0,275563.719,0.5,1279,35.715473,51.275627,8,86.59,0.0,-0.0238095238095251,1262.0
290459,2024-10-07 17:32:26,2024-10-07 17:32:24,10,93,True,9.857,73.252,44,8.752,14.713,73,65,2065.5,14.5,4,6934.574,32.062,276353.062,0.5,1279,35.715496,51.276024,8,85.92,-0.0233874119767245,-0.0238095238095251,1262.0
290959,2024-10-07 17:32:26,2024-10-07 17:32:24,10,93,True,9.857,73.221,43,8.336,15.985,72,65,2066.5,14.5,4,6934.582,28.688,276669.406,0.5,1279,35.715496,51.276024,8,85.92,0.0,-0.0238095238095251,1262.0
291459,2024-10-07 17:32:26,2024-10-07 17:32:24,10,93,True,9.857,72.369,49,10.645,24.973,72,65,2071.75,14.5,4,6934.594,42.562,277059.031,0.5,1279,35.715496,51.276024,8,85.92,0.0,-0.0238095238095251,1262.0
291959,2024-10-07 17:32:26,2024-10-07 17:32:24,10,93,True,9.929,72.23,34,6.41,0.0,72,66,2071.0,14.5,4,6934.602,4.625,277575.094,0.5,1279,35.715496,51.276024,8,85.92,0.0,-0.0238095238095251,1262.0
292459,2024-10-07 17:32:28,2024-10-07 17:32:26,10,93,True,9.786,72.811,25,4.547,0.0,73,65,1514.25,14.5,6,6934.609,-10.438,277823.062,0.5,1279,35.715515,51.276424,8,86.65,0.0254818070791178,-0.0238095238095251,1262.0
292959,2024-10-07 17:32:28,2024-10-07 17:32:26,10,93,True,9.929,73.138,37,4.309,0.0,73,65,1149.0,14.5,6,6934.621,-11.438,277960.438,0.5,1279,35.715515,51.276424,8,86.65,0.0,-0.0238095238095251,1262.0
293459,2024-10-07 17:32:28,2024-10-07 17:32:26,10,93,True,9.786,73.55,42,4.102,0.0,73,65,1068.5,14.5,6,6934.629,-13.562,278170.688,0.5,1279,35.715515,51.276424,8,86.65,0.0,-0.0238095238095251,1262.0
293959,2024-10-07 17:32:28,2024-10-07 17:32:26,10,93,True,9.857,73.802,40,3.451,0.0,74,64,1041.25,14.5,6,6934.637,-14.75,278379.188,0.5,1279,35.715515,51.276424,8,86.65,0.0,-0.0238095238095251,1262.0
294459,2024-10-07 17:32:30,2024-10-07 17:32:28,10,93,True,9.786,73.52,40,2.9,0.0,74,63,951.25,14.5,6,6934.645,-15.25,278581.531,0.5,1279,35.715534,51.276814,8,86.57,-0.0027925268031913,-0.0238095238095251,1262.0
294959,2024-10-07 17:32:30,2024-10-07 17:32:28,10,93,True,9.786,73.698,39,2.264,0.0,74,63,883.5,14.5,6,6934.656,-12.0,278715.656,0.5,1279,35.715534,51.276814,8,86.57,0.0,-0.0238095238095251,1262.0
295459,2024-10-07 17:32:30,2024-10-07 17:32:28,10,93,True,9.857,74.053,38,1.965,0.0,74,62,796.75,14.5,6,6934.664,-2.0,278856.562,0.5,1279,35.715534,51.276814,8,86.57,0.0,-0.0238095238095251,1262.0
295959,2024-10-07 17:32:30,2024-10-07 17:32:28,10,93,True,9.857,74.177,39,1.924,0.0,74,62,756.5,14.5,6,6934.672,0.812,278987.375,0.5,1279,35.715534,51.276814,8,86.57,0.0,-0.0238095238095251,1262.0
296459,2024-10-07 17:32:32,2024-10-07 17:32:30,10,80,True,9.786,74.289,39,1.867,0.0,74,62,752.5,14.5,6,6934.68,0.562,279128.5,0.5,1279,35.715553,51.277199,8,86.52,-0.0017453292519947,-0.0238095238095251,1262.0
296959,2024-10-07 17:32:32,2024-10-07 17:32:30,10,80,True,9.929,74.586,39,1.834,3.25,73,62,747.25,14.5,6,6934.688,8.625,279237.094,0.5,1279,35.715553,51.277199,8,86.52,0.0,-0.0238095238095251,1262.0
297459,2024-10-07 17:32:32,2024-10-07 17:32:30,10,80,True,10.0,74.657,46,5.59,22.055,74,61,1030.5,14.5,5,6934.699,32.875,279376.344,0.5,1279,35.715553,51.277199,8,86.52,0.0,-0.0238095238095251,1262.0
297959,2024-10-07 17:32:32,2024-10-07 17:32:30,10,80,True,9.929,74.642,51,10.875,15.948,73,61,2047.75,14.5,4,6934.707,45.375,279664.0,0.5,1279,35.715553,51.277199,8,86.52,0.0,-0.0238095238095251,1262.0
298459,2024-10-07 17:32:34,2024-10-07 17:32:32,10,80,True,9.786,74.472,46,8.977,24.008,74,61,1952.0,14.5,4,6934.715,35.75,280160.375,0.5,1279,35.715572,51.277573,8,86.42,-0.0034906585039884,-0.0238095238095251,1262.0
298959,2024-10-07 17:32:34,2024-10-07 17:32:32,10,80,True,9.929,74.476,54,11.049,26.044,73,61,1950.0,14.5,4,6934.723,49.625,280541.531,0.5,1279,35.715572,51.277573,8,86.42,0.0,-0.0238095238095251,1262.0
299459,2024-10-07 17:32:34,2024-10-07 17:32:32,10,80,True,9.857,74.126,62,12.535,24.374,74,62,1957.0,14.5,4,6934.73,58.375,281110.844,0.5,1279,35.715572,51.277573,8,86.42,0.0,-0.0238095238095251,1262.0
299959,2024-10-07 17:32:34,2024-10-07 17:32:32,10,80,True,9.929,74.008,64,12.676,23.828,74,62,1984.25,14.5,4,6934.742,59.688,281774.938,0.5,1279,35.715572,51.277573,8,86.42,0.0,0.0,1262.0
300459,2024-10-07 17:50:31,2024-10-07 17:32:34,10,80,False,9.786,74.215,40,5.098,0.0,74,63,1987.25,14.5,4,6934.75,9.0,282523.656,0.5,1279,35.715584,51.277946,8,87.73,0.0457276264022515,-1.9138149556406217,1261.8
300959,2024-10-07 17:50:31,2024-10-07 17:32:34,10,80,False,9.786,75.578,34,5.551,0.0,74,63,1999.25,14.5,4,6934.758,-10.062,282718.25,0.5,1279,35.715584,51.277946,8,87.73,0.0,-1.9138149556406217,1261.8
301459,2024-10-07 17:50:31,2024-10-07 17:32:34,10,80,False,9.786,75.314,33,4.777,0.0,74,63,1731.5,14.5,5,6934.766,-11.5,282978.156,0.5,1279,35.715584,51.277946,8,87.73,0.0,-1.9138149556406217,1261.8
301959,2024-10-07 17:50:31,2024-10-07 17:32:34,10,80,False,9.786,74.881,35,5.725,22.141,74,63,1627.75,14.5,4,6934.773,18.688,283225.469,0.5,1279,35.715584,51.277946,8,87.73,0.0,-1.9138149556406217,1261.8
302459,2024-10-07 17:50:32,2024-10-07 17:32:36,10,80,False,9.786,74.687,45,9.186,17.041,74,63,2047.0,14.5,4,6934.785,35.375,283658.469,0.5,1279,35.715603,51.278328,8,86.49,-0.0432841654494596,-1.9138149556406217,1261.8
302959,2024-10-07 17:50:32,2024-10-07 17:32:36,10,80,False,9.786,74.943,47,9.215,16.91,73,62,1985.25,14.5,4,6934.793,36.375,283950.938,0.5,1279,35.715603,51.278328,8,86.49,0.0,-1.9138149556406217,1261.8
303459,2024-10-07 17:50:32,2024-10-07 17:32:36,10,80,False,9.786,74.743,47,9.186,14.517,74,63,1999.75,14.5,4,6934.801,37.125,284386.5,0.5,1279,35.715603,51.278328,8,86.49,0.0,-1.9138149556406217,1261.8
303959,2024-10-07 17:50:32,2024-10-07 17:32:36,10,80,False,9.786,74.563,26,6.029,3.705,74,63,1941.25,14.5,4,6934.809,5.0,284783.094,0.5,1279,35.715603,51.278328,8,86.49,0.0,-1.9138149556406217,1261.8
304459,2024-10-07 17:50:35,2024-10-07 17:32:38,10,80,False,9.786,74.636,24,6.018,3.125,74,63,1990.25,14.5,4,6934.816,5.812,285009.094,0.5,1279,35.715626,51.278721,8,85.88,-0.0212930168743313,-1.9138149556406217,1261.8
304959,2024-10-07 17:50:35,2024-10-07 17:32:38,10,80,False,9.786,74.78,24,6.283,0.0,74,62,1969.5,14.5,4,6934.828,-6.062,285180.562,0.5,1279,35.715626,51.278721,8,85.88,0.0,-1.9138149556406217,1261.8
305459,2024-10-07 17:50:35,2024-10-07 17:32:38,10,80,False,9.857,74.989,24,5.07,0.0,75,62,1477.25,14.5,6,6934.836,-10.812,285378.438,0.5,1279,35.715626,51.278721,8,85.88,0.0,-1.9138149556406217,1261.8
305959,2024-10-07 17:50:35,2024-10-07 17:32:38,10,80,False,9.857,74.941,37,4.375,0.0,75,62,1104.25,14.5,6,6934.844,-10.625,285514.094,0.5,1279,35.715626,51.278721,8,85.88,0.0,-1.9138149556406217,1261.8
306459,2024-10-07 17:50:38,2024-10-07 17:32:40,10,80,False,9.857,74.741,45,6.201,29.01,75,62,1164.25,14.5,5,6934.852,29.625,285751.375,0.5,1279,35.715645,51.279095,8,86.42,0.0188495559215394,-1.9138149556406217,1261.8
306959,2024-10-07 17:50:38,2024-10-07 17:32:40,10,80,False,9.857,74.992,61,11.449,24.286,75,62,1487.25,14.5,5,6934.859,63.438,286009.375,0.5,1279,35.715645,51.279095,8,86.42,0.0,-1.9138149556406217,1261.8
307459,2024-10-07 17:50:38,2024-10-07 17:32:40,10,80,False,9.786,74.591,44,7.191,16.867,74,62,1522.5,14.5,5,6934.871,30.5,286511.875,0.5,1279,35.715645,51.279095,8,86.42,0.0,-1.9138149556406217,1261.8
307959,2024-10-07 17:50:38,2024-10-07 17:32:40,10,80,False,9.857,74.23,51,8.301,16.852,73,62,1495.5,14.5,5,6934.879,42.438,286792.938,0.5,1279,35.715645,51.279095,8,86.42,0.0,-1.9138149556406217,1261.8
308459,2024-10-07 17:50:41,2024-10-07 17:32:42,10,80,False,9.857,74.219,55,9.424,20.868,74,63,1504.75,14.5,5,6934.887,51.625,287271.0,0.5,1279,35.71566,51.279476,8,87.22,0.0279252680319096,-1.9138149556406217,1261.8
308959,2024-10-07 17:50:41,2024-10-07 17:32:42,10,80,False,9.857,74.248,58,9.041,18.082,74,63,1508.75,14.5,5,6934.895,50.562,287626.375,0.5,1279,35.71566,51.279476,8,87.22,0.0,-1.9138149556406217,1261.8
309459,2024-10-07 17:50:41,2024-10-07 17:32:42,10,80,False,9.857,73.764,42,7.352,17.099,73,63,1516.25,14.5,5,6934.906,31.0,288029.625,0.5,1279,35.71566,51.279476,8,87.22,0.0,-1.9138149556406217,1261.8
309959,2024-10-07 17:50:41,2024-10-07 17:32:42,10,80,False,9.857,73.329,41,4.736,0.0,74,64,1516.75,14.5,5,6934.914,7.875,288365.938,0.5,1279,35.71566,51.279476,8,87.22,0.0,-1.9138149556406217,1261.8
310459,2024-10-07 17:33:03,2024-10-07 17:32:44,10,80,True,9.714,73.133,26,3.857,25.174,74,63,1106.25,14.5,6,6934.922,2.812,288589.656,0.5,1279,35.715683,51.279858,8,85.76,-0.0509636141582337,-1.9138149556406217,1261.8
310959,2024-10-07 17:33:03,2024-10-07 17:32:44,10,80,True,9.857,73.271,45,9.387,28.845,75,63,1381.75,14.5,4,6934.93,44.188,288741.625,0.5,1279,35.715683,51.279858,8,85.76,0.0,-1.9138149556406217,1261.8
311459,2024-10-07 17:33:03,2024-10-07 17:32:44,10,80,True,9.857,73.552,65,14.535,28.65,75,64,2184.75,14.5,4,6934.941,64.562,289366.25,0.5,1279,35.715683,51.279858,8,85.76,0.0,-1.9138149556406217,1261.8
311959,2024-10-07 17:33:03,2024-10-07 17:32:44,10,80,True,9.857,72.942,48,9.871,17.865,74,64,2015.0,14.5,4,6934.949,39.5,290156.688,0.5,1279,35.715683,51.279858,8,85.76,0.0,-1.9138149556406217,1261.8
312459,2024-10-07 17:50:46,2024-10-07 17:32:46,10,-1,False,9.857,72.589,51,9.557,16.672,75,65,2053.5,14.5,4,6934.957,40.312,290685.281,0.5,1279,35.715702,51.280251,8,86.59,0.0289724655831053,-1.9138149556406217,1261.8
312959,2024-10-07 17:50:46,2024-10-07 17:32:46,10,-1,False,9.857,72.781,37,9.611,14.124,75,65,2055.75,14.5,4,6934.965,25.0,291079.812,0.5,1279,35.715702,51.280251,8,86.59,0.0,-1.9138149556406217,1261.8
313459,2024-10-07 17:50:46,2024-10-07 17:32:46,10,-1,False,9.857,73.228,32,5.752,0.0,74,65,1998.25,14.5,4,6934.977,4.312,291354.469,0.5,1279,35.715702,51.280251,8,86.59,0.0,-1.9138149556406217,1261.8
313959,2024-10-07 17:50:46,2024-10-07 17:32:46,10,-1,False,9.857,73.631,34,5.217,0.0,75,65,1861.5,14.5,4,6934.984,-10.625,291611.125,0.5,1279,35.715702,51.280251,8,86.59,0.0,-1.9138149556406217,1261.8
314459,2024-10-07 17:50:48,2024-10-07 17:32:48,10,-1,False,9.857,73.797,24,6.326,31.866,75,65,1514.75,14.5,5,6934.992,8.375,291886.719,0.5,1279,35.715721,51.280647,8,86.62,0.0010471975511966,-1.9138149556406217,1261.8
314959,2024-10-07 17:50:48,2024-10-07 17:32:48,10,-1,False,9.857,73.947,57,13.896,32.452,75,64,1916.0,14.5,4,6935.004,59.25,292066.156,0.5,1279,35.715721,51.280647,8,86.62,0.0,-1.9138149556406217,1261.8
315459,2024-10-07 17:50:48,2024-10-07 17:32:48,10,-1,False,9.857,73.846,65,13.184,23.767,76,65,2136.75,14.5,4,6935.012,61.5,292752.188,0.5,1279,35.715721,51.280647,8,86.62,0.0,-1.9138149556406217,1261.8
315959,2024-10-07 17:50:48,2024-10-07 17:32:48,10,-1,False,9.929,73.756,62,12.568,30.481,74,65,2081.0,14.5,4,6935.02,57.562,293360.5,0.5,1279,35.715721,51.280647,8,86.62,0.0,-1.9138149556406217,1261.8
316459,2024-10-07 17:50:51,2024-10-07 17:32:50,10,96,False,9.786,73.674,67,11.822,21.613,74,66,2100.0,14.5,4,6935.027,54.312,294162.344,0.5,1279,35.71574,51.28104,8,86.59,-0.0010471975511966,-1.9138149556406217,1261.8
316959,2024-10-07 17:50:51,2024-10-07 17:32:50,10,96,False,9.786,73.601,54,11.188,19.571,75,67,2113.75,14.5,4,6935.039,47.25,294607.875,0.5,1279,35.71574,51.28104,8,86.59,0.0,-1.9138149556406217,1261.8
317459,2024-10-07 17:50:51,2024-10-07 17:32:50,10,96,False,9.857,73.535,53,10.645,16.354,75,67,2134.75,14.5,4,6935.047,44.25,295156.906,0.5,1279,35.71574,51.28104,8,86.59,0.0,-1.9138149556406217,1261.8
317959,2024-10-07 17:50:51,2024-10-07 17:32:50,10,96,False,9.857,73.633,32,5.693,0.0,74,67,2124.5,14.5,4,6935.059,-1.625,295577.812,0.5,1279,35.71574,51.28104,8,86.59,0.0,-1.9138149556406217,1261.8
318459,2024-10-07 17:50:54,2024-10-07 17:32:52,10,96,False,9.786,73.799,34,4.736,0.0,76,67,1781.0,14.5,5,6935.066,-11.25,295930.375,0.5,1279,35.715759,51.281445,8,86.69,0.0034906585039884,-1.9138149556406217,1261.8
318959,2024-10-07 17:50:54,2024-10-07 17:32:52,10,96,False,9.714,73.948,33,4.672,0.0,75,67,1612.5,14.5,5,6935.074,-12.562,296120.5,0.5,1279,35.715759,51.281445,8,86.69,0.0,-1.9138149556406217,1261.8
