time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
158980,2024-10-08 08:36:03,2024-10-08 08:19:30,11,58,False,9.786,72.942,33,3.387,0.0,49,31,802.5,14.0,5,6943.227,-2.25,142988.5,0.5,1259,35.7174,51.341755,6,96.84,0.0,-2.368421052628344,1241.2
159480,2024-10-08 08:36:03,2024-10-08 08:19:30,11,58,False,9.786,73.295,33,3.371,0.0,49,30,819.0,14.0,4,6943.23,-2.688,143094.484,0.5,1259,35.7174,51.341755,6,96.84,0.0,-2.368421052628344,1241.2
159980,2024-10-08 08:36:03,2024-10-08 08:19:30,11,58,False,9.786,74.593,32,3.426,0.0,49,28,819.0,14.0,4,6943.234,-2.188,143207.859,0.5,1259,35.7174,51.341755,6,96.84,0.0,-2.368421052628344,1241.2
160481,2024-10-08 08:36:31,2024-10-08 08:19:32,11,58,False,9.786,74.78,33,3.523,0.0,49,26,829.5,14.0,4,6943.238,-2.188,143346.078,0.5,1259,35.717381,51.341919,6,98.12,0.0445912463583382,-2.368421052628344,1241.2
160981,2024-10-08 08:36:31,2024-10-08 08:19:32,11,58,False,9.714,76.518,33,3.594,0.0,49,24,831.5,14.0,4,6943.242,-2.188,143435.953,0.5,1259,35.717381,51.341919,6,98.12,0.0,-2.368421052628344,1241.2
161481,2024-10-08 08:36:31,2024-10-08 08:19:32,11,58,False,9.786,78.082,33,3.637,0.0,49,21,844.0,14.0,3,6943.246,-2.312,143551.312,0.5,1259,35.717381,51.341919,6,98.12,0.0,-2.368421052628344,1241.2
161981,2024-10-08 08:36:31,2024-10-08 08:19:32,11,58,False,9.643,79.489,33,3.76,0.0,49,15,829.0,14.0,2,6943.246,2.312,143668.172,0.5,1259,35.717381,51.341919,6,98.12,0.0,-2.368421052628344,1241.2
162481,2024-10-08 08:36:09,2024-10-08 08:19:34,11,-1,False,9.714,78.521,32,3.49,0.0,49,11,823.25,14.0,2,6943.25,3.188,143792.062,0.5,1258,35.717361,51.341999,6,107.11,0.3138101995085807,-2.368421052628344,1241.2
162981,2024-10-08 08:36:09,2024-10-08 08:19:34,11,-1,False,9.786,76.669,34,3.143,0.0,49,10,833.5,14.0,2,6943.25,1.188,143890.484,0.5,1258,35.717361,51.341999,6,107.11,0.0,-2.368421052628344,1241.2
163481,2024-10-08 08:36:09,2024-10-08 08:19:34,11,-1,False,9.857,75.002,35,3.252,16.656,49,10,832.0,14.0,2,6943.254,8.25,144019.969,0.5,1258,35.717361,51.341999,6,107.11,0.0,-2.368421052628344,1241.2
163981,2024-10-08 08:36:09,2024-10-08 08:19:34,11,-1,False,9.929,74.482,39,6.848,30.798,49,10,938.5,14.0,2,6943.254,25.875,144153.375,0.5,1258,35.717361,51.341999,6,107.11,0.0,-2.368421052628344,1241.2
164481,2024-10-08 08:36:12,2024-10-08 08:19:36,11,-1,False,9.929,72.563,60,9.395,28.568,49,11,761.25,13.6,2,6943.254,57.375,144421.281,0.5,1259,35.717323,51.342049,6,133.11,0.9075712110370514,-2.368421052628344,1241.2
164981,2024-10-08 08:36:12,2024-10-08 08:19:36,11,-1,False,9.857,71.032,77,12.875,28.424,49,12,824.5,13.6,2,6943.258,75.375,144738.5,0.5,1259,35.717323,51.342049,6,133.11,0.0,-2.368421052628344,1241.2
165481,2024-10-08 08:36:12,2024-10-08 08:19:36,11,-1,False,9.786,69.223,81,14.477,28.424,49,13,941.75,13.7,2,6943.258,73.062,145288.547,0.5,1259,35.717323,51.342049,6,133.11,0.0,-2.368421052628344,1241.2
165981,2024-10-08 08:36:12,2024-10-08 08:19:36,11,-1,False,9.786,68.85,74,12.535,28.424,49,14,1040.5,13.7,2,6943.262,73.812,145744.109,0.5,1259,35.717323,51.342049,6,133.11,0.0,-2.368421052628344,1241.2
166481,2024-10-08 08:36:14,2024-10-08 08:19:38,11,-1,False,9.929,67.965,71,12.646,28.424,49,15,1163.75,13.8,2,6943.262,73.25,146265.969,0.5,1259,35.717262,51.342106,6,142.81,0.3385938748868995,-2.368421052628344,1241.2
166981,2024-10-08 08:36:14,2024-10-08 08:19:38,11,-1,False,9.857,68.306,70,12.627,28.424,50,16,1183.0,13.9,2,6943.266,72.125,146619.234,0.5,1259,35.717262,51.342106,6,142.81,0.0,-2.368421052628344,1241.2
167481,2024-10-08 08:36:14,2024-10-08 08:19:38,11,-1,False,9.857,68.809,65,11.559,25.662,50,18,1321.75,14.0,2,6943.266,60.688,147103.266,0.5,1259,35.717262,51.342106,6,142.81,0.0,-2.368421052628344,1241.2
167981,2024-10-08 08:36:15,2024-10-08 08:19:38,11,-1,False,9.857,69.065,58,11.768,25.552,50,19,1429.5,14.0,2,6943.27,57.875,147497.234,0.5,1259,35.717262,51.342106,6,142.81,0.0,-2.368421052628344,1241.2
168481,2024-10-08 08:36:18,2024-10-08 08:19:40,11,-1,False,9.857,69.296,57,11.092,23.7,50,21,1530.75,14.1,2,6943.273,49.25,148107.031,0.5,1259,35.717178,51.342186,6,142.29,-0.0181514242207413,-2.368421052628344,1241.2
168981,2024-10-08 08:36:18,2024-10-08 08:19:40,11,-1,False,9.857,69.817,51,11.07,21.866,50,22,1616.5,14.1,2,6943.277,42.562,148431.422,0.5,1259,35.717178,51.342186,6,142.29,0.0,-2.368421052628344,1241.2
169481,2024-10-08 08:36:18,2024-10-08 08:19:40,11,-1,False,9.857,69.973,46,10.512,19.656,50,23,1698.5,14.1,2,6943.277,34.25,148847.641,0.5,1259,35.717178,51.342186,6,142.29,0.0,-2.368421052628344,1241.2
169981,2024-10-08 08:36:18,2024-10-08 08:19:40,11,-1,False,9.929,70.426,40,7.479,0.0,50,24,1750.25,14.2,2,6943.281,14.125,149248.562,0.5,1259,35.717178,51.342186,6,142.29,0.0,-2.368421052628344,1241.2
170481,2024-10-08 08:36:20,2024-10-08 08:19:42,11,51,False,9.857,71.854,29,5.531,0.0,50,24,1558.0,14.1,2,6943.285,-11.125,149526.234,0.5,1259,35.717091,51.342293,6,135.04,-0.2530727415391778,-2.368421052628344,1241.2
170981,2024-10-08 08:36:20,2024-10-08 08:19:42,11,51,False,9.857,73.885,30,4.863,13.596,49,24,1192.25,14.1,3,6943.289,6.188,149666.312,0.5,1259,35.717091,51.342293,6,135.04,0.0,-2.368421052628344,1241.2
171481,2024-10-08 08:36:20,2024-10-08 08:19:42,11,51,False,9.857,75.124,35,6.475,8.331,49,24,1101.5,14.0,3,6943.293,17.688,149836.562,0.5,1259,35.717091,51.342293,6,135.04,0.0,-2.368421052628344,1241.2
171981,2024-10-08 08:36:20,2024-10-08 08:19:42,11,51,False,9.786,75.886,32,4.639,0.0,50,24,1088.75,14.1,3,6943.297,-1.438,150038.875,0.5,1259,35.717091,51.342293,6,135.04,0.0,-2.368421052628344,1241.2
172481,2024-10-08 08:36:24,2024-10-08 08:19:44,11,51,False,9.714,76.258,34,4.287,0.0,50,24,959.0,14.1,3,6943.301,-5.625,150241.0,0.5,1259,35.717022,51.342407,6,126.7,-0.2911209192326533,-2.368421052628344,1241.2
172981,2024-10-08 08:36:24,2024-10-08 08:19:44,11,51,False,9.643,77.103,34,4.332,0.0,50,23,925.75,14.1,3,6943.301,-4.312,150368.219,0.5,1259,35.717022,51.342407,6,126.7,0.0,-2.368421052628344,1241.2
173481,2024-10-08 08:36:24,2024-10-08 08:19:44,11,51,False,9.857,77.51,34,3.543,26.971,50,23,917.25,14.1,3,6943.305,7.312,150514.797,0.5,1259,35.717022,51.342407,6,126.7,0.0,-2.368421052628344,1241.2
173981,2024-10-08 08:36:24,2024-10-08 08:19:44,11,51,False,9.929,77.72,38,7.791,16.058,50,22,1331.5,14.2,2,6943.309,23.125,150686.078,0.5,1259,35.717022,51.342407,6,126.7,0.0,-2.368421052628344,1241.2
174482,2024-10-08 08:36:33,2024-10-08 08:19:46,11,51,False,9.929,77.281,36,8.172,20.187,50,22,1627.5,14.1,2,6943.312,18.875,151022.703,0.5,1260,35.716961,51.342522,6,123.16,-0.1233226657097797,-2.368421052628344,1241.2
174982,2024-10-08 08:36:33,2024-10-08 08:19:46,11,51,False,9.786,76.377,39,9.291,22.4,50,22,1624.25,14.2,2,6943.316,25.938,151260.672,0.5,1260,35.716961,51.342522,6,123.16,0.0,-2.368421052628344,1241.2
175482,2024-10-08 08:36:33,2024-10-08 08:19:46,11,51,False,9.857,75.719,43,10.635,22.543,50,23,1688.75,14.1,2,6943.316,32.938,151581.438,0.5,1260,35.716961,51.342522,6,123.16,0.0,-2.368421052628344,1241.2
175982,2024-10-08 08:36:33,2024-10-08 08:19:46,11,51,False,9.857,74.971,45,10.889,26.099,50,24,1735.25,14.1,2,6943.32,34.375,151967.375,0.5,1260,35.716961,51.342522,6,123.16,0.0,-2.368421052628344,1241.2
176482,2024-10-08 08:19:52,2024-10-08 08:19:48,11,51,True,9.786,72.141,51,12.371,27.368,50,25,1814.75,14.1,2,6943.324,48.312,152490.094,0.5,1260,35.716881,51.342644,6,128.93,0.201410995680146,-2.368421052628344,1241.2
176982,2024-10-08 08:19:52,2024-10-08 08:19:48,11,51,True,9.786,69.436,54,13.105,27.368,50,26,1858.25,14.1,2,6943.328,53.062,152973.641,0.5,1260,35.716881,51.342644,6,128.93,0.0,-2.368421052628344,1241.2
177482,2024-10-08 08:19:52,2024-10-08 08:19:48,11,51,True,9.857,67.355,55,13.613,25.684,50,27,1966.0,14.1,2,6943.332,53.812,153601.828,0.5,1260,35.716881,51.342644,6,128.93,0.0,-2.368421052628344,1241.2
177982,2024-10-08 08:19:52,2024-10-08 08:19:48,11,51,True,9.857,67.443,47,11.775,21.292,50,29,2070.25,14.2,2,6943.336,38.5,154237.094,0.5,1260,35.716881,51.342644,6,128.93,0.0,-2.368421052628344,1241.2
178482,2024-10-08 08:36:35,2024-10-08 08:19:50,11,51,False,9.857,66.934,44,11.768,22.479,51,30,2163.5,14.2,2,6943.34,33.812,154780.438,0.5,1259,35.716785,51.342766,6,134.1,0.1804670446562132,-2.368421052628344,1241.2
178982,2024-10-08 08:36:35,2024-10-08 08:19:50,11,51,False,9.857,67.064,46,11.928,18.958,50,30,2213.0,14.2,2,6943.344,33.75,155216.859,0.5,1259,35.716785,51.342766,6,134.1,0.0,-2.368421052628344,1241.2
179482,2024-10-08 08:36:35,2024-10-08 08:19:50,11,51,False,9.857,67.338,39,10.867,18.073,51,31,2265.0,14.2,2,6943.348,23.375,155674.094,0.5,1259,35.716785,51.342766,6,134.1,0.0,-2.368421052628344,1241.2
179982,2024-10-08 08:36:36,2024-10-08 08:19:50,11,51,False,9.857,67.938,39,11.258,18.073,51,32,2303.25,14.2,2,6943.352,24.625,156083.438,0.5,1259,35.716785,51.342766,6,134.1,0.0,-2.368421052628344,1241.2
180482,2024-10-08 08:36:37,2024-10-08 08:19:52,11,70,False,9.929,68.124,40,11.852,23.349,51,32,2359.75,14.2,2,6943.355,27.312,156602.484,0.5,1259,35.716667,51.342903,6,136.69,0.0904080552533063,-2.368421052628344,1241.2
180982,2024-10-08 08:36:37,2024-10-08 08:19:52,11,70,False,9.857,68.253,43,12.527,22.241,51,33,2411.25,14.2,2,6943.363,31.875,156983.094,0.5,1259,35.716667,51.342903,6,136.69,0.0,-2.368421052628344,1241.2
181482,2024-10-08 08:36:37,2024-10-08 08:19:52,11,70,False,9.786,68.565,28,7.738,0.0,50,34,2326.75,14.2,2,6943.367,-4.812,157398.172,0.5,1259,35.716667,51.342903,6,136.69,0.0,-2.368421052628344,1241.2
181982,2024-10-08 08:36:37,2024-10-08 08:19:52,11,70,False,9.786,69.434,26,5.977,0.0,51,34,1957.25,14.2,3,6943.371,-11.75,157627.875,0.5,1259,35.716667,51.342903,6,136.69,0.0,-2.368421052628344,1241.2
182482,2024-10-08 08:36:40,2024-10-08 08:19:54,11,70,False,9.929,69.824,30,7.246,18.994,51,34,1545.5,14.2,3,6943.375,11.688,157839.578,0.5,1258,35.716545,51.343052,6,135.24,-0.0506145483078351,-2.368421052628344,1241.2
182982,2024-10-08 08:36:40,2024-10-08 08:19:54,11,70,False,9.929,70.175,35,7.715,15.601,51,35,1589.0,14.2,3,6943.379,16.438,158045.328,0.5,1258,35.716545,51.343052,6,135.24,0.0,-2.368421052628344,1241.2
183482,2024-10-08 08:36:40,2024-10-08 08:19:54,11,70,False,9.857,70.295,35,8.166,15.601,51,35,1626.25,14.2,3,6943.387,18.312,158293.516,0.5,1258,35.716545,51.343052,6,135.24,0.0,-2.368421052628344,1241.2
183982,2024-10-08 08:36:40,2024-10-08 08:19:54,11,70,False,9.857,70.599,36,7.391,0.0,51,36,1604.75,14.2,3,6943.391,6.625,158551.391,0.5,1258,35.716545,51.343052,6,135.24,0.0,-2.368421052628344,1241.2
184482,2024-10-08 08:36:42,2024-10-08 08:19:56,11,70,False,9.714,70.872,29,5.07,0.0,51,36,1458.75,14.1,3,6943.395,-12.438,158784.828,0.5,1258,35.716415,51.343204,6,136.49,0.0436332312998582,-2.368421052628344,1241.2
184982,2024-10-08 08:36:42,2024-10-08 08:19:56,11,70,False,9.714,71.354,30,4.227,0.0,51,36,1140.0,14.1,4,6943.398,-11.188,158918.234,0.5,1258,35.716415,51.343204,6,136.49,0.0,-2.368421052628344,1241.2
185482,2024-10-08 08:36:42,2024-10-08 08:19:56,11,70,False,9.714,71.748,32,4.424,0.0,51,36,978.75,14.1,5,6943.406,-8.062,159050.766,0.5,1258,35.716415,51.343204,6,136.49,0.0,-2.368421052628344,1241.2
185982,2024-10-08 08:36:42,2024-10-08 08:19:56,11,70,False,9.786,72.141,33,3.787,0.0,51,35,919.5,14.1,5,6943.41,-6.625,159192.969,0.5,1258,35.716415,51.343204,6,136.49,0.0,-2.368421052628344,1241.2
186482,2024-10-08 08:20:02,2024-10-08 08:19:58,11,70,True,9.786,72.574,32,3.773,0.0,51,34,879.75,14.1,5,6943.414,-4.688,159332.406,0.5,1257,35.716293,51.343342,6,137.44,0.0331612557878918,-2.368421052628344,1241.2
186982,2024-10-08 08:20:02,2024-10-08 08:19:58,11,70,True,9.786,73.435,32,3.521,0.0,52,33,860.5,14.1,5,6943.418,-5.375,159429.406,0.5,1257,35.716293,51.343342,6,137.44,0.0,-2.368421052628344,1241.2
187482,2024-10-08 08:20:02,2024-10-08 08:19:58,11,70,True,9.786,73.542,31,3.355,0.0,52,32,844.75,14.2,5,6943.426,-4.812,159546.656,0.5,1257,35.716293,51.343342,6,137.44,0.0,-2.368421052628344,1241.2
187982,2024-10-08 08:20:02,2024-10-08 08:19:58,11,70,True,9.714,73.011,31,3.23,0.0,52,32,829.75,14.2,5,6943.43,-3.438,159655.297,0.5,1257,35.716293,51.343342,6,137.44,0.0,-2.368421052628344,1241.2
188482,2024-10-08 08:36:43,2024-10-08 08:20:00,11,70,False,9.786,73.357,32,3.264,0.0,52,31,818.25,14.2,5,6943.434,-3.25,159771.859,0.5,1256,35.716175,51.343472,6,138.19,0.0261799387799149,-2.368421052628344,1241.2
188982,2024-10-08 08:36:43,2024-10-08 08:20:00,11,70,False,9.786,73.473,31,3.174,0.0,52,31,807.0,14.2,5,6943.438,-2.938,159865.078,0.5,1256,35.716175,51.343472,6,138.19,0.0,-2.368421052628344,1241.2
189482,2024-10-08 08:36:43,2024-10-08 08:20:00,11,70,False,9.929,72.949,32,5.176,23.874,51,30,814.25,14.1,4,6943.441,8.062,159965.969,0.5,1256,35.716175,51.343472,6,138.19,0.0,-2.368421052628344,1241.2
189982,2024-10-08 08:36:43,2024-10-08 08:20:00,11,70,False,9.929,72.477,38,8.789,23.746,51,31,1496.25,14.1,3,6943.445,24.062,160152.828,0.5,1256,35.716175,51.343472,6,138.19,0.0,-2.368421052628344,1241.2
190482,2024-10-08 08:20:06,2024-10-08 08:20:02,11,70,True,9.857,71.465,50,11.004,28.107,51,31,1433.5,14.1,3,6943.449,43.75,160533.062,0.5,1257,35.716053,51.343605,6,138.49,0.0104719755119663,-2.368421052628344,1241.2
190982,2024-10-08 08:20:06,2024-10-08 08:20:02,11,70,True,9.857,70.554,57,12.088,28.107,52,32,1466.0,14.1,3,6943.453,54.875,160884.672,0.5,1257,35.716053,51.343605,6,138.49,0.0,-2.368421052628344,1241.2
191482,2024-10-08 08:20:06,2024-10-08 08:20:02,11,70,True,9.857,69.969,55,10.482,22.47,52,33,1539.75,14.1,3,6943.461,43.625,161396.094,0.5,1257,35.716053,51.343605,6,138.49,0.0,-2.368421052628344,1241.2
191982,2024-10-08 08:20:06,2024-10-08 08:20:02,11,70,True,9.857,69.482,50,10.896,23.398,52,34,1533.5,14.1,3,6943.465,41.812,161775.906,0.5,1257,35.716053,51.343605,6,138.49,0.0,-2.368421052628344,1241.2
192482,2024-10-08 08:36:46,2024-10-08 08:20:04,11,70,False,9.857,69.044,52,11.705,27.151,52,35,1586.75,14.2,3,6943.469,47.5,162234.016,0.5,1258,35.715916,51.343735,6,142.39,0.1361356816555569,-2.368421052628344,1241.2
192982,2024-10-08 08:36:46,2024-10-08 08:20:04,11,70,False,9.857,67.669,55,12.324,27.283,52,36,1613.0,14.2,3,6943.473,52.562,162644.5,0.5,1258,35.715916,51.343735,6,142.39,0.0,-2.368421052628344,1241.2
193482,2024-10-08 08:36:46,2024-10-08 08:20:04,11,70,False,9.857,67.137,57,13.008,27.283,52,37,1674.5,14.2,3,6943.477,57.312,163183.234,0.5,1258,35.715916,51.343735,6,142.39,0.0,-2.368421052628344,1241.2
193982,2024-10-08 08:36:46,2024-10-08 08:20:04,11,70,False,9.857,67.874,59,13.311,27.283,52,37,1728.5,14.2,3,6943.484,58.375,163771.594,0.5,1258,35.715916,51.343735,6,142.39,0.0,-2.368421052628344,1241.2
194482,2024-10-08 08:20:10,2024-10-08 08:20:06,11,70,True,9.929,68.538,60,13.586,27.164,52,39,1763.75,14.2,3,6943.488,60.562,164528.391,0.5,1259,35.715759,51.34388,6,143.14,0.0261799387799149,-2.368421052628344,1241.2
194982,2024-10-08 08:20:10,2024-10-08 08:20:06,11,70,True,9.857,68.821,58,12.557,24.484,52,40,1807.5,14.2,3,6943.496,52.5,165058.297,0.5,1259,35.715759,51.34388,6,143.14,0.0,-2.368421052628344,1241.2
195482,2024-10-08 08:20:10,2024-10-08 08:20:06,11,70,True,9.929,68.92,45,7.135,0.0,52,41,1841.0,14.3,3,6943.5,11.375,165596.281,0.5,1259,35.715759,51.34388,6,143.14,0.0,-2.368421052628344,1241.2
195982,2024-10-08 08:20:10,2024-10-08 08:20:06,11,70,True,9.857,69.518,29,6.115,0.0,51,41,1689.5,14.2,3,6943.504,-9.25,165825.297,0.5,1259,35.715759,51.34388,6,143.14,0.0,-2.368421052628344,1241.2
196482,2024-10-08 08:36:49,2024-10-08 08:20:08,11,70,False,9.714,70.213,30,4.604,0.0,51,41,1219.25,14.2,5,6943.512,-11.25,166032.562,0.5,1260,35.715599,51.344044,6,140.23,-0.1015781624660699,-2.368421052628344,1241.2
196982,2024-10-08 08:36:49,2024-10-08 08:20:08,11,70,False,9.786,70.839,32,4.326,0.0,52,41,987.0,14.1,5,6943.516,-2.562,166168.609,0.5,1260,35.715599,51.344044,6,140.23,0.0,-2.368421052628344,1241.2
197482,2024-10-08 08:36:49,2024-10-08 08:20:08,11,70,False,9.857,71.402,33,3.926,0.0,51,41,936.75,14.1,5,6943.523,-4.812,166333.203,0.5,1260,35.715599,51.344044,6,140.23,0.0,-2.368421052628344,1241.2
197982,2024-10-08 08:36:49,2024-10-08 08:20:08,11,70,False,9.929,72.105,32,3.686,0.0,52,41,894.5,14.2,5,6943.527,-2.75,166484.156,0.5,1260,35.715599,51.344044,6,140.23,0.0,-2.368421052628344,1241.2
198482,2024-10-08 08:20:14,2024-10-08 08:20:10,11,61,True,9.714,72.032,32,3.277,0.0,52,41,825.25,14.2,6,6943.535,1.938,166658.703,0.5,1260,35.715439,51.344189,6,143.65,0.1193805208364127,-2.368421052628344,1241.2
198982,2024-10-08 08:20:15,2024-10-08 08:20:10,11,61,True,9.786,71.966,32,3.355,0.0,52,40,814.75,14.2,6,6943.539,2.438,166763.688,0.5,1260,35.715439,51.344189,6,143.65,0.0,-2.368421052628344,1241.2
199482,2024-10-08 08:20:15,2024-10-08 08:20:10,11,61,True,9.786,72.103,32,3.334,0.0,53,39,804.0,14.2,6,6943.547,1.938,166888.922,0.5,1260,35.715439,51.344189,6,143.65,0.0,-2.368421052628344,1241.2
199982,2024-10-08 08:20:15,2024-10-08 08:20:10,11,61,True,9.714,70.422,32,3.305,0.0,53,39,804.75,14.2,6,6943.551,1.875,167010.984,0.5,1260,35.715439,51.344189,6,143.65,0.0,0.0,1241.2
200482,2024-10-08 08:36:51,2024-10-08 08:20:12,11,61,False,9.857,68.909,31,2.965,0.0,52,39,776.25,14.2,6,6943.555,5.938,167162.609,0.5,1261,35.715271,51.344318,6,148.06,0.1539380400258998,-2.5065274151448174,1231.3
200982,2024-10-08 08:36:51,2024-10-08 08:20:12,11,61,False,9.857,67.312,32,3.209,0.0,52,39,774.0,14.2,6,6943.562,2.75,167253.156,0.5,1261,35.715271,51.344318,6,148.06,0.0,-2.5065274151448174,1231.3
201482,2024-10-08 08:36:51,2024-10-08 08:20:12,11,61,False,9.929,66.581,36,6.115,19.565,53,39,988.75,14.2,4,6943.566,16.75,167394.031,0.5,1261,35.715271,51.344318,6,148.06,0.0,-2.5065274151448174,1231.3
201982,2024-10-08 08:36:51,2024-10-08 08:20:12,11,61,False,9.929,67.06,34,7.422,3.052,53,39,1810.5,14.3,3,6943.57,13.438,167651.859,0.5,1261,35.715271,51.344318,6,148.06,0.0,-2.5065274151448174,1231.3
202482,2024-10-08 08:36:53,2024-10-08 08:20:14,11,61,False,9.857,67.178,29,6.127,0.0,53,39,1646.25,14.3,3,6943.578,-9.938,167921.766,0.5,1261,35.715096,51.344425,6,153.6,0.1933824811209714,-2.5065274151448174,1231.3
202982,2024-10-08 08:36:53,2024-10-08 08:20:14,11,61,False,9.857,66.734,29,4.91,0.0,53,39,1328.5,14.2,4,6943.582,-12.125,168061.922,0.5,1261,35.715096,51.344425,6,153.6,0.0,-2.5065274151448174,1231.3
203482,2024-10-08 08:36:53,2024-10-08 08:20:14,11,61,False,9.786,67.826,30,4.424,0.0,53,39,1042.25,14.2,5,6943.59,-8.188,168210.141,0.5,1261,35.715096,51.344425,6,153.6,0.0,-2.5065274151448174,1231.3
203982,2024-10-08 08:36:53,2024-10-08 08:20:14,11,61,False,9.786,68.886,33,4.287,0.0,53,39,948.5,14.2,5,6943.594,-7.312,168357.391,0.5,1261,35.715096,51.344425,6,153.6,0.0,-2.5065274151448174,1231.3
204482,2024-10-08 08:36:55,2024-10-08 08:20:16,11,61,False,9.786,71.213,32,3.762,0.0,53,36,895.0,14.2,5,6943.598,-5.562,168514.125,0.5,1260,35.714931,51.34454,6,150.49,-0.1085594794740468,-2.5065274151448174,1231.3
204982,2024-10-08 08:36:55,2024-10-08 08:20:16,11,61,False,9.786,72.719,32,3.453,0.0,53,36,873.25,14.2,5,6943.605,-5.25,168613.562,0.5,1260,35.714931,51.34454,6,150.49,0.0,-2.5065274151448174,1231.3
205482,2024-10-08 08:36:55,2024-10-08 08:20:16,11,61,False,9.714,73.173,31,3.451,0.0,53,35,852.5,14.2,5,6943.609,-3.188,168735.578,0.5,1260,35.714931,51.34454,6,150.49,0.0,-2.5065274151448174,1231.3
205982,2024-10-08 08:36:55,2024-10-08 08:20:16,11,61,False,9.786,74.326,31,3.369,0.0,53,34,837.5,14.3,5,6943.613,-3.062,168847.469,0.5,1260,35.714931,51.34454,6,150.49,0.0,-2.5065274151448174,1231.3
206482,2024-10-08 08:20:21,2024-10-08 08:20:18,11,45,True,9.786,73.717,31,3.193,0.0,54,33,812.0,14.3,5,6943.617,-0.75,168972.609,0.5,1259,35.714794,51.344654,7,145.96,-0.1581268302306863,-2.5065274151448174,1231.3
206982,2024-10-08 08:20:21,2024-10-08 08:20:18,11,45,True,9.786,74.071,31,3.148,0.0,54,32,800.5,14.3,5,6943.621,-0.875,169057.797,0.5,1259,35.714794,51.344654,7,145.96,0.0,-2.5065274151448174,1231.3
207482,2024-10-08 08:20:21,2024-10-08 08:20:18,11,45,True,9.857,74.625,31,3.109,0.0,54,32,798.0,14.3,5,6943.629,-0.25,169158.062,0.5,1259,35.714794,51.344654,7,145.96,0.0,-2.5065274151448174,1231.3
207982,2024-10-08 08:20:21,2024-10-08 08:20:18,11,45,True,9.786,74.927,31,3.182,0.0,54,32,793.75,14.3,5,6943.633,-2.625,169265.219,0.5,1259,35.714794,51.344654,7,145.96,0.0,-2.5065274151448174,1231.3
208482,2024-10-08 08:20:23,2024-10-08 08:20:20,11,45,True,9.929,74.964,37,6.301,22.482,54,32,1034.75,14.2,4,6943.637,20.438,169391.844,0.5,1258,35.714661,51.344761,7,146.85,0.0310668606854985,-2.5065274151448174,1231.3
208982,2024-10-08 08:20:23,2024-10-08 08:20:20,11,45,True,9.929,74.801,43,7.0,18.646,54,33,1032.25,14.2,4,6943.641,28.125,169567.734,0.5,1258,35.714661,51.344761,7,146.85,0.0,-2.5065274151448174,1231.3
209482,2024-10-08 08:20:23,2024-10-08 08:20:20,11,45,True,9.929,73.321,44,6.469,14.572,53,33,1052.25,14.2,4,6943.645,26.0,169812.578,0.5,1258,35.714661,51.344761,7,146.85,0.0,-2.5065274151448174,1231.3
209982,2024-10-08 08:20:23,2024-10-08 08:20:20,11,45,True,9.929,71.008,37,4.943,9.106,54,34,1081.5,14.3,4,6943.648,13.062,170024.75,0.5,1258,35.714661,51.344761,7,146.85,0.0,-2.5065274151448174,1231.3
210482,2024-10-08 08:36:57,2024-10-08 08:20:22,11,45,False,9.857,69.201,33,4.574,5.923,54,34,1096.75,14.3,4,6943.656,8.188,170196.094,0.5,1258,35.714512,51.344856,7,152.63,0.2017600615305445,-2.5065274151448174,1231.3
210982,2024-10-08 08:36:57,2024-10-08 08:20:22,11,45,False,9.857,69.928,32,4.607,3.748,54,35,1102.25,14.3,4,6943.66,7.062,170326.703,0.5,1258,35.714512,51.344856,7,152.63,0.0,-2.5065274151448174,1231.3
211482,2024-10-08 08:36:57,2024-10-08 08:20:22,11,45,False,9.929,70.386,31,4.568,0.211,54,35,1119.0,14.3,4,6943.664,3.562,170471.719,0.5,1258,35.714512,51.344856,7,152.63,0.0,-2.5065274151448174,1231.3
211982,2024-10-08 08:36:57,2024-10-08 08:20:22,11,45,False,9.929,69.818,30,4.445,0.0,54,35,1081.0,14.3,4,6943.668,-10.062,170618.469,0.5,1258,35.714512,51.344856,7,152.63,0.0,-2.5065274151448174,1231.3
212482,2024-10-08 08:20:27,2024-10-08 08:20:24,11,45,True,9.571,69.66,32,3.557,0.0,54,36,848.75,14.3,5,6943.676,-2.688,170777.781,0.5,1257,35.714348,51.344955,7,153.89,0.0439822971502567,-2.5065274151448174,1231.3
212982,2024-10-08 08:20:27,2024-10-08 08:20:24,11,45,True,9.786,70.655,32,3.447,0.0,54,36,838.0,14.3,5,6943.68,-3.125,170869.188,0.5,1257,35.714348,51.344955,7,153.89,0.0,-2.5065274151448174,1231.3
213482,2024-10-08 08:20:27,2024-10-08 08:20:24,11,45,True,9.786,71.158,32,3.387,0.0,54,36,824.75,14.3,5,6943.684,-3.5,170984.531,0.5,1257,35.714348,51.344955,7,153.89,0.0,-2.5065274151448174,1231.3
