time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
321012,2024-10-06 08:34:58,2024-10-06 08:20:34,6,58,False,9.857,74.374,69,12.062,23.462,72,87,2070.0,14.5,5,6900.969,66.5,335068.062,0.42,1265,35.714367,51.326279,10,285.21,0.0,1.2132701421797558,1231.5
321512,2024-10-06 08:20:39,2024-10-06 08:20:36,6,48,True,9.786,74.505,40,10.262,12.347,72,87,2063.75,14.5,5,6900.98,28.438,335695.75,0.42,1265,35.714474,51.325764,10,284.35,-0.0300196631343009,1.2132701421797558,1231.5
322012,2024-10-06 08:20:39,2024-10-06 08:20:36,6,48,True,9.857,74.859,33,8.971,11.578,72,86,2026.75,14.5,5,6900.992,18.375,335901.0,0.42,1265,35.714474,51.325764,10,284.35,0.0,1.2132701421797558,1231.5
322512,2024-10-06 08:20:39,2024-10-06 08:20:36,6,48,True,9.857,76.118,30,8.498,10.248,72,85,2024.5,14.5,5,6901.004,15.062,336145.188,0.42,1265,35.714474,51.325764,10,284.35,0.0,1.2132701421797558,1231.5
323012,2024-10-06 08:20:39,2024-10-06 08:20:36,6,48,True,9.857,76.742,29,8.107,9.958,72,84,2004.75,14.5,5,6901.016,12.5,336377.75,0.42,1265,35.714474,51.325764,10,284.35,0.0,1.2132701421797558,1231.5
323512,2024-10-06 08:35:00,2024-10-06 08:20:38,6,48,False,9.857,76.754,29,8.02,7.66,72,83,1992.5,14.5,5,6901.027,12.25,336640.594,0.42,1265,35.714581,51.32526,10,284.65,0.0104719755119643,1.2132701421797558,1231.5
324012,2024-10-06 08:35:00,2024-10-06 08:20:38,6,48,False,9.929,77.314,27,7.379,0.0,72,83,1976.75,14.5,5,6901.039,6.688,336834.875,0.42,1265,35.714581,51.32526,10,284.65,0.0,1.2132701421797558,1231.5
324512,2024-10-06 08:35:00,2024-10-06 08:20:38,6,48,False,9.857,78.523,26,5.678,0.0,72,82,1532.25,14.5,6,6901.051,-8.812,337089.938,0.42,1265,35.714581,51.32526,10,284.65,0.0,1.2132701421797558,1231.5
325012,2024-10-06 08:35:00,2024-10-06 08:20:38,6,48,False,9.714,78.593,38,4.268,0.0,72,81,1065.75,14.5,6,6901.062,-5.0,337263.438,0.42,1265,35.714581,51.32526,10,284.65,0.0,1.2132701421797558,1231.5
325512,2024-10-06 08:20:44,2024-10-06 08:20:40,6,48,True,9.714,79.126,43,3.668,0.0,73,80,1016.25,14.5,6,6901.074,-10.375,337531.625,0.42,1265,35.714676,51.32478,10,283.7,-0.0331612557878918,1.2132701421797558,1231.5
326012,2024-10-06 08:20:44,2024-10-06 08:20:40,6,48,True,9.714,80.35,42,3.176,0.0,73,79,985.25,14.5,6,6901.086,-11.312,337724.125,0.42,1265,35.714676,51.32478,10,283.7,0.0,1.2132701421797558,1231.5
326512,2024-10-06 08:20:44,2024-10-06 08:20:40,6,48,True,9.786,79.884,41,2.818,0.0,73,77,931.0,14.5,6,6901.094,-11.875,337928.0,0.42,1265,35.714676,51.32478,10,283.7,0.0,1.2132701421797558,1231.5
327012,2024-10-06 08:20:44,2024-10-06 08:20:40,6,48,True,9.786,79.817,41,2.344,0.0,73,72,862.0,14.5,6,6901.105,-6.375,338110.75,0.42,1265,35.714676,51.32478,10,283.7,0.0,1.2132701421797558,1231.5
327512,2024-10-06 08:35:01,2024-10-06 08:20:42,6,48,False,9.714,80.973,43,2.412,0.0,73,64,790.5,14.5,6,6901.113,1.0,338308.812,0.42,1265,35.714771,51.324326,10,284.45,0.0261799387799149,1.2132701421797558,1231.5
328012,2024-10-06 08:35:01,2024-10-06 08:20:42,6,48,False,9.786,80.679,43,2.404,0.0,73,61,790.75,14.5,6,6901.125,-3.188,338452.75,0.42,1265,35.714771,51.324326,10,284.45,0.0,1.2132701421797558,1231.5
328512,2024-10-06 08:35:01,2024-10-06 08:20:42,6,48,False,9.857,80.415,43,2.297,0.0,73,59,818.0,14.5,6,6901.133,-7.5,338632.25,0.42,1265,35.714771,51.324326,10,284.45,0.0,1.2132701421797558,1231.5
329012,2024-10-06 08:35:01,2024-10-06 08:20:42,6,48,False,9.929,79.864,42,3.078,0.0,73,59,862.75,14.5,6,6901.141,15.312,338793.5,0.42,1265,35.714771,51.324326,10,284.45,0.0,1.2132701421797558,1231.5
329512,2024-10-06 08:20:51,2024-10-06 08:20:44,6,48,True,9.786,79.799,42,3.459,0.0,73,58,1053.75,14.5,6,6901.148,-11.5,339025.812,0.42,1265,35.714848,51.323959,10,284.49,0.0013962634015961,1.2132701421797558,1231.5
330012,2024-10-06 08:20:51,2024-10-06 08:20:44,6,48,True,9.857,79.505,42,4.604,39.078,73,57,948.5,14.5,6,6901.156,28.0,339183.156,0.42,1265,35.714848,51.323959,10,284.49,0.0,1.2132701421797558,1231.5
330512,2024-10-06 08:20:51,2024-10-06 08:20:44,6,48,True,9.857,79.084,80,20.641,38.455,73,57,1929.5,14.5,4,6901.164,93.375,339595.75,0.42,1265,35.714848,51.323959,10,284.49,0.0,1.2132701421797558,1231.5
331012,2024-10-06 08:20:51,2024-10-06 08:20:44,6,48,True,9.929,78.352,67,11.049,23.077,73,57,1821.5,14.5,4,6901.172,58.125,340610.688,0.42,1265,35.714848,51.323959,10,284.49,0.0,1.2132701421797558,1231.5
331512,2024-10-06 08:35:03,2024-10-06 08:20:46,6,48,False,9.929,78.086,66,13.043,36.182,74,57,1832.5,14.5,4,6901.18,70.25,341175.375,0.42,1265,35.71492,51.323616,10,284.5,0.0003490658503985,1.2132701421797558,1231.5
332012,2024-10-06 08:35:03,2024-10-06 08:20:46,6,48,False,9.857,78.042,81,17.006,37.512,74,58,1844.0,14.5,4,6901.188,94.188,341841.875,0.42,1265,35.71492,51.323616,10,284.5,0.0,1.2132701421797558,1231.5
332512,2024-10-06 08:35:03,2024-10-06 08:20:46,6,48,False,9.857,79.14,91,19.994,37.512,74,59,1865.0,14.5,4,6901.195,105.812,342858.688,0.42,1265,35.71492,51.323616,10,284.5,0.0,1.2132701421797558,1231.5
333012,2024-10-06 08:35:03,2024-10-06 08:20:46,6,48,False,9.857,78.206,97,21.191,37.512,74,60,1885.75,14.5,4,6901.203,112.188,344054.031,0.42,1265,35.71492,51.323616,10,284.5,0.0,1.2132701421797558,1231.5
333512,2024-10-06 08:35:05,2024-10-06 08:20:48,6,48,False,9.857,76.503,110,26.227,42.288,74,61,1928.0,14.5,4,6901.211,128.062,345638.375,0.42,1265,35.714981,51.323277,10,282.5,-0.0698131700797731,1.2132701421797558,1231.5
334012,2024-10-06 08:35:05,2024-10-06 08:20:48,6,48,False,9.857,73.99,117,27.553,40.9,74,62,1959.25,14.5,4,6901.219,137.438,346977.625,0.42,1265,35.714981,51.323277,10,282.5,0.0,1.2132701421797558,1231.5
334512,2024-10-06 08:35:05,2024-10-06 08:20:48,6,48,False,9.929,72.199,116,24.74,38.882,74,64,2030.25,14.5,4,6901.23,135.5,348635.188,0.42,1265,35.714981,51.323277,10,282.5,0.0,1.2132701421797558,1231.5
335012,2024-10-06 08:35:05,2024-10-06 08:20:48,6,48,False,9.857,71.371,108,20.459,36.588,74,65,2058.0,14.5,4,6901.238,121.25,350051.594,0.42,1265,35.714981,51.323277,10,282.5,0.0,1.2132701421797558,1231.5
335512,2024-10-06 08:35:07,2024-10-06 08:20:50,6,48,False,9.857,71.136,97,17.521,34.497,74,66,2102.75,14.5,4,6901.246,110.938,351523.75,0.42,1265,35.71505,51.322899,10,282.67,0.0059341194567812,1.2132701421797558,1231.5
336012,2024-10-06 08:35:07,2024-10-06 08:20:50,6,48,False,9.857,71.277,95,16.846,34.497,74,67,2129.5,14.5,4,6901.258,108.625,352242.844,0.42,1265,35.71505,51.322899,10,282.67,0.0,1.2132701421797558,1231.5
336512,2024-10-06 08:35:07,2024-10-06 08:20:50,6,48,False,9.929,71.601,93,16.875,34.311,74,68,2158.25,14.5,4,6901.266,106.688,353258.688,0.42,1265,35.71505,51.322899,10,282.67,0.0,1.2132701421797558,1231.5
337012,2024-10-06 08:35:07,2024-10-06 08:20:50,6,48,False,9.929,71.617,89,15.316,31.302,74,69,2182.25,14.5,4,6901.273,104.812,354365.344,0.42,1265,35.71505,51.322899,10,282.67,0.0,1.2132701421797558,1231.5
337512,2024-10-06 08:20:56,2024-10-06 08:20:52,6,48,True,9.929,71.475,86,15.041,31.302,74,70,2221.5,14.5,4,6901.285,100.562,355670.344,0.42,1265,35.71513,51.322495,10,283.71,0.0363028484414807,1.2132701421797558,1231.5
338012,2024-10-06 08:20:56,2024-10-06 08:20:52,6,48,True,9.929,71.386,85,15.074,31.302,75,71,2239.25,14.5,4,6901.293,100.5,356439.094,0.42,1265,35.71513,51.322495,10,283.71,0.0,1.2132701421797558,1231.5
338512,2024-10-06 08:20:56,2024-10-06 08:20:52,6,48,True,9.929,70.953,85,15.381,31.302,75,71,2259.75,14.5,4,6901.305,99.938,357452.812,0.42,1265,35.71513,51.322495,10,283.71,0.0,1.2132701421797558,1231.5
339012,2024-10-06 08:20:56,2024-10-06 08:20:52,6,48,True,9.929,70.564,89,15.447,31.302,75,72,2283.0,14.5,4,6901.312,99.5,358503.125,0.42,1265,35.71513,51.322495,10,283.71,0.0,1.2132701421797558,1231.5
339512,2024-10-06 08:35:09,2024-10-06 08:20:54,6,48,False,9.857,70.723,84,15.414,30.78,75,73,2309.0,14.5,4,6901.324,98.375,359771.0,0.42,1265,35.715218,51.322079,10,284.6,0.0310668606855005,1.2132701421797558,1231.5
340012,2024-10-06 08:35:09,2024-10-06 08:20:54,6,48,False,9.857,71.024,84,15.186,30.78,75,74,2337.5,14.5,4,6901.336,97.062,360676.719,0.42,1265,35.715218,51.322079,10,284.6,0.0,1.2132701421797558,1231.5
340512,2024-10-06 08:35:09,2024-10-06 08:20:54,6,48,False,9.857,71.294,83,15.215,30.78,75,74,2351.75,14.5,4,6901.344,96.812,361721.562,0.42,1265,35.715218,51.322079,10,284.6,0.0,1.2132701421797558,1231.5
341012,2024-10-06 08:35:09,2024-10-06 08:20:54,6,48,False,9.929,71.655,84,15.215,29.48,75,75,2373.0,14.5,4,6901.355,96.312,362809.156,0.42,1265,35.715218,51.322079,10,284.6,0.0,1.2132701421797558,1231.5
341512,2024-10-06 08:35:10,2024-10-06 08:20:56,6,48,False,9.857,72.058,79,14.668,29.221,75,76,2408.75,14.5,4,6901.363,90.938,364084.625,0.42,1265,35.715313,51.32164,10,284.92,0.0111701072127634,1.2132701421797558,1231.5
342012,2024-10-06 08:35:10,2024-10-06 08:20:56,6,48,False,9.929,71.832,78,14.676,28.647,75,76,2413.75,14.5,4,6901.375,90.312,364862.406,0.42,1265,35.715313,51.32164,10,284.92,0.0,1.2132701421797558,1231.5
342512,2024-10-06 08:35:10,2024-10-06 08:20:56,6,48,False,9.857,72.139,75,14.195,28.271,75,77,2442.25,14.5,4,6901.387,85.688,365838.812,0.42,1265,35.715313,51.32164,10,284.92,0.0,1.2132701421797558,1231.5
343012,2024-10-06 08:35:10,2024-10-06 08:20:56,6,48,False,9.857,71.867,76,14.229,27.759,75,78,2455.75,14.5,4,6901.398,85.938,366788.062,0.42,1265,35.715313,51.32164,10,284.92,0.0,1.2132701421797558,1231.5
343512,2024-10-06 08:35:12,2024-10-06 08:20:58,6,48,False,9.857,71.386,76,14.775,32.834,75,78,2472.5,14.5,4,6901.406,87.375,367952.062,0.42,1265,35.715405,51.321182,10,283.9,-0.0356047167406856,1.2132701421797558,1231.5
344012,2024-10-06 08:35:12,2024-10-06 08:20:58,6,48,False,9.857,70.757,81,15.996,31.207,75,79,2487.5,14.5,4,6901.418,94.0,368759.938,0.42,1265,35.715405,51.321182,10,283.9,0.0,1.2132701421797558,1231.5
344512,2024-10-06 08:35:12,2024-10-06 08:20:58,6,48,False,9.929,71.25,78,14.162,26.782,75,79,2512.0,14.5,4,6901.43,86.312,369922.5,0.42,1265,35.715405,51.321182,10,283.9,0.0,1.2132701421797558,1231.5
345012,2024-10-06 08:35:12,2024-10-06 08:20:58,6,48,False,9.929,71.262,54,12.062,16.599,75,80,2516.5,14.5,4,6901.441,40.75,370815.188,0.42,1265,35.715405,51.321182,10,283.9,0.0,1.2132701421797558,1231.5
345512,2024-10-06 08:35:14,2024-10-06 08:21:00,6,48,False,9.857,71.312,35,11.146,16.006,76,79,2504.0,14.5,4,6901.453,20.375,371297.25,0.42,1265,35.715504,51.320721,10,284.82,0.0321140582366962,1.2132701421797558,1231.5
346012,2024-10-06 08:35:14,2024-10-06 08:21:00,6,48,False,9.929,71.515,42,12.469,29.37,76,79,2507.75,14.5,4,6901.461,38.5,371616.094,0.42,1265,35.715504,51.320721,10,284.82,0.0,1.2132701421797558,1231.5
346512,2024-10-06 08:35:14,2024-10-06 08:21:00,6,48,False,9.857,71.696,64,14.525,29.901,76,79,2485.25,14.5,4,6901.473,71.562,372243.656,0.42,1265,35.715504,51.320721,10,284.82,0.0,1.2132701421797558,1231.5
347012,2024-10-06 08:35:14,2024-10-06 08:21:00,6,48,False,9.857,71.86,67,13.652,16.605,76,79,2515.5,14.5,4,6901.484,63.688,373204.219,0.42,1265,35.715504,51.320721,10,284.82,0.0,1.2132701421797558,1231.5
347512,2024-10-06 08:35:15,2024-10-06 08:21:02,6,48,False,9.857,72.321,34,10.354,0.143,76,79,2486.5,14.5,4,6901.496,0.5,373810.0,0.42,1265,35.715603,51.320255,10,284.66,-0.0055850536063807,1.2132701421797558,1231.5
348012,2024-10-06 08:35:15,2024-10-06 08:21:02,6,48,False,9.857,72.736,29,7.547,16.873,76,79,2495.5,14.5,4,6901.504,6.125,373991.938,0.42,1265,35.715603,51.320255,10,284.66,0.0,1.2132701421797558,1231.5
348512,2024-10-06 08:35:15,2024-10-06 08:21:02,6,48,False,9.929,73.031,41,11.523,28.906,76,78,2490.5,14.5,4,6901.516,32.688,374296.062,0.42,1265,35.715603,51.320255,10,284.66,0.0,1.2132701421797558,1231.5
349012,2024-10-06 08:35:15,2024-10-06 08:21:02,6,48,False,9.857,72.473,61,14.229,29.788,76,78,2462.75,14.5,4,6901.527,63.938,374948.031,0.42,1265,35.715603,51.320255,10,284.66,0.0,1.2132701421797558,1231.5
349512,2024-10-06 08:35:17,2024-10-06 08:21:04,6,48,False,9.929,72.167,69,15.35,29.956,76,78,2482.5,14.5,4,6901.539,79.312,376097.938,0.42,1265,35.715698,51.31979,10,284.12,-0.0188495559215394,1.2132701421797558,1231.5
350012,2024-10-06 08:35:17,2024-10-06 08:21:04,6,48,False,9.929,71.891,73,15.588,29.956,76,79,2489.0,14.5,4,6901.551,84.25,376974.188,0.42,1265,35.715698,51.31979,10,284.12,0.0,1.2132701421797558,1231.5
350512,2024-10-06 08:35:17,2024-10-06 08:21:04,6,48,False,9.857,71.487,76,15.654,29.956,76,79,2505.5,14.5,4,6901.559,87.875,378070.438,0.42,1265,35.715698,51.31979,10,284.12,0.0,1.2132701421797558,1231.5
351012,2024-10-06 08:35:17,2024-10-06 08:21:04,6,48,False,9.857,71.044,72,12.967,19.116,76,80,2518.75,14.5,4,6901.57,65.125,379204.688,0.42,1265,35.715698,51.31979,10,284.12,0.0,1.2132701421797558,1231.5
351512,2024-10-06 08:35:19,2024-10-06 08:21:06,6,48,False,9.857,71.155,38,11.508,6.14,76,80,2518.25,14.5,4,6901.582,23.375,379864.125,0.42,1265,35.715801,51.319321,10,285.14,0.0356047167406836,1.2132701421797558,1231.5
352012,2024-10-06 08:35:19,2024-10-06 08:21:06,6,48,False,9.857,71.451,33,6.641,0.0,76,79,2451.75,14.5,4,6901.594,4.375,380156.5,0.42,1265,35.715801,51.319321,10,285.14,0.0,1.2132701421797558,1231.5
352512,2024-10-06 08:35:19,2024-10-06 08:21:06,6,48,False,9.786,71.718,32,7.24,0.0,77,79,2237.75,14.5,5,6901.605,-9.75,380495.281,0.42,1265,35.715801,51.319321,10,285.14,0.0,1.2132701421797558,1231.5
353012,2024-10-06 08:35:19,2024-10-06 08:21:06,6,48,False,9.857,71.958,28,4.553,0.0,77,78,1590.25,14.5,6,6901.613,-12.562,380753.625,0.42,1265,35.715801,51.319321,10,285.14,0.0,0.0,1231.5
353512,2024-10-06 08:21:11,2024-10-06 08:21:08,6,48,True,9.929,72.174,35,3.383,0.0,77,78,1263.5,14.5,6,6901.625,-14.312,381006.375,0.42,1265,35.715897,51.318855,10,284.24,-0.0314159265358971,0.10204081632650264,1244.3
354012,2024-10-06 08:21:11,2024-10-06 08:21:08,6,48,True,9.929,72.368,37,3.045,0.0,77,77,1090.75,14.5,6,6901.637,-14.688,381179.688,0.42,1265,35.715897,51.318855,10,284.24,0.0,0.10204081632650264,1244.3
354512,2024-10-06 08:21:11,2024-10-06 08:21:08,6,48,True,9.857,72.622,38,2.021,0.0,77,77,950.0,14.5,6,6901.648,-8.75,381358.875,0.42,1265,35.715897,51.318855,10,284.24,0.0,0.10204081632650264,1244.3
355012,2024-10-06 08:21:11,2024-10-06 08:21:08,6,48,True,9.929,72.85,37,2.172,0.0,77,76,837.75,14.5,6,6901.656,-1.25,381516.438,0.42,1265,35.715897,51.318855,10,284.24,0.0,0.10204081632650264,1244.3
355512,2024-10-06 08:35:22,2024-10-06 08:21:10,6,48,False,9.857,72.898,38,1.781,0.0,77,76,788.75,14.5,6,6901.668,0.75,381689.75,0.42,1265,35.715996,51.318401,10,285.03,0.0275762021815091,0.10204081632650264,1244.3
356012,2024-10-06 08:35:22,2024-10-06 08:21:10,6,48,False,9.857,72.628,39,3.668,15.353,77,75,807.75,14.5,6,6901.68,14.5,381796.75,0.42,1265,35.715996,51.318401,10,285.03,0.0,0.10204081632650264,1244.3
356512,2024-10-06 08:35:22,2024-10-06 08:21:10,6,48,False,9.929,72.934,39,5.762,0.0,77,75,1741.75,14.5,5,6901.688,12.875,382008.125,0.42,1265,35.715996,51.318401,10,285.03,0.0,0.10204081632650264,1244.3
357012,2024-10-06 08:35:22,2024-10-06 08:21:10,6,48,False,9.929,73.287,36,5.797,7.376,77,74,1788.0,14.5,5,6901.699,17.875,382263.688,0.42,1265,35.715996,51.318401,10,285.03,0.0,0.10204081632650264,1244.3
357512,2024-10-06 08:21:19,2024-10-06 08:21:12,6,100,True,9.857,73.37,36,6.029,4.587,77,74,1764.75,14.5,5,6901.711,5.625,382592.688,0.42,1265,35.716087,51.317959,10,284.23,-0.0279252680319076,0.10204081632650264,1244.3
358012,2024-10-06 08:21:19,2024-10-06 08:21:12,6,100,True,9.929,73.171,36,5.822,11.136,77,73,1751.25,14.5,5,6901.719,18.312,382788.094,0.42,1265,35.716087,51.317959,10,284.23,0.0,0.10204081632650264,1244.3
358512,2024-10-06 08:21:19,2024-10-06 08:21:12,6,100,True,9.857,72.716,36,6.139,7.239,77,73,1752.5,14.5,5,6901.73,19.875,383045.594,0.42,1265,35.716087,51.317959,10,284.23,0.0,0.10204081632650264,1244.3
359012,2024-10-06 08:21:19,2024-10-06 08:21:12,6,100,True,9.857,71.719,38,6.328,5.991,77,73,1744.75,14.5,5,6901.738,21.75,383324.75,0.42,1265,35.716087,51.317959,10,284.23,0.0,0.10204081632650264,1244.3
359512,2024-10-06 08:35:24,2024-10-06 08:21:14,6,100,False,9.929,70.547,38,5.998,0.305,78,73,1732.5,14.5,5,6901.75,21.312,383647.0,0.42,1265,35.716183,51.31752,10,285.07,0.0293215314335038,0.10204081632650264,1244.3
360012,2024-10-06 08:35:24,2024-10-06 08:21:14,6,100,False,9.857,70.316,27,6.047,9.784,78,72,1678.25,14.5,5,6901.758,8.188,383885.25,0.42,1265,35.716183,51.31752,10,285.07,0.0,0.10204081632650264,1244.3
360512,2024-10-06 08:35:24,2024-10-06 08:21:14,6,100,False,9.929,70.069,29,6.521,12.582,78,72,1714.0,14.5,5,6901.77,16.5,384074.25,0.42,1265,35.716183,51.31752,10,285.07,0.0,0.10204081632650264,1244.3
361012,2024-10-06 08:35:24,2024-10-06 08:21:14,6,100,False,9.857,70.003,41,7.385,16.614,78,71,1694.25,14.5,5,6901.781,27.25,384326.25,0.42,1265,35.716183,51.31752,10,285.07,0.0,0.10204081632650264,1244.3
361512,2024-10-06 08:35:26,2024-10-06 08:21:16,6,100,False,9.857,70.179,47,8.645,17.303,78,71,1692.5,14.5,5,6901.789,35.812,384715.0,0.42,1265,35.71627,51.317097,10,284.22,-0.0296705972839024,0.10204081632650264,1244.3
362012,2024-10-06 08:35:26,2024-10-06 08:21:16,6,100,False,9.857,70.063,50,9.051,21.469,78,71,1694.25,14.5,5,6901.801,39.375,385017.75,0.42,1265,35.71627,51.317097,10,284.22,0.0,0.10204081632650264,1244.3
362512,2024-10-06 08:35:26,2024-10-06 08:21:16,6,100,False,9.786,70.116,56,10.305,21.671,78,71,1696.0,14.5,5,6901.809,47.812,385437.438,0.42,1265,35.71627,51.317097,10,284.22,0.0,0.10204081632650264,1244.3
363012,2024-10-06 08:35:26,2024-10-06 08:21:16,6,100,False,9.857,69.889,59,10.57,21.671,78,71,1687.25,14.5,5,6901.82,51.375,385926.844,0.42,1265,35.71627,51.317097,10,284.22,0.0,0.10204081632650264,1244.3
363512,2024-10-06 08:35:28,2024-10-06 08:21:18,6,100,False,9.857,70.311,63,11.816,28.214,78,71,1687.75,14.5,5,6901.828,62.75,386564.906,0.42,1265,35.716362,51.316673,10,284.96,0.0258308729295144,0.10204081632650264,1244.3
364012,2024-10-06 08:35:28,2024-10-06 08:21:18,6,100,False,9.857,71.123,69,12.709,25.943,78,71,1703.5,14.5,5,6901.84,70.188,387117.344,0.42,1265,35.716362,51.316673,10,284.96,0.0,0.10204081632650264,1244.3
364512,2024-10-06 08:35:28,2024-10-06 08:21:18,6,100,False,9.786,71.501,71,12.604,25.632,78,71,1708.5,14.5,5,6901.848,72.062,387850.938,0.42,1265,35.716362,51.316673,10,284.96,0.0,0.10204081632650264,1244.3
365012,2024-10-06 08:35:28,2024-10-06 08:21:18,6,100,False,9.857,71.802,70,12.402,25.632,78,72,1710.25,14.5,5,6901.859,71.812,388520.812,0.42,1265,35.716362,51.316673,10,284.96,0.0,0.10204081632650264,1244.3
365512,2024-10-06 08:21:45,2024-10-06 08:21:20,6,100,True,9.857,72.269,70,12.193,25.632,78,72,1721.0,14.5,5,6901.867,73.562,389378.0,0.42,1265,35.716446,51.316261,10,284.1,-0.0300196631343009,0.10204081632650264,1244.3
366012,2024-10-06 08:21:45,2024-10-06 08:21:20,6,100,True,9.857,72.65,71,12.193,25.604,78,72,1730.5,14.5,5,6901.879,73.625,389933.188,0.42,1265,35.716446,51.316261,10,284.1,0.0,0.10204081632650264,1244.3
366512,2024-10-06 08:21:45,2024-10-06 08:21:20,6,100,True,9.786,72.679,71,12.193,25.589,78,72,1725.25,14.5,5,6901.887,74.25,390586.5,0.42,1265,35.716446,51.316261,10,284.1,0.0,0.10204081632650264,1244.3
367012,2024-10-06 08:21:45,2024-10-06 08:21:20,6,100,True,9.857,72.431,71,12.193,25.589,78,73,1743.5,14.5,5,6901.898,74.812,391267.344,0.42,1265,35.716446,51.316261,10,284.1,0.0,0.10204081632650264,1244.3
367512,2024-10-06 08:35:31,2024-10-06 08:21:22,6,100,False,9.929,72.246,71,12.188,25.589,78,73,1745.0,14.5,5,6901.906,76.188,392052.562,0.42,1265,35.71653,51.31583,10,283.5,-0.0209439510239327,0.10204081632650264,1244.3
368012,2024-10-06 08:35:31,2024-10-06 08:21:22,6,100,False,9.786,72.473,71,12.207,25.574,79,73,1758.5,14.5,5,6901.918,75.812,392636.781,0.42,1265,35.71653,51.31583,10,283.5,0.0,0.10204081632650264,1244.3
368512,2024-10-06 08:35:31,2024-10-06 08:21:22,6,100,False,9.857,72.716,71,12.227,25.574,79,74,1761.5,14.5,5,6901.93,77.188,393295.188,0.42,1265,35.71653,51.31583,10,283.5,0.0,0.10204081632650264,1244.3
369012,2024-10-06 08:35:31,2024-10-06 08:21:22,6,100,False,9.857,73.366,72,12.305,25.574,79,74,1770.5,14.5,5,6901.938,77.625,393954.688,0.42,1265,35.71653,51.31583,10,283.5,0.0,0.10204081632650264,1244.3
369512,2024-10-06 08:35:33,2024-10-06 08:21:24,6,100,False,9.857,73.951,72,12.305,25.574,79,74,1777.0,14.5,5,6901.949,77.75,394783.906,0.42,1265,35.71661,51.315388,10,282.57,-0.0324631240870947,0.10204081632650264,1244.3
370012,2024-10-06 08:35:33,2024-10-06 08:21:24,6,100,False,9.786,74.438,72,12.338,25.256,79,75,1789.5,14.5,5,6901.961,77.75,395285.156,0.42,1265,35.71661,51.315388,10,282.57,0.0,0.10204081632650264,1244.3
370512,2024-10-06 08:35:33,2024-10-06 08:21:24,6,100,False,9.857,74.798,71,12.062,23.816,79,75,1792.5,14.5,5,6901.969,77.312,395931.75,0.42,1265,35.71661,51.315388,10,282.57,0.0,0.10204081632650264,1244.3
371012,2024-10-06 08:35:33,2024-10-06 08:21:24,6,100,False,9.857,74.809,66,10.842,21.091,79,75,1803.5,14.5,5,6901.98,67.688,396547.438,0.42,1265,35.71661,51.315388,10,282.57,0.0,0.10204081632650264,1244.3
371512,2024-10-06 08:35:35,2024-10-06 08:21:26,6,100,False,9.786,74.975,63,10.57,21.603,79,76,1809.75,14.5,5,6901.988,63.375,397201.062,0.42,1265,35.716682,51.314941,10,281.22,-0.0471238898038457,0.10204081632650264,1244.3
372012,2024-10-06 08:35:35,2024-10-06 08:21:26,6,100,False,9.857,75.085,62,10.645,22.076,79,76,1817.0,14.5,5,6902.0,62.0,397632.0,0.42,1265,35.716682,51.314941,10,281.22,0.0,0.10204081632650264,1244.3
372512,2024-10-06 08:35:35,2024-10-06 08:21:26,6,100,False,9.857,74.988,64,11.184,23.083,79,76,1820.25,14.5,5,6902.012,65.375,398175.156,0.42,1265,35.716682,51.314941,10,281.22,0.0,0.10204081632650264,1244.3
373012,2024-10-06 08:35:35,2024-10-06 08:21:26,6,100,False,9.857,74.901,65,11.514,23.318,79,77,1818.5,14.5,5,6902.023,69.5,398751.125,0.42,1265,35.716682,51.314941,10,281.22,0.0,0.10204081632650264,1244.3
373512,2024-10-06 08:35:36,2024-10-06 08:21:28,6,100,False,9.786,75.411,66,11.062,20.309,79,77,1833.5,14.5,5,6902.031,62.0,399480.562,0.42,1265,35.716751,51.314487,10,280.6,-0.0216420827247298,0.10204081632650264,1244.3
374012,2024-10-06 08:35:36,2024-10-06 08:21:28,6,100,False,9.929,75.478,42,10.098,16.37,79,77,1835.5,14.5,5,6902.043,38.0,399903.0,0.42,1265,35.716751,51.314487,10,280.6,0.0,0.10204081632650264,1244.3
374512,2024-10-06 08:35:36,2024-10-06 08:21:28,6,100,False,9.857,75.538,36,7.064,17.02,79,77,1828.0,14.5,5,6902.055,21.25,400224.312,0.42,1265,35.716751,51.314487,10,280.6,0.0,0.10204081632650264,1244.3
375012,2024-10-06 08:35:36,2024-10-06 08:21:28,6,100,False,9.857,75.71,55,10.4,20.779,79,76,1831.0,14.5,5,6902.062,55.5,400515.594,0.42,1265,35.716751,51.314487,10,280.6,0.0,0.10204081632650264,1244.3
375512,2024-10-06 08:35:39,2024-10-06 08:21:30,6,100,False,9.857,75.354,58,10.369,20.374,79,77,1836.25,14.5,5,6902.074,57.312,401124.25,0.42,1265,35.716816,51.31403,10,279.94,-0.023038346126326,0.10204081632650264,1244.3
