time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
453485,2024-10-08 19:56:27,2024-10-08 19:23:23,14,87,False,9.643,56.636,46,4.932,0.0,86,8,1028.0,14.5,1,6970.637,23.938,194268.375,0.3,1326,35.723328,51.38773,7,277.39,0.0,0.7801418439738214,1288.3
453985,2024-10-08 19:56:27,2024-10-08 19:23:23,14,87,False,9.429,56.619,37,4.262,1.923,85,8,1045.0,14.5,1,6970.641,14.188,194440.219,0.3,1326,35.723328,51.38773,7,277.39,0.0,0.7801418439738214,1288.3
454485,2024-10-08 19:23:28,2024-10-08 19:23:25,14,87,True,9.643,57.075,36,3.42,6.183,85,8,1001.25,14.5,1,6970.641,13.25,194612.453,0.3,1326,35.723331,51.38768,7,274.23,-0.1103048087260405,0.7801418439738214,1288.3
454985,2024-10-08 19:23:28,2024-10-08 19:23:25,14,87,True,9.5,57.289,37,4.533,9.415,86,8,1080.5,14.5,1,6970.641,15.0,194723.969,0.3,1326,35.723331,51.38768,7,274.23,0.0,0.7801418439738214,1288.3
455485,2024-10-08 19:23:28,2024-10-08 19:23:25,14,87,True,9.429,57.678,37,5.252,0.0,87,8,954.75,14.5,1,6970.645,13.938,194852.844,0.3,1326,35.723331,51.38768,7,274.23,0.0,0.7801418439738214,1288.3
455985,2024-10-08 19:23:28,2024-10-08 19:23:25,14,87,True,9.571,57.989,40,4.504,0.0,85,8,1040.25,14.5,1,6970.645,-5.688,195015.281,0.3,1326,35.723331,51.38768,7,274.23,0.0,0.7801418439738214,1288.3
456485,2024-10-08 19:56:40,2024-10-08 19:23:27,14,87,False,9.571,58.229,40,3.936,0.0,86,7,910.0,14.5,1,6970.645,-7.125,195174.125,0.3,1326,35.723335,51.38763,7,275.63,0.0488692190558404,0.7801418439738214,1288.3
456985,2024-10-08 19:56:40,2024-10-08 19:23:27,14,87,False,9.429,58.759,38,3.404,0.0,87,6,850.5,14.5,1,6970.645,2.5,195300.391,0.3,1326,35.723335,51.38763,7,275.63,0.0,0.7801418439738214,1288.3
457485,2024-10-08 19:56:40,2024-10-08 19:23:27,14,87,False,9.5,58.962,42,4.223,0.0,86,6,802.0,14.5,1,6970.648,9.438,195408.0,0.3,1326,35.723335,51.38763,7,275.63,0.0,0.7801418439738214,1288.3
457985,2024-10-08 19:56:40,2024-10-08 19:23:27,14,87,False,9.5,59.261,38,3.996,28.76,86,6,823.5,14.5,1,6970.648,19.5,195544.844,0.3,1326,35.723335,51.38763,7,275.63,0.0,0.7801418439738214,1288.3
458485,2024-10-08 19:23:32,2024-10-08 19:23:29,14,87,True,9.643,58.982,60,7.986,30.261,85,6,846.25,14.5,1,6970.648,50.688,195722.422,0.3,1326,35.723339,51.387589,7,276.85,0.0425860337486625,0.7801418439738214,1288.3
458985,2024-10-08 19:23:32,2024-10-08 19:23:29,14,87,True,9.571,57.398,70,8.373,17.236,85,7,1023.75,14.5,1,6970.648,52.75,195939.422,0.3,1326,35.723339,51.387589,7,276.85,0.0,0.7801418439738214,1288.3
459485,2024-10-08 19:23:32,2024-10-08 19:23:29,14,87,True,9.5,55.815,43,5.551,13.788,85,9,1118.5,14.5,1,6970.652,23.438,196224.203,0.3,1326,35.723339,51.387589,7,276.85,0.0,0.7801418439738214,1288.3
459985,2024-10-08 19:23:32,2024-10-08 19:23:29,14,87,True,9.571,55.253,45,6.545,11.09,85,9,1216.25,14.5,1,6970.652,27.0,196380.484,0.3,1326,35.723339,51.387589,7,276.85,0.0,0.7801418439738214,1288.3
460485,2024-10-08 19:57:29,2024-10-08 19:23:31,14,87,False,9.5,54.12,40,6.361,11.09,85,10,1249.75,14.5,1,6970.652,17.25,196623.719,0.3,1326,35.723347,51.387531,7,279.64,0.0973893722612823,0.7801418439738214,1288.3
460985,2024-10-08 19:57:29,2024-10-08 19:23:31,14,87,False,9.643,53.061,35,6.42,20.435,85,10,1219.75,14.5,1,6970.656,19.938,196769.688,0.3,1326,35.723347,51.387531,7,279.64,0.0,0.7801418439738214,1288.3
461485,2024-10-08 19:57:29,2024-10-08 19:23:31,14,87,False,9.571,52.539,46,7.531,21.844,85,10,1348.75,14.5,1,6970.656,32.0,196986.922,0.3,1326,35.723347,51.387531,7,279.64,0.0,0.7801418439738214,1288.3
461985,2024-10-08 19:57:29,2024-10-08 19:23:31,14,87,False,9.429,51.717,53,8.52,21.844,85,11,1370.75,14.5,1,6970.656,40.5,197265.766,0.3,1326,35.723347,51.387531,7,279.64,0.0,0.7801418439738214,1288.3
462485,2024-10-08 19:23:36,2024-10-08 19:23:33,14,87,True,9.571,50.976,55,10.84,26.974,84,12,1615.25,14.5,1,6970.66,44.5,197709.5,0.3,1326,35.723354,51.387474,7,278.6,-0.0363028484414807,0.7801418439738214,1288.3
462985,2024-10-08 19:23:36,2024-10-08 19:23:33,14,87,True,9.571,50.153,53,12.123,26.974,84,13,1701.75,14.5,1,6970.66,50.688,198019.312,0.3,1326,35.723354,51.387474,7,278.6,0.0,0.7801418439738214,1288.3
463485,2024-10-08 19:23:36,2024-10-08 19:23:33,14,87,True,9.5,49.726,55,11.01,16.724,84,15,1902.5,14.5,1,6970.664,38.875,198498.484,0.3,1326,35.723354,51.387474,7,278.6,0.0,0.7801418439738214,1288.3
463985,2024-10-08 19:23:36,2024-10-08 19:23:33,14,87,True,9.571,48.91,36,6.555,0.0,88,15,1848.25,14.5,1,6970.664,0.562,198794.312,0.3,1326,35.723354,51.387474,7,278.6,0.0,0.7801418439738214,1288.3
464485,2024-10-08 19:57:32,2024-10-08 19:23:35,14,87,False,9.429,48.647,27,4.848,0.0,88,15,1426.0,14.5,2,6970.668,-10.188,199018.672,0.3,1326,35.72337,51.387386,7,282.62,0.1403244718603435,0.7801418439738214,1288.3
464985,2024-10-08 19:57:32,2024-10-08 19:23:35,14,87,False,9.429,48.331,39,4.387,0.0,88,14,1038.25,14.5,2,6970.668,0.375,199126.172,0.3,1326,35.72337,51.387386,7,282.62,0.0,0.7801418439738214,1288.3
465485,2024-10-08 19:57:32,2024-10-08 19:23:35,14,87,False,9.429,49.223,44,4.205,0.0,88,11,968.75,14.5,2,6970.672,2.5,199305.812,0.3,1326,35.72337,51.387386,7,282.62,0.0,0.7801418439738214,1288.3
465985,2024-10-08 19:57:32,2024-10-08 19:23:35,14,87,False,9.5,49.87,45,3.799,0.0,88,9,908.0,14.5,1,6970.672,4.375,199472.078,0.3,1326,35.72337,51.387386,7,282.62,0.0,0.7801418439738214,1288.3
466485,2024-10-08 19:23:40,2024-10-08 19:23:37,14,87,True,9.571,49.589,45,3.76,0.0,89,7,880.5,14.5,1,6970.676,5.562,199666.484,0.3,1326,35.723377,51.387314,7,276.83,-0.2021091273809441,0.7801418439738214,1288.3
466985,2024-10-08 19:23:40,2024-10-08 19:23:37,14,87,True,9.571,49.493,46,3.76,30.908,88,7,865.25,14.5,1,6970.676,21.125,199795.609,0.3,1326,35.723377,51.387314,7,276.83,0.0,0.7801418439738214,1288.3
467485,2024-10-08 19:23:40,2024-10-08 19:23:37,14,87,True,9.571,50.7,52,8.656,36.053,85,7,1105.5,14.5,1,6970.676,47.0,199979.844,0.3,1326,35.723377,51.387314,7,276.83,0.0,0.7801418439738214,1288.3
467985,2024-10-08 19:23:40,2024-10-08 19:23:37,14,87,True,9.571,51.865,79,17.982,32.416,85,7,1642.75,14.5,1,6970.676,77.625,200369.359,0.3,1326,35.723377,51.387314,7,276.83,0.0,0.7801418439738214,1288.3
468485,2024-10-08 19:57:34,2024-10-08 19:23:39,14,87,False,9.571,52.797,63,13.146,20.312,87,8,2715.75,14.5,1,6970.68,39.375,201319.25,0.3,1326,35.723381,51.387272,7,276.69,-0.0048869219055836,0.7801418439738214,1288.3
468985,2024-10-08 19:57:34,2024-10-08 19:23:39,14,87,False,9.5,52.889,47,10.457,18.793,87,9,2319.75,14.5,1,6970.68,30.25,201704.734,0.3,1326,35.723381,51.387272,7,276.69,0.0,0.7801418439738214,1288.3
469485,2024-10-08 19:57:34,2024-10-08 19:23:39,14,87,False,9.5,53.444,43,9.1,23.798,87,10,1572.5,14.5,1,6970.68,31.625,202085.969,0.3,1326,35.723381,51.387272,7,276.69,0.0,0.7801418439738214,1288.3
469985,2024-10-08 19:57:34,2024-10-08 19:23:39,14,87,False,9.571,54.217,53,6.42,13.962,87,11,925.5,14.5,2,6970.684,43.375,202380.531,0.3,1326,35.723381,51.387272,7,276.69,0.0,0.7801418439738214,1288.3
470485,2024-10-08 19:23:45,2024-10-08 19:23:41,14,87,True,9.571,55.462,47,6.145,16.592,86,12,876.0,14.5,2,6970.684,34.875,202670.578,0.3,1326,35.723385,51.387207,7,274.33,-0.0823795406941328,0.7801418439738214,1288.3
470985,2024-10-08 19:23:45,2024-10-08 19:23:41,14,87,True,9.5,56.582,46,6.201,22.943,86,12,894.0,14.5,2,6970.684,35.375,202838.938,0.3,1326,35.723385,51.387207,7,274.33,0.0,0.7801418439738214,1288.3
471485,2024-10-08 19:23:45,2024-10-08 19:23:41,14,87,True,9.571,57.277,53,8.594,28.366,86,12,909.5,14.5,2,6970.688,46.25,203046.078,0.3,1326,35.723385,51.387207,7,274.33,0.0,0.7801418439738214,1288.3
471985,2024-10-08 19:23:45,2024-10-08 19:23:41,14,87,True,9.5,57.667,70,13.021,27.39,87,13,976.25,14.5,2,6970.688,62.75,203301.516,0.3,1326,35.723385,51.387207,7,274.33,0.0,0.7801418439738214,1288.3
472485,2024-10-08 19:57:36,2024-10-08 19:23:43,14,87,False,9.571,57.979,55,8.551,20.889,86,14,1261.5,14.5,2,6970.691,41.188,203762.188,0.3,1326,35.723396,51.387127,7,279.61,0.1843067690106022,0.7801418439738214,1288.3
472985,2024-10-08 19:57:36,2024-10-08 19:23:43,14,87,False,9.571,58.259,55,5.969,0.0,86,15,1126.75,14.5,2,6970.691,37.188,203946.516,0.3,1326,35.723396,51.387127,7,279.61,0.0,0.7801418439738214,1288.3
473485,2024-10-08 19:57:36,2024-10-08 19:23:43,14,87,False,9.571,59.061,41,4.305,0.0,87,15,1104.5,14.5,2,6970.695,0.75,204113.625,0.3,1326,35.723396,51.387127,7,279.61,0.0,0.7801418439738214,1288.3
473985,2024-10-08 19:57:36,2024-10-08 19:23:43,14,87,False,9.429,60.449,46,3.996,0.0,88,14,975.5,14.5,2,6970.695,-12.688,204261.641,0.3,1326,35.723396,51.387127,7,279.61,0.0,0.7801418439738214,1288.3
474485,2024-10-08 19:23:47,2024-10-08 19:23:45,14,87,True,9.357,61.933,43,3.697,0.0,89,13,967.75,14.5,2,6970.699,-13.312,204446.031,0.3,1326,35.723408,51.387035,7,279.13,-0.0167551608191462,0.7801418439738214,1288.3
474985,2024-10-08 19:23:47,2024-10-08 19:23:45,14,87,True,9.5,62.995,42,3.283,0.0,88,12,896.5,14.5,2,6970.699,-4.562,204565.797,0.3,1326,35.723408,51.387035,7,279.13,0.0,0.7801418439738214,1288.3
475485,2024-10-08 19:23:47,2024-10-08 19:23:45,14,87,True,9.571,63.597,43,2.957,0.0,89,11,825.0,14.5,2,6970.703,3.562,204695.859,0.3,1326,35.723408,51.387035,7,279.13,0.0,0.7801418439738214,1288.3
475985,2024-10-08 19:23:47,2024-10-08 19:23:45,14,87,True,9.5,64.649,44,3.738,0.0,89,10,786.0,14.5,2,6970.703,7.25,204825.609,0.3,1326,35.723408,51.387035,7,279.13,0.0,0.7801418439738214,1288.3
476485,2024-10-08 19:23:49,2024-10-08 19:23:47,14,87,True,9.5,65.91,46,4.387,0.0,89,8,660.75,14.5,2,6970.703,16.812,204950.922,0.3,1326,35.723423,51.386971,7,286.1,0.2432988977280105,0.7801418439738214,1288.3
476985,2024-10-08 19:23:49,2024-10-08 19:23:47,14,87,True,9.429,66.731,44,4.037,0.0,88,6,701.0,14.5,1,6970.707,19.125,205045.359,0.3,1326,35.723423,51.386971,7,286.1,0.0,0.7801418439738214,1288.3
477485,2024-10-08 19:23:49,2024-10-08 19:23:47,14,87,True,9.571,67.273,44,3.955,0.0,89,5,807.25,14.5,1,6970.707,10.688,205172.844,0.3,1326,35.723423,51.386971,7,286.1,0.0,0.7801418439738214,1288.3
477985,2024-10-08 19:23:49,2024-10-08 19:23:47,14,87,True,9.571,67.017,47,6.855,41.4,89,4,868.0,14.5,1,6970.707,39.125,205312.188,0.3,1326,35.723423,51.386971,7,286.1,0.0,0.7801418439738214,1288.3
478485,2024-10-08 19:23:51,2024-10-08 19:23:49,14,87,True,9.571,66.433,90,24.609,36.127,86,5,1188.0,14.5,1,6970.707,83.875,205648.25,0.3,1326,35.723431,51.386929,7,283.2,-0.1012290966156723,0.7801418439738214,1288.3
478985,2024-10-08 19:23:51,2024-10-08 19:23:49,14,87,True,9.5,65.397,91,22.982,27.652,86,6,2361.25,14.5,1,6970.711,91.938,206340.328,0.3,1326,35.723431,51.386929,7,283.2,0.0,0.7801418439738214,1288.3
479485,2024-10-08 19:23:51,2024-10-08 19:23:49,14,87,True,9.571,64.544,45,9.611,10.62,87,8,2581.75,14.5,1,6970.711,22.0,207114.359,0.3,1326,35.723431,51.386929,7,283.2,0.0,0.7801418439738214,1288.3
479985,2024-10-08 19:23:51,2024-10-08 19:23:49,14,87,True,9.5,63.344,37,5.803,17.477,86,10,1696.75,14.5,1,6970.711,19.75,207408.562,0.3,1326,35.723431,51.386929,7,283.2,0.0,0.7801418439738214,1288.3
480485,2024-10-08 19:23:54,2024-10-08 19:23:51,14,87,True,9.571,63.48,48,9.215,27.582,87,11,1533.0,14.5,1,6970.711,40.688,207731.391,0.3,1326,35.723442,51.386883,7,286.41,0.1120501379780372,0.7801418439738214,1288.3
480985,2024-10-08 19:23:54,2024-10-08 19:23:51,14,87,True,9.571,63.877,58,9.424,27.649,86,12,1549.5,14.5,1,6970.715,47.875,208086.078,0.3,1326,35.723442,51.386883,7,286.41,0.0,0.7801418439738214,1288.3
481485,2024-10-08 19:23:54,2024-10-08 19:23:51,14,87,True,9.571,63.176,49,5.176,0.0,86,13,1746.5,14.5,1,6970.715,15.688,208585.281,0.3,1326,35.723442,51.386883,7,286.41,0.0,0.7801418439738214,1288.3
481985,2024-10-08 19:23:54,2024-10-08 19:23:51,14,87,True,9.571,63.76,38,5.732,0.0,86,14,1752.5,14.5,1,6970.719,-9.938,208824.469,0.3,1326,35.723442,51.386883,7,286.41,0.0,0.7801418439738214,1288.3
482485,2024-10-08 19:57:38,2024-10-08 19:23:53,14,87,False,9.357,64.992,38,4.492,0.0,89,12,1438.0,14.5,1,6970.719,-13.125,209059.797,0.3,1326,35.723454,51.386799,7,279.98,-0.224449341806471,0.7801418439738214,1288.3
482985,2024-10-08 19:57:38,2024-10-08 19:23:53,14,87,False,9.429,67.081,35,3.125,0.0,89,10,1198.0,14.5,1,6970.723,-12.062,209214.703,0.3,1326,35.723454,51.386799,7,279.98,0.0,0.7801418439738214,1288.3
483485,2024-10-08 19:57:38,2024-10-08 19:23:53,14,87,False,9.571,68.177,43,4.031,0.0,89,8,942.75,14.5,1,6970.723,1.938,209363.328,0.3,1326,35.723454,51.386799,7,279.98,0.0,0.7801418439738214,1288.3
483985,2024-10-08 19:57:38,2024-10-08 19:23:53,14,87,False,9.571,67.791,44,3.117,13.635,88,8,887.75,14.5,1,6970.723,17.125,209520.031,0.3,1326,35.723454,51.386799,7,279.98,0.0,0.0,1288.3
484485,2024-10-08 19:23:58,2024-10-08 19:23:55,14,83,True,9.643,68.267,54,7.016,30.493,88,7,960.25,14.5,1,6970.727,44.625,209716.438,0.3,1326,35.723461,51.386742,7,278.6,-0.0481710873550433,2.878787878796241,1289.4
484985,2024-10-08 19:23:58,2024-10-08 19:23:55,14,83,True,9.571,68.185,69,11.871,30.383,86,8,1205.5,14.5,1,6970.727,63.312,209955.469,0.3,1326,35.723461,51.386742,7,278.6,0.0,2.878787878796241,1289.4
485485,2024-10-08 19:23:58,2024-10-08 19:23:55,14,83,True,9.643,67.798,59,9.73,18.161,86,9,1948.75,14.5,1,6970.727,36.625,210485.312,0.3,1326,35.723461,51.386742,7,278.6,0.0,2.878787878796241,1289.4
485985,2024-10-08 19:23:58,2024-10-08 19:23:55,14,83,True,9.5,66.508,39,7.006,0.0,86,9,1713.0,14.5,1,6970.73,12.125,210799.391,0.3,1326,35.723461,51.386742,7,278.6,0.0,2.878787878796241,1289.4
486485,2024-10-08 19:57:40,2024-10-08 19:23:57,14,83,False,9.5,67.112,27,4.205,0.0,86,9,1172.25,14.5,1,6970.73,5.875,211005.016,0.3,1326,35.723476,51.386696,7,291.88,0.463559449329693,2.878787878796241,1289.4
486985,2024-10-08 19:57:40,2024-10-08 19:23:57,14,83,False,9.571,67.146,42,4.375,0.0,86,9,963.5,14.5,1,6970.73,6.375,211122.906,0.3,1326,35.723476,51.386696,7,291.88,0.0,2.878787878796241,1289.4
487485,2024-10-08 19:57:40,2024-10-08 19:23:57,14,83,False,9.5,67.49,40,4.408,0.0,86,9,921.25,14.5,1,6970.734,7.688,211306.578,0.3,1326,35.723476,51.386696,7,291.88,0.0,2.878787878796241,1289.4
487985,2024-10-08 19:57:40,2024-10-08 19:23:57,14,83,False,9.571,67.643,38,4.184,0.0,86,8,904.5,14.5,1,6970.734,13.875,211458.891,0.3,1326,35.723476,51.386696,7,291.88,0.0,2.878787878796241,1289.4
488485,2024-10-08 19:24:04,2024-10-08 19:23:59,14,83,True,9.429,68.134,39,4.17,0.0,87,8,811.0,14.5,1,6970.734,11.938,211617.938,0.3,1326,35.723492,51.386639,7,289.07,-0.0980875039620814,2.878787878796241,1289.4
488985,2024-10-08 19:24:04,2024-10-08 19:23:59,14,83,True,9.429,69.752,40,3.918,0.0,86,6,746.25,14.5,1,6970.734,16.562,211728.469,0.3,1326,35.723492,51.386639,7,289.07,0.0,2.878787878796241,1289.4
489485,2024-10-08 19:24:04,2024-10-08 19:23:59,14,83,True,9.5,68.973,38,4.445,0.0,86,6,677.75,14.5,1,6970.738,19.875,211840.766,0.3,1326,35.723492,51.386639,7,289.07,0.0,2.878787878796241,1289.4
489985,2024-10-08 19:24:04,2024-10-08 19:23:59,14,83,True,9.5,69.134,46,5.596,0.0,86,6,623.25,14.5,1,6970.738,30.125,211951.391,0.3,1326,35.723492,51.386639,7,289.07,0.0,2.878787878796241,1289.4
490485,2024-10-08 19:57:42,2024-10-08 19:24:01,14,80,False,9.571,68.966,43,5.525,0.0,86,5,908.75,14.5,1,6970.738,9.375,212125.0,0.3,1326,35.723495,51.386597,7,275.03,-0.4900884539600084,2.878787878796241,1289.4
490985,2024-10-08 19:57:42,2024-10-08 19:24:01,14,80,False,9.571,69.167,41,5.404,24.561,86,5,906.0,14.5,1,6970.738,27.75,212261.969,0.3,1326,35.723495,51.386597,7,275.03,0.0,2.878787878796241,1289.4
491485,2024-10-08 19:57:42,2024-10-08 19:24:01,14,80,False,9.214,68.564,58,5.666,18.936,87,6,595.25,14.5,2,6970.738,42.125,212404.656,0.3,1326,35.723495,51.386597,7,275.03,0.0,2.878787878796241,1289.4
491985,2024-10-08 19:57:42,2024-10-08 19:24:01,14,80,False,9.0,68.453,79,8.74,14.706,87,6,642.0,14.5,1,6970.742,51.625,212593.188,0.3,1326,35.723495,51.386597,7,275.03,0.0,2.878787878796241,1289.4
492485,2024-10-08 19:57:44,2024-10-08 19:24:03,14,80,False,9.571,67.804,49,5.998,11.551,87,7,1127.75,14.5,1,6970.742,30.438,212971.234,0.3,1326,35.723499,51.386555,7,276.69,0.0579449311662126,2.878787878796241,1289.4
492985,2024-10-08 19:57:44,2024-10-08 19:24:03,14,80,False,9.571,67.455,41,4.873,10.742,86,8,808.5,14.5,2,6970.742,25.188,213095.469,0.3,1326,35.723499,51.386555,7,276.69,0.0,2.878787878796241,1289.4
493485,2024-10-08 19:57:44,2024-10-08 19:24:03,14,80,False,9.571,66.905,51,4.533,10.223,89,8,658.25,14.5,2,6970.746,30.438,213199.484,0.3,1326,35.723499,51.386555,7,276.69,0.0,2.878787878796241,1289.4
493985,2024-10-08 19:57:44,2024-10-08 19:24:03,14,80,False,9.429,66.96,65,5.447,10.077,86,8,642.75,14.5,2,6970.746,48.5,213347.328,0.3,1326,35.723499,51.386555,7,276.69,0.0,2.878787878796241,1289.4
494485,2024-10-08 19:24:08,2024-10-08 19:24:05,14,80,True,9.571,66.225,49,3.877,0.0,89,9,740.25,14.5,2,6970.746,18.438,213592.172,0.3,1326,35.723507,51.386509,7,282.09,0.1884955592153868,2.878787878796241,1289.4
494985,2024-10-08 19:24:08,2024-10-08 19:24:05,14,80,True,9.429,66.7,50,4.32,0.0,90,9,833.5,14.5,2,6970.746,7.688,213705.656,0.3,1326,35.723507,51.386509,7,282.09,0.0,2.878787878796241,1289.4
495485,2024-10-08 19:24:08,2024-10-08 19:24:05,14,80,True,9.5,67.285,51,3.738,0.0,89,7,812.75,14.5,1,6970.75,11.5,213871.922,0.3,1326,35.723507,51.386509,7,282.09,0.0,2.878787878796241,1289.4
495985,2024-10-08 19:24:08,2024-10-08 19:24:05,14,80,True,9.5,67.968,45,4.168,0.0,90,6,807.5,14.5,1,6970.75,13.062,214030.25,0.3,1326,35.723507,51.386509,7,282.09,0.0,2.878787878796241,1289.4
496485,2024-10-08 19:57:46,2024-10-08 19:24:07,14,80,False,9.5,68.466,40,4.309,0.0,90,6,782.5,14.5,1,6970.75,18.062,214180.141,0.3,1326,35.723515,51.386459,7,281.15,-0.0328121899374933,2.878787878796241,1289.4
496985,2024-10-08 19:57:46,2024-10-08 19:24:07,14,80,False,9.429,68.717,40,4.455,0.0,90,5,745.25,14.5,1,6970.754,20.5,214279.25,0.3,1326,35.723515,51.386459,7,281.15,0.0,2.878787878796241,1289.4
497485,2024-10-08 19:57:46,2024-10-08 19:24:07,14,80,False,9.5,68.943,40,4.387,0.0,90,5,732.0,14.5,1,6970.754,22.125,214390.0,0.3,1326,35.723515,51.386459,7,281.15,0.0,2.878787878796241,1289.4
497985,2024-10-08 19:57:46,2024-10-08 19:24:07,14,80,False,9.5,68.951,40,4.492,0.0,90,5,746.5,14.5,1,6970.754,21.75,214502.984,0.3,1326,35.723515,51.386459,7,281.15,0.0,2.878787878796241,1289.4
498485,2024-10-08 19:24:11,2024-10-08 19:24:09,14,80,True,9.571,69.311,40,4.512,0.0,91,3,749.25,14.5,1,6970.754,16.25,214649.953,0.3,1326,35.723522,51.386425,7,284.23,0.1075122819228521,2.878787878796241,1289.4
498985,2024-10-08 19:24:11,2024-10-08 19:24:09,14,80,True,9.429,69.635,40,4.689,0.0,90,2,726.25,14.5,1,6970.754,14.625,214730.922,0.3,1326,35.723522,51.386425,7,284.23,0.0,2.878787878796241,1289.4
499485,2024-10-08 19:24:11,2024-10-08 19:24:09,14,80,True,9.5,69.769,43,5.047,0.0,90,0,765.25,14.5,13,6970.754,16.938,214843.656,0.3,1326,35.723522,51.386425,7,284.23,0.0,2.878787878796241,1289.4
499985,2024-10-08 19:24:11,2024-10-08 19:24:09,14,80,True,9.571,69.537,50,14.59,32.846,90,0,852.75,14.5,13,6970.754,50.438,214987.766,0.3,1326,35.723522,51.386425,7,284.23,0.0,2.878787878796241,1289.4
500485,2024-10-08 19:57:48,2024-10-08 19:24:11,14,80,False,9.571,69.329,91,30.523,29.227,86,0,1596.75,14.5,13,6970.754,84.438,215559.469,0.3,1326,35.723526,51.38641,7,288.18,0.1378810109075516,2.878787878796241,1289.4
500985,2024-10-08 19:57:48,2024-10-08 19:24:11,14,80,False,9.571,68.357,69,10.771,14.59,87,3,2087.0,14.5,1,6970.754,36.812,216288.078,0.3,1326,35.723526,51.38641,7,288.18,0.0,2.878787878796241,1289.4
501485,2024-10-08 19:57:48,2024-10-08 19:24:11,14,80,False,9.571,66.972,51,7.461,13.483,87,4,1200.75,14.5,1,6970.754,36.625,216599.391,0.3,1326,35.723526,51.38641,7,288.18,0.0,2.878787878796241,1289.4
501985,2024-10-08 19:57:48,2024-10-08 19:24:11,14,80,False,8.857,66.0,57,3.018,18.286,88,6,427.0,14.5,2,6970.758,32.25,216778.047,0.3,1326,35.723526,51.38641,7,288.18,0.0,2.878787878796241,1289.4
502485,2024-10-08 19:24:17,2024-10-08 19:24:13,14,83,True,9.071,66.655,82,9.277,18.369,87,6,490.5,14.5,2,6970.758,49.812,216945.609,0.3,1326,35.723534,51.386375,7,285.72,-0.0858701991981203,2.878787878796241,1289.4
502985,2024-10-08 19:24:17,2024-10-08 19:24:13,14,83,True,9.214,65.48,92,10.4,16.122,87,8,602.25,14.5,2,6970.758,55.375,217212.938,0.3,1326,35.723534,51.386375,7,285.72,0.0,2.878787878796241,1289.4
503485,2024-10-08 19:24:17,2024-10-08 19:24:13,14,83,True,9.357,64.187,69,3.809,0.0,87,9,712.0,14.5,2,6970.758,31.5,217560.406,0.3,1326,35.723534,51.386375,7,285.72,0.0,2.878787878796241,1289.4
503985,2024-10-08 19:24:17,2024-10-08 19:24:13,14,83,True,9.429,64.513,46,5.168,0.0,89,9,878.75,14.5,1,6970.762,17.625,217723.75,0.3,1326,35.723534,51.386375,7,285.72,0.0,2.878787878796241,1289.4
504485,2024-10-08 19:57:50,2024-10-08 19:24:15,14,83,False,9.357,64.964,41,4.688,0.0,89,9,715.5,14.5,2,6970.762,20.688,217850.062,0.3,1326,35.723545,51.38633,7,286.76,0.0363028484414807,2.878787878796241,1289.4
504985,2024-10-08 19:57:50,2024-10-08 19:24:15,14,83,False,9.429,64.899,50,6.523,0.0,88,8,639.0,14.5,2,6970.762,35.562,217929.188,0.3,1326,35.723545,51.38633,7,286.76,0.0,2.878787878796241,1289.4
505486,2024-10-08 19:57:50,2024-10-08 19:24:15,14,83,False,9.571,64.84,50,5.699,14.34,89,8,886.5,14.5,1,6970.766,24.938,218092.391,0.3,1326,35.723545,51.38633,7,286.76,0.0,2.878787878796241,1289.4
505986,2024-10-08 19:57:50,2024-10-08 19:24:15,14,83,False,9.643,65.101,62,7.412,34.341,87,9,722.5,14.5,2,6970.766,50.375,218261.812,0.3,1326,35.723545,51.38633,7,286.76,0.0,2.878787878796241,1289.4
506486,2024-10-08 19:24:19,2024-10-08 19:24:17,14,83,True,9.5,64.552,56,2.783,0.0,87,9,1057.25,14.5,1,6970.766,21.062,218698.078,0.3,1326,35.723553,51.38628,7,281.15,-0.1958259420737642,2.878787878796241,1289.4
506986,2024-10-08 19:24:19,2024-10-08 19:24:17,14,83,True,9.571,64.999,42,4.109,0.0,89,10,964.0,14.5,2,6970.77,13.25,218801.516,0.3,1326,35.723553,51.38628,7,281.15,0.0,2.878787878796241,1289.4
507486,2024-10-08 19:24:19,2024-10-08 19:24:17,14,83,True,9.5,65.44,40,3.865,0.0,90,10,715.5,14.5,2,6970.77,16.812,218904.812,0.3,1326,35.723553,51.38628,7,281.15,0.0,2.878787878796241,1289.4
507986,2024-10-08 19:24:19,2024-10-08 19:24:17,14,83,True,9.429,65.994,51,4.629,0.0,89,9,694.25,14.5,2,6970.77,21.375,219020.938,0.3,1326,35.723553,51.38628,7,281.15,0.0,2.878787878796241,1289.4
508486,2024-10-08 19:57:52,2024-10-08 19:24:19,14,83,False,9.429,64.375,41,4.346,0.0,89,9,725.25,14.5,2,6970.773,20.125,219160.844,0.3,1326,35.72356,51.386215,7,277.56,-0.125314640293192,2.878787878796241,1289.4
