time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
364560,2024-08-07 06:32:54,2024-08-07 06:32:52,1,80,TRUE,13.6,1,32,46.574,77,17.227,27.652,77,24,1763.25,14.5,519,3,8,2,4195.57,81.938,225170.453,1.516,13.5,0,1304,35.954723,50.697231,12,131.19,0,1280,0
365560,2024-08-07 06:32:54,2024-08-07 06:32:52,1,80,TRUE,13.6,1,32,45.956,61,12.826,21.313,77,27,1972.5,14.5,519,3,8,2,4195.578,63.812,226576.797,1.173,14.125,0,1304,35.954723,50.697231,12,131.19,0,1280,0
366560,2024-08-07 06:32:57,2024-08-07 06:32:55,1,80,TRUE,13.6,1,32,45.909,51,11.523,18.71,77,29,2104.75,14.5,519,3,8,2,4195.582,47.25,227791.797,0.913,14.125,0,1303,35.95459,50.69746,12,125.66,-0.096516708,1280,0
367560,2024-08-07 06:32:57,2024-08-07 06:32:55,1,80,TRUE,13.6,1,32,46.024,45,9.15,0,77,30,2174.5,14.5,519,3,24,2,4195.594,8.5,228657.688,0.535,13.812,0,1303,35.95459,50.69746,12,125.66,0,1280,0
368560,2024-08-07 06:32:57,2024-08-07 06:32:55,1,80,TRUE,13.7,1,32,47.03,33,6.717,13.361,77,30,2099,14.5,519,3,8,2,4195.602,13.562,229235.281,0.58,14.062,0,1303,35.95459,50.69746,12,125.66,0,1280,0
369560,2024-08-07 06:33:01,2024-08-07 06:32:58,1,80,TRUE,13.6,1,32,47.189,37,8.084,0,77,29,2108.75,14.5,519,3,24,2,4195.609,4.375,229920.469,0.539,14,0,1304,35.95446,50.697681,12,126.01,0.006108652,1280,0
370560,2024-08-07 06:33:01,2024-08-07 06:32:58,1,80,TRUE,13.7,1,32,49.372,36,7.305,0,78,28,1994,14.5,519,3,24,2,4195.617,-21.938,230245,0,14.125,0,1304,35.95446,50.697681,12,126.01,0,1280,0
371560,2024-08-07 06:33:01,2024-08-07 06:32:58,1,80,TRUE,13.7,1,32,50.474,37,6.73,0,78,26,1872.5,14.5,516,3,24,2,4195.625,-22.062,230245,0,14.312,0,1304,35.95446,50.697681,12,126.01,0,1280,0
372560,2024-08-07 06:33:05,2024-08-07 06:33:01,1,80,TRUE,13.6,1,32,52.094,34,5.621,4.08,78,23,1779.75,14.5,516,3,8,2,4195.633,15.812,230245,0.594,14.562,0,1304,35.95435,50.697868,12,126.01,0,1280,0
373560,2024-08-07 06:33:05,2024-08-07 06:33:01,1,80,TRUE,13.6,1,32,52.845,37,6.494,4.26,78,23,1639.75,14.5,516,3,24,2,4195.637,17.812,230830.438,0.55,14.562,0,1304,35.95435,50.697868,12,126.01,0,1280,0
374560,2024-08-07 06:33:05,2024-08-07 06:33:01,1,80,TRUE,13.7,1,32,52.855,41,9.424,21.042,78,22,1631.75,14.5,516,3,8,2,4195.645,35.188,231437.578,0.786,14.812,0,1304,35.95435,50.697868,12,126.01,0,1280,0
378560,2024-08-07 06:33:09,2024-08-07 06:33:07,1,80,TRUE,13.6,1,32,50.97,39,6.652,0,78,25,1790.5,14.5,516,3,24,2,4195.672,-22.25,234483.797,0,14.312,0,1304,35.954166,50.698265,12,119.79,-0.02713987,1280,0
379560,2024-08-07 06:33:09,2024-08-07 06:33:07,1,80,TRUE,13.6,1,32,50.461,39,6.582,0,78,23,1656.5,14.5,516,3,24,2,4195.68,-22.75,234483.797,0,14.375,0,1304,35.954166,50.698265,12,119.79,0,1280,0
380560,2024-08-07 06:33:09,2024-08-07 06:33:07,1,80,TRUE,13.5,1,32,48.827,40,4.932,0,78,22,1165.75,14.5,516,3,24,3,4195.684,-15.562,234483.797,0.129,20.5,0,1304,35.954166,50.698265,12,119.79,0,1280,0
381560,2024-08-07 06:33:12,2024-08-07 06:33:10,1,80,TRUE,13.6,97,32,46.101,41,4.332,0,78,21,1088,14.5,516,3,24,2,4195.691,8.375,234795.906,0.428,19.562,0,1304,35.954056,50.69838,12,139.76,0.348542252,1280,0
382560,2024-08-07 06:33:12,2024-08-07 06:33:10,1,80,TRUE,13.6,97,32,45.295,35,4.574,0,78,17,1259.5,14.5,516,3,24,2,4195.695,2.938,235178.562,0.399,18.688,0,1304,35.954056,50.69838,12,139.76,0,1280,0
383560,2024-08-07 06:33:12,2024-08-07 06:33:10,1,80,TRUE,13.7,97,32,46.844,35,4.305,0,78,11,1272,14.5,516,3,24,1,4195.703,0.562,235582.562,0.365,18.438,0,1304,35.954056,50.69838,12,139.76,0,1280,0
384560,2024-08-07 06:33:15,2024-08-07 06:33:13,1,80,TRUE,13.6,97,32,49.218,32,3.453,0,78,3,1198,14.5,516,3,24,13,4195.703,0.562,235960.078,0.289,20,0,1304,35.954041,50.698414,12,118.59,-0.369486203,1280,-0.618556701
385560,2024-08-07 06:33:15,2024-08-07 06:33:13,1,80,TRUE,13.6,1,32,47.512,32,2.947,0,78,0,1063.5,14.5,516,3,24,13,4195.703,-1,236225.906,0.256,21.375,0,1304,35.954041,50.698414,12,118.59,0,1280,-0.618556701
386560,2024-08-07 06:33:15,2024-08-07 06:33:13,1,80,TRUE,13.6,1,32,47.153,32,2.371,0,78,0,854,14.5,516,3,24,13,4195.703,7.312,236467.922,0.197,23.312,0,1304,35.954041,50.698414,12,118.59,0,1280,-0.618556701
387560,2024-08-07 06:33:18,2024-08-07 06:33:16,1,80,TRUE,13.6,1,33,47.34,34,3.322,0,78,0,977.5,14.5,516,3,24,13,4195.703,4.25,236723.609,0.261,21.625,0,1304,35.954041,50.698414,12,118.59,0,1280,-0.618556701
388560,2024-08-07 06:33:18,2024-08-07 06:33:16,1,80,TRUE,13.6,1,33,48.37,33,3.371,0,78,0,1042.25,14.5,519,3,24,13,4195.703,1.188,236964.156,0.253,21.312,0,1304,35.954041,50.698414,12,118.59,0,1280,-0.618556701
389560,2024-08-07 06:33:18,2024-08-07 06:33:16,1,80,TRUE,13.6,1,33,49.141,33,3.166,0,78,0,992.25,14.5,519,3,24,13,4195.703,1.625,237211.188,0.236,22,0,1304,35.954041,50.698414,12,118.59,0,1280,-0.618556701
390560,2024-08-07 06:33:21,2024-08-07 06:33:19,1,80,TRUE,13.6,1,33,49.992,33,2.92,0,78,0,941.75,14.5,519,3,24,13,4195.703,2.188,237460,0.219,22.312,0,1303,35.954044,50.698421,12,62.1,-0.985936494,1280,-0.618556701
391560,2024-08-07 06:33:21,2024-08-07 06:33:19,1,80,TRUE,13.7,1,33,50.875,32,2.686,0,78,0,888.5,14.5,519,3,24,13,4195.703,4.625,237664.312,0.205,22.75,0,1303,35.954044,50.698421,12,62.1,0,1280,-0.618556701
392560,2024-08-07 06:33:21,2024-08-07 06:33:19,1,80,TRUE,13.6,1,33,51.317,33,2.654,0,78,0,879.25,14.5,519,3,24,13,4195.703,5.188,237868.203,0.205,22.875,0,1303,35.954044,50.698421,12,62.1,0,1280,-0.618556701
393560,2024-08-07 06:33:24,2024-08-07 06:33:22,1,74,TRUE,13.6,1,33,51.754,33,2.709,0,78,0,866.75,14.5,519,3,24,13,4195.703,5.75,238086.609,0.205,22.875,0,1303,35.954048,50.698421,12,0,-1.083849465,1280,-0.618556701
394560,2024-08-07 06:33:24,2024-08-07 06:33:22,1,74,TRUE,13.3,1,33,51.912,33,2.748,0,78,0,873,14.5,522,3,24,13,4195.703,5.375,238277.797,0.203,22.75,0,1303,35.954048,50.698421,12,0,0,1280,-0.618556701
395560,2024-08-07 06:33:24,2024-08-07 06:33:22,1,74,TRUE,13.6,1,33,51.975,33,2.629,0,78,0,866.25,14.5,522,3,24,13,4195.703,5.5,238481.203,0.199,22.812,0,1303,35.954048,50.698421,12,0,0,1280,-0.618556701
396560,2024-08-07 06:33:27,2024-08-07 06:33:25,1,74,TRUE,13.6,1,33,51.994,33,2.686,0,78,0,865,14.5,522,3,24,13,4195.703,6.375,238696.109,0.198,22.875,0,1303,35.954048,50.698421,12,0,0,1280,-0.618556701
397560,2024-08-07 06:33:27,2024-08-07 06:33:25,1,74,TRUE,13.6,1,33,51.853,33,2.621,0,78,0,861.25,14.5,522,3,24,13,4195.703,6.125,238883.953,0.199,22.938,0,1303,35.954048,50.698421,12,0,0,1280,-0.618556701
398560,2024-08-07 06:33:27,2024-08-07 06:33:25,1,74,TRUE,13.6,1,33,52.707,33,2.709,0,78,0,859,14.5,522,3,24,13,4195.703,5.312,239078.938,0.2,22.75,0,1303,35.954048,50.698421,12,0,0,1280,-0.618556701
399560,2024-08-07 06:33:30,2024-08-07 06:33:28,1,74,TRUE,13.6,1,33,53.123,34,2.686,0,78,0,861,14.5,522,3,24,13,4195.703,6.625,239294.141,0.199,22.938,0,1302,35.954052,50.698414,12,305.22,-0.956091364,1280,-0.618556701
400560,2024-08-07 06:33:30,2024-08-07 06:33:28,1,74,TRUE,13.6,1,33,54.281,33,2.686,0,78,0,864.5,14.5,525,3,24,13,4195.703,5.688,239483.875,0.2,22.75,0,1302,35.954052,50.698414,12,305.22,0,1280,-0.618556701
401560,2024-08-07 06:33:30,2024-08-07 06:33:28,1,74,TRUE,13.6,1,33,54.814,34,2.688,0,78,0,866,14.5,525,3,24,13,4195.703,5.5,239679.703,0.2,22.875,0,1302,35.954052,50.698414,12,305.22,0,1280,-0.618556701
402560,2024-08-07 06:33:33,2024-08-07 06:33:31,1,74,TRUE,13.6,1,33,55.058,33,2.77,0,78,0,867,14.5,525,3,24,13,4195.703,5.625,239902.531,0.2,22.812,0,1302,35.954052,50.698414,12,305.22,0,1280,-0.618556701
403560,2024-08-07 06:33:33,2024-08-07 06:33:31,1,74,TRUE,13.7,1,33,55.356,33,2.727,0,78,0,869.75,14.5,525,3,24,13,4195.703,5.312,240084.156,0.201,22.875,0,1302,35.954052,50.698414,12,305.22,0,1280,-0.618556701
404560,2024-08-07 06:33:33,2024-08-07 06:33:31,1,74,TRUE,13.7,1,33,55.467,33,2.77,0,78,0,865.25,14.5,525,3,24,13,4195.703,5.062,240287.547,0.2,22.75,0,1302,35.954052,50.698414,12,305.22,0,1280,-0.618556701
405560,2024-08-07 06:33:36,2024-08-07 06:33:34,1,70,TRUE,13.6,1,33,55.45,34,2.748,0,78,0,873.25,14.5,525,3,24,13,4195.703,5.125,240505.938,0.203,22.875,0,1303,35.954063,50.698414,12,0,0.956091364,1280,-0.618556701
406560,2024-08-07 06:33:36,2024-08-07 06:33:34,1,70,TRUE,13.6,1,33,55.827,34,2.727,0,78,0,868.5,14.5,528,3,24,13,4195.703,5.438,240694.953,0.201,22.875,0,1303,35.954063,50.698414,12,0,0,1280,-0.618556701
407560,2024-08-07 06:33:36,2024-08-07 06:33:34,1,70,TRUE,13.6,1,33,55.93,34,2.762,0,78,0,855.5,14.5,528,3,24,13,4195.703,5.562,240891.469,0.201,22.875,0,1303,35.954063,50.698414,12,0,0,1280,-0.618556701
408560,2024-08-07 06:33:39,2024-08-07 06:33:37,1,70,TRUE,13.7,1,33,56.023,34,2.84,0,78,0,863.75,14.5,528,3,24,13,4195.703,4.75,241108.094,0.203,22.812,0,1304,35.954067,50.698406,12,301.7,-1.017526954,1280,-0.618556701
409560,2024-08-07 06:33:39,2024-08-07 06:33:37,1,70,TRUE,13.7,1,33,56.617,33,2.768,0,78,0,863,14.5,528,3,24,13,4195.703,5.062,241296.453,0.2,22.75,0,1304,35.954067,50.698406,12,301.7,0,1280,-0.618556701
410560,2024-08-07 06:33:39,2024-08-07 06:33:37,1,70,TRUE,13.7,1,32,56.642,32,1.289,0,78,0,792.25,14.5,528,3,24,13,4195.703,-1.938,241499.375,0.145,24.125,0,1304,35.954067,50.698406,12,301.7,0,1280,-0.618556701
411560,2024-08-07 06:33:42,2024-08-07 06:33:40,1,70,TRUE,13.5,1,32,56.938,33,1.484,0,78,0,614.5,14.5,528,3,24,13,4195.703,4.375,241654.797,0.129,24.812,0,1305,35.954075,50.698414,12,38.99,1.698030829,1280,-0.618556701
412560,2024-08-07 06:33:42,2024-08-07 06:33:40,1,70,TRUE,13.6,1,32,56.892,33,1.158,0,78,0,657,14.5,531,3,24,13,4195.703,6.312,241783.516,0.137,24.562,0,1305,35.954075,50.698414,12,38.99,0,1280,-0.618556701
413560,2024-08-07 06:33:42,2024-08-07 06:33:40,1,70,TRUE,13.5,1,32,56.81,34,1.641,0,78,0,649.75,14.5,531,3,24,13,4195.703,7.125,241923.859,0.144,24.312,0,1305,35.954075,50.698414,12,38.99,0,1280,-0.618556701
414560,2024-08-07 06:33:45,2024-08-07 06:33:43,1,70,TRUE,13.5,1,32,56.659,36,2.111,0,78,0,623.25,14.5,531,3,24,13,4195.703,7.812,242076.672,0.158,24.312,0,1305,35.954075,50.698414,12,38.99,0,1280,-0.618556701
415560,2024-08-07 06:33:45,2024-08-07 06:33:43,1,70,TRUE,13.6,1,32,56.679,42,5.932,20.245,78,0,689.75,14.5,531,3,8,13,4195.703,39.562,242222.75,0.343,24.25,0,1305,35.954075,50.698414,12,38.99,0,1280,-0.618556701
416560,2024-08-07 06:33:45,2024-08-07 06:33:43,1,70,TRUE,13.6,1,32,56.384,71,15.248,25.671,78,0,1700.75,14.5,531,3,8,13,4195.703,73.062,242951.281,1.213,13.5,0,1305,35.954075,50.698414,12,38.99,0,1280,-0.618556701
417560,2024-08-07 06:33:48,2024-08-07 06:33:46,1,70,TRUE,13.7,1,32,55.451,57,12.5,20.749,77,2,2238.5,14.5,531,3,8,1,4195.703,56.438,244340.297,1.09,13.688,0,1306,35.954056,50.698452,12,121.7,1.443561824,1280,-0.618556701
418560,2024-08-07 06:33:48,2024-08-07 06:33:46,1,70,TRUE,13.6,1,32,54.298,50,8.379,14.789,77,6,1636.5,14.5,531,3,8,1,4195.707,38.75,245264.625,0.637,15.938,0,1306,35.954056,50.698452,12,121.7,0,1280,-0.618556701
419560,2024-08-07 06:33:48,2024-08-07 06:33:46,1,70,TRUE,13.6,1,32,52.829,49,7.254,14.185,77,10,1266.75,14.5,531,3,8,1,4195.707,37.875,245889.078,0.55,18.062,0,1306,35.954056,50.698452,12,121.7,0,1280,-0.618556701
420560,2024-08-07 06:33:51,2024-08-07 06:33:49,1,70,TRUE,13.7,1,32,51.86,47,7.928,14.105,77,11,1482.75,14.5,531,3,8,1,4195.711,34,246490.484,0.591,15.875,0,1306,35.954014,50.698559,12,115.87,-0.101752695,1280,-0.618556701
421560,2024-08-07 06:33:51,2024-08-07 06:33:49,1,70,TRUE,13.6,1,33,51.223,46,8.977,16.187,77,12,1637,14.5,531,3,8,1,4195.715,36,247044.312,0.663,14.688,0,1306,35.954014,50.698559,12,115.87,0,1280,-0.618556701
422560,2024-08-07 06:33:51,2024-08-07 06:33:49,1,70,TRUE,13.6,1,33,50.532,51,10.322,17.575,76,14,1835.5,14.5,531,3,8,1,4195.719,42.812,247752.203,0.883,14.5,0,1306,35.954014,50.698559,12,115.87,0,1280,-0.618556701
423560,2024-08-07 06:33:54,2024-08-07 06:33:52,1,61,TRUE,13.7,1,33,50.146,49,11.016,17.575,77,16,2089.5,14.5,531,3,8,1,4195.723,40.562,248685.453,0.921,14.062,0,1305,35.953945,50.698696,12,121.89,0.105068821,1280,-0.618556701
424560,2024-08-07 06:33:54,2024-08-07 06:33:52,1,61,TRUE,13.5,1,33,49.68,49,11.502,17.575,77,18,2304.25,14.5,531,3,8,1,4195.727,39.25,249540.375,0.991,13.625,0,1305,35.953945,50.698696,12,121.89,0,1280,-0.618556701
425560,2024-08-07 06:33:54,2024-08-07 06:33:52,1,61,TRUE,13.6,1,33,49.418,49,11.963,17.606,77,19,2490.75,14.5,531,3,8,1,4195.73,38.188,250560.578,1.021,13.938,0,1305,35.953945,50.698696,12,121.89,0,1280,-0.618556701
426560,2024-08-07 06:33:57,2024-08-07 06:33:55,1,61,TRUE,13.7,1,33,48.751,46,12.17,17.606,77,21,2676.5,14.5,534,3,8,1,4195.738,35.75,251684.219,1.067,14.625,0,1305,35.953861,50.698875,12,120.1,-0.031241394,1280,-0.618556701
427560,2024-08-07 06:33:57,2024-08-07 06:33:55,1,61,TRUE,13.6,1,33,48.621,47,12.012,16.983,76,22,2827.75,14.5,534,3,8,1,4195.742,34.062,252659.188,1.016,14.875,0,1305,35.953861,50.698875,12,120.1,0,1280,-0.618556701
428560,2024-08-07 06:33:57,2024-08-07 06:33:55,1,61,TRUE,13.6,1,33,48.151,45,10.451,13.858,76,23,2945.5,14.5,534,3,8,1,4195.75,24.938,253698.719,0.925,15.562,0,1305,35.953861,50.698875,12,120.1,0,1280,-0.618556701
429560,2024-08-07 06:34:00,2024-08-07 06:33:58,1,61,TRUE,13.6,1,33,48.63,40,11.736,15.823,76,24,3023.75,14.5,534,3,8,1,4195.754,25.938,254770.406,1.003,16.25,0,1305,35.953735,50.699062,12,129.77,0.168773339,1280,-0.618556701
430560,2024-08-07 06:34:00,2024-08-07 06:33:58,1,61,TRUE,13.6,1,32,48.473,42,12.576,0,76,24,3136.5,14.5,537,3,8,1,4195.762,5.625,255735.172,0.817,16.438,0,1305,35.953735,50.699062,12,129.77,0,1280,-0.618556701
431560,2024-08-07 06:34:00,2024-08-07 06:33:58,1,61,TRUE,13.7,1,32,48.645,37,8.287,0,76,24,2534.75,14.5,534,3,24,2,4195.77,-22.312,256355.953,0,13.625,0,1305,35.953735,50.699062,12,129.77,0,1280,-0.618556701
432560,2024-08-07 06:34:03,2024-08-07 06:34:01,1,61,TRUE,13.8,1,32,48.879,39,5.496,0,77,23,1245,14.5,534,3,24,2,4195.777,17,256355.953,0.575,18.375,0,1304,35.953625,50.699253,12,125.43,-0.07574729,1280,-0.618556701
433560,2024-08-07 06:34:03,2024-08-07 06:34:01,1,61,TRUE,13.8,1,32,49.677,33,5.908,0,77,22,1694.25,14.5,534,3,24,2,4195.781,9.312,256807.75,0.531,14.688,0,1304,35.953625,50.699253,12,125.43,0,1280,-0.618556701
434560,2024-08-07 06:34:03,2024-08-07 06:34:01,1,61,TRUE,13.6,97,32,51.964,31,5.537,0,76,19,1878,14.5,531,3,24,1,4195.789,2.125,257338.469,0.47,14.688,0,1304,35.953625,50.699253,12,125.43,0,1280,-0.618556701
435560,2024-08-07 06:34:06,2024-08-07 06:34:04,1,67,TRUE,13.7,97,32,54.532,29,4.707,0,77,10,1702,14.5,531,3,24,1,4195.793,-1.25,257828.297,0.377,15.125,0,1304,35.953587,50.699326,12,122.74,-0.046949357,1280,-0.618556701
436560,2024-08-07 06:34:06,2024-08-07 06:34:04,1,67,TRUE,13.6,97,32,55.236,29,4.305,0,76,5,1485,14.5,531,3,24,1,4195.797,-4.125,258160.781,0.304,17.125,0,1304,35.953587,50.699326,12,122.74,0,1280,-0.618556701
437560,2024-08-07 06:34:06,2024-08-07 06:34:04,1,67,TRUE,13.6,97,32,56.379,29,2.762,0,76,0,1061.5,14.5,531,3,24,13,4195.797,-6.688,258433.406,0.201,22.062,0,1304,35.953587,50.699326,12,122.74,0,1280,-0.618556701
438560,2024-08-07 06:34:09,2024-08-07 06:34:07,1,67,TRUE,13.7,1,32,55.565,33,2.215,0.089,76,0,756.5,14.5,531,3,24,13,4195.797,0.75,258642.391,0.169,23.875,0,1304,35.953579,50.699333,12,144.69,0.383099771,1280,-0.618556701
439560,2024-08-07 06:34:09,2024-08-07 06:34:07,1,67,TRUE,13.6,1,32,55.342,42,7.814,21.954,76,0,1166.25,14.5,531,3,8,13,4195.797,35.062,258864.156,0.584,18,0,1304,35.953579,50.699333,12,144.69,0,1280,-0.618556701
440560,2024-08-07 06:34:09,2024-08-07 06:34:07,1,67,TRUE,13.5,1,32,54.121,83,21.295,31.085,76,0,2286.75,14.5,534,3,8,1,4195.797,92.562,260180.75,1.939,11.375,0,1304,35.953579,50.699333,12,144.69,0,1280,-0.618556701
441560,2024-08-07 06:34:12,2024-08-07 06:34:10,1,67,TRUE,13.7,1,32,52.435,79,18.316,31.085,76,7,2613.75,14.5,537,3,8,1,4195.797,87.688,262354.438,2.335,13.875,0,1304,35.953537,50.699406,12,125.4,-0.336674013,1280,-0.618556701
442560,2024-08-07 06:34:12,2024-08-07 06:34:10,1,67,TRUE,13.7,1,32,50.446,67,14.244,25.204,76,13,2583,14.5,540,3,8,1,4195.801,72.562,264442.188,1.697,13.438,0,1304,35.953537,50.699406,12,125.4,0,1280,-0.618556701
443560,2024-08-07 06:34:12,2024-08-07 06:34:10,1,67,TRUE,13.6,1,32,49.95,61,13.805,24.802,76,18,2354,14.5,540,3,8,1,4195.805,62.375,266068.062,1.527,13.312,0,1304,35.953537,50.699406,12,125.4,0,1280,-0.618556701
444560,2024-08-07 06:34:15,2024-08-07 06:34:13,1,67,TRUE,13.7,1,32,49.348,53,13.885,26.465,76,22,2787.75,14.5,543,3,8,1,4195.809,47.812,267600.062,1.449,15.125,0,1304,35.953438,50.699593,12,123.18,-0.038746309,1280,-0.618556701
445560,2024-08-07 06:34:15,2024-08-07 06:34:13,1,67,TRUE,13.6,1,32,48.217,60,16.887,26.682,76,24,3118,14.5,546,3,8,1,4195.816,56.812,269021.812,2.112,16.438,0,1304,35.953438,50.699593,12,123.18,0,1280,-0.618556701
446560,2024-08-07 06:34:15,2024-08-07 06:34:13,1,67,TRUE,13.5,1,32,47.121,40,11.621,0,76,27,3632.25,14.5,546,3,24,1,4195.82,-17.5,271034.656,0.235,17.625,0,1304,35.953438,50.699593,12,123.18,0,1280,-0.618556701
447560,2024-08-07 06:34:18,2024-08-07 06:34:16,1,67,TRUE,13.7,1,32,46.957,36,8.328,0,76,26,2411.75,14.5,543,3,24,2,4195.828,-22.312,271290.938,0,13.938,0,1305,35.953327,50.699787,12,125.25,0.036128316,1280,-0.618556701
448560,2024-08-07 06:34:18,2024-08-07 06:34:16,1,67,TRUE,13.6,97,32,47.909,39,5.615,0,76,24,1290,14.5,543,3,24,2,4195.836,4.188,271290.938,0.446,18.812,0,1305,35.953327,50.699787,12,125.25,0,1280,-0.618556701
449560,2024-08-07 06:34:18,2024-08-07 06:34:16,1,67,TRUE,13.7,97,32,49.706,33,6.18,0,76,17,1741.25,14.5,543,3,24,1,4195.844,9,271752.438,0.515,14.688,0,1305,35.953327,50.699787,12,125.25,0,1280,-0.618556701
450560,2024-08-07 06:34:21,2024-08-07 06:34:19,1,67,TRUE,13.8,1,32,49.638,31,5.383,13.974,77,17,1986.25,14.5,543,3,8,1,4195.848,10.125,272288.625,0.431,14.812,0,1305,35.953251,50.699917,12,125.84,0.010297443,1280,-0.618556701
451560,2024-08-07 06:34:21,2024-08-07 06:34:19,1,67,TRUE,13.6,1,32,49.419,45,9.963,37.009,77,17,1282.25,14.5,543,3,8,2,4195.852,48.25,272689.875,0.689,18.5,0,1305,35.953251,50.699917,12,125.84,0,1280,-0.618556701
452560,2024-08-07 06:34:21,2024-08-07 06:34:19,1,67,TRUE,13.6,1,32,48.242,94,37.295,55.386,76,18,1347.75,14.5,543,3,8,2,4195.859,88.875,273788.125,1.415,14.562,0,1305,35.953251,50.699917,12,125.84,0,1280,-0.618556701
453560,2024-08-07 06:34:24,2024-08-07 06:34:22,1,67,TRUE,13.7,1,33,47.261,108,100.133,74.609,79,20,1455,14.5,543,3,8,2,4195.863,93.75,275408.375,2.01,12.375,0,1305,35.953152,50.700096,12,124.34,-0.026179939,1280,-0.618556701
454560,2024-08-07 06:34:24,2024-08-07 06:34:22,1,67,TRUE,13.5,1,33,46.142,119,99.986,74.722,79,23,1667.5,14.5,546,3,8,2,4195.867,107.312,277425.281,2.957,11.062,0,1305,35.953152,50.700096,12,124.34,0,1280,-0.618556701
455560,2024-08-07 06:34:24,2024-08-07 06:34:22,1,67,TRUE,13.6,1,33,44.469,148,100.027,68.469,79,29,2096,14.5,552,3,8,2,4195.875,159.688,280929.625,5.182,10,0,1305,35.953152,50.700096,12,124.34,0,1280,-0.618556701
456560,2024-08-07 06:34:27,2024-08-07 06:34:25,1,67,TRUE,13.5,1,33,41.473,96,18.783,35.541,79,38,2756,14.5,561,3,8,2,4195.883,101.25,287187,1.814,15.062,0,1306,35.952988,50.700397,12,123.94,-0.006981317,1280,-0.618556701
457560,2024-08-07 06:34:27,2024-08-07 06:34:25,1,67,TRUE,13.7,1,33,41.757,71,15.557,26.419,79,42,3057.25,14.5,564,3,8,2,4195.895,62.375,288880.312,1.439,17.062,0,1306,35.952988,50.700397,12,123.94,0,1280,-0.618556701
458560,2024-08-07 06:34:27,2024-08-07 06:34:25,1,67,TRUE,13.7,1,33,42.523,47,13.689,20.535,79,44,3174.25,14.5,564,3,8,2,4195.906,38,290278.406,1.215,16.312,0,1306,35.952988,50.700397,12,123.94,0,1280,-0.618556701
459560,2024-08-07 06:34:32,2024-08-07 06:34:28,1,61,TRUE,13.7,1,33,43.918,40,11.934,16.266,79,45,3211.75,14.5,567,3,8,2,4195.918,24.938,291551.375,1.021,16.688,0,1306,35.952793,50.700756,12,123.86,-0.001396263,1280,-0.618556701
460560,2024-08-07 06:34:32,2024-08-07 06:34:28,1,61,TRUE,13.6,1,33,44.545,40,12.305,16.266,79,45,3216.75,14.5,567,3,8,2,4195.93,25.438,292511.5,1.05,16.688,0,1306,35.952793,50.700756,12,123.86,0,1280,-0.618556701
461560,2024-08-07 06:34:32,2024-08-07 06:34:28,1,61,TRUE,13.7,1,33,45.856,37,11.465,13.77,79,45,3219,14.5,564,3,8,2,4195.945,20.188,293577,0.952,16.688,0,1306,35.952793,50.700756,12,123.86,0,1280,-0.618556701
465560,2024-08-07 06:34:36,2024-08-07 06:34:34,1,54,TRUE,13.7,1,33,48.149,31,9.197,2.295,79,43,3094,14.5,558,3,8,2,4195.992,8.188,297042.25,0.752,16.312,0,1305,35.952408,50.701439,12,124.85,0.00431969,1280,-0.618556701
466560,2024-08-07 06:34:36,2024-08-07 06:34:34,1,54,TRUE,13.7,1,33,48.55,31,9.004,2.213,80,42,3036.25,14.5,555,3,8,2,4196.004,8.125,297718.844,0.705,16.125,0,1305,35.952408,50.701439,12,124.85,0,1280,-0.618556701
467560,2024-08-07 06:34:36,2024-08-07 06:34:34,1,54,TRUE,13.7,1,33,48.871,31,8.711,0,80,42,2989,14.5,555,3,8,2,4196.016,4,298423.25,0.729,15.75,0,1305,35.952408,50.701439,12,124.85,0,1280,-0.618556701
468560,2024-08-07 06:34:39,2024-08-07 06:34:37,1,54,TRUE,13.7,97,33,49.2,29,8.07,0,79,40,2864.75,14.5,555,3,24,2,4196.027,-4.562,299183.188,0.635,15.375,0,1305,35.952282,50.701645,12,127.07,0.038746309,1280,-0.618556701
469560,2024-08-07 06:34:40,2024-08-07 06:34:37,1,54,TRUE,13.8,97,33,50.476,26,6.213,0,80,37,2662.75,14.5,555,3,24,2,4196.039,-4.562,299718.688,0.467,14.375,0,1305,35.952282,50.701645,12,127.07,0,1280,-0.618556701
470560,2024-08-07 06:34:40,2024-08-07 06:34:37,1,54,TRUE,13.8,97,33,52.291,28,6.061,0,80,33,2341.75,14.5,552,3,24,2,4196.047,-2.688,300200.156,0.423,13.688,0,1305,35.952282,50.701645,12,127.07,0,1280,-0.618556701
471560,2024-08-07 06:34:42,2024-08-07 06:34:40,1,54,TRUE,13.8,97,33,53.219,27,5.492,0,80,30,2132.5,14.5,552,3,24,2,4196.059,-2.938,300674.719,0.399,14.125,0,1305,35.952129,50.701881,12,128.69,0.028274334,1280,-0.618556701
