time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1539108,32,67,0,13.15,1,33,79.85575,33.75,8.6,12.05425,86,83.75,2633.75,14.5,623.25,3,20,4,3711.63,-0.7345,1948942.969,0.70625,14.42225,0,1345,35.8324385,0,50.91036225,12,1263,-0.055309735
1539858,32,67,0,13,1,33,79.867,39,10.4,22.537,86,83,2620.25,14.5,621,3,8,4,3711.645,10.562,1949515.875,0.902,14.375,0,1345,35.831966,0,50.910465,12,1263,-0.055309735
1540858,32,67,0,13,1,33,80.626,67,18.582,37.201,86,82,2601.5,14.5,621,3,8,4,3711.668,61.938,1950459.5,2.235,13.062,0,1345,35.831966,0,50.910465,12,1263,-0.055309735
1541608,32,67,0,13,1,33,80.72575,95.5,24.8175,39.547,86,82.75,2635.625,14.5,623.25,3,8,4,3711.68525,93.156,1952299.438,3.26775,12.6405,0,1345,35.831966,0,50.910465,12,1263,-0.055309735
1542358,32,67,0,13.1,1,33,80.6035,97.5,23.618,37.3675,86,84,2671.125,14.5,625.5,3,8,4,3711.703,95.406,1954660.438,3,13.1875,0,1345,35.8316495,0,50.910551,12,1263,-0.055309735
1543108,32,67,0,13.175,1,33,80.476,78,17.4825,25.8045,86.5,85.25,2698.125,14.5,626.25,3,8,4,3711.72075,64.875,1956847.625,1.94925,14.0625,0,1345,35.831333,0,50.910637,12,1263,-0.055309735
1543858,32,67,0,13.1,1,33,80.56,42,8.91,0,88,86,2706.75,14.5,624,3,8,4,3711.738,-2.25,1958166.125,0.633,14.625,0,1345,35.831333,0,50.910637,12,1263,-0.055309735
1544858,32,67,0,13,1,33,80.975,31,7.777,15.628,86,85,2682.75,14.5,624,3,24,4,3711.762,-4.5,1958859.25,0.654,14.688,0,1345,35.831333,0,50.910637,12,1263,-0.055309735
1545608,32,67,0,13,1,33,80.96075,54.25,15.106,32.7025,86,84.25,2658.375,14.5,624,3,12,4,3711.77925,39.7965,1959562.281,1.63275,13.656,0,1345,35.83085825,0,50.9107885,12,1263,-0.055309735
1546358,32,67,0,13,1,33,80.9275,59.5,15.494,31.572,86.5,84.5,2661.75,14.5,624,3,8,4,3711.797,46.5935,1960791.5,1.6635,13.7185,0,1345,35.8307,0,50.910839,12,1263,-0.055309735
1547108,32,67,0,13.025,1,33,80.83725,59.25,14.086,26.45125,86.75,85,2675.5,14.5,624,3,8,4,3711.81475,42.5,1962178.344,1.5265,14.04675,0,1345,35.8307,0,50.910839,12,1263,-0.055309735
1547858,32,67,0,13.1,1,33,80.652,66,16.027,31.555,86,85,2682.25,14.5,624,3,8,4,3711.832,54.125,1963354.25,2.002,13.812,0,1345,35.8307,0,50.910839,12,1263,-0.055309735
1548858,32,67,0,12.9,1,33,80.313,32,7.715,0,87,85,2607.5,14.5,624,3,24,4,3711.855,-12.562,1965022.125,0.676,14.438,0,1345,35.830074,0,50.91106,12,1263,-0.055309735
1549608,32,67,0,13.125,1,33,80.58375,36.5,10.079,20.382,87,84.25,2640.875,14.5,624,3,12,4,3711.873,6.3755,1965496.688,0.93625,14.57825,0,1345,35.830074,0,50.91106,12,1263,-0.055309735
1550358,32,67,0,13.15,1,33,80.9735,54,15.048,33.502,86.5,84,2653,14.5,624,3,8,4,3711.8905,43,1966246.5,1.765,13.9375,0,1345,35.830074,0,50.91106,12,1263,-0.055309735
1551108,32,67,0,13.075,1,33,81.104,69.75,18.286,36.613,86,84.25,2660.0625,14.5,624,3,8,4,3711.908,67.76525,1967438.813,2.32775,13.53125,0,1345,35.8299205,0,50.911123,12,1263,-0.055309735
1551858,32,67,0,13,1,33,80.597,69,15.457,26.968,86,85,2678.25,14.5,624,3,8,4,3711.926,51.125,1969240.875,1.79,14.375,0,1345,35.82946,0,50.911312,12,1263,-0.055309735
1552858,32,67,0,13.1,1,33,80.576,60,14.016,28,86,85,2692.5,14.5,624,3,8,4,3711.949,40.562,1970835.75,1.539,14.062,0,1345,35.82946,0,50.911312,12,1263,-0.055309735
1553608,32,67,0,13.1,1,33,80.88575,66,15.58275,28.52425,86,85,2694.1875,14.5,626.25,3,8,4,3711.967,51.1565,1972113.75,1.7925,14.0155,0,1345,35.82946,0,50.911312,12,1263,-0.055309735
1554358,32,67,0,13,1,33,80.665,55,13.454,22.3025,86.5,85,2696.25,14.5,625.5,3,8,4,3711.9845,33.938,1973383.313,1.4325,14.281,0,1345,35.829151,0,50.911455,12,1263,-0.055309735
1555108,32,67,0,12.95,1,33,80.5775,43.25,11.1135,17.72175,86.75,85,2693.125,14.5,624,3,8,4,3712.002,15.094,1974452.719,1.01675,14.484,0,1345,35.828842,0,50.911598,12,1263,-0.055309735
1555858,32,67,0,13.1,1,33,81.287,47,12.045,23.169,86,85,2679.25,14.5,624,3,8,4,3712.02,20.812,1975130.25,1.103,14.25,0,1345,35.828842,0,50.911598,12,1263,-0.055309735
1556858,32,67,0,12.9,1,33,81.316,63,16.131,30.908,86,85,2674.5,14.5,624,3,8,4,3712.043,50.375,1976391.75,1.897,13.562,0,1345,35.828842,0,50.911598,12,1263,-0.055309735
1557608,32,67,0,13.05,1,33,81.24625,72,17.193,32.62475,86.75,85,2694.75,14.5,626.25,3,8,4,3712.06025,64.48475,1978122.094,2.26975,14.078,0,1345,35.8283875,0,50.91182975,12,1263,-0.055309735
1558358,32,67,0,13.1,1,33,81.064,69,13.621,24.164,87,85.5,2709.25,14.5,627,3,8,4,3712.078,46.063,1979733.563,1.511,14.375,0,1345,35.828236,0,50.911907,12,1263,-0.055309735
1559108,32,67,0,13.15,1,33,80.96075,53.5,8.66425,16.53625,86.75,85.75,2703.8125,14.5,626.25,3,8,4,3712.09575,18.5005,1980973.5,0.6305,14.578,0,1345,35.828236,0,50.911907,12,1263,-0.055309735
1559858,32,67,0,13.3,1,33,81.128,25,5.572,20.752,86,85,2664.25,14.5,624,3,8,4,3712.113,5.188,1981589.25,0.638,14.812,0,1345,35.828236,0,50.911907,12,1263,-0.055309735
1560858,32,67,0,13.3,1,33,80.937,48,12.199,25.604,86,85,2669.75,14.5,624,3,8,4,3712.137,35.438,1982444.75,1.105,14.25,0,1345,35.827641,0,50.912247,12,1263,-0.055309735
1561608,32,67,0,13.225,1,33,80.89575,53.25,13.6915,28.36025,86,85,2670.125,14.5,624,3,8,4,3712.15425,45.89075,1983245.469,1.40875,13.9215,0,1345,35.827641,0,50.912247,12,1263,-0.055309735
1562358,32,67,0,13.25,1,33,80.936,53.5,13.5075,26.52,86.5,85,2675,14.5,624,3,8,4,3712.172,46.3125,1984260.688,1.4225,14,0,1345,35.827641,0,50.912247,12,1263,-0.055309735
1563108,32,67,0,13.25,1,33,81.0045,52.25,12.89575,24.5895,87,85,2681.4375,14.5,624,3,8,4,3712.18975,43.422,1985366.625,1.3435,14.17225,0,1345,35.827494,0,50.9123365,12,1263,-0.055309735
1563858,32,67,0,13.1,1,33,81.048,53,13.105,27.075,87,85,2686.5,14.5,624,3,8,4,3712.207,43.938,1986439.5,1.369,14.125,0,1345,35.827053,0,50.912605,12,1263,-0.055309735
1564858,32,67,0,13.2,1,33,82.08,59,14.699,28.796,86,85,2692.25,14.5,624,3,8,4,3712.23,55.688,1987759.5,1.619,13.812,0,1345,35.827053,0,50.912605,12,1263,-0.055309735
1565608,32,67,0,13.2,1,33,81.74775,55.25,13.53575,25.5785,86,85.75,2697.5,14.5,624,3,8,4,3712.248,48.0005,1988892.844,1.448,14.094,0,1345,35.827053,0,50.912605,12,1263,-0.055309735
1566358,32,33,0,13.2,1,33,81.4965,43.5,10.5545,17.226,86.5,86,2695.75,14.5,624,3,8,4,3712.2655,21.4065,1990026.813,1.044,14.438,0,1345,35.826767,0,50.9128055,12,1263,-0.055309735
1567108,32,-1,0,13.1,1,33,81.42,38,9.561,15.3765,86.75,85.75,2686.5,14.5,624,3,8,4,3712.283,6.71875,1990981.719,0.8945,14.469,0,1345,35.826481,0,50.913006,12,1263,-0.055309735
1567858,32,-1,0,12.8,1,33,81.612,53,14.361,31.668,86,85,2669.25,14.5,624,3,8,4,3712.301,34.75,1991577.875,1.487,13.812,0,1345,35.826481,0,50.913006,12,1263,-0.055309735
1568858,32,-1,0,13.2,1,33,81.137,52,12.746,20.908,86,85,2679.75,14.5,624,3,8,4,3712.324,26.812,1993005.625,1.319,14.188,0,1345,35.826481,0,50.913006,12,1263,-0.055309735
1569608,32,-1,0,13.05,1,33,81.611,54.25,13.5065,23.602,86,85,2676.1875,14.5,624,3,8,4,3712.342,32.0155,1994097.531,1.4345,13.95325,0,1345,35.82606025,0,50.913309,12,1263,-0.055309735
1570358,32,-1,0,13,1,33,81.7,44.5,10.7415,12.25,86.5,84.5,2660.5,14.5,624,3,8,4,3712.3595,12.25,1995111.313,1.047,14.0625,0,1345,35.82592,0,50.91341,12,1263,-0.055309735
1571108,32,-1,0,12.975,1,33,81.7275,33.5,7.7785,3.53,87,83.75,2639.8125,14.5,624,3,8,4,3712.377,-7.8595,1995922.719,0.63125,14.2655,0,1345,35.82592,0,50.91341,12,1263,-0.055309735
1571858,32,-1,0,12.9,1,33,82.017,32,7.945,14.12,87,83,2621.25,14.5,624,3,8,4,3712.395,-3.688,1996407.5,0.662,14.312,0,1345,35.82592,0,50.91341,12,1263,-0.055309735
1572858,32,-1,0,13,1,33,82.639,43,12.648,30.746,88,82,2609.5,14.5,621,3,8,4,3712.418,24.625,1997144.625,1.185,14,0,1345,35.825386,0,50.913834,12,1263,-0.055309735
1573608,32,-1,0,13.075,1,33,82.47025,55.75,14.64225,29.3435,87.25,82,2593.1875,14.5,621,3,8,4,3712.43525,39.10975,1997942.063,1.50675,13.391,0,1345,35.825386,0,50.913834,12,1263,-0.055309735
1574358,32,-1,0,13.1,1,33,82.372,60.5,14.8235,27.013,87,82,2587.75,14.5,621,3,8,4,3712.451,43.25,1998999.063,1.622,13.2815,0,1345,35.825386,0,50.913834,12,1263,-0.055309735
1575108,32,-1,0,13.075,1,33,82.44825,58,13.834,24.36875,86.75,82,2585.125,14.5,621,3,8,4,3712.46675,38.01525,2000159.313,1.50175,13.48425,0,1345,35.82525825,0,50.9139465,12,1263,-0.055309735
1575858,32,-1,0,13,1,33,82.803,49,12.316,22.025,86,82,2577.25,14.5,621,3,8,4,3712.484,24.375,2001266.5,1.117,13.812,0,1345,35.824875,0,50.914284,12,1263,-0.055309735
1576858,32,-1,0,13.1,1,33,82.993,33,7.701,0,86,81,2552.5,14.5,621,3,24,4,3712.508,-14.062,2002075.125,0.645,13.938,0,1345,35.824875,0,50.914284,12,1263,-0.055309735
1577608.75,32,-1,0,12.875,73,33,83.44525,28.5,5.9475,0,86.75,79.5,2508.25,14.5,618.75,3,24,4,3712.52525,-17.6245,2002515.563,0.5235,13.9845,0,1345,35.824875,0,50.914284,12,1263,-0.055309735
1578359,32,28.5,0,12.95,49,33,83.6905,26.5,5.202,0,87,78,2462.625,14.5,618,3,24,4,3712.541,-18.625,2002926,0.477,13.906,0,1345,35.8246365,0,50.914503,12,1263,-0.055309735
1579109,32,58,0,13.075,1,33,83.7785,25.75,5.044,0,87,76.75,2420.25,14.5,617.25,3,24,4,3712.55675,-18.391,2003295.75,0.468,13.812,0,1345,35.824398,0,50.914722,12,1263,-0.055309735
1579859,32,58,0,13,1,33,83.759,25,5.053,0,87,76,2385.75,14.5,615,3,24,4,3712.574,-18.25,2003614.125,0.459,13.812,0,1345,35.824398,0,50.914722,12,1263,-0.055309735
1580859,32,58,0,13.1,1,33,83.776,25,4.857,0,88,74,2340,14.5,615,3,24,4,3712.594,-18.125,2004061.5,0.431,13.875,0,1345,35.824398,0,50.914722,12,1263,-0.055309735
1581609,32,58,0,13.175,1,33,83.7865,30.25,6.306,0,87.25,73.25,2314.6875,14.5,612.75,3,24,4,3712.60825,-13.01525,2004454.219,0.512,13.64025,0,1345,35.82406875,0,50.915046,12,1263,-0.055309735
1582359,32,58,0,13.15,1,33,84.0125,29,6.1135,0,87.5,72,2281.25,14.5,612,3,24,4,3712.623,-13.437,2004822.938,0.4905,13.75,0,1345,35.823959,0,50.915154,12,1263,-0.055309735
1583109,32,58,0,13.075,1,33,84.237,25.75,5.144,0,87.75,70.75,2246,14.5,611.25,3,24,4,3712.63775,-16.1715,2005167.438,0.42875,14.0005,0,1345,35.823959,0,50.915154,12,1263,-0.055309735
1583859,32,58,0,13,1,33,84.243,25,4.262,0,87,70,2215.25,14.5,609,3,24,4,3712.652,-18,2005487.5,0.389,14.188,0,1345,35.823959,0,50.915154,12,1263,-0.055309735
1584859,32,58,0,13,1,33,83.897,28,7.021,16.721,87,68,2163,14.5,609,3,24,4,3712.672,-3.438,2005911.125,0.554,13.875,0,1345,35.823559,0,50.915569,12,1263,-0.055309735
1585609,32,58,0,13.075,1,33,83.81075,42.25,10.95775,22.5185,87,68,2126.25,14.5,609,3,12,4,3712.68625,21.4065,2006343.969,0.908,13.73475,0,1345,35.823559,0,50.915569,12,1263,-0.055309735
1586359,32,58,0,13.1,1,33,83.9655,45.5,11.974,27.829,87.5,67.5,2116.875,14.5,607.5,3,8,4,3712.701,28,2006874,1.029,13.75,0,1345,35.823559,0,50.915569,12,1263,-0.055309735
1587109.25,32,58,0,13.05,1,33,83.91775,55.25,15.78575,36.17,87.75,67,2120.6875,14.5,606.75,3,8,4,3712.715,42.1245,2007609.625,1.35875,13.0465,0,1345,35.82346275,0,50.91567875,12,1263,-0.055309735
1587860,32,58,0,12.9,1,33,83.224,89,28.109,51.059,87,67,2123.5,14.5,609,3,8,4,3712.727,89.562,2008659.25,2.339,10.75,0,1345,35.823174,0,50.916008,12,1263,-0.055309735
1588860,32,58,0,13,1,33,82.941,117,38.393,36.343,87,68,2175,13.8,609,3,8,4,3712.746,102.062,2010857.375,3.585,10.5,0,1345,35.823174,0,50.916008,12,1263,-0.055309735
1589610,32,58,0,13,1,33,82.5435,57.75,16.6445,20.6305,87.75,68.75,2176.875,14.325,609,3,8,4,3712.761,36.3905,2012434.813,1.45125,12.9375,0,1345,35.823174,0,50.916008,12,1263,-0.055309735
1590360,32,58,0.5,13.05,1,33,82.31,49.5,12.668,28.9705,87.5,68.5,2171.25,14.5,609,3,8,4,3712.7755,40,2013359.563,1.293,13.25,0,1345,35.822983,0,50.916235,12,1263,-0.055309735
1591110,32,58,1,13.075,1,33,82.18325,74,22.298,44.96175,87,68.25,2175.9375,14.325,609.75,3,8,4,3712.79,78.2655,2014248.969,2.296,12.203,0,1345,35.822792,0,50.916462,12,1263,-0.055309735
1591860,32,58,1,13,1,33,82.106,113,41.369,52.203,87,69,2208.75,13.8,612,3,8,4,3712.805,116.562,2015720.375,3.646,10.562,0,1345,35.822792,0,50.916462,12,1263,-0.055309735
1592860,32,58,1,13,1,33,81.464,61,13.729,27.338,87,71,2235.75,14.5,612,3,8,4,3712.824,61.688,2018395.75,1.267,12.875,0,1345,35.822792,0,50.916462,12,1263,-0.055309735
1593610,32,58,1,13.15,1,33,81.413,70,15.898,32.231,86.25,71,2250,14.5,612,3,8,4,3712.839,77.672,2019499.938,1.621,12.5,0,1345,35.82250025,0,50.91682275,12,1263,-0.055309735
1594360,32,58,1,13.15,1,33,81.3655,78.5,18.5645,37.8875,86,71.5,2272.875,14.5,613.5,3,8,4,3712.8535,94.906,2020709.063,2.2865,12.0625,0,1345,35.822403,0,50.916943,12,1263,-0.055309735
1595110,32,58,1,13.1,1,33,81.22325,78,17.552,36.619,86,72.5,2300.375,14.5,615,3,8,4,3712.868,89.2965,2022221.438,2.272,12.1875,0,1345,35.822403,0,50.916943,12,1263,-0.055309735
1595860,32,58,1,13.1,1,33,80.888,60,8.684,20.737,86,74,2328.5,14.5,615,3,8,4,3712.883,36.75,2024235.375,0.586,13.5,0,1345,35.822403,0,50.916943,12,1263,-0.055309735
1596860,32,77,1,13.2,1,33,81.544,57,14.287,38.766,87,74,2336.5,14.5,615,3,8,4,3712.902,60.438,2025275.5,1.446,12.688,0,1345,35.822021,0,50.917465,12,1263,-0.055309735
1597610,32,77,1,13.2,1,33,81.2815,86.25,16.7395,32.772,86.25,74,2345.6875,14.5,615,3,8,4,3712.917,82.188,2026535.219,1.57575,12.1255,0,1345,35.822021,0,50.917465,12,1263,-0.055309735
1598360,32,77,1,13.2,1,33,81.291,83.5,17.5285,34.4665,86.5,74.5,2361.625,14.5,615,3,8,4,3712.9335,86.9065,2027782.688,1.9435,11.938,0,1345,35.822021,0,50.917465,12,1263,-0.055309735
1599110,32,77,1,13.225,1,33,81.33375,73.75,17.479,35.66575,87,75.25,2382.3125,14.5,615.75,3,8,4,3712.95,80.14075,2029204.875,2.12025,11.98475,0,1345,35.82192575,0,50.9176015,12,1263,-0.055309735
1599860,32,77,1,13.3,1,33,81.171,82,17.416,28.186,87,76,2405.75,14.5,618,3,8,4,3712.965,67.438,2030988.75,1.677,12.125,0,1345,35.82164,0,50.918011,12,1263,-0.055309735
1600860,32,77,1,12.8,1,33,81.799,70,16.211,27.484,87,76,2408.75,14.5,618,3,8,4,3712.984,62.25,2032444.125,1.891,12.312,0,1345,35.82164,0,50.918011,12,1262,0.905250453
1601610,32,77,1,12.875,1,33,81.517,60.25,14.3435,26.335,87,76,2408,14.5,618,3,8,4,3713.002,47.2035,2033553.656,1.492,12.6405,0,1345,35.82164,0,50.918011,12,1262,0.905250453
1602360,32,70.5,1,12.9,1,33,81.4695,57.5,13.0765,23.2925,87,76,2403.625,14.5,618,3,8,4,3713.0175,36.625,2034672.063,1.1935,12.9375,0,1345,35.821457,0,50.918291,12,1262,0.905250453
1603110,32,64,1,12.925,1,33,81.66425,55.25,12.078,20.073,87.25,76,2396.125,14.5,617.25,3,8,4,3713.032,29.0465,2035664.781,1.0295,13.21875,0,1345,35.821274,0,50.918571,12,1262,0.905250453
1603860,32,64,1,13,1,33,82.109,47,11.016,18.393,88,76,2386,14.5,615,3,8,4,3713.047,23,2036397.25,1.034,13.5,0,1345,35.821274,0,50.918571,12,1262,0.905250453
1604860,32,64,1,13.1,1,33,82.094,34,6.592,0,87,75,2349,14.5,615,3,8,4,3713.07,-9.062,2037381.125,0.542,13.562,0,1345,35.821274,0,50.918571,12,1262,0.905250453
1605610,32,64,1,13.1,1,33,82.4075,41.5,9.454,18.732,87.75,73.5,2361.375,14.5,615,3,8,4,3713.085,10.57825,2037912.688,0.78575,13.469,0,1345,35.821019,0,50.91899175,12,1262,0.905250453
1606360,32,64,1,13,1,33,82.406,51.5,12.671,28.8775,88,73,2337.25,14.5,615,3,8,4,3713.0995,32.625,2038552.125,1.206,13.0315,0,1345,35.820934,0,50.919132,12,1262,0.905250453
1607110,32,64,1,12.9,1,33,82.21325,64.5,16.00275,33.59225,87.5,73,2311.1875,14.5,615,3,8,4,3713.114,56.54675,2039436.906,1.71625,12.39075,0,1345,35.820934,0,50.919132,12,1262,0.905250453
1607860,32,64,1,12.9,1,33,81.953,81,19.209,36.032,86,73,2317.75,14.5,615,3,8,4,3713.129,81.812,2040704.5,2.23,11.688,0,1345,35.820934,0,50.919132,12,1262,0.905250453
1608860,32,64,1,13.1,1,33,81.836,73,15.373,29.66,87,74,2335.75,14.5,615,3,8,4,3713.152,64.188,2042873.5,1.78,12.875,0,1345,35.820606,0,50.919701,12,1262,0.905250453
1609610,32,64,1,13.025,1,33,81.66875,80.5,17.66725,33.743,87,74,2347.1875,14.5,615,3,8,4,3713.167,77.2185,2044178.313,2.10475,12.21875,0,1345,35.820606,0,50.919701,12,1262,0.905250453
1610360,32,64,1,12.95,1,33,81.65,73,16.6575,30.592,86.5,74.5,2357.25,14.5,616.5,3,8,4,3713.1815,65.406,2045556.5,1.855,12.25,0,1345,35.820606,0,50.919701,12,1262,0.905250453
1611110,32,64,1,12.925,1,33,81.5665,70.5,17.72725,30.37075,86.25,75,2369.0625,14.5,618,3,8,4,3713.196,60.5625,2046969.625,1.828,12.09375,0,1345,35.820526,0,50.91984975,12,1262,0.905250453
1611860,32,64,1,13,1,33,81.205,93,26.26,43.243,87,75,2385.75,14.5,618,3,8,4,3713.211,94.5,2048379.25,2.821,10.875,0,1345,35.820286,0,50.920296,12,1262,0.905250453
1612860,32,64,1,13.1,1,33,81.006,106,23.396,36.011,87,77,2415.5,14.5,621,3,8,4,3713.234,95.125,2051298,2.939,11.562,0,1345,35.820286,0,50.920296,12,1262,0.905250453
1613610,32,64,1,12.95,1,33,80.72475,71.5,15.041,24.88025,87,77.75,2441.75,14.5,621,3,8,4,3713.249,50.07775,2053327.969,1.544,12.687,0,1345,35.820286,0,50.920296,12,1262,0.905250453
1614360,32,72,1,13,1,33,80.7955,47.5,10.1085,23.4175,86.5,77.5,2437,14.5,621,3,8,4,3713.2655,18.125,2054428,0.8855,13.2185,0,1345,35.8201295,0,50.920605,12,1262,0.905250453
1615110,32,80,1,13.05,1,33,80.94575,40,9.4595,25.102,86.25,76.75,2413.5,14.5,621,3,8,4,3713.282,10.3755,2055054.344,0.8425,13.23425,0,1345,35.819973,0,50.920914,12,1262,0.905250453
1615860,32,80,1,12.9,1,33,80.903,55,13.955,23.413,87,76,2383.5,14.5,621,3,8,4,3713.297,37.938,2055663.25,1.294,12.812,0,1345,35.819973,0,50.920914,12,1262,0.905250453
1616860,32,80,1,12.9,1,33,80.695,56,12.926,22.241,87,76,2389,14.5,618,3,8,4,3713.316,35.562,2056889.5,1.287,12.938,0,1345,35.819973,0,50.920914,12,1262,0.905250453
1617610,32,80,1,13.05,1,33,81.055,40.25,8.00675,5.56025,87,75.25,2362.5625,14.5,618,3,8,4,3713.334,2.703,2057744.5,0.7635,13.313,0,1345,35.8197615,0,50.9213775,12,1262,0.905250453
1618360,32,80,1,13,1,33,81.3315,35,7.159,8.5785,87.5,74.5,2342,14.5,618,3,8,4,3713.3495,-3.281,2058311.25,0.6165,13.438,0,1345,35.819691,0,50.921532,12,1262,0.905250453
1619110,32,80,1,12.95,1,33,81.53925,34.75,7.7835,12.86775,87.75,73.75,2308.4375,14.5,617.25,3,12,4,3713.364,-0.562,2058770.906,0.6295,13.4535,0,1345,35.819691,0,50.921532,12,1262,0.905250453
1619860,32,80,1,13.1,1,33,81.693,34,7.281,0,87,73,2243,14.5,615,3,24,4,3713.379,-7.312,2059304.625,0.586,13.5,0,1345,35.819691,0,50.921532,12,1262,0.905250453
1620860,32,80,1,13.1,1,33,81.915,42,11.016,30.679,87,72,2262.25,14.5,615,3,8,4,3713.398,22.25,2059912.125,0.996,13.5,0,1345,35.819431,0,50.922134,12,1262,0.905250453
1621610,32,80,1,12.95,1,33,81.801,64.5,15.83625,32.55175,87,72,2257.9375,14.5,615,3,8,4,3713.413,54.78125,2060734.406,1.52025,12.375,0,1345,35.819431,0,50.922134,12,1262,0.905250453
1622360,32,80,1,12.95,1,33,81.6355,86.5,23.0035,38.48,87,72,2272.875,14.45,615,3,8,4,3713.428,82.1565,2061977.438,2.359,11.406,0,1345,35.819431,0,50.922134,12,1262,0.905250453
1623110,32,80,1,13.025,1,33,81.49,94.75,25.80725,42.287,87,72.25,2297,14.425,615.75,3,8,4,3713.44375,92.766,2063488.375,2.81975,11.1245,0,1345,35.81936825,0,50.92229325,12,1262,0.905250453
1623860,32,80,1,13.1,1,33,81.436,76,17.537,37.796,87,73,2320.25,14.5,618,3,8,4,3713.461,75,2065114.375,2.21,12.062,0,1345,35.81918,0,50.922771,12,1262,0.905250453
1624860,32,80,1,13.1,1,33,81.332,104,24.346,37.625,86,74,2362,14.5,618,3,8,4,3713.48,99,2067262.75,3.054,11.312,0,1345,35.81918,0,50.922771,12,1262,0.905250453
1625610,32,80,1,13.025,1,33,81.29075,67.25,15.54025,32.95625,87.5,74.75,2369.875,14.5,618,3,8,4,3713.495,51.7965,2068758.531,1.73775,12.6245,0,1345,35.81918,0,50.922771,12,1262,0.905250453
1626360,32,88,1,13,1,33,81.174,76,20.453,37.1325,87.5,75,2375.875,14.5,619.5,3,8,4,3713.51,66.281,2070105.563,2.0785,11.781,0,1345,35.8190615,0,50.9230955,12,1262,0.905250453
1627110,32,96,1,13.025,1,33,81.0835,86.75,24.12625,37.6235,87,75.25,2390.8125,14.5,621,3,8,4,3713.52575,80.5155,2071650.031,2.38625,11.203,0,1345,35.818943,0,50.92342,12,1262,0.905250453
1627860,32,96,1,13.1,1,33,81.121,56,11.602,21.899,87,76,2425.5,14.5,621,3,8,4,3713.543,32.562,2073738.125,0.971,13.312,0,1345,35.818943,0,50.92342,12,1262,0.905250453
1628860,32,96,1,13,1,33,80.93,56,11.633,19.26,88,77,2414.5,14.5,621,3,8,4,3713.562,34.438,2074777.625,0.871,13,0,1345,35.818943,0,50.92342,12,1262,0.905250453
1629610,32,96,1,13,1,33,81.44825,34.25,6.014,4.815,88,76.25,2395.9375,14.5,618.75,3,20,4,3713.58,3.781,2075343.594,0.4945,13.4215,0,1345,35.81877425,0,50.923915,12,1262,0.905250453
1630360,32,96,1,13.1,1,33,81.736,27,3.831,0,88,75,2370,14.5,618,3,24,4,3713.5955,-8.719,2075716.875,0.381,13.562,0,1345,35.818718,0,50.92408,12,1262,0.905250453
1631110,32,96,1,13.2,1,33,81.90275,26.75,3.4425,0,88,73.75,2337.875,14.5,618,3,24,4,3713.61,-10.96875,2075997.531,0.39325,13.5465,0,1345,35.818718,0,50.92408,12,1262,0.905250453
1631860,32,96,1,13.2,1,33,82.058,26,3.207,0,88,73,2300.75,14.5,618,3,24,4,3713.625,-10.875,2076285.625,0.394,13.5,0,1345,35.818718,0,50.92408,12,1262,0.905250453
1632860,32,96,1,13.3,1,33,82.284,27,3.035,0,87,71,2248,14.5,618,3,24,4,3713.645,-10.312,2076725,0.383,13.562,0,1345,35.818527,0,50.924717,12,1262,0.905250453
1633610,32,96,1,13.3,1,33,82.26,34.5,6.782,22.92,87.75,70.25,2250.8125,14.5,615.75,3,12,4,3713.65925,12.14075,2077026.781,0.6485,13.562,0,1345,35.818527,0,50.924717,12,1262,0.905250453
1634360,32,96,1,13.2,1,33,81.9235,65,20.1495,33.476,87.5,70,2238.875,14.5,615,3,8,4,3713.674,63.5315,2077696.375,1.6205,11.937,0,1345,35.818527,0,50.924717,12,1262,0.905250453
1635110,32,96,1,13.125,1,33,81.52575,78.5,24.991,27.98525,87,70.5,2231.875,14.5,615.75,3,8,4,3713.68875,82.35975,2078916.75,1.93625,11.156,0,1345,35.81848225,0,50.92487525,12,1262,0.905250453
1635860,32,96,1,13.2,1,33,81.318,35,3.16,2.765,87,72,2249.5,14.5,618,3,8,4,3713.703,7.125,2080870.875,0.233,13.688,0,1345,35.818348,0,50.92535,12,1262,0.905250453
1636860,32,96,1,13.2,1,33,81.5,52,11.754,32.382,88,70,2242.75,14.5,615,3,8,4,3713.723,33.375,2081286,1.23,13.25,0,1345,35.818348,0,50.92535,12,1262,0.905250453
1637610,32,96,1,12.975,1,33,81.65225,73.75,16.0575,32.4735,87.25,70,2233,14.5,615,3,8,4,3713.73725,61.3125,2082331.5,1.6305,12.125,0,1345,35.818348,0,50.92535,12,1262,0.905250453
1638360,32,96,0.5,12.9,1,33,81.5,91.5,22.3565,40.144,87,70.5,2242.875,14.4,616.5,3,8,4,3713.752,85.3125,2083722.938,2.4395,11.344,0,1345,35.818268,0,50.9256765,12,1262,0.905250453
