time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
984589,2024-08-04 18:41:59,2024-08-04 18:41:57,1,100,TRUE,12.9,1,33,33.966,122,40.072,37.805,86,68,2155,13.4,627,3,8,4,3999.477,98.688,1126905.625,3.552,10,0,1263,35.744457,51.131821,12,258.96,0,1266,-0.178837556
985589,2024-08-04 18:42:02,2024-08-04 18:42:00,1,100,TRUE,13.2,1,33,33.157,125,27.107,34.277,86,70,2199.75,14,630,3,8,4,3999.496,98.062,1130863.875,2.86,10.5,0,1263,35.74435,51.131176,12,258.45,-0.008901179,1266,-0.178837556
986589,2024-08-04 18:42:02,2024-08-04 18:42:00,1,100,TRUE,13.3,1,33,32.43,97,18.725,33.206,87,71,2239.75,14.5,633,3,8,4,3999.516,86.938,1133684.25,2.216,11.312,0,1263,35.74435,51.131176,12,258.45,0,1266,-0.178837556
987589,2024-08-04 18:42:02,2024-08-04 18:42:00,1,100,TRUE,13.1,1,33,31.932,91,17.305,32.773,87,72,2275.25,14.5,633,3,8,4,3999.535,84,1135863.75,1.938,11.562,0,1263,35.74435,51.131176,12,258.45,0,1266,-0.178837556
988589,2024-08-04 18:42:05,2024-08-04 18:42:03,1,93,TRUE,13.2,1,33,32.072,106,19.105,32.687,87,73,2295.5,14.5,636,3,8,4,3999.555,83.562,1138252.875,2.191,11.125,0,1263,35.744244,51.130501,12,259.05,0.010471976,1266,-0.178837556
989589,2024-08-04 18:42:05,2024-08-04 18:42:03,1,93,TRUE,13.2,1,33,32.708,67,13.012,27.979,87,73,2314,14.5,636,3,8,4,3999.574,58.062,1140069.625,1.649,12.75,0,1263,35.744244,51.130501,12,259.05,0,1266,-0.178837556
990589,2024-08-04 18:42:05,2024-08-04 18:42:03,1,93,TRUE,13.2,1,33,32.653,70,13.967,27.979,87,73,2312.5,14.5,636,3,8,4,3999.594,61.5,1141708.5,1.509,12.25,0,1263,35.744244,51.130501,12,259.05,0,1266,-0.178837556
994589,2024-08-04 18:42:11,2024-08-04 18:42:09,1,100,TRUE,13.2,1,33,33.473,57,11.768,24.469,87,74,2330.5,14.5,636,3,8,4,3999.676,41.312,1147933.5,1.077,12.875,0,1263,35.743961,51.12915,12,255.53,-0.015358897,1266,-0.178837556
995589,2024-08-04 18:42:11,2024-08-04 18:42:09,1,100,TRUE,13.1,1,33,33.577,60,12.561,29.724,87,73,2322.75,14.5,636,3,8,4,3999.695,47.625,1148940.875,1.23,12.688,0,1263,35.743961,51.12915,12,255.53,0,1266,-0.178837556
996589,2024-08-04 18:42:11,2024-08-04 18:42:09,1,100,TRUE,13.2,1,33,33.317,98,25.566,37.5,87,74,2348,14.5,636,3,8,4,3999.719,96.438,1150472.5,2.908,10.125,0,1263,35.743961,51.12915,12,255.53,0,1266,-0.178837556
997589,2024-08-04 18:42:15,2024-08-04 18:42:12,1,100,TRUE,13.3,1,33,32.966,67,11.01,26.489,87,76,2391,14.5,636,3,8,4,3999.738,52.438,1153782.125,1.123,12.625,0,1263,35.743797,51.128468,12,253.5,-0.035430184,1266,-0.178837556
998589,2024-08-04 18:42:15,2024-08-04 18:42:12,1,100,TRUE,13.2,1,33,33.787,65,14.514,33.017,87,76,2402.75,14.5,636,3,8,4,3999.758,60.812,1155003.875,1.777,12.125,0,1263,35.743797,51.128468,12,253.5,0,1266,-0.178837556
999589,2024-08-04 18:42:15,2024-08-04 18:42:12,1,100,TRUE,13.1,1,33,33.624,97,22.607,36.633,87,77,2434.75,14.5,639,3,8,4,3999.781,90.125,1156885.75,2.767,10.625,0,1263,35.743797,51.128468,12,253.5,0,1266,-0.178837556
1000589,2024-08-04 18:42:17,2024-08-04 18:42:15,1,100,TRUE,13.2,1,33,33.163,60,11.104,24.521,87,78,2477,14.5,639,3,8,4,3999.801,46.125,1159642.125,1.312,12.75,0,1263,35.743633,51.127758,12,254.11,0.010646508,1266,-0.178837556
1001589,2024-08-04 18:42:17,2024-08-04 18:42:15,1,100,TRUE,13.4,1,33,33.259,52,10.127,24.237,87,79,2485,14.5,639,3,8,4,3999.824,44.5,1160789.875,1.287,13.062,0,1263,35.743633,51.127758,12,254.11,0,1266,-0.178837556
1002589,2024-08-04 18:42:17,2024-08-04 18:42:15,1,100,TRUE,13.4,1,33,33.619,53,10.82,26.352,87,79,2490.25,14.5,639,3,8,4,3999.844,45.875,1162031.875,1.176,13.125,0,1263,35.743633,51.127758,12,254.11,0,1266,-0.178837556
1003589,2024-08-04 18:42:21,2024-08-04 18:42:18,1,100,TRUE,13.4,1,33,33.904,57,12.1,30.237,87,79,2506,14.5,636,3,8,4,3999.867,55.312,1163232.875,1.161,12.812,0,1263,35.743458,51.127026,12,253.59,-0.009075712,1266,-0.178837556
1004589,2024-08-04 18:42:21,2024-08-04 18:42:18,1,100,TRUE,13.4,1,33,33.965,67,14.104,30.899,88,80,2525.75,14.5,636,3,8,4,3999.887,67.812,1164325.25,1.407,12,0,1263,35.743458,51.127026,12,253.59,0,1266,-0.178837556
1005589,2024-08-04 18:42:21,2024-08-04 18:42:18,1,100,TRUE,13.5,1,33,33.862,61,12.604,28.616,87,81,2551,14.5,636,3,8,4,3999.91,59.312,1165733.5,1.282,13,0,1263,35.743458,51.127026,12,253.59,0,1266,-0.178837556
1006589,2024-08-04 18:42:23,2024-08-04 18:42:21,1,100,TRUE,13.4,1,33,34.045,33,4.072,0,87,81,2553.5,14.5,636,3,24,4,3999.934,-13.812,1166817,0.472,13.188,0,1263,35.743279,51.126293,12,253.26,-0.005759587,1266,-0.178837556
1007589,2024-08-04 18:42:23,2024-08-04 18:42:21,1,100,TRUE,13.2,1,33,34.052,36,4.248,0,87,81,2546,14.5,636,3,24,4,3999.957,-4.812,1167265.375,0.528,13,0,1263,35.743279,51.126293,12,253.26,0,1266,-0.178837556
1008589,2024-08-04 18:42:23,2024-08-04 18:42:21,1,100,TRUE,13.4,1,33,34.451,35,2.686,0,88,80,2528.5,14.5,636,3,24,4,3999.977,-17.625,1167783.875,0.505,12.875,0,1263,35.743279,51.126293,12,253.26,0,1266,-0.178837556
1009589,2024-08-04 18:42:27,2024-08-04 18:42:24,1,100,TRUE,13.4,1,33,34.81,38,4.227,0,87,80,2514.25,14.5,633,3,24,4,4000,-5.812,1168393.75,0.617,13.125,0,1275,35.74305,51.125343,11,253.46,0.003490659,1266,-0.178837556
1010589,2024-08-04 18:42:27,2024-08-04 18:42:24,1,100,TRUE,13.4,1,33,35.29,33,2.637,0,87,79,2508.25,14.5,633,3,24,4,4000.02,-18.125,1168916,0.535,13.062,0,1275,35.74305,51.125343,11,253.46,0,1266,-0.178837556
1011589,2024-08-04 18:42:27,2024-08-04 18:42:24,1,100,TRUE,13.5,1,33,35.486,32,1.982,0,87,79,2491,14.5,633,3,24,4,4000.043,-18.5,1169454.5,0.523,13,0,1275,35.74305,51.125343,11,253.46,0,1266,-0.178837556
1012589,2024-08-04 18:42:29,2024-08-04 18:42:27,1,100,TRUE,13.4,1,33,35.781,34,1.709,0,87,78,2479.75,14.5,633,3,24,4,4000.066,-18.062,1169989.875,0.466,12.75,0,1273,35.742939,51.12487,9,253.87,0.00715585,1260,0.484120837
1013589,2024-08-04 18:42:29,2024-08-04 18:42:27,1,100,TRUE,13.5,1,33,36.046,33,1.711,0,87,78,2466.25,14.5,630,3,24,4,4000.086,-18.125,1170422,0.452,12.938,0,1273,35.742939,51.12487,9,253.87,0,1260,0.484120837
1014589,2024-08-04 18:42:29,2024-08-04 18:42:27,1,100,TRUE,13.5,1,33,36.402,31,1.699,0,87,78,2453,14.5,630,3,24,4,4000.109,-18.188,1170872.5,0.45,13.125,0,1273,35.742939,51.12487,9,253.87,0,1260,0.484120837
1015589,2024-08-04 18:42:33,2024-08-04 18:42:30,1,100,TRUE,13.5,1,33,36.722,30,1.43,0,87,77,2436.75,14.5,630,3,24,4,4000.129,-17.625,1171363,0.481,12.875,0,1273,35.742779,51.124161,9,254.46,0.010297443,1260,0.484120837
1016589,2024-08-04 18:42:33,2024-08-04 18:42:30,1,100,TRUE,12.7,1,33,36.854,39,6.523,0,87,77,2436,14.5,630,3,24,4,4000.152,-11.75,1171906.75,0.672,12.75,0,1273,35.742779,51.124161,9,254.46,0,1260,0.484120837
1017589,2024-08-04 18:42:33,2024-08-04 18:42:30,1,100,TRUE,13.3,1,33,36.894,38,5.969,0,87,76,2408.75,14.5,630,3,24,4,4000.172,-12.562,1172567.75,0.616,12.625,0,1273,35.742779,51.124161,9,254.46,0,1260,0.484120837
1018589,2024-08-04 18:42:35,2024-08-04 18:42:33,1,70,TRUE,13.3,1,33,37.048,39,5.195,0,87,76,2397.25,14.5,627,3,24,4,4000.191,-13.375,1173213.625,0.536,12.75,0,1273,35.742615,51.12347,9,253.7,-0.013264502,1260,0.484120837
1019589,2024-08-04 18:42:35,2024-08-04 18:42:33,1,70,TRUE,13.3,1,33,37.069,39,6.555,0,87,76,2392,14.5,627,3,24,4,4000.215,-8.438,1173797.25,0.626,12.875,0,1273,35.742615,51.12347,9,253.7,0,1260,0.484120837
1020589,2024-08-04 18:42:35,2024-08-04 18:42:33,1,70,TRUE,13.3,1,33,37.479,37,5.42,0,87,75,2374,14.5,627,3,24,4,4000.234,-17.375,1174390.625,0.553,12.938,0,1273,35.742615,51.12347,9,253.7,0,1260,0.484120837
1021589,2024-08-04 18:42:38,2024-08-04 18:42:36,1,70,TRUE,13.3,1,33,37.261,44,9.166,25.14,87,75,2363.75,14.5,624,3,8,4,4000.254,19.438,1175056.25,0.863,13.188,0,1273,35.742466,51.12278,9,255.1,0.02443461,1260,0.484120837
1022589,2024-08-04 18:42:38,2024-08-04 18:42:36,1,70,TRUE,13.2,1,33,36.947,72,16.371,30.975,87,75,2386.25,14.5,624,3,8,4,4000.277,59.875,1175965.5,1.592,11.5,0,1273,35.742466,51.12278,9,255.1,0,1260,0.484120837
1023589,2024-08-04 18:42:38,2024-08-04 18:42:36,1,70,TRUE,13.2,1,33,36.624,80,17.053,28.448,87,77,2428.25,14.5,624,3,8,4,4000.297,64.5,1177611.75,1.676,11.312,0,1273,35.742466,51.12278,9,255.1,0,1260,0.484120837
1024589,2024-08-04 18:42:42,2024-08-04 18:42:39,1,70,TRUE,13.3,1,33,36.531,51,9.848,16.565,87,78,2450.75,14.5,624,3,8,4,4000.32,26.188,1178961.5,0.851,13.25,0,1273,35.742329,51.122063,9,256.75,0.028797933,1260,0.484120837
1025589,2024-08-04 18:42:42,2024-08-04 18:42:39,1,70,TRUE,13.2,1,33,36.329,38,6.072,11.227,87,78,2451.5,14.5,624,3,24,4,4000.34,4.188,1179644,0.692,13.188,0,1273,35.742329,51.122063,9,256.75,0,1260,0.484120837
1026589,2024-08-04 18:42:42,2024-08-04 18:42:39,1,70,TRUE,13.2,1,33,35.794,44,8.049,0,87,78,2454.5,14.5,624,3,8,4,4000.363,4,1180341.625,0.688,13.062,0,1273,35.742329,51.122063,9,256.75,0,1260,0.484120837
1027589,2024-08-04 18:42:44,2024-08-04 18:42:42,1,70,TRUE,13.4,1,33,35.626,40,7.494,13.708,87,77,2444.25,14.5,621,3,8,4,4000.383,9.5,1181068.75,0.737,12.812,0,1273,35.742214,51.121338,9,258.94,0.038222711,1260,0.484120837
1028589,2024-08-04 18:42:44,2024-08-04 18:42:42,1,70,TRUE,13.2,1,33,35.632,38,5.566,0,87,77,2432.25,14.5,621,3,24,4,4000.406,-14.875,1181695.75,0.578,12.938,0,1273,35.742214,51.121338,9,258.94,0,1260,0.484120837
1029589,2024-08-04 18:42:44,2024-08-04 18:42:42,1,70,TRUE,13.4,1,33,35.638,40,6.594,0,87,77,2431.5,14.5,621,3,24,4,4000.426,-10.25,1182304,0.639,12.938,0,1273,35.742214,51.121338,9,258.94,0,1260,0.484120837
1030589,2024-08-04 18:42:48,2024-08-04 18:42:45,1,64,TRUE,13.4,1,33,35.642,43,7.721,15.61,87,77,2430.5,14.5,618,3,8,4,4000.445,10.938,1183025,0.713,13,0,1273,35.742126,51.120605,9,261.59,0.046251225,1260,0.484120837
1031589,2024-08-04 18:42:48,2024-08-04 18:42:45,1,64,TRUE,13.2,1,33,35.529,46,7.629,0,87,77,2432,14.5,618,3,8,4,4000.469,2.5,1183710.5,0.627,13.062,0,1273,35.742126,51.120605,9,261.59,0,1260,0.484120837
1032589,2024-08-04 18:42:48,2024-08-04 18:42:45,1,64,TRUE,13.2,1,33,35.976,38,6.188,12.122,87,77,2423.25,14.5,618,3,24,4,4000.488,5.188,1184366.25,0.663,13.188,0,1273,35.742126,51.120605,9,261.59,0,1260,0.484120837
1033589,2024-08-04 18:42:50,2024-08-04 18:42:48,1,64,TRUE,13.3,1,33,35.673,41,7.836,25.671,87,77,2424,14.5,618,3,8,4,4000.512,23.25,1185104,0.688,13.25,0,1273,35.742062,51.119881,9,263.78,0.038222711,1260,0.484120837
1034589,2024-08-04 18:42:50,2024-08-04 18:42:48,1,64,TRUE,13.4,1,33,35.792,50,10.693,26.944,87,77,2442.75,14.5,615,3,8,4,4000.531,42.75,1185809,0.973,13.188,0,1273,35.742062,51.119881,9,263.78,0,1260,0.484120837
1035589,2024-08-04 18:42:50,2024-08-04 18:42:48,1,64,TRUE,13.5,1,33,35.507,49,9.441,18.466,87,78,2472.25,14.5,615,3,8,4,4000.555,31.312,1186885.25,0.682,13.312,0,1273,35.742062,51.119881,9,263.78,0,1260,0.484120837
1036589,2024-08-04 18:42:54,2024-08-04 18:42:51,1,64,TRUE,13.4,1,33,35.172,43,6.891,6.622,86,79,2485.25,14.5,615,3,8,4,4000.574,17.5,1187661.125,0.542,13.125,0,1273,35.742004,51.119141,9,264.48,0.012217305,1260,0.484120837
1037589,2024-08-04 18:42:54,2024-08-04 18:42:51,1,64,TRUE,13.5,1,33,35.576,37,5.053,14.502,87,79,2500.75,14.5,615,3,8,4,4000.598,12.562,1188203.875,0.565,13.25,0,1273,35.742004,51.119141,9,264.48,0,1260,0.484120837
1038589,2024-08-04 18:42:54,2024-08-04 18:42:51,1,64,TRUE,13.4,1,33,35.313,35,4.961,16.287,86,78,2481.5,14.5,612,3,8,4,4000.617,12.062,1188767,0.551,13.312,0,1273,35.742004,51.119141,9,264.48,0,1260,0.484120837
1039589,2024-08-04 18:42:57,2024-08-04 18:42:54,1,64,TRUE,13.5,1,33,35.35,33,2.932,0,86,78,2467,14.5,612,3,24,4,4000.641,-15.062,1189366.25,0.547,13,0,1273,35.74197,51.118401,9,266.76,0.039793507,1260,0.484120837
1040589,2024-08-04 18:42:57,2024-08-04 18:42:54,1,64,TRUE,13.4,1,33,35.384,36,3.973,0,86,78,2448.25,14.5,609,3,24,4,4000.66,-5.875,1189882.375,0.657,13,0,1273,35.74197,51.118401,9,266.76,0,1260,0.484120837
1041589,2024-08-04 18:42:57,2024-08-04 18:42:54,1,64,TRUE,13.3,1,33,35.845,33,1.562,0,86,77,2444.5,14.5,609,3,24,4,4000.684,-17.562,1190502,0.543,13,0,1273,35.74197,51.118401,9,266.76,0,1260,0.484120837
1042589,2024-08-04 18:43:00,2024-08-04 18:42:57,1,64,TRUE,13.5,1,33,35.986,37,4.395,14.243,86,77,2422.25,14.5,609,3,8,4,4000.703,16.375,1191161.25,0.657,13.312,0,1273,35.741959,51.117668,9,268.94,0.038048178,1260,0.484120837
1043589,2024-08-04 18:43:00,2024-08-04 18:42:57,1,64,TRUE,13.5,1,33,35.839,37,5.412,16.443,86,77,2422,14.5,606,3,8,4,4000.727,16.312,1191736.75,0.606,13,0,1273,35.741959,51.117668,9,268.94,0,1260,0.484120837
1044589,2024-08-04 18:43:00,2024-08-04 18:42:57,1,64,TRUE,13.5,1,33,35.549,46,10.295,32.333,86,77,2420,14.5,606,3,8,4,4000.746,41.438,1192392.375,1.02,13.188,0,1273,35.741959,51.117668,9,268.94,0,1260,0.484120837
1048589,2024-08-04 18:43:07,2024-08-04 18:43:03,1,54,TRUE,13.5,1,33,34.747,51,12.193,27.597,86,78,2448.25,14.5,603,3,8,4,4000.832,36,1195594.25,1.254,13.25,0,1273,35.742004,51.116196,9,272.16,0.0140499,1260,0.484120837
1049589,2024-08-04 18:43:07,2024-08-04 18:43:03,1,54,TRUE,12.9,1,33,34.253,67,15.227,30.661,86,78,2469.75,14.5,603,3,8,4,4000.855,52.812,1196800.625,1.525,12,0,1273,35.742004,51.116196,9,272.16,0,1260,0.484120837
1050589,2024-08-04 18:43:07,2024-08-04 18:43:03,1,54,TRUE,13.2,1,33,33.691,84,19.246,35.303,86,79,2496,14.5,606,3,8,4,4000.875,76.75,1198509.875,2.47,11.312,0,1273,35.742004,51.116196,9,272.16,0,1260,0.484120837
1054589,2024-08-04 18:43:13,2024-08-04 18:43:09,1,54,TRUE,13.3,1,33,33.063,56,10.826,22.968,86,81,2552.75,14.5,609,3,8,4,4000.965,34.062,1205929.625,1.192,13.562,0,1273,35.742134,51.114689,9,276.07,0.017060593,1260,0.484120837
1055589,2024-08-04 18:43:13,2024-08-04 18:43:09,1,54,TRUE,13.3,1,33,33.168,52,10.555,20.798,86,81,2541,14.5,609,3,8,4,4000.988,28.875,1207048.75,1.04,13.625,0,1273,35.742134,51.114689,9,276.07,0,1260,0.484120837
1056589,2024-08-04 18:43:13,2024-08-04 18:43:09,1,54,TRUE,13.2,1,33,33.263,63,14.59,24.759,86,80,2526.25,14.5,609,3,8,4,4001.008,50.688,1208125,1.443,12.5,0,1273,35.742134,51.114689,9,276.07,0,1260,0.484120837
1060589,2024-08-04 18:43:21,2024-08-04 18:43:15,1,48,TRUE,13.2,1,33,33.908,48,9.881,23.798,86,76,2394.25,14.5,606,3,8,4,4001.098,26.188,1211620.5,0.892,13.25,0,1273,35.742302,51.113232,9,278.09,0.008813913,1260,0.484120837
1061589,2024-08-04 18:43:21,2024-08-04 18:43:15,1,48,TRUE,13.3,1,33,33.89,84,25.844,38.748,86,75,2368.25,14.5,606,3,8,4,4001.117,84.375,1212516.75,2.381,10,0,1273,35.742302,51.113232,9,278.09,0,1260,0.484120837
1062589,2024-08-04 18:43:21,2024-08-04 18:43:15,1,48,TRUE,13.2,1,33,33.403,70,11.453,27.631,86,75,2375.75,14.5,609,3,8,4,4001.137,54.938,1214895,1.279,13.188,0,1273,35.742302,51.113232,9,278.09,0,1260,0.484120837
1066589,2024-08-04 18:43:25,2024-08-04 18:43:21,1,58,TRUE,13.3,1,33,34.025,51,10.76,26.682,86,74,2327.5,14.5,606,3,8,4,4001.219,46.625,1219888,0.993,13.312,0,1273,35.742455,51.111839,9,277.71,-0.001658063,1260,0.484120837
1067589,2024-08-04 18:43:25,2024-08-04 18:43:21,1,58,TRUE,13.5,1,33,33.72,60,13.252,31.927,86,73,2318.75,14.5,606,3,8,4,4001.238,63.5,1220795.875,1.293,12.625,0,1273,35.742455,51.111839,9,277.71,0,1260,0.484120837
1068589,2024-08-04 18:43:25,2024-08-04 18:43:21,1,58,TRUE,13.4,1,33,33.603,63,10.668,25.381,86,74,2327.25,14.5,606,3,8,4,4001.262,46.75,1222185.25,0.9,12.938,0,1273,35.742455,51.111839,9,277.71,0,1260,0.484120837
1078589,2024-08-04 18:43:56,2024-08-04 18:43:33,1,58,TRUE,13.3,1,33,33.13,58,11.801,27.173,86,77,2428.75,14.5,606,3,8,4,4001.465,55,1233367.125,1.162,12.812,0,1253,35.74279,51.108807,12,277.75,6.98132E-05,1260,0.484120837
1079589,2024-08-04 18:43:56,2024-08-04 18:43:33,1,58,TRUE,13.5,1,33,33.229,56,11.943,27.145,86,77,2444.5,14.5,606,3,8,4,4001.484,51.75,1234444.5,1.066,13.062,0,1253,35.74279,51.108807,12,277.75,0,1260,0.484120837
1080589,2024-08-04 18:43:56,2024-08-04 18:43:33,1,58,TRUE,13.5,1,33,33.475,56,11.312,24.548,86,78,2465.75,14.5,609,3,8,4,4001.508,43.938,1235576.125,0.99,13,0,1253,35.74279,51.108807,12,277.75,0,1260,0.484120837
1114589,2024-08-04 18:44:12,2024-08-04 18:44:09,1,74,TRUE,13.3,1,33,32.382,67,15.02,26.785,87,80,2520.75,14.5,621,3,8,4,4002.254,54,1291593.875,1.544,12.625,0,1260,35.743828,51.099861,12,278.14,0.0002002,1260,0.484120837
1115589,2024-08-04 18:44:12,2024-08-04 18:44:09,1,74,TRUE,13,1,33,33.144,59,11.768,23.111,87,80,2524,14.5,621,3,8,4,4002.277,35.562,1293020.75,1.157,13.375,0,1260,35.743828,51.099861,12,278.14,0,1260,0.484120837
1116589,2024-08-04 18:44:12,2024-08-04 18:44:09,1,74,TRUE,13.2,1,33,33.437,52,11.23,21.933,87,79,2498,14.5,621,3,8,4,4002.297,31.812,1294184.25,1.018,13.312,0,1260,35.743828,51.099861,12,278.14,0,1260,0.484120837
1126589,2024-08-04 18:44:42,2024-08-04 18:44:21,1,74,TRUE,13.3,1,33,28.55,177,100.018,100,88,94,2971.75,10.3,645,3,8,4,4002.523,178.25,1339895.125,9.876,15.688,0,1261,35.744156,51.096966,12,277.95,-0.000331613,1260,0.484120837
1127589,2024-08-04 18:44:42,2024-08-04 18:44:21,1,74,TRUE,13.3,1,33,28.127,176,100.012,61.826,88,96,3053,10.6,651,3,8,4,4002.551,180,1349002.5,9.904,16.625,0,1261,35.744156,51.096966,12,277.95,0,1260,0.484120837
1128589,2024-08-04 18:44:42,2024-08-04 18:44:21,1,74,TRUE,13.3,1,33,29.432,28,2.607,0,88,96,2995.75,14.5,651,3,24,4,4002.578,-18.562,1353695.625,0.481,15.438,0,1261,35.744156,51.096966,12,277.95,0,1260,0.484120837
1138589,2024-08-04 18:44:47,2024-08-04 18:44:33,1,74,TRUE,13.3,1,33,30.13,82,17.639,36.591,88,88,2789.75,14.5,657,3,8,4,4002.824,90.812,1372149.875,2.461,14.25,0,1273,35.744808,51.093391,12,282.67,0.008237954,1260,0.484120837
1139589,2024-08-04 18:44:47,2024-08-04 18:44:33,1,74,TRUE,13.3,1,33,30.175,48,10.848,24.274,88,88,2779.25,14.5,657,3,8,4,4002.852,37.875,1373984.375,1.089,14.562,0,1273,35.744808,51.093391,12,282.67,0,1260,0.484120837
1140589,2024-08-04 18:44:47,2024-08-04 18:44:33,1,74,TRUE,13.4,1,33,30.06,56,3.914,0,88,87,2747.75,14.5,654,3,8,4,4002.875,7.062,1375076.625,0.464,14,0,1273,35.744808,51.093391,12,282.67,0,1260,0.484120837
1153589,2024-08-04 18:44:51,2024-08-04 18:44:48,1,96,TRUE,13.2,1,33,32.636,72,16.559,17.181,88,77,2484.5,14.5,657,3,8,4,4003.164,43.625,1396379.25,1.038,11.188,0,1273,35.745728,51.090046,12,288.72,0.008122494,1260,0.484120837
1154589,2024-08-04 18:44:51,2024-08-04 18:44:48,1,96,TRUE,13.1,1,33,32.823,54,12.215,33.691,89,76,2398.25,14.5,654,3,8,4,4003.188,40.312,1397351.125,1.203,12.75,0,1273,35.745728,51.090046,12,288.72,0,1260,0.484120837
1155589,2024-08-04 18:44:51,2024-08-04 18:44:48,1,96,TRUE,13,1,33,32.521,106,33.406,41.776,89,76,2400,13.8,657,3,8,4,4003.207,98.25,1398920.875,3.323,10.062,0,1273,35.745728,51.090046,12,288.72,0,1260,0.484120837
1156589,2024-08-04 18:44:53,2024-08-04 18:44:51,1,96,TRUE,13.1,1,33,31.701,132,42.803,37.952,89,77,2423.5,12.6,660,3,8,4,4003.227,110.312,1402843.75,4.35,10.125,0,1273,35.745953,51.089378,12,292.54,0.066671577,1260,0.484120837
1157589,2024-08-04 18:44:53,2024-08-04 18:44:51,1,96,TRUE,13.1,1,33,30.962,88,16.797,32.794,89,77,2438,14.5,660,3,8,4,4003.25,78.375,1406189,2.111,11.875,0,1273,35.745953,51.089378,12,292.54,0,1260,0.484120837
1158589,2024-08-04 18:44:53,2024-08-04 18:44:51,1,96,TRUE,13.3,1,33,30.885,84,19.762,41.617,89,78,2454.5,14.5,660,3,8,4,4003.27,85.75,1408264,2.435,11.312,0,1273,35.745953,51.089378,12,292.54,0,1260,0.484120837
1159589,2024-08-04 18:44:56,2024-08-04 18:44:54,1,96,TRUE,13.1,1,33,30.738,125,38.771,37.155,89,78,2468.5,13.1,663,3,8,4,4003.293,99.375,1411781.125,4.23,10.5,0,1273,35.746197,51.088703,12,294.01,0.02565634,1260,0.484120837
1160589,2024-08-04 18:44:56,2024-08-04 18:44:54,1,96,TRUE,13.2,1,33,30.448,127,42.516,36.215,89,80,2511,13,666,3,8,4,4003.312,104,1415856.375,4.504,10.5,0,1273,35.746197,51.088703,12,294.01,0,1260,0.484120837
1161589,2024-08-04 18:44:56,2024-08-04 18:44:54,1,96,TRUE,13.3,1,33,30.423,87,17.682,32.867,89,80,2541.75,14.5,669,3,8,4,4003.336,80.75,1419605.5,2.472,12.25,0,1273,35.746197,51.088703,12,294.01,0,1260,0.484120837
1162589,2024-08-04 18:45:31,2024-08-04 18:44:57,1,77,TRUE,13.2,1,33,30.479,88,17.803,32.867,89,81,2547.75,14.5,669,3,8,4,4003.359,79.625,1422077.375,2.054,12.5,0,1273,35.74646,51.08802,12,295.38,0.023911011,1260,0.484120837
1163589,2024-08-04 18:45:31,2024-08-04 18:44:57,1,77,TRUE,13.2,1,33,30.529,94,20.412,35.382,89,81,2554.25,14.5,669,3,8,4,4003.379,88.188,1424148.125,2.717,11.812,0,1273,35.74646,51.08802,12,295.38,0,1260,0.484120837
1164589,2024-08-04 18:45:31,2024-08-04 18:44:57,1,77,TRUE,13.2,1,33,30.849,100,21.736,35.382,89,81,2576,14.5,669,3,8,4,4003.402,91.312,1426888.5,3.019,11.812,0,1273,35.74646,51.08802,12,295.38,0,1260,0.484120837
1174589,2024-08-04 18:45:45,2024-08-04 18:45:09,1,77,TRUE,13.5,1,33,30.872,66,14.025,31.628,89,84,2658.5,14.5,675,3,8,4,4003.629,71.375,1450171.5,1.648,13.75,0,1273,35.747673,51.085304,12,298.82,0.006003933,1260,0.484120837
1175589,2024-08-04 18:45:45,2024-08-04 18:45:09,1,77,TRUE,13.4,1,33,31.354,99,26.143,45.676,89,84,2652.5,14,675,3,8,4,4003.652,117.812,1451829,3.347,11.25,0,1273,35.747673,51.085304,12,298.82,0,1260,0.484120837
1176589,2024-08-04 18:45:45,2024-08-04 18:45:09,1,77,TRUE,13.4,1,33,31.12,75,14.291,33.829,90,85,2681.25,14.5,678,3,8,4,4003.676,80.375,1455295,1.92,14.312,0,1273,35.747673,51.085304,12,298.82,0,1260,0.484120837
1210589,2024-08-04 18:45:48,2024-08-04 18:45:45,1,83,TRUE,13.4,1,33,33.089,60,13.701,29.77,90,93,2933.25,14.5,678,3,8,4,4004.477,56.125,1519720.25,1.496,14.875,0,1273,35.752438,51.07753,12,307.06,0.004229857,1260,0.484120837
1211589,2024-08-04 18:45:48,2024-08-04 18:45:45,1,83,TRUE,13.3,1,33,33.035,61,13.74,29.51,90,93,2945.25,14.5,678,3,8,4,4004.504,56.188,1521081.125,1.421,14.812,0,1273,35.752438,51.07753,12,307.06,0,1260,0.484120837
1212589,2024-08-04 18:45:48,2024-08-04 18:45:45,1,83,TRUE,13.3,1,33,33.339,61,14.004,29.51,90,93,2948.5,14.5,678,3,8,4,4004.527,56.375,1522502.5,1.427,14.812,0,1273,35.752438,51.07753,12,307.06,0,1260,0.484120837
