time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
1283687,2024-08-06 20:41:28,2024-08-06 20:41:25,4,100,TRUE,13.3,97,32,64.246,25,4.645,,87,41,1271,14.5,603,3,24,4,4154.848,-0.062,2111843.75,0.214,18.875,0,0,1295,35.789188,51.017658,12,288.44,0.004537856,1337,-1.023541453
1284687,2024-08-06 20:41:28,2024-08-06 20:41:25,4,100,TRUE,13.1,97,32,64.135,25,4.387,,87,37,1172,14.5,603,3,24,4,4154.859,-1.688,2112039.25,0.199,19.938,0,0,1295,35.789188,51.017658,12,288.44,0,1337,-1.023541453
1285687,2024-08-06 20:41:28,2024-08-06 20:41:25,4,100,TRUE,13.1,97,32,65.565,27,4.387,,87,32,1031,14.5,603,3,24,4,4154.867,0.938,2112245,0.21,21.625,0,0,1295,35.789188,51.017658,12,288.44,0,1337,-1.023541453
1286687,2024-08-06 20:41:33,2024-08-06 20:41:28,4,80,TRUE,13.2,97,32,65.205,29,5.102,,87,30,835.25,14.5,603,3,24,5,4154.875,-1.312,2112454.5,0.26,23.875,0,0,1295,35.789257,51.017376,12,286.79,-0.028797933,1337,-1.023541453
1287687,2024-08-06 20:41:33,2024-08-06 20:41:28,4,80,TRUE,13.2,97,32,64.998,38,5.666,,87,29,898.25,14.5,603,3,24,4,4154.887,0,2112725,0.286,22.25,0,0,1295,35.789257,51.017376,12,286.79,0,1337,-1.023541453
1288687,2024-08-06 20:41:33,2024-08-06 20:41:28,4,80,TRUE,13,97,32,65.361,42,7.434,,87,27,751.5,14.5,603,3,24,4,4154.895,5.25,2113009.5,0.314,23.312,0,0,1295,35.789257,51.017376,12,286.79,0,1337,-1.023541453
1292687,2024-08-06 20:41:37,2024-08-06 20:41:34,4,80,TRUE,13.1,1,32,61.138,37,6.068,,87,26,986.25,14.5,600,3,24,4,4154.922,-4,2114528,0.307,21.5,0,0,1295,35.789371,51.016911,12,286.82,0.0001309,1337,-1.023541453
1293687,2024-08-06 20:41:37,2024-08-06 20:41:34,4,80,TRUE,13.1,97,32,60.318,43,6.604,,87,26,910,14.5,600,3,24,4,4154.93,2.5,2114834,0.354,21.375,0,0,1295,35.789371,51.016911,12,286.82,0,1337,-1.023541453
1294687,2024-08-06 20:41:37,2024-08-06 20:41:34,4,80,TRUE,12.9,97,32,60.286,43,6.951,,87,27,842.25,14.5,600,3,24,4,4154.938,4.875,2115178.5,0.334,22.25,0,0,1295,35.789371,51.016911,12,286.82,0,1337,-1.023541453
1295687,2024-08-06 20:41:40,2024-08-06 20:41:37,4,70,TRUE,13.1,1,32,60.493,40,6.486,,87,27,891.25,14.5,600,3,24,4,4154.941,2.062,2115539,0.316,22,0,0,1295,35.789433,51.016659,12,286.87,0.000872665,1337,-1.023541453
1296687,2024-08-06 20:41:40,2024-08-06 20:41:37,4,70,TRUE,13.1,1,32,60.64,58,11.846,,87,28,949.5,14.5,600,3,8,4,4154.949,32.625,2115853.5,0.697,19.688,0,0,1295,35.789433,51.016659,12,286.87,0,1337,-1.023541453
1297687,2024-08-06 20:41:40,2024-08-06 20:41:37,4,70,TRUE,13,1,32,61.164,36,4.812,,87,29,889.5,14.5,597,3,8,4,4154.957,-25.938,2116490.25,0.23,21.312,0,0,1295,35.789433,51.016659,12,286.87,0,1337,-1.023541453
1298687,2024-08-06 20:41:43,2024-08-06 20:41:40,4,70,TRUE,13.2,1,32,61.126,41,6.535,,87,30,949.75,14.5,597,3,24,4,4154.969,-4.688,2116778.75,0.363,21.438,0,0,1295,35.789494,51.01638,12,285.08,-0.031241394,1337,-1.023541453
1299687,2024-08-06 20:41:43,2024-08-06 20:41:40,4,70,TRUE,13,1,32,60.974,41,8.279,,87,30,963.25,14.5,597,3,8,4,4154.977,8.5,2117100.75,0.426,20.875,0,0,1295,35.789494,51.01638,12,285.08,0,1337,-1.023541453
1300687,2024-08-06 20:41:43,2024-08-06 20:41:40,4,70,TRUE,13,3,32,60.563,76,16.76,,86,31,990,14.5,597,3,8,4,4154.984,34.812,2117595,1.047,17.875,0,0,1295,35.789494,51.01638,12,285.08,0,1337,-1.023541453
1301687,2024-08-06 20:41:46,2024-08-06 20:41:43,4,70,TRUE,12.3,3,32,60.154,92,37.598,,87,33,1046.5,14.5,597,3,8,4,4154.992,32.062,2118707.5,1.158,16.188,0,0,1295,35.789562,51.016071,12,285.18,0.001745329,1337,-1.023541453
1302687,2024-08-06 20:41:46,2024-08-06 20:41:43,4,70,TRUE,12.4,3,32,60.099,96,100.381,,87,35,1100.25,14.5,597,3,8,4,4155,44.875,2119781,1.347,15.062,0,0,1295,35.789562,51.016071,12,285.18,0,1337,-1.023541453
1303687,2024-08-06 20:41:46,2024-08-06 20:41:43,4,70,TRUE,12.5,3,32,59.07,101,99.865,,87,37,1190.5,14.5,594,3,8,4,4155.012,51.75,2121184.5,1.559,14.188,0,0,1295,35.789562,51.016071,12,285.18,0,1337,-1.023541453
1304687,2024-08-06 20:41:50,2024-08-06 20:41:46,4,70,TRUE,12.6,3,32,58.927,104,38.869,,87,40,1277.25,14.5,597,3,8,4,4155.023,54.438,2122903.25,1.658,13.312,0,0,1295,35.789639,51.015705,12,284.54,-0.011170107,1337,-1.023541453
1305687,2024-08-06 20:41:50,2024-08-06 20:41:46,4,70,TRUE,12.6,3,32,58.211,106,32.137,,87,42,1346.25,14.5,597,3,8,4,4155.035,58.062,2124488.25,1.742,12.812,0,0,1295,35.789639,51.015705,12,284.54,0,1337,-1.023541453
1306687,2024-08-06 20:41:50,2024-08-06 20:41:46,4,70,TRUE,12.6,3,32,59.057,50,9.123,,86,44,1404,14.5,597,3,24,4,4155.047,5.625,2125687,0.477,15.875,0,0,1295,35.789639,51.015705,12,284.54,0,1337,-1.023541453
1307687,2024-08-06 20:41:52,2024-08-06 20:41:49,4,64,TRUE,12.6,99,32,59.347,46,9.123,,86,45,1444.25,14.5,597,3,24,4,4155.059,-34.312,2126230.5,0.156,16.188,0,0,1295,35.789722,51.015301,12,284.21,-0.005759587,1337,-1.023541453
1308687,2024-08-06 20:41:52,2024-08-06 20:41:49,4,64,TRUE,12.6,99,32,60.785,46,9.123,,86,43,1354,14.5,594,3,24,4,4155.07,-48.188,2126351.25,0,16.625,0,0,1295,35.789722,51.015301,12,284.21,0,1337,-1.023541453
1309687,2024-08-06 20:41:52,2024-08-06 20:41:49,4,64,TRUE,12.7,99,32,61.412,48,9.133,,86,41,1289.25,14.5,594,3,24,4,4155.082,-49.438,2126351.25,0,17.25,0,0,1295,35.789722,51.015301,12,284.21,0,1337,-1.023541453
1310687,2024-08-06 20:41:56,2024-08-06 20:41:52,4,64,TRUE,12.6,99,32,61.899,49,9.1,,86,39,1242.25,14.5,594,3,24,4,4155.094,-50.25,2126351.25,0,17.625,0,0,1295,35.789791,51.014935,12,283.08,-0.019722221,1337,-1.023541453
1311687,2024-08-06 20:41:56,2024-08-06 20:41:52,4,64,TRUE,12.6,99,32,62.454,48,8.922,,87,38,1206.5,14.5,594,3,24,4,4155.105,-51.062,2126351.25,0,18.062,0,0,1295,35.789791,51.014935,12,283.08,0,1337,-1.023541453
1312687,2024-08-06 20:41:56,2024-08-06 20:41:52,4,64,TRUE,12.6,3,32,62.993,48,8.877,,86,37,1186.75,14.5,594,3,24,4,4155.113,-51.688,2126351.25,0,18.188,0,0,1295,35.789791,51.014935,12,283.08,0,1337,-1.023541453
1313686,2024-08-06 20:41:58,2024-08-06 20:41:55,4,64,TRUE,12.6,3,32,63.086,49,8.801,,87,37,1169.25,14.5,594,3,24,4,4155.125,-51.875,2126351.25,0,18.438,0,0,1295,35.789852,51.014591,12,282.33,-0.013103072,1337,-1.023541453
1314686,2024-08-06 20:41:58,2024-08-06 20:41:55,4,64,TRUE,12.7,3,32,63.875,43,7.863,,87,36,1221.25,14.5,591,3,8,4,4155.133,0.062,2126370.75,0.57,19.438,0,0,1295,35.789852,51.014591,12,282.33,0,1337,-1.023541453
1315686,2024-08-06 20:41:58,2024-08-06 20:41:55,4,64,TRUE,12.6,3,32,63.409,49,8.312,,86,37,1198.25,14.5,591,3,24,4,4155.145,7.188,2126990.75,0.545,18.125,0,0,1295,35.789852,51.014591,12,282.33,0,1337,-1.023541453
1316686,2024-08-06 20:42:01,2024-08-06 20:41:58,4,64,TRUE,12.4,3,32,63.382,45,8.266,,86,38,1207.25,14.5,591,3,24,4,4155.156,3.312,2127563.75,0.53,17.938,0,0,1295,35.789913,51.01424,12,282.09,-0.00418879,1337,-1.023541453
1317686,2024-08-06 20:42:01,2024-08-06 20:41:58,4,64,TRUE,12.6,3,32,63.357,43,7.885,,86,38,1220.25,14.5,591,3,24,4,4155.164,0.5,2128040.75,0.498,18,0,0,1295,35.789913,51.01424,12,282.09,0,1337,-1.023541453
1318686,2024-08-06 20:42:01,2024-08-06 20:41:58,4,64,TRUE,12.5,3,32,63.532,39,6.941,,86,39,1241.5,14.5,591,3,24,4,4155.176,-4.5,2128541.25,0.439,18.25,0,0,1295,35.789913,51.01424,12,282.09,0,1337,-1.023541453
1319686,2024-08-06 20:42:07,2024-08-06 20:42:01,4,61,TRUE,12.6,3,32,63.806,37,7.061,,86,39,1255.25,14.5,591,3,24,4,4155.188,-5.75,2129041.5,0.437,18,0,0,1295,35.78997,51.013866,12,280.64,-0.025307274,1337,-1.023541453
1320686,2024-08-06 20:42:07,2024-08-06 20:42:01,4,61,TRUE,12.6,3,32,63.386,54,11.547,,86,40,1262.25,14.5,588,3,8,4,4155.199,26.562,2129497,0.906,17.188,0,0,1295,35.78997,51.013866,12,280.64,0,1337,-1.023541453
1321686,2024-08-06 20:42:07,2024-08-06 20:42:01,4,61,TRUE,12.7,3,32,63.596,54,9.869,,86,41,1315.25,14.5,588,3,24,4,4155.211,7.5,2130414.75,0.579,16.75,0,0,1295,35.78997,51.013866,12,280.64,0,1337,-1.023541453
1325686,2024-08-06 20:42:11,2024-08-06 20:42:07,4,61,TRUE,12.5,3,32,62.764,92,36.791,,86,45,1447.75,14.5,588,3,8,4,4155.258,51.812,2133546.75,1.646,12.812,0,0,1295,35.790089,51.013046,12,280.14,-0.002181662,1327,-0.27835769
1326686,2024-08-06 20:42:11,2024-08-06 20:42:07,4,61,TRUE,12.5,3,32,61.938,100,22.57,,86,47,1502.5,14.5,588,3,8,4,4155.27,51.688,2135178.25,1.599,12.938,0,0,1295,35.790089,51.013046,12,280.14,0,1327,-0.27835769
1327686,2024-08-06 20:42:11,2024-08-06 20:42:07,4,61,TRUE,12.5,3,32,61.509,54,11.092,,86,49,1556,14.5,588,3,8,4,4155.281,28.75,2136400.5,0.799,14.25,0,0,1295,35.790089,51.013046,12,280.14,0,1327,-0.27835769
1328686,2024-08-06 20:42:13,2024-08-06 20:42:10,4,61,TRUE,12.5,3,33,61.554,41,8.838,,86,50,1588,14.5,585,3,8,4,4155.297,18.438,2137129.75,0.559,13.875,0,0,1295,35.79015,51.012573,12,279.03,-0.019373155,1327,-0.27835769
1329686,2024-08-06 20:42:13,2024-08-06 20:42:10,4,61,TRUE,12.6,3,33,61.438,60,13.854,,86,51,1616.25,14.5,585,3,8,4,4155.309,57.625,2137684.75,1.254,14.25,0,0,1295,35.79015,51.012573,12,279.03,0,1327,-0.27835769
1330686,2024-08-06 20:42:13,2024-08-06 20:42:10,4,61,TRUE,12.6,3,33,62.157,49,10.922,,86,52,1662.25,14.5,585,3,8,4,4155.324,32.625,2138723.5,0.704,13.812,0,0,1295,35.79015,51.012573,12,279.03,0,1327,-0.27835769
1331686,2024-08-06 20:42:17,2024-08-06 20:42:13,4,67,TRUE,13.4,1,33,62.137,33,6.312,,86,53,1673,14.5,585,3,24,4,4155.34,5.438,2139417.5,0.414,14.188,0,0,1295,35.790207,51.012077,12,278.06,-0.016929694,1327,-0.27835769
1332686,2024-08-06 20:42:17,2024-08-06 20:42:13,4,67,TRUE,13.3,1,33,62.355,35,7.814,,85,53,1688.25,14.5,582,3,8,4,4155.355,6.125,2139807.75,0.493,13.812,0,0,1295,35.790207,51.012077,12,278.06,0,1327,-0.27835769
1333686,2024-08-06 20:42:17,2024-08-06 20:42:13,4,67,TRUE,13.1,1,33,62.276,33,7.842,,85,54,1699.75,14.5,582,3,24,4,4155.367,4.375,2140310.5,0.474,13.938,0,0,1295,35.790207,51.012077,12,278.06,0,1327,-0.27835769
1334686,2024-08-06 20:42:19,2024-08-06 20:42:16,4,67,TRUE,13.1,1,33,62.794,29,6.514,,85,54,1699.75,14.5,579,3,24,4,4155.383,2.125,2140795.25,0.37,14.438,0,0,1295,35.790249,51.011574,12,275.88,-0.038048178,1327,-0.27835769
1335686,2024-08-06 20:42:19,2024-08-06 20:42:16,4,67,TRUE,13.3,97,33,63.064,27,5.969,,85,54,1694,14.5,579,3,24,4,4155.398,0.25,2141144.75,0.318,14.625,0,0,1295,35.790249,51.011574,12,275.88,0,1327,-0.27835769
1336686,2024-08-06 20:42:19,2024-08-06 20:42:16,4,67,TRUE,13.1,97,33,65.345,25,5.127,,85,49,1541.75,14.5,579,3,24,4,4155.414,-2.188,2141451,0.274,16.188,0,0,1295,35.790249,51.011574,12,275.88,0,1327,-0.27835769
1337686,2024-08-06 20:42:25,2024-08-06 20:42:19,4,67,TRUE,13.1,97,33,63.948,26,5.043,,85,45,1429.5,14.5,576,3,24,4,4155.426,-3.562,2141753,0.264,16.812,0,0,1295,35.790283,51.011131,12,275.41,-0.008203047,1327,-0.27835769
1338686,2024-08-06 20:42:25,2024-08-06 20:42:19,4,67,TRUE,13.1,97,33,64.063,40,8.025,,85,44,1382.25,14.5,576,3,24,4,4155.438,-3.125,2142142.5,0.456,16.438,0,0,1295,35.790283,51.011131,12,275.41,0,1327,-0.27835769
1339686,2024-08-06 20:42:25,2024-08-06 20:42:19,4,67,TRUE,12.7,97,33,63.029,40,8.076,,85,43,1366,14.5,576,3,24,4,4155.449,-2.75,2142614.75,0.458,16.5,0,0,1295,35.790283,51.011131,12,275.41,0,1327,-0.27835769
1343686,2024-08-06 20:42:29,2024-08-06 20:42:25,4,80,TRUE,12.9,97,33,66.14,36,5.244,,85,29,928.25,14.5,576,3,24,4,4155.492,-8.5,2144295.25,0.303,21.875,0,0,1295,35.790333,51.010456,12,275.22,-0.000829031,1327,-0.27835769
1344686,2024-08-06 20:42:29,2024-08-06 20:42:25,4,80,TRUE,13,1,33,66.075,37,5.35,,85,28,899.25,14.5,576,3,24,4,4155.5,-7.5,2144576.25,0.299,22.062,0,0,1295,35.790333,51.010456,12,275.22,0,1327,-0.27835769
1345686,2024-08-06 20:42:29,2024-08-06 20:42:25,4,80,TRUE,12.9,1,33,64.958,40,7.77,,85,28,911,14.5,573,3,8,4,4155.508,0.938,2144892.25,0.354,22.188,0,0,1295,35.790333,51.010456,12,275.22,0,1327,-0.27835769
1346686,2024-08-06 20:42:31,2024-08-06 20:42:28,4,80,TRUE,13,1,33,63.835,89,37.273,,85,28,901,14.5,573,3,8,4,4155.516,33.062,2145680.25,0.92,17.812,0,0,1295,35.790348,51.010189,12,273.96,-0.021991149,1327,-0.27835769
1347686,2024-08-06 20:42:31,2024-08-06 20:42:28,4,80,TRUE,12.9,1,32,63.569,65,14.062,,85,28,2211,14.5,576,3,24,2,4155.523,9.5,2146688.75,0.744,12.438,0,0,1295,35.790348,51.010189,12,273.96,0,1327,-0.27835769
1348686,2024-08-06 20:42:31,2024-08-06 20:42:28,4,80,TRUE,12.9,1,32,61.29,98,35.277,,85,30,1376.75,14.5,576,3,8,3,4155.531,59,2148034,1.797,13.188,0,0,1295,35.790348,51.010189,12,273.96,0,1327,-0.27835769
1349686,2024-08-06 20:42:53,2024-08-06 20:42:31,4,80,TRUE,12.9,1,32,59.436,109,54.381,,85,32,1480,14.5,576,3,8,3,4155.543,64.938,2150064.5,2.138,11.875,0,0,1295,35.790367,51.00988,12,274.34,0.006632251,1327,-0.27835769
1350686,2024-08-06 20:42:53,2024-08-06 20:42:31,4,80,TRUE,12.9,1,32,58.198,64,10.277,,85,35,1557.5,14.5,576,3,8,3,4155.551,33.75,2151800.5,0.55,13.688,0,0,1295,35.790367,51.00988,12,274.34,0,1327,-0.27835769
1351686,2024-08-06 20:42:53,2024-08-06 20:42:31,4,80,TRUE,13,1,32,58.418,52,11.742,,85,35,1587.75,14.5,576,3,8,3,4155.559,34.625,2152359.25,0.926,14.188,0,0,1295,35.790367,51.00988,12,274.34,0,1327,-0.27835769
1361686,2024-08-06 20:43:15,2024-08-06 20:42:43,4,80,TRUE,12.4,3,32,59.929,44,9.625,,85,37,1665.75,14.5,576,3,24,3,4155.672,-28.438,2161199.75,0,13.5,0,0,1295,35.790455,51.008389,12,274.16,-0.000314159,1327,-0.27835769
1362686,2024-08-06 20:43:15,2024-08-06 20:42:43,4,80,TRUE,12.5,3,32,58.955,40,9.307,,85,36,1591.25,14.5,576,3,8,3,4155.68,16.938,2161539.25,0.663,13.688,0,0,1295,35.790455,51.008389,12,274.16,0,1327,-0.27835769
1363686,2024-08-06 20:43:15,2024-08-06 20:42:43,4,80,TRUE,12.7,3,32,58.628,41,9.346,,85,36,1641.5,14.5,576,3,24,3,4155.691,11.625,2162231.5,0.603,13.625,0,0,1295,35.790455,51.008389,12,274.16,0,1327,-0.27835769
1394686,2024-08-06 20:43:21,2024-08-06 20:43:16,4,77,TRUE,12.5,99,32,60.082,28,4.744,,85,20,1314.25,14.5,564,3,24,2,4155.941,-6.5,2181768,0.25,18.938,0,0,1295,35.79063,51.005405,12,274.14,-1.12602E-05,1327,-0.27835769
1395686,2024-08-06 20:43:21,2024-08-06 20:43:16,4,77,TRUE,12.4,99,32,60.701,33,4.645,,85,20,959.75,14.5,564,3,24,3,4155.945,-1.875,2182035,0.266,22.062,0,0,1295,35.79063,51.005405,12,274.14,0,1327,-0.27835769
1396686,2024-08-06 20:43:21,2024-08-06 20:43:16,4,77,TRUE,12.4,99,32,60.866,38,5.184,,85,18,831.25,14.5,564,3,24,3,4155.949,4.562,2182313.75,0.301,22.625,0,0,1295,35.79063,51.005405,12,274.14,0,1327,-0.27835769
1400686,2024-08-06 20:43:27,2024-08-06 20:43:22,4,83,TRUE,12.5,3,32,61.286,48,11.391,,85,10,886.75,14.5,564,3,8,1,4155.969,41.5,2183465.5,0.679,20.938,0,0,1295,35.790642,51.00515,12,273.32,-0.003577925,1327,-0.27835769
1401686,2024-08-06 20:43:27,2024-08-06 20:43:22,4,83,TRUE,12.5,1,32,60.02,92,44.328,,85,10,1454.5,14.5,564,3,8,1,4155.969,69.062,2184411.5,1.571,12.875,0,0,1295,35.790642,51.00515,12,273.32,0,1327,-0.27835769
1402686,2024-08-06 20:43:27,2024-08-06 20:43:22,4,83,TRUE,13.2,1,32,58.606,107,100.018,,85,13,1676,14.5,567,3,8,1,4155.973,89.5,2186228.75,2.595,10.562,0,0,1295,35.790642,51.00515,12,273.32,0,1327,-0.27835769
1406686,2024-08-06 20:43:34,2024-08-06 20:43:28,4,83,TRUE,13.2,97,32,62.163,40,9.215,,86,3,1663.5,14.5,567,3,24,1,4155.984,4.438,2189582.75,0.587,13.562,0,0,1295,35.790649,51.00499,12,273.09,-0.001003564,1327,-0.27835769
1407686,2024-08-06 20:43:34,2024-08-06 20:43:28,4,83,TRUE,13,1,32,62.457,81,35.223,,85,1,1870.5,14.5,567,3,8,13,4155.984,73.125,2190159.75,3.325,10.875,0,0,1295,35.790649,51.00499,12,273.09,0,1327,-0.27835769
1408686,2024-08-06 20:43:34,2024-08-06 20:43:28,4,83,TRUE,13,1,32,60.407,122,60.371,,85,3,2943.25,12.5,573,3,8,1,4155.984,112.812,2193450.75,5.05,13.375,0,0,1295,35.790649,51.00499,12,273.09,0,1327,-0.27835769
1412686,2024-08-06 20:43:38,2024-08-06 20:43:34,4,83,TRUE,11.9,3,32,59.967,54,12.85,,85,3,2259,14.5,579,3,24,1,4155.988,-1.375,2200114.5,0.686,13.5,0,0,1295,35.790657,51.004917,12,277.69,0.020071286,1327,-0.27835769
1413686,2024-08-06 20:43:38,2024-08-06 20:43:34,4,83,TRUE,12.6,3,32,59.853,54,9.277,,85,5,1175.25,14.5,579,3,8,1,4155.992,16,2200786.75,0.609,19.5,0,0,1295,35.790657,51.004917,12,277.69,0,1327,-0.27835769
1414686,2024-08-06 20:43:38,2024-08-06 20:43:34,4,83,TRUE,12.5,3,32,58.848,72,10.756,,85,7,1179.5,14.5,579,3,8,1,4155.992,35.312,2201575.5,0.752,16.375,0,0,1295,35.790657,51.004917,12,277.69,0,1327,-0.27835769
1415686,2024-08-06 20:43:41,2024-08-06 20:43:37,4,83,TRUE,12.7,3,32,59.159,77,14.396,,84,10,1274,14.5,579,3,8,1,4155.992,44.938,2202656.5,1.047,15.188,0,0,1295,35.790661,51.004818,12,272.85,-0.084473936,1327,-0.27835769
1416686,2024-08-06 20:43:41,2024-08-06 20:43:37,4,83,TRUE,12.6,3,32,57.753,58,12.158,,85,12,1661.75,14.5,579,3,8,1,4155.996,32.062,2203616.5,0.948,13.812,0,0,1295,35.790661,51.004818,12,272.85,0,1327,-0.27835769
1417686,2024-08-06 20:43:41,2024-08-06 20:43:37,4,83,TRUE,12.4,3,32,57.939,53,12.129,,85,14,1778.5,14.5,576,3,8,1,4156,24.375,2204550.75,0.977,13.688,0,0,1295,35.790661,51.004818,12,272.85,0,1327,-0.27835769
1418686,2024-08-06 20:43:44,2024-08-06 20:43:40,4,83,TRUE,12.5,3,32,57.243,51,12.305,,85,15,1913.25,14.5,576,3,8,1,4156.004,22.125,2205575.5,0.951,13.75,0,0,1295,35.790668,51.004681,12,273.6,0.013089969,1327,-0.27835769
1419686,2024-08-06 20:43:44,2024-08-06 20:43:40,4,83,TRUE,12.5,3,32,57.205,52,12.793,,85,15,1991.75,14.5,576,3,8,1,4156.008,23.188,2206463.5,1.052,13.5,0,0,1295,35.790668,51.004681,12,273.6,0,1327,-0.27835769
1420686,2024-08-06 20:43:44,2024-08-06 20:43:40,4,83,TRUE,12.4,3,32,56.582,55,14.461,,85,16,2120.25,14.5,576,3,8,1,4156.012,31.25,2207535.75,1.329,13,0,0,1295,35.790668,51.004681,12,273.6,0,1327,-0.27835769
1421686,2024-08-06 20:43:47,2024-08-06 20:43:43,4,83,TRUE,12.6,3,32,55.591,60,15.93,,85,19,2388.5,14.5,576,3,8,1,4156.02,36.688,2209011.25,1.617,12.375,0,0,1295,35.790684,51.004501,12,276.25,0.046251225,1327,-0.27835769
1422686,2024-08-06 20:43:47,2024-08-06 20:43:43,4,83,TRUE,12.6,3,32,54.973,52,13.656,,85,20,2601.75,14.5,576,3,8,1,4156.023,-7.438,2210428.25,0.768,13.625,0,0,1295,35.790684,51.004501,12,276.25,0,1327,-0.27835769
1423686,2024-08-06 20:43:47,2024-08-06 20:43:43,4,83,TRUE,12.6,3,32,55.829,48,10.889,,85,20,1792.25,14.5,576,3,24,2,4156.027,-30.375,2211136,0.385,15.812,0,0,1295,35.790684,51.004501,12,276.25,0,1327,-0.27835769
1424686,2024-08-06 20:43:50,2024-08-06 20:43:46,4,77,TRUE,12.6,3,32,56.246,81,20.723,,86,19,1411.75,14.5,576,3,8,2,4156.035,57.188,2211788.75,1.659,13.75,0,0,1295,35.790695,51.004295,12,273.77,-0.043284165,1327,-0.27835769
1425686,2024-08-06 20:43:50,2024-08-06 20:43:46,4,77,TRUE,12.7,3,32,54.935,76,12.402,,86,22,1647.5,14.5,576,3,8,2,4156.039,54.812,2213346.5,0.863,13.375,0,0,1295,35.790695,51.004295,12,273.77,0,1327,-0.27835769
1426686,2024-08-06 20:43:50,2024-08-06 20:43:46,4,77,TRUE,12.5,3,32,56.343,40,9.039,,86,24,1761.25,14.5,576,3,8,2,4156.047,17.438,2214202.75,0.621,13.562,0,0,1295,35.790695,51.004295,12,273.77,0,1327,-0.27835769
1427686,2024-08-06 20:43:54,2024-08-06 20:43:49,4,77,TRUE,12.6,3,32,56.631,45,10.602,,86,24,1755.75,14.5,576,3,8,2,4156.055,26,2214885,0.806,13.438,0,0,1295,35.79071,51.00407,12,274.7,0.016231562,1327,-0.27835769
1428686,2024-08-06 20:43:54,2024-08-06 20:43:49,4,77,TRUE,12.6,3,32,56.379,58,13.711,,86,25,1837.25,14.5,576,3,8,2,4156.059,48.125,2215723.5,1.081,13.312,0,0,1295,35.79071,51.00407,12,274.7,0,1327,-0.27835769
1429686,2024-08-06 20:43:54,2024-08-06 20:43:49,4,77,TRUE,12.5,3,32,55.8,48,10.658,,87,27,1954.5,14.5,576,3,24,2,4156.066,4.125,2216762.5,0.501,13.188,0,0,1295,35.79071,51.00407,12,274.7,0,1327,-0.27835769
1433686,2024-08-06 20:44:00,2024-08-06 20:43:55,4,70,TRUE,13.6,1,32,59.209,39,9.242,,86,24,1810.5,14.5,573,3,8,2,4156.098,21.562,2218458.75,0.694,13.5,0,0,1295,35.790749,51.003574,12,275.54,0.003665191,1327,-0.27835769
1434686,2024-08-06 20:44:00,2024-08-06 20:43:55,4,70,TRUE,13.2,1,32,59.17,43,10.387,,86,24,1756.25,14.5,573,3,8,2,4156.102,28.188,2219111.5,0.752,13.438,0,0,1295,35.790749,51.003574,12,275.54,0,1327,-0.27835769
1435686,2024-08-06 20:44:00,2024-08-06 20:43:55,4,70,TRUE,13,1,32,58.508,47,11.428,,86,25,1837.75,14.5,573,3,8,2,4156.109,34.625,2219918.5,0.868,13.562,0,0,1295,35.790749,51.003574,12,275.54,0,1327,-0.27835769
1439686,2024-08-06 20:44:08,2024-08-06 20:44:01,4,70,TRUE,13.2,1,32,57.05,95,42.053,,86,25,1836.5,14.5,573,3,8,2,4156.137,78.312,2223239,2.307,10.688,0,0,1295,35.790771,51.003086,12,273.18,-0.010297443,1327,-0.27835769
1440686,2024-08-06 20:44:08,2024-08-06 20:44:01,4,70,TRUE,13.2,1,32,55.227,112,31.926,,86,28,2058.5,14.5,576,3,8,2,4156.145,79.312,2225422.25,2.373,10.75,0,0,1295,35.790771,51.003086,12,273.18,0,1327,-0.27835769
1441686,2024-08-06 20:44:08,2024-08-06 20:44:01,4,70,TRUE,12.7,1,32,54.842,45,10.82,,86,30,2091.25,14.5,576,3,24,2,4156.152,-17.938,2226997.25,0.323,13.188,0,0,1295,35.790771,51.003086,12,273.18,0,1327,-0.27835769
1445686,2024-08-06 20:44:13,2024-08-06 20:44:07,4,67,TRUE,13.2,1,32,57.632,42,10.609,,86,23,1486.5,14.5,573,3,8,2,4156.184,-5.562,2228813.25,0.84,13.812,0,0,1295,35.790791,51.002663,12,273.34,0.000698132,1327,-0.27835769
1446686,2024-08-06 20:44:13,2024-08-06 20:44:07,4,67,TRUE,13,1,32,56.849,63,13.949,,86,22,2034,14.5,576,3,24,1,4156.188,29.188,2230090.75,0.846,12.812,0,0,1295,35.790791,51.002663,12,273.34,0,1327,-0.27835769
1447686,2024-08-06 20:44:13,2024-08-06 20:44:07,4,67,TRUE,13.1,3,32,56.654,53,11.648,,86,22,1562.5,14.5,576,3,8,2,4156.195,32.688,2230969.5,1.023,14.188,0,0,1295,35.790791,51.002663,12,273.34,0,1327,-0.27835769
1451686,2024-08-06 20:44:19,2024-08-06 20:44:13,4,80,TRUE,12.5,3,32,54.53,92,22.225,,86,25,1826.75,14.5,576,3,8,2,4156.219,66.562,2236486,1.862,11.625,0,0,1295,35.790813,51.00222,12,273.5,0.000698132,1327,-0.27835769
