time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2479857,32,83,1,13.3,1,32,76.268,45,8.678,16.742,88,41,1864.75,14.5,564,3,8,3,3724.988,32.812,3123065.5,0.686,13.562,0,1300,35.76836,0,50.97102,12,1288,-1.497005988
2480857,32,83,1,13.4,1,32,76.288,46,8.936,18.713,88,42,1899.5,14.5,564,3,8,3,3725,34.062,3123779.75,0.734,13.562,0,1300,35.76836,0,50.97102,12,1278,-0.984682713
2481607,32,95.75,1,13.25,1,32,76.3015,48.25,9.77825,13.9595,88,42.75,1930.25,14.5,564,3,8,3,3725.009,38.328,3124365.688,0.81875,13.469,0,1300,35.7680915,0,50.9707935,12,1278,-0.984682713
2482357,32,100,1,13.2,49,32,76.432,41.5,7.627,6.1875,87.5,43,1904.75,14.5,562.5,3,16,3,3725.0175,12.344,3124884,0.4235,13.563,0,1300,35.768002,0,50.970718,12,1278,-0.984682713
2483107,32,100,1,13.2,97,32,76.76175,34.25,5.347,0,87,42.5,1860.5625,14.5,561,3,24,3,3725.026,-20.5935,3125219.5,0,13.6565,0,1300,35.768002,0,50.970718,12,1278,-0.984682713
2483857,32,100,1,13.2,97,32,77.373,35,5.803,0,87,41,1835.25,14.5,561,3,24,3,3725.035,-37.188,3125257,0,13.562,0,1300,35.768002,0,50.970718,12,1278,-0.984682713
2484857,32,100,1,12.9,1,32,77.636,36,5.508,6.848,87,37,1744.25,14.5,561,3,8,3,3725.043,1.5,3125319.25,0.676,13.812,0,1300,35.76783,0,50.970581,12,1278,-0.984682713
2485607,32,100,1,12.975,1,32,77.2835,54.75,11.91375,25.145,87,37,1714.0625,14.5,561,3,8,3,3725.052,38.5785,3125833.188,1.276,13.85925,0,1300,35.76783,0,50.970581,12,1278,-0.984682713
2486357,32,100,1,13.1,1,32,77.0135,55,11.1075,22.171,87,37.5,1729.625,14.5,561,3,8,3,3725.0605,35.344,3126605.5,1.036,13.75,0,1300,35.76783,0,50.970581,12,1278,-0.984682713
2487107,32,100,1,13.175,1,32,76.812,49.25,8.4825,14.8825,87,38.25,1758.375,14.5,560.25,3,8,3,3725.068,21.53125,3127382.875,0.6545,13.6875,0,1300,35.767769,0,50.9705305,12,1278,-0.984682713
2487857,32,100,1,13.1,1,32,76.665,50,9.432,20.236,87,39,1767.75,14.5,558,3,8,3,3725.074,26.875,3127912,0.83,13.875,0,1300,35.767586,0,50.970379,12,1278,-0.984682713
2488857,32,100,1,13.1,1,32,76.293,53,8.807,13.672,87,39,1783.25,14.5,558,3,8,3,3725.086,20.938,3128694.25,0.657,13.812,0,1300,35.767586,0,50.970379,12,1278,-0.984682713
2489607,32,100,1,13.175,1,32,76.39425,46.25,8.2385,10.909,87,39.75,1788.5,14.5,558,3,8,3,3725.095,16.20325,3129199.938,0.6555,13.67175,0,1300,35.767586,0,50.970379,12,1278,-0.984682713
2490357,32,100,1,13.15,1,32,76.3125,42.5,7.761,9.895,87,40,1790.5,14.5,558,3,8,3,3725.1035,12.8435,3129705.25,0.6175,13.5935,0,1300,35.767458,0,50.970272,12,1278,-0.984682713
2491107,32,100,1,13.1,1,32,76.253,40.5,7.3675,9.19025,87,39.75,1785.5625,14.5,558,3,8,3,3725.112,10.281,3130172.438,0.569,13.5935,0,1300,35.76733,0,50.970165,12,1278,-0.984682713
2491857,32,100,1,13.1,1,32,76.421,39,7.051,7.355,87,39,1770,14.5,558,3,8,3,3725.121,7.938,3130563.75,0.536,13.688,0,1300,35.76733,0,50.970165,12,1278,-0.984682713
2492857,32,100,1,13.2,1,32,76.347,40,7.586,15.332,87,39,1787.75,14.5,558,3,8,3,3725.129,10.188,3131103,0.571,13.625,0,1300,35.76733,0,50.970165,12,1278,-0.984682713
2493607,32,100,1,13.125,1,32,76.26825,51.25,11.35775,24.95675,87,39,1771.8125,14.5,555.75,3,8,3,3725.138,33.3435,3131574.375,0.9715,13.53125,0,1300,35.76713875,0,50.9700135,12,1278,-0.984682713
2494357,32,100,1,13.1,1,32,75.8415,64.5,13.2205,23.0545,87,40,1813.125,14.5,555,3,8,3,3725.1465,45.625,3132290.5,1.065,13.281,0,1300,35.767075,0,50.969963,12,1278,-0.984682713
2495107,32,100,1,13.1,1,32,75.4375,68.25,12.75825,13.458,87,41.25,1868.5625,14.5,555,3,8,3,3725.155,41.266,3133104.313,0.9685,13.20275,0,1300,35.767075,0,50.969963,12,1278,-0.984682713
2495857,32,100,1,13.1,1,32,75.427,51,9.555,0,87,42,1895,14.5,555,3,8,3,3725.164,14.5,3133868.75,0.799,13.625,0,1300,35.767075,0,50.969963,12,1278,-0.984682713
2496857,32,100,1,13.1,1,32,75.492,37,6.438,11.658,87,41,1854.5,14.5,555,3,24,3,3725.176,2.625,3134416,0.656,13.625,0,1300,35.7668,0,50.969749,12,1278,-0.984682713
2497607,32,100,1,13.175,1,32,75.44775,39.25,7.4955,17.382,87,41,1855.25,14.5,555,3,12,3,3725.185,8.15625,3134832.625,0.68525,13.57775,0,1300,35.7668,0,50.969749,12,1278,-0.984682713
2498357,32,100,1,13.2,1,32,75.485,40,7.6605,13.4595,87,41,1856.75,14.5,555,3,8,3,3725.1935,9.5,3135336.125,0.637,13.5935,0,1300,35.7668,0,50.969749,12,1278,-0.984682713
2499107,32,100,1,13.175,1,32,75.54075,39.25,7.2775,5.72175,87,41,1857.9375,14.5,555,3,12,3,3725.202,3.703,3135851.063,0.55325,13.625,0,1298,35.76669225,0,50.9696575,12,1278,-0.984682713
2499857,32,100,1,13.1,1,32,75.552,37,6.691,0,87,41,1857.75,14.5,555,3,24,3,3725.211,-12.188,3136302,0.476,13.625,0,1292,35.766369,0,50.969383,12,1278,-0.984682713
2500857,32,100,1,12.9,1,32,75.604,34,6.359,12.711,87,41,1833.25,14.5,552,3,8,3,3725.219,0.125,3136784.25,0.61,13.875,0,1292,35.766369,0,50.969383,12,1278,-0.984682713
2501607,32,100,1,13.05,1,32,75.61,38.5,7.487,18.10575,87,40.25,1824.4375,14.5,552,3,8,3,3725.22725,8.14025,3137264.813,0.65425,13.78125,0,1292,35.766369,0,50.969383,12,1278,-0.984682713
2502357,32,100,1,13.05,1,32,75.557,49.5,9.537,9.952,87,40,1820.75,14.5,552,3,8,3,3725.236,18.687,3137850.625,0.776,13.594,0,1292,35.766249,0,50.969278,12,1278,-0.984682713
2503107,32,100,1,12.975,25,32,75.585,54,10.05625,0,87,40,1815.6875,14.5,552,3,12,3,3725.245,12.82775,3138443.125,0.699,13.5005,0,1292,35.766129,0,50.969173,12,1278,-0.984682713
2503857,32,100,1,12.9,97,32,75.834,39,6.592,0,87,40,1802.75,14.5,552,3,24,3,3725.254,-28.375,3138943.75,0.147,13.688,0,1292,35.766129,0,50.969173,12,1278,-0.984682713
2504857,32,100,1,12.9,97,32,77.349,37,5.578,0,87,33,1484.75,14.5,552,3,24,3,3725.266,-41.188,3138996,0,15.5,0,1292,35.766129,0,50.969173,12,1278,-0.984682713
2505607,32,100,1,13.125,25,32,77.25375,50.5,14.023,38.22525,87,32.25,1478.375,14.5,549.75,3,12,3,3725.27125,32.1245,3139254.938,1.30275,15.5465,0,1292,35.7659655,0,50.9690335,12,1278,-0.984682713
2506357,32,100,1,13.05,1,32,76.8315,77,31.0135,59.8905,86.5,33,1503.875,14.5,550.5,3,8,3,3725.277,63.812,3140134.625,1.8755,13.562,0,1292,35.765911,0,50.968987,12,1278,-0.984682713
2507107,32,100,1,12.925,1,32,76.3535,103,48.74,60.98025,86.25,34.75,1575.375,14.4,552.75,3,8,3,3725.284,73.234,3141462.625,2.1975,11.2965,0,1292,35.765911,0,50.968987,12,1278,-0.984682713
2507857,32,100,1,13,1,32,76.091,115,59.393,37.479,87,37,1707,14.1,555,3,8,3,3725.293,79.75,3143066.5,2.748,10.5,0,1292,35.765911,0,50.968987,12,1278,-0.984682713
2508857,32,100,1,13.2,1,32,74.443,72,9.604,13.287,87,41,1879.5,14.5,558,3,8,3,3725.301,55.5,3146200.25,0.425,13.375,0,1292,35.765652,0,50.96875,12,1278,-0.984682713
2509607,32,100,1,13.2,1,32,74.41825,49.5,8.24575,11.6805,86.25,41.75,1898.625,14.5,558,3,8,3,3725.30925,33.84375,3146626.813,0.5945,13.5625,0,1292,35.765652,0,50.96875,12,1278,-0.984682713
2510357,32,100,1,13.15,1,32,74.4935,36.5,6.659,5.5725,86,42,1906.125,14.5,556.5,3,16,3,3725.318,9.3435,3147043.125,0.471,13.7815,0,1292,35.765652,0,50.96875,12,1278,-0.984682713
2511107,32,98.25,1,13.15,1,32,74.7125,31.5,5.51775,0,86.25,41.75,1896.8125,14.5,555,3,24,3,3725.327,-11.7035,3147363.5,0.21825,13.891,0,1292,35.765589,0,50.96869475,12,1278,-0.984682713
2511857,32,93,1,13.3,1,32,75.119,33,5.496,0,87,41,1865.5,14.5,555,3,24,3,3725.336,-23,3147502.25,0,13.75,0,1292,35.7654,0,50.968529,12,1278,-0.984682713
2512857,32,93,1,13.1,1,32,75.803,33,5.461,0,87,40,1818.5,14.5,555,3,24,3,3725.348,-22.938,3147502.25,0,13.812,0,1292,35.7654,0,50.968529,12,1278,-0.984682713
2513607,32,93,1,13.1,1,32,76.0295,33,5.37475,0,87,39.25,1789.0625,14.5,552.75,3,24,3,3725.35625,-23.1255,3147502.25,0,13.812,0,1292,35.7654,0,50.968529,12,1278,-0.984682713
2514357,32,93,1,13.2,1,32,76.1825,32.5,5.248,0,87,38.5,1755,14.5,552,3,24,3,3725.365,-23.219,3147502.25,0,13.906,0,1291.5,35.7652855,0,50.968424,12,1278,-0.984682713
2515107,32,93,1,13.275,1,32,76.275,32.25,5.17,0,87,37.75,1720.75,14.5,552,3,24,3,3725.374,-23.25,3147502.25,0.0435,13.9845,0,1291,35.765171,0,50.968319,12,1278,-0.984682713
2515857,32,93,1,13.2,1,32,76.32,33,5.23,0,87,37,1690.75,14.5,552,3,24,3,3725.383,-23.25,3147502.25,0.174,13.938,0,1291,35.765171,0,50.968319,12,1278,-0.984682713
2516857,32,93,1,13.2,1,32,76.453,38,7.195,10.321,86,37,1759.25,14.5,549,3,8,3,3725.391,9.125,3147876.25,0.642,13.875,0,1291,35.765171,0,50.968319,12,1278,-0.984682713
2517607,32,93,1,13.05,1,32,76.042,40.25,7.5325,13.74475,86,37,1716.875,14.5,549,3,8,3,3725.39925,11.32775,3148379.688,0.6105,13.82775,0,1291,35.764991,0,50.9681585,12,1278,-0.984682713
2518357,32,93,1,12.95,1,32,76.012,45.5,8.9495,20.372,86,37,1700.5,14.5,549,3,8,3,3725.406,20.187,3148847.375,0.733,13.9685,0,1291,35.764931,0,50.968105,12,1278,-0.984682713
2519107,32,93,1,12.9,1,32,76.167,55.75,11.6735,26.2965,86.25,37.5,1715,14.5,549,3,8,3,3725.413,35.937,3149406.5,1.009,13.9375,0,1291,35.764931,0,50.968105,12,1278,-0.984682713
2519857,32,93,1,12.9,1,32,76.311,73,15.932,27.612,87,39,1765.25,14.5,549,3,8,3,3725.422,58.812,3150184.25,1.438,13.375,0,1291,35.764931,0,50.968105,12,1278,-0.984682713
2520857,32,93,1,12.9,1,32,76.288,59,11.367,19.254,87,40,1848,14.5,549,3,8,3,3725.434,38.688,3151611,0.971,13.375,0,1290,35.764668,0,50.967888,12,1278,-0.984682713
2521607,32,93,1,13.05,1,32,76.18375,55.25,10.8255,19.128,87,40.75,1857.75,14.5,549,3,8,3,3725.44225,33.39075,3152296.688,0.9665,13.65625,0,1290,35.764668,0,50.967888,12,1278,-0.984682713
2522357,32,93,1,13.05,1,32,76.1455,54,10.808,19.086,87,41.5,1882.5,14.5,549,3,8,3,3725.451,31.9065,3153010.25,0.9725,13.6875,0,1290,35.764668,0,50.967888,12,1278,-0.984682713
2523107,32,93,1,13.025,1,32,76.111,54,11.00425,19.086,87,42,1909.5625,14.5,549,3,8,3,3725.46,32.2035,3153758.063,0.9695,13.59375,0,1290,35.76459925,0,50.96783075,12,1278,-0.984682713
2523857,32,93,1,13.1,1,32,76.018,54,11.104,19.086,87,42,1926.25,14.5,549,3,8,3,3725.469,32.25,3154546.5,0.938,13.5,0,1290,35.764393,0,50.967659,12,1278,-0.984682713
2524857,32,93,1,13,1,32,75.867,57,11.947,21.677,87,43,1946.75,14.5,549,3,8,3,3725.48,37.438,3155471.25,1.075,13.312,0,1290,35.764393,0,50.967659,12,1278,-0.984682713
2525607,32,93,1,13,1,32,75.912,56.25,11.7685,20.663,87,43.75,1974.125,14.5,551.25,3,8,3,3725.489,35.938,3156258,1.078,13.35925,0,1290,35.764393,0,50.967659,12,1278,-0.984682713
2526357,32,93,1,13.1,1,32,75.8565,52.5,10.83,17.514,87,44,1994.625,14.5,552,3,8,3,3725.498,29.5315,3157057,0.9895,13.4375,0,1289.5,35.764252,0,50.9675405,12,1278,-0.984682713
2527107,32,93,1,13.15,1,32,75.74425,47.5,9.73375,14.1355,87,44.25,2010.6875,14.5,552,3,8,3,3725.507,21.84375,3157803.188,0.86075,13.5,0,1289,35.764111,0,50.967422,12,1278,-0.984682713
2527857,32,93,1,13,1,32,75.619,43,9.082,12.433,87,45,2024.75,14.5,552,3,8,3,3725.516,16.5,3158431.5,0.743,13.5,0,1289,35.764111,0,50.967422,12,1278,-0.984682713
2528857,32,93,1,13,1,32,75.665,36,6.934,0,87,44,2033,14.5,552,3,24,3,3725.527,-28.875,3159101.75,0.162,13.625,0,1289,35.764111,0,50.967422,12,1278,-0.984682713
2529607,32,93,1,13.075,1,32,75.46025,35.25,6.7225,6.47475,87,43.25,1934.1875,14.5,549.75,3,12,3,3725.536,-6.14025,3159401.563,0.525,13.71875,0,1289,35.76390475,0,50.967245,12,1278,-0.984682713
2530357,32,93,1,13.1,1,32,75.446,36.5,7.128,9.9715,87,43,1924.5,14.5,549,3,8,3,3725.545,4,3159816.875,0.643,13.719,0,1289,35.763836,0,50.967186,12,1278,-0.984682713
2531107,32,93,1,13.075,1,32.25,75.5145,38,7.65375,8.4825,87,43,1947.4375,14.5,549,3,8,3,3725.55375,4.64025,3160290.813,0.64975,13.67225,0,1289,35.763836,0,50.967186,12,1278,-0.984682713
2531857,32,93,1,13,1,33,75.558,38,7.803,0,87,43,1946.5,14.5,549,3,8,3,3725.562,-1.125,3160766.5,0.679,13.625,0,1289,35.763836,0,50.967186,12,1278,-0.984682713
2532857,32,93,1,13.2,1,32,75.885,38,7.33,0,87,42,1910.25,14.5,549,3,24,3,3725.574,-38.375,3161301.75,0,13.75,0,1288,35.763577,0,50.966969,12,1278,-0.984682713
2533607,32,93,1,13.05,1,32,76.2225,38,6.97675,0,87,41.25,1857,14.5,549,3,24,3,3725.583,-38.42225,3161326.5,0,13.65625,0,1288,35.763577,0,50.966969,12,1278,-0.984682713
2534357,32,93,1,13,1,32,76.4595,38,6.575,0,87,40,1805.5,14.5,547.5,3,24,3,3725.592,-38.438,3161334.75,0,13.6565,0,1288,35.763577,0,50.966969,12,1278,-0.984682713
2535107,32,93.75,1,13.05,1,32,76.63025,38,6.36925,0,87,38.5,1754.125,14.5,546,3,24,3,3725.60075,-38.48475,3161334.75,0,13.7035,0,1288,35.7635215,0,50.96692225,12,1278,-0.984682713
2535857,32,96,1,13.2,1,32,76.769,38,6.604,0,87,37,1701.25,14.5,546,3,24,3,3725.609,-38.625,3161334.75,0,13.75,0,1288,35.763355,0,50.966782,12,1278,-0.984682713
2536857,32,96,1,12.9,97,32,77.641,33,4.98,3.653,87,35,1637.5,14.5,546,3,8,3,3725.621,-2.438,3161334.75,0.587,14.5,0,1288,35.763355,0,50.966782,12,1278,-0.984682713
2537607,32,96,1,12.9,25,32,77.40625,35.25,4.944,14.59325,87,33.5,1561.375,14.5,546,3,20,3,3725.627,-2.20325,3161786.438,0.49475,14.9215,0,1288,35.763355,0,50.966782,12,1278,-0.984682713
2538357,32,96,1,12.9,1,32.5,77.383,63,18.8625,36.8025,86.5,33,1527.375,14.5,546,3,16,3,3725.633,32.9065,3162370.625,1.07,13.812,0,1287.5,35.763237,0,50.9666845,12,1278,-0.984682713
2539107,32,96,1,12.925,1,32.75,77.2765,93.75,40.089,51.62425,86.25,33.75,1549.0625,14.5,546,3,8,3,3725.63975,70.688,3163214.063,1.783,12.14025,0,1287,35.763119,0,50.966587,12,1278,-0.984682713
2539857,32,96,1,13,1,32,76.792,105,61.977,40.402,87,36,1640,14.5,546,3,8,3,3725.648,78.938,3164443.5,2.104,10.875,0,1287,35.763119,0,50.966587,12,1278,-0.984682713
2540857,32,96,1,13,1,32,76.25,114,32.826,25.031,86,39,1804.5,14.5,549,3,8,3,3725.656,84.625,3166701,2.556,10.812,0,1287,35.763119,0,50.966587,12,1278,-0.984682713
2541607,32,93.75,1,13.075,1,32,76.76675,73.5,17.274,23.879,86,41.25,1875.1875,14.5,551.25,3,8,3,3725.665,52.42225,3167979,1.449,12.687,0,1287,35.76290675,0,50.96641525,12,1278,-0.984682713
2542357,32,93,1,13.05,1,32,76.739,63,12.7765,24.806,86,42.5,1925.5,14.5,552,3,8,3,3725.674,47.438,3168924.25,1.178,13.25,0,1287,35.762836,0,50.966358,12,1278,-0.984682713
2543107,32,93,1,13.025,1,32,76.459,66.25,13.57,25.24025,86,43.5,1969.875,14.5,552,3,8,3,3725.68275,52.844,3169763.938,1.285,13.1255,0,1287,35.762836,0,50.966358,12,1278,-0.984682713
2543857,32,93,1,13.1,1,32,76.219,67,13.891,22.61,86,45,2022.75,14.5,552,3,8,3,3725.691,51.812,3170725.25,1.312,12.938,0,1287,35.762836,0,50.966358,12,1278,-0.984682713
2544857,32,93,1,13,1,32,76.126,50,10,16.504,86,46,2081.25,14.5,552,3,8,3,3725.707,23.938,3171965.5,0.951,13.5,0,1286,35.762535,0,50.966122,12,1278,-0.984682713
2545607,32,93,1,13,1,32,76.1815,45.5,9.52375,13.89475,86,46,2094.75,14.5,552,3,8,3,3725.716,18.2185,3172650.063,0.84675,13.5,0,1286,35.762535,0,50.966122,12,1278,-0.984682713
2546357,32,93,1,13,1,32,76.1155,43.5,9.3575,13.025,86,46.5,2104.25,14.5,552,3,8,3,3725.7245,15.75,3173279.125,0.7765,13.469,0,1286,35.762535,0,50.966122,12,1278,-0.984682713
2547107,32,93,1,13,1,32,76.042,42,9.0935,12.1155,86,47,2109.875,14.5,552,3,8,3,3725.733,13.2505,3173882.813,0.71775,13.469,0,1286,35.76245975,0,50.966061,12,1278,-0.984682713
2547857,32,93,1,13,1,32,76.075,39,8.324,9.387,86,47,2111.75,14.5,552,3,8,3,3725.742,7.438,3174491.25,0.648,13.562,0,1286,35.762234,0,50.965878,12,1278,-0.984682713
2548857,32,93,1,12.9,1,32,75.879,34,6.316,0,86,46,2134.75,14.5,552,3,24,3,3725.758,-16.375,3175082.5,0.145,13.625,0,1286,35.762234,0,50.965878,12,1278,-0.984682713
2549607,32,93,1,13.125,1,32,76.10025,32.5,5.98375,0,86,45.25,2081.3125,14.5,552,3,24,3,3725.767,-21.53125,3175130.5,0.03625,13.67225,0,1286,35.762234,0,50.965878,12,1278,-0.984682713
2550357,32,93,1,13.15,1,32,76.228,30.5,5.4815,5.87,86,45,2008.625,14.5,552,3,16,3,3725.7755,-8.281,3175243.125,0.2925,13.813,0,1285.5,35.762091,0,50.9657595,12,1278,-0.984682713
2551107,32,93,1,13.125,1,32,76.35525,30,5.47775,11.86975,86,45,1970.5,14.5,551.25,3,8,3,3725.784,8.516,3175486.688,0.5985,13.891,0,1285,35.761948,0,50.965641,12,1278,-0.984682713
2551857,32,93,1,13.2,1,32,76.575,33,6.641,12.259,86,45,2020.75,14.5,549,3,8,3,3725.793,14,3175927.5,0.639,13.75,0,1285,35.761948,0,50.965641,12,1278,-0.984682713
2552857,32,93,1,13.1,1,32,76.369,36,8.748,24.399,86,45,2031,14.5,549,3,8,3,3725.805,25.938,3176572.5,0.789,13.688,0,1285,35.761948,0,50.965641,12,1278,-0.984682713
2553607,32,83.25,1,13.175,1,32,76.17025,49.5,11.445,24.399,86,45.75,2062.5,14.5,549,3,8,3,3725.81625,42.1095,3177235.688,1.0365,13.5005,0,1285,35.7617215,0,50.965458,12,1278,-0.984682713
2554357,32,80,1,13.2,1,32,76.1225,56.5,12.9465,24.1195,86,46.5,2100.125,14.5,549,3,8,3,3725.826,51.9375,3178007.75,1.1845,13.1565,0,1285,35.761646,0,50.965397,12,1278,-0.984682713
2555107,32,80,1,13.2,1,32,76.10025,56,12.8,22.47825,86,47.25,2141.0625,14.5,549,3,8,3,3725.835,51.29675,3178847.563,1.17875,13.01575,0,1285,35.761646,0,50.965397,12,1278,-0.984682713
2555857,32,80,1,13.2,1,32,75.978,47,10.553,18.393,86,48,2182.5,14.5,549,3,8,3,3725.844,36.062,3179714,0.965,13.438,0,1285,35.761646,0,50.965397,12,1278,-0.984682713
2556857,32,80,1,13.2,1,32,76.302,45,10.607,17.844,86,49,2231.5,14.5,552,3,8,3,3725.859,33.938,3180698.25,0.949,13.5,0,1284,35.761326,0,50.965145,12,1278,-0.984682713
2557607,32,80,1,13.125,1,32,76.197,45.75,10.78775,13.7925,85.25,49.75,2262.4375,14.5,552,3,8,3,3725.868,22.5005,3181353.938,0.92275,13.5,0,1284,35.761326,0,50.965145,12,1278,-0.984682713
2558357,32,80,1,12.95,1,32,76.0205,44.5,10.4495,12.384,85.5,50,2263.375,14.5,552,3,8,3,3725.879,16.594,3182032.125,0.8785,13.4375,0,1284,35.761326,0,50.965145,12,1278,-0.984682713
2559107,32,80,1,12.85,1,32,75.84475,43.25,10.155,12.7015,86,50,2260.375,14.5,552,3,8,3,3725.88975,15.0155,3182716.625,0.854,13.35925,0,1283.75,35.761245,0,50.96507825,12,1278,-0.984682713
2559857,32,80,1,13,1,32,75.742,44,10.467,13.828,86,50,2279.5,14.5,552,3,8,3,3725.898,16.562,3183391.25,0.887,13.312,0,1283,35.761002,0,50.964878,12,1278,-0.984682713
2560857,32,80,1,12.9,1,32,75.697,40,9.082,10.052,86,50,2279.25,14.5,552,3,8,3,3725.914,9.125,3184222.25,0.776,13.375,0,1283,35.761002,0,50.964878,12,1269,-1.557935735
2561607,32,80,1,12.975,1,32,76.0495,37,9.05875,7.66775,86,50,2286.5625,14.5,552,3,8,3,3725.923,6.6875,3184774.438,0.7235,13.42225,0,1283,35.761002,0,50.964878,12,1269,-1.557935735
2562357,32,80,1,12.95,1,32,76.241,36,8.8965,6.873,86,50,2281.625,14.5,552,3,8,3,3725.9335,5.0315,3185297.875,0.694,13.469,0,1283,35.7608435,0,50.9647465,12,1269,-1.557935735
2563107,32,80,1,12.925,1,32,76.34825,36,8.764,5.15475,85.75,50,2262.625,14.5,551.25,3,12,3,3725.944,-4.156,3185792.438,0.5615,13.5155,0,1283,35.760685,0,50.964615,12,1269,-1.557935735
2563857,32,80,1,13,1,32,76.448,36,8.83,0,85,50,2227.75,14.5,549,3,24,3,3725.953,-29.188,3186258,0.2,13.562,0,1283,35.760685,0,50.964615,12,1269,-1.557935735
2564857,32,80,1,12.9,1,32,76.685,35,7.961,15.32,85,48,2260.25,14.5,549,3,8,3,3725.969,2.938,3186399.75,0.81,13.625,0,1283,35.760685,0,50.964615,12,1269,-1.557935735
2565607,32,85.25,1,12.9,1,32,76.96325,41,10.18175,18.97775,85,48,2216.375,14.5,549,3,8,3,3725.97725,15.1255,3187067.25,0.915,13.625,0,1282.25,35.76045025,0,50.96442,12,1269,-1.557935735
2566357,32,87,1,12.95,1,32,76.8895,46.5,11.543,20.3435,85,48.5,2209.5,14.5,549,3,8,3,3725.988,23.094,3187748.5,1.046,13.5625,0,1282,35.760372,0,50.964355,12,1269,-1.557935735
2567107,32,87,1,13,1,32,76.78525,47.5,11.581,18.86175,85,49,2219.625,14.5,549,3,8,3,3725.999,23.4845,3188461.813,1.05625,13.46875,0,1282,35.760372,0,50.964355,12,1269,-1.557935735
2567857,32,87,1,13,1,32,76.972,40,9.832,13.977,85,49,2226.75,14.5,549,3,8,3,3726.008,12.938,3189225.5,0.799,13.375,0,1282,35.760372,0,50.964355,12,1269,-1.557935735
2568857,32,87,0,12.9,1,32,76.844,44,10.352,13.977,85,49,2235.5,14.5,549,3,8,3,3726.023,16.625,3190095,0.869,13.438,0,1282,35.760056,0,50.964096,12,1269,-1.557935735
2569607,32,87,0,12.975,1,32,76.904,44,10.50875,14.03175,85,49.75,2244.125,14.5,551.25,3,8,3,3726.032,17,3190734.938,0.9185,13.438,0,1282,35.760056,0,50.964096,12,1269,-1.557935735
2570357,32,87,0,13,1,32,77.0385,44.5,10.85,14.7595,85.5,50,2248.125,14.5,552,3,8,3,3726.043,18.375,3191401.375,0.969,13.438,0,1282,35.760056,0,50.964096,12,1269,-1.557935735
2571107,32,87,0,13.025,1,32,77.14575,44.75,10.9315,14.55425,86,50,2254.4375,14.5,552,3,8,3,3726.05575,18.57825,3192118.938,0.977,13.4065,0,1281.75,35.75997475,0,50.96402825,12,1269,-1.557935735
2571857,32,87,0,13.1,1,32,77.124,44,10.309,11.81,86,50,2270,14.5,552,3,8,3,3726.07,15.438,3192912.25,0.899,13.312,0,1281,35.759731,0,50.963825,12,1269,-1.557935735
2572857,32,87,0,13,1,32,77.176,38,8.83,8.984,86,50,2270.5,14.5,552,3,8,3,3726.078,6.562,3193626.75,0.714,13.438,0,1281,35.759731,0,50.963825,12,1269,-1.557935735
2573607,32,87,0,12.925,1,32,77.29975,38,8.9635,8.66375,85.25,50,2266.9375,14.5,552,3,8,3,3726.087,6.844,3194161.688,0.7125,13.4845,0,1281,35.759731,0,50.963825,12,1269,-1.557935735
2574357,32,83.5,0.5,12.95,1,32,77.2585,37.5,8.9075,8.307,85.5,50,2264.5,14.5,550.5,3,8,3,3726.0975,6.094,3194725.125,0.702,13.5,0,1281,35.759573,0,50.9636955,12,1269,-1.557935735
2575107,32,80,1,13,1,32,77.25625,37.25,8.79225,7.46575,86,50,2260.8125,14.5,549,3,8,3,3726.108,5.2345,3195270.25,0.6795,13.5155,0,1281,35.759415,0,50.963566,12,1269,-1.557935735
2575857,32,80,1,13,1,32,77.497,38,8.748,5.692,86,50,2253.5,14.5,549,3,8,3,3726.117,5.188,3195750.25,0.642,13.562,0,1281,35.759415,0,50.963566,12,1269,-1.557935735
2576857,32,80,1,12.9,1,32,77.63,37,8.16,0,85,49,2232.5,14.5,549,3,24,3,3726.133,-39.062,3196257,0,13.438,0,1281,35.759415,0,50.963566,12,1269,-1.557935735
2577607,32,80,0.25,12.975,1,32,77.66075,37,8.06325,0,85.75,48.25,2166.5,14.5,549,3,24,3,3726.142,-38.54675,3196272.375,0,13.438,0,1280.25,35.7591945,0,50.963377,12,1269,-1.557935735
2578357,32,80,0,13.05,1,32,77.6305,37,7.8555,0,86,47,2111.125,14.5,549,3,24,3,3726.1525,-38.3125,3196277.5,0,13.469,0,1280,35.759121,0,50.963314,12,1269,-1.557935735
2579107,32,80,0,13.075,1,32,77.39525,37,7.2005,2.11875,86,45.5,2060.375,14.5,548.25,3,24,3,3726.163,-28.9375,3196277.5,0.18625,13.53125,0,1280,35.759121,0,50.963314,12,1269,-1.557935735
2579857,32,80,0,13,1,32,76.811,37,5.762,8.475,86,44,2008.25,14.5,546,3,24,3,3726.172,-1,3196277.5,0.745,13.625,0,1280,35.759121,0,50.963314,12,1269,-1.557935735
