Speed,Actual,Predicted
102.0,1566078.7820000001,1769156.8
102.0,1567442.938,1770912.8
103.0,1569873.813,1773036.9
103.75,1572412.563,1775396.4
104.5,1575184.6260000002,1777790.5
105.25,1577782.438,1780098.8
106.0,1579798.438,1782253.5
106.0,1581900.938,1784264.5
106.75,1583448.6570000001,1786199.8
106.5,1584679.3760000002,1788001.4
106.0,1585695.1260000002,1789530.0
106.0,1586597.938,1790704.2
104.0,1587404.688,1791663.1
103.25,1587903.5320000001,1792723.0
103.0,1588533.5010000002,1794008.8
102.75,1589395.6570000001,1795444.4
102.0,1590591.063,1797153.6
104.0,1593346.438,1799558.5
104.75,1595991.1260000002,1802584.8
106.0,1598579.563,1805392.1
107.0,1600753.2820000001,1807624.0
107.0,1602153.813,1809598.8
108.0,1604012.063,1811528.8
108.0,1605617.9070000001,1813437.6
108.5,1607359.188,1815464.1
109.25,1609131.969,1817713.0
110.0,1610832.313,1819941.5
110.0,1612851.438,1821807.5
110.0,1614010.188,1823380.1
110.0,1614911.3760000002,1824899.6
110.0,1615746.5010000002,1826525.9
110.0,1616707.063,1828337.4
110.0,1618741.438,1830306.2
110.75,1620462.219,1832374.9
111.5,1622307.688,1834638.6
112.25,1624320.094,1837128.2
113.0,1626541.688,1839772.0
114.0,1629395.563,1842215.5
114.0,1630743.969,1844030.5
113.5,1631862.313,1845364.2
113.0,1632856.188,1846642.4
113.0,1633831.188,1848010.1
112.0,1635153.688,1849253.0
111.25,1635656.563,1850228.6
110.0,1636160.3760000002,1851068.8
108.75,1636673.9070000001,1851880.4
108.0,1637205.938,1852632.6
106.0,1637807.563,1853332.4
105.25,1638284.6570000001,1854154.1
104.5,1638989.0010000002,1855288.6
104.5,1640183.219,1857028.4
106.0,1642129.938,1859781.0
108.0,1645541.063,1862999.1
108.0,1646718.938,1865046.9
108.0,1647794.563,1866294.0
108.0,1648878.094,1867581.1
108.0,1650079.688,1868964.8
107.0,1650848.688,1870024.4
105.5,1651272.813,1870686.1
103.5,1651722.0010000002,1871151.1
101.0,1652188.6570000001,1871524.2
98.0,1652665.188,1871901.4
96.0,1653215.313,1872501.9
96.0,1653679.0010000002,1873540.2
96.0,1654171.438,1874911.4
96.0,1654730.1570000001,1876114.4
96.0,1655392.688,1877122.5
96.0,1656723.438,1878304.0
96.75,1657999.844,1879862.8
97.5,1658974.438,1881598.4
98.0,1659820.563,1883086.1
98.0,1660711.563,1884315.4
98.0,1661997.438,1885615.1
98.75,1662901.188,1887140.1
99.0,1663863.8760000002,1888650.0
99.0,1664869.969,1889922.4
99.0,1665903.938,1891154.8
99.0,1667377.063,1892603.8
99.75,1668654.219,1894223.8
100.0,1670006.6260000002,1895817.5
100.25,1671394.4070000001,1897503.8
101.0,1672777.688,1899446.0
102.0,1674694.313,1901271.8
101.25,1675666.219,1902563.1
101.0,1676523.938,1903625.8
101.0,1677431.313,1904867.2
101.0,1678552.188,1906495.2
102.0,1680664.938,1908518.9
102.75,1681853.313,1910543.0
103.0,1683119.2510000002,1912135.4
103.0,1684443.6260000002,1913479.6
103.0,1685807.313,1915017.1
104.0,1687343.688,1916829.6
104.0,1688418.438,1918395.8
103.5,1689252.1260000002,1919490.8
103.0,1690006.0320000001,1920578.2
103.0,1690841.438,1922066.8
104.0,1692359.688,1923899.0
104.0,1693683.813,1925562.2
104.0,1694791.1260000002,1927004.2
104.0,1695725.969,1928439.8
104.0,1696532.688,1929724.5
103.0,1697197.438,1930709.9
102.25,1697731.2510000002,1931682.5
102.0,1698263.0010000002,1932885.4
101.75,1698784.719,1934166.8
101.0,1699288.438,1935213.0
100.0,1699829.063,1936167.9
100.0,1700363.063,1937362.1
100.0,1701113.2510000002,1938842.0
100.25,1702298.844,1940506.4
101.0,1704139.063,1942408.9
102.0,1706462.438,1944578.0
102.75,1708518.094,1946755.6
103.5,1710355.938,1948811.4
104.5,1712246.344,1951110.2
106.0,1714459.688,1954408.8
109.0,1720223.438,1959606.6
112.0,1726747.5010000002,1966272.9
115.0,1733996.0010000002,1972945.6
118.0,1742024.844,1980199.8
121.0,1750889.938,1989013.0
125.0,1760489.563,1997278.0
125.0,1764873.219,2001741.1
124.0,1766746.188,2003563.6
122.5,1767340.813,2004966.8
121.0,1767889.438,2006568.8
120.0,1768676.688,2008384.5
119.25,1769493.438,2010362.5
118.5,1770689.1260000002,2012846.0
118.75,1773339.1260000002,2016617.5
121.0,1778518.813,2021438.2
121.0,1784158.313,2024687.9
119.5,1784722.5010000002,2026247.6
118.5,1785601.0010000002,2027448.5
117.5,1786502.969,2028784.5
116.0,1787137.563,2030167.2
115.0,1787761.688,2031292.2
112.75,1788279.0010000002,2031940.1
109.0,1788820.5010000002,2032299.0
105.75,1789335.3760000002,2032739.5
105.0,1789772.813,2033466.1
103.0,1790417.938,2034379.4
102.25,1790938.063,2035180.5
100.5,1791398.5010000002,2035807.0
98.75,1791855.1260000002,2036600.8
98.0,1792363.813,2038012.9
100.0,1796631.813,2040522.1
101.5,1800114.344,2043599.4
101.5,1801604.688,2045333.1
100.75,1802141.5010000002,2046111.0
100.0,1802763.438,2046823.2
99.0,1803661.438,2047753.6
99.0,1804307.563,2048936.2
99.0,1805131.438,2050270.2
99.0,1806026.563,2051642.9
99.0,1806886.438,2052964.6
99.0,1807811.688,2054102.8
98.25,1808478.719,2055028.0
97.5,1808983.2510000002,2055936.2
97.0,1809511.2820000001,2057014.1
97.0,1810248.813,2058233.9
97.0,1811526.063,2059353.9
96.25,1811930.8760000002,2060320.8
96.0,1812484.813,2061359.4
96.25,1813449.7820000001,2062709.2
97.0,1815087.688,2064415.8
98.0,1818211.188,2066318.1
98.75,1819775.7820000001,2068317.5
100.0,1821895.438,2070458.6
101.25,1824248.0320000001,2072655.6
102.0,1826511.438,2074849.1
103.0,1830195.438,2077077.6
103.75,1831427.7820000001,2079067.4
103.5,1832610.1260000002,2080432.0
102.75,1833587.438,2081332.1
102.0,1834204.688,2082142.5
101.0,1835100.688,2083007.1
100.25,1835624.563,2083861.4
99.5,1836128.1260000002,2084768.4
99.25,1837254.2820000001,2086068.5
100.0,1839645.938,2088065.2
101.0,1842647.563,2090168.2
100.25,1843163.188,2091388.8
99.5,1843689.688,2092108.2
98.5,1844179.594,2092749.5
97.0,1844585.438,2093310.5
95.0,1845171.438,2093754.0
93.5,1845627.6260000002,2094249.1
92.5,1846037.1260000002,2094951.6
92.0,1846568.313,2095857.5
92.0,1847389.563,2096771.9
91.0,1848149.938,2097589.8
91.0,1848698.0010000002,2098493.0
91.0,1849567.7510000002,2099701.5
91.5,1850912.1570000001,2101348.2
93.0,1852884.188,2103209.5
93.0,1854437.188,2104739.0
93.0,1855184.844,2105864.5
93.0,1855902.0010000002,2106870.5
93.0,1856649.594,2108040.2
93.0,1857488.563,2109751.8
95.0,1860468.438,2112253.8
95.75,1862005.0010000002,2114610.0
95.5,1862869.8760000002,2115888.5
94.75,1863417.4070000001,2116651.0
94.0,1864001.938,2117514.8
94.0,1864876.813,2118675.0
94.0,1866004.344,2120083.8
94.5,1867547.7510000002,2121653.8
95.25,1869374.719,2123394.8
96.0,1871352.938,2125404.0
97.0,1873505.188,2127730.0
98.5,1875784.9070000001,2130099.2
99.0,1877702.2510000002,2132139.5
99.25,1879248.063,2133915.5
100.0,1880413.188,2135550.2
100.0,1881777.688,2136895.0
99.25,1882939.719,2137934.5
99.0,1883750.2510000002,2138900.2
98.75,1884414.2510000002,2139912.0
98.0,1885136.688,2140992.2
98.0,1886861.063,2142298.2
98.75,1888096.7820000001,2143974.8
99.0,1889186.0010000002,2145790.0
99.0,1890286.094,2147312.0
99.0,1891554.438,2148413.0
98.0,1892374.938,2149253.5
97.25,1893167.1260000002,2150134.8
97.0,1894094.5010000002,2151323.2
97.0,1895061.438,2152729.2
97.0,1895972.313,2153854.8
96.0,1897225.563,2154625.0
95.25,1897709.4070000001,2155410.5
94.5,1898137.3760000002,2156258.2
93.75,1898520.0320000001,2157087.5
93.0,1898867.938,2157867.8
92.0,1899567.438,2158607.2
91.25,1900035.813,2159325.8
90.5,1900477.438,2160086.8
90.0,1901006.438,2160990.0
90.0,1901736.938,2162046.5
90.0,1903136.188,2163163.2
90.0,1904619.313,2164403.5
90.5,1906108.938,2165964.0
91.0,1907453.969,2167603.0
91.0,1908503.313,2168672.0
89.0,1909144.188,2169211.5
88.25,1909556.5010000002,2169708.5
87.0,1909930.688,2170305.0
85.75,1910342.063,2170952.5
85.0,1910865.938,2171710.0
85.0,1912259.813,2172710.5
85.0,1912807.4070000001,2173817.0
84.5,1913339.063,2174697.8
83.75,1913879.1570000001,2175353.2
83.0,1914452.063,2176004.8
82.0,1915395.688,2176887.5
82.75,1917235.6260000002,2178336.2
84.0,1919596.6260000002,2180648.8
85.25,1921783.813,2183245.8
86.0,1923102.313,2184795.5
85.0,1923795.438,2185496.0
84.25,1924498.469,2186195.8
84.5,1925727.688,2187337.2
85.0,1927114.5320000001,2188884.5
85.0,1928290.438,2190233.0
85.0,1929958.313,2191102.8
84.25,1930432.8760000002,2191849.8
84.0,1931182.688,2192795.0
84.25,1932375.0010000002,2194114.0
85.0,1934177.063,2195671.2
85.0,1935771.938,2197020.5
85.0,1937049.938,2198102.0
85.0,1938319.5010000002,2199172.0
85.0,1939388.9070000001,2200307.2
85.0,1940066.438,2201404.2
85.0,1941327.938,2202497.2
85.0,1943058.2820000001,2203775.2
85.5,1944669.7510000002,2205204.8
85.75,1945909.688,2206404.8
85.0,1946525.438,2207288.2
85.0,1947380.938,2208204.8
85.0,1948181.6570000001,2209337.0
85.0,1949196.8760000002,2210546.8
85.0,1950302.813,2211621.5
85.0,1951375.688,2212668.0
85.0,1952695.688,2213957.5
85.75,1953829.0320000001,2215522.8
86.0,1954963.0010000002,2216911.2
85.75,1955917.9070000001,2217836.2
85.0,1956514.063,2218614.2
85.0,1957941.813,2219568.2
85.0,1959033.719,2220627.8
84.5,1960047.5010000002,2221491.5
83.75,1960858.9070000001,2222116.5
83.0,1961343.688,2222688.2
82.0,1962080.813,2223355.0
82.0,1962878.2510000002,2224218.5
82.0,1963935.2510000002,2225317.8
82.0,1965095.5010000002,2226520.0
82.0,1966202.688,2227488.2
81.0,1967011.313,2228047.0
79.5,1967451.7510000002,2228384.8
78.0,1967862.188,2228746.2
76.75,1968231.938,2229212.5
76.0,1968550.313,2229684.8
74.0,1968997.688,2230072.0
73.25,1969390.4070000001,2230483.2
72.0,1969759.1260000002,2230965.5
70.75,1970103.6260000002,2231439.5
70.0,1970423.688,2231852.5
68.0,1970847.313,2232308.0
68.0,1971280.1570000001,2232941.2
67.5,1971810.188,2233647.5
67.0,1972545.813,2234351.0
67.0,1973595.438,2235336.5
68.0,1975793.563,2236787.5
68.75,1977371.0010000002,2238088.8
68.5,1978295.7510000002,2238850.2
68.25,1979185.1570000001,2239705.0
69.0,1980656.563,2241217.2
71.0,1983331.938,2243064.8
71.0,1984436.1260000002,2244347.0
71.5,1985645.2510000002,2245600.8
72.5,1987157.6260000002,2247554.2
74.0,1989171.563,2249811.0
74.0,1990211.688,2251269.2
74.0,1991471.4070000001,2252299.5
74.5,1992718.8760000002,2253578.0
75.25,1994141.063,2255104.5
76.0,1995924.938,2256252.8
76.0,1997380.313,2256937.5
76.0,1998489.844,2258051.5
76.0,1999608.2510000002,2259795.2
76.0,2000600.969,2261201.2
76.0,2001333.438,2261936.2
75.0,2002317.313,2262690.5
73.5,2002848.8760000002,2263329.0
73.0,2003488.313,2264010.8
73.0,2004373.094,2265141.2
73.0,2005640.688,2266714.2
74.0,2007809.688,2268171.5
74.0,2009114.5010000002,2269412.8
74.5,2010492.688,2270669.8
75.0,2011905.813,2272022.2
75.0,2013315.438,2273732.2
77.0,2016234.188,2276083.8
77.75,2018264.1570000001,2278344.2
77.5,2019364.188,2279610.5
76.75,2019990.5320000001,2280336.8
76.0,2020599.438,2281134.8
76.0,2021825.688,2282135.2
75.25,2022680.688,2283115.5
74.5,2023247.438,2283937.0
73.75,2023707.094,2284676.2
73.0,2024240.813,2285419.8
72.0,2024848.313,2286260.8
72.0,2025670.594,2287272.0
72.0,2026913.6260000002,2288462.8
72.25,2028424.563,2289867.5
73.0,2030050.563,2291658.0
74.0,2032198.938,2293772.5
74.75,2033694.719,2295591.0
75.0,2035041.7510000002,2296979.8
75.25,2036586.219,2298524.8
76.0,2038674.313,2300612.8
77.0,2039713.813,2302643.5
76.25,2040279.7820000001,2303784.5
75.0,2040653.063,2304419.0
73.75,2040933.719,2305070.8
73.0,2041221.813,2305799.2
71.0,2041661.188,2306465.8
70.25,2041962.969,2307244.5
70.0,2042632.563,2308539.5
70.5,2043852.938,2310578.0
72.0,2045807.063,2312415.5
70.0,2046222.188,2313368.2
70.0,2047267.688,2314322.5
70.5,2048659.1260000002,2316036.2
71.5,2050480.563,2319037.8
73.0,2052816.063,2323094.8
75.0,2057191.188,2326386.0
74.25,2057781.2510000002,2327912.0
73.0,2058207.563,2328532.2
71.5,2058549.6570000001,2329034.8
70.0,2058887.063,2329593.2
68.0,2059337.063,2330169.2
67.25,2059717.0320000001,2330880.5
67.0,2060526.7510000002,2332057.8
67.5,2062023.219,2334034.2
69.0,2064463.438,2336299.2
69.0,2065709.688,2337950.0
69.0,2067070.3760000002,2339557.5
70.5,2069448.313,2342060.0
72.5,2072470.188,2345791.5
74.0,2075762.688,2349815.8
76.0,2079709.688,2353068.0
76.75,2081456.6260000002,2355501.5
77.5,2083556.438,2357577.5
78.25,2085438.3760000002,2359564.5
79.0,2086531.688,2361443.2
79.0,2088666.438,2363196.0
79.75,2090445.6260000002,2365029.0
80.5,2092036.813,2367154.5
81.25,2093519.1260000002,2369478.2
82.0,2094971.688,2371528.8
82.0,2096884.688,2373097.8
82.0,2097741.188,2374573.5
82.5,2098916.438,2376427.8
83.25,2100367.876,2378724.2
84.0,2102052.938,2380876.2
84.0,2103718.438,2382508.0
84.0,2104924.063,2383948.0
84.0,2105901.813,2385425.0
83.75,2106633.438,2386710.2
83.0,2107100.688,2387559.2
81.0,2107571.438,2388162.2
80.25,2107855.313,2388803.0
79.0,2108214.813,2389510.5
77.75,2108667.563,2390224.0
77.0,2109231.188,2390964.2
76.0,2109862.688,2391734.8
75.25,2110412.626,2392447.0
74.0,2110902.188,2393076.5
72.75,2111315.001,2393704.5
72.0,2111634.688,2394376.8
71.0,2112211.688,2395091.8
70.25,2113000.501,2395960.5
70.5,2114153.813,2397166.5
71.0,2115460.501,2398650.5
71.0,2116709.438,2400071.5
71.0,2118658.438,2401295.8
71.0,2119065.876,2402330.2
70.0,2119457.063,2403108.2
68.75,2119862.751,2403685.5
68.0,2120313.688,2404299.8
67.0,2120976.938,2405224.8
67.75,2122575.376,2406634.0
68.5,2124403.688,2408325.5
69.25,2126311.938,2410249.5
70.0,2128150.188,2412646.0
72.0,2132130.688,2414937.8
71.25,2132692.813,2416345.5
71.5,2134044.188,2417607.2
72.5,2136316.938,2419749.5
74.0,2139643.188,2423144.0
76.0,2145318.938,2426045.5
75.25,2145813.751,2427400.8
75.0,2146483.813,2428259.8
74.75,2147150.001,2429170.2
74.0,2147633.188,2430039.0
73.0,2148385.188,2430881.5
73.0,2149735.751,2432028.2
73.5,2151063.438,2433769.8
74.25,2152616.563,2435904.2
75.0,2154643.438,2437801.5
75.0,2156599.188,2439227.0
74.25,2157564.813,2440270.8
73.5,2158125.563,2441055.5
72.75,2158621.438,2441895.0
72.0,2159392.438,2443243.5
74.0,2162540.688,2445295.8
74.0,2163644.313,2447023.2
73.5,2164506.063,2447972.0
73.25,2165517.313,2449061.8
74.0,2167069.438,2451056.0
76.0,2170505.938,2454248.8
77.5,2174151.126,2458035.0
79.0,2178412.563,2461641.5
80.0,2181639.626,2464258.8
80.0,2182181.688,2465515.0
78.0,2182974.188,2466094.8
77.25,2183574.188,2466737.2
76.5,2184051.313,2467615.0
75.5,2184451.938,2468446.0
74.0,2184822.438,2468966.2
72.0,2185300.688,2469410.5
71.25,2185635.938,2470061.8
70.5,2186068.188,2470964.5
70.0,2186644.313,2471932.5
70.0,2187411.188,2472810.0
69.0,2187983.938,2473772.2
69.75,2189166.688,2475239.0
71.0,2191283.438,2477638.0
72.75,2194022.938,2481152.2
75.0,2197073.938,2485356.8
77.0,2203295.688,2489433.8
78.5,2205706.938,2492775.0
79.5,2207483.188,2495301.2
80.0,2208815.751,2497128.8
80.0,2209895.938,2498384.2
79.0,2211435.688,2499336.2
79.0,2212345.813,2500312.2
78.5,2213190.063,2501458.5
78.0,2214006.938,2502663.5
78.0,2214834.938,2503621.0
76.0,2215405.688,2504215.0
74.5,2215769.063,2504667.0
73.0,2216132.938,2505264.2
72.25,2216786.001,2506248.0
73.0,2218016.938,2507935.0
74.0,2221568.438,2510829.0
76.25,2225936.063,2515013.2
78.5,2231264.688,2519645.8
80.75,2237265.438,2524828.8
83.0,2243649.438,2531207.0
87.0,2253018.938,2537060.8
87.0,2254053.938,2539969.0
87.0,2255372.188,2541437.0
87.5,2257364.626,2543369.0
89.0,2260422.188,2545816.8
88.0,2261624.188,2547358.2
86.5,2262071.563,2547986.8
85.0,2262490.188,2548533.5
83.5,2262872.813,2549209.5
82.0,2263212.188,2549926.5
81.0,2263866.438,2550774.5
81.0,2265084.626,2552007.5
81.0,2266230.563,2553541.5
81.0,2267320.063,2554965.5
81.0,2268368.938,2556223.5
81.0,2269651.938,2557524.8
81.0,2270860.001,2559001.5
81.5,2272514.438,2560744.0
82.25,2274241.876,2562751.8
83.0,2275668.938,2564731.2
83.0,2276834.188,2566305.2
83.0,2277797.563,2567460.8
82.5,2278785.188,2568436.0
82.0,2279772.001,2569477.0
82.0,2280732.938,2570720.8
82.0,2282267.938,2572080.2
82.0,2283533.938,2573368.2
82.0,2284859.438,2574689.8
82.25,2286273.063,2576292.5
83.0,2287803.438,2578181.0
83.0,2289385.188,2579918.5
83.0,2290818.063,2581126.5
82.0,2291650.063,2581898.0
80.75,2292188.938,2582538.2
80.0,2292742.438,2583232.5
79.0,2293436.188,2583998.2
78.25,2294253.501,2584822.2
78.0,2295356.813,2585801.8
78.0,2296543.938,2587013.5
78.0,2297612.688,2588333.5
78.0,2299211.938,2589479.8
77.25,2299885.626,2590334.8
76.5,2300482.563,2591044.0
75.75,2301035.626,2591783.5
75.0,2301577.688,2592650.5
75.0,2302533.188,2593587.5
74.25,2302889.251,2594400.5
73.5,2303269.563,2595054.0
72.75,2303714.688,2595706.0
72.0,2304265.188,2596514.0
72.0,2305148.938,2597527.5
72.0,2306042.001,2598695.2
72.0,2307190.688,2599941.8
72.0,2308347.188,2601171.2
72.0,2309263.688,2602170.5
71.0,2309850.438,2602831.8
69.5,2310184.563,2603339.2
68.5,2310448.313,2603894.2
67.75,2310703.751,2604569.0
67.0,2311012.938,2605492.5
68.0,2313155.688,2606938.2
68.75,2314980.813,2608831.0
69.5,2316125.813,2610575.0
70.0,2316993.063,2611897.2
70.0,2317984.938,2613168.2
71.0,2320006.688,2614771.5
71.75,2321980.313,2616655.0
72.5,2323574.438,2618337.2
73.0,2324812.876,2619657.8
73.0,2325719.438,2620999.8
74.0,2327414.688,2622789.8
75.5,2330060.313,2625113.5
76.5,2332112.188,2627626.2
77.25,2333818.376,2629878.5
78.0,2335426.938,2631441.0
77.0,2336161.938,2632241.2
75.5,2336498.126,2632727.8
74.5,2336871.813,2633294.8
73.75,2337302.313,2634033.8
73.0,2337808.938,2634784.8
72.0,2338366.438,2635411.2
71.25,2338855.813,2635995.8
70.0,2339268.938,2636583.8
68.75,2339609.063,2637145.0
68.0,2339879.438,2637654.0
66.0,2340270.438,2638201.0
66.0,2340853.376,2638998.0
66.0,2341636.438,2640101.5
66.0,2342481.001,2641211.5
66.0,2343248.438,2642024.5
65.0,2343875.438,2642645.0
64.25,2344282.876,2643278.5
64.0,2344992.313,2644103.0
64.25,2346131.126,2645291.5
65.0,2347826.688,2647146.0
67.0,2350915.438,2649774.2
68.5,2354489.001,2652225.0
69.0,2356153.563,2653766.2
69.0,2356866.063,2654787.8
69.0,2357583.438,2655785.5
69.0,2358661.688,2656851.0
69.0,2359392.938,2657883.5
69.0,2360140.438,2658980.8
69.5,2361131.438,2660466.5
71.0,2362593.188,2662482.5
72.0,2364517.688,2664609.5
72.75,2365516.688,2666439.2
73.5,2366670.438,2668084.8
74.25,2368018.501,2669755.0
75.0,2369600.438,2671640.2
76.0,2371349.688,2673890.2
77.5,2372923.188,2676243.2
78.0,2374267.188,2678178.5
78.25,2375478.938,2679744.8
79.0,2376655.688,2681267.2
79.0,2378198.188,2682750.2
79.0,2378874.313,2683987.0
78.5,2379502.313,2684931.2
77.75,2380068.626,2685748.5
77.0,2380559.688,2686666.5
77.0,2381624.188,2687918.2
77.75,2382893.938,2689681.0
78.5,2384331.438,2691993.8
79.25,2385879.313,2694403.0
80.0,2387480.188,2696084.5
79.0,2388028.188,2696955.0
77.5,2388443.126,2697609.5
77.0,2389017.938,2698471.2
77.0,2389777.813,2699669.2
77.0,2390747.938,2701257.0
78.0,2393011.188,2703574.8
80.25,2396567.688,2707041.0
82.0,2400321.313,2711070.5
83.25,2403324.188,2714432.5
84.0,2404628.438,2716701.0
84.0,2405813.688,2718000.2
82.5,2406350.876,2718728.0
81.5,2406908.063,2719427.2
81.0,2407711.376,2720455.0
81.0,2408986.938,2721794.2
81.0,2410305.188,2722899.0
79.5,2410800.563,2723633.2
79.0,2411323.688,2724399.8
78.5,2411789.876,2725275.2
77.0,2412114.438,2726048.5
76.0,2412516.438,2726720.5
75.25,2413052.501,2727422.8
74.0,2413431.938,2728121.2
72.75,2413720.751,2728710.0
72.0,2413984.938,2729170.8
70.0,2414339.938,2729606.5
69.25,2414742.876,2730272.2
69.5,2415797.063,2731471.5
70.5,2417681.063,2733484.8
72.0,2420573.438,2736424.2
74.0,2424480.438,2740249.5
76.25,2428281.813,2744951.8
78.5,2433261.688,2750360.8
80.5,2438361.688,2755486.8
82.0,2442523.438,2758732.2
80.0,2443049.438,2759761.8
77.75,2443410.751,2759638.8
74.5,2443612.813,2759317.0
71.25,2443860.001,2759132.5
69.0,2444356.688,2759188.0
67.0,2444763.938,2759222.5
64.0,2445002.813,2759250.2
61.0,2445289.188,2759389.0
58.5,2445592.188,2759717.2
57.0,2445880.938,2760495.2
55.0,2446297.688,2762069.0
55.0,2446988.438,2763777.2
55.5,2448474.313,2765600.8
57.0,2450734.813,2768044.5
60.0,2453749.438,2771748.5
64.0,2458809.438,2775580.0
64.0,2459975.501,2777454.8
63.5,2460913.813,2778524.2
63.5,2462134.001,2779990.8
65.0,2464145.688,2782299.2
67.0,2466544.938,2784781.5
67.0,2467609.188,2786329.2
67.0,2468735.688,2787502.5
67.0,2469824.251,2788731.2
67.0,2470774.688,2789933.8
67.0,2472354.938,2791230.5
67.75,2473889.626,2793062.0
68.5,2475398.313,2795177.2
68.75,2476640.751,2796377.5
68.0,2477376.688,2796961.0
68.0,2478516.688,2797879.8
68.0,2479338.501,2799044.8
68.0,2480048.563,2800143.2
68.25,2480739.126,2801397.2
69.0,2481502.438,2802921.2
69.0,2482566.688,2804283.0
69.0,2483186.188,2805293.5
69.0,2483856.688,2806257.0
69.0,2484534.938,2807388.0
69.0,2485177.688,2808583.5
69.0,2485701.438,2809558.0
68.25,2485719.438,2810189.8
67.0,2486114.313,2810636.5
65.75,2486619.188,2811112.0
65.0,2486967.188,2811680.5
64.0,2486988.438,2812212.8
62.5,2486988.438,2812628.5
61.0,2486988.438,2813017.0
59.5,2486988.438,2813409.0
58.0,2486988.438,2813694.2
54.0,2486988.438,2813843.0
51.75,2486988.438,2814006.2
49.0,2486988.438,2814209.0
46.0,2486988.438,2814384.8
43.0,2486988.438,2814514.2
40.0,2486988.438,2814701.2
39.25,2486988.438,2815092.8
39.0,2486988.438,2815741.0
39.25,2486988.438,2816542.0
40.0,2486988.438,2817354.2
40.0,2486988.438,2818147.8
40.75,2487068.313,2818972.8
41.5,2487465.188,2819909.2
42.25,2488183.251,2820939.2
43.0,2489226.688,2821844.5
42.0,2490320.938,2822448.2
42.0,2491443.126,2822951.2
42.0,2492587.438,2823636.0
42.0,2493664.376,2824485.0
42.0,2494584.438,2825157.0
40.0,2494833.438,2825448.8
35.5,2495059.938,2825534.8
29.5,2495400.688,2825686.8
23.75,2495745.063,2825926.5
20.0,2495982.438,2826165.2
18.0,2496307.438,2826440.5
17.25,2496602.563,2827007.2
18.0,2497569.563,2828216.5
20.25,2498894.876,2829805.0
24.0,2500264.938,2831029.8
26.0,2501283.188,2832012.0
26.0,2501764.501,2832674.8
25.5,2502122.938,2833152.8
24.5,2502413.313,2833590.0
23.0,2502690.438,2834028.8
22.0,2503151.188,2834468.2
21.25,2503263.313,2834875.2
20.0,2503443.563,2835269.0
19.25,2503781.563,2835709.8
20.0,2504366.938,2836245.8
21.0,2505044.938,2836863.2
21.0,2505529.813,2837543.0
22.5,2506484.813,2838340.2
25.0,2507965.688,2839474.2
28.0,2510028.188,2841694.8
36.0,2516623.188,2845549.8
39.0,2519808.063,2848425.0
40.0,2521126.438,2849770.8
41.25,2522316.438,2851442.0
45.0,2525116.188,2855468.0
53.0,2532083.438,2862352.8
54.5,2535492.001,2865851.0
52.0,2536677.063,2866316.0
46.0,2536731.501,2866177.2
37.0,2536748.188,2866112.2
33.0,2537102.438,2866681.5
36.0,2539058.438,2868513.8
40.5,2542685.313,2872169.2
46.5,2548280.126,2878275.2
54.0,2556139.938,2884933.8
55.0,2561054.188,2887921.0
55.0,2561819.938,2888415.5
55.0,2562557.938,2889145.0
55.25,2563342.938,2890695.8
56.0,2564249.688,2892115.8
56.0,2565419.938,2892911.2
56.0,2566204.626,2893594.0
55.0,2566552.438,2894161.5
53.25,2566638.688,2894451.8
51.0,2566638.688,2894558.8
47.0,2566638.688,2894616.0
44.0,2566638.688,2894766.0
42.5,2566926.938,2895128.2
42.5,2567709.126,2895902.2
44.0,2569190.938,2897531.5
48.0,2572803.688,2900467.0
51.0,2576615.938,2903570.5
53.0,2578709.438,2905502.0
54.0,2579819.188,2906579.5
54.0,2580680.188,2907393.8
54.0,2581541.938,2908114.0
53.25,2581922.188,2908713.5
52.5,2582307.688,2909212.5
51.75,2582748.501,2909684.0
51.0,2583294.688,2910207.5
51.0,2584025.938,2910840.2
51.0,2584633.626,2911546.2
51.0,2585163.938,2912246.2
50.75,2585665.876,2912900.0
50.0,2586188.438,2913461.8
49.0,2586616.938,2913829.5
45.25,2586616.938,2913988.8
41.0,2586616.938,2914067.0
37.0,2586616.938,2914164.5
34.0,2586616.938,2914336.2
33.0,2586616.938,2914614.5
31.5,2586616.938,2914981.8
30.5,2586616.938,2915401.2
30.0,2586636.438,2915759.0
30.0,2586694.938,2916051.0
29.0,2587345.688,2916486.0
28.25,2587695.376,2916975.2
27.5,2588002.938,2917443.2
25.5,2588282.313,2917782.0
21.0,2588547.438,2917994.5
20.0,2588867.188,2918272.2
20.0,2589186.313,2918804.8
21.0,2589915.688,2919651.5
23.25,2591096.688,2920814.8
27.0,2592770.688,2922780.2
34.0,2597294.438,2926612.5
40.75,2603289.001,2931777.8
47.0,2607912.563,2936125.8
52.5,2611732.438,2940174.8
57.0,2615315.938,2944216.0
59.0,2618801.438,2946841.2
59.0,2619604.688,2947888.5
60.0,2620523.063,2949221.2
61.5,2621982.001,2951517.8
63.0,2624406.938,2955009.8
68.0,2629179.938,2959516.8
68.75,2630671.876,2962834.0
69.0,2631579.688,2964200.8
68.75,2632159.063,2964872.0
68.0,2632665.688,2965539.0
67.0,2633482.438,2966138.0
65.5,2633537.938,2966534.2
64.0,2633556.438,2966845.8
62.5,2633556.438,2967181.5
61.0,2633556.438,2967568.5
60.0,2633931.688,2968108.8
60.0,2634679.813,2968830.8
58.5,2635073.688,2969382.8
