time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2143558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,19.249,46,7.527,12.579,89,21,1509,14.5,600,3,8,2,4094.969,32.75,3032097,0.537,14.25,0,,1334,35.795773,50.978809,12,119.98,0,1291,0.735048446
2144558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,19.285,42,6.627,12.027,89,21,1537.75,14.5,600,3,8,2,4094.977,25.562,3032614,0.473,14.062,0,,1334,35.795773,50.978809,12,119.98,0,1313,0.684261975
2145558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,19.121,54,10.791,27.798,89,21,1556.5,14.5,600,3,8,2,4094.984,54.438,3033145.25,0.872,13.938,0,,1334,35.795692,50.978989,12,119.02,-0.016755161,1313,0.684261975
2146557,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,18.425,70,14.07,25.879,89,23,1671.25,14.5,597,3,8,2,4094.988,72.688,3033984,1.174,13.375,0,,1334,35.795692,50.978989,12,119.02,0,1313,0.684261975
2147557,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,17.798,64,12.793,25.421,89,25,1845,14.5,597,3,8,2,4094.996,64.062,3035126,1.155,13.25,0,,1334,35.795692,50.978989,12,119.02,0,1313,0.684261975
2148557,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,17.234,49,9.109,13.654,89,27,1971.5,14.5,597,3,8,2,4095.004,36.5,3036223.25,0.697,13.312,0,,1334,35.795589,50.979206,12,120.34,0.023038346,1313,0.684261975
2149557,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.5,1,32,17.432,47,9.625,20.389,89,27,1991.5,14.5,597,3,8,2,4095.012,38.375,3036901,0.744,13.312,0,,1334,35.795589,50.979206,12,120.34,0,1313,0.684261975
2150557,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.5,1,32,17.258,63,14.049,26.746,89,28,2056.25,14.5,597,3,8,2,4095.02,66.75,3037743,1.263,12.812,0,,1334,35.795589,50.979206,12,120.34,0,1313,0.684261975
2151557,8/6/2024 6:57,8/6/2024 6:56,1,100,TRUE,13.6,1,32,16.748,60,13.197,25.119,89,30,2193,14.5,597,3,8,2,4095.027,59.062,3039033.5,1.222,12.625,0,,1334,35.795475,50.97945,12,119.94,-0.006981317,1313,0.684261975
2152557,8/6/2024 6:57,8/6/2024 6:56,1,100,TRUE,13.6,1,32,16.288,58,12.848,17.935,90,32,2309.25,14.5,597,3,8,2,4095.035,50.875,3040177.25,1.08,12.688,0,,1334,35.795475,50.97945,12,119.94,0,1313,0.684261975
2153557,8/6/2024 6:57,8/6/2024 6:56,1,100,TRUE,13.6,1,32,17.052,37,6.664,0,89,32,2261.5,14.5,597,3,24,2,4095.043,-13.938,3041040.25,0.147,13,0,,1334,35.795475,50.97945,12,119.94,0,1313,0.684261975
2154557,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.5,1,32,17.856,36,5.193,10.721,89,30,2140.75,14.5,594,3,24,2,4095.051,9.188,3041130.75,0.637,13.125,0,,1334,35.795361,50.979713,12,118.12,-0.031764992,1313,0.684261975
2155557,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.7,1,32,18.267,40,8.477,29.147,89,29,2045,14.5,594,3,8,2,4095.059,27.625,3041606,0.926,13.25,0,,1334,35.795361,50.979713,12,118.12,0,1313,0.684261975
2156557,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.5,1,32,17.852,59,13.49,26.52,89,30,2170.5,14.5,594,3,8,2,4095.066,59.688,3042664.75,1.299,12.625,0,,1334,35.795361,50.979713,12,118.12,0,1313,0.684261975
2157557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.6,1,32,17.282,41,7.83,0,89,31,2210,14.5,594,3,24,2,4095.078,-12.5,3043826.25,0.149,13,0,,1334,35.795246,50.979965,12,119.36,0.021642083,1313,0.684261975
2158557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.6,97,32,18.338,36,6.301,0,89,29,2117.5,14.5,591,3,24,2,4095.086,-21.375,3043967.25,0,13.125,0,,1334,35.795246,50.979965,12,119.36,0,1313,0.684261975
2159557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.6,97,32,19.289,36,5.705,0,90,27,1925.5,14.5,591,3,24,2,4095.094,-21.375,3043967.25,0,13.25,0,,1334,35.795246,50.979965,12,119.36,0,1313,0.684261975
2160557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.6,97,32,20.301,35,4.65,0,89,23,1636.25,14.5,588,3,24,2,4095.102,-21.938,3043967.25,0,13.562,0,,1334,35.795158,50.980167,12,118.24,-0.019547688,1313,0.684261975
2161557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.5,1,32,20.546,34,5.225,6.381,89,21,1461,14.5,588,3,8,2,4095.105,17.688,3044108.75,0.608,14.25,0,,1334,35.795158,50.980167,12,118.24,0,1313,0.684261975
2162557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.7,1,32,20.687,33,3.006,19.406,89,20,1445.5,14.5,588,3,8,2,4095.113,10.125,3044633,0.401,16.25,0,,1334,35.795158,50.980167,12,118.24,0,1313,0.684261975
2163557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.5,1,32,20.462,79,17.504,28.134,89,20,1422.5,14.5,588,3,8,2,4095.117,79.938,3045269,1.544,13.938,0,,1334,35.795082,50.980347,12,117.5,-0.012915436,1313,0.684261975
2164557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.5,1,32,18.886,51,8.4,12.323,89,23,1632.25,14.5,588,3,8,2,4095.125,39.25,3046566,0.523,13.438,0,,1334,35.795082,50.980347,12,117.5,0,1313,0.684261975
2165557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.5,1,32,18.801,43,7.861,26.093,89,23,1683,14.5,585,3,8,2,4095.129,31.438,3047101.5,0.629,13.312,0,,1334,35.795082,50.980347,12,117.5,0,1313,0.684261975
2166557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.7,1,32,19.235,56,11.027,22.363,89,24,1734.25,14.5,585,3,8,2,4095.137,55.438,3047862,0.901,13.438,0,,1334,35.794991,50.980541,12,120.04,0.044331363,1313,0.684261975
2167557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.5,1,32,18.645,55,10.809,21.906,89,25,1830,14.5,585,3,8,2,4095.145,50.75,3048677,0.896,13.438,0,,1334,35.794991,50.980541,12,120.04,0,1313,0.684261975
2168557,8/6/2024 6:57,8/6/2024 6:57,1,83,TRUE,13.4,1,32,18.035,52,10.428,16.391,89,26,1933.75,14.5,585,3,8,2,4095.148,44.562,3049584,0.786,13.5,0,,1334,35.794991,50.980541,12,120.04,0,1313,0.684261975
2169556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,13.7,1,32,18.036,45,9.047,16.718,89,27,1978.5,14.5,585,3,8,2,4095.156,33.688,3050375.75,0.672,13.125,0,,1334,35.794895,50.98077,12,117.33,-0.047345768,1313,0.684261975
2170556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,13.5,1,32,17.526,44,9.1,16.824,89,27,1999.5,14.5,585,3,8,2,4095.164,34.062,3051018.5,0.699,13.125,0,,1334,35.794895,50.98077,12,117.33,0,1313,0.684261975
2171556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,13.5,1,32,17.538,45,9.316,16.824,89,28,2016.25,14.5,582,3,8,2,4095.172,34.25,3051722.25,0.699,13.188,0,,1334,35.794895,50.98077,12,117.33,0,1313,0.684261975
2175556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,13.1,1,32,17.07,66,14.373,25.153,89,30,2131.25,14.5,582,3,8,2,4095.203,52.938,3055382.25,1.316,12.5,0,,1334,35.794678,50.981251,12,119.08,0.007635815,1313,0.684261975
2176556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,13,1,32,16.697,67,14.912,24.792,89,31,2233.25,14.5,582,3,8,2,4095.211,58.188,3056656.5,1.51,12.312,0,,1334,35.794678,50.981251,12,119.08,0,1313,0.684261975
2177556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,12.9,1,32,16.282,60,12.92,17.944,89,32,2333.25,14.5,585,3,8,2,4095.223,40.625,3058120.5,1.252,12.562,0,,1334,35.794678,50.981251,12,119.08,0,1313,0.684261975
2178556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,13.1,1,32,16.144,51,11.133,13.205,90,33,2380.5,14.5,585,3,8,2,4095.23,24.625,3059415,0.92,13.188,0,,1334,35.794559,50.981525,12,118.17,-0.015882496,1313,0.684261975
2179556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,13.1,1,32,16.608,50,11.291,16.016,90,33,2393,14.5,585,3,8,2,4095.238,24.375,3060325.75,0.963,13.125,0,,1334,35.794559,50.981525,12,118.17,0,1313,0.684261975
2180556,8/6/2024 6:57,8/6/2024 6:57,1,74,TRUE,13.1,1,32,16.712,53,12.305,16.016,90,33,2407,14.5,585,3,8,2,4095.25,29.938,3061336,1.06,12.938,0,,1334,35.794559,50.981525,12,118.17,0,1313,0.684261975
2181556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.2,1,32,16.727,53,12.051,15.262,90,34,2418.25,14.5,585,3,8,2,4095.258,28.312,3062486.5,1.078,12.938,0,,1334,35.794441,50.981812,12,116.88,-0.022514747,1313,0.684261975
2182556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,16.388,41,8.635,18.973,89,33,2331.75,14.5,585,3,24,2,4095.266,9.375,3063399,0.81,13.062,0,,1334,35.794441,50.981812,12,116.88,0,1313,0.684261975
2183556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,16.082,67,16.846,33.606,89,33,2378.25,14.5,585,3,8,2,4095.277,62,3064335,1.813,11.688,0,,1334,35.794441,50.981812,12,116.88,0,1313,0.684261975
2184556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,15.611,56,13.076,17.395,89,35,2516.75,14.5,588,3,8,2,4095.285,35.125,3066194.25,1.205,13,0,,1334,35.794323,50.982105,12,116.4,-0.00837758,1313,0.684261975
2185556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,15.932,51,11.773,0,90,35,2533,14.5,588,3,8,2,4095.297,15.438,3067313,0.816,13.188,0,,1334,35.794323,50.982105,12,116.4,0,1313,0.684261975
2186556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,17.633,45,9.734,3.488,90,34,2438.5,14.5,588,3,24,2,4095.305,-38.375,3067929,0,12.812,0,,1334,35.794323,50.982105,12,116.4,0,1313,0.684261975
2187556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.2,1,32,17.752,43,9.375,12.189,89,32,2305.75,14.5,588,3,8,2,4095.312,14.562,3068472.75,0.809,12.938,0,,1334,35.794212,50.98238,12,116.46,0.001047198,1313,0.684261975
2188556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,18.291,46,10.18,12.189,89,32,2265.5,14.5,588,3,8,2,4095.324,18.062,3069254.75,0.792,13.062,0,,1334,35.794212,50.98238,12,116.46,0,1313,0.684261975
2189556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,18.266,45,8.275,0,89,31,1924.75,14.5,588,3,24,3,4095.332,-24.75,3069943,0.171,13.188,0,,1334,35.794212,50.98238,12,116.46,0,1313,0.684261975
2190556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,12.8,1,32,18.518,55,6.865,0,89,30,860.25,14.5,585,3,24,3,4095.34,22.125,3070225,0.631,19.562,0,,1334,35.794109,50.982651,12,115.11,-0.023561945,1313,0.684261975
2191556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,18.744,46,6.301,0.485,89,30,1209.25,14.5,585,3,24,3,4095.348,14.812,3070756.25,0.555,17,0,,1334,35.794109,50.982651,12,115.11,0,1313,0.684261975
2192556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.2,1,32,18.752,46,6.996,6.339,89,29,1314.75,14.5,585,3,8,3,4095.355,16.375,3071272.75,0.52,16.688,0,,1334,35.794109,50.982651,12,115.11,0,1313,0.684261975
2193556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.2,1,32,19.191,59,10.467,10.638,89,28,1296.5,14.5,585,3,8,3,4095.363,41,3071839.75,0.792,16.188,0,,1334,35.79401,50.982895,12,116.57,0.025481807,1313,0.684261975
2194556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,18.762,49,6.914,0,89,28,1309.75,14.5,585,3,24,3,4095.371,11.5,3072465.5,0.486,16.938,0,,1334,35.79401,50.982895,12,116.57,0,1313,0.684261975
2195556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,18.572,44,6.398,14.667,89,28,1257.5,14.5,585,3,8,3,4095.383,11.875,3072954.75,0.473,17.375,0,,1334,35.79401,50.982895,12,116.57,0,1313,0.684261975
2196556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.2,1,32,18.793,90,26.221,35.583,89,27,1247.25,14.5,582,3,8,3,4095.387,58.25,3073571,1.384,14.438,0,,1334,35.793919,50.983139,12,114.69,-0.03281219,1313,0.684261975
2197556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,12.9,1,32,18.169,101,44.768,49.106,89,29,1290.75,14.5,582,3,8,3,4095.395,62.188,3074909.25,1.571,12.875,0,,1334,35.793919,50.983139,12,114.69,0,1313,0.684261975
2198556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,17.528,112,100.154,50.156,89,31,1442.5,14.3,585,3,8,3,4095.406,71.125,3076572.75,2.124,11.438,0,,1334,35.793919,50.983139,12,114.69,0,1313,0.684261975
2199556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,16.913,122,99.895,43.533,89,33,1540.25,13.1,585,3,8,3,4095.414,83,3078960,2.857,10.062,0,,1334,35.793808,50.983414,12,116.46,0.030892328,1313,0.684261975
2200556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,16.359,130,42.041,34.427,89,36,1639.5,12.5,588,3,8,3,4095.422,94.875,3081776,3.487,8.875,0,,1334,35.793808,50.983414,12,116.46,0,1313,0.684261975
2201556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,15.821,79,10.365,14.514,89,39,1741.5,14.5,591,3,8,3,4095.434,53.25,3085133,0.549,13.125,0,,1334,35.793808,50.983414,12,116.46,0,1313,0.684261975
2202556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,16.553,57,10.582,15.002,89,39,1780,14.5,591,3,8,3,4095.445,38.312,3085894,0.945,13.25,0,,1334,35.793686,50.983749,12,114.18,-0.039793507,1313,0.684261975
2203556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,16.623,47,6.893,3.372,89,39,1715.5,14.5,588,3,24,3,4095.453,13.562,3086698,0.666,12.875,0,,1334,35.793686,50.983749,12,114.18,0,1313,0.684261975
2204556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,17.313,46,8.166,0,89,38,1697.75,14.5,588,3,24,3,4095.465,10.5,3087368.5,0.692,13.25,0,,1334,35.793686,50.983749,12,114.18,0,1313,0.684261975
2205556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.2,1,32,17.817,44,7.951,0,89,37,1662.5,14.5,588,3,8,3,4095.477,8.688,3088056.5,0.693,13.375,0,,1334,35.793568,50.984074,12,114.11,-0.00122173,1313,0.684261975
2206556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,17.722,46,7.604,8.557,89,36,1603.75,14.5,588,3,24,3,4095.484,15.625,3088660.5,0.656,13.188,0,,1334,35.793568,50.984074,12,114.11,0,1313,0.684261975
2207556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,18.224,69,18.242,37.32,89,35,1641,14.5,588,3,8,3,4095.496,65,3089285.75,1.923,12.938,0,,1334,35.793568,50.984074,12,114.11,0,1313,0.684261975
2208556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13.1,1,32,17.539,53,8.412,0,89,37,1665.25,14.5,588,3,24,3,4095.508,13.125,3090933,0.512,13.562,0,,1334,35.793453,50.98439,12,114.16,0.000872665,1313,0.684261975
2209556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,18.099,44,7.039,11.09,89,36,1724.5,14.5,588,3,8,3,4095.516,14.125,3091376.5,0.659,13.312,0,,1334,35.793453,50.98439,12,114.16,0,1313,0.684261975
2210556,8/6/2024 6:57,8/6/2024 6:57,1,100,TRUE,13,1,32,18.564,47,8.809,25.845,88,36,1606.75,14.5,588,3,8,3,4095.527,25.5,3092055.5,0.811,13.938,0,,1334,35.793453,50.98439,12,114.16,0,1313,0.684261975
2211556,8/6/2024 6:58,8/6/2024 6:57,1,100,TRUE,13.1,1,32,18.08,99,36.867,39.185,89,36,1673.5,14.5,588,3,8,3,4095.535,79.375,3093341,1.872,10.75,0,,1334,35.793339,50.984707,12,113.91,-0.004363323,1313,0.684261975
2212556,8/6/2024 6:58,8/6/2024 6:57,1,100,TRUE,13,1,32,17.527,58,8.801,6.934,88,38,1734.5,14.5,588,3,8,3,4095.547,29.438,3095027,0.549,13.5,0,,1334,35.793339,50.984707,12,113.91,0,1313,0.684261975
2213556,8/6/2024 6:58,8/6/2024 6:57,1,100,TRUE,13,1,32,18.088,47,8.084,6.934,89,38,1731,14.5,588,3,8,3,4095.559,18.625,3095618.25,0.604,13.25,0,,1334,35.793339,50.984707,12,113.91,0,1313,0.684261975
2214556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.2,1,32,18.357,47,8.23,9.854,88,38,1714.5,14.5,585,3,8,3,4095.566,18.438,3096248.25,0.598,13.25,0,,1334,35.793224,50.985043,12,112.88,-0.017976891,1313,0.684261975
2215556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,18.796,48,8.801,9.854,88,37,1702.25,14.5,585,3,8,3,4095.578,21.625,3096828,0.648,13.562,0,,1334,35.793224,50.985043,12,112.88,0,1313,0.684261975
2216556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,18.838,47,8.32,6.519,89,37,1678,14.5,585,3,8,3,4095.59,18.938,3097471.75,0.603,13.5,0,,1334,35.793224,50.985043,12,112.88,0,1313,0.684261975
2217556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,12.9,1,32,19.072,47,8.166,6.403,88,37,1668.75,14.5,585,3,8,3,4095.598,18.188,3098107.25,0.587,13.438,0,,1334,35.793114,50.985367,12,112.71,-0.00296706,1313,0.684261975
2218556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.1,1,32,19.478,45,7.783,0,88,36,1650.25,14.5,585,3,24,3,4095.609,-5.125,3098664.25,0.51,13.375,0,,1334,35.793114,50.985367,12,112.71,0,1313,0.684261975
2219556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.1,1,32,19.844,46,7.689,0,88,35,1617,14.5,585,3,24,3,4095.617,-37.875,3099044.75,0,13.312,0,,1334,35.793114,50.985367,12,112.71,0,1313,0.684261975
2220556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.1,1,32,20.644,46,7.512,0,88,33,1503.75,14.5,582,3,24,3,4095.629,-40.625,3099044.75,0,14.812,0,,1334,35.793022,50.985668,12,110.65,-0.035953783,1313,0.684261975
2221556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.1,1,32,21.168,48,8.264,21.307,88,32,1503,14.5,582,3,8,3,4095.637,21.188,3099390,0.758,15.688,0,,1334,35.793022,50.985668,12,110.65,0,1313,0.684261975
2222556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,20.777,95,30.398,35.815,88,33,1482.75,14.5,582,3,8,3,4095.645,69.375,3100477.5,1.665,12.062,0,,1334,35.793022,50.985668,12,110.65,0,1313,0.684261975
2223556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,19.836,85,14.188,20.926,88,35,1588,14.5,582,3,8,3,4095.656,60.75,3102305.5,1.037,12.625,0,,1334,35.792927,50.98597,12,111.2,0.009599311,1313,0.684261975
2224556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.1,1,32,19.108,75,14.383,27.188,88,36,1646,14.5,582,3,8,3,4095.664,62.25,3103369.75,1.29,13.188,0,,1334,35.792927,50.98597,12,111.2,0,1313,0.684261975
2225556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,18.569,58,10.303,13.705,88,37,1678.25,14.5,582,3,8,3,4095.676,37.625,3104519.75,0.759,13.5,0,,1334,35.792927,50.98597,12,111.2,0,1313,0.684261975
2226556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.1,1,32,18.595,96,28.027,31.085,88,38,1719,14.5,582,3,8,3,4095.688,78.812,3105619.25,1.996,10.938,0,,1334,35.792824,50.986305,12,110.76,-0.007679449,1313,0.684261975
2227556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.1,1,32,17.833,68,10.184,10.544,88,40,1794.75,14.5,585,3,8,3,4095.695,42.438,3107499.5,0.706,13.125,0,,1334,35.792824,50.986305,12,110.76,0,1313,0.684261975
2228556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,18.168,45,7.836,11.591,88,40,1762.25,14.5,585,3,24,3,4095.707,15.188,3108233.75,0.682,13.25,0,,1334,35.792824,50.986305,12,110.76,0,1313,0.684261975
2229556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,18.704,57,13.092,34.314,88,39,1802.75,14.5,582,3,8,3,4095.719,47.562,3108944.5,1.318,13.75,0,,1334,35.792717,50.98666,12,110.38,-0.006632251,1313,0.684261975
2230556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,18.088,100,32.832,33.926,88,41,1861,14.5,585,3,8,3,4095.73,86.312,3110347.25,2.005,10.562,0,,1334,35.792717,50.98666,12,110.38,0,1313,0.684261975
2231556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,17.495,115,36.188,30.884,87,42,1925.75,14.2,588,3,8,3,4095.742,94.188,3112426.75,2.763,10.375,0,,1334,35.792717,50.98666,12,110.38,0,1313,0.684261975
2232556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,16.648,84,15.219,28.351,88,45,2051,14.5,591,3,8,3,4095.754,74.5,3114893.5,1.604,12.5,0,,1334,35.792603,50.987053,12,109.68,-0.012217305,1313,0.684261975
2233556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13.2,1,32,16.159,83,16.656,28.351,87,47,2115.5,14.5,591,3,8,3,4095.766,75.688,3116410,1.744,12.125,0,,1334,35.792603,50.987053,12,109.68,0,1313,0.684261975
2234556,8/6/2024 6:58,8/6/2024 6:58,1,100,TRUE,13,1,32,16.112,104,28.34,38.293,88,48,2195.5,14.2,594,3,8,3,4095.777,93.375,3118262.75,2.998,10.625,0,,1334,35.792603,50.987053,12,109.68,0,1313,0.684261975
2235556,8/6/2024 6:58,8/6/2024 6:58,1,96,TRUE,12.9,1,32,15.638,121,27.312,24.448,87,51,2306.5,14.5,597,3,8,3,4095.793,96.812,3121664,2.503,11.125,0,,1334,35.792477,50.987499,12,109.2,-0.00837758,1313,0.684261975
2236556,8/6/2024 6:58,8/6/2024 6:58,1,96,TRUE,13.1,1,32,15.447,54,12.088,19.592,87,53,2380.5,14.5,597,3,8,3,4095.805,45.125,3123451.5,0.998,12.938,0,,1334,35.792477,50.987499,12,109.2,0,1313,0.684261975
2237556,8/6/2024 6:58,8/6/2024 6:58,1,96,TRUE,13.2,1,32,16.02,38,7.617,0,87,53,2387.25,14.5,597,3,24,3,4095.82,-7.062,3124335,0.329,13,0,,1334,35.792477,50.987499,12,109.2,0,1313,0.684261975
2238556,8/6/2024 6:58,8/6/2024 6:58,1,96,TRUE,13.1,1,32,17.045,36,6.885,0,87,52,2327.25,14.5,597,3,24,3,4095.836,-22.938,3124575,0,12.938,0,,1334,35.792351,50.987965,12,108.44,-0.013264502,1313,0.684261975
2239556,8/6/2024 6:58,8/6/2024 6:58,1,96,TRUE,13.3,1,32,18.047,35,6.508,0,87,50,2260,14.5,594,3,24,3,4095.848,-23.125,3124575,0,13.25,0,,1334,35.792351,50.987965,12,108.44,0,1313,0.684261975
2240556,8/6/2024 6:58,8/6/2024 6:58,1,96,TRUE,13.2,1,32,18.634,33,6.926,16,87,49,2225.25,14.5,594,3,8,3,4095.863,15.562,3124869.5,0.721,13.375,0,,1334,35.792351,50.987965,12,108.44,0,1313,0.684261975
2244556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,13.3,1,32,19.519,62,15.172,32.727,87,47,2161.5,14.5,591,3,8,3,4095.918,71.375,3127877.5,1.871,12.688,0,,1334,35.792133,50.988834,12,107.19,-0.005454154,1313,0.684261975
2245556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,12.7,1,32,18.822,75,14.096,20.728,87,49,2211.5,14.5,591,3,8,3,4095.93,57.75,3129517.5,1.305,12.438,0,,1334,35.792133,50.988834,12,107.19,0,1313,0.684261975
2246556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,13.1,1,32,18.469,61,13.309,27.087,87,50,2250.5,14.5,591,3,8,3,4095.941,48.875,3130865,1.414,12.75,0,,1334,35.792133,50.988834,12,107.19,0,1313,0.684261975
2247556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,13,1,32,18.034,76,17.211,29.407,87,51,2298,14.5,594,3,8,3,4095.957,70.25,3132439.25,1.888,11.688,0,,1334,35.79203,50.989292,12,105.5,-0.029496064,1313,0.684261975
2248556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,13,1,32,17.486,80,17.223,29.321,87,52,2354.5,14.5,594,3,8,3,4095.973,74.375,3134290.75,2.072,11.812,0,,1334,35.79203,50.989292,12,105.5,0,1313,0.684261975
2249556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,13.1,1,32,16.992,60,12.725,0,87,53,2410,14.5,594,3,8,3,4095.984,23.938,3136179.5,0.972,12.688,0,,1334,35.79203,50.989292,12,105.5,0,1313,0.684261975
2250556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,13,1,32,17.685,42,10.021,0,86,53,2691.75,14.5,597,3,24,3,4096,4,3137234.75,0.851,14.062,0,,1334,35.791924,50.989769,12,105.32,-0.003141593,1320,0.213219616
2251556,8/6/2024 6:58,8/6/2024 6:58,1,83,TRUE,13,1,32,18.309,42,8.205,13.324,86,52,2084.25,14.5,594,3,8,4,4096.016,17.375,3138033.5,0.712,13.688,0,,1334,35.791924,50.989769,12,105.32,0,1320,0.213219616
