time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
18472130.0,17,64.0,0.0,12.6,3.0,33.0,32.45675,124.75,38.892,37.12575,87.0,91.25,2177.25,12.975,672.0,3,8,5.0,3134.486,92.70275,1727436.031,3.96075,10.1565,0,1269.0,35.74456,0,51.09449,12.0,1238,1.7939585806621507
18472880.0,17,64.0,0.0,12.6,3.0,33.0,32.072,133.0,40.344,36.096,87.0,92.0,2160.0,12.3,672.0,3,8,5.0,3134.504,97.625,1730378.75,4.233,10.062,0,1269.0,35.74456,0,51.09449,12.0,1238,1.7939585806621507
18473880.0,17,64.0,0.0,12.5,3.0,33.0,32.041,142.0,47.07,44.223,87.0,92.0,2197.0,11.3,675.0,3,8,5.0,3134.531,111.0,1734793.625,5.481,9.812,0,1269.0,35.74456,0,51.09449,12.0,1238,1.7939585806621507
18474630.0,17,64.0,0.0,12.5,3.0,33.0,32.05,150.25,43.42875,40.72575,87.0,92.0,2194.5625,11.15,675.0,3,8,5.0,3134.549,116.90625,1739223.969,5.5875,9.6245,0,1270.5,35.74470025,0,51.09386075,12.0,1238,1.7939585806621507
18475380.0,17,64.0,0.0,12.55,3.0,33.0,31.7445,149.0,42.18,39.2275,87.0,92.5,2208.0,11.25,676.5,3,8,5.0,3134.5685,116.625,1743371.438,5.3855,9.75,0,1271.0,35.744747,0,51.093651,12.0,1238,1.7939585806621507
18476130.0,17,64.0,0.0,12.625,3.0,33.0,31.405,142.25,42.23225,38.93675,87.0,93.0,2224.375,11.6,678.0,3,8,5.0,3134.58775,114.51575,1747233.5,4.9725,9.969,0,1271.0,35.744747,0,51.093651,12.0,1238,1.7939585806621507
18476880.0,17,64.0,0.0,12.7,3.0,33.0,31.312,134.0,42.494,39.062,87.0,93.0,2230.75,12.2,678.0,3,8,5.0,3134.605,114.938,1750807.625,4.446,10.062,0,1271.0,35.744747,0,51.093651,12.0,1238,1.7939585806621507
18477880.0,17,64.0,0.0,12.8,3.0,33.0,31.318,126.0,38.016,38.467,87.0,94.0,2242.25,13.0,681.0,3,8,5.0,3134.645,110.875,1755610.0,3.902,10.125,0,1274.0,35.744953,0,51.092796,12.0,1238,1.7939585806621507
18478630.0,17,64.0,0.0,12.725,3.0,33.0,31.234,132.75,42.3255,39.80425,87.75,94.75,2251.25,12.4,683.25,3,8,5.0,3134.65325,117.67225,1758378.156,4.49675,10.125,0,1274.0,35.744953,0,51.092796,12.0,1238,1.7939585806621507
18479380.0,17,64.0,0.0,12.65,3.0,33.0,30.8615,127.0,35.9065,38.791,87.5,95.0,2263.875,13.05,684.0,3,8,5.0,3134.67,112.9065,1761718.125,3.8715,10.4685,0,1274.0,35.744953,0,51.092796,12.0,1238,1.7939585806621507
18480130.0,17,64.0,0.0,12.8,2.5,33.0,30.48925,119.5,30.99175,38.9845,87.25,95.25,2279.6875,13.75,684.75,3,8,5.0,3134.69375,108.125,1765053.469,3.2975,10.64025,0,1274.5,35.74501025,0,51.0925805,12.0,1238,1.7939585806621507
18480880.0,17,64.0,0.0,13.4,1.0,33.0,30.406,121.0,39.814,43.942,88.0,96.0,2298.25,13.3,687.0,3,8,5.0,3134.723,114.875,1767807.75,4.046,10.125,0,1276.0,35.745182,0,51.091934,12.0,1238,1.7939585806621507
18481880.0,17,64.0,0.0,13.2,1.0,33.0,30.463,138.0,43.42,40.341,88.0,96.0,2309.75,12.0,687.0,3,8,5.0,3134.738,125.562,1771780.25,5.08,10.062,0,1276.0,35.745182,0,51.091934,12.0,1238,1.7939585806621507
18482630.0,17,64.0,0.0,13.125,1.0,33.0,30.355,135.0,36.69925,37.58775,88.0,96.75,2310.875,13.35,689.25,3,8,5.0,3134.756,118.437,1775452.156,3.9535,10.5315,0,1276.0,35.745182,0,51.091934,12.0,1238,1.7939585806621507
18483379.5,17,64.0,0.0,13.2,1.0,33.0,30.666,106.0,25.2275,34.9825,88.0,97.0,2307.25,14.15,690.0,3,8,5.0,3134.7835,99.0935,1778022.375,2.7345,11.594,0,1277.5,35.745306,0,51.091503,12.0,1238,1.7939585806621507
18484129.0,17,64.0,0.0,13.3,1.0,33.0,31.0415,79.0,16.34325,33.4735,88.0,97.0,2300.25,14.5,690.0,3,8,5.0,3134.80775,83.26575,1779813.313,1.86375,12.3595,0,1279.0,35.74543,0,51.091072,12.0,1238,1.7939585806621507
18484879.0,17,64.0,0.0,13.3,1.0,33.0,31.127,82.0,17.385,34.009,88.0,97.0,2291.25,14.5,690.0,3,8,5.0,3134.816,86.688,1781147.375,1.782,11.938,0,1279.0,35.74543,0,51.091072,12.0,1238,1.7939585806621507
18485879.0,17,64.0,0.0,13.0,1.0,33.0,31.465,31.0,7.424,8.49,88.0,96.0,2210.0,14.5,687.0,3,24,5.0,3134.844,2.438,1782699.125,0.473,13.5,0,1279.0,35.74543,0,51.091072,12.0,1238,1.7939585806621507
18486629.0,17,64.0,0.0,13.075,1.0,33.0,31.5175,53.5,12.44975,23.196,88.0,94.5,2228.1875,14.5,687.0,3,12,5.0,3134.86425,33.797,1783201.625,1.04675,12.891,0,1280.5,35.745622,0,51.090451,12.0,1238,1.7939585806621507
18487379.0,17,64.0,0.0,13.1,1.0,33.0,31.6835,80.0,22.8185,34.723,88.0,93.5,2228.25,14.5,687.0,3,8,5.0,3134.883,67.4375,1784098.063,1.998,11.469,0,1281.0,35.745686,0,51.090244,12.0,1238,1.7939585806621507
18488129.0,17,64.0,0.0,13.025,1.0,33.0,31.9775,104.5,33.2955,39.401,88.0,93.0,2220.9375,14.4,687.0,3,8,5.0,3134.90175,91.28125,1785588.906,2.93025,10.21875,0,1281.0,35.745686,0,51.090244,12.0,1238,1.7939585806621507
18488879.0,17,64.0,0.0,12.8,1.0,33.0,32.414,121.0,38.646,33.56,88.0,93.0,2217.0,14.1,687.0,3,8,5.0,3134.922,93.25,1787874.625,3.447,10.125,0,1281.0,35.745686,0,51.090244,12.0,1238,1.7939585806621507
18489879.0,17,64.0,0.0,12.9,1.0,33.0,32.192,71.0,15.367,28.479,88.0,93.0,2202.0,14.5,687.0,3,8,5.0,3134.945,59.312,1790030.75,1.557,12.562,0,1283.0,35.745964,0,51.089436,12.0,1238,1.7939585806621507
18490629.0,17,64.0,0.0,12.975,1.0,33.0,31.601,71.75,16.423,32.96475,88.0,92.25,2193.0,14.5,687.0,3,8,5.0,3134.966,65.078,1791080.563,1.86,12.187,0,1283.0,35.745964,0,51.089436,12.0,1238,1.7939585806621507
18491379.0,17,64.0,0.0,13.05,1.0,33.0,31.4415,83.5,16.9745,32.9025,88.0,91.5,2183.375,14.5,687.0,3,8,5.0,3134.9845,72.125,1792481.813,2.025,11.875,0,1283.0,35.745964,0,51.089436,12.0,1238,1.7939585806621507
18492129.0,17,64.0,0.0,13.075,1.0,33.0,31.4765,87.75,16.68375,31.12375,88.0,91.0,2173.4375,14.5,687.0,3,8,5.0,3135.00275,72.71875,1794023.469,1.969,11.92225,0,1283.5,35.7460375,0,51.08924125,12.0,1238,1.7939585806621507
18492879.0,17,64.0,0.0,13.0,1.0,33.0,31.469,66.0,15.213,30.46,88.0,91.0,2163.5,14.5,687.0,3,8,5.0,3135.023,59.125,1795494.5,1.609,12.625,0,1285.0,35.746258,0,51.088657,12.0,1238,1.7939585806621507
18493879.0,17,64.0,0.0,12.9,1.0,33.0,31.93,93.0,21.047,32.169,88.0,90.0,2159.0,14.5,684.0,3,8,5.0,3135.047,81.188,1796993.375,2.125,11.0,0,1285.0,35.746258,0,51.088657,12.0,1238,1.7939585806621507
18494629.0,17,64.0,0.0,13.05,1.0,33.0,32.035,81.75,18.20675,35.22675,88.0,90.0,2143.25,14.5,684.0,3,8,5.0,3135.06725,77.57825,1798507.344,2.089,11.84375,0,1285.0,35.746258,0,51.088657,12.0,1238,1.7939585806621507
18495379.0,17,70.5,0.0,13.1,1.0,33.0,32.4075,55.0,12.3955,26.198,88.0,89.5,2112.75,14.5,684.0,3,16,5.0,3135.086,39.7815,1799702.438,1.3215,12.875,0,1286.0,35.746403,0,51.0882815,12.0,1238,1.7939585806621507
18496129.0,17,77.0,0.0,13.075,1.0,33.0,32.78925,39.5,9.64425,20.78625,88.0,88.5,2078.8125,14.5,684.0,3,20,5.0,3135.10375,16.42225,1800540.656,0.83,13.42175,0,1287.0,35.746548,0,51.087906,12.0,1238,1.7939585806621507
18496879.0,17,77.0,0.0,13.0,1.0,33.0,32.922,62.0,15.984,34.695,88.0,87.0,2052.75,14.5,684.0,3,8,5.0,3135.121,56.125,1800984.0,1.622,12.812,0,1287.0,35.746548,0,51.087906,12.0,1238,1.7939585806621507
18497879.0,17,77.0,0.0,12.9,1.0,33.0,32.845,62.0,13.322,30.969,88.0,86.0,2051.0,14.5,681.0,3,8,5.0,3135.145,47.0,1802468.5,1.22,13.0,0,1287.0,35.746548,0,51.087906,12.0,1238,1.7939585806621507
18498629.0,17,77.0,0.0,12.525,2.5,32.25,32.97025,44.0,9.1415,7.74225,88.0,84.5,2028.125,14.5,681.0,3,20,5.0,3135.16225,-7.891,1803081.156,0.548,13.65625,0,1288.5,35.74676775,0,51.0873765,12.0,1272,0.7408462743980377
18499379.0,17,77.0,0.0,12.4,3.0,32.0,33.283,44.5,10.217,17.6865,88.0,83.0,1990.125,14.5,681.0,3,16,5.0,3135.1795,6.2185,1803457.563,0.8475,13.625,0,1289.0,35.746841,0,51.0872,12.0,1272,0.7408462743980377
18500129.0,17,77.0,0.0,12.4,3.0,32.25,33.57775,64.0,20.10525,41.0705,88.0,81.75,1954.375,14.5,680.25,3,8,5.0,3135.197,48.04675,1804053.594,1.63575,12.625,0,1289.0,35.746841,0,51.0872,12.0,1272,0.7408462743980377
18500879.0,17,77.0,0.0,12.4,3.0,33.0,33.649,103.0,42.363,58.163,88.0,81.0,1938.25,14.5,678.0,3,8,5.0,3135.215,76.312,1805325.125,2.43,10.375,0,1289.0,35.746841,0,51.0872,12.0,1272,0.7408462743980377
18501879.0,17,77.0,0.0,12.5,3.0,32.0,33.5,130.0,99.986,69.424,88.0,81.0,1947.75,11.4,681.0,3,8,5.0,3135.238,87.188,1808185.75,4.231,9.438,0,1291.0,35.747139,0,51.086514,12.0,1272,0.7408462743980377
18502629.0,17,77.0,0.0,12.575,3.0,32.75,33.3995,147.25,99.9455,64.2925,88.0,81.75,1937.25,10.8,681.0,3,8,5.0,3135.256,103.26575,1811348.219,4.8895,8.8755,0,1291.0,35.747139,0,51.086514,12.0,1272,0.7408462743980377
18503379.0,17,77.0,0.0,12.6,3.0,32.5,33.266,158.0,89.751,51.8355,88.0,82.5,1957.75,10.45,681.0,3,8,5.0,3135.2715,113.9685,1815066.188,5.471,8.375,0,1291.0,35.747139,0,51.086514,12.0,1272,0.7408462743980377
18504129.0,17,77.0,0.0,12.575,3.0,32.0,33.1115,142.25,63.1325,36.77825,88.0,83.0,1975.9375,11.35,681.0,3,8,5.0,3135.287,104.1245,1818812.313,4.67725,9.062,0,1291.5,35.74721725,0,51.086345,12.0,1272,0.7408462743980377
18504879.0,17,77.0,0.0,12.5,3.0,32.0,32.948,80.0,13.82,23.846,88.0,83.0,1958.5,14.5,681.0,3,8,5.0,3135.305,58.562,1822059.25,1.21,12.062,0,1293.0,35.747452,0,51.085838,12.0,1272,0.7408462743980377
18505879.0,17,77.0,0.0,12.6,3.0,32.0,32.869,69.0,13.525,32.529,88.0,82.0,1944.0,14.5,681.0,3,8,5.0,3135.328,61.5,1823116.5,1.28,12.938,0,1293.0,35.747452,0,51.085838,12.0,1272,0.7408462743980377
18506629.0,17,77.0,0.0,12.525,3.0,32.0,32.72725,95.25,28.729,37.509,88.0,81.25,1943.8125,14.5,681.0,3,8,5.0,3135.346,83.53125,1824240.938,2.021,11.01575,0,1293.0,35.747452,0,51.085838,12.0,1272,0.7408462743980377
18507379.0,17,73.5,0.0,12.5,3.0,32.0,32.595,113.0,38.4805,41.4045,88.5,81.0,1938.25,13.65,682.5,3,8,5.0,3135.3635,95.6565,1825939.813,2.8565,10.0625,0,1294.0,35.747618,0,51.08551,12.0,1272,0.7408462743980377
18508129.0,17,70.0,0.0,12.525,3.0,32.25,32.5305,125.25,44.7225,42.8665,88.75,81.25,1938.8125,12.425,684.0,3,8,5.0,3135.38,103.2505,1828101.875,3.67375,9.6095,0,1295.0,35.747784,0,51.085182,12.0,1272,0.7408462743980377
18508879.0,17,70.0,0.0,12.6,3.0,33.0,32.592,135.0,49.398,40.546,88.0,82.0,1957.0,11.3,684.0,3,8,5.0,3135.395,111.688,1830615.875,4.36,9.188,0,1295.0,35.747784,0,51.085182,12.0,1272,0.7408462743980377
18509879.0,17,70.0,0.0,12.6,1.0,32.0,32.235,128.0,23.055,29.669,88.0,83.0,1979.25,14.2,684.0,3,8,5.0,3135.418,102.062,1835215.25,2.223,10.625,0,1295.0,35.747784,0,51.085182,12.0,1272,0.7408462743980377
18510629.0,17,70.0,0.0,12.975,1.0,32.0,32.81775,95.75,19.731,33.51875,88.0,83.0,1982.8125,14.425,684.0,3,8,5.0,3135.43525,92.687,1836681.875,1.97625,11.42225,0,1295.75,35.74795275,0,51.0848505,12.0,1272,0.7408462743980377
18511379.0,17,70.0,0.0,13.1,1.0,32.0,32.871,78.0,15.6105,30.4625,88.0,83.0,1979.125,14.5,684.0,3,8,5.0,3135.453,77.5,1837983.375,1.457,12.469,0,1296.0,35.748009,0,51.08474,12.0,1272,0.7408462743980377
18512129.0,17,70.0,0.0,13.1,1.0,32.0,32.647,73.75,14.85775,29.94525,88.0,83.0,1973.9375,14.5,683.25,3,8,5.0,3135.47075,72.92225,1839074.75,1.2825,12.71875,0,1296.0,35.748009,0,51.08474,12.0,1272,0.7408462743980377
18512879.0,17,70.0,0.0,13.1,1.0,32.0,32.398,82.0,21.637,41.412,88.0,83.0,1973.0,14.5,681.0,3,8,5.0,3135.488,95.375,1839911.0,2.07,11.125,0,1296.0,35.748009,0,51.08474,12.0,1272,0.7408462743980377
18513879.0,17,64.0,0.0,13.1,1.0,32.0,32.374,121.0,51.32,54.236,89.0,83.0,1985.25,13.1,684.0,3,8,5.0,3135.512,109.25,1842245.75,3.497,9.812,0,1296.0,35.74836,0,51.084084,12.0,1272,0.7408462743980377
18514629.0,17,64.0,0.0,13.25,1.0,32.0,32.5345,132.25,49.592,41.81,89.0,84.5,2012.25,11.525,684.0,3,8,5.0,3135.52625,101.141,1844918.938,4.388,9.437,0,1296.0,35.74836,0,51.084084,12.0,1272,0.7408462743980377
18515379.0,17,64.0,0.0,13.3,1.0,32.0,32.625,108.0,31.7865,33.078,89.0,85.0,2019.125,12.75,684.0,3,8,5.0,3135.543,80.625,1847785.125,2.951,10.75,0,1296.0,35.74836,0,51.084084,12.0,1272,0.7408462743980377
18516129.0,17,64.0,0.0,13.3,1.0,32.0,32.7475,79.0,14.64975,28.36525,89.0,85.0,2020.125,14.5,684.0,3,8,5.0,3135.56075,62.9685,1850106.0,1.269,12.2505,0,1296.0,35.7484535,0,51.083917,12.0,1272,0.7408462743980377
18516879.0,17,64.0,0.0,13.3,1.0,32.0,33.004,76.0,14.928,27.997,89.0,85.0,2029.5,14.5,684.0,3,8,5.0,3135.578,63.438,1851143.25,1.425,12.438,0,1296.0,35.748734,0,51.083416,12.0,1272,0.7408462743980377
18517879.0,17,64.0,0.0,12.8,1.0,32.0,32.762,105.0,30.406,40.03,88.0,85.0,2034.75,14.5,684.0,3,8,5.0,3135.602,84.188,1852578.75,2.661,10.25,0,1296.0,35.748734,0,51.083416,12.0,1272,0.7408462743980377
18518629.0,17,64.0,0.0,12.875,1.0,32.0,32.51075,122.25,39.859,38.75275,88.0,85.75,2043.375,12.7,686.25,3,8,5.0,3135.62225,91.781,1854731.813,3.7935,9.734,0,1296.0,35.748734,0,51.083416,12.0,1272,0.7408462743980377
18519379.0,17,64.0,0.0,12.9,1.0,32.0,32.3745,125.0,33.3085,34.5245,88.0,86.5,2061.75,13.3,687.0,3,8,5.0,3135.6405,90.0,1857633.625,3.178,10.25,0,1296.0,35.748938,0,51.0830935,12.0,1272,0.7408462743980377
18520129.0,17,64.0,0.0,12.975,1.0,32.0,32.37675,111.25,21.128,29.7385,88.0,87.25,2079.125,14.5,687.0,3,8,5.0,3135.658,79.8285,1860354.688,2.00525,11.3755,0,1296.0,35.749142,0,51.082771,12.0,1272,0.7408462743980377
18520879.0,17,64.0,0.0,13.2,1.0,32.0,32.541,79.0,13.691,26.788,88.0,88.0,2084.75,14.5,687.0,3,8,5.0,3135.676,62.25,1861965.5,1.466,12.688,0,1296.0,35.749142,0,51.082771,12.0,1272,0.7408462743980377
18521880.0,17,64.0,0.0,13.0,1.0,33.0,33.326,78.0,15.812,30.276,88.0,88.0,2098.75,14.5,687.0,3,8,5.0,3135.699,65.0,1863382.875,1.474,12.125,0,1296.0,35.749142,0,51.082771,12.0,1272,0.7408462743980377
18522630.0,17,64.0,0.0,13.075,1.0,33.0,33.23825,81.75,16.889,32.98425,88.0,88.0,2103.4375,14.5,684.75,3,8,5.0,3135.72525,69.3125,1864654.031,1.828,11.98475,0,1296.0,35.74945625,0,51.082276,12.0,1272,0.7408462743980377
18523380.0,17,64.0,0.0,13.1,1.0,32.5,33.078,100.0,26.089,34.981,88.0,88.5,2113.875,14.05,685.5,3,8,5.0,3135.74,79.344,1866120.188,2.7015,11.063,0,1296.0,35.749561,0,51.082111,12.0,1272,0.7408462743980377
18524130.0,17,64.0,0.0,13.1,1.0,32.0,32.87825,120.25,36.3675,35.981,88.25,89.25,2123.5625,13.2,687.0,3,8,5.0,3135.75275,89.1255,1868018.531,3.6825,10.0785,0,1296.0,35.749561,0,51.082111,12.0,1272,0.7408462743980377
18524880.0,17,64.0,0.0,13.1,1.0,32.0,32.672,130.0,40.68,35.699,89.0,90.0,2126.0,12.0,687.0,3,8,5.0,3135.773,92.688,1870586.25,4.359,9.75,0,1296.0,35.749561,0,51.082111,12.0,1272,0.7408462743980377
18525880.0,17,100.0,0.0,13.1,1.0,32.0,32.542,98.0,18.1,30.743,88.0,91.0,2180.0,14.5,690.0,3,8,5.0,3135.809,73.188,1874591.125,1.679,11.688,0,1296.0,35.75,0,51.081455,12.0,1272,0.7408462743980377
18526630.0,17,100.0,0.0,13.25,1.0,32.0,32.719,65.75,11.8915,7.68575,88.0,91.75,2179.625,14.5,690.0,3,20,5.0,3135.82025,24.39075,1875916.0,0.881,12.672,0,1296.0,35.75,0,51.081455,12.0,1272,0.7408462743980377
18527380.0,17,100.0,0.0,13.1,1.0,32.0,33.2175,47.5,8.702,0.0,88.5,91.5,2159.5,14.5,688.5,3,24,5.0,3135.836,-15.0,1876656.125,0.3075,12.969,0,1296.0,35.75,0,51.081455,12.0,1272,0.7408462743980377
18528130.0,17,100.0,0.0,12.975,1.0,32.25,33.51175,39.0,7.7335,5.90525,89.0,90.5,2136.4375,14.5,687.0,3,20,5.0,3135.85375,-26.45325,1877069.438,0.2045,13.094,0,1296.0,35.75010775,0,51.08128525,12.0,1272,0.7408462743980377
18528880.0,17,100.0,0.0,13.2,1.0,33.0,33.076,36.0,8.188,23.621,89.0,89.0,2127.25,14.5,687.0,3,8,5.0,3135.871,8.562,1877413.875,0.818,13.562,0,1296.0,35.750431,0,51.080776,12.0,1272,0.7408462743980377
18529880.0,17,100.0,0.0,13.1,1.0,32.0,32.788,64.0,15.27,29.977,88.0,89.0,2115.0,14.5,684.0,3,8,5.0,3135.898,52.125,1878309.625,1.43,12.625,0,1296.0,35.750431,0,51.080776,12.0,1272,0.7408462743980377
18530630.0,17,100.0,0.0,13.025,1.0,32.0,33.064,62.5,12.555,7.49425,88.0,89.0,2119.6875,14.5,684.0,3,8,5.0,3135.916,26.39025,1879429.656,1.0235,12.85975,0,1296.0,35.750431,0,51.080776,12.0,1272,0.7408462743980377
18531380.0,17,87.0,0.0,13.0,1.0,32.0,33.655,49.0,9.6425,0.0,88.5,88.5,2109.5,14.5,684.0,3,16,5.0,3135.9395,-5.2815,1880230.75,0.529,13.063,0,1296.0,35.7506425,0,51.080444,12.0,1272,0.7408462743980377
18532130.0,17,74.0,0.0,13.025,1.0,32.0,34.33925,35.75,7.6375,0.0,88.75,87.75,2093.0625,14.5,683.25,3,24,5.0,3135.961,-22.17175,1880715.813,0.28975,13.219,0,1296.0,35.750854,0,51.080112,12.0,1272,0.7408462743980377
18532880.0,17,74.0,0.0,13.1,1.0,32.0,34.895,35.0,7.645,0.0,88.0,87.0,2079.0,14.5,681.0,3,24,5.0,3135.973,-3.562,1880887.75,0.649,13.312,0,1296.0,35.750854,0,51.080112,12.0,1272,0.7408462743980377
18533880.0,17,74.0,0.0,13.1,1.0,32.0,35.014,46.0,12.199,25.964,89.0,86.0,2023.0,14.5,681.0,3,8,5.0,3135.996,30.5,1881587.5,1.023,13.438,0,1296.0,35.750854,0,51.080112,12.0,1272,0.7408462743980377
18534630.0,17,74.0,0.0,12.95,1.0,32.0,34.888,59.5,13.879,25.52,89.0,86.0,2038.9375,14.5,678.75,3,8,5.0,3136.02225,44.65625,1882458.438,1.28475,12.8755,0,1296.0,35.75116075,0,51.079629,12.0,1272,0.7408462743980377
18535380.0,17,74.0,0.0,12.95,1.0,32.0,34.9075,51.0,12.288,24.9495,88.5,85.5,2036.125,14.5,678.0,3,8,5.0,3136.037,34.4065,1883240.313,1.1245,13.094,0,1296.0,35.751263,0,51.079468,12.0,1272,0.7408462743980377
18536130.0,17,74.0,0.0,13.05,1.0,32.0,35.06525,38.25,9.568,18.39525,88.25,85.0,2022.8125,14.5,678.0,3,12,5.0,3136.04875,11.79725,1883930.813,0.7775,13.46875,0,1296.0,35.751263,0,51.079468,12.0,1272,0.7408462743980377
18536880.0,17,74.0,0.0,13.2,1.0,32.0,35.354,39.0,7.861,0.0,89.0,85.0,2007.25,14.5,678.0,3,24,5.0,3136.066,-11.125,1884527.625,0.479,13.375,0,1296.0,35.751263,0,51.079468,12.0,1272,0.7408462743980377
18537880.0,17,74.0,0.0,13.1,65.0,32.0,35.819,36.0,6.939,0.0,88.0,83.0,1984.75,14.5,675.0,3,24,5.0,3136.102,-37.812,1884824.25,0.0,13.5,0,1296.0,35.751663,0,51.078842,12.0,1272,0.7408462743980377
18538630.0,17,74.0,0.0,13.1,17.0,32.0,36.25025,37.5,6.98925,0.0,88.0,82.25,1956.25,14.5,675.0,3,24,5.0,3136.11025,-38.04675,1884824.25,0.0,13.641,0,1296.0,35.751663,0,51.078842,12.0,1272,0.7408462743980377
18539380.0,17,74.0,0.0,13.2,33.0,32.0,36.5155,37.0,7.011,0.0,88.5,81.0,1929.125,14.5,673.5,3,24,5.0,3136.123,-38.1565,1884824.25,0.0,13.75,0,1296.0,35.751663,0,51.078842,12.0,1272,0.7408462743980377
18540130.0,17,74.0,0.0,13.25,49.0,32.0,36.58375,36.25,6.98325,0.0,88.75,79.75,1901.6875,14.5,672.0,3,24,5.0,3136.13875,-38.2505,1884824.25,0.0,13.781,0,1296.0,35.7517575,0,51.07869325,12.0,1272,0.7408462743980377
18540880.0,17,74.0,0.0,13.1,1.0,32.0,36.424,37.0,6.885,0.0,88.0,79.0,1872.25,14.5,672.0,3,24,5.0,3136.156,-38.438,1884824.25,0.0,13.688,0,1296.0,35.752041,0,51.078247,12.0,1272,0.7408462743980377
18541880.0,17,74.0,0.0,13.2,1.0,32.0,36.782,36.0,6.795,0.0,88.0,77.0,1830.0,14.5,669.0,3,24,5.0,3136.18,-37.938,1884824.25,0.0,13.75,0,1296.0,35.752041,0,51.078247,12.0,1272,0.7408462743980377
18542630.0,17,74.0,0.0,13.2,1.0,32.0,37.05275,37.5,6.558,0.0,88.0,76.25,1804.3125,14.5,669.0,3,24,5.0,3136.19425,-38.172,1884824.25,0.0,13.65625,0,1296.0,35.752041,0,51.078247,12.0,1272,0.7408462743980377
18543380.0,17,78.5,0.0,13.2,1.0,32.0,36.972,38.0,6.56,0.0,88.0,75.0,1780.375,14.5,667.5,3,24,5.0,3136.2145,-38.3125,1884824.25,0.0,13.5315,0,1296.0,35.752222,0,51.0779665,12.0,1272,0.7408462743980377
18544130.0,17,83.0,0.0,13.2,1.0,32.0,36.92025,37.75,6.64825,0.0,88.0,73.75,1754.8125,14.5,666.0,3,24,5.0,3136.233,-38.23425,1884824.25,0.0,13.5005,0,1296.0,35.752403,0,51.077686,12.0,1272,0.7408462743980377
18544880.0,17,83.0,0.0,13.2,1.0,32.0,37.278,37.0,6.67,0.0,88.0,73.0,1724.25,14.5,666.0,3,24,5.0,3136.242,-37.812,1884824.25,0.0,13.688,0,1296.0,35.752403,0,51.077686,12.0,1272,0.7408462743980377
18545880.0,17,83.0,0.0,13.2,1.0,32.0,37.589,38.0,6.529,0.0,88.0,71.0,1699.75,14.5,666.0,3,24,5.0,3136.262,-38.312,1884824.25,0.0,13.375,0,1296.0,35.752403,0,51.077686,12.0,1272,0.7408462743980377
18546630.0,17,83.0,0.0,13.125,1.0,32.0,38.123,37.25,6.472,0.0,88.0,70.25,1668.0625,14.5,663.75,3,24,5.0,3136.28225,-38.4065,1884824.25,0.0,13.5625,0,1296.0,35.752661,0,51.0772945,12.0,1272,0.7408462743980377
18547380.0,17,83.0,0.0,13.15,1.0,32.0,38.4055,37.0,6.4035,0.0,88.0,69.0,1640.25,14.5,663.0,3,24,5.0,3136.295,-38.5,1884824.25,0.0,13.6565,0,1296.0,35.752747,0,51.077164,12.0,1272,0.7408462743980377
18548130.0,17,83.0,0.0,13.175,1.0,32.0,38.51775,36.75,5.81575,6.70925,88.0,67.75,1613.4375,14.5,662.25,3,24,5.0,3136.30475,-26.812,1884824.25,0.1335,13.7035,0,1296.0,35.752747,0,51.077164,12.0,1272,0.7408462743980377
18548880.0,17,83.0,0.0,13.1,1.0,32.0,38.541,36.0,4.201,26.837,88.0,67.0,1584.75,14.5,660.0,3,24,5.0,3136.316,8.438,1884824.25,0.534,13.75,0,1296.0,35.752747,0,51.077164,12.0,1272,0.7408462743980377
18549880.0,17,83.0,0.0,13.1,1.0,32.0,37.942,95.0,38.674,91.693,88.0,67.0,1591.25,14.5,660.0,3,8,5.0,3136.348,77.812,1885943.5,1.909,11.375,0,1296.0,35.753067,0,51.076668,12.0,1272,0.7408462743980377
18550630.0,17,83.0,0.0,13.025,1.0,32.0,37.62625,107.75,84.0505,68.0035,88.0,67.75,1618.625,14.425,660.0,3,8,5.0,3136.35325,83.953,1887389.031,2.377,10.76525,0,1296.0,35.753067,0,51.076668,12.0,1272,0.7408462743980377
18551380.0,17,83.0,0.0,13.1,1.0,32.0,37.39,120.0,72.126,47.7185,88.0,68.5,1646.5,13.3,660.0,3,8,5.0,3136.365,93.844,1889221.063,2.918,9.937,0,1296.0,35.753067,0,51.076668,12.0,1272,0.7408462743980377
18552130.0,17,83.0,0.0,13.175,1.0,32.0,37.11175,111.75,35.77725,26.4975,88.0,69.5,1669.75,12.775,660.0,3,12,5.0,3136.38175,80.688,1891329.188,2.5565,10.32775,0,1296.0,35.7531795,0,51.07649525,12.0,1272,0.7408462743980377
18552880.0,17,83.0,0.0,13.1,1.0,32.0,36.67,63.0,7.881,0.0,88.0,71.0,1683.25,14.5,660.0,3,24,5.0,3136.402,17.688,1893603.0,0.317,13.375,0,1296.0,35.753517,0,51.075977,12.0,1272,0.7408462743980377
